ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T20:58:00.414Z,1554.70,measured,95.1,92.9,3095,45.9
2026-07-29T20:58:01.484Z,1555.77,measured,94.9,86.8,3196,45.9
2026-07-29T20:58:02.555Z,1556.84,measured,95.1,92.5,3027,45.9
2026-07-29T20:58:03.623Z,1557.91,measured,95.2,92.9,2993,45.9
2026-07-29T20:58:04.693Z,1558.98,measured,95.2,92.0,3377,45.9
2026-07-29T20:58:05.763Z,1560.05,measured,95.1,92.9,2948,45.9
2026-07-29T20:58:06.832Z,1561.12,measured,95.2,91.9,2973,45.9
2026-07-29T20:58:07.899Z,1562.18,measured,95.1,92.9,3153,45.9
2026-07-29T20:58:08.970Z,1563.25,measured,95.2,90.5,3370,45.9
2026-07-29T20:58:10.041Z,1564.32,measured,95.1,92.5,3001,46.9
2026-07-29T20:58:11.110Z,1565.39,measured,94.8,92.9,2939,45.9
2026-07-29T20:58:12.181Z,1566.46,measured,95.1,92.9,3096,46.9
2026-07-29T20:58:13.250Z,1567.53,measured,95.1,93.4,2870,46.9
2026-07-29T20:58:14.321Z,1568.60,measured,95.1,92.0,3234,46.9
2026-07-29T20:58:15.392Z,1569.68,measured,95.0,92.5,3396,46.9
2026-07-29T20:58:16.462Z,1570.75,measured,94.9,92.5,3730,46.9
2026-07-29T20:58:17.532Z,1571.82,measured,95.1,92.9,3844,46.9
2026-07-29T20:58:18.602Z,1572.89,measured,95.0,92.0,2965,46.9
2026-07-29T20:58:19.669Z,1573.95,measured,95.0,92.5,2931,46.9
2026-07-29T20:58:20.739Z,1575.02,measured,95.1,92.5,2840,46.9
2026-07-29T20:58:21.808Z,1576.09,measured,95.2,93.9,3022,46.9
2026-07-29T20:58:22.880Z,1577.16,measured,95.1,92.9,4090,46.9
2026-07-29T20:58:23.949Z,1578.23,measured,95.1,91.5,2905,46.9
2026-07-29T20:58:25.045Z,1579.33,measured,95.1,91.5,3989,46.9
2026-07-29T20:58:26.114Z,1580.40,measured,95.0,93.4,3032,46.9
2026-07-29T20:58:27.183Z,1581.47,measured,95.2,93.4,3372,46.9
2026-07-29T20:58:28.252Z,1582.54,measured,95.1,92.4,4296,46.9
2026-07-29T20:58:29.321Z,1583.60,measured,95.1,92.5,3500,46.9
2026-07-29T20:58:30.416Z,1584.70,measured,95.2,93.4,3394,46.9
2026-07-29T20:58:31.486Z,1585.77,measured,95.2,91.9,3535,46.9
2026-07-29T20:58:32.555Z,1586.84,measured,95.4,91.5,3317,46.9
2026-07-29T20:58:33.624Z,1587.91,measured,95.2,91.5,3239,46.9
2026-07-29T20:58:34.720Z,1589.00,measured,95.2,93.4,3483,46.9
2026-07-29T20:58:35.789Z,1590.07,measured,95.2,92.5,3015,46.9
2026-07-29T20:58:36.858Z,1591.14,measured,95.2,92.5,3114,46.9
2026-07-29T20:58:37.929Z,1592.21,measured,95.2,93.9,2968,46.9
2026-07-29T20:58:39.001Z,1593.28,measured,95.2,92.0,3429,46.9
2026-07-29T20:58:40.070Z,1594.35,measured,95.0,92.5,3042,46.9
2026-07-29T20:58:41.137Z,1595.42,measured,95.1,92.9,3192,46.9
2026-07-29T20:58:42.206Z,1596.49,measured,95.2,92.9,3290,46.9
2026-07-29T20:58:43.276Z,1597.56,measured,95.4,91.5,3067,46.9
2026-07-29T20:58:44.346Z,1598.63,measured,95.2,92.9,3593,46.9
2026-07-29T20:58:45.416Z,1599.70,measured,95.1,93.8,3251,46.9
2026-07-29T20:58:46.485Z,1600.77,measured,95.4,91.9,3714,46.9
2026-07-29T20:58:47.553Z,1601.84,measured,95.4,92.9,3006,46.9
2026-07-29T20:58:48.623Z,1602.91,measured,95.2,93.4,3120,46.9
2026-07-29T20:58:49.692Z,1603.98,measured,95.1,92.9,2965,46.9
2026-07-29T20:58:50.762Z,1605.05,measured,95.2,95.2,3080,46.9
2026-07-29T20:58:51.832Z,1606.12,measured,95.4,94.4,3046,46.9
2026-07-29T20:58:52.899Z,1607.18,measured,95.5,93.4,3155,46.9
2026-07-29T20:58:53.968Z,1608.25,measured,95.4,92.9,3429,46.9
2026-07-29T20:58:55.036Z,1609.32,measured,95.2,90.5,3119,46.9
2026-07-29T20:58:56.105Z,1610.39,measured,95.1,92.9,3039,46.9
2026-07-29T20:58:57.174Z,1611.46,measured,95.2,94.4,3552,46.9
2026-07-29T20:58:58.244Z,1612.53,measured,95.4,93.9,3252,46.9
2026-07-29T20:58:59.314Z,1613.60,measured,95.4,93.4,3118,46.9
2026-07-29T20:59:00.384Z,1614.67,measured,95.4,93.4,2892,46.9
2026-07-29T20:59:01.453Z,1615.74,measured,95.4,93.9,2969,46.9
2026-07-29T20:59:02.523Z,1616.81,measured,95.4,93.4,3265,46.9
2026-07-29T20:59:03.592Z,1617.88,measured,95.5,93.4,2995,46.9
2026-07-29T20:59:04.661Z,1618.94,measured,95.5,93.4,3650,46.9
2026-07-29T20:59:05.729Z,1620.01,measured,95.5,92.5,3265,46.9
2026-07-29T20:59:06.797Z,1621.08,measured,95.5,93.4,3193,46.9
2026-07-29T20:59:07.869Z,1622.15,measured,95.5,93.4,3191,46.9
2026-07-29T20:59:08.972Z,1623.26,measured,95.4,92.5,4017,46.9
2026-07-29T20:59:10.077Z,1624.36,measured,95.5,91.4,2991,46.9
2026-07-29T20:59:11.149Z,1625.43,measured,95.4,93.9,3011,46.9
2026-07-29T20:59:12.218Z,1626.50,measured,95.5,92.9,3263,47.9
2026-07-29T20:59:13.288Z,1627.57,measured,95.1,93.4,3337,47.9
2026-07-29T20:59:14.358Z,1628.64,measured,95.1,93.2,3080,47.9
2026-07-29T20:59:15.428Z,1629.71,measured,95.1,93.4,2884,47.9
2026-07-29T20:59:16.524Z,1630.81,measured,95.4,92.5,3699,47.9
2026-07-29T20:59:17.593Z,1631.88,measured,95.5,92.9,3138,47.9
2026-07-29T20:59:18.662Z,1632.95,measured,95.5,93.4,3177,47.9
2026-07-29T20:59:19.732Z,1634.02,measured,95.4,91.9,3472,47.9
2026-07-29T20:59:20.802Z,1635.09,measured,95.4,93.4,3067,47.9
2026-07-29T20:59:21.871Z,1636.15,measured,95.5,93.2,3014,47.9
2026-07-29T20:59:22.941Z,1637.22,measured,95.5,92.9,3128,47.9
2026-07-29T20:59:24.012Z,1638.30,measured,95.5,92.5,3601,47.9
2026-07-29T20:59:25.083Z,1639.37,measured,95.2,92.5,2935,47.9
2026-07-29T20:59:26.153Z,1640.44,measured,95.1,93.2,3208,47.9
2026-07-29T20:59:27.220Z,1641.50,measured,95.1,93.4,3194,47.9
2026-07-29T20:59:28.289Z,1642.57,measured,95.2,87.6,3309,47.9
2026-07-29T20:59:29.360Z,1643.64,measured,95.2,92.9,3411,47.9
2026-07-29T20:59:30.430Z,1644.71,measured,95.2,93.4,3256,47.9
2026-07-29T20:59:31.501Z,1645.78,measured,95.2,91.9,4318,47.9
2026-07-29T20:59:32.571Z,1646.85,measured,95.4,92.5,3364,47.9
2026-07-29T20:59:33.641Z,1647.92,measured,95.4,91.9,2912,47.9
2026-07-29T20:59:34.710Z,1648.99,measured,95.4,93.4,3645,47.9
2026-07-29T20:59:35.779Z,1650.06,measured,95.4,93.4,3072,47.9
2026-07-29T20:59:36.849Z,1651.13,measured,95.1,93.4,3100,47.9
2026-07-29T20:59:37.919Z,1652.20,measured,95.4,93.9,3119,47.9
2026-07-29T20:59:38.988Z,1653.27,measured,95.4,91.4,3206,47.9
2026-07-29T20:59:40.059Z,1654.34,measured,95.4,92.4,3017,47.9
2026-07-29T20:59:41.130Z,1655.41,measured,95.2,93.4,3090,47.9
2026-07-29T20:59:42.201Z,1656.48,measured,95.2,91.4,3080,47.9
2026-07-29T20:59:43.273Z,1657.56,measured,95.2,93.4,3119,47.9
2026-07-29T20:59:44.344Z,1658.63,measured,95.4,92.9,3891,47.9
2026-07-29T20:59:45.414Z,1659.70,measured,95.2,92.9,3056,47.9
2026-07-29T20:59:46.484Z,1660.77,measured,95.4,92.9,3260,47.9
2026-07-29T20:59:47.553Z,1661.84,measured,95.4,92.9,3688,47.9
2026-07-29T20:59:48.622Z,1662.91,measured,95.4,92.4,3364,47.9
2026-07-29T20:59:49.699Z,1663.98,measured,95.4,92.9,2936,47.9
2026-07-29T20:59:50.772Z,1665.06,measured,95.4,92.0,3219,47.9
2026-07-29T20:59:51.839Z,1666.12,measured,95.4,92.5,3431,47.9
2026-07-29T20:59:52.909Z,1667.19,measured,95.4,92.5,3228,47.9
2026-07-29T20:59:53.979Z,1668.26,measured,95.4,92.9,4178,47.9
2026-07-29T20:59:55.046Z,1669.33,measured,95.1,89.5,4546,47.9
2026-07-29T20:59:56.113Z,1670.40,measured,95.1,91.5,3729,47.9
2026-07-29T20:59:57.182Z,1671.47,measured,95.2,91.4,3350,47.9
2026-07-29T20:59:58.252Z,1672.54,measured,95.2,92.9,3283,47.9
2026-07-29T20:59:59.321Z,1673.60,measured,95.4,92.5,3425,47.9
2026-07-29T21:00:00.389Z,1674.67,measured,94.9,88.1,2926,47.9
2026-07-29T21:00:01.458Z,1675.74,measured,95.1,91.5,3145,47.9
2026-07-29T21:00:02.553Z,1676.84,measured,95.2,92.9,3182,47.9
2026-07-29T21:00:03.624Z,1677.91,measured,95.2,92.9,3269,47.9
2026-07-29T21:00:04.696Z,1678.98,measured,95.2,92.9,3149,47.9
2026-07-29T21:00:05.765Z,1680.05,measured,95.2,93.4,3366,47.9
2026-07-29T21:00:06.834Z,1681.12,measured,95.1,91.4,2824,47.9
2026-07-29T21:00:07.929Z,1682.21,measured,95.2,92.9,3110,47.9
2026-07-29T21:00:08.999Z,1683.28,measured,95.4,91.4,3145,47.9
2026-07-29T21:00:10.069Z,1684.35,measured,95.2,92.9,3198,47.9
2026-07-29T21:00:11.139Z,1685.42,measured,95.2,92.9,3134,47.9
2026-07-29T21:00:12.208Z,1686.49,measured,95.2,92.9,3389,47.9
2026-07-29T21:00:13.275Z,1687.56,measured,95.4,94.9,2980,47.9
2026-07-29T21:00:14.344Z,1688.63,measured,95.4,93.4,3166,47.9
2026-07-29T21:00:15.413Z,1689.70,measured,95.2,93.4,2984,47.9
2026-07-29T21:00:16.483Z,1690.77,measured,95.4,92.9,3392,47.9
2026-07-29T21:00:17.553Z,1691.84,measured,95.2,94.4,3152,47.9
2026-07-29T21:00:18.623Z,1692.91,measured,95.2,93.9,3021,47.9
2026-07-29T21:00:19.693Z,1693.98,measured,95.2,93.4,3108,47.9
2026-07-29T21:00:20.761Z,1695.04,measured,95.4,93.4,3257,47.9
2026-07-29T21:00:21.834Z,1696.12,measured,95.5,92.9,3014,47.9
2026-07-29T21:00:22.904Z,1697.19,measured,95.4,96.1,3450,47.9
2026-07-29T21:00:23.973Z,1698.26,measured,95.5,91.4,4747,47.9
2026-07-29T21:00:25.043Z,1699.33,measured,95.2,93.4,3116,47.9
2026-07-29T21:00:26.112Z,1700.40,measured,95.2,93.9,2945,47.9
2026-07-29T21:00:27.181Z,1701.46,measured,95.5,93.9,3164,47.9
2026-07-29T21:00:28.251Z,1702.53,measured,95.5,92.5,2962,47.9
2026-07-29T21:00:29.347Z,1703.63,measured,95.5,93.4,3229,47.9
2026-07-29T21:00:30.414Z,1704.70,measured,95.5,95.2,3068,48.9
2026-07-29T21:00:31.483Z,1705.77,measured,95.5,93.9,3014,48.9
2026-07-29T21:00:32.554Z,1706.84,measured,95.5,94.4,3177,48.9
2026-07-29T21:00:33.625Z,1707.91,measured,95.5,93.2,3219,48.9
2026-07-29T21:00:34.695Z,1708.98,measured,95.5,93.9,3149,48.9
2026-07-29T21:00:35.781Z,1710.06,measured,95.5,94.4,3143,48.9
2026-07-29T21:00:36.850Z,1711.13,measured,95.5,94.4,3222,48.9
2026-07-29T21:00:37.918Z,1712.20,measured,95.5,91.4,3608,48.9
2026-07-29T21:00:38.989Z,1713.27,measured,95.6,92.9,3379,48.9
2026-07-29T21:00:40.059Z,1714.34,measured,95.5,94.9,3291,48.9
2026-07-29T21:00:41.128Z,1715.41,measured,95.5,93.9,3373,48.9
2026-07-29T21:00:42.197Z,1716.48,measured,95.5,92.9,3081,48.9
2026-07-29T21:00:43.293Z,1717.58,measured,95.6,93.9,3200,48.9
2026-07-29T21:00:44.362Z,1718.65,measured,95.6,93.9,2927,48.9
2026-07-29T21:00:45.432Z,1719.72,measured,95.6,93.4,3502,48.9
2026-07-29T21:00:46.502Z,1720.79,measured,95.2,92.9,3442,48.9
2026-07-29T21:00:47.571Z,1721.85,measured,95.4,93.4,3070,48.9
2026-07-29T21:00:48.666Z,1722.95,measured,95.2,93.9,3266,48.9
2026-07-29T21:00:49.736Z,1724.02,measured,95.4,92.9,3331,48.9
2026-07-29T21:00:50.806Z,1725.09,measured,95.5,93.4,2929,48.9
2026-07-29T21:00:51.875Z,1726.16,measured,95.2,93.9,3100,48.9
2026-07-29T21:00:52.945Z,1727.23,measured,95.5,93.4,3671,48.9
2026-07-29T21:00:54.041Z,1728.32,measured,95.5,93.4,4073,48.9
2026-07-29T21:00:55.110Z,1729.39,measured,95.5,94.4,3554,48.9
2026-07-29T21:00:56.181Z,1730.46,measured,95.4,92.5,3250,48.9
2026-07-29T21:00:57.251Z,1731.53,measured,95.4,92.9,3207,48.9
2026-07-29T21:00:58.320Z,1732.60,measured,95.4,88.2,3307,48.9
2026-07-29T21:00:59.387Z,1733.67,measured,95.4,92.9,3330,48.9
2026-07-29T21:01:00.456Z,1734.74,measured,95.5,92.5,3082,48.9
2026-07-29T21:01:01.525Z,1735.81,measured,95.5,92.9,3817,48.9
2026-07-29T21:01:02.621Z,1736.90,measured,95.5,93.4,2962,48.9
2026-07-29T21:01:03.690Z,1737.97,measured,95.5,94.4,3017,48.9
2026-07-29T21:01:04.757Z,1739.04,measured,95.5,94.4,3107,48.9
2026-07-29T21:01:05.828Z,1740.11,measured,95.4,94.4,3257,48.9
2026-07-29T21:01:06.899Z,1741.18,measured,95.4,93.4,3471,48.9
2026-07-29T21:01:07.968Z,1742.25,measured,95.4,93.4,4426,48.9
2026-07-29T21:01:09.038Z,1743.32,measured,95.4,93.9,3495,48.9
2026-07-29T21:01:10.108Z,1744.39,measured,95.5,94.4,3106,48.9
2026-07-29T21:01:11.175Z,1745.46,measured,95.5,93.4,3371,48.9
2026-07-29T21:01:12.245Z,1746.53,measured,95.4,93.9,3207,48.9
2026-07-29T21:01:13.314Z,1747.60,measured,95.5,93.9,3434,48.9
2026-07-29T21:01:14.383Z,1748.67,measured,95.5,95.2,3291,48.9
2026-07-29T21:01:15.452Z,1749.74,measured,95.4,92.9,3205,48.9
2026-07-29T21:01:16.521Z,1750.80,measured,95.4,93.4,3669,48.9
2026-07-29T21:01:17.617Z,1751.90,measured,95.5,93.4,3213,48.9
2026-07-29T21:01:18.687Z,1752.97,measured,95.6,94.4,3496,48.9
2026-07-29T21:01:19.756Z,1754.04,measured,95.6,92.5,3289,48.9
2026-07-29T21:01:20.824Z,1755.11,measured,95.6,93.4,3118,48.9
2026-07-29T21:01:21.895Z,1756.18,measured,95.5,93.9,2846,48.9
2026-07-29T21:01:22.965Z,1757.25,measured,95.5,94.4,3254,48.9
2026-07-29T21:01:24.018Z,1758.30,measured,95.5,94.4,3290,48.9
2026-07-29T21:01:25.088Z,1759.37,measured,95.5,93.9,3081,48.9
2026-07-29T21:01:26.157Z,1760.44,measured,95.5,94.2,4207,48.9
2026-07-29T21:01:27.226Z,1761.51,measured,95.5,93.2,3254,48.9
2026-07-29T21:01:28.296Z,1762.58,measured,95.6,94.4,3219,48.9
2026-07-29T21:01:29.366Z,1763.65,measured,95.6,93.9,3488,48.9
2026-07-29T21:01:30.435Z,1764.72,measured,95.6,94.9,3116,48.9
2026-07-29T21:01:31.504Z,1765.79,measured,95.6,94.4,3220,48.9
2026-07-29T21:01:32.574Z,1766.86,measured,95.6,94.4,2997,48.9
2026-07-29T21:01:33.643Z,1767.93,measured,95.6,95.2,2998,48.9
2026-07-29T21:01:34.740Z,1769.02,measured,95.6,92.0,3151,48.9
2026-07-29T21:01:35.811Z,1770.09,measured,95.4,89.5,2933,48.9
2026-07-29T21:01:36.882Z,1771.17,measured,95.5,93.9,3049,48.9
2026-07-29T21:01:37.984Z,1772.27,measured,95.4,94.4,3118,48.9
2026-07-29T21:01:39.054Z,1773.34,measured,95.5,90.1,3227,48.9
2026-07-29T21:01:40.124Z,1774.41,measured,95.5,95.8,2995,48.9
2026-07-29T21:01:41.195Z,1775.48,measured,95.6,91.9,4221,48.9
2026-07-29T21:01:42.266Z,1776.55,measured,95.6,93.9,3116,48.9
2026-07-29T21:01:43.336Z,1777.62,measured,95.5,96.6,3594,48.9
2026-07-29T21:01:44.405Z,1778.69,measured,95.6,94.4,3065,48.9
2026-07-29T21:01:45.474Z,1779.76,measured,95.6,94.4,3040,48.9
2026-07-29T21:01:46.545Z,1780.83,measured,95.6,93.9,3471,48.9
2026-07-29T21:01:47.616Z,1781.90,measured,95.6,92.9,3513,48.9
2026-07-29T21:01:48.687Z,1782.97,measured,95.6,93.4,3000,48.9
2026-07-29T21:01:49.794Z,1784.08,measured,95.6,93.2,3284,48.9
2026-07-29T21:01:50.864Z,1785.15,measured,95.6,93.9,2842,48.9
2026-07-29T21:01:51.934Z,1786.22,measured,95.6,94.9,3097,48.9
2026-07-29T21:01:53.006Z,1787.29,measured,95.6,93.9,3098,48.9
2026-07-29T21:01:54.078Z,1788.36,measured,95.5,93.9,3138,48.9
2026-07-29T21:01:55.145Z,1789.43,measured,95.5,94.9,3002,48.9
2026-07-29T21:01:56.215Z,1790.50,measured,95.6,93.9,4197,48.9
2026-07-29T21:01:57.281Z,1791.56,measured,95.6,95.8,3205,48.9
2026-07-29T21:01:58.352Z,1792.64,measured,95.6,94.4,3640,48.9
2026-07-29T21:01:59.421Z,1793.70,measured,95.6,93.2,4375,48.9
2026-07-29T21:02:00.490Z,1794.77,measured,95.5,90.9,3231,48.9
2026-07-29T21:02:01.560Z,1795.84,measured,95.4,93.9,3178,48.9
2026-07-29T21:02:02.629Z,1796.91,measured,95.5,93.4,3201,48.9
2026-07-29T21:02:03.699Z,1797.98,measured,95.6,93.8,3028,48.9
2026-07-29T21:02:04.769Z,1799.05,measured,95.6,94.4,3455,48.9
2026-07-29T21:02:05.838Z,1800.12,measured,95.6,93.9,3036,48.9
2026-07-29T21:02:06.907Z,1801.19,measured,95.6,94.4,2998,48.9
2026-07-29T21:02:07.974Z,1802.26,measured,95.6,93.9,3122,48.9
2026-07-29T21:02:09.044Z,1803.33,measured,95.6,92.9,3166,48.9
2026-07-29T21:02:10.114Z,1804.40,measured,95.5,93.4,3082,48.9
2026-07-29T21:02:11.185Z,1805.47,measured,95.6,92.4,3015,49.9
2026-07-29T21:02:12.255Z,1806.54,measured,95.6,94.4,3357,49.9
2026-07-29T21:02:13.325Z,1807.61,measured,95.6,93.4,3103,49.9
2026-07-29T21:02:14.394Z,1808.68,measured,95.6,94.4,3221,49.9
2026-07-29T21:02:15.463Z,1809.75,measured,95.6,93.9,3098,49.9
2026-07-29T21:02:16.532Z,1810.82,measured,95.6,93.9,3774,49.9
2026-07-29T21:02:17.628Z,1811.91,measured,95.5,94.9,3270,49.9
2026-07-29T21:02:18.696Z,1812.98,measured,95.4,93.9,2903,49.9
2026-07-29T21:02:19.766Z,1814.05,measured,95.5,92.9,3667,49.9
2026-07-29T21:02:20.835Z,1815.12,measured,95.4,95.2,2898,49.9
2026-07-29T21:02:21.906Z,1816.19,measured,95.5,93.4,3172,49.9
2026-07-29T21:02:22.978Z,1817.26,measured,95.5,93.9,3059,49.9
2026-07-29T21:02:24.049Z,1818.33,measured,95.2,93.9,3216,49.9
2026-07-29T21:02:25.152Z,1819.44,measured,95.2,93.9,3396,49.9
2026-07-29T21:02:26.222Z,1820.51,measured,95.5,93.4,3221,49.9
2026-07-29T21:02:27.292Z,1821.58,measured,95.5,94.4,3268,49.9
2026-07-29T21:02:28.363Z,1822.65,measured,95.6,92.5,3236,49.9
2026-07-29T21:02:29.433Z,1823.72,measured,95.5,93.9,3933,49.9
2026-07-29T21:02:30.500Z,1824.78,measured,95.6,93.4,3596,49.9
2026-07-29T21:02:31.567Z,1825.85,measured,95.6,92.5,3253,49.9
2026-07-29T21:02:32.637Z,1826.92,measured,95.5,93.4,3087,49.9
2026-07-29T21:02:33.708Z,1827.99,measured,95.5,92.9,3379,49.9
2026-07-29T21:02:34.778Z,1829.06,measured,95.5,92.9,3284,49.9
2026-07-29T21:02:35.848Z,1830.13,measured,95.4,93.4,3168,49.9
2026-07-29T21:02:36.919Z,1831.20,measured,95.5,95.2,2853,49.9
2026-07-29T21:02:37.989Z,1832.27,measured,95.5,92.9,3251,49.9
2026-07-29T21:02:39.060Z,1833.34,measured,95.5,93.9,3201,49.9
2026-07-29T21:02:40.130Z,1834.41,measured,95.5,94.9,3083,49.9
2026-07-29T21:02:41.200Z,1835.48,measured,95.5,94.9,3146,49.9
2026-07-29T21:02:42.269Z,1836.55,measured,95.5,93.4,3030,49.9
2026-07-29T21:02:43.339Z,1837.62,measured,95.5,93.4,2995,49.9
2026-07-29T21:02:44.410Z,1838.69,measured,95.5,93.4,3119,49.9
2026-07-29T21:02:45.477Z,1839.76,measured,95.5,93.9,3377,49.9
2026-07-29T21:02:46.547Z,1840.83,measured,95.4,93.2,3648,49.9
2026-07-29T21:02:47.616Z,1841.90,measured,95.2,92.0,3010,49.9
2026-07-29T21:02:48.685Z,1842.97,measured,95.5,93.9,3239,49.9
2026-07-29T21:02:49.756Z,1844.04,measured,95.6,94.9,3420,49.9
2026-07-29T21:02:50.827Z,1845.11,measured,95.6,94.4,3085,49.9
2026-07-29T21:02:51.896Z,1846.18,measured,95.6,93.8,3397,49.9
2026-07-29T21:02:52.966Z,1847.25,measured,95.6,94.4,3131,49.9
2026-07-29T21:02:54.035Z,1848.32,measured,95.6,93.4,3185,49.9
2026-07-29T21:02:55.104Z,1849.39,measured,95.6,94.4,3153,49.9
2026-07-29T21:02:56.175Z,1850.46,measured,95.6,94.4,2876,49.9
2026-07-29T21:02:57.246Z,1851.53,measured,95.6,94.9,2942,49.9
2026-07-29T21:02:58.349Z,1852.63,measured,95.6,94.4,3066,49.9
2026-07-29T21:02:59.418Z,1853.70,measured,95.6,93.9,3470,49.9
2026-07-29T21:03:00.487Z,1854.77,measured,95.6,93.9,3166,49.9
2026-07-29T21:03:01.559Z,1855.84,measured,95.6,92.0,3171,49.9
2026-07-29T21:03:02.630Z,1856.91,measured,95.6,94.9,3255,49.9
2026-07-29T21:03:03.702Z,1857.99,measured,95.6,94.4,3494,49.9
2026-07-29T21:03:04.771Z,1859.05,measured,95.6,93.9,2904,49.9
2026-07-29T21:03:05.840Z,1860.12,measured,95.6,93.4,3283,49.9
2026-07-29T21:03:06.936Z,1861.22,measured,95.6,92.5,3018,49.9
2026-07-29T21:03:08.005Z,1862.29,measured,95.6,94.9,3290,49.9
2026-07-29T21:03:09.076Z,1863.36,measured,95.6,93.4,2906,49.9
2026-07-29T21:03:10.173Z,1864.46,measured,95.5,93.9,3156,49.9
2026-07-29T21:03:11.242Z,1865.52,measured,95.4,88.6,3381,49.9
2026-07-29T21:03:12.310Z,1866.59,measured,95.4,93.9,3021,49.9
2026-07-29T21:03:13.382Z,1867.67,measured,95.5,93.9,3238,49.9
2026-07-29T21:03:14.453Z,1868.74,measured,95.6,93.9,3051,49.9
2026-07-29T21:03:15.522Z,1869.81,measured,95.5,93.9,3988,49.9
2026-07-29T21:03:16.591Z,1870.87,measured,95.5,91.5,3069,49.9
2026-07-29T21:03:17.687Z,1871.97,measured,95.6,94.9,3066,49.9
2026-07-29T21:03:18.757Z,1873.04,measured,95.6,94.4,3131,49.9
2026-07-29T21:03:19.827Z,1874.11,measured,95.5,92.0,3328,49.9
2026-07-29T21:03:20.895Z,1875.18,measured,95.5,92.5,3268,49.9
2026-07-29T21:03:21.965Z,1876.25,measured,95.5,93.9,3126,49.9
2026-07-29T21:03:23.035Z,1877.32,measured,95.5,94.9,3092,49.9
2026-07-29T21:03:24.105Z,1878.39,measured,95.5,94.4,3105,49.9
2026-07-29T21:03:25.176Z,1879.46,measured,95.1,93.9,3269,49.9
2026-07-29T21:03:26.247Z,1880.53,measured,95.4,94.9,3120,49.9
2026-07-29T21:03:27.349Z,1881.63,measured,95.1,91.9,3078,49.9
2026-07-29T21:03:28.419Z,1882.70,measured,95.1,89.1,3114,49.9
2026-07-29T21:03:29.489Z,1883.77,measured,95.2,93.9,3404,49.9
2026-07-29T21:03:30.558Z,1884.84,measured,95.4,92.5,3058,49.9
2026-07-29T21:03:31.628Z,1885.91,measured,95.5,93.4,3056,49.9
2026-07-29T21:03:32.724Z,1887.01,measured,95.5,94.2,4456,49.9
2026-07-29T21:03:33.794Z,1888.08,measured,95.5,93.8,3151,49.9
2026-07-29T21:03:34.864Z,1889.15,measured,95.5,93.9,4070,49.9
2026-07-29T21:03:35.933Z,1890.22,measured,95.2,93.4,3114,49.9
2026-07-29T21:03:37.002Z,1891.29,measured,95.4,94.4,3092,49.9
2026-07-29T21:03:38.079Z,1892.36,measured,95.5,93.4,3265,49.9
2026-07-29T21:03:39.149Z,1893.43,measured,95.5,95.8,3250,49.9
2026-07-29T21:03:40.220Z,1894.50,measured,95.4,93.9,3241,49.9
2026-07-29T21:03:41.290Z,1895.57,measured,95.5,94.4,3078,49.9
2026-07-29T21:03:42.359Z,1896.64,measured,95.5,94.4,3158,49.9
2026-07-29T21:03:43.428Z,1897.71,measured,95.5,92.9,3516,49.9
2026-07-29T21:03:44.498Z,1898.78,measured,95.6,94.9,3158,49.9
2026-07-29T21:03:45.567Z,1899.85,measured,95.6,93.9,3858,49.9
2026-07-29T21:03:46.636Z,1900.92,measured,95.5,92.9,3027,49.9
2026-07-29T21:03:47.706Z,1901.99,measured,95.5,92.9,3325,49.9
2026-07-29T21:03:48.787Z,1903.07,measured,95.5,92.9,2989,49.9
2026-07-29T21:03:49.856Z,1904.14,measured,95.5,93.8,3103,49.9
2026-07-29T21:03:50.925Z,1905.21,measured,95.5,93.9,2899,49.9
2026-07-29T21:03:51.995Z,1906.28,measured,95.5,92.9,3001,49.9
2026-07-29T21:03:53.066Z,1907.35,measured,95.5,93.9,3031,49.9
2026-07-29T21:03:54.139Z,1908.42,measured,95.5,92.9,3001,49.9
2026-07-29T21:03:55.208Z,1909.49,measured,95.4,93.2,3193,49.9
2026-07-29T21:03:56.278Z,1910.56,measured,95.4,93.8,3124,49.9
2026-07-29T21:03:57.375Z,1911.66,measured,95.5,93.9,3037,49.9
2026-07-29T21:03:58.471Z,1912.75,measured,95.5,93.9,3245,49.9
2026-07-29T21:03:59.543Z,1913.83,measured,95.5,93.4,3585,49.9
2026-07-29T21:04:00.612Z,1914.90,measured,95.5,93.9,4288,49.9
2026-07-29T21:04:01.681Z,1915.96,measured,95.5,94.9,3079,49.9
2026-07-29T21:04:02.779Z,1917.06,measured,95.6,94.4,2819,49.9
2026-07-29T21:04:03.848Z,1918.13,measured,95.6,93.9,3086,49.9
2026-07-29T21:04:04.915Z,1919.20,measured,95.6,93.9,3139,49.9
2026-07-29T21:04:05.984Z,1920.27,measured,95.5,93.8,3097,49.9
2026-07-29T21:04:07.053Z,1921.34,measured,95.5,94.4,3526,49.9
2026-07-29T21:04:08.150Z,1922.43,measured,95.5,94.4,3094,49.9
2026-07-29T21:04:09.219Z,1923.50,measured,95.6,93.9,3346,49.9
2026-07-29T21:04:10.291Z,1924.57,measured,95.6,93.9,3128,49.9
2026-07-29T21:04:11.361Z,1925.64,measured,95.5,94.4,3012,49.9
2026-07-29T21:04:12.427Z,1926.71,measured,95.6,94.4,3119,49.9
