ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:58:28.291Z,1582.57,measured,0, 2026/07/29 16:58:28.318, 80, N/A, 599.93, 599.14, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:28.291Z,1582.57,measured,1, 2026/07/29 16:58:28.329, 88, N/A, 399.99, 399.88, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:29.348Z,1583.63,measured,0, 2026/07/29 16:58:29.375, 80, N/A, 599.93, 598.89, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:29.348Z,1583.63,measured,1, 2026/07/29 16:58:29.384, 88, N/A, 400.01, 400.08, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:30.405Z,1584.69,measured,0, 2026/07/29 16:58:30.433, 80, N/A, 600.05, 599.24, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:30.405Z,1584.69,measured,1, 2026/07/29 16:58:30.446, 88, N/A, 399.98, 400.05, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:31.480Z,1585.76,measured,0, 2026/07/29 16:58:31.507, 80, N/A, 600.06, 599.90, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:31.480Z,1585.76,measured,1, 2026/07/29 16:58:31.517, 88, N/A, 399.99, 400.01, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:32.540Z,1586.82,measured,0, 2026/07/29 16:58:32.567, 80, N/A, 599.92, 600.39, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:32.540Z,1586.82,measured,1, 2026/07/29 16:58:32.578, 88, N/A, 399.99, 400.41, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:33.596Z,1587.88,measured,0, 2026/07/29 16:58:33.623, 80, N/A, 600.05, 599.76, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:33.596Z,1587.88,measured,1, 2026/07/29 16:58:33.637, 88, N/A, 400.01, 400.19, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:34.657Z,1588.94,measured,0, 2026/07/29 16:58:34.685, 80, N/A, 599.96, 599.81, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:34.657Z,1588.94,measured,1, 2026/07/29 16:58:34.695, 88, N/A, 399.99, 400.12, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:35.715Z,1590.00,measured,0, 2026/07/29 16:58:35.742, 80, N/A, 599.80, 598.94, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:35.715Z,1590.00,measured,1, 2026/07/29 16:58:35.754, 88, N/A, 399.99, 399.97, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:36.773Z,1591.06,measured,0, 2026/07/29 16:58:36.799, 80, N/A, 599.96, 598.88, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:36.773Z,1591.06,measured,1, 2026/07/29 16:58:36.809, 88, N/A, 399.99, 399.98, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:37.831Z,1592.11,measured,0, 2026/07/29 16:58:37.858, 80, N/A, 599.92, 598.94, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:37.831Z,1592.11,measured,1, 2026/07/29 16:58:37.870, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:38.888Z,1593.17,measured,0, 2026/07/29 16:58:38.915, 80, N/A, 600.02, 600.47, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:38.888Z,1593.17,measured,1, 2026/07/29 16:58:38.925, 88, N/A, 400.00, 399.87, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:39.945Z,1594.23,measured,0, 2026/07/29 16:58:39.972, 80, N/A, 599.95, 599.42, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:39.945Z,1594.23,measured,1, 2026/07/29 16:58:39.983, 88, N/A, 399.99, 400.06, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:41.002Z,1595.29,measured,0, 2026/07/29 16:58:41.029, 80, N/A, 599.96, 599.18, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:41.002Z,1595.29,measured,1, 2026/07/29 16:58:41.039, 88, N/A, 399.99, 400.04, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:42.060Z,1596.34,measured,0, 2026/07/29 16:58:42.087, 80, N/A, 600.05, 600.70, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:42.060Z,1596.34,measured,1, 2026/07/29 16:58:42.097, 88, N/A, 400.01, 399.98, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:43.116Z,1597.40,measured,0, 2026/07/29 16:58:43.143, 80, N/A, 600.03, 600.08, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:43.116Z,1597.40,measured,1, 2026/07/29 16:58:43.154, 88, N/A, 399.99, 400.04, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:44.174Z,1598.46,measured,0, 2026/07/29 16:58:44.201, 80, N/A, 599.95, 599.47, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:44.174Z,1598.46,measured,1, 2026/07/29 16:58:44.212, 88, N/A, 399.99, 400.06, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:45.230Z,1599.51,measured,0, 2026/07/29 16:58:45.258, 80, N/A, 599.98, 599.73, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:45.230Z,1599.51,measured,1, 2026/07/29 16:58:45.267, 88, N/A, 400.00, 400.04, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:46.288Z,1600.57,measured,0, 2026/07/29 16:58:46.315, 80, N/A, 599.98, 600.67, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:46.288Z,1600.57,measured,1, 2026/07/29 16:58:46.324, 88, N/A, 399.99, 400.02, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:47.345Z,1601.63,measured,0, 2026/07/29 16:58:47.373, 80, N/A, 600.05, 599.57, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:47.345Z,1601.63,measured,1, 2026/07/29 16:58:47.383, 88, N/A, 399.99, 399.84, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:48.401Z,1602.68,measured,0, 2026/07/29 16:58:48.428, 80, N/A, 599.93, 600.04, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:48.401Z,1602.68,measured,1, 2026/07/29 16:58:48.438, 88, N/A, 400.01, 400.09, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:49.458Z,1603.74,measured,0, 2026/07/29 16:58:49.485, 80, N/A, 600.01, 600.20, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:49.458Z,1603.74,measured,1, 2026/07/29 16:58:49.495, 91, N/A, 399.99, 399.88, 400.00, 400.00, 1387, 1387, 13365, 100, 28, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:50.516Z,1604.80,measured,0, 2026/07/29 16:58:50.543, 80, N/A, 599.98, 600.35, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:50.516Z,1604.80,measured,1, 2026/07/29 16:58:50.553, 88, N/A, 399.96, 399.95, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:51.575Z,1605.86,measured,0, 2026/07/29 16:58:51.603, 80, N/A, 600.06, 599.75, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:51.575Z,1605.86,measured,1, 2026/07/29 16:58:51.613, 88, N/A, 400.00, 400.11, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:52.633Z,1606.92,measured,0, 2026/07/29 16:58:52.662, 80, N/A, 600.00, 600.13, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:52.633Z,1606.92,measured,1, 2026/07/29 16:58:52.672, 88, N/A, 400.00, 400.05, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:53.691Z,1607.97,measured,0, 2026/07/29 16:58:53.723, 80, N/A, 599.94, 599.65, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:53.691Z,1607.97,measured,1, 2026/07/29 16:58:53.735, 88, N/A, 399.99, 399.96, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:54.756Z,1609.04,measured,0, 2026/07/29 16:58:54.782, 80, N/A, 599.90, 600.06, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:54.756Z,1609.04,measured,1, 2026/07/29 16:58:54.793, 88, N/A, 399.98, 399.86, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:55.811Z,1610.09,measured,0, 2026/07/29 16:58:55.839, 80, N/A, 599.96, 600.53, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:55.811Z,1610.09,measured,1, 2026/07/29 16:58:55.849, 88, N/A, 400.00, 400.19, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:56.867Z,1611.15,measured,0, 2026/07/29 16:58:56.894, 80, N/A, 599.94, 599.06, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:56.867Z,1611.15,measured,1, 2026/07/29 16:58:56.905, 88, N/A, 400.00, 400.08, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:57.925Z,1612.21,measured,0, 2026/07/29 16:58:57.953, 80, N/A, 599.98, 600.57, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:57.925Z,1612.21,measured,1, 2026/07/29 16:58:57.962, 88, N/A, 399.99, 400.07, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:58:58.981Z,1613.26,measured,0, 2026/07/29 16:58:59.008, 80, N/A, 600.09, 600.97, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:58:58.981Z,1613.26,measured,1, 2026/07/29 16:58:59.019, 88, N/A, 399.99, 400.01, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:00.039Z,1614.32,measured,0, 2026/07/29 16:59:00.066, 80, N/A, 599.92, 600.36, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:00.039Z,1614.32,measured,1, 2026/07/29 16:59:00.076, 88, N/A, 399.95, 399.59, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:01.097Z,1615.38,measured,0, 2026/07/29 16:59:01.124, 80, N/A, 599.93, 599.79, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:01.097Z,1615.38,measured,1, 2026/07/29 16:59:01.135, 88, N/A, 400.00, 399.91, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:02.156Z,1616.44,measured,0, 2026/07/29 16:59:02.184, 80, N/A, 600.01, 599.97, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:02.156Z,1616.44,measured,1, 2026/07/29 16:59:02.194, 88, N/A, 399.99, 400.10, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:03.215Z,1617.50,measured,0, 2026/07/29 16:59:03.242, 80, N/A, 599.92, 599.06, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:03.215Z,1617.50,measured,1, 2026/07/29 16:59:03.253, 88, N/A, 399.98, 400.01, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:04.272Z,1618.56,measured,0, 2026/07/29 16:59:04.300, 80, N/A, 599.93, 599.67, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:04.272Z,1618.56,measured,1, 2026/07/29 16:59:04.310, 88, N/A, 399.99, 399.76, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:05.330Z,1619.61,measured,0, 2026/07/29 16:59:05.356, 80, N/A, 599.97, 599.00, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:05.330Z,1619.61,measured,1, 2026/07/29 16:59:05.368, 88, N/A, 400.00, 400.07, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:06.389Z,1620.67,measured,0, 2026/07/29 16:59:06.415, 80, N/A, 600.07, 600.03, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:06.389Z,1620.67,measured,1, 2026/07/29 16:59:06.427, 88, N/A, 400.00, 400.06, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:07.447Z,1621.73,measured,0, 2026/07/29 16:59:07.475, 80, N/A, 599.91, 600.09, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:07.447Z,1621.73,measured,1, 2026/07/29 16:59:07.486, 88, N/A, 400.00, 400.03, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:08.506Z,1622.79,measured,0, 2026/07/29 16:59:08.534, 80, N/A, 600.05, 600.40, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:08.506Z,1622.79,measured,1, 2026/07/29 16:59:08.545, 88, N/A, 400.00, 400.06, 400.00, 400.00, 1357, 1357, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:09.565Z,1623.85,measured,0, 2026/07/29 16:59:09.593, 80, N/A, 600.01, 600.44, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:09.565Z,1623.85,measured,1, 2026/07/29 16:59:09.605, 88, N/A, 400.00, 399.97, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:10.624Z,1624.91,measured,0, 2026/07/29 16:59:10.653, 80, N/A, 599.97, 600.29, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:10.624Z,1624.91,measured,1, 2026/07/29 16:59:10.664, 88, N/A, 399.98, 399.92, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:11.684Z,1625.97,measured,0, 2026/07/29 16:59:11.710, 80, N/A, 599.87, 599.85, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:11.684Z,1625.97,measured,1, 2026/07/29 16:59:11.721, 88, N/A, 400.00, 400.39, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:12.741Z,1627.02,measured,0, 2026/07/29 16:59:12.767, 80, N/A, 600.10, 600.28, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:12.741Z,1627.02,measured,1, 2026/07/29 16:59:12.778, 90, N/A, 399.98, 400.00, 400.00, 400.00, 1365, 1365, 13365, 100, 68, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:13.794Z,1628.08,measured,0, 2026/07/29 16:59:13.821, 80, N/A, 599.83, 598.81, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:13.794Z,1628.08,measured,1, 2026/07/29 16:59:13.832, 88, N/A, 400.01, 400.08, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:14.853Z,1629.14,measured,0, 2026/07/29 16:59:14.881, 80, N/A, 599.92, 599.54, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:14.853Z,1629.14,measured,1, 2026/07/29 16:59:14.892, 88, N/A, 399.99, 399.95, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:15.912Z,1630.19,measured,0, 2026/07/29 16:59:15.939, 80, N/A, 600.02, 601.12, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:15.912Z,1630.19,measured,1, 2026/07/29 16:59:15.949, 88, N/A, 399.99, 400.07, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:16.968Z,1631.25,measured,0, 2026/07/29 16:59:16.995, 80, N/A, 599.98, 600.02, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:16.968Z,1631.25,measured,1, 2026/07/29 16:59:17.006, 88, N/A, 399.99, 400.02, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:18.025Z,1632.31,measured,0, 2026/07/29 16:59:18.053, 80, N/A, 600.07, 601.16, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:18.025Z,1632.31,measured,1, 2026/07/29 16:59:18.062, 88, N/A, 400.00, 400.10, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:19.083Z,1633.37,measured,0, 2026/07/29 16:59:19.110, 80, N/A, 600.00, 600.13, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 49, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:19.083Z,1633.37,measured,1, 2026/07/29 16:59:19.119, 88, N/A, 399.98, 400.01, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:20.140Z,1634.42,measured,0, 2026/07/29 16:59:20.168, 80, N/A, 600.00, 600.92, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:20.140Z,1634.42,measured,1, 2026/07/29 16:59:20.180, 88, N/A, 399.98, 399.96, 400.00, 400.00, 1350, 1350, 13365, 100, 76, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:21.199Z,1635.48,measured,0, 2026/07/29 16:59:21.227, 80, N/A, 599.92, 599.94, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:21.199Z,1635.48,measured,1, 2026/07/29 16:59:21.237, 88, N/A, 399.99, 400.11, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:22.257Z,1636.54,measured,0, 2026/07/29 16:59:22.285, 80, N/A, 599.97, 599.27, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:22.257Z,1636.54,measured,1, 2026/07/29 16:59:22.296, 88, N/A, 400.00, 400.13, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:23.314Z,1637.60,measured,0, 2026/07/29 16:59:23.341, 80, N/A, 599.98, 599.29, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:23.314Z,1637.60,measured,1, 2026/07/29 16:59:23.354, 88, N/A, 400.00, 399.94, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:24.374Z,1638.66,measured,0, 2026/07/29 16:59:24.400, 80, N/A, 599.93, 599.76, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:24.374Z,1638.66,measured,1, 2026/07/29 16:59:24.412, 88, N/A, 400.00, 400.23, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:25.440Z,1639.72,measured,0, 2026/07/29 16:59:25.468, 80, N/A, 599.97, 599.18, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:25.440Z,1639.72,measured,1, 2026/07/29 16:59:25.479, 88, N/A, 399.98, 399.91, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:26.499Z,1640.78,measured,0, 2026/07/29 16:59:26.527, 80, N/A, 600.09, 600.05, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:26.499Z,1640.78,measured,1, 2026/07/29 16:59:26.538, 88, N/A, 400.00, 399.96, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:27.557Z,1641.84,measured,0, 2026/07/29 16:59:27.585, 80, N/A, 599.93, 600.36, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:27.557Z,1641.84,measured,1, 2026/07/29 16:59:27.595, 88, N/A, 399.99, 399.96, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:28.614Z,1642.90,measured,0, 2026/07/29 16:59:28.641, 80, N/A, 600.03, 599.77, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:28.614Z,1642.90,measured,1, 2026/07/29 16:59:28.651, 88, N/A, 400.00, 400.18, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T20:59:29.674Z,1643.96,measured,0, 2026/07/29 16:59:29.700, 80, N/A, 599.98, 599.72, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:59:29.674Z,1643.96,measured,1, 2026/07/29 16:59:29.711, 88, N/A, 399.99, 400.12, 400.00, 400.00, 1350, 1350, 13365, 100, 77, 68, P1, 89141, Active, Not Active, Not Active, Not Active
