ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T10:01:52.219Z,48586.50,measured,,78.4,68.4,3084,37.9
2026-07-30T10:01:53.289Z,48587.57,measured,,79.4,70.6,3327,37.9
2026-07-30T10:01:54.359Z,48588.64,measured,,80.2,70.2,3319,37.9
2026-07-30T10:01:55.430Z,48589.71,measured,,79.2,69.2,3031,37.9
2026-07-30T10:01:56.500Z,48590.78,measured,,79.2,74.0,3084,37.9
2026-07-30T10:01:57.570Z,48591.85,measured,,79.5,74.9,3644,37.9
2026-07-30T10:01:58.640Z,48592.92,measured,,79.5,69.8,3679,37.9
2026-07-30T10:01:59.737Z,48594.02,measured,,80.1,72.6,3696,37.9
2026-07-30T10:02:00.808Z,48595.09,measured,,80.4,71.1,3307,37.9
2026-07-30T10:02:01.878Z,48596.16,measured,,80.2,70.2,3161,37.9
2026-07-30T10:02:02.948Z,48597.23,measured,,80.4,68.8,3160,37.9
2026-07-30T10:02:04.018Z,48598.30,measured,,79.5,70.2,3506,37.9
2026-07-30T10:02:05.089Z,48599.37,measured,,79.2,69.2,3660,37.9
2026-07-30T10:02:06.158Z,48600.44,measured,,79.6,69.8,3339,37.9
2026-07-30T10:02:07.229Z,48601.51,measured,,80.0,70.2,3100,37.9
2026-07-30T10:02:08.301Z,48602.58,measured,,80.6,77.8,3117,37.9
2026-07-30T10:02:09.372Z,48603.66,measured,,80.1,69.8,3318,37.9
2026-07-30T10:02:10.441Z,48604.72,measured,,80.1,69.2,3235,37.9
2026-07-30T10:02:11.510Z,48605.79,measured,,80.1,71.1,3475,37.9
2026-07-30T10:02:12.582Z,48606.87,measured,,80.6,71.1,3281,37.9
2026-07-30T10:02:13.653Z,48607.94,measured,,80.5,69.8,2842,37.9
2026-07-30T10:02:14.759Z,48609.04,measured,,79.9,69.8,3555,37.9
2026-07-30T10:02:15.831Z,48610.11,measured,,78.9,69.8,3311,37.9
2026-07-30T10:02:16.900Z,48611.18,measured,,79.1,69.2,3313,37.9
2026-07-30T10:02:17.968Z,48612.25,measured,,78.0,69.8,3604,37.9
2026-07-30T10:02:19.035Z,48613.32,measured,,77.4,70.2,3825,37.9
2026-07-30T10:02:20.105Z,48614.39,measured,,76.5,68.4,4204,37.9
2026-07-30T10:02:21.172Z,48615.46,measured,,75.6,68.9,3172,37.9
2026-07-30T10:02:22.239Z,48616.52,measured,,77.2,70.2,3159,37.9
2026-07-30T10:02:23.309Z,48617.59,measured,,79.2,71.1,3363,37.9
2026-07-30T10:02:24.379Z,48618.66,measured,,80.2,69.8,3294,37.9
2026-07-30T10:02:25.476Z,48619.76,measured,,80.2,70.2,3289,37.9
2026-07-30T10:02:26.573Z,48620.86,measured,,79.2,69.8,3211,38.9
2026-07-30T10:02:27.669Z,48621.95,measured,,80.6,70.2,4425,38.9
2026-07-30T10:02:28.741Z,48623.02,measured,,80.4,70.2,3128,38.9
2026-07-30T10:02:29.810Z,48624.09,measured,,80.6,70.6,3183,38.9
2026-07-30T10:02:30.907Z,48625.19,measured,,80.9,70.2,3059,38.9
2026-07-30T10:02:32.004Z,48626.29,measured,,79.6,70.2,3427,38.9
2026-07-30T10:02:33.076Z,48627.36,measured,,79.5,71.6,3373,38.9
2026-07-30T10:02:34.147Z,48628.43,measured,,79.5,70.2,3047,38.9
2026-07-30T10:02:35.245Z,48629.53,measured,,79.8,70.6,3186,38.9
2026-07-30T10:02:36.315Z,48630.60,measured,,80.6,71.1,3572,38.9
2026-07-30T10:02:37.384Z,48631.67,measured,,80.2,69.8,3067,38.9
2026-07-30T10:02:38.482Z,48632.77,measured,,79.5,70.6,3036,38.9
2026-07-30T10:02:39.579Z,48633.86,measured,,80.0,71.6,3378,38.9
2026-07-30T10:02:40.648Z,48634.93,measured,,80.8,70.8,3227,38.9
2026-07-30T10:02:41.717Z,48636.00,measured,,80.6,69.2,3682,38.9
2026-07-30T10:02:42.815Z,48637.10,measured,,80.4,69.2,3172,38.9
2026-07-30T10:02:43.912Z,48638.20,measured,,79.4,68.4,3038,38.9
2026-07-30T10:02:45.010Z,48639.29,measured,,80.0,69.8,3088,38.9
2026-07-30T10:02:46.081Z,48640.36,measured,,80.1,65.0,3632,38.9
2026-07-30T10:02:47.151Z,48641.43,measured,,79.2,69.8,3226,38.9
2026-07-30T10:02:48.249Z,48642.53,measured,,79.6,70.2,3043,38.9
2026-07-30T10:02:49.319Z,48643.60,measured,,79.9,69.2,4359,38.9
2026-07-30T10:02:50.387Z,48644.67,measured,,80.6,70.6,3188,38.9
2026-07-30T10:02:51.457Z,48645.74,measured,,80.8,71.1,2995,38.9
2026-07-30T10:02:52.526Z,48646.81,measured,,80.1,68.9,3185,38.9
2026-07-30T10:02:53.595Z,48647.88,measured,,80.4,71.1,3323,38.9
2026-07-30T10:02:54.665Z,48648.95,measured,,80.2,69.8,3414,38.9
2026-07-30T10:02:55.735Z,48650.02,measured,,79.9,73.0,3042,38.9
2026-07-30T10:02:56.804Z,48651.09,measured,,80.0,69.2,3474,38.9
2026-07-30T10:02:57.875Z,48652.16,measured,,79.8,69.8,3527,38.9
2026-07-30T10:02:58.946Z,48653.23,measured,,79.4,74.0,3127,38.9
2026-07-30T10:03:00.017Z,48654.30,measured,,80.1,71.1,3420,38.9
2026-07-30T10:03:01.087Z,48655.37,measured,,79.9,71.1,3621,38.9
2026-07-30T10:03:02.156Z,48656.44,measured,,79.5,69.8,3196,38.9
2026-07-30T10:03:03.253Z,48657.54,measured,,79.0,70.6,3118,38.9
2026-07-30T10:03:04.322Z,48658.61,measured,,79.6,71.1,3572,38.9
2026-07-30T10:03:05.393Z,48659.68,measured,,80.1,69.8,3141,38.9
2026-07-30T10:03:06.463Z,48660.75,measured,,79.6,69.8,3090,38.9
2026-07-30T10:03:07.534Z,48661.82,measured,,79.6,71.6,3379,38.9
2026-07-30T10:03:08.630Z,48662.91,measured,,79.9,68.4,3278,38.9
2026-07-30T10:03:09.697Z,48663.98,measured,,79.9,69.2,3093,38.9
2026-07-30T10:03:10.767Z,48665.05,measured,,80.2,70.6,3224,38.9
2026-07-30T10:03:11.838Z,48666.12,measured,,80.2,70.6,3219,38.9
2026-07-30T10:03:12.934Z,48667.22,measured,,79.9,70.2,3064,38.9
2026-07-30T10:03:14.030Z,48668.31,measured,,79.2,69.8,3390,38.9
2026-07-30T10:03:15.099Z,48669.38,measured,,80.2,70.2,3489,38.9
2026-07-30T10:03:16.169Z,48670.45,measured,,80.8,70.2,3025,38.9
2026-07-30T10:03:17.239Z,48671.52,measured,,79.5,68.4,3156,38.9
2026-07-30T10:03:18.335Z,48672.62,measured,,79.0,70.6,3282,38.9
2026-07-30T10:03:19.432Z,48673.72,measured,,79.0,70.2,3046,38.9
2026-07-30T10:03:20.502Z,48674.79,measured,,79.2,71.1,2924,38.9
2026-07-30T10:03:21.572Z,48675.86,measured,,79.8,70.6,3241,38.9
2026-07-30T10:03:22.643Z,48676.93,measured,,80.1,70.6,3000,38.9
2026-07-30T10:03:23.712Z,48678.00,measured,,79.6,69.2,4408,38.9
2026-07-30T10:03:24.810Z,48679.09,measured,,80.1,71.6,2997,38.9
2026-07-30T10:03:25.880Z,48680.16,measured,,79.4,66.9,3011,38.9
2026-07-30T10:03:26.949Z,48681.23,measured,,79.9,70.6,3245,38.9
2026-07-30T10:03:28.019Z,48682.30,measured,,80.0,70.2,3568,38.9
2026-07-30T10:03:29.089Z,48683.37,measured,,79.8,69.2,3626,38.9
2026-07-30T10:03:30.188Z,48684.47,measured,,79.6,69.2,3139,38.9
2026-07-30T10:03:31.259Z,48685.54,measured,,80.5,71.1,3021,38.9
2026-07-30T10:03:32.327Z,48686.61,measured,,80.2,71.6,2939,38.9
2026-07-30T10:03:33.398Z,48687.68,measured,,80.4,69.2,3127,38.9
2026-07-30T10:03:34.470Z,48688.75,measured,,79.4,69.2,3240,38.9
2026-07-30T10:03:35.540Z,48689.82,measured,,78.9,71.6,3215,38.9
2026-07-30T10:03:36.609Z,48690.89,measured,,79.9,70.6,3250,38.9
2026-07-30T10:03:37.679Z,48691.96,measured,,79.6,69.2,2946,38.9
2026-07-30T10:03:38.750Z,48693.03,measured,,80.1,70.6,2920,38.9
2026-07-30T10:03:39.822Z,48694.11,measured,,79.4,71.1,4065,38.9
2026-07-30T10:03:40.890Z,48695.17,measured,,78.8,69.8,3332,38.9
2026-07-30T10:03:41.961Z,48696.24,measured,,79.1,70.2,3350,38.9
2026-07-30T10:03:43.031Z,48697.31,measured,,80.1,71.1,3388,38.9
2026-07-30T10:03:44.098Z,48698.38,measured,,80.6,71.1,3539,38.9
2026-07-30T10:03:45.164Z,48699.45,measured,,80.2,68.4,3270,38.9
2026-07-30T10:03:46.234Z,48700.52,measured,,80.5,70.2,2988,38.9
2026-07-30T10:03:47.304Z,48701.59,measured,,80.1,72.1,3106,38.9
2026-07-30T10:03:48.374Z,48702.66,measured,,80.4,70.2,3164,38.9
2026-07-30T10:03:49.470Z,48703.75,measured,,80.5,71.1,3131,38.9
2026-07-30T10:03:50.539Z,48704.82,measured,,80.1,74.0,3415,38.9
2026-07-30T10:03:51.610Z,48705.89,measured,,80.9,70.6,3191,38.9
2026-07-30T10:03:52.679Z,48706.96,measured,,79.6,69.8,3165,38.9
2026-07-30T10:03:53.749Z,48708.03,measured,,80.5,71.6,3046,38.9
2026-07-30T10:03:54.819Z,48709.10,measured,,81.0,71.6,3202,38.9
2026-07-30T10:03:55.890Z,48710.17,measured,,80.5,70.2,3299,38.9
2026-07-30T10:03:56.957Z,48711.24,measured,,80.0,71.1,3038,38.9
2026-07-30T10:03:58.027Z,48712.31,measured,,79.9,69.2,3780,38.9
2026-07-30T10:03:59.096Z,48713.38,measured,,79.9,68.4,3469,38.9
2026-07-30T10:04:00.192Z,48714.48,measured,,80.4,69.2,2930,38.9
2026-07-30T10:04:01.262Z,48715.55,measured,,79.9,69.2,3224,38.9
2026-07-30T10:04:02.332Z,48716.62,measured,,79.9,71.1,3357,38.9
2026-07-30T10:04:03.402Z,48717.69,measured,,80.0,69.2,3183,38.9
2026-07-30T10:04:04.471Z,48718.75,measured,,78.8,69.8,3078,38.9
2026-07-30T10:04:05.541Z,48719.82,measured,,79.4,79.2,3529,38.9
2026-07-30T10:04:06.611Z,48720.89,measured,,79.5,70.2,3300,38.9
2026-07-30T10:04:07.678Z,48721.96,measured,,80.1,70.2,3023,38.9
2026-07-30T10:04:08.747Z,48723.03,measured,,80.2,70.2,3203,38.9
2026-07-30T10:04:09.843Z,48724.13,measured,,79.4,70.2,3155,38.9
2026-07-30T10:04:10.913Z,48725.20,measured,,80.4,70.2,3418,38.9
2026-07-30T10:04:11.983Z,48726.27,measured,,79.5,70.6,3180,38.9
2026-07-30T10:04:13.052Z,48727.34,measured,,80.4,71.6,3593,38.9
2026-07-30T10:04:14.123Z,48728.41,measured,,80.6,71.1,3258,38.9
2026-07-30T10:04:15.192Z,48729.48,measured,,80.2,70.2,3801,38.9
2026-07-30T10:04:16.262Z,48730.55,measured,,80.1,69.8,3622,38.9
2026-07-30T10:04:17.335Z,48731.62,measured,,79.9,71.6,3368,38.9
2026-07-30T10:04:18.402Z,48732.69,measured,,80.0,70.2,3142,38.9
2026-07-30T10:04:19.474Z,48733.76,measured,,80.2,69.8,3150,38.9
2026-07-30T10:04:20.544Z,48734.83,measured,,80.4,71.1,3241,38.9
2026-07-30T10:04:21.614Z,48735.90,measured,,79.2,70.2,3272,38.9
2026-07-30T10:04:22.683Z,48736.97,measured,,79.6,69.8,2905,38.9
2026-07-30T10:04:23.753Z,48738.04,measured,,80.0,71.6,3036,38.9
2026-07-30T10:04:24.825Z,48739.11,measured,,80.5,71.6,3117,38.9
2026-07-30T10:04:25.895Z,48740.18,measured,,80.1,70.6,3165,38.9
2026-07-30T10:04:26.964Z,48741.25,measured,,79.1,69.8,3265,38.9
2026-07-30T10:04:28.034Z,48742.32,measured,,80.2,70.8,3706,38.9
2026-07-30T10:04:29.103Z,48743.39,measured,,79.6,70.2,3411,38.9
2026-07-30T10:04:30.179Z,48744.46,measured,,80.1,70.2,3026,38.9
2026-07-30T10:04:31.248Z,48745.53,measured,,80.5,70.2,2987,38.9
2026-07-30T10:04:32.344Z,48746.63,measured,,79.2,68.4,3828,38.9
2026-07-30T10:04:33.414Z,48747.70,measured,,79.6,70.2,3045,38.9
2026-07-30T10:04:34.485Z,48748.77,measured,,80.0,70.2,3133,38.9
2026-07-30T10:04:35.552Z,48749.84,measured,,80.1,71.1,3250,38.9
2026-07-30T10:04:36.623Z,48750.91,measured,,80.8,70.6,3088,38.9
2026-07-30T10:04:37.695Z,48751.98,measured,,79.8,69.2,3128,38.9
2026-07-30T10:04:38.766Z,48753.05,measured,,79.0,71.6,3215,38.9
2026-07-30T10:04:39.837Z,48754.12,measured,,80.1,72.1,3467,38.9
2026-07-30T10:04:40.907Z,48755.19,measured,,80.9,69.8,3053,38.9
2026-07-30T10:04:41.980Z,48756.26,measured,,80.6,71.1,3193,38.9
2026-07-30T10:04:43.050Z,48757.33,measured,,79.9,71.6,3539,38.9
2026-07-30T10:04:44.120Z,48758.40,measured,,79.5,70.6,3483,38.9
2026-07-30T10:04:45.190Z,48759.47,measured,,80.1,70.6,3213,38.9
2026-07-30T10:04:46.260Z,48760.54,measured,,80.8,71.6,3029,38.9
2026-07-30T10:04:47.331Z,48761.61,measured,,80.5,71.6,3437,38.9
2026-07-30T10:04:48.401Z,48762.68,measured,,80.1,70.2,3042,38.9
2026-07-30T10:04:49.471Z,48763.75,measured,,80.1,69.2,3369,38.9
2026-07-30T10:04:50.540Z,48764.82,measured,,79.9,72.1,3598,38.9
2026-07-30T10:04:51.611Z,48765.89,measured,,81.1,70.6,3047,38.9
2026-07-30T10:04:52.707Z,48766.99,measured,,80.9,70.8,3082,38.9
2026-07-30T10:04:53.774Z,48768.06,measured,,79.8,69.8,3390,38.9
2026-07-30T10:04:54.845Z,48769.13,measured,,80.9,71.6,3424,38.9
2026-07-30T10:04:55.916Z,48770.20,measured,,80.4,69.2,2785,38.9
2026-07-30T10:04:56.986Z,48771.27,measured,,80.6,69.2,3403,38.9
2026-07-30T10:04:58.086Z,48772.37,measured,,81.0,71.1,3407,38.9
2026-07-30T10:04:59.157Z,48773.44,measured,,80.1,69.8,3430,38.9
2026-07-30T10:05:00.227Z,48774.51,measured,,79.8,70.2,3184,38.9
2026-07-30T10:05:01.297Z,48775.58,measured,,78.6,70.2,3333,38.9
2026-07-30T10:05:02.393Z,48776.68,measured,,79.0,70.2,3147,38.9
2026-07-30T10:05:03.460Z,48777.74,measured,,80.0,71.1,3130,38.9
2026-07-30T10:05:04.528Z,48778.81,measured,,79.0,69.2,3347,38.9
2026-07-30T10:05:05.598Z,48779.88,measured,,78.9,67.0,3034,38.9
2026-07-30T10:05:06.668Z,48780.95,measured,,79.4,70.6,3585,38.9
2026-07-30T10:05:07.766Z,48782.05,measured,,79.1,73.0,3188,38.9
2026-07-30T10:05:08.836Z,48783.12,measured,,79.8,70.6,3698,38.9
2026-07-30T10:05:09.906Z,48784.19,measured,,79.9,69.8,3506,38.9
2026-07-30T10:05:10.977Z,48785.26,measured,,80.5,75.9,3038,38.9
2026-07-30T10:05:12.047Z,48786.33,measured,,80.5,70.6,3371,38.9
2026-07-30T10:05:13.144Z,48787.43,measured,,79.8,70.2,3223,38.9
2026-07-30T10:05:14.211Z,48788.49,measured,,79.8,70.2,3177,38.9
2026-07-30T10:05:15.281Z,48789.56,measured,,79.9,70.6,3228,38.9
2026-07-30T10:05:16.351Z,48790.63,measured,,80.8,70.2,3296,38.9
2026-07-30T10:05:17.421Z,48791.70,measured,,80.5,67.9,2911,38.9
2026-07-30T10:05:18.516Z,48792.80,measured,,79.6,70.2,3107,38.9
2026-07-30T10:05:19.583Z,48793.87,measured,,79.8,70.2,3193,38.9
2026-07-30T10:05:20.653Z,48794.94,measured,,80.1,69.8,3495,38.9
2026-07-30T10:05:21.724Z,48796.01,measured,,80.6,70.6,3231,38.9
2026-07-30T10:05:22.796Z,48797.08,measured,,80.9,71.1,3292,38.9
2026-07-30T10:05:23.901Z,48798.18,measured,,80.9,70.6,3404,38.9
2026-07-30T10:05:24.968Z,48799.25,measured,,80.0,70.2,2982,38.9
2026-07-30T10:05:26.038Z,48800.32,measured,,80.1,71.1,3631,38.9
2026-07-30T10:05:27.108Z,48801.39,measured,,81.1,71.6,3810,38.9
2026-07-30T10:05:28.178Z,48802.46,measured,,81.2,70.2,3096,38.9
2026-07-30T10:05:29.249Z,48803.53,measured,,80.8,70.2,3102,38.9
2026-07-30T10:05:30.317Z,48804.60,measured,,79.8,70.6,3516,38.9
2026-07-30T10:05:31.390Z,48805.67,measured,,80.6,69.8,3061,38.9
2026-07-30T10:05:32.488Z,48806.77,measured,,80.6,69.8,3229,38.9
2026-07-30T10:05:33.560Z,48807.84,measured,,80.4,71.6,3405,38.9
2026-07-30T10:05:34.630Z,48808.91,measured,,80.2,69.8,3645,38.9
2026-07-30T10:05:35.700Z,48809.98,measured,,79.0,69.8,3224,38.9
2026-07-30T10:05:36.770Z,48811.05,measured,,80.2,74.9,3116,38.9
2026-07-30T10:05:37.866Z,48812.15,measured,,80.5,70.2,3000,38.9
2026-07-30T10:05:38.936Z,48813.22,measured,,80.2,68.4,3252,38.9
2026-07-30T10:05:40.007Z,48814.29,measured,,79.6,71.1,3074,38.9
2026-07-30T10:05:41.080Z,48815.36,measured,,78.5,69.8,3847,38.9
2026-07-30T10:05:42.150Z,48816.43,measured,,79.2,71.1,3145,38.9
2026-07-30T10:05:43.220Z,48817.50,measured,,79.6,69.2,3069,38.9
2026-07-30T10:05:44.316Z,48818.60,measured,,80.2,71.6,3277,38.9
2026-07-30T10:05:45.385Z,48819.67,measured,,80.5,69.8,3172,38.9
2026-07-30T10:05:46.455Z,48820.74,measured,,80.1,71.1,3332,38.9
2026-07-30T10:05:47.553Z,48821.84,measured,,79.2,70.2,3348,38.9
2026-07-30T10:05:48.649Z,48822.93,measured,,79.8,69.8,3262,38.9
2026-07-30T10:05:49.718Z,48824.00,measured,,80.5,70.6,3119,38.9
2026-07-30T10:05:50.788Z,48825.07,measured,,80.0,69.8,3594,38.9
2026-07-30T10:05:51.858Z,48826.14,measured,,80.5,70.2,3306,38.9
2026-07-30T10:05:52.955Z,48827.24,measured,,79.4,69.8,3213,38.9
2026-07-30T10:05:54.025Z,48828.31,measured,,80.1,71.1,3355,38.9
2026-07-30T10:05:55.094Z,48829.38,measured,,80.1,71.6,3603,38.9
2026-07-30T10:05:56.161Z,48830.44,measured,,79.9,69.8,3422,38.9
2026-07-30T10:05:57.232Z,48831.52,measured,,79.9,69.2,2960,38.9
2026-07-30T10:05:58.336Z,48832.62,measured,,80.0,70.0,3843,38.9
2026-07-30T10:05:59.405Z,48833.69,measured,,79.6,70.2,3008,38.9
2026-07-30T10:06:00.475Z,48834.76,measured,,80.0,69.8,2863,38.9
2026-07-30T10:06:01.549Z,48835.83,measured,,79.4,70.2,3278,38.9
2026-07-30T10:06:02.620Z,48836.90,measured,,80.0,70.2,3243,38.9
2026-07-30T10:06:03.693Z,48837.98,measured,,80.0,70.6,3077,38.9
2026-07-30T10:06:04.763Z,48839.05,measured,,79.2,78.2,3218,38.9
2026-07-30T10:06:05.832Z,48840.12,measured,,80.2,71.6,3139,38.9
2026-07-30T10:06:06.902Z,48841.19,measured,,79.8,70.6,3095,38.9
2026-07-30T10:06:07.973Z,48842.26,measured,,80.1,70.6,3040,38.9
2026-07-30T10:06:09.045Z,48843.33,measured,,80.5,71.6,3346,38.9
2026-07-30T10:06:10.114Z,48844.40,measured,,79.4,70.2,3323,38.9
2026-07-30T10:06:11.184Z,48845.47,measured,,80.4,70.2,2922,38.9
2026-07-30T10:06:12.254Z,48846.54,measured,,79.6,69.2,3134,38.9
2026-07-30T10:06:13.325Z,48847.61,measured,,80.0,71.6,3380,38.9
2026-07-30T10:06:14.395Z,48848.68,measured,,80.1,69.8,3202,38.9
2026-07-30T10:06:15.464Z,48849.75,measured,,79.6,71.6,3439,38.9
2026-07-30T10:06:16.534Z,48850.82,measured,,79.9,71.1,3869,38.9
2026-07-30T10:06:17.604Z,48851.89,measured,,80.0,70.6,3987,38.9
2026-07-30T10:06:18.675Z,48852.96,measured,,80.1,70.6,3043,38.9
2026-07-30T10:06:19.747Z,48854.03,measured,,80.6,70.2,3024,38.9
2026-07-30T10:06:20.815Z,48855.10,measured,,80.8,71.6,3500,38.9
2026-07-30T10:06:21.884Z,48856.17,measured,,80.4,69.8,3043,38.9
2026-07-30T10:06:22.983Z,48857.27,measured,,79.4,68.9,3070,38.9
2026-07-30T10:06:24.082Z,48858.37,measured,,80.5,72.1,3532,38.9
2026-07-30T10:06:25.152Z,48859.44,measured,,80.5,70.2,3512,38.9
2026-07-30T10:06:26.222Z,48860.51,measured,,80.4,69.2,2889,38.9
2026-07-30T10:06:27.291Z,48861.57,measured,,79.9,70.2,3218,38.9
2026-07-30T10:06:28.361Z,48862.64,measured,,80.1,70.6,3207,38.9
2026-07-30T10:06:29.431Z,48863.71,measured,,79.9,69.8,3010,38.9
2026-07-30T10:06:30.498Z,48864.78,measured,,80.6,71.6,3148,38.9
2026-07-30T10:06:31.565Z,48865.85,measured,,80.9,71.6,3196,38.9
2026-07-30T10:06:32.635Z,48866.92,measured,,80.1,68.9,3972,38.9
2026-07-30T10:06:33.732Z,48868.02,measured,,80.0,72.6,3170,38.9
2026-07-30T10:06:34.805Z,48869.09,measured,,79.6,68.2,3335,38.9
2026-07-30T10:06:35.874Z,48870.16,measured,,80.1,69.2,3312,38.9
2026-07-30T10:06:36.944Z,48871.23,measured,,80.6,70.6,3031,38.9
2026-07-30T10:06:38.015Z,48872.30,measured,,80.5,70.2,3865,38.9
2026-07-30T10:06:39.108Z,48873.39,measured,,79.5,70.6,3496,38.9
2026-07-30T10:06:40.176Z,48874.46,measured,,80.1,69.2,3240,38.9
2026-07-30T10:06:41.246Z,48875.53,measured,,80.1,69.2,3183,38.9
2026-07-30T10:06:42.318Z,48876.60,measured,,80.4,71.6,3244,38.9
2026-07-30T10:06:43.390Z,48877.67,measured,,79.8,69.8,3383,38.9
2026-07-30T10:06:44.492Z,48878.78,measured,,79.0,69.2,3989,38.9
2026-07-30T10:06:45.567Z,48879.85,measured,,79.4,71.1,3184,38.9
2026-07-30T10:06:46.636Z,48880.92,measured,,80.4,69.8,3247,38.9
2026-07-30T10:06:47.705Z,48881.99,measured,,80.2,68.9,3807,38.9
2026-07-30T10:06:48.776Z,48883.06,measured,,79.4,69.2,3244,38.9
2026-07-30T10:06:49.849Z,48884.13,measured,,80.0,69.2,3646,38.9
2026-07-30T10:06:50.923Z,48885.21,measured,,79.6,70.2,2937,38.9
2026-07-30T10:06:52.001Z,48886.28,measured,,80.4,71.6,3104,38.9
2026-07-30T10:06:53.069Z,48887.35,measured,,80.4,70.2,4535,38.9
2026-07-30T10:06:54.139Z,48888.42,measured,,79.8,70.2,3149,38.9
2026-07-30T10:06:55.208Z,48889.49,measured,,80.1,70.2,2903,38.9
2026-07-30T10:06:56.278Z,48890.56,measured,,78.9,71.1,3124,38.9
2026-07-30T10:06:57.347Z,48891.63,measured,,80.1,71.1,3323,38.9
2026-07-30T10:06:58.417Z,48892.70,measured,,80.5,69.8,2877,38.9
2026-07-30T10:06:59.488Z,48893.77,measured,,80.2,70.6,3051,38.9
2026-07-30T10:07:00.558Z,48894.84,measured,,80.6,71.1,3225,38.9
2026-07-30T10:07:01.628Z,48895.91,measured,,80.2,70.6,3264,38.9
2026-07-30T10:07:02.697Z,48896.98,measured,,80.6,69.8,3318,38.9
2026-07-30T10:07:03.770Z,48898.05,measured,,80.1,71.6,3196,38.9
2026-07-30T10:07:04.838Z,48899.12,measured,,80.0,71.6,3773,38.9
2026-07-30T10:07:05.909Z,48900.19,measured,,80.2,70.2,3039,38.9
2026-07-30T10:07:06.978Z,48901.26,measured,,80.1,69.8,3123,38.9
2026-07-30T10:07:08.048Z,48902.33,measured,,80.1,71.1,3594,38.9
2026-07-30T10:07:09.118Z,48903.40,measured,,80.4,70.6,3372,38.9
2026-07-30T10:07:10.188Z,48904.47,measured,,80.0,68.9,3061,38.9
2026-07-30T10:07:11.260Z,48905.54,measured,,79.9,71.1,3081,38.9
2026-07-30T10:07:12.329Z,48906.61,measured,,80.2,71.6,3430,38.9
2026-07-30T10:07:13.401Z,48907.68,measured,,79.5,69.8,2987,38.9
2026-07-30T10:07:14.499Z,48908.78,measured,,80.1,73.5,3069,38.9
2026-07-30T10:07:15.569Z,48909.85,measured,,79.5,70.2,3233,38.9
2026-07-30T10:07:16.637Z,48910.92,measured,,80.0,69.2,3008,39.9
2026-07-30T10:07:17.706Z,48911.99,measured,,80.5,70.6,3117,39.9
2026-07-30T10:07:18.776Z,48913.06,measured,,78.8,69.2,3208,38.9
2026-07-30T10:07:19.846Z,48914.13,measured,,80.0,71.6,3186,39.9
2026-07-30T10:07:20.916Z,48915.20,measured,,79.4,69.8,3052,39.9
2026-07-30T10:07:21.988Z,48916.27,measured,,80.5,71.6,2853,39.9
2026-07-30T10:07:23.057Z,48917.34,measured,,80.8,73.0,3541,39.9
2026-07-30T10:07:24.128Z,48918.41,measured,,80.6,71.1,3357,39.9
2026-07-30T10:07:25.224Z,48919.51,measured,,80.4,70.2,4027,39.9
2026-07-30T10:07:26.320Z,48920.60,measured,,79.1,71.1,3120,39.9
2026-07-30T10:07:27.388Z,48921.67,measured,,80.0,70.2,3172,39.9
2026-07-30T10:07:28.458Z,48922.74,measured,,80.1,68.8,4557,39.9
2026-07-30T10:07:29.527Z,48923.81,measured,,80.1,70.6,3192,39.9
2026-07-30T10:07:30.624Z,48924.91,measured,,79.2,69.8,3514,39.9
2026-07-30T10:07:31.721Z,48926.00,measured,,79.8,69.8,3196,39.9
2026-07-30T10:07:32.791Z,48927.07,measured,,80.4,71.6,3359,39.9
2026-07-30T10:07:33.863Z,48928.15,measured,,79.9,68.4,3202,39.9
2026-07-30T10:07:34.934Z,48929.22,measured,,80.0,70.6,3251,39.9
2026-07-30T10:07:36.003Z,48930.29,measured,,78.6,69.8,3594,39.9
2026-07-30T10:07:37.074Z,48931.36,measured,,80.5,72.1,3353,39.9
2026-07-30T10:07:38.144Z,48932.43,measured,,81.1,68.9,3365,39.9
2026-07-30T10:07:39.215Z,48933.50,measured,,81.0,70.2,3039,39.9
2026-07-30T10:07:40.282Z,48934.57,measured,,80.5,70.6,3303,39.9
2026-07-30T10:07:41.352Z,48935.64,measured,,79.6,71.1,3364,39.9
2026-07-30T10:07:42.422Z,48936.71,measured,,78.8,69.2,3104,39.9
2026-07-30T10:07:43.492Z,48937.78,measured,,79.1,70.6,2963,39.9
2026-07-30T10:07:44.562Z,48938.85,measured,,80.0,72.1,3127,39.9
2026-07-30T10:07:45.631Z,48939.91,measured,,80.2,69.8,3386,39.9
2026-07-30T10:07:46.701Z,48940.98,measured,,79.4,74.5,2940,39.9
2026-07-30T10:07:47.804Z,48942.09,measured,,79.2,69.2,3273,39.9
2026-07-30T10:07:48.874Z,48943.16,measured,,79.8,70.2,2807,39.9
2026-07-30T10:07:49.970Z,48944.25,measured,,80.4,69.8,3223,39.9
2026-07-30T10:07:51.040Z,48945.32,measured,,80.1,71.1,3288,39.9
2026-07-30T10:07:52.110Z,48946.39,measured,,79.9,70.6,3352,39.9
2026-07-30T10:07:53.179Z,48947.46,measured,,79.5,71.6,3197,39.9
2026-07-30T10:07:54.248Z,48948.53,measured,,79.8,70.6,2973,39.9
2026-07-30T10:07:55.318Z,48949.60,measured,,80.8,71.6,3039,39.9
