ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T21:27:29.139Z,176123.42,measured,,91.0,84.4,2946,43.9
2026-07-31T21:27:30.213Z,176124.50,measured,,90.9,86.8,3363,43.9
2026-07-31T21:27:31.286Z,176125.57,measured,,90.9,84.4,3331,43.9
2026-07-31T21:27:32.358Z,176126.64,measured,,90.8,85.9,3177,43.9
2026-07-31T21:27:33.430Z,176127.71,measured,,90.6,85.9,3583,43.9
2026-07-31T21:27:34.505Z,176128.79,measured,,91.0,86.2,3515,43.9
2026-07-31T21:27:35.573Z,176129.86,measured,,91.0,86.2,3446,43.9
2026-07-31T21:27:36.646Z,176130.93,measured,,90.2,86.2,2954,43.9
2026-07-31T21:27:37.714Z,176132.00,measured,,89.6,83.4,3239,43.9
2026-07-31T21:27:38.786Z,176133.07,measured,,90.5,86.2,3349,43.9
2026-07-31T21:27:39.854Z,176134.14,measured,,90.9,85.9,3137,43.9
2026-07-31T21:27:40.922Z,176135.21,measured,,90.9,86.2,3006,43.9
2026-07-31T21:27:41.991Z,176136.27,measured,,90.9,86.8,3570,43.9
2026-07-31T21:27:43.067Z,176137.35,measured,,90.4,85.9,3439,43.9
2026-07-31T21:27:44.147Z,176138.43,measured,,90.4,83.9,3099,43.9
2026-07-31T21:27:45.243Z,176139.53,measured,,90.8,85.2,3462,43.9
2026-07-31T21:27:46.313Z,176140.60,measured,,91.1,86.2,3442,43.9
2026-07-31T21:27:47.382Z,176141.67,measured,,90.9,85.9,3039,43.9
2026-07-31T21:27:48.451Z,176142.73,measured,,90.6,86.8,3840,43.9
2026-07-31T21:27:49.520Z,176143.80,measured,,91.4,87.2,3527,43.9
2026-07-31T21:27:50.590Z,176144.87,measured,,91.4,86.2,3294,43.9
2026-07-31T21:27:51.659Z,176145.94,measured,,91.1,84.9,3342,43.9
2026-07-31T21:27:52.728Z,176147.01,measured,,91.2,86.8,3191,43.9
2026-07-31T21:27:53.798Z,176148.08,measured,,90.9,86.2,3221,43.9
2026-07-31T21:27:54.894Z,176149.18,measured,,91.1,85.9,3141,43.9
2026-07-31T21:27:55.964Z,176150.25,measured,,91.2,87.2,3159,43.9
2026-07-31T21:27:57.033Z,176151.32,measured,,91.4,86.8,3409,43.9
2026-07-31T21:27:58.102Z,176152.38,measured,,91.2,86.2,3041,43.9
2026-07-31T21:27:59.171Z,176153.45,measured,,90.5,85.2,4338,43.9
2026-07-31T21:28:00.238Z,176154.52,measured,,90.8,86.8,3207,43.9
2026-07-31T21:28:01.307Z,176155.59,measured,,90.9,86.8,3565,43.9
2026-07-31T21:28:02.374Z,176156.66,measured,,91.1,85.4,2973,43.9
2026-07-31T21:28:03.443Z,176157.73,measured,,91.0,86.2,4398,44.9
2026-07-31T21:28:04.539Z,176158.82,measured,,91.1,89.1,3507,44.9
2026-07-31T21:28:05.607Z,176159.89,measured,,91.2,86.2,3178,44.9
2026-07-31T21:28:06.677Z,176160.96,measured,,91.4,86.2,3205,44.9
2026-07-31T21:28:07.747Z,176162.03,measured,,91.5,86.8,3328,44.9
2026-07-31T21:28:08.816Z,176163.10,measured,,91.4,88.2,4174,44.9
2026-07-31T21:28:09.883Z,176164.17,measured,,91.4,86.2,3267,44.9
2026-07-31T21:28:10.953Z,176165.24,measured,,91.0,87.8,3116,44.9
2026-07-31T21:28:12.024Z,176166.31,measured,,91.5,87.8,3423,44.9
2026-07-31T21:28:13.094Z,176167.38,measured,,91.0,90.5,3268,44.9
2026-07-31T21:28:14.215Z,176168.50,measured,,90.8,86.2,3671,44.9
2026-07-31T21:28:15.285Z,176169.57,measured,,91.4,87.2,3453,44.9
2026-07-31T21:28:16.355Z,176170.64,measured,,91.1,85.8,3265,44.9
2026-07-31T21:28:17.451Z,176171.73,measured,,91.2,87.8,3120,44.9
2026-07-31T21:28:18.521Z,176172.80,measured,,91.6,88.2,4048,44.9
2026-07-31T21:28:19.591Z,176173.87,measured,,91.5,85.9,3551,44.9
2026-07-31T21:28:20.662Z,176174.95,measured,,91.6,86.8,3264,44.9
2026-07-31T21:28:21.732Z,176176.02,measured,,91.1,89.1,3498,44.9
2026-07-31T21:28:22.801Z,176177.08,measured,,91.2,87.2,3212,44.9
2026-07-31T21:28:23.871Z,176178.15,measured,,91.2,86.2,2972,44.9
2026-07-31T21:28:24.940Z,176179.22,measured,,91.4,87.2,3178,44.9
2026-07-31T21:28:26.010Z,176180.29,measured,,91.6,87.2,3181,44.9
2026-07-31T21:28:27.081Z,176181.36,measured,,91.6,86.8,3242,44.9
2026-07-31T21:28:28.151Z,176182.43,measured,,91.1,87.2,3128,44.9
2026-07-31T21:28:29.221Z,176183.50,measured,,91.0,86.8,3265,44.9
2026-07-31T21:28:30.317Z,176184.60,measured,,91.1,86.8,3339,44.9
2026-07-31T21:28:31.386Z,176185.67,measured,,91.4,86.8,2965,44.9
2026-07-31T21:28:32.456Z,176186.74,measured,,91.4,88.2,3505,44.9
2026-07-31T21:28:33.526Z,176187.81,measured,,91.1,88.2,4089,44.9
2026-07-31T21:28:34.595Z,176188.88,measured,,91.5,86.8,3351,44.9
2026-07-31T21:28:35.665Z,176189.95,measured,,91.2,86.8,3018,44.9
2026-07-31T21:28:36.755Z,176191.04,measured,,91.4,87.2,3174,44.9
2026-07-31T21:28:37.824Z,176192.11,measured,,91.4,86.8,3323,44.9
2026-07-31T21:28:38.894Z,176193.18,measured,,91.6,86.8,3481,44.9
2026-07-31T21:28:39.960Z,176194.24,measured,,91.2,87.2,3058,44.9
2026-07-31T21:28:41.030Z,176195.31,measured,,91.1,86.8,3339,44.9
2026-07-31T21:28:42.099Z,176196.38,measured,,91.5,86.8,3193,44.9
2026-07-31T21:28:43.169Z,176197.45,measured,,91.0,87.2,3067,44.9
2026-07-31T21:28:44.239Z,176198.52,measured,,91.1,85.4,3318,44.9
2026-07-31T21:28:45.307Z,176199.59,measured,,90.9,84.9,3474,44.9
2026-07-31T21:28:46.377Z,176200.66,measured,,90.9,86.8,2980,44.9
2026-07-31T21:28:47.475Z,176201.76,measured,,91.1,87.8,3392,44.9
2026-07-31T21:28:48.542Z,176202.83,measured,,91.6,87.2,3400,44.9
2026-07-31T21:28:49.611Z,176203.89,measured,,91.4,86.8,3295,44.9
2026-07-31T21:28:50.680Z,176204.96,measured,,91.5,86.8,3363,44.9
2026-07-31T21:28:51.750Z,176206.03,measured,,91.2,87.2,3214,44.9
2026-07-31T21:28:52.848Z,176207.13,measured,,91.8,86.8,3271,44.9
2026-07-31T21:28:53.918Z,176208.20,measured,,91.8,87.2,3133,44.9
2026-07-31T21:28:54.987Z,176209.27,measured,,91.9,87.8,3328,44.9
2026-07-31T21:28:56.057Z,176210.34,measured,,91.6,86.8,3345,44.9
2026-07-31T21:28:57.126Z,176211.41,measured,,91.4,86.8,3036,44.9
2026-07-31T21:28:58.224Z,176212.51,measured,,91.4,87.8,3256,44.9
2026-07-31T21:28:59.293Z,176213.58,measured,,91.5,87.2,3249,44.9
2026-07-31T21:29:00.364Z,176214.65,measured,,91.4,86.8,3012,44.9
2026-07-31T21:29:01.434Z,176215.72,measured,,91.6,88.6,3882,44.9
2026-07-31T21:29:02.503Z,176216.79,measured,,91.0,82.5,4083,44.9
2026-07-31T21:29:03.574Z,176217.86,measured,,91.2,87.2,3568,44.9
2026-07-31T21:29:04.641Z,176218.92,measured,,91.0,85.8,2940,44.9
2026-07-31T21:29:05.708Z,176219.99,measured,,91.4,87.8,3120,44.9
2026-07-31T21:29:06.783Z,176221.07,measured,,91.5,86.2,3598,44.9
2026-07-31T21:29:07.856Z,176222.14,measured,,91.6,86.2,3300,44.9
2026-07-31T21:29:08.930Z,176223.21,measured,,91.8,87.8,2880,44.9
2026-07-31T21:29:09.999Z,176224.28,measured,,91.8,88.2,3339,44.9
2026-07-31T21:29:11.080Z,176225.36,measured,,92.0,87.8,2980,44.9
2026-07-31T21:29:12.153Z,176226.44,measured,,92.0,87.2,3488,44.9
2026-07-31T21:29:13.222Z,176227.51,measured,,92.1,87.8,3279,44.9
2026-07-31T21:29:14.290Z,176228.57,measured,,91.9,87.8,3339,44.9
2026-07-31T21:29:15.360Z,176229.64,measured,,91.8,86.8,3123,44.9
2026-07-31T21:29:16.429Z,176230.71,measured,,92.1,88.2,3432,44.9
2026-07-31T21:29:17.500Z,176231.78,measured,,91.8,85.8,3402,44.9
2026-07-31T21:29:18.571Z,176232.85,measured,,91.8,87.2,3366,44.9
2026-07-31T21:29:19.640Z,176233.92,measured,,91.4,87.2,3221,44.9
2026-07-31T21:29:20.710Z,176234.99,measured,,91.8,87.8,3248,44.9
2026-07-31T21:29:21.780Z,176236.06,measured,,91.6,87.8,3300,44.9
2026-07-31T21:29:22.847Z,176237.13,measured,,91.8,86.8,3428,44.9
2026-07-31T21:29:23.918Z,176238.20,measured,,91.6,87.8,3091,44.9
2026-07-31T21:29:24.987Z,176239.27,measured,,91.6,88.2,3470,44.9
2026-07-31T21:29:26.057Z,176240.34,measured,,91.5,85.2,3220,44.9
2026-07-31T21:29:27.126Z,176241.41,measured,,91.4,86.2,3078,44.9
2026-07-31T21:29:28.195Z,176242.48,measured,,91.1,87.8,3121,45.9
2026-07-31T21:29:29.267Z,176243.55,measured,,91.5,86.8,3303,45.9
2026-07-31T21:29:30.338Z,176244.62,measured,,91.5,87.2,3247,45.9
2026-07-31T21:29:31.409Z,176245.69,measured,,91.4,87.8,3065,45.9
2026-07-31T21:29:32.478Z,176246.76,measured,,91.8,87.1,3451,45.9
2026-07-31T21:29:33.548Z,176247.83,measured,,91.2,85.9,3503,45.9
2026-07-31T21:29:34.614Z,176248.90,measured,,91.5,87.2,3091,45.9
2026-07-31T21:29:35.683Z,176249.97,measured,,91.8,86.2,3189,45.9
2026-07-31T21:29:36.752Z,176251.04,measured,,91.4,87.8,3671,45.9
2026-07-31T21:29:37.822Z,176252.11,measured,,91.6,86.2,3165,45.9
2026-07-31T21:29:38.891Z,176253.17,measured,,91.4,87.2,2930,45.9
2026-07-31T21:29:39.961Z,176254.24,measured,,91.6,87.8,3419,45.9
2026-07-31T21:29:41.031Z,176255.31,measured,,91.5,85.4,3141,45.9
2026-07-31T21:29:42.100Z,176256.38,measured,,91.5,91.0,3316,45.9
2026-07-31T21:29:43.197Z,176257.48,measured,,91.5,86.8,3132,45.9
2026-07-31T21:29:44.267Z,176258.55,measured,,91.4,87.8,3238,45.9
2026-07-31T21:29:45.334Z,176259.62,measured,,91.4,87.2,3564,45.9
2026-07-31T21:29:46.405Z,176260.69,measured,,91.5,87.8,3244,45.9
2026-07-31T21:29:47.475Z,176261.76,measured,,91.8,89.6,3686,45.9
2026-07-31T21:29:48.544Z,176262.83,measured,,91.4,88.2,3457,45.9
2026-07-31T21:29:49.641Z,176263.92,measured,,91.2,86.8,2962,45.9
2026-07-31T21:29:50.710Z,176264.99,measured,,91.8,86.8,3536,45.9
2026-07-31T21:29:51.782Z,176266.07,measured,,92.0,88.6,3552,45.9
2026-07-31T21:29:52.853Z,176267.14,measured,,92.0,87.2,3200,45.9
2026-07-31T21:29:53.956Z,176268.24,measured,,91.6,88.2,4112,45.9
2026-07-31T21:29:55.022Z,176269.31,measured,,91.8,88.6,3496,45.9
2026-07-31T21:29:56.094Z,176270.38,measured,,92.1,87.2,3067,45.9
2026-07-31T21:29:57.163Z,176271.45,measured,,91.9,87.8,3044,45.9
2026-07-31T21:29:58.235Z,176272.52,measured,,92.0,87.8,3244,45.9
2026-07-31T21:29:59.338Z,176273.62,measured,,92.0,86.8,3294,45.9
2026-07-31T21:30:00.407Z,176274.69,measured,,92.0,87.2,3636,45.9
2026-07-31T21:30:01.476Z,176275.76,measured,,91.8,84.9,4196,45.9
2026-07-31T21:30:02.545Z,176276.83,measured,,91.8,86.2,3210,45.9
2026-07-31T21:30:03.616Z,176277.90,measured,,91.9,87.2,3870,45.9
2026-07-31T21:30:04.683Z,176278.97,measured,,92.0,87.2,3279,45.9
2026-07-31T21:30:05.752Z,176280.04,measured,,91.5,87.8,3272,45.9
2026-07-31T21:30:06.822Z,176281.11,measured,,91.8,87.8,3147,45.9
2026-07-31T21:30:07.917Z,176282.20,measured,,91.8,90.5,3280,45.9
2026-07-31T21:30:08.987Z,176283.27,measured,,91.8,87.8,3311,45.9
2026-07-31T21:30:10.057Z,176284.34,measured,,91.6,89.6,3825,45.9
2026-07-31T21:30:11.126Z,176285.41,measured,,91.5,88.2,2995,45.9
2026-07-31T21:30:12.196Z,176286.48,measured,,91.6,91.5,3101,45.9
2026-07-31T21:30:13.266Z,176287.55,measured,,92.0,85.9,3481,45.9
2026-07-31T21:30:14.362Z,176288.65,measured,,92.1,87.2,3109,45.9
2026-07-31T21:30:15.432Z,176289.72,measured,,92.1,87.8,3259,45.9
2026-07-31T21:30:16.501Z,176290.78,measured,,92.0,89.1,3791,45.9
2026-07-31T21:30:17.570Z,176291.85,measured,,92.1,86.8,3262,45.9
2026-07-31T21:30:18.667Z,176292.95,measured,,92.2,87.8,3217,45.9
2026-07-31T21:30:19.781Z,176294.06,measured,,92.1,88.2,3192,45.9
2026-07-31T21:30:20.851Z,176295.13,measured,,91.9,87.2,3136,45.9
2026-07-31T21:30:21.920Z,176296.20,measured,,91.8,89.6,3067,45.9
2026-07-31T21:30:22.989Z,176297.27,measured,,91.8,89.1,3779,45.9
2026-07-31T21:30:24.058Z,176298.34,measured,,91.9,87.2,3720,45.9
2026-07-31T21:30:25.127Z,176299.41,measured,,92.0,87.2,3152,45.9
2026-07-31T21:30:26.197Z,176300.48,measured,,91.9,90.5,2940,45.9
2026-07-31T21:30:27.267Z,176301.55,measured,,91.6,88.2,3545,45.9
2026-07-31T21:30:28.338Z,176302.62,measured,,91.5,89.1,3727,45.9
2026-07-31T21:30:29.405Z,176303.69,measured,,91.6,87.8,3205,45.9
2026-07-31T21:30:30.475Z,176304.76,measured,,91.8,88.2,3526,45.9
2026-07-31T21:30:31.544Z,176305.83,measured,,91.5,88.2,3313,45.9
2026-07-31T21:30:32.612Z,176306.90,measured,,91.8,87.2,3197,45.9
2026-07-31T21:30:33.682Z,176307.97,measured,,91.6,86.8,3437,45.9
2026-07-31T21:30:34.752Z,176309.04,measured,,91.4,88.2,3224,45.9
2026-07-31T21:30:35.821Z,176310.10,measured,,91.9,87.8,3496,45.9
2026-07-31T21:30:36.890Z,176311.17,measured,,91.6,87.8,4240,45.9
2026-07-31T21:30:37.959Z,176312.24,measured,,92.0,88.2,3472,45.9
2026-07-31T21:30:39.029Z,176313.31,measured,,92.4,88.2,3181,45.9
2026-07-31T21:30:40.098Z,176314.38,measured,,92.0,88.2,3251,45.9
2026-07-31T21:30:41.165Z,176315.45,measured,,92.1,87.8,3096,45.9
2026-07-31T21:30:42.235Z,176316.52,measured,,91.9,89.6,3276,45.9
2026-07-31T21:30:43.306Z,176317.59,measured,,91.9,87.2,3549,45.9
2026-07-31T21:30:44.377Z,176318.66,measured,,92.0,86.8,3244,45.9
2026-07-31T21:30:45.447Z,176319.73,measured,,92.0,86.8,3631,45.9
2026-07-31T21:30:46.517Z,176320.80,measured,,91.9,86.2,3970,45.9
2026-07-31T21:30:47.588Z,176321.87,measured,,91.9,88.2,3353,45.9
2026-07-31T21:30:48.658Z,176322.94,measured,,92.1,87.2,3217,45.9
2026-07-31T21:30:49.728Z,176324.01,measured,,91.9,91.0,3426,45.9
2026-07-31T21:30:50.797Z,176325.08,measured,,92.1,88.2,3317,45.9
2026-07-31T21:30:51.866Z,176326.15,measured,,91.9,88.2,4134,45.9
2026-07-31T21:30:52.935Z,176327.22,measured,,91.4,85.2,3448,45.9
2026-07-31T21:30:54.005Z,176328.29,measured,,91.9,88.6,3169,45.9
2026-07-31T21:30:55.077Z,176329.36,measured,,92.0,86.2,3073,45.9
2026-07-31T21:30:56.146Z,176330.43,measured,,92.1,89.6,3086,45.9
2026-07-31T21:30:57.216Z,176331.50,measured,,91.8,88.6,3390,45.9
2026-07-31T21:30:58.285Z,176332.57,measured,,92.0,87.6,3475,45.9
2026-07-31T21:30:59.354Z,176333.64,measured,,92.1,87.2,3199,45.9
2026-07-31T21:31:00.424Z,176334.71,measured,,92.1,91.0,3109,45.9
2026-07-31T21:31:01.494Z,176335.78,measured,,92.0,90.1,3592,45.9
2026-07-31T21:31:02.563Z,176336.85,measured,,91.9,86.8,3927,45.9
2026-07-31T21:31:03.632Z,176337.92,measured,,91.8,88.2,3068,45.9
2026-07-31T21:31:04.698Z,176338.98,measured,,92.1,85.4,3278,45.9
2026-07-31T21:31:05.768Z,176340.05,measured,,92.2,88.6,3131,45.9
2026-07-31T21:31:06.837Z,176341.12,measured,,92.1,87.2,3248,45.9
2026-07-31T21:31:07.907Z,176342.19,measured,,92.0,85.4,3330,45.9
2026-07-31T21:31:09.003Z,176343.29,measured,,91.8,86.8,3338,45.9
2026-07-31T21:31:10.102Z,176344.39,measured,,92.2,87.2,3095,45.9
2026-07-31T21:31:11.171Z,176345.45,measured,,92.1,88.2,3013,45.9
2026-07-31T21:31:12.240Z,176346.52,measured,,92.0,86.8,3358,45.9
2026-07-31T21:31:13.310Z,176347.59,measured,,91.8,87.8,3474,45.9
2026-07-31T21:31:14.405Z,176348.69,measured,,91.4,88.6,4075,45.9
2026-07-31T21:31:15.500Z,176349.78,measured,,91.9,88.2,3624,45.9
2026-07-31T21:31:16.572Z,176350.86,measured,,92.2,87.1,3797,45.9
2026-07-31T21:31:17.643Z,176351.93,measured,,91.9,87.8,3344,45.9
2026-07-31T21:31:18.715Z,176353.00,measured,,92.2,87.8,3440,45.9
2026-07-31T21:31:19.785Z,176354.07,measured,,92.0,87.8,3479,46.9
2026-07-31T21:31:20.855Z,176355.14,measured,,92.0,87.8,3157,45.9
2026-07-31T21:31:21.925Z,176356.21,measured,,92.0,89.0,3001,45.9
2026-07-31T21:31:22.994Z,176357.28,measured,,92.2,88.2,3354,46.9
2026-07-31T21:31:24.064Z,176358.35,measured,,92.1,87.2,3137,46.9
2026-07-31T21:31:25.135Z,176359.42,measured,,92.0,88.2,3223,46.9
2026-07-31T21:31:26.204Z,176360.49,measured,,92.1,92.0,3345,46.9
2026-07-31T21:31:27.283Z,176361.57,measured,,92.1,87.8,3496,46.9
2026-07-31T21:31:28.353Z,176362.64,measured,,92.1,87.8,3246,46.9
2026-07-31T21:31:29.422Z,176363.71,measured,,91.8,87.2,3171,46.9
2026-07-31T21:31:30.492Z,176364.78,measured,,92.0,88.2,3395,46.9
2026-07-31T21:31:31.562Z,176365.84,measured,,91.8,88.6,3713,46.9
2026-07-31T21:31:32.631Z,176366.91,measured,,91.9,87.2,3189,46.9
2026-07-31T21:31:33.700Z,176367.98,measured,,92.1,88.2,3251,46.9
2026-07-31T21:31:34.769Z,176369.05,measured,,91.9,88.1,4408,46.9
2026-07-31T21:31:35.839Z,176370.12,measured,,91.9,87.8,3296,46.9
2026-07-31T21:31:36.908Z,176371.19,measured,,91.8,88.6,3359,46.9
2026-07-31T21:31:37.978Z,176372.26,measured,,92.0,89.5,3285,46.9
2026-07-31T21:31:39.048Z,176373.33,measured,,92.5,88.2,3527,46.9
2026-07-31T21:31:40.117Z,176374.40,measured,,92.2,87.8,3068,46.9
2026-07-31T21:31:41.188Z,176375.47,measured,,92.1,88.6,3070,46.9
2026-07-31T21:31:42.255Z,176376.54,measured,,92.0,89.6,3477,46.9
2026-07-31T21:31:43.322Z,176377.61,measured,,93.5,89.6,3216,46.9
2026-07-31T21:31:44.391Z,176378.67,measured,,93.2,88.6,2942,46.9
2026-07-31T21:31:45.460Z,176379.74,measured,,92.8,88.6,3819,46.9
2026-07-31T21:31:46.532Z,176380.82,measured,,92.6,88.2,4146,46.9
2026-07-31T21:31:47.601Z,176381.88,measured,,92.4,88.2,3298,46.9
2026-07-31T21:31:48.668Z,176382.95,measured,,92.8,88.6,3288,46.9
2026-07-31T21:31:49.741Z,176384.02,measured,,92.6,89.1,3296,46.9
2026-07-31T21:31:50.811Z,176385.09,measured,,92.5,88.2,3069,46.9
2026-07-31T21:31:51.880Z,176386.16,measured,,92.5,87.8,3170,46.9
2026-07-31T21:31:52.949Z,176387.23,measured,,92.2,89.1,3024,46.9
2026-07-31T21:31:54.019Z,176388.30,measured,,92.4,92.0,3516,46.9
2026-07-31T21:31:55.090Z,176389.37,measured,,92.4,90.5,3211,46.9
2026-07-31T21:31:56.160Z,176390.44,measured,,92.2,88.2,2945,46.9
2026-07-31T21:31:57.257Z,176391.54,measured,,92.2,89.1,3515,46.9
2026-07-31T21:31:58.327Z,176392.61,measured,,91.9,87.8,3280,46.9
2026-07-31T21:31:59.396Z,176393.68,measured,,92.2,88.2,2937,46.9
2026-07-31T21:32:00.466Z,176394.75,measured,,91.9,86.2,3847,46.9
2026-07-31T21:32:01.535Z,176395.82,measured,,92.0,87.8,3744,46.9
2026-07-31T21:32:02.603Z,176396.89,measured,,92.0,86.8,3389,46.9
2026-07-31T21:32:03.674Z,176397.96,measured,,92.2,88.2,3661,46.9
2026-07-31T21:32:04.746Z,176399.03,measured,,92.2,89.1,3175,46.9
2026-07-31T21:32:05.816Z,176400.10,measured,,92.1,88.6,3442,46.9
2026-07-31T21:32:06.885Z,176401.17,measured,,91.9,87.8,3130,46.9
2026-07-31T21:32:07.954Z,176402.24,measured,,92.0,87.8,3177,46.9
2026-07-31T21:32:09.024Z,176403.31,measured,,92.4,88.6,3150,46.9
2026-07-31T21:32:10.094Z,176404.38,measured,,92.4,89.6,3544,46.9
2026-07-31T21:32:11.161Z,176405.44,measured,,92.2,89.1,3238,46.9
2026-07-31T21:32:12.230Z,176406.51,measured,,92.2,89.1,3197,46.9
2026-07-31T21:32:13.297Z,176407.58,measured,,92.5,88.6,3229,46.9
2026-07-31T21:32:14.367Z,176408.65,measured,,92.1,88.2,3117,46.9
2026-07-31T21:32:15.433Z,176409.72,measured,,92.4,89.1,3114,46.9
2026-07-31T21:32:16.503Z,176410.79,measured,,92.4,89.1,4178,46.9
2026-07-31T21:32:17.572Z,176411.86,measured,,91.9,87.2,3691,46.9
2026-07-31T21:32:18.642Z,176412.93,measured,,92.1,86.8,3191,46.9
2026-07-31T21:32:19.712Z,176414.00,measured,,91.9,88.2,3442,46.9
2026-07-31T21:32:20.781Z,176415.06,measured,,91.8,87.8,3437,46.9
2026-07-31T21:32:21.850Z,176416.13,measured,,92.1,88.2,3646,46.9
2026-07-31T21:32:22.919Z,176417.20,measured,,92.0,88.6,3174,46.9
2026-07-31T21:32:23.989Z,176418.27,measured,,92.2,89.6,3580,46.9
2026-07-31T21:32:25.056Z,176419.34,measured,,92.5,88.2,3199,46.9
2026-07-31T21:32:26.122Z,176420.41,measured,,92.4,87.8,3072,46.9
2026-07-31T21:32:27.192Z,176421.48,measured,,92.2,87.2,3686,46.9
2026-07-31T21:32:28.261Z,176422.54,measured,,92.2,88.6,3415,46.9
2026-07-31T21:32:29.331Z,176423.61,measured,,91.8,87.2,3389,46.9
2026-07-31T21:32:30.401Z,176424.68,measured,,92.0,87.8,3186,46.9
2026-07-31T21:32:31.469Z,176425.75,measured,,92.1,90.1,3748,46.9
2026-07-31T21:32:32.538Z,176426.82,measured,,92.0,88.2,3459,46.9
2026-07-31T21:32:33.608Z,176427.89,measured,,91.9,88.2,4282,46.9
2026-07-31T21:32:34.704Z,176428.99,measured,,91.8,86.8,3155,46.9
2026-07-31T21:32:35.774Z,176430.06,measured,,92.2,88.6,3176,46.9
2026-07-31T21:32:36.843Z,176431.13,measured,,92.1,87.8,3018,46.9
2026-07-31T21:32:37.910Z,176432.19,measured,,91.8,87.8,3655,46.9
2026-07-31T21:32:38.980Z,176433.26,measured,,91.9,88.6,3297,46.9
2026-07-31T21:32:40.049Z,176434.33,measured,,91.6,87.8,3361,46.9
2026-07-31T21:32:41.119Z,176435.40,measured,,91.6,87.2,3064,46.9
2026-07-31T21:32:42.187Z,176436.47,measured,,91.8,87.8,3256,46.9
2026-07-31T21:32:43.258Z,176437.54,measured,,91.6,85.8,3264,46.9
2026-07-31T21:32:44.329Z,176438.61,measured,,91.6,87.8,3214,46.9
2026-07-31T21:32:45.399Z,176439.68,measured,,91.6,87.8,3316,46.9
2026-07-31T21:32:46.468Z,176440.75,measured,,91.9,88.2,3781,46.9
2026-07-31T21:32:47.537Z,176441.82,measured,,92.0,87.6,3406,46.9
2026-07-31T21:32:48.607Z,176442.89,measured,,91.9,87.8,3523,46.9
2026-07-31T21:32:49.676Z,176443.96,measured,,91.9,87.8,2948,46.9
2026-07-31T21:32:50.745Z,176445.03,measured,,92.0,87.8,3420,46.9
2026-07-31T21:32:51.815Z,176446.10,measured,,92.6,87.8,3381,46.9
2026-07-31T21:32:52.885Z,176447.17,measured,,92.1,87.2,3100,46.9
2026-07-31T21:32:53.955Z,176448.24,measured,,91.9,88.6,3264,46.9
2026-07-31T21:32:55.025Z,176449.31,measured,,92.1,87.8,3550,46.9
2026-07-31T21:32:56.095Z,176450.38,measured,,92.1,85.4,3103,46.9
2026-07-31T21:32:57.164Z,176451.45,measured,,91.9,87.8,3515,46.9
2026-07-31T21:32:58.261Z,176452.54,measured,,91.9,88.1,3501,46.9
2026-07-31T21:32:59.357Z,176453.64,measured,,91.5,86.8,3076,46.9
2026-07-31T21:33:00.453Z,176454.74,measured,,91.5,90.5,3232,46.9
2026-07-31T21:33:01.524Z,176455.81,measured,,91.9,88.6,3341,46.9
2026-07-31T21:33:02.595Z,176456.88,measured,,91.6,87.2,3937,46.9
2026-07-31T21:33:03.665Z,176457.95,measured,,91.1,85.8,4708,46.9
2026-07-31T21:33:04.736Z,176459.02,measured,,91.1,88.6,3174,46.9
2026-07-31T21:33:05.805Z,176460.09,measured,,91.8,87.8,3399,46.9
2026-07-31T21:33:06.874Z,176461.16,measured,,91.5,87.2,3151,46.9
2026-07-31T21:33:07.944Z,176462.23,measured,,91.5,90.1,3213,46.9
2026-07-31T21:33:09.014Z,176463.30,measured,,91.4,88.6,3327,46.9
2026-07-31T21:33:10.081Z,176464.36,measured,,91.8,87.2,3116,46.9
2026-07-31T21:33:11.151Z,176465.43,measured,,91.9,86.8,2955,46.9
2026-07-31T21:33:12.218Z,176466.50,measured,,91.8,88.1,3418,46.9
2026-07-31T21:33:13.287Z,176467.57,measured,,92.0,87.8,3347,46.9
2026-07-31T21:33:14.383Z,176468.67,measured,,91.8,86.2,3247,46.9
2026-07-31T21:33:15.452Z,176469.74,measured,,91.6,88.2,2953,46.9
2026-07-31T21:33:16.521Z,176470.80,measured,,91.8,88.2,3607,46.9
2026-07-31T21:33:17.591Z,176471.87,measured,,91.8,87.2,3537,46.9
2026-07-31T21:33:18.662Z,176472.95,measured,,91.8,87.2,3553,46.9
2026-07-31T21:33:19.729Z,176474.01,measured,,91.6,88.2,3397,46.9
2026-07-31T21:33:20.798Z,176475.08,measured,,91.4,88.2,3198,46.9
2026-07-31T21:33:21.867Z,176476.15,measured,,91.8,87.2,3097,46.9
2026-07-31T21:33:22.936Z,176477.22,measured,,91.8,86.2,3017,46.9
2026-07-31T21:33:24.006Z,176478.29,measured,,91.9,87.8,3192,46.9
2026-07-31T21:33:25.078Z,176479.36,measured,,91.8,87.8,3495,46.9
2026-07-31T21:33:26.173Z,176480.46,measured,,91.6,96.2,3272,46.9
2026-07-31T21:33:27.243Z,176481.53,measured,,92.1,89.1,3217,46.9
2026-07-31T21:33:28.313Z,176482.60,measured,,91.9,87.2,3252,46.9
2026-07-31T21:33:29.382Z,176483.67,measured,,91.6,85.9,3244,46.9
2026-07-31T21:33:30.451Z,176484.73,measured,,91.8,86.8,3401,46.9
2026-07-31T21:33:31.524Z,176485.81,measured,,91.9,88.1,3544,46.9
