ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T05:07:30.329Z,30924.61,measured,,79.5,70.2,3398,37.9
2026-07-30T05:07:31.401Z,30925.68,measured,,79.9,66.9,3220,37.9
2026-07-30T05:07:32.472Z,30926.76,measured,,79.6,68.2,3856,37.9
2026-07-30T05:07:33.579Z,30927.86,measured,,79.4,69.2,3290,37.9
2026-07-30T05:07:34.650Z,30928.93,measured,,79.8,68.8,3440,37.9
2026-07-30T05:07:35.719Z,30930.00,measured,,79.1,68.2,3012,37.9
2026-07-30T05:07:36.791Z,30931.07,measured,,78.9,68.2,3308,37.9
2026-07-30T05:07:37.862Z,30932.15,measured,,79.8,69.2,3560,37.9
2026-07-30T05:07:38.932Z,30933.22,measured,,79.1,68.8,3043,37.9
2026-07-30T05:07:40.002Z,30934.29,measured,,79.4,68.2,3000,37.9
2026-07-30T05:07:41.073Z,30935.36,measured,,79.8,70.2,3520,37.9
2026-07-30T05:07:42.144Z,30936.43,measured,,79.8,66.9,3208,37.9
2026-07-30T05:07:43.216Z,30937.50,measured,,79.5,68.2,3391,37.9
2026-07-30T05:07:44.285Z,30938.57,measured,,78.8,68.8,3113,37.9
2026-07-30T05:07:45.356Z,30939.64,measured,,79.1,69.8,3337,37.9
2026-07-30T05:07:46.427Z,30940.71,measured,,79.4,68.8,3222,37.9
2026-07-30T05:07:47.494Z,30941.78,measured,,79.8,70.2,3038,37.9
2026-07-30T05:07:48.564Z,30942.85,measured,,79.1,67.9,3376,37.9
2026-07-30T05:07:49.631Z,30943.91,measured,,78.9,68.8,3331,37.9
2026-07-30T05:07:50.701Z,30944.98,measured,,78.6,69.2,3098,37.9
2026-07-30T05:07:51.771Z,30946.05,measured,,77.9,72.6,3047,37.9
2026-07-30T05:07:52.841Z,30947.12,measured,,79.6,70.6,3495,37.9
2026-07-30T05:07:53.913Z,30948.20,measured,,79.0,68.2,3091,37.9
2026-07-30T05:07:54.983Z,30949.27,measured,,79.2,69.2,4194,37.9
2026-07-30T05:07:56.053Z,30950.34,measured,,78.6,67.4,3745,37.9
2026-07-30T05:07:57.124Z,30951.41,measured,,79.2,69.8,3312,37.9
2026-07-30T05:07:58.195Z,30952.48,measured,,80.2,68.8,3110,37.9
2026-07-30T05:07:59.262Z,30953.55,measured,,79.4,73.0,3173,37.9
2026-07-30T05:08:00.334Z,30954.62,measured,,79.1,69.8,3298,37.9
2026-07-30T05:08:01.404Z,30955.69,measured,,79.4,69.2,3454,37.9
2026-07-30T05:08:02.474Z,30956.76,measured,,79.6,69.2,2996,37.9
2026-07-30T05:08:03.544Z,30957.83,measured,,80.0,71.6,3417,37.9
2026-07-30T05:08:04.615Z,30958.90,measured,,79.5,69.2,3360,37.9
2026-07-30T05:08:05.685Z,30959.97,measured,,79.2,67.4,3012,37.9
2026-07-30T05:08:06.756Z,30961.04,measured,,79.2,70.6,3562,37.9
2026-07-30T05:08:07.826Z,30962.11,measured,,79.1,70.6,3415,37.9
2026-07-30T05:08:08.895Z,30963.18,measured,,80.0,69.8,3106,37.9
2026-07-30T05:08:09.965Z,30964.25,measured,,79.2,68.8,3709,37.9
2026-07-30T05:08:11.034Z,30965.32,measured,,79.9,69.8,3329,37.9
2026-07-30T05:08:12.104Z,30966.39,measured,,80.5,70.2,3649,37.9
2026-07-30T05:08:13.173Z,30967.46,measured,,79.4,66.9,2964,37.9
2026-07-30T05:08:14.269Z,30968.55,measured,,80.0,69.8,3183,37.9
2026-07-30T05:08:15.340Z,30969.62,measured,,79.9,70.2,3369,37.9
2026-07-30T05:08:16.412Z,30970.70,measured,,79.8,69.2,3167,37.9
2026-07-30T05:08:17.483Z,30971.77,measured,,79.8,71.1,2919,37.9
2026-07-30T05:08:18.587Z,30972.87,measured,,78.9,69.2,3396,37.9
2026-07-30T05:08:19.675Z,30973.96,measured,,79.0,68.8,3256,37.9
2026-07-30T05:08:20.742Z,30975.03,measured,,79.1,71.1,3138,38.9
2026-07-30T05:08:21.814Z,30976.10,measured,,79.4,79.6,3009,38.9
2026-07-30T05:08:22.885Z,30977.17,measured,,80.0,69.2,3085,37.9
2026-07-30T05:08:23.988Z,30978.27,measured,,79.6,70.6,3088,37.9
2026-07-30T05:08:25.056Z,30979.34,measured,,78.8,69.2,3796,38.9
2026-07-30T05:08:26.126Z,30980.41,measured,,79.6,69.8,3448,38.9
2026-07-30T05:08:27.196Z,30981.48,measured,,79.0,67.9,3023,38.9
2026-07-30T05:08:28.263Z,30982.55,measured,,79.4,69.2,2731,38.9
2026-07-30T05:08:29.333Z,30983.62,measured,,78.5,69.2,3257,38.9
2026-07-30T05:08:30.404Z,30984.69,measured,,77.5,69.8,3207,38.9
2026-07-30T05:08:31.473Z,30985.76,measured,,79.0,68.4,2963,38.9
2026-07-30T05:08:32.544Z,30986.83,measured,,79.5,69.8,3402,38.9
2026-07-30T05:08:33.612Z,30987.90,measured,,80.2,69.8,3301,38.9
2026-07-30T05:08:34.683Z,30988.97,measured,,80.1,68.8,3048,38.9
2026-07-30T05:08:35.754Z,30990.04,measured,,79.1,68.2,3407,38.9
2026-07-30T05:08:36.823Z,30991.11,measured,,78.2,67.9,3732,38.9
2026-07-30T05:08:37.893Z,30992.18,measured,,79.4,67.9,3102,38.9
2026-07-30T05:08:38.963Z,30993.25,measured,,79.6,69.8,3080,38.9
2026-07-30T05:08:40.033Z,30994.32,measured,,79.8,68.8,3762,38.9
2026-07-30T05:08:41.103Z,30995.39,measured,,79.6,69.2,3833,38.9
2026-07-30T05:08:42.171Z,30996.45,measured,,78.8,69.2,3363,38.9
2026-07-30T05:08:43.241Z,30997.52,measured,,79.6,68.2,2904,38.9
2026-07-30T05:08:44.311Z,30998.59,measured,,80.0,70.6,3116,38.9
2026-07-30T05:08:45.381Z,30999.66,measured,,80.1,68.9,2972,38.9
2026-07-30T05:08:46.451Z,31000.73,measured,,79.5,68.2,3248,38.9
2026-07-30T05:08:47.520Z,31001.80,measured,,79.0,68.8,3220,38.9
2026-07-30T05:08:48.617Z,31002.90,measured,,79.1,69.2,3098,38.9
2026-07-30T05:08:49.715Z,31004.00,measured,,79.5,67.9,3181,38.9
2026-07-30T05:08:50.785Z,31005.07,measured,,80.1,70.6,3039,38.9
2026-07-30T05:08:51.855Z,31006.14,measured,,79.6,70.6,3216,38.9
2026-07-30T05:08:52.924Z,31007.21,measured,,79.0,68.8,3936,38.9
2026-07-30T05:08:54.021Z,31008.30,measured,,79.5,70.6,2945,38.9
2026-07-30T05:08:55.088Z,31009.37,measured,,80.1,70.6,3469,38.9
2026-07-30T05:08:56.158Z,31010.44,measured,,80.4,69.8,3165,38.9
2026-07-30T05:08:57.230Z,31011.51,measured,,79.5,68.8,3179,38.9
2026-07-30T05:08:58.302Z,31012.59,measured,,79.9,71.6,3324,38.9
2026-07-30T05:08:59.373Z,31013.66,measured,,79.5,70.2,3257,38.9
2026-07-30T05:09:00.443Z,31014.73,measured,,79.2,69.2,3128,38.9
2026-07-30T05:09:01.513Z,31015.80,measured,,79.0,69.2,3111,38.9
2026-07-30T05:09:02.586Z,31016.87,measured,,78.0,68.8,3221,38.9
2026-07-30T05:09:03.657Z,31017.94,measured,,79.2,69.2,3146,38.9
2026-07-30T05:09:04.728Z,31019.01,measured,,78.5,69.8,2916,38.9
2026-07-30T05:09:05.795Z,31020.08,measured,,78.9,71.1,3308,38.9
2026-07-30T05:09:06.865Z,31021.15,measured,,79.2,68.2,3390,38.9
2026-07-30T05:09:07.936Z,31022.22,measured,,79.1,68.8,3135,38.9
2026-07-30T05:09:09.008Z,31023.29,measured,,79.4,70.2,3206,38.9
2026-07-30T05:09:10.078Z,31024.36,measured,,79.2,69.8,3640,38.9
2026-07-30T05:09:11.149Z,31025.43,measured,,79.8,69.8,3358,38.9
2026-07-30T05:09:12.218Z,31026.50,measured,,79.5,69.2,3692,38.9
2026-07-30T05:09:13.288Z,31027.57,measured,,79.8,70.6,3304,38.9
2026-07-30T05:09:14.358Z,31028.64,measured,,80.0,69.8,3201,38.9
2026-07-30T05:09:15.428Z,31029.71,measured,,80.0,69.2,3328,38.9
2026-07-30T05:09:16.495Z,31030.78,measured,,79.0,70.6,3358,38.9
2026-07-30T05:09:17.565Z,31031.85,measured,,80.0,69.8,3462,38.9
2026-07-30T05:09:18.660Z,31032.94,measured,,79.8,68.8,4361,38.9
2026-07-30T05:09:19.731Z,31034.01,measured,,79.9,70.2,3248,38.9
2026-07-30T05:09:20.801Z,31035.08,measured,,79.9,68.8,3107,38.9
2026-07-30T05:09:21.870Z,31036.15,measured,,78.8,69.2,3146,38.9
2026-07-30T05:09:22.939Z,31037.22,measured,,78.9,68.8,3135,38.9
2026-07-30T05:09:24.009Z,31038.29,measured,,79.5,70.6,2987,38.9
2026-07-30T05:09:25.081Z,31039.36,measured,,80.0,69.2,3608,38.9
2026-07-30T05:09:26.151Z,31040.43,measured,,80.4,68.2,3259,38.9
2026-07-30T05:09:27.220Z,31041.50,measured,,79.6,67.9,3256,38.9
2026-07-30T05:09:28.290Z,31042.57,measured,,79.1,70.2,2998,38.9
2026-07-30T05:09:29.387Z,31043.67,measured,,80.0,69.8,3213,38.9
2026-07-30T05:09:30.457Z,31044.74,measured,,79.6,70.6,3198,38.9
2026-07-30T05:09:31.527Z,31045.81,measured,,80.2,69.8,3343,38.9
2026-07-30T05:09:32.599Z,31046.88,measured,,80.0,67.9,2951,38.9
2026-07-30T05:09:33.670Z,31047.95,measured,,78.8,68.8,3154,38.9
2026-07-30T05:09:34.740Z,31049.02,measured,,79.2,73.5,3190,38.9
2026-07-30T05:09:35.811Z,31050.09,measured,,79.1,71.1,2900,38.9
2026-07-30T05:09:36.881Z,31051.16,measured,,79.6,70.2,3036,38.9
2026-07-30T05:09:37.951Z,31052.23,measured,,78.6,69.8,2958,38.9
2026-07-30T05:09:39.047Z,31053.33,measured,,78.1,68.8,3470,38.9
2026-07-30T05:09:40.116Z,31054.40,measured,,79.5,69.8,3664,38.9
2026-07-30T05:09:41.186Z,31055.47,measured,,80.1,69.2,3078,38.9
2026-07-30T05:09:42.258Z,31056.54,measured,,80.0,69.8,3086,38.9
2026-07-30T05:09:43.329Z,31057.61,measured,,80.6,70.6,3521,38.9
2026-07-30T05:09:44.399Z,31058.68,measured,,79.8,68.4,3386,38.9
2026-07-30T05:09:45.470Z,31059.75,measured,,79.0,71.1,3238,38.9
2026-07-30T05:09:46.541Z,31060.82,measured,,79.2,68.8,3429,38.9
2026-07-30T05:09:47.611Z,31061.89,measured,,80.0,70.2,3123,38.9
2026-07-30T05:09:48.682Z,31062.97,measured,,80.1,69.2,3101,38.9
2026-07-30T05:09:49.752Z,31064.04,measured,,79.5,70.2,3385,38.9
2026-07-30T05:09:50.822Z,31065.11,measured,,79.4,70.6,3240,38.9
2026-07-30T05:09:51.890Z,31066.17,measured,,79.1,69.2,3106,38.9
2026-07-30T05:09:52.959Z,31067.24,measured,,79.4,74.0,3510,38.9
2026-07-30T05:09:54.031Z,31068.31,measured,,79.8,79.1,3510,38.9
2026-07-30T05:09:55.101Z,31069.38,measured,,79.8,70.6,3591,38.9
2026-07-30T05:09:56.170Z,31070.45,measured,,78.9,68.8,3422,38.9
2026-07-30T05:09:57.239Z,31071.52,measured,,79.5,70.6,3162,38.9
2026-07-30T05:09:58.309Z,31072.59,measured,,80.1,69.8,2992,38.9
2026-07-30T05:09:59.406Z,31073.69,measured,,80.4,69.2,3099,38.9
2026-07-30T05:10:00.475Z,31074.76,measured,,79.2,68.2,3175,38.9
2026-07-30T05:10:01.545Z,31075.83,measured,,79.4,70.2,3522,38.9
2026-07-30T05:10:02.615Z,31076.90,measured,,79.2,69.2,3283,38.9
2026-07-30T05:10:03.684Z,31077.97,measured,,79.9,69.2,3046,38.9
2026-07-30T05:10:04.754Z,31079.04,measured,,80.0,70.2,4175,38.9
2026-07-30T05:10:05.823Z,31080.11,measured,,79.4,69.8,3301,38.9
2026-07-30T05:10:06.894Z,31081.18,measured,,79.8,69.2,3312,38.9
2026-07-30T05:10:07.963Z,31082.25,measured,,79.1,69.8,3653,38.9
2026-07-30T05:10:09.033Z,31083.32,measured,,80.0,70.6,3286,38.9
2026-07-30T05:10:10.103Z,31084.39,measured,,80.0,69.2,4422,38.9
2026-07-30T05:10:11.173Z,31085.46,measured,,80.4,69.2,3351,38.9
2026-07-30T05:10:12.244Z,31086.53,measured,,80.4,68.4,3016,38.9
2026-07-30T05:10:13.315Z,31087.60,measured,,79.2,68.8,3099,38.9
2026-07-30T05:10:14.385Z,31088.67,measured,,80.0,68.2,3075,38.9
2026-07-30T05:10:15.454Z,31089.74,measured,,79.4,69.2,3125,38.9
2026-07-30T05:10:16.524Z,31090.81,measured,,79.1,69.2,3698,38.9
2026-07-30T05:10:17.595Z,31091.88,measured,,79.9,70.6,3268,38.9
2026-07-30T05:10:18.665Z,31092.95,measured,,79.8,69.2,3975,38.9
2026-07-30T05:10:19.735Z,31094.02,measured,,79.6,70.6,3207,38.9
2026-07-30T05:10:20.804Z,31095.09,measured,,79.2,68.2,3164,38.9
2026-07-30T05:10:21.874Z,31096.16,measured,,79.2,69.2,3201,38.9
2026-07-30T05:10:22.943Z,31097.23,measured,,79.1,69.8,3054,38.9
2026-07-30T05:10:24.013Z,31098.30,measured,,78.8,71.6,3044,38.9
2026-07-30T05:10:25.081Z,31099.36,measured,,78.6,70.6,3286,38.9
2026-07-30T05:10:26.151Z,31100.43,measured,,78.9,68.8,3055,38.9
2026-07-30T05:10:27.249Z,31101.53,measured,,79.1,68.8,3035,38.9
2026-07-30T05:10:28.321Z,31102.60,measured,,80.2,71.1,3146,38.9
2026-07-30T05:10:29.390Z,31103.67,measured,,80.4,70.0,4183,38.9
2026-07-30T05:10:30.459Z,31104.74,measured,,79.0,69.8,3085,38.9
2026-07-30T05:10:31.529Z,31105.81,measured,,78.6,68.8,2979,38.9
2026-07-30T05:10:32.625Z,31106.91,measured,,79.8,68.4,3165,38.9
2026-07-30T05:10:33.694Z,31107.98,measured,,80.1,69.2,3132,38.9
2026-07-30T05:10:34.766Z,31109.05,measured,,80.2,70.2,3467,38.9
2026-07-30T05:10:35.836Z,31110.12,measured,,79.9,70.2,3908,38.9
2026-07-30T05:10:36.906Z,31111.19,measured,,78.9,69.2,3065,38.9
2026-07-30T05:10:37.973Z,31112.26,measured,,79.9,70.2,2950,38.9
2026-07-30T05:10:39.043Z,31113.33,measured,,79.6,70.6,3609,38.9
2026-07-30T05:10:40.114Z,31114.40,measured,,80.0,64.6,4555,38.9
2026-07-30T05:10:41.182Z,31115.47,measured,,80.1,68.4,3065,38.9
2026-07-30T05:10:42.252Z,31116.54,measured,,78.8,69.8,3010,38.9
2026-07-30T05:10:43.323Z,31117.61,measured,,79.9,70.6,3171,38.9
2026-07-30T05:10:44.392Z,31118.68,measured,,80.4,69.8,3193,38.9
2026-07-30T05:10:45.462Z,31119.75,measured,,80.1,68.9,3084,38.9
2026-07-30T05:10:46.532Z,31120.82,measured,,80.0,69.2,3664,38.9
2026-07-30T05:10:47.602Z,31121.89,measured,,79.0,68.4,3568,38.9
2026-07-30T05:10:48.671Z,31122.95,measured,,79.0,68.8,3214,38.9
2026-07-30T05:10:49.740Z,31124.02,measured,,79.6,70.2,3193,38.9
2026-07-30T05:10:50.812Z,31125.10,measured,,80.8,71.1,3572,38.9
2026-07-30T05:10:51.883Z,31126.17,measured,,80.6,68.8,3077,38.9
2026-07-30T05:10:52.986Z,31127.27,measured,,80.1,70.2,3297,38.9
2026-07-30T05:10:54.038Z,31128.32,measured,,78.8,70.2,3621,38.9
2026-07-30T05:10:55.107Z,31129.39,measured,,79.9,70.6,3448,38.9
2026-07-30T05:10:56.177Z,31130.46,measured,,80.2,69.2,3370,38.9
2026-07-30T05:10:57.249Z,31131.53,measured,,80.1,70.2,4171,38.9
2026-07-30T05:10:58.319Z,31132.60,measured,,80.1,70.6,3390,38.9
2026-07-30T05:10:59.389Z,31133.67,measured,,79.1,69.8,3258,38.9
2026-07-30T05:11:00.460Z,31134.74,measured,,79.5,69.2,3222,38.9
2026-07-30T05:11:01.530Z,31135.81,measured,,79.9,70.6,3306,38.9
2026-07-30T05:11:02.598Z,31136.88,measured,,80.4,69.8,4460,38.9
2026-07-30T05:11:03.668Z,31137.95,measured,,80.2,69.8,3389,38.9
2026-07-30T05:11:04.738Z,31139.02,measured,,79.6,69.2,3064,38.9
2026-07-30T05:11:05.807Z,31140.09,measured,,79.6,71.6,3044,38.9
2026-07-30T05:11:06.877Z,31141.16,measured,,79.4,69.8,4011,38.9
2026-07-30T05:11:07.946Z,31142.23,measured,,79.1,69.2,3498,38.9
2026-07-30T05:11:09.016Z,31143.30,measured,,80.0,70.2,3622,38.9
2026-07-30T05:11:10.083Z,31144.37,measured,,80.5,71.6,3563,38.9
2026-07-30T05:11:11.153Z,31145.44,measured,,79.4,69.8,3304,38.9
2026-07-30T05:11:12.223Z,31146.51,measured,,79.6,79.2,3052,38.9
2026-07-30T05:11:13.320Z,31147.60,measured,,79.6,68.4,3278,38.9
2026-07-30T05:11:14.390Z,31148.67,measured,,80.1,69.8,3021,38.9
2026-07-30T05:11:15.459Z,31149.74,measured,,79.8,70.2,3074,38.9
2026-07-30T05:11:16.529Z,31150.81,measured,,78.8,69.2,3850,38.9
2026-07-30T05:11:17.599Z,31151.88,measured,,79.9,70.2,3017,38.9
2026-07-30T05:11:18.696Z,31152.98,measured,,79.5,69.2,3102,38.9
2026-07-30T05:11:19.766Z,31154.05,measured,,80.1,70.2,3400,38.9
2026-07-30T05:11:20.837Z,31155.12,measured,,80.6,70.6,3430,38.9
2026-07-30T05:11:21.907Z,31156.19,measured,,80.5,69.2,3570,38.9
2026-07-30T05:11:22.974Z,31157.26,measured,,80.5,70.2,3143,38.9
2026-07-30T05:11:24.042Z,31158.33,measured,,79.6,72.1,3344,38.9
2026-07-30T05:11:25.113Z,31159.40,measured,,79.9,70.6,3140,38.9
2026-07-30T05:11:26.182Z,31160.47,measured,,80.4,69.8,3232,38.9
2026-07-30T05:11:27.252Z,31161.54,measured,,80.2,68.8,3040,38.9
2026-07-30T05:11:28.349Z,31162.63,measured,,79.5,70.6,3401,38.9
2026-07-30T05:11:29.418Z,31163.70,measured,,79.2,68.8,3036,38.9
2026-07-30T05:11:30.488Z,31164.77,measured,,79.1,73.0,3100,38.9
2026-07-30T05:11:31.558Z,31165.84,measured,,79.8,71.1,3195,38.9
2026-07-30T05:11:32.628Z,31166.91,measured,,80.2,69.8,4059,38.9
2026-07-30T05:11:33.724Z,31168.01,measured,,79.6,69.2,4396,38.9
2026-07-30T05:11:34.794Z,31169.08,measured,,79.4,74.0,3110,38.9
2026-07-30T05:11:35.865Z,31170.15,measured,,79.9,70.2,3149,38.9
2026-07-30T05:11:36.935Z,31171.22,measured,,80.1,70.2,3016,38.9
2026-07-30T05:11:38.006Z,31172.29,measured,,80.2,69.8,3489,38.9
2026-07-30T05:11:39.105Z,31173.39,measured,,80.1,70.2,3555,38.9
2026-07-30T05:11:40.175Z,31174.46,measured,,79.5,69.8,4088,38.9
2026-07-30T05:11:41.245Z,31175.53,measured,,80.0,69.2,3058,38.9
2026-07-30T05:11:42.315Z,31176.60,measured,,80.1,71.1,3164,38.9
2026-07-30T05:11:43.384Z,31177.67,measured,,80.4,69.8,3141,38.9
2026-07-30T05:11:44.452Z,31178.74,measured,,80.4,69.8,3187,38.9
2026-07-30T05:11:45.522Z,31179.81,measured,,79.1,70.8,3162,38.9
2026-07-30T05:11:46.592Z,31180.88,measured,,79.1,70.8,3615,38.9
2026-07-30T05:11:47.663Z,31181.95,measured,,80.1,68.4,3033,38.9
2026-07-30T05:11:48.735Z,31183.02,measured,,79.6,70.2,3058,38.9
2026-07-30T05:11:49.805Z,31184.09,measured,,80.0,69.8,3580,38.9
2026-07-30T05:11:50.874Z,31185.16,measured,,79.4,69.2,3164,38.9
2026-07-30T05:11:51.944Z,31186.23,measured,,79.2,68.8,3163,38.9
2026-07-30T05:11:53.014Z,31187.30,measured,,79.5,71.1,2991,38.9
2026-07-30T05:11:54.082Z,31188.37,measured,,80.0,71.6,3535,38.9
2026-07-30T05:11:55.152Z,31189.44,measured,,79.5,69.8,3501,38.9
2026-07-30T05:11:56.221Z,31190.50,measured,,79.5,69.8,3092,38.9
2026-07-30T05:11:57.289Z,31191.57,measured,,78.8,70.6,3161,38.9
2026-07-30T05:11:58.359Z,31192.64,measured,,80.1,69.8,3067,38.9
2026-07-30T05:11:59.456Z,31193.74,measured,,79.5,69.2,3253,38.9
2026-07-30T05:12:00.531Z,31194.81,measured,,79.0,69.8,3026,38.9
2026-07-30T05:12:01.601Z,31195.88,measured,,80.2,70.2,3064,38.9
2026-07-30T05:12:02.674Z,31196.96,measured,,79.9,69.8,4311,38.9
2026-07-30T05:12:03.749Z,31198.03,measured,,80.1,70.2,2992,38.9
2026-07-30T05:12:04.831Z,31199.11,measured,,80.5,71.1,3261,38.9
2026-07-30T05:12:05.900Z,31200.18,measured,,79.9,69.2,3118,38.9
2026-07-30T05:12:06.980Z,31201.26,measured,,79.2,69.8,3154,38.9
2026-07-30T05:12:08.050Z,31202.33,measured,,78.0,69.2,3782,38.9
2026-07-30T05:12:09.119Z,31203.40,measured,,79.5,70.2,3284,38.9
2026-07-30T05:12:10.188Z,31204.47,measured,,79.8,69.8,3420,38.9
2026-07-30T05:12:11.260Z,31205.54,measured,,79.2,70.2,3110,38.9
2026-07-30T05:12:12.332Z,31206.62,measured,,79.6,70.8,3278,38.9
2026-07-30T05:12:13.403Z,31207.69,measured,,79.6,70.2,3339,38.9
2026-07-30T05:12:14.472Z,31208.76,measured,,79.6,70.4,3257,38.9
2026-07-30T05:12:15.540Z,31209.82,measured,,80.1,71.1,3455,38.9
2026-07-30T05:12:16.610Z,31210.89,measured,,79.2,69.2,4070,38.9
2026-07-30T05:12:17.681Z,31211.96,measured,,79.6,69.8,2923,38.9
2026-07-30T05:12:18.751Z,31213.03,measured,,79.6,69.8,3254,38.9
2026-07-30T05:12:19.819Z,31214.10,measured,,78.9,70.8,3213,38.9
2026-07-30T05:12:20.889Z,31215.17,measured,,80.1,70.2,3135,38.9
2026-07-30T05:12:21.959Z,31216.24,measured,,79.2,69.8,3231,38.9
2026-07-30T05:12:23.029Z,31217.31,measured,,79.8,71.6,3603,38.9
2026-07-30T05:12:24.098Z,31218.38,measured,,80.1,70.6,3635,38.9
2026-07-30T05:12:25.167Z,31219.45,measured,,79.9,70.2,3876,38.9
2026-07-30T05:12:26.236Z,31220.52,measured,,79.9,68.9,3085,38.9
2026-07-30T05:12:27.306Z,31221.59,measured,,79.1,71.1,3330,38.9
2026-07-30T05:12:28.376Z,31222.66,measured,,80.2,70.6,3334,38.9
2026-07-30T05:12:29.445Z,31223.73,measured,,80.2,69.2,3061,38.9
2026-07-30T05:12:30.518Z,31224.80,measured,,79.0,69.8,3085,38.9
2026-07-30T05:12:31.586Z,31225.87,measured,,79.0,71.1,3364,38.9
2026-07-30T05:12:32.656Z,31226.94,measured,,79.2,70.2,4238,38.9
2026-07-30T05:12:33.726Z,31228.01,measured,,80.0,70.6,3049,38.9
2026-07-30T05:12:34.796Z,31229.08,measured,,79.8,70.6,3307,38.9
2026-07-30T05:12:35.865Z,31230.15,measured,,80.0,70.2,3114,38.9
2026-07-30T05:12:36.934Z,31231.22,measured,,79.0,69.2,3064,38.9
2026-07-30T05:12:38.004Z,31232.29,measured,,78.9,70.6,3152,38.9
2026-07-30T05:12:39.076Z,31233.36,measured,,80.1,71.6,3383,38.9
2026-07-30T05:12:40.145Z,31234.43,measured,,80.4,69.8,3518,38.9
2026-07-30T05:12:41.215Z,31235.50,measured,,79.8,69.8,3131,38.9
2026-07-30T05:12:42.285Z,31236.57,measured,,79.4,69.8,4058,38.9
2026-07-30T05:12:43.351Z,31237.63,measured,,80.0,70.8,3383,38.9
2026-07-30T05:12:44.420Z,31238.70,measured,,80.2,69.2,3074,38.9
2026-07-30T05:12:45.491Z,31239.77,measured,,80.0,69.2,3283,39.9
2026-07-30T05:12:46.561Z,31240.84,measured,,80.4,70.2,3883,38.9
2026-07-30T05:12:47.631Z,31241.91,measured,,79.8,69.8,3374,38.9
2026-07-30T05:12:48.700Z,31242.98,measured,,79.0,70.2,3037,39.9
2026-07-30T05:12:49.770Z,31244.05,measured,,79.8,71.1,2934,39.9
2026-07-30T05:12:50.841Z,31245.12,measured,,80.6,71.1,3272,39.9
2026-07-30T05:12:51.911Z,31246.19,measured,,80.6,69.8,3277,39.9
2026-07-30T05:12:52.981Z,31247.26,measured,,79.5,69.2,3148,39.9
2026-07-30T05:12:54.080Z,31248.36,measured,,78.9,69.8,3643,39.9
2026-07-30T05:12:55.149Z,31249.43,measured,,79.9,70.2,3364,39.9
2026-07-30T05:12:56.216Z,31250.50,measured,,79.9,70.2,3032,39.9
2026-07-30T05:12:57.285Z,31251.57,measured,,80.2,71.1,3285,39.9
2026-07-30T05:12:58.355Z,31252.64,measured,,79.9,70.6,3336,39.9
2026-07-30T05:12:59.425Z,31253.71,measured,,80.1,70.2,3550,39.9
2026-07-30T05:13:00.495Z,31254.78,measured,,79.6,68.9,3588,39.9
2026-07-30T05:13:01.566Z,31255.85,measured,,80.8,71.1,3285,39.9
2026-07-30T05:13:02.636Z,31256.92,measured,,80.4,70.2,3199,39.9
2026-07-30T05:13:03.708Z,31257.99,measured,,79.5,70.6,3000,39.9
2026-07-30T05:13:04.778Z,31259.06,measured,,80.5,72.1,3264,39.9
2026-07-30T05:13:05.849Z,31260.13,measured,,79.1,69.8,3570,39.9
2026-07-30T05:13:06.919Z,31261.20,measured,,79.6,69.2,3027,39.9
2026-07-30T05:13:07.985Z,31262.27,measured,,79.4,70.6,3218,39.9
2026-07-30T05:13:09.057Z,31263.34,measured,,79.4,71.1,3564,39.9
2026-07-30T05:13:10.128Z,31264.41,measured,,79.6,70.2,3321,39.9
2026-07-30T05:13:11.197Z,31265.48,measured,,79.2,68.8,4485,39.9
2026-07-30T05:13:12.268Z,31266.55,measured,,79.9,69.8,3009,39.9
2026-07-30T05:13:13.338Z,31267.62,measured,,80.5,70.2,3268,39.9
2026-07-30T05:13:14.435Z,31268.72,measured,,79.9,70.2,3108,39.9
2026-07-30T05:13:15.508Z,31269.79,measured,,80.0,70.2,3936,39.9
2026-07-30T05:13:16.578Z,31270.86,measured,,80.4,70.2,3545,39.9
2026-07-30T05:13:17.653Z,31271.94,measured,,80.1,70.2,3340,39.9
2026-07-30T05:13:18.723Z,31273.01,measured,,80.5,70.2,3018,39.9
2026-07-30T05:13:19.795Z,31274.08,measured,,80.4,71.6,3321,39.9
2026-07-30T05:13:20.865Z,31275.15,measured,,80.8,70.2,3259,39.9
2026-07-30T05:13:21.934Z,31276.22,measured,,80.6,69.8,3191,39.9
2026-07-30T05:13:23.004Z,31277.29,measured,,79.5,70.2,3054,39.9
2026-07-30T05:13:24.075Z,31278.36,measured,,79.9,69.8,3681,39.9
2026-07-30T05:13:25.171Z,31279.45,measured,,79.9,69.8,3515,39.9
2026-07-30T05:13:26.242Z,31280.53,measured,,79.8,68.8,2988,39.9
2026-07-30T05:13:27.313Z,31281.60,measured,,79.4,70.2,3323,39.9
2026-07-30T05:13:28.383Z,31282.67,measured,,79.6,69.8,3120,39.9
2026-07-30T05:13:29.453Z,31283.74,measured,,79.9,69.2,3587,39.9
2026-07-30T05:13:30.523Z,31284.81,measured,,79.6,69.8,4207,39.9
2026-07-30T05:13:31.593Z,31285.88,measured,,80.4,71.1,3548,39.9
2026-07-30T05:13:32.662Z,31286.95,measured,,80.2,70.2,3041,39.9
