ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T07:31:39.867Z,39574.15,measured,,79.1,69.2,3264,37.9
2026-07-30T07:31:40.938Z,39575.22,measured,,79.2,70.2,3356,37.9
2026-07-30T07:31:42.010Z,39576.29,measured,,79.5,69.2,3618,37.9
2026-07-30T07:31:43.082Z,39577.37,measured,,79.4,70.8,3054,37.9
2026-07-30T07:31:44.152Z,39578.44,measured,,79.2,71.1,3217,37.9
2026-07-30T07:31:45.219Z,39579.50,measured,,80.0,69.8,3229,37.9
2026-07-30T07:31:46.290Z,39580.57,measured,,80.4,69.8,2945,37.9
2026-07-30T07:31:47.361Z,39581.64,measured,,80.1,70.6,3844,37.9
2026-07-30T07:31:48.446Z,39582.73,measured,,79.8,70.6,3253,37.9
2026-07-30T07:31:49.516Z,39583.80,measured,,79.6,69.2,3421,37.9
2026-07-30T07:31:50.585Z,39584.87,measured,,79.6,70.6,2934,37.9
2026-07-30T07:31:51.656Z,39585.94,measured,,80.2,71.1,3688,37.9
2026-07-30T07:31:52.727Z,39587.01,measured,,79.9,68.8,3953,37.9
2026-07-30T07:31:53.795Z,39588.08,measured,,79.0,68.8,3006,37.9
2026-07-30T07:31:54.865Z,39589.15,measured,,79.9,70.6,2985,37.9
2026-07-30T07:31:55.935Z,39590.22,measured,,79.8,71.1,3716,37.9
2026-07-30T07:31:57.005Z,39591.29,measured,,80.2,69.2,3025,37.9
2026-07-30T07:31:58.079Z,39592.36,measured,,79.6,68.8,3117,37.9
2026-07-30T07:31:59.149Z,39593.43,measured,,79.2,70.2,3496,37.9
2026-07-30T07:32:00.218Z,39594.50,measured,,78.9,69.8,3237,37.9
2026-07-30T07:32:01.288Z,39595.57,measured,,79.8,77.2,2917,37.9
2026-07-30T07:32:02.358Z,39596.64,measured,,80.0,70.6,2917,37.9
2026-07-30T07:32:03.431Z,39597.71,measured,,79.2,69.2,3725,37.9
2026-07-30T07:32:04.500Z,39598.78,measured,,80.1,69.2,3628,37.9
2026-07-30T07:32:05.570Z,39599.85,measured,,79.5,70.6,3176,37.9
2026-07-30T07:32:06.642Z,39600.93,measured,,80.1,69.2,3530,37.9
2026-07-30T07:32:07.711Z,39601.99,measured,,79.9,69.8,3483,37.9
2026-07-30T07:32:08.782Z,39603.07,measured,,79.5,68.8,3226,37.9
2026-07-30T07:32:09.850Z,39604.13,measured,,79.8,68.9,4283,37.9
2026-07-30T07:32:10.920Z,39605.20,measured,,79.1,70.2,3501,37.9
2026-07-30T07:32:11.990Z,39606.27,measured,,80.1,68.4,3272,37.9
2026-07-30T07:32:13.059Z,39607.34,measured,,80.1,75.4,3169,37.9
2026-07-30T07:32:14.127Z,39608.41,measured,,79.4,70.8,3362,37.9
2026-07-30T07:32:15.198Z,39609.48,measured,,80.1,68.8,3571,37.9
2026-07-30T07:32:16.268Z,39610.55,measured,,80.5,68.4,3237,37.9
2026-07-30T07:32:17.338Z,39611.62,measured,,79.9,68.9,3101,37.9
2026-07-30T07:32:18.408Z,39612.69,measured,,79.9,70.6,3299,37.9
2026-07-30T07:32:19.478Z,39613.76,measured,,79.8,69.8,3216,37.9
2026-07-30T07:32:20.548Z,39614.83,measured,,79.6,69.2,3019,37.9
2026-07-30T07:32:21.618Z,39615.90,measured,,80.2,72.6,3545,37.9
2026-07-30T07:32:22.688Z,39616.97,measured,,79.6,70.2,3533,37.9
2026-07-30T07:32:23.758Z,39618.04,measured,,79.6,69.2,3259,37.9
2026-07-30T07:32:24.827Z,39619.11,measured,,79.5,68.8,2903,37.9
2026-07-30T07:32:25.898Z,39620.18,measured,,80.0,70.6,3280,37.9
2026-07-30T07:32:26.969Z,39621.25,measured,,80.4,69.2,3165,37.9
2026-07-30T07:32:28.071Z,39622.35,measured,,79.6,69.2,3344,37.9
2026-07-30T07:32:29.141Z,39623.42,measured,,80.5,71.1,3134,37.9
2026-07-30T07:32:30.211Z,39624.49,measured,,80.0,70.2,3201,37.9
2026-07-30T07:32:31.280Z,39625.56,measured,,80.2,68.4,3255,37.9
2026-07-30T07:32:32.352Z,39626.64,measured,,80.5,72.6,3212,37.9
2026-07-30T07:32:33.423Z,39627.71,measured,,80.0,66.0,3783,37.9
2026-07-30T07:32:34.526Z,39628.81,measured,,80.0,70.2,3089,37.9
2026-07-30T07:32:35.596Z,39629.88,measured,,80.0,70.6,3116,37.9
2026-07-30T07:32:36.666Z,39630.95,measured,,80.6,71.6,3548,37.9
2026-07-30T07:32:37.737Z,39632.02,measured,,81.0,69.2,3431,37.9
2026-07-30T07:32:38.784Z,39633.07,measured,,80.6,69.8,3224,37.9
2026-07-30T07:32:39.854Z,39634.14,measured,,80.0,70.2,3476,37.9
2026-07-30T07:32:40.924Z,39635.21,measured,,80.1,71.6,3229,37.9
2026-07-30T07:32:41.994Z,39636.28,measured,,80.5,69.8,3029,37.9
2026-07-30T07:32:43.065Z,39637.35,measured,,80.6,69.8,3036,37.9
2026-07-30T07:32:44.135Z,39638.42,measured,,79.9,70.2,3333,37.9
2026-07-30T07:32:45.205Z,39639.49,measured,,80.1,69.8,4241,37.9
2026-07-30T07:32:46.273Z,39640.56,measured,,80.5,70.2,3007,37.9
2026-07-30T07:32:47.343Z,39641.63,measured,,80.4,70.8,3266,37.9
2026-07-30T07:32:48.410Z,39642.69,measured,,80.6,70.6,3415,37.9
2026-07-30T07:32:49.480Z,39643.76,measured,,80.9,70.2,2971,37.9
2026-07-30T07:32:50.550Z,39644.83,measured,,80.2,69.8,3396,37.9
2026-07-30T07:32:51.620Z,39645.90,measured,,80.2,71.1,3501,37.9
2026-07-30T07:32:52.689Z,39646.97,measured,,80.8,70.6,3639,37.9
2026-07-30T07:32:53.758Z,39648.04,measured,,80.2,69.8,3121,37.9
2026-07-30T07:32:54.831Z,39649.11,measured,,80.6,69.8,2908,37.9
2026-07-30T07:32:55.900Z,39650.18,measured,,80.1,68.8,3339,37.9
2026-07-30T07:32:56.970Z,39651.25,measured,,79.2,69.8,3121,37.9
2026-07-30T07:32:58.067Z,39652.35,measured,,79.9,67.9,3056,37.9
2026-07-30T07:32:59.134Z,39653.42,measured,,80.5,71.1,3252,37.9
2026-07-30T07:33:00.209Z,39654.49,measured,,80.4,68.9,3101,37.9
2026-07-30T07:33:01.279Z,39655.56,measured,,79.5,69.2,3017,37.9
2026-07-30T07:33:02.349Z,39656.63,measured,,79.5,68.8,3268,37.9
2026-07-30T07:33:03.446Z,39657.73,measured,,79.9,69.8,3153,37.9
2026-07-30T07:33:04.544Z,39658.83,measured,,80.1,69.8,2957,37.9
2026-07-30T07:33:05.614Z,39659.90,measured,,80.1,69.2,3203,37.9
2026-07-30T07:33:06.685Z,39660.97,measured,,79.2,71.1,3534,37.9
2026-07-30T07:33:07.754Z,39662.04,measured,,79.2,70.2,3566,37.9
2026-07-30T07:33:08.824Z,39663.11,measured,,78.8,69.2,2830,37.9
2026-07-30T07:33:09.921Z,39664.20,measured,,79.6,71.1,3078,37.9
2026-07-30T07:33:10.990Z,39665.27,measured,,79.6,69.2,3058,37.9
2026-07-30T07:33:12.062Z,39666.35,measured,,79.0,71.6,3108,37.9
2026-07-30T07:33:13.134Z,39667.42,measured,,79.6,69.8,3395,37.9
2026-07-30T07:33:14.205Z,39668.49,measured,,79.2,70.6,3118,37.9
2026-07-30T07:33:15.275Z,39669.56,measured,,79.8,69.8,3092,37.9
2026-07-30T07:33:16.345Z,39670.63,measured,,80.0,71.1,3035,37.9
2026-07-30T07:33:17.415Z,39671.70,measured,,79.4,71.1,3076,37.9
2026-07-30T07:33:18.485Z,39672.77,measured,,79.9,69.8,2961,37.9
2026-07-30T07:33:19.572Z,39673.86,measured,,79.8,69.2,3121,37.9
2026-07-30T07:33:20.640Z,39674.92,measured,,80.1,69.8,3621,37.9
2026-07-30T07:33:21.710Z,39675.99,measured,,80.9,70.6,3480,37.9
2026-07-30T07:33:22.782Z,39677.07,measured,,80.4,69.8,3184,37.9
2026-07-30T07:33:23.852Z,39678.14,measured,,80.0,69.2,3196,37.9
2026-07-30T07:33:24.922Z,39679.21,measured,,80.8,71.6,3507,37.9
2026-07-30T07:33:25.992Z,39680.28,measured,,80.1,67.9,3052,37.9
2026-07-30T07:33:27.062Z,39681.35,measured,,80.0,69.2,3760,37.9
2026-07-30T07:33:28.158Z,39682.44,measured,,79.8,71.1,3327,37.9
2026-07-30T07:33:29.228Z,39683.51,measured,,80.6,70.2,2972,37.9
2026-07-30T07:33:30.297Z,39684.58,measured,,80.4,70.2,3074,37.9
2026-07-30T07:33:31.367Z,39685.65,measured,,79.9,75.9,3367,37.9
2026-07-30T07:33:32.437Z,39686.72,measured,,80.4,69.8,3525,37.9
2026-07-30T07:33:33.532Z,39687.82,measured,,80.5,68.4,3174,37.9
2026-07-30T07:33:34.602Z,39688.89,measured,,80.5,70.6,3150,37.9
2026-07-30T07:33:35.672Z,39689.96,measured,,80.8,72.1,3323,37.9
2026-07-30T07:33:36.741Z,39691.03,measured,,80.8,70.2,3548,37.9
2026-07-30T07:33:37.811Z,39692.09,measured,,80.1,66.5,3350,37.9
2026-07-30T07:33:38.881Z,39693.16,measured,,80.4,71.1,3324,37.9
2026-07-30T07:33:39.950Z,39694.23,measured,,80.4,70.6,3301,37.9
2026-07-30T07:33:41.019Z,39695.30,measured,,80.2,70.2,3180,37.9
2026-07-30T07:33:42.089Z,39696.37,measured,,80.5,70.6,3124,38.9
2026-07-30T07:33:43.159Z,39697.44,measured,,79.0,69.8,3254,37.9
2026-07-30T07:33:44.228Z,39698.51,measured,,79.4,70.2,3052,37.9
2026-07-30T07:33:45.296Z,39699.58,measured,,80.1,69.8,3018,37.9
2026-07-30T07:33:46.366Z,39700.65,measured,,80.1,73.5,3229,38.9
2026-07-30T07:33:47.436Z,39701.72,measured,,80.6,71.1,3390,38.9
2026-07-30T07:33:48.507Z,39702.79,measured,,79.6,68.2,3009,38.9
2026-07-30T07:33:49.576Z,39703.86,measured,,79.6,73.5,2927,38.9
2026-07-30T07:33:50.646Z,39704.93,measured,,79.0,69.8,3659,38.9
2026-07-30T07:33:51.715Z,39706.00,measured,,80.4,70.2,3484,38.9
2026-07-30T07:33:52.785Z,39707.07,measured,,80.4,69.2,3129,38.9
2026-07-30T07:33:53.877Z,39708.16,measured,,79.6,71.6,3324,38.9
2026-07-30T07:33:54.944Z,39709.23,measured,,80.0,70.6,3108,38.9
2026-07-30T07:33:56.013Z,39710.30,measured,,80.2,68.4,3132,38.9
2026-07-30T07:33:57.081Z,39711.36,measured,,80.2,71.1,3188,38.9
2026-07-30T07:33:58.152Z,39712.44,measured,,79.5,67.9,3178,38.9
2026-07-30T07:33:59.224Z,39713.51,measured,,79.5,70.2,2980,38.9
2026-07-30T07:34:00.294Z,39714.58,measured,,78.9,70.2,3054,38.9
2026-07-30T07:34:01.364Z,39715.65,measured,,80.1,71.1,3210,38.9
2026-07-30T07:34:02.434Z,39716.72,measured,,80.6,69.8,3284,38.9
2026-07-30T07:34:03.505Z,39717.79,measured,,80.4,70.2,3130,38.9
2026-07-30T07:34:04.577Z,39718.86,measured,,79.6,69.8,3012,38.9
2026-07-30T07:34:05.646Z,39719.93,measured,,78.8,71.1,3481,38.9
2026-07-30T07:34:06.713Z,39721.00,measured,,79.6,70.2,3415,38.9
2026-07-30T07:34:07.783Z,39722.07,measured,,80.2,68.2,3052,38.9
2026-07-30T07:34:08.855Z,39723.14,measured,,80.1,74.5,3105,38.9
2026-07-30T07:34:09.927Z,39724.21,measured,,79.8,71.1,3345,38.9
2026-07-30T07:34:10.997Z,39725.28,measured,,80.1,69.2,3693,38.9
2026-07-30T07:34:12.065Z,39726.35,measured,,80.1,71.1,3011,38.9
2026-07-30T07:34:13.135Z,39727.42,measured,,79.9,71.1,3353,38.9
2026-07-30T07:34:14.205Z,39728.49,measured,,79.8,70.6,3386,38.9
2026-07-30T07:34:15.276Z,39729.56,measured,,79.9,69.8,3181,38.9
2026-07-30T07:34:16.346Z,39730.63,measured,,80.2,71.1,3164,38.9
2026-07-30T07:34:17.416Z,39731.70,measured,,80.1,71.6,3407,38.9
2026-07-30T07:34:18.483Z,39732.77,measured,,80.4,65.5,4334,38.9
2026-07-30T07:34:19.551Z,39733.83,measured,,80.6,70.2,3328,38.9
2026-07-30T07:34:20.622Z,39734.91,measured,,80.4,71.1,3466,38.9
2026-07-30T07:34:21.692Z,39735.98,measured,,80.8,71.6,3531,38.9
2026-07-30T07:34:22.761Z,39737.04,measured,,79.9,70.2,3434,38.9
2026-07-30T07:34:23.830Z,39738.11,measured,,79.8,67.9,4289,38.9
2026-07-30T07:34:24.900Z,39739.18,measured,,79.9,69.2,3631,38.9
2026-07-30T07:34:25.970Z,39740.25,measured,,80.4,70.2,3181,38.9
2026-07-30T07:34:27.039Z,39741.32,measured,,80.4,68.8,3116,38.9
2026-07-30T07:34:28.109Z,39742.39,measured,,79.9,70.6,3883,38.9
2026-07-30T07:34:29.181Z,39743.46,measured,,80.2,72.1,3326,38.9
2026-07-30T07:34:30.248Z,39744.53,measured,,80.2,69.8,3518,38.9
2026-07-30T07:34:31.316Z,39745.60,measured,,80.4,69.8,3004,38.9
2026-07-30T07:34:32.386Z,39746.67,measured,,80.9,71.6,3416,38.9
2026-07-30T07:34:33.455Z,39747.74,measured,,81.1,70.2,3785,38.9
2026-07-30T07:34:34.551Z,39748.83,measured,,80.1,70.2,2889,38.9
2026-07-30T07:34:35.622Z,39749.91,measured,,79.5,69.2,3511,38.9
2026-07-30T07:34:36.691Z,39750.97,measured,,80.6,71.6,3487,38.9
2026-07-30T07:34:37.761Z,39752.04,measured,,81.0,69.8,3251,38.9
2026-07-30T07:34:38.830Z,39753.11,measured,,80.6,76.4,3088,38.9
2026-07-30T07:34:39.927Z,39754.21,measured,,80.6,69.2,3637,38.9
2026-07-30T07:34:40.997Z,39755.28,measured,,79.5,69.8,3859,38.9
2026-07-30T07:34:42.067Z,39756.35,measured,,79.9,75.9,2975,38.9
2026-07-30T07:34:43.137Z,39757.42,measured,,79.9,68.8,3042,38.9
2026-07-30T07:34:44.207Z,39758.49,measured,,79.5,70.2,2907,38.9
2026-07-30T07:34:45.303Z,39759.59,measured,,80.1,70.6,2939,38.9
2026-07-30T07:34:46.373Z,39760.66,measured,,78.9,79.6,3189,38.9
2026-07-30T07:34:47.443Z,39761.73,measured,,80.2,71.1,3233,38.9
2026-07-30T07:34:48.512Z,39762.80,measured,,80.8,69.8,3731,38.9
2026-07-30T07:34:49.582Z,39763.87,measured,,81.0,71.1,3262,38.9
2026-07-30T07:34:50.652Z,39764.94,measured,,80.6,71.6,3334,38.9
2026-07-30T07:34:51.722Z,39766.01,measured,,79.9,70.2,3348,38.9
2026-07-30T07:34:52.789Z,39767.07,measured,,80.0,69.8,3048,38.9
2026-07-30T07:34:53.859Z,39768.14,measured,,79.8,70.2,2893,38.9
2026-07-30T07:34:54.931Z,39769.21,measured,,80.5,71.6,3378,38.9
2026-07-30T07:34:56.001Z,39770.28,measured,,80.9,69.2,3208,38.9
2026-07-30T07:34:57.071Z,39771.35,measured,,79.8,70.2,3285,38.9
2026-07-30T07:34:58.141Z,39772.42,measured,,79.4,71.1,4133,38.9
2026-07-30T07:34:59.211Z,39773.49,measured,,80.0,71.1,3190,38.9
2026-07-30T07:35:00.280Z,39774.56,measured,,80.5,69.8,3985,38.9
2026-07-30T07:35:01.351Z,39775.63,measured,,80.8,71.1,3052,38.9
2026-07-30T07:35:02.422Z,39776.71,measured,,80.6,71.6,3378,38.9
2026-07-30T07:35:03.489Z,39777.77,measured,,80.5,69.2,3148,38.9
2026-07-30T07:35:04.559Z,39778.84,measured,,80.2,70.2,3035,38.9
2026-07-30T07:35:05.629Z,39779.91,measured,,80.2,71.6,3518,38.9
2026-07-30T07:35:06.697Z,39780.98,measured,,80.8,71.1,4182,38.9
2026-07-30T07:35:07.767Z,39782.05,measured,,80.0,70.6,3073,38.9
2026-07-30T07:35:08.837Z,39783.12,measured,,80.0,70.2,2975,38.9
2026-07-30T07:35:09.907Z,39784.19,measured,,80.9,70.6,3401,38.9
2026-07-30T07:35:10.977Z,39785.26,measured,,80.6,70.6,3187,38.9
2026-07-30T07:35:12.046Z,39786.33,measured,,80.6,69.8,3147,38.9
2026-07-30T07:35:13.116Z,39787.40,measured,,80.0,70.2,3137,38.9
2026-07-30T07:35:14.186Z,39788.47,measured,,79.6,71.1,3563,38.9
2026-07-30T07:35:15.255Z,39789.54,measured,,80.0,70.2,3142,38.9
2026-07-30T07:35:16.325Z,39790.61,measured,,80.8,71.1,3078,38.9
2026-07-30T07:35:17.392Z,39791.68,measured,,80.6,71.1,3713,38.9
2026-07-30T07:35:18.462Z,39792.75,measured,,80.8,71.1,3242,38.9
2026-07-30T07:35:19.532Z,39793.82,measured,,81.1,70.6,3009,38.9
2026-07-30T07:35:20.603Z,39794.89,measured,,80.0,71.1,3163,38.9
2026-07-30T07:35:21.673Z,39795.96,measured,,80.9,71.6,3301,38.9
2026-07-30T07:35:22.742Z,39797.03,measured,,80.9,68.9,3390,38.9
2026-07-30T07:35:23.812Z,39798.10,measured,,80.5,69.8,3121,38.9
2026-07-30T07:35:24.881Z,39799.16,measured,,80.4,71.1,3295,38.9
2026-07-30T07:35:25.952Z,39800.24,measured,,80.2,71.1,4459,38.9
2026-07-30T07:35:27.023Z,39801.31,measured,,80.5,69.8,3117,38.9
2026-07-30T07:35:28.092Z,39802.38,measured,,80.0,69.2,3171,38.9
2026-07-30T07:35:29.159Z,39803.44,measured,,79.2,71.6,3270,38.9
2026-07-30T07:35:30.229Z,39804.51,measured,,80.2,68.9,3055,38.9
2026-07-30T07:35:31.327Z,39805.61,measured,,79.6,70.2,2979,38.9
2026-07-30T07:35:32.424Z,39806.71,measured,,80.2,70.8,3454,38.9
2026-07-30T07:35:33.495Z,39807.78,measured,,79.9,69.8,3135,38.9
2026-07-30T07:35:34.565Z,39808.85,measured,,80.0,71.1,3006,38.9
2026-07-30T07:35:35.635Z,39809.92,measured,,80.2,72.1,3340,38.9
2026-07-30T07:35:36.705Z,39810.99,measured,,81.1,71.1,3620,38.9
2026-07-30T07:35:37.774Z,39812.06,measured,,80.4,70.2,3024,38.9
2026-07-30T07:35:38.841Z,39813.12,measured,,79.6,69.8,3151,38.9
2026-07-30T07:35:39.912Z,39814.20,measured,,80.4,70.8,4275,38.9
2026-07-30T07:35:40.981Z,39815.26,measured,,80.6,70.6,3215,38.9
2026-07-30T07:35:42.050Z,39816.33,measured,,80.6,72.6,3134,38.9
2026-07-30T07:35:43.121Z,39817.40,measured,,79.9,71.6,3338,38.9
2026-07-30T07:35:44.190Z,39818.47,measured,,79.1,70.6,3430,38.9
2026-07-30T07:35:45.260Z,39819.54,measured,,80.0,70.2,3026,38.9
2026-07-30T07:35:46.329Z,39820.61,measured,,80.6,71.1,3174,38.9
2026-07-30T07:35:47.401Z,39821.68,measured,,80.6,71.1,3084,38.9
2026-07-30T07:35:48.472Z,39822.76,measured,,80.8,70.2,3134,38.9
2026-07-30T07:35:49.542Z,39823.83,measured,,80.1,70.2,3036,38.9
2026-07-30T07:35:50.610Z,39824.89,measured,,80.6,73.5,3036,38.9
2026-07-30T07:35:51.680Z,39825.96,measured,,80.9,72.1,3407,38.9
2026-07-30T07:35:52.751Z,39827.03,measured,,81.0,69.2,3216,38.9
2026-07-30T07:35:53.824Z,39828.11,measured,,80.2,69.8,3220,38.9
2026-07-30T07:35:54.895Z,39829.18,measured,,79.5,70.2,3327,38.9
2026-07-30T07:35:55.964Z,39830.25,measured,,80.6,71.1,3297,38.9
2026-07-30T07:35:57.034Z,39831.32,measured,,80.6,70.6,3345,38.9
2026-07-30T07:35:58.106Z,39832.39,measured,,81.0,71.6,3022,38.9
2026-07-30T07:35:59.178Z,39833.46,measured,,81.2,72.1,2994,38.9
2026-07-30T07:36:00.248Z,39834.53,measured,,79.6,65.4,4161,38.9
2026-07-30T07:36:01.318Z,39835.60,measured,,80.5,70.6,3086,38.9
2026-07-30T07:36:02.390Z,39836.67,measured,,80.6,70.8,3056,38.9
2026-07-30T07:36:03.457Z,39837.74,measured,,81.1,70.2,4381,38.9
2026-07-30T07:36:04.527Z,39838.81,measured,,80.1,69.2,3157,38.9
2026-07-30T07:36:05.597Z,39839.88,measured,,80.0,70.6,2987,38.9
2026-07-30T07:36:06.667Z,39840.95,measured,,80.2,72.1,3320,38.9
2026-07-30T07:36:07.736Z,39842.02,measured,,80.6,70.6,3252,38.9
2026-07-30T07:36:08.806Z,39843.09,measured,,80.6,69.8,3345,38.9
2026-07-30T07:36:09.877Z,39844.16,measured,,80.9,70.2,3553,38.9
2026-07-30T07:36:10.946Z,39845.23,measured,,80.9,71.1,3237,38.9
2026-07-30T07:36:12.016Z,39846.30,measured,,80.1,70.2,3239,38.9
2026-07-30T07:36:13.084Z,39847.37,measured,,80.5,71.6,3203,38.9
2026-07-30T07:36:14.154Z,39848.44,measured,,80.6,72.1,3225,38.9
2026-07-30T07:36:15.226Z,39849.51,measured,,80.0,70.6,3198,38.9
2026-07-30T07:36:16.295Z,39850.58,measured,,80.5,70.6,3042,38.9
2026-07-30T07:36:17.365Z,39851.65,measured,,79.9,70.2,3311,38.9
2026-07-30T07:36:18.437Z,39852.72,measured,,80.6,70.2,3188,38.9
2026-07-30T07:36:19.534Z,39853.82,measured,,80.6,70.2,3244,38.9
2026-07-30T07:36:20.604Z,39854.89,measured,,80.0,69.2,3218,38.9
2026-07-30T07:36:21.673Z,39855.96,measured,,80.9,71.6,3452,38.9
2026-07-30T07:36:22.743Z,39857.03,measured,,80.8,70.2,3077,38.9
2026-07-30T07:36:23.840Z,39858.12,measured,,80.2,70.2,3054,38.9
2026-07-30T07:36:24.922Z,39859.21,measured,,80.6,71.6,3112,38.9
2026-07-30T07:36:25.992Z,39860.28,measured,,80.5,70.2,3181,38.9
2026-07-30T07:36:27.063Z,39861.35,measured,,80.9,71.6,3492,38.9
2026-07-30T07:36:28.133Z,39862.42,measured,,80.9,71.1,3292,38.9
2026-07-30T07:36:29.202Z,39863.49,measured,,80.8,71.1,3107,38.9
2026-07-30T07:36:30.272Z,39864.56,measured,,80.5,70.2,3085,38.9
2026-07-30T07:36:31.342Z,39865.63,measured,,79.6,71.1,3112,38.9
2026-07-30T07:36:32.413Z,39866.70,measured,,80.6,72.1,3356,38.9
2026-07-30T07:36:33.485Z,39867.77,measured,,81.0,70.6,2900,38.9
2026-07-30T07:36:34.556Z,39868.84,measured,,79.9,69.8,3179,38.9
2026-07-30T07:36:35.626Z,39869.91,measured,,80.0,71.6,3722,38.9
2026-07-30T07:36:36.696Z,39870.98,measured,,80.2,71.6,3382,38.9
2026-07-30T07:36:37.763Z,39872.05,measured,,80.9,70.2,3268,38.9
2026-07-30T07:36:38.832Z,39873.12,measured,,79.8,69.2,2974,38.9
2026-07-30T07:36:39.929Z,39874.21,measured,,81.0,72.1,3546,38.9
2026-07-30T07:36:40.998Z,39875.28,measured,,80.6,71.1,3092,38.9
2026-07-30T07:36:42.068Z,39876.35,measured,,79.2,71.1,3062,38.9
2026-07-30T07:36:43.138Z,39877.42,measured,,80.4,72.1,3238,38.9
2026-07-30T07:36:44.209Z,39878.49,measured,,80.1,70.6,3141,38.9
2026-07-30T07:36:45.281Z,39879.56,measured,,79.9,70.6,3042,38.9
2026-07-30T07:36:46.351Z,39880.63,measured,,79.8,73.0,3135,38.9
2026-07-30T07:36:47.421Z,39881.70,measured,,80.0,72.1,3159,38.9
2026-07-30T07:36:48.491Z,39882.77,measured,,81.0,71.1,3188,38.9
2026-07-30T07:36:49.558Z,39883.84,measured,,80.9,69.8,3232,38.9
2026-07-30T07:36:50.628Z,39884.91,measured,,80.5,70.6,3443,38.9
2026-07-30T07:36:51.697Z,39885.98,measured,,80.4,70.6,4236,38.9
2026-07-30T07:36:52.766Z,39887.05,measured,,79.6,70.2,3268,38.9
2026-07-30T07:36:53.836Z,39888.12,measured,,80.5,70.2,2957,38.9
2026-07-30T07:36:54.932Z,39889.22,measured,,81.1,71.6,3380,38.9
2026-07-30T07:36:56.002Z,39890.29,measured,,81.5,70.6,2989,38.9
2026-07-30T07:36:57.072Z,39891.36,measured,,81.2,71.1,4049,38.9
2026-07-30T07:36:58.169Z,39892.45,measured,,80.8,72.1,3365,38.9
2026-07-30T07:36:59.239Z,39893.52,measured,,80.9,69.8,3133,38.9
2026-07-30T07:37:00.309Z,39894.59,measured,,81.0,70.6,3661,38.9
2026-07-30T07:37:01.378Z,39895.66,measured,,80.9,72.1,3191,38.9
2026-07-30T07:37:02.448Z,39896.73,measured,,81.0,69.8,3516,38.9
2026-07-30T07:37:03.544Z,39897.83,measured,,80.0,70.6,3021,38.9
2026-07-30T07:37:04.641Z,39898.92,measured,,80.5,71.6,3832,38.9
2026-07-30T07:37:05.710Z,39899.99,measured,,80.5,71.1,3483,38.9
2026-07-30T07:37:06.782Z,39901.07,measured,,80.4,68.9,3040,38.9
2026-07-30T07:37:07.851Z,39902.13,measured,,79.6,71.6,3163,38.9
2026-07-30T07:37:08.920Z,39903.20,measured,,78.5,70.6,3240,38.9
2026-07-30T07:37:09.990Z,39904.27,measured,,80.2,69.8,3201,38.9
2026-07-30T07:37:11.058Z,39905.34,measured,,80.0,76.4,3223,38.9
2026-07-30T07:37:12.129Z,39906.41,measured,,79.6,71.6,3460,38.9
2026-07-30T07:37:13.200Z,39907.48,measured,,79.1,71.1,3341,38.9
2026-07-30T07:37:14.272Z,39908.56,measured,,77.9,70.2,3440,38.9
2026-07-30T07:37:15.339Z,39909.62,measured,,79.9,72.1,3143,38.9
2026-07-30T07:37:16.409Z,39910.69,measured,,80.4,71.6,3239,38.9
2026-07-30T07:37:17.479Z,39911.76,measured,,80.9,71.1,3090,38.9
2026-07-30T07:37:18.550Z,39912.83,measured,,80.2,71.6,3050,38.9
2026-07-30T07:37:19.620Z,39913.90,measured,,80.1,71.6,3506,38.9
2026-07-30T07:37:20.690Z,39914.97,measured,,80.0,72.1,3776,38.9
2026-07-30T07:37:21.759Z,39916.04,measured,,80.9,70.6,3107,38.9
2026-07-30T07:37:22.826Z,39917.11,measured,,80.4,70.2,3037,38.9
2026-07-30T07:37:23.898Z,39918.18,measured,,79.8,70.6,3181,38.9
2026-07-30T07:37:24.966Z,39919.25,measured,,81.0,70.6,3462,38.9
2026-07-30T07:37:26.035Z,39920.32,measured,,80.6,70.2,2862,38.9
2026-07-30T07:37:27.106Z,39921.39,measured,,81.1,72.1,3419,38.9
2026-07-30T07:37:28.176Z,39922.46,measured,,81.4,72.1,3273,38.9
2026-07-30T07:37:29.246Z,39923.53,measured,,80.6,70.6,3185,38.9
2026-07-30T07:37:30.316Z,39924.60,measured,,81.0,72.1,3005,38.9
2026-07-30T07:37:31.386Z,39925.67,measured,,80.9,72.1,3426,38.9
2026-07-30T07:37:32.455Z,39926.74,measured,,81.1,71.6,3201,38.9
2026-07-30T07:37:33.525Z,39927.81,measured,,81.0,70.6,2887,38.9
2026-07-30T07:37:34.621Z,39928.90,measured,,79.9,69.2,3543,38.9
2026-07-30T07:37:35.691Z,39929.97,measured,,81.0,72.1,3772,38.9
2026-07-30T07:37:36.761Z,39931.04,measured,,81.5,70.6,3250,38.9
2026-07-30T07:37:37.831Z,39932.11,measured,,80.4,69.8,2921,38.9
2026-07-30T07:37:38.927Z,39933.21,measured,,81.0,70.2,3405,38.9
2026-07-30T07:37:39.997Z,39934.28,measured,,80.8,70.2,3309,38.9
2026-07-30T07:37:41.069Z,39935.35,measured,,80.6,71.1,3137,38.9
2026-07-30T07:37:42.139Z,39936.42,measured,,80.9,72.6,3341,38.9
