ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:41:10.715Z,4145.00,measured,0, 2026/07/29 17:41:10.741, 70, N/A, 500.01, 500.37, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:10.715Z,4145.00,measured,1, 2026/07/29 17:41:10.751, 87, N/A, 499.99, 500.15, 500.00, 500.00, 2197, 2197, 13365, 100, 88, 52, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:11.771Z,4146.05,measured,0, 2026/07/29 17:41:11.799, 70, N/A, 500.03, 500.44, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:11.771Z,4146.05,measured,1, 2026/07/29 17:41:11.808, 87, N/A, 499.99, 499.75, 500.00, 500.00, 2197, 2197, 13365, 100, 89, 52, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:12.830Z,4147.11,measured,0, 2026/07/29 17:41:12.856, 70, N/A, 499.98, 500.32, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:12.830Z,4147.11,measured,1, 2026/07/29 17:41:12.867, 88, N/A, 499.98, 500.14, 500.00, 500.00, 2197, 2197, 13365, 100, 88, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:13.888Z,4148.17,measured,0, 2026/07/29 17:41:13.914, 70, N/A, 500.02, 500.00, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:13.888Z,4148.17,measured,1, 2026/07/29 17:41:13.924, 87, N/A, 499.98, 500.01, 500.00, 500.00, 2197, 2197, 13365, 100, 89, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:14.944Z,4149.23,measured,0, 2026/07/29 17:41:14.972, 71, N/A, 499.97, 499.73, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:14.944Z,4149.23,measured,1, 2026/07/29 17:41:14.982, 88, N/A, 499.99, 500.04, 500.00, 500.00, 2190, 2190, 13365, 100, 89, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:16.003Z,4150.29,measured,0, 2026/07/29 17:41:16.031, 71, N/A, 500.01, 500.41, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:16.003Z,4150.29,measured,1, 2026/07/29 17:41:16.042, 88, N/A, 499.99, 500.03, 500.00, 500.00, 2197, 2197, 13365, 100, 89, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:17.066Z,4151.35,measured,0, 2026/07/29 17:41:17.093, 71, N/A, 500.01, 500.29, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:17.066Z,4151.35,measured,1, 2026/07/29 17:41:17.102, 88, N/A, 500.01, 500.31, 500.00, 500.00, 2197, 2197, 13365, 100, 88, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:18.124Z,4152.41,measured,0, 2026/07/29 17:41:18.155, 71, N/A, 499.98, 500.13, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:18.124Z,4152.41,measured,1, 2026/07/29 17:41:18.166, 88, N/A, 500.05, 500.73, 500.00, 500.00, 2197, 2197, 13365, 100, 89, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:19.187Z,4153.47,measured,0, 2026/07/29 17:41:19.214, 71, N/A, 499.99, 499.87, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:19.187Z,4153.47,measured,1, 2026/07/29 17:41:19.224, 88, N/A, 499.95, 499.68, 500.00, 500.00, 2190, 2190, 13365, 100, 89, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:20.245Z,4154.53,measured,0, 2026/07/29 17:41:20.271, 71, N/A, 499.96, 499.87, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:20.245Z,4154.53,measured,1, 2026/07/29 17:41:20.282, 88, N/A, 499.97, 500.04, 500.00, 500.00, 2190, 2190, 13365, 100, 89, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:21.305Z,4155.59,measured,0, 2026/07/29 17:41:21.331, 71, N/A, 499.98, 500.06, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:21.305Z,4155.59,measured,1, 2026/07/29 17:41:21.342, 89, N/A, 499.98, 499.73, 500.00, 500.00, 2190, 2190, 13365, 100, 89, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:22.359Z,4156.64,measured,0, 2026/07/29 17:41:22.387, 73, N/A, 500.03, 499.90, 500.00, 500.00, 2302, 2302, 13365, 100, 49, 42, P1, 89071, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:22.359Z,4156.64,measured,1, 2026/07/29 17:41:22.398, 89, N/A, 500.01, 500.23, 500.00, 500.00, 2145, 2145, 13365, 100, 88, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:23.419Z,4157.70,measured,0, 2026/07/29 17:41:23.447, 71, N/A, 499.96, 500.35, 500.00, 500.00, 2302, 2302, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:23.419Z,4157.70,measured,1, 2026/07/29 17:41:23.457, 89, N/A, 499.95, 499.51, 500.00, 500.00, 2145, 2145, 13365, 100, 88, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:24.478Z,4158.76,measured,0, 2026/07/29 17:41:24.506, 71, N/A, 500.00, 500.22, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:24.478Z,4158.76,measured,1, 2026/07/29 17:41:24.517, 89, N/A, 500.03, 499.84, 500.00, 500.00, 2145, 2145, 13365, 100, 88, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:25.539Z,4159.82,measured,0, 2026/07/29 17:41:25.567, 71, N/A, 500.06, 500.00, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:25.539Z,4159.82,measured,1, 2026/07/29 17:41:25.579, 89, N/A, 499.97, 499.92, 500.00, 500.00, 2137, 2137, 13365, 100, 88, 53, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:26.601Z,4160.88,measured,0, 2026/07/29 17:41:26.628, 71, N/A, 499.96, 499.68, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:26.601Z,4160.88,measured,1, 2026/07/29 17:41:26.638, 89, N/A, 500.00, 500.11, 500.00, 500.00, 2137, 2137, 13365, 100, 88, 54, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:27.658Z,4161.94,measured,0, 2026/07/29 17:41:27.686, 71, N/A, 500.04, 500.17, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:27.658Z,4161.94,measured,1, 2026/07/29 17:41:27.697, 89, N/A, 500.01, 500.07, 500.00, 500.00, 2137, 2137, 13365, 100, 88, 54, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:28.718Z,4163.00,measured,0, 2026/07/29 17:41:28.746, 71, N/A, 499.97, 500.08, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:28.718Z,4163.00,measured,1, 2026/07/29 17:41:28.756, 89, N/A, 500.03, 500.23, 500.00, 500.00, 2152, 2152, 13365, 100, 88, 54, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:29.777Z,4164.06,measured,0, 2026/07/29 17:41:29.806, 71, N/A, 499.99, 499.96, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:29.777Z,4164.06,measured,1, 2026/07/29 17:41:29.817, 89, N/A, 500.00, 500.09, 500.00, 500.00, 2137, 2137, 13365, 100, 88, 54, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:30.837Z,4165.12,measured,0, 2026/07/29 17:41:30.866, 71, N/A, 499.98, 499.95, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:30.837Z,4165.12,measured,1, 2026/07/29 17:41:30.876, 89, N/A, 500.02, 500.13, 500.00, 500.00, 2137, 2137, 13365, 100, 88, 54, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:31.896Z,4166.18,measured,0, 2026/07/29 17:41:31.924, 71, N/A, 499.92, 499.57, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:31.896Z,4166.18,measured,1, 2026/07/29 17:41:31.934, 89, N/A, 499.98, 500.29, 500.00, 500.00, 2145, 2145, 13365, 100, 88, 54, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:32.954Z,4167.24,measured,0, 2026/07/29 17:41:32.982, 71, N/A, 500.05, 500.17, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:32.954Z,4167.24,measured,1, 2026/07/29 17:41:32.992, 90, N/A, 500.02, 500.12, 500.00, 500.00, 2145, 2145, 13365, 100, 88, 54, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:34.015Z,4168.30,measured,0, 2026/07/29 17:41:34.042, 71, N/A, 499.99, 500.10, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:34.015Z,4168.30,measured,1, 2026/07/29 17:41:34.053, 90, N/A, 499.95, 500.05, 500.00, 500.00, 2130, 2130, 13365, 100, 88, 55, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:35.077Z,4169.36,measured,0, 2026/07/29 17:41:35.105, 71, N/A, 500.00, 499.92, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:35.077Z,4169.36,measured,1, 2026/07/29 17:41:35.115, 90, N/A, 500.03, 499.74, 500.00, 500.00, 2145, 2145, 13365, 100, 88, 55, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:36.138Z,4170.42,measured,0, 2026/07/29 17:41:36.165, 71, N/A, 500.00, 500.13, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:36.138Z,4170.42,measured,1, 2026/07/29 17:41:36.177, 90, N/A, 499.90, 499.83, 500.00, 500.00, 2137, 2137, 13365, 100, 88, 56, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:37.198Z,4171.48,measured,0, 2026/07/29 17:41:37.227, 71, N/A, 499.95, 500.20, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:37.198Z,4171.48,measured,1, 2026/07/29 17:41:37.237, 90, N/A, 500.01, 500.01, 500.00, 500.00, 2137, 2137, 13365, 100, 88, 57, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:38.259Z,4172.54,measured,0, 2026/07/29 17:41:38.286, 71, N/A, 500.05, 500.26, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:38.259Z,4172.54,measured,1, 2026/07/29 17:41:38.296, 90, N/A, 499.98, 499.68, 500.00, 500.00, 2137, 2137, 13365, 100, 88, 58, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:39.317Z,4173.60,measured,0, 2026/07/29 17:41:39.348, 71, N/A, 499.95, 499.64, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:39.317Z,4173.60,measured,1, 2026/07/29 17:41:39.358, 90, N/A, 499.98, 500.08, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 59, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:40.379Z,4174.66,measured,0, 2026/07/29 17:41:40.406, 71, N/A, 500.01, 500.61, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:40.379Z,4174.66,measured,1, 2026/07/29 17:41:40.416, 90, N/A, 500.01, 500.31, 500.00, 500.00, 2130, 2130, 13365, 100, 88, 60, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:41.437Z,4175.72,measured,0, 2026/07/29 17:41:41.465, 71, N/A, 499.96, 499.99, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:41.437Z,4175.72,measured,1, 2026/07/29 17:41:41.476, 90, N/A, 499.98, 499.89, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 61, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:42.496Z,4176.78,measured,0, 2026/07/29 17:41:42.523, 74, N/A, 500.16, 500.02, 500.00, 500.00, 1957, 1957, 13365, 100, 34, 42, P1, 89071, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:42.496Z,4176.78,measured,1, 2026/07/29 17:41:42.533, 93, N/A, 498.71, 489.25, 500.00, 500.00, 2122, 2122, 13365, 100, 33, 62, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:43.550Z,4177.83,measured,0, 2026/07/29 17:41:43.579, 71, N/A, 499.83, 500.11, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:43.550Z,4177.83,measured,1, 2026/07/29 17:41:43.588, 91, N/A, 496.75, 500.13, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 63, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:44.610Z,4178.89,measured,0, 2026/07/29 17:41:44.636, 71, N/A, 500.00, 500.30, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 42, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:44.610Z,4178.89,measured,1, 2026/07/29 17:41:44.646, 91, N/A, 499.97, 499.81, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 64, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:45.668Z,4179.95,measured,0, 2026/07/29 17:41:45.696, 71, N/A, 500.02, 500.68, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:45.668Z,4179.95,measured,1, 2026/07/29 17:41:45.706, 91, N/A, 500.00, 500.10, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 66, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:46.727Z,4181.01,measured,0, 2026/07/29 17:41:46.754, 71, N/A, 499.93, 499.30, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:46.727Z,4181.01,measured,1, 2026/07/29 17:41:46.764, 91, N/A, 499.98, 500.14, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 67, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:47.787Z,4182.07,measured,0, 2026/07/29 17:41:47.814, 71, N/A, 500.04, 500.34, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:47.787Z,4182.07,measured,1, 2026/07/29 17:41:47.827, 91, N/A, 499.99, 500.10, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 68, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:48.860Z,4183.14,measured,0, 2026/07/29 17:41:48.888, 71, N/A, 499.98, 500.00, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:48.860Z,4183.14,measured,1, 2026/07/29 17:41:48.899, 91, N/A, 500.00, 500.04, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:49.919Z,4184.20,measured,0, 2026/07/29 17:41:49.947, 71, N/A, 500.00, 500.05, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:49.919Z,4184.20,measured,1, 2026/07/29 17:41:49.958, 91, N/A, 500.00, 500.09, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 69, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:50.979Z,4185.26,measured,0, 2026/07/29 17:41:51.006, 71, N/A, 499.98, 500.25, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:50.979Z,4185.26,measured,1, 2026/07/29 17:41:51.017, 91, N/A, 499.98, 499.67, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:52.037Z,4186.32,measured,0, 2026/07/29 17:41:52.064, 71, N/A, 499.93, 499.39, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:52.037Z,4186.32,measured,1, 2026/07/29 17:41:52.073, 91, N/A, 499.98, 499.94, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 71, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:53.094Z,4187.38,measured,0, 2026/07/29 17:41:53.122, 71, N/A, 499.99, 500.34, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:53.094Z,4187.38,measured,1, 2026/07/29 17:41:53.133, 91, N/A, 499.99, 500.14, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 71, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:54.156Z,4188.44,measured,0, 2026/07/29 17:41:54.184, 71, N/A, 499.99, 500.20, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:54.156Z,4188.44,measured,1, 2026/07/29 17:41:54.195, 91, N/A, 499.99, 500.18, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 72, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:55.216Z,4189.50,measured,0, 2026/07/29 17:41:55.243, 71, N/A, 500.00, 500.09, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:55.216Z,4189.50,measured,1, 2026/07/29 17:41:55.254, 91, N/A, 499.99, 500.05, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 72, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:56.276Z,4190.56,measured,0, 2026/07/29 17:41:56.305, 71, N/A, 499.97, 499.79, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:56.276Z,4190.56,measured,1, 2026/07/29 17:41:56.316, 90, N/A, 500.02, 499.97, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 72, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:57.337Z,4191.62,measured,0, 2026/07/29 17:41:57.364, 71, N/A, 499.93, 500.01, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:57.337Z,4191.62,measured,1, 2026/07/29 17:41:57.375, 91, N/A, 499.92, 499.18, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 72, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:58.399Z,4192.68,measured,0, 2026/07/29 17:41:58.428, 71, N/A, 500.00, 499.57, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:58.399Z,4192.68,measured,1, 2026/07/29 17:41:58.438, 91, N/A, 500.02, 499.88, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 73, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:41:59.461Z,4193.74,measured,0, 2026/07/29 17:41:59.489, 71, N/A, 500.02, 499.92, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:41:59.461Z,4193.74,measured,1, 2026/07/29 17:41:59.498, 91, N/A, 500.01, 500.27, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 73, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:00.521Z,4194.80,measured,0, 2026/07/29 17:42:00.549, 71, N/A, 500.00, 499.92, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:00.521Z,4194.80,measured,1, 2026/07/29 17:42:00.558, 91, N/A, 500.01, 500.20, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 73, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:01.579Z,4195.86,measured,0, 2026/07/29 17:42:01.606, 71, N/A, 499.99, 500.35, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:01.579Z,4195.86,measured,1, 2026/07/29 17:42:01.616, 90, N/A, 499.99, 499.67, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 73, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:02.636Z,4196.92,measured,0, 2026/07/29 17:42:02.661, 72, N/A, 500.16, 500.59, 500.00, 500.00, 2325, 2325, 13365, 100, 54, 43, P1, 89071, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:02.636Z,4196.92,measured,1, 2026/07/29 17:42:02.668, 90, N/A, 500.04, 500.49, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 73, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:03.690Z,4197.97,measured,0, 2026/07/29 17:42:03.718, 71, N/A, 499.89, 499.60, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:03.690Z,4197.97,measured,1, 2026/07/29 17:42:03.727, 93, N/A, 496.27, 493.22, 500.00, 500.00, 2107, 2107, 13365, 100, 32, 74, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:04.750Z,4199.03,measured,0, 2026/07/29 17:42:04.777, 71, N/A, 499.94, 499.56, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:04.750Z,4199.03,measured,1, 2026/07/29 17:42:04.787, 91, N/A, 499.70, 499.91, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 74, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:05.809Z,4200.09,measured,0, 2026/07/29 17:42:05.836, 71, N/A, 499.99, 499.31, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:05.809Z,4200.09,measured,1, 2026/07/29 17:42:05.847, 90, N/A, 499.99, 499.71, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 74, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:06.867Z,4201.15,measured,0, 2026/07/29 17:42:06.894, 71, N/A, 500.06, 500.18, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:06.867Z,4201.15,measured,1, 2026/07/29 17:42:06.904, 90, N/A, 500.01, 499.99, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 74, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:07.924Z,4202.21,measured,0, 2026/07/29 17:42:07.950, 71, N/A, 499.90, 499.15, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:07.924Z,4202.21,measured,1, 2026/07/29 17:42:07.960, 90, N/A, 500.01, 500.10, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 74, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:08.983Z,4203.27,measured,0, 2026/07/29 17:42:09.009, 71, N/A, 499.94, 499.37, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:08.983Z,4203.27,measured,1, 2026/07/29 17:42:09.019, 90, N/A, 500.01, 500.48, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 75, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:10.041Z,4204.32,measured,0, 2026/07/29 17:42:10.074, 71, N/A, 499.99, 499.81, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:10.041Z,4204.32,measured,1, 2026/07/29 17:42:10.083, 90, N/A, 499.98, 499.93, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 75, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:11.103Z,4205.39,measured,0, 2026/07/29 17:42:11.130, 71, N/A, 500.01, 499.94, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:11.103Z,4205.39,measured,1, 2026/07/29 17:42:11.140, 90, N/A, 499.98, 500.08, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 75, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:42:12.162Z,4206.45,measured,0, 2026/07/29 17:42:12.190, 71, N/A, 499.99, 500.61, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:42:12.162Z,4206.45,measured,1, 2026/07/29 17:42:12.200, 90, N/A, 499.99, 500.24, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 75, P1, 89141, Active, Not Active, Not Active, Not Active
