ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T21:45:07.195Z,4381.48,measured,94.9,88.6,3416,45.9
2026-07-29T21:45:08.264Z,4382.55,measured,94.6,92.5,2986,45.9
2026-07-29T21:45:09.334Z,4383.62,measured,94.8,92.0,3257,45.9
2026-07-29T21:45:10.404Z,4384.69,measured,94.9,92.0,3018,45.9
2026-07-29T21:45:11.475Z,4385.76,measured,94.9,89.5,3963,45.9
2026-07-29T21:45:12.546Z,4386.83,measured,94.8,92.9,2931,45.9
2026-07-29T21:45:13.615Z,4387.90,measured,94.6,91.5,3241,45.9
2026-07-29T21:45:14.686Z,4388.97,measured,94.8,92.0,2951,46.9
2026-07-29T21:45:15.756Z,4390.04,measured,94.9,91.5,3416,46.9
2026-07-29T21:45:16.827Z,4391.11,measured,95.0,92.5,3230,46.9
2026-07-29T21:45:17.896Z,4392.18,measured,95.0,92.5,2935,46.9
2026-07-29T21:45:18.966Z,4393.25,measured,94.8,92.0,4105,46.9
2026-07-29T21:45:20.035Z,4394.32,measured,94.8,92.0,3046,46.9
2026-07-29T21:45:21.105Z,4395.39,measured,94.9,92.5,3153,46.9
2026-07-29T21:45:22.174Z,4396.46,measured,95.0,91.0,3239,46.9
2026-07-29T21:45:23.245Z,4397.53,measured,95.0,92.0,3033,46.9
2026-07-29T21:45:24.315Z,4398.60,measured,94.8,91.0,4031,46.9
2026-07-29T21:45:25.411Z,4399.69,measured,94.2,91.5,3025,46.9
2026-07-29T21:45:26.481Z,4400.76,measured,94.9,92.5,3113,46.9
2026-07-29T21:45:27.550Z,4401.83,measured,95.0,90.5,4619,46.9
2026-07-29T21:45:28.620Z,4402.90,measured,94.9,92.9,3122,46.9
2026-07-29T21:45:29.690Z,4403.97,measured,94.8,86.8,3012,46.9
2026-07-29T21:45:30.757Z,4405.04,measured,94.5,91.4,2955,46.9
2026-07-29T21:45:31.826Z,4406.11,measured,94.9,91.0,3094,46.9
2026-07-29T21:45:32.895Z,4407.18,measured,94.8,92.5,3004,46.9
2026-07-29T21:45:33.965Z,4408.25,measured,94.8,92.0,3206,46.9
2026-07-29T21:45:35.033Z,4409.32,measured,94.6,87.8,3063,46.9
2026-07-29T21:45:36.103Z,4410.39,measured,94.5,91.0,3138,46.9
2026-07-29T21:45:37.200Z,4411.48,measured,94.9,90.5,3028,46.9
2026-07-29T21:45:38.269Z,4412.55,measured,94.9,91.5,3179,46.9
2026-07-29T21:45:39.341Z,4413.62,measured,95.0,92.0,3082,46.9
2026-07-29T21:45:40.411Z,4414.69,measured,94.9,92.5,3264,46.9
2026-07-29T21:45:41.480Z,4415.76,measured,95.0,91.5,3139,46.9
2026-07-29T21:45:42.576Z,4416.86,measured,94.9,92.9,3001,46.9
2026-07-29T21:45:43.645Z,4417.93,measured,94.8,92.5,3307,46.9
2026-07-29T21:45:44.715Z,4419.00,measured,95.0,92.0,3108,46.9
2026-07-29T21:45:45.783Z,4420.07,measured,94.6,93.9,3260,46.9
2026-07-29T21:45:46.852Z,4421.14,measured,94.8,92.0,3088,46.9
2026-07-29T21:45:47.920Z,4422.20,measured,94.5,92.9,3106,46.9
2026-07-29T21:45:48.990Z,4423.27,measured,94.8,92.0,2996,46.9
2026-07-29T21:45:50.060Z,4424.34,measured,94.8,91.5,3361,46.9
2026-07-29T21:45:51.128Z,4425.41,measured,95.1,90.5,2951,46.9
2026-07-29T21:45:52.198Z,4426.48,measured,95.1,92.0,3179,46.9
2026-07-29T21:45:53.294Z,4427.58,measured,94.9,90.0,3810,46.9
2026-07-29T21:45:54.363Z,4428.65,measured,95.0,92.0,4128,46.9
2026-07-29T21:45:55.431Z,4429.71,measured,94.8,92.0,2972,46.9
2026-07-29T21:45:56.501Z,4430.78,measured,94.8,91.5,3039,46.9
2026-07-29T21:45:57.570Z,4431.85,measured,94.8,92.0,4442,46.9
2026-07-29T21:45:58.639Z,4432.92,measured,94.6,91.5,3249,46.9
2026-07-29T21:45:59.708Z,4433.99,measured,94.6,92.5,2867,46.9
2026-07-29T21:46:00.777Z,4435.06,measured,94.5,91.5,3097,46.9
2026-07-29T21:46:01.846Z,4436.13,measured,94.8,92.0,3005,46.9
2026-07-29T21:46:02.916Z,4437.20,measured,94.8,92.5,3043,46.9
2026-07-29T21:46:03.988Z,4438.27,measured,94.6,91.5,3252,46.9
2026-07-29T21:46:05.058Z,4439.34,measured,94.9,95.1,3147,46.9
2026-07-29T21:46:06.127Z,4440.41,measured,94.6,92.5,3293,46.9
2026-07-29T21:46:07.197Z,4441.48,measured,95.0,92.9,3143,46.9
2026-07-29T21:46:08.293Z,4442.58,measured,95.1,92.0,3106,46.9
2026-07-29T21:46:09.360Z,4443.64,measured,95.2,92.9,3072,46.9
2026-07-29T21:46:10.430Z,4444.71,measured,95.2,91.0,3445,46.9
2026-07-29T21:46:11.499Z,4445.78,measured,95.2,92.5,3206,46.9
2026-07-29T21:46:12.568Z,4446.85,measured,95.2,92.9,3114,46.9
2026-07-29T21:46:13.664Z,4447.95,measured,95.2,92.5,3602,46.9
2026-07-29T21:46:14.734Z,4449.02,measured,95.2,92.9,3256,46.9
2026-07-29T21:46:15.802Z,4450.09,measured,95.1,91.5,3201,46.9
2026-07-29T21:46:16.872Z,4451.15,measured,95.0,92.4,3268,46.9
2026-07-29T21:46:17.941Z,4452.22,measured,95.0,92.5,3373,46.9
2026-07-29T21:46:19.010Z,4453.29,measured,95.0,92.6,3216,46.9
2026-07-29T21:46:20.080Z,4454.36,measured,95.0,91.9,3251,46.9
2026-07-29T21:46:21.147Z,4455.43,measured,94.9,90.9,3229,46.9
2026-07-29T21:46:22.217Z,4456.50,measured,94.9,91.4,3389,46.9
2026-07-29T21:46:23.312Z,4457.60,measured,95.0,90.9,2966,46.9
2026-07-29T21:46:24.408Z,4458.69,measured,95.0,92.0,3899,46.9
2026-07-29T21:46:25.478Z,4459.76,measured,95.0,92.9,3132,46.9
2026-07-29T21:46:26.547Z,4460.83,measured,95.1,92.5,3005,46.9
2026-07-29T21:46:27.616Z,4461.90,measured,95.1,92.0,4260,46.9
2026-07-29T21:46:28.712Z,4463.00,measured,94.9,92.4,3150,46.9
2026-07-29T21:46:29.781Z,4464.06,measured,94.9,92.0,3087,46.9
2026-07-29T21:46:30.848Z,4465.13,measured,94.9,93.4,3054,46.9
2026-07-29T21:46:31.920Z,4466.20,measured,95.0,92.0,3094,46.9
2026-07-29T21:46:32.987Z,4467.27,measured,94.8,94.0,3190,47.9
2026-07-29T21:46:34.058Z,4468.34,measured,94.6,92.4,3009,47.9
2026-07-29T21:46:35.135Z,4469.42,measured,94.8,89.6,2956,47.9
2026-07-29T21:46:36.207Z,4470.49,measured,94.9,92.0,3167,47.9
2026-07-29T21:46:37.276Z,4471.56,measured,94.9,92.5,3193,47.9
2026-07-29T21:46:38.345Z,4472.63,measured,95.0,92.9,4064,47.9
2026-07-29T21:46:39.415Z,4473.70,measured,94.9,92.9,3264,47.9
2026-07-29T21:46:40.485Z,4474.77,measured,95.1,92.9,3145,47.9
2026-07-29T21:46:41.555Z,4475.84,measured,95.1,92.9,3049,47.9
2026-07-29T21:46:42.622Z,4476.91,measured,95.1,92.9,3046,47.9
2026-07-29T21:46:43.693Z,4477.98,measured,95.0,92.9,3428,47.9
2026-07-29T21:46:44.767Z,4479.05,measured,95.1,93.2,3086,47.9
2026-07-29T21:46:45.838Z,4480.12,measured,95.1,92.4,3028,47.9
2026-07-29T21:46:46.935Z,4481.22,measured,95.0,92.9,3122,47.9
2026-07-29T21:46:48.032Z,4482.32,measured,95.0,92.9,3167,47.9
2026-07-29T21:46:49.101Z,4483.38,measured,95.0,93.4,2971,47.9
2026-07-29T21:46:50.171Z,4484.45,measured,95.0,92.9,3080,47.9
2026-07-29T21:46:51.240Z,4485.52,measured,95.0,93.9,3024,47.9
2026-07-29T21:46:52.313Z,4486.60,measured,95.0,91.5,3083,47.9
2026-07-29T21:46:53.382Z,4487.67,measured,95.0,92.0,3071,47.9
2026-07-29T21:46:54.450Z,4488.73,measured,95.1,92.5,3839,47.9
2026-07-29T21:46:55.520Z,4489.80,measured,95.1,93.2,3292,47.9
2026-07-29T21:46:56.589Z,4490.87,measured,94.8,94.0,3853,47.9
2026-07-29T21:46:57.658Z,4491.94,measured,95.0,92.9,4464,47.9
2026-07-29T21:46:58.729Z,4493.01,measured,94.9,92.4,3025,47.9
2026-07-29T21:46:59.798Z,4494.08,measured,94.9,92.5,3111,47.9
2026-07-29T21:47:00.868Z,4495.15,measured,94.9,92.9,3129,47.9
2026-07-29T21:47:01.938Z,4496.22,measured,94.9,92.0,3191,47.9
2026-07-29T21:47:03.035Z,4497.32,measured,95.0,92.5,3011,47.9
2026-07-29T21:47:04.108Z,4498.39,measured,94.9,92.5,3195,47.9
2026-07-29T21:47:05.204Z,4499.49,measured,95.0,91.0,3198,47.9
2026-07-29T21:47:06.276Z,4500.56,measured,95.2,92.9,3132,47.9
2026-07-29T21:47:07.347Z,4501.63,measured,95.0,92.4,3232,47.9
2026-07-29T21:47:08.417Z,4502.70,measured,95.2,93.4,3156,47.9
2026-07-29T21:47:09.487Z,4503.77,measured,95.1,92.4,3127,47.9
2026-07-29T21:47:10.557Z,4504.84,measured,95.1,92.5,3168,47.9
2026-07-29T21:47:11.628Z,4505.91,measured,95.1,92.9,3019,47.9
2026-07-29T21:47:12.700Z,4506.98,measured,95.1,91.9,3325,47.9
2026-07-29T21:47:13.771Z,4508.05,measured,94.9,90.9,3491,47.9
2026-07-29T21:47:14.840Z,4509.12,measured,95.0,92.9,3158,47.9
2026-07-29T21:47:15.910Z,4510.19,measured,95.2,91.9,3421,47.9
2026-07-29T21:47:16.977Z,4511.26,measured,95.0,90.5,3218,47.9
2026-07-29T21:47:18.044Z,4512.33,measured,95.0,92.5,3069,47.9
2026-07-29T21:47:19.114Z,4513.40,measured,94.9,91.9,3123,47.9
2026-07-29T21:47:20.184Z,4514.47,measured,94.9,92.9,2993,47.9
2026-07-29T21:47:21.254Z,4515.54,measured,95.0,92.5,2956,47.9
2026-07-29T21:47:22.350Z,4516.63,measured,95.0,92.5,2990,47.9
2026-07-29T21:47:23.420Z,4517.70,measured,95.1,92.9,2974,47.9
2026-07-29T21:47:24.490Z,4518.77,measured,95.1,92.9,3919,47.9
2026-07-29T21:47:25.557Z,4519.84,measured,94.9,92.0,3272,47.9
2026-07-29T21:47:26.628Z,4520.91,measured,95.0,92.9,2975,47.9
2026-07-29T21:47:27.698Z,4521.98,measured,95.0,93.9,4498,47.9
2026-07-29T21:47:28.764Z,4523.05,measured,95.0,92.9,3307,47.9
2026-07-29T21:47:29.836Z,4524.12,measured,95.1,93.4,3063,47.9
2026-07-29T21:47:30.905Z,4525.19,measured,95.0,92.9,3452,47.9
2026-07-29T21:47:31.975Z,4526.26,measured,95.1,92.0,3112,47.9
2026-07-29T21:47:33.045Z,4527.33,measured,95.1,93.9,3093,47.9
2026-07-29T21:47:34.114Z,4528.40,measured,95.0,92.0,3243,47.9
2026-07-29T21:47:35.186Z,4529.47,measured,95.1,92.5,3448,47.9
2026-07-29T21:47:36.256Z,4530.54,measured,95.1,92.9,3127,47.9
2026-07-29T21:47:37.326Z,4531.61,measured,95.0,92.5,3290,47.9
2026-07-29T21:47:38.395Z,4532.68,measured,95.0,92.9,3264,47.9
2026-07-29T21:47:39.462Z,4533.75,measured,95.0,92.9,3483,47.9
2026-07-29T21:47:40.529Z,4534.81,measured,95.1,92.9,3006,47.9
2026-07-29T21:47:41.598Z,4535.88,measured,95.2,92.5,3301,47.9
2026-07-29T21:47:42.668Z,4536.95,measured,95.1,92.4,3723,47.9
2026-07-29T21:47:43.736Z,4538.02,measured,95.1,92.5,3593,47.9
2026-07-29T21:47:44.806Z,4539.09,measured,95.2,92.5,3469,47.9
2026-07-29T21:47:45.873Z,4540.16,measured,95.1,93.4,3188,47.9
2026-07-29T21:47:46.941Z,4541.22,measured,95.1,92.4,3201,47.9
2026-07-29T21:47:48.010Z,4542.29,measured,95.0,94.4,3260,47.9
2026-07-29T21:47:49.081Z,4543.36,measured,94.9,91.5,3598,47.9
2026-07-29T21:47:50.150Z,4544.43,measured,95.1,92.5,3024,47.9
2026-07-29T21:47:51.218Z,4545.50,measured,95.2,92.5,3134,47.9
2026-07-29T21:47:52.289Z,4546.57,measured,95.2,92.9,3163,47.9
2026-07-29T21:47:53.355Z,4547.64,measured,95.1,92.4,3276,47.9
2026-07-29T21:47:54.424Z,4548.71,measured,95.0,92.5,3109,47.9
2026-07-29T21:47:55.493Z,4549.78,measured,95.0,91.9,3144,47.9
2026-07-29T21:47:56.563Z,4550.85,measured,95.1,91.5,3221,47.9
2026-07-29T21:47:57.632Z,4551.92,measured,95.1,92.0,3094,47.9
2026-07-29T21:47:58.701Z,4552.98,measured,95.0,91.0,4241,47.9
2026-07-29T21:47:59.797Z,4554.08,measured,94.9,92.4,3356,47.9
2026-07-29T21:48:00.866Z,4555.15,measured,94.9,91.0,3804,47.9
2026-07-29T21:48:01.936Z,4556.22,measured,95.0,92.5,3144,47.9
2026-07-29T21:48:03.003Z,4557.29,measured,95.0,92.9,3261,47.9
2026-07-29T21:48:04.076Z,4558.36,measured,95.1,95.6,3960,47.9
2026-07-29T21:48:05.147Z,4559.43,measured,95.0,92.9,3330,47.9
2026-07-29T21:48:06.216Z,4560.50,measured,94.9,92.5,3175,47.9
2026-07-29T21:48:07.286Z,4561.57,measured,95.0,91.4,4731,47.9
2026-07-29T21:48:08.382Z,4562.67,measured,95.0,91.5,3277,47.9
2026-07-29T21:48:09.451Z,4563.73,measured,94.9,93.2,2890,47.9
2026-07-29T21:48:10.520Z,4564.80,measured,95.0,92.9,3006,47.9
2026-07-29T21:48:11.591Z,4565.87,measured,95.2,93.4,2998,47.9
2026-07-29T21:48:12.660Z,4566.94,measured,95.2,92.9,3037,47.9
2026-07-29T21:48:13.729Z,4568.01,measured,95.1,93.4,3878,47.9
2026-07-29T21:48:14.826Z,4569.11,measured,95.1,92.4,3023,47.9
2026-07-29T21:48:15.892Z,4570.18,measured,95.0,91.9,3078,47.9
2026-07-29T21:48:16.962Z,4571.25,measured,95.0,92.0,3511,47.9
2026-07-29T21:48:18.032Z,4572.32,measured,95.0,93.4,3010,47.9
2026-07-29T21:48:19.101Z,4573.38,measured,94.9,92.4,3156,47.9
2026-07-29T21:48:20.168Z,4574.45,measured,94.9,92.9,3169,47.9
2026-07-29T21:48:21.238Z,4575.52,measured,95.1,92.4,3152,47.9
2026-07-29T21:48:22.307Z,4576.59,measured,95.1,91.9,3119,48.9
2026-07-29T21:48:23.377Z,4577.66,measured,95.1,92.9,3080,48.9
2026-07-29T21:48:24.447Z,4578.73,measured,95.1,92.9,3048,48.9
2026-07-29T21:48:25.517Z,4579.80,measured,95.1,92.9,2938,48.9
2026-07-29T21:48:26.583Z,4580.87,measured,95.1,93.4,3478,48.9
2026-07-29T21:48:27.652Z,4581.94,measured,95.1,90.9,2919,48.9
2026-07-29T21:48:28.747Z,4583.03,measured,94.6,92.5,3660,48.9
2026-07-29T21:48:29.843Z,4584.13,measured,95.0,92.9,2960,48.9
2026-07-29T21:48:30.913Z,4585.20,measured,95.1,93.2,3542,48.9
2026-07-29T21:48:31.982Z,4586.27,measured,95.2,93.9,3174,48.9
2026-07-29T21:48:33.052Z,4587.34,measured,95.4,93.9,3229,48.9
2026-07-29T21:48:34.121Z,4588.40,measured,95.1,93.2,3798,48.9
2026-07-29T21:48:35.190Z,4589.47,measured,95.1,93.4,3003,48.9
2026-07-29T21:48:36.260Z,4590.54,measured,95.2,92.5,3339,48.9
2026-07-29T21:48:37.329Z,4591.61,measured,95.2,92.9,3183,48.9
2026-07-29T21:48:38.400Z,4592.68,measured,95.2,91.9,2871,48.9
2026-07-29T21:48:39.472Z,4593.76,measured,95.1,93.4,3086,48.9
2026-07-29T21:48:40.541Z,4594.82,measured,95.1,92.5,4151,48.9
2026-07-29T21:48:41.611Z,4595.89,measured,95.2,90.9,2943,48.9
2026-07-29T21:48:42.708Z,4596.99,measured,95.2,92.9,3198,48.9
2026-07-29T21:48:43.778Z,4598.06,measured,95.2,93.2,3093,48.9
2026-07-29T21:48:44.847Z,4599.13,measured,95.2,94.4,3065,48.9
2026-07-29T21:48:45.918Z,4600.20,measured,95.0,92.9,3036,48.9
2026-07-29T21:48:46.988Z,4601.27,measured,95.2,92.4,2895,48.9
2026-07-29T21:48:48.057Z,4602.34,measured,95.1,85.8,3063,48.9
2026-07-29T21:48:49.124Z,4603.41,measured,95.1,93.8,3028,48.9
2026-07-29T21:48:50.194Z,4604.48,measured,95.1,93.9,3153,48.9
2026-07-29T21:48:51.263Z,4605.55,measured,95.1,92.0,3660,48.9
2026-07-29T21:48:52.333Z,4606.62,measured,95.2,93.2,3014,48.9
2026-07-29T21:48:53.402Z,4607.69,measured,95.4,93.9,3080,48.9
2026-07-29T21:48:54.499Z,4608.78,measured,95.2,92.4,3078,48.9
2026-07-29T21:48:55.568Z,4609.85,measured,95.4,92.9,3149,48.9
2026-07-29T21:48:56.637Z,4610.92,measured,95.4,92.9,3168,48.9
2026-07-29T21:48:57.708Z,4611.99,measured,95.4,93.9,3041,48.9
2026-07-29T21:48:58.778Z,4613.06,measured,95.2,93.4,3094,48.9
2026-07-29T21:48:59.847Z,4614.13,measured,95.1,92.9,3137,48.9
2026-07-29T21:49:00.917Z,4615.20,measured,95.4,92.9,3423,48.9
2026-07-29T21:49:01.985Z,4616.27,measured,95.1,93.4,3020,48.9
2026-07-29T21:49:03.054Z,4617.34,measured,95.1,90.9,3257,48.9
2026-07-29T21:49:04.124Z,4618.41,measured,95.2,94.9,3062,48.9
2026-07-29T21:49:05.223Z,4619.51,measured,95.2,93.4,2982,48.9
2026-07-29T21:49:06.294Z,4620.58,measured,95.2,92.4,3240,48.9
2026-07-29T21:49:07.364Z,4621.65,measured,95.2,94.9,3216,48.9
2026-07-29T21:49:08.433Z,4622.72,measured,95.1,92.9,3356,48.9
2026-07-29T21:49:09.503Z,4623.79,measured,95.1,92.9,3200,48.9
2026-07-29T21:49:10.573Z,4624.86,measured,95.2,92.9,3140,48.9
2026-07-29T21:49:11.640Z,4625.92,measured,95.4,93.9,3087,48.9
2026-07-29T21:49:12.708Z,4626.99,measured,95.4,91.9,2913,48.9
2026-07-29T21:49:13.778Z,4628.06,measured,95.4,92.9,3078,48.9
2026-07-29T21:49:14.874Z,4629.16,measured,95.5,92.9,3524,48.9
2026-07-29T21:49:15.943Z,4630.23,measured,95.5,93.9,3215,48.9
2026-07-29T21:49:17.013Z,4631.30,measured,95.4,94.4,3224,48.9
2026-07-29T21:49:18.081Z,4632.36,measured,95.4,93.4,3619,48.9
2026-07-29T21:49:19.151Z,4633.43,measured,95.4,92.9,3134,48.9
2026-07-29T21:49:20.219Z,4634.50,measured,95.2,92.5,4468,48.9
2026-07-29T21:49:21.290Z,4635.57,measured,95.4,92.5,3316,48.9
2026-07-29T21:49:22.365Z,4636.65,measured,95.2,85.4,4026,48.9
2026-07-29T21:49:23.431Z,4637.71,measured,95.4,92.9,3212,48.9
2026-07-29T21:49:24.501Z,4638.78,measured,95.4,92.5,3219,48.9
2026-07-29T21:49:25.571Z,4639.85,measured,95.2,91.5,3463,48.9
2026-07-29T21:49:26.641Z,4640.92,measured,95.2,94.4,3298,48.9
2026-07-29T21:49:27.711Z,4641.99,measured,95.4,92.9,3020,48.9
2026-07-29T21:49:28.780Z,4643.06,measured,95.1,92.9,3047,48.9
2026-07-29T21:49:29.851Z,4644.13,measured,95.1,93.8,3193,48.9
2026-07-29T21:49:30.920Z,4645.20,measured,95.1,92.5,2996,48.9
2026-07-29T21:49:31.989Z,4646.27,measured,95.0,93.9,3215,48.9
2026-07-29T21:49:33.058Z,4647.34,measured,95.1,93.4,3178,48.9
2026-07-29T21:49:34.127Z,4648.41,measured,95.1,92.5,3210,48.9
2026-07-29T21:49:35.198Z,4649.48,measured,95.1,93.9,3314,48.9
2026-07-29T21:49:36.268Z,4650.55,measured,95.1,90.1,2994,48.9
2026-07-29T21:49:37.337Z,4651.62,measured,95.1,93.1,4055,48.9
2026-07-29T21:49:38.406Z,4652.69,measured,95.2,92.9,3097,48.9
2026-07-29T21:49:39.475Z,4653.76,measured,95.2,94.8,3262,48.9
2026-07-29T21:49:40.545Z,4654.83,measured,95.2,92.5,2968,48.9
2026-07-29T21:49:41.613Z,4655.90,measured,95.2,91.4,3077,48.9
2026-07-29T21:49:42.683Z,4656.97,measured,95.4,93.9,3303,48.9
2026-07-29T21:49:43.752Z,4658.04,measured,95.0,93.9,3372,48.9
2026-07-29T21:49:44.822Z,4659.11,measured,95.1,93.9,2994,48.9
2026-07-29T21:49:45.891Z,4660.17,measured,95.2,93.4,3059,48.9
2026-07-29T21:49:46.962Z,4661.25,measured,95.2,93.4,3145,48.9
2026-07-29T21:49:48.029Z,4662.31,measured,95.1,93.4,3267,48.9
2026-07-29T21:49:49.098Z,4663.38,measured,95.0,95.0,3737,48.9
2026-07-29T21:49:50.168Z,4664.45,measured,95.2,93.4,2966,48.9
2026-07-29T21:49:51.237Z,4665.52,measured,95.2,93.4,3043,48.9
2026-07-29T21:49:52.309Z,4666.59,measured,95.4,92.5,3140,48.9
2026-07-29T21:49:53.378Z,4667.66,measured,95.4,93.4,3106,48.9
2026-07-29T21:49:54.448Z,4668.73,measured,95.4,92.9,3674,48.9
2026-07-29T21:49:55.517Z,4669.80,measured,95.4,93.9,3684,48.9
2026-07-29T21:49:56.587Z,4670.87,measured,95.5,93.9,3320,48.9
2026-07-29T21:49:57.656Z,4671.94,measured,95.4,93.4,3134,48.9
2026-07-29T21:49:58.723Z,4673.01,measured,95.2,92.9,2905,48.9
2026-07-29T21:49:59.793Z,4674.08,measured,95.2,92.9,3099,48.9
2026-07-29T21:50:00.862Z,4675.15,measured,95.1,92.9,3606,48.9
2026-07-29T21:50:01.931Z,4676.21,measured,95.2,92.9,3179,48.9
2026-07-29T21:50:03.001Z,4677.28,measured,95.1,93.2,3135,48.9
2026-07-29T21:50:04.070Z,4678.35,measured,95.4,93.4,4695,48.9
2026-07-29T21:50:05.138Z,4679.42,measured,95.2,94.4,3025,48.9
2026-07-29T21:50:06.208Z,4680.49,measured,95.2,95.6,4375,48.9
2026-07-29T21:50:07.304Z,4681.59,measured,95.4,93.4,3038,48.9
2026-07-29T21:50:08.399Z,4682.68,measured,95.5,93.4,3046,48.9
2026-07-29T21:50:09.468Z,4683.75,measured,95.2,94.9,3116,48.9
2026-07-29T21:50:10.537Z,4684.82,measured,95.5,93.9,3122,48.9
2026-07-29T21:50:11.607Z,4685.89,measured,95.4,93.4,3087,48.9
2026-07-29T21:50:12.703Z,4686.99,measured,95.5,92.9,3196,48.9
2026-07-29T21:50:13.773Z,4688.06,measured,95.5,92.9,3029,48.9
2026-07-29T21:50:14.842Z,4689.13,measured,95.4,93.4,3141,48.9
2026-07-29T21:50:15.914Z,4690.20,measured,95.5,93.4,3268,48.9
2026-07-29T21:50:16.984Z,4691.27,measured,95.5,96.8,3194,48.9
2026-07-29T21:50:18.053Z,4692.34,measured,95.4,94.8,3288,48.9
2026-07-29T21:50:19.123Z,4693.41,measured,95.4,93.2,4451,48.9
2026-07-29T21:50:20.192Z,4694.48,measured,95.4,93.9,3229,48.9
2026-07-29T21:50:21.263Z,4695.55,measured,95.5,93.9,2999,48.9
2026-07-29T21:50:22.334Z,4696.62,measured,95.4,92.9,2957,48.9
2026-07-29T21:50:23.437Z,4697.72,measured,95.4,93.8,3416,48.9
2026-07-29T21:50:24.506Z,4698.79,measured,95.5,93.4,3245,48.9
2026-07-29T21:50:25.576Z,4699.86,measured,95.4,93.4,2966,48.9
2026-07-29T21:50:26.647Z,4700.93,measured,95.2,92.9,3112,48.9
2026-07-29T21:50:27.718Z,4702.00,measured,95.4,93.8,3171,48.9
2026-07-29T21:50:28.790Z,4703.07,measured,95.2,94.8,3096,48.9
2026-07-29T21:50:29.857Z,4704.14,measured,95.2,91.5,3146,48.9
2026-07-29T21:50:30.927Z,4705.21,measured,95.2,93.4,3268,48.9
2026-07-29T21:50:32.023Z,4706.31,measured,95.5,93.4,2968,48.9
2026-07-29T21:50:33.092Z,4707.38,measured,95.5,93.9,3288,48.9
2026-07-29T21:50:34.167Z,4708.45,measured,95.5,93.9,4510,48.9
2026-07-29T21:50:35.236Z,4709.52,measured,95.2,94.2,3235,48.9
2026-07-29T21:50:36.307Z,4710.59,measured,95.4,93.9,3299,48.9
2026-07-29T21:50:37.378Z,4711.66,measured,95.4,93.9,3288,48.9
2026-07-29T21:50:38.447Z,4712.73,measured,95.4,93.9,3001,48.9
2026-07-29T21:50:39.516Z,4713.80,measured,95.4,93.9,3168,48.9
2026-07-29T21:50:40.586Z,4714.87,measured,95.4,96.8,3465,48.9
2026-07-29T21:50:41.656Z,4715.94,measured,95.4,93.9,3016,48.9
2026-07-29T21:50:42.753Z,4717.04,measured,95.4,93.4,3041,48.9
2026-07-29T21:50:43.820Z,4718.10,measured,95.4,91.5,3253,48.9
2026-07-29T21:50:44.888Z,4719.17,measured,95.4,93.2,3233,48.9
2026-07-29T21:50:45.957Z,4720.24,measured,95.5,92.5,3911,48.9
2026-07-29T21:50:47.026Z,4721.31,measured,95.2,92.9,3209,48.9
2026-07-29T21:50:48.094Z,4722.38,measured,95.2,93.4,3354,48.9
2026-07-29T21:50:49.163Z,4723.45,measured,95.4,91.9,3243,48.9
2026-07-29T21:50:50.232Z,4724.52,measured,95.2,93.9,3537,48.9
2026-07-29T21:50:51.301Z,4725.58,measured,95.4,93.4,3290,48.9
2026-07-29T21:50:52.370Z,4726.65,measured,95.6,94.2,3302,48.9
2026-07-29T21:50:53.466Z,4727.75,measured,95.5,92.9,3126,49.9
2026-07-29T21:50:54.550Z,4728.83,measured,95.5,93.2,3268,49.9
2026-07-29T21:50:55.617Z,4729.90,measured,95.5,93.4,3035,49.9
2026-07-29T21:50:56.688Z,4730.97,measured,95.4,93.2,3086,49.9
2026-07-29T21:50:57.759Z,4732.04,measured,95.4,93.8,3475,49.9
2026-07-29T21:50:58.830Z,4733.11,measured,95.4,92.9,2916,49.9
2026-07-29T21:50:59.903Z,4734.19,measured,95.4,93.4,3084,49.9
2026-07-29T21:51:00.977Z,4735.26,measured,95.4,93.4,3225,49.9
2026-07-29T21:51:02.047Z,4736.33,measured,95.4,93.9,3106,49.9
2026-07-29T21:51:03.119Z,4737.40,drain,95.4,93.9,3140,49.9
2026-07-29T21:51:04.190Z,4738.47,drain,95.4,93.9,3026,49.9
2026-07-29T21:51:05.257Z,4739.54,drain,95.2,93.4,3069,49.9
2026-07-29T21:51:06.326Z,4740.61,drain,95.4,93.4,3157,49.9
2026-07-29T21:51:07.397Z,4741.68,drain,95.0,88.1,3248,49.9
2026-07-29T21:51:08.468Z,4742.75,drain,94.1,85.8,3084,49.9
2026-07-29T21:51:09.538Z,4743.82,drain,93.6,88.1,3081,49.9
2026-07-29T21:51:10.608Z,4744.89,cooldown,91.0,65.2,3058,49.9
2026-07-29T21:51:11.678Z,4745.96,cooldown,88.4,65.2,2832,49.9
2026-07-29T21:51:12.747Z,4747.03,cooldown,86.0,64.9,2861,49.9
2026-07-29T21:51:13.818Z,4748.10,cooldown,87.2,65.2,2933,49.9
2026-07-29T21:51:14.888Z,4749.17,cooldown,86.2,83.9,3127,49.9
2026-07-29T21:51:15.958Z,4750.24,cooldown,85.2,65.8,3058,49.9
2026-07-29T21:51:17.029Z,4751.31,cooldown,83.2,64.4,2713,49.9
2026-07-29T21:51:18.108Z,4752.39,cooldown,81.6,72.1,3006,49.9
2026-07-29T21:51:19.178Z,4753.46,cooldown,80.4,64.4,3001,49.9
