ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T12:00:17.739Z,55692.02,measured,,80.0,69.8,3027,38.9
2026-07-30T12:00:18.810Z,55693.09,measured,,80.8,71.6,3384,38.9
2026-07-30T12:00:19.881Z,55694.16,measured,,80.6,70.2,3335,38.9
2026-07-30T12:00:20.950Z,55695.23,measured,,79.8,69.2,3153,38.9
2026-07-30T12:00:22.020Z,55696.30,measured,,79.2,70.2,3422,38.9
2026-07-30T12:00:23.089Z,55697.37,measured,,79.9,70.6,3790,38.9
2026-07-30T12:00:24.160Z,55698.44,measured,,79.6,69.8,3206,38.9
2026-07-30T12:00:25.231Z,55699.51,measured,,80.0,70.6,2992,38.9
2026-07-30T12:00:26.311Z,55700.59,measured,,78.6,69.8,3349,38.9
2026-07-30T12:00:27.380Z,55701.66,measured,,79.5,70.6,3096,38.9
2026-07-30T12:00:28.450Z,55702.73,measured,,80.0,69.8,3054,38.9
2026-07-30T12:00:29.519Z,55703.80,measured,,80.1,70.6,3290,38.9
2026-07-30T12:00:30.590Z,55704.87,measured,,80.5,70.6,3734,38.9
2026-07-30T12:00:31.659Z,55705.94,measured,,80.0,69.8,3278,38.9
2026-07-30T12:00:32.728Z,55707.01,measured,,80.1,70.6,3210,38.9
2026-07-30T12:00:33.797Z,55708.08,measured,,80.5,74.9,3486,38.9
2026-07-30T12:00:34.867Z,55709.15,measured,,80.9,71.1,3953,38.9
2026-07-30T12:00:35.933Z,55710.22,measured,,80.2,69.8,3087,38.9
2026-07-30T12:00:37.001Z,55711.28,measured,,79.2,69.2,3074,38.9
2026-07-30T12:00:38.071Z,55712.35,measured,,78.4,71.1,3386,38.9
2026-07-30T12:00:39.143Z,55713.43,measured,,79.5,70.2,3235,38.9
2026-07-30T12:00:40.212Z,55714.50,measured,,79.6,68.8,3036,38.9
2026-07-30T12:00:41.282Z,55715.57,measured,,79.9,70.2,3328,38.9
2026-07-30T12:00:42.351Z,55716.63,measured,,79.4,67.9,3410,38.9
2026-07-30T12:00:43.419Z,55717.70,measured,,79.1,70.6,3497,38.9
2026-07-30T12:00:44.487Z,55718.77,measured,,80.4,70.2,3142,38.9
2026-07-30T12:00:45.566Z,55719.85,measured,,79.9,71.1,3422,38.9
2026-07-30T12:00:46.636Z,55720.92,measured,,80.0,70.2,3222,38.9
2026-07-30T12:00:47.706Z,55721.99,measured,,79.9,69.8,3076,38.9
2026-07-30T12:00:48.773Z,55723.06,measured,,80.1,70.2,3801,38.9
2026-07-30T12:00:49.840Z,55724.12,measured,,79.9,70.6,3182,38.9
2026-07-30T12:00:50.908Z,55725.19,measured,,80.6,70.2,3216,38.9
2026-07-30T12:00:51.977Z,55726.26,measured,,79.9,69.2,3294,38.9
2026-07-30T12:00:53.047Z,55727.33,measured,,79.8,71.1,3317,38.9
2026-07-30T12:00:54.116Z,55728.40,measured,,80.1,70.2,2988,38.9
2026-07-30T12:00:55.185Z,55729.47,measured,,78.9,69.8,2944,38.9
2026-07-30T12:00:56.255Z,55730.54,measured,,80.1,71.6,3151,38.9
2026-07-30T12:00:57.324Z,55731.61,measured,,79.9,70.2,3117,38.9
2026-07-30T12:00:58.394Z,55732.68,measured,,79.8,69.8,3041,38.9
2026-07-30T12:00:59.463Z,55733.75,measured,,79.9,71.1,3213,38.9
2026-07-30T12:01:00.530Z,55734.81,measured,,79.2,70.6,3392,38.9
2026-07-30T12:01:01.599Z,55735.88,measured,,79.4,70.6,3087,38.9
2026-07-30T12:01:02.668Z,55736.95,measured,,79.2,70.2,3412,38.9
2026-07-30T12:01:03.737Z,55738.02,measured,,79.8,70.6,2970,38.9
2026-07-30T12:01:04.804Z,55739.09,measured,,80.8,72.1,4139,38.9
2026-07-30T12:01:05.873Z,55740.16,measured,,80.8,70.2,3506,38.9
2026-07-30T12:01:06.942Z,55741.23,measured,,79.9,70.2,3242,38.9
2026-07-30T12:01:08.013Z,55742.30,measured,,78.9,71.6,3179,38.9
2026-07-30T12:01:09.080Z,55743.36,measured,,80.6,70.8,3459,38.9
2026-07-30T12:01:10.148Z,55744.43,measured,,80.9,68.9,3136,38.9
2026-07-30T12:01:11.218Z,55745.50,measured,,81.0,71.1,3063,38.9
2026-07-30T12:01:12.285Z,55746.57,measured,,80.2,70.6,3434,38.9
2026-07-30T12:01:13.354Z,55747.64,measured,,80.4,71.1,3404,38.9
2026-07-30T12:01:14.424Z,55748.71,measured,,80.8,70.2,3092,38.9
2026-07-30T12:01:15.495Z,55749.78,measured,,80.1,69.2,3265,38.9
2026-07-30T12:01:16.566Z,55750.85,measured,,80.0,70.2,4110,38.9
2026-07-30T12:01:17.637Z,55751.92,measured,,79.6,71.1,3285,38.9
2026-07-30T12:01:18.705Z,55752.99,measured,,79.2,69.8,3050,38.9
2026-07-30T12:01:19.775Z,55754.06,measured,,79.8,71.6,3466,38.9
2026-07-30T12:01:20.845Z,55755.13,measured,,80.9,71.6,3438,38.9
2026-07-30T12:01:21.915Z,55756.20,measured,,81.0,70.2,4115,38.9
2026-07-30T12:01:22.984Z,55757.27,measured,,80.5,70.6,2994,38.9
2026-07-30T12:01:24.038Z,55758.32,measured,,79.6,71.6,3315,38.9
2026-07-30T12:01:25.108Z,55759.39,measured,,80.5,70.2,3143,38.9
2026-07-30T12:01:26.178Z,55760.46,measured,,80.6,70.2,3019,38.9
2026-07-30T12:01:27.245Z,55761.53,measured,,80.8,70.6,3153,38.9
2026-07-30T12:01:28.314Z,55762.60,measured,,80.8,71.6,3224,38.9
2026-07-30T12:01:29.383Z,55763.67,measured,,79.5,70.6,2997,38.9
2026-07-30T12:01:30.452Z,55764.74,measured,,80.5,71.1,3065,38.9
2026-07-30T12:01:31.521Z,55765.80,measured,,80.9,71.1,3328,38.9
2026-07-30T12:01:32.591Z,55766.87,measured,,80.8,71.1,3244,38.9
2026-07-30T12:01:33.660Z,55767.94,measured,,80.6,70.6,3019,38.9
2026-07-30T12:01:34.729Z,55769.01,measured,,80.0,65.4,3403,38.9
2026-07-30T12:01:35.799Z,55770.08,measured,,80.2,71.1,3509,38.9
2026-07-30T12:01:36.868Z,55771.15,measured,,80.8,70.2,3353,38.9
2026-07-30T12:01:37.934Z,55772.22,measured,,80.0,69.8,3228,38.9
2026-07-30T12:01:39.004Z,55773.29,measured,,80.6,71.6,3629,38.9
2026-07-30T12:01:40.074Z,55774.36,measured,,80.8,72.1,3173,38.9
2026-07-30T12:01:41.143Z,55775.43,measured,,79.9,70.2,2914,38.9
2026-07-30T12:01:42.240Z,55776.52,measured,,80.5,70.8,3129,38.9
2026-07-30T12:01:43.310Z,55777.59,measured,,80.5,71.6,3358,38.9
2026-07-30T12:01:44.379Z,55778.66,measured,,79.9,69.8,3392,38.9
2026-07-30T12:01:45.448Z,55779.73,measured,,80.0,69.8,3101,38.9
2026-07-30T12:01:46.517Z,55780.80,measured,,79.5,71.1,3505,38.9
2026-07-30T12:01:47.586Z,55781.87,measured,,80.2,71.6,3252,38.9
2026-07-30T12:01:48.655Z,55782.94,measured,,80.0,70.2,3058,38.9
2026-07-30T12:01:49.722Z,55784.01,measured,,79.2,70.2,3339,38.9
2026-07-30T12:01:50.791Z,55785.07,measured,,80.2,72.1,3470,38.9
2026-07-30T12:01:51.860Z,55786.14,measured,,79.8,71.1,3379,38.9
2026-07-30T12:01:52.929Z,55787.21,measured,,79.9,70.2,3161,38.9
2026-07-30T12:01:53.999Z,55788.28,measured,,80.2,71.6,3036,38.9
2026-07-30T12:01:55.068Z,55789.35,measured,,80.2,71.1,3283,38.9
2026-07-30T12:01:56.137Z,55790.42,measured,,81.1,70.6,3135,38.9
2026-07-30T12:01:57.207Z,55791.49,measured,,81.2,72.1,3256,38.9
2026-07-30T12:01:58.303Z,55792.59,measured,,80.9,72.6,3258,38.9
2026-07-30T12:01:59.372Z,55793.66,measured,,81.0,70.8,3230,38.9
2026-07-30T12:02:00.439Z,55794.72,measured,,80.5,72.1,3079,38.9
2026-07-30T12:02:01.496Z,55795.78,measured,,81.2,72.6,3015,38.9
2026-07-30T12:02:02.565Z,55796.85,measured,,81.5,72.6,3215,38.9
2026-07-30T12:02:03.634Z,55797.92,measured,,80.6,70.2,3473,38.9
2026-07-30T12:02:04.704Z,55798.99,measured,,81.1,72.1,2946,38.9
2026-07-30T12:02:05.773Z,55800.06,measured,,80.1,71.1,3304,39.9
2026-07-30T12:02:06.842Z,55801.13,measured,,81.1,71.6,3472,38.9
2026-07-30T12:02:07.913Z,55802.20,measured,,79.9,70.2,3132,38.9
2026-07-30T12:02:08.981Z,55803.26,measured,,80.4,71.1,3139,39.9
2026-07-30T12:02:10.053Z,55804.34,measured,,80.5,72.1,3157,39.9
2026-07-30T12:02:11.122Z,55805.41,measured,,80.4,71.1,3154,39.9
2026-07-30T12:02:12.192Z,55806.48,measured,,81.1,71.1,3096,39.9
2026-07-30T12:02:13.262Z,55807.55,measured,,80.9,72.1,3220,39.9
2026-07-30T12:02:14.331Z,55808.61,measured,,81.1,72.6,3308,39.9
2026-07-30T12:02:15.401Z,55809.68,measured,,80.1,70.6,3112,39.9
2026-07-30T12:02:16.467Z,55810.75,measured,,80.1,71.6,3245,39.9
2026-07-30T12:02:17.537Z,55811.82,measured,,80.5,70.6,3253,39.9
2026-07-30T12:02:18.608Z,55812.89,measured,,81.0,71.1,3352,39.9
2026-07-30T12:02:19.676Z,55813.96,measured,,80.6,70.6,3067,39.9
2026-07-30T12:02:20.745Z,55815.03,measured,,79.9,67.9,4323,39.9
2026-07-30T12:02:21.815Z,55816.10,measured,,79.9,72.1,3233,39.9
2026-07-30T12:02:22.884Z,55817.17,measured,,79.4,71.1,3396,39.9
2026-07-30T12:02:23.957Z,55818.24,measured,,79.8,71.1,3247,39.9
2026-07-30T12:02:25.028Z,55819.31,measured,,80.5,71.6,3172,39.9
2026-07-30T12:02:26.097Z,55820.38,measured,,81.1,72.1,3471,39.9
2026-07-30T12:02:27.166Z,55821.45,measured,,80.4,70.6,2968,39.9
2026-07-30T12:02:28.236Z,55822.52,measured,,80.0,71.1,3184,39.9
2026-07-30T12:02:29.331Z,55823.61,measured,,80.4,71.1,3478,39.9
2026-07-30T12:02:30.401Z,55824.68,measured,,80.9,71.1,3099,39.9
2026-07-30T12:02:31.471Z,55825.75,measured,,81.0,72.1,3744,39.9
2026-07-30T12:02:32.540Z,55826.82,measured,,80.0,71.6,3132,39.9
2026-07-30T12:02:33.609Z,55827.89,measured,,80.5,71.1,3316,39.9
2026-07-30T12:02:34.678Z,55828.96,measured,,80.9,71.1,3293,39.9
2026-07-30T12:02:35.748Z,55830.03,measured,,81.0,80.6,3030,39.9
2026-07-30T12:02:36.815Z,55831.10,measured,,81.1,71.1,3722,39.9
2026-07-30T12:02:37.884Z,55832.17,measured,,80.2,72.1,3613,39.9
2026-07-30T12:02:38.953Z,55833.24,measured,,80.5,70.6,3270,39.9
2026-07-30T12:02:40.022Z,55834.31,measured,,81.1,71.6,3188,39.9
2026-07-30T12:02:41.093Z,55835.38,measured,,81.4,71.6,3349,39.9
2026-07-30T12:02:42.162Z,55836.45,measured,,81.4,70.6,3127,39.9
2026-07-30T12:02:43.231Z,55837.51,measured,,81.0,71.6,3140,39.9
2026-07-30T12:02:44.328Z,55838.61,measured,,80.6,72.6,3521,39.9
2026-07-30T12:02:45.397Z,55839.68,measured,,80.6,71.1,3932,39.9
2026-07-30T12:02:46.462Z,55840.75,measured,,81.0,71.1,3312,39.9
2026-07-30T12:02:47.532Z,55841.82,measured,,80.6,71.1,3223,39.9
2026-07-30T12:02:48.601Z,55842.88,measured,,81.0,70.2,3227,39.9
2026-07-30T12:02:49.706Z,55843.99,measured,,80.0,72.1,3035,39.9
2026-07-30T12:02:50.776Z,55845.06,measured,,80.9,75.4,3652,39.9
2026-07-30T12:02:51.846Z,55846.13,measured,,81.4,71.6,3587,39.9
2026-07-30T12:02:52.916Z,55847.20,measured,,80.6,71.1,3145,39.9
2026-07-30T12:02:53.987Z,55848.27,measured,,81.1,69.2,4398,39.9
2026-07-30T12:02:55.057Z,55849.34,measured,,80.4,71.1,3495,39.9
2026-07-30T12:02:56.127Z,55850.41,measured,,81.0,70.2,3404,39.9
2026-07-30T12:02:57.196Z,55851.48,measured,,81.2,71.1,2976,39.9
2026-07-30T12:02:58.264Z,55852.55,measured,,80.2,71.6,3139,39.9
2026-07-30T12:02:59.334Z,55853.62,measured,,81.4,72.1,3747,39.9
2026-07-30T12:03:00.404Z,55854.69,measured,,81.2,71.1,2893,39.9
2026-07-30T12:03:01.473Z,55855.76,measured,,80.6,69.8,3339,39.9
2026-07-30T12:03:02.543Z,55856.83,measured,,80.6,71.6,3146,39.9
2026-07-30T12:03:03.612Z,55857.90,measured,,80.6,71.6,3358,39.9
2026-07-30T12:03:04.681Z,55858.96,measured,,81.0,69.8,2994,39.9
2026-07-30T12:03:05.750Z,55860.03,measured,,81.1,72.6,3084,39.9
2026-07-30T12:03:06.819Z,55861.10,measured,,80.2,71.1,3536,39.9
2026-07-30T12:03:07.889Z,55862.17,measured,,80.0,70.6,3473,39.9
2026-07-30T12:03:08.958Z,55863.24,measured,,78.9,69.2,3322,39.9
2026-07-30T12:03:10.024Z,55864.31,measured,,80.2,71.6,3297,39.9
2026-07-30T12:03:11.093Z,55865.38,measured,,81.4,71.6,3412,39.9
2026-07-30T12:03:12.160Z,55866.44,measured,,81.4,70.2,3513,39.9
2026-07-30T12:03:13.228Z,55867.51,measured,,79.9,71.6,2899,39.9
2026-07-30T12:03:14.297Z,55868.58,measured,,79.6,72.6,3301,39.9
2026-07-30T12:03:15.367Z,55869.65,measured,,80.4,71.1,3362,39.9
2026-07-30T12:03:16.436Z,55870.72,measured,,80.6,70.6,3500,39.9
2026-07-30T12:03:17.508Z,55871.79,measured,,81.0,74.5,2986,39.9
2026-07-30T12:03:18.577Z,55872.86,measured,,80.0,72.1,3830,39.9
2026-07-30T12:03:19.647Z,55873.93,measured,,79.6,70.6,3175,39.9
2026-07-30T12:03:20.716Z,55875.00,measured,,80.6,71.6,2891,39.9
2026-07-30T12:03:21.786Z,55876.07,measured,,80.6,76.4,3159,39.9
2026-07-30T12:03:22.856Z,55877.14,measured,,80.4,70.6,3595,39.9
2026-07-30T12:03:23.922Z,55878.21,measured,,79.8,71.6,3884,39.9
2026-07-30T12:03:24.991Z,55879.27,measured,,79.8,71.6,3206,39.9
2026-07-30T12:03:26.061Z,55880.34,measured,,80.6,70.8,3244,39.9
2026-07-30T12:03:27.130Z,55881.41,measured,,80.8,69.2,3055,39.9
2026-07-30T12:03:28.198Z,55882.48,measured,,80.8,71.6,3333,39.9
2026-07-30T12:03:29.267Z,55883.55,measured,,81.0,71.1,3642,39.9
2026-07-30T12:03:30.335Z,55884.62,measured,,80.9,71.1,3216,39.9
2026-07-30T12:03:31.405Z,55885.69,measured,,81.2,71.1,2947,39.9
2026-07-30T12:03:32.475Z,55886.76,measured,,81.4,72.1,3179,39.9
2026-07-30T12:03:33.546Z,55887.83,measured,,81.4,73.0,3168,39.9
2026-07-30T12:03:34.613Z,55888.90,measured,,81.0,70.6,3540,39.9
2026-07-30T12:03:35.679Z,55889.96,measured,,79.6,70.6,3114,39.9
2026-07-30T12:03:36.748Z,55891.03,measured,,80.5,76.4,3139,39.9
2026-07-30T12:03:37.818Z,55892.10,measured,,80.9,67.9,4650,39.9
2026-07-30T12:03:38.889Z,55893.17,measured,,81.4,70.6,3210,39.9
2026-07-30T12:03:39.958Z,55894.24,measured,,80.6,70.6,3405,39.9
2026-07-30T12:03:41.027Z,55895.31,measured,,80.8,69.2,3360,39.9
2026-07-30T12:03:42.096Z,55896.38,measured,,81.1,72.1,3232,39.9
2026-07-30T12:03:43.165Z,55897.45,measured,,81.5,70.6,3168,39.9
2026-07-30T12:03:44.234Z,55898.52,measured,,81.0,72.1,3193,39.9
2026-07-30T12:03:45.301Z,55899.58,measured,,80.9,71.1,3252,39.9
2026-07-30T12:03:46.370Z,55900.65,measured,,81.0,72.1,3054,39.9
2026-07-30T12:03:47.465Z,55901.75,measured,,80.4,72.1,3107,39.9
2026-07-30T12:03:48.535Z,55902.82,measured,,80.6,72.1,3261,39.9
2026-07-30T12:03:49.604Z,55903.89,measured,,80.4,71.1,3207,39.9
2026-07-30T12:03:50.675Z,55904.96,measured,,79.8,70.6,3130,39.9
2026-07-30T12:03:51.746Z,55906.03,measured,,80.1,72.1,3109,39.9
2026-07-30T12:03:52.817Z,55907.10,measured,,79.0,70.2,4112,39.9
2026-07-30T12:03:53.884Z,55908.17,measured,,80.5,71.6,3236,39.9
2026-07-30T12:03:54.953Z,55909.24,measured,,80.6,70.6,3227,39.9
2026-07-30T12:03:56.025Z,55910.31,measured,,80.1,72.1,3191,39.9
2026-07-30T12:03:57.095Z,55911.38,measured,,80.8,71.6,3168,39.9
2026-07-30T12:03:58.166Z,55912.45,measured,,80.4,72.1,3276,39.9
2026-07-30T12:03:59.237Z,55913.52,measured,,80.5,72.6,3150,39.9
2026-07-30T12:04:00.306Z,55914.59,measured,,80.5,70.2,3446,39.9
2026-07-30T12:04:01.375Z,55915.66,measured,,80.9,71.1,3542,39.9
2026-07-30T12:04:02.447Z,55916.73,measured,,81.5,70.6,3003,39.9
2026-07-30T12:04:03.516Z,55917.80,measured,,80.9,69.8,3412,39.9
2026-07-30T12:04:04.585Z,55918.87,measured,,79.6,71.6,3174,39.9
2026-07-30T12:04:05.655Z,55919.94,measured,,80.4,71.1,3135,39.9
2026-07-30T12:04:06.724Z,55921.01,measured,,79.9,72.1,3035,39.9
2026-07-30T12:04:07.795Z,55922.08,measured,,80.5,68.4,3956,39.9
2026-07-30T12:04:08.862Z,55923.15,measured,,80.8,71.6,3059,39.9
2026-07-30T12:04:09.933Z,55924.22,measured,,79.6,70.6,3067,39.9
2026-07-30T12:04:11.002Z,55925.28,measured,,80.8,72.6,2894,39.9
2026-07-30T12:04:12.068Z,55926.35,measured,,80.8,72.6,3228,39.9
2026-07-30T12:04:13.140Z,55927.42,measured,,81.4,71.6,3224,39.9
2026-07-30T12:04:14.210Z,55928.49,measured,,80.6,71.1,3164,39.9
2026-07-30T12:04:15.278Z,55929.56,measured,,80.4,70.6,3846,39.9
2026-07-30T12:04:16.347Z,55930.63,measured,,80.9,70.2,3226,39.9
2026-07-30T12:04:17.417Z,55931.70,measured,,80.9,71.1,3007,39.9
2026-07-30T12:04:18.486Z,55932.77,measured,,81.0,72.6,2787,39.9
2026-07-30T12:04:19.559Z,55933.84,measured,,80.0,70.2,3485,39.9
2026-07-30T12:04:20.627Z,55934.91,measured,,81.0,70.6,3242,39.9
2026-07-30T12:04:21.694Z,55935.98,measured,,80.1,69.8,3778,39.9
2026-07-30T12:04:22.762Z,55937.05,measured,,80.8,72.6,3938,39.9
2026-07-30T12:04:23.830Z,55938.11,measured,,80.6,72.1,3691,39.9
2026-07-30T12:04:24.899Z,55939.18,measured,,80.8,70.6,3197,39.9
2026-07-30T12:04:25.968Z,55940.25,measured,,80.9,71.1,3113,39.9
2026-07-30T12:04:27.039Z,55941.32,measured,,79.8,70.6,3810,39.9
2026-07-30T12:04:28.107Z,55942.39,measured,,79.8,71.6,3297,39.9
2026-07-30T12:04:29.176Z,55943.46,measured,,80.1,71.1,3062,39.9
2026-07-30T12:04:30.250Z,55944.53,measured,,80.9,72.1,3409,39.9
2026-07-30T12:04:31.321Z,55945.60,measured,,81.6,72.1,3512,39.9
2026-07-30T12:04:32.392Z,55946.68,measured,,81.4,69.2,3540,39.9
2026-07-30T12:04:33.461Z,55947.74,measured,,80.0,70.2,3141,39.9
2026-07-30T12:04:34.531Z,55948.81,measured,,80.8,72.6,3330,39.9
2026-07-30T12:04:35.601Z,55949.88,measured,,80.6,70.6,3175,39.9
2026-07-30T12:04:36.671Z,55950.95,measured,,81.4,70.2,3050,39.9
2026-07-30T12:04:37.740Z,55952.02,measured,,81.1,70.6,3107,39.9
2026-07-30T12:04:38.810Z,55953.09,measured,,80.1,71.1,3575,39.9
2026-07-30T12:04:39.879Z,55954.16,measured,,81.1,71.1,3400,39.9
2026-07-30T12:04:40.949Z,55955.23,measured,,81.0,70.2,3169,39.9
2026-07-30T12:04:42.019Z,55956.30,measured,,81.2,72.6,3094,39.9
2026-07-30T12:04:43.089Z,55957.37,measured,,81.0,71.1,3231,39.9
2026-07-30T12:04:44.159Z,55958.44,measured,,80.9,71.6,4281,39.9
2026-07-30T12:04:45.228Z,55959.51,measured,,81.6,73.0,3089,39.9
2026-07-30T12:04:46.298Z,55960.58,measured,,81.6,73.0,3393,39.9
2026-07-30T12:04:47.365Z,55961.65,measured,,81.6,71.6,3221,39.9
2026-07-30T12:04:48.434Z,55962.72,measured,,80.8,70.2,3056,39.9
2026-07-30T12:04:49.504Z,55963.79,measured,,80.1,66.4,3072,39.9
2026-07-30T12:04:50.571Z,55964.85,measured,,80.6,72.6,3438,39.9
2026-07-30T12:04:51.640Z,55965.92,measured,,81.1,71.1,3424,39.9
2026-07-30T12:04:52.707Z,55966.99,measured,,81.5,71.6,3030,39.9
2026-07-30T12:04:53.776Z,55968.06,measured,,80.4,72.1,3433,39.9
2026-07-30T12:04:54.846Z,55969.13,measured,,80.4,71.6,3390,39.9
2026-07-30T12:04:55.914Z,55970.20,measured,,80.2,70.6,3059,39.9
2026-07-30T12:04:56.983Z,55971.27,measured,,81.1,71.6,3120,39.9
2026-07-30T12:04:58.050Z,55972.33,measured,,81.6,72.6,3186,39.9
2026-07-30T12:04:59.117Z,55973.40,measured,,80.9,71.1,3184,39.9
2026-07-30T12:05:00.186Z,55974.47,measured,,80.8,71.1,3080,39.9
2026-07-30T12:05:01.256Z,55975.54,measured,,80.8,70.6,3397,39.9
2026-07-30T12:05:02.353Z,55976.64,measured,,81.1,71.6,3405,39.9
2026-07-30T12:05:03.422Z,55977.71,measured,,81.4,70.6,3017,39.9
2026-07-30T12:05:04.489Z,55978.77,measured,,80.8,71.6,3029,39.9
2026-07-30T12:05:05.559Z,55979.84,measured,,80.6,72.1,3208,39.9
2026-07-30T12:05:06.628Z,55980.91,measured,,80.6,71.1,3210,39.9
2026-07-30T12:05:07.697Z,55981.98,measured,,80.2,70.6,3294,39.9
2026-07-30T12:05:08.766Z,55983.05,measured,,80.6,72.1,3395,39.9
2026-07-30T12:05:09.836Z,55984.12,measured,,80.6,72.1,3481,39.9
2026-07-30T12:05:10.904Z,55985.19,measured,,81.2,70.6,3242,39.9
2026-07-30T12:05:11.973Z,55986.26,measured,,80.9,70.6,3047,39.9
2026-07-30T12:05:13.043Z,55987.33,measured,,79.9,70.2,3212,39.9
2026-07-30T12:05:14.112Z,55988.40,measured,,80.5,71.1,3254,39.9
2026-07-30T12:05:15.181Z,55989.46,measured,,80.5,71.1,3202,39.9
2026-07-30T12:05:16.251Z,55990.53,measured,,80.4,72.1,3116,39.9
2026-07-30T12:05:17.321Z,55991.60,measured,,80.6,72.6,3029,39.9
2026-07-30T12:05:18.390Z,55992.67,measured,,80.9,70.2,3598,39.9
2026-07-30T12:05:19.456Z,55993.74,measured,,80.4,71.1,3895,39.9
2026-07-30T12:05:20.525Z,55994.81,measured,,80.2,71.1,3178,39.9
2026-07-30T12:05:21.595Z,55995.88,measured,,81.2,70.8,3657,39.9
2026-07-30T12:05:22.666Z,55996.95,measured,,81.6,71.1,3085,39.9
2026-07-30T12:05:23.737Z,55998.02,measured,,81.1,71.6,3215,39.9
2026-07-30T12:05:24.808Z,55999.09,measured,,80.4,70.8,4411,39.9
2026-07-30T12:05:25.876Z,56000.16,measured,,81.0,71.1,3476,39.9
2026-07-30T12:05:26.945Z,56001.23,measured,,81.2,70.2,2917,39.9
2026-07-30T12:05:28.014Z,56002.30,measured,,81.4,70.6,3329,39.9
2026-07-30T12:05:29.082Z,56003.37,measured,,81.6,72.1,3115,39.9
2026-07-30T12:05:30.153Z,56004.44,measured,,80.4,70.6,3376,39.9
2026-07-30T12:05:31.222Z,56005.51,measured,,81.0,73.0,3093,39.9
2026-07-30T12:05:32.292Z,56006.58,measured,,81.6,72.1,3387,39.9
2026-07-30T12:05:33.391Z,56007.67,measured,,81.9,71.6,3336,39.9
2026-07-30T12:05:34.458Z,56008.74,measured,,81.4,71.1,3011,39.9
2026-07-30T12:05:35.528Z,56009.81,measured,,80.6,69.8,3631,39.9
2026-07-30T12:05:36.597Z,56010.88,measured,,81.2,71.6,3248,39.9
2026-07-30T12:05:37.667Z,56011.95,measured,,81.8,79.2,3244,39.9
2026-07-30T12:05:38.763Z,56013.05,measured,,81.4,71.6,3552,39.9
2026-07-30T12:05:39.833Z,56014.12,measured,,81.1,68.9,3559,39.9
2026-07-30T12:05:40.902Z,56015.19,measured,,80.6,71.1,3630,39.9
2026-07-30T12:05:41.975Z,56016.26,measured,,80.0,71.6,3013,39.9
2026-07-30T12:05:43.044Z,56017.33,measured,,81.1,71.6,3213,39.9
2026-07-30T12:05:44.113Z,56018.40,measured,,81.2,70.2,3325,39.9
2026-07-30T12:05:45.182Z,56019.47,measured,,81.1,69.8,2999,39.9
2026-07-30T12:05:46.252Z,56020.54,measured,,80.2,72.1,3102,39.9
2026-07-30T12:05:47.321Z,56021.61,measured,,79.6,70.2,3437,39.9
2026-07-30T12:05:48.391Z,56022.67,measured,,81.0,70.8,3253,39.9
2026-07-30T12:05:49.461Z,56023.74,measured,,80.9,72.1,3122,39.9
2026-07-30T12:05:50.530Z,56024.81,measured,,81.2,72.1,3192,39.9
2026-07-30T12:05:51.602Z,56025.89,measured,,81.1,71.6,3693,39.9
2026-07-30T12:05:52.672Z,56026.96,measured,,81.0,71.1,3300,39.9
2026-07-30T12:05:53.745Z,56028.03,measured,,80.0,70.2,3172,39.9
2026-07-30T12:05:54.816Z,56029.10,measured,,81.0,72.6,3335,39.9
2026-07-30T12:05:55.886Z,56030.17,measured,,81.2,71.1,3551,39.9
2026-07-30T12:05:56.955Z,56031.24,measured,,80.6,71.1,3112,39.9
2026-07-30T12:05:58.024Z,56032.31,measured,,81.4,71.1,3697,39.9
2026-07-30T12:05:59.106Z,56033.39,measured,,80.4,70.8,3219,39.9
2026-07-30T12:06:00.175Z,56034.46,measured,,80.8,71.1,3219,39.9
2026-07-30T12:06:01.245Z,56035.53,measured,,80.0,72.1,3126,39.9
2026-07-30T12:06:02.316Z,56036.60,measured,,80.2,71.6,3408,39.9
2026-07-30T12:06:03.388Z,56037.67,measured,,81.4,71.1,3266,39.9
2026-07-30T12:06:04.459Z,56038.74,measured,,80.1,71.6,4471,40.9
2026-07-30T12:06:05.529Z,56039.81,measured,,79.5,71.1,3441,39.9
2026-07-30T12:06:06.598Z,56040.88,measured,,79.5,71.6,3157,40.9
2026-07-30T12:06:07.670Z,56041.95,measured,,79.9,70.6,3252,39.9
2026-07-30T12:06:08.742Z,56043.03,measured,,79.8,72.6,2980,39.9
2026-07-30T12:06:09.812Z,56044.10,measured,,79.9,72.1,3874,40.9
2026-07-30T12:06:10.882Z,56045.16,measured,,80.4,71.1,3299,40.9
2026-07-30T12:06:11.951Z,56046.23,measured,,80.2,70.2,4342,40.9
2026-07-30T12:06:13.021Z,56047.30,measured,,80.6,72.1,3277,40.9
2026-07-30T12:06:14.092Z,56048.38,measured,,80.8,70.6,3375,40.9
2026-07-30T12:06:15.159Z,56049.44,measured,,80.9,71.1,3144,40.9
2026-07-30T12:06:16.228Z,56050.51,measured,,79.6,72.1,3047,40.9
2026-07-30T12:06:17.297Z,56051.58,measured,,80.2,71.6,3617,40.9
2026-07-30T12:06:18.366Z,56052.65,measured,,80.6,71.6,3150,40.9
2026-07-30T12:06:19.435Z,56053.72,measured,,80.6,70.6,3049,40.9
