ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T10:13:33.866Z,135688.15,measured,1, 2026/07/31 06:13:33.906, 68, N/A, 349.99, 349.95, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60804659755, 6894602, 280003, 0
2026-07-31T10:13:34.116Z,135688.40,measured,0, 2026/07/31 06:13:34.143, 54, N/A, 349.99, 350.03, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54216662368, 0, 0, 0
2026-07-31T10:13:34.116Z,135688.40,measured,1, 2026/07/31 06:13:34.159, 68, N/A, 349.99, 349.95, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60804659755, 6894602, 280003, 0
2026-07-31T10:13:34.366Z,135688.65,measured,0, 2026/07/31 06:13:34.393, 54, N/A, 349.96, 349.68, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54217162300, 0, 0, 0
2026-07-31T10:13:34.366Z,135688.65,measured,1, 2026/07/31 06:13:34.408, 68, N/A, 349.98, 349.90, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60805159760, 6894602, 280003, 0
2026-07-31T10:13:34.616Z,135688.90,measured,0, 2026/07/31 06:13:34.643, 54, N/A, 349.96, 349.68, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 54217162300, 0, 0, 0
2026-07-31T10:13:34.616Z,135688.90,measured,1, 2026/07/31 06:13:34.651, 68, N/A, 349.98, 349.90, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60805159760, 6894602, 280003, 0
2026-07-31T10:13:34.866Z,135689.15,measured,0, 2026/07/31 06:13:34.891, 57, N/A, 350.00, 350.17, 350.00, 350.00, 1402, 1402, 13365, 100, 36, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 54217670126, 0, 0, 0
2026-07-31T10:13:34.866Z,135689.15,measured,1, 2026/07/31 06:13:34.900, 68, N/A, 349.99, 350.00, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60805659747, 6894602, 280003, 0
2026-07-31T10:13:35.116Z,135689.40,measured,0, 2026/07/31 06:13:35.143, 57, N/A, 350.00, 350.17, 350.00, 350.00, 1402, 1402, 13365, 100, 36, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54217670126, 0, 0, 0
2026-07-31T10:13:35.116Z,135689.40,measured,1, 2026/07/31 06:13:35.162, 68, N/A, 349.99, 350.00, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60805659747, 6894602, 280003, 0
2026-07-31T10:13:35.366Z,135689.65,measured,0, 2026/07/31 06:13:35.393, 54, N/A, 349.99, 349.99, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54218162192, 0, 0, 0
2026-07-31T10:13:35.366Z,135689.65,measured,1, 2026/07/31 06:13:35.407, 68, N/A, 350.00, 350.07, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60806159765, 6894602, 280003, 0
2026-07-31T10:13:35.616Z,135689.90,measured,0, 2026/07/31 06:13:35.643, 54, N/A, 349.99, 349.99, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54218162192, 0, 0, 0
2026-07-31T10:13:35.616Z,135689.90,measured,1, 2026/07/31 06:13:35.656, 68, N/A, 350.00, 350.07, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60806159765, 6894602, 280003, 0
2026-07-31T10:13:35.866Z,135690.15,measured,0, 2026/07/31 06:13:35.893, 54, N/A, 349.99, 350.03, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54218662246, 0, 0, 0
2026-07-31T10:13:35.866Z,135690.15,measured,1, 2026/07/31 06:13:35.909, 68, N/A, 349.98, 349.89, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60806659789, 6894602, 280003, 0
2026-07-31T10:13:36.116Z,135690.40,measured,0, 2026/07/31 06:13:36.143, 54, N/A, 349.99, 350.03, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54218662246, 0, 0, 0
2026-07-31T10:13:36.116Z,135690.40,measured,1, 2026/07/31 06:13:36.161, 68, N/A, 349.98, 349.89, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60806659789, 6894602, 280003, 0
2026-07-31T10:13:36.366Z,135690.65,measured,0, 2026/07/31 06:13:36.392, 54, N/A, 349.99, 350.18, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54219162231, 0, 0, 0
2026-07-31T10:13:36.366Z,135690.65,measured,1, 2026/07/31 06:13:36.408, 68, N/A, 349.97, 349.83, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60807159774, 6894602, 280003, 0
2026-07-31T10:13:36.616Z,135690.90,measured,0, 2026/07/31 06:13:36.642, 54, N/A, 349.99, 350.18, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54219162231, 0, 0, 0
2026-07-31T10:13:36.616Z,135690.90,measured,1, 2026/07/31 06:13:36.658, 68, N/A, 349.97, 349.83, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60807159774, 6894602, 280003, 0
2026-07-31T10:13:36.866Z,135691.15,measured,0, 2026/07/31 06:13:36.893, 54, N/A, 349.98, 349.91, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54219662255, 0, 0, 0
2026-07-31T10:13:36.866Z,135691.15,measured,1, 2026/07/31 06:13:36.907, 68, N/A, 349.98, 349.86, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60807659786, 6894602, 280003, 0
2026-07-31T10:13:37.116Z,135691.40,measured,0, 2026/07/31 06:13:37.143, 54, N/A, 349.98, 349.91, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54219662255, 0, 0, 0
2026-07-31T10:13:37.116Z,135691.40,measured,1, 2026/07/31 06:13:37.161, 68, N/A, 349.98, 349.86, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60807659786, 6894602, 280003, 0
2026-07-31T10:13:37.366Z,135691.65,measured,0, 2026/07/31 06:13:37.392, 54, N/A, 350.01, 349.97, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54220162190, 0, 0, 0
2026-07-31T10:13:37.366Z,135691.65,measured,1, 2026/07/31 06:13:37.407, 68, N/A, 349.99, 350.00, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60808159759, 6894602, 280003, 0
2026-07-31T10:13:37.616Z,135691.90,measured,0, 2026/07/31 06:13:37.642, 54, N/A, 350.01, 349.97, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54220162190, 0, 0, 0
2026-07-31T10:13:37.616Z,135691.90,measured,1, 2026/07/31 06:13:37.657, 68, N/A, 349.99, 350.00, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60808159759, 6894602, 280003, 0
2026-07-31T10:13:37.866Z,135692.15,measured,0, 2026/07/31 06:13:37.893, 54, N/A, 349.99, 350.00, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54220662210, 0, 0, 0
2026-07-31T10:13:37.866Z,135692.15,measured,1, 2026/07/31 06:13:37.908, 68, N/A, 349.99, 349.81, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60808659769, 6894602, 280003, 0
2026-07-31T10:13:38.116Z,135692.40,measured,0, 2026/07/31 06:13:38.143, 54, N/A, 349.99, 350.00, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54220662210, 0, 0, 0
2026-07-31T10:13:38.116Z,135692.40,measured,1, 2026/07/31 06:13:38.161, 68, N/A, 349.99, 349.81, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60808659769, 6894602, 280003, 0
2026-07-31T10:13:38.366Z,135692.65,measured,0, 2026/07/31 06:13:38.392, 54, N/A, 349.99, 349.84, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54221162298, 0, 0, 0
2026-07-31T10:13:38.366Z,135692.65,measured,1, 2026/07/31 06:13:38.407, 68, N/A, 350.01, 350.11, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60809159776, 6894602, 280003, 0
2026-07-31T10:13:38.617Z,135692.90,measured,0, 2026/07/31 06:13:38.645, 54, N/A, 349.99, 349.84, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54221162298, 0, 0, 0
2026-07-31T10:13:38.617Z,135692.90,measured,1, 2026/07/31 06:13:38.659, 68, N/A, 350.01, 350.11, 350.00, 350.00, 1260, 1260, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60809159776, 6894602, 280003, 0
2026-07-31T10:13:38.866Z,135693.15,measured,0, 2026/07/31 06:13:38.893, 54, N/A, 349.99, 349.67, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54221662244, 0, 0, 0
2026-07-31T10:13:38.866Z,135693.15,measured,1, 2026/07/31 06:13:38.908, 68, N/A, 350.01, 349.97, 350.00, 350.00, 1260, 1260, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60809659777, 6894602, 280003, 0
2026-07-31T10:13:39.116Z,135693.40,measured,0, 2026/07/31 06:13:39.143, 54, N/A, 349.99, 349.67, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54221662244, 0, 0, 0
2026-07-31T10:13:39.116Z,135693.40,measured,1, 2026/07/31 06:13:39.159, 68, N/A, 350.01, 349.97, 350.00, 350.00, 1260, 1260, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60809659777, 6894602, 280003, 0
2026-07-31T10:13:39.367Z,135693.65,measured,0, 2026/07/31 06:13:39.394, 54, N/A, 350.00, 350.00, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54222162345, 0, 0, 0
2026-07-31T10:13:39.367Z,135693.65,measured,1, 2026/07/31 06:13:39.409, 68, N/A, 349.99, 350.05, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60810159764, 6894602, 280003, 0
2026-07-31T10:13:39.616Z,135693.90,measured,0, 2026/07/31 06:13:39.643, 54, N/A, 350.00, 350.00, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54222162345, 0, 0, 0
2026-07-31T10:13:39.616Z,135693.90,measured,1, 2026/07/31 06:13:39.657, 68, N/A, 349.99, 350.05, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60810159764, 6894602, 280003, 0
2026-07-31T10:13:39.866Z,135694.15,measured,0, 2026/07/31 06:13:39.893, 54, N/A, 350.01, 349.99, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54222662264, 0, 0, 0
2026-07-31T10:13:39.866Z,135694.15,measured,1, 2026/07/31 06:13:39.907, 68, N/A, 349.99, 349.94, 350.00, 350.00, 1252, 1252, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60810659775, 6894602, 280003, 0
2026-07-31T10:13:40.116Z,135694.40,measured,0, 2026/07/31 06:13:40.143, 54, N/A, 350.01, 349.99, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54222662264, 0, 0, 0
2026-07-31T10:13:40.116Z,135694.40,measured,1, 2026/07/31 06:13:40.161, 68, N/A, 349.99, 349.94, 350.00, 350.00, 1252, 1252, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60810659775, 6894602, 280003, 0
2026-07-31T10:13:40.366Z,135694.65,measured,0, 2026/07/31 06:13:40.393, 54, N/A, 350.00, 350.10, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54223162138, 0, 0, 0
2026-07-31T10:13:40.366Z,135694.65,measured,1, 2026/07/31 06:13:40.407, 68, N/A, 350.00, 350.00, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60811159791, 6894602, 280003, 0
2026-07-31T10:13:40.616Z,135694.90,measured,0, 2026/07/31 06:13:40.646, 54, N/A, 350.00, 350.10, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54223162138, 0, 0, 0
2026-07-31T10:13:40.616Z,135694.90,measured,1, 2026/07/31 06:13:40.664, 68, N/A, 350.00, 350.00, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60811159791, 6894602, 280003, 0
2026-07-31T10:13:40.867Z,135695.15,measured,0, 2026/07/31 06:13:40.893, 54, N/A, 349.99, 350.02, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54223662227, 0, 0, 0
2026-07-31T10:13:40.867Z,135695.15,measured,1, 2026/07/31 06:13:40.907, 68, N/A, 349.99, 349.92, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60811659790, 6894602, 280003, 0
2026-07-31T10:13:41.116Z,135695.40,measured,0, 2026/07/31 06:13:41.143, 54, N/A, 349.99, 350.02, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54223662227, 0, 0, 0
2026-07-31T10:13:41.116Z,135695.40,measured,1, 2026/07/31 06:13:41.161, 68, N/A, 349.99, 349.92, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60811659790, 6894602, 280003, 0
2026-07-31T10:13:41.366Z,135695.65,measured,0, 2026/07/31 06:13:41.393, 54, N/A, 349.99, 350.05, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54224162216, 0, 0, 0
2026-07-31T10:13:41.366Z,135695.65,measured,1, 2026/07/31 06:13:41.408, 68, N/A, 349.99, 350.02, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60812159759, 6894602, 280003, 0
2026-07-31T10:13:41.616Z,135695.90,measured,0, 2026/07/31 06:13:41.643, 54, N/A, 349.99, 350.05, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54224162216, 0, 0, 0
2026-07-31T10:13:41.616Z,135695.90,measured,1, 2026/07/31 06:13:41.657, 68, N/A, 349.99, 350.02, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 60812159759, 6894602, 280003, 0
2026-07-31T10:13:41.866Z,135696.15,measured,0, 2026/07/31 06:13:41.892, 54, N/A, 349.99, 350.01, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54224662258, 0, 0, 0
2026-07-31T10:13:41.866Z,135696.15,measured,1, 2026/07/31 06:13:41.908, 70, N/A, 349.99, 349.92, 350.00, 350.00, 1305, 1305, 13365, 100, 38, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 60812665751, 6894602, 280003, 0
2026-07-31T10:13:42.116Z,135696.40,measured,0, 2026/07/31 06:13:42.142, 54, N/A, 349.99, 350.01, 350.00, 350.00, 1365, 1365, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54224662258, 0, 0, 0
2026-07-31T10:13:42.116Z,135696.40,measured,1, 2026/07/31 06:13:42.162, 70, N/A, 349.99, 349.92, 350.00, 350.00, 1305, 1305, 13365, 100, 38, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60812665751, 6894602, 280003, 0
2026-07-31T10:13:42.366Z,135696.65,measured,0, 2026/07/31 06:13:42.393, 54, N/A, 349.99, 350.01, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54225162219, 0, 0, 0
2026-07-31T10:13:42.366Z,135696.65,measured,1, 2026/07/31 06:13:42.408, 68, N/A, 349.99, 350.02, 350.00, 350.00, 1282, 1282, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60813159761, 6894602, 280003, 0
2026-07-31T10:13:42.616Z,135696.90,measured,0, 2026/07/31 06:13:42.643, 54, N/A, 349.99, 350.01, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54225162219, 0, 0, 0
2026-07-31T10:13:42.616Z,135696.90,measured,1, 2026/07/31 06:13:42.657, 68, N/A, 349.99, 350.02, 350.00, 350.00, 1282, 1282, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60813159761, 6894602, 280003, 0
2026-07-31T10:13:42.866Z,135697.15,measured,0, 2026/07/31 06:13:42.893, 54, N/A, 349.99, 349.90, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54225662196, 0, 0, 0
2026-07-31T10:13:42.866Z,135697.15,measured,1, 2026/07/31 06:13:42.909, 68, N/A, 349.99, 349.99, 350.00, 350.00, 1245, 1245, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60813659785, 6894602, 280003, 0
2026-07-31T10:13:43.117Z,135697.40,measured,0, 2026/07/31 06:13:43.144, 54, N/A, 349.99, 349.90, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54225662196, 0, 0, 0
2026-07-31T10:13:43.117Z,135697.40,measured,1, 2026/07/31 06:13:43.161, 68, N/A, 349.99, 349.99, 350.00, 350.00, 1245, 1245, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60813659785, 6894602, 280003, 0
2026-07-31T10:13:43.366Z,135697.65,measured,0, 2026/07/31 06:13:43.393, 54, N/A, 349.99, 349.95, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54226162238, 0, 0, 0
2026-07-31T10:13:43.366Z,135697.65,measured,1, 2026/07/31 06:13:43.408, 68, N/A, 350.00, 349.92, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60814159744, 6894602, 280003, 0
2026-07-31T10:13:43.616Z,135697.90,measured,0, 2026/07/31 06:13:43.642, 54, N/A, 349.99, 349.95, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54226162238, 0, 0, 0
2026-07-31T10:13:43.616Z,135697.90,measured,1, 2026/07/31 06:13:43.657, 68, N/A, 350.00, 349.92, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60814159744, 6894602, 280003, 0
2026-07-31T10:13:43.866Z,135698.15,measured,0, 2026/07/31 06:13:43.894, 54, N/A, 350.00, 350.00, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54226662236, 0, 0, 0
2026-07-31T10:13:43.866Z,135698.15,measured,1, 2026/07/31 06:13:43.909, 68, N/A, 349.98, 349.99, 350.00, 350.00, 1245, 1245, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60814659748, 6894602, 280003, 0
2026-07-31T10:13:44.117Z,135698.40,measured,0, 2026/07/31 06:13:44.143, 54, N/A, 350.00, 350.00, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54226662236, 0, 0, 0
2026-07-31T10:13:44.117Z,135698.40,measured,1, 2026/07/31 06:13:44.160, 68, N/A, 349.98, 349.99, 350.00, 350.00, 1245, 1245, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60814659748, 6894602, 280003, 0
2026-07-31T10:13:44.366Z,135698.65,measured,0, 2026/07/31 06:13:44.392, 54, N/A, 349.99, 349.96, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54227162218, 0, 0, 0
2026-07-31T10:13:44.366Z,135698.65,measured,1, 2026/07/31 06:13:44.408, 68, N/A, 349.99, 349.76, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60815159770, 6894602, 280003, 0
2026-07-31T10:13:44.616Z,135698.90,measured,0, 2026/07/31 06:13:44.642, 54, N/A, 349.99, 349.96, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54227162218, 0, 0, 0
2026-07-31T10:13:44.616Z,135698.90,measured,1, 2026/07/31 06:13:44.658, 68, N/A, 349.99, 349.76, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60815159770, 6894602, 280003, 0
2026-07-31T10:13:44.866Z,135699.15,measured,0, 2026/07/31 06:13:44.893, 54, N/A, 350.00, 350.06, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54227662216, 0, 0, 0
2026-07-31T10:13:44.866Z,135699.15,measured,1, 2026/07/31 06:13:44.908, 68, N/A, 349.99, 349.97, 350.00, 350.00, 1245, 1245, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60815659774, 6894602, 280003, 0
2026-07-31T10:13:45.116Z,135699.40,measured,0, 2026/07/31 06:13:45.145, 54, N/A, 350.00, 350.06, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54227662216, 0, 0, 0
2026-07-31T10:13:45.116Z,135699.40,measured,1, 2026/07/31 06:13:45.168, 68, N/A, 349.99, 349.97, 350.00, 350.00, 1245, 1245, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60815659774, 6894602, 280003, 0
2026-07-31T10:13:45.366Z,135699.65,measured,0, 2026/07/31 06:13:45.393, 54, N/A, 350.00, 350.06, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54228162231, 0, 0, 0
2026-07-31T10:13:45.366Z,135699.65,measured,1, 2026/07/31 06:13:45.408, 68, N/A, 349.98, 350.03, 350.00, 350.00, 1245, 1245, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60816159776, 6894602, 280003, 0
2026-07-31T10:13:45.616Z,135699.90,measured,0, 2026/07/31 06:13:45.643, 54, N/A, 350.00, 350.06, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54228162231, 0, 0, 0
2026-07-31T10:13:45.616Z,135699.90,measured,1, 2026/07/31 06:13:45.657, 68, N/A, 349.98, 350.03, 350.00, 350.00, 1245, 1245, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60816159776, 6894602, 280003, 0
2026-07-31T10:13:45.866Z,135700.15,measured,0, 2026/07/31 06:13:45.893, 54, N/A, 349.99, 350.12, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54228662291, 0, 0, 0
2026-07-31T10:13:45.866Z,135700.15,measured,1, 2026/07/31 06:13:45.908, 68, N/A, 349.99, 350.27, 350.00, 350.00, 1245, 1245, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60816659775, 6894602, 280003, 0
2026-07-31T10:13:46.116Z,135700.40,measured,0, 2026/07/31 06:13:46.143, 54, N/A, 349.99, 350.12, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54228662291, 0, 0, 0
2026-07-31T10:13:46.116Z,135700.40,measured,1, 2026/07/31 06:13:46.160, 68, N/A, 349.99, 350.27, 350.00, 350.00, 1245, 1245, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60816659775, 6894602, 280003, 0
2026-07-31T10:13:46.366Z,135700.65,measured,0, 2026/07/31 06:13:46.393, 54, N/A, 349.98, 349.99, 350.00, 350.00, 1357, 1357, 13365, 100, 84, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 39, 54229162260, 0, 0, 0
2026-07-31T10:13:46.366Z,135700.65,measured,1, 2026/07/31 06:13:46.408, 68, N/A, 349.99, 350.10, 350.00, 350.00, 1252, 1252, 13365, 100, 84, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 25, 60817159746, 6894602, 280003, 0
