ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T10:15:43.202Z,135817.49,measured,,83.5,74.5,3044,38.9
2026-07-31T10:15:44.271Z,135818.55,measured,,83.1,71.6,3060,38.9
2026-07-31T10:15:45.341Z,135819.62,measured,,82.5,75.4,4180,38.9
2026-07-31T10:15:46.410Z,135820.69,measured,,82.5,74.0,3264,38.9
2026-07-31T10:15:47.482Z,135821.77,measured,,82.2,75.4,3050,39.9
2026-07-31T10:15:48.548Z,135822.83,measured,,82.6,75.9,3111,38.9
2026-07-31T10:15:49.618Z,135823.90,measured,,82.6,75.9,3246,39.9
2026-07-31T10:15:50.684Z,135824.97,measured,,83.4,73.5,3534,39.9
2026-07-31T10:15:51.753Z,135826.04,measured,,82.5,74.9,3400,39.9
2026-07-31T10:15:52.849Z,135827.13,measured,,83.2,75.4,3288,39.9
2026-07-31T10:15:53.946Z,135828.23,measured,,83.1,74.0,3299,39.9
2026-07-31T10:15:55.016Z,135829.30,measured,,83.0,74.0,3142,39.9
2026-07-31T10:15:56.085Z,135830.37,measured,,83.9,77.2,4320,39.9
2026-07-31T10:15:57.154Z,135831.44,measured,,83.2,75.4,3372,39.9
2026-07-31T10:15:58.222Z,135832.51,measured,,83.4,74.9,3262,39.9
2026-07-31T10:15:59.291Z,135833.57,measured,,83.8,74.5,3060,39.9
2026-07-31T10:16:00.358Z,135834.64,measured,,83.4,74.5,3481,39.9
2026-07-31T10:16:01.428Z,135835.71,measured,,83.6,74.5,2920,39.9
2026-07-31T10:16:02.524Z,135836.81,measured,,82.4,74.9,3136,39.9
2026-07-31T10:16:03.620Z,135837.90,measured,,82.9,75.4,3240,39.9
2026-07-31T10:16:04.688Z,135838.97,measured,,83.4,74.0,3001,39.9
2026-07-31T10:16:05.756Z,135840.04,measured,,83.8,74.9,3146,39.9
2026-07-31T10:16:06.825Z,135841.11,measured,,83.9,74.5,3391,39.9
2026-07-31T10:16:07.894Z,135842.18,measured,,83.5,74.5,3469,39.9
2026-07-31T10:16:08.990Z,135843.27,measured,,82.5,72.1,3371,39.9
2026-07-31T10:16:10.074Z,135844.36,measured,,82.9,76.4,3434,39.9
2026-07-31T10:16:11.140Z,135845.42,measured,,83.6,73.5,4102,39.9
2026-07-31T10:16:12.210Z,135846.49,measured,,83.8,75.4,3189,39.9
2026-07-31T10:16:13.281Z,135847.56,measured,,82.8,74.9,3055,39.9
2026-07-31T10:16:14.352Z,135848.64,measured,,82.6,76.9,3328,39.9
2026-07-31T10:16:15.421Z,135849.70,measured,,83.0,75.9,3119,39.9
2026-07-31T10:16:16.491Z,135850.77,measured,,83.5,74.9,3468,39.9
2026-07-31T10:16:17.559Z,135851.84,measured,,83.0,74.9,3787,39.9
2026-07-31T10:16:18.628Z,135852.91,measured,,83.6,75.9,3241,39.9
2026-07-31T10:16:19.697Z,135853.98,measured,,82.8,74.5,4188,39.9
2026-07-31T10:16:20.767Z,135855.05,measured,,83.2,75.4,3402,39.9
2026-07-31T10:16:21.837Z,135856.12,measured,,83.8,76.4,3385,39.9
2026-07-31T10:16:22.903Z,135857.19,measured,,83.6,75.4,3358,39.9
2026-07-31T10:16:23.974Z,135858.26,measured,,83.6,74.9,3026,39.9
2026-07-31T10:16:25.079Z,135859.36,measured,,83.2,75.4,3755,39.9
2026-07-31T10:16:26.148Z,135860.43,measured,,83.4,75.4,3786,39.9
2026-07-31T10:16:27.217Z,135861.50,measured,,83.6,75.4,3072,39.9
2026-07-31T10:16:28.286Z,135862.57,measured,,83.1,74.0,3415,39.9
2026-07-31T10:16:29.356Z,135863.64,measured,,83.8,76.4,3156,39.9
2026-07-31T10:16:30.427Z,135864.71,measured,,83.8,75.9,3470,39.9
2026-07-31T10:16:31.496Z,135865.78,measured,,83.0,75.4,3201,39.9
2026-07-31T10:16:32.566Z,135866.85,measured,,83.2,77.2,3230,39.9
2026-07-31T10:16:33.635Z,135867.92,measured,,82.9,73.0,3279,39.9
2026-07-31T10:16:34.704Z,135868.99,measured,,83.0,74.9,3073,39.9
2026-07-31T10:16:35.773Z,135870.06,measured,,83.4,76.4,3085,39.9
2026-07-31T10:16:36.843Z,135871.13,measured,,83.4,75.9,3774,39.9
2026-07-31T10:16:37.912Z,135872.20,measured,,83.6,75.4,3059,39.9
2026-07-31T10:16:39.008Z,135873.29,measured,,82.8,74.9,3017,39.9
2026-07-31T10:16:40.105Z,135874.39,measured,,83.0,76.4,3430,39.9
2026-07-31T10:16:41.177Z,135875.46,measured,,83.2,75.9,4052,39.9
2026-07-31T10:16:42.248Z,135876.53,measured,,83.2,76.4,3513,39.9
2026-07-31T10:16:43.317Z,135877.60,measured,,83.2,76.9,3140,39.9
2026-07-31T10:16:44.386Z,135878.67,measured,,83.6,75.9,3381,39.9
2026-07-31T10:16:45.455Z,135879.74,measured,,84.1,75.4,2976,39.9
2026-07-31T10:16:46.524Z,135880.81,measured,,84.4,75.4,3350,39.9
2026-07-31T10:16:47.593Z,135881.88,measured,,84.0,76.9,3332,39.9
2026-07-31T10:16:48.663Z,135882.95,measured,,83.8,75.9,3237,39.9
2026-07-31T10:16:49.732Z,135884.02,measured,,83.8,75.9,3104,39.9
2026-07-31T10:16:50.801Z,135885.08,measured,,84.1,77.2,3271,39.9
2026-07-31T10:16:51.870Z,135886.15,measured,,84.9,76.9,3461,39.9
2026-07-31T10:16:52.940Z,135887.22,measured,,84.4,75.4,3294,39.9
2026-07-31T10:16:54.009Z,135888.29,measured,,83.5,73.0,3872,39.9
2026-07-31T10:16:55.082Z,135889.36,measured,,83.2,75.4,3597,39.9
2026-07-31T10:16:56.151Z,135890.43,measured,,84.2,76.4,3473,39.9
2026-07-31T10:16:57.217Z,135891.50,measured,,84.2,75.4,3107,39.9
2026-07-31T10:16:58.288Z,135892.57,measured,,83.6,74.0,3115,39.9
2026-07-31T10:16:59.358Z,135893.64,measured,,84.0,76.9,3429,39.9
2026-07-31T10:17:00.428Z,135894.71,measured,,83.6,74.5,3818,39.9
2026-07-31T10:17:01.497Z,135895.78,measured,,84.0,81.1,2895,39.9
2026-07-31T10:17:02.566Z,135896.85,measured,,84.0,75.9,3066,39.9
2026-07-31T10:17:03.637Z,135897.92,measured,,84.1,76.4,3173,39.9
2026-07-31T10:17:04.708Z,135898.99,measured,,83.8,75.4,3074,39.9
2026-07-31T10:17:05.787Z,135900.07,measured,,82.9,76.9,3117,39.9
2026-07-31T10:17:06.856Z,135901.14,measured,,83.9,76.9,3136,39.9
2026-07-31T10:17:07.926Z,135902.21,measured,,83.8,74.0,3069,39.9
2026-07-31T10:17:08.996Z,135903.28,measured,,83.6,75.4,3085,39.9
2026-07-31T10:17:10.063Z,135904.35,measured,,83.9,75.4,4128,39.9
2026-07-31T10:17:11.132Z,135905.42,measured,,83.5,75.9,3799,39.9
2026-07-31T10:17:12.201Z,135906.48,measured,,83.9,75.4,3073,39.9
2026-07-31T10:17:13.270Z,135907.55,measured,,83.6,75.4,3009,39.9
2026-07-31T10:17:14.365Z,135908.65,measured,,84.0,76.4,3675,39.9
2026-07-31T10:17:15.432Z,135909.72,measured,,83.1,75.9,3498,39.9
2026-07-31T10:17:16.501Z,135910.78,measured,,83.6,75.4,3255,39.9
2026-07-31T10:17:17.570Z,135911.85,measured,,83.1,76.9,2964,39.9
2026-07-31T10:17:18.639Z,135912.92,measured,,83.9,75.4,3322,39.9
2026-07-31T10:17:19.708Z,135913.99,measured,,83.5,75.4,3134,39.9
2026-07-31T10:17:20.780Z,135915.06,measured,,84.0,74.5,3347,39.9
2026-07-31T10:17:21.849Z,135916.13,measured,,84.5,77.2,3280,39.9
2026-07-31T10:17:22.918Z,135917.20,measured,,83.2,74.0,3204,39.9
2026-07-31T10:17:23.988Z,135918.27,measured,,83.5,72.1,3179,39.9
2026-07-31T10:17:25.058Z,135919.34,measured,,83.6,76.4,3596,39.9
2026-07-31T10:17:26.127Z,135920.41,measured,,83.4,75.4,3415,39.9
2026-07-31T10:17:27.195Z,135921.48,measured,,84.1,75.4,4219,39.9
2026-07-31T10:17:28.264Z,135922.55,measured,,84.0,75.9,3474,39.9
2026-07-31T10:17:29.333Z,135923.62,measured,,84.1,77.2,3130,39.9
2026-07-31T10:17:30.403Z,135924.69,measured,,84.1,76.4,3204,39.9
2026-07-31T10:17:31.470Z,135925.75,measured,,83.6,75.9,3206,39.9
2026-07-31T10:17:32.541Z,135926.82,measured,,83.8,76.9,3229,39.9
2026-07-31T10:17:33.612Z,135927.90,measured,,84.2,76.4,3289,39.9
2026-07-31T10:17:34.686Z,135928.97,measured,,83.9,75.9,2968,39.9
2026-07-31T10:17:35.755Z,135930.04,measured,,84.2,75.4,3341,39.9
2026-07-31T10:17:36.824Z,135931.11,measured,,83.8,76.9,3286,39.9
2026-07-31T10:17:37.893Z,135932.18,measured,,84.0,76.4,3352,40.9
2026-07-31T10:17:38.962Z,135933.25,measured,,84.4,76.4,3166,40.9
2026-07-31T10:17:40.032Z,135934.32,measured,,83.9,75.4,3077,40.9
2026-07-31T10:17:41.101Z,135935.38,measured,,84.1,76.4,3588,40.9
2026-07-31T10:17:42.197Z,135936.48,measured,,84.0,76.4,3331,40.9
2026-07-31T10:17:43.264Z,135937.55,measured,,84.2,75.4,3143,40.9
2026-07-31T10:17:44.335Z,135938.62,measured,,84.5,76.4,3272,40.9
2026-07-31T10:17:45.405Z,135939.69,measured,,84.4,77.8,3461,40.9
2026-07-31T10:17:46.474Z,135940.76,measured,,84.1,76.4,3245,40.9
2026-07-31T10:17:47.544Z,135941.83,measured,,83.8,75.4,4254,40.9
2026-07-31T10:17:48.612Z,135942.90,measured,,83.9,77.2,3231,40.9
2026-07-31T10:17:49.683Z,135943.97,measured,,84.1,75.4,3150,40.9
2026-07-31T10:17:50.753Z,135945.04,measured,,83.9,75.4,3111,40.9
2026-07-31T10:17:51.822Z,135946.11,measured,,83.6,77.8,3146,40.9
2026-07-31T10:17:52.891Z,135947.17,measured,,83.9,76.9,3174,40.9
2026-07-31T10:17:53.960Z,135948.24,measured,,84.2,75.9,3251,40.9
2026-07-31T10:17:55.031Z,135949.31,measured,,84.4,76.9,3206,40.9
2026-07-31T10:17:56.103Z,135950.39,measured,,84.2,76.9,3217,40.9
2026-07-31T10:17:57.169Z,135951.45,measured,,83.6,74.0,3437,40.9
2026-07-31T10:17:58.238Z,135952.52,measured,,83.1,75.9,3025,40.9
2026-07-31T10:17:59.307Z,135953.59,measured,,83.9,76.9,3039,40.9
2026-07-31T10:18:00.376Z,135954.66,measured,,83.9,76.4,3302,40.9
2026-07-31T10:18:01.445Z,135955.73,measured,,84.2,75.9,3356,40.9
2026-07-31T10:18:02.516Z,135956.80,measured,,84.4,76.4,3328,40.9
2026-07-31T10:18:03.585Z,135957.87,measured,,83.9,76.4,3095,40.9
2026-07-31T10:18:04.654Z,135958.94,measured,,84.1,75.9,3268,40.9
2026-07-31T10:18:05.723Z,135960.01,measured,,84.2,76.4,3046,40.9
2026-07-31T10:18:06.793Z,135961.08,measured,,84.1,74.9,3220,40.9
2026-07-31T10:18:07.861Z,135962.14,measured,,84.2,77.8,3238,40.9
2026-07-31T10:18:08.928Z,135963.21,measured,,83.1,76.4,3102,40.9
2026-07-31T10:18:09.997Z,135964.28,measured,,83.6,74.9,3062,40.9
2026-07-31T10:18:11.067Z,135965.35,measured,,83.9,76.9,3790,40.9
2026-07-31T10:18:12.136Z,135966.42,measured,,84.1,76.9,3482,40.9
2026-07-31T10:18:13.205Z,135967.49,measured,,83.9,75.9,3670,40.9
2026-07-31T10:18:14.273Z,135968.56,measured,,83.6,76.4,3359,40.9
2026-07-31T10:18:15.343Z,135969.63,measured,,83.9,76.4,3167,40.9
2026-07-31T10:18:16.413Z,135970.70,measured,,84.5,76.4,3142,40.9
2026-07-31T10:18:17.482Z,135971.77,measured,,84.2,75.9,3009,40.9
2026-07-31T10:18:18.554Z,135972.84,measured,,84.1,75.9,3765,40.9
2026-07-31T10:18:19.620Z,135973.90,measured,,84.1,77.8,4225,40.9
2026-07-31T10:18:20.686Z,135974.97,measured,,83.8,74.5,3124,40.9
2026-07-31T10:18:21.755Z,135976.04,measured,,84.2,76.9,3109,40.9
2026-07-31T10:18:22.824Z,135977.11,measured,,84.4,76.4,3289,40.9
2026-07-31T10:18:23.893Z,135978.18,measured,,84.0,75.4,3494,40.9
2026-07-31T10:18:24.963Z,135979.25,measured,,84.4,75.4,3160,40.9
2026-07-31T10:18:26.030Z,135980.31,measured,,83.6,78.2,3285,40.9
2026-07-31T10:18:27.100Z,135981.38,measured,,84.1,77.2,3484,40.9
2026-07-31T10:18:28.196Z,135982.48,measured,,84.2,75.9,3475,40.9
2026-07-31T10:18:29.263Z,135983.55,measured,,84.0,76.4,3121,40.9
2026-07-31T10:18:30.334Z,135984.62,measured,,84.5,76.9,3311,40.9
2026-07-31T10:18:31.403Z,135985.69,measured,,84.0,75.4,3240,40.9
2026-07-31T10:18:32.470Z,135986.75,measured,,84.4,76.4,3070,40.9
2026-07-31T10:18:33.540Z,135987.82,measured,,84.1,76.4,3227,40.9
2026-07-31T10:18:34.607Z,135988.89,measured,,84.1,76.9,4021,40.9
2026-07-31T10:18:35.677Z,135989.96,measured,,84.4,76.4,3071,40.9
2026-07-31T10:18:36.748Z,135991.03,measured,,84.5,75.4,3062,40.9
2026-07-31T10:18:37.852Z,135992.14,measured,,83.1,77.8,3214,40.9
2026-07-31T10:18:38.921Z,135993.20,measured,,83.9,75.4,3227,40.9
2026-07-31T10:18:39.990Z,135994.27,measured,,83.5,76.9,3043,40.9
2026-07-31T10:18:41.061Z,135995.34,measured,,84.1,79.2,3696,40.9
2026-07-31T10:18:42.136Z,135996.42,measured,,84.5,76.4,3337,40.9
2026-07-31T10:18:43.237Z,135997.52,measured,,83.8,75.9,3209,40.9
2026-07-31T10:18:44.306Z,135998.59,measured,,84.5,78.8,3077,40.9
2026-07-31T10:18:45.375Z,135999.66,measured,,84.0,77.2,3510,40.9
2026-07-31T10:18:46.444Z,136000.73,measured,,84.5,74.9,3447,40.9
2026-07-31T10:18:47.513Z,136001.80,measured,,84.2,75.9,3011,40.9
2026-07-31T10:18:48.609Z,136002.89,measured,,84.1,77.2,3374,40.9
2026-07-31T10:18:49.678Z,136003.96,measured,,83.9,76.9,3977,40.9
2026-07-31T10:18:50.747Z,136005.03,measured,,83.9,76.4,2897,40.9
2026-07-31T10:18:51.816Z,136006.10,measured,,84.4,75.9,3298,40.9
2026-07-31T10:18:52.887Z,136007.17,measured,,84.6,76.4,3486,40.9
2026-07-31T10:18:53.956Z,136008.24,measured,,84.8,76.9,3373,40.9
2026-07-31T10:18:55.023Z,136009.31,measured,,84.1,76.9,3075,40.9
2026-07-31T10:18:56.092Z,136010.38,measured,,84.1,76.9,3484,40.9
2026-07-31T10:18:57.188Z,136011.47,measured,,84.0,76.9,3202,40.9
2026-07-31T10:18:58.257Z,136012.54,measured,,84.2,75.9,3254,40.9
2026-07-31T10:18:59.324Z,136013.61,measured,,84.6,77.2,3470,40.9
2026-07-31T10:19:00.393Z,136014.68,measured,,84.0,76.4,4433,40.9
2026-07-31T10:19:01.463Z,136015.75,measured,,84.0,76.4,3173,40.9
2026-07-31T10:19:02.532Z,136016.82,measured,,83.6,84.4,3135,40.9
2026-07-31T10:19:03.603Z,136017.89,measured,,84.1,76.4,3065,40.9
2026-07-31T10:19:04.670Z,136018.95,measured,,84.8,76.4,3571,40.9
2026-07-31T10:19:05.739Z,136020.02,measured,,84.8,74.9,3453,40.9
2026-07-31T10:19:06.808Z,136021.09,measured,,84.8,76.9,3048,40.9
2026-07-31T10:19:07.877Z,136022.16,measured,,84.0,76.9,3344,40.9
2026-07-31T10:19:08.945Z,136023.23,measured,,84.2,76.9,3296,40.9
2026-07-31T10:19:10.014Z,136024.30,measured,,84.6,76.9,2889,40.9
2026-07-31T10:19:11.082Z,136025.37,measured,,84.9,78.2,4095,40.9
2026-07-31T10:19:12.150Z,136026.43,measured,,83.8,75.4,3315,40.9
2026-07-31T10:19:13.219Z,136027.50,measured,,83.9,75.4,2955,40.9
2026-07-31T10:19:14.315Z,136028.60,measured,,84.6,77.8,3265,40.9
2026-07-31T10:19:15.384Z,136029.67,measured,,84.1,77.2,3404,40.9
2026-07-31T10:19:16.452Z,136030.74,measured,,84.2,76.9,3684,40.9
2026-07-31T10:19:17.521Z,136031.80,measured,,83.8,77.2,2981,40.9
2026-07-31T10:19:18.590Z,136032.87,measured,,84.5,75.9,3381,40.9
2026-07-31T10:19:19.685Z,136033.97,measured,,84.8,76.4,3142,40.9
2026-07-31T10:19:20.761Z,136035.04,measured,,84.5,77.2,3218,40.9
2026-07-31T10:19:21.831Z,136036.11,measured,,84.5,74.9,3462,40.9
2026-07-31T10:19:22.900Z,136037.18,measured,,84.2,76.9,3248,40.9
2026-07-31T10:19:23.996Z,136038.28,measured,,84.0,74.5,3078,40.9
2026-07-31T10:19:25.065Z,136039.35,measured,,84.4,77.2,3500,40.9
2026-07-31T10:19:26.139Z,136040.42,measured,,85.0,77.8,3465,40.9
2026-07-31T10:19:27.205Z,136041.49,measured,,84.1,76.9,3655,40.9
2026-07-31T10:19:28.274Z,136042.56,measured,,84.5,76.4,3320,40.9
2026-07-31T10:19:29.341Z,136043.62,measured,,84.6,77.8,3367,40.9
2026-07-31T10:19:30.411Z,136044.69,measured,,84.9,75.9,3169,40.9
2026-07-31T10:19:31.480Z,136045.76,measured,,84.6,75.4,3033,40.9
2026-07-31T10:19:32.549Z,136046.83,measured,,84.4,76.9,3130,40.9
2026-07-31T10:19:33.619Z,136047.90,measured,,84.9,77.2,3307,40.9
2026-07-31T10:19:34.719Z,136049.00,measured,,84.1,76.9,3074,40.9
2026-07-31T10:19:35.789Z,136050.07,measured,,84.4,77.8,3070,40.9
2026-07-31T10:19:36.858Z,136051.14,measured,,85.0,78.8,3255,40.9
2026-07-31T10:19:37.925Z,136052.21,measured,,84.8,76.9,3267,40.9
2026-07-31T10:19:38.996Z,136053.28,measured,,83.9,76.9,3135,40.9
2026-07-31T10:19:40.065Z,136054.35,measured,,84.4,76.9,3754,40.9
2026-07-31T10:19:41.135Z,136055.42,measured,,84.6,77.8,3461,40.9
2026-07-31T10:19:42.231Z,136056.51,measured,,84.5,76.4,2912,40.9
2026-07-31T10:19:43.327Z,136057.61,measured,,83.9,76.9,3290,40.9
2026-07-31T10:19:44.396Z,136058.68,measured,,84.6,77.8,3153,40.9
2026-07-31T10:19:45.465Z,136059.75,measured,,84.6,76.9,3045,40.9
2026-07-31T10:19:46.534Z,136060.82,measured,,83.9,75.4,3849,40.9
2026-07-31T10:19:47.604Z,136061.89,measured,,84.4,77.8,3214,40.9
2026-07-31T10:19:48.672Z,136062.96,measured,,84.2,77.8,3587,40.9
2026-07-31T10:19:49.743Z,136064.03,measured,,84.2,74.9,2971,40.9
2026-07-31T10:19:50.809Z,136065.09,measured,,84.2,78.2,3345,40.9
2026-07-31T10:19:51.878Z,136066.16,measured,,83.6,77.2,3228,40.9
2026-07-31T10:19:52.947Z,136067.23,measured,,84.5,76.4,3572,40.9
2026-07-31T10:19:54.016Z,136068.30,measured,,84.4,76.9,3135,40.9
2026-07-31T10:19:55.086Z,136069.37,measured,,84.8,77.8,3468,40.9
2026-07-31T10:19:56.155Z,136070.44,measured,,85.0,77.8,3377,41.9
2026-07-31T10:19:57.224Z,136071.51,measured,,84.5,75.4,3257,40.9
2026-07-31T10:19:58.293Z,136072.58,measured,,83.6,75.4,3323,41.9
2026-07-31T10:19:59.359Z,136073.64,measured,,84.1,78.2,3136,41.9
2026-07-31T10:20:00.429Z,136074.71,measured,,84.6,76.9,3225,41.9
2026-07-31T10:20:01.499Z,136075.78,measured,,84.4,77.2,3197,41.9
2026-07-31T10:20:02.568Z,136076.85,measured,,84.4,77.8,3147,41.9
2026-07-31T10:20:03.637Z,136077.92,measured,,84.2,77.8,3813,41.9
2026-07-31T10:20:04.706Z,136078.99,measured,,84.5,76.9,3038,41.9
2026-07-31T10:20:05.775Z,136080.06,measured,,84.5,77.8,3035,41.9
2026-07-31T10:20:06.844Z,136081.13,measured,,84.6,77.8,3234,41.9
2026-07-31T10:20:07.914Z,136082.20,measured,,84.6,76.9,3357,41.9
2026-07-31T10:20:08.983Z,136083.27,measured,,83.8,77.2,4231,41.9
2026-07-31T10:20:10.052Z,136084.34,measured,,84.6,77.8,3811,41.9
2026-07-31T10:20:11.122Z,136085.40,measured,,84.8,75.4,3643,41.9
2026-07-31T10:20:12.190Z,136086.47,measured,,85.0,76.9,3393,41.9
2026-07-31T10:20:13.259Z,136087.54,measured,,84.5,76.4,3050,41.9
2026-07-31T10:20:14.326Z,136088.61,measured,,84.5,75.9,3711,41.9
2026-07-31T10:20:15.393Z,136089.68,measured,,84.6,77.8,3816,41.9
2026-07-31T10:20:16.462Z,136090.75,measured,,84.8,74.9,3218,41.9
2026-07-31T10:20:17.532Z,136091.82,measured,,84.4,76.9,3210,41.9
2026-07-31T10:20:18.603Z,136092.89,measured,,84.8,78.2,3346,41.9
2026-07-31T10:20:19.675Z,136093.96,measured,,84.1,75.9,3512,41.9
2026-07-31T10:20:20.750Z,136095.03,measured,,83.5,76.4,3000,41.9
2026-07-31T10:20:21.819Z,136096.10,measured,,84.4,77.2,3192,41.9
2026-07-31T10:20:22.889Z,136097.17,measured,,84.9,76.4,3375,41.9
2026-07-31T10:20:23.958Z,136098.24,measured,,85.2,76.9,3573,41.9
2026-07-31T10:20:25.027Z,136099.31,measured,,84.2,77.2,3045,41.9
2026-07-31T10:20:26.096Z,136100.38,measured,,84.1,72.1,3620,41.9
2026-07-31T10:20:27.163Z,136101.45,measured,,84.8,76.9,3458,41.9
2026-07-31T10:20:28.233Z,136102.52,measured,,84.9,76.9,3935,41.9
2026-07-31T10:20:29.302Z,136103.59,measured,,84.9,76.9,3220,41.9
2026-07-31T10:20:30.372Z,136104.66,measured,,84.8,77.8,3634,41.9
2026-07-31T10:20:31.441Z,136105.72,measured,,84.6,77.2,3347,41.9
2026-07-31T10:20:32.510Z,136106.79,measured,,84.0,76.9,2951,41.9
2026-07-31T10:20:33.580Z,136107.86,measured,,84.2,76.9,4285,41.9
2026-07-31T10:20:34.648Z,136108.93,measured,,84.6,76.9,3297,41.9
2026-07-31T10:20:35.717Z,136110.00,measured,,84.8,76.4,2953,41.9
2026-07-31T10:20:36.786Z,136111.07,measured,,84.8,77.8,2988,41.9
2026-07-31T10:20:37.855Z,136112.14,measured,,84.2,77.2,3504,41.9
2026-07-31T10:20:38.951Z,136113.23,measured,,84.4,76.9,3041,41.9
2026-07-31T10:20:40.047Z,136114.33,measured,,84.0,77.8,3147,41.9
2026-07-31T10:20:41.116Z,136115.40,measured,,83.8,74.9,3420,41.9
2026-07-31T10:20:42.184Z,136116.47,measured,,84.1,76.4,3372,41.9
2026-07-31T10:20:43.254Z,136117.54,measured,,84.4,77.2,3511,41.9
2026-07-31T10:20:44.324Z,136118.61,measured,,84.2,77.2,3362,41.9
2026-07-31T10:20:45.393Z,136119.68,measured,,84.6,77.2,3380,41.9
2026-07-31T10:20:46.462Z,136120.75,measured,,84.0,77.2,3111,41.9
2026-07-31T10:20:47.531Z,136121.81,measured,,84.2,78.2,3137,41.9
2026-07-31T10:20:48.601Z,136122.88,measured,,84.5,77.2,3229,41.9
2026-07-31T10:20:49.670Z,136123.95,measured,,84.0,76.4,4472,41.9
2026-07-31T10:20:50.741Z,136125.02,measured,,83.8,74.9,3116,41.9
2026-07-31T10:20:51.837Z,136126.12,measured,,84.2,78.2,3147,41.9
2026-07-31T10:20:52.906Z,136127.19,measured,,84.8,76.9,3259,41.9
2026-07-31T10:20:53.975Z,136128.26,measured,,84.8,76.4,3510,41.9
2026-07-31T10:20:55.045Z,136129.33,measured,,84.1,77.8,3074,41.9
2026-07-31T10:20:56.115Z,136130.40,measured,,85.0,78.2,3422,41.9
2026-07-31T10:20:57.184Z,136131.47,measured,,84.1,75.9,3188,41.9
2026-07-31T10:20:58.253Z,136132.54,measured,,84.8,76.9,3072,41.9
2026-07-31T10:20:59.321Z,136133.60,measured,,84.4,77.8,3382,41.9
2026-07-31T10:21:00.391Z,136134.67,measured,,84.4,77.2,3205,41.9
2026-07-31T10:21:01.461Z,136135.74,measured,,84.1,75.9,3812,41.9
2026-07-31T10:21:02.528Z,136136.81,measured,,83.9,77.8,3121,41.9
2026-07-31T10:21:03.597Z,136137.88,measured,,84.5,78.2,3288,41.9
2026-07-31T10:21:04.666Z,136138.95,measured,,84.6,76.9,3075,41.9
2026-07-31T10:21:05.736Z,136140.02,measured,,84.5,75.9,4350,41.9
2026-07-31T10:21:06.806Z,136141.09,measured,,83.9,77.2,3525,41.9
2026-07-31T10:21:07.874Z,136142.16,measured,,83.8,76.9,3142,41.9
2026-07-31T10:21:08.943Z,136143.23,measured,,84.1,76.4,3341,41.9
2026-07-31T10:21:10.014Z,136144.30,measured,,84.4,76.9,2966,41.9
2026-07-31T10:21:11.082Z,136145.37,measured,,84.2,77.2,3451,41.9
2026-07-31T10:21:12.151Z,136146.43,measured,,83.8,76.9,3788,41.9
2026-07-31T10:21:13.219Z,136147.50,measured,,84.2,76.4,3571,41.9
2026-07-31T10:21:14.289Z,136148.57,measured,,84.1,76.4,3044,41.9
2026-07-31T10:21:15.358Z,136149.64,measured,,84.8,77.8,3315,41.9
2026-07-31T10:21:16.427Z,136150.71,measured,,83.8,75.9,3544,41.9
2026-07-31T10:21:17.496Z,136151.78,measured,,83.9,76.4,3681,41.9
2026-07-31T10:21:18.565Z,136152.85,measured,,84.2,77.8,3198,41.9
2026-07-31T10:21:19.633Z,136153.92,measured,,84.6,77.8,4116,41.9
2026-07-31T10:21:20.701Z,136154.98,measured,,84.1,78.8,2974,41.9
2026-07-31T10:21:21.769Z,136156.05,measured,,84.5,78.2,3261,41.9
2026-07-31T10:21:22.839Z,136157.12,measured,,84.2,76.4,3167,41.9
2026-07-31T10:21:23.908Z,136158.19,measured,,83.6,76.4,3312,41.9
2026-07-31T10:21:24.978Z,136159.26,measured,,83.6,76.9,3074,41.9
2026-07-31T10:21:26.046Z,136160.33,measured,,84.0,77.2,3206,41.9
2026-07-31T10:21:27.115Z,136161.40,measured,,84.2,76.4,3600,41.9
2026-07-31T10:21:28.184Z,136162.47,measured,,84.1,76.4,3391,41.9
2026-07-31T10:21:29.253Z,136163.54,measured,,83.5,76.4,4107,41.9
2026-07-31T10:21:30.322Z,136164.61,measured,,84.1,77.2,3526,41.9
2026-07-31T10:21:31.392Z,136165.67,measured,,84.1,76.4,3423,41.9
2026-07-31T10:21:32.462Z,136166.75,measured,,84.4,76.9,3136,41.9
2026-07-31T10:21:33.531Z,136167.81,measured,,84.1,77.2,3143,41.9
2026-07-31T10:21:34.602Z,136168.89,measured,,84.1,77.2,3307,41.9
2026-07-31T10:21:35.671Z,136169.95,measured,,83.4,75.4,3244,41.9
2026-07-31T10:21:36.740Z,136171.02,measured,,83.9,76.9,3040,41.9
2026-07-31T10:21:37.836Z,136172.12,measured,,83.9,76.9,3264,41.9
2026-07-31T10:21:38.905Z,136173.19,measured,,83.8,77.2,2965,41.9
2026-07-31T10:21:39.974Z,136174.26,measured,,84.1,76.9,3182,41.9
2026-07-31T10:21:41.043Z,136175.33,measured,,83.2,77.2,3074,41.9
2026-07-31T10:21:42.112Z,136176.40,measured,,84.1,76.4,3722,41.9
2026-07-31T10:21:43.181Z,136177.46,measured,,84.8,77.2,3401,41.9
2026-07-31T10:21:44.251Z,136178.53,measured,,84.2,76.4,3085,41.9
2026-07-31T10:21:45.321Z,136179.60,measured,,84.0,77.8,3346,41.9
