ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:43:01.097Z,655.38,measured,0, 2026/07/29 16:43:01.124, 69, N/A, 600.32, 602.12, 600.00, 600.00, 2782, 2782, 13365, 100, 88, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:01.097Z,655.38,measured,1, 2026/07/29 16:43:01.136, 65, N/A, 399.97, 400.05, 400.00, 400.00, 1732, 1732, 13365, 100, 84, 37, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:02.156Z,656.44,measured,0, 2026/07/29 16:43:02.183, 69, N/A, 601.81, 598.62, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:02.156Z,656.44,measured,1, 2026/07/29 16:43:02.192, 65, N/A, 400.01, 400.01, 400.00, 400.00, 1732, 1732, 13365, 100, 84, 37, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:03.215Z,657.50,measured,0, 2026/07/29 16:43:03.243, 69, N/A, 598.61, 600.72, 600.00, 600.00, 2775, 2775, 13365, 100, 87, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:03.215Z,657.50,measured,1, 2026/07/29 16:43:03.254, 65, N/A, 400.00, 400.28, 400.00, 400.00, 1725, 1725, 13365, 100, 84, 37, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:04.278Z,658.56,measured,0, 2026/07/29 16:43:04.305, 69, N/A, 600.02, 599.83, 600.00, 600.00, 2775, 2775, 13365, 100, 87, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:04.278Z,658.56,measured,1, 2026/07/29 16:43:04.317, 65, N/A, 399.97, 399.37, 400.00, 400.00, 1725, 1725, 13365, 100, 84, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:05.337Z,659.62,measured,0, 2026/07/29 16:43:05.364, 70, N/A, 600.12, 600.90, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:05.337Z,659.62,measured,1, 2026/07/29 16:43:05.373, 68, N/A, 399.98, 399.99, 400.00, 400.00, 1657, 1657, 13365, 100, 29, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:06.393Z,660.68,measured,0, 2026/07/29 16:43:06.421, 70, N/A, 600.11, 599.51, 600.00, 600.00, 2767, 2767, 13365, 100, 87, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:06.393Z,660.68,measured,1, 2026/07/29 16:43:06.431, 66, N/A, 399.99, 400.02, 400.00, 400.00, 1695, 1695, 13365, 100, 83, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:07.452Z,661.74,measured,0, 2026/07/29 16:43:07.479, 70, N/A, 600.12, 599.95, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:07.452Z,661.74,measured,1, 2026/07/29 16:43:07.489, 66, N/A, 400.00, 400.09, 400.00, 400.00, 1695, 1695, 13365, 100, 83, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:08.510Z,662.79,measured,0, 2026/07/29 16:43:08.536, 70, N/A, 599.96, 600.22, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:08.510Z,662.79,measured,1, 2026/07/29 16:43:08.546, 67, N/A, 399.96, 400.05, 400.00, 400.00, 1687, 1687, 13365, 100, 83, 38, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:09.569Z,663.85,measured,0, 2026/07/29 16:43:09.596, 71, N/A, 599.91, 600.33, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:09.569Z,663.85,measured,1, 2026/07/29 16:43:09.606, 67, N/A, 400.01, 400.05, 400.00, 400.00, 1687, 1687, 13365, 100, 83, 39, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:10.626Z,664.91,measured,0, 2026/07/29 16:43:10.653, 70, N/A, 599.85, 600.36, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 41, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:10.626Z,664.91,measured,1, 2026/07/29 16:43:10.664, 67, N/A, 399.98, 400.00, 400.00, 400.00, 1687, 1687, 13365, 100, 83, 39, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:11.685Z,665.97,measured,0, 2026/07/29 16:43:11.712, 71, N/A, 600.15, 600.77, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:11.685Z,665.97,measured,1, 2026/07/29 16:43:11.723, 67, N/A, 400.00, 400.19, 400.00, 400.00, 1687, 1687, 13365, 100, 83, 39, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:12.743Z,667.03,measured,0, 2026/07/29 16:43:12.770, 71, N/A, 600.00, 599.80, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:12.743Z,667.03,measured,1, 2026/07/29 16:43:12.780, 68, N/A, 400.01, 400.00, 400.00, 400.00, 1672, 1672, 13365, 100, 83, 39, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:13.799Z,668.08,measured,0, 2026/07/29 16:43:13.827, 72, N/A, 599.99, 600.57, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:13.799Z,668.08,measured,1, 2026/07/29 16:43:13.837, 68, N/A, 399.99, 400.03, 400.00, 400.00, 1672, 1672, 13365, 100, 83, 39, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:14.860Z,669.14,measured,0, 2026/07/29 16:43:14.888, 72, N/A, 600.09, 599.94, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:14.860Z,669.14,measured,1, 2026/07/29 16:43:14.898, 68, N/A, 400.00, 400.34, 400.00, 400.00, 1680, 1680, 13365, 100, 83, 40, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:15.921Z,670.20,measured,0, 2026/07/29 16:43:15.957, 72, N/A, 599.95, 599.42, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:15.921Z,670.20,measured,1, 2026/07/29 16:43:15.967, 68, N/A, 399.96, 399.89, 400.00, 400.00, 1672, 1672, 13365, 100, 83, 40, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:16.989Z,671.27,measured,0, 2026/07/29 16:43:17.016, 72, N/A, 599.92, 599.47, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:16.989Z,671.27,measured,1, 2026/07/29 16:43:17.029, 69, N/A, 400.00, 400.05, 400.00, 400.00, 1672, 1672, 13365, 100, 83, 40, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:18.050Z,672.33,measured,0, 2026/07/29 16:43:18.077, 72, N/A, 599.93, 599.39, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:18.050Z,672.33,measured,1, 2026/07/29 16:43:18.086, 69, N/A, 399.98, 399.83, 400.00, 400.00, 1672, 1672, 13365, 100, 83, 40, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:19.108Z,673.39,measured,0, 2026/07/29 16:43:19.135, 73, N/A, 600.16, 600.08, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 42, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:19.108Z,673.39,measured,1, 2026/07/29 16:43:19.147, 69, N/A, 399.99, 399.86, 400.00, 400.00, 1665, 1665, 13365, 100, 83, 40, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:20.167Z,674.45,measured,0, 2026/07/29 16:43:20.194, 73, N/A, 599.88, 599.32, 600.00, 600.00, 2767, 2767, 13365, 100, 88, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:20.167Z,674.45,measured,1, 2026/07/29 16:43:20.205, 69, N/A, 399.99, 399.89, 400.00, 400.00, 1665, 1665, 13365, 100, 83, 40, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:21.228Z,675.51,measured,0, 2026/07/29 16:43:21.255, 73, N/A, 600.20, 600.72, 600.00, 600.00, 2775, 2775, 13365, 100, 88, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:21.228Z,675.51,measured,1, 2026/07/29 16:43:21.266, 69, N/A, 399.99, 400.22, 400.00, 400.00, 1657, 1657, 13365, 100, 83, 40, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:22.288Z,676.57,measured,0, 2026/07/29 16:43:22.315, 73, N/A, 599.84, 599.09, 600.00, 600.00, 2745, 2745, 13365, 100, 87, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:22.288Z,676.57,measured,1, 2026/07/29 16:43:22.325, 70, N/A, 399.98, 399.87, 400.00, 400.00, 1657, 1657, 13365, 100, 83, 41, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:23.347Z,677.63,measured,0, 2026/07/29 16:43:23.375, 73, N/A, 599.74, 599.78, 600.00, 600.00, 2760, 2760, 13365, 100, 87, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:23.347Z,677.63,measured,1, 2026/07/29 16:43:23.385, 70, N/A, 400.01, 400.03, 400.00, 400.00, 1657, 1657, 13365, 100, 83, 41, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:24.405Z,678.69,measured,0, 2026/07/29 16:43:24.433, 73, N/A, 600.02, 599.21, 600.00, 600.00, 2760, 2760, 13365, 100, 88, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:24.405Z,678.69,measured,1, 2026/07/29 16:43:24.444, 70, N/A, 399.99, 400.11, 400.00, 400.00, 1650, 1650, 13365, 100, 83, 41, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:25.465Z,679.75,measured,0, 2026/07/29 16:43:25.498, 73, N/A, 600.23, 600.54, 600.00, 600.00, 2760, 2760, 13365, 100, 88, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:25.465Z,679.75,measured,1, 2026/07/29 16:43:25.510, 71, N/A, 399.98, 399.84, 400.00, 400.00, 1642, 1642, 13365, 100, 83, 41, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:26.531Z,680.81,measured,0, 2026/07/29 16:43:26.559, 74, N/A, 600.02, 600.02, 600.00, 600.00, 2760, 2760, 13365, 100, 88, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:26.531Z,680.81,measured,1, 2026/07/29 16:43:26.570, 71, N/A, 399.96, 399.81, 400.00, 400.00, 1642, 1642, 13365, 100, 83, 41, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:27.584Z,681.87,measured,0, 2026/07/29 16:43:27.612, 74, N/A, 599.96, 601.10, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:27.584Z,681.87,measured,1, 2026/07/29 16:43:27.622, 71, N/A, 400.00, 399.99, 400.00, 400.00, 1620, 1620, 13365, 100, 82, 41, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:28.641Z,682.92,measured,0, 2026/07/29 16:43:28.669, 74, N/A, 600.06, 600.38, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:28.641Z,682.92,measured,1, 2026/07/29 16:43:28.678, 71, N/A, 399.95, 399.70, 400.00, 400.00, 1627, 1627, 13365, 100, 82, 42, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:29.698Z,683.98,measured,0, 2026/07/29 16:43:29.725, 74, N/A, 600.15, 600.10, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:29.698Z,683.98,measured,1, 2026/07/29 16:43:29.735, 72, N/A, 399.99, 400.04, 400.00, 400.00, 1620, 1620, 13365, 100, 82, 42, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:30.757Z,685.04,measured,0, 2026/07/29 16:43:30.785, 74, N/A, 599.99, 599.09, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:30.757Z,685.04,measured,1, 2026/07/29 16:43:30.794, 72, N/A, 399.97, 399.93, 400.00, 400.00, 1620, 1620, 13365, 100, 82, 42, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:31.815Z,686.10,measured,0, 2026/07/29 16:43:31.843, 74, N/A, 599.93, 601.00, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:31.815Z,686.10,measured,1, 2026/07/29 16:43:31.853, 72, N/A, 399.99, 399.99, 400.00, 400.00, 1620, 1620, 13365, 100, 82, 42, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:32.873Z,687.16,measured,0, 2026/07/29 16:43:32.901, 74, N/A, 600.01, 599.62, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:32.873Z,687.16,measured,1, 2026/07/29 16:43:32.911, 72, N/A, 399.98, 399.78, 400.00, 400.00, 1620, 1620, 13365, 100, 82, 42, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:33.931Z,688.21,measured,0, 2026/07/29 16:43:33.959, 74, N/A, 600.11, 600.22, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:33.931Z,688.21,measured,1, 2026/07/29 16:43:33.969, 73, N/A, 400.02, 400.03, 400.00, 400.00, 1612, 1612, 13365, 100, 82, 42, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:34.989Z,689.27,measured,0, 2026/07/29 16:43:35.018, 75, N/A, 599.89, 599.39, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:34.989Z,689.27,measured,1, 2026/07/29 16:43:35.028, 73, N/A, 399.98, 399.72, 400.00, 400.00, 1612, 1612, 13365, 100, 82, 43, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:36.048Z,690.33,measured,0, 2026/07/29 16:43:36.076, 75, N/A, 600.12, 600.69, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:36.048Z,690.33,measured,1, 2026/07/29 16:43:36.086, 73, N/A, 399.98, 399.64, 400.00, 400.00, 1612, 1612, 13365, 100, 82, 43, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:37.107Z,691.39,measured,0, 2026/07/29 16:43:37.135, 75, N/A, 600.02, 600.96, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:37.107Z,691.39,measured,1, 2026/07/29 16:43:37.146, 73, N/A, 399.98, 399.93, 400.00, 400.00, 1612, 1612, 13365, 100, 82, 43, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:38.166Z,692.45,measured,0, 2026/07/29 16:43:38.195, 75, N/A, 599.95, 600.21, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:38.166Z,692.45,measured,1, 2026/07/29 16:43:38.205, 73, N/A, 400.00, 400.13, 400.00, 400.00, 1605, 1605, 13365, 100, 82, 43, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:39.227Z,693.51,measured,0, 2026/07/29 16:43:39.254, 75, N/A, 599.94, 599.70, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 44, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:39.227Z,693.51,measured,1, 2026/07/29 16:43:39.264, 74, N/A, 399.99, 400.02, 400.00, 400.00, 1605, 1605, 13365, 100, 82, 43, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:40.284Z,694.57,measured,0, 2026/07/29 16:43:40.311, 75, N/A, 600.12, 601.04, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:40.284Z,694.57,measured,1, 2026/07/29 16:43:40.322, 74, N/A, 399.99, 399.89, 400.00, 400.00, 1597, 1597, 13365, 100, 82, 43, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:41.344Z,695.63,measured,0, 2026/07/29 16:43:41.372, 76, N/A, 599.93, 598.66, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:41.344Z,695.63,measured,1, 2026/07/29 16:43:41.381, 74, N/A, 400.00, 399.97, 400.00, 400.00, 1605, 1605, 13365, 100, 82, 43, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:42.403Z,696.69,measured,0, 2026/07/29 16:43:42.430, 76, N/A, 599.72, 599.74, 600.00, 600.00, 2745, 2745, 13365, 100, 87, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:42.403Z,696.69,measured,1, 2026/07/29 16:43:42.441, 74, N/A, 399.99, 400.07, 400.00, 400.00, 1605, 1605, 13365, 100, 82, 44, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:43.462Z,697.75,measured,0, 2026/07/29 16:43:43.490, 76, N/A, 600.18, 599.91, 600.00, 600.00, 2745, 2745, 13365, 100, 87, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:43.462Z,697.75,measured,1, 2026/07/29 16:43:43.501, 74, N/A, 399.98, 399.87, 400.00, 400.00, 1597, 1597, 13365, 100, 82, 44, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:44.522Z,698.81,measured,0, 2026/07/29 16:43:44.549, 76, N/A, 600.02, 598.65, 600.00, 600.00, 2745, 2745, 13365, 100, 87, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:44.522Z,698.81,measured,1, 2026/07/29 16:43:44.559, 75, N/A, 400.01, 400.26, 400.00, 400.00, 1597, 1597, 13365, 100, 82, 44, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:45.579Z,699.86,measured,0, 2026/07/29 16:43:45.606, 76, N/A, 600.07, 600.14, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:45.579Z,699.86,measured,1, 2026/07/29 16:43:45.615, 75, N/A, 399.98, 400.00, 400.00, 400.00, 1590, 1590, 13365, 100, 82, 44, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:46.635Z,700.92,measured,0, 2026/07/29 16:43:46.663, 76, N/A, 600.02, 600.24, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:46.635Z,700.92,measured,1, 2026/07/29 16:43:46.674, 75, N/A, 399.99, 399.91, 400.00, 400.00, 1590, 1590, 13365, 100, 82, 44, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:47.693Z,701.98,measured,0, 2026/07/29 16:43:47.720, 76, N/A, 599.95, 599.57, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:47.693Z,701.98,measured,1, 2026/07/29 16:43:47.730, 75, N/A, 399.99, 400.14, 400.00, 400.00, 1582, 1582, 13365, 100, 82, 44, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:48.750Z,703.03,measured,0, 2026/07/29 16:43:48.778, 76, N/A, 599.97, 599.90, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:48.750Z,703.03,measured,1, 2026/07/29 16:43:48.788, 75, N/A, 399.99, 399.93, 400.00, 400.00, 1590, 1590, 13365, 100, 82, 44, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:49.803Z,704.09,measured,0, 2026/07/29 16:43:49.830, 76, N/A, 600.08, 600.64, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 45, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:49.803Z,704.09,measured,1, 2026/07/29 16:43:49.840, 76, N/A, 400.01, 399.93, 400.00, 400.00, 1537, 1537, 13365, 100, 81, 45, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:50.860Z,705.14,measured,0, 2026/07/29 16:43:50.887, 76, N/A, 600.02, 600.08, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:50.860Z,705.14,measured,1, 2026/07/29 16:43:50.897, 76, N/A, 399.98, 400.07, 400.00, 400.00, 1567, 1567, 13365, 100, 81, 45, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:51.918Z,706.20,measured,0, 2026/07/29 16:43:51.946, 76, N/A, 600.03, 599.59, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:51.918Z,706.20,measured,1, 2026/07/29 16:43:51.957, 76, N/A, 400.00, 400.03, 400.00, 400.00, 1560, 1560, 13365, 100, 81, 45, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:52.977Z,707.26,measured,0, 2026/07/29 16:43:53.004, 76, N/A, 599.99, 599.19, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:52.977Z,707.26,measured,1, 2026/07/29 16:43:53.014, 76, N/A, 399.99, 400.06, 400.00, 400.00, 1560, 1560, 13365, 100, 81, 45, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:54.032Z,708.32,measured,0, 2026/07/29 16:43:54.060, 77, N/A, 599.99, 600.04, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:54.032Z,708.32,measured,1, 2026/07/29 16:43:54.071, 76, N/A, 399.99, 400.06, 400.00, 400.00, 1560, 1560, 13365, 100, 81, 45, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:55.091Z,709.37,measured,0, 2026/07/29 16:43:55.118, 77, N/A, 599.87, 598.43, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:55.091Z,709.37,measured,1, 2026/07/29 16:43:55.129, 76, N/A, 400.00, 400.00, 400.00, 400.00, 1552, 1552, 13365, 100, 81, 45, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:56.148Z,710.43,measured,0, 2026/07/29 16:43:56.177, 77, N/A, 599.75, 598.44, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:56.148Z,710.43,measured,1, 2026/07/29 16:43:56.192, 77, N/A, 399.99, 399.99, 400.00, 400.00, 1552, 1552, 13365, 100, 81, 45, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:57.218Z,711.50,measured,0, 2026/07/29 16:43:57.247, 77, N/A, 599.97, 599.95, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:57.218Z,711.50,measured,1, 2026/07/29 16:43:57.257, 77, N/A, 399.99, 400.19, 400.00, 400.00, 1552, 1552, 13365, 100, 81, 46, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:58.277Z,712.56,measured,0, 2026/07/29 16:43:58.303, 77, N/A, 600.02, 600.37, 600.00, 600.00, 2752, 2752, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:58.277Z,712.56,measured,1, 2026/07/29 16:43:58.317, 77, N/A, 399.98, 399.95, 400.00, 400.00, 1552, 1552, 13365, 100, 81, 46, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:43:59.337Z,713.62,measured,0, 2026/07/29 16:43:59.363, 77, N/A, 600.09, 600.67, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:43:59.337Z,713.62,measured,1, 2026/07/29 16:43:59.373, 77, N/A, 399.99, 400.24, 400.00, 400.00, 1552, 1552, 13365, 100, 81, 46, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:00.393Z,714.68,measured,0, 2026/07/29 16:44:00.419, 77, N/A, 599.84, 599.41, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:00.393Z,714.68,measured,1, 2026/07/29 16:44:00.429, 77, N/A, 400.01, 399.92, 400.00, 400.00, 1545, 1545, 13365, 100, 81, 46, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:01.448Z,715.73,measured,0, 2026/07/29 16:44:01.475, 77, N/A, 600.09, 601.12, 600.00, 600.00, 2745, 2745, 13365, 100, 88, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:01.448Z,715.73,measured,1, 2026/07/29 16:44:01.486, 78, N/A, 399.98, 400.02, 400.00, 400.00, 1545, 1545, 13365, 100, 81, 46, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:02.507Z,716.79,measured,0, 2026/07/29 16:44:02.535, 77, N/A, 599.82, 600.66, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:44:02.507Z,716.79,measured,1, 2026/07/29 16:44:02.546, 78, N/A, 400.00, 400.12, 400.00, 400.00, 1537, 1537, 13365, 100, 81, 46, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:44:03.566Z,717.85,measured,0, 2026/07/29 16:44:03.593, 77, N/A, 600.14, 600.34, 600.00, 600.00, 2737, 2737, 13365, 100, 87, 46, P1, 89069, Not Active, Not Active, Not Active, Not Active
