ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T03:32:36.708Z,25230.99,measured,,77.1,66.9,3071,38.9
2026-07-30T03:32:37.777Z,25232.06,measured,,77.6,66.9,3272,38.9
2026-07-30T03:32:38.847Z,25233.13,measured,,77.9,66.0,3150,38.9
2026-07-30T03:32:39.917Z,25234.20,measured,,78.0,67.4,3151,38.9
2026-07-30T03:32:40.987Z,25235.27,measured,,78.0,67.9,3833,38.9
2026-07-30T03:32:42.056Z,25236.34,drain,,77.2,66.4,3388,38.9
2026-07-30T03:32:43.126Z,25237.41,drain,,77.6,66.4,3138,38.9
2026-07-30T03:32:44.196Z,25238.48,drain,,78.5,67.9,4078,38.9
2026-07-30T03:32:45.263Z,25239.55,drain,,78.6,68.2,3493,38.9
2026-07-30T03:32:46.331Z,25240.61,drain,,78.5,68.2,2967,38.9
2026-07-30T03:32:47.401Z,25241.68,drain,,78.4,65.0,3210,38.9
2026-07-30T03:32:48.497Z,25242.78,drain,,78.0,71.1,3481,38.9
2026-07-30T03:32:49.567Z,25243.85,drain,,77.8,67.4,3538,38.9
2026-07-30T03:32:50.637Z,25244.92,drain,,78.4,66.9,3025,38.9
2026-07-30T03:32:51.708Z,25245.99,drain,,78.4,67.9,3058,38.9
2026-07-30T03:32:52.780Z,25247.06,drain,,78.4,69.2,3336,38.9
2026-07-30T03:32:53.850Z,25248.13,drain,,77.1,67.4,3220,38.9
2026-07-30T03:32:54.921Z,25249.20,drain,,77.9,67.4,4683,38.9
2026-07-30T03:32:55.991Z,25250.27,drain,,78.4,69.2,3476,38.9
2026-07-30T03:32:57.059Z,25251.34,drain,,78.6,67.9,3205,38.9
2026-07-30T03:32:58.126Z,25252.41,drain,,78.8,67.9,3071,38.9
2026-07-30T03:32:59.196Z,25253.48,drain,,78.5,66.9,4024,38.9
2026-07-30T03:33:00.265Z,25254.55,drain,,78.6,69.2,3980,38.9
2026-07-30T03:33:01.334Z,25255.62,drain,,79.0,66.5,3256,38.9
2026-07-30T03:33:02.404Z,25256.69,drain,,78.0,71.1,2790,38.9
2026-07-30T03:33:03.474Z,25257.76,drain,,76.9,66.0,3701,38.9
2026-07-30T03:33:04.543Z,25258.83,drain,,76.2,64.0,3591,38.9
2026-07-30T03:33:05.613Z,25259.90,drain,,76.1,62.6,3100,38.9
2026-07-30T03:33:06.683Z,25260.97,drain,,76.0,63.6,2976,38.9
2026-07-30T03:33:07.780Z,25262.06,drain,,75.9,64.0,3251,38.9
2026-07-30T03:33:08.847Z,25263.13,drain,,74.6,62.6,2815,38.9
2026-07-30T03:33:09.916Z,25264.20,drain,,75.2,74.9,3241,38.9
2026-07-30T03:33:10.986Z,25265.27,drain,,73.2,49.5,3250,38.9
2026-07-30T03:33:12.057Z,25266.34,cooldown,,70.4,46.0,3085,38.9
2026-07-30T03:33:13.127Z,25267.41,cooldown,,67.8,46.0,3026,38.9
2026-07-30T03:33:14.201Z,25268.48,cooldown,,65.6,46.0,3094,38.9
2026-07-30T03:33:15.273Z,25269.56,cooldown,,65.4,57.5,3271,38.9
2026-07-30T03:33:16.343Z,25270.63,cooldown,,65.8,51.9,3201,38.9
2026-07-30T03:33:17.412Z,25271.70,cooldown,,64.0,46.0,2996,38.9
2026-07-30T03:33:18.483Z,25272.77,cooldown,,62.2,46.0,3288,38.9
2026-07-30T03:33:19.573Z,25273.86,cooldown,,60.9,45.5,3039,38.9
2026-07-30T03:33:20.646Z,25274.93,cooldown,,60.2,46.0,3022,38.9
2026-07-30T03:33:21.717Z,25276.00,cooldown,,59.4,66.4,2988,38.9
2026-07-30T03:33:22.822Z,25277.11,cooldown,,61.5,45.5,3067,38.9
2026-07-30T03:33:23.927Z,25278.21,cooldown,,60.0,46.0,3015,38.9
2026-07-30T03:33:24.996Z,25279.28,cooldown,,58.9,59.9,4145,38.9
2026-07-30T03:33:26.066Z,25280.35,cooldown,,57.9,45.0,2957,38.9
2026-07-30T03:33:27.136Z,25281.42,cooldown,,57.0,45.5,2857,38.9
2026-07-30T03:33:28.234Z,25282.52,cooldown,,60.0,46.4,3127,38.9
2026-07-30T03:33:29.330Z,25283.61,cooldown,,58.5,50.0,4154,38.9
2026-07-30T03:33:30.400Z,25284.68,cooldown,,58.0,49.9,3542,38.9
2026-07-30T03:33:31.472Z,25285.76,cooldown,,56.9,46.4,3193,38.9
2026-07-30T03:33:32.544Z,25286.83,cooldown,,55.8,46.0,3210,38.9
2026-07-30T03:33:33.616Z,25287.90,cooldown,,59.1,65.0,3270,38.9
2026-07-30T03:33:34.718Z,25289.00,cooldown,,58.1,46.4,3139,38.9
2026-07-30T03:33:35.790Z,25290.07,cooldown,,57.6,46.4,3347,38.9
2026-07-30T03:33:36.861Z,25291.14,cooldown,,56.5,46.0,3541,38.9
2026-07-30T03:33:37.933Z,25292.22,cooldown,,56.4,46.9,3038,38.9
2026-07-30T03:33:39.004Z,25293.29,cooldown,,55.9,61.2,3378,38.9
2026-07-30T03:33:40.072Z,25294.36,cooldown,,59.9,46.9,3130,38.9
2026-07-30T03:33:41.142Z,25295.43,cooldown,,58.5,46.9,2948,39.9
2026-07-30T03:33:42.240Z,25296.52,cooldown,,57.4,47.4,3152,39.9
2026-07-30T03:33:43.311Z,25297.59,cooldown,,57.6,48.4,2962,39.9
2026-07-30T03:33:44.381Z,25298.66,cooldown,,56.6,46.9,3572,39.9
2026-07-30T03:33:45.452Z,25299.74,cooldown,,61.8,47.8,3251,39.9
2026-07-30T03:33:46.523Z,25300.81,cooldown,,60.1,47.4,3734,39.9
2026-07-30T03:33:47.619Z,25301.90,cooldown,,58.8,47.5,3152,39.9
2026-07-30T03:33:48.691Z,25302.97,cooldown,,57.6,47.4,3103,39.9
2026-07-30T03:33:49.758Z,25304.04,cooldown,,56.8,47.4,3226,39.9
2026-07-30T03:33:50.828Z,25305.11,cooldown,,60.8,58.4,3516,39.9
2026-07-30T03:33:51.894Z,25306.18,cooldown,,60.2,47.8,2917,39.9
2026-07-30T03:33:52.964Z,25307.25,cooldown,,62.1,62.1,3540,39.9
2026-07-30T03:33:54.036Z,25308.32,cooldown,,60.8,47.8,2949,39.9
2026-07-30T03:33:55.106Z,25309.39,cooldown,,59.5,48.2,3409,39.9
2026-07-30T03:33:56.176Z,25310.46,cooldown,,58.2,47.8,3042,39.9
2026-07-30T03:33:57.247Z,25311.53,cooldown,,60.8,47.8,3059,39.9
2026-07-30T03:33:58.318Z,25312.60,cooldown,,59.6,48.4,3206,39.9
2026-07-30T03:33:59.388Z,25313.67,cooldown,,58.5,48.2,4126,39.9
2026-07-30T03:34:00.461Z,25314.74,cooldown,,58.0,49.9,3996,39.9
2026-07-30T03:34:01.532Z,25315.82,cooldown,,57.1,53.1,3045,39.9
2026-07-30T03:34:02.603Z,25316.89,cooldown,,61.5,48.9,3062,39.9
2026-07-30T03:34:03.672Z,25317.96,cooldown,,60.1,49.8,3672,39.9
2026-07-30T03:34:04.742Z,25319.03,cooldown,,59.8,48.2,3192,39.9
2026-07-30T03:34:05.811Z,25320.10,cooldown,,59.2,48.0,3067,39.9
2026-07-30T03:34:06.882Z,25321.17,cooldown,,58.1,48.8,3365,39.9
2026-07-30T03:34:07.953Z,25322.24,cooldown,,61.6,76.2,3603,39.9
2026-07-30T03:34:09.050Z,25323.33,cooldown,,60.8,47.8,3054,39.9
2026-07-30T03:34:10.120Z,25324.40,cooldown,,59.4,48.2,3024,39.9
2026-07-30T03:34:11.190Z,25325.47,cooldown,,62.8,66.0,3143,39.9
