ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T15:30:26.016Z,68300.30,measured,,83.2,76.9,3085,40.9
2026-07-30T15:30:27.086Z,68301.37,measured,,83.8,75.9,3528,40.9
2026-07-30T15:30:28.155Z,68302.44,measured,,83.9,75.4,3521,40.9
2026-07-30T15:30:29.223Z,68303.51,measured,,83.2,75.4,3310,40.9
2026-07-30T15:30:30.290Z,68304.57,measured,,83.5,75.4,3036,40.9
2026-07-30T15:30:31.359Z,68305.64,measured,,83.1,75.9,3416,40.9
2026-07-30T15:30:32.428Z,68306.71,measured,,84.1,74.9,3281,40.9
2026-07-30T15:30:33.498Z,68307.78,measured,,84.1,75.9,3194,40.9
2026-07-30T15:30:34.565Z,68308.85,measured,,83.6,76.9,3331,40.9
2026-07-30T15:30:35.634Z,68309.92,measured,,84.0,76.4,3349,40.9
2026-07-30T15:30:36.702Z,68310.99,measured,,83.6,75.4,3835,40.9
2026-07-30T15:30:37.771Z,68312.05,measured,,83.8,75.4,3204,40.9
2026-07-30T15:30:38.839Z,68313.12,measured,,83.4,75.9,3559,40.9
2026-07-30T15:30:39.913Z,68314.20,measured,,83.8,75.9,3056,40.9
2026-07-30T15:30:40.984Z,68315.27,measured,,83.9,75.9,3069,40.9
2026-07-30T15:30:42.055Z,68316.34,measured,,84.1,76.9,2932,40.9
2026-07-30T15:30:43.126Z,68317.41,measured,,83.8,77.2,3445,40.9
2026-07-30T15:30:44.197Z,68318.48,measured,,83.9,76.4,3534,40.9
2026-07-30T15:30:45.266Z,68319.55,measured,,83.5,75.9,3312,40.9
2026-07-30T15:30:46.337Z,68320.62,measured,,84.1,76.4,3429,40.9
2026-07-30T15:30:47.408Z,68321.69,measured,,84.2,75.4,3145,40.9
2026-07-30T15:30:48.509Z,68322.79,measured,,83.8,75.4,2901,40.9
2026-07-30T15:30:49.611Z,68323.89,measured,,84.1,76.9,3507,40.9
2026-07-30T15:30:50.681Z,68324.96,measured,,84.1,75.4,3353,40.9
2026-07-30T15:30:51.753Z,68326.04,measured,,83.9,75.9,3415,40.9
2026-07-30T15:30:52.824Z,68327.11,measured,,84.2,75.9,3699,40.9
2026-07-30T15:30:53.917Z,68328.20,measured,,83.6,75.9,3310,40.9
2026-07-30T15:30:54.986Z,68329.27,measured,,83.1,75.9,3366,40.9
2026-07-30T15:30:56.056Z,68330.34,measured,,83.5,75.4,3080,40.9
2026-07-30T15:30:57.126Z,68331.41,measured,,83.4,73.5,3371,40.9
2026-07-30T15:30:58.195Z,68332.48,measured,,83.5,75.4,3175,40.9
2026-07-30T15:30:59.264Z,68333.55,measured,,84.0,74.9,3007,40.9
2026-07-30T15:31:00.333Z,68334.62,measured,,83.2,75.4,3338,40.9
2026-07-30T15:31:01.402Z,68335.69,measured,,84.0,76.4,3332,40.9
2026-07-30T15:31:02.472Z,68336.75,measured,,84.4,75.4,3163,40.9
2026-07-30T15:31:03.546Z,68337.83,measured,,84.2,80.1,3000,40.9
2026-07-30T15:31:04.616Z,68338.90,measured,,84.5,77.2,3328,40.9
2026-07-30T15:31:05.685Z,68339.97,measured,,83.9,76.9,3407,40.9
2026-07-30T15:31:06.754Z,68341.04,measured,,83.6,75.4,3093,40.9
2026-07-30T15:31:07.824Z,68342.11,measured,,84.4,77.2,3294,40.9
2026-07-30T15:31:08.894Z,68343.18,measured,,83.8,76.9,4088,40.9
2026-07-30T15:31:09.964Z,68344.25,measured,,84.4,74.9,3280,40.9
2026-07-30T15:31:11.035Z,68345.32,measured,,83.8,75.4,3221,40.9
2026-07-30T15:31:12.113Z,68346.40,measured,,83.4,76.4,3381,40.9
2026-07-30T15:31:13.216Z,68347.50,measured,,83.9,75.9,3335,40.9
2026-07-30T15:31:14.285Z,68348.57,measured,,83.8,75.9,3271,40.9
2026-07-30T15:31:15.354Z,68349.64,measured,,84.4,77.2,3377,40.9
2026-07-30T15:31:16.424Z,68350.71,measured,,84.0,75.4,3623,40.9
2026-07-30T15:31:17.520Z,68351.80,measured,,83.5,84.4,3280,40.9
2026-07-30T15:31:18.590Z,68352.87,measured,,84.6,76.9,3211,40.9
2026-07-30T15:31:19.659Z,68353.94,measured,,84.9,75.4,3123,40.9
2026-07-30T15:31:20.728Z,68355.01,measured,,84.9,75.4,2932,40.9
2026-07-30T15:31:21.798Z,68356.08,measured,,84.0,82.0,3240,40.9
2026-07-30T15:31:22.868Z,68357.15,measured,,83.8,75.9,3280,40.9
2026-07-30T15:31:23.935Z,68358.22,measured,,83.8,75.9,2929,40.9
2026-07-30T15:31:25.004Z,68359.29,measured,,84.2,76.9,2988,40.9
2026-07-30T15:31:26.077Z,68360.36,measured,,84.0,77.2,3450,40.9
2026-07-30T15:31:27.145Z,68361.43,measured,,83.8,76.9,3455,40.9
2026-07-30T15:31:28.214Z,68362.50,measured,,84.4,76.4,3125,40.9
2026-07-30T15:31:29.283Z,68363.57,measured,,84.2,75.9,3124,40.9
2026-07-30T15:31:30.353Z,68364.64,measured,,84.2,76.9,3616,40.9
2026-07-30T15:31:31.422Z,68365.71,measured,,84.9,76.4,3224,40.9
2026-07-30T15:31:32.493Z,68366.78,measured,,84.5,75.4,3143,40.9
2026-07-30T15:31:33.562Z,68367.85,measured,,84.4,76.9,3186,40.9
2026-07-30T15:31:34.633Z,68368.92,measured,,83.8,76.4,3586,40.9
2026-07-30T15:31:35.699Z,68369.98,measured,,84.4,75.9,3017,40.9
2026-07-30T15:31:36.769Z,68371.05,measured,,84.2,81.1,3039,40.9
2026-07-30T15:31:37.841Z,68372.12,measured,,84.4,77.2,3311,40.9
2026-07-30T15:31:38.911Z,68373.19,measured,,84.5,76.9,3039,40.9
2026-07-30T15:31:39.980Z,68374.26,measured,,84.1,76.4,3284,40.9
2026-07-30T15:31:41.050Z,68375.33,measured,,84.5,77.2,3090,40.9
2026-07-30T15:31:42.119Z,68376.40,measured,,84.6,75.4,3772,40.9
2026-07-30T15:31:43.188Z,68377.47,measured,,84.8,75.9,3267,40.9
2026-07-30T15:31:44.260Z,68378.54,measured,,84.8,75.9,3151,40.9
2026-07-30T15:31:45.329Z,68379.61,measured,,84.5,75.9,3413,40.9
2026-07-30T15:31:46.398Z,68380.68,measured,,84.1,76.9,3338,40.9
2026-07-30T15:31:47.468Z,68381.75,measured,,84.4,75.9,3171,40.9
2026-07-30T15:31:48.563Z,68382.85,measured,,84.9,77.2,3284,40.9
2026-07-30T15:31:49.633Z,68383.92,measured,,84.9,77.2,3239,40.9
2026-07-30T15:31:50.702Z,68384.99,measured,,84.9,75.9,3119,40.9
2026-07-30T15:31:51.772Z,68386.06,measured,,84.4,77.2,3358,40.9
2026-07-30T15:31:52.841Z,68387.12,measured,,83.8,75.9,3286,40.9
2026-07-30T15:31:53.910Z,68388.19,measured,,84.1,76.4,2945,40.9
2026-07-30T15:31:55.012Z,68389.30,measured,,84.0,76.9,3086,40.9
2026-07-30T15:31:56.080Z,68390.36,measured,,84.6,79.1,3649,41.9
2026-07-30T15:31:57.152Z,68391.44,measured,,84.2,75.9,3845,41.9
2026-07-30T15:31:58.223Z,68392.51,measured,,83.6,76.4,3410,41.9
2026-07-30T15:31:59.295Z,68393.58,measured,,84.4,76.4,2948,41.9
2026-07-30T15:32:00.363Z,68394.65,measured,,84.8,76.9,3162,41.9
2026-07-30T15:32:01.436Z,68395.72,measured,,84.8,76.4,3250,41.9
2026-07-30T15:32:02.508Z,68396.79,measured,,84.6,76.4,2937,41.9
2026-07-30T15:32:03.582Z,68397.87,measured,,84.0,79.6,3463,41.9
2026-07-30T15:32:04.650Z,68398.93,measured,,84.6,76.9,3376,41.9
2026-07-30T15:32:05.718Z,68400.00,measured,,84.6,75.9,3134,41.9
2026-07-30T15:32:06.786Z,68401.07,measured,,84.6,76.4,3047,41.9
2026-07-30T15:32:07.856Z,68402.14,measured,,84.6,77.8,3178,41.9
2026-07-30T15:32:08.925Z,68403.21,measured,,83.9,74.9,3500,41.9
2026-07-30T15:32:09.992Z,68404.28,measured,,83.5,76.4,3207,41.9
2026-07-30T15:32:11.061Z,68405.34,measured,,83.8,78.2,3357,41.9
2026-07-30T15:32:12.132Z,68406.41,measured,,84.2,75.9,3425,41.9
2026-07-30T15:32:13.202Z,68407.49,measured,,84.6,75.9,2996,41.9
2026-07-30T15:32:14.304Z,68408.59,measured,,84.2,75.9,3272,41.9
2026-07-30T15:32:15.406Z,68409.69,measured,,83.8,76.4,3152,41.9
2026-07-30T15:32:16.475Z,68410.76,measured,,84.6,76.4,3358,41.9
2026-07-30T15:32:17.544Z,68411.83,measured,,84.9,75.9,2916,41.9
2026-07-30T15:32:18.614Z,68412.90,measured,,85.1,77.8,3095,41.9
2026-07-30T15:32:19.683Z,68413.97,measured,,84.8,76.4,3306,41.9
2026-07-30T15:32:20.752Z,68415.04,measured,,84.1,76.9,3078,41.9
2026-07-30T15:32:21.824Z,68416.11,measured,,84.0,79.6,3222,41.9
2026-07-30T15:32:22.893Z,68417.18,measured,,84.0,75.4,3339,41.9
2026-07-30T15:32:23.963Z,68418.25,measured,,83.6,75.9,3053,41.9
2026-07-30T15:32:25.034Z,68419.32,measured,,84.0,76.4,3450,41.9
2026-07-30T15:32:26.104Z,68420.39,measured,,83.9,78.6,3905,41.9
2026-07-30T15:32:27.173Z,68421.46,measured,,83.9,76.4,3376,41.9
2026-07-30T15:32:28.242Z,68422.53,measured,,84.6,75.9,4178,41.9
2026-07-30T15:32:29.311Z,68423.59,measured,,84.9,76.4,3843,41.9
2026-07-30T15:32:30.381Z,68424.66,measured,,84.6,76.4,3298,41.9
2026-07-30T15:32:31.450Z,68425.73,measured,,84.9,75.4,3207,41.9
2026-07-30T15:32:32.519Z,68426.80,measured,,84.4,75.9,3221,41.9
2026-07-30T15:32:33.617Z,68427.90,measured,,84.9,76.9,3150,41.9
2026-07-30T15:32:34.684Z,68428.97,measured,,84.6,75.9,3717,41.9
2026-07-30T15:32:35.753Z,68430.04,measured,,84.2,80.6,3181,41.9
2026-07-30T15:32:36.825Z,68431.11,measured,,84.8,73.0,3582,41.9
2026-07-30T15:32:37.897Z,68432.18,measured,,83.9,77.2,3204,41.9
2026-07-30T15:32:38.965Z,68433.25,measured,,83.5,76.4,2921,41.9
2026-07-30T15:32:40.036Z,68434.32,measured,,84.0,76.4,3188,41.9
2026-07-30T15:32:41.107Z,68435.39,measured,,84.4,78.8,3376,41.9
2026-07-30T15:32:42.174Z,68436.46,measured,,84.8,76.9,3244,41.9
2026-07-30T15:32:43.244Z,68437.53,measured,,84.9,76.4,3313,41.9
2026-07-30T15:32:44.311Z,68438.59,measured,,84.8,77.2,3356,41.9
2026-07-30T15:32:45.380Z,68439.66,measured,,83.8,74.5,3522,41.9
2026-07-30T15:32:46.449Z,68440.73,measured,,84.4,76.4,3483,41.9
2026-07-30T15:32:47.518Z,68441.80,measured,,84.6,75.4,3128,41.9
2026-07-30T15:32:48.587Z,68442.87,measured,,85.1,75.9,3136,41.9
2026-07-30T15:32:49.682Z,68443.97,measured,,84.4,77.2,3084,41.9
2026-07-30T15:32:50.751Z,68445.03,measured,,83.4,76.9,3091,41.9
2026-07-30T15:32:51.821Z,68446.10,measured,,83.6,76.9,3536,41.9
2026-07-30T15:32:52.890Z,68447.17,measured,,84.5,77.2,3393,41.9
2026-07-30T15:32:53.960Z,68448.24,measured,,84.6,76.9,3272,41.9
2026-07-30T15:32:55.028Z,68449.31,measured,,84.0,76.9,3143,41.9
2026-07-30T15:32:56.097Z,68450.38,measured,,83.8,79.6,3356,41.9
2026-07-30T15:32:57.166Z,68451.45,measured,,84.6,75.9,3235,41.9
2026-07-30T15:32:58.237Z,68452.52,measured,,85.0,75.4,3021,41.9
2026-07-30T15:32:59.308Z,68453.59,measured,,85.0,76.9,3166,41.9
2026-07-30T15:33:00.377Z,68454.66,measured,,85.2,77.8,3799,41.9
2026-07-30T15:33:01.446Z,68455.73,measured,,84.1,75.9,3051,41.9
2026-07-30T15:33:02.542Z,68456.83,measured,,84.6,77.8,3219,41.9
2026-07-30T15:33:03.612Z,68457.90,measured,,85.1,77.8,3403,41.9
2026-07-30T15:33:04.683Z,68458.97,measured,,85.2,77.8,3524,41.9
2026-07-30T15:33:05.752Z,68460.04,measured,,84.9,76.4,3193,41.9
2026-07-30T15:33:06.821Z,68461.10,measured,,83.6,75.4,3400,41.9
2026-07-30T15:33:07.892Z,68462.18,measured,,84.4,77.2,3198,41.9
2026-07-30T15:33:08.963Z,68463.25,measured,,84.0,75.9,3187,41.9
2026-07-30T15:33:10.029Z,68464.31,measured,,84.6,77.8,3210,41.9
2026-07-30T15:33:11.099Z,68465.38,measured,,84.6,79.2,3371,41.9
2026-07-30T15:33:12.168Z,68466.45,measured,,83.9,71.1,3301,41.9
2026-07-30T15:33:13.263Z,68467.55,measured,,84.6,75.4,3097,41.9
2026-07-30T15:33:14.359Z,68468.64,measured,,85.2,78.2,3493,41.9
2026-07-30T15:33:15.438Z,68469.72,measured,,85.5,77.2,2979,41.9
2026-07-30T15:33:16.506Z,68470.79,measured,,85.2,76.4,3598,41.9
2026-07-30T15:33:17.573Z,68471.86,measured,,84.8,78.2,3265,41.9
2026-07-30T15:33:18.642Z,68472.93,measured,,84.9,77.8,3103,41.9
2026-07-30T15:33:19.711Z,68473.99,measured,,85.4,76.4,2923,41.9
2026-07-30T15:33:20.780Z,68475.06,measured,,85.1,77.2,3014,41.9
2026-07-30T15:33:21.849Z,68476.13,measured,,85.1,76.4,3701,41.9
2026-07-30T15:33:22.918Z,68477.20,measured,,84.8,77.8,3137,41.9
2026-07-30T15:33:23.986Z,68478.27,measured,,84.0,76.9,3690,41.9
2026-07-30T15:33:25.056Z,68479.34,measured,,84.6,76.4,3013,41.9
2026-07-30T15:33:26.126Z,68480.41,measured,,84.9,75.9,3531,41.9
2026-07-30T15:33:27.196Z,68481.48,measured,,85.0,76.9,3973,41.9
2026-07-30T15:33:28.264Z,68482.55,measured,,85.0,75.9,3178,41.9
2026-07-30T15:33:29.334Z,68483.62,measured,,84.9,76.9,3729,41.9
2026-07-30T15:33:30.404Z,68484.69,measured,,84.8,76.4,3099,41.9
2026-07-30T15:33:31.474Z,68485.76,measured,,85.1,76.4,3304,41.9
2026-07-30T15:33:32.543Z,68486.83,measured,,84.9,76.9,3227,41.9
2026-07-30T15:33:33.612Z,68487.90,measured,,85.0,78.2,3277,41.9
2026-07-30T15:33:34.681Z,68488.96,measured,,85.2,75.9,3502,41.9
2026-07-30T15:33:35.751Z,68490.03,measured,,84.5,75.9,3148,41.9
2026-07-30T15:33:36.820Z,68491.10,measured,,85.0,76.9,3377,41.9
2026-07-30T15:33:37.889Z,68492.17,measured,,84.6,76.9,3422,41.9
2026-07-30T15:33:38.961Z,68493.24,measured,,84.5,76.4,3741,41.9
2026-07-30T15:33:40.030Z,68494.31,measured,,84.9,76.9,3212,41.9
2026-07-30T15:33:41.097Z,68495.38,measured,,84.2,76.9,3340,41.9
2026-07-30T15:33:42.166Z,68496.45,measured,,84.6,73.5,4505,41.9
2026-07-30T15:33:43.261Z,68497.54,measured,,84.2,74.5,3025,41.9
2026-07-30T15:33:44.330Z,68498.61,measured,,84.2,84.4,3196,41.9
2026-07-30T15:33:45.400Z,68499.68,measured,,84.6,74.5,3278,41.9
2026-07-30T15:33:46.468Z,68500.75,measured,,84.6,76.9,3997,41.9
2026-07-30T15:33:47.538Z,68501.82,measured,,84.5,77.2,3170,41.9
2026-07-30T15:33:48.633Z,68502.92,measured,,85.0,78.2,3448,41.9
2026-07-30T15:33:49.702Z,68503.99,measured,,85.1,76.4,2942,41.9
2026-07-30T15:33:50.772Z,68505.06,measured,,85.1,77.2,3262,41.9
2026-07-30T15:33:51.843Z,68506.13,measured,,85.2,76.9,3453,41.9
2026-07-30T15:33:52.945Z,68507.23,measured,,84.8,76.9,3270,41.9
2026-07-30T15:33:54.014Z,68508.30,measured,,84.5,77.2,3366,41.9
2026-07-30T15:33:55.082Z,68509.37,measured,,84.6,77.8,3575,41.9
2026-07-30T15:33:56.152Z,68510.44,measured,,85.1,77.2,3459,41.9
2026-07-30T15:33:57.223Z,68511.51,measured,,85.1,76.9,4096,41.9
2026-07-30T15:33:58.325Z,68512.61,measured,,84.5,76.9,3370,41.9
2026-07-30T15:33:59.394Z,68513.68,measured,,84.5,77.8,3348,41.9
2026-07-30T15:34:00.463Z,68514.75,measured,,85.0,76.9,3016,41.9
2026-07-30T15:34:01.532Z,68515.81,measured,,85.2,76.9,3075,41.9
2026-07-30T15:34:02.603Z,68516.89,measured,,85.2,76.9,3142,41.9
2026-07-30T15:34:03.704Z,68517.99,measured,,84.9,76.4,3255,41.9
2026-07-30T15:34:04.771Z,68519.05,measured,,84.8,76.9,2898,41.9
2026-07-30T15:34:05.841Z,68520.12,measured,,85.0,78.2,3699,41.9
2026-07-30T15:34:06.911Z,68521.19,measured,,84.9,76.9,3717,41.9
2026-07-30T15:34:07.980Z,68522.26,measured,,84.8,75.4,3303,41.9
2026-07-30T15:34:09.047Z,68523.33,measured,,84.5,76.9,3908,41.9
2026-07-30T15:34:10.114Z,68524.40,measured,,84.1,78.8,3496,41.9
2026-07-30T15:34:11.184Z,68525.47,measured,,84.4,77.2,3225,41.9
2026-07-30T15:34:12.252Z,68526.54,measured,,84.6,76.9,3851,41.9
2026-07-30T15:34:13.323Z,68527.61,measured,,85.1,77.8,3452,41.9
2026-07-30T15:34:14.394Z,68528.68,measured,,85.2,77.8,3574,41.9
2026-07-30T15:34:15.463Z,68529.75,measured,,85.0,76.9,3206,41.9
2026-07-30T15:34:16.529Z,68530.81,measured,,85.4,76.9,3523,41.9
2026-07-30T15:34:17.599Z,68531.88,measured,,85.4,82.0,3821,41.9
2026-07-30T15:34:18.669Z,68532.95,measured,,85.6,76.9,3155,41.9
2026-07-30T15:34:19.740Z,68534.02,measured,,85.2,76.4,3319,41.9
2026-07-30T15:34:20.809Z,68535.09,measured,,85.2,75.9,3023,41.9
2026-07-30T15:34:21.879Z,68536.16,measured,,84.8,77.8,3368,41.9
2026-07-30T15:34:22.948Z,68537.23,measured,,85.2,76.9,3257,41.9
2026-07-30T15:34:24.017Z,68538.30,measured,,85.4,77.2,2938,41.9
2026-07-30T15:34:25.087Z,68539.37,measured,,84.5,76.9,3428,41.9
2026-07-30T15:34:26.156Z,68540.44,measured,,85.4,77.2,3470,41.9
2026-07-30T15:34:27.225Z,68541.51,measured,,84.6,76.4,3027,41.9
2026-07-30T15:34:28.321Z,68542.60,measured,,85.0,78.8,3170,41.9
2026-07-30T15:34:29.417Z,68543.70,measured,,85.1,77.2,3052,41.9
2026-07-30T15:34:30.485Z,68544.77,measured,,84.6,73.5,3103,41.9
2026-07-30T15:34:31.555Z,68545.84,measured,,85.1,83.0,3089,41.9
2026-07-30T15:34:32.650Z,68546.93,measured,,85.1,77.2,3461,41.9
2026-07-30T15:34:33.720Z,68548.00,measured,,85.0,75.9,2982,41.9
2026-07-30T15:34:34.787Z,68549.07,measured,,85.2,78.2,2916,41.9
2026-07-30T15:34:35.853Z,68550.14,measured,,85.0,78.2,3403,41.9
2026-07-30T15:34:36.924Z,68551.21,measured,,85.1,76.4,3231,41.9
2026-07-30T15:34:37.995Z,68552.28,measured,,84.5,74.5,3349,41.9
2026-07-30T15:34:39.066Z,68553.35,measured,,84.0,76.9,3325,41.9
2026-07-30T15:34:40.132Z,68554.42,measured,,84.6,77.8,3348,41.9
2026-07-30T15:34:41.201Z,68555.48,measured,,84.6,74.9,3299,41.9
2026-07-30T15:34:42.272Z,68556.55,measured,,85.2,76.9,3457,41.9
2026-07-30T15:34:43.340Z,68557.62,measured,,85.5,78.8,3359,41.9
2026-07-30T15:34:44.410Z,68558.69,measured,,85.0,77.8,3237,42.9
2026-07-30T15:34:45.480Z,68559.76,measured,,84.6,77.2,3150,41.9
2026-07-30T15:34:46.549Z,68560.83,measured,,84.0,71.6,3689,42.9
2026-07-30T15:34:47.620Z,68561.90,measured,,85.2,78.2,3406,42.9
2026-07-30T15:34:48.691Z,68562.97,measured,,85.2,76.9,3109,42.9
2026-07-30T15:34:49.760Z,68564.04,measured,,85.2,76.4,3505,42.9
2026-07-30T15:34:50.830Z,68565.11,measured,,85.2,78.2,3368,42.9
2026-07-30T15:34:51.901Z,68566.18,measured,,84.8,73.5,3165,42.9
2026-07-30T15:34:52.970Z,68567.25,measured,,84.2,75.4,3390,42.9
2026-07-30T15:34:54.036Z,68568.32,measured,,85.0,78.2,3165,42.9
2026-07-30T15:34:55.105Z,68569.39,measured,,85.1,78.2,3741,42.9
2026-07-30T15:34:56.175Z,68570.46,measured,,85.1,77.8,3302,42.9
2026-07-30T15:34:57.244Z,68571.53,measured,,85.1,76.4,3018,42.9
2026-07-30T15:34:58.314Z,68572.60,measured,,84.9,79.6,3212,42.9
2026-07-30T15:34:59.383Z,68573.67,measured,,85.4,77.2,3672,42.9
2026-07-30T15:35:00.450Z,68574.73,measured,,85.5,76.9,3238,42.9
2026-07-30T15:35:01.516Z,68575.80,measured,,84.9,76.9,3331,42.9
2026-07-30T15:35:02.585Z,68576.87,measured,,85.0,84.9,3221,42.9
2026-07-30T15:35:03.654Z,68577.94,measured,,85.4,77.8,3523,42.9
2026-07-30T15:35:04.723Z,68579.01,measured,,85.1,76.4,2982,42.9
2026-07-30T15:35:05.792Z,68580.08,measured,,84.8,86.2,2922,42.9
2026-07-30T15:35:06.888Z,68581.17,measured,,85.2,77.2,3557,42.9
2026-07-30T15:35:07.982Z,68582.27,measured,,84.6,76.9,3248,42.9
2026-07-30T15:35:09.052Z,68583.34,measured,,84.8,77.8,3733,42.9
2026-07-30T15:35:10.121Z,68584.40,measured,,84.6,78.2,3452,42.9
2026-07-30T15:35:11.191Z,68585.47,measured,,85.2,75.4,3205,42.9
2026-07-30T15:35:12.260Z,68586.54,measured,,85.2,76.9,3387,42.9
2026-07-30T15:35:13.329Z,68587.61,measured,,84.4,77.8,3354,42.9
2026-07-30T15:35:14.398Z,68588.68,measured,,85.6,77.8,3337,42.9
2026-07-30T15:35:15.467Z,68589.75,measured,,85.2,76.9,2909,42.9
2026-07-30T15:35:16.536Z,68590.82,measured,,85.2,76.9,3350,42.9
2026-07-30T15:35:17.606Z,68591.89,measured,,85.0,76.9,3454,42.9
2026-07-30T15:35:18.676Z,68592.96,measured,,84.8,77.2,3622,42.9
2026-07-30T15:35:19.745Z,68594.03,measured,,85.0,77.2,2967,42.9
2026-07-30T15:35:20.815Z,68595.10,measured,,85.1,75.9,2945,42.9
2026-07-30T15:35:21.884Z,68596.17,measured,,85.1,76.4,3424,42.9
2026-07-30T15:35:22.955Z,68597.24,measured,,84.9,76.4,3081,42.9
2026-07-30T15:35:24.026Z,68598.31,measured,,85.4,77.2,3124,42.9
2026-07-30T15:35:25.097Z,68599.38,measured,,85.2,78.8,3642,42.9
2026-07-30T15:35:26.167Z,68600.45,measured,,85.5,74.5,3497,42.9
2026-07-30T15:35:27.236Z,68601.52,measured,,85.5,76.4,3239,42.9
2026-07-30T15:35:28.305Z,68602.59,measured,,84.8,77.2,3079,42.9
2026-07-30T15:35:29.375Z,68603.66,measured,,85.2,78.8,3634,42.9
2026-07-30T15:35:30.444Z,68604.73,measured,,84.9,76.4,3162,42.9
2026-07-30T15:35:31.514Z,68605.80,measured,,84.6,80.1,3149,42.9
2026-07-30T15:35:32.584Z,68606.87,measured,,85.4,78.2,3054,42.9
2026-07-30T15:35:33.654Z,68607.94,measured,,85.4,77.8,3221,42.9
2026-07-30T15:35:34.723Z,68609.01,measured,,85.8,76.9,3050,42.9
2026-07-30T15:35:35.790Z,68610.07,measured,,85.0,76.9,3688,42.9
2026-07-30T15:35:36.857Z,68611.14,measured,,85.6,79.2,4156,42.9
2026-07-30T15:35:37.926Z,68612.21,measured,,85.6,77.8,3306,42.9
2026-07-30T15:35:38.995Z,68613.28,measured,,84.6,77.8,3189,42.9
2026-07-30T15:35:40.066Z,68614.35,measured,,84.4,78.8,3589,42.9
2026-07-30T15:35:41.136Z,68615.42,measured,,85.0,77.8,3587,42.9
2026-07-30T15:35:42.207Z,68616.49,measured,,85.2,77.2,3377,42.9
2026-07-30T15:35:43.276Z,68617.56,measured,,85.1,77.2,3238,42.9
2026-07-30T15:35:44.345Z,68618.63,measured,,84.8,76.9,3406,42.9
2026-07-30T15:35:45.416Z,68619.70,measured,,85.2,77.2,3288,42.9
2026-07-30T15:35:46.487Z,68620.77,measured,,85.5,76.9,3083,42.9
2026-07-30T15:35:47.558Z,68621.84,measured,,84.9,78.2,3077,42.9
2026-07-30T15:35:48.629Z,68622.91,measured,,85.6,77.8,3552,42.9
2026-07-30T15:35:49.753Z,68624.04,measured,,85.2,80.6,3118,42.9
2026-07-30T15:35:50.824Z,68625.11,measured,,85.6,78.8,3439,42.9
2026-07-30T15:35:51.893Z,68626.18,measured,,85.8,77.8,3417,42.9
2026-07-30T15:35:52.962Z,68627.25,measured,,85.5,77.2,3267,42.9
2026-07-30T15:35:54.031Z,68628.31,measured,,85.6,76.9,3810,42.9
2026-07-30T15:35:55.100Z,68629.38,measured,,85.4,78.8,3370,42.9
2026-07-30T15:35:56.170Z,68630.45,measured,,85.9,76.4,3584,42.9
2026-07-30T15:35:57.240Z,68631.52,measured,,85.9,77.2,3034,42.9
2026-07-30T15:35:58.311Z,68632.59,measured,,85.1,76.9,3375,42.9
2026-07-30T15:35:59.379Z,68633.66,measured,,84.8,76.9,3829,42.9
2026-07-30T15:36:00.447Z,68634.73,measured,,85.0,77.8,3047,42.9
2026-07-30T15:36:01.516Z,68635.80,measured,,85.4,78.2,3000,42.9
2026-07-30T15:36:02.587Z,68636.87,measured,,85.8,81.1,3453,42.9
2026-07-30T15:36:03.658Z,68637.94,measured,,85.9,76.4,3218,42.9
2026-07-30T15:36:04.760Z,68639.04,measured,,84.9,76.9,3081,42.9
2026-07-30T15:36:05.828Z,68640.11,measured,,84.9,77.2,3428,42.9
2026-07-30T15:36:06.900Z,68641.18,measured,,85.2,78.2,3987,42.9
2026-07-30T15:36:07.970Z,68642.25,measured,,85.4,77.2,3094,42.9
2026-07-30T15:36:09.042Z,68643.33,measured,,85.0,76.9,3069,42.9
2026-07-30T15:36:10.129Z,68644.41,measured,,84.6,77.2,3750,42.9
2026-07-30T15:36:11.199Z,68645.48,measured,,85.4,77.2,3097,42.9
2026-07-30T15:36:12.270Z,68646.55,measured,,85.6,76.9,3110,42.9
2026-07-30T15:36:13.341Z,68647.62,measured,,85.0,77.8,3127,42.9
2026-07-30T15:36:14.411Z,68648.69,measured,,85.1,77.2,3080,42.9
2026-07-30T15:36:15.481Z,68649.76,measured,,85.0,77.8,3180,42.9
2026-07-30T15:36:16.548Z,68650.83,measured,,84.5,77.8,3481,42.9
2026-07-30T15:36:17.617Z,68651.90,measured,,85.5,78.8,3323,42.9
2026-07-30T15:36:18.686Z,68652.97,measured,,85.9,77.8,3124,42.9
2026-07-30T15:36:19.755Z,68654.04,measured,,85.6,77.2,3132,42.9
2026-07-30T15:36:20.824Z,68655.11,measured,,85.1,77.8,3281,42.9
2026-07-30T15:36:21.894Z,68656.18,measured,,84.9,72.2,4238,42.9
2026-07-30T15:36:22.960Z,68657.24,measured,,84.8,76.9,3240,42.9
2026-07-30T15:36:24.030Z,68658.31,measured,,84.5,77.8,3254,42.9
2026-07-30T15:36:25.099Z,68659.38,measured,,84.2,79.6,3424,42.9
2026-07-30T15:36:26.170Z,68660.45,measured,,84.5,76.9,3205,42.9
2026-07-30T15:36:27.241Z,68661.52,measured,,85.0,77.2,3350,42.9
2026-07-30T15:36:28.309Z,68662.59,measured,,84.9,77.2,2995,42.9
