ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T11:46:31.124Z,141265.41,measured,,82.8,74.5,3219,38.9
2026-07-31T11:46:32.193Z,141266.48,measured,,83.4,74.9,3534,38.9
2026-07-31T11:46:33.289Z,141267.57,measured,,82.4,74.0,3363,38.9
2026-07-31T11:46:34.385Z,141268.67,measured,,82.4,74.9,3225,38.9
2026-07-31T11:46:35.453Z,141269.74,measured,,83.2,74.5,3276,38.9
2026-07-31T11:46:36.525Z,141270.81,measured,,83.6,75.4,3201,38.9
2026-07-31T11:46:37.595Z,141271.88,measured,,83.5,74.5,3131,38.9
2026-07-31T11:46:38.664Z,141272.95,measured,,83.4,74.5,3292,38.9
2026-07-31T11:46:39.730Z,141274.01,measured,,82.8,75.4,3277,38.9
2026-07-31T11:46:40.800Z,141275.08,measured,,83.2,74.5,3123,38.9
2026-07-31T11:46:41.866Z,141276.15,measured,,83.0,73.0,3092,38.9
2026-07-31T11:46:42.935Z,141277.22,measured,,83.2,73.0,3087,38.9
2026-07-31T11:46:44.004Z,141278.29,measured,,83.4,75.4,3214,38.9
2026-07-31T11:46:45.075Z,141279.36,measured,,82.0,74.0,3819,39.9
2026-07-31T11:46:46.145Z,141280.43,measured,,82.5,74.5,3031,39.9
2026-07-31T11:46:47.241Z,141281.52,measured,,83.4,76.4,3307,39.9
2026-07-31T11:46:48.312Z,141282.60,measured,,83.9,73.5,3254,39.9
2026-07-31T11:46:49.380Z,141283.66,measured,,83.9,74.0,3292,39.9
2026-07-31T11:46:50.449Z,141284.73,measured,,82.8,75.4,3267,39.9
2026-07-31T11:46:51.518Z,141285.80,measured,,83.5,74.9,2975,39.9
2026-07-31T11:46:52.614Z,141286.90,measured,,83.1,74.0,3116,39.9
2026-07-31T11:46:53.681Z,141287.96,measured,,83.4,75.9,2903,39.9
2026-07-31T11:46:54.750Z,141289.03,measured,,83.6,76.4,3240,39.9
2026-07-31T11:46:55.819Z,141290.10,measured,,82.8,74.5,3549,39.9
2026-07-31T11:46:56.888Z,141291.17,measured,,83.0,73.0,2947,39.9
2026-07-31T11:46:57.958Z,141292.24,measured,,83.5,77.8,3389,39.9
2026-07-31T11:46:59.027Z,141293.31,measured,,84.1,75.9,3243,39.9
2026-07-31T11:47:00.094Z,141294.38,measured,,83.9,74.9,4084,39.9
2026-07-31T11:47:01.162Z,141295.45,measured,,83.1,75.4,3349,39.9
2026-07-31T11:47:02.232Z,141296.52,measured,,82.8,75.4,3422,39.9
2026-07-31T11:47:03.328Z,141297.61,measured,,83.5,74.5,3217,39.9
2026-07-31T11:47:04.424Z,141298.71,measured,,83.5,74.9,3236,39.9
2026-07-31T11:47:05.491Z,141299.77,measured,,84.0,76.9,3324,39.9
2026-07-31T11:47:06.559Z,141300.84,measured,,82.6,74.5,2928,39.9
2026-07-31T11:47:07.655Z,141301.94,measured,,81.9,74.9,3060,39.9
2026-07-31T11:47:08.724Z,141303.01,measured,,83.0,78.8,3030,39.9
2026-07-31T11:47:09.794Z,141304.08,measured,,83.6,74.5,3291,39.9
2026-07-31T11:47:10.863Z,141305.15,measured,,83.6,74.0,3276,39.9
2026-07-31T11:47:11.935Z,141306.22,measured,,83.1,74.9,3115,39.9
2026-07-31T11:47:13.005Z,141307.29,measured,,83.0,73.5,3932,39.9
2026-07-31T11:47:14.077Z,141308.36,measured,,83.5,75.4,3188,39.9
2026-07-31T11:47:15.146Z,141309.43,measured,,83.5,73.0,4176,39.9
2026-07-31T11:47:16.212Z,141310.50,measured,,83.5,75.9,4046,39.9
2026-07-31T11:47:17.281Z,141311.56,measured,,83.6,76.4,3327,39.9
2026-07-31T11:47:18.350Z,141312.63,measured,,84.0,74.5,3103,39.9
2026-07-31T11:47:19.420Z,141313.70,measured,,83.4,75.4,3635,39.9
2026-07-31T11:47:20.489Z,141314.77,measured,,83.6,76.4,3417,39.9
2026-07-31T11:47:21.558Z,141315.84,measured,,83.8,74.9,3703,39.9
2026-07-31T11:47:22.629Z,141316.91,measured,,82.9,74.5,3136,39.9
2026-07-31T11:47:23.700Z,141317.98,measured,,83.6,76.4,3285,39.9
2026-07-31T11:47:24.771Z,141319.05,measured,,83.1,74.5,3539,39.9
2026-07-31T11:47:25.841Z,141320.12,measured,,83.8,74.9,3792,39.9
2026-07-31T11:47:26.911Z,141321.19,measured,,83.2,75.4,3411,39.9
2026-07-31T11:47:27.979Z,141322.26,measured,,84.0,76.4,3150,39.9
2026-07-31T11:47:29.046Z,141323.33,measured,,84.2,75.4,3285,39.9
2026-07-31T11:47:30.117Z,141324.40,measured,,83.2,74.0,3300,39.9
2026-07-31T11:47:31.185Z,141325.47,measured,,83.5,76.9,2993,39.9
2026-07-31T11:47:32.257Z,141326.54,measured,,83.0,75.4,3578,39.9
2026-07-31T11:47:33.337Z,141327.62,measured,,83.2,72.6,3294,39.9
2026-07-31T11:47:34.408Z,141328.69,measured,,83.4,75.4,2948,39.9
2026-07-31T11:47:35.481Z,141329.76,measured,,83.6,74.9,3312,39.9
2026-07-31T11:47:36.550Z,141330.83,measured,,82.9,74.9,3274,39.9
2026-07-31T11:47:37.624Z,141331.91,measured,,83.1,75.4,3870,39.9
2026-07-31T11:47:38.697Z,141332.98,measured,,82.5,75.9,3208,39.9
2026-07-31T11:47:39.765Z,141334.05,measured,,83.6,76.4,3328,39.9
2026-07-31T11:47:40.835Z,141335.12,measured,,83.9,73.0,3588,39.9
2026-07-31T11:47:41.904Z,141336.19,measured,,83.2,76.9,3090,39.9
2026-07-31T11:47:42.973Z,141337.26,measured,,83.5,84.9,3293,39.9
2026-07-31T11:47:44.042Z,141338.33,measured,,84.2,76.4,3168,39.9
2026-07-31T11:47:45.113Z,141339.40,measured,,83.8,75.4,3022,39.9
2026-07-31T11:47:46.182Z,141340.47,measured,,83.6,76.4,3535,39.9
2026-07-31T11:47:47.252Z,141341.54,measured,,83.1,75.9,3649,39.9
2026-07-31T11:47:48.321Z,141342.60,measured,,83.0,75.9,3198,39.9
2026-07-31T11:47:49.390Z,141343.67,measured,,83.9,74.9,3353,39.9
2026-07-31T11:47:50.460Z,141344.74,measured,,83.9,76.4,3204,39.9
2026-07-31T11:47:51.528Z,141345.81,measured,,84.4,75.9,3271,39.9
2026-07-31T11:47:52.597Z,141346.88,measured,,84.5,74.9,3663,39.9
2026-07-31T11:47:53.692Z,141347.98,measured,,83.6,76.4,3289,39.9
2026-07-31T11:47:54.762Z,141349.05,measured,,84.1,76.4,3293,39.9
2026-07-31T11:47:55.831Z,141350.11,measured,,84.1,75.4,3209,39.9
2026-07-31T11:47:56.900Z,141351.18,measured,,83.6,75.4,2826,39.9
2026-07-31T11:47:57.970Z,141352.25,measured,,84.2,75.9,3179,39.9
2026-07-31T11:47:59.065Z,141353.35,measured,,83.6,74.9,3497,39.9
2026-07-31T11:48:00.161Z,141354.44,measured,,83.6,80.1,3239,39.9
2026-07-31T11:48:01.231Z,141355.51,measured,,83.9,75.9,3560,39.9
2026-07-31T11:48:02.298Z,141356.58,measured,,84.1,75.4,3476,39.9
2026-07-31T11:48:03.367Z,141357.65,measured,,84.4,75.9,3099,39.9
2026-07-31T11:48:04.436Z,141358.72,measured,,84.1,74.9,3280,39.9
2026-07-31T11:48:05.506Z,141359.79,measured,,83.8,75.9,3112,39.9
2026-07-31T11:48:06.576Z,141360.86,measured,,84.0,75.4,3040,39.9
2026-07-31T11:48:07.645Z,141361.93,measured,,83.9,75.4,3530,39.9
2026-07-31T11:48:08.715Z,141363.00,measured,,83.8,76.9,3453,39.9
2026-07-31T11:48:09.783Z,141364.07,measured,,83.9,75.9,3147,39.9
2026-07-31T11:48:10.853Z,141365.14,measured,,83.1,74.5,3449,39.9
2026-07-31T11:48:11.919Z,141366.20,measured,,83.0,76.4,3020,39.9
2026-07-31T11:48:12.988Z,141367.27,measured,,84.0,76.9,3161,39.9
2026-07-31T11:48:14.055Z,141368.34,measured,,84.4,75.9,3442,39.9
2026-07-31T11:48:15.124Z,141369.41,measured,,83.9,74.5,3659,39.9
2026-07-31T11:48:16.194Z,141370.48,measured,,83.5,74.9,3525,39.9
2026-07-31T11:48:17.264Z,141371.55,measured,,83.6,75.9,3594,39.9
2026-07-31T11:48:18.333Z,141372.62,measured,,84.2,74.9,3187,39.9
2026-07-31T11:48:19.401Z,141373.68,measured,,84.4,74.5,3260,39.9
2026-07-31T11:48:20.472Z,141374.76,measured,,84.0,77.2,3312,39.9
2026-07-31T11:48:21.542Z,141375.83,measured,,84.1,75.9,3261,39.9
2026-07-31T11:48:22.611Z,141376.89,measured,,83.4,75.4,3348,39.9
2026-07-31T11:48:23.680Z,141377.96,measured,,83.1,75.4,3135,39.9
2026-07-31T11:48:24.776Z,141379.06,measured,,83.4,75.4,3339,39.9
2026-07-31T11:48:25.843Z,141380.13,measured,,84.0,75.4,3125,39.9
2026-07-31T11:48:26.913Z,141381.20,measured,,83.9,76.4,3165,39.9
2026-07-31T11:48:27.981Z,141382.27,measured,,83.5,74.5,4285,39.9
2026-07-31T11:48:29.050Z,141383.33,measured,,84.1,75.4,3429,39.9
2026-07-31T11:48:30.146Z,141384.43,measured,,83.8,74.5,3172,39.9
2026-07-31T11:48:31.213Z,141385.50,measured,,83.9,77.2,3628,39.9
2026-07-31T11:48:32.282Z,141386.57,measured,,84.0,76.4,3370,39.9
2026-07-31T11:48:33.351Z,141387.63,measured,,84.2,75.4,3511,39.9
2026-07-31T11:48:34.420Z,141388.70,measured,,84.0,74.9,3156,39.9
2026-07-31T11:48:35.489Z,141389.77,measured,,83.8,76.4,3635,39.9
2026-07-31T11:48:36.558Z,141390.84,measured,,83.9,75.4,3200,39.9
2026-07-31T11:48:37.625Z,141391.91,measured,,84.2,75.9,3139,39.9
2026-07-31T11:48:38.694Z,141392.98,measured,,84.0,75.9,3491,39.9
2026-07-31T11:48:39.768Z,141394.05,measured,,83.5,76.4,3482,39.9
2026-07-31T11:48:40.838Z,141395.12,measured,,83.5,75.9,3096,39.9
2026-07-31T11:48:41.907Z,141396.19,measured,,83.6,83.9,3164,39.9
2026-07-31T11:48:42.977Z,141397.26,measured,,84.1,76.9,3259,39.9
2026-07-31T11:48:44.045Z,141398.33,measured,,84.5,75.9,3280,39.9
2026-07-31T11:48:45.115Z,141399.40,measured,,84.0,74.5,4657,39.9
2026-07-31T11:48:46.185Z,141400.47,measured,,83.2,75.4,3003,39.9
2026-07-31T11:48:47.255Z,141401.54,measured,,83.8,77.8,3266,39.9
2026-07-31T11:48:48.322Z,141402.61,measured,,84.4,75.4,3360,39.9
2026-07-31T11:48:49.393Z,141403.68,measured,,84.5,75.4,3092,39.9
2026-07-31T11:48:50.462Z,141404.75,measured,,84.1,75.9,3372,39.9
2026-07-31T11:48:51.531Z,141405.81,measured,,83.4,75.4,3082,39.9
2026-07-31T11:48:52.627Z,141406.91,measured,,83.8,76.4,3115,39.9
2026-07-31T11:48:53.696Z,141407.98,measured,,83.9,74.0,3082,39.9
2026-07-31T11:48:54.765Z,141409.05,measured,,84.2,75.4,3461,39.9
2026-07-31T11:48:55.834Z,141410.12,measured,,84.2,75.4,3130,39.9
2026-07-31T11:48:56.904Z,141411.19,measured,,83.1,79.6,2927,39.9
2026-07-31T11:48:58.000Z,141412.28,measured,,84.0,74.9,3373,39.9
2026-07-31T11:48:59.069Z,141413.35,measured,,84.4,75.4,3256,39.9
2026-07-31T11:49:00.140Z,141414.42,measured,,84.2,74.9,3457,39.9
2026-07-31T11:49:01.209Z,141415.49,measured,,83.9,76.4,3244,39.9
2026-07-31T11:49:02.278Z,141416.56,measured,,83.0,75.4,3594,39.9
2026-07-31T11:49:03.348Z,141417.63,measured,,83.2,75.9,3294,39.9
2026-07-31T11:49:04.417Z,141418.70,measured,,84.0,75.4,3151,39.9
2026-07-31T11:49:05.484Z,141419.77,measured,,84.2,76.4,3177,39.9
2026-07-31T11:49:06.558Z,141420.84,measured,,84.4,75.4,3102,39.9
2026-07-31T11:49:07.638Z,141421.92,measured,,83.9,76.9,3414,39.9
2026-07-31T11:49:08.707Z,141422.99,measured,,83.5,75.9,3346,39.9
2026-07-31T11:49:09.782Z,141424.07,measured,,83.6,73.5,3368,39.9
2026-07-31T11:49:10.849Z,141425.13,measured,,83.6,75.4,3041,39.9
2026-07-31T11:49:11.917Z,141426.20,measured,,83.1,76.9,3922,39.9
2026-07-31T11:49:12.990Z,141427.27,measured,,83.5,76.9,3346,40.9
2026-07-31T11:49:14.058Z,141428.34,measured,,83.1,75.9,3394,40.9
2026-07-31T11:49:15.129Z,141429.41,measured,,83.9,74.0,4354,40.9
2026-07-31T11:49:16.209Z,141430.49,measured,,83.6,82.0,3394,40.9
2026-07-31T11:49:17.277Z,141431.56,measured,,83.4,74.9,3951,40.9
2026-07-31T11:49:18.351Z,141432.63,measured,,83.9,74.9,3317,40.9
2026-07-31T11:49:19.424Z,141433.71,measured,,83.8,75.4,3120,40.9
2026-07-31T11:49:20.491Z,141434.77,measured,,83.6,76.9,3239,40.9
2026-07-31T11:49:21.559Z,141435.84,measured,,84.0,75.4,3291,40.9
2026-07-31T11:49:22.626Z,141436.91,measured,,83.9,74.9,3411,40.9
2026-07-31T11:49:23.693Z,141437.98,measured,,83.9,74.9,3301,40.9
2026-07-31T11:49:24.766Z,141439.05,measured,,83.9,75.9,3345,40.9
2026-07-31T11:49:25.839Z,141440.12,measured,,82.9,75.4,3281,40.9
2026-07-31T11:49:26.915Z,141441.20,measured,,82.8,78.2,3294,40.9
2026-07-31T11:49:27.988Z,141442.27,measured,,82.9,74.5,3162,40.9
2026-07-31T11:49:29.055Z,141443.34,measured,,83.6,74.5,3099,40.9
2026-07-31T11:49:30.166Z,141444.45,measured,,84.1,74.5,3340,40.9
2026-07-31T11:49:31.234Z,141445.52,measured,,83.2,74.0,4346,40.9
2026-07-31T11:49:32.305Z,141446.59,measured,,83.6,75.9,3268,40.9
2026-07-31T11:49:33.378Z,141447.66,measured,,83.5,74.5,3132,40.9
2026-07-31T11:49:34.444Z,141448.73,measured,,83.8,77.2,3343,40.9
2026-07-31T11:49:35.514Z,141449.80,measured,,84.2,75.4,3119,40.9
2026-07-31T11:49:36.583Z,141450.87,measured,,83.9,76.4,3089,40.9
2026-07-31T11:49:37.653Z,141451.94,measured,,83.6,75.4,3071,40.9
2026-07-31T11:49:38.723Z,141453.01,measured,,83.4,76.4,3471,40.9
2026-07-31T11:49:39.792Z,141454.08,measured,,83.4,75.9,3488,40.9
2026-07-31T11:49:40.861Z,141455.14,measured,,83.5,74.9,3207,40.9
2026-07-31T11:49:41.930Z,141456.21,measured,,83.5,76.4,2989,40.9
2026-07-31T11:49:42.999Z,141457.28,measured,,83.2,76.4,3344,40.9
2026-07-31T11:49:44.069Z,141458.35,measured,,83.6,74.9,3162,40.9
2026-07-31T11:49:45.138Z,141459.42,measured,,84.0,75.9,3364,40.9
2026-07-31T11:49:46.206Z,141460.49,measured,,83.5,73.5,3467,40.9
2026-07-31T11:49:47.276Z,141461.56,measured,,83.2,75.9,3490,40.9
2026-07-31T11:49:48.345Z,141462.63,measured,,83.6,72.6,3759,40.9
2026-07-31T11:49:49.414Z,141463.70,measured,,83.2,72.1,3049,40.9
2026-07-31T11:49:50.488Z,141464.77,measured,,83.5,74.5,3152,40.9
2026-07-31T11:49:51.557Z,141465.84,measured,,84.1,75.9,3206,40.9
2026-07-31T11:49:52.626Z,141466.91,measured,,84.4,75.9,3139,40.9
2026-07-31T11:49:53.699Z,141467.98,measured,,84.5,76.9,3348,40.9
2026-07-31T11:49:54.767Z,141469.05,measured,,83.8,75.9,3483,40.9
2026-07-31T11:49:55.836Z,141470.12,measured,,84.1,74.5,3210,40.9
2026-07-31T11:49:56.906Z,141471.19,measured,,83.6,83.5,3195,40.9
2026-07-31T11:49:57.976Z,141472.26,measured,,84.4,77.2,3347,40.9
2026-07-31T11:49:59.045Z,141473.33,measured,,84.8,75.9,3250,40.9
2026-07-31T11:50:00.111Z,141474.39,measured,,83.5,75.4,3133,40.9
2026-07-31T11:50:01.181Z,141475.46,measured,,84.0,75.9,3620,40.9
2026-07-31T11:50:02.277Z,141476.56,measured,,84.4,76.9,3726,40.9
2026-07-31T11:50:03.345Z,141477.63,measured,,84.6,74.9,3325,40.9
2026-07-31T11:50:04.415Z,141478.70,measured,,84.8,75.4,3005,40.9
2026-07-31T11:50:05.484Z,141479.77,measured,,83.6,77.8,4334,40.9
2026-07-31T11:50:06.553Z,141480.84,measured,,84.1,76.4,3245,40.9
2026-07-31T11:50:07.622Z,141481.90,measured,,84.0,75.9,3145,40.9
2026-07-31T11:50:08.695Z,141482.98,measured,,84.2,76.9,3019,40.9
2026-07-31T11:50:09.762Z,141484.05,measured,,84.6,77.2,3826,40.9
2026-07-31T11:50:10.831Z,141485.11,measured,,84.1,75.4,3223,40.9
2026-07-31T11:50:11.900Z,141486.18,measured,,83.5,75.9,3106,40.9
2026-07-31T11:50:12.969Z,141487.25,measured,,83.5,84.9,3346,40.9
2026-07-31T11:50:14.038Z,141488.32,measured,,84.4,75.4,3281,40.9
2026-07-31T11:50:15.107Z,141489.39,measured,,84.4,75.9,3481,40.9
2026-07-31T11:50:16.176Z,141490.46,measured,,83.2,75.9,3209,40.9
2026-07-31T11:50:17.246Z,141491.53,measured,,83.2,76.9,3495,40.9
2026-07-31T11:50:18.315Z,141492.60,measured,,84.2,76.4,3339,40.9
2026-07-31T11:50:19.385Z,141493.67,measured,,84.4,75.9,3243,40.9
2026-07-31T11:50:20.452Z,141494.74,measured,,84.2,75.4,3912,40.9
2026-07-31T11:50:21.522Z,141495.81,measured,,84.2,76.4,3468,40.9
2026-07-31T11:50:22.588Z,141496.87,measured,,84.1,77.2,3581,40.9
2026-07-31T11:50:23.661Z,141497.94,measured,,84.2,77.2,3039,40.9
2026-07-31T11:50:24.730Z,141499.01,measured,,84.4,75.9,3172,40.9
2026-07-31T11:50:25.799Z,141500.08,measured,,83.8,75.4,3365,40.9
2026-07-31T11:50:26.869Z,141501.15,measured,,83.4,76.4,2909,40.9
2026-07-31T11:50:27.938Z,141502.22,measured,,84.0,75.9,3336,40.9
2026-07-31T11:50:29.009Z,141503.29,measured,,84.1,76.9,3103,40.9
2026-07-31T11:50:30.106Z,141504.39,measured,,84.5,75.9,3089,40.9
2026-07-31T11:50:31.176Z,141505.46,measured,,83.8,75.4,3602,40.9
2026-07-31T11:50:32.246Z,141506.53,measured,,84.2,77.2,3361,40.9
2026-07-31T11:50:33.318Z,141507.60,measured,,84.6,75.4,2879,40.9
2026-07-31T11:50:34.421Z,141508.70,measured,,83.8,75.4,2980,40.9
2026-07-31T11:50:35.490Z,141509.77,measured,,84.6,76.9,3484,40.9
2026-07-31T11:50:36.560Z,141510.84,measured,,83.8,75.9,3394,40.9
2026-07-31T11:50:37.631Z,141511.91,measured,,84.1,75.9,3274,40.9
2026-07-31T11:50:38.702Z,141512.99,measured,,84.5,76.4,3933,40.9
2026-07-31T11:50:39.805Z,141514.09,measured,,84.0,76.9,3303,40.9
2026-07-31T11:50:40.874Z,141515.16,measured,,84.0,76.4,3207,40.9
2026-07-31T11:50:41.943Z,141516.23,measured,,83.8,75.9,3647,40.9
2026-07-31T11:50:43.031Z,141517.31,measured,,84.2,76.4,3167,40.9
2026-07-31T11:50:44.098Z,141518.38,measured,,84.6,75.4,3030,40.9
2026-07-31T11:50:45.168Z,141519.45,measured,,84.6,76.9,3499,40.9
2026-07-31T11:50:46.237Z,141520.52,measured,,83.6,76.9,4077,40.9
2026-07-31T11:50:47.306Z,141521.59,measured,,83.4,76.9,3357,40.9
2026-07-31T11:50:48.375Z,141522.66,measured,,84.0,75.9,3003,40.9
2026-07-31T11:50:49.444Z,141523.73,measured,,84.1,76.4,3238,40.9
2026-07-31T11:50:50.514Z,141524.80,measured,,84.6,76.9,3339,40.9
2026-07-31T11:50:51.582Z,141525.87,measured,,83.5,75.9,3292,40.9
2026-07-31T11:50:52.652Z,141526.94,measured,,82.9,77.2,3101,40.9
2026-07-31T11:50:53.749Z,141528.03,measured,,84.0,77.2,3049,40.9
2026-07-31T11:50:54.816Z,141529.10,measured,,84.5,75.4,3149,40.9
2026-07-31T11:50:55.883Z,141530.17,measured,,84.1,75.9,2934,40.9
2026-07-31T11:50:56.952Z,141531.24,measured,,83.4,75.4,3843,40.9
2026-07-31T11:50:58.020Z,141532.30,measured,,83.5,76.4,3356,40.9
2026-07-31T11:50:59.090Z,141533.37,measured,,84.0,75.9,4407,40.9
2026-07-31T11:51:00.161Z,141534.44,measured,,84.1,75.9,3182,40.9
2026-07-31T11:51:01.232Z,141535.52,measured,,84.0,76.9,3980,40.9
2026-07-31T11:51:02.303Z,141536.59,measured,,83.8,74.9,3031,40.9
2026-07-31T11:51:03.404Z,141537.69,measured,,83.1,75.9,3591,40.9
2026-07-31T11:51:04.506Z,141538.79,measured,,84.0,76.9,3266,40.9
2026-07-31T11:51:05.576Z,141539.86,measured,,84.4,75.4,3137,40.9
2026-07-31T11:51:06.646Z,141540.93,measured,,84.1,74.5,3221,40.9
2026-07-31T11:51:07.716Z,141542.00,measured,,84.2,74.0,3484,40.9
2026-07-31T11:51:08.784Z,141543.07,measured,,83.2,75.4,3481,40.9
2026-07-31T11:51:09.853Z,141544.14,measured,,83.8,76.4,2983,40.9
2026-07-31T11:51:10.949Z,141545.23,measured,,83.9,75.4,3457,40.9
2026-07-31T11:51:12.020Z,141546.30,measured,,84.2,76.4,3490,40.9
2026-07-31T11:51:13.089Z,141547.37,measured,,83.8,75.4,3444,40.9
2026-07-31T11:51:14.159Z,141548.44,measured,,83.9,75.9,3339,40.9
2026-07-31T11:51:15.228Z,141549.51,measured,,84.4,76.9,3398,40.9
2026-07-31T11:51:16.312Z,141550.60,measured,,84.0,75.9,4041,40.9
2026-07-31T11:51:17.381Z,141551.66,measured,,83.5,75.4,2989,40.9
2026-07-31T11:51:18.450Z,141552.73,measured,,83.8,73.0,3312,40.9
2026-07-31T11:51:19.519Z,141553.80,measured,,84.5,77.2,3247,40.9
2026-07-31T11:51:20.588Z,141554.87,measured,,83.9,75.4,3101,40.9
2026-07-31T11:51:21.657Z,141555.94,measured,,84.0,81.1,3328,40.9
2026-07-31T11:51:22.726Z,141557.01,measured,,83.9,76.4,3041,40.9
2026-07-31T11:51:23.797Z,141558.08,measured,,83.9,75.9,3162,40.9
2026-07-31T11:51:24.868Z,141559.15,measured,,84.1,75.4,2979,40.9
2026-07-31T11:51:25.935Z,141560.22,measured,,83.9,76.4,3476,40.9
2026-07-31T11:51:27.006Z,141561.29,measured,,83.6,76.4,3010,40.9
2026-07-31T11:51:28.077Z,141562.36,measured,,84.4,74.9,3610,40.9
2026-07-31T11:51:29.143Z,141563.43,measured,,83.8,76.4,3201,40.9
2026-07-31T11:51:30.213Z,141564.50,measured,,84.5,77.2,3621,40.9
2026-07-31T11:51:31.283Z,141565.57,measured,,84.2,76.9,3718,40.9
2026-07-31T11:51:32.351Z,141566.63,measured,,83.9,75.9,3288,40.9
2026-07-31T11:51:33.421Z,141567.70,measured,,84.5,76.4,3029,40.9
2026-07-31T11:51:34.490Z,141568.77,measured,,84.2,77.2,3155,40.9
2026-07-31T11:51:35.560Z,141569.84,measured,,84.8,76.4,3084,40.9
2026-07-31T11:51:36.629Z,141570.91,measured,,84.6,78.2,3051,40.9
2026-07-31T11:51:37.698Z,141571.98,measured,,84.0,76.4,3014,40.9
2026-07-31T11:51:38.769Z,141573.05,measured,,84.6,77.8,4280,40.9
2026-07-31T11:51:39.835Z,141574.12,measured,,84.6,76.4,3115,40.9
2026-07-31T11:51:40.904Z,141575.19,measured,,84.6,83.5,2967,40.9
2026-07-31T11:51:41.971Z,141576.25,measured,,84.2,75.4,3048,40.9
2026-07-31T11:51:43.040Z,141577.32,measured,,83.2,76.4,3444,40.9
2026-07-31T11:51:44.107Z,141578.39,measured,,84.2,76.9,2930,40.9
2026-07-31T11:51:45.177Z,141579.46,measured,,84.1,77.2,3026,40.9
2026-07-31T11:51:46.247Z,141580.53,measured,,83.4,77.2,3342,40.9
2026-07-31T11:51:47.316Z,141581.60,measured,,83.2,75.9,3481,40.9
2026-07-31T11:51:48.385Z,141582.67,measured,,83.9,74.5,3141,40.9
2026-07-31T11:51:49.455Z,141583.74,measured,,84.1,77.2,3119,40.9
2026-07-31T11:51:50.524Z,141584.81,measured,,84.4,77.8,3400,40.9
2026-07-31T11:51:51.593Z,141585.88,measured,,84.4,76.4,3005,40.9
2026-07-31T11:51:52.663Z,141586.95,measured,,84.2,75.9,3684,40.9
2026-07-31T11:51:53.732Z,141588.02,measured,,84.5,79.2,3457,40.9
2026-07-31T11:51:54.799Z,141589.08,measured,,83.8,76.9,3208,40.9
2026-07-31T11:51:55.868Z,141590.15,measured,,83.9,75.4,2961,40.9
2026-07-31T11:51:56.938Z,141591.22,measured,,83.6,77.2,3314,40.9
2026-07-31T11:51:58.008Z,141592.29,measured,,84.5,77.2,3297,40.9
2026-07-31T11:51:59.083Z,141593.37,measured,,84.5,75.9,3182,40.9
2026-07-31T11:52:00.152Z,141594.44,measured,,84.1,73.5,3131,40.9
2026-07-31T11:52:01.222Z,141595.51,measured,,84.1,77.8,3415,40.9
2026-07-31T11:52:02.291Z,141596.57,measured,,84.1,77.2,3621,40.9
2026-07-31T11:52:03.360Z,141597.64,measured,,84.4,75.4,2896,40.9
2026-07-31T11:52:04.431Z,141598.71,measured,,84.4,76.9,3012,40.9
2026-07-31T11:52:05.500Z,141599.78,measured,,84.5,77.8,3855,40.9
2026-07-31T11:52:06.575Z,141600.86,measured,,84.0,75.9,3161,40.9
2026-07-31T11:52:07.644Z,141601.93,measured,,84.0,77.2,3295,40.9
2026-07-31T11:52:08.713Z,141603.00,measured,,84.5,78.2,3230,40.9
2026-07-31T11:52:09.781Z,141604.06,measured,,84.6,76.9,3141,40.9
2026-07-31T11:52:10.850Z,141605.13,measured,,84.9,76.9,3384,40.9
2026-07-31T11:52:11.919Z,141606.20,measured,,83.9,79.2,3101,40.9
2026-07-31T11:52:12.989Z,141607.27,measured,,83.8,76.9,3838,40.9
2026-07-31T11:52:14.033Z,141608.32,measured,,84.8,77.8,3505,40.9
2026-07-31T11:52:15.102Z,141609.39,measured,,84.6,76.4,3111,40.9
2026-07-31T11:52:16.171Z,141610.45,measured,,83.9,75.9,3808,40.9
2026-07-31T11:52:17.266Z,141611.55,measured,,83.4,76.9,3904,40.9
2026-07-31T11:52:18.335Z,141612.62,measured,,84.0,74.0,3501,40.9
2026-07-31T11:52:19.404Z,141613.69,measured,,84.5,75.9,2888,40.9
2026-07-31T11:52:20.473Z,141614.76,measured,,84.6,76.4,3267,40.9
2026-07-31T11:52:21.543Z,141615.83,measured,,84.4,76.4,3273,40.9
2026-07-31T11:52:22.612Z,141616.90,measured,,84.5,76.4,3099,40.9
2026-07-31T11:52:23.681Z,141617.96,measured,,84.2,77.8,2865,40.9
2026-07-31T11:52:24.750Z,141619.03,measured,,84.8,76.9,3266,40.9
2026-07-31T11:52:25.852Z,141620.14,measured,,85.0,76.9,3038,40.9
2026-07-31T11:52:26.921Z,141621.20,measured,,84.4,77.2,3080,40.9
2026-07-31T11:52:27.990Z,141622.27,measured,,84.6,76.4,3219,40.9
2026-07-31T11:52:29.060Z,141623.34,measured,,83.9,76.4,3196,40.9
2026-07-31T11:52:30.155Z,141624.44,measured,,84.5,76.9,2974,40.9
2026-07-31T11:52:31.225Z,141625.51,measured,,84.5,77.8,3691,40.9
2026-07-31T11:52:32.296Z,141626.58,measured,,84.0,76.4,4131,40.9
2026-07-31T11:52:33.364Z,141627.65,measured,,84.5,76.9,2906,40.9
