ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T00:49:46.678Z,101860.96,measured,,71.8,58.9,3313,37.9
2026-07-31T00:49:47.747Z,101862.03,measured,,71.4,58.5,2996,37.9
2026-07-31T00:49:48.816Z,101863.10,measured,,72.4,58.9,2855,37.9
2026-07-31T00:49:49.885Z,101864.17,measured,,72.5,59.8,3621,37.9
2026-07-31T00:49:50.954Z,101865.24,measured,,71.8,65.5,3146,37.9
2026-07-31T00:49:52.023Z,101866.31,measured,,70.5,58.5,3088,37.9
2026-07-31T00:49:53.094Z,101867.38,measured,,71.0,66.5,3170,37.9
2026-07-31T00:49:54.163Z,101868.45,measured,,72.8,58.9,3403,37.9
2026-07-31T00:49:55.234Z,101869.52,measured,,73.1,59.2,3087,37.9
2026-07-31T00:49:56.303Z,101870.59,measured,,71.8,58.9,3411,37.9
2026-07-31T00:49:57.373Z,101871.66,measured,,71.1,58.9,3304,37.9
2026-07-31T00:49:58.441Z,101872.72,measured,,72.5,59.8,3251,37.9
2026-07-31T00:49:59.510Z,101873.79,measured,,72.8,60.2,3145,37.9
2026-07-31T00:50:00.579Z,101874.86,measured,,72.2,65.0,2849,37.9
2026-07-31T00:50:01.648Z,101875.93,measured,,72.9,57.4,3410,37.9
2026-07-31T00:50:02.717Z,101877.00,measured,,72.8,62.1,3369,37.9
2026-07-31T00:50:03.786Z,101878.07,measured,,72.8,59.8,3017,37.9
2026-07-31T00:50:04.856Z,101879.14,measured,,72.8,64.5,3213,37.9
2026-07-31T00:50:05.925Z,101880.21,measured,,72.1,54.0,3066,37.9
2026-07-31T00:50:06.995Z,101881.28,measured,,71.4,61.6,3204,37.9
2026-07-31T00:50:08.064Z,101882.35,measured,,71.4,65.0,3015,37.9
2026-07-31T00:50:09.131Z,101883.42,measured,,72.2,61.6,3150,37.9
2026-07-31T00:50:10.202Z,101884.49,measured,,72.6,60.8,3067,37.9
2026-07-31T00:50:11.272Z,101885.56,measured,,71.9,59.2,3104,37.9
2026-07-31T00:50:12.342Z,101886.63,measured,,71.9,61.6,3293,37.9
2026-07-31T00:50:13.411Z,101887.69,measured,,71.6,60.2,3087,37.9
2026-07-31T00:50:14.480Z,101888.76,measured,,72.4,62.1,4108,37.9
2026-07-31T00:50:15.549Z,101889.83,measured,,73.0,63.6,3240,37.9
2026-07-31T00:50:16.619Z,101890.90,measured,,72.5,59.8,3267,37.9
2026-07-31T00:50:17.714Z,101892.00,measured,,72.5,59.8,3174,37.9
2026-07-31T00:50:18.783Z,101893.07,measured,,72.0,59.2,3292,37.9
2026-07-31T00:50:19.855Z,101894.14,measured,,71.9,63.1,3866,37.9
2026-07-31T00:50:20.924Z,101895.21,measured,,71.6,58.4,3179,37.9
2026-07-31T00:50:21.993Z,101896.28,measured,,72.5,61.6,2976,37.9
2026-07-31T00:50:23.062Z,101897.35,measured,,71.5,63.6,3141,37.9
2026-07-31T00:50:24.132Z,101898.42,measured,,72.4,60.8,3060,37.9
2026-07-31T00:50:25.201Z,101899.48,measured,,73.0,59.8,3007,37.9
2026-07-31T00:50:26.270Z,101900.55,measured,,73.0,60.2,2908,37.9
2026-07-31T00:50:27.340Z,101901.62,measured,,72.5,68.8,3185,37.9
2026-07-31T00:50:28.435Z,101902.72,measured,,72.8,60.8,3250,37.9
2026-07-31T00:50:29.505Z,101903.79,measured,,72.1,60.8,3037,37.9
2026-07-31T00:50:30.574Z,101904.86,measured,,72.2,59.2,3014,37.9
2026-07-31T00:50:31.644Z,101905.93,measured,,72.6,64.0,3460,37.9
2026-07-31T00:50:32.714Z,101907.00,measured,,72.8,57.4,3429,37.9
2026-07-31T00:50:33.783Z,101908.07,measured,,72.8,58.9,3160,37.9
2026-07-31T00:50:34.854Z,101909.14,measured,,71.9,71.1,3331,37.9
2026-07-31T00:50:35.923Z,101910.21,measured,,71.8,59.4,3254,37.9
2026-07-31T00:50:36.992Z,101911.28,measured,,71.9,60.2,3210,37.9
2026-07-31T00:50:38.061Z,101912.34,measured,,71.6,73.0,2957,37.9
2026-07-31T00:50:39.130Z,101913.41,measured,,72.5,59.9,3118,37.9
2026-07-31T00:50:40.199Z,101914.48,measured,,71.8,58.4,3388,37.9
2026-07-31T00:50:41.267Z,101915.55,measured,,72.1,60.8,2820,37.9
2026-07-31T00:50:42.337Z,101916.62,measured,,71.9,58.9,3092,37.9
2026-07-31T00:50:43.416Z,101917.70,measured,,72.4,60.2,3057,37.9
2026-07-31T00:50:44.485Z,101918.77,measured,,73.0,59.8,3026,37.9
2026-07-31T00:50:45.555Z,101919.84,measured,,72.1,61.2,3197,37.9
2026-07-31T00:50:46.626Z,101920.91,measured,,72.0,58.9,3321,37.9
2026-07-31T00:50:47.697Z,101921.98,measured,,71.8,58.9,3133,37.9
2026-07-31T00:50:48.766Z,101923.05,measured,,71.6,60.9,4149,37.9
2026-07-31T00:50:49.835Z,101924.12,measured,,71.6,70.8,3216,37.9
2026-07-31T00:50:50.904Z,101925.19,measured,,70.6,59.4,3311,37.9
2026-07-31T00:50:51.973Z,101926.26,measured,,71.4,58.9,2894,37.9
2026-07-31T00:50:53.043Z,101927.33,measured,,71.9,70.2,3228,37.9
2026-07-31T00:50:54.112Z,101928.40,measured,,72.4,61.2,3076,37.9
2026-07-31T00:50:55.182Z,101929.46,measured,,72.5,59.2,3110,37.9
2026-07-31T00:50:56.251Z,101930.53,measured,,71.6,59.2,3129,37.9
2026-07-31T00:50:57.320Z,101931.60,measured,,71.8,67.9,2973,37.9
2026-07-31T00:50:58.393Z,101932.68,measured,,71.5,64.0,3548,37.9
2026-07-31T00:50:59.461Z,101933.74,measured,,72.4,60.2,3209,37.9
2026-07-31T00:51:00.529Z,101934.81,measured,,72.4,60.2,3386,37.9
2026-07-31T00:51:01.602Z,101935.89,measured,,72.1,60.2,3678,37.9
2026-07-31T00:51:02.675Z,101936.96,measured,,73.0,59.8,3446,37.9
2026-07-31T00:51:03.742Z,101938.03,measured,,72.9,58.9,3085,37.9
2026-07-31T00:51:04.810Z,101939.09,measured,,72.6,58.9,2873,37.9
2026-07-31T00:51:05.877Z,101940.16,measured,,71.9,63.1,3149,37.9
2026-07-31T00:51:06.949Z,101941.23,measured,,71.5,59.8,2958,37.9
2026-07-31T00:51:08.045Z,101942.33,measured,,71.9,61.2,3080,37.9
2026-07-31T00:51:09.112Z,101943.40,measured,,72.4,66.0,3251,37.9
2026-07-31T00:51:10.181Z,101944.46,measured,,72.5,58.9,3192,37.9
2026-07-31T00:51:11.250Z,101945.53,measured,,72.0,58.9,3101,37.9
2026-07-31T00:51:12.319Z,101946.60,measured,,70.8,63.1,2982,37.9
2026-07-31T00:51:13.388Z,101947.67,measured,,71.6,56.6,3052,37.9
2026-07-31T00:51:14.457Z,101948.74,measured,,72.2,58.9,3358,37.9
2026-07-31T00:51:15.527Z,101949.81,measured,,72.2,53.2,4258,37.9
2026-07-31T00:51:16.599Z,101950.88,measured,,72.1,58.0,3445,37.9
2026-07-31T00:51:17.669Z,101951.95,measured,,70.9,60.4,3573,37.9
2026-07-31T00:51:18.735Z,101953.02,measured,,71.4,58.0,3151,37.9
2026-07-31T00:51:19.802Z,101954.09,measured,,71.4,58.9,2945,37.9
2026-07-31T00:51:20.869Z,101955.15,measured,,71.1,71.1,3103,37.9
2026-07-31T00:51:21.939Z,101956.22,measured,,71.8,58.9,3965,37.9
2026-07-31T00:51:23.041Z,101957.32,measured,,70.5,71.6,3017,37.9
2026-07-31T00:51:24.113Z,101958.40,measured,,71.1,72.1,2884,37.9
2026-07-31T00:51:25.182Z,101959.47,measured,,72.0,58.9,3031,37.9
2026-07-31T00:51:26.251Z,101960.53,measured,,71.5,58.5,2914,37.9
2026-07-31T00:51:27.320Z,101961.60,measured,,71.2,59.8,3514,37.9
2026-07-31T00:51:28.389Z,101962.67,measured,,71.8,59.4,3352,37.9
2026-07-31T00:51:29.668Z,101963.95,measured,,71.8,59.4,3392,37.9
2026-07-31T00:51:30.737Z,101965.02,measured,,72.4,58.5,3426,37.9
2026-07-31T00:51:31.806Z,101966.09,measured,,72.0,62.8,2927,37.9
2026-07-31T00:51:32.878Z,101967.16,measured,,71.9,59.4,3370,37.9
2026-07-31T00:51:33.949Z,101968.23,measured,,72.0,57.5,3145,37.9
2026-07-31T00:51:35.019Z,101969.30,measured,,71.9,60.2,3144,37.9
2026-07-31T00:51:36.089Z,101970.37,measured,,71.8,72.1,3294,37.9
2026-07-31T00:51:37.159Z,101971.44,measured,,72.2,58.9,3141,37.9
2026-07-31T00:51:38.226Z,101972.51,measured,,71.9,60.2,3179,37.9
2026-07-31T00:51:39.296Z,101973.58,measured,,72.5,67.9,3061,37.9
2026-07-31T00:51:40.363Z,101974.65,measured,,73.0,62.6,3572,37.9
2026-07-31T00:51:41.433Z,101975.72,measured,,72.6,59.8,3074,37.9
2026-07-31T00:51:42.502Z,101976.79,measured,,71.9,57.0,2894,37.9
2026-07-31T00:51:43.573Z,101977.86,measured,,71.8,57.0,3067,37.9
2026-07-31T00:51:44.644Z,101978.93,measured,,72.9,60.8,3322,37.9
2026-07-31T00:51:45.714Z,101980.00,measured,,73.4,61.2,3519,38.9
2026-07-31T00:51:46.783Z,101981.07,measured,,72.1,58.9,2911,37.9
2026-07-31T00:51:47.879Z,101982.16,measured,,71.5,60.2,3204,37.9
2026-07-31T00:51:48.976Z,101983.26,measured,,71.4,58.9,3341,37.9
2026-07-31T00:51:50.043Z,101984.33,measured,,72.1,58.4,3529,38.9
2026-07-31T00:51:51.113Z,101985.40,measured,,72.6,73.5,3155,38.9
2026-07-31T00:51:52.182Z,101986.47,measured,,72.5,59.9,3170,37.9
2026-07-31T00:51:53.250Z,101987.53,measured,,72.2,74.0,2915,38.9
2026-07-31T00:51:54.346Z,101988.63,measured,,71.8,59.2,3227,38.9
2026-07-31T00:51:55.414Z,101989.70,measured,,73.2,59.8,3308,38.9
2026-07-31T00:51:56.484Z,101990.77,measured,,73.0,60.8,3243,38.9
2026-07-31T00:51:57.553Z,101991.84,measured,,72.2,62.1,3279,38.9
2026-07-31T00:51:58.620Z,101992.90,measured,,73.1,71.6,3496,38.9
2026-07-31T00:51:59.694Z,101993.98,measured,,72.0,59.8,3311,38.9
2026-07-31T00:52:00.762Z,101995.05,measured,,72.8,57.0,3702,38.9
2026-07-31T00:52:01.829Z,101996.11,measured,,72.9,59.8,2931,38.9
2026-07-31T00:52:02.901Z,101997.18,measured,,73.1,60.2,3412,38.9
2026-07-31T00:52:03.972Z,101998.26,measured,,72.9,57.9,2868,38.9
2026-07-31T00:52:05.041Z,101999.32,measured,,72.2,66.9,3038,38.9
2026-07-31T00:52:06.112Z,102000.40,measured,,72.1,70.2,3149,38.9
2026-07-31T00:52:07.184Z,102001.47,measured,,72.6,60.2,3104,38.9
2026-07-31T00:52:08.256Z,102002.54,measured,,73.1,60.2,3177,38.9
2026-07-31T00:52:09.328Z,102003.61,measured,,72.0,59.8,3159,38.9
2026-07-31T00:52:10.402Z,102004.69,measured,,71.8,59.8,3204,38.9
2026-07-31T00:52:11.474Z,102005.76,measured,,72.2,59.8,3045,38.9
2026-07-31T00:52:12.542Z,102006.83,measured,,72.5,68.8,2863,38.9
2026-07-31T00:52:13.616Z,102007.90,measured,,73.4,66.9,3221,38.9
2026-07-31T00:52:14.684Z,102008.97,measured,,74.0,58.9,3583,38.9
2026-07-31T00:52:15.753Z,102010.04,measured,,72.6,59.2,3257,38.9
2026-07-31T00:52:16.820Z,102011.10,measured,,71.9,59.2,3228,38.9
2026-07-31T00:52:17.888Z,102012.17,measured,,72.1,56.1,3130,38.9
2026-07-31T00:52:18.957Z,102013.24,measured,,72.6,58.9,3413,38.9
2026-07-31T00:52:20.026Z,102014.31,measured,,72.2,65.5,3733,38.9
2026-07-31T00:52:21.096Z,102015.38,measured,,72.1,71.6,3361,38.9
2026-07-31T00:52:22.165Z,102016.45,measured,,72.6,59.4,3299,38.9
2026-07-31T00:52:23.234Z,102017.52,measured,,72.2,65.0,3040,38.9
2026-07-31T00:52:24.305Z,102018.59,measured,,72.1,66.4,2930,38.9
2026-07-31T00:52:25.376Z,102019.66,measured,,72.8,66.0,3088,38.9
2026-07-31T00:52:26.445Z,102020.73,measured,,72.0,56.0,3103,38.9
2026-07-31T00:52:27.513Z,102021.80,measured,,72.4,58.9,2819,38.9
2026-07-31T00:52:28.582Z,102022.87,measured,,73.1,72.6,3144,38.9
2026-07-31T00:52:29.654Z,102023.94,measured,,73.2,55.0,3334,38.9
2026-07-31T00:52:30.756Z,102025.04,measured,,73.2,59.2,3129,38.9
2026-07-31T00:52:31.825Z,102026.11,measured,,72.4,58.9,3144,38.9
2026-07-31T00:52:32.894Z,102027.18,measured,,72.2,58.9,3106,38.9
2026-07-31T00:52:33.963Z,102028.25,measured,,72.9,60.2,3120,38.9
2026-07-31T00:52:35.033Z,102029.32,measured,,73.1,66.9,2985,38.9
2026-07-31T00:52:36.099Z,102030.38,measured,,71.8,70.8,3080,38.9
2026-07-31T00:52:37.168Z,102031.45,measured,,71.6,59.4,3255,38.9
2026-07-31T00:52:38.237Z,102032.52,measured,,71.8,59.8,2936,38.9
2026-07-31T00:52:39.333Z,102033.62,measured,,72.5,67.4,2943,38.9
2026-07-31T00:52:40.402Z,102034.69,measured,,72.6,59.9,3360,38.9
2026-07-31T00:52:41.471Z,102035.75,measured,,72.0,57.0,3359,38.9
2026-07-31T00:52:42.540Z,102036.82,measured,,71.4,61.2,3069,38.9
2026-07-31T00:52:43.636Z,102037.92,measured,,72.1,60.8,3583,38.9
2026-07-31T00:52:44.732Z,102039.02,measured,,72.4,59.4,3373,38.9
2026-07-31T00:52:45.801Z,102040.08,measured,,72.5,59.4,3072,38.9
2026-07-31T00:52:46.868Z,102041.15,measured,,72.1,68.4,3055,38.9
2026-07-31T00:52:47.938Z,102042.22,measured,,71.2,59.4,3333,38.9
2026-07-31T00:52:49.007Z,102043.29,measured,,72.2,61.2,3342,38.9
2026-07-31T00:52:50.079Z,102044.36,measured,,71.2,69.2,3732,38.9
2026-07-31T00:52:51.149Z,102045.43,measured,,71.6,59.9,2956,38.9
2026-07-31T00:52:52.218Z,102046.50,measured,,72.0,58.5,3355,38.9
2026-07-31T00:52:53.289Z,102047.57,measured,,71.0,69.2,2995,38.9
2026-07-31T00:52:54.360Z,102048.64,measured,,72.0,59.9,3189,38.9
2026-07-31T00:52:55.430Z,102049.71,measured,,71.5,60.2,3233,38.9
2026-07-31T00:52:57.506Z,102051.79,measured,,71.9,59.8,3123,38.9
2026-07-31T00:52:58.576Z,102052.86,measured,,70.9,62.1,3118,38.9
2026-07-31T00:52:59.643Z,102053.93,measured,,72.1,62.6,3347,38.9
2026-07-31T00:53:00.713Z,102055.00,measured,,72.8,60.9,3336,38.9
2026-07-31T00:53:01.781Z,102056.06,measured,,72.6,58.9,3110,38.9
2026-07-31T00:53:02.851Z,102057.13,measured,,71.4,62.1,3241,38.9
2026-07-31T00:53:03.920Z,102058.20,measured,,71.6,60.2,3241,38.9
2026-07-31T00:53:04.989Z,102059.27,measured,,72.2,62.1,3185,38.9
2026-07-31T00:53:06.059Z,102060.34,measured,,71.5,59.8,3755,38.9
2026-07-31T00:53:07.130Z,102061.41,measured,,70.5,59.4,3201,38.9
2026-07-31T00:53:08.198Z,102062.48,measured,,71.4,59.8,3138,38.9
2026-07-31T00:53:09.267Z,102063.55,measured,,71.8,64.5,2864,38.9
2026-07-31T00:53:10.334Z,102064.62,measured,,71.8,60.2,3145,38.9
2026-07-31T00:53:11.404Z,102065.69,measured,,72.0,60.2,3216,38.9
2026-07-31T00:53:12.473Z,102066.76,measured,,71.1,53.6,4000,38.9
2026-07-31T00:53:13.542Z,102067.83,measured,,71.6,60.8,3579,38.9
2026-07-31T00:53:14.611Z,102068.89,measured,,72.1,63.6,3472,38.9
2026-07-31T00:53:15.681Z,102069.96,measured,,73.1,62.6,3325,38.9
2026-07-31T00:53:16.752Z,102071.04,measured,,72.8,59.8,3045,38.9
2026-07-31T00:53:17.820Z,102072.10,measured,,72.1,62.1,3507,38.9
2026-07-31T00:53:18.890Z,102073.17,measured,,72.2,57.0,3586,38.9
2026-07-31T00:53:19.959Z,102074.24,measured,,72.0,59.8,3383,38.9
2026-07-31T00:53:21.028Z,102075.31,measured,,71.9,60.8,3368,38.9
2026-07-31T00:53:22.096Z,102076.38,measured,,72.6,60.8,3304,38.9
2026-07-31T00:53:23.165Z,102077.45,measured,,72.8,60.8,3434,38.9
2026-07-31T00:53:24.234Z,102078.52,measured,,72.4,58.4,3506,38.9
2026-07-31T00:53:25.329Z,102079.61,measured,,72.2,62.1,3023,38.9
2026-07-31T00:53:26.399Z,102080.68,measured,,72.4,59.8,2944,38.9
2026-07-31T00:53:27.468Z,102081.75,measured,,72.6,58.9,3633,38.9
2026-07-31T00:53:28.537Z,102082.82,measured,,72.9,63.1,3033,38.9
2026-07-31T00:53:29.606Z,102083.89,measured,,71.4,59.2,3648,38.9
2026-07-31T00:53:30.672Z,102084.96,measured,,73.0,60.8,3399,38.9
2026-07-31T00:53:31.742Z,102086.03,measured,,73.0,61.2,3355,38.9
2026-07-31T00:53:32.811Z,102087.09,measured,,73.0,62.6,3098,38.9
2026-07-31T00:53:33.880Z,102088.16,measured,,73.0,61.8,3156,38.9
2026-07-31T00:53:34.949Z,102089.23,measured,,72.6,62.6,3824,38.9
2026-07-31T00:53:36.019Z,102090.30,measured,,72.1,62.6,3684,38.9
2026-07-31T00:53:37.088Z,102091.37,measured,,71.9,68.8,3209,38.9
2026-07-31T00:53:38.157Z,102092.44,measured,,73.0,63.1,3342,38.9
2026-07-31T00:53:39.226Z,102093.51,measured,,73.0,59.8,3059,38.9
2026-07-31T00:53:40.300Z,102094.58,measured,,72.6,58.9,2983,38.9
2026-07-31T00:53:41.368Z,102095.65,measured,,72.4,60.8,3662,38.9
2026-07-31T00:53:42.437Z,102096.72,measured,,72.8,60.2,3167,38.9
2026-07-31T00:53:43.506Z,102097.79,measured,,72.9,66.9,3097,38.9
2026-07-31T00:53:44.577Z,102098.86,measured,,73.1,66.4,3165,38.9
2026-07-31T00:53:45.647Z,102099.93,measured,,72.8,59.8,3474,38.9
2026-07-31T00:53:46.716Z,102101.00,measured,,72.6,62.6,4135,38.9
2026-07-31T00:53:47.782Z,102102.07,measured,,72.1,57.4,3359,38.9
2026-07-31T00:53:48.851Z,102103.13,measured,,72.2,67.9,3080,38.9
2026-07-31T00:53:49.920Z,102104.20,measured,,72.4,60.2,3908,38.9
2026-07-31T00:53:50.989Z,102105.27,measured,,71.9,59.8,3082,38.9
2026-07-31T00:53:52.087Z,102106.37,measured,,72.2,62.2,3434,38.9
2026-07-31T00:53:53.157Z,102107.44,measured,,71.5,58.5,3091,38.9
2026-07-31T00:53:54.226Z,102108.51,measured,,72.0,59.9,3002,38.9
2026-07-31T00:53:55.296Z,102109.58,measured,,72.5,60.8,2932,38.9
2026-07-31T00:53:56.365Z,102110.65,measured,,71.0,58.5,4265,38.9
2026-07-31T00:53:57.434Z,102111.72,measured,,75.0,67.9,3038,38.9
2026-07-31T00:53:58.501Z,102112.78,measured,,73.6,59.8,2893,38.9
2026-07-31T00:53:59.567Z,102113.85,measured,,73.0,69.2,3045,38.9
2026-07-31T00:54:00.636Z,102114.92,measured,,73.2,60.2,3412,38.9
2026-07-31T00:54:01.705Z,102115.99,measured,,72.1,59.8,3427,38.9
2026-07-31T00:54:02.774Z,102117.06,measured,,72.2,58.9,3174,38.9
2026-07-31T00:54:03.844Z,102118.13,measured,,72.1,62.6,4216,38.9
2026-07-31T00:54:04.912Z,102119.20,measured,,72.6,58.9,2931,38.9
2026-07-31T00:54:05.982Z,102120.27,measured,,72.4,59.8,3235,38.9
2026-07-31T00:54:07.051Z,102121.33,measured,,71.6,59.9,3438,38.9
2026-07-31T00:54:08.123Z,102122.41,measured,,72.0,62.6,3061,38.9
2026-07-31T00:54:09.191Z,102123.47,measured,,72.5,58.4,3563,38.9
2026-07-31T00:54:10.262Z,102124.55,measured,,72.4,59.8,3130,38.9
2026-07-31T00:54:11.332Z,102125.61,measured,,72.5,65.5,3250,38.9
2026-07-31T00:54:12.428Z,102126.71,measured,,71.8,60.2,3157,38.9
2026-07-31T00:54:13.496Z,102127.78,measured,,72.2,57.9,2904,38.9
2026-07-31T00:54:14.565Z,102128.85,measured,,72.9,63.1,3062,38.9
2026-07-31T00:54:15.634Z,102129.92,measured,,72.9,61.2,3301,38.9
2026-07-31T00:54:16.703Z,102130.99,measured,,72.4,59.4,3236,38.9
2026-07-31T00:54:17.798Z,102132.08,measured,,71.1,54.8,2883,38.9
2026-07-31T00:54:18.868Z,102133.15,measured,,72.1,63.1,3118,38.9
2026-07-31T00:54:19.934Z,102134.22,measured,,71.9,59.4,3577,38.9
2026-07-31T00:54:21.003Z,102135.29,measured,,71.9,59.9,3567,38.9
2026-07-31T00:54:22.074Z,102136.36,measured,,71.5,66.5,3371,38.9
2026-07-31T00:54:23.169Z,102137.45,measured,,70.5,58.4,3130,38.9
2026-07-31T00:54:24.238Z,102138.52,measured,,71.6,54.8,3035,38.9
2026-07-31T00:54:25.310Z,102139.59,measured,,72.5,72.6,3005,38.9
2026-07-31T00:54:26.379Z,102140.66,measured,,72.5,63.1,3475,38.9
2026-07-31T00:54:27.449Z,102141.73,measured,,72.1,58.9,3220,38.9
2026-07-31T00:54:28.546Z,102142.83,measured,,71.6,62.2,2945,38.9
2026-07-31T00:54:29.616Z,102143.90,measured,,72.0,71.1,3350,38.9
2026-07-31T00:54:30.687Z,102144.97,measured,,72.9,58.0,3360,38.9
2026-07-31T00:54:31.756Z,102146.04,measured,,72.9,59.4,3328,38.9
2026-07-31T00:54:32.823Z,102147.11,measured,,72.2,58.9,3103,38.9
2026-07-31T00:54:33.890Z,102148.17,measured,,71.6,59.9,3406,38.9
2026-07-31T00:54:34.960Z,102149.24,measured,,72.0,58.9,3286,38.9
2026-07-31T00:54:36.030Z,102150.31,measured,,71.8,59.4,3415,38.9
2026-07-31T00:54:37.101Z,102151.38,measured,,71.8,68.9,3474,38.9
2026-07-31T00:54:38.172Z,102152.46,measured,,71.2,62.6,3470,38.9
2026-07-31T00:54:39.241Z,102153.52,measured,,71.1,58.9,3109,38.9
2026-07-31T00:54:40.310Z,102154.59,measured,,71.9,62.2,3129,38.9
2026-07-31T00:54:41.379Z,102155.66,measured,,72.8,59.9,3672,38.9
2026-07-31T00:54:42.449Z,102156.73,measured,,72.1,59.8,3025,38.9
2026-07-31T00:54:43.520Z,102157.80,measured,,72.1,58.5,3177,38.9
2026-07-31T00:54:44.589Z,102158.87,measured,,71.5,59.4,3690,38.9
2026-07-31T00:54:45.659Z,102159.94,measured,,72.4,60.9,3476,38.9
2026-07-31T00:54:46.728Z,102161.01,measured,,72.4,59.9,3272,38.9
2026-07-31T00:54:47.797Z,102162.08,measured,,72.2,56.1,3036,38.9
2026-07-31T00:54:48.866Z,102163.15,measured,,72.2,59.9,3159,38.9
2026-07-31T00:54:49.936Z,102164.22,measured,,70.5,59.4,3101,38.9
2026-07-31T00:54:51.005Z,102165.29,measured,,70.8,58.5,3365,38.9
2026-07-31T00:54:52.076Z,102166.36,measured,,71.6,64.5,3184,38.9
2026-07-31T00:54:53.147Z,102167.43,measured,,71.5,58.5,3112,38.9
2026-07-31T00:54:54.217Z,102168.50,measured,,72.2,60.2,3121,38.9
2026-07-31T00:54:55.284Z,102169.57,measured,,72.4,59.8,3258,38.9
2026-07-31T00:54:56.354Z,102170.64,measured,,72.2,68.9,3198,38.9
2026-07-31T00:54:57.423Z,102171.71,measured,,71.8,58.9,3144,38.9
2026-07-31T00:54:58.489Z,102172.77,measured,,71.6,57.5,3184,38.9
2026-07-31T00:54:59.558Z,102173.84,measured,,72.0,59.9,3620,38.9
2026-07-31T00:55:00.627Z,102174.91,measured,,72.2,60.4,3525,38.9
2026-07-31T00:55:01.696Z,102175.98,measured,,72.0,58.5,3160,38.9
2026-07-31T00:55:02.765Z,102177.05,measured,,72.5,59.9,3174,38.9
2026-07-31T00:55:03.834Z,102178.12,measured,,72.9,60.4,2980,38.9
2026-07-31T00:55:04.904Z,102179.19,measured,,72.9,60.9,3164,38.9
2026-07-31T00:55:05.973Z,102180.26,measured,,71.2,59.8,3240,38.9
2026-07-31T00:55:07.042Z,102181.33,measured,,70.9,53.8,3162,38.9
2026-07-31T00:55:08.112Z,102182.40,measured,,71.5,60.8,3022,38.9
2026-07-31T00:55:09.207Z,102183.49,measured,,72.4,60.8,3123,38.9
2026-07-31T00:55:10.273Z,102184.56,measured,,73.0,65.5,3042,38.9
2026-07-31T00:55:11.343Z,102185.63,measured,,73.0,72.6,3131,38.9
2026-07-31T00:55:12.440Z,102186.72,measured,,72.5,62.6,3360,38.9
2026-07-31T00:55:13.537Z,102187.82,measured,,72.8,59.8,3010,38.9
2026-07-31T00:55:14.606Z,102188.89,measured,,72.9,69.8,3776,38.9
2026-07-31T00:55:15.676Z,102189.96,measured,,73.0,56.0,4516,38.9
2026-07-31T00:55:16.746Z,102191.03,measured,,72.0,58.9,3240,38.9
2026-07-31T00:55:17.815Z,102192.10,measured,,72.5,59.8,3283,38.9
2026-07-31T00:55:18.911Z,102193.19,measured,,71.9,58.4,3267,38.9
2026-07-31T00:55:20.001Z,102194.28,measured,,71.6,60.2,3195,38.9
2026-07-31T00:55:21.070Z,102195.35,measured,,71.4,59.8,3227,38.9
2026-07-31T00:55:22.141Z,102196.42,measured,,71.9,61.2,3206,38.9
2026-07-31T00:55:23.212Z,102197.50,measured,,71.9,60.8,2976,38.9
2026-07-31T00:55:24.315Z,102198.60,measured,,71.6,60.2,3051,38.9
2026-07-31T00:55:25.384Z,102199.67,measured,,72.8,61.2,3287,38.9
2026-07-31T00:55:26.454Z,102200.74,measured,,72.4,59.2,3523,38.9
2026-07-31T00:55:27.523Z,102201.81,measured,,71.8,60.8,3069,38.9
2026-07-31T00:55:28.593Z,102202.88,measured,,72.1,64.5,3487,38.9
2026-07-31T00:55:29.689Z,102203.97,measured,,72.2,61.2,4182,38.9
2026-07-31T00:55:30.755Z,102205.04,measured,,72.2,58.9,3348,38.9
2026-07-31T00:55:31.824Z,102206.11,measured,,71.9,59.2,3279,38.9
2026-07-31T00:55:32.893Z,102207.18,measured,,72.5,60.8,3292,38.9
2026-07-31T00:55:33.964Z,102208.25,measured,,72.8,60.8,3057,38.9
2026-07-31T00:55:35.033Z,102209.32,measured,,72.5,59.8,3100,38.9
2026-07-31T00:55:36.102Z,102210.39,measured,,72.5,60.8,3320,38.9
2026-07-31T00:55:37.172Z,102211.45,measured,,71.6,59.2,3293,38.9
2026-07-31T00:55:38.241Z,102212.52,measured,,72.2,57.4,2972,38.9
2026-07-31T00:55:39.311Z,102213.59,measured,,72.6,71.1,3011,38.9
2026-07-31T00:55:40.379Z,102214.66,measured,,72.9,60.8,3116,38.9
2026-07-31T00:55:41.448Z,102215.73,measured,,72.5,59.8,3189,38.9
2026-07-31T00:55:42.518Z,102216.80,measured,,71.6,58.0,3163,38.9
2026-07-31T00:55:43.586Z,102217.87,measured,,72.2,58.5,3526,38.9
2026-07-31T00:55:44.656Z,102218.94,measured,,73.0,59.9,3322,38.9
2026-07-31T00:55:45.725Z,102220.01,measured,,73.1,57.9,3286,38.9
2026-07-31T00:55:46.794Z,102221.08,measured,,72.6,61.8,3371,38.9
2026-07-31T00:55:47.864Z,102222.15,measured,,71.6,58.9,3137,38.9
2026-07-31T00:55:48.961Z,102223.24,measured,,72.1,60.4,3130,38.9
2026-07-31T00:55:50.034Z,102224.32,measured,,71.9,60.9,3107,38.9
