ctx16384_gen0128_conc4	b9_s1	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc4	b9_s2	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc4	b9_s3	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx32768_gen0128_conc1	b0_s0	strix-halo	vulkan	qwen3.6-27b	db5344898cca72a8f2c8b6def44f36a55ce7a3a0f5589a48658fbb9055218226
ctx32768_gen0128_conc1	b1_s0	strix-halo	vulkan	qwen3.6-27b	7e820956784fce6718b342c599068a6ba817b9f71fddfdf47e440f30ef4a71fe
ctx32768_gen0128_conc1	b2_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc1	b3_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc1	b4_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc1	b5_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc1	b6_s0	strix-halo	vulkan	qwen3.6-27b	eef80cdcf5ffe6c5c81c626574eee456fe8be2e2850b89219bb3282b0c091ae0
ctx32768_gen0128_conc1	b7_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc1	b8_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx32768_gen0128_conc1	b9_s0	strix-halo	vulkan	qwen3.6-27b	521163bbe6c23ab7d04b3c6192602aaeb81d535f210a0a25426e8d84db6cf01e
ctx16384_gen0128_conc8	b0_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b0_s1	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b0_s2	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b0_s3	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b0_s4	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b0_s5	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b0_s6	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b0_s7	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b1_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b1_s1	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b1_s2	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b1_s3	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b1_s4	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b1_s5	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b1_s6	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b1_s7	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b2_s0	strix-halo	vulkan	qwen3.6-27b	4f9633396c10951d8d57662b6f6d175b4d2588a211ba45e88edc417e2600a1a8
ctx16384_gen0128_conc8	b2_s1	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b2_s2	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b2_s3	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b2_s4	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b2_s5	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b2_s6	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b2_s7	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b3_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b3_s1	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b3_s2	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b3_s3	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b3_s4	strix-halo	vulkan	qwen3.6-27b	4f9633396c10951d8d57662b6f6d175b4d2588a211ba45e88edc417e2600a1a8
ctx16384_gen0128_conc8	b3_s5	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b3_s6	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b3_s7	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b4_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b4_s1	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b4_s2	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b4_s3	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b4_s4	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b4_s5	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b4_s6	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b4_s7	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b5_s0	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b5_s1	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b5_s2	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b5_s3	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b5_s4	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b5_s5	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b5_s6	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b5_s7	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b6_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b6_s1	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b6_s2	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b6_s3	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b6_s4	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b6_s5	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b6_s6	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b6_s7	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b7_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b7_s1	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b7_s2	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b7_s3	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b7_s4	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b7_s5	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b7_s6	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b7_s7	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b8_s0	strix-halo	vulkan	qwen3.6-27b	4f9633396c10951d8d57662b6f6d175b4d2588a211ba45e88edc417e2600a1a8
ctx16384_gen0128_conc8	b8_s1	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b8_s2	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b8_s3	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b8_s4	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b8_s5	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b8_s6	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b8_s7	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b9_s0	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b9_s1	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b9_s2	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b9_s3	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b9_s4	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx16384_gen0128_conc8	b9_s5	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b9_s6	strix-halo	vulkan	qwen3.6-27b	44250927cdb5763fec2920629d83b28a29c2bbaf92588d03a0a3f8d42ad7bb03
ctx16384_gen0128_conc8	b9_s7	strix-halo	vulkan	qwen3.6-27b	3da5836d050b2f9e8a45a5a92a36d6a600faa43f992428cc40887e4da504a660
ctx04096_gen0512_conc4	b0_s0	strix-halo	vulkan	qwen3.6-27b	ffef6eb165d9f5f890c14c08ebaf5f39f0cabc63c9f9daac34b76deaed830a74
ctx04096_gen0512_conc4	b0_s1	strix-halo	vulkan	qwen3.6-27b	6b25e99a1db28f72e2f4ec132392b07b061da1f0f90ffd3410227456e30f4ddb
ctx04096_gen0512_conc4	b0_s2	strix-halo	vulkan	qwen3.6-27b	6b25e99a1db28f72e2f4ec132392b07b061da1f0f90ffd3410227456e30f4ddb
ctx04096_gen0512_conc4	b0_s3	strix-halo	vulkan	qwen3.6-27b	612a859d4921951f3c6833d2b1dff57697d0322af776e381e7f28d82f9cb1a15
ctx04096_gen0512_conc4	b1_s0	strix-halo	vulkan	qwen3.6-27b	e86b3ffe61a98cf403c5d0546ef693537b286d10360f448f0ad5b20c164f0196
ctx04096_gen0512_conc4	b1_s1	strix-halo	vulkan	qwen3.6-27b	a3521153503bfe59df0e44f6a6f49d82dffa34c5c5e6f0cdd3f183b75d5bdc62
ctx04096_gen0512_conc4	b1_s2	strix-halo	vulkan	qwen3.6-27b	267e8117731d1058664b090aa64530046e865f53c915372dadf2534de06092fa
ctx04096_gen0512_conc4	b1_s3	strix-halo	vulkan	qwen3.6-27b	d3eea076bd1616b4428ed7833ebb074383804d71655d47002c7ce7c8a58be84a
ctx04096_gen0512_conc4	b2_s0	strix-halo	vulkan	qwen3.6-27b	267e8117731d1058664b090aa64530046e865f53c915372dadf2534de06092fa
ctx04096_gen0512_conc4	b2_s1	strix-halo	vulkan	qwen3.6-27b	a3521153503bfe59df0e44f6a6f49d82dffa34c5c5e6f0cdd3f183b75d5bdc62
ctx04096_gen0512_conc4	b2_s2	strix-halo	vulkan	qwen3.6-27b	b5b9d025a4f497051ac58b3b668bc4f89d995f2d0b8bfe801a89d01cba0d698c
ctx04096_gen0512_conc4	b2_s3	strix-halo	vulkan	qwen3.6-27b	a3521153503bfe59df0e44f6a6f49d82dffa34c5c5e6f0cdd3f183b75d5bdc62
ctx04096_gen0512_conc4	b3_s0	strix-halo	vulkan	qwen3.6-27b	267e8117731d1058664b090aa64530046e865f53c915372dadf2534de06092fa
ctx04096_gen0512_conc4	b3_s1	strix-halo	vulkan	qwen3.6-27b	51fafb2ebeac1bf7a500b881f4fc72fa3e3cf52acd8d855cd56851c3ca7240e3
ctx04096_gen0512_conc4	b3_s2	strix-halo	vulkan	qwen3.6-27b	133db9cc323e0996a0aa4ab955ffbdba63a7ee22adbf16f0af7200901a09f483
ctx04096_gen0512_conc4	b3_s3	strix-halo	vulkan	qwen3.6-27b	e86b3ffe61a98cf403c5d0546ef693537b286d10360f448f0ad5b20c164f0196
ctx04096_gen0512_conc4	b4_s0	strix-halo	vulkan	qwen3.6-27b	a3521153503bfe59df0e44f6a6f49d82dffa34c5c5e6f0cdd3f183b75d5bdc62
ctx04096_gen0512_conc4	b4_s1	strix-halo	vulkan	qwen3.6-27b	a3521153503bfe59df0e44f6a6f49d82dffa34c5c5e6f0cdd3f183b75d5bdc62
ctx04096_gen0512_conc4	b4_s2	strix-halo	vulkan	qwen3.6-27b	e86b3ffe61a98cf403c5d0546ef693537b286d10360f448f0ad5b20c164f0196
ctx04096_gen0512_conc4	b4_s3	strix-halo	vulkan	qwen3.6-27b	d51ef6c23c1ed35a88d669b6f43ff14f55a0f02937bbd760fa858a7cbeae4746
ctx04096_gen0512_conc4	b5_s0	strix-halo	vulkan	qwen3.6-27b	d97e50577eb68666e949cbc673e2ada9637fe61f846088da5026b3b3f5730150
ctx04096_gen0512_conc4	b5_s1	strix-halo	vulkan	qwen3.6-27b	c2c67de2fba7a7d5a397114a6aedac048ec39c8d25515c035b626976cd61022e
ctx04096_gen0512_conc4	b5_s2	strix-halo	vulkan	qwen3.6-27b	07f7d4dc2330080d70eb4b207e0c99e68e47bcc90277a23d55451c13d2d46c0a
ctx04096_gen0512_conc4	b5_s3	strix-halo	vulkan	qwen3.6-27b	c2c67de2fba7a7d5a397114a6aedac048ec39c8d25515c035b626976cd61022e
ctx04096_gen0512_conc4	b6_s0	strix-halo	vulkan	qwen3.6-27b	d51ef6c23c1ed35a88d669b6f43ff14f55a0f02937bbd760fa858a7cbeae4746
ctx04096_gen0512_conc4	b6_s1	strix-halo	vulkan	qwen3.6-27b	d3743cf22324effcbed29288536fd8051e35cca99b2c984823a25f0733cbad7b
ctx04096_gen0512_conc4	b6_s2	strix-halo	vulkan	qwen3.6-27b	7fb66372762c4e69924ad92a6df49a97d0e9095ae161f709b3aa2d965930bff3
ctx04096_gen0512_conc4	b6_s3	strix-halo	vulkan	qwen3.6-27b	8af2a8cc496aa3a7e5c46c4462ba82945563de1da02aa2c2d226608560f73173
ctx04096_gen0512_conc4	b7_s0	strix-halo	vulkan	qwen3.6-27b	1bded9e12a02e26c8771582da1c08c2187f824c4a01e9d30a8f528fc03244bf8
ctx04096_gen0512_conc4	b7_s1	strix-halo	vulkan	qwen3.6-27b	7f0f168f1abbbd49cca5f1c90672e8766f12a4fe12686570d7f405ad153f3f83
ctx04096_gen0512_conc4	b7_s2	strix-halo	vulkan	qwen3.6-27b	bd3180cf72ea77e1c48067099c1466da1fae8b5dfd2a7165ab1aca844c71448d
ctx04096_gen0512_conc4	b7_s3	strix-halo	vulkan	qwen3.6-27b	2cd4803db47564e407d771568b699eafee4a00a9024a31f73de255dfca7efd8e
ctx04096_gen0512_conc4	b8_s0	strix-halo	vulkan	qwen3.6-27b	51fafb2ebeac1bf7a500b881f4fc72fa3e3cf52acd8d855cd56851c3ca7240e3
ctx04096_gen0512_conc4	b8_s1	strix-halo	vulkan	qwen3.6-27b	51fafb2ebeac1bf7a500b881f4fc72fa3e3cf52acd8d855cd56851c3ca7240e3
ctx04096_gen0512_conc4	b8_s2	strix-halo	vulkan	qwen3.6-27b	c4125435fd45ca456c91f2d265c3863ae9a38ab37273c9812202fa8e5b8e8f7e
ctx04096_gen0512_conc4	b8_s3	strix-halo	vulkan	qwen3.6-27b	de02f45a572fbff041432410fbe3e62fcc4a5ec64686e1fda390c5be71dbc324
ctx04096_gen0512_conc4	b9_s0	strix-halo	vulkan	qwen3.6-27b	82ee876ee6cc02304f26a588d69dd1b3be192eea05947b438d898de4f3332313
ctx04096_gen0512_conc4	b9_s1	strix-halo	vulkan	qwen3.6-27b	82ee876ee6cc02304f26a588d69dd1b3be192eea05947b438d898de4f3332313
ctx04096_gen0512_conc4	b9_s2	strix-halo	vulkan	qwen3.6-27b	18e0bd2718af10b8e65df69c52f2ffe860f30ef798f4a804ca8fdd7e243cd542
ctx04096_gen0512_conc4	b9_s3	strix-halo	vulkan	qwen3.6-27b	1bded9e12a02e26c8771582da1c08c2187f824c4a01e9d30a8f528fc03244bf8
ctx16384_gen0512_conc4	b0_s0	strix-halo	vulkan	qwen3.6-27b	a49bb82cb3e304e655c1c4cab08c9b3cfcd17f4fc1add677ec14d149d74991b0
ctx16384_gen0512_conc4	b0_s1	strix-halo	vulkan	qwen3.6-27b	309696a7121afe30ff6e0f27abbe28d582eb683896217b6c8045e4f94e5c1019
ctx16384_gen0512_conc4	b0_s2	strix-halo	vulkan	qwen3.6-27b	e58c6a41a51e2944f4c08e9c1499990072d8c6ff96988b5c1a9d4a0e9fc5c706
ctx16384_gen0512_conc4	b0_s3	strix-halo	vulkan	qwen3.6-27b	330b9580fb9b67fad4af4bc3342ecc9f7ffa07b79556439980413bdda11f6dfe
ctx16384_gen0512_conc4	b1_s0	strix-halo	vulkan	qwen3.6-27b	d02e3897da5afa2fb6af41c011bb62aeecf4ea5230636bc5f34710f157bfbdad
ctx16384_gen0512_conc4	b1_s1	strix-halo	vulkan	qwen3.6-27b	3780ab966cb5921b1b2e8a140e4dc79d24a58d7c6d5a52e5219693df008d441b
ctx16384_gen0512_conc4	b1_s2	strix-halo	vulkan	qwen3.6-27b	8b81cd1edc54e525b5c3a1192c7503814b336cdadc1056910984219ca090b79a
ctx16384_gen0512_conc4	b1_s3	strix-halo	vulkan	qwen3.6-27b	73f6703f2600d57ebb81621ba86335b493c2f0a648c4c7e92cb83dc4f7e2186b
ctx16384_gen0512_conc4	b2_s0	strix-halo	vulkan	qwen3.6-27b	284067a6394a1dd6934c52116bf267d50647179541666d21965d667c857abaf1
ctx16384_gen0512_conc4	b2_s1	strix-halo	vulkan	qwen3.6-27b	922d217a02b0a30ef6acc7a133d416bc2298d1bde2785b8aa58a8852ba116885
ctx16384_gen0512_conc4	b2_s2	strix-halo	vulkan	qwen3.6-27b	441a058fdfe82d694bf70fb2daffe3de3b49cdd01b4337666c339534568a0569
ctx16384_gen0512_conc4	b2_s3	strix-halo	vulkan	qwen3.6-27b	9ab4f2fb45825d2b72fd909d952790c68edeec5e8e63978365edf154f5b22989
ctx16384_gen0512_conc4	b3_s0	strix-halo	vulkan	qwen3.6-27b	2759c38dcd9356659d752b96ac8aa596533af4c3a1d16a36c338e6e6bce73868
ctx16384_gen0512_conc4	b3_s1	strix-halo	vulkan	qwen3.6-27b	98c9b7d37a3f8c1a65b96f4db9b4f79262d7a2fbc7337dd84eb099354733037f
ctx16384_gen0512_conc4	b3_s2	strix-halo	vulkan	qwen3.6-27b	e4a2d043dfb1122c7ab1c459b9c07600ed20e3689efc224e5d319adb79214166
ctx16384_gen0512_conc4	b3_s3	strix-halo	vulkan	qwen3.6-27b	8b56f86a04e12a1efe5450176522ce7cf82102a6fa2fb1a530a862c10a6e9036
ctx16384_gen0512_conc4	b4_s0	strix-halo	vulkan	qwen3.6-27b	8b81cd1edc54e525b5c3a1192c7503814b336cdadc1056910984219ca090b79a
ctx16384_gen0512_conc4	b4_s1	strix-halo	vulkan	qwen3.6-27b	0dede6c08e2bc6fbd51f30ce4b9e63f1737c3fd7ac9ea35088f0057526554283
ctx16384_gen0512_conc4	b4_s2	strix-halo	vulkan	qwen3.6-27b	5dffb62f01b1a2ff7c482f9e35fbe7eb8b52b4a0355cc9c8c3894635ceeb2dc6
ctx16384_gen0512_conc4	b4_s3	strix-halo	vulkan	qwen3.6-27b	c42ce8fa5d73fee902071b381ec39d02230511a6b1838d463b4d6d3770da1b55
ctx16384_gen0512_conc4	b5_s0	strix-halo	vulkan	qwen3.6-27b	2d3bd737933a660cdc8863b84fe26dad40232714f06b6fea16468dc0ca088650
ctx16384_gen0512_conc4	b5_s1	strix-halo	vulkan	qwen3.6-27b	76330a2b3689f2de6897b2c76b2b864c8660ab6c062091b8476f8c135f2939d0
ctx16384_gen0512_conc4	b5_s2	strix-halo	vulkan	qwen3.6-27b	a419a4efc2e06e06c855d5022cf585ad44839de50fe2b06c679ddb60fdf5a4be
ctx16384_gen0512_conc4	b5_s3	strix-halo	vulkan	qwen3.6-27b	8b56f86a04e12a1efe5450176522ce7cf82102a6fa2fb1a530a862c10a6e9036
ctx16384_gen0512_conc4	b6_s0	strix-halo	vulkan	qwen3.6-27b	8b56f86a04e12a1efe5450176522ce7cf82102a6fa2fb1a530a862c10a6e9036
ctx16384_gen0512_conc4	b6_s1	strix-halo	vulkan	qwen3.6-27b	8b81cd1edc54e525b5c3a1192c7503814b336cdadc1056910984219ca090b79a
ctx16384_gen0512_conc4	b6_s2	strix-halo	vulkan	qwen3.6-27b	7da006b541389a384ff0be079f9254e96cf3baf23554bb972ae14a6241b7583d
ctx16384_gen0512_conc4	b6_s3	strix-halo	vulkan	qwen3.6-27b	7094abcc021436b541219c7d9cb7c7e87e17ebca5653baab53f760d185a9b03d
ctx16384_gen0512_conc4	b7_s0	strix-halo	vulkan	qwen3.6-27b	6e2ab109a80a6f27cd1ac41668b18fb54f76d6c3c2f948f2eb8c8063d6b5968b
ctx16384_gen0512_conc4	b7_s1	strix-halo	vulkan	qwen3.6-27b	60539b85bd13ef76aba5ae7b9c583c4f6e4d4a34761407992cabf4ebe3d561d2
ctx16384_gen0512_conc4	b7_s2	strix-halo	vulkan	qwen3.6-27b	2a9e3e588e55f8662036b47fb58276007ec7d6410499c60a0be4fd81713d041f
ctx16384_gen0512_conc4	b7_s3	strix-halo	vulkan	qwen3.6-27b	edfed4e9136d8b03b18a9c88650fcaee80d88332a72acbe4de58c64a99002ed1
ctx16384_gen0512_conc4	b8_s0	strix-halo	vulkan	qwen3.6-27b	43339e0a4ad0c4fe0348174b096f6cd93f74a357ded6326704673ae3955f9ab9
