ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:07:41.395Z,12935.68,measured,,73.8,61.2,3682,37.9
2026-07-30T00:07:42.464Z,12936.75,measured,,73.5,60.8,3648,37.9
2026-07-30T00:07:43.532Z,12937.82,measured,,73.9,61.6,3149,37.9
2026-07-30T00:07:44.599Z,12938.88,measured,,74.2,61.6,3085,37.9
2026-07-30T00:07:45.669Z,12939.95,measured,,74.0,64.0,3310,37.9
2026-07-30T00:07:46.739Z,12941.02,measured,,73.8,63.1,3114,37.9
2026-07-30T00:07:47.809Z,12942.09,measured,,73.2,53.6,3292,37.9
2026-07-30T00:07:48.879Z,12943.16,measured,,73.6,61.2,3024,37.9
2026-07-30T00:07:49.951Z,12944.23,measured,,74.1,67.9,2995,37.9
2026-07-30T00:07:51.022Z,12945.31,measured,,74.0,64.5,3097,37.9
2026-07-30T00:07:52.092Z,12946.38,measured,,74.1,60.8,3240,37.9
2026-07-30T00:07:53.189Z,12947.47,measured,,73.8,60.8,3038,37.9
2026-07-30T00:07:54.259Z,12948.54,measured,,73.5,64.5,3225,37.9
2026-07-30T00:07:55.329Z,12949.61,measured,,73.8,61.6,3166,37.9
2026-07-30T00:07:56.399Z,12950.68,measured,,74.0,61.6,3641,37.9
2026-07-30T00:07:57.497Z,12951.78,measured,,73.5,74.9,3099,37.9
2026-07-30T00:07:58.593Z,12952.88,measured,,72.8,53.1,3142,37.9
2026-07-30T00:07:59.663Z,12953.95,measured,,73.8,61.2,2896,37.9
2026-07-30T00:08:00.732Z,12955.02,measured,,73.8,69.8,2852,37.9
2026-07-30T00:08:01.802Z,12956.09,measured,,74.2,59.8,3126,37.9
2026-07-30T00:08:02.899Z,12957.18,measured,,74.2,64.0,3711,37.9
2026-07-30T00:08:03.966Z,12958.25,measured,,73.6,73.0,3098,37.9
2026-07-30T00:08:05.033Z,12959.32,measured,,73.5,57.9,3457,37.9
2026-07-30T00:08:06.105Z,12960.39,measured,,74.4,65.0,3091,37.9
2026-07-30T00:08:07.176Z,12961.46,measured,,74.5,61.6,3121,37.9
2026-07-30T00:08:08.246Z,12962.53,measured,,74.6,62.1,3270,37.9
2026-07-30T00:08:09.315Z,12963.60,measured,,73.8,61.2,3134,37.9
2026-07-30T00:08:10.385Z,12964.67,measured,,74.4,61.2,3186,37.9
2026-07-30T00:08:11.455Z,12965.74,measured,,74.5,61.6,3958,37.9
2026-07-30T00:08:12.526Z,12966.81,measured,,74.4,63.1,3879,37.9
2026-07-30T00:08:13.597Z,12967.88,measured,,74.2,57.0,3089,37.9
2026-07-30T00:08:14.666Z,12968.95,measured,,72.8,57.0,3177,37.9
2026-07-30T00:08:15.736Z,12970.02,measured,,73.8,73.5,2967,37.9
2026-07-30T00:08:16.806Z,12971.09,measured,,74.1,62.1,3351,37.9
2026-07-30T00:08:17.876Z,12972.16,measured,,74.2,61.2,2993,37.9
2026-07-30T00:08:18.945Z,12973.23,measured,,73.8,61.6,2913,37.9
2026-07-30T00:08:20.015Z,12974.30,measured,,73.5,59.2,3329,37.9
2026-07-30T00:08:21.083Z,12975.37,measured,,73.5,59.9,3049,37.9
2026-07-30T00:08:22.180Z,12976.46,measured,,73.9,62.1,2966,37.9
2026-07-30T00:08:23.276Z,12977.56,measured,,74.2,70.2,3272,37.9
2026-07-30T00:08:24.345Z,12978.63,measured,,73.6,61.2,3253,37.9
2026-07-30T00:08:25.412Z,12979.70,measured,,74.4,63.6,3277,37.9
2026-07-30T00:08:26.482Z,12980.76,measured,,74.0,62.1,3822,37.9
2026-07-30T00:08:27.577Z,12981.86,measured,,73.9,60.2,3124,37.9
2026-07-30T00:08:28.674Z,12982.96,measured,,74.1,60.9,3056,37.9
2026-07-30T00:08:29.745Z,12984.03,measured,,73.8,70.2,3194,37.9
2026-07-30T00:08:30.815Z,12985.10,measured,,74.5,61.6,3068,37.9
2026-07-30T00:08:31.885Z,12986.17,measured,,73.9,61.2,2823,37.9
2026-07-30T00:08:32.981Z,12987.26,measured,,74.4,68.2,2798,37.9
2026-07-30T00:08:34.079Z,12988.36,measured,,73.5,61.2,3058,37.9
2026-07-30T00:08:35.149Z,12989.43,measured,,72.8,59.9,2779,37.9
2026-07-30T00:08:36.218Z,12990.50,measured,,73.8,74.5,3088,37.9
2026-07-30T00:08:37.315Z,12991.60,measured,,73.9,63.1,3307,37.9
2026-07-30T00:08:38.410Z,12992.69,measured,,74.1,68.8,2779,37.9
2026-07-30T00:08:39.506Z,12993.79,measured,,73.1,75.4,3078,37.9
2026-07-30T00:08:40.576Z,12994.86,measured,,73.4,63.1,3245,37.9
2026-07-30T00:08:41.647Z,12995.93,measured,,74.0,60.2,3052,37.9
2026-07-30T00:08:42.718Z,12997.00,measured,,74.1,58.0,3329,37.9
2026-07-30T00:08:43.797Z,12998.08,measured,,74.0,61.6,3298,37.9
2026-07-30T00:08:44.865Z,12999.15,measured,,74.4,60.8,3400,37.9
2026-07-30T00:08:45.932Z,13000.21,measured,,74.0,70.2,2890,37.9
2026-07-30T00:08:47.003Z,13001.29,measured,,73.8,66.5,3128,38.9
2026-07-30T00:08:48.076Z,13002.36,measured,,74.0,61.2,3173,37.9
2026-07-30T00:08:49.179Z,13003.46,measured,,73.4,60.8,2955,37.9
2026-07-30T00:08:50.254Z,13004.54,measured,,74.0,60.2,3408,38.9
2026-07-30T00:08:51.323Z,13005.61,measured,,73.9,58.9,3091,37.9
2026-07-30T00:08:52.395Z,13006.68,measured,,74.2,61.2,3031,38.9
2026-07-30T00:08:53.466Z,13007.75,measured,,74.2,71.6,3010,38.9
2026-07-30T00:08:54.536Z,13008.82,measured,,73.0,56.6,3424,38.9
2026-07-30T00:08:55.606Z,13009.89,measured,,73.9,70.2,3672,38.9
2026-07-30T00:08:56.675Z,13010.96,measured,,73.5,60.4,2950,38.9
2026-07-30T00:08:57.742Z,13012.03,measured,,73.2,51.1,3395,38.9
2026-07-30T00:08:58.814Z,13013.10,measured,,74.0,61.6,3144,38.9
2026-07-30T00:08:59.916Z,13014.20,measured,,74.2,62.8,3129,38.9
2026-07-30T00:09:00.985Z,13015.27,measured,,73.5,59.4,3022,38.9
2026-07-30T00:09:02.055Z,13016.34,measured,,74.2,61.2,3062,38.9
2026-07-30T00:09:03.151Z,13017.43,measured,,74.4,63.6,3112,38.9
2026-07-30T00:09:04.221Z,13018.50,measured,,74.2,63.1,3185,38.9
2026-07-30T00:09:05.289Z,13019.57,measured,,74.2,63.1,3087,38.9
2026-07-30T00:09:06.358Z,13020.64,measured,,74.1,60.2,3312,38.9
2026-07-30T00:09:07.428Z,13021.71,measured,,74.1,66.4,2712,38.9
2026-07-30T00:09:08.524Z,13022.81,measured,,74.0,59.8,3157,38.9
2026-07-30T00:09:09.594Z,13023.88,measured,,73.5,61.2,2899,38.9
2026-07-30T00:09:10.663Z,13024.95,measured,,74.1,60.8,3063,38.9
2026-07-30T00:09:11.733Z,13026.02,measured,,73.6,61.2,3029,38.9
2026-07-30T00:09:12.803Z,13027.09,measured,,73.4,60.8,3232,38.9
2026-07-30T00:09:13.900Z,13028.18,measured,,74.0,65.5,2850,38.9
2026-07-30T00:09:14.970Z,13029.25,measured,,74.4,60.8,2991,38.9
2026-07-30T00:09:16.039Z,13030.32,measured,,74.8,62.1,3255,38.9
2026-07-30T00:09:17.108Z,13031.39,measured,,74.4,61.6,3114,38.9
2026-07-30T00:09:18.175Z,13032.46,measured,,74.1,63.1,3189,38.9
2026-07-30T00:09:19.245Z,13033.53,measured,,74.2,71.1,3231,38.9
2026-07-30T00:09:20.315Z,13034.60,measured,,74.5,61.2,3146,38.9
2026-07-30T00:09:21.384Z,13035.67,measured,,74.6,67.4,2908,38.9
2026-07-30T00:09:22.453Z,13036.74,measured,,74.4,73.5,2913,38.9
2026-07-30T00:09:23.522Z,13037.81,measured,,73.6,70.2,3469,38.9
2026-07-30T00:09:24.592Z,13038.88,measured,,73.1,60.9,3329,38.9
2026-07-30T00:09:25.662Z,13039.95,measured,,73.5,61.2,3333,38.9
2026-07-30T00:09:26.733Z,13041.02,measured,,73.9,60.8,2871,38.9
2026-07-30T00:09:27.805Z,13042.09,measured,,73.5,62.1,3016,38.9
2026-07-30T00:09:28.876Z,13043.16,measured,,73.9,62.1,3152,38.9
2026-07-30T00:09:29.945Z,13044.23,measured,,74.2,73.5,2856,38.9
2026-07-30T00:09:31.012Z,13045.30,measured,,74.8,75.9,2944,38.9
2026-07-30T00:09:32.079Z,13046.36,measured,,75.2,61.6,3110,38.9
2026-07-30T00:09:33.151Z,13047.43,measured,,74.5,63.6,3066,38.9
2026-07-30T00:09:34.224Z,13048.51,measured,,74.5,61.2,3283,38.9
2026-07-30T00:09:35.291Z,13049.57,measured,,74.0,61.2,3005,38.9
2026-07-30T00:09:36.361Z,13050.64,measured,,74.5,61.2,2943,38.9
2026-07-30T00:09:37.431Z,13051.71,measured,,74.1,60.4,2956,38.9
2026-07-30T00:09:38.501Z,13052.78,measured,,73.9,73.0,3037,38.9
2026-07-30T00:09:39.570Z,13053.85,measured,,73.1,59.9,3214,38.9
2026-07-30T00:09:40.640Z,13054.92,measured,,72.6,60.9,3088,38.9
2026-07-30T00:09:41.710Z,13055.99,measured,,73.9,61.8,3765,38.9
2026-07-30T00:09:42.780Z,13057.06,measured,,74.1,58.1,3577,38.9
2026-07-30T00:09:43.848Z,13058.13,measured,,73.0,58.9,3018,38.9
2026-07-30T00:09:44.919Z,13059.20,measured,,73.2,57.5,3721,38.9
2026-07-30T00:09:45.988Z,13060.27,measured,,73.4,63.6,3623,38.9
2026-07-30T00:09:47.058Z,13061.34,measured,,73.5,60.9,3099,38.9
2026-07-30T00:09:48.128Z,13062.41,measured,,73.1,60.9,3204,38.9
2026-07-30T00:09:49.197Z,13063.48,measured,,74.0,70.6,2979,38.9
2026-07-30T00:09:50.268Z,13064.55,measured,,74.2,61.2,3360,38.9
2026-07-30T00:09:51.337Z,13065.62,measured,,74.5,59.4,3200,38.9
2026-07-30T00:09:52.407Z,13066.69,measured,,73.6,65.0,3029,38.9
2026-07-30T00:09:53.476Z,13067.76,measured,,73.4,59.9,2999,38.9
2026-07-30T00:09:54.571Z,13068.85,measured,,73.2,64.5,3642,38.9
2026-07-30T00:09:55.642Z,13069.93,measured,,73.9,60.9,3142,38.9
2026-07-30T00:09:56.712Z,13071.00,measured,,74.4,62.6,4179,38.9
2026-07-30T00:09:57.781Z,13072.06,measured,,73.2,60.8,3136,38.9
2026-07-30T00:09:58.851Z,13073.13,measured,,73.5,60.8,2979,38.9
2026-07-30T00:09:59.947Z,13074.23,measured,,74.2,69.2,4143,38.9
2026-07-30T00:10:01.018Z,13075.30,measured,,74.6,75.4,3141,38.9
2026-07-30T00:10:02.087Z,13076.37,measured,,74.9,60.9,3195,38.9
2026-07-30T00:10:03.157Z,13077.44,measured,,74.0,60.8,3271,38.9
2026-07-30T00:10:04.226Z,13078.51,measured,,72.8,63.6,3215,38.9
2026-07-30T00:10:05.294Z,13079.58,measured,,73.9,62.1,3665,38.9
2026-07-30T00:10:06.364Z,13080.65,measured,,74.6,61.6,2889,38.9
2026-07-30T00:10:07.433Z,13081.72,measured,,74.8,65.0,3019,38.9
2026-07-30T00:10:08.502Z,13082.79,measured,,74.8,70.6,3033,38.9
2026-07-30T00:10:09.571Z,13083.85,measured,,74.1,61.8,3837,38.9
2026-07-30T00:10:10.641Z,13084.92,measured,,74.6,61.6,3053,38.9
2026-07-30T00:10:11.710Z,13085.99,measured,,74.4,70.6,3751,38.9
2026-07-30T00:10:12.781Z,13087.06,measured,,74.8,62.1,3766,38.9
2026-07-30T00:10:13.852Z,13088.14,measured,,75.0,65.0,3802,38.9
2026-07-30T00:10:14.924Z,13089.21,measured,,74.2,64.5,3609,38.9
2026-07-30T00:10:15.994Z,13090.28,measured,,74.6,75.9,2853,38.9
2026-07-30T00:10:17.061Z,13091.34,measured,,74.6,64.5,3115,38.9
2026-07-30T00:10:18.128Z,13092.41,measured,,74.5,62.1,4539,38.9
2026-07-30T00:10:19.200Z,13093.48,measured,,74.0,67.4,2872,38.9
2026-07-30T00:10:20.270Z,13094.55,measured,,73.8,62.1,3475,38.9
2026-07-30T00:10:21.340Z,13095.62,measured,,73.9,64.0,2901,38.9
2026-07-30T00:10:22.437Z,13096.72,measured,,74.5,61.2,3039,38.9
2026-07-30T00:10:23.508Z,13097.79,measured,,74.5,74.9,3307,38.9
2026-07-30T00:10:24.578Z,13098.86,measured,,74.2,61.6,3364,38.9
2026-07-30T00:10:25.648Z,13099.93,measured,,74.0,61.6,3046,38.9
2026-07-30T00:10:26.718Z,13101.00,measured,,73.6,66.5,3094,38.9
2026-07-30T00:10:27.788Z,13102.07,measured,,73.4,63.6,4044,38.9
2026-07-30T00:10:28.856Z,13103.14,measured,,73.9,69.8,3127,38.9
2026-07-30T00:10:29.924Z,13104.21,measured,,74.5,61.2,3401,38.9
2026-07-30T00:10:30.994Z,13105.28,measured,,74.2,65.0,3264,38.9
2026-07-30T00:10:32.065Z,13106.35,measured,,74.1,60.9,3882,38.9
2026-07-30T00:10:33.135Z,13107.42,measured,,73.9,59.4,2954,38.9
2026-07-30T00:10:34.205Z,13108.49,measured,,74.1,72.6,2893,38.9
2026-07-30T00:10:35.274Z,13109.56,measured,,74.4,61.6,3307,38.9
2026-07-30T00:10:36.343Z,13110.63,measured,,74.1,61.2,3232,38.9
2026-07-30T00:10:37.413Z,13111.70,measured,,74.1,61.2,3196,38.9
2026-07-30T00:10:38.482Z,13112.77,measured,,73.5,71.1,2946,38.9
2026-07-30T00:10:39.552Z,13113.84,measured,,74.1,62.6,2985,38.9
2026-07-30T00:10:40.621Z,13114.90,measured,,73.9,60.2,3055,38.9
2026-07-30T00:10:41.691Z,13115.97,measured,,74.0,61.8,2863,38.9
2026-07-30T00:10:42.761Z,13117.04,measured,,74.2,64.6,4022,38.9
2026-07-30T00:10:43.856Z,13118.14,measured,,73.5,60.9,2975,38.9
2026-07-30T00:10:44.953Z,13119.24,measured,,73.9,68.4,3566,38.9
2026-07-30T00:10:46.024Z,13120.31,measured,,73.4,73.0,3126,38.9
2026-07-30T00:10:47.094Z,13121.38,measured,,74.1,62.1,2959,38.9
2026-07-30T00:10:48.163Z,13122.45,measured,,74.2,61.6,2955,38.9
2026-07-30T00:10:49.233Z,13123.52,measured,,74.5,64.5,3569,38.9
2026-07-30T00:10:50.303Z,13124.59,measured,,74.8,62.6,3062,38.9
2026-07-30T00:10:51.373Z,13125.66,measured,,74.0,61.6,3128,38.9
2026-07-30T00:10:52.440Z,13126.72,measured,,74.9,71.1,2812,38.9
2026-07-30T00:10:53.511Z,13127.79,measured,,73.9,57.4,3103,38.9
2026-07-30T00:10:54.582Z,13128.86,measured,,73.8,62.1,2938,38.9
2026-07-30T00:10:55.651Z,13129.93,measured,,73.8,61.6,2913,38.9
2026-07-30T00:10:56.720Z,13131.00,measured,,73.9,74.0,3128,38.9
2026-07-30T00:10:57.816Z,13132.10,measured,,73.9,61.6,3292,38.9
2026-07-30T00:10:58.888Z,13133.17,measured,,74.5,61.2,3050,38.9
2026-07-30T00:10:59.957Z,13134.24,measured,,74.5,67.4,3952,38.9
2026-07-30T00:11:01.027Z,13135.31,measured,,74.8,62.6,3394,38.9
2026-07-30T00:11:02.097Z,13136.38,measured,,74.6,61.6,2904,38.9
2026-07-30T00:11:03.168Z,13137.45,measured,,74.8,62.1,2897,38.9
2026-07-30T00:11:04.235Z,13138.52,measured,,74.6,63.1,3019,38.9
2026-07-30T00:11:05.306Z,13139.59,measured,,74.9,61.6,3175,38.9
2026-07-30T00:11:06.376Z,13140.66,measured,,74.5,63.1,3310,38.9
2026-07-30T00:11:07.445Z,13141.73,measured,,74.2,66.4,2824,38.9
2026-07-30T00:11:08.517Z,13142.80,measured,,74.9,62.6,3120,38.9
2026-07-30T00:11:09.587Z,13143.87,measured,,74.9,62.1,3046,38.9
2026-07-30T00:11:10.656Z,13144.94,measured,,74.6,61.6,2908,38.9
2026-07-30T00:11:11.726Z,13146.01,measured,,75.0,63.6,3602,38.9
2026-07-30T00:11:12.797Z,13147.08,measured,,74.0,62.6,4102,38.9
2026-07-30T00:11:13.865Z,13148.15,measured,,74.5,62.1,3169,38.9
2026-07-30T00:11:14.935Z,13149.22,measured,,74.5,65.5,3119,38.9
2026-07-30T00:11:16.005Z,13150.29,measured,,74.6,68.4,3294,38.9
2026-07-30T00:11:17.075Z,13151.36,measured,,73.8,59.9,3296,38.9
2026-07-30T00:11:18.172Z,13152.46,measured,,73.8,64.0,4480,38.9
2026-07-30T00:11:19.242Z,13153.53,measured,,74.4,71.6,3063,38.9
2026-07-30T00:11:20.312Z,13154.59,measured,,74.9,62.1,3070,38.9
2026-07-30T00:11:21.381Z,13155.66,measured,,74.6,62.6,3020,38.9
2026-07-30T00:11:22.452Z,13156.74,measured,,74.4,60.8,3114,38.9
2026-07-30T00:11:23.524Z,13157.81,measured,,74.6,62.6,4108,38.9
2026-07-30T00:11:24.590Z,13158.87,measured,,73.5,61.2,3158,38.9
2026-07-30T00:11:25.659Z,13159.94,measured,,74.4,74.9,2980,38.9
2026-07-30T00:11:26.728Z,13161.01,measured,,74.4,72.1,2994,38.9
2026-07-30T00:11:27.800Z,13162.08,measured,,73.4,59.9,3239,38.9
2026-07-30T00:11:28.869Z,13163.15,measured,,72.6,58.9,3063,38.9
2026-07-30T00:11:29.939Z,13164.22,measured,,72.9,64.1,3019,38.9
2026-07-30T00:11:31.009Z,13165.29,measured,,74.0,72.6,3181,38.9
2026-07-30T00:11:32.080Z,13166.36,measured,,74.4,57.5,3145,38.9
2026-07-30T00:11:33.151Z,13167.43,measured,,74.0,61.6,2974,38.9
2026-07-30T00:11:34.222Z,13168.51,measured,,74.5,74.9,3192,38.9
2026-07-30T00:11:35.293Z,13169.58,measured,,74.5,61.6,3206,38.9
2026-07-30T00:11:36.363Z,13170.65,measured,,74.5,62.1,3373,38.9
2026-07-30T00:11:37.432Z,13171.72,measured,,74.8,73.0,2974,38.9
2026-07-30T00:11:38.499Z,13172.78,measured,,74.6,75.4,3135,38.9
2026-07-30T00:11:39.570Z,13173.85,measured,,74.5,61.6,3141,38.9
2026-07-30T00:11:40.640Z,13174.92,measured,,74.6,62.6,3263,38.9
2026-07-30T00:11:41.709Z,13175.99,measured,,74.2,75.4,2839,38.9
2026-07-30T00:11:42.806Z,13177.09,measured,,74.8,61.6,3349,38.9
2026-07-30T00:11:43.875Z,13178.16,measured,,74.2,61.2,3138,38.9
2026-07-30T00:11:44.947Z,13179.23,measured,,74.5,66.4,3111,38.9
2026-07-30T00:11:46.015Z,13180.30,measured,,75.0,73.5,3295,38.9
2026-07-30T00:11:47.085Z,13181.37,measured,,74.2,62.1,3375,38.9
2026-07-30T00:11:48.127Z,13182.41,measured,,74.8,62.1,3060,38.9
2026-07-30T00:11:49.196Z,13183.48,measured,,73.9,65.5,2919,38.9
2026-07-30T00:11:50.263Z,13184.55,measured,,74.8,72.6,3281,38.9
2026-07-30T00:11:51.333Z,13185.62,measured,,74.8,62.1,3030,38.9
2026-07-30T00:11:52.430Z,13186.71,measured,,74.8,63.6,3035,38.9
2026-07-30T00:11:53.500Z,13187.78,measured,,74.6,63.1,3569,38.9
2026-07-30T00:11:54.569Z,13188.85,measured,,73.8,61.6,2909,38.9
2026-07-30T00:11:55.638Z,13189.92,measured,,74.5,59.8,2989,38.9
2026-07-30T00:11:56.709Z,13190.99,measured,,74.4,61.2,3174,38.9
2026-07-30T00:11:57.780Z,13192.06,measured,,74.4,62.1,3600,38.9
2026-07-30T00:11:58.850Z,13193.13,measured,,74.1,62.1,2990,38.9
2026-07-30T00:11:59.919Z,13194.20,measured,,74.4,61.6,2836,38.9
2026-07-30T00:12:00.989Z,13195.27,measured,,74.9,64.5,2974,38.9
2026-07-30T00:12:02.062Z,13196.34,measured,,75.0,62.1,3346,38.9
2026-07-30T00:12:03.133Z,13197.42,measured,,74.8,62.6,4204,38.9
2026-07-30T00:12:04.202Z,13198.49,measured,,74.0,60.0,3909,38.9
2026-07-30T00:12:05.269Z,13199.55,measured,,74.5,61.6,3245,38.9
2026-07-30T00:12:06.339Z,13200.62,measured,,74.6,61.6,3278,38.9
2026-07-30T00:12:07.411Z,13201.69,measured,,74.0,61.2,3061,38.9
2026-07-30T00:12:08.480Z,13202.76,measured,,74.6,74.0,2914,38.9
2026-07-30T00:12:09.549Z,13203.83,measured,,74.1,64.0,3329,38.9
2026-07-30T00:12:10.620Z,13204.90,measured,,73.8,61.6,3101,38.9
2026-07-30T00:12:11.690Z,13205.97,measured,,74.6,74.9,2888,38.9
2026-07-30T00:12:12.761Z,13207.04,measured,,74.8,70.2,3121,38.9
2026-07-30T00:12:13.830Z,13208.11,measured,,74.8,62.1,2961,38.9
2026-07-30T00:12:14.900Z,13209.18,measured,,74.4,62.1,2872,38.9
2026-07-30T00:12:15.970Z,13210.25,measured,,74.5,73.5,2863,38.9
2026-07-30T00:12:17.039Z,13211.32,measured,,74.9,66.0,2899,38.9
2026-07-30T00:12:18.106Z,13212.39,measured,,74.9,60.8,3199,38.9
2026-07-30T00:12:19.175Z,13213.46,measured,,74.6,61.8,3391,38.9
2026-07-30T00:12:20.245Z,13214.53,measured,,74.0,61.8,2887,38.9
2026-07-30T00:12:21.315Z,13215.60,measured,,74.5,66.0,3732,38.9
2026-07-30T00:12:22.385Z,13216.67,measured,,74.5,61.6,2951,38.9
2026-07-30T00:12:23.481Z,13217.76,measured,,75.0,74.5,2970,38.9
2026-07-30T00:12:24.548Z,13218.83,measured,,74.4,62.1,3221,38.9
2026-07-30T00:12:25.618Z,13219.90,measured,,74.2,63.1,2930,38.9
2026-07-30T00:12:26.688Z,13220.97,measured,,74.8,62.6,3559,38.9
2026-07-30T00:12:27.758Z,13222.04,measured,,74.1,65.0,3084,38.9
2026-07-30T00:12:28.855Z,13223.14,measured,,74.4,61.6,3110,38.9
2026-07-30T00:12:29.924Z,13224.21,measured,,74.6,62.1,3022,38.9
2026-07-30T00:12:30.994Z,13225.28,measured,,74.8,74.9,3063,38.9
2026-07-30T00:12:32.064Z,13226.35,measured,,75.2,62.1,3000,38.9
2026-07-30T00:12:33.134Z,13227.42,measured,,74.0,61.6,2933,38.9
2026-07-30T00:12:34.231Z,13228.51,measured,,74.8,67.4,3365,38.9
2026-07-30T00:12:35.298Z,13229.58,measured,,75.0,62.6,3204,38.9
2026-07-30T00:12:36.365Z,13230.65,measured,,74.6,61.6,2849,38.9
2026-07-30T00:12:37.436Z,13231.72,measured,,74.8,61.2,2928,38.9
2026-07-30T00:12:38.539Z,13232.82,measured,,74.1,57.0,3324,38.9
2026-07-30T00:12:39.608Z,13233.89,measured,,73.9,62.1,3138,38.9
2026-07-30T00:12:40.678Z,13234.96,measured,,74.4,64.0,2922,38.9
2026-07-30T00:12:41.748Z,13236.03,measured,,74.6,73.5,2935,38.9
2026-07-30T00:12:42.817Z,13237.10,measured,,74.8,62.1,3086,38.9
2026-07-30T00:12:43.887Z,13238.17,measured,,74.8,62.6,3151,38.9
2026-07-30T00:12:44.957Z,13239.24,measured,,74.4,64.0,3014,38.9
2026-07-30T00:12:46.026Z,13240.31,measured,,75.0,71.6,3454,38.9
2026-07-30T00:12:47.095Z,13241.38,measured,,74.9,63.6,2887,38.9
2026-07-30T00:12:48.167Z,13242.45,measured,,75.1,62.1,3151,38.9
2026-07-30T00:12:49.236Z,13243.52,measured,,74.8,68.9,3197,38.9
2026-07-30T00:12:50.306Z,13244.59,measured,,74.2,61.2,3136,38.9
2026-07-30T00:12:51.376Z,13245.66,measured,,74.0,60.4,3000,38.9
2026-07-30T00:12:52.472Z,13246.76,measured,,74.2,68.4,2883,38.9
2026-07-30T00:12:53.542Z,13247.82,measured,,74.2,61.8,3055,38.9
2026-07-30T00:12:54.611Z,13248.89,measured,,73.6,64.6,3176,38.9
2026-07-30T00:12:55.681Z,13249.96,measured,,73.4,63.1,3044,38.9
2026-07-30T00:12:56.751Z,13251.03,measured,,73.5,62.6,3300,38.9
2026-07-30T00:12:57.821Z,13252.10,measured,,73.5,59.8,3181,38.9
2026-07-30T00:12:58.888Z,13253.17,measured,,74.0,63.6,2964,38.9
2026-07-30T00:12:59.958Z,13254.24,measured,,74.5,74.9,3237,38.9
2026-07-30T00:13:01.028Z,13255.31,measured,,74.9,68.8,3008,38.9
2026-07-30T00:13:02.097Z,13256.38,measured,,73.8,66.0,2921,38.9
2026-07-30T00:13:03.194Z,13257.48,measured,,74.2,70.8,2871,38.9
2026-07-30T00:13:04.291Z,13258.57,measured,,74.9,62.6,3791,38.9
2026-07-30T00:13:05.360Z,13259.64,measured,,74.4,61.2,2940,38.9
2026-07-30T00:13:06.429Z,13260.71,measured,,73.9,65.5,3062,38.9
2026-07-30T00:13:07.500Z,13261.78,measured,,72.9,62.2,3310,38.9
2026-07-30T00:13:08.569Z,13262.85,measured,,73.8,61.2,3061,38.9
2026-07-30T00:13:09.665Z,13263.95,measured,,73.8,60.9,2957,38.9
2026-07-30T00:13:10.737Z,13265.02,measured,,73.8,72.6,2890,38.9
2026-07-30T00:13:11.808Z,13266.09,measured,,74.8,61.6,3132,38.9
2026-07-30T00:13:12.880Z,13267.16,measured,,74.2,63.6,3159,38.9
2026-07-30T00:13:13.982Z,13268.27,measured,,73.5,69.4,3188,38.9
2026-07-30T00:13:15.088Z,13269.37,measured,,74.1,62.1,3380,38.9
2026-07-30T00:13:16.158Z,13270.44,measured,,74.4,65.5,2907,38.9
2026-07-30T00:13:17.229Z,13271.51,measured,,74.8,67.4,3056,38.9
2026-07-30T00:13:18.301Z,13272.58,measured,,74.2,60.8,3058,38.9
2026-07-30T00:13:19.403Z,13273.69,measured,,73.4,61.2,3002,38.9
2026-07-30T00:13:20.473Z,13274.76,measured,,74.0,59.9,3133,38.9
2026-07-30T00:13:21.543Z,13275.83,measured,,74.4,62.6,3046,38.9
2026-07-30T00:13:22.614Z,13276.90,measured,,75.0,57.9,3695,38.9
2026-07-30T00:13:23.685Z,13277.97,measured,,74.1,60.9,4204,38.9
2026-07-30T00:13:24.788Z,13279.07,measured,,73.4,60.9,3160,38.9
2026-07-30T00:13:25.858Z,13280.14,measured,,74.1,59.1,3305,38.9
2026-07-30T00:13:26.927Z,13281.21,measured,,74.5,74.0,2939,38.9
2026-07-30T00:13:28.024Z,13282.31,measured,,74.1,61.2,3619,38.9
2026-07-30T00:13:29.094Z,13283.38,measured,,74.6,62.6,2972,38.9
2026-07-30T00:13:30.190Z,13284.47,measured,,74.8,63.6,3729,38.9
2026-07-30T00:13:31.259Z,13285.54,measured,,74.8,73.0,3063,38.9
2026-07-30T00:13:32.329Z,13286.61,measured,,75.2,62.1,3030,38.9
2026-07-30T00:13:33.399Z,13287.68,measured,,74.5,61.6,3096,38.9
2026-07-30T00:13:34.469Z,13288.75,measured,,74.8,70.6,3421,38.9
2026-07-30T00:13:35.539Z,13289.82,measured,,75.1,63.1,3062,38.9
2026-07-30T00:13:36.609Z,13290.89,measured,,74.4,66.5,3152,38.9
2026-07-30T00:13:37.678Z,13291.96,measured,,74.8,62.1,3030,38.9
2026-07-30T00:13:38.749Z,13293.03,measured,,74.4,66.4,3096,38.9
2026-07-30T00:13:39.820Z,13294.10,measured,,74.5,61.6,3260,38.9
2026-07-30T00:13:40.890Z,13295.17,measured,,74.5,64.5,3054,38.9
2026-07-30T00:13:41.960Z,13296.24,measured,,74.9,65.5,3999,38.9
2026-07-30T00:13:43.030Z,13297.31,measured,,75.0,73.0,3072,38.9
2026-07-30T00:13:44.100Z,13298.38,drain,,74.8,74.5,3037,38.9
