ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T13:00:52.431Z,59326.71,measured,,78.0,66.9,3400,36.9
2026-07-30T13:00:53.500Z,59327.78,measured,,78.4,65.5,3015,36.9
2026-07-30T13:00:54.569Z,59328.85,measured,,77.8,66.4,3106,36.9
2026-07-30T13:00:55.639Z,59329.92,measured,,77.2,67.9,3590,36.9
2026-07-30T13:00:56.708Z,59330.99,measured,,76.6,66.4,4483,36.9
2026-07-30T13:00:57.779Z,59332.06,measured,,77.1,66.0,3171,36.9
2026-07-30T13:00:58.848Z,59333.13,measured,,77.9,67.9,3170,36.9
2026-07-30T13:00:59.915Z,59334.20,measured,,78.1,66.4,3205,36.9
2026-07-30T13:01:00.984Z,59335.27,measured,,77.4,66.9,3326,36.9
2026-07-30T13:01:02.054Z,59336.34,measured,,77.8,66.9,2974,36.9
2026-07-30T13:01:03.124Z,59337.41,measured,,77.4,67.9,3432,36.9
2026-07-30T13:01:04.193Z,59338.48,measured,,77.8,66.9,3062,36.9
2026-07-30T13:01:05.262Z,59339.55,measured,,77.8,66.4,3053,36.9
2026-07-30T13:01:06.332Z,59340.62,measured,,76.9,66.0,3312,36.9
2026-07-30T13:01:07.403Z,59341.69,measured,,77.9,67.4,3165,36.9
2026-07-30T13:01:08.473Z,59342.76,measured,,76.8,66.4,3015,36.9
2026-07-30T13:01:09.576Z,59343.86,measured,,76.9,67.9,3623,36.9
2026-07-30T13:01:10.645Z,59344.93,measured,,77.9,68.4,3566,36.9
2026-07-30T13:01:11.711Z,59345.99,measured,,78.1,66.4,3356,36.9
2026-07-30T13:01:12.782Z,59347.07,measured,,78.1,75.4,2887,36.9
2026-07-30T13:01:13.884Z,59348.17,measured,,77.8,66.0,3485,36.9
2026-07-30T13:01:14.953Z,59349.24,measured,,77.6,66.4,4228,36.9
2026-07-30T13:01:16.022Z,59350.31,measured,,77.6,66.4,3670,36.9
2026-07-30T13:01:17.092Z,59351.38,measured,,77.0,66.5,2990,36.9
2026-07-30T13:01:18.163Z,59352.45,measured,,77.5,67.4,3974,36.9
2026-07-30T13:01:19.232Z,59353.51,measured,,77.5,66.0,3149,36.9
2026-07-30T13:01:20.298Z,59354.58,measured,,77.4,71.1,3171,36.9
2026-07-30T13:01:21.369Z,59355.65,measured,,76.9,66.0,3577,36.9
2026-07-30T13:01:22.438Z,59356.72,measured,,77.4,66.4,3222,36.9
2026-07-30T13:01:23.509Z,59357.79,measured,,77.6,66.4,2987,36.9
2026-07-30T13:01:24.580Z,59358.86,measured,,77.4,66.0,3544,36.9
2026-07-30T13:01:25.648Z,59359.93,measured,,77.4,67.9,4337,36.9
2026-07-30T13:01:26.717Z,59361.00,measured,,77.4,64.6,3585,36.9
2026-07-30T13:01:27.795Z,59362.08,measured,,78.0,66.0,3152,37.9
2026-07-30T13:01:28.866Z,59363.15,measured,,78.4,68.2,3178,37.9
2026-07-30T13:01:29.937Z,59364.22,measured,,78.4,66.4,3235,37.9
2026-07-30T13:01:31.005Z,59365.29,measured,,78.1,66.4,3319,37.9
2026-07-30T13:01:32.077Z,59366.36,measured,,77.6,66.4,3346,37.9
2026-07-30T13:01:33.147Z,59367.43,measured,,77.6,67.4,3453,37.9
2026-07-30T13:01:34.213Z,59368.50,measured,,78.1,66.4,3123,37.9
2026-07-30T13:01:35.281Z,59369.56,measured,,78.1,67.4,3183,37.9
2026-07-30T13:01:36.350Z,59370.63,measured,,78.5,68.2,3272,37.9
2026-07-30T13:01:37.419Z,59371.70,measured,,77.4,66.9,3126,37.9
2026-07-30T13:01:38.489Z,59372.77,measured,,77.9,66.4,3236,37.9
2026-07-30T13:01:39.558Z,59373.84,measured,,77.9,66.0,3114,37.9
2026-07-30T13:01:40.627Z,59374.91,measured,,77.9,68.8,3306,37.9
2026-07-30T13:01:41.696Z,59375.98,measured,,78.2,66.0,3237,37.9
2026-07-30T13:01:42.765Z,59377.05,measured,,77.1,66.0,3177,37.9
2026-07-30T13:01:43.834Z,59378.12,measured,,77.5,67.9,3682,37.9
2026-07-30T13:01:44.902Z,59379.19,measured,,78.0,68.2,3659,37.9
2026-07-30T13:01:45.969Z,59380.25,measured,,78.5,66.4,3031,37.9
2026-07-30T13:01:47.040Z,59381.32,measured,,77.8,67.4,3138,37.9
2026-07-30T13:01:48.112Z,59382.40,measured,,76.6,65.0,3381,37.9
2026-07-30T13:01:49.181Z,59383.46,measured,,77.8,67.4,3265,37.9
2026-07-30T13:01:50.250Z,59384.53,measured,,78.2,66.4,3412,37.9
2026-07-30T13:01:51.319Z,59385.60,measured,,77.4,67.9,3046,37.9
2026-07-30T13:01:52.390Z,59386.67,measured,,78.2,67.9,3205,37.9
2026-07-30T13:01:53.459Z,59387.74,measured,,77.6,66.9,2994,37.9
2026-07-30T13:01:54.528Z,59388.81,measured,,76.9,67.4,3953,37.9
2026-07-30T13:01:55.598Z,59389.88,measured,,78.0,68.8,3590,37.9
2026-07-30T13:01:56.667Z,59390.95,measured,,78.6,67.9,3324,37.9
2026-07-30T13:01:57.733Z,59392.02,measured,,78.5,66.4,3886,37.9
2026-07-30T13:01:58.793Z,59393.08,measured,,77.6,67.4,2989,37.9
2026-07-30T13:01:59.864Z,59394.15,measured,,77.0,67.4,3036,37.9
2026-07-30T13:02:00.933Z,59395.22,measured,,77.9,66.9,3080,37.9
2026-07-30T13:02:02.003Z,59396.29,measured,,77.6,66.9,2872,37.9
2026-07-30T13:02:03.073Z,59397.36,measured,,77.4,69.2,3076,37.9
2026-07-30T13:02:04.143Z,59398.43,measured,,77.0,67.9,3164,37.9
2026-07-30T13:02:05.211Z,59399.49,measured,,77.9,65.0,3531,37.9
2026-07-30T13:02:06.281Z,59400.56,measured,,77.9,67.4,3151,37.9
2026-07-30T13:02:07.377Z,59401.66,measured,,77.9,68.2,3296,37.9
2026-07-30T13:02:08.444Z,59402.73,measured,,78.0,65.0,2842,37.9
2026-07-30T13:02:09.515Z,59403.80,measured,,77.1,66.9,3025,37.9
2026-07-30T13:02:10.585Z,59404.87,measured,,77.8,67.4,3436,37.9
2026-07-30T13:02:11.654Z,59405.94,measured,,77.6,67.9,3632,37.9
2026-07-30T13:02:12.723Z,59407.01,measured,,77.5,65.5,3359,37.9
2026-07-30T13:02:13.793Z,59408.08,measured,,77.6,66.4,3831,37.9
2026-07-30T13:02:14.864Z,59409.15,measured,,76.2,67.9,3390,37.9
2026-07-30T13:02:15.934Z,59410.22,measured,,77.4,67.4,3052,37.9
2026-07-30T13:02:17.004Z,59411.29,measured,,76.8,66.4,2981,37.9
2026-07-30T13:02:18.076Z,59412.36,measured,,77.1,67.4,3226,37.9
2026-07-30T13:02:19.146Z,59413.43,measured,,77.4,66.9,3560,37.9
2026-07-30T13:02:20.233Z,59414.52,measured,,78.0,67.4,3503,37.9
2026-07-30T13:02:21.303Z,59415.59,measured,,77.8,66.9,3124,37.9
2026-07-30T13:02:22.372Z,59416.66,measured,,78.1,67.9,3325,37.9
2026-07-30T13:02:23.441Z,59417.72,measured,,78.1,66.9,3237,37.9
2026-07-30T13:02:24.511Z,59418.79,measured,,78.0,66.4,3416,37.9
2026-07-30T13:02:25.580Z,59419.86,measured,,78.2,68.2,3578,37.9
2026-07-30T13:02:26.651Z,59420.93,measured,,78.6,68.2,3340,37.9
2026-07-30T13:02:27.721Z,59422.00,measured,,79.0,67.4,3147,37.9
2026-07-30T13:02:28.791Z,59423.07,measured,,77.5,67.4,3258,37.9
2026-07-30T13:02:29.863Z,59424.15,measured,,77.5,68.2,3326,37.9
2026-07-30T13:02:30.932Z,59425.22,measured,,78.2,66.9,3137,37.9
2026-07-30T13:02:32.003Z,59426.29,measured,,78.6,66.9,2998,37.9
2026-07-30T13:02:33.077Z,59427.36,measured,,78.1,67.9,3329,37.9
2026-07-30T13:02:34.147Z,59428.43,measured,,77.6,67.4,3457,37.9
2026-07-30T13:02:35.216Z,59429.50,measured,,77.1,66.4,3108,37.9
2026-07-30T13:02:36.287Z,59430.57,measured,,78.4,67.4,3002,37.9
2026-07-30T13:02:37.358Z,59431.64,measured,,78.8,71.6,3145,37.9
2026-07-30T13:02:38.429Z,59432.71,measured,,79.0,67.9,3266,37.9
2026-07-30T13:02:39.499Z,59433.78,measured,,78.8,67.4,2991,37.9
2026-07-30T13:02:40.569Z,59434.85,measured,,77.5,67.9,3225,37.9
2026-07-30T13:02:41.639Z,59435.92,measured,,78.8,68.2,3236,37.9
2026-07-30T13:02:42.709Z,59436.99,measured,,78.9,67.4,3213,37.9
2026-07-30T13:02:43.776Z,59438.06,measured,,78.8,66.4,2941,37.9
2026-07-30T13:02:44.846Z,59439.13,measured,,78.4,69.8,3257,37.9
2026-07-30T13:02:45.913Z,59440.20,measured,,77.5,66.9,3225,37.9
2026-07-30T13:02:46.981Z,59441.26,measured,,78.0,67.4,2848,37.9
2026-07-30T13:02:48.051Z,59442.33,measured,,77.8,65.0,2946,37.9
2026-07-30T13:02:49.119Z,59443.40,measured,,78.1,68.8,3087,37.9
2026-07-30T13:02:50.189Z,59444.47,measured,,78.5,66.9,3096,37.9
2026-07-30T13:02:51.258Z,59445.54,measured,,77.5,67.4,3286,37.9
2026-07-30T13:02:52.326Z,59446.61,measured,,76.9,75.4,3328,37.9
2026-07-30T13:02:53.396Z,59447.68,measured,,78.1,68.2,3411,37.9
2026-07-30T13:02:54.465Z,59448.75,measured,,78.6,66.5,3172,37.9
2026-07-30T13:02:55.533Z,59449.82,measured,,78.9,68.2,2950,37.9
2026-07-30T13:02:56.603Z,59450.89,measured,,77.5,67.9,3483,37.9
2026-07-30T13:02:57.672Z,59451.96,measured,,77.8,67.9,3219,37.9
2026-07-30T13:02:58.741Z,59453.02,measured,,77.4,66.4,3376,37.9
2026-07-30T13:02:59.779Z,59454.06,measured,,78.1,66.0,2921,37.9
2026-07-30T13:03:00.850Z,59455.13,measured,,78.6,68.2,3151,37.9
2026-07-30T13:03:01.920Z,59456.20,measured,,78.2,67.2,3025,37.9
2026-07-30T13:03:02.991Z,59457.27,measured,,77.5,66.9,3159,37.9
2026-07-30T13:03:04.062Z,59458.34,measured,,77.8,70.6,2942,37.9
2026-07-30T13:03:05.129Z,59459.41,measured,,78.5,67.4,3516,37.9
2026-07-30T13:03:06.198Z,59460.48,measured,,79.0,66.9,3132,37.9
2026-07-30T13:03:07.267Z,59461.55,measured,,78.2,67.4,3182,37.9
2026-07-30T13:03:08.336Z,59462.62,measured,,78.1,75.4,3500,37.9
2026-07-30T13:03:09.405Z,59463.69,measured,,78.8,68.8,3670,37.9
2026-07-30T13:03:10.473Z,59464.76,measured,,78.8,66.5,3143,37.9
2026-07-30T13:03:11.545Z,59465.83,measured,,78.9,68.8,3697,37.9
2026-07-30T13:03:12.616Z,59466.90,measured,,79.0,69.2,3509,37.9
2026-07-30T13:03:13.687Z,59467.97,measured,,79.0,66.9,3331,37.9
2026-07-30T13:03:14.755Z,59469.04,measured,,77.9,66.9,2901,37.9
2026-07-30T13:03:15.825Z,59470.11,measured,,78.5,67.9,3404,37.9
2026-07-30T13:03:16.895Z,59471.18,measured,,77.4,65.5,3515,37.9
2026-07-30T13:03:17.966Z,59472.25,measured,,78.2,66.0,3142,37.9
2026-07-30T13:03:19.037Z,59473.32,measured,,78.2,66.9,3177,37.9
2026-07-30T13:03:20.103Z,59474.39,measured,,77.8,66.9,3218,37.9
2026-07-30T13:03:21.173Z,59475.46,measured,,77.6,66.9,3947,37.9
2026-07-30T13:03:22.242Z,59476.53,measured,,77.6,66.4,3200,37.9
2026-07-30T13:03:23.312Z,59477.60,measured,,77.9,68.2,3120,37.9
2026-07-30T13:03:24.384Z,59478.67,measured,,78.8,68.8,3387,37.9
2026-07-30T13:03:25.454Z,59479.74,measured,,77.9,66.9,3563,37.9
2026-07-30T13:03:26.522Z,59480.81,measured,,77.2,69.2,3176,37.9
2026-07-30T13:03:27.592Z,59481.88,measured,,76.9,66.4,3568,37.9
2026-07-30T13:03:28.661Z,59482.94,measured,,77.2,67.4,3375,37.9
2026-07-30T13:03:29.732Z,59484.02,measured,,78.5,66.4,3473,37.9
2026-07-30T13:03:30.789Z,59485.07,measured,,78.5,66.9,3317,37.9
2026-07-30T13:03:31.858Z,59486.14,measured,,77.4,68.8,3348,37.9
2026-07-30T13:03:32.928Z,59487.21,measured,,77.0,66.9,3007,37.9
2026-07-30T13:03:33.998Z,59488.28,measured,,77.0,66.4,2945,37.9
2026-07-30T13:03:35.067Z,59489.35,measured,,77.8,67.4,3169,37.9
2026-07-30T13:03:36.136Z,59490.42,measured,,78.2,68.8,3489,37.9
2026-07-30T13:03:37.206Z,59491.49,measured,,78.1,66.4,3464,37.9
2026-07-30T13:03:38.275Z,59492.56,measured,,77.4,66.9,2892,37.9
2026-07-30T13:03:39.371Z,59493.66,measured,,78.4,68.8,3465,37.9
2026-07-30T13:03:40.441Z,59494.72,measured,,77.2,65.5,3106,37.9
2026-07-30T13:03:41.510Z,59495.79,measured,,78.0,68.2,3121,37.9
2026-07-30T13:03:42.579Z,59496.86,measured,,78.2,68.8,3597,37.9
2026-07-30T13:03:43.675Z,59497.96,measured,,77.5,67.4,3579,37.9
2026-07-30T13:03:44.741Z,59499.02,measured,,78.0,66.4,3130,37.9
2026-07-30T13:03:45.808Z,59500.09,measured,,78.8,67.4,3014,37.9
2026-07-30T13:03:46.877Z,59501.16,measured,,78.2,63.6,3506,37.9
2026-07-30T13:03:47.945Z,59502.23,measured,,78.2,66.0,2965,37.9
2026-07-30T13:03:49.041Z,59503.32,measured,,76.9,68.2,3051,37.9
2026-07-30T13:03:50.108Z,59504.39,measured,,78.0,68.8,3149,37.9
2026-07-30T13:03:51.178Z,59505.46,measured,,77.5,62.2,4064,37.9
2026-07-30T13:03:52.247Z,59506.53,measured,,78.1,66.9,3001,37.9
2026-07-30T13:03:53.317Z,59507.60,measured,,78.8,68.8,3128,37.9
2026-07-30T13:03:54.386Z,59508.67,measured,,77.5,67.4,4081,37.9
2026-07-30T13:03:55.456Z,59509.74,measured,,77.9,66.4,3243,37.9
2026-07-30T13:03:56.525Z,59510.81,measured,,78.0,68.2,2903,37.9
2026-07-30T13:03:57.592Z,59511.88,measured,,78.6,68.2,3529,37.9
2026-07-30T13:03:58.662Z,59512.95,measured,,78.6,66.9,3171,37.9
2026-07-30T13:03:59.764Z,59514.05,measured,,78.1,66.9,3301,37.9
2026-07-30T13:04:00.833Z,59515.12,measured,,78.4,74.0,3296,37.9
2026-07-30T13:04:01.902Z,59516.19,measured,,79.2,67.9,3791,37.9
2026-07-30T13:04:02.972Z,59517.25,measured,,78.8,66.9,3040,37.9
2026-07-30T13:04:04.042Z,59518.33,measured,,78.6,67.9,3827,37.9
2026-07-30T13:04:05.113Z,59519.40,measured,,78.4,68.2,3167,37.9
2026-07-30T13:04:06.183Z,59520.47,measured,,78.0,67.4,3134,37.9
2026-07-30T13:04:07.252Z,59521.54,measured,,78.6,67.4,3223,37.9
2026-07-30T13:04:08.321Z,59522.60,measured,,78.9,67.9,3042,37.9
2026-07-30T13:04:09.392Z,59523.67,measured,,78.9,66.9,3676,37.9
2026-07-30T13:04:10.458Z,59524.74,measured,,77.9,66.4,2942,37.9
2026-07-30T13:04:11.527Z,59525.81,measured,,77.6,67.4,2944,37.9
2026-07-30T13:04:12.596Z,59526.88,measured,,78.1,68.2,3586,37.9
2026-07-30T13:04:13.666Z,59527.95,measured,,78.4,66.0,3475,37.9
2026-07-30T13:04:14.734Z,59529.02,measured,,78.2,67.9,3367,37.9
2026-07-30T13:04:15.803Z,59530.09,measured,,77.0,67.4,3184,37.9
2026-07-30T13:04:16.873Z,59531.16,measured,,77.0,68.2,3800,37.9
2026-07-30T13:04:17.941Z,59532.22,measured,,77.1,66.4,3211,37.9
2026-07-30T13:04:19.037Z,59533.32,measured,,78.4,66.4,3140,37.9
2026-07-30T13:04:20.103Z,59534.39,measured,,78.0,66.9,3152,37.9
2026-07-30T13:04:21.173Z,59535.46,measured,,78.2,66.9,3183,37.9
2026-07-30T13:04:22.242Z,59536.52,measured,,78.2,66.4,3149,37.9
2026-07-30T13:04:23.311Z,59537.59,measured,,77.4,77.2,3116,37.9
2026-07-30T13:04:24.380Z,59538.66,measured,,78.6,69.2,3299,37.9
2026-07-30T13:04:25.449Z,59539.73,measured,,77.5,66.4,3287,37.9
2026-07-30T13:04:26.519Z,59540.80,measured,,78.2,73.0,2949,37.9
2026-07-30T13:04:27.589Z,59541.87,measured,,78.6,72.1,3560,37.9
2026-07-30T13:04:28.658Z,59542.94,measured,,77.8,66.9,3892,37.9
2026-07-30T13:04:29.727Z,59544.01,measured,,78.0,66.4,3179,37.9
2026-07-30T13:04:30.796Z,59545.08,measured,,77.6,66.9,3963,37.9
2026-07-30T13:04:31.863Z,59546.15,measured,,78.6,70.6,3039,37.9
2026-07-30T13:04:32.932Z,59547.22,measured,,78.2,66.9,2970,37.9
2026-07-30T13:04:33.998Z,59548.28,measured,,78.4,66.5,3852,37.9
2026-07-30T13:04:35.065Z,59549.35,measured,,78.4,68.2,3071,37.9
2026-07-30T13:04:36.135Z,59550.42,measured,,78.2,66.5,3377,37.9
2026-07-30T13:04:37.204Z,59551.49,measured,,78.8,66.9,3181,37.9
2026-07-30T13:04:38.274Z,59552.56,measured,,78.8,67.4,3271,37.9
2026-07-30T13:04:39.344Z,59553.63,measured,,78.9,68.2,3252,37.9
2026-07-30T13:04:40.413Z,59554.70,measured,,78.5,67.4,3712,37.9
2026-07-30T13:04:41.482Z,59555.77,measured,,78.2,67.9,3148,37.9
2026-07-30T13:04:42.552Z,59556.84,measured,,78.1,68.2,2999,37.9
2026-07-30T13:04:43.623Z,59557.91,measured,,78.5,68.2,3835,37.9
2026-07-30T13:04:44.694Z,59558.98,measured,,79.0,67.4,3567,37.9
2026-07-30T13:04:45.763Z,59560.05,measured,,78.4,66.9,3077,37.9
2026-07-30T13:04:46.832Z,59561.12,measured,,77.4,69.2,3242,37.9
2026-07-30T13:04:47.901Z,59562.18,measured,,78.1,68.8,4176,37.9
2026-07-30T13:04:48.969Z,59563.25,measured,,78.8,67.4,3158,37.9
2026-07-30T13:04:50.038Z,59564.32,measured,,78.8,75.4,3120,37.9
2026-07-30T13:04:51.108Z,59565.39,measured,,78.6,67.9,3631,37.9
2026-07-30T13:04:52.177Z,59566.46,measured,,78.2,67.4,3249,37.9
2026-07-30T13:04:53.246Z,59567.53,measured,,78.6,66.9,3132,37.9
2026-07-30T13:04:54.316Z,59568.60,measured,,78.5,67.4,3028,37.9
2026-07-30T13:04:55.387Z,59569.67,measured,,78.5,69.2,3456,37.9
2026-07-30T13:04:56.453Z,59570.74,measured,,78.6,66.9,3384,37.9
2026-07-30T13:04:57.520Z,59571.80,measured,,77.0,66.9,2982,37.9
2026-07-30T13:04:58.589Z,59572.87,measured,,77.4,68.2,3201,37.9
2026-07-30T13:04:59.658Z,59573.94,measured,,78.1,67.9,3762,37.9
2026-07-30T13:05:00.727Z,59575.01,measured,,78.4,66.9,3278,37.9
2026-07-30T13:05:01.796Z,59576.08,measured,,78.5,66.4,3839,37.9
2026-07-30T13:05:02.865Z,59577.15,measured,,77.5,66.9,3192,37.9
2026-07-30T13:05:03.934Z,59578.22,measured,,78.1,67.4,3193,37.9
2026-07-30T13:05:05.003Z,59579.29,measured,,77.9,66.9,3101,37.9
2026-07-30T13:05:06.075Z,59580.36,measured,,78.8,69.2,3461,37.9
2026-07-30T13:05:07.142Z,59581.43,measured,,78.5,66.9,3654,37.9
2026-07-30T13:05:08.211Z,59582.49,measured,,78.6,67.4,3234,37.9
2026-07-30T13:05:09.277Z,59583.56,measured,,77.9,66.9,3209,37.9
2026-07-30T13:05:10.346Z,59584.63,measured,,77.4,68.2,3125,37.9
2026-07-30T13:05:11.415Z,59585.70,measured,,78.2,67.4,2891,37.9
2026-07-30T13:05:12.484Z,59586.77,measured,,78.5,66.4,3227,37.9
2026-07-30T13:05:13.553Z,59587.84,measured,,78.1,68.2,3033,37.9
2026-07-30T13:05:14.622Z,59588.91,measured,,77.8,68.2,3553,37.9
2026-07-30T13:05:15.691Z,59589.98,measured,,78.2,66.9,3122,37.9
2026-07-30T13:05:16.761Z,59591.04,measured,,77.8,66.4,3256,37.9
2026-07-30T13:05:17.830Z,59592.11,measured,,75.8,65.5,3325,37.9
2026-07-30T13:05:18.900Z,59593.18,measured,,76.2,67.9,3544,37.9
2026-07-30T13:05:19.969Z,59594.25,measured,,77.5,67.4,3369,37.9
2026-07-30T13:05:21.036Z,59595.32,measured,,76.8,67.4,3248,37.9
2026-07-30T13:05:22.105Z,59596.39,measured,,77.6,68.8,3212,37.9
2026-07-30T13:05:23.174Z,59597.46,measured,,77.2,66.9,3074,37.9
2026-07-30T13:05:24.244Z,59598.53,measured,,78.4,67.9,3051,37.9
2026-07-30T13:05:25.314Z,59599.60,measured,,78.5,68.8,3156,37.9
2026-07-30T13:05:26.384Z,59600.67,measured,,78.6,68.2,3652,37.9
2026-07-30T13:05:27.452Z,59601.74,measured,,78.9,66.4,2961,37.9
2026-07-30T13:05:28.522Z,59602.81,measured,,78.0,67.4,3142,37.9
2026-07-30T13:05:29.593Z,59603.88,measured,,78.2,68.2,3606,37.9
2026-07-30T13:05:30.663Z,59604.95,measured,,78.8,67.4,3538,37.9
2026-07-30T13:05:31.732Z,59606.02,measured,,77.9,66.9,3071,37.9
2026-07-30T13:05:32.799Z,59607.08,measured,,78.5,66.0,3158,37.9
2026-07-30T13:05:33.868Z,59608.15,measured,,77.4,67.9,3327,37.9
2026-07-30T13:05:34.939Z,59609.22,measured,,77.9,67.4,3282,37.9
2026-07-30T13:05:36.009Z,59610.29,measured,,78.4,66.9,3366,37.9
2026-07-30T13:05:37.081Z,59611.36,measured,,78.4,67.9,3444,37.9
2026-07-30T13:05:38.149Z,59612.43,measured,,79.0,68.2,3115,37.9
2026-07-30T13:05:39.218Z,59613.50,measured,,78.4,67.4,3048,37.9
2026-07-30T13:05:40.285Z,59614.57,measured,,78.2,67.4,3073,37.9
2026-07-30T13:05:41.354Z,59615.64,measured,,78.8,68.8,3472,37.9
2026-07-30T13:05:42.423Z,59616.71,measured,,79.0,67.9,3387,37.9
2026-07-30T13:05:43.490Z,59617.77,measured,,78.2,66.9,3071,37.9
2026-07-30T13:05:44.559Z,59618.84,measured,,77.8,68.2,3077,37.9
2026-07-30T13:05:45.629Z,59619.91,measured,,78.1,69.2,3530,37.9
2026-07-30T13:05:46.698Z,59620.98,measured,,78.4,66.9,3321,37.9
2026-07-30T13:05:47.766Z,59622.05,measured,,78.5,67.4,3118,37.9
2026-07-30T13:05:48.835Z,59623.12,measured,,77.5,66.0,3733,37.9
2026-07-30T13:05:49.904Z,59624.19,measured,,77.4,68.2,3353,37.9
2026-07-30T13:05:50.974Z,59625.26,measured,,77.6,66.9,3051,37.9
2026-07-30T13:05:52.043Z,59626.33,measured,,77.6,68.2,2958,37.9
2026-07-30T13:05:53.113Z,59627.40,measured,,78.6,68.8,3416,37.9
2026-07-30T13:05:54.184Z,59628.47,measured,,79.0,66.9,3511,37.9
2026-07-30T13:05:55.269Z,59629.55,measured,,78.1,68.2,3054,37.9
2026-07-30T13:05:56.338Z,59630.62,measured,,78.1,68.8,3261,37.9
2026-07-30T13:05:57.407Z,59631.69,measured,,78.5,67.4,3272,37.9
2026-07-30T13:05:58.477Z,59632.76,measured,,79.0,67.4,3087,37.9
2026-07-30T13:05:59.544Z,59633.83,measured,,79.0,67.9,3721,37.9
2026-07-30T13:06:00.613Z,59634.90,measured,,77.8,68.8,3463,37.9
2026-07-30T13:06:01.682Z,59635.97,measured,,78.9,67.4,3265,37.9
2026-07-30T13:06:02.751Z,59637.03,measured,,78.9,66.9,3102,37.9
2026-07-30T13:06:03.820Z,59638.10,measured,,78.0,66.4,3052,37.9
2026-07-30T13:06:04.889Z,59639.17,measured,,77.8,66.9,3811,37.9
2026-07-30T13:06:05.958Z,59640.24,measured,,77.5,66.9,4594,37.9
2026-07-30T13:06:07.027Z,59641.31,measured,,77.6,68.2,3099,37.9
2026-07-30T13:06:08.094Z,59642.38,measured,,78.2,68.8,3418,37.9
2026-07-30T13:06:09.160Z,59643.44,measured,,79.0,66.0,3181,37.9
2026-07-30T13:06:10.229Z,59644.51,measured,,78.5,66.4,3207,37.9
2026-07-30T13:06:11.298Z,59645.58,measured,,78.0,67.4,3197,37.9
2026-07-30T13:06:12.368Z,59646.65,measured,,78.5,68.8,3051,37.9
2026-07-30T13:06:13.437Z,59647.72,measured,,78.6,67.4,3875,37.9
2026-07-30T13:06:14.507Z,59648.79,measured,,78.8,66.5,3205,37.9
2026-07-30T13:06:15.577Z,59649.86,measured,,78.0,67.4,4079,37.9
2026-07-30T13:06:16.646Z,59650.93,measured,,77.4,67.4,3578,37.9
2026-07-30T13:06:17.714Z,59652.00,measured,,77.1,66.9,3016,37.9
2026-07-30T13:06:18.783Z,59653.07,measured,,77.9,66.4,3004,37.9
2026-07-30T13:06:19.852Z,59654.14,measured,,78.0,67.4,3177,37.9
2026-07-30T13:06:20.921Z,59655.20,measured,,77.9,66.9,2947,37.9
2026-07-30T13:06:21.990Z,59656.27,measured,,78.0,66.9,2906,37.9
2026-07-30T13:06:23.088Z,59657.37,measured,,78.0,68.2,3484,37.9
2026-07-30T13:06:24.157Z,59658.44,measured,,78.9,67.9,3179,37.9
2026-07-30T13:06:25.226Z,59659.51,measured,,78.5,65.0,3043,37.9
2026-07-30T13:06:26.296Z,59660.58,measured,,77.8,68.8,3064,37.9
2026-07-30T13:06:27.365Z,59661.65,measured,,78.6,68.8,3247,37.9
2026-07-30T13:06:28.434Z,59662.72,measured,,79.0,67.9,3189,37.9
2026-07-30T13:06:29.529Z,59663.81,measured,,78.1,66.9,2963,37.9
2026-07-30T13:06:30.598Z,59664.88,measured,,79.1,69.2,3554,37.9
2026-07-30T13:06:31.667Z,59665.95,measured,,78.8,67.9,3248,37.9
2026-07-30T13:06:32.737Z,59667.02,measured,,79.0,66.4,3113,37.9
2026-07-30T13:06:33.806Z,59668.09,measured,,78.6,66.4,3200,37.9
2026-07-30T13:06:34.874Z,59669.16,measured,,77.5,68.2,3290,37.9
2026-07-30T13:06:35.943Z,59670.23,measured,,78.9,67.9,3019,37.9
2026-07-30T13:06:37.013Z,59671.30,measured,,78.0,68.8,3006,37.9
2026-07-30T13:06:38.081Z,59672.36,measured,,78.8,68.2,3151,37.9
2026-07-30T13:06:39.149Z,59673.43,measured,,78.8,67.9,3422,37.9
2026-07-30T13:06:40.219Z,59674.50,measured,,78.6,66.5,3456,37.9
2026-07-30T13:06:41.288Z,59675.57,measured,,77.8,68.2,3103,37.9
2026-07-30T13:06:42.358Z,59676.64,measured,,78.2,68.2,3288,37.9
2026-07-30T13:06:43.426Z,59677.71,measured,,78.9,67.4,3213,37.9
2026-07-30T13:06:44.492Z,59678.78,measured,,78.9,67.4,3171,37.9
2026-07-30T13:06:45.559Z,59679.84,measured,,78.4,66.4,3203,37.9
2026-07-30T13:06:46.629Z,59680.91,measured,,77.2,66.9,3672,37.9
2026-07-30T13:06:47.698Z,59681.98,measured,,76.9,66.9,3397,37.9
2026-07-30T13:06:48.767Z,59683.05,measured,,77.6,66.9,3162,37.9
2026-07-30T13:06:49.836Z,59684.12,measured,,78.0,67.4,4422,37.9
2026-07-30T13:06:50.906Z,59685.19,measured,,78.1,65.0,3276,37.9
2026-07-30T13:06:51.975Z,59686.26,measured,,77.2,66.0,4383,37.9
2026-07-30T13:06:53.044Z,59687.33,measured,,77.0,68.2,2979,37.9
2026-07-30T13:06:54.114Z,59688.40,measured,,78.1,68.8,3348,37.9
