ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T01:17:26.738Z,103521.02,measured,,70.5,58.4,3395,37.9
2026-07-31T01:17:27.807Z,103522.09,measured,,70.9,58.5,3160,37.9
2026-07-31T01:17:28.877Z,103523.16,measured,,70.9,58.0,3121,37.9
2026-07-31T01:17:29.949Z,103524.23,measured,,70.6,57.0,3410,37.9
2026-07-31T01:17:31.018Z,103525.30,measured,,71.1,58.0,3443,37.9
2026-07-31T01:17:32.087Z,103526.37,measured,,69.9,57.5,3479,37.9
2026-07-31T01:17:33.155Z,103527.44,measured,,70.4,57.5,3835,37.9
2026-07-31T01:17:34.224Z,103528.51,measured,,69.1,58.0,3084,37.9
2026-07-31T01:17:35.295Z,103529.58,measured,,70.4,57.5,3321,37.9
2026-07-31T01:17:36.365Z,103530.65,measured,,69.6,68.2,2889,37.9
2026-07-31T01:17:37.436Z,103531.72,measured,,70.2,59.4,3673,37.9
2026-07-31T01:17:38.505Z,103532.79,measured,,71.0,58.0,3027,37.9
2026-07-31T01:17:39.574Z,103533.86,measured,,71.2,60.9,2841,37.9
2026-07-31T01:17:40.644Z,103534.93,measured,,71.2,64.0,2901,37.9
2026-07-31T01:17:41.713Z,103536.00,measured,,71.8,59.2,3183,37.9
2026-07-31T01:17:42.782Z,103537.07,measured,,71.4,61.6,3245,37.9
2026-07-31T01:17:43.882Z,103538.17,measured,,71.5,62.6,3086,37.9
2026-07-31T01:17:44.951Z,103539.23,measured,,71.6,57.0,3478,37.9
2026-07-31T01:17:46.017Z,103540.30,measured,,72.4,57.0,3200,37.9
2026-07-31T01:17:47.087Z,103541.37,measured,,71.9,56.5,3121,37.9
2026-07-31T01:17:48.157Z,103542.44,measured,,71.6,58.4,3381,37.9
2026-07-31T01:17:49.227Z,103543.51,measured,,70.9,58.9,3118,37.9
2026-07-31T01:17:50.296Z,103544.58,measured,,71.4,58.4,3195,37.9
2026-07-31T01:17:51.366Z,103545.65,measured,,71.0,63.1,3026,37.9
2026-07-31T01:17:52.438Z,103546.72,measured,,71.1,59.2,3298,37.9
2026-07-31T01:17:53.507Z,103547.79,measured,,71.0,56.6,3150,37.9
2026-07-31T01:17:54.577Z,103548.86,measured,,71.0,63.6,3382,37.9
2026-07-31T01:17:55.645Z,103549.93,measured,,71.0,66.5,3073,37.9
2026-07-31T01:17:56.716Z,103551.00,measured,,71.2,58.5,2988,37.9
2026-07-31T01:17:57.783Z,103552.07,measured,,71.4,57.5,3159,37.9
2026-07-31T01:17:58.853Z,103553.14,measured,,70.4,58.0,3244,37.9
2026-07-31T01:17:59.922Z,103554.21,measured,,71.0,58.9,3946,37.9
2026-07-31T01:18:00.992Z,103555.28,measured,,71.0,58.4,3129,37.9
2026-07-31T01:18:02.060Z,103556.34,measured,,71.5,59.2,3311,37.9
2026-07-31T01:18:03.128Z,103557.41,measured,,71.8,57.9,3059,37.9
2026-07-31T01:18:04.197Z,103558.48,measured,,70.8,57.4,3513,37.9
2026-07-31T01:18:05.268Z,103559.55,measured,,71.4,57.5,3395,37.9
2026-07-31T01:18:06.337Z,103560.62,measured,,71.0,58.4,2940,37.9
2026-07-31T01:18:07.407Z,103561.69,measured,,71.1,57.4,3001,37.9
2026-07-31T01:18:08.476Z,103562.76,measured,,71.9,59.8,3184,37.9
2026-07-31T01:18:09.543Z,103563.83,measured,,71.4,58.4,3132,37.9
2026-07-31T01:18:10.613Z,103564.90,measured,,70.8,62.1,3080,37.9
2026-07-31T01:18:11.682Z,103565.97,measured,,71.4,61.6,3205,37.9
2026-07-31T01:18:12.751Z,103567.03,measured,,71.5,58.9,3407,37.9
2026-07-31T01:18:13.820Z,103568.10,measured,,71.5,58.9,2956,37.9
2026-07-31T01:18:14.890Z,103569.17,measured,,70.9,61.2,3596,37.9
2026-07-31T01:18:15.958Z,103570.24,measured,,71.4,59.2,3327,37.9
2026-07-31T01:18:17.027Z,103571.31,measured,,71.5,58.4,3473,37.9
2026-07-31T01:18:18.107Z,103572.39,measured,,71.6,58.4,3021,37.9
2026-07-31T01:18:19.203Z,103573.49,measured,,71.6,57.5,3088,37.9
2026-07-31T01:18:20.272Z,103574.55,measured,,70.8,61.6,3151,37.9
2026-07-31T01:18:21.341Z,103575.62,measured,,70.6,57.9,3249,37.9
2026-07-31T01:18:22.410Z,103576.69,measured,,70.5,69.2,3123,37.9
2026-07-31T01:18:23.479Z,103577.76,measured,,71.4,58.9,3115,37.9
2026-07-31T01:18:24.575Z,103578.86,measured,,71.9,58.4,3099,37.9
2026-07-31T01:18:25.645Z,103579.93,measured,,70.6,65.5,2868,37.9
2026-07-31T01:18:26.714Z,103581.00,measured,,71.4,58.5,3194,38.9
2026-07-31T01:18:27.783Z,103582.07,measured,,70.9,58.0,2792,38.9
2026-07-31T01:18:28.852Z,103583.14,measured,,70.8,60.8,3317,38.9
2026-07-31T01:18:29.922Z,103584.21,measured,,71.1,67.9,4015,38.9
2026-07-31T01:18:30.991Z,103585.27,measured,,70.5,58.0,3268,38.9
2026-07-31T01:18:32.059Z,103586.34,measured,,70.8,58.0,3332,38.9
2026-07-31T01:18:33.130Z,103587.41,measured,,70.9,57.5,3008,38.9
2026-07-31T01:18:34.201Z,103588.48,measured,,70.9,58.4,3374,38.9
2026-07-31T01:18:35.272Z,103589.56,measured,,70.5,57.4,2973,38.9
2026-07-31T01:18:36.341Z,103590.62,measured,,69.9,57.9,3165,38.9
2026-07-31T01:18:37.411Z,103591.69,measured,,70.5,58.4,3305,38.9
2026-07-31T01:18:38.482Z,103592.77,measured,,71.5,58.9,3327,38.9
2026-07-31T01:18:39.552Z,103593.84,measured,,72.1,58.9,3029,38.9
2026-07-31T01:18:40.621Z,103594.90,measured,,71.1,66.0,3021,38.9
2026-07-31T01:18:41.691Z,103595.97,measured,,71.0,67.9,3122,38.9
2026-07-31T01:18:42.760Z,103597.04,measured,,71.6,56.6,3338,38.9
2026-07-31T01:18:43.827Z,103598.11,measured,,71.6,58.4,2925,38.9
2026-07-31T01:18:44.894Z,103599.18,measured,,72.2,65.0,2935,38.9
2026-07-31T01:18:45.963Z,103600.25,measured,,72.2,57.4,3716,38.9
2026-07-31T01:18:47.032Z,103601.32,measured,,71.2,58.4,3311,38.9
2026-07-31T01:18:48.107Z,103602.39,measured,,71.6,57.4,3127,38.9
2026-07-31T01:18:49.203Z,103603.49,measured,,71.9,60.8,3208,38.9
2026-07-31T01:18:50.272Z,103604.56,measured,,71.1,57.9,2997,38.9
2026-07-31T01:18:51.341Z,103605.62,measured,,71.1,57.0,3019,38.9
2026-07-31T01:18:52.411Z,103606.69,measured,,70.2,71.1,3000,38.9
2026-07-31T01:18:53.480Z,103607.76,measured,,71.1,53.6,4284,38.9
2026-07-31T01:18:54.549Z,103608.83,measured,,71.0,58.9,3093,38.9
2026-07-31T01:18:55.616Z,103609.90,measured,,71.1,61.2,2940,38.9
2026-07-31T01:18:56.685Z,103610.97,measured,,72.0,59.2,3252,38.9
2026-07-31T01:18:57.754Z,103612.04,measured,,71.2,60.8,3615,38.9
2026-07-31T01:18:58.824Z,103613.11,measured,,71.5,59.2,2942,38.9
2026-07-31T01:18:59.893Z,103614.18,measured,,72.0,65.0,3203,38.9
2026-07-31T01:19:00.962Z,103615.25,measured,,72.5,60.2,3349,38.9
2026-07-31T01:19:02.031Z,103616.31,measured,,72.1,58.9,3406,38.9
2026-07-31T01:19:03.100Z,103617.38,measured,,71.4,59.2,3425,38.9
2026-07-31T01:19:04.167Z,103618.45,measured,,71.1,65.5,3122,38.9
2026-07-31T01:19:05.236Z,103619.52,measured,,71.4,59.2,3112,38.9
2026-07-31T01:19:06.306Z,103620.59,measured,,71.2,57.5,3211,38.9
2026-07-31T01:19:07.377Z,103621.66,measured,,71.0,59.8,4163,38.9
2026-07-31T01:19:08.448Z,103622.73,measured,,70.9,68.8,3145,38.9
2026-07-31T01:19:09.517Z,103623.80,measured,,71.0,58.9,3238,38.9
2026-07-31T01:19:10.587Z,103624.87,measured,,71.4,58.9,3245,38.9
2026-07-31T01:19:11.656Z,103625.94,measured,,71.5,58.0,2978,38.9
2026-07-31T01:19:12.727Z,103627.01,measured,,71.8,60.2,3102,38.9
2026-07-31T01:19:13.796Z,103628.08,measured,,71.0,58.0,2966,38.9
2026-07-31T01:19:14.865Z,103629.15,measured,,70.0,66.5,3063,38.9
2026-07-31T01:19:15.934Z,103630.22,measured,,70.6,69.2,3665,38.9
2026-07-31T01:19:17.004Z,103631.29,measured,,70.8,56.1,3436,38.9
2026-07-31T01:19:18.079Z,103632.36,measured,,71.6,58.5,3031,38.9
2026-07-31T01:19:19.148Z,103633.43,measured,,71.2,62.2,3115,38.9
2026-07-31T01:19:20.244Z,103634.53,measured,,71.0,53.6,3837,38.9
2026-07-31T01:19:21.313Z,103635.60,measured,,71.2,53.8,3046,38.9
2026-07-31T01:19:22.383Z,103636.67,measured,,71.1,58.5,2916,38.9
2026-07-31T01:19:23.452Z,103637.74,measured,,71.9,59.2,3382,38.9
2026-07-31T01:19:24.523Z,103638.81,measured,,71.5,58.9,3264,38.9
2026-07-31T01:19:25.590Z,103639.87,measured,,71.1,58.0,2891,38.9
2026-07-31T01:19:26.659Z,103640.94,measured,,71.5,62.2,3456,38.9
2026-07-31T01:19:27.728Z,103642.01,measured,,72.0,58.9,3129,38.9
2026-07-31T01:19:28.799Z,103643.08,measured,,71.6,58.5,3904,38.9
2026-07-31T01:19:29.870Z,103644.15,measured,,71.6,67.9,2986,38.9
2026-07-31T01:19:30.939Z,103645.22,measured,,71.4,68.4,3326,38.9
2026-07-31T01:19:32.009Z,103646.29,measured,,71.4,59.9,3361,38.9
2026-07-31T01:19:33.080Z,103647.36,measured,,71.9,58.0,3003,38.9
2026-07-31T01:19:34.149Z,103648.43,measured,,71.8,68.4,3033,38.9
2026-07-31T01:19:35.219Z,103649.50,measured,,71.6,58.9,3080,38.9
2026-07-31T01:19:36.285Z,103650.57,measured,,71.0,58.0,3412,38.9
2026-07-31T01:19:37.355Z,103651.64,measured,,71.4,63.6,3184,38.9
2026-07-31T01:19:38.423Z,103652.71,measured,,71.4,60.2,3161,38.9
2026-07-31T01:19:39.492Z,103653.78,measured,,72.0,59.4,3988,38.9
2026-07-31T01:19:40.563Z,103654.85,measured,,71.6,58.4,3043,38.9
2026-07-31T01:19:41.630Z,103655.91,measured,,71.4,58.5,3054,38.9
2026-07-31T01:19:42.699Z,103656.98,measured,,71.2,59.1,3183,38.9
2026-07-31T01:19:43.766Z,103658.05,measured,,70.9,58.9,3116,38.9
2026-07-31T01:19:44.835Z,103659.12,measured,,71.6,58.9,3416,38.9
2026-07-31T01:19:45.904Z,103660.19,measured,,71.9,65.5,2846,38.9
2026-07-31T01:19:46.974Z,103661.26,measured,,71.0,50.4,3294,38.9
2026-07-31T01:19:48.043Z,103662.33,measured,,71.5,59.2,3475,38.9
2026-07-31T01:19:49.112Z,103663.40,measured,,71.5,57.5,2952,38.9
2026-07-31T01:19:50.179Z,103664.46,measured,,71.6,57.5,3726,38.9
2026-07-31T01:19:51.248Z,103665.53,measured,,70.8,56.6,3141,38.9
2026-07-31T01:19:52.317Z,103666.60,measured,,71.1,57.9,4140,38.9
2026-07-31T01:19:53.386Z,103667.67,measured,,71.0,59.8,2830,38.9
2026-07-31T01:19:54.455Z,103668.74,measured,,71.9,59.2,3280,38.9
2026-07-31T01:19:55.525Z,103669.81,measured,,71.2,58.9,3378,38.9
2026-07-31T01:19:56.594Z,103670.88,measured,,71.5,55.5,2951,38.9
2026-07-31T01:19:57.663Z,103671.95,measured,,71.9,59.8,3271,38.9
2026-07-31T01:19:58.734Z,103673.02,measured,,71.8,57.5,3350,38.9
2026-07-31T01:19:59.805Z,103674.09,measured,,72.0,63.1,3082,38.9
2026-07-31T01:20:00.874Z,103675.16,measured,,70.6,57.5,3290,38.9
2026-07-31T01:20:01.944Z,103676.23,measured,,70.9,73.0,3506,38.9
2026-07-31T01:20:03.012Z,103677.30,measured,,71.9,58.5,3064,38.9
2026-07-31T01:20:04.082Z,103678.37,measured,,71.4,56.5,3272,38.9
2026-07-31T01:20:05.152Z,103679.44,measured,,71.9,58.0,3075,38.9
2026-07-31T01:20:06.221Z,103680.50,measured,,71.0,60.8,3607,38.9
2026-07-31T01:20:07.287Z,103681.57,measured,,70.9,59.2,3206,38.9
2026-07-31T01:20:08.357Z,103682.64,measured,,71.1,62.6,2917,38.9
2026-07-31T01:20:09.452Z,103683.74,measured,,72.4,62.6,3202,38.9
2026-07-31T01:20:10.522Z,103684.80,measured,,72.5,59.8,3415,38.9
2026-07-31T01:20:11.591Z,103685.87,measured,,71.4,58.9,3264,38.9
2026-07-31T01:20:12.661Z,103686.94,measured,,71.0,59.8,3811,38.9
2026-07-31T01:20:13.730Z,103688.01,measured,,69.6,59.2,3524,38.9
2026-07-31T01:20:14.798Z,103689.08,measured,,71.5,59.2,3110,38.9
2026-07-31T01:20:15.869Z,103690.15,measured,,71.8,59.2,3333,38.9
2026-07-31T01:20:16.940Z,103691.22,measured,,71.1,58.4,3509,38.9
2026-07-31T01:20:18.011Z,103692.29,measured,,71.0,59.8,3399,38.9
2026-07-31T01:20:19.081Z,103693.36,measured,,72.0,58.9,2819,38.9
2026-07-31T01:20:20.191Z,103694.47,measured,,72.0,67.4,3270,38.9
2026-07-31T01:20:21.262Z,103695.55,measured,,70.5,58.9,3211,38.9
2026-07-31T01:20:22.328Z,103696.61,measured,,69.9,58.9,3800,38.9
2026-07-31T01:20:23.397Z,103697.68,measured,,71.6,64.5,3091,38.9
2026-07-31T01:20:24.466Z,103698.75,measured,,72.1,59.9,3564,38.9
2026-07-31T01:20:25.532Z,103699.82,measured,,72.0,60.9,3167,38.9
2026-07-31T01:20:26.601Z,103700.88,measured,,72.0,66.4,3081,38.9
2026-07-31T01:20:27.672Z,103701.96,measured,,71.0,71.1,3540,38.9
2026-07-31T01:20:28.741Z,103703.02,measured,,72.0,58.9,4163,38.9
2026-07-31T01:20:29.809Z,103704.09,measured,,71.5,58.0,3088,38.9
2026-07-31T01:20:30.878Z,103705.16,measured,,71.8,64.0,2972,38.9
2026-07-31T01:20:31.947Z,103706.23,measured,,72.0,66.9,3625,38.9
2026-07-31T01:20:33.016Z,103707.30,measured,,71.2,58.4,3285,38.9
2026-07-31T01:20:34.083Z,103708.37,measured,,71.2,55.1,3132,38.9
2026-07-31T01:20:35.155Z,103709.44,measured,,71.6,61.2,3310,38.9
2026-07-31T01:20:36.223Z,103710.51,measured,,72.2,59.8,3383,38.9
2026-07-31T01:20:37.293Z,103711.58,measured,,71.9,57.4,3010,38.9
2026-07-31T01:20:38.362Z,103712.65,measured,,71.1,58.9,2937,38.9
2026-07-31T01:20:39.433Z,103713.72,measured,,72.0,59.8,3130,38.9
2026-07-31T01:20:40.507Z,103714.79,measured,,71.1,58.9,3441,38.9
2026-07-31T01:20:41.578Z,103715.86,measured,,71.1,50.0,3117,38.9
2026-07-31T01:20:42.682Z,103716.96,measured,,72.2,60.2,3569,38.9
2026-07-31T01:20:43.755Z,103718.04,measured,,71.5,59.8,2996,38.9
2026-07-31T01:20:44.821Z,103719.10,measured,,72.5,58.9,3024,38.9
2026-07-31T01:20:45.890Z,103720.17,measured,,72.2,72.1,3080,38.9
2026-07-31T01:20:46.959Z,103721.24,measured,,71.4,58.9,3392,38.9
2026-07-31T01:20:48.028Z,103722.31,measured,,72.1,59.2,3481,38.9
2026-07-31T01:20:49.098Z,103723.38,measured,,71.1,58.9,3307,38.9
2026-07-31T01:20:50.167Z,103724.45,measured,,71.9,65.5,3192,38.9
2026-07-31T01:20:51.237Z,103725.52,measured,,70.9,57.9,3226,38.9
2026-07-31T01:20:52.306Z,103726.59,measured,,70.4,57.9,2960,38.9
2026-07-31T01:20:53.372Z,103727.66,measured,,71.1,59.8,2864,38.9
2026-07-31T01:20:54.441Z,103728.72,measured,,71.1,67.9,3222,38.9
2026-07-31T01:20:55.509Z,103729.79,measured,,71.2,58.4,3347,38.9
2026-07-31T01:20:56.579Z,103730.86,measured,,71.4,62.8,3223,38.9
2026-07-31T01:20:57.676Z,103731.96,measured,,71.2,61.2,4547,38.9
2026-07-31T01:20:58.745Z,103733.03,measured,,71.9,58.9,3235,38.9
2026-07-31T01:20:59.814Z,103734.10,measured,,71.0,58.5,3121,38.9
2026-07-31T01:21:00.884Z,103735.17,measured,,71.2,57.0,3002,38.9
2026-07-31T01:21:01.955Z,103736.24,measured,,72.5,59.9,3626,38.9
2026-07-31T01:21:03.024Z,103737.31,measured,,72.8,55.1,3366,38.9
2026-07-31T01:21:04.093Z,103738.38,measured,,71.1,61.2,3397,38.9
2026-07-31T01:21:05.163Z,103739.45,measured,,70.9,59.2,3156,38.9
2026-07-31T01:21:06.232Z,103740.52,measured,,71.8,59.8,3175,38.9
2026-07-31T01:21:07.303Z,103741.59,measured,,70.2,58.9,2969,38.9
2026-07-31T01:21:08.374Z,103742.66,measured,,71.1,69.8,2928,38.9
2026-07-31T01:21:09.443Z,103743.73,measured,,70.9,62.6,3533,38.9
2026-07-31T01:21:10.514Z,103744.80,measured,,70.6,59.2,3232,38.9
2026-07-31T01:21:11.584Z,103745.87,measured,,71.8,62.1,2905,38.9
2026-07-31T01:21:12.681Z,103746.96,measured,,72.6,67.9,3247,38.9
2026-07-31T01:21:13.750Z,103748.03,measured,,72.9,55.0,3287,38.9
2026-07-31T01:21:14.819Z,103749.10,measured,,72.2,61.6,3119,38.9
2026-07-31T01:21:15.885Z,103750.17,measured,,71.5,64.6,2889,38.9
2026-07-31T01:21:16.957Z,103751.24,measured,,71.9,59.9,3836,38.9
2026-07-31T01:21:18.026Z,103752.31,measured,,72.6,58.9,3530,38.9
2026-07-31T01:21:19.095Z,103753.38,measured,,72.8,59.2,2920,38.9
2026-07-31T01:21:20.165Z,103754.45,measured,,72.8,62.6,3232,38.9
2026-07-31T01:21:21.234Z,103755.52,measured,,71.5,59.8,3850,38.9
2026-07-31T01:21:22.303Z,103756.59,measured,,71.4,60.4,3181,38.9
2026-07-31T01:21:23.372Z,103757.66,measured,,71.6,61.2,3044,38.9
2026-07-31T01:21:24.442Z,103758.73,measured,,72.2,58.9,3128,38.9
2026-07-31T01:21:25.508Z,103759.79,measured,,72.0,58.9,3576,38.9
2026-07-31T01:21:26.578Z,103760.86,measured,,71.1,67.9,3560,38.9
2026-07-31T01:21:27.644Z,103761.93,measured,,71.9,59.4,3161,38.9
2026-07-31T01:21:28.716Z,103763.00,measured,,72.5,60.2,3166,38.9
2026-07-31T01:21:29.787Z,103764.07,measured,,72.4,58.9,3091,38.9
2026-07-31T01:21:30.859Z,103765.14,measured,,72.1,70.6,3086,38.9
2026-07-31T01:21:31.962Z,103766.25,measured,,72.1,60.2,3579,38.9
2026-07-31T01:21:33.030Z,103767.31,measured,,72.1,55.6,3438,38.9
2026-07-31T01:21:34.099Z,103768.38,measured,,71.0,58.9,3136,38.9
2026-07-31T01:21:35.169Z,103769.45,measured,,71.6,58.9,3353,38.9
2026-07-31T01:21:36.237Z,103770.52,measured,,72.0,58.5,3112,38.9
2026-07-31T01:21:37.307Z,103771.59,measured,,71.4,58.9,3510,38.9
2026-07-31T01:21:38.376Z,103772.66,measured,,71.2,63.6,3224,38.9
2026-07-31T01:21:39.443Z,103773.73,measured,,72.0,64.6,3158,38.9
2026-07-31T01:21:40.513Z,103774.80,measured,,72.0,56.6,3316,38.9
2026-07-31T01:21:41.584Z,103775.87,measured,,72.0,67.4,3169,38.9
2026-07-31T01:21:42.654Z,103776.94,measured,,71.9,60.8,4429,38.9
2026-07-31T01:21:43.757Z,103778.04,measured,,71.5,61.2,3403,38.9
2026-07-31T01:21:44.825Z,103779.11,measured,,71.8,58.9,2899,38.9
2026-07-31T01:21:45.895Z,103780.18,measured,,72.0,61.2,2934,38.9
2026-07-31T01:21:46.964Z,103781.25,measured,,72.0,59.8,3737,38.9
2026-07-31T01:21:48.033Z,103782.32,measured,,71.9,57.4,3321,38.9
2026-07-31T01:21:49.102Z,103783.39,measured,,72.4,61.2,3185,38.9
2026-07-31T01:21:50.171Z,103784.45,measured,,71.8,70.6,3150,38.9
2026-07-31T01:21:51.240Z,103785.52,measured,,71.4,62.1,3974,38.9
2026-07-31T01:21:52.310Z,103786.59,measured,,71.8,59.8,3515,38.9
2026-07-31T01:21:53.379Z,103787.66,measured,,71.0,57.4,2998,38.9
2026-07-31T01:21:54.447Z,103788.73,measured,,72.0,69.8,2752,38.9
2026-07-31T01:21:55.516Z,103789.80,measured,,71.9,55.5,3053,38.9
2026-07-31T01:21:56.586Z,103790.87,measured,,72.4,71.6,2987,38.9
2026-07-31T01:21:57.684Z,103791.97,measured,,72.1,59.2,3325,38.9
2026-07-31T01:21:58.753Z,103793.04,measured,,72.5,59.8,3168,38.9
2026-07-31T01:21:59.822Z,103794.11,measured,,72.6,53.1,4442,38.9
2026-07-31T01:22:00.891Z,103795.17,measured,,71.6,61.2,3137,38.9
2026-07-31T01:22:01.961Z,103796.24,measured,,72.1,61.2,3369,38.9
2026-07-31T01:22:03.058Z,103797.34,measured,,71.9,58.9,3337,38.9
2026-07-31T01:22:04.155Z,103798.44,measured,,71.5,58.5,3081,38.9
2026-07-31T01:22:05.224Z,103799.51,measured,,72.0,59.4,3246,38.9
2026-07-31T01:22:06.294Z,103800.58,measured,,71.9,59.4,3326,38.9
2026-07-31T01:22:07.364Z,103801.65,measured,,71.1,59.4,3106,38.9
2026-07-31T01:22:08.433Z,103802.72,measured,,69.5,57.9,3530,38.9
2026-07-31T01:22:09.502Z,103803.79,measured,,71.2,58.4,3291,38.9
2026-07-31T01:22:10.571Z,103804.85,measured,,71.5,58.0,3035,38.9
2026-07-31T01:22:11.641Z,103805.92,measured,,72.1,67.9,3187,38.9
2026-07-31T01:22:12.711Z,103806.99,measured,,71.6,59.9,3252,38.9
2026-07-31T01:22:13.780Z,103808.06,measured,,71.4,58.4,3010,38.9
2026-07-31T01:22:14.876Z,103809.16,measured,,71.2,55.0,3122,38.9
2026-07-31T01:22:15.945Z,103810.23,measured,,71.9,70.6,3269,38.9
2026-07-31T01:22:17.014Z,103811.30,measured,,72.2,57.0,3172,38.9
2026-07-31T01:22:18.082Z,103812.37,measured,,72.6,65.1,3426,38.9
2026-07-31T01:22:19.152Z,103813.43,measured,,72.1,58.9,3054,38.9
2026-07-31T01:22:20.221Z,103814.50,measured,,72.4,60.2,3286,38.9
2026-07-31T01:22:21.290Z,103815.57,measured,,72.2,59.2,3290,38.9
2026-07-31T01:22:22.361Z,103816.64,measured,,72.2,59.8,3178,38.9
2026-07-31T01:22:23.430Z,103817.71,measured,,71.6,59.8,3279,38.9
2026-07-31T01:22:24.499Z,103818.78,measured,,71.1,58.9,3190,38.9
2026-07-31T01:22:25.565Z,103819.85,measured,,71.1,56.0,3155,38.9
2026-07-31T01:22:26.634Z,103820.92,measured,,70.6,52.4,3018,38.9
2026-07-31T01:22:27.705Z,103821.99,measured,,71.5,59.9,3290,38.9
2026-07-31T01:22:28.779Z,103823.06,measured,,71.5,58.0,3152,38.9
2026-07-31T01:22:29.881Z,103824.16,measured,,70.4,56.5,2979,38.9
2026-07-31T01:22:30.951Z,103825.23,measured,,71.8,64.0,3194,38.9
2026-07-31T01:22:32.020Z,103826.30,measured,,72.2,59.2,3276,38.9
2026-07-31T01:22:33.091Z,103827.37,measured,,72.5,58.9,3212,38.9
2026-07-31T01:22:34.162Z,103828.45,measured,,72.5,70.6,3365,38.9
2026-07-31T01:22:35.232Z,103829.52,measured,,71.8,62.1,3281,38.9
2026-07-31T01:22:36.301Z,103830.58,measured,,71.9,58.4,3264,38.9
2026-07-31T01:22:37.370Z,103831.65,measured,,71.4,60.8,2885,38.9
2026-07-31T01:22:38.439Z,103832.72,measured,,71.1,58.0,3221,38.9
2026-07-31T01:22:39.510Z,103833.79,measured,,71.6,59.4,3131,38.9
2026-07-31T01:22:40.580Z,103834.86,measured,,70.8,57.5,3391,38.9
2026-07-31T01:22:41.648Z,103835.93,measured,,70.5,60.9,3071,38.9
2026-07-31T01:22:42.718Z,103837.00,measured,,71.2,58.0,3303,38.9
2026-07-31T01:22:43.814Z,103838.10,measured,,71.9,58.5,2958,38.9
2026-07-31T01:22:44.883Z,103839.17,measured,,71.5,71.1,2974,38.9
2026-07-31T01:22:45.950Z,103840.23,measured,,71.1,62.1,3496,38.9
2026-07-31T01:22:47.017Z,103841.30,measured,,71.4,60.8,3354,38.9
2026-07-31T01:22:48.084Z,103842.37,measured,,72.2,57.9,3191,38.9
2026-07-31T01:22:49.153Z,103843.44,measured,,72.2,61.6,3105,38.9
2026-07-31T01:22:50.226Z,103844.51,measured,,72.6,60.8,3408,38.9
2026-07-31T01:22:51.296Z,103845.58,measured,,71.4,58.4,2955,38.9
2026-07-31T01:22:52.365Z,103846.65,measured,,70.9,58.4,3239,38.9
2026-07-31T01:22:53.435Z,103847.72,measured,,69.9,62.1,3344,38.9
2026-07-31T01:22:54.504Z,103848.79,measured,,71.0,59.2,3288,38.9
2026-07-31T01:22:55.573Z,103849.86,measured,,71.1,57.9,3079,38.9
2026-07-31T01:22:56.644Z,103850.93,measured,,71.1,60.2,3208,38.9
2026-07-31T01:22:57.713Z,103852.00,measured,,72.0,59.2,2962,38.9
2026-07-31T01:22:58.779Z,103853.06,measured,,71.2,55.1,3096,38.9
2026-07-31T01:22:59.849Z,103854.13,measured,,71.1,58.9,3109,38.9
2026-07-31T01:23:00.918Z,103855.20,measured,,71.0,67.4,3402,38.9
2026-07-31T01:23:01.989Z,103856.27,measured,,70.2,58.0,3184,38.9
2026-07-31T01:23:03.059Z,103857.34,measured,,71.4,58.5,3322,38.9
2026-07-31T01:23:04.130Z,103858.41,measured,,71.1,61.2,3079,38.9
2026-07-31T01:23:05.199Z,103859.48,measured,,71.6,64.1,3231,38.9
2026-07-31T01:23:06.269Z,103860.55,measured,,71.9,58.5,3301,38.9
2026-07-31T01:23:07.338Z,103861.62,measured,,70.8,57.5,3089,38.9
2026-07-31T01:23:08.410Z,103862.69,measured,,71.2,72.1,3299,38.9
2026-07-31T01:23:09.479Z,103863.76,measured,,70.9,58.5,3423,38.9
2026-07-31T01:23:10.548Z,103864.83,measured,,71.0,58.5,3864,38.9
2026-07-31T01:23:11.615Z,103865.90,measured,,71.5,64.1,3023,38.9
2026-07-31T01:23:12.685Z,103866.97,measured,,71.1,69.8,4308,38.9
2026-07-31T01:23:13.757Z,103868.04,measured,,71.8,59.2,3181,38.9
2026-07-31T01:23:14.827Z,103869.11,measured,,71.9,59.2,3028,38.9
2026-07-31T01:23:15.897Z,103870.18,measured,,71.6,59.2,2941,38.9
2026-07-31T01:23:16.966Z,103871.25,measured,,72.0,60.8,3407,38.9
2026-07-31T01:23:18.035Z,103872.32,measured,,71.6,59.2,3314,38.9
2026-07-31T01:23:19.104Z,103873.39,measured,,72.5,58.4,2991,38.9
2026-07-31T01:23:20.173Z,103874.46,measured,,71.0,61.2,3032,38.9
2026-07-31T01:23:21.243Z,103875.53,measured,,71.1,60.9,3460,38.9
2026-07-31T01:23:22.310Z,103876.59,measured,,70.5,58.4,3042,38.9
2026-07-31T01:23:23.379Z,103877.66,measured,,69.8,58.5,2970,38.9
2026-07-31T01:23:24.446Z,103878.73,measured,,70.5,69.2,3425,38.9
2026-07-31T01:23:25.513Z,103879.80,measured,,71.1,58.9,3592,38.9
2026-07-31T01:23:26.582Z,103880.87,measured,,71.4,59.9,2881,38.9
2026-07-31T01:23:27.652Z,103881.94,measured,,71.5,69.2,3083,38.9
2026-07-31T01:23:28.722Z,103883.01,measured,,71.4,58.9,3304,38.9
