ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T20:05:51.191Z,84825.47,measured,,84.9,78.8,3348,41.9
2026-07-30T20:05:52.261Z,84826.54,measured,,85.4,77.2,3409,41.9
2026-07-30T20:05:53.330Z,84827.61,measured,,85.5,77.2,3249,41.9
2026-07-30T20:05:54.397Z,84828.68,measured,,84.9,80.1,3043,41.9
2026-07-30T20:05:55.467Z,84829.75,measured,,85.5,78.8,3350,41.9
2026-07-30T20:05:56.536Z,84830.82,measured,,84.9,77.2,4422,41.9
2026-07-30T20:05:57.632Z,84831.92,measured,,85.1,76.9,2904,41.9
2026-07-30T20:05:58.702Z,84832.99,measured,,85.2,78.2,3246,41.9
2026-07-30T20:05:59.771Z,84834.05,measured,,85.0,77.2,3175,41.9
2026-07-30T20:06:00.844Z,84835.13,measured,,85.2,76.9,3112,41.9
2026-07-30T20:06:01.914Z,84836.20,measured,,85.1,78.2,3348,41.9
2026-07-30T20:06:02.984Z,84837.27,measured,,85.1,78.2,3314,41.9
2026-07-30T20:06:04.053Z,84838.34,measured,,84.9,74.9,3606,41.9
2026-07-30T20:06:05.120Z,84839.40,measured,,84.9,84.9,3060,41.9
2026-07-30T20:06:06.189Z,84840.47,measured,,85.0,84.4,3323,41.9
2026-07-30T20:06:07.259Z,84841.54,measured,,85.2,74.9,3252,41.9
2026-07-30T20:06:08.355Z,84842.64,measured,,84.9,81.1,3213,42.9
2026-07-30T20:06:09.424Z,84843.71,measured,,85.5,78.8,3458,41.9
2026-07-30T20:06:10.494Z,84844.78,measured,,85.5,78.2,3726,41.9
2026-07-30T20:06:11.565Z,84845.85,measured,,85.9,76.4,3333,42.9
2026-07-30T20:06:12.635Z,84846.92,measured,,86.1,85.4,2932,42.9
2026-07-30T20:06:13.705Z,84847.99,measured,,85.0,78.2,4262,42.9
2026-07-30T20:06:14.774Z,84849.06,measured,,85.5,77.8,3564,42.9
2026-07-30T20:06:15.844Z,84850.13,measured,,85.1,75.9,3012,42.9
2026-07-30T20:06:16.914Z,84851.20,measured,,85.5,86.2,3025,42.9
2026-07-30T20:06:17.981Z,84852.26,measured,,86.0,78.8,3466,42.9
2026-07-30T20:06:19.049Z,84853.33,measured,,85.9,79.2,3256,42.9
2026-07-30T20:06:20.118Z,84854.40,measured,,85.5,77.2,3811,42.9
2026-07-30T20:06:21.186Z,84855.47,measured,,85.6,77.8,3385,42.9
2026-07-30T20:06:22.256Z,84856.54,measured,,86.1,77.8,3352,42.9
2026-07-30T20:06:23.325Z,84857.61,measured,,86.0,76.4,3198,42.9
2026-07-30T20:06:24.394Z,84858.68,measured,,85.6,77.8,3330,42.9
2026-07-30T20:06:25.462Z,84859.75,measured,,84.8,76.9,3893,42.9
2026-07-30T20:06:26.530Z,84860.81,measured,,85.4,77.2,3935,42.9
2026-07-30T20:06:27.625Z,84861.91,measured,,85.6,81.1,3000,42.9
2026-07-30T20:06:28.694Z,84862.98,measured,,85.6,80.6,3337,42.9
2026-07-30T20:06:29.764Z,84864.05,measured,,85.1,77.8,3150,42.9
2026-07-30T20:06:30.834Z,84865.12,measured,,85.1,78.2,4033,42.9
2026-07-30T20:06:31.903Z,84866.19,measured,,85.8,82.0,3023,42.9
2026-07-30T20:06:32.998Z,84867.28,measured,,86.1,78.2,3391,42.9
2026-07-30T20:06:34.067Z,84868.35,measured,,85.5,77.8,3412,42.9
2026-07-30T20:06:35.137Z,84869.42,measured,,85.4,78.2,3134,42.9
2026-07-30T20:06:36.206Z,84870.49,measured,,85.2,78.2,3777,42.9
2026-07-30T20:06:37.276Z,84871.56,measured,,85.1,76.4,3110,42.9
2026-07-30T20:06:38.372Z,84872.66,measured,,85.8,86.2,2865,42.9
2026-07-30T20:06:39.468Z,84873.75,measured,,85.9,74.0,3455,42.9
2026-07-30T20:06:40.534Z,84874.82,measured,,86.0,77.8,3361,42.9
2026-07-30T20:06:41.603Z,84875.89,measured,,85.4,77.8,3388,42.9
2026-07-30T20:06:42.699Z,84876.98,measured,,85.1,76.4,3363,42.9
2026-07-30T20:06:43.795Z,84878.08,measured,,85.1,77.8,2979,42.9
2026-07-30T20:06:44.864Z,84879.15,measured,,85.5,78.2,3531,42.9
2026-07-30T20:06:45.933Z,84880.22,measured,,85.9,77.8,3288,42.9
2026-07-30T20:06:47.004Z,84881.29,measured,,85.9,77.8,3289,42.9
2026-07-30T20:06:48.074Z,84882.36,measured,,85.5,77.8,3286,42.9
2026-07-30T20:06:49.143Z,84883.43,measured,,85.5,78.8,3109,42.9
2026-07-30T20:06:50.212Z,84884.50,measured,,85.5,78.8,3909,42.9
2026-07-30T20:06:51.279Z,84885.56,measured,,85.9,77.8,3010,42.9
2026-07-30T20:06:52.350Z,84886.63,measured,,85.0,77.8,3046,42.9
2026-07-30T20:06:53.419Z,84887.70,measured,,85.9,78.8,3775,42.9
2026-07-30T20:06:54.489Z,84888.77,measured,,85.2,74.5,3812,42.9
2026-07-30T20:06:55.558Z,84889.84,measured,,85.9,77.8,3114,42.9
2026-07-30T20:06:56.627Z,84890.91,measured,,85.4,77.2,3927,42.9
2026-07-30T20:06:57.697Z,84891.98,measured,,85.1,78.2,3005,42.9
2026-07-30T20:06:58.768Z,84893.05,measured,,85.4,77.2,3018,42.9
2026-07-30T20:06:59.869Z,84894.15,measured,,84.9,78.2,3268,42.9
2026-07-30T20:07:00.939Z,84895.22,measured,,85.2,78.2,3289,42.9
2026-07-30T20:07:02.009Z,84896.29,measured,,85.5,78.2,3320,42.9
2026-07-30T20:07:03.078Z,84897.36,measured,,85.2,77.8,3161,42.9
2026-07-30T20:07:04.147Z,84898.43,measured,,85.4,78.8,3121,42.9
2026-07-30T20:07:05.218Z,84899.50,measured,,85.1,78.8,3498,42.9
2026-07-30T20:07:06.288Z,84900.57,measured,,85.4,78.2,3486,42.9
2026-07-30T20:07:07.358Z,84901.64,measured,,85.2,77.8,3170,42.9
2026-07-30T20:07:08.428Z,84902.71,measured,,85.2,79.6,3760,42.9
2026-07-30T20:07:09.496Z,84903.78,measured,,85.8,78.8,3199,42.9
2026-07-30T20:07:10.562Z,84904.85,measured,,85.9,77.8,3202,42.9
2026-07-30T20:07:11.632Z,84905.92,measured,,85.2,77.8,3866,42.9
2026-07-30T20:07:12.701Z,84906.98,measured,,85.4,78.8,3969,42.9
2026-07-30T20:07:13.796Z,84908.08,measured,,84.9,77.2,3179,42.9
2026-07-30T20:07:14.866Z,84909.15,measured,,85.2,78.2,3457,42.9
2026-07-30T20:07:15.935Z,84910.22,measured,,85.5,79.2,3472,42.9
2026-07-30T20:07:17.004Z,84911.29,measured,,85.1,77.2,4156,42.9
2026-07-30T20:07:18.076Z,84912.36,measured,,85.2,76.9,3394,42.9
2026-07-30T20:07:19.171Z,84913.45,measured,,85.5,79.6,3309,42.9
2026-07-30T20:07:20.241Z,84914.52,measured,,85.4,78.2,4258,42.9
2026-07-30T20:07:21.310Z,84915.59,measured,,85.6,76.9,3194,42.9
2026-07-30T20:07:22.380Z,84916.66,measured,,85.6,78.2,3214,42.9
2026-07-30T20:07:23.455Z,84917.74,measured,,84.8,74.5,3562,42.9
2026-07-30T20:07:24.522Z,84918.81,measured,,85.6,77.8,3441,42.9
2026-07-30T20:07:25.591Z,84919.87,measured,,86.1,77.8,3341,42.9
2026-07-30T20:07:26.661Z,84920.94,measured,,85.9,78.2,3945,42.9
2026-07-30T20:07:27.731Z,84922.01,measured,,85.8,78.2,3360,42.9
2026-07-30T20:07:28.800Z,84923.08,measured,,84.8,77.8,3392,42.9
2026-07-30T20:07:29.870Z,84924.15,measured,,85.1,77.8,2970,42.9
2026-07-30T20:07:30.939Z,84925.22,measured,,85.4,83.9,3536,42.9
2026-07-30T20:07:32.011Z,84926.29,measured,,85.9,78.2,3226,42.9
2026-07-30T20:07:33.082Z,84927.37,measured,,86.0,77.2,2957,42.9
2026-07-30T20:07:34.186Z,84928.47,measured,,85.1,77.2,3386,42.9
2026-07-30T20:07:35.255Z,84929.54,measured,,85.5,78.2,3446,42.9
2026-07-30T20:07:36.324Z,84930.61,measured,,85.5,77.2,3066,42.9
2026-07-30T20:07:37.393Z,84931.68,measured,,85.6,78.8,3211,42.9
2026-07-30T20:07:38.463Z,84932.75,measured,,86.0,78.2,3288,42.9
2026-07-30T20:07:39.559Z,84933.84,measured,,85.0,76.9,3483,42.9
2026-07-30T20:07:40.625Z,84934.91,measured,,85.5,77.8,3191,42.9
2026-07-30T20:07:41.695Z,84935.98,measured,,85.9,78.8,3152,42.9
2026-07-30T20:07:42.764Z,84937.05,measured,,85.8,77.8,3021,42.9
2026-07-30T20:07:43.835Z,84938.12,measured,,85.6,75.9,3139,42.9
2026-07-30T20:07:44.905Z,84939.19,measured,,85.0,79.2,3517,42.9
2026-07-30T20:07:45.975Z,84940.26,measured,,84.8,78.8,3446,42.9
2026-07-30T20:07:47.045Z,84941.33,measured,,85.4,77.8,3187,42.9
2026-07-30T20:07:48.114Z,84942.40,measured,,85.5,77.8,3159,42.9
2026-07-30T20:07:49.182Z,84943.47,measured,,85.2,79.2,3154,42.9
2026-07-30T20:07:50.252Z,84944.54,measured,,85.4,78.2,3891,42.9
2026-07-30T20:07:51.321Z,84945.60,measured,,84.8,77.8,3064,42.9
2026-07-30T20:07:52.391Z,84946.67,measured,,84.8,77.2,2981,42.9
2026-07-30T20:07:53.461Z,84947.74,measured,,85.9,78.8,3566,42.9
2026-07-30T20:07:54.530Z,84948.81,measured,,86.0,77.2,3291,42.9
2026-07-30T20:07:55.598Z,84949.88,measured,,85.9,77.2,3053,42.9
2026-07-30T20:07:56.667Z,84950.95,measured,,85.2,77.2,4005,42.9
2026-07-30T20:07:57.765Z,84952.05,measured,,85.6,78.2,3317,42.9
2026-07-30T20:07:58.835Z,84953.12,measured,,85.4,77.8,3101,42.9
2026-07-30T20:07:59.906Z,84954.19,measured,,85.4,78.8,3556,42.9
2026-07-30T20:08:00.975Z,84955.26,measured,,85.2,78.8,3379,42.9
2026-07-30T20:08:02.045Z,84956.33,measured,,85.9,77.8,3140,42.9
2026-07-30T20:08:03.114Z,84957.40,measured,,85.5,83.5,2933,42.9
2026-07-30T20:08:04.184Z,84958.47,measured,,85.9,76.9,3315,42.9
2026-07-30T20:08:05.250Z,84959.53,measured,,85.8,77.8,3763,42.9
2026-07-30T20:08:06.320Z,84960.60,measured,,85.6,77.8,3199,42.9
2026-07-30T20:08:07.391Z,84961.67,measured,,85.6,78.8,3067,42.9
2026-07-30T20:08:08.463Z,84962.75,measured,,85.5,79.2,4437,42.9
2026-07-30T20:08:09.534Z,84963.82,measured,,86.0,75.9,3377,42.9
2026-07-30T20:08:10.602Z,84964.89,measured,,85.6,78.2,3167,42.9
2026-07-30T20:08:11.670Z,84965.95,measured,,86.0,78.8,3425,42.9
2026-07-30T20:08:12.739Z,84967.02,measured,,85.9,78.2,3566,42.9
2026-07-30T20:08:13.808Z,84968.09,measured,,85.2,77.2,3089,42.9
2026-07-30T20:08:14.881Z,84969.16,measured,,85.0,78.8,3257,42.9
2026-07-30T20:08:15.951Z,84970.23,measured,,84.9,77.2,3332,42.9
2026-07-30T20:08:17.021Z,84971.30,measured,,85.1,77.8,3149,42.9
2026-07-30T20:08:18.091Z,84972.37,measured,,85.8,77.2,3199,42.9
2026-07-30T20:08:19.161Z,84973.44,measured,,85.9,77.8,3336,42.9
2026-07-30T20:08:20.231Z,84974.51,measured,,85.4,79.6,3219,42.9
2026-07-30T20:08:21.301Z,84975.58,measured,,84.9,76.4,3105,42.9
2026-07-30T20:08:22.371Z,84976.65,measured,,85.5,77.8,3052,42.9
2026-07-30T20:08:23.441Z,84977.72,measured,,85.9,77.8,3426,42.9
2026-07-30T20:08:24.509Z,84978.79,measured,,86.1,78.8,3621,42.9
2026-07-30T20:08:25.577Z,84979.86,measured,,85.5,77.2,4147,42.9
2026-07-30T20:08:26.646Z,84980.93,measured,,85.1,78.2,3196,42.9
2026-07-30T20:08:27.716Z,84982.00,measured,,85.6,79.2,2999,42.9
2026-07-30T20:08:28.785Z,84983.07,measured,,86.0,78.2,3521,42.9
2026-07-30T20:08:29.854Z,84984.14,measured,,85.6,78.8,3014,42.9
2026-07-30T20:08:30.924Z,84985.21,measured,,85.4,78.8,3517,42.9
2026-07-30T20:08:31.993Z,84986.28,measured,,85.2,78.8,3397,42.9
2026-07-30T20:08:33.063Z,84987.35,measured,,85.9,77.8,3126,42.9
2026-07-30T20:08:34.131Z,84988.41,measured,,85.9,82.5,3303,42.9
2026-07-30T20:08:35.203Z,84989.49,measured,,86.0,80.1,3391,42.9
2026-07-30T20:08:36.272Z,84990.56,measured,,86.0,78.8,3422,42.9
2026-07-30T20:08:37.341Z,84991.62,measured,,85.2,78.2,3405,42.9
2026-07-30T20:08:38.410Z,84992.69,measured,,86.0,78.2,3036,42.9
2026-07-30T20:08:39.479Z,84993.76,measured,,86.2,80.1,3807,42.9
2026-07-30T20:08:40.549Z,84994.83,measured,,86.2,77.8,3243,42.9
2026-07-30T20:08:41.617Z,84995.90,measured,,86.1,78.2,2919,42.9
2026-07-30T20:08:42.687Z,84996.97,measured,,85.2,78.8,4154,42.9
2026-07-30T20:08:43.756Z,84998.04,measured,,84.9,78.8,3767,42.9
2026-07-30T20:08:44.826Z,84999.11,measured,,85.9,79.2,3155,42.9
2026-07-30T20:08:45.892Z,85000.18,measured,,85.9,79.2,3040,42.9
2026-07-30T20:08:46.965Z,85001.25,measured,,86.1,78.2,3355,42.9
2026-07-30T20:08:48.060Z,85002.34,measured,,85.9,78.2,3180,42.9
2026-07-30T20:08:49.129Z,85003.41,measured,,85.8,76.9,3071,42.9
2026-07-30T20:08:50.198Z,85004.48,measured,,85.6,78.2,3230,42.9
2026-07-30T20:08:51.266Z,85005.55,measured,,85.4,78.8,3250,42.9
2026-07-30T20:08:52.335Z,85006.62,measured,,85.9,78.2,2945,42.9
2026-07-30T20:08:53.404Z,85007.69,measured,,85.9,79.6,2995,42.9
2026-07-30T20:08:54.473Z,85008.76,measured,,85.9,78.2,3557,42.9
2026-07-30T20:08:55.542Z,85009.83,measured,,86.5,77.8,3469,42.9
2026-07-30T20:08:56.612Z,85010.90,measured,,86.5,77.2,3042,42.9
2026-07-30T20:08:57.679Z,85011.96,measured,,86.1,80.6,4633,42.9
2026-07-30T20:08:58.749Z,85013.03,measured,,86.0,78.2,3372,42.9
2026-07-30T20:08:59.818Z,85014.10,measured,,85.5,77.8,3640,42.9
2026-07-30T20:09:00.887Z,85015.17,measured,,85.9,79.2,3137,42.9
2026-07-30T20:09:01.957Z,85016.24,measured,,86.5,78.8,3188,42.9
2026-07-30T20:09:03.052Z,85017.34,measured,,86.5,78.8,3643,42.9
2026-07-30T20:09:04.125Z,85018.41,measured,,86.6,79.2,2876,42.9
2026-07-30T20:09:05.225Z,85019.51,measured,,86.5,80.1,3579,42.9
2026-07-30T20:09:06.299Z,85020.58,measured,,86.0,78.2,3212,42.9
2026-07-30T20:09:07.370Z,85021.65,measured,,85.5,78.8,3380,42.9
2026-07-30T20:09:08.442Z,85022.73,measured,,85.9,77.8,3710,43.9
2026-07-30T20:09:09.510Z,85023.79,measured,,86.5,78.8,3440,43.9
2026-07-30T20:09:10.590Z,85024.87,measured,,85.9,76.4,3068,43.9
2026-07-30T20:09:11.662Z,85025.95,measured,,85.4,81.5,3049,43.9
2026-07-30T20:09:12.731Z,85027.01,measured,,85.9,79.6,3287,43.9
2026-07-30T20:09:13.804Z,85028.09,measured,,85.1,76.9,3435,43.9
2026-07-30T20:09:14.872Z,85029.16,measured,,85.5,81.1,2956,43.9
2026-07-30T20:09:15.953Z,85030.24,measured,,85.6,83.5,3108,43.9
2026-07-30T20:09:17.027Z,85031.31,measured,,86.1,78.8,3214,43.9
2026-07-30T20:09:18.098Z,85032.38,measured,,86.1,78.2,3114,43.9
2026-07-30T20:09:19.166Z,85033.45,measured,,85.2,76.9,3335,43.9
2026-07-30T20:09:20.234Z,85034.52,measured,,85.8,78.8,3304,43.9
2026-07-30T20:09:21.305Z,85035.59,measured,,85.5,78.2,3372,43.9
2026-07-30T20:09:22.378Z,85036.66,measured,,85.4,77.8,3177,43.9
2026-07-30T20:09:23.452Z,85037.74,measured,,85.4,77.8,3557,43.9
2026-07-30T20:09:24.547Z,85038.83,measured,,85.5,78.2,3467,43.9
2026-07-30T20:09:25.617Z,85039.90,measured,,85.8,75.9,3158,43.9
2026-07-30T20:09:26.689Z,85040.97,measured,,86.0,78.8,3029,43.9
2026-07-30T20:09:27.758Z,85042.04,measured,,85.8,78.8,3403,43.9
2026-07-30T20:09:28.827Z,85043.11,measured,,85.5,78.2,3159,43.9
2026-07-30T20:09:29.897Z,85044.18,measured,,85.1,78.8,3022,43.9
2026-07-30T20:09:30.967Z,85045.25,measured,,85.9,80.1,3167,43.9
2026-07-30T20:09:32.034Z,85046.32,measured,,86.1,74.9,3318,43.9
2026-07-30T20:09:33.103Z,85047.39,measured,,86.1,78.2,3001,43.9
2026-07-30T20:09:34.173Z,85048.46,measured,,85.9,78.8,3381,43.9
2026-07-30T20:09:35.243Z,85049.53,measured,,86.0,79.2,3330,43.9
2026-07-30T20:09:36.312Z,85050.60,measured,,86.2,79.2,3155,43.9
2026-07-30T20:09:37.408Z,85051.69,measured,,85.9,76.9,2973,43.9
2026-07-30T20:09:38.478Z,85052.76,measured,,86.4,79.6,3552,43.9
2026-07-30T20:09:39.549Z,85053.83,measured,,86.5,76.9,3313,43.9
2026-07-30T20:09:40.618Z,85054.90,measured,,86.1,78.2,3282,43.9
2026-07-30T20:09:41.688Z,85055.97,measured,,86.2,78.2,3420,43.9
2026-07-30T20:09:42.758Z,85057.04,measured,,85.8,75.4,3345,43.9
2026-07-30T20:09:43.829Z,85058.11,measured,,85.2,78.8,3359,43.9
2026-07-30T20:09:44.898Z,85059.18,measured,,85.0,79.2,3834,43.9
2026-07-30T20:09:45.968Z,85060.25,measured,,84.8,80.1,3359,43.9
2026-07-30T20:09:47.037Z,85061.32,measured,,86.1,78.8,2985,43.9
2026-07-30T20:09:48.107Z,85062.39,measured,,86.1,77.8,3194,43.9
2026-07-30T20:09:49.176Z,85063.46,measured,,86.4,78.8,3487,43.9
2026-07-30T20:09:50.246Z,85064.53,measured,,85.9,79.2,3875,43.9
2026-07-30T20:09:51.314Z,85065.60,measured,,85.6,76.4,3269,43.9
2026-07-30T20:09:52.384Z,85066.67,measured,,86.1,81.1,3569,43.9
2026-07-30T20:09:53.480Z,85067.76,measured,,86.8,80.1,3608,43.9
2026-07-30T20:09:54.546Z,85068.83,measured,,87.1,78.8,3186,43.9
2026-07-30T20:09:55.613Z,85069.90,measured,,86.8,78.8,3312,43.9
2026-07-30T20:09:56.682Z,85070.97,measured,,86.5,78.2,3285,43.9
2026-07-30T20:09:57.778Z,85072.06,measured,,86.0,78.2,2935,43.9
2026-07-30T20:09:58.847Z,85073.13,measured,,86.4,79.2,3162,43.9
2026-07-30T20:09:59.917Z,85074.20,measured,,86.2,79.6,3221,43.9
2026-07-30T20:10:00.986Z,85075.27,measured,,86.1,78.8,3203,43.9
2026-07-30T20:10:02.055Z,85076.34,measured,,86.4,78.2,3167,43.9
2026-07-30T20:10:03.151Z,85077.43,measured,,86.2,79.6,3188,43.9
2026-07-30T20:10:04.220Z,85078.50,measured,,86.1,77.8,3120,43.9
2026-07-30T20:10:05.287Z,85079.57,measured,,86.5,78.8,3028,43.9
2026-07-30T20:10:06.354Z,85080.64,measured,,86.0,78.2,3065,43.9
2026-07-30T20:10:07.424Z,85081.71,measured,,85.6,78.8,3912,43.9
2026-07-30T20:10:08.494Z,85082.78,measured,,85.5,78.8,4444,43.9
2026-07-30T20:10:09.562Z,85083.85,measured,,86.6,78.8,3312,43.9
2026-07-30T20:10:10.632Z,85084.91,measured,,86.9,78.8,3125,43.9
2026-07-30T20:10:11.701Z,85085.98,measured,,86.2,79.6,3245,43.9
2026-07-30T20:10:12.771Z,85087.05,measured,,86.0,78.8,3397,43.9
2026-07-30T20:10:13.840Z,85088.12,measured,,85.8,78.2,3508,43.9
2026-07-30T20:10:14.909Z,85089.19,measured,,85.6,79.6,2826,43.9
2026-07-30T20:10:15.979Z,85090.26,measured,,85.6,79.2,3495,43.9
2026-07-30T20:10:17.048Z,85091.33,measured,,85.6,77.8,3268,43.9
2026-07-30T20:10:18.120Z,85092.40,measured,,86.1,79.2,3207,43.9
2026-07-30T20:10:19.192Z,85093.47,measured,,86.4,79.6,3912,43.9
2026-07-30T20:10:20.261Z,85094.54,measured,,86.1,79.2,3197,43.9
2026-07-30T20:10:21.331Z,85095.61,measured,,85.8,78.8,3192,43.9
2026-07-30T20:10:22.400Z,85096.68,measured,,85.8,80.1,3087,43.9
2026-07-30T20:10:23.471Z,85097.75,measured,,86.1,80.1,3462,43.9
2026-07-30T20:10:24.540Z,85098.82,measured,,86.6,79.2,3322,43.9
2026-07-30T20:10:25.607Z,85099.89,measured,,86.4,78.2,3162,43.9
2026-07-30T20:10:26.676Z,85100.96,measured,,86.1,79.6,3552,43.9
2026-07-30T20:10:27.747Z,85102.03,measured,,85.5,78.2,3532,43.9
2026-07-30T20:10:28.835Z,85103.12,measured,,86.1,78.2,3277,43.9
2026-07-30T20:10:29.905Z,85104.19,measured,,86.0,79.6,3068,43.9
2026-07-30T20:10:30.975Z,85105.26,measured,,85.9,78.2,3031,43.9
2026-07-30T20:10:32.044Z,85106.33,measured,,86.0,78.2,2969,43.9
2026-07-30T20:10:33.142Z,85107.43,measured,,86.4,79.6,2979,43.9
2026-07-30T20:10:34.211Z,85108.49,measured,,86.6,80.1,3456,43.9
2026-07-30T20:10:35.281Z,85109.56,measured,,86.5,79.2,3008,43.9
2026-07-30T20:10:36.350Z,85110.63,measured,,86.2,79.2,3266,43.9
2026-07-30T20:10:37.420Z,85111.70,measured,,85.9,78.8,3875,43.9
2026-07-30T20:10:38.489Z,85112.77,measured,,85.9,78.2,3412,43.9
2026-07-30T20:10:39.557Z,85113.84,measured,,86.5,78.2,3486,43.9
2026-07-30T20:10:40.624Z,85114.91,measured,,86.6,78.8,3004,43.9
2026-07-30T20:10:41.694Z,85115.98,measured,,86.8,79.2,3351,43.9
2026-07-30T20:10:42.763Z,85117.05,measured,,86.2,78.8,3641,43.9
2026-07-30T20:10:43.832Z,85118.12,measured,,85.6,79.2,3423,43.9
2026-07-30T20:10:44.902Z,85119.19,measured,,85.6,78.8,2947,43.9
2026-07-30T20:10:45.971Z,85120.25,measured,,85.9,79.2,3173,43.9
2026-07-30T20:10:47.042Z,85121.32,measured,,86.2,79.2,3172,43.9
2026-07-30T20:10:48.111Z,85122.39,measured,,86.2,77.8,3179,43.9
2026-07-30T20:10:49.182Z,85123.47,measured,,86.4,83.9,3713,43.9
2026-07-30T20:10:50.251Z,85124.54,measured,,86.8,79.2,3204,43.9
2026-07-30T20:10:51.321Z,85125.60,measured,,86.4,78.8,3192,43.9
2026-07-30T20:10:52.391Z,85126.67,measured,,86.5,84.9,3138,43.9
2026-07-30T20:10:53.460Z,85127.74,measured,,86.1,81.5,3333,43.9
2026-07-30T20:10:54.556Z,85128.84,measured,,85.4,79.2,3246,43.9
2026-07-30T20:10:55.624Z,85129.91,measured,,86.1,79.2,3115,43.9
2026-07-30T20:10:56.694Z,85130.98,measured,,86.2,80.6,3286,43.9
2026-07-30T20:10:57.764Z,85132.05,measured,,86.1,78.2,4370,43.9
2026-07-30T20:10:58.835Z,85133.12,measured,,85.8,77.8,3146,43.9
2026-07-30T20:10:59.905Z,85134.19,measured,,86.0,79.2,3181,43.9
2026-07-30T20:11:00.974Z,85135.26,measured,,86.2,80.1,3439,43.9
2026-07-30T20:11:02.044Z,85136.33,measured,,86.4,78.2,2961,43.9
2026-07-30T20:11:03.110Z,85137.39,measured,,86.8,79.2,3058,43.9
2026-07-30T20:11:04.180Z,85138.46,measured,,86.4,81.1,3149,43.9
2026-07-30T20:11:05.249Z,85139.53,measured,,86.5,79.6,3478,43.9
2026-07-30T20:11:06.318Z,85140.60,measured,,86.4,77.8,3333,43.9
2026-07-30T20:11:07.387Z,85141.67,measured,,86.4,80.1,3124,43.9
2026-07-30T20:11:08.458Z,85142.74,measured,,86.5,80.1,3772,43.9
2026-07-30T20:11:09.529Z,85143.81,measured,,86.2,79.2,3303,43.9
2026-07-30T20:11:10.598Z,85144.88,measured,,86.8,78.8,2928,43.9
2026-07-30T20:11:11.668Z,85145.95,measured,,85.9,79.6,3164,43.9
2026-07-30T20:11:12.737Z,85147.02,measured,,86.1,79.6,3353,43.9
2026-07-30T20:11:13.807Z,85148.09,measured,,85.9,78.2,3263,43.9
2026-07-30T20:11:14.882Z,85149.17,measured,,85.6,76.9,3628,43.9
2026-07-30T20:11:15.951Z,85150.23,measured,,86.1,80.1,3310,43.9
2026-07-30T20:11:17.017Z,85151.30,measured,,86.2,79.2,3364,43.9
2026-07-30T20:11:18.086Z,85152.37,measured,,86.5,78.8,3210,43.9
2026-07-30T20:11:19.159Z,85153.44,measured,,86.5,79.2,3349,43.9
2026-07-30T20:11:20.228Z,85154.51,measured,,86.1,80.1,3238,43.9
2026-07-30T20:11:21.298Z,85155.58,measured,,86.2,78.2,3287,43.9
2026-07-30T20:11:22.367Z,85156.65,measured,,86.6,79.6,3175,43.9
2026-07-30T20:11:23.437Z,85157.72,measured,,86.4,78.8,3765,43.9
2026-07-30T20:11:24.506Z,85158.79,measured,,86.5,79.6,3607,43.9
2026-07-30T20:11:25.575Z,85159.86,measured,,86.2,78.2,2890,43.9
2026-07-30T20:11:26.646Z,85160.93,measured,,86.5,79.2,3103,43.9
2026-07-30T20:11:27.713Z,85162.00,measured,,86.4,80.1,3161,43.9
2026-07-30T20:11:28.783Z,85163.07,measured,,86.2,79.2,3341,43.9
2026-07-30T20:11:29.852Z,85164.14,measured,,86.2,79.2,3618,43.9
2026-07-30T20:11:30.922Z,85165.21,measured,,85.9,80.1,3274,43.9
2026-07-30T20:11:31.991Z,85166.27,measured,,86.6,80.6,3390,43.9
2026-07-30T20:11:33.060Z,85167.34,measured,,86.9,78.2,2930,43.9
2026-07-30T20:11:34.129Z,85168.41,measured,,86.5,77.2,3037,43.9
2026-07-30T20:11:35.199Z,85169.48,measured,,85.8,79.2,3666,43.9
2026-07-30T20:11:36.267Z,85170.55,measured,,86.1,78.8,3636,43.9
2026-07-30T20:11:37.363Z,85171.65,measured,,86.5,80.1,2949,43.9
2026-07-30T20:11:38.435Z,85172.72,measured,,86.4,79.6,3516,43.9
2026-07-30T20:11:39.505Z,85173.79,measured,,86.6,77.2,3603,43.9
2026-07-30T20:11:40.571Z,85174.85,measured,,86.0,78.8,3498,43.9
2026-07-30T20:11:41.641Z,85175.92,measured,,86.1,78.8,3243,43.9
2026-07-30T20:11:42.737Z,85177.02,measured,,86.2,80.1,3168,43.9
2026-07-30T20:11:43.806Z,85178.09,measured,,85.9,78.8,4460,43.9
2026-07-30T20:11:44.875Z,85179.16,measured,,86.0,79.6,3131,43.9
2026-07-30T20:11:45.945Z,85180.23,measured,,85.9,78.2,3293,43.9
2026-07-30T20:11:47.015Z,85181.30,measured,,86.4,79.2,3360,43.9
2026-07-30T20:11:48.107Z,85182.39,measured,,86.5,79.2,3086,43.9
2026-07-30T20:11:49.181Z,85183.46,measured,,86.8,80.1,3238,43.9
2026-07-30T20:11:50.250Z,85184.53,measured,,85.8,77.8,3904,43.9
2026-07-30T20:11:51.317Z,85185.60,measured,,85.0,77.8,3724,43.9
2026-07-30T20:11:52.387Z,85186.67,measured,,85.2,80.1,2842,43.9
2026-07-30T20:11:53.456Z,85187.74,measured,,86.5,80.6,3605,43.9
