ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T06:46:36.629Z,123270.91,warmup,0, 2026/07/31 02:46:36.655, 48, N/A, 350.21, 358.33, 350.00, 350.00, 1650, 1650, 13365, 100, 28, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48226319416, 0, 0, 0
2026-07-31T06:46:36.629Z,123270.91,warmup,1, 2026/07/31 02:46:36.674, 51, N/A, 349.99, 349.98, 350.00, 350.00, 1387, 1387, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54557724603, 6894602, 280003, 0
2026-07-31T06:46:36.878Z,123271.16,warmup,0, 2026/07/31 02:46:36.904, 45, N/A, 349.98, 350.22, 350.00, 350.00, 1417, 1417, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48226809803, 0, 0, 0
2026-07-31T06:46:36.878Z,123271.16,warmup,1, 2026/07/31 02:46:36.918, 52, N/A, 350.01, 350.06, 350.00, 350.00, 1387, 1387, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54558224648, 6894602, 280003, 0
2026-07-31T06:46:37.128Z,123271.41,warmup,0, 2026/07/31 02:46:37.154, 45, N/A, 349.98, 350.22, 350.00, 350.00, 1417, 1417, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48226809803, 0, 0, 0
2026-07-31T06:46:37.128Z,123271.41,warmup,1, 2026/07/31 02:46:37.169, 52, N/A, 350.01, 350.06, 350.00, 350.00, 1387, 1387, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 54558224648, 6894602, 280003, 0
2026-07-31T06:46:37.378Z,123271.66,warmup,0, 2026/07/31 02:46:37.405, 45, N/A, 350.53, 350.10, 350.00, 350.00, 1417, 1417, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48227309801, 0, 0, 0
2026-07-31T06:46:37.378Z,123271.66,warmup,1, 2026/07/31 02:46:37.420, 52, N/A, 349.98, 349.75, 350.00, 350.00, 1395, 1395, 13365, 100, 51, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54558730229, 6894602, 280003, 0
2026-07-31T06:46:37.628Z,123271.91,warmup,0, 2026/07/31 02:46:37.655, 45, N/A, 350.53, 350.10, 350.00, 350.00, 1417, 1417, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48227309801, 0, 0, 0
2026-07-31T06:46:37.628Z,123271.91,warmup,1, 2026/07/31 02:46:37.673, 52, N/A, 349.98, 349.75, 350.00, 350.00, 1395, 1395, 13365, 100, 51, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54558730229, 6894602, 280003, 0
2026-07-31T06:46:37.878Z,123272.16,warmup,0, 2026/07/31 02:46:37.905, 46, N/A, 349.98, 349.99, 350.00, 350.00, 1417, 1417, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48227809826, 0, 0, 0
2026-07-31T06:46:37.878Z,123272.16,warmup,1, 2026/07/31 02:46:37.920, 52, N/A, 349.99, 349.91, 350.00, 350.00, 1380, 1380, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54559224627, 6894602, 280003, 0
2026-07-31T06:46:38.128Z,123272.41,warmup,0, 2026/07/31 02:46:38.155, 46, N/A, 349.98, 349.99, 350.00, 350.00, 1417, 1417, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48227809826, 0, 0, 0
2026-07-31T06:46:38.128Z,123272.41,warmup,1, 2026/07/31 02:46:38.170, 52, N/A, 349.99, 349.91, 350.00, 350.00, 1380, 1380, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54559224627, 6894602, 280003, 0
2026-07-31T06:46:38.378Z,123272.66,warmup,0, 2026/07/31 02:46:38.405, 46, N/A, 350.00, 349.96, 350.00, 350.00, 1410, 1410, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 48228309842, 0, 0, 0
2026-07-31T06:46:38.378Z,123272.66,warmup,1, 2026/07/31 02:46:38.420, 52, N/A, 349.98, 349.99, 350.00, 350.00, 1380, 1380, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54559724645, 6894602, 280003, 0
2026-07-31T06:46:38.628Z,123272.91,warmup,0, 2026/07/31 02:46:38.654, 46, N/A, 350.00, 349.96, 350.00, 350.00, 1410, 1410, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48228309842, 0, 0, 0
2026-07-31T06:46:38.628Z,123272.91,warmup,1, 2026/07/31 02:46:38.674, 52, N/A, 349.98, 349.99, 350.00, 350.00, 1380, 1380, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54559724645, 6894602, 280003, 0
2026-07-31T06:46:38.878Z,123273.16,warmup,0, 2026/07/31 02:46:38.905, 46, N/A, 349.99, 350.00, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48228809816, 0, 0, 0
2026-07-31T06:46:38.878Z,123273.16,warmup,1, 2026/07/31 02:46:38.921, 52, N/A, 349.99, 350.01, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54560224650, 6894602, 280003, 0
2026-07-31T06:46:39.128Z,123273.41,warmup,0, 2026/07/31 02:46:39.155, 46, N/A, 349.99, 350.00, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48228809816, 0, 0, 0
2026-07-31T06:46:39.128Z,123273.41,warmup,1, 2026/07/31 02:46:39.169, 52, N/A, 349.99, 350.01, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54560224650, 6894602, 280003, 0
2026-07-31T06:46:39.378Z,123273.66,warmup,0, 2026/07/31 02:46:39.404, 46, N/A, 349.99, 349.97, 350.00, 350.00, 1410, 1410, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48229309832, 0, 0, 0
2026-07-31T06:46:39.378Z,123273.66,warmup,1, 2026/07/31 02:46:39.419, 52, N/A, 349.99, 349.89, 350.00, 350.00, 1380, 1380, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54560724645, 6894602, 280003, 0
2026-07-31T06:46:39.628Z,123273.91,warmup,0, 2026/07/31 02:46:39.654, 46, N/A, 349.99, 349.97, 350.00, 350.00, 1410, 1410, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48229309832, 0, 0, 0
2026-07-31T06:46:39.628Z,123273.91,warmup,1, 2026/07/31 02:46:39.672, 52, N/A, 349.99, 349.89, 350.00, 350.00, 1380, 1380, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54560724645, 6894602, 280003, 0
2026-07-31T06:46:39.878Z,123274.16,warmup,0, 2026/07/31 02:46:39.905, 46, N/A, 349.99, 349.95, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48229809815, 0, 0, 0
2026-07-31T06:46:39.878Z,123274.16,warmup,1, 2026/07/31 02:46:39.921, 52, N/A, 349.99, 350.00, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54561224635, 6894602, 280003, 0
2026-07-31T06:46:40.128Z,123274.41,warmup,0, 2026/07/31 02:46:40.154, 46, N/A, 349.99, 349.95, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48229809815, 0, 0, 0
2026-07-31T06:46:40.128Z,123274.41,warmup,1, 2026/07/31 02:46:40.171, 52, N/A, 349.99, 350.00, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54561224635, 6894602, 280003, 0
2026-07-31T06:46:40.378Z,123274.66,warmup,0, 2026/07/31 02:46:40.405, 46, N/A, 350.01, 349.98, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48230309826, 0, 0, 0
2026-07-31T06:46:40.378Z,123274.66,warmup,1, 2026/07/31 02:46:40.420, 52, N/A, 349.98, 349.92, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54561724638, 6894602, 280003, 0
2026-07-31T06:46:40.629Z,123274.91,warmup,0, 2026/07/31 02:46:40.654, 46, N/A, 350.01, 349.98, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48230309826, 0, 0, 0
2026-07-31T06:46:40.629Z,123274.91,warmup,1, 2026/07/31 02:46:40.674, 52, N/A, 349.98, 349.92, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54561724638, 6894602, 280003, 0
2026-07-31T06:46:40.878Z,123275.16,warmup,0, 2026/07/31 02:46:40.906, 46, N/A, 349.99, 349.91, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48230809835, 0, 0, 0
2026-07-31T06:46:40.878Z,123275.16,warmup,1, 2026/07/31 02:46:40.921, 52, N/A, 349.99, 349.97, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54562324645, 6894602, 280003, 0
2026-07-31T06:46:41.128Z,123275.41,warmup,0, 2026/07/31 02:46:41.154, 46, N/A, 349.99, 349.91, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48230809835, 0, 0, 0
2026-07-31T06:46:41.128Z,123275.41,warmup,1, 2026/07/31 02:46:41.168, 52, N/A, 349.99, 349.97, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54562324645, 6894602, 280003, 0
2026-07-31T06:46:41.378Z,123275.66,warmup,0, 2026/07/31 02:46:41.405, 46, N/A, 349.99, 350.04, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48231309825, 0, 0, 0
2026-07-31T06:46:41.378Z,123275.66,warmup,1, 2026/07/31 02:46:41.420, 52, N/A, 350.00, 350.09, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54562824645, 6894602, 280003, 0
2026-07-31T06:46:41.628Z,123275.91,warmup,0, 2026/07/31 02:46:41.655, 46, N/A, 349.99, 350.04, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48231309825, 0, 0, 0
2026-07-31T06:46:41.628Z,123275.91,warmup,1, 2026/07/31 02:46:41.673, 52, N/A, 350.00, 350.09, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54562824645, 6894602, 280003, 0
2026-07-31T06:46:41.878Z,123276.16,warmup,0, 2026/07/31 02:46:41.907, 46, N/A, 350.00, 349.98, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48231809791, 0, 0, 0
2026-07-31T06:46:41.878Z,123276.16,warmup,1, 2026/07/31 02:46:41.923, 53, N/A, 349.99, 350.13, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 54563324647, 6894602, 280003, 0
2026-07-31T06:46:42.128Z,123276.41,warmup,0, 2026/07/31 02:46:42.154, 46, N/A, 350.00, 349.98, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48231809791, 0, 0, 0
2026-07-31T06:46:42.128Z,123276.41,warmup,1, 2026/07/31 02:46:42.169, 53, N/A, 349.99, 350.13, 350.00, 350.00, 1372, 1372, 13365, 100, 86, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54563324647, 6894602, 280003, 0
2026-07-31T06:46:42.378Z,123276.66,warmup,0, 2026/07/31 02:46:42.406, 46, N/A, 349.99, 349.99, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48232309799, 0, 0, 0
2026-07-31T06:46:42.378Z,123276.66,warmup,1, 2026/07/31 02:46:42.422, 53, N/A, 349.98, 350.10, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54563724608, 6894602, 280003, 0
2026-07-31T06:46:42.629Z,123276.91,warmup,0, 2026/07/31 02:46:42.655, 46, N/A, 349.99, 349.99, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48232309799, 0, 0, 0
2026-07-31T06:46:42.629Z,123276.91,warmup,1, 2026/07/31 02:46:42.676, 53, N/A, 349.98, 350.10, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54563724608, 6894602, 280003, 0
2026-07-31T06:46:42.878Z,123277.16,warmup,0, 2026/07/31 02:46:42.905, 46, N/A, 349.99, 349.93, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48232809835, 0, 0, 0
2026-07-31T06:46:42.878Z,123277.16,warmup,1, 2026/07/31 02:46:42.920, 53, N/A, 349.98, 349.95, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54564324615, 6894602, 280003, 0
2026-07-31T06:46:43.129Z,123277.41,warmup,0, 2026/07/31 02:46:43.155, 46, N/A, 349.99, 349.93, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48232809835, 0, 0, 0
2026-07-31T06:46:43.129Z,123277.41,warmup,1, 2026/07/31 02:46:43.170, 53, N/A, 349.98, 349.95, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54564324615, 6894602, 280003, 0
2026-07-31T06:46:43.378Z,123277.66,warmup,0, 2026/07/31 02:46:43.406, 46, N/A, 349.99, 349.95, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48233309810, 0, 0, 0
2026-07-31T06:46:43.378Z,123277.66,warmup,1, 2026/07/31 02:46:43.421, 53, N/A, 349.99, 349.95, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54564824654, 6894602, 280003, 0
2026-07-31T06:46:43.629Z,123277.91,warmup,0, 2026/07/31 02:46:43.655, 46, N/A, 349.99, 349.95, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48233309810, 0, 0, 0
2026-07-31T06:46:43.629Z,123277.91,warmup,1, 2026/07/31 02:46:43.675, 53, N/A, 349.99, 349.95, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54564824654, 6894602, 280003, 0
2026-07-31T06:46:43.878Z,123278.16,warmup,0, 2026/07/31 02:46:43.905, 46, N/A, 349.99, 349.94, 350.00, 350.00, 1410, 1410, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48233809795, 0, 0, 0
2026-07-31T06:46:43.878Z,123278.16,warmup,1, 2026/07/31 02:46:43.920, 53, N/A, 349.99, 349.88, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54565324611, 6894602, 280003, 0
2026-07-31T06:46:44.128Z,123278.41,warmup,0, 2026/07/31 02:46:44.155, 46, N/A, 349.99, 349.94, 350.00, 350.00, 1410, 1410, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48233809795, 0, 0, 0
2026-07-31T06:46:44.128Z,123278.41,warmup,1, 2026/07/31 02:46:44.170, 53, N/A, 349.99, 349.88, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54565324611, 6894602, 280003, 0
2026-07-31T06:46:44.378Z,123278.66,warmup,0, 2026/07/31 02:46:44.405, 47, N/A, 349.99, 350.07, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 47, 48234309845, 0, 0, 0
2026-07-31T06:46:44.378Z,123278.66,warmup,1, 2026/07/31 02:46:44.420, 53, N/A, 350.01, 350.11, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54565824616, 6894602, 280003, 0
2026-07-31T06:46:44.628Z,123278.91,warmup,0, 2026/07/31 02:46:44.656, 47, N/A, 349.99, 350.07, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48234309845, 0, 0, 0
2026-07-31T06:46:44.628Z,123278.91,warmup,1, 2026/07/31 02:46:44.674, 53, N/A, 350.01, 350.11, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54565824616, 6894602, 280003, 0
2026-07-31T06:46:44.878Z,123279.16,warmup,0, 2026/07/31 02:46:44.905, 47, N/A, 349.94, 349.48, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48234819236, 0, 0, 0
2026-07-31T06:46:44.878Z,123279.16,warmup,1, 2026/07/31 02:46:44.921, 53, N/A, 349.99, 349.97, 350.00, 350.00, 1365, 1365, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54566324629, 6894602, 280003, 0
2026-07-31T06:46:45.128Z,123279.41,warmup,0, 2026/07/31 02:46:45.159, 47, N/A, 349.94, 349.48, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48234819236, 0, 0, 0
2026-07-31T06:46:45.128Z,123279.41,warmup,1, 2026/07/31 02:46:45.174, 53, N/A, 349.99, 349.97, 350.00, 350.00, 1365, 1365, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54566324629, 6894602, 280003, 0
2026-07-31T06:46:45.378Z,123279.66,warmup,0, 2026/07/31 02:46:45.405, 47, N/A, 350.00, 350.01, 350.00, 350.00, 1395, 1395, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48235309828, 0, 0, 0
2026-07-31T06:46:45.378Z,123279.66,warmup,1, 2026/07/31 02:46:45.420, 53, N/A, 350.00, 350.13, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54566824625, 6894602, 280003, 0
2026-07-31T06:46:45.628Z,123279.91,warmup,0, 2026/07/31 02:46:45.655, 47, N/A, 350.00, 350.01, 350.00, 350.00, 1395, 1395, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48235309828, 0, 0, 0
2026-07-31T06:46:45.628Z,123279.91,warmup,1, 2026/07/31 02:46:45.674, 53, N/A, 350.00, 350.13, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54566824625, 6894602, 280003, 0
2026-07-31T06:46:45.879Z,123280.16,warmup,0, 2026/07/31 02:46:45.905, 47, N/A, 349.99, 349.94, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48235809829, 0, 0, 0
2026-07-31T06:46:45.879Z,123280.16,warmup,1, 2026/07/31 02:46:45.921, 53, N/A, 350.01, 350.14, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54567324644, 6894602, 280003, 0
2026-07-31T06:46:46.128Z,123280.41,warmup,0, 2026/07/31 02:46:46.155, 47, N/A, 349.99, 349.94, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48235809829, 0, 0, 0
2026-07-31T06:46:46.128Z,123280.41,warmup,1, 2026/07/31 02:46:46.170, 53, N/A, 350.01, 350.14, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54567324644, 6894602, 280003, 0
2026-07-31T06:46:46.378Z,123280.66,warmup,0, 2026/07/31 02:46:46.405, 47, N/A, 349.98, 349.86, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48236309842, 0, 0, 0
2026-07-31T06:46:46.378Z,123280.66,warmup,1, 2026/07/31 02:46:46.419, 53, N/A, 350.00, 349.97, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54567824638, 6894602, 280003, 0
2026-07-31T06:46:46.629Z,123280.91,warmup,0, 2026/07/31 02:46:46.654, 47, N/A, 349.98, 349.86, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48236309842, 0, 0, 0
2026-07-31T06:46:46.629Z,123280.91,warmup,1, 2026/07/31 02:46:46.675, 53, N/A, 350.00, 349.97, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54567824638, 6894602, 280003, 0
2026-07-31T06:46:46.878Z,123281.16,warmup,0, 2026/07/31 02:46:46.905, 47, N/A, 349.99, 350.03, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48236809826, 0, 0, 0
2026-07-31T06:46:46.878Z,123281.16,warmup,1, 2026/07/31 02:46:46.921, 53, N/A, 349.93, 349.71, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54568324629, 6894602, 280003, 0
2026-07-31T06:46:47.128Z,123281.41,warmup,0, 2026/07/31 02:46:47.155, 47, N/A, 349.99, 350.03, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48236809826, 0, 0, 0
2026-07-31T06:46:47.128Z,123281.41,warmup,1, 2026/07/31 02:46:47.170, 53, N/A, 349.93, 349.71, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 54568324629, 6894602, 280003, 0
2026-07-31T06:46:47.378Z,123281.66,warmup,0, 2026/07/31 02:46:47.405, 47, N/A, 349.99, 349.99, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48237309834, 0, 0, 0
2026-07-31T06:46:47.378Z,123281.66,warmup,1, 2026/07/31 02:46:47.421, 53, N/A, 349.98, 349.99, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 54568824647, 6894602, 280003, 0
2026-07-31T06:46:47.628Z,123281.91,warmup,0, 2026/07/31 02:46:47.654, 47, N/A, 349.99, 349.99, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48237309834, 0, 0, 0
2026-07-31T06:46:47.628Z,123281.91,warmup,1, 2026/07/31 02:46:47.674, 53, N/A, 349.98, 349.99, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 54568824647, 6894602, 280003, 0
2026-07-31T06:46:47.878Z,123282.16,warmup,0, 2026/07/31 02:46:47.905, 47, N/A, 350.00, 349.93, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48237809840, 0, 0, 0
2026-07-31T06:46:47.878Z,123282.16,warmup,1, 2026/07/31 02:46:47.920, 54, N/A, 350.01, 349.95, 350.00, 350.00, 1365, 1365, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 54569324607, 6894602, 280003, 0
2026-07-31T06:46:48.128Z,123282.41,warmup,0, 2026/07/31 02:46:48.155, 47, N/A, 350.00, 349.93, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48237809840, 0, 0, 0
2026-07-31T06:46:48.128Z,123282.41,warmup,1, 2026/07/31 02:46:48.170, 54, N/A, 350.01, 349.95, 350.00, 350.00, 1365, 1365, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 54569324607, 6894602, 280003, 0
2026-07-31T06:46:48.378Z,123282.66,warmup,0, 2026/07/31 02:46:48.405, 47, N/A, 349.98, 349.84, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48238309835, 0, 0, 0
2026-07-31T06:46:48.378Z,123282.66,warmup,1, 2026/07/31 02:46:48.421, 54, N/A, 349.98, 349.82, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 54569824615, 6894602, 280003, 0
2026-07-31T06:46:48.629Z,123282.91,warmup,0, 2026/07/31 02:46:48.655, 47, N/A, 349.98, 349.84, 350.00, 350.00, 1402, 1402, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48238309835, 0, 0, 0
2026-07-31T06:46:48.629Z,123282.91,warmup,1, 2026/07/31 02:46:48.676, 54, N/A, 349.98, 349.82, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 54569824615, 6894602, 280003, 0
2026-07-31T06:46:48.878Z,123283.16,warmup,0, 2026/07/31 02:46:48.906, 47, N/A, 349.99, 350.09, 350.00, 350.00, 1410, 1410, 13365, 100, 81, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 46, 48238809842, 0, 0, 0
2026-07-31T06:46:48.878Z,123283.16,warmup,1, 2026/07/31 02:46:48.921, 54, N/A, 349.98, 349.97, 350.00, 350.00, 1372, 1372, 13365, 100, 85, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 54570324616, 6894602, 280003, 0
