ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T07:58:02.299Z,41156.58,measured,1, 2026/07/30 03:58:02.336, 53, N/A, 249.99, 249.93, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 18000886835, 6894602, 280003, 0
2026-07-30T07:58:02.549Z,41156.83,measured,0, 2026/07/30 03:58:02.576, 45, N/A, 249.99, 250.01, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 49, 12948780678, 0, 0, 0
2026-07-30T07:58:02.549Z,41156.83,measured,1, 2026/07/30 03:58:02.586, 53, N/A, 249.99, 249.93, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 18000886835, 6894602, 280003, 0
2026-07-30T07:58:02.799Z,41157.08,measured,0, 2026/07/30 03:58:02.825, 45, N/A, 249.99, 250.01, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 49, 12948780678, 0, 0, 0
2026-07-30T07:58:02.799Z,41157.08,measured,1, 2026/07/30 03:58:02.838, 52, N/A, 250.01, 250.17, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18001386828, 6894602, 280003, 0
2026-07-30T07:58:03.049Z,41157.33,measured,0, 2026/07/30 03:58:03.075, 44, N/A, 250.00, 250.05, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 49, 12949280652, 0, 0, 0
2026-07-30T07:58:03.049Z,41157.33,measured,1, 2026/07/30 03:58:03.086, 52, N/A, 250.01, 250.17, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 18001386828, 6894602, 280003, 0
2026-07-30T07:58:03.299Z,41157.58,measured,0, 2026/07/30 03:58:03.325, 44, N/A, 250.00, 250.05, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 49, 12949280652, 0, 0, 0
2026-07-30T07:58:03.299Z,41157.58,measured,1, 2026/07/30 03:58:03.336, 52, N/A, 249.99, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 18001886814, 6894602, 280003, 0
2026-07-30T07:58:03.550Z,41157.83,measured,0, 2026/07/30 03:58:03.576, 44, N/A, 250.00, 250.01, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 49, 12949780767, 0, 0, 0
2026-07-30T07:58:03.550Z,41157.83,measured,1, 2026/07/30 03:58:03.586, 52, N/A, 249.99, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 18001886814, 6894602, 280003, 0
2026-07-30T07:58:03.800Z,41158.08,measured,0, 2026/07/30 03:58:03.826, 44, N/A, 250.00, 250.01, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12949780767, 0, 0, 0
2026-07-30T07:58:03.800Z,41158.08,measured,1, 2026/07/30 03:58:03.839, 53, N/A, 249.99, 250.04, 250.00, 250.00, 795, 795, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18002386830, 6894602, 280003, 0
2026-07-30T07:58:04.049Z,41158.33,measured,0, 2026/07/30 03:58:04.075, 45, N/A, 249.99, 250.08, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 49, 12950280624, 0, 0, 0
2026-07-30T07:58:04.049Z,41158.33,measured,1, 2026/07/30 03:58:04.086, 53, N/A, 249.99, 250.04, 250.00, 250.00, 795, 795, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18002386830, 6894602, 280003, 0
2026-07-30T07:58:04.299Z,41158.58,measured,0, 2026/07/30 03:58:04.325, 45, N/A, 249.99, 250.08, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 49, 12950280624, 0, 0, 0
2026-07-30T07:58:04.299Z,41158.58,measured,1, 2026/07/30 03:58:04.336, 53, N/A, 250.00, 250.15, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 18002886830, 6894602, 280003, 0
2026-07-30T07:58:04.549Z,41158.83,measured,0, 2026/07/30 03:58:04.576, 44, N/A, 249.99, 249.96, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12950780821, 0, 0, 0
2026-07-30T07:58:04.549Z,41158.83,measured,1, 2026/07/30 03:58:04.586, 53, N/A, 250.00, 250.15, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18002886830, 6894602, 280003, 0
2026-07-30T07:58:04.800Z,41159.08,measured,0, 2026/07/30 03:58:04.825, 44, N/A, 249.99, 249.96, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 49, 12950780821, 0, 0, 0
2026-07-30T07:58:04.800Z,41159.08,measured,1, 2026/07/30 03:58:04.838, 53, N/A, 249.99, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18003386806, 6894602, 280003, 0
2026-07-30T07:58:05.049Z,41159.33,measured,0, 2026/07/30 03:58:05.075, 44, N/A, 249.99, 249.89, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12951280814, 0, 0, 0
2026-07-30T07:58:05.049Z,41159.33,measured,1, 2026/07/30 03:58:05.086, 53, N/A, 249.99, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 18003386806, 6894602, 280003, 0
2026-07-30T07:58:05.300Z,41159.58,measured,0, 2026/07/30 03:58:05.325, 44, N/A, 249.99, 249.89, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12951280814, 0, 0, 0
2026-07-30T07:58:05.300Z,41159.58,measured,1, 2026/07/30 03:58:05.336, 54, N/A, 249.97, 249.70, 250.00, 250.00, 877, 877, 13365, 100, 33, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 18003893742, 6894602, 280003, 0
2026-07-30T07:58:05.549Z,41159.83,measured,0, 2026/07/30 03:58:05.577, 45, N/A, 250.01, 250.19, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 49, 12951780767, 0, 0, 0
2026-07-30T07:58:05.549Z,41159.83,measured,1, 2026/07/30 03:58:05.591, 54, N/A, 249.97, 249.70, 250.00, 250.00, 877, 877, 13365, 100, 33, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 18003893742, 6894602, 280003, 0
2026-07-30T07:58:05.800Z,41160.08,measured,0, 2026/07/30 03:58:05.825, 45, N/A, 250.01, 250.19, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12951780767, 0, 0, 0
2026-07-30T07:58:05.800Z,41160.08,measured,1, 2026/07/30 03:58:05.838, 53, N/A, 250.00, 249.93, 250.00, 250.00, 930, 930, 13365, 100, 65, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18004386833, 6894602, 280003, 0
2026-07-30T07:58:06.050Z,41160.33,measured,0, 2026/07/30 03:58:06.076, 45, N/A, 249.99, 250.01, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12952280814, 0, 0, 0
2026-07-30T07:58:06.050Z,41160.33,measured,1, 2026/07/30 03:58:06.086, 53, N/A, 250.00, 249.93, 250.00, 250.00, 930, 930, 13365, 100, 65, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18004386833, 6894602, 280003, 0
2026-07-30T07:58:06.300Z,41160.58,measured,0, 2026/07/30 03:58:06.325, 45, N/A, 249.99, 250.01, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12952280814, 0, 0, 0
2026-07-30T07:58:06.300Z,41160.58,measured,1, 2026/07/30 03:58:06.338, 53, N/A, 249.97, 249.91, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18004886833, 6894602, 280003, 0
2026-07-30T07:58:06.549Z,41160.83,measured,0, 2026/07/30 03:58:06.575, 45, N/A, 250.00, 249.98, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12952780672, 0, 0, 0
2026-07-30T07:58:06.549Z,41160.83,measured,1, 2026/07/30 03:58:06.586, 53, N/A, 249.97, 249.91, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18004886833, 6894602, 280003, 0
2026-07-30T07:58:06.799Z,41161.08,measured,0, 2026/07/30 03:58:06.825, 45, N/A, 250.00, 249.98, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12952780672, 0, 0, 0
2026-07-30T07:58:06.799Z,41161.08,measured,1, 2026/07/30 03:58:06.839, 53, N/A, 249.98, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 74, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18005386814, 6894602, 280003, 0
2026-07-30T07:58:07.050Z,41161.33,measured,0, 2026/07/30 03:58:07.075, 45, N/A, 249.99, 249.95, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12953280818, 0, 0, 0
2026-07-30T07:58:07.050Z,41161.33,measured,1, 2026/07/30 03:58:07.086, 53, N/A, 249.98, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 74, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18005386814, 6894602, 280003, 0
2026-07-30T07:58:07.300Z,41161.58,measured,0, 2026/07/30 03:58:07.325, 45, N/A, 249.99, 249.95, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12953280818, 0, 0, 0
2026-07-30T07:58:07.300Z,41161.58,measured,1, 2026/07/30 03:58:07.337, 53, N/A, 250.01, 250.15, 250.00, 250.00, 802, 802, 13365, 100, 74, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18005886837, 6894602, 280003, 0
2026-07-30T07:58:07.549Z,41161.83,measured,0, 2026/07/30 03:58:07.575, 45, N/A, 249.99, 250.07, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12953780711, 0, 0, 0
2026-07-30T07:58:07.549Z,41161.83,measured,1, 2026/07/30 03:58:07.586, 53, N/A, 250.01, 250.15, 250.00, 250.00, 802, 802, 13365, 100, 74, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18005886837, 6894602, 280003, 0
2026-07-30T07:58:07.800Z,41162.08,measured,0, 2026/07/30 03:58:07.825, 45, N/A, 249.99, 250.07, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12953780711, 0, 0, 0
2026-07-30T07:58:07.800Z,41162.08,measured,1, 2026/07/30 03:58:07.839, 53, N/A, 249.99, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18006386813, 6894602, 280003, 0
2026-07-30T07:58:08.050Z,41162.33,measured,0, 2026/07/30 03:58:08.074, 45, N/A, 249.98, 249.74, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12954280923, 0, 0, 0
2026-07-30T07:58:08.050Z,41162.33,measured,1, 2026/07/30 03:58:08.085, 53, N/A, 249.99, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18006386813, 6894602, 280003, 0
2026-07-30T07:58:08.299Z,41162.58,measured,0, 2026/07/30 03:58:08.325, 45, N/A, 249.98, 249.74, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12954280923, 0, 0, 0
2026-07-30T07:58:08.299Z,41162.58,measured,1, 2026/07/30 03:58:08.336, 53, N/A, 250.00, 249.73, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18006886855, 6894602, 280003, 0
2026-07-30T07:58:08.549Z,41162.83,measured,0, 2026/07/30 03:58:08.575, 45, N/A, 250.00, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 75, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12954780727, 0, 0, 0
2026-07-30T07:58:08.549Z,41162.83,measured,1, 2026/07/30 03:58:08.586, 53, N/A, 250.00, 249.73, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18006886855, 6894602, 280003, 0
2026-07-30T07:58:08.800Z,41163.08,measured,0, 2026/07/30 03:58:08.826, 45, N/A, 250.00, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 75, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12954780727, 0, 0, 0
2026-07-30T07:58:08.800Z,41163.08,measured,1, 2026/07/30 03:58:08.838, 53, N/A, 250.00, 250.08, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18007386833, 6894602, 280003, 0
2026-07-30T07:58:09.050Z,41163.33,measured,0, 2026/07/30 03:58:09.075, 45, N/A, 249.98, 249.74, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 49, 12955280757, 0, 0, 0
2026-07-30T07:58:09.050Z,41163.33,measured,1, 2026/07/30 03:58:09.086, 53, N/A, 250.00, 250.08, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18007386833, 6894602, 280003, 0
2026-07-30T07:58:09.299Z,41163.58,measured,0, 2026/07/30 03:58:09.325, 45, N/A, 249.98, 249.74, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12955280757, 0, 0, 0
2026-07-30T07:58:09.299Z,41163.58,measured,1, 2026/07/30 03:58:09.335, 53, N/A, 250.03, 250.35, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18007886820, 6894602, 280003, 0
2026-07-30T07:58:09.549Z,41163.83,measured,0, 2026/07/30 03:58:09.575, 45, N/A, 250.00, 250.04, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12955780689, 0, 0, 0
2026-07-30T07:58:09.549Z,41163.83,measured,1, 2026/07/30 03:58:09.586, 53, N/A, 250.03, 250.35, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18007886820, 6894602, 280003, 0
2026-07-30T07:58:09.800Z,41164.08,measured,0, 2026/07/30 03:58:09.826, 45, N/A, 250.00, 250.04, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12955780689, 0, 0, 0
2026-07-30T07:58:09.800Z,41164.08,measured,1, 2026/07/30 03:58:09.838, 53, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 74, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18008386840, 6894602, 280003, 0
2026-07-30T07:58:10.049Z,41164.33,measured,0, 2026/07/30 03:58:10.075, 45, N/A, 249.99, 249.79, 250.00, 250.00, 817, 817, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12956280852, 0, 0, 0
2026-07-30T07:58:10.049Z,41164.33,measured,1, 2026/07/30 03:58:10.087, 53, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 74, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18008386840, 6894602, 280003, 0
2026-07-30T07:58:10.300Z,41164.58,measured,0, 2026/07/30 03:58:10.325, 45, N/A, 249.99, 249.79, 250.00, 250.00, 817, 817, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12956280852, 0, 0, 0
2026-07-30T07:58:10.300Z,41164.58,measured,1, 2026/07/30 03:58:10.336, 53, N/A, 250.00, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18008886809, 6894602, 280003, 0
2026-07-30T07:58:10.549Z,41164.83,measured,0, 2026/07/30 03:58:10.575, 45, N/A, 249.99, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12956780742, 0, 0, 0
2026-07-30T07:58:10.549Z,41164.83,measured,1, 2026/07/30 03:58:10.588, 53, N/A, 250.00, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18008886809, 6894602, 280003, 0
2026-07-30T07:58:10.800Z,41165.08,measured,0, 2026/07/30 03:58:10.828, 45, N/A, 249.99, 250.02, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12956780742, 0, 0, 0
2026-07-30T07:58:10.800Z,41165.08,measured,1, 2026/07/30 03:58:10.843, 53, N/A, 250.00, 250.10, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18009386833, 6894602, 280003, 0
2026-07-30T07:58:11.050Z,41165.33,measured,0, 2026/07/30 03:58:11.075, 45, N/A, 249.99, 250.12, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12957280761, 0, 0, 0
2026-07-30T07:58:11.050Z,41165.33,measured,1, 2026/07/30 03:58:11.086, 53, N/A, 250.00, 250.10, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18009386833, 6894602, 280003, 0
2026-07-30T07:58:11.300Z,41165.58,measured,0, 2026/07/30 03:58:11.325, 45, N/A, 249.99, 250.12, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12957280761, 0, 0, 0
2026-07-30T07:58:11.300Z,41165.58,measured,1, 2026/07/30 03:58:11.336, 53, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18009886824, 6894602, 280003, 0
2026-07-30T07:58:11.549Z,41165.83,measured,0, 2026/07/30 03:58:11.575, 45, N/A, 249.99, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12957780712, 0, 0, 0
2026-07-30T07:58:11.549Z,41165.83,measured,1, 2026/07/30 03:58:11.586, 53, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18009886824, 6894602, 280003, 0
2026-07-30T07:58:11.800Z,41166.08,measured,0, 2026/07/30 03:58:11.826, 45, N/A, 249.99, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12957780712, 0, 0, 0
2026-07-30T07:58:11.800Z,41166.08,measured,1, 2026/07/30 03:58:11.840, 53, N/A, 249.97, 249.61, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18010386819, 6894602, 280003, 0
2026-07-30T07:58:12.049Z,41166.33,measured,0, 2026/07/30 03:58:12.075, 45, N/A, 250.00, 250.08, 250.00, 250.00, 810, 810, 13365, 100, 75, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12958280666, 0, 0, 0
2026-07-30T07:58:12.049Z,41166.33,measured,1, 2026/07/30 03:58:12.085, 53, N/A, 249.97, 249.61, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18010386819, 6894602, 280003, 0
2026-07-30T07:58:12.299Z,41166.58,measured,0, 2026/07/30 03:58:12.325, 45, N/A, 250.00, 250.08, 250.00, 250.00, 810, 810, 13365, 100, 75, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12958280666, 0, 0, 0
2026-07-30T07:58:12.299Z,41166.58,measured,1, 2026/07/30 03:58:12.336, 53, N/A, 249.99, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18010886824, 6894602, 280003, 0
2026-07-30T07:58:12.549Z,41166.83,measured,0, 2026/07/30 03:58:12.575, 45, N/A, 249.99, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12958780633, 0, 0, 0
2026-07-30T07:58:12.549Z,41166.83,measured,1, 2026/07/30 03:58:12.585, 53, N/A, 249.99, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18010886824, 6894602, 280003, 0
2026-07-30T07:58:12.800Z,41167.08,measured,0, 2026/07/30 03:58:12.826, 45, N/A, 249.99, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12958780633, 0, 0, 0
2026-07-30T07:58:12.800Z,41167.08,measured,1, 2026/07/30 03:58:12.839, 53, N/A, 249.99, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18011386841, 6894602, 280003, 0
2026-07-30T07:58:13.049Z,41167.33,measured,0, 2026/07/30 03:58:13.075, 45, N/A, 249.99, 249.87, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12959280877, 0, 0, 0
2026-07-30T07:58:13.049Z,41167.33,measured,1, 2026/07/30 03:58:13.088, 53, N/A, 249.99, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18011386841, 6894602, 280003, 0
2026-07-30T07:58:13.299Z,41167.58,measured,0, 2026/07/30 03:58:13.325, 45, N/A, 249.99, 249.87, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12959280877, 0, 0, 0
2026-07-30T07:58:13.299Z,41167.58,measured,1, 2026/07/30 03:58:13.336, 53, N/A, 250.00, 249.95, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18011886844, 6894602, 280003, 0
2026-07-30T07:58:13.549Z,41167.83,measured,0, 2026/07/30 03:58:13.575, 45, N/A, 249.98, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12959780769, 0, 0, 0
2026-07-30T07:58:13.549Z,41167.83,measured,1, 2026/07/30 03:58:13.585, 53, N/A, 250.00, 249.95, 250.00, 250.00, 802, 802, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18011886844, 6894602, 280003, 0
2026-07-30T07:58:13.800Z,41168.08,measured,0, 2026/07/30 03:58:13.825, 45, N/A, 249.98, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12959780769, 0, 0, 0
2026-07-30T07:58:13.800Z,41168.08,measured,1, 2026/07/30 03:58:13.838, 53, N/A, 249.99, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 74, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18012386839, 6894602, 280003, 0
2026-07-30T07:58:14.050Z,41168.33,measured,0, 2026/07/30 03:58:14.075, 45, N/A, 249.98, 249.97, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12960280728, 0, 0, 0
2026-07-30T07:58:14.050Z,41168.33,measured,1, 2026/07/30 03:58:14.087, 53, N/A, 249.99, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 74, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18012386839, 6894602, 280003, 0
2026-07-30T07:58:14.299Z,41168.58,measured,0, 2026/07/30 03:58:14.325, 45, N/A, 249.98, 249.97, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12960280728, 0, 0, 0
2026-07-30T07:58:14.299Z,41168.58,measured,1, 2026/07/30 03:58:14.336, 53, N/A, 250.00, 250.04, 250.00, 250.00, 810, 810, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18012886810, 6894602, 280003, 0
2026-07-30T07:58:14.550Z,41168.83,measured,0, 2026/07/30 03:58:14.575, 45, N/A, 249.99, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12960780808, 0, 0, 0
2026-07-30T07:58:14.550Z,41168.83,measured,1, 2026/07/30 03:58:14.586, 53, N/A, 250.00, 250.04, 250.00, 250.00, 810, 810, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18012886810, 6894602, 280003, 0
2026-07-30T07:58:14.799Z,41169.08,measured,0, 2026/07/30 03:58:14.825, 45, N/A, 249.99, 249.94, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12960780808, 0, 0, 0
2026-07-30T07:58:14.799Z,41169.08,measured,1, 2026/07/30 03:58:14.838, 53, N/A, 249.99, 249.87, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 18013386807, 6894602, 280003, 0
2026-07-30T07:58:15.049Z,41169.33,measured,0, 2026/07/30 03:58:15.075, 45, N/A, 250.00, 250.15, 250.00, 250.00, 810, 810, 13365, 100, 74, 50, P1, 89073, Active, Not Active, Not Active, Not Active, 48, 12961280768, 0, 0, 0
