ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T08:01:48.948Z,41383.23,measured,,79.9,69.2,3074,37.9
2026-07-30T08:01:50.017Z,41384.30,measured,,80.2,70.2,3537,37.9
2026-07-30T08:01:51.087Z,41385.37,measured,,80.4,69.2,3118,37.9
2026-07-30T08:01:52.157Z,41386.44,measured,,79.6,69.8,3097,37.9
2026-07-30T08:01:53.228Z,41387.51,measured,,79.9,71.1,3126,37.9
2026-07-30T08:01:54.295Z,41388.58,measured,,80.1,69.2,3340,37.9
2026-07-30T08:01:55.365Z,41389.65,measured,,79.9,69.2,3097,37.9
2026-07-30T08:01:56.434Z,41390.72,measured,,80.1,69.2,3636,37.9
2026-07-30T08:01:57.504Z,41391.79,measured,,78.6,69.8,3389,37.9
2026-07-30T08:01:58.574Z,41392.86,measured,,79.9,70.2,3313,37.9
2026-07-30T08:01:59.643Z,41393.93,measured,,79.8,69.2,3271,38.9
2026-07-30T08:02:00.715Z,41395.00,measured,,80.0,70.6,3240,38.9
2026-07-30T08:02:01.786Z,41396.07,measured,,80.1,70.2,3708,38.9
2026-07-30T08:02:02.857Z,41397.14,measured,,79.9,69.8,3352,38.9
2026-07-30T08:02:03.929Z,41398.21,measured,,79.6,69.2,3105,38.9
2026-07-30T08:02:04.998Z,41399.28,measured,,79.6,70.6,2994,38.9
2026-07-30T08:02:06.068Z,41400.35,measured,,80.0,69.8,3284,38.9
2026-07-30T08:02:07.135Z,41401.42,measured,,79.6,69.2,3280,38.9
2026-07-30T08:02:08.204Z,41402.49,measured,,79.6,68.9,3105,38.9
2026-07-30T08:02:09.301Z,41403.58,measured,,79.2,70.6,3652,38.9
2026-07-30T08:02:10.370Z,41404.65,measured,,79.4,68.8,2935,38.9
2026-07-30T08:02:11.441Z,41405.72,measured,,79.4,69.8,3603,38.9
2026-07-30T08:02:12.510Z,41406.79,measured,,79.0,68.2,3320,38.9
2026-07-30T08:02:13.580Z,41407.86,measured,,80.0,69.8,3167,38.9
2026-07-30T08:02:14.650Z,41408.93,measured,,78.8,68.2,3023,38.9
2026-07-30T08:02:15.720Z,41410.00,measured,,78.6,70.6,3125,38.9
2026-07-30T08:02:16.790Z,41411.07,measured,,79.4,68.9,3429,38.9
2026-07-30T08:02:17.857Z,41412.14,measured,,79.4,68.8,3403,38.9
2026-07-30T08:02:18.926Z,41413.21,measured,,80.1,69.2,3236,38.9
2026-07-30T08:02:19.993Z,41414.28,measured,,80.1,69.8,3404,38.9
2026-07-30T08:02:21.062Z,41415.35,measured,,80.2,70.6,3212,38.9
2026-07-30T08:02:22.131Z,41416.41,measured,,80.5,69.2,2851,38.9
2026-07-30T08:02:23.227Z,41417.51,measured,,80.0,70.6,3023,38.9
2026-07-30T08:02:24.297Z,41418.58,measured,,80.5,70.8,3924,38.9
2026-07-30T08:02:25.367Z,41419.65,measured,,79.9,68.2,3072,38.9
2026-07-30T08:02:26.436Z,41420.72,measured,,79.5,70.2,3019,38.9
2026-07-30T08:02:27.507Z,41421.79,measured,,79.5,70.6,3130,38.9
2026-07-30T08:02:28.577Z,41422.86,measured,,79.2,69.8,3223,38.9
2026-07-30T08:02:29.644Z,41423.93,measured,,79.5,69.8,3494,38.9
2026-07-30T08:02:30.712Z,41425.00,measured,,80.0,71.1,3004,38.9
2026-07-30T08:02:31.785Z,41426.07,measured,,79.5,70.2,3543,38.9
2026-07-30T08:02:32.880Z,41427.16,measured,,79.6,69.2,2937,38.9
2026-07-30T08:02:33.976Z,41428.26,measured,,78.5,69.2,3072,38.9
2026-07-30T08:02:35.074Z,41429.36,measured,,79.4,70.2,3051,38.9
2026-07-30T08:02:36.144Z,41430.43,measured,,79.6,69.2,3020,38.9
2026-07-30T08:02:37.214Z,41431.50,measured,,79.5,69.8,3556,38.9
2026-07-30T08:02:38.281Z,41432.56,measured,,78.9,70.2,3418,38.9
2026-07-30T08:02:39.351Z,41433.63,measured,,79.0,69.8,3545,38.9
2026-07-30T08:02:40.418Z,41434.70,measured,,79.1,69.8,3066,38.9
2026-07-30T08:02:41.487Z,41435.77,measured,,80.0,71.6,3351,38.9
2026-07-30T08:02:42.583Z,41436.87,measured,,80.1,70.2,3044,38.9
2026-07-30T08:02:43.653Z,41437.94,measured,,79.5,70.6,3152,38.9
2026-07-30T08:02:44.723Z,41439.01,measured,,79.1,69.8,3125,38.9
2026-07-30T08:02:45.786Z,41440.07,measured,,80.1,69.8,3450,38.9
2026-07-30T08:02:46.859Z,41441.14,measured,,79.8,70.2,3260,38.9
2026-07-30T08:02:47.930Z,41442.21,measured,,80.4,69.2,3079,38.9
2026-07-30T08:02:49.001Z,41443.28,measured,,79.1,67.9,3616,38.9
2026-07-30T08:02:50.070Z,41444.35,measured,,79.8,69.8,3423,38.9
2026-07-30T08:02:51.140Z,41445.42,measured,,80.4,69.2,3230,38.9
2026-07-30T08:02:52.208Z,41446.49,measured,,80.4,70.6,3024,38.9
2026-07-30T08:02:53.278Z,41447.56,measured,,80.8,71.6,3298,38.9
2026-07-30T08:02:54.348Z,41448.63,measured,,80.5,68.4,3819,38.9
2026-07-30T08:02:55.418Z,41449.70,measured,,80.2,69.8,2965,38.9
2026-07-30T08:02:56.488Z,41450.77,measured,,80.8,71.6,3251,38.9
2026-07-30T08:02:57.558Z,41451.84,measured,,80.9,71.6,3338,38.9
2026-07-30T08:02:58.629Z,41452.91,measured,,80.5,69.2,3071,38.9
2026-07-30T08:02:59.700Z,41453.98,measured,,80.0,69.2,3084,38.9
2026-07-30T08:03:00.770Z,41455.05,measured,,79.8,71.6,3408,38.9
2026-07-30T08:03:01.840Z,41456.12,measured,,80.4,70.2,3436,38.9
2026-07-30T08:03:02.909Z,41457.19,measured,,80.5,69.8,3010,38.9
2026-07-30T08:03:03.981Z,41458.26,measured,,80.2,70.6,3096,38.9
2026-07-30T08:03:05.051Z,41459.33,measured,,79.9,70.2,3275,38.9
2026-07-30T08:03:06.121Z,41460.40,measured,,79.8,70.2,3313,38.9
2026-07-30T08:03:07.191Z,41461.47,measured,,79.9,69.2,3475,38.9
2026-07-30T08:03:08.260Z,41462.54,measured,,80.2,72.6,3248,38.9
2026-07-30T08:03:09.330Z,41463.61,measured,,80.8,70.2,3216,38.9
2026-07-30T08:03:10.400Z,41464.68,measured,,79.4,69.8,3027,38.9
2026-07-30T08:03:11.470Z,41465.75,measured,,79.5,70.2,3213,38.9
2026-07-30T08:03:12.540Z,41466.82,measured,,79.6,71.6,3008,38.9
2026-07-30T08:03:13.607Z,41467.89,measured,,79.8,69.8,2959,38.9
2026-07-30T08:03:14.677Z,41468.96,measured,,78.5,69.2,3124,38.9
2026-07-30T08:03:15.748Z,41470.03,measured,,78.5,71.6,3564,38.9
2026-07-30T08:03:16.820Z,41471.10,measured,,78.8,70.2,3169,38.9
2026-07-30T08:03:17.922Z,41472.21,measured,,77.9,69.2,3242,38.9
2026-07-30T08:03:18.992Z,41473.28,measured,,79.2,71.6,3264,38.9
2026-07-30T08:03:20.060Z,41474.34,measured,,80.1,69.8,3312,38.9
2026-07-30T08:03:21.131Z,41475.41,measured,,79.4,69.8,3171,38.9
2026-07-30T08:03:22.202Z,41476.49,measured,,79.0,71.1,3196,38.9
2026-07-30T08:03:23.273Z,41477.56,measured,,80.1,70.2,3709,38.9
2026-07-30T08:03:24.345Z,41478.63,measured,,80.1,70.2,3147,38.9
2026-07-30T08:03:25.415Z,41479.70,measured,,80.0,69.8,3153,38.9
2026-07-30T08:03:26.482Z,41480.77,measured,,80.0,76.9,2936,38.9
2026-07-30T08:03:27.553Z,41481.84,measured,,80.6,71.6,3130,38.9
2026-07-30T08:03:28.625Z,41482.91,measured,,80.6,69.8,3285,38.9
2026-07-30T08:03:29.696Z,41483.98,measured,,79.5,71.1,2958,38.9
2026-07-30T08:03:30.766Z,41485.05,measured,,80.5,74.9,3630,38.9
2026-07-30T08:03:31.836Z,41486.12,measured,,80.5,70.2,3454,38.9
2026-07-30T08:03:32.906Z,41487.19,measured,,80.5,69.2,3161,38.9
2026-07-30T08:03:33.976Z,41488.26,measured,,80.2,75.4,3218,38.9
2026-07-30T08:03:35.046Z,41489.33,measured,,79.6,69.8,3301,38.9
2026-07-30T08:03:36.116Z,41490.40,measured,,80.2,69.8,3073,38.9
2026-07-30T08:03:37.213Z,41491.50,measured,,80.2,71.1,3266,38.9
2026-07-30T08:03:38.280Z,41492.56,measured,,80.8,71.6,3064,38.9
2026-07-30T08:03:39.350Z,41493.63,measured,,80.8,70.2,3113,38.9
2026-07-30T08:03:40.420Z,41494.70,measured,,79.9,69.8,3388,38.9
2026-07-30T08:03:41.491Z,41495.77,measured,,79.5,70.2,3749,38.9
2026-07-30T08:03:42.587Z,41496.87,measured,,79.8,70.2,3134,38.9
2026-07-30T08:03:43.685Z,41497.97,measured,,79.9,71.6,3136,38.9
2026-07-30T08:03:44.756Z,41499.04,measured,,79.8,70.2,3670,38.9
2026-07-30T08:03:45.826Z,41500.11,measured,,80.1,70.2,3368,38.9
2026-07-30T08:03:46.892Z,41501.18,measured,,79.1,70.2,3456,38.9
2026-07-30T08:03:47.961Z,41502.24,measured,,79.8,69.2,3153,38.9
2026-07-30T08:03:49.031Z,41503.31,measured,,80.0,71.6,3252,38.9
2026-07-30T08:03:50.101Z,41504.38,measured,,80.5,70.2,3336,38.9
2026-07-30T08:03:51.170Z,41505.45,measured,,80.6,70.2,3020,38.9
2026-07-30T08:03:52.240Z,41506.52,measured,,79.2,69.8,3285,38.9
2026-07-30T08:03:53.310Z,41507.59,measured,,80.6,72.1,3276,38.9
2026-07-30T08:03:54.379Z,41508.66,measured,,80.6,69.8,3465,38.9
2026-07-30T08:03:55.448Z,41509.73,measured,,80.1,71.1,2996,38.9
2026-07-30T08:03:56.519Z,41510.80,measured,,80.2,71.1,3307,38.9
2026-07-30T08:03:57.588Z,41511.87,measured,,79.6,71.6,3607,38.9
2026-07-30T08:03:58.658Z,41512.94,measured,,79.9,69.8,3024,38.9
2026-07-30T08:03:59.725Z,41514.01,measured,,79.6,68.4,3193,38.9
2026-07-30T08:04:00.796Z,41515.08,measured,,80.5,71.1,3499,38.9
2026-07-30T08:04:01.866Z,41516.15,measured,,80.8,70.2,3088,38.9
2026-07-30T08:04:02.935Z,41517.22,measured,,79.6,69.8,3155,38.9
2026-07-30T08:04:04.005Z,41518.29,measured,,79.0,70.2,3704,38.9
2026-07-30T08:04:05.077Z,41519.36,measured,,80.0,70.6,3198,38.9
2026-07-30T08:04:06.147Z,41520.43,measured,,80.5,70.6,3456,38.9
2026-07-30T08:04:07.219Z,41521.50,measured,,80.6,71.6,3047,38.9
2026-07-30T08:04:08.291Z,41522.57,measured,,80.2,71.1,3508,38.9
2026-07-30T08:04:09.362Z,41523.65,measured,,79.5,70.2,3154,38.9
2026-07-30T08:04:10.432Z,41524.72,measured,,79.8,71.1,2973,38.9
2026-07-30T08:04:11.502Z,41525.79,measured,,80.5,72.1,3465,38.9
2026-07-30T08:04:12.569Z,41526.85,measured,,80.4,71.1,3371,38.9
2026-07-30T08:04:13.638Z,41527.92,measured,,80.1,70.2,2791,38.9
2026-07-30T08:04:14.734Z,41529.02,measured,,79.8,69.8,3818,38.9
2026-07-30T08:04:15.804Z,41530.09,measured,,80.6,72.1,3503,38.9
2026-07-30T08:04:16.873Z,41531.16,measured,,80.1,69.8,3095,38.9
2026-07-30T08:04:17.970Z,41532.25,measured,,80.6,75.4,3119,38.9
2026-07-30T08:04:19.040Z,41533.32,measured,,80.1,71.1,3419,38.9
2026-07-30T08:04:20.119Z,41534.40,measured,,80.8,70.2,2984,38.9
2026-07-30T08:04:21.186Z,41535.47,measured,,79.8,71.6,2853,38.9
2026-07-30T08:04:22.255Z,41536.54,measured,,80.6,72.1,3279,38.9
2026-07-30T08:04:23.323Z,41537.61,measured,,81.0,71.1,3350,38.9
2026-07-30T08:04:24.393Z,41538.68,measured,,80.5,70.2,3240,38.9
2026-07-30T08:04:25.463Z,41539.75,measured,,80.1,71.1,3237,38.9
2026-07-30T08:04:26.533Z,41540.82,measured,,79.2,69.2,3243,38.9
2026-07-30T08:04:27.629Z,41541.91,measured,,79.5,70.2,4262,38.9
2026-07-30T08:04:28.698Z,41542.98,measured,,79.5,71.1,3811,38.9
2026-07-30T08:04:29.767Z,41544.05,measured,,79.6,71.6,3646,38.9
2026-07-30T08:04:30.838Z,41545.12,measured,,80.8,71.1,3347,38.9
2026-07-30T08:04:31.908Z,41546.19,measured,,80.9,70.2,3160,38.9
2026-07-30T08:04:32.978Z,41547.26,measured,,79.5,71.1,3032,38.9
2026-07-30T08:04:34.048Z,41548.33,measured,,80.2,70.2,3813,38.9
2026-07-30T08:04:35.118Z,41549.40,measured,,80.2,69.2,3072,38.9
2026-07-30T08:04:36.187Z,41550.47,measured,,80.2,70.6,2964,38.9
2026-07-30T08:04:37.257Z,41551.54,measured,,80.8,69.2,3382,38.9
2026-07-30T08:04:38.353Z,41552.64,measured,,80.4,69.2,3186,38.9
2026-07-30T08:04:39.424Z,41553.71,measured,,80.2,70.2,3217,38.9
2026-07-30T08:04:40.494Z,41554.78,measured,,80.0,72.6,3430,38.9
2026-07-30T08:04:41.565Z,41555.85,measured,,80.6,71.1,3434,38.9
2026-07-30T08:04:42.636Z,41556.92,measured,,80.1,69.2,2962,38.9
2026-07-30T08:04:43.739Z,41558.02,measured,,79.2,70.6,4187,38.9
2026-07-30T08:04:44.818Z,41559.10,measured,,79.2,70.6,3714,38.9
2026-07-30T08:04:45.887Z,41560.17,measured,,80.5,70.2,3126,38.9
2026-07-30T08:04:46.956Z,41561.24,measured,,80.2,70.6,2975,38.9
2026-07-30T08:04:48.026Z,41562.31,measured,,80.1,70.6,3141,38.9
2026-07-30T08:04:49.107Z,41563.39,measured,,80.1,70.6,3188,38.9
2026-07-30T08:04:50.176Z,41564.46,measured,,78.9,69.8,3188,38.9
2026-07-30T08:04:51.247Z,41565.53,measured,,80.0,74.0,3211,38.9
2026-07-30T08:04:52.317Z,41566.60,measured,,80.9,71.1,3422,38.9
2026-07-30T08:04:53.387Z,41567.67,measured,,81.1,70.6,3177,38.9
2026-07-30T08:04:54.457Z,41568.74,measured,,81.0,71.1,3065,38.9
2026-07-30T08:04:55.524Z,41569.81,measured,,79.8,72.1,3233,38.9
2026-07-30T08:04:56.593Z,41570.88,measured,,80.9,71.1,3134,38.9
2026-07-30T08:04:57.663Z,41571.95,measured,,80.5,69.8,3234,38.9
2026-07-30T08:04:58.733Z,41573.02,measured,,80.4,71.6,3324,38.9
2026-07-30T08:04:59.803Z,41574.09,measured,,80.5,71.6,3528,38.9
2026-07-30T08:05:00.872Z,41575.16,measured,,79.6,66.9,3405,38.9
2026-07-30T08:05:01.942Z,41576.23,measured,,79.8,70.6,3153,38.9
2026-07-30T08:05:03.013Z,41577.30,measured,,79.8,69.2,3157,38.9
2026-07-30T08:05:04.106Z,41578.39,measured,,80.2,70.2,3141,38.9
2026-07-30T08:05:05.177Z,41579.46,measured,,79.9,70.2,3005,38.9
2026-07-30T08:05:06.244Z,41580.53,measured,,79.6,70.6,3042,38.9
2026-07-30T08:05:07.314Z,41581.60,measured,,80.0,72.1,3297,38.9
2026-07-30T08:05:08.383Z,41582.67,measured,,80.5,68.9,3133,38.9
2026-07-30T08:05:09.452Z,41583.74,measured,,80.6,72.1,3104,38.9
2026-07-30T08:05:10.522Z,41584.81,measured,,81.0,72.1,3373,38.9
2026-07-30T08:05:11.592Z,41585.88,measured,,80.9,71.1,3045,38.9
2026-07-30T08:05:12.661Z,41586.94,measured,,79.6,70.2,2912,38.9
2026-07-30T08:05:13.757Z,41588.04,measured,,80.6,71.1,3533,38.9
2026-07-30T08:05:14.853Z,41589.14,measured,,80.4,71.1,3932,38.9
2026-07-30T08:05:15.925Z,41590.21,measured,,80.5,70.6,3728,38.9
2026-07-30T08:05:16.995Z,41591.28,measured,,80.4,71.6,3264,38.9
2026-07-30T08:05:18.065Z,41592.35,measured,,80.5,70.6,3225,38.9
2026-07-30T08:05:19.161Z,41593.44,measured,,80.8,71.1,3179,38.9
2026-07-30T08:05:20.233Z,41594.52,measured,,80.9,70.8,3044,38.9
2026-07-30T08:05:21.302Z,41595.59,measured,,81.1,71.1,3856,38.9
2026-07-30T08:05:22.371Z,41596.65,measured,,81.2,70.6,3123,38.9
2026-07-30T08:05:23.441Z,41597.72,measured,,80.6,69.8,3469,39.9
2026-07-30T08:05:24.511Z,41598.79,measured,,80.8,71.6,3238,38.9
2026-07-30T08:05:25.580Z,41599.86,measured,,80.9,71.1,3479,38.9
2026-07-30T08:05:26.651Z,41600.93,measured,,80.5,70.2,3287,38.9
2026-07-30T08:05:27.722Z,41602.01,measured,,80.5,76.4,3010,39.9
2026-07-30T08:05:28.793Z,41603.08,measured,,80.8,71.6,3429,38.9
2026-07-30T08:05:29.861Z,41604.14,measured,,80.1,68.8,3249,39.9
2026-07-30T08:05:30.930Z,41605.21,measured,,80.8,70.6,3226,39.9
2026-07-30T08:05:32.000Z,41606.28,measured,,80.5,70.2,3174,39.9
2026-07-30T08:05:33.072Z,41607.36,measured,,80.2,71.1,3323,39.9
2026-07-30T08:05:34.143Z,41608.43,measured,,80.4,68.2,3010,39.9
2026-07-30T08:05:35.213Z,41609.50,measured,,79.1,68.8,4280,39.9
2026-07-30T08:05:36.284Z,41610.57,measured,,80.4,72.1,3006,39.9
2026-07-30T08:05:37.353Z,41611.64,measured,,80.2,70.6,2969,39.9
2026-07-30T08:05:38.423Z,41612.71,measured,,80.8,70.2,2977,39.9
2026-07-30T08:05:39.493Z,41613.78,measured,,81.0,72.1,3109,39.9
2026-07-30T08:05:40.563Z,41614.85,measured,,80.2,72.6,3259,39.9
2026-07-30T08:05:41.632Z,41615.92,measured,,80.5,70.6,2986,39.9
2026-07-30T08:05:42.729Z,41617.01,measured,,79.6,70.2,3186,39.9
2026-07-30T08:05:43.800Z,41618.08,measured,,79.6,72.1,3797,39.9
2026-07-30T08:05:44.869Z,41619.15,measured,,79.6,70.2,4016,39.9
2026-07-30T08:05:45.939Z,41620.22,measured,,80.6,70.2,3147,39.9
2026-07-30T08:05:47.009Z,41621.29,measured,,79.6,71.1,3204,39.9
2026-07-30T08:05:48.081Z,41622.36,measured,,79.9,71.1,3302,39.9
2026-07-30T08:05:49.150Z,41623.43,measured,,80.5,70.2,3356,39.9
2026-07-30T08:05:50.220Z,41624.50,measured,,80.8,73.5,3275,39.9
2026-07-30T08:05:51.290Z,41625.57,measured,,81.1,71.6,3200,39.9
2026-07-30T08:05:52.357Z,41626.64,measured,,80.6,70.2,3171,39.9
2026-07-30T08:05:53.427Z,41627.71,measured,,80.2,71.1,3090,39.9
2026-07-30T08:05:54.497Z,41628.78,measured,,81.1,72.1,3449,39.9
2026-07-30T08:05:55.569Z,41629.85,measured,,81.1,71.1,3327,39.9
2026-07-30T08:05:56.640Z,41630.92,measured,,81.2,71.1,3062,39.9
2026-07-30T08:05:57.711Z,41631.99,measured,,81.4,64.2,3494,39.9
2026-07-30T08:05:58.782Z,41633.07,measured,,80.5,72.1,3318,39.9
2026-07-30T08:05:59.852Z,41634.14,measured,,81.0,70.6,3121,39.9
2026-07-30T08:06:00.921Z,41635.20,measured,,81.0,70.6,3076,39.9
2026-07-30T08:06:01.993Z,41636.28,measured,,81.4,72.1,3595,39.9
2026-07-30T08:06:03.064Z,41637.35,measured,,81.1,71.6,3511,39.9
2026-07-30T08:06:04.136Z,41638.42,measured,,79.8,70.6,3151,39.9
2026-07-30T08:06:05.206Z,41639.49,measured,,80.1,74.5,2991,39.9
2026-07-30T08:06:06.276Z,41640.56,measured,,81.0,72.1,3283,39.9
2026-07-30T08:06:07.347Z,41641.63,measured,,80.8,69.8,3171,39.9
2026-07-30T08:06:08.417Z,41642.70,measured,,81.1,71.6,3128,39.9
2026-07-30T08:06:09.487Z,41643.77,measured,,80.5,70.6,3438,39.9
2026-07-30T08:06:10.558Z,41644.84,measured,,80.6,76.9,3197,39.9
2026-07-30T08:06:11.628Z,41645.91,measured,,81.2,70.6,2978,39.9
2026-07-30T08:06:12.697Z,41646.98,measured,,81.5,71.1,3852,39.9
2026-07-30T08:06:13.768Z,41648.05,measured,,80.9,71.1,4232,39.9
2026-07-30T08:06:14.835Z,41649.12,measured,,81.4,71.6,4062,39.9
2026-07-30T08:06:15.902Z,41650.19,measured,,81.0,70.2,3192,39.9
2026-07-30T08:06:16.972Z,41651.26,measured,,80.9,68.8,3135,39.9
2026-07-30T08:06:18.042Z,41652.33,measured,,81.5,72.6,3292,39.9
2026-07-30T08:06:19.114Z,41653.40,measured,,81.4,70.6,3480,39.9
2026-07-30T08:06:20.184Z,41654.47,measured,,80.5,72.1,3053,39.9
2026-07-30T08:06:21.253Z,41655.54,measured,,80.0,71.1,3090,39.9
2026-07-30T08:06:22.350Z,41656.63,measured,,81.2,71.1,3195,39.9
2026-07-30T08:06:23.420Z,41657.70,measured,,81.2,70.6,3134,39.9
2026-07-30T08:06:24.490Z,41658.77,measured,,80.9,70.9,3270,39.9
2026-07-30T08:06:25.560Z,41659.84,measured,,81.2,71.6,3388,39.9
2026-07-30T08:06:26.630Z,41660.91,measured,,81.4,70.6,3241,39.9
2026-07-30T08:06:27.700Z,41661.98,measured,,81.2,71.6,3727,39.9
2026-07-30T08:06:28.770Z,41663.05,measured,,81.1,71.6,3860,39.9
2026-07-30T08:06:29.839Z,41664.12,measured,,80.6,71.1,3334,39.9
2026-07-30T08:06:30.908Z,41665.19,measured,,81.1,70.6,3384,39.9
2026-07-30T08:06:31.978Z,41666.26,measured,,81.1,70.2,3211,39.9
2026-07-30T08:06:33.048Z,41667.33,measured,,80.0,71.6,3262,39.9
2026-07-30T08:06:34.118Z,41668.40,measured,,80.9,70.6,2987,39.9
2026-07-30T08:06:35.184Z,41669.47,measured,,80.0,71.1,3124,39.9
2026-07-30T08:06:36.256Z,41670.54,measured,,80.6,72.1,3209,39.9
2026-07-30T08:06:37.325Z,41671.61,measured,,81.1,71.6,3370,39.9
2026-07-30T08:06:38.394Z,41672.68,measured,,80.4,70.6,3203,39.9
2026-07-30T08:06:39.464Z,41673.75,measured,,81.0,76.4,3207,39.9
2026-07-30T08:06:40.534Z,41674.82,measured,,80.2,67.4,3326,39.9
2026-07-30T08:06:41.603Z,41675.89,measured,,80.6,70.2,3234,39.9
2026-07-30T08:06:42.673Z,41676.96,measured,,81.0,72.1,3190,39.9
2026-07-30T08:06:43.743Z,41678.03,measured,,81.0,71.6,3576,39.9
2026-07-30T08:06:44.812Z,41679.10,measured,,80.9,72.1,3910,39.9
2026-07-30T08:06:45.882Z,41680.17,measured,,80.1,70.6,3302,39.9
2026-07-30T08:06:46.952Z,41681.24,measured,,80.1,70.2,3232,39.9
2026-07-30T08:06:48.021Z,41682.30,measured,,81.1,71.1,3448,39.9
2026-07-30T08:06:49.091Z,41683.37,measured,,81.2,70.6,3146,39.9
2026-07-30T08:06:50.161Z,41684.44,measured,,80.1,70.2,3329,39.9
2026-07-30T08:06:51.231Z,41685.51,measured,,80.0,76.9,3124,39.9
2026-07-30T08:06:52.329Z,41686.61,measured,,81.1,71.1,3025,39.9
2026-07-30T08:06:53.398Z,41687.68,measured,,81.4,71.1,3046,39.9
2026-07-30T08:06:54.468Z,41688.75,measured,,81.5,72.1,3009,39.9
2026-07-30T08:06:55.538Z,41689.82,measured,,80.4,71.6,3641,39.9
2026-07-30T08:06:56.609Z,41690.89,measured,,80.6,71.1,2915,39.9
2026-07-30T08:06:57.678Z,41691.96,measured,,81.2,71.1,3012,39.9
2026-07-30T08:06:58.774Z,41693.06,measured,,80.9,71.6,3560,39.9
2026-07-30T08:06:59.844Z,41694.13,measured,,80.9,70.6,3191,39.9
2026-07-30T08:07:00.913Z,41695.20,measured,,80.8,70.2,3267,39.9
2026-07-30T08:07:01.980Z,41696.26,measured,,80.9,72.1,3072,39.9
2026-07-30T08:07:03.051Z,41697.33,measured,,81.0,71.6,3308,39.9
2026-07-30T08:07:04.120Z,41698.40,measured,,81.4,70.6,3135,39.9
2026-07-30T08:07:05.190Z,41699.47,measured,,80.8,69.8,3237,39.9
2026-07-30T08:07:06.260Z,41700.54,measured,,80.9,71.6,3201,39.9
2026-07-30T08:07:07.329Z,41701.61,measured,,80.2,71.6,3049,39.9
2026-07-30T08:07:08.399Z,41702.68,measured,,81.1,70.8,3089,39.9
2026-07-30T08:07:09.470Z,41703.75,measured,,81.4,76.4,3078,39.9
2026-07-30T08:07:10.541Z,41704.82,measured,,80.8,70.6,3585,39.9
2026-07-30T08:07:11.613Z,41705.90,measured,,81.0,70.6,3576,39.9
2026-07-30T08:07:12.682Z,41706.97,measured,,80.2,70.2,4173,39.9
2026-07-30T08:07:13.752Z,41708.04,measured,,79.2,69.8,3516,39.9
2026-07-30T08:07:14.822Z,41709.11,measured,,80.6,72.1,3355,39.9
2026-07-30T08:07:15.891Z,41710.17,measured,,79.4,71.1,3314,39.9
2026-07-30T08:07:16.962Z,41711.25,measured,,78.6,70.2,3342,39.9
2026-07-30T08:07:18.033Z,41712.32,measured,,79.9,72.1,3412,39.9
2026-07-30T08:07:19.103Z,41713.39,measured,,80.2,71.1,3028,39.9
2026-07-30T08:07:20.172Z,41714.46,measured,,81.0,74.9,3077,39.9
2026-07-30T08:07:21.242Z,41715.53,measured,,80.9,72.1,3083,39.9
2026-07-30T08:07:22.312Z,41716.60,measured,,80.8,71.1,3311,39.9
2026-07-30T08:07:23.381Z,41717.67,measured,,81.2,70.6,3064,39.9
2026-07-30T08:07:24.452Z,41718.74,measured,,80.1,71.6,2969,39.9
2026-07-30T08:07:25.523Z,41719.81,measured,,80.4,72.1,3168,39.9
2026-07-30T08:07:26.592Z,41720.88,measured,,81.2,70.2,2944,39.9
2026-07-30T08:07:27.662Z,41721.95,measured,,80.8,71.1,3130,39.9
2026-07-30T08:07:28.731Z,41723.01,measured,,80.6,70.2,3190,39.9
2026-07-30T08:07:29.801Z,41724.08,measured,,80.4,71.1,4409,39.9
2026-07-30T08:07:30.870Z,41725.15,measured,,80.4,69.2,3274,39.9
2026-07-30T08:07:31.940Z,41726.22,measured,,80.9,75.4,2954,39.9
2026-07-30T08:07:33.037Z,41727.32,measured,,80.2,70.6,3278,39.9
2026-07-30T08:07:34.107Z,41728.39,measured,,81.1,70.6,3248,39.9
2026-07-30T08:07:35.177Z,41729.46,measured,,80.6,71.6,3331,39.9
2026-07-30T08:07:36.247Z,41730.53,measured,,80.8,72.6,3316,39.9
2026-07-30T08:07:37.344Z,41731.63,measured,,81.5,71.6,3251,39.9
2026-07-30T08:07:38.413Z,41732.70,measured,,81.0,71.1,3043,39.9
2026-07-30T08:07:39.485Z,41733.77,measured,,81.1,71.6,3244,39.9
2026-07-30T08:07:40.555Z,41734.84,measured,,80.8,71.6,3325,39.9
2026-07-30T08:07:41.625Z,41735.91,measured,,80.1,71.1,3193,39.9
2026-07-30T08:07:42.722Z,41737.01,measured,,81.0,72.6,3301,39.9
2026-07-30T08:07:43.792Z,41738.08,measured,,80.5,70.8,3646,39.9
2026-07-30T08:07:44.864Z,41739.15,measured,,81.4,71.1,3240,39.9
2026-07-30T08:07:45.933Z,41740.22,measured,,81.1,71.1,3352,39.9
2026-07-30T08:07:47.003Z,41741.29,measured,,80.1,69.8,3280,39.9
2026-07-30T08:07:48.070Z,41742.35,measured,,80.5,68.4,3037,39.9
2026-07-30T08:07:49.139Z,41743.42,measured,,80.0,71.1,3297,39.9
2026-07-30T08:07:50.211Z,41744.49,measured,,81.0,72.6,2928,39.9
2026-07-30T08:07:51.282Z,41745.57,measured,,81.2,72.6,3244,39.9
