ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T22:21:14.722Z,92949.01,measured,,73.2,71.1,3018,39.9
2026-07-30T22:21:15.794Z,92950.08,measured,,74.0,63.1,3146,39.9
2026-07-30T22:21:16.862Z,92951.15,measured,,74.0,65.5,4581,39.9
2026-07-30T22:21:17.932Z,92952.21,measured,,74.0,62.6,3970,39.9
2026-07-30T22:21:19.001Z,92953.28,measured,,74.4,62.1,3166,39.9
2026-07-30T22:21:20.103Z,92954.39,measured,,73.5,59.2,3023,39.9
2026-07-30T22:21:21.172Z,92955.46,measured,,74.1,63.6,3321,39.9
2026-07-30T22:21:22.242Z,92956.53,measured,,73.8,60.9,4033,39.9
2026-07-30T22:21:23.313Z,92957.60,measured,,72.6,62.6,3424,39.9
2026-07-30T22:21:24.382Z,92958.67,measured,,73.9,63.1,3167,39.9
2026-07-30T22:21:25.448Z,92959.73,measured,,73.5,65.5,3058,39.9
2026-07-30T22:21:26.518Z,92960.80,measured,,74.4,63.1,3291,39.9
2026-07-30T22:21:27.588Z,92961.87,measured,,74.2,62.1,3339,39.9
2026-07-30T22:21:28.657Z,92962.94,measured,,73.9,62.6,3058,39.9
2026-07-30T22:21:29.727Z,92964.01,measured,,73.4,71.6,3047,40.9
2026-07-30T22:21:30.797Z,92965.08,measured,,72.8,62.6,2931,39.9
2026-07-30T22:21:31.867Z,92966.15,measured,,73.4,62.6,3205,40.9
2026-07-30T22:21:32.939Z,92967.22,measured,,73.6,63.1,4624,40.9
2026-07-30T22:21:34.008Z,92968.29,measured,,72.9,62.8,4057,40.9
2026-07-30T22:21:35.080Z,92969.36,measured,,73.4,62.6,2987,40.9
2026-07-30T22:21:36.149Z,92970.43,measured,,73.5,73.0,2709,40.9
2026-07-30T22:21:37.240Z,92971.52,measured,,74.1,60.8,3002,40.9
2026-07-30T22:21:38.307Z,92972.59,measured,,74.6,63.1,3188,40.9
2026-07-30T22:21:39.376Z,92973.66,measured,,74.6,65.5,3062,40.9
2026-07-30T22:21:40.445Z,92974.73,measured,,74.4,71.6,3223,40.9
2026-07-30T22:21:41.514Z,92975.80,measured,,74.1,63.1,3561,40.9
2026-07-30T22:21:42.584Z,92976.87,measured,,74.2,61.8,3372,40.9
2026-07-30T22:21:43.654Z,92977.94,measured,,74.2,62.2,3186,40.9
2026-07-30T22:21:44.727Z,92979.01,measured,,74.1,62.1,3321,40.9
2026-07-30T22:21:45.797Z,92980.08,measured,,73.2,62.1,3195,40.9
2026-07-30T22:21:46.867Z,92981.15,measured,,73.1,63.6,2861,40.9
2026-07-30T22:21:47.935Z,92982.22,measured,,73.6,69.8,3603,40.9
2026-07-30T22:21:49.005Z,92983.29,measured,,74.1,72.6,3423,40.9
2026-07-30T22:21:50.077Z,92984.36,measured,,73.4,61.6,3049,40.9
2026-07-30T22:21:51.145Z,92985.43,measured,,73.2,62.6,2992,40.9
2026-07-30T22:21:52.215Z,92986.50,measured,,72.8,61.2,3141,40.9
2026-07-30T22:21:53.286Z,92987.57,measured,,73.9,62.8,3099,40.9
2026-07-30T22:21:54.355Z,92988.64,measured,,74.2,62.2,3164,40.9
2026-07-30T22:21:55.424Z,92989.71,measured,,74.6,65.5,2981,40.9
2026-07-30T22:21:56.494Z,92990.78,measured,,75.1,66.9,3728,40.9
2026-07-30T22:21:57.564Z,92991.85,measured,,74.5,63.1,3176,40.9
2026-07-30T22:21:58.633Z,92992.92,measured,,74.8,61.8,3445,40.9
2026-07-30T22:21:59.703Z,92993.99,measured,,74.2,62.2,3174,40.9
2026-07-30T22:22:00.770Z,92995.05,measured,,74.1,62.2,3545,40.9
2026-07-30T22:22:01.838Z,92996.12,measured,,74.5,63.1,3115,40.9
2026-07-30T22:22:02.905Z,92997.19,measured,,73.5,75.9,2910,40.9
2026-07-30T22:22:04.010Z,92998.29,measured,,73.6,67.9,3433,40.9
2026-07-30T22:22:05.080Z,92999.36,measured,,73.4,62.2,3161,40.9
2026-07-30T22:22:06.152Z,93000.44,measured,,73.5,62.2,3021,40.9
2026-07-30T22:22:07.223Z,93001.51,measured,,73.6,62.8,3765,40.9
2026-07-30T22:22:08.325Z,93002.61,measured,,72.9,58.0,3238,40.9
2026-07-30T22:22:09.394Z,93003.68,measured,,73.9,61.8,3146,40.9
2026-07-30T22:22:10.463Z,93004.75,measured,,74.2,75.4,3006,40.9
2026-07-30T22:22:11.529Z,93005.81,measured,,74.4,63.6,3384,40.9
2026-07-30T22:22:12.598Z,93006.88,measured,,74.4,62.8,3906,40.9
2026-07-30T22:22:13.667Z,93007.95,measured,,74.0,62.8,3318,40.9
2026-07-30T22:22:14.736Z,93009.02,measured,,74.0,63.6,3152,40.9
2026-07-30T22:22:15.805Z,93010.09,measured,,74.4,60.8,3210,40.9
2026-07-30T22:22:16.901Z,93011.18,measured,,73.2,61.8,2944,40.9
2026-07-30T22:22:17.970Z,93012.25,measured,,73.5,62.1,3505,40.9
2026-07-30T22:22:19.039Z,93013.32,measured,,73.5,63.6,2977,40.9
2026-07-30T22:22:20.109Z,93014.39,measured,,73.6,61.2,3201,40.9
2026-07-30T22:22:21.178Z,93015.46,measured,,74.9,70.6,2945,40.9
2026-07-30T22:22:22.247Z,93016.53,measured,,74.8,62.8,3813,40.9
2026-07-30T22:22:23.316Z,93017.60,measured,,75.1,63.1,3323,40.9
2026-07-30T22:22:24.382Z,93018.67,measured,,75.0,63.6,2965,40.9
2026-07-30T22:22:25.450Z,93019.73,measured,,74.8,60.8,4424,40.9
2026-07-30T22:22:26.519Z,93020.80,measured,,74.8,63.6,3498,40.9
2026-07-30T22:22:27.589Z,93021.87,measured,,74.9,63.1,3476,40.9
2026-07-30T22:22:28.660Z,93022.94,measured,,75.4,62.6,3623,40.9
2026-07-30T22:22:29.729Z,93024.01,measured,,75.1,63.6,3371,40.9
2026-07-30T22:22:30.799Z,93025.08,measured,,74.9,66.9,3229,40.9
2026-07-30T22:22:31.870Z,93026.15,measured,,74.1,62.2,3005,40.9
2026-07-30T22:22:32.965Z,93027.25,measured,,73.6,63.1,3073,40.9
2026-07-30T22:22:34.037Z,93028.32,measured,,73.1,62.6,3177,40.9
2026-07-30T22:22:35.103Z,93029.39,measured,,72.8,62.6,3266,40.9
2026-07-30T22:22:36.173Z,93030.46,measured,,73.9,63.1,3261,40.9
2026-07-30T22:22:37.243Z,93031.53,measured,,74.2,66.9,3684,40.9
2026-07-30T22:22:38.312Z,93032.60,measured,,74.5,62.8,3297,40.9
2026-07-30T22:22:39.407Z,93033.69,measured,,74.1,61.8,3115,40.9
2026-07-30T22:22:40.477Z,93034.76,measured,,74.2,65.5,3652,40.9
2026-07-30T22:22:41.547Z,93035.83,measured,,74.6,63.1,3170,40.9
2026-07-30T22:22:42.642Z,93036.93,measured,,74.0,61.2,3274,40.9
2026-07-30T22:22:43.711Z,93037.99,measured,,72.9,57.2,3078,40.9
2026-07-30T22:22:44.781Z,93039.06,measured,,73.9,62.6,3425,40.9
2026-07-30T22:22:45.848Z,93040.13,measured,,74.4,62.6,2982,40.9
2026-07-30T22:22:46.919Z,93041.20,measured,,74.0,71.1,3073,40.9
2026-07-30T22:22:48.014Z,93042.30,measured,,75.1,63.1,3533,40.9
2026-07-30T22:22:49.084Z,93043.37,measured,,74.6,63.1,3153,40.9
2026-07-30T22:22:50.153Z,93044.44,measured,,74.1,60.9,3191,40.9
2026-07-30T22:22:51.222Z,93045.51,measured,,74.4,66.9,3203,40.9
2026-07-30T22:22:52.294Z,93046.58,measured,,74.8,63.6,3241,40.9
2026-07-30T22:22:53.366Z,93047.65,measured,,74.4,62.2,3149,40.9
2026-07-30T22:22:54.437Z,93048.72,measured,,73.5,65.0,3047,40.9
2026-07-30T22:22:55.507Z,93049.79,measured,,73.1,66.5,3420,40.9
2026-07-30T22:22:56.575Z,93050.86,measured,,74.1,59.4,3386,40.9
2026-07-30T22:22:57.644Z,93051.93,measured,,74.1,62.8,3247,40.9
2026-07-30T22:22:58.713Z,93053.00,measured,,74.2,63.1,3220,40.9
2026-07-30T22:22:59.783Z,93054.07,measured,,74.1,63.1,3131,40.9
2026-07-30T22:23:00.852Z,93055.14,measured,,73.6,63.1,3025,40.9
2026-07-30T22:23:01.921Z,93056.20,measured,,73.6,62.6,3119,40.9
2026-07-30T22:23:03.017Z,93057.30,measured,,74.2,64.1,3081,40.9
2026-07-30T22:23:04.087Z,93058.37,measured,,73.5,62.8,3218,40.9
2026-07-30T22:23:05.156Z,93059.44,measured,,72.9,64.6,3207,40.9
2026-07-30T22:23:06.225Z,93060.51,measured,,72.4,63.1,2986,40.9
2026-07-30T22:23:07.294Z,93061.58,measured,,73.6,62.2,2868,40.9
2026-07-30T22:23:08.389Z,93062.67,measured,,74.1,62.6,3031,40.9
2026-07-30T22:23:09.459Z,93063.74,measured,,74.4,65.0,3099,40.9
2026-07-30T22:23:10.528Z,93064.81,measured,,72.9,54.1,3210,40.9
2026-07-30T22:23:11.597Z,93065.88,measured,,72.8,61.2,3337,40.9
2026-07-30T22:23:12.667Z,93066.95,measured,,73.6,61.8,3053,40.9
2026-07-30T22:23:13.736Z,93068.02,measured,,74.4,63.6,3246,40.9
2026-07-30T22:23:14.803Z,93069.09,measured,,74.5,60.9,3050,40.9
2026-07-30T22:23:15.872Z,93070.15,measured,,74.5,63.1,3338,40.9
2026-07-30T22:23:16.940Z,93071.22,measured,,73.6,65.5,4293,40.9
2026-07-30T22:23:18.036Z,93072.32,measured,,74.4,62.1,2981,40.9
2026-07-30T22:23:19.104Z,93073.39,measured,,74.2,62.1,3179,40.9
2026-07-30T22:23:20.179Z,93074.46,measured,,74.6,69.8,2949,40.9
2026-07-30T22:23:21.248Z,93075.53,measured,,74.8,64.5,3248,40.9
2026-07-30T22:23:22.317Z,93076.60,measured,,74.0,63.6,3477,40.9
2026-07-30T22:23:23.413Z,93077.70,measured,,73.9,66.0,2992,40.9
2026-07-30T22:23:24.484Z,93078.77,measured,,73.9,62.2,3461,40.9
2026-07-30T22:23:25.553Z,93079.84,measured,,74.5,62.2,3291,40.9
2026-07-30T22:23:26.623Z,93080.91,measured,,74.8,63.1,3157,40.9
2026-07-30T22:23:27.691Z,93081.97,measured,,74.0,73.5,3079,40.9
2026-07-30T22:23:28.761Z,93083.04,measured,,73.4,62.8,3453,40.9
2026-07-30T22:23:29.831Z,93084.11,measured,,73.9,61.8,3156,40.9
2026-07-30T22:23:30.898Z,93085.18,measured,,74.2,62.2,2993,40.9
2026-07-30T22:23:31.967Z,93086.25,measured,,73.8,74.5,3165,40.9
2026-07-30T22:23:33.036Z,93087.32,measured,,73.8,62.8,3162,40.9
2026-07-30T22:23:34.106Z,93088.39,measured,,73.4,63.6,3314,40.9
2026-07-30T22:23:35.177Z,93089.46,measured,,73.4,70.2,2886,40.9
2026-07-30T22:23:36.247Z,93090.53,measured,,74.4,71.1,2987,40.9
2026-07-30T22:23:37.317Z,93091.60,measured,,74.1,63.1,3322,40.9
2026-07-30T22:23:38.389Z,93092.67,measured,,73.8,66.0,2954,40.9
2026-07-30T22:23:39.493Z,93093.78,measured,,74.5,66.0,3595,40.9
2026-07-30T22:23:40.562Z,93094.85,measured,,73.8,62.8,3224,40.9
2026-07-30T22:23:41.632Z,93095.92,measured,,74.6,63.1,3249,40.9
2026-07-30T22:23:42.701Z,93096.98,measured,,74.4,62.2,2898,40.9
2026-07-30T22:23:43.770Z,93098.05,measured,,73.8,62.8,3640,40.9
2026-07-30T22:23:44.840Z,93099.12,measured,,74.8,66.0,3058,40.9
2026-07-30T22:23:45.909Z,93100.19,measured,,74.2,63.1,2865,40.9
2026-07-30T22:23:46.980Z,93101.26,measured,,74.0,64.1,3380,40.9
2026-07-30T22:23:48.049Z,93102.33,measured,,74.8,64.0,3169,40.9
2026-07-30T22:23:49.118Z,93103.40,measured,,74.4,62.2,3267,40.9
2026-07-30T22:23:50.187Z,93104.47,measured,,74.4,64.1,3129,40.9
2026-07-30T22:23:51.257Z,93105.54,measured,,73.9,63.6,3214,40.9
2026-07-30T22:23:52.326Z,93106.61,measured,,74.4,63.1,3142,40.9
2026-07-30T22:23:53.396Z,93107.68,measured,,74.4,63.1,2835,40.9
2026-07-30T22:23:54.466Z,93108.75,measured,,73.8,63.1,3029,40.9
2026-07-30T22:23:55.533Z,93109.82,measured,,74.8,60.9,3327,40.9
2026-07-30T22:23:56.603Z,93110.89,measured,,74.4,61.2,3506,40.9
2026-07-30T22:23:57.672Z,93111.96,measured,,73.5,60.9,3178,40.9
2026-07-30T22:23:58.741Z,93113.02,measured,,74.0,72.1,3163,40.9
2026-07-30T22:23:59.810Z,93114.09,measured,,73.4,62.2,3385,40.9
2026-07-30T22:24:00.884Z,93115.17,measured,,74.2,63.1,3029,40.9
2026-07-30T22:24:01.953Z,93116.24,measured,,74.0,75.4,3079,40.9
2026-07-30T22:24:03.022Z,93117.31,measured,,73.8,64.5,3395,40.9
2026-07-30T22:24:04.092Z,93118.37,measured,,73.5,63.6,3648,40.9
2026-07-30T22:24:05.161Z,93119.44,measured,,72.9,62.6,3223,40.9
2026-07-30T22:24:06.228Z,93120.51,measured,,73.6,66.9,3076,40.9
2026-07-30T22:24:07.298Z,93121.58,measured,,74.4,62.2,3205,40.9
2026-07-30T22:24:08.368Z,93122.65,measured,,73.4,66.0,3328,40.9
2026-07-30T22:24:09.464Z,93123.75,measured,,73.6,63.1,3632,40.9
2026-07-30T22:24:10.533Z,93124.82,measured,,73.8,63.1,3417,40.9
2026-07-30T22:24:11.602Z,93125.89,measured,,74.0,60.2,3523,40.9
2026-07-30T22:24:12.672Z,93126.95,measured,,74.2,63.1,3670,40.9
2026-07-30T22:24:13.741Z,93128.02,measured,,74.5,63.1,3110,40.9
2026-07-30T22:24:14.836Z,93129.12,measured,,73.9,63.6,3583,40.9
2026-07-30T22:24:15.905Z,93130.19,measured,,73.8,62.1,3000,40.9
2026-07-30T22:24:16.972Z,93131.26,measured,,73.9,67.4,3279,40.9
2026-07-30T22:24:18.044Z,93132.33,measured,,74.9,64.0,3218,40.9
2026-07-30T22:24:19.110Z,93133.39,measured,,74.8,63.1,3097,40.9
2026-07-30T22:24:20.179Z,93134.46,measured,,73.9,61.6,3495,40.9
2026-07-30T22:24:21.249Z,93135.53,measured,,74.2,64.0,3295,40.9
2026-07-30T22:24:22.318Z,93136.60,measured,,74.4,63.6,3191,40.9
2026-07-30T22:24:23.387Z,93137.67,measured,,74.1,62.1,3076,40.9
2026-07-30T22:24:24.456Z,93138.74,measured,,74.0,64.5,2995,40.9
2026-07-30T22:24:25.524Z,93139.81,measured,,74.8,66.4,3985,40.9
2026-07-30T22:24:26.592Z,93140.88,measured,,74.6,63.6,3285,40.9
2026-07-30T22:24:27.662Z,93141.94,measured,,74.6,59.4,2993,40.9
2026-07-30T22:24:28.732Z,93143.02,measured,,74.9,70.2,2972,40.9
2026-07-30T22:24:29.802Z,93144.08,measured,,75.4,63.1,3781,40.9
2026-07-30T22:24:30.871Z,93145.15,measured,,74.2,62.6,3473,40.9
2026-07-30T22:24:31.941Z,93146.22,measured,,74.0,72.1,3140,40.9
2026-07-30T22:24:33.010Z,93147.29,measured,,74.2,63.6,3282,40.9
2026-07-30T22:24:34.080Z,93148.36,measured,,74.0,63.6,3170,40.9
2026-07-30T22:24:35.150Z,93149.43,measured,,74.0,61.2,3596,40.9
2026-07-30T22:24:36.219Z,93150.50,measured,,73.6,62.8,3329,40.9
2026-07-30T22:24:37.289Z,93151.57,measured,,72.8,63.1,3412,40.9
2026-07-30T22:24:38.358Z,93152.64,measured,,73.2,63.6,3347,40.9
2026-07-30T22:24:39.428Z,93153.71,measured,,74.9,70.6,2938,40.9
2026-07-30T22:24:40.497Z,93154.78,measured,,75.2,64.0,4433,40.9
2026-07-30T22:24:41.567Z,93155.85,measured,,75.0,63.6,3323,40.9
2026-07-30T22:24:42.633Z,93156.92,measured,,74.9,65.5,3613,40.9
2026-07-30T22:24:43.702Z,93157.99,measured,,74.9,70.2,3144,40.9
2026-07-30T22:24:44.798Z,93159.08,measured,,75.4,63.6,3257,40.9
2026-07-30T22:24:45.867Z,93160.15,measured,,75.4,62.6,2861,40.9
2026-07-30T22:24:46.938Z,93161.22,measured,,74.5,61.8,3212,40.9
2026-07-30T22:24:48.007Z,93162.29,measured,,74.5,64.5,3268,40.9
2026-07-30T22:24:49.079Z,93163.36,measured,,73.8,62.1,3023,40.9
2026-07-30T22:24:50.148Z,93164.43,measured,,74.5,59.8,3163,40.9
2026-07-30T22:24:51.218Z,93165.50,measured,,74.8,67.4,3017,40.9
2026-07-30T22:24:52.289Z,93166.57,measured,,74.8,62.1,3701,40.9
2026-07-30T22:24:53.358Z,93167.64,measured,,74.6,63.1,3155,40.9
2026-07-30T22:24:54.427Z,93168.71,measured,,74.4,62.1,3550,40.9
2026-07-30T22:24:55.497Z,93169.78,measured,,74.9,72.6,3549,40.9
2026-07-30T22:24:56.566Z,93170.85,measured,,75.2,61.6,3206,40.9
2026-07-30T22:24:57.635Z,93171.92,measured,,73.6,63.1,3315,40.9
2026-07-30T22:24:58.705Z,93172.99,measured,,74.6,63.6,3029,40.9
2026-07-30T22:24:59.775Z,93174.06,measured,,74.9,67.4,3231,40.9
2026-07-30T22:25:00.844Z,93175.13,measured,,74.6,63.6,2955,40.9
2026-07-30T22:25:01.913Z,93176.20,measured,,74.4,63.6,3132,40.9
2026-07-30T22:25:02.983Z,93177.27,measured,,73.9,61.0,3457,40.9
2026-07-30T22:25:04.054Z,93178.34,measured,,74.2,63.1,3317,40.9
2026-07-30T22:25:05.123Z,93179.41,measured,,74.0,63.6,3185,40.9
2026-07-30T22:25:06.193Z,93180.48,measured,,73.2,63.1,3028,40.9
2026-07-30T22:25:07.262Z,93181.55,measured,,74.1,64.0,3235,40.9
2026-07-30T22:25:08.332Z,93182.62,measured,,73.8,63.1,3105,40.9
2026-07-30T22:25:09.402Z,93183.69,measured,,74.6,62.6,2837,40.9
2026-07-30T22:25:10.471Z,93184.75,measured,,75.2,64.5,2900,40.9
2026-07-30T22:25:11.540Z,93185.82,measured,,74.8,65.5,3350,40.9
2026-07-30T22:25:12.636Z,93186.92,measured,,75.1,62.6,3214,40.9
2026-07-30T22:25:13.705Z,93187.99,measured,,74.8,63.1,2987,40.9
2026-07-30T22:25:14.774Z,93189.06,measured,,75.1,63.1,2921,40.9
2026-07-30T22:25:15.843Z,93190.13,measured,,75.2,63.1,3129,40.9
2026-07-30T22:25:16.913Z,93191.20,measured,,74.9,56.5,2881,40.9
2026-07-30T22:25:18.009Z,93192.29,measured,,73.8,66.4,3260,40.9
2026-07-30T22:25:19.080Z,93193.36,measured,,73.1,61.8,3425,40.9
2026-07-30T22:25:20.150Z,93194.43,measured,,74.2,63.1,3186,40.9
2026-07-30T22:25:21.219Z,93195.50,measured,,75.0,64.0,2931,40.9
2026-07-30T22:25:22.289Z,93196.57,measured,,75.9,64.5,3395,40.9
2026-07-30T22:25:23.359Z,93197.64,measured,,74.9,64.0,2990,40.9
2026-07-30T22:25:24.428Z,93198.71,measured,,73.0,62.1,3198,40.9
2026-07-30T22:25:25.501Z,93199.78,measured,,74.5,67.9,3674,40.9
2026-07-30T22:25:26.572Z,93200.86,measured,,75.2,63.1,3058,40.9
2026-07-30T22:25:27.643Z,93201.93,measured,,75.5,63.1,3392,40.9
2026-07-30T22:25:28.710Z,93202.99,measured,,74.6,65.5,3879,40.9
2026-07-30T22:25:29.779Z,93204.06,measured,,74.5,62.6,3106,40.9
2026-07-30T22:25:30.847Z,93205.13,measured,,74.8,62.6,2969,40.9
2026-07-30T22:25:31.917Z,93206.20,measured,,75.1,64.0,2969,40.9
2026-07-30T22:25:32.988Z,93207.27,measured,,75.1,73.5,3165,40.9
2026-07-30T22:25:34.060Z,93208.34,measured,,74.5,67.4,3888,40.9
2026-07-30T22:25:35.128Z,93209.41,measured,,73.4,62.6,3025,40.9
2026-07-30T22:25:36.198Z,93210.48,measured,,74.4,69.2,3009,40.9
2026-07-30T22:25:37.268Z,93211.55,measured,,74.8,64.5,3295,40.9
2026-07-30T22:25:38.337Z,93212.62,measured,,74.4,62.6,3272,40.9
2026-07-30T22:25:39.407Z,93213.69,measured,,74.9,56.8,2917,40.9
2026-07-30T22:25:40.477Z,93214.76,measured,,73.8,72.1,3738,40.9
2026-07-30T22:25:41.547Z,93215.83,measured,,74.5,63.6,3057,40.9
2026-07-30T22:25:42.644Z,93216.93,measured,,75.2,62.8,3565,40.9
2026-07-30T22:25:43.714Z,93218.00,measured,,74.9,63.1,3090,40.9
2026-07-30T22:25:44.785Z,93219.07,measured,,75.0,63.1,3212,40.9
2026-07-30T22:25:45.855Z,93220.14,measured,,74.4,60.2,3097,40.9
2026-07-30T22:25:46.925Z,93221.21,measured,,74.5,76.4,3034,40.9
2026-07-30T22:25:48.022Z,93222.31,measured,,75.2,63.1,3241,40.9
2026-07-30T22:25:49.112Z,93223.40,measured,,74.8,63.6,2930,40.9
2026-07-30T22:25:50.181Z,93224.46,measured,,75.2,65.0,2984,40.9
2026-07-30T22:25:51.251Z,93225.53,measured,,74.4,66.4,3287,40.9
2026-07-30T22:25:52.318Z,93226.60,measured,,74.8,63.1,3295,40.9
2026-07-30T22:25:53.387Z,93227.67,measured,,74.6,62.6,3424,40.9
2026-07-30T22:25:54.457Z,93228.74,measured,,74.2,66.9,3116,40.9
2026-07-30T22:25:55.527Z,93229.81,measured,,75.9,65.5,3468,40.9
2026-07-30T22:25:56.596Z,93230.88,measured,,74.8,63.1,3288,40.9
2026-07-30T22:25:57.666Z,93231.95,measured,,74.2,63.6,3557,40.9
2026-07-30T22:25:58.735Z,93233.02,measured,,74.8,64.0,3125,40.9
2026-07-30T22:25:59.802Z,93234.09,measured,,75.2,66.0,3257,40.9
2026-07-30T22:26:00.872Z,93235.15,measured,,75.1,68.8,3078,40.9
2026-07-30T22:26:01.942Z,93236.23,measured,,74.1,74.9,3073,40.9
2026-07-30T22:26:03.012Z,93237.30,measured,,73.9,63.1,3643,40.9
2026-07-30T22:26:04.080Z,93238.36,measured,,73.8,63.6,3271,40.9
2026-07-30T22:26:05.150Z,93239.43,measured,,73.2,57.4,3025,40.9
2026-07-30T22:26:06.220Z,93240.50,measured,,73.6,75.4,3058,40.9
2026-07-30T22:26:07.292Z,93241.58,measured,,74.1,66.4,3039,40.9
2026-07-30T22:26:08.363Z,93242.65,measured,,74.1,61.2,3911,40.9
2026-07-30T22:26:09.434Z,93243.72,measured,,73.9,63.6,2794,40.9
2026-07-30T22:26:10.504Z,93244.79,measured,,74.9,67.4,3747,40.9
2026-07-30T22:26:11.573Z,93245.86,measured,,75.0,64.0,3514,40.9
2026-07-30T22:26:12.643Z,93246.93,measured,,74.9,64.0,3366,40.9
2026-07-30T22:26:13.709Z,93247.99,measured,,75.1,62.2,3017,40.9
2026-07-30T22:26:14.776Z,93249.06,measured,,74.1,63.1,3565,40.9
2026-07-30T22:26:15.844Z,93250.13,measured,,74.6,63.1,3115,40.9
2026-07-30T22:26:16.914Z,93251.20,measured,,74.5,70.2,2990,40.9
2026-07-30T22:26:17.984Z,93252.27,measured,,73.8,66.9,3248,40.9
2026-07-30T22:26:19.053Z,93253.34,measured,,74.6,64.1,3410,40.9
2026-07-30T22:26:20.122Z,93254.41,measured,,75.4,64.6,3653,40.9
2026-07-30T22:26:21.192Z,93255.48,measured,,75.1,65.5,2911,40.9
2026-07-30T22:26:22.261Z,93256.54,measured,,75.4,60.9,3294,40.9
2026-07-30T22:26:23.331Z,93257.61,measured,,75.0,63.1,3040,41.9
2026-07-30T22:26:24.401Z,93258.68,measured,,74.4,63.1,2859,40.9
2026-07-30T22:26:25.469Z,93259.75,measured,,74.8,63.1,3099,41.9
2026-07-30T22:26:26.540Z,93260.82,measured,,74.0,65.5,3796,41.9
2026-07-30T22:26:27.609Z,93261.89,measured,,74.6,62.8,3205,41.9
2026-07-30T22:26:28.678Z,93262.96,measured,,74.1,61.2,3479,41.9
2026-07-30T22:26:29.747Z,93264.03,measured,,73.8,70.2,2930,41.9
2026-07-30T22:26:30.817Z,93265.10,measured,,74.9,62.8,3085,41.9
2026-07-30T22:26:31.885Z,93266.17,measured,,74.2,60.9,3340,41.9
2026-07-30T22:26:32.955Z,93267.24,measured,,74.1,63.1,2933,41.9
2026-07-30T22:26:34.025Z,93268.31,measured,,73.9,64.0,3188,41.9
2026-07-30T22:26:35.091Z,93269.37,measured,,73.8,60.8,3121,41.9
2026-07-30T22:26:36.160Z,93270.44,measured,,74.1,62.8,3160,41.9
2026-07-30T22:26:37.230Z,93271.51,measured,,74.0,63.6,3206,41.9
2026-07-30T22:26:38.299Z,93272.58,measured,,73.6,59.9,3767,41.9
2026-07-30T22:26:39.365Z,93273.65,measured,,73.4,64.1,3033,41.9
2026-07-30T22:26:40.433Z,93274.72,measured,,74.4,75.4,3078,41.9
2026-07-30T22:26:41.504Z,93275.79,measured,,74.4,70.8,3432,41.9
2026-07-30T22:26:42.576Z,93276.86,measured,,74.5,62.1,3044,41.9
2026-07-30T22:26:43.646Z,93277.93,measured,,74.1,63.1,3473,41.9
2026-07-30T22:26:44.717Z,93279.00,measured,,73.1,61.8,2911,41.9
2026-07-30T22:26:45.787Z,93280.07,measured,,74.0,63.1,3270,41.9
2026-07-30T22:26:46.858Z,93281.14,measured,,73.6,61.2,2968,41.9
2026-07-30T22:26:47.929Z,93282.21,measured,,74.0,73.0,3019,41.9
2026-07-30T22:26:49.032Z,93283.32,measured,,74.0,63.6,3591,41.9
2026-07-30T22:26:50.099Z,93284.38,measured,,74.2,63.6,2987,41.9
2026-07-30T22:26:51.169Z,93285.45,measured,,74.4,68.4,2858,41.9
2026-07-30T22:26:52.255Z,93286.54,measured,,74.5,64.1,3388,41.9
2026-07-30T22:26:53.324Z,93287.61,measured,,74.2,58.9,3233,41.9
2026-07-30T22:26:54.393Z,93288.68,measured,,73.2,63.6,3513,41.9
2026-07-30T22:26:55.463Z,93289.75,measured,,74.2,67.9,3158,41.9
2026-07-30T22:26:56.532Z,93290.82,measured,,75.0,65.0,3404,41.9
2026-07-30T22:26:57.602Z,93291.89,measured,,75.2,63.1,3338,41.9
2026-07-30T22:26:58.672Z,93292.96,measured,,76.2,70.2,2821,41.9
2026-07-30T22:26:59.743Z,93294.03,measured,,75.6,62.1,3259,41.9
2026-07-30T22:27:00.809Z,93295.09,measured,,74.9,63.1,3015,41.9
2026-07-30T22:27:01.878Z,93296.16,measured,,75.0,64.5,3100,41.9
2026-07-30T22:27:02.946Z,93297.23,measured,,74.6,62.2,3733,41.9
2026-07-30T22:27:04.016Z,93298.30,measured,,74.2,62.6,3171,41.9
2026-07-30T22:27:05.084Z,93299.37,measured,,73.8,65.5,4077,41.9
2026-07-30T22:27:06.153Z,93300.44,measured,,73.8,66.0,3295,41.9
2026-07-30T22:27:07.223Z,93301.51,measured,,74.4,62.6,3104,41.9
2026-07-30T22:27:08.319Z,93302.60,measured,,74.8,63.6,3235,41.9
2026-07-30T22:27:09.388Z,93303.67,measured,,75.0,63.1,3201,41.9
2026-07-30T22:27:10.455Z,93304.74,measured,,74.0,61.2,3110,41.9
2026-07-30T22:27:11.524Z,93305.81,measured,,73.0,63.1,3381,41.9
2026-07-30T22:27:12.593Z,93306.88,measured,,73.6,62.8,3483,41.9
2026-07-30T22:27:13.689Z,93307.97,measured,,74.2,61.8,3281,41.9
2026-07-30T22:27:14.758Z,93309.04,measured,,74.8,63.1,3099,41.9
2026-07-30T22:27:15.827Z,93310.11,measured,,74.5,56.1,3263,41.9
2026-07-30T22:27:16.896Z,93311.18,measured,,74.5,66.9,2982,41.9
