ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-08-01T01:16:28.482Z,4775.46,measured,0, 2026/07/31 21:16:28.510, 71, N/A, 499.90, 499.30, 500.00, 500.00, 2512, 2512, 13365, 100, 89, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 22, 43843778, 0, 0, 0
2026-08-01T01:16:28.482Z,4775.46,measured,1, 2026/07/31 21:16:28.534, 90, N/A, 499.99, 500.33, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 59460802, 1159453, 0, 0
2026-08-01T01:16:29.482Z,4776.46,measured,0, 2026/07/31 21:16:29.510, 71, N/A, 499.95, 499.90, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 22, 43843778, 0, 0, 0
2026-08-01T01:16:29.482Z,4776.46,measured,1, 2026/07/31 21:16:29.532, 90, N/A, 500.03, 500.12, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active, 1, 59460802, 1159453, 0, 0
2026-08-01T01:16:30.482Z,4777.46,measured,0, 2026/07/31 21:16:30.510, 71, N/A, 499.97, 499.98, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 22, 43843778, 0, 0, 0
2026-08-01T01:16:30.482Z,4777.46,measured,1, 2026/07/31 21:16:30.531, 90, N/A, 499.99, 499.87, 500.00, 500.00, 1912, 1912, 13365, 100, 87, 76, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60023528, 1159453, 0, 0
2026-08-01T01:16:31.482Z,4778.46,measured,0, 2026/07/31 21:16:31.509, 71, N/A, 500.00, 499.86, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 22, 43843778, 0, 0, 0
2026-08-01T01:16:31.482Z,4778.46,measured,1, 2026/07/31 21:16:31.534, 90, N/A, 499.97, 500.29, 500.00, 500.00, 2055, 2055, 13365, 100, 87, 76, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:32.482Z,4779.46,measured,0, 2026/07/31 21:16:32.510, 71, N/A, 499.98, 499.78, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 22, 43843778, 0, 0, 0
2026-08-01T01:16:32.482Z,4779.46,measured,1, 2026/07/31 21:16:32.530, 90, N/A, 499.97, 500.09, 500.00, 500.00, 2062, 2062, 13365, 100, 87, 76, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:33.485Z,4780.46,measured,0, 2026/07/31 21:16:33.513, 71, N/A, 499.97, 500.18, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 22, 43843778, 0, 0, 0
2026-08-01T01:16:33.485Z,4780.46,measured,1, 2026/07/31 21:16:33.534, 90, N/A, 499.98, 499.94, 500.00, 500.00, 2055, 2055, 13365, 100, 87, 76, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:34.482Z,4781.46,measured,0, 2026/07/31 21:16:34.510, 71, N/A, 500.00, 499.53, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 22, 43843778, 0, 0, 0
2026-08-01T01:16:34.482Z,4781.46,measured,1, 2026/07/31 21:16:34.535, 90, N/A, 500.03, 499.92, 500.00, 500.00, 2070, 2070, 13365, 100, 87, 76, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:35.483Z,4782.46,measured,0, 2026/07/31 21:16:35.511, 71, N/A, 500.06, 500.70, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 43843778, 0, 0, 0
2026-08-01T01:16:35.483Z,4782.46,measured,1, 2026/07/31 21:16:35.537, 90, N/A, 499.99, 500.03, 500.00, 500.00, 2062, 2062, 13365, 100, 87, 76, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:36.482Z,4783.46,measured,0, 2026/07/31 21:16:36.509, 71, N/A, 499.97, 499.79, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 22, 43843778, 0, 0, 0
2026-08-01T01:16:36.482Z,4783.46,measured,1, 2026/07/31 21:16:36.532, 90, N/A, 500.01, 500.10, 500.00, 500.00, 2070, 2070, 13365, 100, 87, 76, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:37.483Z,4784.46,measured,0, 2026/07/31 21:16:37.509, 71, N/A, 500.04, 500.17, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 43843778, 0, 0, 0
2026-08-01T01:16:37.483Z,4784.46,measured,1, 2026/07/31 21:16:37.533, 90, N/A, 499.96, 499.96, 500.00, 500.00, 2070, 2070, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:38.482Z,4785.46,measured,0, 2026/07/31 21:16:38.515, 71, N/A, 500.02, 500.60, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 43843778, 0, 0, 0
2026-08-01T01:16:38.482Z,4785.46,measured,1, 2026/07/31 21:16:38.538, 90, N/A, 499.95, 499.74, 500.00, 500.00, 2070, 2070, 13365, 100, 88, 76, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:39.482Z,4786.46,measured,0, 2026/07/31 21:16:39.509, 70, N/A, 499.98, 500.50, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 43843778, 0, 0, 0
2026-08-01T01:16:39.482Z,4786.46,measured,1, 2026/07/31 21:16:39.533, 90, N/A, 500.05, 500.01, 500.00, 500.00, 2070, 2070, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:40.482Z,4787.46,measured,0, 2026/07/31 21:16:40.511, 70, N/A, 500.01, 500.09, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 43843778, 0, 0, 0
2026-08-01T01:16:40.482Z,4787.46,measured,1, 2026/07/31 21:16:40.536, 89, N/A, 499.98, 499.98, 500.00, 500.00, 2077, 2077, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:41.482Z,4788.46,measured,0, 2026/07/31 21:16:41.510, 70, N/A, 499.98, 500.14, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 43843778, 0, 0, 0
2026-08-01T01:16:41.482Z,4788.46,measured,1, 2026/07/31 21:16:41.534, 90, N/A, 499.96, 500.00, 500.00, 500.00, 2077, 2077, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:42.482Z,4789.46,measured,0, 2026/07/31 21:16:42.511, 71, N/A, 499.98, 499.64, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 43843778, 0, 0, 0
2026-08-01T01:16:42.482Z,4789.46,measured,1, 2026/07/31 21:16:42.536, 89, N/A, 500.02, 500.08, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:43.483Z,4790.46,measured,0, 2026/07/31 21:16:43.510, 70, N/A, 500.02, 499.52, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 43843778, 0, 0, 0
2026-08-01T01:16:43.483Z,4790.46,measured,1, 2026/07/31 21:16:43.537, 90, N/A, 499.99, 499.98, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:44.482Z,4791.46,measured,0, 2026/07/31 21:16:44.511, 70, N/A, 499.90, 499.71, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 43843778, 0, 0, 0
2026-08-01T01:16:44.482Z,4791.46,measured,1, 2026/07/31 21:16:44.533, 90, N/A, 500.00, 500.49, 500.00, 500.00, 2077, 2077, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:45.482Z,4792.46,measured,0, 2026/07/31 21:16:45.510, 70, N/A, 500.01, 500.02, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 43843778, 0, 0, 0
2026-08-01T01:16:45.482Z,4792.46,measured,1, 2026/07/31 21:16:45.535, 90, N/A, 500.03, 500.23, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:46.482Z,4793.46,measured,0, 2026/07/31 21:16:46.510, 70, N/A, 500.01, 499.78, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 43843778, 0, 0, 0
2026-08-01T01:16:46.482Z,4793.46,measured,1, 2026/07/31 21:16:46.532, 90, N/A, 499.97, 500.18, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:47.482Z,4794.46,measured,0, 2026/07/31 21:16:47.508, 70, N/A, 499.94, 499.53, 500.00, 500.00, 2535, 2535, 13365, 100, 84, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 20, 43843778, 0, 0, 0
2026-08-01T01:16:47.482Z,4794.46,measured,1, 2026/07/31 21:16:47.520, 90, N/A, 499.94, 499.52, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:48.482Z,4795.46,measured,0, 2026/07/31 21:16:48.511, 71, N/A, 499.93, 499.89, 500.00, 500.00, 2520, 2520, 13365, 100, 89, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 22, 44163625, 0, 0, 0
2026-08-01T01:16:48.482Z,4795.46,measured,1, 2026/07/31 21:16:48.534, 90, N/A, 499.98, 499.96, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60060633, 1159453, 0, 0
2026-08-01T01:16:49.482Z,4796.46,measured,0, 2026/07/31 21:16:49.510, 70, N/A, 500.03, 500.35, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:16:49.482Z,4796.46,measured,1, 2026/07/31 21:16:49.533, 90, N/A, 499.99, 500.27, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60060633, 1159453, 0, 0
2026-08-01T01:16:50.482Z,4797.46,measured,0, 2026/07/31 21:16:50.510, 70, N/A, 500.04, 500.15, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:16:50.482Z,4797.46,measured,1, 2026/07/31 21:16:50.531, 90, N/A, 499.98, 499.42, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 1, 60060633, 1159453, 0, 0
2026-08-01T01:16:51.482Z,4798.46,measured,0, 2026/07/31 21:16:51.510, 70, N/A, 499.92, 499.94, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:16:51.482Z,4798.46,measured,1, 2026/07/31 21:16:51.539, 90, N/A, 500.07, 500.00, 500.00, 500.00, 1935, 1935, 13365, 100, 87, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60623328, 1159453, 0, 0
2026-08-01T01:16:52.482Z,4799.46,measured,0, 2026/07/31 21:16:52.510, 70, N/A, 500.02, 500.26, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:16:52.482Z,4799.46,measured,1, 2026/07/31 21:16:52.532, 90, N/A, 499.98, 500.26, 500.00, 500.00, 2070, 2070, 13365, 100, 87, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60660505, 1159453, 0, 0
2026-08-01T01:16:53.483Z,4800.46,measured,0, 2026/07/31 21:16:53.511, 70, N/A, 500.00, 500.34, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:16:53.483Z,4800.46,measured,1, 2026/07/31 21:16:53.534, 90, N/A, 499.99, 499.93, 500.00, 500.00, 2070, 2070, 13365, 100, 87, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60660505, 1159453, 0, 0
2026-08-01T01:16:54.482Z,4801.46,measured,0, 2026/07/31 21:16:54.510, 70, N/A, 499.98, 500.02, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:16:54.482Z,4801.46,measured,1, 2026/07/31 21:16:54.533, 90, N/A, 500.01, 500.10, 500.00, 500.00, 2077, 2077, 13365, 100, 87, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60660505, 1159453, 0, 0
2026-08-01T01:16:55.482Z,4802.46,measured,0, 2026/07/31 21:16:55.510, 70, N/A, 499.96, 499.84, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:16:55.482Z,4802.46,measured,1, 2026/07/31 21:16:55.534, 90, N/A, 499.95, 499.40, 500.00, 500.00, 2070, 2070, 13365, 100, 87, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60660505, 1159453, 0, 0
2026-08-01T01:16:56.482Z,4803.46,measured,0, 2026/07/31 21:16:56.510, 70, N/A, 500.02, 499.55, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:16:56.482Z,4803.46,measured,1, 2026/07/31 21:16:56.531, 90, N/A, 500.02, 500.11, 500.00, 500.00, 2070, 2070, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60660505, 1159453, 0, 0
2026-08-01T01:16:57.482Z,4804.46,measured,0, 2026/07/31 21:16:57.511, 70, N/A, 499.94, 499.82, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:16:57.482Z,4804.46,measured,1, 2026/07/31 21:16:57.535, 90, N/A, 500.01, 499.95, 500.00, 500.00, 2077, 2077, 13365, 100, 87, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60660505, 1159453, 0, 0
2026-08-01T01:16:58.482Z,4805.46,measured,0, 2026/07/31 21:16:58.510, 70, N/A, 499.97, 500.05, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:16:58.482Z,4805.46,measured,1, 2026/07/31 21:16:58.533, 89, N/A, 499.96, 499.89, 500.00, 500.00, 2077, 2077, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:16:59.482Z,4806.46,measured,0, 2026/07/31 21:16:59.512, 70, N/A, 499.99, 500.13, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:16:59.482Z,4806.46,measured,1, 2026/07/31 21:16:59.539, 89, N/A, 500.00, 500.14, 500.00, 500.00, 2077, 2077, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:17:00.482Z,4807.46,measured,0, 2026/07/31 21:17:00.510, 70, N/A, 500.02, 499.86, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:17:00.482Z,4807.46,measured,1, 2026/07/31 21:17:00.534, 89, N/A, 500.00, 499.98, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 3, 60660505, 1159453, 0, 0
2026-08-01T01:17:01.482Z,4808.46,measured,0, 2026/07/31 21:17:01.510, 70, N/A, 499.95, 499.72, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:17:01.482Z,4808.46,measured,1, 2026/07/31 21:17:01.533, 90, N/A, 499.98, 499.99, 500.00, 500.00, 2077, 2077, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:17:02.482Z,4809.46,measured,0, 2026/07/31 21:17:02.510, 70, N/A, 500.07, 500.38, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:17:02.482Z,4809.46,measured,1, 2026/07/31 21:17:02.534, 90, N/A, 500.01, 500.32, 500.00, 500.00, 2077, 2077, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:17:03.483Z,4810.46,measured,0, 2026/07/31 21:17:03.510, 70, N/A, 499.98, 500.49, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:17:03.483Z,4810.46,measured,1, 2026/07/31 21:17:03.534, 90, N/A, 500.02, 500.08, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:17:04.482Z,4811.46,measured,0, 2026/07/31 21:17:04.510, 70, N/A, 500.01, 500.07, 500.00, 500.00, 2535, 2535, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:17:04.482Z,4811.46,measured,1, 2026/07/31 21:17:04.533, 89, N/A, 499.99, 500.07, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:17:05.482Z,4812.46,measured,0, 2026/07/31 21:17:05.510, 70, N/A, 499.99, 500.42, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:17:05.482Z,4812.46,measured,1, 2026/07/31 21:17:05.536, 89, N/A, 499.99, 500.23, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 77, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:17:06.482Z,4813.46,measured,0, 2026/07/31 21:17:06.510, 70, N/A, 499.97, 499.36, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:17:06.482Z,4813.46,measured,1, 2026/07/31 21:17:06.532, 89, N/A, 500.00, 500.25, 500.00, 500.00, 2085, 2085, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:17:07.483Z,4814.46,measured,0, 2026/07/31 21:17:07.510, 70, N/A, 500.08, 499.83, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44163625, 0, 0, 0
2026-08-01T01:17:07.483Z,4814.46,measured,1, 2026/07/31 21:17:07.534, 89, N/A, 499.99, 499.85, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:17:08.482Z,4815.46,measured,0, 2026/07/31 21:17:08.510, 70, N/A, 499.96, 499.95, 500.00, 500.00, 2475, 2475, 13365, 100, 89, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44483713, 0, 0, 0
2026-08-01T01:17:08.482Z,4815.46,measured,1, 2026/07/31 21:17:08.533, 89, N/A, 500.00, 500.30, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:17:09.482Z,4816.46,measured,0, 2026/07/31 21:17:09.510, 70, N/A, 499.98, 500.15, 500.00, 500.00, 2512, 2512, 13365, 100, 89, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44483713, 0, 0, 0
2026-08-01T01:17:09.482Z,4816.46,measured,1, 2026/07/31 21:17:09.532, 89, N/A, 500.00, 500.01, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:17:10.482Z,4817.46,measured,0, 2026/07/31 21:17:10.510, 70, N/A, 499.94, 500.05, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44483713, 0, 0, 0
2026-08-01T01:17:10.482Z,4817.46,measured,1, 2026/07/31 21:17:10.530, 89, N/A, 499.98, 499.82, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 60660505, 1159453, 0, 0
2026-08-01T01:17:11.482Z,4818.46,measured,0, 2026/07/31 21:17:11.509, 70, N/A, 500.06, 500.65, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44483713, 0, 0, 0
2026-08-01T01:17:11.482Z,4818.46,measured,1, 2026/07/31 21:17:11.529, 89, N/A, 499.99, 500.35, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 1, 60660505, 1159453, 0, 0
2026-08-01T01:17:12.482Z,4819.46,measured,0, 2026/07/31 21:17:12.509, 70, N/A, 500.01, 499.45, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44483713, 0, 0, 0
2026-08-01T01:17:12.482Z,4819.46,measured,1, 2026/07/31 21:17:12.530, 89, N/A, 500.01, 499.98, 500.00, 500.00, 1965, 1965, 13365, 100, 87, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 61248967, 1159453, 0, 0
2026-08-01T01:17:13.482Z,4820.46,measured,0, 2026/07/31 21:17:13.510, 70, N/A, 499.94, 500.04, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44483713, 0, 0, 0
2026-08-01T01:17:13.482Z,4820.46,measured,1, 2026/07/31 21:17:13.531, 89, N/A, 499.98, 500.06, 500.00, 500.00, 2077, 2077, 13365, 100, 87, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 61280464, 1159453, 0, 0
2026-08-01T01:17:14.483Z,4821.46,measured,0, 2026/07/31 21:17:14.511, 70, N/A, 499.99, 499.57, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44483713, 0, 0, 0
2026-08-01T01:17:14.483Z,4821.46,measured,1, 2026/07/31 21:17:14.533, 89, N/A, 500.00, 500.31, 500.00, 500.00, 2070, 2070, 13365, 100, 87, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 61280464, 1159453, 0, 0
2026-08-01T01:17:15.482Z,4822.46,measured,0, 2026/07/31 21:17:15.509, 70, N/A, 500.06, 500.32, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44483713, 0, 0, 0
2026-08-01T01:17:15.482Z,4822.46,measured,1, 2026/07/31 21:17:15.531, 89, N/A, 499.99, 500.07, 500.00, 500.00, 2070, 2070, 13365, 100, 87, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 61280464, 1159453, 0, 0
2026-08-01T01:17:16.482Z,4823.46,measured,0, 2026/07/31 21:17:16.510, 70, N/A, 499.98, 499.79, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44483713, 0, 0, 0
2026-08-01T01:17:16.482Z,4823.46,measured,1, 2026/07/31 21:17:16.532, 89, N/A, 499.98, 500.22, 500.00, 500.00, 2077, 2077, 13365, 100, 87, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 61280464, 1159453, 0, 0
2026-08-01T01:17:17.483Z,4824.46,measured,0, 2026/07/31 21:17:17.510, 70, N/A, 500.02, 499.76, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44483713, 0, 0, 0
2026-08-01T01:17:17.483Z,4824.46,measured,1, 2026/07/31 21:17:17.534, 89, N/A, 499.99, 500.07, 500.00, 500.00, 2070, 2070, 13365, 100, 88, 78, P1, 89141, Active, Not Active, Not Active, Not Active, 4, 61280464, 1159453, 0, 0
2026-08-01T01:17:18.482Z,4825.46,measured,0, 2026/07/31 21:17:18.509, 70, N/A, 499.93, 499.73, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89069, Not Active, Not Active, Not Active, Not Active, 23, 44483713, 0, 0, 0
