ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T01:18:54.579Z,4921.55,measured,,95.0,92.0,3041,46.9
2026-08-01T01:18:55.688Z,4922.66,measured,,94.9,92.9,3127,46.9
2026-08-01T01:18:56.801Z,4923.78,measured,,94.8,92.0,3080,46.9
2026-08-01T01:18:57.910Z,4924.88,measured,,94.6,92.5,3168,46.9
2026-08-01T01:18:59.017Z,4925.99,measured,,95.0,92.5,3038,46.9
2026-08-01T01:19:00.112Z,4927.09,measured,,95.0,92.9,3017,46.9
2026-08-01T01:19:01.224Z,4928.20,measured,,94.9,91.0,3131,46.9
2026-08-01T01:19:02.335Z,4929.31,measured,,95.1,90.9,2953,46.9
2026-08-01T01:19:03.441Z,4930.41,measured,,95.1,90.9,3581,46.9
2026-08-01T01:19:04.554Z,4931.53,measured,,95.1,92.0,3063,46.9
2026-08-01T01:19:05.662Z,4932.64,measured,,95.2,91.4,3540,46.9
2026-08-01T01:19:06.772Z,4933.75,measured,,95.0,92.0,3433,46.9
2026-08-01T01:19:07.881Z,4934.85,measured,,95.0,91.9,3000,46.9
2026-08-01T01:19:08.989Z,4935.96,measured,,95.0,91.4,3250,46.9
2026-08-01T01:19:10.104Z,4937.08,measured,,95.0,92.5,3163,46.9
2026-08-01T01:19:11.211Z,4938.18,measured,,95.1,92.0,3536,46.9
2026-08-01T01:19:12.315Z,4939.29,measured,,95.0,92.9,2990,46.9
2026-08-01T01:19:13.422Z,4940.40,measured,,95.2,92.4,3396,46.9
2026-08-01T01:19:14.534Z,4941.51,measured,,95.1,93.4,3283,46.9
2026-08-01T01:19:15.640Z,4942.61,measured,,95.0,91.5,4194,46.9
2026-08-01T01:19:16.747Z,4943.72,measured,,95.1,93.4,2966,46.9
2026-08-01T01:19:17.855Z,4944.83,measured,,95.0,92.5,3122,46.9
2026-08-01T01:19:18.966Z,4945.94,measured,,95.1,92.9,3038,46.9
2026-08-01T01:19:20.079Z,4947.05,measured,,95.1,92.5,3124,46.9
2026-08-01T01:19:21.187Z,4948.16,measured,,95.1,95.2,3123,46.9
2026-08-01T01:19:22.295Z,4949.27,measured,,95.0,93.4,2990,46.9
2026-08-01T01:19:23.407Z,4950.38,measured,,95.0,92.9,3488,46.9
2026-08-01T01:19:24.510Z,4951.48,measured,,95.1,91.5,3156,46.9
2026-08-01T01:19:25.619Z,4952.59,measured,,95.1,92.0,3218,46.9
2026-08-01T01:19:26.723Z,4953.70,measured,,95.0,92.9,2938,46.9
2026-08-01T01:19:27.829Z,4954.80,measured,,95.0,95.2,3037,46.9
2026-08-01T01:19:28.965Z,4955.94,measured,,95.1,93.4,2899,46.9
2026-08-01T01:19:30.076Z,4957.05,measured,,95.0,92.9,3255,46.9
2026-08-01T01:19:31.185Z,4958.16,measured,,95.2,92.9,3086,46.9
2026-08-01T01:19:32.289Z,4959.26,measured,,95.0,92.0,3367,46.9
2026-08-01T01:19:33.396Z,4960.37,measured,,95.1,92.9,3536,46.9
2026-08-01T01:19:34.503Z,4961.48,measured,,95.1,92.0,3439,46.9
2026-08-01T01:19:35.610Z,4962.58,measured,,95.2,92.0,3796,46.9
2026-08-01T01:19:36.717Z,4963.69,measured,,95.2,92.5,2879,46.9
2026-08-01T01:19:37.825Z,4964.80,measured,,95.1,92.0,2998,46.9
2026-08-01T01:19:38.933Z,4965.91,measured,,95.1,94.9,3184,46.9
2026-08-01T01:19:40.040Z,4967.01,measured,,95.2,93.4,3161,46.9
2026-08-01T01:19:41.111Z,4968.08,measured,,95.2,95.8,3052,46.9
2026-08-01T01:19:42.223Z,4969.20,measured,,95.4,93.9,3025,46.9
2026-08-01T01:19:43.331Z,4970.30,measured,,95.1,92.5,3311,46.9
2026-08-01T01:19:44.435Z,4971.41,measured,,95.1,92.5,3382,46.9
2026-08-01T01:19:45.545Z,4972.52,measured,,95.2,92.5,3173,46.9
2026-08-01T01:19:46.680Z,4973.65,measured,,95.2,92.9,3162,46.9
2026-08-01T01:19:47.790Z,4974.76,measured,,95.1,92.5,3166,46.9
2026-08-01T01:19:48.902Z,4975.88,measured,,95.0,92.5,3317,46.9
2026-08-01T01:19:50.008Z,4976.98,measured,,94.9,94.4,2978,46.9
2026-08-01T01:19:51.116Z,4978.09,measured,,95.1,92.5,3090,46.9
2026-08-01T01:19:52.223Z,4979.20,measured,,95.2,95.2,3085,46.9
2026-08-01T01:19:53.330Z,4980.30,measured,,95.2,91.9,3304,46.9
2026-08-01T01:19:54.439Z,4981.41,measured,,95.2,92.0,3377,46.9
2026-08-01T01:19:55.547Z,4982.52,measured,,95.2,92.9,3507,46.9
2026-08-01T01:19:56.652Z,4983.63,measured,,95.2,91.4,3273,46.9
2026-08-01T01:19:57.764Z,4984.74,measured,,95.2,92.9,3085,46.9
2026-08-01T01:19:58.874Z,4985.85,measured,,95.1,92.9,2863,46.9
2026-08-01T01:19:59.994Z,4986.97,measured,,95.0,92.9,2964,46.9
2026-08-01T01:20:01.107Z,4988.08,measured,,95.0,95.2,3109,46.9
2026-08-01T01:20:02.243Z,4989.22,measured,,95.2,93.4,3051,46.9
2026-08-01T01:20:03.350Z,4990.32,measured,,95.2,92.0,3041,46.9
2026-08-01T01:20:04.464Z,4991.44,measured,,95.0,93.9,3707,47.9
2026-08-01T01:20:05.571Z,4992.54,measured,,95.2,92.9,3629,47.9
2026-08-01T01:20:06.676Z,4993.65,measured,,95.2,93.4,3030,47.9
2026-08-01T01:20:07.793Z,4994.77,measured,,95.2,93.4,3254,47.9
2026-08-01T01:20:08.898Z,4995.87,measured,,95.4,92.0,2866,47.9
2026-08-01T01:20:10.007Z,4996.98,measured,,95.2,92.9,4618,47.9
2026-08-01T01:20:11.113Z,4998.09,measured,,95.2,95.2,3080,47.9
2026-08-01T01:20:12.260Z,4999.23,measured,,95.2,92.5,4093,47.9
2026-08-01T01:20:13.374Z,5000.35,measured,,95.2,94.9,3045,47.9
2026-08-01T01:20:14.481Z,5001.45,measured,,95.4,93.4,3464,47.9
2026-08-01T01:20:15.589Z,5002.56,measured,,95.4,93.4,3108,47.9
2026-08-01T01:20:16.698Z,5003.67,measured,,95.4,94.4,3190,47.9
2026-08-01T01:20:17.802Z,5004.78,measured,,95.2,92.4,3482,47.9
2026-08-01T01:20:18.909Z,5005.88,measured,,95.4,93.4,3506,47.9
2026-08-01T01:20:20.017Z,5006.99,measured,,95.2,93.4,3119,47.9
2026-08-01T01:20:21.111Z,5008.08,measured,,95.1,93.4,3218,47.9
2026-08-01T01:20:22.222Z,5009.20,measured,,95.2,91.9,3245,47.9
2026-08-01T01:20:23.332Z,5010.31,measured,,95.2,93.4,3197,47.9
2026-08-01T01:20:24.444Z,5011.42,measured,,95.4,93.4,3191,47.9
2026-08-01T01:20:25.554Z,5012.53,measured,,95.2,92.9,3356,47.9
2026-08-01T01:20:26.662Z,5013.64,measured,,95.2,92.0,3543,47.9
2026-08-01T01:20:27.771Z,5014.74,measured,,95.4,93.9,2902,47.9
2026-08-01T01:20:28.876Z,5015.85,measured,,95.4,92.9,3021,47.9
2026-08-01T01:20:29.989Z,5016.96,measured,,95.4,93.4,2969,47.9
2026-08-01T01:20:31.097Z,5018.07,measured,,95.2,93.9,3029,47.9
2026-08-01T01:20:32.201Z,5019.17,measured,,95.4,92.4,3025,47.9
2026-08-01T01:20:33.307Z,5020.28,measured,,95.4,92.9,3217,47.9
2026-08-01T01:20:34.414Z,5021.39,measured,,95.4,93.4,3521,47.9
2026-08-01T01:20:35.523Z,5022.50,measured,,95.1,93.4,4005,47.9
2026-08-01T01:20:36.633Z,5023.61,measured,,95.2,95.2,2834,47.9
2026-08-01T01:20:37.769Z,5024.74,measured,,95.2,92.9,2969,47.9
2026-08-01T01:20:38.875Z,5025.85,measured,,95.4,92.9,2977,47.9
2026-08-01T01:20:39.983Z,5026.96,measured,,95.4,92.9,3093,47.9
2026-08-01T01:20:41.095Z,5028.07,measured,,95.2,93.9,3219,47.9
2026-08-01T01:20:42.201Z,5029.17,measured,,95.4,95.2,2900,47.9
2026-08-01T01:20:43.308Z,5030.28,measured,,95.4,93.2,3849,47.9
2026-08-01T01:20:44.421Z,5031.39,measured,,95.4,92.4,4135,47.9
2026-08-01T01:20:45.526Z,5032.50,measured,,95.4,92.9,3445,47.9
2026-08-01T01:20:46.632Z,5033.61,measured,,95.2,93.4,3640,47.9
2026-08-01T01:20:47.741Z,5034.71,measured,,95.2,94.2,3466,47.9
2026-08-01T01:20:48.850Z,5035.82,measured,,95.4,93.4,3025,47.9
2026-08-01T01:20:49.956Z,5036.93,measured,,95.4,94.9,2911,47.9
2026-08-01T01:20:51.068Z,5038.04,measured,,95.2,92.9,3110,47.9
2026-08-01T01:20:52.140Z,5039.11,measured,,95.2,92.9,3069,47.9
2026-08-01T01:20:53.250Z,5040.22,measured,,95.4,93.9,2934,47.9
2026-08-01T01:20:54.358Z,5041.33,measured,,95.4,93.4,3803,47.9
2026-08-01T01:20:55.468Z,5042.44,measured,,95.4,92.9,3279,47.9
2026-08-01T01:20:56.574Z,5043.55,measured,,95.4,92.5,4099,47.9
2026-08-01T01:20:57.682Z,5044.66,measured,,95.2,93.4,3230,47.9
2026-08-01T01:20:58.788Z,5045.76,measured,,95.1,93.4,3542,47.9
2026-08-01T01:20:59.895Z,5046.87,measured,,95.2,96.2,4350,47.9
2026-08-01T01:21:01.006Z,5047.98,measured,,95.4,93.9,2883,47.9
2026-08-01T01:21:02.112Z,5049.09,measured,,95.4,92.9,3490,47.9
2026-08-01T01:21:03.223Z,5050.20,measured,,95.4,95.2,3129,47.9
2026-08-01T01:21:04.329Z,5051.30,measured,,95.5,93.9,3150,47.9
2026-08-01T01:21:05.437Z,5052.41,measured,,95.5,94.4,3327,47.9
2026-08-01T01:21:06.544Z,5053.52,measured,,95.5,92.9,3073,47.9
2026-08-01T01:21:07.655Z,5054.63,measured,,95.4,93.4,3241,47.9
2026-08-01T01:21:08.767Z,5055.74,measured,,95.4,95.2,3038,47.9
2026-08-01T01:21:09.874Z,5056.85,measured,,95.2,93.9,3076,47.9
2026-08-01T01:21:10.981Z,5057.95,measured,,95.4,91.4,3048,47.9
2026-08-01T01:21:12.096Z,5059.07,measured,,95.4,93.4,3119,47.9
2026-08-01T01:21:13.211Z,5060.18,measured,,95.4,92.9,3051,47.9
2026-08-01T01:21:14.319Z,5061.29,measured,,95.4,94.4,3876,47.9
2026-08-01T01:21:15.426Z,5062.40,measured,,95.4,92.0,3545,47.9
2026-08-01T01:21:16.533Z,5063.51,measured,,95.4,93.4,3185,47.9
2026-08-01T01:21:17.649Z,5064.62,measured,,95.4,93.2,4065,47.9
2026-08-01T01:21:18.754Z,5065.73,measured,,95.4,94.9,3001,47.9
2026-08-01T01:21:19.860Z,5066.83,measured,,95.5,93.4,3288,47.9
2026-08-01T01:21:20.967Z,5067.94,measured,,95.5,93.4,3615,47.9
2026-08-01T01:21:22.079Z,5069.05,measured,,95.5,92.9,2954,47.9
2026-08-01T01:21:23.187Z,5070.16,measured,,95.2,92.9,4092,47.9
2026-08-01T01:21:24.294Z,5071.27,measured,,95.4,95.1,2918,47.9
2026-08-01T01:21:25.400Z,5072.37,measured,,95.4,94.4,3432,47.9
2026-08-01T01:21:26.503Z,5073.48,measured,,95.4,92.9,3596,47.9
2026-08-01T01:21:27.610Z,5074.58,measured,,95.2,94.9,3042,47.9
2026-08-01T01:21:28.744Z,5075.72,measured,,95.4,95.2,3816,47.9
2026-08-01T01:21:29.856Z,5076.83,measured,,95.2,93.4,3020,47.9
2026-08-01T01:21:30.965Z,5077.94,measured,,95.5,93.4,3147,47.9
2026-08-01T01:21:32.074Z,5079.05,measured,,95.4,93.4,2993,47.9
2026-08-01T01:21:33.181Z,5080.15,measured,,95.4,95.8,3091,47.9
2026-08-01T01:21:34.315Z,5081.29,measured,,95.4,92.4,3011,48.9
2026-08-01T01:21:35.421Z,5082.39,measured,,95.5,93.4,3519,48.9
2026-08-01T01:21:36.533Z,5083.51,measured,,95.5,93.4,3208,48.9
2026-08-01T01:21:37.651Z,5084.62,measured,,95.4,95.8,3049,48.9
2026-08-01T01:21:38.784Z,5085.76,measured,,95.2,92.9,3538,48.9
2026-08-01T01:21:39.889Z,5086.86,measured,,95.4,94.9,2957,48.9
2026-08-01T01:21:40.996Z,5087.97,measured,,95.4,90.5,2990,48.9
2026-08-01T01:21:42.109Z,5089.08,measured,,95.5,92.5,2977,48.9
2026-08-01T01:21:43.215Z,5090.19,measured,,95.5,93.4,2798,48.9
2026-08-01T01:21:44.321Z,5091.29,measured,,95.2,89.6,3612,48.9
2026-08-01T01:21:45.440Z,5092.41,measured,,95.1,92.5,3328,48.9
2026-08-01T01:21:46.550Z,5093.52,measured,,95.2,92.5,3202,48.9
2026-08-01T01:21:47.657Z,5094.63,measured,,95.2,92.0,3080,48.9
2026-08-01T01:21:48.770Z,5095.74,measured,,95.2,93.4,3010,48.9
2026-08-01T01:21:49.880Z,5096.85,measured,,95.2,92.5,4247,48.9
2026-08-01T01:21:50.985Z,5097.96,measured,,95.5,94.9,3021,48.9
2026-08-01T01:21:52.092Z,5099.07,measured,,95.4,92.0,3081,48.9
2026-08-01T01:21:53.200Z,5100.17,measured,,95.2,93.4,3133,48.9
2026-08-01T01:21:54.308Z,5101.28,measured,,95.4,94.4,3111,48.9
2026-08-01T01:21:55.417Z,5102.39,measured,,95.4,89.0,3584,48.9
2026-08-01T01:21:56.523Z,5103.50,measured,,95.4,94.4,3510,48.9
2026-08-01T01:21:57.629Z,5104.60,measured,,95.5,93.9,3058,48.9
2026-08-01T01:21:58.734Z,5105.71,measured,,95.5,93.9,3084,48.9
2026-08-01T01:21:59.839Z,5106.81,measured,,95.5,93.4,3966,48.9
2026-08-01T01:22:00.947Z,5107.92,measured,,95.6,93.9,3180,48.9
2026-08-01T01:22:02.052Z,5109.03,measured,,95.5,93.4,3150,48.9
2026-08-01T01:22:03.122Z,5110.10,measured,,95.6,94.4,3043,48.9
2026-08-01T01:22:04.238Z,5111.21,measured,,95.6,94.4,3131,48.9
2026-08-01T01:22:05.343Z,5112.32,measured,,95.5,90.9,3393,48.9
2026-08-01T01:22:06.451Z,5113.43,measured,,95.5,93.9,3216,48.9
2026-08-01T01:22:07.584Z,5114.56,measured,,95.5,94.4,3926,48.9
2026-08-01T01:22:08.719Z,5115.69,measured,,95.6,94.4,3089,48.9
2026-08-01T01:22:09.826Z,5116.80,measured,,95.5,95.8,2952,48.9
2026-08-01T01:22:10.939Z,5117.91,measured,,95.6,94.4,3019,48.9
2026-08-01T01:22:12.046Z,5119.02,measured,,95.5,93.4,3148,48.9
2026-08-01T01:22:13.116Z,5120.09,measured,,95.6,92.9,3029,48.9
2026-08-01T01:22:14.222Z,5121.20,measured,,95.6,93.9,3185,48.9
2026-08-01T01:22:15.334Z,5122.31,measured,,95.6,95.2,2892,48.9
2026-08-01T01:22:16.442Z,5123.42,measured,,95.6,93.9,3274,48.9
2026-08-01T01:22:17.548Z,5124.52,measured,,95.6,92.9,4316,48.9
2026-08-01T01:22:18.662Z,5125.64,measured,,95.5,93.4,3429,48.9
2026-08-01T01:22:19.768Z,5126.74,measured,,95.5,95.8,3027,48.9
2026-08-01T01:22:20.874Z,5127.85,measured,,95.6,92.9,3034,48.9
2026-08-01T01:22:21.982Z,5128.96,measured,,95.6,92.0,2977,48.9
2026-08-01T01:22:23.091Z,5130.06,measured,,95.6,94.4,3145,48.9
2026-08-01T01:22:24.199Z,5131.17,measured,,95.6,92.9,3159,48.9
2026-08-01T01:22:25.308Z,5132.28,measured,,95.6,94.4,3117,48.9
2026-08-01T01:22:26.414Z,5133.39,measured,,95.5,91.4,3947,48.9
2026-08-01T01:22:27.524Z,5134.50,measured,,95.5,92.4,3476,48.9
2026-08-01T01:22:28.631Z,5135.60,measured,,95.5,94.4,2968,48.9
2026-08-01T01:22:29.736Z,5136.71,measured,,95.6,94.4,3256,48.9
2026-08-01T01:22:30.847Z,5137.82,measured,,95.6,94.4,3187,48.9
2026-08-01T01:22:31.965Z,5138.94,measured,,95.6,93.4,4068,48.9
2026-08-01T01:22:33.102Z,5140.08,measured,,95.5,94.9,3080,48.9
2026-08-01T01:22:34.207Z,5141.18,measured,,95.5,91.4,2934,48.9
2026-08-01T01:22:35.314Z,5142.29,measured,,95.5,93.9,2995,48.9
2026-08-01T01:22:36.421Z,5143.39,measured,,95.5,93.9,3589,48.9
2026-08-01T01:22:37.527Z,5144.50,measured,,95.6,93.9,3300,48.9
2026-08-01T01:22:38.633Z,5145.61,measured,,95.6,93.9,3221,48.9
2026-08-01T01:22:39.740Z,5146.71,measured,,95.5,93.4,3037,48.9
2026-08-01T01:22:40.845Z,5147.82,measured,,95.6,93.9,2958,48.9
2026-08-01T01:22:41.952Z,5148.93,measured,,95.4,92.9,3953,48.9
2026-08-01T01:22:43.060Z,5150.03,measured,,95.4,93.9,3141,48.9
2026-08-01T01:22:44.140Z,5151.11,measured,,95.5,93.4,2965,48.9
2026-08-01T01:22:45.252Z,5152.23,measured,,95.6,90.5,2909,48.9
2026-08-01T01:22:46.356Z,5153.33,measured,,95.6,94.4,2880,48.9
2026-08-01T01:22:47.464Z,5154.44,measured,,95.5,93.8,3572,48.9
2026-08-01T01:22:48.586Z,5155.56,measured,,95.5,93.9,3252,48.9
2026-08-01T01:22:49.696Z,5156.67,measured,,95.6,94.4,2912,48.9
2026-08-01T01:22:50.804Z,5157.78,measured,,95.6,94.4,3090,48.9
2026-08-01T01:22:51.913Z,5158.89,measured,,95.8,94.4,3042,48.9
2026-08-01T01:22:53.020Z,5159.99,measured,,95.6,94.4,4361,48.9
2026-08-01T01:22:54.121Z,5161.09,measured,,95.6,94.4,3157,48.9
2026-08-01T01:22:55.227Z,5162.20,measured,,95.6,95.2,3098,48.9
2026-08-01T01:22:56.362Z,5163.34,measured,,95.6,94.4,3107,48.9
2026-08-01T01:22:57.468Z,5164.44,measured,,95.6,94.4,3252,48.9
2026-08-01T01:22:58.574Z,5165.55,measured,,95.5,94.4,3244,48.9
2026-08-01T01:22:59.680Z,5166.65,measured,,95.5,93.4,2990,48.9
2026-08-01T01:23:00.785Z,5167.76,measured,,95.5,94.4,3167,48.9
2026-08-01T01:23:01.893Z,5168.87,measured,,95.6,94.9,3101,48.9
2026-08-01T01:23:03.005Z,5169.98,measured,,95.6,93.2,3120,48.9
2026-08-01T01:23:04.112Z,5171.09,measured,,95.5,94.9,3071,48.9
2026-08-01T01:23:05.217Z,5172.19,measured,,95.6,94.4,3046,48.9
2026-08-01T01:23:06.323Z,5173.30,measured,,95.5,95.8,2979,48.9
2026-08-01T01:23:07.441Z,5174.41,measured,,95.5,92.9,3335,48.9
2026-08-01T01:23:08.549Z,5175.52,measured,,95.4,93.4,3212,48.9
2026-08-01T01:23:09.657Z,5176.63,measured,,95.4,93.9,3115,48.9
2026-08-01T01:23:10.764Z,5177.74,measured,,95.5,95.1,2947,48.9
2026-08-01T01:23:11.912Z,5178.89,measured,,95.6,93.9,3080,48.9
2026-08-01T01:23:13.017Z,5179.99,measured,,95.6,93.8,3043,48.9
2026-08-01T01:23:14.117Z,5181.09,measured,,95.5,95.8,3004,48.9
2026-08-01T01:23:15.224Z,5182.20,measured,,95.6,95.2,3135,48.9
2026-08-01T01:23:16.334Z,5183.31,measured,,95.5,93.2,3189,48.9
2026-08-01T01:23:17.439Z,5184.41,measured,,95.5,93.9,3584,48.9
2026-08-01T01:23:18.545Z,5185.52,measured,,95.5,93.4,3238,48.9
2026-08-01T01:23:19.649Z,5186.62,measured,,95.5,93.4,3232,48.9
2026-08-01T01:23:20.759Z,5187.73,measured,,95.6,94.4,2921,48.9
2026-08-01T01:23:21.865Z,5188.84,measured,,95.6,94.4,2948,48.9
2026-08-01T01:23:22.974Z,5189.95,measured,,95.6,95.2,3091,48.9
2026-08-01T01:23:24.083Z,5191.06,measured,,95.8,95.8,3134,48.9
2026-08-01T01:23:25.192Z,5192.17,measured,,95.6,94.4,3107,48.9
2026-08-01T01:23:26.300Z,5193.27,measured,,95.6,94.4,2966,48.9
2026-08-01T01:23:27.408Z,5194.38,measured,,95.6,94.9,3842,48.9
2026-08-01T01:23:28.513Z,5195.49,measured,,95.6,93.9,3387,48.9
2026-08-01T01:23:29.619Z,5196.59,measured,,95.5,94.4,3597,48.9
2026-08-01T01:23:30.727Z,5197.70,measured,,95.6,93.4,3037,48.9
2026-08-01T01:23:31.834Z,5198.81,measured,,95.8,96.2,3015,48.9
2026-08-01T01:23:32.940Z,5199.91,measured,,95.5,86.8,3135,48.9
2026-08-01T01:23:34.052Z,5201.03,measured,,95.6,94.4,3044,48.9
2026-08-01T01:23:35.122Z,5202.10,measured,,95.6,96.2,3076,48.9
2026-08-01T01:23:36.233Z,5203.21,measured,,95.6,93.2,3168,48.9
2026-08-01T01:23:37.339Z,5204.31,measured,,95.6,93.9,3062,48.9
2026-08-01T01:23:38.447Z,5205.42,measured,,95.6,93.4,3508,48.9
2026-08-01T01:23:39.551Z,5206.52,measured,,95.8,93.8,3005,49.9
2026-08-01T01:23:40.658Z,5207.63,measured,,95.6,95.8,3346,49.9
2026-08-01T01:23:41.792Z,5208.77,measured,,95.8,95.8,2989,49.9
2026-08-01T01:23:42.898Z,5209.87,measured,,95.6,95.8,3143,49.9
2026-08-01T01:23:44.006Z,5210.98,measured,,95.8,94.4,3005,49.9
2026-08-01T01:23:45.110Z,5212.08,measured,,95.6,94.4,3006,49.9
2026-08-01T01:23:46.224Z,5213.20,measured,,95.6,96.2,3024,49.9
2026-08-01T01:23:47.358Z,5214.33,measured,,95.5,94.9,3201,49.9
2026-08-01T01:23:48.471Z,5215.44,measured,,95.6,94.4,3269,49.9
2026-08-01T01:23:49.574Z,5216.55,measured,,95.6,94.4,3314,49.9
2026-08-01T01:23:50.680Z,5217.65,measured,,95.4,93.9,3397,49.9
2026-08-01T01:23:51.787Z,5218.76,measured,,95.6,95.2,3037,49.9
2026-08-01T01:23:52.891Z,5219.86,measured,,95.6,96.2,2926,49.9
2026-08-01T01:23:53.999Z,5220.97,measured,,95.5,94.4,2956,49.9
2026-08-01T01:23:55.107Z,5222.08,measured,,95.6,95.8,3226,49.9
2026-08-01T01:23:56.242Z,5223.22,measured,,95.6,95.8,3111,49.9
2026-08-01T01:23:57.378Z,5224.35,measured,,95.8,94.9,3475,49.9
2026-08-01T01:23:58.490Z,5225.46,measured,,95.8,94.9,3522,49.9
2026-08-01T01:23:59.596Z,5226.57,measured,,95.8,93.9,3075,49.9
2026-08-01T01:24:00.703Z,5227.68,measured,,95.8,94.4,3001,49.9
2026-08-01T01:24:01.808Z,5228.78,measured,,95.8,94.4,3164,49.9
2026-08-01T01:24:02.940Z,5229.91,measured,,95.8,93.9,3209,49.9
2026-08-01T01:24:04.046Z,5231.02,measured,,95.8,94.4,3173,49.9
2026-08-01T01:24:05.130Z,5232.10,measured,,95.8,94.9,3020,49.9
2026-08-01T01:24:06.237Z,5233.21,measured,,95.6,95.2,3035,49.9
2026-08-01T01:24:07.370Z,5234.34,measured,,95.6,94.2,3237,49.9
2026-08-01T01:24:08.477Z,5235.45,measured,,95.6,94.4,3039,49.9
2026-08-01T01:24:09.582Z,5236.56,measured,,95.6,93.9,3266,49.9
2026-08-01T01:24:10.688Z,5237.66,measured,,95.6,92.5,3185,49.9
2026-08-01T01:24:11.794Z,5238.77,measured,,95.4,91.9,3170,49.9
2026-08-01T01:24:12.927Z,5239.90,measured,,95.4,94.8,3623,49.9
2026-08-01T01:24:14.033Z,5241.01,measured,,95.5,93.2,3025,49.9
2026-08-01T01:24:15.110Z,5242.08,measured,,95.5,95.2,3024,49.9
2026-08-01T01:24:16.217Z,5243.19,measured,,95.6,94.4,3116,49.9
2026-08-01T01:24:17.324Z,5244.30,measured,,95.5,90.1,2823,49.9
2026-08-01T01:24:18.438Z,5245.41,measured,,95.6,94.4,3137,49.9
2026-08-01T01:24:19.544Z,5246.52,measured,,95.6,94.9,3121,49.9
2026-08-01T01:24:20.652Z,5247.63,measured,,95.5,93.9,4023,49.9
2026-08-01T01:24:21.756Z,5248.73,measured,,95.5,94.9,2995,49.9
2026-08-01T01:24:22.863Z,5249.84,measured,,95.6,95.8,3036,49.9
2026-08-01T01:24:23.977Z,5250.95,measured,,95.6,95.8,2977,49.9
2026-08-01T01:24:25.086Z,5252.06,measured,,95.6,94.4,2993,49.9
2026-08-01T01:24:26.192Z,5253.17,measured,,95.6,95.8,3025,49.9
2026-08-01T01:24:27.298Z,5254.27,measured,,95.8,95.2,2889,49.9
2026-08-01T01:24:28.405Z,5255.38,measured,,95.8,95.8,3456,49.9
2026-08-01T01:24:29.512Z,5256.49,measured,,95.6,93.9,3494,49.9
2026-08-01T01:24:30.620Z,5257.59,measured,,95.6,94.8,3092,49.9
2026-08-01T01:24:31.727Z,5258.70,measured,,95.5,96.2,3116,49.9
2026-08-01T01:24:32.862Z,5259.84,measured,,95.6,94.4,3367,49.9
2026-08-01T01:24:33.968Z,5260.94,measured,,95.6,95.8,2976,49.9
2026-08-01T01:24:35.077Z,5262.05,measured,,95.6,92.5,2904,49.9
2026-08-01T01:24:36.186Z,5263.16,measured,,95.6,95.6,3216,49.9
2026-08-01T01:24:37.323Z,5264.30,measured,,95.6,95.8,2989,49.9
2026-08-01T01:24:38.456Z,5265.43,measured,,95.5,94.9,3215,49.9
2026-08-01T01:24:39.560Z,5266.53,measured,,95.6,94.2,3190,49.9
2026-08-01T01:24:40.669Z,5267.64,measured,,95.6,95.2,3067,49.9
2026-08-01T01:24:41.803Z,5268.78,measured,,95.6,96.1,3461,49.9
2026-08-01T01:24:42.936Z,5269.91,measured,,95.6,95.8,3006,49.9
2026-08-01T01:24:44.082Z,5271.06,measured,,95.6,94.4,3110,49.9
2026-08-01T01:24:45.150Z,5272.12,measured,,95.8,94.9,3007,49.9
2026-08-01T01:24:46.258Z,5273.23,measured,,95.6,95.8,2943,49.9
2026-08-01T01:24:47.392Z,5274.37,measured,,95.6,95.2,3565,49.9
2026-08-01T01:24:48.529Z,5275.50,measured,,95.6,94.4,3319,49.9
2026-08-01T01:24:49.632Z,5276.61,measured,,95.5,93.8,3351,49.9
2026-08-01T01:24:50.736Z,5277.71,measured,,95.5,94.4,4434,49.9
2026-08-01T01:24:51.842Z,5278.82,measured,,95.8,94.9,2853,49.9
2026-08-01T01:24:52.949Z,5279.92,measured,,95.8,95.8,3173,49.9
2026-08-01T01:24:54.061Z,5281.03,measured,,95.5,92.9,3285,49.9
2026-08-01T01:24:55.131Z,5282.10,measured,,95.6,94.4,3080,49.9
2026-08-01T01:24:56.239Z,5283.21,measured,,95.6,94.2,3156,49.9
2026-08-01T01:24:57.348Z,5284.32,measured,,95.6,94.4,3021,49.9
2026-08-01T01:24:58.455Z,5285.43,measured,,95.6,93.9,3499,49.9
2026-08-01T01:24:59.562Z,5286.54,measured,,95.8,94.8,3127,49.9
2026-08-01T01:25:00.669Z,5287.64,measured,,95.6,95.2,3154,49.9
2026-08-01T01:25:01.774Z,5288.75,measured,,95.5,95.8,3241,49.9
2026-08-01T01:25:02.879Z,5289.85,measured,,95.5,94.9,2943,49.9
2026-08-01T01:25:03.988Z,5290.96,measured,,95.6,94.4,3074,49.9
2026-08-01T01:25:05.097Z,5292.07,measured,,95.6,94.9,3165,49.9
2026-08-01T01:25:06.209Z,5293.18,measured,,95.6,95.2,3086,49.9
2026-08-01T01:25:07.315Z,5294.29,measured,,95.6,94.9,3046,49.9
2026-08-01T01:25:08.425Z,5295.40,measured,,95.5,94.9,3385,49.9
2026-08-01T01:25:09.535Z,5296.51,measured,,95.5,94.4,3254,49.9
