ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T18:52:01.636Z,166795.92,warmup,0, 2026/07/31 14:52:01.663, 55, N/A, 400.01, 399.88, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66949426197, 0, 0, 0
2026-07-31T18:52:01.636Z,166795.92,warmup,1, 2026/07/31 14:52:01.685, 62, N/A, 400.00, 400.31, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 31, 75170115908, 6894602, 280003, 0
2026-07-31T18:52:01.886Z,166796.17,warmup,0, 2026/07/31 14:52:01.913, 55, N/A, 400.00, 400.07, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66949926210, 0, 0, 0
2026-07-31T18:52:01.886Z,166796.17,warmup,1, 2026/07/31 14:52:01.930, 62, N/A, 400.00, 400.31, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 31, 75170115908, 6894602, 280003, 0
2026-07-31T18:52:02.136Z,166796.42,warmup,0, 2026/07/31 14:52:02.164, 55, N/A, 400.00, 400.07, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66949926210, 0, 0, 0
2026-07-31T18:52:02.136Z,166796.42,warmup,1, 2026/07/31 14:52:02.181, 62, N/A, 400.01, 399.95, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 31, 75170615898, 6894602, 280003, 0
2026-07-31T18:52:02.386Z,166796.67,warmup,0, 2026/07/31 14:52:02.413, 55, N/A, 400.01, 400.19, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66950426217, 0, 0, 0
2026-07-31T18:52:02.386Z,166796.67,warmup,1, 2026/07/31 14:52:02.430, 62, N/A, 400.01, 399.95, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75170615898, 6894602, 280003, 0
2026-07-31T18:52:02.636Z,166796.92,warmup,0, 2026/07/31 14:52:02.666, 55, N/A, 400.01, 400.19, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66950426217, 0, 0, 0
2026-07-31T18:52:02.636Z,166796.92,warmup,1, 2026/07/31 14:52:02.688, 63, N/A, 399.98, 399.88, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75171115905, 6894602, 280003, 0
2026-07-31T18:52:02.886Z,166797.17,warmup,0, 2026/07/31 14:52:02.913, 55, N/A, 400.01, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66950926207, 0, 0, 0
2026-07-31T18:52:02.886Z,166797.17,warmup,1, 2026/07/31 14:52:02.930, 63, N/A, 399.98, 399.88, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75171115905, 6894602, 280003, 0
2026-07-31T18:52:03.136Z,166797.42,warmup,0, 2026/07/31 14:52:03.163, 55, N/A, 400.01, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66950926207, 0, 0, 0
2026-07-31T18:52:03.136Z,166797.42,warmup,1, 2026/07/31 14:52:03.180, 63, N/A, 399.99, 400.12, 400.00, 400.00, 1710, 1710, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75171615905, 6894602, 280003, 0
2026-07-31T18:52:03.386Z,166797.67,warmup,0, 2026/07/31 14:52:03.413, 55, N/A, 400.02, 400.22, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66951426214, 0, 0, 0
2026-07-31T18:52:03.386Z,166797.67,warmup,1, 2026/07/31 14:52:03.431, 63, N/A, 399.99, 400.12, 400.00, 400.00, 1710, 1710, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 31, 75171615905, 6894602, 280003, 0
2026-07-31T18:52:03.636Z,166797.92,warmup,0, 2026/07/31 14:52:03.663, 55, N/A, 400.02, 400.22, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66951426214, 0, 0, 0
2026-07-31T18:52:03.636Z,166797.92,warmup,1, 2026/07/31 14:52:03.683, 63, N/A, 400.00, 399.95, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75172115870, 6894602, 280003, 0
2026-07-31T18:52:03.886Z,166798.17,warmup,0, 2026/07/31 14:52:03.913, 55, N/A, 400.00, 400.14, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66951926232, 0, 0, 0
2026-07-31T18:52:03.886Z,166798.17,warmup,1, 2026/07/31 14:52:03.931, 63, N/A, 400.00, 399.95, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75172115870, 6894602, 280003, 0
2026-07-31T18:52:04.136Z,166798.42,warmup,0, 2026/07/31 14:52:04.164, 55, N/A, 400.00, 400.14, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66951926232, 0, 0, 0
2026-07-31T18:52:04.136Z,166798.42,warmup,1, 2026/07/31 14:52:04.181, 63, N/A, 399.98, 399.82, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75172615878, 6894602, 280003, 0
2026-07-31T18:52:04.386Z,166798.67,warmup,0, 2026/07/31 14:52:04.414, 55, N/A, 399.99, 400.09, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66952426241, 0, 0, 0
2026-07-31T18:52:04.386Z,166798.67,warmup,1, 2026/07/31 14:52:04.432, 63, N/A, 399.98, 399.82, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75172615878, 6894602, 280003, 0
2026-07-31T18:52:04.636Z,166798.92,warmup,0, 2026/07/31 14:52:04.663, 55, N/A, 399.99, 400.09, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66952426241, 0, 0, 0
2026-07-31T18:52:04.636Z,166798.92,warmup,1, 2026/07/31 14:52:04.684, 63, N/A, 399.98, 400.19, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75173115900, 6894602, 280003, 0
2026-07-31T18:52:04.886Z,166799.17,warmup,0, 2026/07/31 14:52:04.913, 55, N/A, 400.00, 400.01, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66952926227, 0, 0, 0
2026-07-31T18:52:04.886Z,166799.17,warmup,1, 2026/07/31 14:52:04.930, 63, N/A, 399.98, 400.19, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75173115900, 6894602, 280003, 0
2026-07-31T18:52:05.136Z,166799.42,warmup,0, 2026/07/31 14:52:05.162, 55, N/A, 400.00, 400.01, 400.00, 400.00, 1830, 1830, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66952926227, 0, 0, 0
2026-07-31T18:52:05.136Z,166799.42,warmup,1, 2026/07/31 14:52:05.179, 63, N/A, 399.98, 399.93, 400.00, 400.00, 1695, 1695, 13365, 100, 90, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75173615871, 6894602, 280003, 0
2026-07-31T18:52:05.386Z,166799.67,warmup,0, 2026/07/31 14:52:05.413, 55, N/A, 399.99, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66953426244, 0, 0, 0
2026-07-31T18:52:05.386Z,166799.67,warmup,1, 2026/07/31 14:52:05.430, 63, N/A, 399.98, 399.93, 400.00, 400.00, 1695, 1695, 13365, 100, 90, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75173615871, 6894602, 280003, 0
2026-07-31T18:52:05.636Z,166799.92,warmup,0, 2026/07/31 14:52:05.664, 55, N/A, 399.99, 399.96, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66953426244, 0, 0, 0
2026-07-31T18:52:05.636Z,166799.92,warmup,1, 2026/07/31 14:52:05.687, 63, N/A, 400.00, 400.24, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75174115885, 6894602, 280003, 0
2026-07-31T18:52:05.886Z,166800.17,warmup,0, 2026/07/31 14:52:05.912, 55, N/A, 399.99, 400.16, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66953926248, 0, 0, 0
2026-07-31T18:52:05.886Z,166800.17,warmup,1, 2026/07/31 14:52:05.929, 63, N/A, 400.00, 400.24, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75174115885, 6894602, 280003, 0
2026-07-31T18:52:06.136Z,166800.42,warmup,0, 2026/07/31 14:52:06.164, 55, N/A, 399.99, 400.16, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66953926248, 0, 0, 0
2026-07-31T18:52:06.136Z,166800.42,warmup,1, 2026/07/31 14:52:06.183, 63, N/A, 399.98, 399.99, 400.00, 400.00, 1710, 1710, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75174615913, 6894602, 280003, 0
2026-07-31T18:52:06.386Z,166800.67,warmup,0, 2026/07/31 14:52:06.414, 56, N/A, 399.99, 399.93, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66954426241, 0, 0, 0
2026-07-31T18:52:06.386Z,166800.67,warmup,1, 2026/07/31 14:52:06.431, 63, N/A, 399.98, 399.99, 400.00, 400.00, 1710, 1710, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75174615913, 6894602, 280003, 0
2026-07-31T18:52:06.636Z,166800.92,warmup,0, 2026/07/31 14:52:06.663, 56, N/A, 399.99, 399.93, 400.00, 400.00, 1830, 1830, 13365, 100, 93, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66954426241, 0, 0, 0
2026-07-31T18:52:06.636Z,166800.92,warmup,1, 2026/07/31 14:52:06.686, 63, N/A, 400.01, 400.36, 400.00, 400.00, 1710, 1710, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75175115868, 6894602, 280003, 0
2026-07-31T18:52:06.886Z,166801.17,warmup,0, 2026/07/31 14:52:06.912, 56, N/A, 400.02, 400.21, 400.00, 400.00, 1822, 1822, 13365, 100, 93, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 38, 66954926243, 0, 0, 0
2026-07-31T18:52:06.886Z,166801.17,warmup,1, 2026/07/31 14:52:06.930, 63, N/A, 400.01, 400.36, 400.00, 400.00, 1710, 1710, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75175115868, 6894602, 280003, 0
2026-07-31T18:52:07.136Z,166801.42,warmup,0, 2026/07/31 14:52:07.163, 56, N/A, 400.02, 400.21, 400.00, 400.00, 1822, 1822, 13365, 100, 93, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66954926243, 0, 0, 0
2026-07-31T18:52:07.136Z,166801.42,warmup,1, 2026/07/31 14:52:07.181, 63, N/A, 399.97, 399.59, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75175615880, 6894602, 280003, 0
2026-07-31T18:52:07.386Z,166801.67,warmup,0, 2026/07/31 14:52:07.413, 56, N/A, 399.99, 399.99, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66955426211, 0, 0, 0
2026-07-31T18:52:07.386Z,166801.67,warmup,1, 2026/07/31 14:52:07.430, 63, N/A, 399.97, 399.59, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75175615880, 6894602, 280003, 0
2026-07-31T18:52:07.636Z,166801.92,warmup,0, 2026/07/31 14:52:07.663, 56, N/A, 399.99, 399.99, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66955426211, 0, 0, 0
2026-07-31T18:52:07.636Z,166801.92,warmup,1, 2026/07/31 14:52:07.684, 63, N/A, 399.99, 400.05, 400.00, 400.00, 1710, 1710, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75176115869, 6894602, 280003, 0
2026-07-31T18:52:07.886Z,166802.17,warmup,0, 2026/07/31 14:52:07.914, 56, N/A, 399.96, 399.85, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66955926198, 0, 0, 0
2026-07-31T18:52:07.886Z,166802.17,warmup,1, 2026/07/31 14:52:07.930, 63, N/A, 399.99, 400.05, 400.00, 400.00, 1710, 1710, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75176115869, 6894602, 280003, 0
2026-07-31T18:52:08.136Z,166802.42,warmup,0, 2026/07/31 14:52:08.163, 56, N/A, 399.96, 399.85, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66955926198, 0, 0, 0
2026-07-31T18:52:08.136Z,166802.42,warmup,1, 2026/07/31 14:52:08.180, 63, N/A, 399.98, 400.55, 400.00, 400.00, 1710, 1710, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75176615900, 6894602, 280003, 0
2026-07-31T18:52:08.386Z,166802.67,warmup,0, 2026/07/31 14:52:08.413, 56, N/A, 400.00, 400.07, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66956426240, 0, 0, 0
2026-07-31T18:52:08.386Z,166802.67,warmup,1, 2026/07/31 14:52:08.430, 63, N/A, 399.98, 400.55, 400.00, 400.00, 1710, 1710, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75176615900, 6894602, 280003, 0
2026-07-31T18:52:08.636Z,166802.92,warmup,0, 2026/07/31 14:52:08.663, 56, N/A, 400.00, 400.07, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66956426240, 0, 0, 0
2026-07-31T18:52:08.636Z,166802.92,warmup,1, 2026/07/31 14:52:08.682, 63, N/A, 400.00, 400.06, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 30, 75177115899, 6894602, 280003, 0
2026-07-31T18:52:08.886Z,166803.17,warmup,0, 2026/07/31 14:52:08.913, 56, N/A, 400.02, 400.23, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66956926245, 0, 0, 0
2026-07-31T18:52:08.886Z,166803.17,warmup,1, 2026/07/31 14:52:08.930, 63, N/A, 400.00, 400.06, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75177115899, 6894602, 280003, 0
2026-07-31T18:52:09.136Z,166803.42,warmup,0, 2026/07/31 14:52:09.164, 56, N/A, 400.02, 400.23, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66956926245, 0, 0, 0
2026-07-31T18:52:09.136Z,166803.42,warmup,1, 2026/07/31 14:52:09.181, 63, N/A, 399.98, 399.79, 400.00, 400.00, 1695, 1695, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75177615871, 6894602, 280003, 0
2026-07-31T18:52:09.386Z,166803.67,warmup,0, 2026/07/31 14:52:09.413, 56, N/A, 399.98, 399.61, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66957426237, 0, 0, 0
2026-07-31T18:52:09.386Z,166803.67,warmup,1, 2026/07/31 14:52:09.430, 63, N/A, 399.98, 399.79, 400.00, 400.00, 1695, 1695, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75177615871, 6894602, 280003, 0
2026-07-31T18:52:09.636Z,166803.92,warmup,0, 2026/07/31 14:52:09.663, 56, N/A, 399.98, 399.61, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66957426237, 0, 0, 0
2026-07-31T18:52:09.636Z,166803.92,warmup,1, 2026/07/31 14:52:09.685, 64, N/A, 399.99, 399.92, 400.00, 400.00, 1695, 1695, 13365, 100, 90, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75178115900, 6894602, 280003, 0
2026-07-31T18:52:09.886Z,166804.17,warmup,0, 2026/07/31 14:52:09.913, 56, N/A, 399.97, 400.12, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66957926209, 0, 0, 0
2026-07-31T18:52:09.886Z,166804.17,warmup,1, 2026/07/31 14:52:09.930, 64, N/A, 399.99, 399.92, 400.00, 400.00, 1695, 1695, 13365, 100, 90, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75178115900, 6894602, 280003, 0
2026-07-31T18:52:10.136Z,166804.42,warmup,0, 2026/07/31 14:52:10.163, 56, N/A, 399.97, 400.12, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66957926209, 0, 0, 0
2026-07-31T18:52:10.136Z,166804.42,warmup,1, 2026/07/31 14:52:10.180, 64, N/A, 400.01, 399.98, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75178615879, 6894602, 280003, 0
2026-07-31T18:52:10.386Z,166804.67,warmup,0, 2026/07/31 14:52:10.413, 56, N/A, 400.02, 400.15, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66958426220, 0, 0, 0
2026-07-31T18:52:10.386Z,166804.67,warmup,1, 2026/07/31 14:52:10.429, 64, N/A, 400.01, 399.98, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75178615879, 6894602, 280003, 0
2026-07-31T18:52:10.636Z,166804.92,warmup,0, 2026/07/31 14:52:10.662, 56, N/A, 400.02, 400.15, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66958426220, 0, 0, 0
2026-07-31T18:52:10.636Z,166804.92,warmup,1, 2026/07/31 14:52:10.682, 64, N/A, 399.99, 400.01, 400.00, 400.00, 1695, 1695, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75179115889, 6894602, 280003, 0
2026-07-31T18:52:10.886Z,166805.17,warmup,0, 2026/07/31 14:52:10.914, 56, N/A, 400.00, 400.27, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66958926217, 0, 0, 0
2026-07-31T18:52:10.886Z,166805.17,warmup,1, 2026/07/31 14:52:10.931, 64, N/A, 399.99, 400.01, 400.00, 400.00, 1695, 1695, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75179115889, 6894602, 280003, 0
2026-07-31T18:52:11.136Z,166805.42,warmup,0, 2026/07/31 14:52:11.164, 56, N/A, 400.00, 400.27, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66958926217, 0, 0, 0
2026-07-31T18:52:11.136Z,166805.42,warmup,1, 2026/07/31 14:52:11.181, 64, N/A, 399.99, 400.44, 400.00, 400.00, 1695, 1695, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75179615877, 6894602, 280003, 0
2026-07-31T18:52:11.386Z,166805.67,warmup,0, 2026/07/31 14:52:11.414, 56, N/A, 399.99, 399.94, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66959426253, 0, 0, 0
2026-07-31T18:52:11.386Z,166805.67,warmup,1, 2026/07/31 14:52:11.431, 64, N/A, 399.99, 400.44, 400.00, 400.00, 1695, 1695, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75179615877, 6894602, 280003, 0
2026-07-31T18:52:11.636Z,166805.92,warmup,0, 2026/07/31 14:52:11.663, 56, N/A, 399.99, 399.94, 400.00, 400.00, 1822, 1822, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66959426253, 0, 0, 0
2026-07-31T18:52:11.636Z,166805.92,warmup,1, 2026/07/31 14:52:11.686, 64, N/A, 399.99, 400.22, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75180115909, 6894602, 280003, 0
2026-07-31T18:52:11.886Z,166806.17,warmup,0, 2026/07/31 14:52:11.916, 56, N/A, 400.01, 400.39, 400.00, 400.00, 1815, 1815, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66959926231, 0, 0, 0
2026-07-31T18:52:11.886Z,166806.17,warmup,1, 2026/07/31 14:52:11.932, 64, N/A, 399.99, 400.22, 400.00, 400.00, 1702, 1702, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75180115909, 6894602, 280003, 0
2026-07-31T18:52:12.136Z,166806.42,warmup,0, 2026/07/31 14:52:12.163, 56, N/A, 400.01, 400.39, 400.00, 400.00, 1815, 1815, 13365, 100, 92, 50, P1, 89069, Active, Not Active, Not Active, Not Active, 37, 66959926231, 0, 0, 0
2026-07-31T18:52:12.136Z,166806.42,warmup,1, 2026/07/31 14:52:12.180, 64, N/A, 400.00, 400.25, 400.00, 400.00, 1695, 1695, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75180615892, 6894602, 280003, 0
2026-07-31T18:52:12.386Z,166806.67,warmup,0, 2026/07/31 14:52:12.412, 56, N/A, 400.00, 399.96, 400.00, 400.00, 1815, 1815, 13365, 100, 93, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 37, 66960426236, 0, 0, 0
2026-07-31T18:52:12.386Z,166806.67,warmup,1, 2026/07/31 14:52:12.423, 64, N/A, 400.00, 400.25, 400.00, 400.00, 1695, 1695, 13365, 100, 91, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 28, 75180615892, 6894602, 280003, 0
2026-07-31T18:52:12.636Z,166806.92,warmup,0, 2026/07/31 14:52:12.661, 56, N/A, 400.00, 399.96, 400.00, 400.00, 1815, 1815, 13365, 100, 93, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 34, 66960426236, 0, 0, 0
2026-07-31T18:52:12.636Z,166806.92,warmup,1, 2026/07/31 14:52:12.673, 66, N/A, 400.02, 400.53, 400.00, 400.00, 1665, 1665, 13365, 100, 43, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 75181115860, 6894602, 280003, 0
2026-07-31T18:52:12.886Z,166807.17,warmup,0, 2026/07/31 14:52:12.913, 59, N/A, 400.06, 400.35, 400.00, 400.00, 1620, 1620, 13365, 100, 42, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 36, 66960926229, 0, 0, 0
2026-07-31T18:52:12.886Z,166807.17,warmup,1, 2026/07/31 14:52:12.930, 66, N/A, 400.02, 400.53, 400.00, 400.00, 1665, 1665, 13365, 100, 43, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75181115860, 6894602, 280003, 0
2026-07-31T18:52:13.136Z,166807.42,warmup,0, 2026/07/31 14:52:13.163, 59, N/A, 400.06, 400.35, 400.00, 400.00, 1620, 1620, 13365, 100, 42, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 37, 66960926229, 0, 0, 0
2026-07-31T18:52:13.136Z,166807.42,warmup,1, 2026/07/31 14:52:13.181, 64, N/A, 400.02, 399.97, 400.00, 400.00, 1650, 1650, 13365, 100, 90, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75181615870, 6894602, 280003, 0
2026-07-31T18:52:13.386Z,166807.67,warmup,0, 2026/07/31 14:52:13.412, 56, N/A, 399.98, 399.91, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 37, 66961426228, 0, 0, 0
2026-07-31T18:52:13.386Z,166807.67,warmup,1, 2026/07/31 14:52:13.428, 64, N/A, 400.02, 399.97, 400.00, 400.00, 1650, 1650, 13365, 100, 90, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75181615870, 6894602, 280003, 0
2026-07-31T18:52:13.636Z,166807.92,warmup,0, 2026/07/31 14:52:13.663, 56, N/A, 399.98, 399.91, 400.00, 400.00, 1807, 1807, 13365, 100, 92, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 37, 66961426228, 0, 0, 0
2026-07-31T18:52:13.636Z,166807.92,warmup,1, 2026/07/31 14:52:13.684, 64, N/A, 399.95, 399.88, 400.00, 400.00, 1687, 1687, 13365, 100, 90, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75182115865, 6894602, 280003, 0
2026-07-31T18:52:13.886Z,166808.17,warmup,0, 2026/07/31 14:52:13.913, 56, N/A, 399.96, 399.83, 400.00, 400.00, 1800, 1800, 13365, 100, 92, 50, P1, 89071, Active, Not Active, Not Active, Not Active, 37, 66961926242, 0, 0, 0
2026-07-31T18:52:13.886Z,166808.17,warmup,1, 2026/07/31 14:52:13.930, 64, N/A, 399.95, 399.88, 400.00, 400.00, 1687, 1687, 13365, 100, 90, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 29, 75182115865, 6894602, 280003, 0
