ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T02:36:23.669Z,108257.95,measured,,72.0,69.2,2709,35.9
2026-07-31T02:36:24.740Z,108259.02,measured,,72.6,62.1,3045,35.9
2026-07-31T02:36:25.810Z,108260.09,measured,,72.8,59.4,3278,35.9
2026-07-31T02:36:26.880Z,108261.16,measured,,71.8,61.2,3552,35.9
2026-07-31T02:36:27.950Z,108262.23,measured,,70.8,58.4,3497,35.9
2026-07-31T02:36:29.019Z,108263.30,measured,,71.5,58.9,3287,35.9
2026-07-31T02:36:30.088Z,108264.37,measured,,72.0,58.5,3520,35.9
2026-07-31T02:36:31.156Z,108265.44,measured,,72.1,58.9,3592,35.9
2026-07-31T02:36:32.225Z,108266.51,measured,,72.1,59.4,3121,35.9
2026-07-31T02:36:33.294Z,108267.58,measured,,71.2,59.4,4007,35.9
2026-07-31T02:36:34.363Z,108268.65,measured,,72.0,63.1,3228,35.9
2026-07-31T02:36:35.432Z,108269.72,measured,,72.4,60.4,2849,35.9
2026-07-31T02:36:36.503Z,108270.79,measured,,72.4,59.9,3339,35.9
2026-07-31T02:36:37.574Z,108271.86,measured,,72.4,59.4,2931,35.9
2026-07-31T02:36:38.643Z,108272.93,measured,,71.4,70.2,3027,35.9
2026-07-31T02:36:39.713Z,108274.00,measured,,72.5,69.2,2994,35.9
2026-07-31T02:36:40.782Z,108275.07,measured,,73.4,58.9,3364,36.9
2026-07-31T02:36:41.852Z,108276.14,measured,,72.2,59.2,2781,36.9
2026-07-31T02:36:42.923Z,108277.21,measured,,72.9,72.6,3377,36.9
2026-07-31T02:36:43.993Z,108278.28,measured,,72.2,62.2,3557,36.9
2026-07-31T02:36:45.060Z,108279.34,measured,,72.4,59.9,3448,36.9
2026-07-31T02:36:46.129Z,108280.41,measured,,72.6,60.2,3545,36.9
2026-07-31T02:36:47.199Z,108281.48,measured,,72.6,64.0,3120,36.9
2026-07-31T02:36:48.268Z,108282.55,measured,,72.9,59.2,3193,36.9
2026-07-31T02:36:49.337Z,108283.62,measured,,71.8,58.0,2960,36.9
2026-07-31T02:36:50.436Z,108284.72,measured,,72.8,74.5,3033,36.9
2026-07-31T02:36:51.504Z,108285.79,measured,,73.1,60.2,3698,36.9
2026-07-31T02:36:52.573Z,108286.86,measured,,73.0,60.2,2919,36.9
2026-07-31T02:36:53.642Z,108287.93,measured,,73.1,69.8,3247,36.9
2026-07-31T02:36:54.711Z,108288.99,measured,,72.6,73.5,3231,36.9
2026-07-31T02:36:55.780Z,108290.06,measured,,72.8,61.2,3129,36.9
2026-07-31T02:36:56.848Z,108291.13,measured,,72.9,59.2,2753,36.9
2026-07-31T02:36:57.944Z,108292.23,measured,,73.5,60.2,3787,36.9
2026-07-31T02:36:59.012Z,108293.30,measured,,73.2,60.2,3318,36.9
2026-07-31T02:37:00.080Z,108294.36,measured,,72.6,58.9,3601,36.9
2026-07-31T02:37:01.149Z,108295.43,measured,,72.6,59.9,4215,36.9
2026-07-31T02:37:02.220Z,108296.50,measured,,72.2,71.1,3169,36.9
2026-07-31T02:37:03.289Z,108297.57,measured,,72.5,59.4,3598,36.9
2026-07-31T02:37:04.358Z,108298.64,measured,,72.4,58.9,3055,36.9
2026-07-31T02:37:05.427Z,108299.71,measured,,71.9,72.1,2808,36.9
2026-07-31T02:37:06.496Z,108300.78,measured,,72.6,59.8,3604,36.9
2026-07-31T02:37:07.565Z,108301.85,measured,,72.2,59.8,3017,36.9
2026-07-31T02:37:08.631Z,108302.91,measured,,72.4,50.5,2934,36.9
2026-07-31T02:37:09.701Z,108303.98,measured,,72.2,70.2,3185,36.9
2026-07-31T02:37:10.771Z,108305.05,measured,,72.2,59.9,3032,36.9
2026-07-31T02:37:11.840Z,108306.12,measured,,71.6,66.0,2960,36.9
2026-07-31T02:37:12.936Z,108307.22,measured,,71.8,59.4,3016,36.9
2026-07-31T02:37:14.005Z,108308.29,measured,,72.5,60.4,3217,36.9
2026-07-31T02:37:15.077Z,108309.36,measured,,72.6,59.4,3484,36.9
2026-07-31T02:37:16.146Z,108310.43,measured,,71.9,59.2,3447,36.9
2026-07-31T02:37:17.216Z,108311.50,measured,,72.4,70.6,3397,36.9
2026-07-31T02:37:18.288Z,108312.57,measured,,72.6,61.2,3505,36.9
2026-07-31T02:37:19.355Z,108313.64,measured,,72.4,59.4,3714,36.9
2026-07-31T02:37:20.424Z,108314.71,measured,,72.8,68.2,3377,36.9
2026-07-31T02:37:21.493Z,108315.78,measured,,72.2,59.9,3260,36.9
2026-07-31T02:37:22.564Z,108316.85,measured,,70.6,59.9,3431,36.9
2026-07-31T02:37:23.635Z,108317.92,measured,,72.0,68.9,3460,36.9
2026-07-31T02:37:24.707Z,108318.99,measured,,72.2,60.8,3259,36.9
2026-07-31T02:37:25.776Z,108320.06,measured,,73.1,60.8,3442,36.9
2026-07-31T02:37:26.844Z,108321.13,measured,,72.5,65.5,2911,36.9
2026-07-31T02:37:27.915Z,108322.20,measured,,73.0,74.9,3015,36.9
2026-07-31T02:37:28.986Z,108323.27,measured,,72.8,59.4,3482,36.9
2026-07-31T02:37:30.052Z,108324.34,measured,,72.1,58.9,3198,36.9
2026-07-31T02:37:31.118Z,108325.40,measured,,72.5,58.9,3659,36.9
2026-07-31T02:37:32.187Z,108326.47,measured,,72.9,68.8,3202,36.9
2026-07-31T02:37:33.258Z,108327.54,measured,,73.4,60.8,3121,36.9
2026-07-31T02:37:34.327Z,108328.61,measured,,73.4,59.2,3496,36.9
2026-07-31T02:37:35.397Z,108329.68,measured,,73.0,65.0,3119,36.9
2026-07-31T02:37:36.466Z,108330.75,measured,,71.2,59.8,3195,36.9
2026-07-31T02:37:37.564Z,108331.85,measured,,71.9,55.5,3187,36.9
2026-07-31T02:37:38.662Z,108332.95,measured,,72.9,72.6,2868,36.9
2026-07-31T02:37:39.732Z,108334.02,measured,,73.6,65.0,3166,36.9
2026-07-31T02:37:40.801Z,108335.08,measured,,73.8,61.2,3156,36.9
2026-07-31T02:37:41.870Z,108336.15,measured,,72.0,60.8,2970,36.9
2026-07-31T02:37:42.965Z,108337.25,measured,,72.9,63.1,3481,36.9
2026-07-31T02:37:44.061Z,108338.34,measured,,73.0,60.8,3426,36.9
2026-07-31T02:37:45.130Z,108339.41,measured,,73.4,59.8,3104,36.9
2026-07-31T02:37:46.201Z,108340.48,measured,,73.4,74.0,2931,36.9
2026-07-31T02:37:47.298Z,108341.58,measured,,71.9,58.9,3055,36.9
2026-07-31T02:37:48.395Z,108342.68,measured,,72.5,74.5,2898,36.9
2026-07-31T02:37:49.492Z,108343.78,measured,,73.1,61.6,3807,36.9
2026-07-31T02:37:50.558Z,108344.84,measured,,73.9,60.4,3106,36.9
2026-07-31T02:37:51.629Z,108345.91,measured,,73.2,73.0,3528,36.9
2026-07-31T02:37:52.731Z,108347.01,measured,,72.1,60.9,3108,36.9
2026-07-31T02:37:53.800Z,108348.08,measured,,72.1,59.4,3188,36.9
2026-07-31T02:37:54.869Z,108349.15,measured,,72.5,55.1,2937,36.9
2026-07-31T02:37:55.939Z,108350.22,measured,,73.1,72.1,3426,36.9
2026-07-31T02:37:57.010Z,108351.29,measured,,73.4,60.8,3048,36.9
2026-07-31T02:37:58.082Z,108352.37,measured,,72.6,59.2,3147,36.9
2026-07-31T02:37:59.184Z,108353.47,measured,,72.0,59.2,3086,36.9
2026-07-31T02:38:00.253Z,108354.54,measured,,72.6,60.8,3879,36.9
2026-07-31T02:38:01.322Z,108355.61,measured,,73.0,58.9,2958,36.9
2026-07-31T02:38:02.388Z,108356.67,measured,,72.9,59.8,3056,36.9
2026-07-31T02:38:03.458Z,108357.74,measured,,71.2,55.0,3021,36.9
2026-07-31T02:38:04.553Z,108358.84,measured,,72.1,58.9,3067,36.9
2026-07-31T02:38:05.623Z,108359.91,measured,,72.1,59.8,2948,36.9
2026-07-31T02:38:06.693Z,108360.98,measured,,72.5,54.2,3066,36.9
2026-07-31T02:38:07.763Z,108362.05,measured,,72.8,60.8,3017,36.9
2026-07-31T02:38:08.832Z,108363.12,measured,,72.8,60.2,2972,36.9
2026-07-31T02:38:09.898Z,108364.18,measured,,73.2,63.1,3093,36.9
2026-07-31T02:38:10.967Z,108365.25,measured,,73.6,65.0,3374,36.9
2026-07-31T02:38:12.036Z,108366.32,measured,,73.4,60.2,3299,36.9
2026-07-31T02:38:13.106Z,108367.39,measured,,73.6,60.8,3323,36.9
2026-07-31T02:38:14.175Z,108368.46,measured,,72.6,60.2,2846,36.9
2026-07-31T02:38:15.244Z,108369.53,measured,,73.0,57.0,3178,36.9
2026-07-31T02:38:16.313Z,108370.60,measured,,72.9,60.2,3017,36.9
2026-07-31T02:38:17.382Z,108371.67,measured,,73.2,61.2,2902,36.9
2026-07-31T02:38:18.478Z,108372.76,measured,,73.1,67.9,3184,36.9
2026-07-31T02:38:19.547Z,108373.83,measured,,72.2,60.2,3045,36.9
2026-07-31T02:38:20.613Z,108374.90,measured,,73.0,60.2,2935,36.9
2026-07-31T02:38:21.682Z,108375.97,measured,,72.6,62.1,3319,36.9
2026-07-31T02:38:22.749Z,108377.03,measured,,72.5,61.2,3100,36.9
2026-07-31T02:38:23.818Z,108378.10,measured,,73.5,60.2,3073,36.9
2026-07-31T02:38:24.885Z,108379.17,measured,,73.1,61.2,2751,36.9
2026-07-31T02:38:25.953Z,108380.24,measured,,73.4,60.2,3498,36.9
2026-07-31T02:38:27.022Z,108381.31,measured,,73.0,62.6,3186,36.9
2026-07-31T02:38:28.108Z,108382.39,measured,,72.4,55.1,3696,36.9
2026-07-31T02:38:29.176Z,108383.46,measured,,72.8,59.8,3165,36.9
2026-07-31T02:38:30.246Z,108384.53,measured,,72.5,60.8,3827,36.9
2026-07-31T02:38:31.315Z,108385.60,measured,,72.4,60.2,3359,36.9
2026-07-31T02:38:32.384Z,108386.67,measured,,73.1,61.2,2950,36.9
2026-07-31T02:38:33.454Z,108387.74,measured,,72.9,60.8,3213,36.9
2026-07-31T02:38:34.538Z,108388.82,measured,,73.4,60.2,3777,36.9
2026-07-31T02:38:35.604Z,108389.89,measured,,72.8,59.2,3153,36.9
2026-07-31T02:38:36.676Z,108390.96,measured,,73.1,74.0,3043,36.9
2026-07-31T02:38:37.748Z,108392.03,measured,,73.2,60.2,3235,36.9
2026-07-31T02:38:38.851Z,108393.13,measured,,73.1,62.6,3302,36.9
2026-07-31T02:38:39.920Z,108394.20,measured,,73.2,60.8,3279,36.9
2026-07-31T02:38:40.988Z,108395.27,measured,,73.5,62.6,3384,36.9
2026-07-31T02:38:42.057Z,108396.34,measured,,73.1,59.8,3347,36.9
2026-07-31T02:38:43.127Z,108397.41,measured,,73.5,60.2,3258,36.9
2026-07-31T02:38:44.198Z,108398.48,measured,,73.0,60.2,3347,36.9
2026-07-31T02:38:45.267Z,108399.55,measured,,72.8,60.8,3299,36.9
2026-07-31T02:38:46.336Z,108400.62,measured,,72.5,62.2,2849,36.9
2026-07-31T02:38:47.404Z,108401.69,measured,,72.2,61.2,3120,36.9
2026-07-31T02:38:48.475Z,108402.76,measured,,73.1,63.6,3297,36.9
2026-07-31T02:38:49.547Z,108403.83,measured,,73.5,59.8,3042,36.9
2026-07-31T02:38:50.616Z,108404.90,measured,,73.2,59.8,3217,36.9
2026-07-31T02:38:51.685Z,108405.97,measured,,73.0,71.1,3171,36.9
2026-07-31T02:38:52.782Z,108407.06,measured,,72.8,60.2,3003,36.9
2026-07-31T02:38:53.850Z,108408.13,measured,,73.2,59.8,3128,36.9
2026-07-31T02:38:54.919Z,108409.20,measured,,73.6,64.0,2976,36.9
2026-07-31T02:38:55.989Z,108410.27,measured,,73.2,62.1,3391,36.9
2026-07-31T02:38:57.058Z,108411.34,measured,,72.9,59.8,3307,36.9
2026-07-31T02:38:58.128Z,108412.41,measured,,71.9,59.2,3456,36.9
2026-07-31T02:38:59.194Z,108413.48,measured,,72.6,73.0,3034,36.9
2026-07-31T02:39:00.263Z,108414.55,measured,,73.6,67.4,3271,36.9
2026-07-31T02:39:01.332Z,108415.62,measured,,73.1,62.8,3980,36.9
2026-07-31T02:39:02.401Z,108416.68,measured,,72.4,66.9,2957,36.9
2026-07-31T02:39:03.470Z,108417.75,measured,,72.5,73.5,3246,36.9
2026-07-31T02:39:04.539Z,108418.82,measured,,72.9,60.2,3175,36.9
2026-07-31T02:39:05.608Z,108419.89,measured,,73.4,59.2,2932,36.9
2026-07-31T02:39:06.678Z,108420.96,measured,,72.0,66.9,3113,36.9
2026-07-31T02:39:07.747Z,108422.03,measured,,71.4,59.4,3187,36.9
2026-07-31T02:39:08.817Z,108423.10,measured,,72.2,59.4,3082,36.9
2026-07-31T02:39:09.884Z,108424.17,measured,,73.0,60.8,3048,36.9
2026-07-31T02:39:10.951Z,108425.23,measured,,73.4,71.6,3497,36.9
2026-07-31T02:39:12.017Z,108426.30,measured,,72.5,60.2,3143,36.9
2026-07-31T02:39:13.089Z,108427.37,measured,,72.6,60.8,3116,36.9
2026-07-31T02:39:14.185Z,108428.47,measured,,71.8,58.9,3063,36.9
2026-07-31T02:39:15.255Z,108429.54,measured,,72.2,59.4,3256,36.9
2026-07-31T02:39:16.325Z,108430.61,measured,,72.8,59.4,2962,36.9
2026-07-31T02:39:17.395Z,108431.68,measured,,72.0,63.1,2927,36.9
2026-07-31T02:39:18.464Z,108432.75,measured,,72.8,60.9,3199,36.9
2026-07-31T02:39:19.560Z,108433.84,measured,,72.6,58.5,3035,36.9
2026-07-31T02:39:20.629Z,108434.91,measured,,72.9,66.9,2960,36.9
2026-07-31T02:39:21.696Z,108435.98,measured,,72.6,69.8,3170,36.9
2026-07-31T02:39:22.763Z,108437.05,measured,,71.8,62.2,3578,36.9
2026-07-31T02:39:23.832Z,108438.12,measured,,71.9,58.5,2980,36.9
2026-07-31T02:39:24.901Z,108439.18,measured,,72.2,62.6,3497,36.9
2026-07-31T02:39:25.970Z,108440.25,measured,,72.6,64.5,3507,36.9
2026-07-31T02:39:27.040Z,108441.32,measured,,72.2,57.4,3281,36.9
2026-07-31T02:39:28.109Z,108442.39,measured,,72.1,58.5,3110,36.9
2026-07-31T02:39:29.179Z,108443.46,measured,,72.1,58.5,3065,36.9
2026-07-31T02:39:30.251Z,108444.53,measured,,72.2,61.6,3274,36.9
2026-07-31T02:39:31.320Z,108445.60,measured,,72.2,59.9,4082,36.9
2026-07-31T02:39:32.389Z,108446.67,measured,,72.5,69.2,3160,36.9
2026-07-31T02:39:33.458Z,108447.74,measured,,72.4,59.8,3313,36.9
2026-07-31T02:39:34.529Z,108448.81,measured,,73.2,59.8,3084,36.9
2026-07-31T02:39:35.599Z,108449.88,measured,,73.9,63.1,2984,36.9
2026-07-31T02:39:36.668Z,108450.95,measured,,72.9,58.5,3073,36.9
2026-07-31T02:39:37.738Z,108452.02,measured,,73.4,60.2,4405,36.9
2026-07-31T02:39:38.808Z,108453.09,measured,,72.2,60.4,3123,36.9
2026-07-31T02:39:39.877Z,108454.16,measured,,73.4,72.6,2842,36.9
2026-07-31T02:39:40.945Z,108455.23,measured,,73.8,74.5,3376,36.9
2026-07-31T02:39:42.015Z,108456.30,measured,,73.4,62.2,4176,36.9
2026-07-31T02:39:43.082Z,108457.37,measured,,73.2,59.9,3247,36.9
2026-07-31T02:39:44.151Z,108458.43,measured,,72.0,58.9,2931,36.9
2026-07-31T02:39:45.218Z,108459.50,measured,,72.5,70.2,3086,36.9
2026-07-31T02:39:46.287Z,108460.57,measured,,73.5,59.8,3895,36.9
2026-07-31T02:39:47.353Z,108461.64,measured,,73.0,59.2,3083,36.9
2026-07-31T02:39:48.422Z,108462.71,measured,,72.0,65.5,3281,36.9
2026-07-31T02:39:49.491Z,108463.77,measured,,72.1,60.4,3162,36.9
2026-07-31T02:39:50.560Z,108464.84,measured,,72.5,58.9,3190,36.9
2026-07-31T02:39:51.629Z,108465.91,measured,,72.8,60.8,3223,36.9
2026-07-31T02:39:52.698Z,108466.98,measured,,71.2,52.6,3189,36.9
2026-07-31T02:39:53.767Z,108468.05,measured,,71.6,60.8,3105,36.9
2026-07-31T02:39:54.836Z,108469.12,measured,,71.9,60.8,2871,36.9
2026-07-31T02:39:55.905Z,108470.19,measured,,72.5,64.0,3012,36.9
2026-07-31T02:39:56.975Z,108471.26,measured,,73.1,62.6,3520,36.9
2026-07-31T02:39:58.044Z,108472.33,measured,,72.8,60.2,3175,36.9
2026-07-31T02:39:59.111Z,108473.39,measured,,72.5,62.1,4366,36.9
2026-07-31T02:40:00.180Z,108474.46,measured,,71.6,68.2,2966,36.9
2026-07-31T02:40:01.250Z,108475.53,measured,,72.8,61.6,3395,36.9
2026-07-31T02:40:02.318Z,108476.60,measured,,73.0,59.8,2891,36.9
2026-07-31T02:40:03.387Z,108477.67,measured,,73.5,67.4,3163,36.9
2026-07-31T02:40:04.456Z,108478.74,measured,,73.1,58.9,3677,36.9
2026-07-31T02:40:05.526Z,108479.81,measured,,72.8,59.8,3053,36.9
2026-07-31T02:40:06.596Z,108480.88,measured,,73.1,74.0,3519,36.9
2026-07-31T02:40:07.693Z,108481.98,measured,,73.2,73.0,3134,36.9
2026-07-31T02:40:08.764Z,108483.05,measured,,73.2,60.2,3177,36.9
2026-07-31T02:40:09.833Z,108484.12,measured,,73.5,59.2,3177,36.9
2026-07-31T02:40:10.903Z,108485.19,measured,,73.0,70.6,2902,36.9
2026-07-31T02:40:11.973Z,108486.26,measured,,73.5,69.2,3459,36.9
2026-07-31T02:40:13.042Z,108487.33,measured,,73.6,60.2,3361,36.9
2026-07-31T02:40:14.113Z,108488.40,measured,,73.1,58.9,3475,36.9
2026-07-31T02:40:15.183Z,108489.47,measured,,72.9,59.8,3146,36.9
2026-07-31T02:40:16.252Z,108490.54,measured,,73.4,62.6,3606,36.9
2026-07-31T02:40:17.321Z,108491.60,measured,,72.8,59.8,3613,36.9
2026-07-31T02:40:18.390Z,108492.67,measured,,73.2,60.8,3191,36.9
2026-07-31T02:40:19.460Z,108493.74,measured,,73.5,62.1,3475,36.9
2026-07-31T02:40:20.526Z,108494.81,measured,,71.8,59.4,3209,36.9
2026-07-31T02:40:21.595Z,108495.88,measured,,72.4,59.9,2771,36.9
2026-07-31T02:40:22.690Z,108496.97,measured,,72.0,71.1,3116,36.9
2026-07-31T02:40:23.760Z,108498.04,measured,,72.6,60.8,3122,36.9
2026-07-31T02:40:24.830Z,108499.11,measured,,73.1,59.2,2867,36.9
2026-07-31T02:40:25.899Z,108500.18,measured,,72.9,60.2,3307,36.9
2026-07-31T02:40:26.969Z,108501.25,measured,,73.5,62.1,3137,36.9
2026-07-31T02:40:28.065Z,108502.35,measured,,72.8,61.2,3436,36.9
2026-07-31T02:40:29.134Z,108503.42,measured,,73.0,60.2,4430,36.9
2026-07-31T02:40:30.203Z,108504.49,measured,,72.5,71.1,3172,36.9
2026-07-31T02:40:31.272Z,108505.56,measured,,72.9,59.9,3313,36.9
2026-07-31T02:40:32.339Z,108506.62,measured,,73.1,60.2,2775,36.9
2026-07-31T02:40:33.405Z,108507.69,measured,,73.2,63.6,3256,36.9
2026-07-31T02:40:34.475Z,108508.76,measured,,72.8,62.1,3340,36.9
2026-07-31T02:40:35.544Z,108509.83,measured,,73.1,58.9,3171,36.9
2026-07-31T02:40:36.613Z,108510.90,measured,,72.5,59.8,2927,36.9
2026-07-31T02:40:37.709Z,108511.99,measured,,72.6,61.2,2922,36.9
2026-07-31T02:40:38.779Z,108513.06,measured,,73.2,59.2,3212,36.9
2026-07-31T02:40:39.849Z,108514.13,measured,,72.8,60.2,2892,36.9
2026-07-31T02:40:40.918Z,108515.20,measured,,73.5,74.5,2939,36.9
2026-07-31T02:40:41.987Z,108516.27,measured,,72.5,61.6,3157,36.9
2026-07-31T02:40:43.056Z,108517.34,measured,,73.1,60.2,3320,36.9
2026-07-31T02:40:44.124Z,108518.41,measured,,72.9,61.2,3256,36.9
2026-07-31T02:40:45.194Z,108519.48,measured,,72.9,60.2,3297,36.9
2026-07-31T02:40:46.262Z,108520.55,measured,,73.8,60.2,2898,36.9
2026-07-31T02:40:47.358Z,108521.64,measured,,72.0,68.2,3748,36.9
2026-07-31T02:40:48.427Z,108522.71,measured,,72.8,74.0,3106,36.9
2026-07-31T02:40:49.496Z,108523.78,measured,,73.4,61.2,3270,36.9
2026-07-31T02:40:50.566Z,108524.85,measured,,73.2,62.1,3270,36.9
2026-07-31T02:40:51.635Z,108525.92,measured,,73.2,60.8,2999,36.9
2026-07-31T02:40:52.704Z,108526.99,measured,,71.9,63.1,3497,36.9
2026-07-31T02:40:53.773Z,108528.06,measured,,72.1,59.9,3310,36.9
2026-07-31T02:40:54.841Z,108529.12,measured,,72.2,58.9,3086,36.9
2026-07-31T02:40:55.911Z,108530.19,measured,,72.8,70.8,3203,36.9
2026-07-31T02:40:56.981Z,108531.26,measured,,72.2,59.9,3237,36.9
2026-07-31T02:40:58.080Z,108532.36,measured,,71.8,57.0,3237,36.9
2026-07-31T02:40:59.149Z,108533.43,measured,,71.4,58.9,4033,36.9
2026-07-31T02:41:00.217Z,108534.50,measured,,72.1,63.1,3432,36.9
2026-07-31T02:41:01.286Z,108535.57,measured,,72.4,51.8,3146,36.9
2026-07-31T02:41:02.356Z,108536.64,measured,,72.1,62.6,2923,36.9
2026-07-31T02:41:03.425Z,108537.71,measured,,72.0,64.0,3144,36.9
2026-07-31T02:41:04.520Z,108538.80,measured,,72.9,60.4,3179,36.9
2026-07-31T02:41:05.595Z,108539.88,measured,,72.8,58.0,2772,36.9
2026-07-31T02:41:06.664Z,108540.95,measured,,72.8,62.1,2998,36.9
2026-07-31T02:41:07.760Z,108542.04,measured,,72.8,63.1,3539,36.9
2026-07-31T02:41:08.856Z,108543.14,measured,,72.4,59.2,2877,36.9
2026-07-31T02:41:09.925Z,108544.21,measured,,72.9,68.8,2983,36.9
2026-07-31T02:41:10.995Z,108545.28,measured,,73.2,60.9,3150,36.9
2026-07-31T02:41:12.066Z,108546.35,measured,,72.8,59.8,3175,36.9
2026-07-31T02:41:13.138Z,108547.42,measured,,73.0,68.2,2931,36.9
2026-07-31T02:41:14.241Z,108548.52,measured,,71.6,54.6,4433,36.9
2026-07-31T02:41:15.309Z,108549.59,measured,,71.4,59.4,3128,36.9
2026-07-31T02:41:16.379Z,108550.66,measured,,72.4,59.4,2777,36.9
2026-07-31T02:41:17.450Z,108551.73,measured,,72.8,71.1,3348,36.9
2026-07-31T02:41:18.521Z,108552.80,measured,,73.0,59.9,2947,36.9
2026-07-31T02:41:19.590Z,108553.87,measured,,71.5,66.9,3531,36.9
2026-07-31T02:41:20.657Z,108554.94,measured,,73.1,63.1,3063,36.9
2026-07-31T02:41:21.726Z,108556.01,measured,,73.2,73.5,3288,36.9
2026-07-31T02:41:22.795Z,108557.08,measured,,72.9,59.8,3787,36.9
2026-07-31T02:41:23.866Z,108558.15,measured,,72.6,60.2,2879,36.9
2026-07-31T02:41:24.935Z,108559.22,measured,,72.5,64.0,3076,36.9
2026-07-31T02:41:26.005Z,108560.29,measured,,73.2,61.2,3318,36.9
2026-07-31T02:41:27.078Z,108561.36,measured,,73.6,60.2,3373,36.9
2026-07-31T02:41:28.147Z,108562.43,measured,,73.0,58.9,2943,36.9
2026-07-31T02:41:29.213Z,108563.50,measured,,72.6,71.1,4403,36.9
2026-07-31T02:41:30.282Z,108564.57,measured,,71.8,59.8,3082,36.9
2026-07-31T02:41:31.351Z,108565.63,measured,,71.5,60.2,3050,36.9
2026-07-31T02:41:32.420Z,108566.70,measured,,72.6,61.2,3147,36.9
2026-07-31T02:41:33.489Z,108567.77,measured,,73.5,62.1,3060,36.9
2026-07-31T02:41:34.558Z,108568.84,measured,,73.6,60.2,4105,36.9
2026-07-31T02:41:35.628Z,108569.91,measured,,73.1,68.8,2822,36.9
2026-07-31T02:41:36.696Z,108570.98,measured,,73.8,63.6,4249,36.9
2026-07-31T02:41:37.765Z,108572.05,measured,,73.6,61.2,2891,36.9
2026-07-31T02:41:38.861Z,108573.14,measured,,73.4,59.8,3086,36.9
2026-07-31T02:41:39.927Z,108574.21,measured,,74.0,60.8,3137,36.9
2026-07-31T02:41:40.993Z,108575.28,measured,,74.1,62.1,3099,36.9
2026-07-31T02:41:42.063Z,108576.35,measured,,72.4,61.2,3456,36.9
2026-07-31T02:41:43.132Z,108577.42,measured,,71.9,57.0,2831,36.9
2026-07-31T02:41:44.201Z,108578.48,measured,,72.2,68.2,3268,36.9
2026-07-31T02:41:45.270Z,108579.55,measured,,73.0,57.9,3310,36.9
2026-07-31T02:41:46.340Z,108580.62,measured,,73.4,60.8,3170,36.9
2026-07-31T02:41:47.409Z,108581.69,measured,,73.5,74.0,2909,36.9
2026-07-31T02:41:48.479Z,108582.76,measured,,73.1,66.4,3263,36.9
2026-07-31T02:41:49.546Z,108583.83,measured,,73.8,60.8,3098,36.9
2026-07-31T02:41:50.615Z,108584.90,measured,,73.5,59.8,3381,36.9
2026-07-31T02:41:51.707Z,108585.99,measured,,73.8,74.5,3074,36.9
2026-07-31T02:41:52.776Z,108587.06,measured,,73.1,59.4,3000,36.9
2026-07-31T02:41:53.871Z,108588.16,measured,,72.5,62.6,2885,36.9
2026-07-31T02:41:54.941Z,108589.22,measured,,73.6,61.6,3413,36.9
2026-07-31T02:41:56.009Z,108590.29,measured,,73.8,60.2,3660,36.9
2026-07-31T02:41:57.080Z,108591.36,measured,,74.0,60.8,3202,36.9
2026-07-31T02:41:58.151Z,108592.43,measured,,73.6,70.2,3023,36.9
2026-07-31T02:41:59.222Z,108593.51,measured,,73.5,61.2,3481,36.9
2026-07-31T02:42:00.291Z,108594.57,measured,,71.9,58.9,3160,36.9
2026-07-31T02:42:01.361Z,108595.64,measured,,71.9,59.8,2995,36.9
2026-07-31T02:42:02.430Z,108596.71,measured,,72.2,69.8,3100,36.9
2026-07-31T02:42:03.501Z,108597.78,measured,,73.1,60.4,3011,36.9
2026-07-31T02:42:04.572Z,108598.86,measured,,72.9,59.4,3111,36.9
2026-07-31T02:42:05.642Z,108599.93,measured,,72.4,58.0,3054,36.9
2026-07-31T02:42:06.713Z,108601.00,measured,,71.8,72.1,3452,36.9
2026-07-31T02:42:07.783Z,108602.07,measured,,72.4,59.9,3321,36.9
2026-07-31T02:42:08.854Z,108603.14,measured,,72.8,63.1,3840,36.9
2026-07-31T02:42:09.925Z,108604.21,measured,,72.9,62.2,3075,36.9
2026-07-31T02:42:10.994Z,108605.28,measured,,73.2,63.6,3744,36.9
2026-07-31T02:42:12.064Z,108606.35,measured,,72.5,59.9,3706,36.9
2026-07-31T02:42:13.132Z,108607.42,measured,,72.8,59.4,3253,36.9
2026-07-31T02:42:14.203Z,108608.49,measured,,72.5,62.8,3208,36.9
2026-07-31T02:42:15.272Z,108609.56,measured,,73.1,59.8,3276,36.9
2026-07-31T02:42:16.341Z,108610.62,measured,,73.4,60.2,2998,36.9
2026-07-31T02:42:17.410Z,108611.69,measured,,72.0,62.8,3076,36.9
2026-07-31T02:42:18.479Z,108612.76,measured,,72.9,60.8,3160,36.9
2026-07-31T02:42:19.575Z,108613.86,measured,,73.1,58.5,2932,36.9
2026-07-31T02:42:20.644Z,108614.93,measured,,73.1,70.2,2932,36.9
2026-07-31T02:42:21.713Z,108616.00,measured,,73.8,72.1,3079,36.9
2026-07-31T02:42:22.782Z,108617.07,measured,,72.5,58.9,3262,36.9
2026-07-31T02:42:23.851Z,108618.13,measured,,72.8,65.0,3288,36.9
2026-07-31T02:42:24.948Z,108619.23,measured,,73.4,74.0,3319,36.9
2026-07-31T02:42:26.014Z,108620.30,measured,,73.9,61.6,3260,36.9
