ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T02:31:15.506Z,107949.79,warmup,1, 2026/07/30 22:31:15.560, 46, N/A, 299.98, 299.83, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45084830037, 6894602, 280003, 0
2026-07-31T02:31:15.756Z,107950.04,warmup,0, 2026/07/30 22:31:15.790, 26, N/A, 18.25, 18.24, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:15.756Z,107950.04,warmup,1, 2026/07/30 22:31:15.812, 46, N/A, 299.98, 299.83, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45084830037, 6894602, 280003, 0
2026-07-31T02:31:16.006Z,107950.29,warmup,0, 2026/07/30 22:31:16.039, 26, N/A, 18.25, 18.24, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:16.006Z,107950.29,warmup,1, 2026/07/30 22:31:16.066, 46, N/A, 299.99, 299.89, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45085330021, 6894602, 280003, 0
2026-07-31T02:31:16.256Z,107950.54,warmup,0, 2026/07/30 22:31:16.289, 26, N/A, 18.25, 18.24, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:16.256Z,107950.54,warmup,1, 2026/07/30 22:31:16.311, 46, N/A, 299.99, 299.89, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45085330021, 6894602, 280003, 0
2026-07-31T02:31:16.506Z,107950.79,warmup,0, 2026/07/30 22:31:16.536, 26, N/A, 18.25, 18.24, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:16.506Z,107950.79,warmup,1, 2026/07/30 22:31:16.558, 46, N/A, 299.99, 300.06, 300.00, 300.00, 1057, 1057, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45085830034, 6894602, 280003, 0
2026-07-31T02:31:16.756Z,107951.04,warmup,0, 2026/07/30 22:31:16.789, 26, N/A, 18.35, 18.47, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:16.756Z,107951.04,warmup,1, 2026/07/30 22:31:16.810, 46, N/A, 299.99, 300.06, 300.00, 300.00, 1057, 1057, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 45085830034, 6894602, 280003, 0
2026-07-31T02:31:17.006Z,107951.29,warmup,0, 2026/07/30 22:31:17.039, 26, N/A, 18.35, 18.47, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:17.006Z,107951.29,warmup,1, 2026/07/30 22:31:17.072, 48, N/A, 300.01, 300.07, 300.00, 300.00, 1155, 1155, 13365, 100, 27, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 45, 45086330037, 6894602, 280003, 0
2026-07-31T02:31:17.256Z,107951.54,warmup,0, 2026/07/30 22:31:17.285, 26, N/A, 18.35, 18.47, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:17.256Z,107951.54,warmup,1, 2026/07/30 22:31:17.307, 48, N/A, 300.01, 300.07, 300.00, 300.00, 1155, 1155, 13365, 100, 27, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45086330037, 6894602, 280003, 0
2026-07-31T02:31:17.506Z,107951.79,warmup,0, 2026/07/30 22:31:17.536, 26, N/A, 18.35, 18.47, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:17.506Z,107951.79,warmup,1, 2026/07/30 22:31:17.558, 46, N/A, 299.99, 300.04, 300.00, 300.00, 1125, 1125, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45086830045, 6894602, 280003, 0
2026-07-31T02:31:17.756Z,107952.04,warmup,0, 2026/07/30 22:31:17.785, 26, N/A, 18.39, 18.39, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:17.756Z,107952.04,warmup,1, 2026/07/30 22:31:17.806, 46, N/A, 299.99, 300.04, 300.00, 300.00, 1125, 1125, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45086830045, 6894602, 280003, 0
2026-07-31T02:31:18.006Z,107952.29,warmup,0, 2026/07/30 22:31:18.039, 26, N/A, 18.39, 18.39, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:18.006Z,107952.29,warmup,1, 2026/07/30 22:31:18.068, 46, N/A, 300.00, 300.11, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45087330056, 6894602, 280003, 0
2026-07-31T02:31:18.256Z,107952.54,warmup,0, 2026/07/30 22:31:18.285, 26, N/A, 18.39, 18.39, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:18.256Z,107952.54,warmup,1, 2026/07/30 22:31:18.307, 46, N/A, 300.00, 300.11, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45087330056, 6894602, 280003, 0
2026-07-31T02:31:18.506Z,107952.79,warmup,0, 2026/07/30 22:31:18.536, 26, N/A, 18.39, 18.39, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:18.506Z,107952.79,warmup,1, 2026/07/30 22:31:18.559, 46, N/A, 299.99, 299.88, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45087830056, 6894602, 280003, 0
2026-07-31T02:31:18.756Z,107953.04,warmup,0, 2026/07/30 22:31:18.785, 26, N/A, 18.53, 18.67, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:18.756Z,107953.04,warmup,1, 2026/07/30 22:31:18.807, 46, N/A, 299.99, 299.88, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45087830056, 6894602, 280003, 0
2026-07-31T02:31:19.006Z,107953.29,warmup,0, 2026/07/30 22:31:19.039, 26, N/A, 18.53, 18.67, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:19.006Z,107953.29,warmup,1, 2026/07/30 22:31:19.064, 46, N/A, 299.99, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45088330054, 6894602, 280003, 0
2026-07-31T02:31:19.256Z,107953.54,warmup,0, 2026/07/30 22:31:19.286, 26, N/A, 18.53, 18.67, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:19.256Z,107953.54,warmup,1, 2026/07/30 22:31:19.308, 46, N/A, 299.99, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45088330054, 6894602, 280003, 0
2026-07-31T02:31:19.506Z,107953.79,warmup,0, 2026/07/30 22:31:19.536, 26, N/A, 18.53, 18.67, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:19.506Z,107953.79,warmup,1, 2026/07/30 22:31:19.558, 46, N/A, 300.01, 300.07, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45088830045, 6894602, 280003, 0
2026-07-31T02:31:19.756Z,107954.04,warmup,0, 2026/07/30 22:31:19.783, 26, N/A, 18.53, 20.81, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:19.756Z,107954.04,warmup,1, 2026/07/30 22:31:19.799, 46, N/A, 300.01, 300.07, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45088830045, 6894602, 280003, 0
2026-07-31T02:31:20.006Z,107954.29,warmup,0, 2026/07/30 22:31:20.038, 26, N/A, 18.53, 20.81, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:20.006Z,107954.29,warmup,1, 2026/07/30 22:31:20.053, 46, N/A, 299.99, 300.04, 300.00, 300.00, 1065, 1065, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45089330019, 6894602, 280003, 0
2026-07-31T02:31:20.255Z,107954.54,warmup,0, 2026/07/30 22:31:20.282, 26, N/A, 19.62, 21.14, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:20.255Z,107954.54,warmup,1, 2026/07/30 22:31:20.295, 46, N/A, 299.99, 300.04, 300.00, 300.00, 1065, 1065, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45089330019, 6894602, 280003, 0
2026-07-31T02:31:20.506Z,107954.79,warmup,0, 2026/07/30 22:31:20.533, 26, N/A, 19.62, 21.14, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:20.506Z,107954.79,warmup,1, 2026/07/30 22:31:20.546, 46, N/A, 299.99, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45089830063, 6894602, 280003, 0
2026-07-31T02:31:20.756Z,107955.04,warmup,0, 2026/07/30 22:31:20.786, 26, N/A, 21.36, 21.81, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:20.756Z,107955.04,warmup,1, 2026/07/30 22:31:20.810, 46, N/A, 299.99, 300.00, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45089830063, 6894602, 280003, 0
2026-07-31T02:31:21.006Z,107955.29,warmup,0, 2026/07/30 22:31:21.040, 26, N/A, 21.36, 21.81, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:21.006Z,107955.29,warmup,1, 2026/07/30 22:31:21.068, 46, N/A, 299.97, 299.92, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45090330042, 6894602, 280003, 0
2026-07-31T02:31:21.256Z,107955.54,warmup,0, 2026/07/30 22:31:21.287, 26, N/A, 21.36, 21.81, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:21.256Z,107955.54,warmup,1, 2026/07/30 22:31:21.309, 46, N/A, 299.97, 299.92, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45090330042, 6894602, 280003, 0
2026-07-31T02:31:21.506Z,107955.79,warmup,0, 2026/07/30 22:31:21.536, 26, N/A, 21.36, 21.81, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:21.506Z,107955.79,warmup,1, 2026/07/30 22:31:21.559, 46, N/A, 299.99, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45090830051, 6894602, 280003, 0
2026-07-31T02:31:21.756Z,107956.04,warmup,0, 2026/07/30 22:31:21.786, 26, N/A, 17.90, 17.90, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:21.756Z,107956.04,warmup,1, 2026/07/30 22:31:21.809, 46, N/A, 299.99, 300.02, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45090830051, 6894602, 280003, 0
2026-07-31T02:31:22.006Z,107956.29,warmup,0, 2026/07/30 22:31:22.039, 26, N/A, 17.90, 17.90, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:22.006Z,107956.29,warmup,1, 2026/07/30 22:31:22.068, 46, N/A, 300.01, 299.96, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45091330055, 6894602, 280003, 0
2026-07-31T02:31:22.256Z,107956.54,warmup,0, 2026/07/30 22:31:22.287, 26, N/A, 17.90, 17.90, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:22.256Z,107956.54,warmup,1, 2026/07/30 22:31:22.310, 46, N/A, 300.01, 299.96, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45091330055, 6894602, 280003, 0
2026-07-31T02:31:22.506Z,107956.79,warmup,0, 2026/07/30 22:31:22.536, 26, N/A, 17.90, 17.90, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:22.506Z,107956.79,warmup,1, 2026/07/30 22:31:22.559, 46, N/A, 299.99, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45091830063, 6894602, 280003, 0
2026-07-31T02:31:22.756Z,107957.04,warmup,0, 2026/07/30 22:31:22.788, 26, N/A, 18.12, 18.33, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:22.756Z,107957.04,warmup,1, 2026/07/30 22:31:22.811, 46, N/A, 299.99, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45091830063, 6894602, 280003, 0
2026-07-31T02:31:23.006Z,107957.29,warmup,0, 2026/07/30 22:31:23.050, 26, N/A, 18.12, 18.33, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:23.006Z,107957.29,warmup,1, 2026/07/30 22:31:23.072, 47, N/A, 299.99, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 47, 45092330019, 6894602, 280003, 0
2026-07-31T02:31:23.256Z,107957.54,warmup,0, 2026/07/30 22:31:23.287, 26, N/A, 18.12, 18.33, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:23.256Z,107957.54,warmup,1, 2026/07/30 22:31:23.311, 47, N/A, 299.99, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45092330019, 6894602, 280003, 0
2026-07-31T02:31:23.506Z,107957.79,warmup,0, 2026/07/30 22:31:23.536, 26, N/A, 18.12, 18.33, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:23.506Z,107957.79,warmup,1, 2026/07/30 22:31:23.560, 47, N/A, 299.99, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45092830057, 6894602, 280003, 0
2026-07-31T02:31:23.756Z,107958.04,warmup,0, 2026/07/30 22:31:23.789, 26, N/A, 18.17, 18.17, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:23.756Z,107958.04,warmup,1, 2026/07/30 22:31:23.810, 47, N/A, 299.99, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45092830057, 6894602, 280003, 0
2026-07-31T02:31:24.006Z,107958.29,warmup,0, 2026/07/30 22:31:24.039, 26, N/A, 18.17, 18.17, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:24.006Z,107958.29,warmup,1, 2026/07/30 22:31:24.068, 47, N/A, 300.00, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45093330045, 6894602, 280003, 0
2026-07-31T02:31:24.256Z,107958.54,warmup,0, 2026/07/30 22:31:24.285, 26, N/A, 18.17, 18.17, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:24.256Z,107958.54,warmup,1, 2026/07/30 22:31:24.307, 47, N/A, 300.00, 300.01, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45093330045, 6894602, 280003, 0
2026-07-31T02:31:24.506Z,107958.79,warmup,0, 2026/07/30 22:31:24.537, 26, N/A, 18.17, 18.17, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:24.506Z,107958.79,warmup,1, 2026/07/30 22:31:24.559, 47, N/A, 299.99, 299.98, 300.00, 300.00, 1065, 1065, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45093830023, 6894602, 280003, 0
2026-07-31T02:31:24.756Z,107959.04,warmup,0, 2026/07/30 22:31:24.786, 26, N/A, 17.94, 17.73, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:24.756Z,107959.04,warmup,1, 2026/07/30 22:31:24.808, 47, N/A, 299.99, 299.98, 300.00, 300.00, 1065, 1065, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45093830023, 6894602, 280003, 0
2026-07-31T02:31:25.006Z,107959.29,warmup,0, 2026/07/30 22:31:25.041, 26, N/A, 17.94, 17.73, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:25.006Z,107959.29,warmup,1, 2026/07/30 22:31:25.069, 47, N/A, 300.00, 299.94, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45094330049, 6894602, 280003, 0
2026-07-31T02:31:25.256Z,107959.54,warmup,0, 2026/07/30 22:31:25.285, 26, N/A, 17.94, 17.73, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:25.256Z,107959.54,warmup,1, 2026/07/30 22:31:25.307, 47, N/A, 300.00, 299.94, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45094330049, 6894602, 280003, 0
2026-07-31T02:31:25.506Z,107959.79,warmup,0, 2026/07/30 22:31:25.536, 26, N/A, 17.94, 17.73, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:25.506Z,107959.79,warmup,1, 2026/07/30 22:31:25.563, 47, N/A, 300.00, 299.92, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45094830060, 6894602, 280003, 0
2026-07-31T02:31:25.756Z,107960.04,warmup,0, 2026/07/30 22:31:25.785, 26, N/A, 17.91, 17.91, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:25.756Z,107960.04,warmup,1, 2026/07/30 22:31:25.807, 47, N/A, 300.00, 299.92, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45094830060, 6894602, 280003, 0
2026-07-31T02:31:26.006Z,107960.29,warmup,0, 2026/07/30 22:31:26.043, 26, N/A, 17.91, 17.91, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:26.006Z,107960.29,warmup,1, 2026/07/30 22:31:26.071, 47, N/A, 299.98, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45095330040, 6894602, 280003, 0
2026-07-31T02:31:26.256Z,107960.54,warmup,0, 2026/07/30 22:31:26.286, 26, N/A, 17.91, 17.91, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:26.256Z,107960.54,warmup,1, 2026/07/30 22:31:26.307, 47, N/A, 299.98, 299.99, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45095330040, 6894602, 280003, 0
2026-07-31T02:31:26.506Z,107960.79,warmup,0, 2026/07/30 22:31:26.536, 26, N/A, 17.91, 17.91, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:26.506Z,107960.79,warmup,1, 2026/07/30 22:31:26.560, 47, N/A, 300.00, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45095840753, 6894602, 280003, 0
2026-07-31T02:31:26.756Z,107961.04,warmup,0, 2026/07/30 22:31:26.786, 26, N/A, 17.79, 17.57, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:26.756Z,107961.04,warmup,1, 2026/07/30 22:31:26.803, 47, N/A, 300.00, 299.98, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45095840753, 6894602, 280003, 0
2026-07-31T02:31:27.006Z,107961.29,warmup,0, 2026/07/30 22:31:27.032, 26, N/A, 17.79, 17.57, 300.00, 300.00, 195, 195, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:27.006Z,107961.29,warmup,1, 2026/07/30 22:31:27.048, 47, N/A, 299.99, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45096330014, 6894602, 280003, 0
2026-07-31T02:31:27.256Z,107961.54,warmup,0, 2026/07/30 22:31:27.282, 26, N/A, 18.81, 20.03, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:27.256Z,107961.54,warmup,1, 2026/07/30 22:31:27.299, 47, N/A, 299.99, 299.97, 300.00, 300.00, 1057, 1057, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45096330014, 6894602, 280003, 0
2026-07-31T02:31:27.506Z,107961.79,warmup,0, 2026/07/30 22:31:27.532, 26, N/A, 18.81, 20.03, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:27.506Z,107961.79,warmup,1, 2026/07/30 22:31:27.545, 47, N/A, 299.99, 299.90, 300.00, 300.00, 1065, 1065, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45096830028, 6894602, 280003, 0
2026-07-31T02:31:27.756Z,107962.04,warmup,0, 2026/07/30 22:31:27.787, 26, N/A, 20.66, 20.45, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:27.756Z,107962.04,warmup,1, 2026/07/30 22:31:27.809, 47, N/A, 299.99, 299.90, 300.00, 300.00, 1065, 1065, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45096830028, 6894602, 280003, 0
2026-07-31T02:31:28.006Z,107962.29,warmup,0, 2026/07/30 22:31:28.041, 26, N/A, 20.66, 20.45, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:31:28.006Z,107962.29,warmup,1, 2026/07/30 22:31:28.076, 47, N/A, 299.99, 299.99, 300.00, 300.00, 1065, 1065, 13365, 100, 72, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 46, 45097330030, 6894602, 280003, 0
