ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T02:34:27.006Z,108141.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:34:27.006Z,108141.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:34:27.006Z,108141.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:27.006Z,108141.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:28.006Z,108142.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:34:28.006Z,108142.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:34:28.006Z,108142.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:28.006Z,108142.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:29.006Z,108143.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:34:29.006Z,108143.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:29.006Z,108143.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:29.006Z,108143.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:30.006Z,108144.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:34:30.006Z,108144.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:30.006Z,108144.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:30.006Z,108144.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:31.006Z,108145.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:34:31.006Z,108145.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:31.006Z,108145.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:31.006Z,108145.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:32.006Z,108146.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:34:32.006Z,108146.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:32.006Z,108146.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:32.006Z,108146.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:33.006Z,108147.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:34:33.006Z,108147.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:34:33.006Z,108147.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:33.006Z,108147.29,measured,3,1,top,50,50,1680
2026-07-31T02:34:34.006Z,108148.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:34:34.006Z,108148.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:34.006Z,108148.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:34.006Z,108148.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:35.006Z,108149.29,measured,0,0,bottom,30,30,1202
2026-07-31T02:34:35.006Z,108149.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:35.006Z,108149.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:35.006Z,108149.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:36.006Z,108150.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:34:36.006Z,108150.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:36.006Z,108150.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:36.006Z,108150.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:37.006Z,108151.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:34:37.006Z,108151.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:34:37.006Z,108151.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:37.006Z,108151.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:38.006Z,108152.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:34:38.006Z,108152.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:38.006Z,108152.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:38.006Z,108152.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:39.006Z,108153.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:34:39.006Z,108153.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:39.006Z,108153.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:39.006Z,108153.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:40.006Z,108154.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:34:40.006Z,108154.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:40.006Z,108154.29,measured,2,1,top,50,50,1677
2026-07-31T02:34:40.006Z,108154.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:41.006Z,108155.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:34:41.006Z,108155.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:41.006Z,108155.29,measured,2,1,top,50,50,1677
2026-07-31T02:34:41.006Z,108155.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:42.006Z,108156.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:34:42.006Z,108156.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:34:42.006Z,108156.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:42.006Z,108156.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:43.006Z,108157.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:34:43.006Z,108157.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:43.006Z,108157.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:43.006Z,108157.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:44.006Z,108158.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:34:44.006Z,108158.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:44.006Z,108158.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:44.006Z,108158.29,measured,3,1,top,50,50,1677
2026-07-31T02:34:45.006Z,108159.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:34:45.006Z,108159.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:45.006Z,108159.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:45.006Z,108159.29,measured,3,1,top,50,50,1677
2026-07-31T02:34:46.006Z,108160.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:34:46.006Z,108160.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:34:46.006Z,108160.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:46.006Z,108160.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:47.006Z,108161.29,measured,0,0,bottom,30,30,1198
2026-07-31T02:34:47.006Z,108161.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:34:47.006Z,108161.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:47.006Z,108161.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:48.006Z,108162.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:34:48.006Z,108162.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:48.006Z,108162.29,measured,2,1,top,50,50,1677
2026-07-31T02:34:48.006Z,108162.29,measured,3,1,top,50,50,1677
2026-07-31T02:34:49.006Z,108163.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:34:49.006Z,108163.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:34:49.006Z,108163.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:49.006Z,108163.29,measured,3,1,top,50,50,1677
2026-07-31T02:34:50.006Z,108164.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:34:50.006Z,108164.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:34:50.006Z,108164.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:50.006Z,108164.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:51.006Z,108165.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:34:51.006Z,108165.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:51.006Z,108165.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:51.006Z,108165.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:52.006Z,108166.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:34:52.006Z,108166.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:52.006Z,108166.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:52.006Z,108166.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:53.006Z,108167.29,measured,0,0,bottom,30,30,1202
2026-07-31T02:34:53.006Z,108167.29,measured,1,0,bottom,30,30,1202
2026-07-31T02:34:53.006Z,108167.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:53.006Z,108167.29,measured,3,1,top,50,50,1679
2026-07-31T02:34:54.006Z,108168.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:34:54.006Z,108168.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:34:54.006Z,108168.29,measured,2,1,top,50,50,1678
2026-07-31T02:34:54.006Z,108168.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:55.006Z,108169.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:34:55.006Z,108169.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:55.006Z,108169.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:55.006Z,108169.29,measured,3,1,top,50,50,1677
2026-07-31T02:34:56.006Z,108170.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:34:56.006Z,108170.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:34:56.006Z,108170.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:56.006Z,108170.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:57.006Z,108171.29,measured,0,0,bottom,30,30,1198
2026-07-31T02:34:57.006Z,108171.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:34:57.006Z,108171.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:57.006Z,108171.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:58.006Z,108172.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:34:58.006Z,108172.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:34:58.006Z,108172.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:58.006Z,108172.29,measured,3,1,top,50,50,1678
2026-07-31T02:34:59.006Z,108173.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:34:59.006Z,108173.29,measured,1,0,bottom,30,30,1198
2026-07-31T02:34:59.006Z,108173.29,measured,2,1,top,50,50,1679
2026-07-31T02:34:59.006Z,108173.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:00.006Z,108174.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:00.006Z,108174.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:00.006Z,108174.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:00.006Z,108174.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:01.006Z,108175.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:01.006Z,108175.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:01.006Z,108175.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:01.006Z,108175.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:02.006Z,108176.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:02.006Z,108176.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:02.006Z,108176.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:02.006Z,108176.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:03.006Z,108177.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:03.006Z,108177.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:03.006Z,108177.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:03.006Z,108177.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:04.006Z,108178.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:04.006Z,108178.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:35:04.006Z,108178.29,measured,2,1,top,50,50,1677
2026-07-31T02:35:04.006Z,108178.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:05.006Z,108179.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:05.006Z,108179.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:05.006Z,108179.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:05.006Z,108179.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:06.006Z,108180.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:06.006Z,108180.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:06.006Z,108180.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:06.006Z,108180.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:07.006Z,108181.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:07.006Z,108181.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:07.006Z,108181.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:07.006Z,108181.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:08.006Z,108182.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:08.006Z,108182.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:08.006Z,108182.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:08.006Z,108182.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:09.006Z,108183.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:09.006Z,108183.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:09.006Z,108183.29,measured,2,1,top,50,50,1677
2026-07-31T02:35:09.006Z,108183.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:10.006Z,108184.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:35:10.006Z,108184.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:10.006Z,108184.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:10.006Z,108184.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:11.006Z,108185.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:35:11.006Z,108185.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:35:11.006Z,108185.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:11.006Z,108185.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:12.006Z,108186.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:12.006Z,108186.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:12.006Z,108186.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:12.006Z,108186.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:13.006Z,108187.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:13.006Z,108187.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:13.006Z,108187.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:13.006Z,108187.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:14.006Z,108188.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:14.006Z,108188.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:14.006Z,108188.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:14.006Z,108188.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:15.006Z,108189.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:15.006Z,108189.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:35:15.006Z,108189.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:15.006Z,108189.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:16.006Z,108190.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:16.006Z,108190.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:35:16.006Z,108190.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:16.006Z,108190.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:17.006Z,108191.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:17.006Z,108191.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:17.006Z,108191.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:17.006Z,108191.29,measured,3,1,top,50,50,1679
2026-07-31T02:35:18.006Z,108192.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:18.006Z,108192.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:35:18.006Z,108192.29,measured,2,1,top,50,50,1677
2026-07-31T02:35:18.006Z,108192.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:19.006Z,108193.29,measured,0,0,bottom,30,30,1198
2026-07-31T02:35:19.006Z,108193.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:19.006Z,108193.29,measured,2,1,top,50,50,1676
2026-07-31T02:35:19.006Z,108193.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:20.006Z,108194.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:20.006Z,108194.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:20.006Z,108194.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:20.006Z,108194.29,measured,3,1,top,50,50,1680
2026-07-31T02:35:21.006Z,108195.29,measured,0,0,bottom,30,30,1202
2026-07-31T02:35:21.006Z,108195.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:21.006Z,108195.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:21.006Z,108195.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:22.006Z,108196.29,measured,0,0,bottom,30,30,1202
2026-07-31T02:35:22.006Z,108196.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:22.006Z,108196.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:22.006Z,108196.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:23.006Z,108197.29,measured,0,0,bottom,30,30,1202
2026-07-31T02:35:23.006Z,108197.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:23.006Z,108197.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:23.006Z,108197.29,measured,3,1,top,50,50,1679
2026-07-31T02:35:24.006Z,108198.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:35:24.006Z,108198.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:24.006Z,108198.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:24.006Z,108198.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:25.006Z,108199.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:25.006Z,108199.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:25.006Z,108199.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:25.006Z,108199.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:26.006Z,108200.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:26.006Z,108200.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:26.006Z,108200.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:26.006Z,108200.29,measured,3,1,top,50,50,1679
2026-07-31T02:35:27.006Z,108201.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:35:27.006Z,108201.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:27.006Z,108201.29,measured,2,1,top,50,50,1677
2026-07-31T02:35:27.006Z,108201.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:28.006Z,108202.29,measured,0,0,bottom,30,30,1198
2026-07-31T02:35:28.006Z,108202.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:28.006Z,108202.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:28.006Z,108202.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:29.006Z,108203.29,measured,0,0,bottom,30,30,1198
2026-07-31T02:35:29.006Z,108203.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:29.006Z,108203.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:29.006Z,108203.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:30.006Z,108204.29,measured,0,0,bottom,30,30,1198
2026-07-31T02:35:30.006Z,108204.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:35:30.006Z,108204.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:30.006Z,108204.29,measured,3,1,top,50,50,1679
2026-07-31T02:35:31.006Z,108205.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:35:31.006Z,108205.29,measured,1,0,bottom,30,30,1202
2026-07-31T02:35:31.006Z,108205.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:31.006Z,108205.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:32.006Z,108206.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:32.006Z,108206.29,measured,1,0,bottom,30,30,1202
2026-07-31T02:35:32.006Z,108206.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:32.006Z,108206.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:33.006Z,108207.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:33.006Z,108207.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:33.006Z,108207.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:33.006Z,108207.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:34.006Z,108208.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:34.006Z,108208.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:35:34.006Z,108208.29,measured,2,1,top,50,50,1677
2026-07-31T02:35:34.006Z,108208.29,measured,3,1,top,50,50,1679
2026-07-31T02:35:35.006Z,108209.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:35.006Z,108209.29,measured,1,0,bottom,30,30,1202
2026-07-31T02:35:35.006Z,108209.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:35.006Z,108209.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:36.006Z,108210.29,measured,0,0,bottom,30,30,1198
2026-07-31T02:35:36.006Z,108210.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:35:36.006Z,108210.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:36.006Z,108210.29,measured,3,1,top,50,50,1679
2026-07-31T02:35:37.006Z,108211.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:35:37.006Z,108211.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:35:37.006Z,108211.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:37.006Z,108211.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:38.006Z,108212.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:38.006Z,108212.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:35:38.006Z,108212.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:38.006Z,108212.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:39.006Z,108213.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:35:39.006Z,108213.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:39.006Z,108213.29,measured,2,1,top,50,50,1677
2026-07-31T02:35:39.006Z,108213.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:40.006Z,108214.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:40.006Z,108214.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:40.006Z,108214.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:40.006Z,108214.29,measured,3,1,top,50,50,1679
2026-07-31T02:35:41.006Z,108215.29,measured,0,0,bottom,30,30,1202
2026-07-31T02:35:41.006Z,108215.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:41.006Z,108215.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:41.006Z,108215.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:42.006Z,108216.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:42.006Z,108216.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:42.006Z,108216.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:42.006Z,108216.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:43.006Z,108217.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:43.006Z,108217.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:43.006Z,108217.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:43.006Z,108217.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:44.006Z,108218.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:44.006Z,108218.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:44.006Z,108218.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:44.006Z,108218.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:45.006Z,108219.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:45.006Z,108219.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:45.006Z,108219.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:45.006Z,108219.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:46.006Z,108220.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:46.006Z,108220.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:46.006Z,108220.29,measured,2,1,top,50,50,1677
2026-07-31T02:35:46.006Z,108220.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:47.006Z,108221.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:47.006Z,108221.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:47.006Z,108221.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:47.006Z,108221.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:48.006Z,108222.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:48.006Z,108222.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:48.006Z,108222.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:48.006Z,108222.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:49.006Z,108223.29,measured,0,0,bottom,30,30,1201
2026-07-31T02:35:49.006Z,108223.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:49.006Z,108223.29,measured,2,1,top,50,50,1679
2026-07-31T02:35:49.006Z,108223.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:50.006Z,108224.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:50.006Z,108224.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:50.006Z,108224.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:50.006Z,108224.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:51.006Z,108225.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:51.006Z,108225.29,measured,1,0,bottom,30,30,1199
2026-07-31T02:35:51.006Z,108225.29,measured,2,1,top,50,50,1677
2026-07-31T02:35:51.006Z,108225.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:52.006Z,108226.29,measured,0,0,bottom,30,30,1200
2026-07-31T02:35:52.006Z,108226.29,measured,1,0,bottom,30,30,1200
2026-07-31T02:35:52.006Z,108226.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:52.006Z,108226.29,measured,3,1,top,50,50,1679
2026-07-31T02:35:53.006Z,108227.29,measured,0,0,bottom,30,30,1198
2026-07-31T02:35:53.006Z,108227.29,measured,1,0,bottom,30,30,1201
2026-07-31T02:35:53.006Z,108227.29,measured,2,1,top,50,50,1677
2026-07-31T02:35:53.006Z,108227.29,measured,3,1,top,50,50,1679
2026-07-31T02:35:54.006Z,108228.29,measured,0,0,bottom,30,30,1197
2026-07-31T02:35:54.006Z,108228.29,measured,1,0,bottom,30,30,1202
2026-07-31T02:35:54.006Z,108228.29,measured,2,1,top,50,50,1678
2026-07-31T02:35:54.006Z,108228.29,measured,3,1,top,50,50,1678
2026-07-31T02:35:55.006Z,108229.29,measured,0,0,bottom,30,30,1199
2026-07-31T02:35:55.006Z,108229.29,measured,1,0,bottom,30,30,1202
2026-07-31T02:35:55.006Z,108229.29,measured,2,1,top,50,50,1680
2026-07-31T02:35:55.006Z,108229.29,measured,3,1,top,50,50,1677
2026-07-31T02:35:56.006Z,108230.29,measured,0,0,bottom,30,30,1200
