ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T18:54:06.986Z,80521.27,measured,,84.9,77.8,4165,42.9
2026-07-30T18:54:08.084Z,80522.37,measured,,84.9,77.2,3347,42.9
2026-07-30T18:54:09.180Z,80523.46,measured,,85.5,76.9,3842,42.9
2026-07-30T18:54:10.248Z,80524.53,measured,,84.9,77.8,3034,42.9
2026-07-30T18:54:11.318Z,80525.60,measured,,85.4,76.9,3451,42.9
2026-07-30T18:54:12.387Z,80526.67,measured,,84.2,76.9,2853,42.9
2026-07-30T18:54:13.483Z,80527.77,measured,,84.5,78.2,3158,42.9
2026-07-30T18:54:14.580Z,80528.86,measured,,84.8,74.5,3280,42.9
2026-07-30T18:54:15.646Z,80529.93,measured,,84.8,77.2,3184,42.9
2026-07-30T18:54:16.716Z,80531.00,measured,,84.4,77.8,3105,42.9
2026-07-30T18:54:17.786Z,80532.07,measured,,84.5,75.9,3481,42.9
2026-07-30T18:54:18.855Z,80533.14,measured,,85.0,77.2,3317,42.9
2026-07-30T18:54:19.922Z,80534.21,measured,,84.9,76.9,3500,42.9
2026-07-30T18:54:20.991Z,80535.27,measured,,85.0,77.8,3279,42.9
2026-07-30T18:54:22.061Z,80536.34,measured,,85.6,78.8,4270,42.9
2026-07-30T18:54:23.132Z,80537.42,measured,,85.8,77.2,3427,42.9
2026-07-30T18:54:24.202Z,80538.49,measured,,85.1,75.9,3538,42.9
2026-07-30T18:54:25.271Z,80539.55,measured,,85.1,77.8,3844,42.9
2026-07-30T18:54:26.342Z,80540.62,measured,,85.4,77.8,3177,42.9
2026-07-30T18:54:27.413Z,80541.70,measured,,85.6,76.4,2959,42.9
2026-07-30T18:54:28.484Z,80542.77,measured,,85.5,79.2,3064,42.9
2026-07-30T18:54:29.554Z,80543.84,measured,,85.1,78.8,3442,42.9
2026-07-30T18:54:30.623Z,80544.91,measured,,85.1,76.9,3266,42.9
2026-07-30T18:54:31.691Z,80545.97,measured,,84.8,77.2,2944,42.9
2026-07-30T18:54:32.762Z,80547.05,measured,,85.2,78.2,3310,42.9
2026-07-30T18:54:33.833Z,80548.12,measured,,85.4,77.8,3633,42.9
2026-07-30T18:54:34.903Z,80549.19,measured,,85.0,77.2,3402,42.9
2026-07-30T18:54:35.972Z,80550.26,measured,,84.8,77.8,3052,42.9
2026-07-30T18:54:37.042Z,80551.33,measured,,84.9,77.8,3444,42.9
2026-07-30T18:54:38.111Z,80552.39,measured,,85.1,77.8,3317,42.9
2026-07-30T18:54:39.180Z,80553.46,measured,,85.5,79.2,2864,42.9
2026-07-30T18:54:40.277Z,80554.56,measured,,85.2,78.2,3318,42.9
2026-07-30T18:54:41.346Z,80555.63,measured,,84.4,76.9,3170,42.9
2026-07-30T18:54:42.415Z,80556.70,measured,,84.4,77.2,3097,42.9
2026-07-30T18:54:43.484Z,80557.77,measured,,84.6,76.9,3027,42.9
2026-07-30T18:54:44.555Z,80558.84,measured,,84.6,78.2,3144,42.9
2026-07-30T18:54:45.626Z,80559.91,measured,,85.1,77.2,3056,42.9
2026-07-30T18:54:46.695Z,80560.98,measured,,84.4,73.0,4530,42.9
2026-07-30T18:54:47.765Z,80562.05,measured,,85.2,78.8,3094,42.9
2026-07-30T18:54:48.834Z,80563.12,measured,,85.6,78.2,3348,42.9
2026-07-30T18:54:49.901Z,80564.18,measured,,85.2,76.9,3253,42.9
2026-07-30T18:54:50.968Z,80565.25,measured,,85.4,77.8,3112,42.9
2026-07-30T18:54:52.038Z,80566.32,measured,,84.9,80.1,3437,42.9
2026-07-30T18:54:53.107Z,80567.39,measured,,84.6,76.4,3144,42.9
2026-07-30T18:54:54.202Z,80568.49,measured,,84.8,77.2,2926,42.9
2026-07-30T18:54:55.272Z,80569.56,measured,,84.5,80.6,3350,42.9
2026-07-30T18:54:56.342Z,80570.63,measured,,85.5,78.2,3453,42.9
2026-07-30T18:54:57.411Z,80571.69,measured,,85.2,74.5,3037,42.9
2026-07-30T18:54:58.480Z,80572.76,measured,,84.4,77.8,3215,42.9
2026-07-30T18:54:59.576Z,80573.86,measured,,85.2,78.8,3395,42.9
2026-07-30T18:55:00.646Z,80574.93,measured,,85.4,77.8,2947,42.9
2026-07-30T18:55:01.713Z,80576.00,measured,,85.2,77.2,3013,42.9
2026-07-30T18:55:02.782Z,80577.07,measured,,85.1,78.2,3152,42.9
2026-07-30T18:55:03.878Z,80578.16,measured,,84.9,79.6,3781,42.9
2026-07-30T18:55:04.948Z,80579.23,measured,,85.1,76.9,3088,42.9
2026-07-30T18:55:06.018Z,80580.30,measured,,85.4,78.8,3730,42.9
2026-07-30T18:55:07.086Z,80581.37,measured,,85.4,78.2,3550,42.9
2026-07-30T18:55:08.158Z,80582.44,measured,,84.8,77.2,3257,42.9
2026-07-30T18:55:09.228Z,80583.51,measured,,85.2,77.8,3270,42.9
2026-07-30T18:55:10.298Z,80584.58,measured,,84.9,78.8,3462,42.9
2026-07-30T18:55:11.367Z,80585.65,measured,,85.6,77.8,3326,42.9
2026-07-30T18:55:12.437Z,80586.72,measured,,85.1,76.4,3128,42.9
2026-07-30T18:55:13.508Z,80587.79,measured,,85.0,78.8,3229,42.9
2026-07-30T18:55:14.578Z,80588.86,measured,,85.5,78.2,3192,42.9
2026-07-30T18:55:15.647Z,80589.93,measured,,85.1,77.8,3259,42.9
2026-07-30T18:55:16.716Z,80591.00,measured,,85.4,79.1,3064,42.9
2026-07-30T18:55:17.786Z,80592.07,measured,,85.9,78.8,4052,42.9
2026-07-30T18:55:18.856Z,80593.14,measured,,86.0,77.8,3048,42.9
2026-07-30T18:55:19.926Z,80594.21,measured,,85.8,77.8,2955,42.9
2026-07-30T18:55:20.996Z,80595.28,measured,,85.2,77.8,3442,42.9
2026-07-30T18:55:22.065Z,80596.35,measured,,86.2,79.2,3596,42.9
2026-07-30T18:55:23.137Z,80597.42,measured,,86.2,77.8,3771,42.9
2026-07-30T18:55:24.206Z,80598.49,measured,,86.0,77.2,3106,42.9
2026-07-30T18:55:25.272Z,80599.56,measured,,85.9,79.2,2943,42.9
2026-07-30T18:55:26.341Z,80600.62,measured,,85.9,78.2,3331,42.9
2026-07-30T18:55:27.410Z,80601.69,measured,,85.8,77.8,3246,42.9
2026-07-30T18:55:28.479Z,80602.76,measured,,85.6,76.9,3373,42.9
2026-07-30T18:55:29.575Z,80603.86,measured,,85.9,78.2,3451,42.9
2026-07-30T18:55:30.645Z,80604.93,measured,,85.1,78.2,3294,42.9
2026-07-30T18:55:31.714Z,80606.00,measured,,84.9,83.0,3090,42.9
2026-07-30T18:55:32.785Z,80607.07,measured,,85.0,86.2,3275,42.9
2026-07-30T18:55:33.855Z,80608.14,measured,,85.1,73.5,3278,42.9
2026-07-30T18:55:34.924Z,80609.21,measured,,85.1,77.2,3232,42.9
2026-07-30T18:55:35.997Z,80610.28,measured,,85.8,78.8,3303,43.9
2026-07-30T18:55:37.065Z,80611.35,measured,,85.6,79.2,3526,43.9
2026-07-30T18:55:38.135Z,80612.42,measured,,84.8,78.2,3520,43.9
2026-07-30T18:55:39.205Z,80613.49,measured,,84.4,77.2,3175,43.9
2026-07-30T18:55:40.274Z,80614.56,measured,,85.0,78.2,3313,43.9
2026-07-30T18:55:41.343Z,80615.63,measured,,85.1,77.8,3217,43.9
2026-07-30T18:55:42.413Z,80616.70,measured,,84.6,77.8,3189,43.9
2026-07-30T18:55:43.509Z,80617.79,measured,,84.9,78.2,3215,43.9
2026-07-30T18:55:44.605Z,80618.89,measured,,84.8,77.8,3422,43.9
2026-07-30T18:55:45.674Z,80619.96,measured,,85.5,77.2,3144,43.9
2026-07-30T18:55:46.743Z,80621.03,measured,,85.4,79.2,2980,43.9
2026-07-30T18:55:47.810Z,80622.09,measured,,86.1,79.2,3404,43.9
2026-07-30T18:55:48.879Z,80623.16,measured,,86.1,77.8,3086,43.9
2026-07-30T18:55:49.949Z,80624.23,measured,,85.0,78.2,3234,43.9
2026-07-30T18:55:51.018Z,80625.30,measured,,85.5,83.0,3337,43.9
2026-07-30T18:55:52.086Z,80626.37,measured,,86.1,78.8,3677,43.9
2026-07-30T18:55:53.157Z,80627.44,measured,,86.0,77.2,3281,43.9
2026-07-30T18:55:54.228Z,80628.51,measured,,85.9,84.9,3252,43.9
2026-07-30T18:55:55.330Z,80629.61,measured,,85.1,78.2,3815,43.9
2026-07-30T18:55:56.400Z,80630.68,measured,,84.9,77.8,3034,43.9
2026-07-30T18:55:57.470Z,80631.75,measured,,85.2,77.2,3260,43.9
2026-07-30T18:55:58.536Z,80632.82,measured,,85.8,77.8,3372,43.9
2026-07-30T18:55:59.607Z,80633.89,measured,,86.2,78.2,3169,43.9
2026-07-30T18:56:00.676Z,80634.96,measured,,86.0,77.8,3316,43.9
2026-07-30T18:56:01.744Z,80636.03,measured,,85.0,78.8,3070,43.9
2026-07-30T18:56:02.813Z,80637.10,measured,,85.9,78.8,3367,43.9
2026-07-30T18:56:03.883Z,80638.17,measured,,85.8,74.5,3017,43.9
2026-07-30T18:56:04.952Z,80639.24,measured,,85.4,76.9,3730,43.9
2026-07-30T18:56:06.022Z,80640.30,measured,,85.6,78.2,3593,43.9
2026-07-30T18:56:07.091Z,80641.37,measured,,85.1,76.4,3583,43.9
2026-07-30T18:56:08.161Z,80642.44,measured,,85.1,75.9,3134,43.9
2026-07-30T18:56:09.230Z,80643.51,measured,,85.1,77.8,2929,43.9
2026-07-30T18:56:10.301Z,80644.58,measured,,85.8,78.2,3414,43.9
2026-07-30T18:56:11.368Z,80645.65,measured,,85.0,77.2,3342,43.9
2026-07-30T18:56:12.438Z,80646.72,measured,,84.5,78.2,3208,43.9
2026-07-30T18:56:13.508Z,80647.79,measured,,84.9,79.6,3185,43.9
2026-07-30T18:56:14.577Z,80648.86,measured,,85.6,79.2,3611,43.9
2026-07-30T18:56:15.646Z,80649.93,measured,,85.9,78.2,3536,43.9
2026-07-30T18:56:16.717Z,80651.00,measured,,85.6,78.2,3083,43.9
2026-07-30T18:56:17.788Z,80652.07,measured,,86.0,78.8,3344,43.9
2026-07-30T18:56:18.857Z,80653.14,measured,,85.4,78.2,3165,43.9
2026-07-30T18:56:19.926Z,80654.21,measured,,85.6,74.9,3028,43.9
2026-07-30T18:56:20.997Z,80655.28,measured,,85.5,77.2,3257,43.9
2026-07-30T18:56:22.068Z,80656.35,measured,,86.1,80.1,3508,43.9
2026-07-30T18:56:23.135Z,80657.42,measured,,85.9,78.2,3086,43.9
2026-07-30T18:56:24.203Z,80658.49,measured,,85.0,79.2,4392,43.9
2026-07-30T18:56:25.272Z,80659.56,measured,,85.2,79.2,3340,43.9
2026-07-30T18:56:26.341Z,80660.62,measured,,85.5,77.8,3305,43.9
2026-07-30T18:56:27.412Z,80661.70,measured,,85.8,78.2,3102,43.9
2026-07-30T18:56:28.481Z,80662.76,measured,,86.1,78.2,2898,43.9
2026-07-30T18:56:29.550Z,80663.83,measured,,85.8,78.8,3411,43.9
2026-07-30T18:56:30.620Z,80664.90,measured,,85.0,77.8,3182,43.9
2026-07-30T18:56:31.689Z,80665.97,measured,,85.0,77.8,3117,43.9
2026-07-30T18:56:32.758Z,80667.04,measured,,85.6,78.8,3284,43.9
2026-07-30T18:56:33.828Z,80668.11,measured,,86.0,77.8,3352,43.9
2026-07-30T18:56:34.897Z,80669.18,measured,,85.6,77.8,3345,43.9
2026-07-30T18:56:35.964Z,80670.25,measured,,84.8,77.2,3207,43.9
2026-07-30T18:56:37.031Z,80671.31,measured,,85.1,79.2,3698,43.9
2026-07-30T18:56:38.100Z,80672.38,measured,,85.1,77.8,3543,43.9
2026-07-30T18:56:39.169Z,80673.45,measured,,85.5,78.2,3253,43.9
2026-07-30T18:56:40.235Z,80674.52,measured,,85.0,81.1,3152,43.9
2026-07-30T18:56:41.306Z,80675.59,measured,,85.1,78.8,3442,43.9
2026-07-30T18:56:42.375Z,80676.66,measured,,84.8,77.8,3313,43.9
2026-07-30T18:56:43.444Z,80677.73,measured,,84.9,79.6,3034,43.9
2026-07-30T18:56:44.514Z,80678.80,measured,,85.5,79.2,3109,43.9
2026-07-30T18:56:45.583Z,80679.87,measured,,85.8,78.2,3412,43.9
2026-07-30T18:56:46.652Z,80680.94,measured,,85.9,78.8,3176,43.9
2026-07-30T18:56:47.722Z,80682.00,measured,,85.5,78.8,3086,43.9
2026-07-30T18:56:48.788Z,80683.07,measured,,86.0,82.5,3692,43.9
2026-07-30T18:56:49.857Z,80684.14,measured,,86.2,77.2,3102,43.9
2026-07-30T18:56:50.926Z,80685.21,measured,,86.2,78.2,3192,43.9
2026-07-30T18:56:51.996Z,80686.28,measured,,86.4,78.8,3105,43.9
2026-07-30T18:56:53.066Z,80687.35,measured,,85.4,79.2,3687,43.9
2026-07-30T18:56:54.135Z,80688.42,measured,,85.5,78.8,3128,43.9
2026-07-30T18:56:55.205Z,80689.49,measured,,85.8,77.8,3168,43.9
2026-07-30T18:56:56.276Z,80690.56,measured,,86.2,74.9,3281,43.9
2026-07-30T18:56:57.347Z,80691.63,measured,,85.5,78.2,3249,43.9
2026-07-30T18:56:58.449Z,80692.73,measured,,84.9,78.8,3731,43.9
2026-07-30T18:56:59.516Z,80693.80,measured,,85.6,82.0,3311,43.9
2026-07-30T18:57:00.585Z,80694.87,measured,,86.0,79.2,3498,43.9
2026-07-30T18:57:01.654Z,80695.94,measured,,86.4,78.2,3716,43.9
2026-07-30T18:57:02.723Z,80697.01,measured,,86.4,79.2,4063,43.9
2026-07-30T18:57:03.792Z,80698.08,measured,,86.1,79.2,3243,43.9
2026-07-30T18:57:04.860Z,80699.14,measured,,85.8,78.8,3200,43.9
2026-07-30T18:57:05.929Z,80700.21,measured,,85.9,77.8,3087,43.9
2026-07-30T18:57:06.999Z,80701.28,measured,,85.8,78.8,3195,43.9
2026-07-30T18:57:08.069Z,80702.35,measured,,85.4,77.8,3671,43.9
2026-07-30T18:57:09.138Z,80703.42,measured,,85.6,77.2,4093,43.9
2026-07-30T18:57:10.207Z,80704.49,measured,,84.6,77.2,3125,43.9
2026-07-30T18:57:11.276Z,80705.56,measured,,85.6,78.8,3248,43.9
2026-07-30T18:57:12.345Z,80706.63,measured,,85.5,75.9,3451,43.9
2026-07-30T18:57:13.413Z,80707.70,measured,,85.5,78.2,3376,43.9
2026-07-30T18:57:14.480Z,80708.76,measured,,85.8,79.2,3087,43.9
2026-07-30T18:57:15.550Z,80709.83,measured,,85.5,78.8,3360,43.9
2026-07-30T18:57:16.623Z,80710.91,measured,,85.6,78.2,3284,43.9
2026-07-30T18:57:17.695Z,80711.98,measured,,85.9,78.2,3166,43.9
2026-07-30T18:57:18.769Z,80713.05,measured,,85.9,77.2,3539,43.9
2026-07-30T18:57:19.837Z,80714.12,measured,,86.2,78.2,3258,43.9
2026-07-30T18:57:20.904Z,80715.19,measured,,86.0,76.4,3445,43.9
2026-07-30T18:57:21.976Z,80716.26,measured,,85.1,86.2,2985,43.9
2026-07-30T18:57:23.050Z,80717.33,measured,,85.4,78.8,3646,43.9
2026-07-30T18:57:24.124Z,80718.41,measured,,84.6,77.8,3212,43.9
2026-07-30T18:57:25.198Z,80719.48,measured,,85.1,75.9,3218,43.9
2026-07-30T18:57:26.269Z,80720.55,measured,,85.9,82.0,3172,43.9
2026-07-30T18:57:27.342Z,80721.63,measured,,85.4,77.8,3019,43.9
2026-07-30T18:57:28.414Z,80722.70,measured,,85.9,81.1,3217,43.9
2026-07-30T18:57:29.485Z,80723.77,measured,,85.6,78.8,2868,43.9
2026-07-30T18:57:30.554Z,80724.84,measured,,85.9,78.2,3145,43.9
2026-07-30T18:57:31.623Z,80725.91,measured,,85.1,78.8,3302,43.9
2026-07-30T18:57:32.692Z,80726.98,measured,,85.5,77.2,3728,43.9
2026-07-30T18:57:33.761Z,80728.04,measured,,85.4,78.8,3382,43.9
2026-07-30T18:57:34.828Z,80729.11,measured,,85.0,77.2,3666,43.9
2026-07-30T18:57:35.894Z,80730.18,measured,,85.9,78.2,3237,43.9
2026-07-30T18:57:36.965Z,80731.25,measured,,86.0,78.8,3104,43.9
2026-07-30T18:57:38.034Z,80732.32,measured,,86.1,78.8,4083,43.9
2026-07-30T18:57:39.103Z,80733.39,measured,,85.6,79.2,3232,43.9
2026-07-30T18:57:40.171Z,80734.45,measured,,85.8,78.2,3125,43.9
2026-07-30T18:57:41.240Z,80735.52,measured,,85.9,81.5,3049,43.9
2026-07-30T18:57:42.311Z,80736.59,measured,,86.2,79.6,3426,43.9
2026-07-30T18:57:43.382Z,80737.67,measured,,85.5,78.2,3267,43.9
2026-07-30T18:57:44.452Z,80738.74,measured,,85.0,77.8,3094,43.9
2026-07-30T18:57:45.522Z,80739.81,measured,,85.0,79.6,3347,43.9
2026-07-30T18:57:46.592Z,80740.88,measured,,85.4,77.8,3313,43.9
2026-07-30T18:57:47.658Z,80741.94,measured,,85.9,77.2,3003,43.9
2026-07-30T18:57:48.727Z,80743.01,measured,,86.0,78.8,3025,43.9
2026-07-30T18:57:49.796Z,80744.08,measured,,86.1,78.2,3294,43.9
2026-07-30T18:57:50.866Z,80745.15,measured,,85.8,78.2,3399,43.9
2026-07-30T18:57:51.935Z,80746.22,measured,,86.2,78.2,3065,43.9
2026-07-30T18:57:53.004Z,80747.29,measured,,86.4,79.2,3465,43.9
2026-07-30T18:57:54.076Z,80748.36,measured,,86.4,79.6,4076,43.9
2026-07-30T18:57:55.145Z,80749.43,measured,,86.0,78.2,3181,43.9
2026-07-30T18:57:56.214Z,80750.50,measured,,85.0,77.8,3024,43.9
2026-07-30T18:57:57.284Z,80751.57,measured,,86.0,79.6,3300,43.9
2026-07-30T18:57:58.353Z,80752.64,measured,,85.8,78.8,3356,43.9
2026-07-30T18:57:59.424Z,80753.71,measured,,86.0,77.8,3360,43.9
2026-07-30T18:58:00.492Z,80754.78,measured,,85.9,78.2,3633,43.9
2026-07-30T18:58:01.562Z,80755.84,measured,,85.5,78.8,3820,43.9
2026-07-30T18:58:02.631Z,80756.91,measured,,85.9,78.8,3070,43.9
2026-07-30T18:58:03.700Z,80757.98,measured,,86.4,79.2,3064,43.9
2026-07-30T18:58:04.769Z,80759.05,measured,,86.2,79.2,3466,43.9
2026-07-30T18:58:05.839Z,80760.12,measured,,86.2,79.2,3486,43.9
2026-07-30T18:58:06.907Z,80761.19,measured,,86.4,76.9,3692,43.9
2026-07-30T18:58:07.976Z,80762.26,measured,,85.5,77.8,3129,43.9
2026-07-30T18:58:09.074Z,80763.36,measured,,86.0,80.6,3570,43.9
2026-07-30T18:58:10.143Z,80764.43,measured,,86.2,78.8,3406,43.9
2026-07-30T18:58:11.210Z,80765.49,measured,,85.8,77.2,3411,43.9
2026-07-30T18:58:12.279Z,80766.56,measured,,85.8,77.8,3137,43.9
2026-07-30T18:58:13.375Z,80767.66,measured,,85.2,80.1,3349,43.9
2026-07-30T18:58:14.471Z,80768.75,measured,,85.8,79.2,2943,44.9
2026-07-30T18:58:15.537Z,80769.82,measured,,85.9,78.2,3188,44.9
2026-07-30T18:58:16.608Z,80770.89,measured,,85.9,78.2,3221,44.9
2026-07-30T18:58:17.677Z,80771.96,measured,,85.5,78.2,2930,44.9
2026-07-30T18:58:18.746Z,80773.03,measured,,85.5,79.2,3561,44.9
2026-07-30T18:58:19.815Z,80774.10,measured,,86.0,80.1,3205,44.9
2026-07-30T18:58:20.882Z,80775.17,measured,,86.1,78.2,3081,44.9
2026-07-30T18:58:21.948Z,80776.23,measured,,85.9,80.1,3215,44.9
2026-07-30T18:58:23.020Z,80777.30,measured,,86.4,79.6,3467,44.9
2026-07-30T18:58:24.088Z,80778.37,measured,,86.4,80.1,3486,44.9
2026-07-30T18:58:25.157Z,80779.44,measured,,85.5,77.8,3296,44.9
2026-07-30T18:58:26.229Z,80780.51,measured,,86.0,78.8,3091,44.9
2026-07-30T18:58:27.303Z,80781.59,measured,,86.0,79.6,3254,44.9
2026-07-30T18:58:28.375Z,80782.66,measured,,85.9,78.8,3118,44.9
2026-07-30T18:58:29.445Z,80783.73,measured,,85.9,79.2,3164,44.9
2026-07-30T18:58:30.512Z,80784.80,measured,,85.1,78.8,3519,44.9
2026-07-30T18:58:31.581Z,80785.86,measured,,86.2,79.6,3383,44.9
2026-07-30T18:58:32.650Z,80786.93,measured,,86.0,78.8,3308,44.9
2026-07-30T18:58:33.717Z,80788.00,measured,,86.2,78.2,3098,44.9
2026-07-30T18:58:34.787Z,80789.07,measured,,85.9,83.9,3633,44.9
2026-07-30T18:58:35.856Z,80790.14,measured,,85.6,78.8,3497,44.9
2026-07-30T18:58:36.925Z,80791.21,measured,,85.6,77.2,3185,44.9
2026-07-30T18:58:37.995Z,80792.28,measured,,85.1,80.1,3224,44.9
2026-07-30T18:58:39.064Z,80793.35,measured,,85.8,80.1,3659,44.9
2026-07-30T18:58:40.134Z,80794.42,measured,,86.0,78.2,3375,44.9
2026-07-30T18:58:41.203Z,80795.49,measured,,86.5,78.8,3270,44.9
2026-07-30T18:58:42.271Z,80796.55,measured,,85.5,77.8,3368,44.9
2026-07-30T18:58:43.341Z,80797.62,measured,,85.9,78.8,3875,44.9
2026-07-30T18:58:44.410Z,80798.69,measured,,85.1,78.2,2914,44.9
2026-07-30T18:58:45.479Z,80799.76,measured,,85.8,79.2,3838,44.9
2026-07-30T18:58:46.546Z,80800.83,measured,,86.1,76.9,3889,44.9
2026-07-30T18:58:47.615Z,80801.90,measured,,85.4,78.2,3211,44.9
2026-07-30T18:58:48.685Z,80802.97,measured,,85.6,79.2,3123,44.9
2026-07-30T18:58:49.754Z,80804.04,measured,,86.4,79.6,3232,44.9
2026-07-30T18:58:50.823Z,80805.11,measured,,86.4,79.6,3365,44.9
2026-07-30T18:58:51.892Z,80806.18,measured,,86.8,78.8,3285,44.9
2026-07-30T18:58:52.962Z,80807.25,measured,,86.4,78.2,3966,44.9
2026-07-30T18:58:54.031Z,80808.31,measured,,85.9,79.2,3655,44.9
2026-07-30T18:58:55.101Z,80809.38,measured,,85.2,78.2,3304,44.9
2026-07-30T18:58:56.170Z,80810.45,measured,,86.2,77.8,3196,44.9
2026-07-30T18:58:57.237Z,80811.52,measured,,86.6,78.8,3262,44.9
2026-07-30T18:58:58.306Z,80812.59,measured,,86.5,78.8,3827,44.9
2026-07-30T18:58:59.374Z,80813.66,measured,,85.4,78.2,3102,44.9
2026-07-30T18:59:00.443Z,80814.73,measured,,85.6,85.4,3152,44.9
2026-07-30T18:59:01.513Z,80815.80,measured,,85.9,81.5,3115,44.9
2026-07-30T18:59:02.583Z,80816.87,measured,,85.8,78.8,3496,44.9
2026-07-30T18:59:03.653Z,80817.94,measured,,86.0,77.8,3344,44.9
2026-07-30T18:59:04.727Z,80819.01,measured,,85.4,77.2,4283,44.9
2026-07-30T18:59:05.796Z,80820.08,measured,,85.9,79.6,3583,44.9
2026-07-30T18:59:06.865Z,80821.15,measured,,85.8,78.8,3085,44.9
2026-07-30T18:59:07.935Z,80822.22,measured,,85.8,80.6,2845,44.9
2026-07-30T18:59:09.006Z,80823.29,measured,,84.9,78.2,3364,44.9
2026-07-30T18:59:10.113Z,80824.40,measured,,85.5,78.2,3470,44.9
2026-07-30T18:59:11.182Z,80825.47,measured,,85.2,78.2,3153,44.9
2026-07-30T18:59:12.251Z,80826.53,measured,,85.4,78.8,3593,44.9
2026-07-30T18:59:13.321Z,80827.60,measured,,85.6,79.2,3143,44.9
2026-07-30T18:59:14.391Z,80828.67,measured,,85.5,79.2,3283,44.9
2026-07-30T18:59:15.460Z,80829.74,measured,,85.8,78.8,3079,44.9
2026-07-30T18:59:16.529Z,80830.81,measured,,85.1,79.2,3575,44.9
2026-07-30T18:59:17.598Z,80831.88,measured,,86.2,78.2,3574,44.9
2026-07-30T18:59:18.667Z,80832.95,measured,,86.4,79.2,3148,44.9
2026-07-30T18:59:19.739Z,80834.02,measured,,86.0,79.6,2945,44.9
2026-07-30T18:59:20.808Z,80835.09,measured,,86.0,79.2,3398,44.9
2026-07-30T18:59:21.878Z,80836.16,measured,,86.0,78.8,3328,44.9
2026-07-30T18:59:22.947Z,80837.23,measured,,86.1,78.8,3148,44.9
2026-07-30T18:59:24.017Z,80838.30,measured,,86.0,79.6,3431,44.9
2026-07-30T18:59:25.086Z,80839.37,measured,,85.6,78.8,3563,44.9
2026-07-30T18:59:26.155Z,80840.44,measured,,86.4,78.2,3441,44.9
2026-07-30T18:59:27.224Z,80841.51,measured,,86.1,78.2,2980,44.9
2026-07-30T18:59:28.293Z,80842.58,measured,,86.0,79.6,3251,44.9
2026-07-30T18:59:29.362Z,80843.65,measured,,86.5,77.2,3199,44.9
2026-07-30T18:59:30.432Z,80844.71,measured,,85.5,77.2,3084,44.9
2026-07-30T18:59:31.501Z,80845.78,measured,,85.5,79.2,3595,44.9
2026-07-30T18:59:32.567Z,80846.85,measured,,85.5,80.6,3354,44.9
2026-07-30T18:59:33.637Z,80847.92,measured,,85.5,78.8,3193,44.9
2026-07-30T18:59:34.733Z,80849.02,measured,,85.8,79.2,3161,44.9
2026-07-30T18:59:35.802Z,80850.09,measured,,85.9,79.6,3185,44.9
2026-07-30T18:59:36.871Z,80851.15,measured,,86.5,78.2,3101,44.9
2026-07-30T18:59:37.940Z,80852.22,measured,,85.6,80.1,3020,44.9
2026-07-30T18:59:39.010Z,80853.29,measured,,85.2,78.2,3519,44.9
2026-07-30T18:59:40.082Z,80854.37,measured,,86.4,78.8,3580,44.9
2026-07-30T18:59:41.150Z,80855.43,measured,,86.2,77.8,3395,44.9
2026-07-30T18:59:42.219Z,80856.50,measured,,86.6,78.8,3124,44.9
2026-07-30T18:59:43.288Z,80857.57,measured,,86.1,79.2,3317,44.9
2026-07-30T18:59:44.358Z,80858.64,measured,,85.8,78.2,3738,44.9
2026-07-30T18:59:45.427Z,80859.71,measured,,85.2,78.2,3321,44.9
2026-07-30T18:59:46.496Z,80860.78,measured,,85.1,78.8,3748,44.9
2026-07-30T18:59:47.591Z,80861.87,measured,,86.1,79.2,3211,44.9
2026-07-30T18:59:48.661Z,80862.94,measured,,86.4,78.8,3242,44.9
2026-07-30T18:59:49.727Z,80864.01,measured,,86.5,79.2,2935,44.9
2026-07-30T18:59:50.797Z,80865.08,measured,,85.5,78.2,3697,44.9
2026-07-30T18:59:51.893Z,80866.18,measured,,86.2,77.8,3100,44.9
2026-07-30T18:59:52.990Z,80867.27,measured,,86.1,80.1,3102,44.9
2026-07-30T18:59:54.061Z,80868.34,measured,,86.2,78.8,3377,44.9
2026-07-30T18:59:55.130Z,80869.41,measured,,86.4,78.8,3880,44.9
2026-07-30T18:59:56.200Z,80870.48,measured,,85.9,78.8,4370,44.9
2026-07-30T18:59:57.268Z,80871.55,measured,,86.4,79.2,3246,44.9
2026-07-30T18:59:58.338Z,80872.62,measured,,86.8,79.2,3183,44.9
2026-07-30T18:59:59.408Z,80873.69,measured,,86.9,78.8,3053,44.9
2026-07-30T19:00:00.478Z,80874.76,measured,,86.4,78.8,3111,44.9
2026-07-30T19:00:01.548Z,80875.83,measured,,85.9,78.8,3602,44.9
2026-07-30T19:00:02.618Z,80876.90,measured,,85.8,79.2,3269,44.9
2026-07-30T19:00:03.687Z,80877.97,measured,,86.2,77.8,3138,44.9
2026-07-30T19:00:04.756Z,80879.04,measured,,85.6,80.6,2981,44.9
2026-07-30T19:00:05.862Z,80880.15,measured,,85.9,78.8,3184,44.9
2026-07-30T19:00:06.929Z,80881.21,measured,,85.4,78.2,3284,44.9
2026-07-30T19:00:07.997Z,80882.28,measured,,84.8,79.6,3142,44.9
2026-07-30T19:00:09.067Z,80883.35,measured,,85.9,79.6,3500,44.9
