ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T02:11:45.598Z,20379.88,measured,,73.0,56.1,2952,40.9
2026-07-30T02:11:46.668Z,20380.95,measured,,73.0,61.2,3130,40.9
2026-07-30T02:11:47.737Z,20382.02,measured,,73.0,60.9,4000,40.9
2026-07-30T02:11:48.806Z,20383.09,measured,,71.9,60.8,3034,40.9
2026-07-30T02:11:49.875Z,20384.16,measured,,72.4,64.0,2958,40.9
2026-07-30T02:11:50.946Z,20385.23,measured,,73.8,73.0,2975,40.9
2026-07-30T02:11:52.015Z,20386.30,measured,,74.0,62.1,3198,40.9
2026-07-30T02:11:53.085Z,20387.37,measured,,74.4,61.2,2978,40.9
2026-07-30T02:11:54.152Z,20388.44,measured,,73.6,72.1,2916,40.9
2026-07-30T02:11:55.223Z,20389.51,measured,,72.8,60.2,3348,40.9
2026-07-30T02:11:56.294Z,20390.58,measured,,73.9,60.8,3096,40.9
2026-07-30T02:11:57.366Z,20391.65,measured,,74.4,61.2,2884,40.9
2026-07-30T02:11:58.437Z,20392.72,measured,,74.0,61.2,3006,40.9
2026-07-30T02:11:59.509Z,20393.79,measured,,73.4,62.2,3426,40.9
2026-07-30T02:12:00.580Z,20394.86,measured,,72.2,60.9,3136,40.9
2026-07-30T02:12:01.650Z,20395.93,measured,,72.6,71.1,3090,40.9
2026-07-30T02:12:02.753Z,20397.04,measured,,73.0,61.8,3044,40.9
2026-07-30T02:12:03.823Z,20398.11,measured,,73.5,60.4,3270,40.9
2026-07-30T02:12:04.923Z,20399.21,measured,,73.4,63.1,3032,40.9
2026-07-30T02:12:05.993Z,20400.28,measured,,73.0,61.8,3180,40.9
2026-07-30T02:12:07.062Z,20401.35,measured,,73.2,59.9,3035,40.9
2026-07-30T02:12:08.132Z,20402.42,measured,,73.4,60.4,3097,40.9
2026-07-30T02:12:09.204Z,20403.49,measured,,73.9,62.1,3121,40.9
2026-07-30T02:12:10.274Z,20404.56,measured,,74.2,61.6,3239,40.9
2026-07-30T02:12:11.344Z,20405.63,measured,,73.1,61.2,3015,40.9
2026-07-30T02:12:12.414Z,20406.70,measured,,74.1,63.6,3250,40.9
2026-07-30T02:12:13.485Z,20407.77,measured,,74.2,74.5,3231,40.9
2026-07-30T02:12:14.552Z,20408.84,measured,,72.8,59.9,3158,40.9
2026-07-30T02:12:15.619Z,20409.90,measured,,73.1,60.9,3071,40.9
2026-07-30T02:12:16.689Z,20410.97,measured,,72.5,63.1,4099,40.9
2026-07-30T02:12:17.786Z,20412.07,measured,,73.4,61.2,3008,40.9
2026-07-30T02:12:18.883Z,20413.17,measured,,73.2,62.2,2957,40.9
2026-07-30T02:12:19.953Z,20414.24,measured,,73.6,60.9,3310,40.9
2026-07-30T02:12:21.023Z,20415.31,measured,,74.0,57.9,3816,40.9
2026-07-30T02:12:22.093Z,20416.38,measured,,73.5,63.1,3516,40.9
2026-07-30T02:12:23.163Z,20417.45,measured,,73.6,73.5,2785,41.9
2026-07-30T02:12:24.233Z,20418.52,measured,,74.1,70.2,4245,41.9
2026-07-30T02:12:25.303Z,20419.59,measured,,73.8,60.9,2942,40.9
2026-07-30T02:12:26.374Z,20420.66,measured,,73.5,60.4,3699,41.9
2026-07-30T02:12:27.443Z,20421.73,measured,,73.5,65.5,2794,41.9
2026-07-30T02:12:28.513Z,20422.80,measured,,72.8,62.8,3296,41.9
2026-07-30T02:12:29.610Z,20423.89,measured,,73.4,62.1,2703,41.9
2026-07-30T02:12:30.684Z,20424.97,measured,,72.8,68.8,2965,41.9
2026-07-30T02:12:31.756Z,20426.04,measured,,73.0,58.9,3619,41.9
2026-07-30T02:12:32.827Z,20427.11,measured,,72.8,59.4,3275,41.9
2026-07-30T02:12:33.897Z,20428.18,measured,,73.4,64.5,3647,41.9
2026-07-30T02:12:34.968Z,20429.25,measured,,73.4,61.2,3252,41.9
2026-07-30T02:12:36.035Z,20430.32,measured,,73.5,61.2,3136,41.9
2026-07-30T02:12:37.101Z,20431.38,measured,,73.0,59.4,3064,41.9
2026-07-30T02:12:38.173Z,20432.46,measured,,73.8,73.5,3096,41.9
2026-07-30T02:12:39.275Z,20433.56,measured,,74.4,63.6,3258,41.9
2026-07-30T02:12:40.345Z,20434.63,measured,,73.9,61.2,3072,41.9
2026-07-30T02:12:41.415Z,20435.70,measured,,73.6,74.5,2874,41.9
2026-07-30T02:12:42.512Z,20436.80,measured,,73.8,60.9,3231,41.9
2026-07-30T02:12:43.582Z,20437.87,measured,,73.5,59.9,3091,41.9
2026-07-30T02:12:44.652Z,20438.94,measured,,73.4,72.1,2908,41.9
2026-07-30T02:12:45.722Z,20440.01,measured,,72.9,74.0,3197,41.9
2026-07-30T02:12:46.791Z,20441.07,measured,,73.4,60.9,3157,41.9
2026-07-30T02:12:47.861Z,20442.14,measured,,72.5,52.6,3441,41.9
2026-07-30T02:12:48.933Z,20443.22,measured,,73.1,75.9,3003,41.9
2026-07-30T02:12:50.003Z,20444.29,measured,,74.0,62.1,3193,41.9
2026-07-30T02:12:51.074Z,20445.36,measured,,74.1,67.9,3458,41.9
2026-07-30T02:12:52.144Z,20446.43,measured,,73.9,69.2,2865,41.9
2026-07-30T02:12:53.214Z,20447.50,measured,,73.6,61.2,3300,41.9
2026-07-30T02:12:54.284Z,20448.57,measured,,74.1,61.2,3983,41.9
2026-07-30T02:12:55.354Z,20449.64,measured,,73.9,60.2,3069,41.9
2026-07-30T02:12:56.424Z,20450.71,measured,,74.2,68.4,3283,41.9
2026-07-30T02:12:57.493Z,20451.78,measured,,74.0,62.8,3269,41.9
2026-07-30T02:12:58.563Z,20452.85,measured,,73.2,61.2,3312,41.9
2026-07-30T02:12:59.633Z,20453.92,measured,,73.6,59.9,2851,41.9
2026-07-30T02:13:00.702Z,20454.99,measured,,73.4,59.8,3514,41.9
2026-07-30T02:13:01.777Z,20456.06,measured,,74.0,61.2,2942,41.9
2026-07-30T02:13:02.873Z,20457.16,measured,,73.9,61.2,3069,41.9
2026-07-30T02:13:03.970Z,20458.25,measured,,73.4,61.2,3295,41.9
2026-07-30T02:13:05.040Z,20459.32,measured,,74.1,62.6,3325,41.9
2026-07-30T02:13:06.111Z,20460.39,measured,,74.6,61.6,3135,41.9
2026-07-30T02:13:07.183Z,20461.47,measured,,74.2,67.9,3560,41.9
2026-07-30T02:13:08.286Z,20462.57,measured,,74.4,61.6,3259,41.9
2026-07-30T02:13:09.356Z,20463.64,measured,,73.9,53.6,2871,41.9
2026-07-30T02:13:10.426Z,20464.71,measured,,74.0,65.0,2995,41.9
2026-07-30T02:13:11.497Z,20465.78,measured,,74.2,62.6,3184,41.9
2026-07-30T02:13:12.567Z,20466.85,measured,,74.8,57.4,3124,41.9
2026-07-30T02:13:13.637Z,20467.92,measured,,74.2,63.6,3135,41.9
2026-07-30T02:13:14.707Z,20468.99,measured,,73.2,61.2,3480,41.9
2026-07-30T02:13:15.776Z,20470.06,measured,,73.9,62.1,3846,41.9
2026-07-30T02:13:16.846Z,20471.13,measured,,73.9,64.5,3149,41.9
2026-07-30T02:13:17.914Z,20472.20,measured,,74.1,65.5,3072,41.9
2026-07-30T02:13:18.985Z,20473.27,measured,,74.1,63.1,3204,41.9
2026-07-30T02:13:20.055Z,20474.34,measured,,73.4,62.1,3320,41.9
2026-07-30T02:13:21.125Z,20475.41,measured,,74.1,60.8,3236,41.9
2026-07-30T02:13:22.193Z,20476.48,measured,,73.9,61.6,3021,41.9
2026-07-30T02:13:23.263Z,20477.55,measured,,74.9,60.2,2853,41.9
2026-07-30T02:13:24.333Z,20478.62,measured,,74.9,61.2,4166,41.9
2026-07-30T02:13:25.434Z,20479.72,measured,,73.5,61.2,3233,41.9
2026-07-30T02:13:26.504Z,20480.79,measured,,74.4,62.1,3218,41.9
2026-07-30T02:13:27.575Z,20481.86,measured,,74.5,61.6,3198,41.9
2026-07-30T02:13:28.644Z,20482.93,measured,,74.4,73.5,2872,41.9
2026-07-30T02:13:29.715Z,20484.00,measured,,74.8,62.1,3193,41.9
2026-07-30T02:13:30.785Z,20485.07,measured,,73.2,65.0,3409,41.9
2026-07-30T02:13:31.852Z,20486.14,measured,,72.5,61.6,3106,41.9
2026-07-30T02:13:32.923Z,20487.21,measured,,73.5,71.1,3147,41.9
2026-07-30T02:13:34.020Z,20488.30,measured,,74.0,61.2,3036,41.9
2026-07-30T02:13:35.090Z,20489.37,measured,,74.1,62.1,3295,41.9
2026-07-30T02:13:36.160Z,20490.44,measured,,73.8,74.9,2883,41.9
2026-07-30T02:13:37.230Z,20491.51,measured,,73.9,63.6,3398,41.9
2026-07-30T02:13:38.299Z,20492.58,measured,,74.6,61.6,3313,41.9
2026-07-30T02:13:39.396Z,20493.68,measured,,74.6,71.6,2903,41.9
2026-07-30T02:13:40.463Z,20494.75,measured,,74.4,62.1,3068,41.9
2026-07-30T02:13:41.533Z,20495.82,measured,,73.5,61.2,3216,41.9
2026-07-30T02:13:42.602Z,20496.89,measured,,74.4,65.0,3051,41.9
2026-07-30T02:13:43.672Z,20497.96,measured,,74.2,75.4,3143,41.9
2026-07-30T02:13:44.768Z,20499.05,measured,,74.4,61.6,3368,41.9
2026-07-30T02:13:45.840Z,20500.12,measured,,74.1,61.2,2912,41.9
2026-07-30T02:13:46.911Z,20501.19,measured,,72.6,60.9,3069,41.9
2026-07-30T02:13:47.982Z,20502.27,measured,,73.1,61.8,4406,41.9
2026-07-30T02:13:49.052Z,20503.34,measured,,72.9,60.9,3196,41.9
2026-07-30T02:13:50.122Z,20504.41,measured,,73.5,64.6,3242,41.9
2026-07-30T02:13:51.192Z,20505.48,measured,,73.8,63.1,3201,41.9
2026-07-30T02:13:52.264Z,20506.55,measured,,74.1,61.8,3135,41.9
2026-07-30T02:13:53.334Z,20507.62,measured,,74.0,61.2,3177,41.9
2026-07-30T02:13:54.404Z,20508.69,measured,,73.5,60.9,4130,41.9
2026-07-30T02:13:55.471Z,20509.75,measured,,72.1,72.1,3076,41.9
2026-07-30T02:13:56.541Z,20510.82,measured,,73.4,61.2,3782,41.9
2026-07-30T02:13:57.612Z,20511.90,measured,,73.2,65.0,2839,41.9
2026-07-30T02:13:58.684Z,20512.97,measured,,73.8,70.6,2959,41.9
2026-07-30T02:13:59.754Z,20514.04,measured,,73.6,69.8,3864,41.9
2026-07-30T02:14:00.825Z,20515.11,measured,,72.2,61.2,3056,41.9
2026-07-30T02:14:01.895Z,20516.18,measured,,72.9,59.8,3616,41.9
2026-07-30T02:14:02.965Z,20517.25,measured,,73.0,74.9,3190,41.9
2026-07-30T02:14:04.036Z,20518.32,measured,,73.9,61.6,3681,41.9
2026-07-30T02:14:05.107Z,20519.39,measured,,74.0,58.9,2981,41.9
2026-07-30T02:14:06.175Z,20520.46,measured,,73.8,69.8,3131,41.9
2026-07-30T02:14:07.242Z,20521.53,measured,,73.9,62.6,3782,41.9
2026-07-30T02:14:08.311Z,20522.59,measured,,74.4,63.1,3158,41.9
2026-07-30T02:14:09.381Z,20523.66,measured,,74.5,65.5,3170,41.9
2026-07-30T02:14:10.452Z,20524.74,measured,,74.9,69.2,3026,41.9
2026-07-30T02:14:11.523Z,20525.81,measured,,74.5,61.2,3105,41.9
2026-07-30T02:14:12.622Z,20526.91,measured,,74.6,60.8,3543,41.9
2026-07-30T02:14:13.722Z,20528.01,measured,,74.4,73.5,3151,41.9
2026-07-30T02:14:14.792Z,20529.08,measured,,74.5,62.1,3110,41.9
2026-07-30T02:14:15.862Z,20530.15,measured,,74.4,61.6,3081,41.9
2026-07-30T02:14:16.933Z,20531.22,measured,,74.1,65.0,3349,41.9
2026-07-30T02:14:18.003Z,20532.29,measured,,73.4,57.0,3547,41.9
2026-07-30T02:14:19.075Z,20533.36,measured,,73.9,62.6,3272,41.9
2026-07-30T02:14:20.146Z,20534.43,measured,,74.8,68.2,3116,41.9
2026-07-30T02:14:21.219Z,20535.50,measured,,74.6,72.1,3111,41.9
2026-07-30T02:14:22.291Z,20536.57,measured,,74.9,61.2,3031,41.9
2026-07-30T02:14:23.394Z,20537.68,measured,,73.9,61.2,2783,41.9
2026-07-30T02:14:24.468Z,20538.75,measured,,74.4,61.6,4001,41.9
2026-07-30T02:14:25.536Z,20539.82,measured,,74.4,59.2,3084,41.9
2026-07-30T02:14:26.605Z,20540.89,measured,,74.6,62.6,2850,41.9
2026-07-30T02:14:27.673Z,20541.96,measured,,75.2,72.1,3199,41.9
2026-07-30T02:14:28.741Z,20543.02,measured,,74.0,55.0,4280,41.9
2026-07-30T02:14:29.815Z,20544.10,measured,,73.8,61.2,3073,41.9
2026-07-30T02:14:30.883Z,20545.17,measured,,73.1,60.9,3228,41.9
2026-07-30T02:14:31.953Z,20546.24,measured,,74.0,75.9,3294,41.9
2026-07-30T02:14:33.026Z,20547.31,measured,,74.4,63.1,2980,41.9
2026-07-30T02:14:34.100Z,20548.38,measured,,73.8,64.5,3392,41.9
2026-07-30T02:14:35.169Z,20549.45,measured,,74.2,75.4,3093,41.9
2026-07-30T02:14:36.243Z,20550.53,measured,,74.6,62.6,3104,41.9
2026-07-30T02:14:37.315Z,20551.60,measured,,74.9,61.6,3765,41.9
2026-07-30T02:14:38.388Z,20552.67,measured,,74.9,62.1,3158,41.9
2026-07-30T02:14:39.456Z,20553.74,measured,,73.6,72.6,3387,41.9
2026-07-30T02:14:40.525Z,20554.81,measured,,73.6,62.6,3680,41.9
2026-07-30T02:14:41.595Z,20555.88,measured,,74.4,61.6,3043,41.9
2026-07-30T02:14:42.665Z,20556.95,measured,,74.6,73.0,2986,41.9
2026-07-30T02:14:43.737Z,20558.02,measured,,74.4,58.9,3202,41.9
2026-07-30T02:14:44.809Z,20559.09,measured,,73.9,62.1,3098,41.9
2026-07-30T02:14:45.878Z,20560.16,measured,,73.9,61.2,3193,41.9
2026-07-30T02:14:46.949Z,20561.23,measured,,73.9,74.9,3263,41.9
2026-07-30T02:14:48.019Z,20562.30,measured,,75.0,64.5,3290,41.9
2026-07-30T02:14:49.089Z,20563.37,measured,,74.8,62.1,3191,41.9
2026-07-30T02:14:50.160Z,20564.44,measured,,73.8,61.6,2947,41.9
2026-07-30T02:14:51.240Z,20565.52,measured,,74.1,65.0,3472,41.9
2026-07-30T02:14:52.309Z,20566.59,measured,,74.5,60.8,2934,41.9
2026-07-30T02:14:53.379Z,20567.66,measured,,74.9,61.2,3115,41.9
2026-07-30T02:14:54.448Z,20568.73,measured,,74.5,63.6,3816,41.9
2026-07-30T02:14:55.517Z,20569.80,measured,,73.4,62.1,3186,41.9
2026-07-30T02:14:56.586Z,20570.87,measured,,74.4,62.1,2998,41.9
2026-07-30T02:14:57.682Z,20571.97,measured,,74.4,58.9,3078,41.9
2026-07-30T02:14:58.752Z,20573.04,measured,,74.4,61.2,3424,41.9
2026-07-30T02:14:59.822Z,20574.11,measured,,74.4,61.6,3186,41.9
2026-07-30T02:15:00.891Z,20575.17,measured,,73.6,62.6,4017,41.9
2026-07-30T02:15:01.961Z,20576.24,measured,,74.0,64.0,3374,41.9
2026-07-30T02:15:03.029Z,20577.31,measured,,72.9,62.1,3362,41.9
2026-07-30T02:15:04.114Z,20578.40,measured,,74.1,61.6,3331,41.9
2026-07-30T02:15:05.184Z,20579.47,measured,,74.0,62.1,2928,41.9
2026-07-30T02:15:06.254Z,20580.54,measured,,73.8,62.6,3436,41.9
2026-07-30T02:15:07.324Z,20581.61,measured,,74.6,62.1,3175,41.9
2026-07-30T02:15:08.394Z,20582.68,measured,,74.2,70.2,3294,41.9
2026-07-30T02:15:09.465Z,20583.75,measured,,74.1,70.8,3217,41.9
2026-07-30T02:15:10.534Z,20584.82,measured,,74.4,62.2,3255,41.9
2026-07-30T02:15:11.604Z,20585.89,measured,,73.6,61.2,3746,41.9
2026-07-30T02:15:12.676Z,20586.96,measured,,74.5,73.0,2953,41.9
2026-07-30T02:15:13.744Z,20588.03,measured,,74.6,61.8,3512,41.9
2026-07-30T02:15:14.813Z,20589.10,measured,,73.9,62.1,3249,41.9
2026-07-30T02:15:15.883Z,20590.17,measured,,74.8,59.2,3681,41.9
2026-07-30T02:15:16.952Z,20591.24,measured,,73.2,61.6,3231,41.9
2026-07-30T02:15:18.021Z,20592.30,measured,,74.5,62.6,3195,41.9
2026-07-30T02:15:19.091Z,20593.37,measured,,74.0,61.6,3169,41.9
2026-07-30T02:15:20.166Z,20594.45,measured,,74.1,68.2,3546,41.9
2026-07-30T02:15:21.241Z,20595.52,measured,,74.5,64.0,3172,41.9
2026-07-30T02:15:22.310Z,20596.59,measured,,74.0,61.6,3120,41.9
2026-07-30T02:15:23.380Z,20597.66,measured,,74.8,63.1,2752,41.9
2026-07-30T02:15:24.450Z,20598.73,measured,,74.9,60.2,3066,41.9
2026-07-30T02:15:25.521Z,20599.80,measured,,74.9,62.1,3318,41.9
2026-07-30T02:15:26.591Z,20600.87,measured,,74.6,61.6,2958,41.9
2026-07-30T02:15:27.688Z,20601.97,measured,,74.2,74.9,2976,41.9
2026-07-30T02:15:28.785Z,20603.07,measured,,74.8,60.2,3653,41.9
2026-07-30T02:15:29.855Z,20604.14,measured,,74.5,61.2,2940,41.9
2026-07-30T02:15:30.924Z,20605.21,measured,,74.2,64.5,3005,41.9
2026-07-30T02:15:31.994Z,20606.28,measured,,73.8,61.2,3881,41.9
2026-07-30T02:15:33.063Z,20607.35,measured,,74.1,64.0,3097,41.9
2026-07-30T02:15:34.159Z,20608.44,measured,,74.2,59.2,3095,41.9
2026-07-30T02:15:35.235Z,20609.52,measured,,74.5,71.6,3406,41.9
2026-07-30T02:15:36.306Z,20610.59,measured,,73.9,53.1,3241,41.9
2026-07-30T02:15:37.375Z,20611.66,measured,,73.8,65.0,4213,41.9
2026-07-30T02:15:38.442Z,20612.73,measured,,73.6,63.1,3111,41.9
2026-07-30T02:15:39.512Z,20613.80,measured,,74.8,63.1,3165,41.9
2026-07-30T02:15:40.580Z,20614.86,measured,,74.9,62.2,3164,41.9
2026-07-30T02:15:41.650Z,20615.93,measured,,74.8,61.2,3438,41.9
2026-07-30T02:15:42.749Z,20617.03,measured,,74.2,63.1,3606,41.9
2026-07-30T02:15:43.847Z,20618.13,measured,,74.2,61.6,3157,41.9
2026-07-30T02:15:44.947Z,20619.23,measured,,73.9,68.2,3267,41.9
2026-07-30T02:15:46.017Z,20620.30,measured,,74.6,63.1,3993,41.9
2026-07-30T02:15:47.087Z,20621.37,measured,,74.1,61.2,3043,41.9
2026-07-30T02:15:48.158Z,20622.44,measured,,73.9,61.6,4109,41.9
2026-07-30T02:15:49.262Z,20623.55,measured,,73.2,62.6,3067,41.9
2026-07-30T02:15:50.332Z,20624.62,measured,,74.5,62.1,3174,41.9
2026-07-30T02:15:51.401Z,20625.68,measured,,74.4,61.6,3071,41.9
2026-07-30T02:15:52.472Z,20626.76,measured,,75.0,73.5,3320,41.9
2026-07-30T02:15:53.544Z,20627.83,measured,,74.5,61.6,3232,41.9
2026-07-30T02:15:54.647Z,20628.93,measured,,73.9,61.6,3199,41.9
2026-07-30T02:15:55.714Z,20630.00,measured,,74.6,66.9,3069,41.9
2026-07-30T02:15:56.784Z,20631.07,measured,,74.6,62.1,3125,41.9
2026-07-30T02:15:57.851Z,20632.13,measured,,75.2,71.6,2792,41.9
2026-07-30T02:15:58.922Z,20633.21,measured,,74.4,57.9,3033,41.9
2026-07-30T02:16:00.025Z,20634.31,measured,,74.5,64.5,3734,41.9
2026-07-30T02:16:01.095Z,20635.38,measured,,74.2,62.1,3672,41.9
2026-07-30T02:16:02.164Z,20636.45,measured,,74.0,74.9,3047,41.9
2026-07-30T02:16:03.234Z,20637.52,measured,,74.6,73.5,3026,41.9
2026-07-30T02:16:04.303Z,20638.59,measured,,73.6,70.2,3088,41.9
2026-07-30T02:16:05.373Z,20639.66,measured,,74.2,63.1,2765,41.9
2026-07-30T02:16:06.442Z,20640.73,measured,,74.0,64.0,2938,41.9
2026-07-30T02:16:07.510Z,20641.79,measured,,74.2,62.6,3059,41.9
2026-07-30T02:16:08.581Z,20642.86,measured,,74.6,62.1,3017,41.9
2026-07-30T02:16:09.651Z,20643.93,measured,,74.0,62.1,3170,41.9
2026-07-30T02:16:10.721Z,20645.00,measured,,73.8,74.0,3158,41.9
2026-07-30T02:16:11.791Z,20646.07,measured,,73.8,62.6,3358,41.9
2026-07-30T02:16:12.860Z,20647.14,measured,,74.5,67.9,2748,41.9
2026-07-30T02:16:13.957Z,20648.24,measured,,74.6,61.2,3144,41.9
2026-07-30T02:16:15.028Z,20649.31,measured,,74.1,62.1,3261,41.9
2026-07-30T02:16:16.098Z,20650.38,measured,,74.5,61.2,2889,41.9
2026-07-30T02:16:17.168Z,20651.45,measured,,73.9,65.0,3274,41.9
2026-07-30T02:16:18.239Z,20652.52,measured,,74.0,66.4,3252,41.9
2026-07-30T02:16:19.306Z,20653.59,measured,,74.1,61.6,3153,41.9
2026-07-30T02:16:20.373Z,20654.66,measured,,73.8,60.8,3030,41.9
2026-07-30T02:16:21.446Z,20655.73,measured,,73.9,66.4,3172,41.9
2026-07-30T02:16:22.517Z,20656.80,measured,,74.9,62.6,3059,41.9
2026-07-30T02:16:23.589Z,20657.87,measured,,74.5,61.6,3039,41.9
2026-07-30T02:16:24.658Z,20658.94,measured,,74.2,61.6,3587,41.9
2026-07-30T02:16:25.729Z,20660.01,measured,,73.9,66.4,3279,41.9
2026-07-30T02:16:26.800Z,20661.08,measured,,74.5,62.1,3087,41.9
2026-07-30T02:16:27.872Z,20662.16,measured,,74.5,74.5,3044,41.9
2026-07-30T02:16:28.975Z,20663.26,measured,,73.9,63.6,4087,41.9
2026-07-30T02:16:30.042Z,20664.33,measured,,74.2,60.9,3088,41.9
2026-07-30T02:16:31.111Z,20665.39,measured,,73.5,64.1,3275,41.9
2026-07-30T02:16:32.184Z,20666.47,measured,,73.8,60.4,2899,41.9
2026-07-30T02:16:33.253Z,20667.54,measured,,73.6,61.8,3416,41.9
2026-07-30T02:16:34.323Z,20668.61,measured,,73.5,64.0,3399,41.9
2026-07-30T02:16:35.393Z,20669.68,measured,,73.2,62.2,2972,41.9
2026-07-30T02:16:36.463Z,20670.75,measured,,72.9,71.1,3401,41.9
2026-07-30T02:16:37.538Z,20671.82,measured,,74.0,60.9,3051,41.9
2026-07-30T02:16:38.612Z,20672.90,measured,,73.8,60.9,3024,41.9
2026-07-30T02:16:39.682Z,20673.97,measured,,74.0,70.8,2842,41.9
2026-07-30T02:16:40.752Z,20675.04,measured,,73.5,62.2,3126,41.9
2026-07-30T02:16:41.822Z,20676.11,measured,,73.5,61.8,3443,41.9
2026-07-30T02:16:42.919Z,20677.20,measured,,73.8,73.5,3065,41.9
2026-07-30T02:16:43.990Z,20678.27,measured,,72.8,54.2,3625,41.9
2026-07-30T02:16:45.060Z,20679.34,measured,,73.5,60.9,3223,41.9
2026-07-30T02:16:46.130Z,20680.41,measured,,73.1,60.4,2970,41.9
2026-07-30T02:16:47.199Z,20681.48,measured,,73.0,59.9,3355,41.9
2026-07-30T02:16:48.269Z,20682.55,measured,,74.0,62.6,3202,41.9
2026-07-30T02:16:49.366Z,20683.65,measured,,74.0,62.1,3129,41.9
2026-07-30T02:16:50.436Z,20684.72,measured,,75.0,71.1,3021,41.9
2026-07-30T02:16:51.505Z,20685.79,measured,,75.0,62.6,3457,41.9
2026-07-30T02:16:52.574Z,20686.86,measured,,74.1,62.1,3134,41.9
2026-07-30T02:16:53.644Z,20687.93,measured,,74.4,72.6,3080,41.9
2026-07-30T02:16:54.715Z,20689.00,measured,,74.2,61.8,3860,41.9
2026-07-30T02:16:55.784Z,20690.07,measured,,74.0,59.8,3413,41.9
2026-07-30T02:16:56.854Z,20691.14,measured,,74.5,61.6,3608,41.9
2026-07-30T02:16:57.924Z,20692.21,measured,,73.9,65.0,3193,41.9
2026-07-30T02:16:58.994Z,20693.28,measured,,74.5,64.5,3578,41.9
2026-07-30T02:17:00.063Z,20694.35,measured,,74.6,58.9,3084,41.9
2026-07-30T02:17:01.133Z,20695.42,measured,,74.1,70.2,2977,41.9
2026-07-30T02:17:02.203Z,20696.49,measured,,74.1,61.6,4017,41.9
2026-07-30T02:17:03.272Z,20697.56,measured,,74.0,64.5,3618,41.9
2026-07-30T02:17:04.339Z,20698.62,measured,,74.6,61.6,3115,41.9
2026-07-30T02:17:05.409Z,20699.69,measured,,74.2,71.6,3035,41.9
2026-07-30T02:17:06.480Z,20700.76,measured,,74.2,65.5,3059,41.9
2026-07-30T02:17:07.552Z,20701.84,measured,,73.8,60.9,3305,41.9
2026-07-30T02:17:08.654Z,20702.94,measured,,73.4,63.1,3500,41.9
2026-07-30T02:17:09.725Z,20704.01,measured,,73.8,74.5,3177,41.9
2026-07-30T02:17:10.796Z,20705.08,measured,,74.2,61.6,3192,41.9
2026-07-30T02:17:11.866Z,20706.15,measured,,74.6,66.0,3831,41.9
2026-07-30T02:17:12.936Z,20707.22,measured,,74.4,61.2,3576,41.9
2026-07-30T02:17:14.006Z,20708.29,measured,,74.5,60.8,4204,41.9
2026-07-30T02:17:15.078Z,20709.36,measured,,73.5,61.8,3282,41.9
2026-07-30T02:17:16.148Z,20710.43,measured,,73.9,73.0,2770,41.9
2026-07-30T02:17:17.218Z,20711.50,measured,,73.9,57.0,4439,41.9
2026-07-30T02:17:18.287Z,20712.57,measured,,73.0,60.4,3802,41.9
2026-07-30T02:17:19.356Z,20713.64,measured,,73.4,62.1,3078,41.9
2026-07-30T02:17:20.426Z,20714.71,measured,,74.0,63.6,3224,41.9
2026-07-30T02:17:21.496Z,20715.78,measured,,74.1,62.6,3376,41.9
2026-07-30T02:17:22.567Z,20716.85,measured,,74.5,61.6,3193,41.9
2026-07-30T02:17:23.637Z,20717.92,measured,,74.1,61.6,3042,41.9
2026-07-30T02:17:24.706Z,20718.99,measured,,74.4,62.6,3940,41.9
2026-07-30T02:17:25.775Z,20720.06,measured,,74.2,65.0,3452,41.9
2026-07-30T02:17:26.842Z,20721.13,measured,,74.5,59.8,3060,41.9
2026-07-30T02:17:27.913Z,20722.20,measured,,74.6,74.9,3006,41.9
2026-07-30T02:17:29.010Z,20723.29,measured,,74.0,60.2,3299,41.9
2026-07-30T02:17:30.080Z,20724.36,measured,,74.2,62.1,2885,41.9
2026-07-30T02:17:31.151Z,20725.43,measured,,74.0,71.1,2939,41.9
2026-07-30T02:17:32.247Z,20726.53,measured,,73.6,62.6,4130,41.9
2026-07-30T02:17:33.317Z,20727.60,measured,,74.1,61.6,3072,41.9
2026-07-30T02:17:34.388Z,20728.67,measured,,73.5,61.6,3308,41.9
2026-07-30T02:17:35.458Z,20729.74,measured,,74.1,65.5,3286,41.9
2026-07-30T02:17:36.527Z,20730.81,measured,,74.1,61.6,3041,41.9
2026-07-30T02:17:37.611Z,20731.89,measured,,73.9,65.0,3226,41.9
2026-07-30T02:17:38.681Z,20732.96,measured,,73.9,68.2,3211,41.9
2026-07-30T02:17:39.778Z,20734.06,measured,,74.0,61.2,3223,41.9
2026-07-30T02:17:40.847Z,20735.13,measured,,74.2,60.2,3411,41.9
2026-07-30T02:17:41.920Z,20736.20,measured,,74.6,72.1,3640,41.9
2026-07-30T02:17:42.992Z,20737.28,measured,,74.2,62.1,3350,41.9
2026-07-30T02:17:44.064Z,20738.35,measured,,74.1,58.9,3100,41.9
2026-07-30T02:17:45.134Z,20739.42,measured,,73.4,64.0,3013,41.9
2026-07-30T02:17:46.205Z,20740.49,measured,,74.0,75.4,3294,41.9
2026-07-30T02:17:47.274Z,20741.56,measured,,74.1,63.1,3862,41.9
2026-07-30T02:17:48.351Z,20742.63,measured,,74.1,63.1,3167,41.9
