cell,repo,family,arm,replicate,model,quant,mode,effort,regime,temperature,top_p,top_k,presence_penalty,seed,verdict,graded,passed,terminal,looped_freq30,looped_run30,max_freq,max_run,n_tools,distinct_ratio,completion_tokens,elapsed_s,label_primary,container_death_signature,transcript_mtime
p3_doc_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p3_doc,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,3,1,21,0.8571,7669,120.1,,0,1786858276
p3_doc_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p3_doc,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,19,0.9474,8040,124.0,,0,1786864475
p3_doc_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p3_doc,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,17,0.9412,8094,122.6,,0,1786871308
p3_market_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p3_market,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_FAIL,1,0,1,0,0,1,1,56,1.0,10006,3789.7,,0,1786823170
p3_market_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p3_market,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,138,1.0,44410,953.6,,0,1786829423
p3_market_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p3_market,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,45,45,236,0.8008,,,identical-call-loop,0,1786835627
p3_market_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p3_market,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,68,1.0,45574,943.4,,0,1786841274
p3_market_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p3_market,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,4,4,95,0.9579,40432,799.0,,0,1786847601
p3_market_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p3_market,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,31,31,140,0.7857,,,identical-call-loop,0,1786852979
p3_market_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p3_market,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,42,38,127,0.6772,,,identical-call-loop,0,1786859039
p3_market_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p3_market,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,2,2,71,0.9859,31604,839.0,,0,1786865490
p3_market_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p3_market,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,0,0,1,1,104,1.0,,,identical-call-loop,0,1786872063
p3_pm_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p3_pm,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,13,0.9231,4220,66.3,,0,1786818960
p3_pm_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p3_pm,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,13,0.9231,4594,71.7,,0,1786829611
p3_pm_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p3_pm,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,12,0.9167,4468,68.7,,0,1786835807
p3_pm_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p3_pm,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,16,0.875,6176,94.8,,0,1786841467
p3_pm_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p3_pm,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,13,0.9231,4217,65.6,,0,1786847772
p3_pm_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p3_pm,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,13,0.9231,4634,71.5,,0,1786853156
p3_pm_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p3_pm,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,13,0.9231,4657,71.5,,0,1786859196
p3_pm_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p3_pm,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,13,0.9231,4648,72.2,,0,1786865668
p3_pm_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p3_pm,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,13,0.9231,4640,71.3,,0,1786872232
p3_writing_qwen36-nothink-offspec_v1,mmbt-qwen36-compare,p3_writing,qwen36-nothink-offspec,1,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,21,1.0,6682,105.6,,0,1786818893
p3_writing_qwen36-nothink-offspec_v2,mmbt-qwen36-compare,p3_writing,qwen36-nothink-offspec,2,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,24,0.9167,7024,114.0,,0,1786829538
p3_writing_qwen36-nothink-offspec_v3,mmbt-qwen36-compare,p3_writing,qwen36-nothink-offspec,3,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,21,1.0,6717,106.7,,0,1786835737
p3_writing_qwen36-nothink-offspec_v4,mmbt-qwen36-compare,p3_writing,qwen36-nothink-offspec,4,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,21,0.9524,5957,96.3,,0,1786841371
p3_writing_qwen36-nothink-offspec_v5,mmbt-qwen36-compare,p3_writing,qwen36-nothink-offspec,5,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,21,1.0,6590,104.3,,0,1786847706
p3_writing_qwen36-nothink-offspec_v6,mmbt-qwen36-compare,p3_writing,qwen36-nothink-offspec,6,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,22,0.9545,6427,101.4,,0,1786853083
p3_writing_qwen36-nothink-offspec_v7,mmbt-qwen36-compare,p3_writing,qwen36-nothink-offspec,7,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,20,1.0,5165,83.1,,0,1786859123
p3_writing_qwen36-nothink-offspec_v8,mmbt-qwen36-compare,p3_writing,qwen36-nothink-offspec,8,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,26,0.9231,6403,104.0,,0,1786865595
p3_writing_qwen36-nothink-offspec_v9,mmbt-qwen36-compare,p3_writing,qwen36-nothink-offspec,9,3.6,UD-Q4_K_XL,no-think,,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,20,1.0,5791,91.2,,0,1786872160
p1_bugfix_qwen36-nothink-card_v1,mmbt-q36-card,p1_bugfix,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,6,1,147,0.9048,30446,897.4,,0,1786820268
p1_bugfix_qwen36-nothink-card_v2,mmbt-q36-card,p1_bugfix,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,8,1,182,0.9341,34149,985.5,,0,1786812152
p1_bugfix_qwen36-nothink-card_v3,mmbt-q36-card,p1_bugfix,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,12,1,177,0.8927,34060,1002.0,,0,1786813156
p1_bugfix_qwen36-nothink-card_v4,mmbt-q36-card,p1_bugfix,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,4,1,133,0.9248,33765,972.0,,0,1786814131
p1_bugfix_qwen36-nothink-card_v5,mmbt-q36-card,p1_bugfix,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,141,0.9787,34121,954.2,,0,1786815086
p1_bugfix_qwen36-nothink-card_v6,mmbt-q36-card,p1_bugfix,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,132,0.9242,28643,630.9,,0,1786815719
p1_bugfix_qwen36-nothink-card_v7,mmbt-q36-card,p1_bugfix,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,10,1,159,0.9057,37096,1022.5,,0,1786816743
p1_bugfix_qwen36-nothink-card_v8,mmbt-q36-card,p1_bugfix,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,7,1,180,0.9111,42288,1148.6,,0,1786863010
p1_bugfix_qwen36-nothink-card_v9,mmbt-q36-card,p1_bugfix,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,8,1,165,0.9152,35621,992.4,,0,1786870038
p1_bugfix_qwen36-nothink-card_v10,mmbt-q36-card,p1_bugfix,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,147,0.9388,45886,1519.4,,0,1786877323
p1_refactor_qwen36-nothink-card_v1,mmbt-q36-card,p1_refactor,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,3,1,108,0.9815,11020,218.0,,0,1786817512
p1_refactor_qwen36-nothink-card_v2,mmbt-q36-card,p1_refactor,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,91,0.956,11380,213.2,,0,1786826714
p1_refactor_qwen36-nothink-card_v3,mmbt-q36-card,p1_refactor,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,74,0.9459,8440,156.4,,0,1786833223
p1_refactor_qwen36-nothink-card_v4,mmbt-q36-card,p1_refactor,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,80,0.9625,11051,198.5,,0,1786838882
p1_refactor_qwen36-nothink-card_v5,mmbt-q36-card,p1_refactor,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,79,0.9494,11507,212.7,,0,1786845068
p1_refactor_qwen36-nothink-card_v6,mmbt-q36-card,p1_refactor,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,81,0.9753,12077,214.8,,0,1786850821
p1_refactor_qwen36-nothink-card_v7,mmbt-q36-card,p1_refactor,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,75,0.9867,10872,194.3,,0,1786857168
p1_refactor_qwen36-nothink-card_v8,mmbt-q36-card,p1_refactor,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,89,0.9775,12481,229.2,,0,1786863690
p1_refactor_qwen36-nothink-card_v9,mmbt-q36-card,p1_refactor,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,2,1,86,0.9651,11895,221.5,,0,1786870717
p1_refactor_qwen36-nothink-card_v10,mmbt-q36-card,p1_refactor,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,87,0.954,11268,211.6,,0,1786878211
p1_testwrite_qwen36-nothink-card_v1,mmbt-q36-card,p1_testwrite,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,49,0.9184,36260,616.5,,0,1786820886
p1_testwrite_qwen36-nothink-card_v2,mmbt-q36-card,p1_testwrite,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,7,1,57,0.8947,41864,729.2,,0,1786826500
p1_testwrite_qwen36-nothink-card_v3,mmbt-q36-card,p1_testwrite,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,4,1,56,0.9286,34698,593.6,,0,1786833066
p1_testwrite_qwen36-nothink-card_v4,mmbt-q36-card,p1_testwrite,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,47,0.9149,30678,515.9,,0,1786838682
p1_testwrite_qwen36-nothink-card_v5,mmbt-q36-card,p1_testwrite,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,5,1,50,0.92,36317,618.1,,0,1786844855
p1_testwrite_qwen36-nothink-card_v6,mmbt-q36-card,p1_testwrite,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,7,1,64,0.9062,27304,475.5,,0,1786850605
p1_testwrite_qwen36-nothink-card_v7,mmbt-q36-card,p1_testwrite,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,47,0.9149,31798,533.6,,0,1786856973
p1_testwrite_qwen36-nothink-card_v8,mmbt-q36-card,p1_testwrite,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,4,1,60,0.9333,26122,447.8,,0,1786863460
p1_testwrite_qwen36-nothink-card_v9,mmbt-q36-card,p1_testwrite,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,48,0.8958,26918,453.9,,0,1786870495
p1_testwrite_qwen36-nothink-card_v10,mmbt-q36-card,p1_testwrite,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,62,0.9194,39034,673.6,,0,1786877999
p2_ci_qwen36-nothink-card_v1,mmbt-q36-card,p2_ci,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,34,0.9412,4984,88.0,,0,1786817627
p2_ci_qwen36-nothink-card_v2,mmbt-q36-card,p2_ci,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,39,0.9744,5719,98.6,,0,1786826839
p2_ci_qwen36-nothink-card_v3,mmbt-q36-card,p2_ci,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,38,1.0,5751,100.0,,0,1786833350
p2_ci_qwen36-nothink-card_v4,mmbt-q36-card,p2_ci,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,39,1.0,5814,101.2,,0,1786839011
p2_ci_qwen36-nothink-card_v5,mmbt-q36-card,p2_ci,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,44,0.9773,5590,101.5,,0,1786845196
p2_ci_qwen36-nothink-card_v6,mmbt-q36-card,p2_ci,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,43,0.9535,5380,97.2,,0,1786850944
p2_ci_qwen36-nothink-card_v7,mmbt-q36-card,p2_ci,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,38,0.9474,4921,87.5,,0,1786857281
p2_ci_qwen36-nothink-card_v8,mmbt-q36-card,p2_ci,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,40,0.95,6413,108.7,,0,1786863826
p2_ci_qwen36-nothink-card_v9,mmbt-q36-card,p2_ci,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,37,0.973,5319,92.5,,0,1786870837
p2_ci_qwen36-nothink-card_v10,mmbt-q36-card,p2_ci,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,38,0.9737,5604,98.3,,0,1786878336
p2_extract_qwen36-nothink-card_v1,mmbt-q36-card,p2_extract,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,6,1.0,1515,25.3,,0,1786817538
p2_extract_qwen36-nothink-card_v2,mmbt-q36-card,p2_extract,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,6,1.0,1490,24.8,,0,1786826740
p2_extract_qwen36-nothink-card_v3,mmbt-q36-card,p2_extract,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,6,1.0,1515,24.9,,0,1786833249
p2_extract_qwen36-nothink-card_v4,mmbt-q36-card,p2_extract,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,6,1.0,1515,25.2,,0,1786838909
p2_extract_qwen36-nothink-card_v5,mmbt-q36-card,p2_extract,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,6,1.0,1490,24.9,,0,1786845094
p2_extract_qwen36-nothink-card_v6,mmbt-q36-card,p2_extract,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,6,1.0,1434,24.0,,0,1786850846
p2_extract_qwen36-nothink-card_v7,mmbt-q36-card,p2_extract,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,6,1.0,1434,23.9,,0,1786857193
p2_extract_qwen36-nothink-card_v8,mmbt-q36-card,p2_extract,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,6,1.0,1515,25.4,,0,1786863716
p2_extract_qwen36-nothink-card_v9,mmbt-q36-card,p2_extract,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,6,1.0,1515,25.4,,0,1786870743
p2_extract_qwen36-nothink-card_v10,mmbt-q36-card,p2_extract,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,6,1.0,1490,24.8,,0,1786878237
p2_hallucination_qwen36-nothink-card_v1,mmbt-q36-card,p2_hallucination,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,38,1.0,4314,72.3,,0,1786817700
p2_hallucination_qwen36-nothink-card_v2,mmbt-q36-card,p2_hallucination,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,47,1.0,5800,98.1,,0,1786826938
p2_hallucination_qwen36-nothink-card_v3,mmbt-q36-card,p2_hallucination,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,47,1.0,7737,128.1,,0,1786833479
p2_hallucination_qwen36-nothink-card_v4,mmbt-q36-card,p2_hallucination,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,51,1.0,6713,113.4,,0,1786839125
p2_hallucination_qwen36-nothink-card_v5,mmbt-q36-card,p2_hallucination,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,47,1.0,6641,109.9,,0,1786845307
p2_hallucination_qwen36-nothink-card_v6,mmbt-q36-card,p2_hallucination,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,47,1.0,5853,98.2,,0,1786851043
p2_hallucination_qwen36-nothink-card_v7,mmbt-q36-card,p2_hallucination,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,51,1.0,5924,99.8,,0,1786857382
p2_hallucination_qwen36-nothink-card_v8,mmbt-q36-card,p2_hallucination,qwen36-nothink-card,8,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,41,1.0,5255,87.0,,0,1786863914
p2_hallucination_qwen36-nothink-card_v9,mmbt-q36-card,p2_hallucination,qwen36-nothink-card,9,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,46,1.0,6836,112.8,,0,1786870950
p2_hallucination_qwen36-nothink-card_v10,mmbt-q36-card,p2_hallucination,qwen36-nothink-card,10,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,43,1.0,6503,108.4,,0,1786878445
p2_triage_qwen36-nothink-card_v1,mmbt-q36-card,p2_triage,qwen36-nothink-card,1,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,7038,108.2,,0,1786817809
p2_triage_qwen36-nothink-card_v2,mmbt-q36-card,p2_triage,qwen36-nothink-card,2,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,11,1.0,6803,104.9,,0,1786827044
p2_triage_qwen36-nothink-card_v3,mmbt-q36-card,p2_triage,qwen36-nothink-card,3,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,11,1.0,6815,106.2,,0,1786833586
p2_triage_qwen36-nothink-card_v4,mmbt-q36-card,p2_triage,qwen36-nothink-card,4,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,6708,103.5,,0,1786839230
p2_triage_qwen36-nothink-card_v5,mmbt-q36-card,p2_triage,qwen36-nothink-card,5,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,14,1.0,8797,134.3,,0,1786845442
p2_triage_qwen36-nothink-card_v6,mmbt-q36-card,p2_triage,qwen36-nothink-card,6,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,11,1.0,6643,102.1,,0,1786851146
p2_triage_qwen36-nothink-card_v7,mmbt-q36-card,p2_triage,qwen36-nothink-card,7,3.6,UD-Q4_K_XL,no-think,,T1/p0.95/pp0,1.0,0.95,20,0.0,42,FAIL,1,0,1,0,0,1,1,16,1.0,9703,148.9,,0,1786857531
