ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T05:33:45.174Z,118899.46,measured,,72.5,61.2,3345,35.9
2026-07-31T05:33:46.244Z,118900.53,measured,,73.1,59.8,3089,35.9
2026-07-31T05:33:47.315Z,118901.60,measured,,72.5,72.6,2997,35.9
2026-07-31T05:33:48.417Z,118902.70,measured,,73.0,62.6,3534,35.9
2026-07-31T05:33:49.486Z,118903.77,measured,,72.1,61.2,3060,35.9
2026-07-31T05:33:50.555Z,118904.84,measured,,73.0,70.2,2959,35.9
2026-07-31T05:33:51.625Z,118905.91,measured,,73.4,64.5,3312,35.9
2026-07-31T05:33:52.695Z,118906.98,measured,,73.4,59.2,3144,35.9
2026-07-31T05:33:53.766Z,118908.05,measured,,73.4,63.1,3141,35.9
2026-07-31T05:33:54.837Z,118909.12,measured,,72.0,62.6,2926,35.9
2026-07-31T05:33:55.907Z,118910.19,measured,,72.5,60.8,3056,35.9
2026-07-31T05:33:56.977Z,118911.26,measured,,72.5,59.2,3036,35.9
2026-07-31T05:33:58.046Z,118912.33,measured,,72.5,60.8,3086,35.9
2026-07-31T05:33:59.116Z,118913.40,measured,,72.9,62.1,3232,35.9
2026-07-31T05:34:00.185Z,118914.47,measured,,72.6,60.2,2858,35.9
2026-07-31T05:34:01.254Z,118915.54,measured,,73.1,60.2,3255,35.9
2026-07-31T05:34:02.321Z,118916.60,measured,,73.5,73.0,3105,35.9
2026-07-31T05:34:03.387Z,118917.67,measured,,73.6,70.6,3000,35.9
2026-07-31T05:34:04.458Z,118918.74,measured,,73.0,51.4,3228,35.9
2026-07-31T05:34:05.524Z,118919.81,measured,,71.2,57.0,3690,35.9
2026-07-31T05:34:06.594Z,118920.88,measured,,71.2,57.0,3124,35.9
2026-07-31T05:34:07.663Z,118921.95,measured,,72.2,60.2,3342,35.9
2026-07-31T05:34:08.759Z,118923.04,measured,,73.2,59.2,3815,35.9
2026-07-31T05:34:09.827Z,118924.11,measured,,73.1,64.6,2834,35.9
2026-07-31T05:34:10.896Z,118925.18,measured,,72.2,63.6,3379,35.9
2026-07-31T05:34:11.964Z,118926.25,measured,,72.4,60.2,3080,35.9
2026-07-31T05:34:13.060Z,118927.34,measured,,72.9,68.2,2942,35.9
2026-07-31T05:34:14.127Z,118928.41,measured,,72.9,62.6,3156,35.9
2026-07-31T05:34:15.196Z,118929.48,measured,,72.5,58.9,3268,36.9
2026-07-31T05:34:16.264Z,118930.55,measured,,72.4,58.4,2946,35.9
2026-07-31T05:34:17.335Z,118931.62,measured,,72.0,56.5,3095,35.9
2026-07-31T05:34:18.415Z,118932.70,measured,,73.1,61.2,3080,35.9
2026-07-31T05:34:19.484Z,118933.77,measured,,72.6,58.9,3703,36.9
2026-07-31T05:34:20.553Z,118934.84,measured,,72.6,57.0,2947,36.9
2026-07-31T05:34:21.627Z,118935.91,measured,,72.6,60.2,3448,36.9
2026-07-31T05:34:22.700Z,118936.98,measured,,73.1,63.1,3351,36.9
2026-07-31T05:34:23.767Z,118938.05,measured,,73.2,59.2,3179,36.9
2026-07-31T05:34:24.834Z,118939.12,measured,,72.9,60.2,2877,36.9
2026-07-31T05:34:25.902Z,118940.19,measured,,73.1,60.8,3148,36.9
2026-07-31T05:34:26.975Z,118941.26,measured,,72.6,60.2,4001,36.9
2026-07-31T05:34:28.069Z,118942.35,measured,,73.0,74.9,2881,36.9
2026-07-31T05:34:29.164Z,118943.45,measured,,73.6,61.2,3011,36.9
2026-07-31T05:34:30.234Z,118944.52,measured,,73.5,58.9,2958,36.9
2026-07-31T05:34:31.302Z,118945.59,measured,,73.5,59.8,3623,36.9
2026-07-31T05:34:32.371Z,118946.65,measured,,72.2,71.6,3043,36.9
2026-07-31T05:34:33.439Z,118947.72,measured,,72.8,58.0,3265,36.9
2026-07-31T05:34:34.539Z,118948.82,measured,,72.6,60.2,3076,36.9
2026-07-31T05:34:35.608Z,118949.89,measured,,73.0,60.2,3706,36.9
2026-07-31T05:34:36.677Z,118950.96,measured,,73.4,59.2,3316,36.9
2026-07-31T05:34:37.747Z,118952.03,measured,,72.9,59.8,3213,36.9
2026-07-31T05:34:38.818Z,118953.10,measured,,73.0,67.4,3047,36.9
2026-07-31T05:34:39.887Z,118954.17,measured,,72.5,68.4,3191,36.9
2026-07-31T05:34:40.956Z,118955.24,measured,,72.4,60.4,3180,36.9
2026-07-31T05:34:42.025Z,118956.31,measured,,72.8,59.8,4152,36.9
2026-07-31T05:34:43.093Z,118957.38,measured,,72.9,67.4,3075,36.9
2026-07-31T05:34:44.164Z,118958.45,measured,,73.1,60.8,3215,36.9
2026-07-31T05:34:45.234Z,118959.52,measured,,73.0,60.8,2954,36.9
2026-07-31T05:34:46.303Z,118960.59,measured,,73.0,69.8,2990,36.9
2026-07-31T05:34:47.372Z,118961.66,measured,,72.5,59.8,3371,36.9
2026-07-31T05:34:48.467Z,118962.75,measured,,72.8,60.8,3177,36.9
2026-07-31T05:34:49.537Z,118963.82,measured,,73.2,58.0,2886,36.9
2026-07-31T05:34:50.607Z,118964.89,measured,,73.5,60.2,3784,36.9
2026-07-31T05:34:51.675Z,118965.96,measured,,73.1,57.4,3472,36.9
2026-07-31T05:34:52.744Z,118967.03,measured,,73.0,58.9,3341,36.9
2026-07-31T05:34:53.814Z,118968.10,measured,,72.9,59.2,2850,36.9
2026-07-31T05:34:54.884Z,118969.17,measured,,73.0,74.5,3073,36.9
2026-07-31T05:34:55.953Z,118970.24,measured,,72.8,70.8,3165,36.9
2026-07-31T05:34:57.022Z,118971.31,measured,,72.8,62.1,3557,36.9
2026-07-31T05:34:58.092Z,118972.38,measured,,71.5,59.2,3183,36.9
2026-07-31T05:34:59.161Z,118973.44,measured,,72.1,52.6,3370,36.9
2026-07-31T05:35:00.229Z,118974.51,measured,,72.6,60.2,3099,36.9
2026-07-31T05:35:01.298Z,118975.58,measured,,73.1,60.8,3128,36.9
2026-07-31T05:35:02.367Z,118976.65,measured,,73.5,64.1,3193,36.9
2026-07-31T05:35:03.436Z,118977.72,measured,,72.8,59.8,3334,36.9
2026-07-31T05:35:04.533Z,118978.82,measured,,73.4,59.8,3195,36.9
2026-07-31T05:35:05.602Z,118979.89,measured,,73.8,59.2,3591,36.9
2026-07-31T05:35:06.672Z,118980.96,measured,,74.0,60.8,3207,36.9
2026-07-31T05:35:07.741Z,118982.02,measured,,73.6,60.2,3381,36.9
2026-07-31T05:35:08.809Z,118983.09,measured,,73.1,63.6,3519,36.9
2026-07-31T05:35:09.905Z,118984.19,measured,,72.6,61.8,3006,36.9
2026-07-31T05:35:10.974Z,118985.26,measured,,72.6,60.2,3084,36.9
2026-07-31T05:35:12.044Z,118986.33,measured,,72.6,73.5,2846,36.9
2026-07-31T05:35:13.115Z,118987.40,measured,,73.4,63.1,2979,36.9
2026-07-31T05:35:14.219Z,118988.50,measured,,72.5,61.2,3112,36.9
2026-07-31T05:35:15.321Z,118989.60,measured,,72.1,60.2,3180,36.9
2026-07-31T05:35:16.391Z,118990.67,measured,,72.6,61.2,3037,36.9
2026-07-31T05:35:17.460Z,118991.74,measured,,73.2,60.2,3562,36.9
2026-07-31T05:35:18.529Z,118992.81,measured,,73.8,60.8,2968,36.9
2026-07-31T05:35:19.600Z,118993.88,measured,,72.9,60.8,3413,36.9
2026-07-31T05:35:20.671Z,118994.95,measured,,73.4,60.8,3977,36.9
2026-07-31T05:35:21.739Z,118996.02,measured,,73.0,58.5,3187,36.9
2026-07-31T05:35:22.806Z,118997.09,measured,,72.6,59.8,2816,36.9
2026-07-31T05:35:23.875Z,118998.16,measured,,73.2,74.9,3052,36.9
2026-07-31T05:35:24.943Z,118999.23,measured,,72.9,60.2,2988,36.9
2026-07-31T05:35:26.012Z,119000.30,measured,,72.0,61.2,2994,36.9
2026-07-31T05:35:27.081Z,119001.36,measured,,71.8,73.0,3428,36.9
2026-07-31T05:35:28.150Z,119002.43,measured,,72.2,61.2,3167,36.9
2026-07-31T05:35:29.219Z,119003.50,measured,,72.5,60.4,3244,36.9
2026-07-31T05:35:30.290Z,119004.57,measured,,72.4,64.5,3137,36.9
2026-07-31T05:35:31.360Z,119005.64,measured,,73.2,64.5,3290,36.9
2026-07-31T05:35:32.426Z,119006.71,measured,,73.4,60.8,3007,36.9
2026-07-31T05:35:33.495Z,119007.78,measured,,73.6,66.4,2995,36.9
2026-07-31T05:35:34.592Z,119008.88,measured,,73.8,61.2,2834,36.9
2026-07-31T05:35:35.660Z,119009.94,measured,,73.5,61.2,4071,36.9
2026-07-31T05:35:36.730Z,119011.01,measured,,73.8,57.0,3183,36.9
2026-07-31T05:35:37.799Z,119012.08,measured,,73.1,58.4,2935,36.9
2026-07-31T05:35:38.868Z,119013.15,measured,,73.4,74.5,3109,36.9
2026-07-31T05:35:39.936Z,119014.22,measured,,73.8,60.2,3399,36.9
2026-07-31T05:35:41.007Z,119015.29,measured,,73.2,60.8,3389,36.9
2026-07-31T05:35:42.081Z,119016.36,measured,,73.1,61.2,3072,36.9
2026-07-31T05:35:43.150Z,119017.43,measured,,72.4,62.8,4050,36.9
2026-07-31T05:35:44.220Z,119018.50,measured,,72.5,60.2,3133,36.9
2026-07-31T05:35:45.289Z,119019.57,measured,,72.8,63.1,3574,36.9
2026-07-31T05:35:46.358Z,119020.64,measured,,72.6,59.8,3321,36.9
2026-07-31T05:35:47.429Z,119021.71,measured,,73.1,57.4,2989,36.9
2026-07-31T05:35:48.499Z,119022.78,measured,,73.2,59.9,3457,36.9
2026-07-31T05:35:49.566Z,119023.85,measured,,72.6,64.6,3055,36.9
2026-07-31T05:35:50.636Z,119024.92,measured,,73.2,71.6,3133,36.9
2026-07-31T05:35:51.705Z,119025.99,measured,,72.8,59.8,3376,36.9
2026-07-31T05:35:52.776Z,119027.06,measured,,73.0,59.8,3049,36.9
2026-07-31T05:35:53.845Z,119028.13,measured,,73.1,51.9,2838,36.9
2026-07-31T05:35:54.914Z,119029.20,measured,,72.9,58.9,3331,36.9
2026-07-31T05:35:55.984Z,119030.27,measured,,72.4,58.5,3048,36.9
2026-07-31T05:35:57.053Z,119031.34,measured,,72.0,73.5,3083,36.9
2026-07-31T05:35:58.120Z,119032.40,measured,,72.4,74.5,3136,36.9
2026-07-31T05:35:59.188Z,119033.47,measured,,73.0,60.2,3486,36.9
2026-07-31T05:36:00.257Z,119034.54,measured,,73.5,57.0,3423,36.9
2026-07-31T05:36:01.327Z,119035.61,measured,,73.2,59.4,2950,36.9
2026-07-31T05:36:02.396Z,119036.68,measured,,73.1,62.2,3130,36.9
2026-07-31T05:36:03.466Z,119037.75,measured,,73.8,60.2,3105,36.9
2026-07-31T05:36:04.537Z,119038.82,measured,,73.6,59.8,2705,36.9
2026-07-31T05:36:05.603Z,119039.89,measured,,73.6,67.9,3572,36.9
2026-07-31T05:36:06.673Z,119040.96,measured,,72.8,60.8,3450,36.9
2026-07-31T05:36:07.742Z,119042.03,measured,,72.6,60.2,3393,36.9
2026-07-31T05:36:08.811Z,119043.09,measured,,73.2,62.6,3106,36.9
2026-07-31T05:36:09.880Z,119044.16,measured,,73.6,69.8,3254,36.9
2026-07-31T05:36:10.949Z,119045.23,measured,,73.2,60.2,3552,36.9
2026-07-31T05:36:12.018Z,119046.30,measured,,73.0,61.2,3427,36.9
2026-07-31T05:36:13.086Z,119047.37,measured,,72.9,74.5,3202,36.9
2026-07-31T05:36:14.156Z,119048.44,measured,,72.9,59.2,3086,36.9
2026-07-31T05:36:15.226Z,119049.51,measured,,73.1,57.4,2937,36.9
2026-07-31T05:36:16.296Z,119050.58,measured,,73.0,74.5,2945,36.9
2026-07-31T05:36:17.366Z,119051.65,measured,,72.6,62.1,3607,36.9
2026-07-31T05:36:18.434Z,119052.72,measured,,73.4,57.9,3187,36.9
2026-07-31T05:36:19.503Z,119053.79,measured,,73.6,59.8,2946,36.9
2026-07-31T05:36:20.578Z,119054.86,measured,,73.4,62.6,2955,36.9
2026-07-31T05:36:21.649Z,119055.93,measured,,72.4,60.2,3612,36.9
2026-07-31T05:36:22.721Z,119057.00,measured,,72.8,59.8,3794,36.9
2026-07-31T05:36:23.789Z,119058.07,measured,,72.8,59.8,2991,36.9
2026-07-31T05:36:24.859Z,119059.14,measured,,73.0,69.8,3236,36.9
2026-07-31T05:36:25.928Z,119060.21,measured,,73.1,59.8,3172,36.9
2026-07-31T05:36:26.997Z,119061.28,measured,,73.4,65.0,2846,36.9
2026-07-31T05:36:28.067Z,119062.35,measured,,71.8,59.8,2951,36.9
2026-07-31T05:36:29.137Z,119063.42,measured,,72.8,60.2,3038,36.9
2026-07-31T05:36:30.233Z,119064.52,measured,,72.6,59.8,2931,36.9
2026-07-31T05:36:31.302Z,119065.59,measured,,73.0,69.8,3112,36.9
2026-07-31T05:36:32.369Z,119066.65,measured,,72.9,67.4,3080,36.9
2026-07-31T05:36:33.437Z,119067.72,measured,,72.2,58.5,3177,36.9
2026-07-31T05:36:34.506Z,119068.79,measured,,72.8,61.2,3552,36.9
2026-07-31T05:36:35.575Z,119069.86,measured,,72.8,70.2,2838,36.9
2026-07-31T05:36:36.644Z,119070.93,measured,,72.8,61.2,3273,36.9
2026-07-31T05:36:37.713Z,119072.00,measured,,72.6,59.4,3490,36.9
2026-07-31T05:36:38.782Z,119073.07,measured,,72.4,58.9,3170,36.9
2026-07-31T05:36:39.852Z,119074.14,measured,,73.0,59.2,3245,36.9
2026-07-31T05:36:40.922Z,119075.21,measured,,72.9,60.8,3233,36.9
2026-07-31T05:36:41.992Z,119076.28,measured,,72.6,48.1,3219,36.9
2026-07-31T05:36:43.061Z,119077.34,measured,,72.8,70.2,3053,36.9
2026-07-31T05:36:44.131Z,119078.41,measured,,72.6,73.5,3121,36.9
2026-07-31T05:36:45.200Z,119079.48,measured,,72.8,60.2,3064,36.9
2026-07-31T05:36:46.269Z,119080.55,measured,,72.1,59.8,3034,36.9
2026-07-31T05:36:47.366Z,119081.65,measured,,72.8,60.9,3122,36.9
2026-07-31T05:36:48.462Z,119082.75,measured,,73.5,62.6,3089,36.9
2026-07-31T05:36:49.559Z,119083.84,measured,,71.9,69.2,2830,36.9
2026-07-31T05:36:50.628Z,119084.91,measured,,73.1,63.1,3418,36.9
2026-07-31T05:36:51.697Z,119085.98,measured,,73.2,63.1,3474,36.9
2026-07-31T05:36:52.795Z,119087.08,measured,,73.4,59.8,3312,36.9
2026-07-31T05:36:53.863Z,119088.15,measured,,73.6,74.9,3090,36.9
2026-07-31T05:36:54.930Z,119089.21,measured,,73.1,59.2,3050,36.9
2026-07-31T05:36:56.001Z,119090.28,measured,,73.0,60.8,3190,36.9
2026-07-31T05:36:57.074Z,119091.36,measured,,73.1,70.2,3142,36.9
2026-07-31T05:36:58.144Z,119092.43,measured,,72.8,61.6,2978,36.9
2026-07-31T05:36:59.213Z,119093.50,measured,,73.1,60.2,3120,36.9
2026-07-31T05:37:00.282Z,119094.57,measured,,72.6,59.2,2965,36.9
2026-07-31T05:37:01.352Z,119095.64,measured,,73.2,60.8,3302,36.9
2026-07-31T05:37:02.424Z,119096.71,measured,,73.0,58.5,3168,36.9
2026-07-31T05:37:03.495Z,119097.78,measured,,72.6,60.4,3645,36.9
2026-07-31T05:37:04.564Z,119098.85,measured,,73.0,58.4,3059,36.9
2026-07-31T05:37:05.633Z,119099.92,measured,,72.9,71.6,3152,36.9
2026-07-31T05:37:06.700Z,119100.98,measured,,73.0,59.9,3504,36.9
2026-07-31T05:37:07.771Z,119102.05,measured,,73.1,54.6,3289,36.9
2026-07-31T05:37:08.843Z,119103.13,measured,,73.2,58.0,3004,36.9
2026-07-31T05:37:09.915Z,119104.20,measured,,72.8,60.2,3098,36.9
2026-07-31T05:37:10.984Z,119105.27,measured,,72.0,60.2,2856,36.9
2026-07-31T05:37:12.055Z,119106.34,measured,,72.8,60.8,2802,36.9
2026-07-31T05:37:13.125Z,119107.41,measured,,72.6,63.1,3205,36.9
2026-07-31T05:37:14.195Z,119108.48,measured,,72.5,60.2,3187,36.9
2026-07-31T05:37:15.264Z,119109.55,measured,,72.0,59.2,2927,36.9
2026-07-31T05:37:16.334Z,119110.62,measured,,70.4,56.0,3048,36.9
2026-07-31T05:37:17.404Z,119111.69,measured,,72.5,61.2,3085,36.9
2026-07-31T05:37:18.471Z,119112.75,measured,,73.4,61.2,3221,36.9
2026-07-31T05:37:19.540Z,119113.82,measured,,73.8,60.2,3231,36.9
2026-07-31T05:37:20.607Z,119114.89,measured,,73.4,64.5,4240,36.9
2026-07-31T05:37:21.676Z,119115.96,measured,,73.0,58.9,3409,36.9
2026-07-31T05:37:22.747Z,119117.03,measured,,72.9,59.9,3858,36.9
2026-07-31T05:37:23.817Z,119118.10,measured,,72.9,65.0,2806,36.9
2026-07-31T05:37:24.886Z,119119.17,measured,,73.2,60.8,3197,36.9
2026-07-31T05:37:25.955Z,119120.24,measured,,73.5,63.1,3511,36.9
2026-07-31T05:37:27.025Z,119121.31,measured,,72.6,68.9,2867,36.9
2026-07-31T05:37:28.107Z,119122.39,measured,,72.2,74.0,3199,36.9
2026-07-31T05:37:29.174Z,119123.46,measured,,72.5,59.4,3128,36.9
2026-07-31T05:37:30.245Z,119124.53,measured,,72.5,58.0,3088,36.9
2026-07-31T05:37:31.315Z,119125.60,measured,,73.0,72.6,2941,36.9
2026-07-31T05:37:32.384Z,119126.67,measured,,72.2,71.1,3123,36.9
2026-07-31T05:37:33.452Z,119127.74,measured,,73.4,60.2,3213,36.9
2026-07-31T05:37:34.522Z,119128.80,measured,,73.0,60.8,2720,36.9
2026-07-31T05:37:35.591Z,119129.87,measured,,73.0,66.5,3137,36.9
2026-07-31T05:37:36.660Z,119130.94,measured,,72.9,60.4,3747,36.9
2026-07-31T05:37:37.729Z,119132.01,measured,,72.8,60.9,3270,36.9
2026-07-31T05:37:38.823Z,119133.11,measured,,72.6,69.2,2890,36.9
2026-07-31T05:37:39.919Z,119134.20,measured,,72.8,59.9,3258,36.9
2026-07-31T05:37:40.987Z,119135.27,measured,,72.8,60.4,2914,36.9
2026-07-31T05:37:42.056Z,119136.34,measured,,72.5,58.9,3111,36.9
2026-07-31T05:37:43.152Z,119137.44,measured,,72.2,62.8,3370,36.9
2026-07-31T05:37:44.221Z,119138.50,measured,,71.0,59.4,3095,36.9
2026-07-31T05:37:45.291Z,119139.57,measured,,71.4,65.0,3189,36.9
2026-07-31T05:37:46.360Z,119140.64,measured,,71.9,71.1,3056,36.9
2026-07-31T05:37:47.431Z,119141.71,measured,,71.8,59.4,3167,36.9
2026-07-31T05:37:48.502Z,119142.79,measured,,72.5,59.4,3136,36.9
2026-07-31T05:37:49.573Z,119143.86,measured,,72.0,73.5,3020,36.9
2026-07-31T05:37:50.643Z,119144.93,measured,,72.6,66.5,3438,36.9
2026-07-31T05:37:51.711Z,119145.99,measured,,72.6,56.9,3206,36.9
2026-07-31T05:37:52.778Z,119147.06,measured,,72.8,59.8,3358,36.9
2026-07-31T05:37:53.848Z,119148.13,measured,,72.6,68.8,2881,36.9
2026-07-31T05:37:54.919Z,119149.20,measured,,73.1,63.6,3351,36.9
2026-07-31T05:37:55.988Z,119150.27,measured,,72.8,58.4,3192,36.9
2026-07-31T05:37:57.057Z,119151.34,measured,,73.1,67.9,3092,36.9
2026-07-31T05:37:58.129Z,119152.41,measured,,72.1,57.4,3352,36.9
2026-07-31T05:37:59.199Z,119153.48,measured,,72.9,58.8,3187,36.9
2026-07-31T05:38:00.270Z,119154.55,measured,,72.8,60.9,3177,36.9
2026-07-31T05:38:01.339Z,119155.62,measured,,72.4,59.8,2916,36.9
2026-07-31T05:38:02.409Z,119156.69,measured,,72.9,60.8,2977,36.9
2026-07-31T05:38:03.478Z,119157.76,measured,,72.6,59.8,3251,36.9
2026-07-31T05:38:04.545Z,119158.83,measured,,73.0,63.1,2937,36.9
2026-07-31T05:38:05.615Z,119159.90,measured,,73.2,71.6,3486,36.9
2026-07-31T05:38:06.684Z,119160.97,measured,,72.0,59.4,3567,36.9
2026-07-31T05:38:07.753Z,119162.04,measured,,71.9,58.9,3400,36.9
2026-07-31T05:38:08.822Z,119163.10,measured,,71.9,69.2,2972,36.9
2026-07-31T05:38:09.891Z,119164.17,measured,,73.1,70.2,3379,36.9
2026-07-31T05:38:10.961Z,119165.24,measured,,72.8,52.6,3025,36.9
2026-07-31T05:38:12.030Z,119166.31,measured,,73.2,61.6,3192,36.9
2026-07-31T05:38:13.099Z,119167.38,measured,,73.0,59.8,3598,36.9
2026-07-31T05:38:14.194Z,119168.48,measured,,72.4,60.2,3360,36.9
2026-07-31T05:38:15.260Z,119169.54,measured,,72.8,60.8,3233,36.9
2026-07-31T05:38:16.331Z,119170.61,measured,,73.0,60.8,2943,36.9
2026-07-31T05:38:17.400Z,119171.68,measured,,73.1,61.6,3248,36.9
2026-07-31T05:38:18.469Z,119172.75,measured,,73.5,60.2,3024,36.9
2026-07-31T05:38:19.564Z,119173.85,measured,,72.6,64.0,3056,36.9
2026-07-31T05:38:20.631Z,119174.91,measured,,73.4,74.5,3278,36.9
2026-07-31T05:38:21.702Z,119175.99,measured,,73.8,60.2,2976,36.9
2026-07-31T05:38:22.770Z,119177.05,measured,,73.8,60.8,3143,36.9
2026-07-31T05:38:23.840Z,119178.12,measured,,73.2,68.2,3058,36.9
2026-07-31T05:38:25.087Z,119179.37,measured,,72.9,58.9,3019,36.9
2026-07-31T05:38:26.157Z,119180.44,measured,,72.8,60.8,3315,36.9
2026-07-31T05:38:27.227Z,119181.51,measured,,73.6,61.2,3080,36.9
2026-07-31T05:38:28.296Z,119182.58,measured,,72.6,70.2,3064,36.9
2026-07-31T05:38:29.393Z,119183.68,measured,,73.4,62.8,3317,36.9
2026-07-31T05:38:30.462Z,119184.75,measured,,73.1,59.4,3041,36.9
2026-07-31T05:38:31.531Z,119185.81,measured,,73.0,58.5,2957,36.9
2026-07-31T05:38:32.601Z,119186.88,measured,,73.4,57.0,3045,36.9
2026-07-31T05:38:33.670Z,119187.95,measured,,73.6,60.2,3294,36.9
2026-07-31T05:38:34.739Z,119189.02,measured,,73.6,60.8,3378,36.9
2026-07-31T05:38:35.805Z,119190.09,measured,,72.6,59.8,2922,36.9
2026-07-31T05:38:36.875Z,119191.16,measured,,72.8,72.1,2861,36.9
2026-07-31T05:38:37.944Z,119192.23,measured,,72.8,58.9,3073,36.9
2026-07-31T05:38:39.013Z,119193.30,measured,,72.0,59.9,3206,36.9
2026-07-31T05:38:40.081Z,119194.36,measured,,73.1,72.6,3180,36.9
2026-07-31T05:38:41.150Z,119195.43,measured,,72.1,59.2,3018,36.9
2026-07-31T05:38:42.219Z,119196.50,measured,,72.9,61.2,3041,36.9
2026-07-31T05:38:43.288Z,119197.57,measured,,72.9,61.6,3154,36.9
2026-07-31T05:38:44.357Z,119198.64,measured,,72.1,58.0,3299,36.9
2026-07-31T05:38:45.426Z,119199.71,measured,,72.1,59.4,3599,36.9
2026-07-31T05:38:46.496Z,119200.78,measured,,71.5,55.0,3792,36.9
2026-07-31T05:38:47.562Z,119201.85,measured,,72.2,68.4,2955,36.9
2026-07-31T05:38:48.631Z,119202.91,measured,,72.6,69.2,3196,36.9
2026-07-31T05:38:49.697Z,119203.98,measured,,72.9,58.9,3048,36.9
2026-07-31T05:38:50.766Z,119205.05,measured,,73.1,58.5,3283,36.9
2026-07-31T05:38:51.836Z,119206.12,measured,,72.1,59.8,3263,36.9
2026-07-31T05:38:52.906Z,119207.19,measured,,72.1,59.4,3271,36.9
2026-07-31T05:38:53.975Z,119208.26,measured,,72.6,58.9,3024,36.9
2026-07-31T05:38:55.044Z,119209.33,measured,,73.1,60.4,2896,36.9
2026-07-31T05:38:56.113Z,119210.40,measured,,72.6,59.9,4077,36.9
2026-07-31T05:38:57.183Z,119211.47,measured,,72.2,59.8,3387,36.9
2026-07-31T05:38:58.252Z,119212.54,measured,,71.2,55.6,3830,36.9
2026-07-31T05:38:59.321Z,119213.60,measured,,71.9,56.5,3170,36.9
2026-07-31T05:39:00.390Z,119214.67,measured,,72.5,69.2,2859,36.9
2026-07-31T05:39:01.461Z,119215.74,measured,,72.9,60.8,3283,36.9
2026-07-31T05:39:02.531Z,119216.81,measured,,72.5,59.4,2909,36.9
2026-07-31T05:39:03.600Z,119217.88,measured,,73.0,63.6,3243,36.9
2026-07-31T05:39:04.669Z,119218.95,measured,,73.1,59.9,3359,36.9
2026-07-31T05:39:05.739Z,119220.02,measured,,72.5,51.4,2970,36.9
2026-07-31T05:39:06.808Z,119221.09,measured,,72.4,60.8,3189,36.9
2026-07-31T05:39:07.879Z,119222.16,measured,,72.4,60.2,2853,36.9
2026-07-31T05:39:08.949Z,119223.23,measured,,72.8,60.2,3279,36.9
2026-07-31T05:39:10.018Z,119224.30,measured,,72.2,59.9,2769,36.9
2026-07-31T05:39:11.084Z,119225.37,measured,,72.4,65.5,3132,36.9
2026-07-31T05:39:12.154Z,119226.44,measured,,72.0,57.0,3451,36.9
2026-07-31T05:39:13.223Z,119227.51,measured,,72.4,59.9,2891,36.9
2026-07-31T05:39:14.292Z,119228.58,measured,,71.5,62.6,3770,36.9
2026-07-31T05:39:15.388Z,119229.67,measured,,72.1,60.8,3956,36.9
2026-07-31T05:39:16.456Z,119230.74,measured,,72.2,59.4,3917,36.9
2026-07-31T05:39:17.526Z,119231.81,measured,,72.4,58.0,3105,36.9
2026-07-31T05:39:18.595Z,119232.88,measured,,73.2,65.0,3022,36.9
2026-07-31T05:39:19.666Z,119233.95,measured,,73.4,59.8,3496,36.9
2026-07-31T05:39:20.733Z,119235.02,measured,,73.6,61.8,3760,36.9
2026-07-31T05:39:21.799Z,119236.08,measured,,72.9,60.2,3042,36.9
2026-07-31T05:39:22.868Z,119237.15,measured,,72.8,58.5,3170,36.9
2026-07-31T05:39:23.938Z,119238.22,measured,,72.8,59.4,3144,36.9
2026-07-31T05:39:25.008Z,119239.29,measured,,72.6,59.4,3071,36.9
2026-07-31T05:39:26.080Z,119240.36,measured,,72.5,59.8,3094,36.9
2026-07-31T05:39:27.149Z,119241.43,measured,,72.8,60.4,3153,36.9
2026-07-31T05:39:28.218Z,119242.50,measured,,71.9,59.8,3176,36.9
2026-07-31T05:39:29.288Z,119243.57,measured,,71.9,71.1,2869,36.9
2026-07-31T05:39:30.359Z,119244.64,measured,,72.8,66.0,3047,36.9
2026-07-31T05:39:31.427Z,119245.71,measured,,73.4,59.9,3085,36.9
2026-07-31T05:39:32.496Z,119246.78,measured,,72.9,60.4,3095,36.9
2026-07-31T05:39:33.577Z,119247.86,measured,,71.2,62.8,3327,36.9
2026-07-31T05:39:34.647Z,119248.93,measured,,72.2,62.8,3394,36.9
2026-07-31T05:39:35.713Z,119250.00,measured,,73.2,60.8,3435,36.9
2026-07-31T05:39:36.783Z,119251.07,measured,,72.9,60.4,2977,36.9
2026-07-31T05:39:37.851Z,119252.13,measured,,72.9,60.4,3143,36.9
2026-07-31T05:39:38.921Z,119253.20,measured,,71.8,60.2,3184,36.9
2026-07-31T05:39:39.990Z,119254.27,measured,,72.5,61.2,3284,36.9
2026-07-31T05:39:41.060Z,119255.34,measured,,72.4,59.4,2975,36.9
2026-07-31T05:39:42.131Z,119256.41,measured,,72.5,71.1,3242,36.9
2026-07-31T05:39:43.202Z,119257.48,measured,,73.6,60.8,3261,36.9
2026-07-31T05:39:44.270Z,119258.55,measured,,71.9,58.0,3075,36.9
2026-07-31T05:39:45.339Z,119259.62,measured,,72.4,66.5,3031,36.9
2026-07-31T05:39:46.409Z,119260.69,measured,,72.2,59.9,2999,36.9
2026-07-31T05:39:47.480Z,119261.76,measured,,72.6,61.2,3041,36.9
