ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T11:27:44.982Z,53739.27,measured,0, 2026/07/30 07:27:45.008, 44, N/A, 250.00, 250.10, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 49, 20224546137, 0, 0, 0
2026-07-30T11:27:44.982Z,53739.27,measured,1, 2026/07/30 07:27:45.020, 52, N/A, 249.99, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25314081811, 6894602, 280003, 0
2026-07-30T11:27:45.232Z,53739.52,measured,0, 2026/07/30 07:27:45.257, 44, N/A, 250.00, 250.10, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 49, 20224546137, 0, 0, 0
2026-07-30T11:27:45.232Z,53739.52,measured,1, 2026/07/30 07:27:45.268, 52, N/A, 249.99, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25314581784, 6894602, 280003, 0
2026-07-30T11:27:45.482Z,53739.77,measured,0, 2026/07/30 07:27:45.507, 45, N/A, 250.01, 250.29, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20225046141, 0, 0, 0
2026-07-30T11:27:45.482Z,53739.77,measured,1, 2026/07/30 07:27:45.518, 52, N/A, 249.99, 249.97, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25314581784, 6894602, 280003, 0
2026-07-30T11:27:45.731Z,53740.01,measured,0, 2026/07/30 07:27:45.757, 45, N/A, 250.01, 250.29, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 49, 20225046141, 0, 0, 0
2026-07-30T11:27:45.731Z,53740.01,measured,1, 2026/07/30 07:27:45.768, 52, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25315081781, 6894602, 280003, 0
2026-07-30T11:27:45.982Z,53740.27,measured,0, 2026/07/30 07:27:46.007, 45, N/A, 250.01, 250.14, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 49, 20225546109, 0, 0, 0
2026-07-30T11:27:45.982Z,53740.27,measured,1, 2026/07/30 07:27:46.021, 52, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25315081781, 6894602, 280003, 0
2026-07-30T11:27:46.232Z,53740.52,measured,0, 2026/07/30 07:27:46.258, 45, N/A, 250.01, 250.14, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20225546109, 0, 0, 0
2026-07-30T11:27:46.232Z,53740.52,measured,1, 2026/07/30 07:27:46.269, 52, N/A, 250.00, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25315581756, 6894602, 280003, 0
2026-07-30T11:27:46.481Z,53740.76,measured,0, 2026/07/30 07:27:46.507, 44, N/A, 250.01, 250.04, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20226046105, 0, 0, 0
2026-07-30T11:27:46.481Z,53740.76,measured,1, 2026/07/30 07:27:46.518, 52, N/A, 250.00, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25315581756, 6894602, 280003, 0
2026-07-30T11:27:46.732Z,53741.01,measured,0, 2026/07/30 07:27:46.757, 44, N/A, 250.01, 250.04, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20226046105, 0, 0, 0
2026-07-30T11:27:46.732Z,53741.01,measured,1, 2026/07/30 07:27:46.767, 52, N/A, 249.99, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25316081806, 6894602, 280003, 0
2026-07-30T11:27:46.981Z,53741.27,measured,0, 2026/07/30 07:27:47.007, 45, N/A, 250.00, 249.93, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20226546130, 0, 0, 0
2026-07-30T11:27:46.981Z,53741.27,measured,1, 2026/07/30 07:27:47.021, 52, N/A, 249.99, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25316081806, 6894602, 280003, 0
2026-07-30T11:27:47.232Z,53741.51,measured,0, 2026/07/30 07:27:47.257, 45, N/A, 250.00, 249.93, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20226546130, 0, 0, 0
2026-07-30T11:27:47.232Z,53741.51,measured,1, 2026/07/30 07:27:47.268, 52, N/A, 249.99, 250.02, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25316581785, 6894602, 280003, 0
2026-07-30T11:27:47.482Z,53741.76,measured,0, 2026/07/30 07:27:47.511, 45, N/A, 249.98, 249.91, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 49, 20227046113, 0, 0, 0
2026-07-30T11:27:47.482Z,53741.76,measured,1, 2026/07/30 07:27:47.525, 52, N/A, 249.99, 250.02, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25316581785, 6894602, 280003, 0
2026-07-30T11:27:47.732Z,53742.02,measured,0, 2026/07/30 07:27:47.757, 45, N/A, 249.98, 249.91, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20227046113, 0, 0, 0
2026-07-30T11:27:47.732Z,53742.02,measured,1, 2026/07/30 07:27:47.767, 52, N/A, 249.99, 249.92, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25317081759, 6894602, 280003, 0
2026-07-30T11:27:47.982Z,53742.27,measured,0, 2026/07/30 07:27:48.007, 45, N/A, 249.99, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20227546139, 0, 0, 0
2026-07-30T11:27:47.982Z,53742.27,measured,1, 2026/07/30 07:27:48.021, 52, N/A, 249.99, 249.92, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25317081759, 6894602, 280003, 0
2026-07-30T11:27:48.231Z,53742.51,measured,0, 2026/07/30 07:27:48.257, 45, N/A, 249.99, 250.02, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20227546139, 0, 0, 0
2026-07-30T11:27:48.231Z,53742.51,measured,1, 2026/07/30 07:27:48.268, 52, N/A, 249.99, 250.06, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25317581792, 6894602, 280003, 0
2026-07-30T11:27:48.482Z,53742.77,measured,0, 2026/07/30 07:27:48.507, 45, N/A, 249.99, 249.97, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20228046148, 0, 0, 0
2026-07-30T11:27:48.482Z,53742.77,measured,1, 2026/07/30 07:27:48.518, 52, N/A, 249.99, 250.06, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25317581792, 6894602, 280003, 0
2026-07-30T11:27:48.732Z,53743.02,measured,0, 2026/07/30 07:27:48.757, 45, N/A, 249.99, 249.97, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20228046148, 0, 0, 0
2026-07-30T11:27:48.732Z,53743.02,measured,1, 2026/07/30 07:27:48.768, 52, N/A, 249.99, 249.96, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25318081758, 6894602, 280003, 0
2026-07-30T11:27:48.982Z,53743.27,measured,0, 2026/07/30 07:27:49.007, 45, N/A, 249.99, 249.93, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 49, 20228546128, 0, 0, 0
2026-07-30T11:27:48.982Z,53743.27,measured,1, 2026/07/30 07:27:49.021, 52, N/A, 249.99, 249.96, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25318081758, 6894602, 280003, 0
2026-07-30T11:27:49.232Z,53743.51,measured,0, 2026/07/30 07:27:49.257, 45, N/A, 249.99, 249.93, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20228546128, 0, 0, 0
2026-07-30T11:27:49.232Z,53743.51,measured,1, 2026/07/30 07:27:49.268, 52, N/A, 249.99, 249.95, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25318581801, 6894602, 280003, 0
2026-07-30T11:27:49.482Z,53743.77,measured,0, 2026/07/30 07:27:49.507, 45, N/A, 249.99, 249.87, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20229046136, 0, 0, 0
2026-07-30T11:27:49.482Z,53743.77,measured,1, 2026/07/30 07:27:49.518, 52, N/A, 249.99, 249.95, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25318581801, 6894602, 280003, 0
2026-07-30T11:27:49.731Z,53744.01,measured,0, 2026/07/30 07:27:49.757, 45, N/A, 249.99, 249.87, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20229046136, 0, 0, 0
2026-07-30T11:27:49.731Z,53744.01,measured,1, 2026/07/30 07:27:49.768, 52, N/A, 250.00, 250.11, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25319081799, 6894602, 280003, 0
2026-07-30T11:27:49.982Z,53744.27,measured,0, 2026/07/30 07:27:50.007, 45, N/A, 250.00, 250.07, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20229546099, 0, 0, 0
2026-07-30T11:27:49.982Z,53744.27,measured,1, 2026/07/30 07:27:50.020, 52, N/A, 250.00, 250.11, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25319081799, 6894602, 280003, 0
2026-07-30T11:27:50.231Z,53744.51,measured,0, 2026/07/30 07:27:50.257, 45, N/A, 250.00, 250.07, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20229546099, 0, 0, 0
2026-07-30T11:27:50.231Z,53744.51,measured,1, 2026/07/30 07:27:50.268, 52, N/A, 250.00, 250.11, 250.00, 250.00, 795, 795, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25319581778, 6894602, 280003, 0
2026-07-30T11:27:50.482Z,53744.77,measured,0, 2026/07/30 07:27:50.507, 45, N/A, 249.99, 249.94, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20230046118, 0, 0, 0
2026-07-30T11:27:50.482Z,53744.77,measured,1, 2026/07/30 07:27:50.518, 52, N/A, 250.00, 250.11, 250.00, 250.00, 795, 795, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25319581778, 6894602, 280003, 0
2026-07-30T11:27:50.731Z,53745.01,measured,0, 2026/07/30 07:27:50.757, 45, N/A, 249.99, 249.94, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20230046118, 0, 0, 0
2026-07-30T11:27:50.731Z,53745.01,measured,1, 2026/07/30 07:27:50.768, 52, N/A, 250.00, 250.02, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25320081769, 6894602, 280003, 0
2026-07-30T11:27:50.981Z,53745.26,measured,0, 2026/07/30 07:27:51.007, 45, N/A, 249.98, 249.94, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20230546104, 0, 0, 0
2026-07-30T11:27:50.981Z,53745.26,measured,1, 2026/07/30 07:27:51.020, 52, N/A, 250.00, 250.02, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25320081769, 6894602, 280003, 0
2026-07-30T11:27:51.232Z,53745.52,measured,0, 2026/07/30 07:27:51.258, 45, N/A, 249.98, 249.94, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20230546104, 0, 0, 0
2026-07-30T11:27:51.232Z,53745.52,measured,1, 2026/07/30 07:27:51.269, 52, N/A, 249.98, 249.94, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25320581772, 6894602, 280003, 0
2026-07-30T11:27:51.482Z,53745.77,measured,0, 2026/07/30 07:27:51.507, 45, N/A, 249.99, 249.93, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20231046139, 0, 0, 0
2026-07-30T11:27:51.482Z,53745.77,measured,1, 2026/07/30 07:27:51.518, 52, N/A, 249.98, 249.94, 250.00, 250.00, 795, 795, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25320581772, 6894602, 280003, 0
2026-07-30T11:27:51.732Z,53746.02,measured,0, 2026/07/30 07:27:51.757, 45, N/A, 249.99, 249.93, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20231046139, 0, 0, 0
2026-07-30T11:27:51.732Z,53746.02,measured,1, 2026/07/30 07:27:51.768, 52, N/A, 249.98, 249.79, 250.00, 250.00, 802, 802, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25321081759, 6894602, 280003, 0
2026-07-30T11:27:51.982Z,53746.27,measured,0, 2026/07/30 07:27:52.008, 45, N/A, 250.00, 250.06, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20231546099, 0, 0, 0
2026-07-30T11:27:51.982Z,53746.27,measured,1, 2026/07/30 07:27:52.021, 52, N/A, 249.98, 249.79, 250.00, 250.00, 802, 802, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25321081759, 6894602, 280003, 0
2026-07-30T11:27:52.231Z,53746.51,measured,0, 2026/07/30 07:27:52.257, 45, N/A, 250.00, 250.06, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20231546099, 0, 0, 0
2026-07-30T11:27:52.231Z,53746.51,measured,1, 2026/07/30 07:27:52.268, 52, N/A, 250.00, 250.12, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25321581766, 6894602, 280003, 0
2026-07-30T11:27:52.481Z,53746.76,measured,0, 2026/07/30 07:27:52.507, 45, N/A, 250.01, 250.04, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20232046124, 0, 0, 0
2026-07-30T11:27:52.481Z,53746.76,measured,1, 2026/07/30 07:27:52.518, 52, N/A, 250.00, 250.12, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25321581766, 6894602, 280003, 0
2026-07-30T11:27:52.731Z,53747.01,measured,0, 2026/07/30 07:27:52.757, 45, N/A, 250.01, 250.04, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20232046124, 0, 0, 0
2026-07-30T11:27:52.731Z,53747.01,measured,1, 2026/07/30 07:27:52.770, 52, N/A, 250.01, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 41, 25322081779, 6894602, 280003, 0
2026-07-30T11:27:52.981Z,53747.26,measured,0, 2026/07/30 07:27:53.007, 45, N/A, 249.99, 250.08, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20232546136, 0, 0, 0
2026-07-30T11:27:52.981Z,53747.26,measured,1, 2026/07/30 07:27:53.019, 52, N/A, 250.01, 249.99, 250.00, 250.00, 802, 802, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 25322081779, 6894602, 280003, 0
2026-07-30T11:27:53.232Z,53747.51,measured,0, 2026/07/30 07:27:53.257, 45, N/A, 249.99, 250.08, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20232546136, 0, 0, 0
2026-07-30T11:27:53.232Z,53747.51,measured,1, 2026/07/30 07:27:53.268, 54, N/A, 249.99, 249.88, 250.00, 250.00, 945, 945, 13365, 100, 29, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 39, 25322581794, 6894602, 280003, 0
2026-07-30T11:27:53.482Z,53747.77,measured,0, 2026/07/30 07:27:53.507, 45, N/A, 249.99, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20233046123, 0, 0, 0
2026-07-30T11:27:53.482Z,53747.77,measured,1, 2026/07/30 07:27:53.518, 54, N/A, 249.99, 249.88, 250.00, 250.00, 945, 945, 13365, 100, 29, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25322581794, 6894602, 280003, 0
2026-07-30T11:27:53.731Z,53748.01,measured,0, 2026/07/30 07:27:53.757, 45, N/A, 249.99, 249.98, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20233046123, 0, 0, 0
2026-07-30T11:27:53.731Z,53748.01,measured,1, 2026/07/30 07:27:53.770, 53, N/A, 250.00, 249.94, 250.00, 250.00, 885, 885, 13365, 100, 55, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25323092484, 6894602, 280003, 0
2026-07-30T11:27:53.982Z,53748.27,measured,0, 2026/07/30 07:27:54.008, 45, N/A, 250.00, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20233546144, 0, 0, 0
2026-07-30T11:27:53.982Z,53748.27,measured,1, 2026/07/30 07:27:54.021, 53, N/A, 250.00, 249.94, 250.00, 250.00, 885, 885, 13365, 100, 55, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25323092484, 6894602, 280003, 0
2026-07-30T11:27:54.232Z,53748.52,measured,0, 2026/07/30 07:27:54.257, 45, N/A, 250.00, 249.96, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20233546144, 0, 0, 0
2026-07-30T11:27:54.232Z,53748.52,measured,1, 2026/07/30 07:27:54.269, 53, N/A, 249.97, 249.76, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25323581767, 6894602, 280003, 0
2026-07-30T11:27:54.482Z,53748.77,measured,0, 2026/07/30 07:27:54.507, 45, N/A, 249.99, 250.06, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20234046131, 0, 0, 0
2026-07-30T11:27:54.482Z,53748.77,measured,1, 2026/07/30 07:27:54.518, 53, N/A, 249.97, 249.76, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25323581767, 6894602, 280003, 0
2026-07-30T11:27:54.731Z,53749.01,measured,0, 2026/07/30 07:27:54.757, 45, N/A, 249.99, 250.06, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20234046131, 0, 0, 0
2026-07-30T11:27:54.731Z,53749.01,measured,1, 2026/07/30 07:27:54.768, 52, N/A, 249.99, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25324081768, 6894602, 280003, 0
2026-07-30T11:27:54.982Z,53749.27,measured,0, 2026/07/30 07:27:55.007, 45, N/A, 249.99, 250.00, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20234546141, 0, 0, 0
2026-07-30T11:27:54.982Z,53749.27,measured,1, 2026/07/30 07:27:55.020, 52, N/A, 249.99, 249.98, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25324081768, 6894602, 280003, 0
2026-07-30T11:27:55.231Z,53749.51,measured,0, 2026/07/30 07:27:55.256, 45, N/A, 249.99, 250.00, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20234546141, 0, 0, 0
2026-07-30T11:27:55.231Z,53749.51,measured,1, 2026/07/30 07:27:55.267, 53, N/A, 249.99, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25324581775, 6894602, 280003, 0
2026-07-30T11:27:55.482Z,53749.77,measured,0, 2026/07/30 07:27:55.507, 45, N/A, 249.99, 249.91, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20235046119, 0, 0, 0
2026-07-30T11:27:55.482Z,53749.77,measured,1, 2026/07/30 07:27:55.518, 53, N/A, 249.99, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25324581775, 6894602, 280003, 0
2026-07-30T11:27:55.731Z,53750.02,measured,0, 2026/07/30 07:27:55.757, 45, N/A, 249.99, 249.91, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20235046119, 0, 0, 0
2026-07-30T11:27:55.731Z,53750.02,measured,1, 2026/07/30 07:27:55.768, 53, N/A, 250.00, 250.12, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25325081775, 6894602, 280003, 0
2026-07-30T11:27:55.982Z,53750.27,measured,0, 2026/07/30 07:27:56.007, 45, N/A, 250.00, 250.04, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20235546117, 0, 0, 0
2026-07-30T11:27:55.982Z,53750.27,measured,1, 2026/07/30 07:27:56.021, 53, N/A, 250.00, 250.12, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25325081775, 6894602, 280003, 0
2026-07-30T11:27:56.232Z,53750.51,measured,0, 2026/07/30 07:27:56.256, 45, N/A, 250.00, 250.04, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20235546117, 0, 0, 0
2026-07-30T11:27:56.232Z,53750.51,measured,1, 2026/07/30 07:27:56.268, 53, N/A, 250.01, 250.17, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25325581766, 6894602, 280003, 0
2026-07-30T11:27:56.482Z,53750.77,measured,0, 2026/07/30 07:27:56.507, 45, N/A, 250.00, 250.01, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20236046133, 0, 0, 0
2026-07-30T11:27:56.482Z,53750.77,measured,1, 2026/07/30 07:27:56.518, 53, N/A, 250.01, 250.17, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25325581766, 6894602, 280003, 0
2026-07-30T11:27:56.732Z,53751.01,measured,0, 2026/07/30 07:27:56.757, 45, N/A, 250.00, 250.01, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20236046133, 0, 0, 0
2026-07-30T11:27:56.732Z,53751.01,measured,1, 2026/07/30 07:27:56.767, 53, N/A, 249.99, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25326081795, 6894602, 280003, 0
2026-07-30T11:27:56.982Z,53751.27,measured,0, 2026/07/30 07:27:57.009, 45, N/A, 249.99, 250.05, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20236546123, 0, 0, 0
2026-07-30T11:27:56.982Z,53751.27,measured,1, 2026/07/30 07:27:57.022, 53, N/A, 249.99, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25326081795, 6894602, 280003, 0
2026-07-30T11:27:57.231Z,53751.51,measured,0, 2026/07/30 07:27:57.256, 45, N/A, 249.99, 250.05, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20236546123, 0, 0, 0
2026-07-30T11:27:57.231Z,53751.51,measured,1, 2026/07/30 07:27:57.268, 53, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25326581798, 6894602, 280003, 0
2026-07-30T11:27:57.482Z,53751.76,measured,0, 2026/07/30 07:27:57.507, 45, N/A, 250.00, 250.07, 250.00, 250.00, 817, 817, 13365, 100, 75, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 48, 20237046107, 0, 0, 0
2026-07-30T11:27:57.482Z,53751.76,measured,1, 2026/07/30 07:27:57.519, 53, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 74, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 40, 25326581798, 6894602, 280003, 0
