ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T11:31:35.679Z,53969.96,measured,,79.0,70.6,3254,38.9
2026-07-30T11:31:36.748Z,53971.03,measured,,80.0,70.6,3239,38.9
2026-07-30T11:31:37.817Z,53972.10,measured,,80.1,69.8,3242,38.9
2026-07-30T11:31:38.886Z,53973.17,measured,,79.2,73.0,3141,38.9
2026-07-30T11:31:39.956Z,53974.24,measured,,79.4,70.2,3661,38.9
2026-07-30T11:31:41.025Z,53975.31,measured,,78.8,69.8,3352,38.9
2026-07-30T11:31:42.094Z,53976.38,measured,,79.5,68.8,2969,38.9
2026-07-30T11:31:43.190Z,53977.47,measured,,79.4,70.6,3764,38.9
2026-07-30T11:31:44.258Z,53978.54,measured,,78.8,70.6,3151,38.9
2026-07-30T11:31:45.327Z,53979.61,measured,,79.0,69.2,3046,38.9
2026-07-30T11:31:46.396Z,53980.68,measured,,79.6,70.6,3505,38.9
2026-07-30T11:31:47.463Z,53981.75,measured,,79.2,68.8,3271,38.9
2026-07-30T11:31:48.529Z,53982.81,measured,,79.4,69.2,3151,38.9
2026-07-30T11:31:49.596Z,53983.88,measured,,78.6,70.2,3038,38.9
2026-07-30T11:31:50.666Z,53984.95,measured,,79.5,80.1,3271,38.9
2026-07-30T11:31:51.735Z,53986.02,measured,,80.0,71.1,3460,38.9
2026-07-30T11:31:52.804Z,53987.09,measured,,79.8,69.8,3257,38.9
2026-07-30T11:31:53.873Z,53988.16,measured,,79.8,69.8,3084,38.9
2026-07-30T11:31:54.943Z,53989.23,measured,,79.1,70.6,3474,38.9
2026-07-30T11:31:56.012Z,53990.30,measured,,80.2,69.2,3581,38.9
2026-07-30T11:31:57.081Z,53991.36,measured,,80.5,69.8,3267,38.9
2026-07-30T11:31:58.151Z,53992.43,measured,,79.5,71.6,3420,38.9
2026-07-30T11:31:59.221Z,53993.50,measured,,79.8,71.1,3313,38.9
2026-07-30T11:32:00.290Z,53994.57,measured,,78.8,67.4,3211,38.9
2026-07-30T11:32:01.363Z,53995.65,measured,,79.6,78.8,3082,38.9
2026-07-30T11:32:02.432Z,53996.72,measured,,80.0,70.2,4518,38.9
2026-07-30T11:32:03.499Z,53997.78,measured,,79.5,70.6,3457,38.9
2026-07-30T11:32:04.565Z,53998.85,measured,,79.4,69.2,3086,38.9
2026-07-30T11:32:05.635Z,53999.92,measured,,79.1,69.8,3027,38.9
2026-07-30T11:32:06.705Z,54000.99,measured,,80.1,70.2,3236,38.9
2026-07-30T11:32:07.775Z,54002.06,measured,,80.5,69.8,3234,38.9
2026-07-30T11:32:08.846Z,54003.13,measured,,80.4,69.8,3068,38.9
2026-07-30T11:32:09.917Z,54004.20,measured,,79.6,69.8,3359,38.9
2026-07-30T11:32:10.984Z,54005.27,measured,,80.2,72.1,3765,38.9
2026-07-30T11:32:12.053Z,54006.34,measured,,80.8,70.2,3225,38.9
2026-07-30T11:32:13.124Z,54007.41,measured,,80.1,74.5,3039,38.9
2026-07-30T11:32:14.196Z,54008.48,measured,,79.6,77.2,3257,38.9
2026-07-30T11:32:15.265Z,54009.55,measured,,79.9,69.8,3709,38.9
2026-07-30T11:32:16.335Z,54010.62,measured,,80.1,69.2,3064,38.9
2026-07-30T11:32:17.405Z,54011.69,measured,,80.0,71.1,4438,38.9
2026-07-30T11:32:18.474Z,54012.76,measured,,80.2,70.6,3686,38.9
2026-07-30T11:32:19.540Z,54013.82,measured,,80.0,69.8,3217,38.9
2026-07-30T11:32:20.609Z,54014.89,measured,,79.9,69.2,3480,38.9
2026-07-30T11:32:21.678Z,54015.96,measured,,78.9,71.1,3205,38.9
2026-07-30T11:32:22.747Z,54017.03,measured,,80.2,70.6,3393,38.9
2026-07-30T11:32:23.816Z,54018.10,measured,,80.1,69.2,3189,38.9
2026-07-30T11:32:24.887Z,54019.17,measured,,80.0,70.2,3023,38.9
2026-07-30T11:32:25.957Z,54020.24,measured,,79.5,68.9,3512,38.9
2026-07-30T11:32:27.027Z,54021.31,measured,,79.6,69.8,3333,38.9
2026-07-30T11:32:28.096Z,54022.38,measured,,79.9,69.2,3192,38.9
2026-07-30T11:32:29.165Z,54023.45,measured,,79.9,69.2,3270,38.9
2026-07-30T11:32:30.234Z,54024.52,measured,,80.5,71.6,3200,38.9
2026-07-30T11:32:31.303Z,54025.59,measured,,79.6,69.2,3143,38.9
2026-07-30T11:32:32.373Z,54026.66,measured,,79.8,70.2,3294,38.9
2026-07-30T11:32:33.443Z,54027.73,measured,,78.5,66.0,3314,38.9
2026-07-30T11:32:34.513Z,54028.80,measured,,79.4,69.8,3079,38.9
2026-07-30T11:32:35.579Z,54029.86,measured,,79.4,68.8,3165,38.9
2026-07-30T11:32:36.647Z,54030.93,measured,,79.2,71.1,3026,38.9
2026-07-30T11:32:37.716Z,54032.00,measured,,80.5,72.1,3369,38.9
2026-07-30T11:32:38.786Z,54033.07,measured,,80.0,70.2,3027,38.9
2026-07-30T11:32:39.855Z,54034.14,measured,,80.1,70.2,3617,38.9
2026-07-30T11:32:40.922Z,54035.21,measured,,80.2,71.1,3553,38.9
2026-07-30T11:32:41.991Z,54036.27,measured,,80.0,71.1,3722,38.9
2026-07-30T11:32:43.059Z,54037.34,measured,,80.8,70.2,3336,38.9
2026-07-30T11:32:44.126Z,54038.41,measured,,80.1,66.5,3677,38.9
2026-07-30T11:32:45.196Z,54039.48,measured,,80.6,71.6,3213,38.9
2026-07-30T11:32:46.265Z,54040.55,measured,,80.8,70.6,3077,38.9
2026-07-30T11:32:47.331Z,54041.61,measured,,79.8,70.2,2929,38.9
2026-07-30T11:32:48.403Z,54042.69,measured,,80.0,74.5,3167,38.9
2026-07-30T11:32:49.472Z,54043.76,measured,,80.1,70.6,3238,38.9
2026-07-30T11:32:50.541Z,54044.82,measured,,79.9,70.6,3272,38.9
2026-07-30T11:32:51.610Z,54045.89,measured,,79.9,69.2,3164,38.9
2026-07-30T11:32:52.679Z,54046.96,measured,,80.0,71.1,3484,38.9
2026-07-30T11:32:53.750Z,54048.03,measured,,80.5,70.6,3421,38.9
2026-07-30T11:32:54.819Z,54049.10,measured,,80.9,69.8,3149,38.9
2026-07-30T11:32:55.888Z,54050.17,measured,,79.9,69.8,3329,38.9
2026-07-30T11:32:56.958Z,54051.24,measured,,80.9,71.1,3373,38.9
2026-07-30T11:32:58.027Z,54052.31,measured,,80.6,70.6,3697,38.9
2026-07-30T11:32:59.093Z,54053.38,measured,,80.4,69.8,3132,38.9
2026-07-30T11:33:00.162Z,54054.45,measured,,80.5,70.6,3117,38.9
2026-07-30T11:33:01.232Z,54055.52,measured,,80.4,70.2,3462,38.9
2026-07-30T11:33:02.301Z,54056.58,measured,,80.2,70.6,2983,38.9
2026-07-30T11:33:03.370Z,54057.65,measured,,80.0,69.2,2833,38.9
2026-07-30T11:33:04.439Z,54058.72,measured,,80.2,70.8,3315,38.9
2026-07-30T11:33:05.506Z,54059.79,measured,,80.4,70.6,3119,38.9
2026-07-30T11:33:06.576Z,54060.86,measured,,79.6,70.2,3100,38.9
2026-07-30T11:33:07.644Z,54061.93,measured,,80.0,71.1,3934,38.9
2026-07-30T11:33:08.713Z,54063.00,measured,,80.1,71.1,3187,38.9
2026-07-30T11:33:09.809Z,54064.09,measured,,80.6,69.8,3236,38.9
2026-07-30T11:33:10.875Z,54065.16,measured,,80.4,68.8,3000,38.9
2026-07-30T11:33:11.945Z,54066.23,measured,,80.5,78.2,3529,38.9
2026-07-30T11:33:13.014Z,54067.30,measured,,79.6,70.2,4004,38.9
2026-07-30T11:33:14.080Z,54068.36,measured,,79.5,71.6,3305,38.9
2026-07-30T11:33:15.146Z,54069.43,measured,,79.8,69.8,3087,38.9
2026-07-30T11:33:16.218Z,54070.50,measured,,79.9,71.6,3437,38.9
2026-07-30T11:33:17.287Z,54071.57,measured,,79.8,68.9,3107,38.9
2026-07-30T11:33:18.357Z,54072.64,measured,,78.9,69.8,3605,38.9
2026-07-30T11:33:19.426Z,54073.71,measured,,79.6,71.1,3780,38.9
2026-07-30T11:33:20.495Z,54074.78,measured,,80.1,71.1,3203,38.9
2026-07-30T11:33:21.563Z,54075.85,measured,,80.4,70.6,3507,38.9
2026-07-30T11:33:22.629Z,54076.91,measured,,80.6,74.5,3008,38.9
2026-07-30T11:33:23.699Z,54077.98,measured,,80.1,70.6,3329,38.9
2026-07-30T11:33:24.795Z,54079.08,measured,,80.2,71.6,3154,38.9
2026-07-30T11:33:25.865Z,54080.15,measured,,80.1,69.2,3274,38.9
2026-07-30T11:33:26.934Z,54081.22,measured,,80.2,71.1,3488,39.9
2026-07-30T11:33:28.003Z,54082.29,measured,,80.8,70.2,3396,38.9
2026-07-30T11:33:29.073Z,54083.36,measured,,79.9,69.8,3359,39.9
2026-07-30T11:33:30.140Z,54084.42,measured,,79.2,70.6,2961,38.9
2026-07-30T11:33:31.210Z,54085.49,measured,,80.2,71.1,3170,38.9
2026-07-30T11:33:32.279Z,54086.56,measured,,80.9,70.6,3124,39.9
2026-07-30T11:33:33.349Z,54087.63,measured,,80.5,70.2,3712,39.9
2026-07-30T11:33:34.418Z,54088.70,measured,,79.6,73.0,3186,39.9
2026-07-30T11:33:35.487Z,54089.77,measured,,79.5,70.2,3376,39.9
2026-07-30T11:33:36.556Z,54090.84,measured,,80.1,70.6,3211,39.9
2026-07-30T11:33:37.626Z,54091.91,measured,,80.6,71.6,3052,39.9
2026-07-30T11:33:38.695Z,54092.98,measured,,81.0,71.1,3202,39.9
2026-07-30T11:33:39.765Z,54094.05,measured,,80.1,70.6,3208,39.9
2026-07-30T11:33:40.835Z,54095.12,measured,,80.5,70.2,3155,39.9
2026-07-30T11:33:41.904Z,54096.19,measured,,80.1,71.6,2956,39.9
2026-07-30T11:33:42.974Z,54097.26,measured,,80.4,72.1,3725,39.9
2026-07-30T11:33:44.043Z,54098.33,measured,,80.1,70.2,3188,39.9
2026-07-30T11:33:45.111Z,54099.39,measured,,80.0,70.2,3101,39.9
2026-07-30T11:33:46.180Z,54100.46,measured,,80.4,69.8,3219,39.9
2026-07-30T11:33:47.247Z,54101.53,measured,,78.9,71.1,4265,39.9
2026-07-30T11:33:48.314Z,54102.60,measured,,79.5,69.8,3004,39.9
2026-07-30T11:33:49.383Z,54103.67,measured,,79.9,71.6,3147,39.9
2026-07-30T11:33:50.453Z,54104.74,measured,,79.6,74.9,3291,39.9
2026-07-30T11:33:51.522Z,54105.81,measured,,80.1,70.6,3090,39.9
2026-07-30T11:33:52.591Z,54106.87,measured,,80.4,70.2,3234,39.9
2026-07-30T11:33:53.660Z,54107.94,measured,,80.4,72.1,3112,39.9
2026-07-30T11:33:54.730Z,54109.01,measured,,81.1,72.1,3372,39.9
2026-07-30T11:33:55.799Z,54110.08,measured,,80.8,70.6,3561,39.9
2026-07-30T11:33:56.870Z,54111.15,measured,,81.0,71.6,3097,39.9
2026-07-30T11:33:57.940Z,54112.22,measured,,80.8,69.8,3581,39.9
2026-07-30T11:33:59.009Z,54113.29,measured,,79.5,70.6,3500,39.9
2026-07-30T11:34:00.077Z,54114.36,measured,,80.8,70.2,3130,39.9
2026-07-30T11:34:01.146Z,54115.43,measured,,80.5,70.2,3157,39.9
2026-07-30T11:34:02.217Z,54116.50,measured,,80.6,70.6,3012,39.9
2026-07-30T11:34:03.287Z,54117.57,measured,,80.2,70.2,3190,39.9
2026-07-30T11:34:04.356Z,54118.64,measured,,79.6,70.2,2952,39.9
2026-07-30T11:34:05.426Z,54119.71,measured,,80.0,71.1,3469,39.9
2026-07-30T11:34:06.495Z,54120.78,measured,,80.1,71.1,3055,39.9
2026-07-30T11:34:07.592Z,54121.88,measured,,80.2,70.6,2966,39.9
2026-07-30T11:34:08.661Z,54122.94,measured,,80.6,71.6,3190,39.9
2026-07-30T11:34:09.730Z,54124.01,measured,,80.6,70.6,3730,39.9
2026-07-30T11:34:10.797Z,54125.08,measured,,80.2,70.2,3286,39.9
2026-07-30T11:34:11.866Z,54126.15,measured,,80.2,68.9,3033,39.9
2026-07-30T11:34:12.935Z,54127.22,measured,,80.2,71.1,3481,39.9
2026-07-30T11:34:14.004Z,54128.29,measured,,80.6,71.1,3631,39.9
2026-07-30T11:34:15.070Z,54129.35,measured,,80.8,70.6,3129,39.9
2026-07-30T11:34:16.139Z,54130.42,measured,,79.5,70.6,3226,39.9
2026-07-30T11:34:17.208Z,54131.49,measured,,79.8,72.1,3323,39.9
2026-07-30T11:34:18.276Z,54132.56,measured,,80.5,70.6,3009,39.9
2026-07-30T11:34:19.345Z,54133.63,measured,,80.2,72.1,3125,39.9
2026-07-30T11:34:20.414Z,54134.70,measured,,80.9,72.1,3422,39.9
2026-07-30T11:34:21.481Z,54135.76,measured,,80.4,70.8,4136,39.9
2026-07-30T11:34:22.550Z,54136.83,measured,,80.4,69.8,3178,39.9
2026-07-30T11:34:23.619Z,54137.90,measured,,80.6,71.6,3030,39.9
2026-07-30T11:34:24.688Z,54138.97,measured,,81.1,71.6,3291,39.9
2026-07-30T11:34:25.758Z,54140.04,measured,,81.2,70.6,3089,39.9
2026-07-30T11:34:26.827Z,54141.11,measured,,80.6,71.6,3239,39.9
2026-07-30T11:34:27.894Z,54142.18,measured,,80.6,71.6,2936,39.9
2026-07-30T11:34:28.964Z,54143.25,measured,,80.5,70.8,4004,39.9
2026-07-30T11:34:30.034Z,54144.32,measured,,81.4,71.1,3120,39.9
2026-07-30T11:34:31.104Z,54145.39,measured,,81.4,70.2,2885,39.9
2026-07-30T11:34:32.175Z,54146.46,measured,,80.8,71.1,3439,39.9
2026-07-30T11:34:33.244Z,54147.53,measured,,80.4,71.6,3399,39.9
2026-07-30T11:34:34.310Z,54148.59,measured,,81.0,70.6,3302,39.9
2026-07-30T11:34:35.377Z,54149.66,measured,,81.2,70.6,3052,39.9
2026-07-30T11:34:36.451Z,54150.73,measured,,80.8,74.9,3433,39.9
2026-07-30T11:34:37.523Z,54151.81,measured,,80.5,70.6,3144,39.9
2026-07-30T11:34:38.593Z,54152.88,measured,,80.4,73.1,3750,39.9
2026-07-30T11:34:39.662Z,54153.95,measured,,81.0,72.6,3226,39.9
2026-07-30T11:34:40.732Z,54155.02,measured,,81.2,73.0,3536,39.9
2026-07-30T11:34:41.802Z,54156.09,measured,,81.5,70.6,3237,39.9
2026-07-30T11:34:42.872Z,54157.16,measured,,80.2,71.1,3109,39.9
2026-07-30T11:34:43.944Z,54158.23,measured,,80.6,72.6,3725,39.9
2026-07-30T11:34:45.010Z,54159.29,measured,,79.8,66.0,3622,39.9
2026-07-30T11:34:46.080Z,54160.36,measured,,80.8,69.8,3152,39.9
2026-07-30T11:34:47.150Z,54161.43,measured,,80.4,71.1,2978,39.9
2026-07-30T11:34:48.219Z,54162.50,measured,,79.2,70.8,3345,39.9
2026-07-30T11:34:49.289Z,54163.57,measured,,80.0,70.6,3131,39.9
2026-07-30T11:34:50.355Z,54164.64,measured,,79.9,71.1,3273,39.9
2026-07-30T11:34:51.425Z,54165.71,measured,,80.0,72.6,3154,39.9
2026-07-30T11:34:52.494Z,54166.78,measured,,80.6,71.6,3428,39.9
2026-07-30T11:34:53.565Z,54167.85,measured,,80.4,70.6,2985,39.9
2026-07-30T11:34:54.636Z,54168.92,measured,,80.9,71.1,3244,39.9
2026-07-30T11:34:55.705Z,54169.99,measured,,80.5,71.1,3502,39.9
2026-07-30T11:34:56.775Z,54171.06,measured,,80.8,71.6,3267,39.9
2026-07-30T11:34:57.844Z,54172.13,measured,,80.4,69.2,3314,39.9
2026-07-30T11:34:58.912Z,54173.20,measured,,80.0,71.1,2745,39.9
2026-07-30T11:34:59.978Z,54174.26,measured,,80.6,72.1,3506,39.9
2026-07-30T11:35:01.048Z,54175.33,measured,,81.1,69.2,3176,39.9
2026-07-30T11:35:02.116Z,54176.40,measured,,80.1,70.6,3285,39.9
2026-07-30T11:35:03.186Z,54177.47,measured,,80.2,71.1,3618,39.9
2026-07-30T11:35:04.255Z,54178.54,measured,,80.4,71.1,3267,39.9
2026-07-30T11:35:05.325Z,54179.61,measured,,80.9,70.6,3257,39.9
2026-07-30T11:35:06.394Z,54180.68,measured,,80.8,70.6,3246,39.9
2026-07-30T11:35:07.463Z,54181.75,measured,,80.2,70.6,4288,39.9
2026-07-30T11:35:08.559Z,54182.84,measured,,80.6,70.2,3341,39.9
2026-07-30T11:35:09.627Z,54183.91,measured,,80.8,70.6,3028,39.9
2026-07-30T11:35:10.694Z,54184.98,measured,,80.5,72.1,3270,39.9
2026-07-30T11:35:11.765Z,54186.05,measured,,81.5,71.1,3353,39.9
2026-07-30T11:35:12.835Z,54187.12,measured,,81.5,71.1,3151,39.9
2026-07-30T11:35:13.904Z,54188.19,measured,,80.1,69.8,3299,39.9
2026-07-30T11:35:14.974Z,54189.26,measured,,80.2,71.6,3726,39.9
2026-07-30T11:35:16.043Z,54190.33,measured,,81.0,71.1,3180,39.9
2026-07-30T11:35:17.114Z,54191.40,measured,,81.0,69.2,3226,39.9
2026-07-30T11:35:18.185Z,54192.47,measured,,80.6,71.6,3594,39.9
2026-07-30T11:35:19.256Z,54193.54,measured,,79.9,70.6,3995,39.9
2026-07-30T11:35:20.325Z,54194.61,measured,,81.1,71.1,3108,39.9
2026-07-30T11:35:21.394Z,54195.68,measured,,81.4,71.6,3686,39.9
2026-07-30T11:35:22.463Z,54196.75,measured,,81.1,72.6,3458,39.9
2026-07-30T11:35:23.533Z,54197.82,measured,,81.9,71.6,3180,39.9
2026-07-30T11:35:24.602Z,54198.89,measured,,80.8,69.8,3226,39.9
2026-07-30T11:35:25.672Z,54199.96,measured,,81.0,71.1,3254,39.9
2026-07-30T11:35:26.741Z,54201.02,measured,,81.9,72.1,3351,39.9
2026-07-30T11:35:27.812Z,54202.09,measured,,81.6,71.1,3011,39.9
2026-07-30T11:35:28.882Z,54203.17,measured,,81.4,72.1,3249,39.9
2026-07-30T11:35:29.953Z,54204.24,measured,,80.8,71.6,3828,39.9
2026-07-30T11:35:31.027Z,54205.31,measured,,81.1,71.1,3281,39.9
2026-07-30T11:35:32.097Z,54206.38,measured,,81.8,71.1,3139,39.9
2026-07-30T11:35:33.167Z,54207.45,measured,,81.4,71.6,3065,39.9
2026-07-30T11:35:34.236Z,54208.52,measured,,80.9,72.1,3479,39.9
2026-07-30T11:35:35.306Z,54209.59,measured,,80.4,71.1,3179,39.9
2026-07-30T11:35:36.375Z,54210.66,measured,,79.5,72.1,3215,39.9
2026-07-30T11:35:37.445Z,54211.73,measured,,80.2,73.0,3306,39.9
2026-07-30T11:35:38.515Z,54212.80,measured,,81.2,71.6,3281,39.9
2026-07-30T11:35:39.584Z,54213.87,measured,,81.6,71.6,3232,39.9
2026-07-30T11:35:40.654Z,54214.94,measured,,80.9,72.1,3105,39.9
2026-07-30T11:35:41.723Z,54216.01,measured,,80.8,72.1,4389,39.9
2026-07-30T11:35:42.790Z,54217.07,measured,,81.6,69.8,3512,39.9
2026-07-30T11:35:43.858Z,54218.14,measured,,81.6,73.0,3021,39.9
2026-07-30T11:35:44.927Z,54219.21,measured,,81.2,71.1,3709,39.9
2026-07-30T11:35:45.992Z,54220.28,measured,,81.2,72.1,3795,39.9
2026-07-30T11:35:47.061Z,54221.34,measured,,81.4,71.6,3619,39.9
2026-07-30T11:35:48.127Z,54222.41,measured,,80.6,70.6,2955,39.9
2026-07-30T11:35:49.193Z,54223.48,measured,,81.2,72.1,3930,39.9
2026-07-30T11:35:50.262Z,54224.55,measured,,81.4,71.6,3232,39.9
2026-07-30T11:35:51.331Z,54225.61,measured,,81.0,73.5,2956,39.9
2026-07-30T11:35:52.401Z,54226.68,measured,,80.6,72.6,3134,39.9
2026-07-30T11:35:53.470Z,54227.75,measured,,80.4,73.0,3355,39.9
2026-07-30T11:35:54.540Z,54228.82,measured,,81.2,71.1,3120,39.9
2026-07-30T11:35:55.609Z,54229.89,measured,,81.5,71.1,3909,39.9
2026-07-30T11:35:56.678Z,54230.96,measured,,81.4,72.6,3250,39.9
2026-07-30T11:35:57.749Z,54232.03,measured,,81.4,72.1,3040,39.9
2026-07-30T11:35:58.818Z,54233.10,measured,,80.9,71.1,3365,39.9
2026-07-30T11:35:59.888Z,54234.17,measured,,81.0,71.1,3114,39.9
2026-07-30T11:36:00.957Z,54235.24,measured,,81.2,71.1,3978,39.9
2026-07-30T11:36:02.026Z,54236.31,measured,,81.4,71.1,3303,39.9
2026-07-30T11:36:03.095Z,54237.38,measured,,80.8,71.1,3698,39.9
2026-07-30T11:36:04.161Z,54238.44,measured,,81.1,71.6,3135,39.9
2026-07-30T11:36:05.231Z,54239.51,measured,,80.9,73.0,3181,39.9
2026-07-30T11:36:06.300Z,54240.58,measured,,81.0,69.8,3504,39.9
2026-07-30T11:36:07.369Z,54241.65,measured,,80.8,70.6,3440,39.9
2026-07-30T11:36:08.438Z,54242.72,measured,,81.2,72.6,3356,39.9
2026-07-30T11:36:09.508Z,54243.79,measured,,80.9,69.2,3345,39.9
2026-07-30T11:36:10.577Z,54244.86,measured,,80.6,71.6,3222,39.9
2026-07-30T11:36:11.644Z,54245.93,measured,,80.6,71.1,3103,39.9
2026-07-30T11:36:12.713Z,54247.00,measured,,81.6,71.6,3390,39.9
2026-07-30T11:36:13.781Z,54248.06,measured,,81.1,70.8,2984,39.9
2026-07-30T11:36:14.850Z,54249.13,measured,,81.1,69.8,3130,39.9
2026-07-30T11:36:15.920Z,54250.20,measured,,80.9,72.6,3678,39.9
2026-07-30T11:36:16.989Z,54251.27,measured,,80.1,72.6,3582,39.9
2026-07-30T11:36:18.057Z,54252.34,measured,,81.0,70.6,4226,39.9
2026-07-30T11:36:19.126Z,54253.41,measured,,81.0,69.8,3131,39.9
2026-07-30T11:36:20.195Z,54254.48,measured,,81.2,72.6,3360,39.9
2026-07-30T11:36:21.264Z,54255.55,measured,,81.6,71.6,3148,39.9
2026-07-30T11:36:22.333Z,54256.62,measured,,80.2,70.6,3192,39.9
2026-07-30T11:36:23.402Z,54257.69,measured,,80.4,71.1,4221,39.9
2026-07-30T11:36:24.472Z,54258.76,measured,,80.6,72.1,3419,39.9
2026-07-30T11:36:25.541Z,54259.82,measured,,81.5,70.6,3656,39.9
2026-07-30T11:36:26.611Z,54260.89,measured,,81.2,71.1,3078,39.9
2026-07-30T11:36:27.680Z,54261.96,measured,,80.2,71.1,3397,39.9
2026-07-30T11:36:28.749Z,54263.03,measured,,80.5,71.6,3274,39.9
2026-07-30T11:36:29.817Z,54264.10,measured,,80.6,69.8,3087,39.9
2026-07-30T11:36:30.887Z,54265.17,measured,,81.0,72.6,3139,39.9
2026-07-30T11:36:31.958Z,54266.24,measured,,81.2,73.0,3566,39.9
2026-07-30T11:36:33.029Z,54267.31,measured,,80.4,70.6,3468,39.9
2026-07-30T11:36:34.098Z,54268.38,measured,,79.8,71.1,3211,39.9
2026-07-30T11:36:35.165Z,54269.45,measured,,80.5,72.1,3111,39.9
2026-07-30T11:36:36.232Z,54270.52,measured,,80.9,72.6,3378,39.9
2026-07-30T11:36:37.300Z,54271.58,measured,,81.0,70.2,3006,39.9
2026-07-30T11:36:38.370Z,54272.65,measured,,80.2,71.6,3329,39.9
2026-07-30T11:36:39.440Z,54273.72,measured,,80.1,72.6,3317,39.9
2026-07-30T11:36:40.510Z,54274.79,measured,,80.5,71.1,3211,39.9
2026-07-30T11:36:41.579Z,54275.86,measured,,80.9,71.6,3158,39.9
2026-07-30T11:36:42.648Z,54276.93,measured,,81.2,72.6,3315,39.9
2026-07-30T11:36:43.718Z,54278.00,measured,,80.4,70.6,3213,39.9
2026-07-30T11:36:44.784Z,54279.07,measured,,80.2,68.9,3894,39.9
2026-07-30T11:36:45.851Z,54280.14,measured,,80.0,71.1,3044,39.9
2026-07-30T11:36:46.922Z,54281.21,measured,,80.6,72.6,3613,39.9
2026-07-30T11:36:47.989Z,54282.27,measured,,81.0,72.6,3435,39.9
2026-07-30T11:36:49.059Z,54283.34,measured,,80.9,71.1,3236,39.9
2026-07-30T11:36:50.129Z,54284.41,measured,,80.5,69.8,3172,39.9
2026-07-30T11:36:51.199Z,54285.48,measured,,80.1,72.6,3111,39.9
2026-07-30T11:36:52.269Z,54286.55,measured,,81.4,71.6,3506,39.9
2026-07-30T11:36:53.338Z,54287.62,measured,,81.1,70.6,3214,39.9
2026-07-30T11:36:54.409Z,54288.69,measured,,80.9,72.6,3324,39.9
2026-07-30T11:36:55.479Z,54289.76,measured,,81.6,72.6,3414,39.9
2026-07-30T11:36:56.548Z,54290.83,measured,,80.8,68.8,3498,39.9
2026-07-30T11:36:57.617Z,54291.90,measured,,81.2,69.8,3117,39.9
2026-07-30T11:36:58.687Z,54292.97,measured,,81.2,70.8,4015,39.9
2026-07-30T11:36:59.753Z,54294.04,measured,,81.2,72.1,3922,39.9
2026-07-30T11:37:00.823Z,54295.11,measured,,81.2,71.1,2989,39.9
2026-07-30T11:37:01.892Z,54296.18,measured,,81.1,69.8,3191,39.9
2026-07-30T11:37:02.962Z,54297.25,measured,,80.6,68.4,3886,39.9
2026-07-30T11:37:04.029Z,54298.31,measured,,80.8,71.1,3343,39.9
2026-07-30T11:37:05.098Z,54299.38,measured,,81.2,71.1,3098,39.9
2026-07-30T11:37:06.167Z,54300.45,measured,,81.4,72.1,3121,39.9
2026-07-30T11:37:07.236Z,54301.52,measured,,81.2,71.1,3256,39.9
2026-07-30T11:37:08.305Z,54302.59,measured,,80.5,71.1,3236,39.9
2026-07-30T11:37:09.371Z,54303.65,measured,,80.6,71.6,3179,39.9
2026-07-30T11:37:10.443Z,54304.73,measured,,81.0,70.6,3516,39.9
2026-07-30T11:37:11.510Z,54305.79,measured,,81.4,70.2,3202,39.9
2026-07-30T11:37:12.579Z,54306.86,measured,,81.5,71.1,3236,39.9
2026-07-30T11:37:13.648Z,54307.93,measured,,80.5,70.6,3291,39.9
2026-07-30T11:37:14.718Z,54309.00,measured,,80.1,72.1,3367,39.9
2026-07-30T11:37:15.788Z,54310.07,measured,,79.9,70.6,3190,39.9
2026-07-30T11:37:16.860Z,54311.14,measured,,80.2,71.1,3055,39.9
2026-07-30T11:37:17.931Z,54312.21,measured,,81.1,75.9,3451,39.9
2026-07-30T11:37:19.000Z,54313.28,measured,,81.1,71.1,3463,39.9
2026-07-30T11:37:20.072Z,54314.36,measured,,80.0,70.2,3074,40.9
2026-07-30T11:37:21.141Z,54315.42,measured,,79.9,78.8,3071,39.9
2026-07-30T11:37:22.210Z,54316.49,measured,,81.1,72.1,3206,40.9
2026-07-30T11:37:23.277Z,54317.56,measured,,81.1,71.1,2946,40.9
2026-07-30T11:37:24.346Z,54318.63,measured,,81.0,71.1,3054,39.9
2026-07-30T11:37:25.437Z,54319.72,measured,,80.4,73.0,3293,39.9
2026-07-30T11:37:26.506Z,54320.79,measured,,81.1,71.1,3232,40.9
2026-07-30T11:37:27.575Z,54321.86,measured,,81.5,71.1,2987,40.9
2026-07-30T11:37:28.645Z,54322.93,measured,,81.5,72.6,2970,40.9
2026-07-30T11:37:29.714Z,54324.00,measured,,81.0,72.1,3267,40.9
2026-07-30T11:37:30.784Z,54325.07,measured,,80.2,71.6,3460,40.9
2026-07-30T11:37:31.854Z,54326.14,measured,,81.0,77.8,3156,40.9
2026-07-30T11:37:32.925Z,54327.21,measured,,80.9,71.1,4328,40.9
2026-07-30T11:37:33.990Z,54328.27,measured,,80.8,70.6,3736,40.9
2026-07-30T11:37:35.059Z,54329.34,measured,,81.1,70.6,3229,40.9
2026-07-30T11:37:36.129Z,54330.41,measured,,80.6,70.6,3392,40.9
2026-07-30T11:37:37.198Z,54331.48,measured,,80.4,71.6,3158,40.9
