label,segment,brand,metric,period_end,fp,value,source_accn
Q4-FY2023 (yr ago),International,,gross_margin_pct_ytd,2022-12-31,Q4-YTD,14.5,24-000008
Q4-FY2023,Consolidated,,gross_margin_pct_q,2023-12-31,Q4,37.5,24-000008
Q4-FY2023,Consolidated,,gross_margin_pct_ytd,2023-12-31,Q4-YTD,36.6,24-000008
Q4-FY2023 (yr ago),Consolidated,,gross_margin_pct_q,2022-12-31,Q4,24.4,24-000008
Q4-FY2023 (yr ago),Consolidated,,gross_margin_pct_ytd,2022-12-31,Q4-YTD,24.2,24-000008
Q4-FY2024,Americas,Vita Coco Coconut Water,net_sales_q,2024-12-31,Q4,81259,25-000028
Q4-FY2024 (yr ago),Americas,Vita Coco Coconut Water,net_sales_q,2023-12-31,Q4,63396,25-000028
Q4-FY2024,Americas,Vita Coco Coconut Water,net_sales_ytd,2024-12-31,Q4-YTD,343288,25-000028
Q4-FY2024 (yr ago),Americas,Vita Coco Coconut Water,net_sales_ytd,2023-12-31,Q4-YTD,317221,25-000028
Q4-FY2024,Americas,Private Label,net_sales_q,2024-12-31,Q4,26003,25-000028
Q4-FY2024 (yr ago),Americas,Private Label,net_sales_q,2023-12-31,Q4,25800,25-000028
Q4-FY2024,Americas,Private Label,net_sales_ytd,2024-12-31,Q4-YTD,89900,25-000028
Q4-FY2024 (yr ago),Americas,Private Label,net_sales_ytd,2023-12-31,Q4-YTD,103166,25-000028
Q4-FY2024,Americas,Other,net_sales_q,2024-12-31,Q4,2243,25-000028
Q4-FY2024 (yr ago),Americas,Other,net_sales_q,2023-12-31,Q4,2368,25-000028
Q4-FY2024,Americas,Other,net_sales_ytd,2024-12-31,Q4-YTD,9155,25-000028
Q4-FY2024 (yr ago),Americas,Other,net_sales_ytd,2023-12-31,Q4-YTD,9858,25-000028
Q4-FY2024,International,Vita Coco Coconut Water,net_sales_q,2024-12-31,Q4,11818,25-000028
Q4-FY2024 (yr ago),International,Vita Coco Coconut Water,net_sales_q,2023-12-31,Q4,8201,25-000028
Q4-FY2024,International,Vita Coco Coconut Water,net_sales_ytd,2024-12-31,Q4-YTD,50318,25-000028
Q4-FY2024 (yr ago),International,Vita Coco Coconut Water,net_sales_ytd,2023-12-31,Q4-YTD,41829,25-000028
Q4-FY2024,International,Private Label,net_sales_q,2024-12-31,Q4,4556,25-000028
Q4-FY2024 (yr ago),International,Private Label,net_sales_q,2023-12-31,Q4,5573,25-000028
Q4-FY2024,International,Private Label,net_sales_ytd,2024-12-31,Q4-YTD,19324,25-000028
Q4-FY2024 (yr ago),International,Private Label,net_sales_ytd,2023-12-31,Q4-YTD,18713,25-000028
Q4-FY2024,International,Other,net_sales_q,2024-12-31,Q4,1414,25-000028
Q4-FY2024 (yr ago),International,Other,net_sales_q,2023-12-31,Q4,806,25-000028
Q4-FY2024,International,Other,net_sales_ytd,2024-12-31,Q4-YTD,4028,25-000028
Q4-FY2024 (yr ago),International,Other,net_sales_ytd,2023-12-31,Q4-YTD,2825,25-000028
Q4-FY2024,Americas,,cogs_q,2024-12-31,Q4,72592,25-000028
Q4-FY2024,Americas,,cogs_ytd,2024-12-31,Q4-YTD,268787,25-000028
Q4-FY2024 (yr ago),Americas,,cogs_q,2023-12-31,Q4,53769,25-000028
Q4-FY2024 (yr ago),Americas,,cogs_ytd,2023-12-31,Q4-YTD,267983,25-000028
Q4-FY2024,International,,cogs_q,2024-12-31,Q4,13394,25-000028
Q4-FY2024,International,,cogs_ytd,2024-12-31,Q4-YTD,48443,25-000028
Q4-FY2024 (yr ago),International,,cogs_q,2023-12-31,Q4,12572,25-000028
Q4-FY2024 (yr ago),International,,cogs_ytd,2023-12-31,Q4-YTD,44900,25-000028
Q4-FY2024,Consolidated,,cogs_q,2024-12-31,Q4,85986,25-000028
Q4-FY2024,Consolidated,,cogs_ytd,2024-12-31,Q4-YTD,317230,25-000028
Q4-FY2024 (yr ago),Consolidated,,cogs_q,2023-12-31,Q4,66341,25-000028
Q4-FY2024 (yr ago),Consolidated,,cogs_ytd,2023-12-31,Q4-YTD,312883,25-000028
Q4-FY2024,Americas,,gross_profit_q,2024-12-31,Q4,36914,25-000028
Q4-FY2024,Americas,,gross_profit_ytd,2024-12-31,Q4-YTD,173556,25-000028
Q4-FY2024 (yr ago),Americas,,gross_profit_q,2023-12-31,Q4,37796,25-000028
Q4-FY2024 (yr ago),Americas,,gross_profit_ytd,2023-12-31,Q4-YTD,162262,25-000028
Q4-FY2024,International,,gross_profit_q,2024-12-31,Q4,4393,25-000028
Q4-FY2024,International,,gross_profit_ytd,2024-12-31,Q4-YTD,25227,25-000028
Q4-FY2024 (yr ago),International,,gross_profit_q,2023-12-31,Q4,2007,25-000028
Q4-FY2024 (yr ago),International,,gross_profit_ytd,2023-12-31,Q4-YTD,18467,25-000028
Q4-FY2024,Consolidated,,gross_profit_q,2024-12-31,Q4,41307,25-000028
Q4-FY2024,Consolidated,,gross_profit_ytd,2024-12-31,Q4-YTD,198783,25-000028
Q4-FY2024 (yr ago),Consolidated,,gross_profit_q,2023-12-31,Q4,39803,25-000028
Q4-FY2024 (yr ago),Consolidated,,gross_profit_ytd,2023-12-31,Q4-YTD,180729,25-000028
Q4-FY2024,Americas,,gross_margin_pct_q,2024-12-31,Q4,33.7,25-000028
Q4-FY2024,Americas,,gross_margin_pct_ytd,2024-12-31,Q4-YTD,39.2,25-000028
Q4-FY2024 (yr ago),Americas,,gross_margin_pct_q,2023-12-31,Q4,41.3,25-000028
Q4-FY2024 (yr ago),Americas,,gross_margin_pct_ytd,2023-12-31,Q4-YTD,37.7,25-000028
Q4-FY2024,International,,gross_margin_pct_q,2024-12-31,Q4,24.7,25-000028
Q4-FY2024,International,,gross_margin_pct_ytd,2024-12-31,Q4-YTD,34.2,25-000028
Q4-FY2024 (yr ago),International,,gross_margin_pct_q,2023-12-31,Q4,13.8,25-000028
Q4-FY2024 (yr ago),International,,gross_margin_pct_ytd,2023-12-31,Q4-YTD,29.1,25-000028
Q4-FY2024,Consolidated,,gross_margin_pct_q,2024-12-31,Q4,32.4,25-000028
Q4-FY2024,Consolidated,,gross_margin_pct_ytd,2024-12-31,Q4-YTD,38.5,25-000028
Q4-FY2024 (yr ago),Consolidated,,gross_margin_pct_q,2023-12-31,Q4,37.5,25-000028
Q4-FY2024 (yr ago),Consolidated,,gross_margin_pct_ytd,2023-12-31,Q4-YTD,36.6,25-000028
Q4-FY2025,Americas,Vita Coco Coconut Water,net_sales_q,2025-12-31,Q4,85313,26-000019
Q4-FY2025 (yr ago),Americas,Vita Coco Coconut Water,net_sales_q,2024-12-31,Q4,81259,26-000019
Q4-FY2025,Americas,Vita Coco Coconut Water,net_sales_ytd,2025-12-31,Q4-YTD,424319,26-000019
Q4-FY2025 (yr ago),Americas,Vita Coco Coconut Water,net_sales_ytd,2024-12-31,Q4-YTD,343288,26-000019
Q4-FY2025,Americas,Private Label,net_sales_q,2025-12-31,Q4,12489,26-000019
Q4-FY2025 (yr ago),Americas,Private Label,net_sales_q,2024-12-31,Q4,26003,26-000019
Q4-FY2025,Americas,Private Label,net_sales_ytd,2025-12-31,Q4-YTD,62731,26-000019
Q4-FY2025 (yr ago),Americas,Private Label,net_sales_ytd,2024-12-31,Q4-YTD,89900,26-000019
Q4-FY2025,Americas,Other,net_sales_q,2025-12-31,Q4,4686,26-000019
Q4-FY2025 (yr ago),Americas,Other,net_sales_q,2024-12-31,Q4,2243,26-000019
Q4-FY2025,Americas,Other,net_sales_ytd,2025-12-31,Q4-YTD,21723,26-000019
Q4-FY2025 (yr ago),Americas,Other,net_sales_ytd,2024-12-31,Q4-YTD,9155,26-000019
Q4-FY2025,International,Vita Coco Coconut Water,net_sales_q,2025-12-31,Q4,16945,26-000019
Q4-FY2025 (yr ago),International,Vita Coco Coconut Water,net_sales_q,2024-12-31,Q4,11818,26-000019
Q4-FY2025,International,Vita Coco Coconut Water,net_sales_ytd,2025-12-31,Q4-YTD,71943,26-000019
Q4-FY2025 (yr ago),International,Vita Coco Coconut Water,net_sales_ytd,2024-12-31,Q4-YTD,50318,26-000019
Q4-FY2025,International,Private Label,net_sales_q,2025-12-31,Q4,6833,26-000019
Q4-FY2025 (yr ago),International,Private Label,net_sales_q,2024-12-31,Q4,4556,26-000019
Q4-FY2025,International,Private Label,net_sales_ytd,2025-12-31,Q4-YTD,25951,26-000019
Q4-FY2025 (yr ago),International,Private Label,net_sales_ytd,2024-12-31,Q4-YTD,19324,26-000019
Q4-FY2025,International,Other,net_sales_q,2025-12-31,Q4,1521,26-000019
Q4-FY2025 (yr ago),International,Other,net_sales_q,2024-12-31,Q4,1414,26-000019
Q4-FY2025,International,Other,net_sales_ytd,2025-12-31,Q4-YTD,3113,26-000019
Q4-FY2025 (yr ago),International,Other,net_sales_ytd,2024-12-31,Q4-YTD,4028,26-000019
Q4-FY2025,Americas,,cogs_q,2025-12-31,Q4,66402,26-000019
Q4-FY2025,Americas,,cogs_ytd,2025-12-31,Q4-YTD,321464,26-000019
Q4-FY2025 (yr ago),Americas,,cogs_q,2024-12-31,Q4,72592,26-000019
Q4-FY2025 (yr ago),Americas,,cogs_ytd,2024-12-31,Q4-YTD,268787,26-000019
Q4-FY2025,International,,cogs_q,2025-12-31,Q4,16808,26-000019
Q4-FY2025,International,,cogs_ytd,2025-12-31,Q4-YTD,65721,26-000019
Q4-FY2025 (yr ago),International,,cogs_q,2024-12-31,Q4,13394,26-000019
Q4-FY2025 (yr ago),International,,cogs_ytd,2024-12-31,Q4-YTD,48443,26-000019
Q4-FY2025,Consolidated,,cogs_q,2025-12-31,Q4,83210,26-000019
Q4-FY2025,Consolidated,,cogs_ytd,2025-12-31,Q4-YTD,387185,26-000019
Q4-FY2025 (yr ago),Consolidated,,cogs_q,2024-12-31,Q4,85986,26-000019
Q4-FY2025 (yr ago),Consolidated,,cogs_ytd,2024-12-31,Q4-YTD,317230,26-000019
Q4-FY2025,Americas,,gross_profit_q,2025-12-31,Q4,36085,26-000019
Q4-FY2025,Americas,,gross_profit_ytd,2025-12-31,Q4-YTD,187309,26-000019
Q4-FY2025 (yr ago),Americas,,gross_profit_q,2024-12-31,Q4,36914,26-000019
Q4-FY2025 (yr ago),Americas,,gross_profit_ytd,2024-12-31,Q4-YTD,173556,26-000019
Q4-FY2025,International,,gross_profit_q,2025-12-31,Q4,8492,26-000019
Q4-FY2025,International,,gross_profit_ytd,2025-12-31,Q4-YTD,35286,26-000019
Q4-FY2025 (yr ago),International,,gross_profit_q,2024-12-31,Q4,4393,26-000019
Q4-FY2025 (yr ago),International,,gross_profit_ytd,2024-12-31,Q4-YTD,25227,26-000019
Q4-FY2025,Consolidated,,gross_profit_q,2025-12-31,Q4,44577,26-000019
Q4-FY2025,Consolidated,,gross_profit_ytd,2025-12-31,Q4-YTD,222595,26-000019
Q4-FY2025 (yr ago),Consolidated,,gross_profit_q,2024-12-31,Q4,41307,26-000019
Q4-FY2025 (yr ago),Consolidated,,gross_profit_ytd,2024-12-31,Q4-YTD,198783,26-000019
Q4-FY2025,Americas,,gross_margin_pct_q,2025-12-31,Q4,35.2,26-000019
Q4-FY2025,Americas,,gross_margin_pct_ytd,2025-12-31,Q4-YTD,36.8,26-000019
Q4-FY2025 (yr ago),Americas,,gross_margin_pct_q,2024-12-31,Q4,33.7,26-000019
Q4-FY2025 (yr ago),Americas,,gross_margin_pct_ytd,2024-12-31,Q4-YTD,39.2,26-000019
Q4-FY2025,International,,gross_margin_pct_q,2025-12-31,Q4,33.6,26-000019
Q4-FY2025,International,,gross_margin_pct_ytd,2025-12-31,Q4-YTD,34.9,26-000019
Q4-FY2025 (yr ago),International,,gross_margin_pct_q,2024-12-31,Q4,24.7,26-000019
Q4-FY2025 (yr ago),International,,gross_margin_pct_ytd,2024-12-31,Q4-YTD,34.2,26-000019
Q4-FY2025,Consolidated,,gross_margin_pct_q,2025-12-31,Q4,34.9,26-000019
Q4-FY2025,Consolidated,,gross_margin_pct_ytd,2025-12-31,Q4-YTD,36.5,26-000019
Q4-FY2025 (yr ago),Consolidated,,gross_margin_pct_q,2024-12-31,Q4,32.4,26-000019
Q4-FY2025 (yr ago),Consolidated,,gross_margin_pct_ytd,2024-12-31,Q4-YTD,38.5,26-000019
