ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T23:23:14.403Z,96668.69,measured,,72.0,61.2,3064,39.9
2026-07-30T23:23:15.472Z,96669.76,measured,,72.9,74.9,3074,39.9
2026-07-30T23:23:16.628Z,96670.91,measured,,73.0,60.2,3047,39.9
2026-07-30T23:23:17.697Z,96671.98,measured,,73.4,73.5,3047,39.9
2026-07-30T23:23:18.766Z,96673.05,measured,,74.2,60.2,3308,39.9
2026-07-30T23:23:19.836Z,96674.12,measured,,73.4,61.6,3057,39.9
2026-07-30T23:23:20.905Z,96675.19,measured,,73.8,62.6,3134,39.9
2026-07-30T23:23:21.975Z,96676.26,measured,,75.4,62.8,3360,39.9
2026-07-30T23:23:23.045Z,96677.33,measured,,73.9,53.8,3310,39.9
2026-07-30T23:23:24.114Z,96678.40,measured,,73.4,61.6,3126,39.9
2026-07-30T23:23:25.181Z,96679.46,measured,,72.0,60.8,3386,39.9
2026-07-30T23:23:26.251Z,96680.53,measured,,73.9,61.6,3842,39.9
2026-07-30T23:23:27.321Z,96681.60,measured,,73.8,61.6,3248,39.9
2026-07-30T23:23:28.391Z,96682.67,measured,,73.8,61.2,3167,39.9
2026-07-30T23:23:29.462Z,96683.75,measured,,74.0,64.5,3211,39.9
2026-07-30T23:23:30.564Z,96684.85,measured,,72.8,62.6,3229,39.9
2026-07-30T23:23:31.633Z,96685.92,measured,,72.2,59.2,2966,39.9
2026-07-30T23:23:32.702Z,96686.99,measured,,73.2,71.1,3093,39.9
2026-07-30T23:23:33.798Z,96688.08,measured,,73.8,61.2,3142,39.9
2026-07-30T23:23:34.867Z,96689.15,measured,,73.9,63.1,2810,39.9
2026-07-30T23:23:35.934Z,96690.22,measured,,75.4,66.4,3038,39.9
2026-07-30T23:23:37.004Z,96691.29,measured,,74.2,60.2,3091,39.9
2026-07-30T23:23:38.077Z,96692.36,measured,,74.0,62.1,3102,39.9
2026-07-30T23:23:39.146Z,96693.43,measured,,73.9,60.2,3210,39.9
2026-07-30T23:23:40.216Z,96694.50,measured,,74.0,62.1,3309,39.9
2026-07-30T23:23:41.287Z,96695.57,measured,,73.5,61.6,3317,39.9
2026-07-30T23:23:42.358Z,96696.64,measured,,73.1,64.5,3826,39.9
2026-07-30T23:23:43.427Z,96697.71,measured,,72.9,61.6,2925,39.9
2026-07-30T23:23:44.496Z,96698.78,measured,,73.6,61.6,3320,39.9
2026-07-30T23:23:45.599Z,96699.88,measured,,73.5,62.6,3112,39.9
2026-07-30T23:23:46.668Z,96700.95,measured,,72.5,62.6,3102,39.9
2026-07-30T23:23:47.738Z,96702.02,measured,,73.5,64.5,3335,39.9
2026-07-30T23:23:48.807Z,96703.09,measured,,73.5,60.9,3025,39.9
2026-07-30T23:23:49.876Z,96704.16,measured,,73.4,60.4,2836,39.9
2026-07-30T23:23:50.945Z,96705.23,measured,,73.5,73.0,3106,39.9
2026-07-30T23:23:52.017Z,96706.30,measured,,73.0,62.2,2958,39.9
2026-07-30T23:23:53.085Z,96707.37,measured,,73.6,61.2,2931,39.9
2026-07-30T23:23:54.187Z,96708.47,measured,,73.6,68.4,2954,39.9
2026-07-30T23:23:55.257Z,96709.54,measured,,73.8,63.1,3529,39.9
2026-07-30T23:23:56.326Z,96710.61,measured,,74.2,61.6,3632,39.9
2026-07-30T23:23:57.393Z,96711.68,measured,,74.2,61.6,2955,39.9
2026-07-30T23:23:58.462Z,96712.75,measured,,73.6,52.2,2955,39.9
2026-07-30T23:23:59.557Z,96713.84,measured,,73.1,62.1,3345,39.9
2026-07-30T23:24:00.626Z,96714.91,measured,,73.8,62.1,2965,39.9
2026-07-30T23:24:01.696Z,96715.98,measured,,74.4,68.2,3099,39.9
2026-07-30T23:24:02.791Z,96717.07,measured,,73.8,62.1,3080,39.9
2026-07-30T23:24:03.860Z,96718.14,measured,,75.5,62.6,3075,39.9
2026-07-30T23:24:04.930Z,96719.21,measured,,74.6,64.6,2852,39.9
2026-07-30T23:24:05.999Z,96720.28,measured,,74.2,62.2,3349,39.9
2026-07-30T23:24:07.069Z,96721.35,measured,,73.6,60.9,3876,39.9
2026-07-30T23:24:08.166Z,96722.45,measured,,73.5,64.6,2919,39.9
2026-07-30T23:24:09.236Z,96723.52,measured,,73.6,65.0,3287,39.9
2026-07-30T23:24:10.305Z,96724.59,measured,,73.1,58.0,3461,39.9
2026-07-30T23:24:11.373Z,96725.66,measured,,73.0,61.2,3233,39.9
2026-07-30T23:24:12.442Z,96726.73,measured,,73.0,60.9,3951,39.9
2026-07-30T23:24:13.510Z,96727.79,measured,,72.1,61.2,3507,39.9
2026-07-30T23:24:14.580Z,96728.86,measured,,72.8,60.9,2902,39.9
2026-07-30T23:24:15.650Z,96729.93,measured,,72.4,71.1,2991,39.9
2026-07-30T23:24:16.719Z,96731.00,measured,,71.9,64.1,4043,39.9
2026-07-30T23:24:17.788Z,96732.07,measured,,74.8,65.0,3473,40.9
2026-07-30T23:24:18.857Z,96733.14,measured,,73.8,58.5,3281,40.9
2026-07-30T23:24:19.923Z,96734.21,measured,,73.5,73.0,2996,40.9
2026-07-30T23:24:20.992Z,96735.28,measured,,73.9,66.0,3222,40.9
2026-07-30T23:24:22.062Z,96736.35,measured,,73.4,60.9,3232,40.9
2026-07-30T23:24:23.157Z,96737.44,measured,,73.2,62.2,3558,40.9
2026-07-30T23:24:24.227Z,96738.51,measured,,73.8,73.0,3529,40.9
2026-07-30T23:24:25.296Z,96739.58,measured,,75.1,58.0,3646,40.9
2026-07-30T23:24:26.366Z,96740.65,measured,,74.6,61.8,3349,40.9
2026-07-30T23:24:27.434Z,96741.72,measured,,74.2,60.9,3035,40.9
2026-07-30T23:24:28.506Z,96742.79,measured,,73.2,63.6,3651,40.9
2026-07-30T23:24:29.574Z,96743.86,measured,,73.1,61.2,2855,40.9
2026-07-30T23:24:30.641Z,96744.92,measured,,73.6,61.8,3038,40.9
2026-07-30T23:24:31.709Z,96745.99,measured,,74.8,72.6,3150,40.9
2026-07-30T23:24:32.778Z,96747.06,measured,,74.8,62.2,3185,40.9
2026-07-30T23:24:33.846Z,96748.13,measured,,73.9,59.4,4269,40.9
2026-07-30T23:24:34.918Z,96749.20,measured,,73.9,68.4,2767,40.9
2026-07-30T23:24:35.986Z,96750.27,measured,,74.2,63.6,3291,40.9
2026-07-30T23:24:37.064Z,96751.35,measured,,74.1,61.8,3006,40.9
2026-07-30T23:24:38.136Z,96752.42,measured,,73.9,61.8,3124,40.9
2026-07-30T23:24:39.208Z,96753.49,measured,,73.5,61.8,3836,40.9
2026-07-30T23:24:40.279Z,96754.56,measured,,73.0,64.1,4007,40.9
2026-07-30T23:24:41.356Z,96755.64,measured,,73.6,62.2,3289,40.9
2026-07-30T23:24:42.430Z,96756.71,measured,,73.4,60.9,3071,40.9
2026-07-30T23:24:43.504Z,96757.79,measured,,71.8,61.2,3137,40.9
2026-07-30T23:24:44.572Z,96758.86,measured,,72.4,61.2,3286,40.9
2026-07-30T23:24:45.641Z,96759.92,measured,,71.5,70.2,3198,40.9
2026-07-30T23:24:46.711Z,96760.99,measured,,71.9,73.5,3095,40.9
2026-07-30T23:24:47.780Z,96762.06,measured,,73.4,61.8,3109,40.9
2026-07-30T23:24:48.848Z,96763.13,measured,,73.6,62.2,2904,40.9
2026-07-30T23:24:49.916Z,96764.20,measured,,73.0,61.2,2960,40.9
2026-07-30T23:24:50.985Z,96765.27,measured,,73.5,62.6,3309,40.9
2026-07-30T23:24:52.085Z,96766.37,measured,,73.8,61.2,3218,40.9
2026-07-30T23:24:53.154Z,96767.44,measured,,74.6,60.9,3167,40.9
2026-07-30T23:24:54.221Z,96768.50,measured,,74.2,72.1,3242,40.9
2026-07-30T23:24:55.290Z,96769.57,measured,,73.6,60.8,3360,40.9
2026-07-30T23:24:56.358Z,96770.64,measured,,73.9,61.6,3305,40.9
2026-07-30T23:24:57.427Z,96771.71,measured,,73.1,64.0,2942,40.9
2026-07-30T23:24:58.497Z,96772.78,measured,,73.5,62.1,3156,40.9
2026-07-30T23:24:59.566Z,96773.85,measured,,74.0,61.6,3421,40.9
2026-07-30T23:25:00.635Z,96774.92,measured,,73.6,61.6,3118,40.9
2026-07-30T23:25:01.704Z,96775.99,measured,,74.0,65.5,2993,40.9
2026-07-30T23:25:02.800Z,96777.08,measured,,73.4,58.9,3282,40.9
2026-07-30T23:25:03.869Z,96778.15,measured,,73.9,61.2,2857,40.9
2026-07-30T23:25:04.939Z,96779.22,measured,,73.9,73.0,3170,40.9
2026-07-30T23:25:06.007Z,96780.29,measured,,73.8,63.6,3387,40.9
2026-07-30T23:25:07.079Z,96781.36,measured,,74.6,62.1,3286,40.9
2026-07-30T23:25:08.175Z,96782.46,measured,,73.9,62.8,3198,40.9
2026-07-30T23:25:09.249Z,96783.53,measured,,73.8,62.6,3557,40.9
2026-07-30T23:25:10.319Z,96784.60,measured,,73.1,61.2,3223,40.9
2026-07-30T23:25:11.388Z,96785.67,measured,,72.0,61.2,2938,40.9
2026-07-30T23:25:12.458Z,96786.74,measured,,72.9,64.0,3337,40.9
2026-07-30T23:25:13.528Z,96787.81,measured,,73.2,62.1,3743,40.9
2026-07-30T23:25:14.599Z,96788.88,measured,,72.6,61.6,3224,40.9
2026-07-30T23:25:15.668Z,96789.95,measured,,72.4,61.2,3125,40.9
2026-07-30T23:25:16.738Z,96791.02,measured,,72.0,62.1,3441,40.9
2026-07-30T23:25:17.804Z,96792.09,measured,,73.4,62.1,3255,40.9
2026-07-30T23:25:18.873Z,96793.16,measured,,74.0,73.0,3190,40.9
2026-07-30T23:25:19.944Z,96794.23,measured,,74.1,66.0,3986,40.9
2026-07-30T23:25:21.014Z,96795.30,measured,,74.9,63.6,3032,40.9
2026-07-30T23:25:22.081Z,96796.36,measured,,74.4,62.6,3670,40.9
2026-07-30T23:25:23.151Z,96797.43,measured,,74.2,69.8,3101,40.9
2026-07-30T23:25:24.220Z,96798.50,measured,,74.4,73.5,3594,40.9
2026-07-30T23:25:25.288Z,96799.57,measured,,74.5,65.0,3421,40.9
2026-07-30T23:25:26.358Z,96800.64,measured,,74.1,62.1,3211,40.9
2026-07-30T23:25:27.427Z,96801.71,measured,,73.8,74.0,2989,40.9
2026-07-30T23:25:28.497Z,96802.78,measured,,74.9,60.8,3354,40.9
2026-07-30T23:25:29.566Z,96803.85,measured,,74.6,63.1,3459,40.9
2026-07-30T23:25:30.634Z,96804.92,measured,,74.2,61.6,3207,40.9
2026-07-30T23:25:31.704Z,96805.99,measured,,73.8,63.6,3244,40.9
2026-07-30T23:25:32.774Z,96807.06,measured,,73.8,62.6,3236,40.9
2026-07-30T23:25:33.843Z,96808.13,measured,,74.1,62.1,3217,40.9
2026-07-30T23:25:34.910Z,96809.19,measured,,75.1,65.0,3147,40.9
2026-07-30T23:25:35.980Z,96810.26,measured,,74.5,61.8,3450,40.9
2026-07-30T23:25:37.049Z,96811.33,measured,,73.4,69.2,4061,40.9
2026-07-30T23:25:38.146Z,96812.43,measured,,73.1,73.0,3179,40.9
2026-07-30T23:25:39.242Z,96813.52,measured,,73.9,67.9,3168,40.9
2026-07-30T23:25:40.308Z,96814.59,measured,,74.2,61.6,3087,40.9
2026-07-30T23:25:41.378Z,96815.66,measured,,73.9,60.9,3171,40.9
2026-07-30T23:25:42.446Z,96816.73,measured,,75.8,62.1,3608,40.9
2026-07-30T23:25:43.515Z,96817.80,measured,,74.4,61.2,3870,40.9
2026-07-30T23:25:44.583Z,96818.87,measured,,74.1,59.2,3176,40.9
2026-07-30T23:25:45.653Z,96819.94,measured,,73.6,62.6,3026,40.9
2026-07-30T23:25:46.722Z,96821.01,measured,,73.6,69.2,3434,40.9
2026-07-30T23:25:47.791Z,96822.07,measured,,74.1,61.6,3360,40.9
2026-07-30T23:25:48.860Z,96823.14,measured,,73.0,63.6,3017,40.9
2026-07-30T23:25:49.929Z,96824.21,measured,,74.1,74.9,3149,40.9
2026-07-30T23:25:50.999Z,96825.28,measured,,74.5,64.0,3010,40.9
2026-07-30T23:25:52.070Z,96826.35,measured,,74.5,62.8,3038,40.9
2026-07-30T23:25:53.141Z,96827.42,measured,,73.9,62.1,2937,40.9
2026-07-30T23:25:54.208Z,96828.49,measured,,73.4,63.1,3659,40.9
2026-07-30T23:25:55.281Z,96829.56,measured,,73.9,60.2,3076,40.9
2026-07-30T23:25:56.349Z,96830.63,measured,,74.2,61.6,2903,40.9
2026-07-30T23:25:57.418Z,96831.70,measured,,74.5,61.6,3098,40.9
2026-07-30T23:25:58.488Z,96832.77,measured,,74.2,62.1,4238,40.9
2026-07-30T23:25:59.557Z,96833.84,measured,,73.9,61.6,3241,40.9
2026-07-30T23:26:00.626Z,96834.91,measured,,73.1,61.6,2901,40.9
2026-07-30T23:26:01.698Z,96835.98,measured,,73.2,72.6,2860,40.9
2026-07-30T23:26:02.768Z,96837.05,measured,,75.6,71.6,3215,40.9
2026-07-30T23:26:03.839Z,96838.12,measured,,74.2,62.2,3828,40.9
2026-07-30T23:26:04.906Z,96839.19,measured,,73.6,62.8,3140,40.9
2026-07-30T23:26:05.977Z,96840.26,measured,,73.5,65.0,4191,40.9
2026-07-30T23:26:07.046Z,96841.33,measured,,74.4,61.6,3257,40.9
2026-07-30T23:26:08.115Z,96842.40,measured,,74.0,62.1,2911,40.9
2026-07-30T23:26:09.187Z,96843.47,measured,,73.9,60.2,3640,40.9
2026-07-30T23:26:10.256Z,96844.54,measured,,74.4,62.8,3217,40.9
2026-07-30T23:26:11.325Z,96845.61,measured,,74.2,64.1,3341,40.9
2026-07-30T23:26:12.422Z,96846.71,measured,,73.9,63.6,3046,40.9
2026-07-30T23:26:13.518Z,96847.80,measured,,73.6,62.2,4397,40.9
2026-07-30T23:26:14.588Z,96848.87,measured,,73.1,61.8,3219,40.9
2026-07-30T23:26:15.657Z,96849.94,measured,,73.0,61.2,3260,40.9
2026-07-30T23:26:16.723Z,96851.01,measured,,73.1,71.1,3313,40.9
2026-07-30T23:26:17.792Z,96852.08,measured,,73.1,61.2,3065,40.9
2026-07-30T23:26:18.861Z,96853.14,measured,,73.4,62.8,2823,40.9
2026-07-30T23:26:19.957Z,96854.24,measured,,72.8,60.9,3533,40.9
2026-07-30T23:26:21.025Z,96855.31,measured,,73.4,61.8,3101,40.9
2026-07-30T23:26:22.094Z,96856.38,measured,,73.8,62.2,3067,40.9
2026-07-30T23:26:23.163Z,96857.45,measured,,72.9,63.6,4304,40.9
2026-07-30T23:26:24.259Z,96858.54,measured,,74.8,63.1,3479,40.9
2026-07-30T23:26:25.328Z,96859.61,measured,,74.0,61.2,3120,40.9
2026-07-30T23:26:26.394Z,96860.68,measured,,73.6,61.2,2990,40.9
2026-07-30T23:26:27.464Z,96861.75,measured,,73.8,70.2,3387,40.9
2026-07-30T23:26:28.535Z,96862.82,measured,,73.5,63.1,4307,40.9
2026-07-30T23:26:29.603Z,96863.89,measured,,73.2,61.2,3216,40.9
2026-07-30T23:26:30.670Z,96864.95,measured,,72.1,68.2,3159,40.9
2026-07-30T23:26:31.739Z,96866.02,measured,,73.1,62.2,3178,40.9
2026-07-30T23:26:32.808Z,96867.09,measured,,73.6,61.8,3203,40.9
2026-07-30T23:26:33.877Z,96868.16,measured,,73.4,61.2,2977,40.9
2026-07-30T23:26:34.943Z,96869.23,measured,,72.8,69.2,3151,40.9
2026-07-30T23:26:36.013Z,96870.30,measured,,72.8,60.9,3228,40.9
2026-07-30T23:26:37.080Z,96871.36,measured,,73.4,60.9,3206,40.9
2026-07-30T23:26:38.149Z,96872.43,measured,,74.5,61.8,2996,40.9
2026-07-30T23:26:39.217Z,96873.50,measured,,74.1,64.0,3394,40.9
2026-07-30T23:26:40.286Z,96874.57,measured,,73.2,61.2,3304,40.9
2026-07-30T23:26:41.355Z,96875.64,measured,,72.8,61.8,3606,40.9
2026-07-30T23:26:42.424Z,96876.71,measured,,73.6,71.6,3547,40.9
2026-07-30T23:26:43.520Z,96877.80,measured,,73.6,62.6,3206,40.9
2026-07-30T23:26:44.589Z,96878.87,measured,,73.0,59.8,3177,40.9
2026-07-30T23:26:45.658Z,96879.94,measured,,73.2,64.5,3198,40.9
2026-07-30T23:26:46.727Z,96881.01,measured,,72.5,61.6,3670,40.9
2026-07-30T23:26:47.796Z,96882.08,measured,,73.6,62.1,3263,40.9
2026-07-30T23:26:48.865Z,96883.15,measured,,73.5,66.5,2917,40.9
2026-07-30T23:26:49.935Z,96884.22,measured,,73.5,63.1,3055,40.9
2026-07-30T23:26:51.004Z,96885.29,measured,,73.6,61.8,3255,40.9
2026-07-30T23:26:52.076Z,96886.36,measured,,72.5,61.6,3006,40.9
2026-07-30T23:26:53.148Z,96887.43,measured,,73.5,69.2,3070,40.9
2026-07-30T23:26:54.217Z,96888.50,measured,,74.1,60.2,3634,40.9
2026-07-30T23:26:55.287Z,96889.57,measured,,74.2,62.6,3356,40.9
2026-07-30T23:26:56.358Z,96890.64,measured,,74.0,60.9,3154,40.9
2026-07-30T23:26:57.427Z,96891.71,measured,,72.8,61.2,3347,40.9
2026-07-30T23:26:58.497Z,96892.78,measured,,73.5,62.2,4293,40.9
2026-07-30T23:26:59.566Z,96893.85,measured,,73.9,63.1,3403,40.9
2026-07-30T23:27:00.635Z,96894.92,measured,,73.9,62.2,3240,40.9
2026-07-30T23:27:01.702Z,96895.99,measured,,74.0,66.0,3180,40.9
2026-07-30T23:27:02.769Z,96897.05,measured,,72.8,62.2,3890,40.9
2026-07-30T23:27:03.839Z,96898.12,measured,,73.4,63.1,3257,40.9
2026-07-30T23:27:04.906Z,96899.19,measured,,73.4,63.1,3020,40.9
2026-07-30T23:27:05.976Z,96900.26,measured,,75.2,67.9,3342,40.9
2026-07-30T23:27:07.047Z,96901.33,measured,,74.9,62.1,3239,40.9
2026-07-30T23:27:08.116Z,96902.40,measured,,74.0,64.5,2943,40.9
2026-07-30T23:27:09.185Z,96903.47,measured,,73.4,71.6,3162,40.9
2026-07-30T23:27:10.254Z,96904.54,measured,,73.8,62.6,3591,40.9
2026-07-30T23:27:11.324Z,96905.61,measured,,74.0,62.6,3463,40.9
2026-07-30T23:27:12.393Z,96906.68,measured,,74.4,61.6,3085,40.9
2026-07-30T23:27:13.462Z,96907.75,measured,,74.1,66.4,3201,40.9
2026-07-30T23:27:14.530Z,96908.81,measured,,73.5,65.0,3399,40.9
2026-07-30T23:27:15.597Z,96909.88,measured,,73.8,62.1,3987,40.9
2026-07-30T23:27:16.666Z,96910.95,measured,,73.2,62.1,3448,40.9
2026-07-30T23:27:17.735Z,96912.02,measured,,73.1,72.1,3054,40.9
2026-07-30T23:27:18.804Z,96913.09,measured,,72.9,61.6,3457,40.9
2026-07-30T23:27:19.874Z,96914.16,measured,,74.9,69.2,3266,40.9
2026-07-30T23:27:20.943Z,96915.23,measured,,74.4,75.4,2970,40.9
2026-07-30T23:27:22.012Z,96916.30,measured,,74.8,64.0,3191,40.9
2026-07-30T23:27:23.080Z,96917.36,measured,,74.5,63.1,2954,40.9
2026-07-30T23:27:24.150Z,96918.43,measured,,73.0,66.0,2886,40.9
2026-07-30T23:27:25.220Z,96919.50,measured,,73.8,70.2,3271,40.9
2026-07-30T23:27:26.288Z,96920.57,measured,,73.9,62.1,3517,40.9
2026-07-30T23:27:27.357Z,96921.64,measured,,75.8,62.1,3237,40.9
2026-07-30T23:27:28.424Z,96922.71,measured,,74.8,61.6,3097,40.9
2026-07-30T23:27:29.493Z,96923.78,measured,,73.8,64.5,3015,40.9
2026-07-30T23:27:30.562Z,96924.85,measured,,74.1,61.6,2984,40.9
2026-07-30T23:27:31.631Z,96925.91,measured,,74.5,64.5,3230,40.9
2026-07-30T23:27:32.700Z,96926.98,measured,,74.0,63.6,3041,40.9
2026-07-30T23:27:33.770Z,96928.05,measured,,74.8,71.1,3020,40.9
2026-07-30T23:27:34.839Z,96929.12,measured,,74.0,62.2,3006,40.9
2026-07-30T23:27:35.908Z,96930.19,measured,,74.1,69.2,3023,40.9
2026-07-30T23:27:36.978Z,96931.26,measured,,74.4,64.1,3301,40.9
2026-07-30T23:27:38.050Z,96932.33,measured,,73.6,62.2,3240,40.9
2026-07-30T23:27:39.118Z,96933.40,measured,,73.5,61.8,2896,40.9
2026-07-30T23:27:40.187Z,96934.47,measured,,73.1,59.9,3583,40.9
2026-07-30T23:27:41.258Z,96935.54,measured,,74.0,63.1,3488,40.9
2026-07-30T23:27:42.329Z,96936.61,measured,,74.1,62.8,3182,40.9
2026-07-30T23:27:43.431Z,96937.71,measured,,73.5,64.1,3250,40.9
2026-07-30T23:27:44.500Z,96938.78,measured,,73.4,62.8,3334,40.9
2026-07-30T23:27:45.569Z,96939.85,measured,,72.8,61.2,3219,40.9
2026-07-30T23:27:46.639Z,96940.92,measured,,72.1,71.1,2978,40.9
2026-07-30T23:27:47.710Z,96941.99,measured,,73.2,70.2,3847,40.9
2026-07-30T23:27:48.784Z,96943.07,measured,,73.5,65.5,3237,40.9
2026-07-30T23:27:49.852Z,96944.14,measured,,73.2,62.2,3084,40.9
2026-07-30T23:27:50.921Z,96945.20,measured,,71.8,72.6,3115,40.9
2026-07-30T23:27:51.991Z,96946.27,measured,,73.6,58.5,3029,40.9
2026-07-30T23:27:53.060Z,96947.34,measured,,73.8,61.8,3189,40.9
2026-07-30T23:27:54.130Z,96948.41,measured,,73.8,62.2,2957,40.9
2026-07-30T23:27:55.197Z,96949.48,measured,,73.1,63.1,3182,40.9
2026-07-30T23:27:56.266Z,96950.55,measured,,73.6,63.1,3853,40.9
2026-07-30T23:27:57.336Z,96951.62,measured,,74.2,62.6,3297,40.9
2026-07-30T23:27:58.405Z,96952.69,measured,,74.4,61.6,3003,40.9
2026-07-30T23:27:59.475Z,96953.76,measured,,73.8,62.6,3224,40.9
2026-07-30T23:28:00.545Z,96954.83,measured,,73.6,64.5,3260,40.9
2026-07-30T23:28:01.610Z,96955.89,measured,,73.2,60.2,3128,40.9
2026-07-30T23:28:02.680Z,96956.96,measured,,73.9,70.2,2873,40.9
2026-07-30T23:28:03.746Z,96958.03,measured,,73.9,63.6,2973,40.9
2026-07-30T23:28:04.813Z,96959.10,measured,,74.5,62.1,3172,40.9
2026-07-30T23:28:05.883Z,96960.17,measured,,74.4,70.2,3157,40.9
2026-07-30T23:28:06.980Z,96961.26,measured,,74.2,66.9,3165,40.9
2026-07-30T23:28:08.079Z,96962.36,measured,,74.1,63.1,3042,40.9
2026-07-30T23:28:09.148Z,96963.43,measured,,75.1,62.6,3313,40.9
2026-07-30T23:28:10.218Z,96964.50,measured,,74.8,62.8,4052,40.9
2026-07-30T23:28:11.288Z,96965.57,measured,,74.2,62.2,4259,40.9
2026-07-30T23:28:12.373Z,96966.66,measured,,73.9,62.8,2884,40.9
2026-07-30T23:28:13.442Z,96967.73,measured,,73.6,64.1,3389,40.9
2026-07-30T23:28:14.512Z,96968.79,measured,,73.0,60.9,3410,40.9
2026-07-30T23:28:15.582Z,96969.87,measured,,73.4,61.8,3172,40.9
2026-07-30T23:28:16.653Z,96970.94,measured,,73.5,64.0,3276,40.9
2026-07-30T23:28:17.755Z,96972.04,measured,,72.4,64.6,4261,40.9
2026-07-30T23:28:18.825Z,96973.11,measured,,72.5,62.2,3225,40.9
2026-07-30T23:28:19.894Z,96974.18,measured,,73.9,72.6,3083,40.9
2026-07-30T23:28:20.963Z,96975.25,measured,,74.4,63.1,3019,40.9
2026-07-30T23:28:22.032Z,96976.32,measured,,74.5,62.8,3729,40.9
2026-07-30T23:28:23.101Z,96977.38,measured,,74.5,64.6,3003,40.9
2026-07-30T23:28:24.167Z,96978.45,measured,,74.4,73.5,3017,40.9
2026-07-30T23:28:25.235Z,96979.52,measured,,74.5,62.8,3318,40.9
2026-07-30T23:28:26.305Z,96980.59,measured,,74.4,61.8,3464,40.9
2026-07-30T23:28:27.376Z,96981.66,measured,,74.6,61.8,3555,40.9
2026-07-30T23:28:28.445Z,96982.73,measured,,74.4,68.4,2984,40.9
2026-07-30T23:28:29.513Z,96983.80,measured,,73.4,63.1,3241,40.9
2026-07-30T23:28:30.584Z,96984.87,measured,,74.6,62.8,3265,40.9
2026-07-30T23:28:31.654Z,96985.94,measured,,74.5,66.0,3147,40.9
2026-07-30T23:28:32.723Z,96987.01,measured,,74.1,62.2,3417,40.9
2026-07-30T23:28:33.792Z,96988.08,measured,,73.5,61.8,3197,40.9
2026-07-30T23:28:34.862Z,96989.15,measured,,73.4,63.6,3199,40.9
2026-07-30T23:28:35.933Z,96990.22,measured,,73.6,75.9,2956,40.9
2026-07-30T23:28:37.029Z,96991.31,measured,,76.1,62.8,3076,40.9
2026-07-30T23:28:38.107Z,96992.39,measured,,74.6,62.8,3247,40.9
2026-07-30T23:28:39.174Z,96993.46,measured,,74.5,69.2,3005,40.9
2026-07-30T23:28:40.244Z,96994.53,measured,,74.2,62.8,4391,40.9
2026-07-30T23:28:41.313Z,96995.60,measured,,73.8,63.1,3306,40.9
2026-07-30T23:28:42.382Z,96996.67,measured,,74.1,62.1,3224,40.9
2026-07-30T23:28:43.452Z,96997.74,measured,,73.9,61.2,3668,40.9
2026-07-30T23:28:44.524Z,96998.81,measured,,73.5,62.6,3410,40.9
2026-07-30T23:28:45.598Z,96999.88,measured,,74.1,62.1,3025,40.9
2026-07-30T23:28:46.668Z,97000.95,measured,,73.2,72.6,2973,40.9
2026-07-30T23:28:47.763Z,97002.05,measured,,73.9,62.2,3131,40.9
2026-07-30T23:28:48.859Z,97003.14,measured,,73.8,62.2,3315,40.9
2026-07-30T23:28:49.929Z,97004.21,measured,,74.0,61.8,2913,40.9
2026-07-30T23:28:50.999Z,97005.28,measured,,75.8,65.0,3163,40.9
2026-07-30T23:28:52.068Z,97006.35,measured,,74.9,64.1,3564,40.9
2026-07-30T23:28:53.138Z,97007.42,measured,,74.0,62.2,2983,40.9
2026-07-30T23:28:54.207Z,97008.49,measured,,73.5,62.1,3619,40.9
2026-07-30T23:28:55.274Z,97009.56,measured,,74.1,62.6,3480,40.9
2026-07-30T23:28:56.343Z,97010.63,measured,,74.9,58.9,3447,40.9
2026-07-30T23:28:57.412Z,97011.70,measured,,74.4,61.6,3018,40.9
2026-07-30T23:28:58.481Z,97012.76,measured,,73.9,62.6,3220,40.9
2026-07-30T23:28:59.577Z,97013.86,measured,,73.1,62.6,3048,40.9
2026-07-30T23:29:00.646Z,97014.93,measured,,73.6,72.1,2864,40.9
2026-07-30T23:29:01.716Z,97016.00,measured,,74.2,63.1,3251,40.9
2026-07-30T23:29:02.785Z,97017.07,measured,,74.9,61.2,3247,40.9
2026-07-30T23:29:03.855Z,97018.14,measured,,74.4,58.9,3046,40.9
2026-07-30T23:29:04.924Z,97019.21,measured,,73.5,70.2,2936,40.9
2026-07-30T23:29:05.993Z,97020.28,measured,,74.4,65.5,3436,40.9
2026-07-30T23:29:07.062Z,97021.35,measured,,74.4,63.1,3272,40.9
2026-07-30T23:29:08.132Z,97022.42,measured,,73.8,61.6,2898,40.9
2026-07-30T23:29:09.201Z,97023.48,measured,,74.6,70.2,3918,40.9
2026-07-30T23:29:10.268Z,97024.55,measured,,73.9,63.6,3244,40.9
2026-07-30T23:29:11.337Z,97025.62,measured,,73.1,63.1,3342,40.9
2026-07-30T23:29:12.406Z,97026.69,measured,,74.2,62.1,3073,40.9
2026-07-30T23:29:13.476Z,97027.76,measured,,74.4,74.9,3207,40.9
2026-07-30T23:29:14.547Z,97028.83,measured,,73.5,66.4,3564,40.9
2026-07-30T23:29:15.617Z,97029.90,measured,,72.4,62.2,3506,40.9
2026-07-30T23:29:16.686Z,97030.97,measured,,73.1,72.6,3138,40.9
