ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T16:29:25.119Z,71839.40,measured,,83.8,76.9,3948,41.9
2026-07-30T16:29:26.188Z,71840.47,measured,,84.0,75.9,3110,41.9
2026-07-30T16:29:27.258Z,71841.54,measured,,84.0,77.2,3506,41.9
2026-07-30T16:29:28.328Z,71842.61,measured,,83.9,77.8,3360,41.9
2026-07-30T16:29:29.396Z,71843.68,measured,,84.4,75.9,3180,41.9
2026-07-30T16:29:30.472Z,71844.76,measured,,84.1,74.5,3194,41.9
2026-07-30T16:29:31.541Z,71845.82,measured,,84.0,77.2,3406,41.9
2026-07-30T16:29:32.611Z,71846.89,measured,,84.8,75.9,3203,41.9
2026-07-30T16:29:33.678Z,71847.96,measured,,84.5,77.2,3259,41.9
2026-07-30T16:29:34.747Z,71849.03,measured,,84.4,77.8,2967,41.9
2026-07-30T16:29:35.817Z,71850.10,measured,,84.6,77.8,3311,41.9
2026-07-30T16:29:36.886Z,71851.17,measured,,84.0,76.9,3152,42.9
2026-07-30T16:29:37.955Z,71852.24,measured,,83.9,76.9,3113,42.9
2026-07-30T16:29:39.025Z,71853.31,measured,,84.0,77.2,2941,42.9
2026-07-30T16:29:40.094Z,71854.38,measured,,84.6,76.9,3101,42.9
2026-07-30T16:29:41.163Z,71855.45,measured,,84.4,76.4,3223,42.9
2026-07-30T16:29:42.232Z,71856.52,measured,,83.6,76.4,3073,42.9
2026-07-30T16:29:43.301Z,71857.58,measured,,84.9,78.8,3470,42.9
2026-07-30T16:29:44.370Z,71858.65,measured,,84.9,76.9,3387,42.9
2026-07-30T16:29:45.437Z,71859.72,measured,,85.1,76.9,2996,42.9
2026-07-30T16:29:46.508Z,71860.79,measured,,84.9,77.2,3325,42.9
2026-07-30T16:29:47.577Z,71861.86,measured,,85.0,77.2,3486,42.9
2026-07-30T16:29:48.646Z,71862.93,measured,,84.8,76.9,3072,42.9
2026-07-30T16:29:49.742Z,71864.03,measured,,84.6,77.8,3057,42.9
2026-07-30T16:29:50.811Z,71865.09,measured,,84.5,77.8,3001,42.9
2026-07-30T16:29:51.881Z,71866.16,measured,,84.8,76.9,3170,42.9
2026-07-30T16:29:52.950Z,71867.23,measured,,85.0,75.9,3062,42.9
2026-07-30T16:29:54.020Z,71868.30,measured,,84.2,77.8,3734,42.9
2026-07-30T16:29:55.088Z,71869.37,measured,,84.8,77.2,3124,42.9
2026-07-30T16:29:56.157Z,71870.44,measured,,84.9,76.4,3155,42.9
2026-07-30T16:29:57.228Z,71871.51,measured,,84.6,76.9,2840,42.9
2026-07-30T16:29:58.300Z,71872.58,measured,,84.5,77.8,3436,42.9
2026-07-30T16:29:59.371Z,71873.65,measured,,84.2,77.2,4086,42.9
2026-07-30T16:30:00.439Z,71874.72,measured,,84.5,75.9,2914,42.9
2026-07-30T16:30:01.510Z,71875.79,measured,,83.8,77.2,3252,42.9
2026-07-30T16:30:02.579Z,71876.86,measured,,84.4,78.2,3402,42.9
2026-07-30T16:30:03.650Z,71877.93,measured,,84.8,76.4,3234,42.9
2026-07-30T16:30:04.719Z,71879.00,measured,,84.6,77.8,3428,42.9
2026-07-30T16:30:05.787Z,71880.07,measured,,83.6,80.6,3286,42.9
2026-07-30T16:30:06.857Z,71881.14,measured,,84.4,76.9,3211,42.9
2026-07-30T16:30:07.926Z,71882.21,measured,,84.4,76.4,3252,42.9
2026-07-30T16:30:08.997Z,71883.28,measured,,85.1,78.2,3199,42.9
2026-07-30T16:30:10.069Z,71884.35,measured,,85.0,77.2,3443,42.9
2026-07-30T16:30:11.138Z,71885.42,measured,,84.4,76.9,3147,42.9
2026-07-30T16:30:12.207Z,71886.49,measured,,84.5,77.8,2950,42.9
2026-07-30T16:30:13.303Z,71887.59,measured,,85.0,78.8,3376,42.9
2026-07-30T16:30:14.372Z,71888.66,measured,,85.2,76.9,3193,42.9
2026-07-30T16:30:15.445Z,71889.73,measured,,84.6,76.9,3063,42.9
2026-07-30T16:30:16.517Z,71890.80,measured,,83.9,76.9,3974,42.9
2026-07-30T16:30:17.586Z,71891.87,measured,,84.6,78.2,3484,42.9
2026-07-30T16:30:18.660Z,71892.94,measured,,84.9,77.2,3157,42.9
2026-07-30T16:30:19.726Z,71894.01,measured,,85.4,77.8,3161,42.9
2026-07-30T16:30:20.794Z,71895.08,measured,,84.8,77.8,3503,42.9
2026-07-30T16:30:21.863Z,71896.15,measured,,84.8,77.2,3141,42.9
2026-07-30T16:30:22.932Z,71897.22,measured,,84.4,76.9,2969,42.9
2026-07-30T16:30:24.001Z,71898.28,measured,,84.5,77.8,3224,42.9
2026-07-30T16:30:25.072Z,71899.36,measured,,85.1,76.4,3310,42.9
2026-07-30T16:30:26.142Z,71900.43,measured,,84.9,77.2,3525,42.9
2026-07-30T16:30:27.212Z,71901.50,measured,,85.0,75.4,3215,42.9
2026-07-30T16:30:28.282Z,71902.57,measured,,84.1,76.9,4321,42.9
2026-07-30T16:30:29.351Z,71903.63,measured,,84.9,74.5,3577,42.9
2026-07-30T16:30:30.419Z,71904.70,measured,,85.4,77.2,3919,42.9
2026-07-30T16:30:31.486Z,71905.77,measured,,84.4,77.8,2946,42.9
2026-07-30T16:30:32.553Z,71906.84,measured,,84.8,78.8,3339,42.9
2026-07-30T16:30:33.622Z,71907.91,measured,,85.0,76.4,3033,42.9
2026-07-30T16:30:34.718Z,71909.00,measured,,85.0,77.8,3158,42.9
2026-07-30T16:30:35.788Z,71910.07,measured,,85.4,78.2,3316,42.9
2026-07-30T16:30:36.858Z,71911.14,measured,,84.8,77.2,3264,42.9
2026-07-30T16:30:37.928Z,71912.21,measured,,84.6,76.9,3379,42.9
2026-07-30T16:30:38.998Z,71913.28,measured,,85.1,83.9,3164,42.9
2026-07-30T16:30:40.068Z,71914.35,measured,,84.9,78.8,3186,42.9
2026-07-30T16:30:41.137Z,71915.42,measured,,84.6,77.8,3055,42.9
2026-07-30T16:30:42.206Z,71916.49,measured,,84.9,77.8,3073,42.9
2026-07-30T16:30:43.276Z,71917.56,measured,,84.9,77.8,3576,42.9
2026-07-30T16:30:44.345Z,71918.63,measured,,85.8,78.2,3585,42.9
2026-07-30T16:30:45.411Z,71919.69,measured,,85.2,77.2,4084,42.9
2026-07-30T16:30:46.480Z,71920.76,measured,,84.5,77.2,3894,42.9
2026-07-30T16:30:47.550Z,71921.83,measured,,84.6,77.2,3145,42.9
2026-07-30T16:30:48.621Z,71922.90,measured,,85.1,77.2,3125,42.9
2026-07-30T16:30:49.692Z,71923.97,measured,,85.1,77.8,2887,42.9
2026-07-30T16:30:50.761Z,71925.04,measured,,85.1,75.9,3775,42.9
2026-07-30T16:30:51.830Z,71926.11,measured,,84.4,77.8,3704,42.9
2026-07-30T16:30:52.898Z,71927.18,measured,,85.0,76.9,3227,42.9
2026-07-30T16:30:53.967Z,71928.25,measured,,85.2,77.2,3343,42.9
2026-07-30T16:30:55.037Z,71929.32,measured,,84.9,78.2,3412,42.9
2026-07-30T16:30:56.105Z,71930.39,measured,,85.1,78.2,4010,42.9
2026-07-30T16:30:57.174Z,71931.46,measured,,84.1,77.8,3953,42.9
2026-07-30T16:30:58.241Z,71932.52,measured,,84.6,80.6,3352,42.9
2026-07-30T16:30:59.310Z,71933.59,measured,,85.4,78.8,3258,42.9
2026-07-30T16:31:00.381Z,71934.66,measured,,85.6,77.2,3212,42.9
2026-07-30T16:31:01.450Z,71935.73,measured,,85.4,77.2,3050,42.9
2026-07-30T16:31:02.520Z,71936.80,measured,,84.9,76.4,3916,42.9
2026-07-30T16:31:03.588Z,71937.87,measured,,85.0,78.2,3229,42.9
2026-07-30T16:31:04.659Z,71938.94,measured,,85.2,77.2,3169,42.9
2026-07-30T16:31:05.729Z,71940.01,measured,,85.4,77.8,3133,42.9
2026-07-30T16:31:06.799Z,71941.08,measured,,84.9,77.8,3240,42.9
2026-07-30T16:31:07.868Z,71942.15,measured,,84.5,76.9,3235,42.9
2026-07-30T16:31:08.934Z,71943.22,measured,,84.1,77.2,3268,42.9
2026-07-30T16:31:10.004Z,71944.29,measured,,85.1,78.2,3191,42.9
2026-07-30T16:31:11.076Z,71945.36,measured,,84.9,77.2,3111,42.9
2026-07-30T16:31:12.145Z,71946.43,measured,,85.4,77.2,3059,42.9
2026-07-30T16:31:13.215Z,71947.50,measured,,84.9,77.2,2908,42.9
2026-07-30T16:31:14.313Z,71948.60,measured,,84.1,76.9,3689,42.9
2026-07-30T16:31:15.413Z,71949.70,measured,,85.1,77.2,3289,42.9
2026-07-30T16:31:16.482Z,71950.77,measured,,85.1,77.2,3351,42.9
2026-07-30T16:31:17.551Z,71951.83,measured,,85.2,78.2,3225,42.9
2026-07-30T16:31:18.620Z,71952.90,measured,,85.2,77.2,3199,42.9
2026-07-30T16:31:19.715Z,71954.00,measured,,85.1,77.2,3637,42.9
2026-07-30T16:31:20.785Z,71955.07,measured,,85.0,78.2,3316,42.9
2026-07-30T16:31:21.854Z,71956.14,measured,,84.1,77.2,3020,42.9
2026-07-30T16:31:22.924Z,71957.21,measured,,84.8,77.8,2993,42.9
2026-07-30T16:31:23.993Z,71958.28,measured,,84.9,78.8,2902,42.9
2026-07-30T16:31:25.061Z,71959.34,measured,,85.1,78.8,3410,42.9
2026-07-30T16:31:26.130Z,71960.41,measured,,85.0,77.2,4267,42.9
2026-07-30T16:31:27.199Z,71961.48,measured,,85.0,77.8,4053,42.9
2026-07-30T16:31:28.268Z,71962.55,measured,,85.2,78.8,3682,42.9
2026-07-30T16:31:29.336Z,71963.62,measured,,85.4,78.2,3621,42.9
2026-07-30T16:31:30.402Z,71964.69,measured,,85.8,77.8,3242,42.9
2026-07-30T16:31:31.471Z,71965.75,measured,,84.6,77.2,3142,42.9
2026-07-30T16:31:32.540Z,71966.82,measured,,85.4,78.8,3507,42.9
2026-07-30T16:31:33.609Z,71967.89,measured,,85.5,77.8,3327,42.9
2026-07-30T16:31:34.678Z,71968.96,measured,,85.2,77.2,3099,42.9
2026-07-30T16:31:35.747Z,71970.03,measured,,85.4,78.2,3297,42.9
2026-07-30T16:31:36.816Z,71971.10,measured,,85.1,77.8,3452,42.9
2026-07-30T16:31:37.886Z,71972.17,measured,,85.1,78.2,3991,42.9
2026-07-30T16:31:38.955Z,71973.24,measured,,85.2,78.2,3094,42.9
2026-07-30T16:31:40.024Z,71974.31,measured,,85.4,81.1,3209,42.9
2026-07-30T16:31:41.094Z,71975.38,measured,,85.5,77.8,3689,42.9
2026-07-30T16:31:42.163Z,71976.45,measured,,85.6,77.8,3123,42.9
2026-07-30T16:31:43.233Z,71977.52,measured,,84.8,77.2,3656,42.9
2026-07-30T16:31:44.329Z,71978.61,measured,,85.4,77.2,4081,42.9
2026-07-30T16:31:45.406Z,71979.69,measured,,85.4,77.8,3294,43.9
2026-07-30T16:31:46.476Z,71980.76,measured,,85.2,77.2,3266,43.9
2026-07-30T16:31:47.547Z,71981.83,measured,,85.6,78.8,2956,43.9
2026-07-30T16:31:48.616Z,71982.90,measured,,84.8,77.2,3169,43.9
2026-07-30T16:31:49.685Z,71983.97,measured,,84.9,77.2,3254,43.9
2026-07-30T16:31:50.755Z,71985.04,measured,,85.0,78.2,3049,43.9
2026-07-30T16:31:51.824Z,71986.11,measured,,84.8,76.9,3275,43.9
2026-07-30T16:31:52.971Z,71987.25,measured,,84.5,78.2,2971,43.9
2026-07-30T16:31:54.039Z,71988.32,measured,,84.4,76.9,3520,43.9
2026-07-30T16:31:55.111Z,71989.39,measured,,83.9,77.2,3160,43.9
2026-07-30T16:31:56.185Z,71990.47,measured,,84.4,77.2,4515,43.9
2026-07-30T16:31:57.259Z,71991.54,measured,,84.9,78.2,3853,43.9
2026-07-30T16:31:58.327Z,71992.61,measured,,85.2,78.2,3567,43.9
2026-07-30T16:31:59.402Z,71993.69,measured,,85.4,77.8,3392,43.9
2026-07-30T16:32:00.471Z,71994.75,measured,,84.4,77.2,3189,43.9
2026-07-30T16:32:01.543Z,71995.83,measured,,84.9,77.2,3252,43.9
2026-07-30T16:32:02.618Z,71996.90,measured,,85.4,77.8,3193,43.9
2026-07-30T16:32:03.686Z,71997.97,measured,,85.6,77.8,3219,43.9
2026-07-30T16:32:04.764Z,71999.05,measured,,85.9,78.8,3335,43.9
2026-07-30T16:32:05.832Z,72000.12,measured,,85.0,77.2,3186,43.9
2026-07-30T16:32:06.907Z,72001.19,measured,,84.9,77.2,3314,43.9
2026-07-30T16:32:07.982Z,72002.27,measured,,84.5,80.1,3335,43.9
2026-07-30T16:32:09.051Z,72003.33,measured,,85.2,79.2,3091,43.9
2026-07-30T16:32:10.123Z,72004.41,measured,,85.6,77.8,3245,43.9
2026-07-30T16:32:11.197Z,72005.48,measured,,84.8,76.4,3584,43.9
2026-07-30T16:32:12.270Z,72006.55,measured,,85.2,77.8,3559,43.9
2026-07-30T16:32:13.342Z,72007.63,measured,,84.8,78.2,3544,43.9
2026-07-30T16:32:14.409Z,72008.69,measured,,85.2,77.2,3279,43.9
2026-07-30T16:32:15.475Z,72009.76,measured,,85.0,77.2,3082,43.9
2026-07-30T16:32:16.543Z,72010.83,measured,,84.1,76.9,3571,43.9
2026-07-30T16:32:17.611Z,72011.89,measured,,84.0,77.8,3271,43.9
2026-07-30T16:32:18.684Z,72012.97,measured,,84.9,77.8,3039,43.9
2026-07-30T16:32:19.757Z,72014.04,measured,,85.4,77.8,3338,43.9
2026-07-30T16:32:20.825Z,72015.11,measured,,85.6,78.2,3292,43.9
2026-07-30T16:32:21.894Z,72016.18,measured,,85.1,77.2,3377,43.9
2026-07-30T16:32:22.964Z,72017.25,measured,,85.0,78.2,3261,43.9
2026-07-30T16:32:24.033Z,72018.32,measured,,85.6,79.2,3297,43.9
2026-07-30T16:32:25.102Z,72019.39,measured,,85.4,77.8,3235,43.9
2026-07-30T16:32:26.174Z,72020.46,measured,,85.2,77.2,3150,43.9
2026-07-30T16:32:27.245Z,72021.53,measured,,85.1,78.8,3830,43.9
2026-07-30T16:32:28.315Z,72022.60,measured,,84.9,75.9,3900,43.9
2026-07-30T16:32:29.384Z,72023.67,measured,,85.4,77.2,3420,43.9
2026-07-30T16:32:30.453Z,72024.74,measured,,85.9,77.8,2927,43.9
2026-07-30T16:32:31.522Z,72025.81,measured,,85.6,77.8,4039,43.9
2026-07-30T16:32:32.591Z,72026.87,measured,,85.8,78.8,3267,43.9
2026-07-30T16:32:33.660Z,72027.94,measured,,86.0,77.8,3288,43.9
2026-07-30T16:32:34.729Z,72029.01,measured,,85.2,77.2,3118,43.9
2026-07-30T16:32:35.798Z,72030.08,measured,,85.6,79.2,3490,43.9
2026-07-30T16:32:36.867Z,72031.15,measured,,85.9,77.8,3889,43.9
2026-07-30T16:32:37.936Z,72032.22,measured,,85.9,78.8,3710,43.9
2026-07-30T16:32:39.007Z,72033.29,measured,,85.6,79.2,3222,43.9
2026-07-30T16:32:40.078Z,72034.36,measured,,84.9,77.8,3299,43.9
2026-07-30T16:32:41.147Z,72035.43,measured,,84.9,77.8,3200,43.9
2026-07-30T16:32:42.217Z,72036.50,measured,,84.5,77.8,3165,43.9
2026-07-30T16:32:43.312Z,72037.60,measured,,85.4,79.2,3395,43.9
2026-07-30T16:32:44.383Z,72038.67,measured,,86.0,77.8,3274,43.9
2026-07-30T16:32:45.451Z,72039.73,measured,,86.0,79.6,3493,43.9
2026-07-30T16:32:46.519Z,72040.80,measured,,85.5,77.8,4007,43.9
2026-07-30T16:32:47.587Z,72041.87,measured,,85.5,77.8,3304,43.9
2026-07-30T16:32:48.655Z,72042.94,measured,,85.5,77.2,3394,43.9
2026-07-30T16:32:49.721Z,72044.00,measured,,85.8,79.2,3112,43.9
2026-07-30T16:32:50.793Z,72045.08,measured,,85.9,78.8,3155,43.9
2026-07-30T16:32:51.867Z,72046.15,measured,,85.4,75.9,3744,43.9
2026-07-30T16:32:52.939Z,72047.22,measured,,85.0,77.8,3110,43.9
2026-07-30T16:32:54.008Z,72048.29,measured,,84.6,79.6,3152,43.9
2026-07-30T16:32:55.078Z,72049.36,measured,,85.1,79.2,3071,43.9
2026-07-30T16:32:56.151Z,72050.43,measured,,85.6,78.2,3219,43.9
2026-07-30T16:32:57.225Z,72051.51,measured,,84.6,78.8,3593,43.9
2026-07-30T16:32:58.299Z,72052.58,measured,,84.5,78.8,3594,43.9
2026-07-30T16:32:59.375Z,72053.66,measured,,85.0,78.2,3272,43.9
2026-07-30T16:33:00.445Z,72054.73,measured,,85.2,77.2,3087,43.9
2026-07-30T16:33:01.511Z,72055.79,measured,,85.8,81.1,3898,43.9
2026-07-30T16:33:02.582Z,72056.87,measured,,85.5,78.8,3452,43.9
2026-07-30T16:33:03.649Z,72057.93,measured,,85.0,77.8,3293,43.9
2026-07-30T16:33:04.718Z,72059.00,measured,,85.1,77.8,3316,43.9
2026-07-30T16:33:05.786Z,72060.07,measured,,85.6,80.6,3308,43.9
2026-07-30T16:33:06.857Z,72061.14,measured,,85.9,78.8,4550,43.9
2026-07-30T16:33:07.929Z,72062.21,measured,,85.8,77.2,3788,43.9
2026-07-30T16:33:09.031Z,72063.31,measured,,85.1,78.8,3282,43.9
2026-07-30T16:33:10.101Z,72064.38,measured,,86.0,78.8,3286,43.9
2026-07-30T16:33:11.170Z,72065.45,measured,,85.8,78.2,4024,43.9
2026-07-30T16:33:12.239Z,72066.52,measured,,85.8,79.2,3023,43.9
2026-07-30T16:33:13.309Z,72067.59,measured,,85.8,78.8,3546,43.9
2026-07-30T16:33:14.378Z,72068.66,measured,,84.9,77.8,3220,43.9
2026-07-30T16:33:15.447Z,72069.73,measured,,85.6,77.8,3228,43.9
2026-07-30T16:33:16.516Z,72070.80,measured,,85.6,75.9,3427,43.9
2026-07-30T16:33:17.586Z,72071.87,measured,,85.8,77.8,3500,43.9
2026-07-30T16:33:18.654Z,72072.94,measured,,86.1,77.8,2949,43.9
2026-07-30T16:33:19.728Z,72074.01,measured,,85.5,76.9,3217,43.9
2026-07-30T16:33:20.797Z,72075.08,measured,,85.6,78.8,3620,43.9
2026-07-30T16:33:21.867Z,72076.15,measured,,85.8,77.8,3597,43.9
2026-07-30T16:33:22.962Z,72077.25,measured,,85.4,77.8,3051,43.9
2026-07-30T16:33:24.029Z,72078.31,measured,,85.1,78.2,3494,43.9
2026-07-30T16:33:25.098Z,72079.38,measured,,84.9,78.2,3199,43.9
2026-07-30T16:33:26.167Z,72080.45,measured,,84.8,78.2,3167,43.9
2026-07-30T16:33:27.237Z,72081.52,measured,,85.0,82.5,3080,43.9
2026-07-30T16:33:28.306Z,72082.59,measured,,85.4,79.2,3528,43.9
2026-07-30T16:33:29.377Z,72083.66,measured,,85.2,77.8,3601,43.9
2026-07-30T16:33:30.447Z,72084.73,measured,,85.8,77.2,3189,43.9
2026-07-30T16:33:31.516Z,72085.80,measured,,84.8,79.1,3187,43.9
2026-07-30T16:33:32.585Z,72086.87,measured,,85.5,79.2,3332,43.9
2026-07-30T16:33:33.653Z,72087.94,measured,,85.5,77.8,3296,43.9
2026-07-30T16:33:34.722Z,72089.01,measured,,85.8,78.2,3354,43.9
2026-07-30T16:33:35.791Z,72090.07,measured,,85.2,76.9,3401,43.9
2026-07-30T16:33:36.860Z,72091.14,measured,,85.2,77.2,3358,43.9
2026-07-30T16:33:37.930Z,72092.21,measured,,85.0,78.2,3105,43.9
2026-07-30T16:33:39.000Z,72093.28,measured,,84.9,79.6,3260,43.9
2026-07-30T16:33:40.069Z,72094.35,measured,,84.6,76.4,3608,43.9
2026-07-30T16:33:41.138Z,72095.42,measured,,84.8,78.2,3160,43.9
2026-07-30T16:33:42.207Z,72096.49,measured,,85.0,78.2,2979,43.9
2026-07-30T16:33:43.277Z,72097.56,measured,,84.1,78.2,3695,43.9
2026-07-30T16:33:44.346Z,72098.63,measured,,84.9,78.2,3420,43.9
2026-07-30T16:33:45.413Z,72099.70,measured,,84.8,78.2,3075,43.9
2026-07-30T16:33:46.482Z,72100.77,measured,,85.2,77.8,3237,43.9
2026-07-30T16:33:47.549Z,72101.83,measured,,85.4,79.2,3074,43.9
2026-07-30T16:33:48.619Z,72102.90,measured,,85.2,77.2,3413,43.9
2026-07-30T16:33:49.685Z,72103.97,measured,,85.6,79.2,3039,43.9
2026-07-30T16:33:50.752Z,72105.04,measured,,85.4,78.8,3139,43.9
2026-07-30T16:33:51.824Z,72106.11,measured,,85.2,74.9,3968,43.9
2026-07-30T16:33:52.892Z,72107.18,measured,,85.6,78.2,3134,43.9
2026-07-30T16:33:53.962Z,72108.25,measured,,85.9,79.6,3016,43.9
2026-07-30T16:33:55.058Z,72109.34,measured,,85.6,80.1,3210,43.9
2026-07-30T16:33:56.127Z,72110.41,measured,,85.4,78.8,3119,43.9
2026-07-30T16:33:57.196Z,72111.48,measured,,85.8,77.8,3198,43.9
2026-07-30T16:33:58.266Z,72112.55,measured,,85.4,78.2,3516,43.9
2026-07-30T16:33:59.335Z,72113.62,measured,,86.0,78.2,3597,43.9
2026-07-30T16:34:00.429Z,72114.71,measured,,85.8,78.2,3167,43.9
2026-07-30T16:34:01.496Z,72115.78,measured,,85.4,78.2,2968,43.9
2026-07-30T16:34:02.565Z,72116.85,measured,,85.2,79.2,3093,43.9
2026-07-30T16:34:03.636Z,72117.92,measured,,85.8,78.2,3147,43.9
2026-07-30T16:34:04.707Z,72118.99,measured,,85.9,78.8,2910,43.9
2026-07-30T16:34:05.776Z,72120.06,measured,,85.2,78.2,3725,43.9
2026-07-30T16:34:06.845Z,72121.13,measured,,85.0,77.8,3406,43.9
2026-07-30T16:34:07.915Z,72122.20,measured,,85.5,77.8,2972,43.9
2026-07-30T16:34:08.984Z,72123.27,measured,,85.2,78.8,3473,43.9
2026-07-30T16:34:10.055Z,72124.34,measured,,85.2,79.2,3202,43.9
2026-07-30T16:34:11.124Z,72125.41,measured,,85.6,78.8,3532,43.9
2026-07-30T16:34:12.194Z,72126.48,measured,,85.5,77.8,3056,43.9
2026-07-30T16:34:13.261Z,72127.54,measured,,85.8,78.8,3780,43.9
2026-07-30T16:34:14.330Z,72128.61,measured,,86.1,79.2,3501,43.9
2026-07-30T16:34:15.399Z,72129.68,measured,,86.4,77.8,3083,43.9
2026-07-30T16:34:16.468Z,72130.75,measured,,86.2,78.2,3966,43.9
2026-07-30T16:34:17.537Z,72131.82,measured,,85.4,79.6,3236,43.9
2026-07-30T16:34:18.608Z,72132.89,measured,,86.1,79.2,3091,43.9
2026-07-30T16:34:19.678Z,72133.96,measured,,86.0,78.2,3053,43.9
2026-07-30T16:34:20.749Z,72135.03,measured,,86.0,78.8,3102,43.9
2026-07-30T16:34:21.819Z,72136.10,measured,,85.5,78.8,3555,43.9
2026-07-30T16:34:22.889Z,72137.17,measured,,85.0,78.2,3352,43.9
2026-07-30T16:34:23.959Z,72138.24,measured,,85.6,78.2,2971,43.9
2026-07-30T16:34:25.055Z,72139.34,measured,,85.2,79.2,3287,43.9
2026-07-30T16:34:26.125Z,72140.41,measured,,85.4,78.2,3016,43.9
2026-07-30T16:34:27.194Z,72141.48,measured,,84.9,78.2,3136,43.9
2026-07-30T16:34:28.264Z,72142.55,measured,,84.4,80.1,3724,43.9
2026-07-30T16:34:29.333Z,72143.62,measured,,84.6,79.2,3386,43.9
2026-07-30T16:34:30.399Z,72144.68,measured,,85.8,78.2,3262,43.9
2026-07-30T16:34:31.469Z,72145.75,measured,,85.9,79.6,3091,43.9
2026-07-30T16:34:32.539Z,72146.82,measured,,85.6,77.8,3681,43.9
2026-07-30T16:34:33.608Z,72147.89,measured,,86.0,77.2,3228,43.9
2026-07-30T16:34:34.677Z,72148.96,measured,,85.0,78.2,2938,43.9
2026-07-30T16:34:35.747Z,72150.03,measured,,85.5,79.2,3270,43.9
2026-07-30T16:34:36.814Z,72151.10,measured,,85.5,77.8,3519,43.9
2026-07-30T16:34:37.885Z,72152.17,measured,,84.8,77.8,3353,43.9
2026-07-30T16:34:38.957Z,72153.24,measured,,85.4,78.8,3329,43.9
2026-07-30T16:34:40.028Z,72154.31,measured,,85.4,79.2,3530,43.9
2026-07-30T16:34:41.097Z,72155.38,measured,,85.8,78.2,3431,43.9
2026-07-30T16:34:42.166Z,72156.45,measured,,85.5,77.8,3103,43.9
2026-07-30T16:34:43.235Z,72157.52,measured,,85.2,78.8,3471,43.9
2026-07-30T16:34:44.305Z,72158.59,measured,,85.9,79.2,3169,43.9
2026-07-30T16:34:45.375Z,72159.66,measured,,86.4,78.8,3193,43.9
2026-07-30T16:34:46.443Z,72160.73,measured,,85.9,78.2,4293,43.9
2026-07-30T16:34:47.510Z,72161.79,measured,,85.9,78.8,3521,43.9
2026-07-30T16:34:48.579Z,72162.86,measured,,85.9,79.6,3459,43.9
2026-07-30T16:34:49.649Z,72163.93,measured,,86.0,78.2,3082,43.9
2026-07-30T16:34:50.719Z,72165.00,measured,,85.6,78.2,3117,43.9
2026-07-30T16:34:51.788Z,72166.07,measured,,85.0,77.8,3450,43.9
2026-07-30T16:34:52.857Z,72167.14,measured,,85.5,77.8,3237,43.9
2026-07-30T16:34:53.926Z,72168.21,measured,,85.2,78.2,3140,44.9
2026-07-30T16:34:54.996Z,72169.28,measured,,85.4,79.2,3031,44.9
2026-07-30T16:34:56.066Z,72170.35,measured,,85.6,79.6,3627,44.9
2026-07-30T16:34:57.135Z,72171.42,measured,,84.9,78.8,3438,44.9
2026-07-30T16:34:58.204Z,72172.49,measured,,85.1,77.2,3080,44.9
2026-07-30T16:34:59.271Z,72173.55,measured,,84.9,77.8,3618,44.9
2026-07-30T16:35:00.340Z,72174.62,measured,,85.6,79.2,3757,44.9
2026-07-30T16:35:01.407Z,72175.69,measured,,86.0,78.8,3027,44.9
2026-07-30T16:35:02.477Z,72176.76,measured,,85.8,77.8,3053,44.9
2026-07-30T16:35:03.546Z,72177.83,measured,,85.5,79.2,3282,44.9
2026-07-30T16:35:04.616Z,72178.90,measured,,85.4,78.2,3124,44.9
2026-07-30T16:35:05.686Z,72179.97,measured,,85.9,78.2,2909,44.9
2026-07-30T16:35:06.757Z,72181.04,measured,,86.0,78.8,3259,44.9
2026-07-30T16:35:07.828Z,72182.11,measured,,85.8,77.8,3187,44.9
2026-07-30T16:35:08.897Z,72183.18,measured,,85.1,78.2,2953,44.9
2026-07-30T16:35:09.966Z,72184.25,measured,,85.1,79.6,2971,44.9
2026-07-30T16:35:11.036Z,72185.32,measured,,85.4,79.6,3871,44.9
2026-07-30T16:35:12.102Z,72186.39,measured,,85.6,78.8,3366,44.9
2026-07-30T16:35:13.169Z,72187.45,measured,,85.9,78.8,3095,44.9
2026-07-30T16:35:14.238Z,72188.52,measured,,85.6,77.8,4111,44.9
2026-07-30T16:35:15.308Z,72189.59,measured,,86.0,79.6,3327,44.9
2026-07-30T16:35:16.377Z,72190.66,measured,,86.5,77.8,3245,44.9
2026-07-30T16:35:17.473Z,72191.76,measured,,85.9,77.2,3085,44.9
2026-07-30T16:35:18.542Z,72192.83,measured,,86.2,84.9,3106,44.9
2026-07-30T16:35:19.612Z,72193.90,measured,,85.5,78.2,3477,44.9
2026-07-30T16:35:20.680Z,72194.96,measured,,84.9,77.8,3185,44.9
2026-07-30T16:35:21.750Z,72196.03,measured,,85.4,78.2,3478,44.9
2026-07-30T16:35:22.816Z,72197.10,measured,,85.6,79.6,3215,44.9
2026-07-30T16:35:23.886Z,72198.17,measured,,86.1,78.2,3088,44.9
2026-07-30T16:35:24.953Z,72199.24,measured,,85.4,78.2,3267,44.9
2026-07-30T16:35:26.022Z,72200.31,measured,,84.9,78.2,3974,44.9
2026-07-30T16:35:27.092Z,72201.38,measured,,85.4,79.2,3369,44.9
