ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T00:18:47.599Z,100001.88,measured,,71.9,61.6,2968,40.9
2026-07-31T00:18:48.670Z,100002.95,measured,,73.9,60.2,3299,40.9
2026-07-31T00:18:49.739Z,100004.02,measured,,74.2,59.8,4328,40.9
2026-07-31T00:18:50.808Z,100005.09,measured,,73.0,64.5,3171,40.9
2026-07-31T00:18:51.877Z,100006.16,measured,,73.1,71.1,3921,40.9
2026-07-31T00:18:52.947Z,100007.23,measured,,72.9,61.2,3161,40.9
2026-07-31T00:18:54.016Z,100008.30,measured,,73.4,62.6,3143,40.9
2026-07-31T00:18:55.083Z,100009.37,measured,,73.5,62.2,3088,40.9
2026-07-31T00:18:56.154Z,100010.44,measured,,73.5,62.2,3124,40.9
2026-07-31T00:18:57.224Z,100011.51,measured,,72.8,61.6,3058,40.9
2026-07-31T00:18:58.321Z,100012.60,measured,,72.4,69.8,3083,40.9
2026-07-31T00:18:59.387Z,100013.67,measured,,73.4,73.5,3231,40.9
2026-07-31T00:19:00.456Z,100014.74,measured,,73.1,61.8,3148,40.9
2026-07-31T00:19:01.525Z,100015.81,measured,,73.8,63.1,3494,40.9
2026-07-31T00:19:02.594Z,100016.88,measured,,74.0,66.5,2982,40.9
2026-07-31T00:19:03.663Z,100017.95,measured,,73.8,60.2,3198,40.9
2026-07-31T00:19:04.732Z,100019.02,measured,,74.1,62.1,3278,40.9
2026-07-31T00:19:05.801Z,100020.08,measured,,74.2,61.6,2993,40.9
2026-07-31T00:19:06.871Z,100021.15,measured,,73.8,61.8,3335,40.9
2026-07-31T00:19:07.941Z,100022.22,measured,,73.2,61.6,3121,40.9
2026-07-31T00:19:09.012Z,100023.30,measured,,73.0,64.0,2896,40.9
2026-07-31T00:19:10.082Z,100024.37,measured,,74.0,73.0,2867,40.9
2026-07-31T00:19:11.154Z,100025.44,measured,,73.9,61.2,3369,40.9
2026-07-31T00:19:12.226Z,100026.51,measured,,74.0,62.1,3030,40.9
2026-07-31T00:19:13.298Z,100027.58,measured,,73.4,60.9,3097,40.9
2026-07-31T00:19:14.367Z,100028.65,measured,,72.8,73.5,3237,40.9
2026-07-31T00:19:15.435Z,100029.72,measured,,73.6,60.9,3022,40.9
2026-07-31T00:19:16.504Z,100030.79,measured,,73.1,67.9,3355,40.9
2026-07-31T00:19:17.574Z,100031.86,measured,,73.2,64.1,3009,40.9
2026-07-31T00:19:18.643Z,100032.93,measured,,73.9,63.6,3356,40.9
2026-07-31T00:19:19.760Z,100034.04,measured,,72.9,60.9,3196,40.9
2026-07-31T00:19:20.829Z,100035.11,measured,,73.1,61.2,3102,40.9
2026-07-31T00:19:21.896Z,100036.18,measured,,73.1,65.5,3081,40.9
2026-07-31T00:19:22.967Z,100037.25,measured,,73.4,61.6,3183,40.9
2026-07-31T00:19:24.037Z,100038.32,measured,,73.5,62.1,3203,40.9
2026-07-31T00:19:25.106Z,100039.39,measured,,73.5,64.0,3026,40.9
2026-07-31T00:19:26.176Z,100040.46,measured,,74.1,62.1,3418,40.9
2026-07-31T00:19:27.245Z,100041.53,measured,,74.4,61.2,3383,40.9
2026-07-31T00:19:28.314Z,100042.60,measured,,74.0,60.9,3011,40.9
2026-07-31T00:19:29.383Z,100043.67,measured,,74.1,61.8,3050,40.9
2026-07-31T00:19:30.479Z,100044.76,measured,,73.6,70.2,4103,40.9
2026-07-31T00:19:31.548Z,100045.83,measured,,74.0,65.0,2846,40.9
2026-07-31T00:19:32.618Z,100046.90,measured,,74.0,64.6,3380,40.9
2026-07-31T00:19:33.687Z,100047.97,measured,,74.4,62.1,3390,40.9
2026-07-31T00:19:34.753Z,100049.04,measured,,74.4,60.8,3087,40.9
2026-07-31T00:19:35.822Z,100050.11,measured,,73.6,64.0,3078,40.9
2026-07-31T00:19:36.891Z,100051.17,measured,,73.2,74.9,3009,40.9
2026-07-31T00:19:37.962Z,100052.25,measured,,73.8,61.6,3294,40.9
2026-07-31T00:19:39.031Z,100053.31,measured,,74.2,64.0,3065,40.9
2026-07-31T00:19:40.101Z,100054.38,measured,,74.4,62.1,2995,40.9
2026-07-31T00:19:41.170Z,100055.45,measured,,74.1,62.6,4004,40.9
2026-07-31T00:19:42.239Z,100056.52,measured,,73.4,61.2,3124,40.9
2026-07-31T00:19:43.308Z,100057.59,measured,,73.5,61.8,2961,40.9
2026-07-31T00:19:44.377Z,100058.66,measured,,73.0,66.5,3261,40.9
2026-07-31T00:19:45.465Z,100059.75,measured,,74.4,61.8,3328,40.9
2026-07-31T00:19:46.534Z,100060.82,measured,,73.5,61.6,3839,40.9
2026-07-31T00:19:47.605Z,100061.89,measured,,73.0,63.6,3316,40.9
2026-07-31T00:19:48.676Z,100062.96,measured,,74.1,62.1,3416,40.9
2026-07-31T00:19:49.762Z,100064.04,measured,,74.5,59.2,3389,40.9
2026-07-31T00:19:50.831Z,100065.11,measured,,73.0,67.9,2999,40.9
2026-07-31T00:19:51.900Z,100066.18,measured,,73.5,62.1,3071,40.9
2026-07-31T00:19:52.969Z,100067.25,measured,,73.6,61.8,3259,40.9
2026-07-31T00:19:54.038Z,100068.32,measured,,72.9,61.6,2894,40.9
2026-07-31T00:19:55.107Z,100069.39,measured,,73.2,63.1,3014,40.9
2026-07-31T00:19:56.176Z,100070.46,measured,,74.6,66.0,3562,40.9
2026-07-31T00:19:57.246Z,100071.53,measured,,74.0,63.1,3137,40.9
2026-07-31T00:19:58.315Z,100072.60,measured,,74.2,62.1,3146,40.9
2026-07-31T00:19:59.385Z,100073.67,measured,,74.9,73.0,3179,40.9
2026-07-31T00:20:00.454Z,100074.74,measured,,74.9,61.6,2995,40.9
2026-07-31T00:20:01.523Z,100075.81,measured,,74.6,61.6,2902,40.9
2026-07-31T00:20:02.593Z,100076.88,measured,,74.1,63.1,2887,40.9
2026-07-31T00:20:03.663Z,100077.95,measured,,74.5,63.6,3215,40.9
2026-07-31T00:20:04.729Z,100079.01,measured,,74.8,64.5,3678,40.9
2026-07-31T00:20:05.798Z,100080.08,measured,,75.0,61.2,3165,40.9
2026-07-31T00:20:06.868Z,100081.15,measured,,74.2,72.6,2870,40.9
2026-07-31T00:20:07.934Z,100082.22,measured,,73.5,60.2,3775,40.9
2026-07-31T00:20:09.003Z,100083.29,measured,,73.8,62.1,3043,40.9
2026-07-31T00:20:10.074Z,100084.36,measured,,74.2,64.0,3204,40.9
2026-07-31T00:20:11.143Z,100085.43,measured,,74.8,71.6,3293,40.9
2026-07-31T00:20:12.212Z,100086.50,measured,,74.1,61.2,3577,40.9
2026-07-31T00:20:13.308Z,100087.59,measured,,73.6,61.2,3134,40.9
2026-07-31T00:20:14.377Z,100088.66,measured,,73.1,59.9,3239,40.9
2026-07-31T00:20:15.446Z,100089.73,measured,,73.8,60.9,3135,40.9
2026-07-31T00:20:16.515Z,100090.80,measured,,73.0,57.0,3747,40.9
2026-07-31T00:20:17.585Z,100091.87,measured,,71.6,58.5,3619,40.9
2026-07-31T00:20:18.680Z,100092.96,measured,,72.6,61.8,3532,40.9
2026-07-31T00:20:19.746Z,100094.03,measured,,74.4,62.2,3192,40.9
2026-07-31T00:20:20.815Z,100095.10,measured,,73.6,60.4,2899,40.9
2026-07-31T00:20:21.884Z,100096.17,measured,,73.2,63.1,3190,40.9
2026-07-31T00:20:22.953Z,100097.24,measured,,72.8,61.2,3708,40.9
2026-07-31T00:20:24.023Z,100098.31,measured,,72.4,60.9,2990,40.9
2026-07-31T00:20:25.094Z,100099.38,measured,,73.0,60.9,3171,40.9
2026-07-31T00:20:26.164Z,100100.45,measured,,74.0,64.0,3283,40.9
2026-07-31T00:20:27.234Z,100101.52,measured,,74.5,64.0,3121,40.9
2026-07-31T00:20:28.303Z,100102.59,measured,,74.0,61.2,3057,40.9
2026-07-31T00:20:29.400Z,100103.68,measured,,73.9,61.2,3149,40.9
2026-07-31T00:20:30.496Z,100104.78,measured,,74.0,62.2,3046,40.9
2026-07-31T00:20:31.567Z,100105.85,measured,,74.1,61.8,3171,40.9
2026-07-31T00:20:32.638Z,100106.92,measured,,74.1,70.2,3431,40.9
2026-07-31T00:20:33.707Z,100107.99,measured,,73.6,58.9,3435,40.9
2026-07-31T00:20:34.775Z,100109.06,measured,,73.9,61.8,3225,40.9
2026-07-31T00:20:35.845Z,100110.13,measured,,74.0,62.6,3139,40.9
2026-07-31T00:20:36.915Z,100111.20,measured,,73.6,61.8,3035,40.9
2026-07-31T00:20:37.984Z,100112.27,measured,,73.8,62.8,3244,40.9
2026-07-31T00:20:39.055Z,100113.34,measured,,73.4,64.1,3270,40.9
2026-07-31T00:20:40.124Z,100114.41,measured,,73.8,62.8,3164,40.9
2026-07-31T00:20:41.194Z,100115.48,measured,,75.0,62.2,3159,40.9
2026-07-31T00:20:42.289Z,100116.57,measured,,74.1,61.2,3130,40.9
2026-07-31T00:20:43.358Z,100117.64,measured,,74.1,73.0,3113,40.9
2026-07-31T00:20:44.427Z,100118.71,measured,,72.5,60.8,3338,40.9
2026-07-31T00:20:45.497Z,100119.78,measured,,73.1,61.6,3179,40.9
2026-07-31T00:20:46.566Z,100120.85,measured,,73.2,61.2,3560,40.9
2026-07-31T00:20:47.635Z,100121.92,measured,,74.8,71.1,3462,40.9
2026-07-31T00:20:48.703Z,100122.99,measured,,74.5,56.6,3147,40.9
2026-07-31T00:20:49.772Z,100124.06,measured,,73.5,62.6,3405,40.9
2026-07-31T00:20:50.841Z,100125.12,measured,,71.9,62.1,3134,40.9
2026-07-31T00:20:51.911Z,100126.19,measured,,72.8,62.6,3363,40.9
2026-07-31T00:20:52.980Z,100127.26,measured,,72.6,60.4,3261,40.9
2026-07-31T00:20:54.047Z,100128.33,measured,,73.0,61.2,3117,40.9
2026-07-31T00:20:55.117Z,100129.40,measured,,72.2,73.5,3475,40.9
2026-07-31T00:20:56.186Z,100130.47,measured,,73.4,64.1,3860,40.9
2026-07-31T00:20:57.255Z,100131.54,measured,,73.1,61.8,2941,40.9
2026-07-31T00:20:58.324Z,100132.61,measured,,73.6,62.8,3065,40.9
2026-07-31T00:20:59.394Z,100133.68,measured,,73.6,74.9,3004,40.9
2026-07-31T00:21:00.464Z,100134.75,measured,,72.9,60.9,3009,40.9
2026-07-31T00:21:01.533Z,100135.82,measured,,72.9,63.6,3376,40.9
2026-07-31T00:21:02.602Z,100136.89,measured,,72.6,72.6,3009,40.9
2026-07-31T00:21:03.671Z,100137.95,measured,,73.6,62.2,3432,40.9
2026-07-31T00:21:04.741Z,100139.02,measured,,74.0,60.9,3532,40.9
2026-07-31T00:21:05.809Z,100140.09,measured,,73.1,60.9,3124,40.9
2026-07-31T00:21:06.879Z,100141.16,measured,,73.1,63.6,3376,40.9
2026-07-31T00:21:07.948Z,100142.23,measured,,73.5,65.0,4401,40.9
2026-07-31T00:21:09.017Z,100143.30,measured,,75.0,64.5,2927,40.9
2026-07-31T00:21:10.087Z,100144.37,measured,,74.6,62.6,3260,40.9
2026-07-31T00:21:11.158Z,100145.44,measured,,73.4,62.6,3141,40.9
2026-07-31T00:21:12.229Z,100146.51,measured,,74.0,61.6,3235,40.9
2026-07-31T00:21:13.299Z,100147.58,measured,,73.9,63.6,3180,40.9
2026-07-31T00:21:14.370Z,100148.65,measured,,73.2,62.1,4057,40.9
2026-07-31T00:21:15.440Z,100149.72,measured,,74.2,62.6,3046,40.9
2026-07-31T00:21:16.509Z,100150.79,measured,,74.1,55.6,3748,40.9
2026-07-31T00:21:17.576Z,100151.86,measured,,73.8,73.0,3037,40.9
2026-07-31T00:21:18.645Z,100152.93,measured,,74.4,68.8,3512,40.9
2026-07-31T00:21:19.715Z,100154.00,measured,,73.6,62.6,3318,40.9
2026-07-31T00:21:20.783Z,100155.07,measured,,73.1,60.9,3176,40.9
2026-07-31T00:21:21.863Z,100156.15,measured,,72.1,60.4,3104,40.9
2026-07-31T00:21:22.933Z,100157.22,measured,,73.4,59.9,3410,40.9
2026-07-31T00:21:24.005Z,100158.29,measured,,73.5,61.8,3826,40.9
2026-07-31T00:21:25.076Z,100159.36,measured,,73.1,59.9,2912,40.9
2026-07-31T00:21:26.145Z,100160.43,measured,,73.9,74.0,3178,40.9
2026-07-31T00:21:27.215Z,100161.50,measured,,73.2,61.8,3176,40.9
2026-07-31T00:21:28.284Z,100162.57,measured,,73.5,62.1,3269,40.9
2026-07-31T00:21:29.354Z,100163.64,measured,,74.1,62.6,2878,40.9
2026-07-31T00:21:30.424Z,100164.71,measured,,75.2,66.4,3516,40.9
2026-07-31T00:21:31.493Z,100165.78,measured,,74.5,62.6,3026,40.9
2026-07-31T00:21:32.562Z,100166.85,measured,,73.5,63.1,2818,40.9
2026-07-31T00:21:33.631Z,100167.91,measured,,73.9,67.9,3300,40.9
2026-07-31T00:21:34.702Z,100168.99,measured,,74.1,61.6,3262,40.9
2026-07-31T00:21:35.770Z,100170.05,measured,,74.1,61.2,3117,40.9
2026-07-31T00:21:36.839Z,100171.12,measured,,74.9,66.9,2768,40.9
2026-07-31T00:21:37.935Z,100172.22,measured,,73.0,60.9,3244,40.9
2026-07-31T00:21:39.004Z,100173.29,measured,,73.5,61.2,2977,40.9
2026-07-31T00:21:40.071Z,100174.35,measured,,73.4,61.8,3054,40.9
2026-07-31T00:21:41.139Z,100175.42,measured,,73.9,66.9,3354,40.9
2026-07-31T00:21:42.209Z,100176.49,measured,,73.6,63.6,4141,40.9
2026-07-31T00:21:43.278Z,100177.56,measured,,72.8,60.4,2986,40.9
2026-07-31T00:21:44.348Z,100178.63,measured,,74.1,60.4,3019,40.9
2026-07-31T00:21:45.417Z,100179.70,measured,,74.2,60.8,3139,40.9
2026-07-31T00:21:46.488Z,100180.77,measured,,73.8,58.9,3398,40.9
2026-07-31T00:21:47.556Z,100181.84,measured,,73.6,63.6,3234,40.9
2026-07-31T00:21:48.626Z,100182.91,measured,,73.4,70.2,3462,40.9
2026-07-31T00:21:49.695Z,100183.98,measured,,74.5,62.6,3179,40.9
2026-07-31T00:21:50.764Z,100185.05,measured,,75.5,62.2,3264,40.9
2026-07-31T00:21:51.835Z,100186.12,measured,,74.8,58.4,2929,40.9
2026-07-31T00:21:52.905Z,100187.19,measured,,74.4,62.6,3140,40.9
2026-07-31T00:21:53.976Z,100188.26,measured,,73.1,65.0,3229,40.9
2026-07-31T00:21:55.045Z,100189.33,measured,,72.8,62.6,3372,40.9
2026-07-31T00:21:56.116Z,100190.40,measured,,73.9,72.1,3099,40.9
2026-07-31T00:21:57.184Z,100191.47,measured,,74.0,61.2,3190,40.9
2026-07-31T00:21:58.253Z,100192.54,measured,,75.4,62.1,3079,40.9
2026-07-31T00:21:59.323Z,100193.61,measured,,74.6,70.2,3738,40.9
2026-07-31T00:22:00.392Z,100194.68,measured,,74.4,66.9,3051,40.9
2026-07-31T00:22:01.462Z,100195.75,measured,,74.0,62.6,3345,40.9
2026-07-31T00:22:02.531Z,100196.81,measured,,74.1,61.6,3049,40.9
2026-07-31T00:22:03.601Z,100197.88,measured,,74.0,74.5,2962,40.9
2026-07-31T00:22:04.671Z,100198.95,measured,,74.1,68.9,3596,40.9
2026-07-31T00:22:05.740Z,100200.02,measured,,73.9,62.1,3373,40.9
2026-07-31T00:22:06.809Z,100201.09,measured,,74.1,61.6,2973,40.9
2026-07-31T00:22:07.905Z,100202.19,measured,,74.2,61.6,3173,40.9
2026-07-31T00:22:08.974Z,100203.26,measured,,74.2,63.1,3096,40.9
2026-07-31T00:22:10.043Z,100204.33,measured,,73.1,61.8,3277,40.9
2026-07-31T00:22:11.112Z,100205.40,measured,,73.4,61.6,3213,40.9
2026-07-31T00:22:12.181Z,100206.46,measured,,75.2,63.1,3412,40.9
2026-07-31T00:22:13.249Z,100207.53,measured,,74.9,62.6,3145,40.9
2026-07-31T00:22:14.318Z,100208.60,measured,,74.6,63.6,3823,40.9
2026-07-31T00:22:15.387Z,100209.67,measured,,74.1,62.6,3142,40.9
2026-07-31T00:22:16.457Z,100210.74,measured,,73.1,62.2,3752,40.9
2026-07-31T00:22:17.526Z,100211.81,measured,,73.5,61.6,3520,40.9
2026-07-31T00:22:18.595Z,100212.88,measured,,73.9,68.9,3688,40.9
2026-07-31T00:22:19.694Z,100213.98,measured,,74.1,62.1,3914,40.9
2026-07-31T00:22:20.763Z,100215.05,measured,,73.6,62.1,3316,40.9
2026-07-31T00:22:21.832Z,100216.12,measured,,74.0,62.1,3087,40.9
2026-07-31T00:22:22.901Z,100217.18,measured,,73.8,61.2,3234,40.9
2026-07-31T00:22:23.996Z,100218.28,measured,,74.0,63.1,3007,40.9
2026-07-31T00:22:25.066Z,100219.35,measured,,73.4,62.2,3596,40.9
2026-07-31T00:22:26.135Z,100220.42,measured,,74.5,70.8,3372,40.9
2026-07-31T00:22:27.204Z,100221.49,measured,,74.0,61.2,3036,40.9
2026-07-31T00:22:28.301Z,100222.58,measured,,73.6,61.8,3081,40.9
2026-07-31T00:22:29.397Z,100223.68,measured,,73.8,61.8,3229,40.9
2026-07-31T00:22:30.466Z,100224.75,measured,,73.5,61.2,3216,40.9
2026-07-31T00:22:31.535Z,100225.82,measured,,72.0,60.8,3175,40.9
2026-07-31T00:22:32.604Z,100226.89,measured,,73.5,74.5,3441,40.9
2026-07-31T00:22:33.700Z,100227.98,measured,,74.6,64.6,3662,40.9
2026-07-31T00:22:34.769Z,100229.05,measured,,74.2,61.2,3004,40.9
2026-07-31T00:22:35.834Z,100230.12,measured,,74.0,56.4,3275,40.9
2026-07-31T00:22:36.901Z,100231.18,measured,,74.0,61.2,3272,40.9
2026-07-31T00:22:37.968Z,100232.25,measured,,73.8,62.6,3195,40.9
2026-07-31T00:22:39.039Z,100233.32,measured,,74.1,62.1,2914,41.9
2026-07-31T00:22:40.106Z,100234.39,measured,,74.0,60.8,3053,41.9
2026-07-31T00:22:41.176Z,100235.46,measured,,73.5,57.9,3404,41.9
2026-07-31T00:22:42.245Z,100236.53,measured,,73.5,62.1,2931,41.9
2026-07-31T00:22:43.314Z,100237.60,measured,,73.9,62.1,2840,41.9
2026-07-31T00:22:44.383Z,100238.67,measured,,74.6,63.1,3712,41.9
2026-07-31T00:22:45.452Z,100239.74,measured,,74.2,64.1,3830,41.9
2026-07-31T00:22:46.521Z,100240.80,measured,,72.9,61.2,3337,41.9
2026-07-31T00:22:47.616Z,100241.90,measured,,73.1,62.1,3556,41.9
2026-07-31T00:22:48.683Z,100242.97,measured,,74.1,63.1,3222,41.9
2026-07-31T00:22:49.752Z,100244.04,measured,,74.5,63.1,3266,41.9
2026-07-31T00:22:50.822Z,100245.10,measured,,73.2,64.5,3128,41.9
2026-07-31T00:22:51.890Z,100246.17,measured,,72.0,60.2,3568,41.9
2026-07-31T00:22:52.959Z,100247.24,measured,,73.0,62.6,2898,41.9
2026-07-31T00:22:54.055Z,100248.34,measured,,74.9,63.1,2912,41.9
2026-07-31T00:22:55.124Z,100249.41,measured,,74.4,61.2,3191,41.9
2026-07-31T00:22:56.193Z,100250.48,measured,,74.2,62.6,3409,41.9
2026-07-31T00:22:57.263Z,100251.55,measured,,73.2,61.6,3335,41.9
2026-07-31T00:22:58.358Z,100252.64,measured,,72.1,62.8,3110,41.9
2026-07-31T00:22:59.455Z,100253.74,measured,,73.2,61.8,3173,41.9
2026-07-31T00:23:00.524Z,100254.81,measured,,73.5,62.1,3308,41.9
2026-07-31T00:23:01.593Z,100255.88,measured,,74.4,61.6,3509,41.9
2026-07-31T00:23:02.663Z,100256.95,measured,,74.2,63.6,3314,41.9
2026-07-31T00:23:03.733Z,100258.02,measured,,74.2,62.6,3216,41.9
2026-07-31T00:23:04.829Z,100259.11,measured,,74.5,65.0,3119,41.9
2026-07-31T00:23:05.899Z,100260.18,measured,,74.5,64.0,3111,41.9
2026-07-31T00:23:06.970Z,100261.25,measured,,74.4,62.1,3536,41.9
2026-07-31T00:23:08.039Z,100262.32,measured,,73.8,64.5,3203,41.9
2026-07-31T00:23:09.108Z,100263.39,measured,,74.0,74.9,3236,41.9
2026-07-31T00:23:10.176Z,100264.46,measured,,74.4,63.1,3185,41.9
2026-07-31T00:23:11.245Z,100265.53,measured,,74.2,62.6,3055,41.9
2026-07-31T00:23:12.314Z,100266.60,measured,,74.1,62.1,3085,41.9
2026-07-31T00:23:13.384Z,100267.67,measured,,73.1,66.5,3384,41.9
2026-07-31T00:23:14.454Z,100268.74,measured,,73.9,62.6,3863,41.9
2026-07-31T00:23:15.523Z,100269.81,measured,,74.1,62.1,3020,41.9
2026-07-31T00:23:16.592Z,100270.88,measured,,73.4,61.6,3251,41.9
2026-07-31T00:23:17.664Z,100271.95,measured,,73.8,62.1,3543,41.9
2026-07-31T00:23:18.733Z,100273.02,measured,,73.2,62.6,3269,41.9
2026-07-31T00:23:19.802Z,100274.09,measured,,73.5,62.2,3194,41.9
2026-07-31T00:23:20.871Z,100275.15,measured,,73.0,63.6,2973,41.9
2026-07-31T00:23:21.939Z,100276.22,measured,,74.5,63.1,4113,41.9
2026-07-31T00:23:23.006Z,100277.29,measured,,73.9,62.8,3122,41.9
2026-07-31T00:23:24.077Z,100278.36,measured,,73.5,66.0,2939,41.9
2026-07-31T00:23:25.173Z,100279.46,measured,,72.4,60.2,3240,41.9
2026-07-31T00:23:26.242Z,100280.53,measured,,72.6,62.2,3050,41.9
2026-07-31T00:23:27.311Z,100281.59,measured,,72.8,62.2,4183,41.9
2026-07-31T00:23:28.380Z,100282.66,measured,,73.1,75.4,3145,41.9
2026-07-31T00:23:29.450Z,100283.73,measured,,73.4,60.9,3177,41.9
2026-07-31T00:23:30.521Z,100284.80,measured,,73.8,61.8,3046,41.9
2026-07-31T00:23:31.591Z,100285.87,measured,,73.6,65.0,2900,41.9
2026-07-31T00:23:32.661Z,100286.94,measured,,74.1,61.2,3565,41.9
2026-07-31T00:23:33.756Z,100288.04,measured,,73.9,61.6,3349,41.9
2026-07-31T00:23:34.825Z,100289.11,measured,,73.5,62.1,2904,41.9
2026-07-31T00:23:35.894Z,100290.18,measured,,74.9,61.6,3262,41.9
2026-07-31T00:23:36.963Z,100291.25,measured,,74.4,65.0,4119,41.9
2026-07-31T00:23:38.032Z,100292.32,measured,,74.1,71.1,3232,41.9
2026-07-31T00:23:39.101Z,100293.38,measured,,74.4,71.1,2889,41.9
2026-07-31T00:23:40.172Z,100294.46,measured,,74.0,62.2,3313,41.9
2026-07-31T00:23:41.242Z,100295.53,measured,,73.9,60.9,3096,41.9
2026-07-31T00:23:42.311Z,100296.59,measured,,73.8,65.0,4020,41.9
2026-07-31T00:23:43.379Z,100297.66,measured,,73.5,69.2,3096,41.9
2026-07-31T00:23:44.448Z,100298.73,measured,,73.6,61.2,3779,41.9
2026-07-31T00:23:45.517Z,100299.80,measured,,73.5,61.2,2965,41.9
2026-07-31T00:23:46.586Z,100300.87,measured,,72.9,61.2,3415,41.9
2026-07-31T00:23:47.655Z,100301.94,measured,,73.6,58.5,3566,41.9
2026-07-31T00:23:48.751Z,100303.03,measured,,73.4,61.8,3516,41.9
2026-07-31T00:23:49.820Z,100304.10,measured,,74.4,59.4,3279,41.9
2026-07-31T00:23:50.888Z,100305.17,measured,,73.0,67.4,3098,41.9
2026-07-31T00:23:51.959Z,100306.24,measured,,72.4,53.2,3903,41.9
2026-07-31T00:23:53.029Z,100307.31,measured,,72.9,65.5,2924,41.9
2026-07-31T00:23:54.114Z,100308.40,measured,,72.8,65.0,4533,41.9
2026-07-31T00:23:55.184Z,100309.47,measured,,73.0,61.8,3188,41.9
2026-07-31T00:23:56.250Z,100310.53,measured,,72.8,61.8,3046,41.9
2026-07-31T00:23:57.317Z,100311.60,measured,,73.5,74.0,3198,41.9
2026-07-31T00:23:58.388Z,100312.67,measured,,73.6,73.5,3224,41.9
2026-07-31T00:23:59.459Z,100313.74,measured,,73.9,62.2,3154,41.9
2026-07-31T00:24:00.528Z,100314.81,measured,,74.0,60.4,3742,41.9
2026-07-31T00:24:01.597Z,100315.88,measured,,73.1,69.2,3433,41.9
2026-07-31T00:24:02.692Z,100316.98,measured,,73.8,61.2,3101,41.9
2026-07-31T00:24:03.761Z,100318.04,measured,,74.4,69.2,3302,41.9
2026-07-31T00:24:04.830Z,100319.11,measured,,74.5,61.2,3009,41.9
2026-07-31T00:24:05.899Z,100320.18,measured,,74.2,58.5,3756,41.9
2026-07-31T00:24:06.968Z,100321.25,measured,,73.9,62.2,3429,41.9
2026-07-31T00:24:08.038Z,100322.32,measured,,73.6,62.1,2872,41.9
2026-07-31T00:24:09.104Z,100323.39,measured,,74.0,62.1,3054,41.9
2026-07-31T00:24:10.174Z,100324.46,measured,,74.4,63.1,3305,41.9
2026-07-31T00:24:11.244Z,100325.53,measured,,75.1,65.5,3475,41.9
2026-07-31T00:24:12.339Z,100326.62,measured,,74.0,72.1,3038,41.9
2026-07-31T00:24:13.436Z,100327.72,measured,,73.6,62.1,3208,41.9
2026-07-31T00:24:14.504Z,100328.79,measured,,74.2,61.6,3527,41.9
2026-07-31T00:24:15.574Z,100329.86,measured,,74.4,69.8,3114,41.9
2026-07-31T00:24:16.644Z,100330.93,measured,,73.2,62.1,3653,41.9
2026-07-31T00:24:17.713Z,100332.00,measured,,73.8,68.9,3647,41.9
2026-07-31T00:24:18.781Z,100333.06,measured,,73.0,54.1,3157,41.9
2026-07-31T00:24:19.848Z,100334.13,measured,,73.2,72.1,3062,41.9
2026-07-31T00:24:20.917Z,100335.20,measured,,73.2,61.8,3330,41.9
2026-07-31T00:24:21.986Z,100336.27,measured,,73.1,58.4,3358,41.9
2026-07-31T00:24:23.055Z,100337.34,measured,,73.2,61.2,3081,41.9
2026-07-31T00:24:24.125Z,100338.41,measured,,73.9,73.0,3314,41.9
2026-07-31T00:24:25.198Z,100339.48,measured,,74.4,62.1,3617,41.9
2026-07-31T00:24:26.269Z,100340.55,measured,,74.6,63.6,2883,41.9
2026-07-31T00:24:27.339Z,100341.62,measured,,74.2,62.1,3333,41.9
2026-07-31T00:24:28.410Z,100342.69,measured,,73.4,63.6,3494,41.9
2026-07-31T00:24:29.512Z,100343.80,measured,,73.6,61.6,3194,41.9
2026-07-31T00:24:30.579Z,100344.86,measured,,74.5,73.5,3094,41.9
2026-07-31T00:24:31.648Z,100345.93,measured,,74.4,68.4,3474,41.9
2026-07-31T00:24:32.717Z,100347.00,measured,,73.8,60.2,3187,41.9
2026-07-31T00:24:33.787Z,100348.07,measured,,74.1,62.1,3074,41.9
2026-07-31T00:24:34.856Z,100349.14,measured,,74.0,62.1,3128,41.9
2026-07-31T00:24:35.925Z,100350.21,measured,,74.8,62.1,3077,41.9
2026-07-31T00:24:37.021Z,100351.30,measured,,74.6,62.1,2869,41.9
2026-07-31T00:24:38.091Z,100352.37,measured,,74.0,61.2,3042,41.9
2026-07-31T00:24:39.160Z,100353.44,measured,,74.9,62.6,3466,41.9
2026-07-31T00:24:40.230Z,100354.51,measured,,74.5,64.0,4119,41.9
2026-07-31T00:24:41.299Z,100355.58,measured,,74.2,73.5,2949,41.9
2026-07-31T00:24:42.369Z,100356.65,measured,,74.0,71.1,3749,41.9
2026-07-31T00:24:43.435Z,100357.72,measured,,73.2,62.1,3368,41.9
2026-07-31T00:24:44.504Z,100358.79,measured,,74.0,63.1,3051,41.9
2026-07-31T00:24:45.574Z,100359.86,measured,,72.6,63.6,3031,41.9
2026-07-31T00:24:46.643Z,100360.93,measured,,72.1,64.2,3460,41.9
2026-07-31T00:24:47.712Z,100362.00,measured,,73.4,61.2,3496,41.9
2026-07-31T00:24:48.782Z,100363.07,measured,,73.2,62.1,3757,41.9
2026-07-31T00:24:49.848Z,100364.13,measured,,74.0,62.1,3088,41.9
