ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T16:00:47.510Z,70121.79,measured,,83.1,76.4,3650,41.9
2026-07-30T16:00:48.578Z,70122.86,measured,,83.8,74.9,3126,41.9
2026-07-30T16:00:49.647Z,70123.93,measured,,84.0,76.9,3036,41.9
2026-07-30T16:00:50.716Z,70125.00,measured,,83.9,77.2,3501,41.9
2026-07-30T16:00:51.787Z,70126.07,measured,,84.6,76.4,3317,41.9
2026-07-30T16:00:52.857Z,70127.14,measured,,84.1,79.1,3296,41.9
2026-07-30T16:00:53.927Z,70128.21,measured,,83.0,76.9,3345,41.9
2026-07-30T16:00:54.998Z,70129.28,measured,,83.2,76.4,3357,41.9
2026-07-30T16:00:56.067Z,70130.35,measured,,83.0,75.9,3171,41.9
2026-07-30T16:00:57.137Z,70131.42,measured,,83.2,77.2,3155,41.9
2026-07-30T16:00:58.206Z,70132.49,measured,,84.0,77.8,3413,41.9
2026-07-30T16:00:59.275Z,70133.56,measured,,83.9,74.9,3379,41.9
2026-07-30T16:01:00.345Z,70134.63,measured,,83.9,76.4,3474,41.9
2026-07-30T16:01:01.415Z,70135.70,measured,,84.2,77.2,3132,41.9
2026-07-30T16:01:02.485Z,70136.77,measured,,84.2,76.9,3342,41.9
2026-07-30T16:01:03.553Z,70137.84,measured,,84.4,75.9,3172,41.9
2026-07-30T16:01:04.649Z,70138.93,measured,,83.6,76.9,3135,41.9
2026-07-30T16:01:05.719Z,70140.00,measured,,83.8,76.9,3459,41.9
2026-07-30T16:01:06.789Z,70141.07,measured,,83.9,75.9,3198,41.9
2026-07-30T16:01:07.859Z,70142.14,measured,,83.5,75.4,4057,41.9
2026-07-30T16:01:08.930Z,70143.21,measured,,83.9,76.9,3170,41.9
2026-07-30T16:01:10.032Z,70144.32,measured,,83.8,79.2,3380,41.9
2026-07-30T16:01:11.102Z,70145.39,measured,,84.0,76.4,2885,41.9
2026-07-30T16:01:12.172Z,70146.46,measured,,83.9,76.4,3265,41.9
2026-07-30T16:01:13.241Z,70147.52,measured,,84.5,74.9,3227,41.9
2026-07-30T16:01:14.310Z,70148.59,measured,,84.2,75.9,3061,41.9
2026-07-30T16:01:15.378Z,70149.66,measured,,84.1,76.4,2990,41.9
2026-07-30T16:01:16.448Z,70150.73,measured,,83.8,76.4,3963,41.9
2026-07-30T16:01:17.517Z,70151.80,measured,,83.4,77.8,3247,41.9
2026-07-30T16:01:18.584Z,70152.87,measured,,83.9,76.4,3003,41.9
2026-07-30T16:01:19.651Z,70153.93,measured,,84.5,77.2,3435,41.9
2026-07-30T16:01:20.721Z,70155.00,measured,,85.0,74.0,3319,41.9
2026-07-30T16:01:21.791Z,70156.07,measured,,84.5,76.4,3564,41.9
2026-07-30T16:01:22.860Z,70157.14,measured,,83.6,74.9,3238,41.9
2026-07-30T16:01:23.929Z,70158.21,measured,,84.0,75.9,3460,41.9
2026-07-30T16:01:24.999Z,70159.28,measured,,84.1,76.4,3464,41.9
2026-07-30T16:01:26.070Z,70160.35,measured,,84.9,76.9,3077,41.9
2026-07-30T16:01:27.137Z,70161.42,measured,,84.8,76.9,3339,41.9
2026-07-30T16:01:28.206Z,70162.49,measured,,84.8,76.9,3379,41.9
2026-07-30T16:01:29.276Z,70163.56,measured,,85.0,76.9,3242,41.9
2026-07-30T16:01:30.344Z,70164.63,measured,,85.1,76.4,3285,41.9
2026-07-30T16:01:31.414Z,70165.70,measured,,85.1,77.2,3130,41.9
2026-07-30T16:01:32.484Z,70166.77,measured,,84.5,76.4,3053,41.9
2026-07-30T16:01:33.552Z,70167.84,measured,,84.1,76.4,3250,41.9
2026-07-30T16:01:34.650Z,70168.93,measured,,84.8,80.1,3168,41.9
2026-07-30T16:01:35.719Z,70170.00,measured,,84.9,77.8,3467,41.9
2026-07-30T16:01:36.789Z,70171.07,measured,,85.4,75.9,3292,41.9
2026-07-30T16:01:37.857Z,70172.14,measured,,84.6,76.4,2989,41.9
2026-07-30T16:01:38.927Z,70173.21,measured,,84.4,76.9,3563,41.9
2026-07-30T16:01:39.994Z,70174.28,measured,,84.8,77.2,3205,41.9
2026-07-30T16:01:41.063Z,70175.35,measured,,84.8,76.9,3211,41.9
2026-07-30T16:01:42.132Z,70176.42,measured,,84.9,77.2,3204,41.9
2026-07-30T16:01:43.202Z,70177.49,measured,,84.2,77.8,3493,41.9
2026-07-30T16:01:44.271Z,70178.55,measured,,84.4,76.4,3532,41.9
2026-07-30T16:01:45.340Z,70179.62,measured,,84.1,76.4,3030,41.9
2026-07-30T16:01:46.410Z,70180.69,measured,,84.5,77.8,3076,41.9
2026-07-30T16:01:47.479Z,70181.76,measured,,84.1,78.2,3465,41.9
2026-07-30T16:01:48.548Z,70182.83,measured,,84.1,76.4,3127,41.9
2026-07-30T16:01:49.617Z,70183.90,measured,,83.8,77.2,3309,41.9
2026-07-30T16:01:50.685Z,70184.97,measured,,83.2,84.9,3493,41.9
2026-07-30T16:01:51.755Z,70186.04,measured,,84.0,70.4,3716,41.9
2026-07-30T16:01:52.824Z,70187.11,measured,,84.4,75.9,3233,41.9
2026-07-30T16:01:53.894Z,70188.18,measured,,84.1,73.5,3747,41.9
2026-07-30T16:01:54.964Z,70189.25,measured,,84.2,77.8,3592,41.9
2026-07-30T16:01:56.034Z,70190.32,measured,,84.2,77.2,3300,42.9
2026-07-30T16:01:57.103Z,70191.39,measured,,84.1,76.9,3122,42.9
2026-07-30T16:01:58.173Z,70192.46,measured,,84.5,78.2,3201,42.9
2026-07-30T16:01:59.242Z,70193.53,measured,,85.9,77.8,3352,42.9
2026-07-30T16:02:00.309Z,70194.59,measured,,85.5,76.9,3274,42.9
2026-07-30T16:02:01.379Z,70195.66,measured,,85.1,77.2,3241,42.9
2026-07-30T16:02:02.449Z,70196.73,measured,,84.1,77.2,3216,42.9
2026-07-30T16:02:03.519Z,70197.80,measured,,84.1,74.5,3309,42.9
2026-07-30T16:02:04.589Z,70198.87,measured,,84.4,76.4,3125,42.9
2026-07-30T16:02:05.661Z,70199.94,measured,,84.4,76.9,3075,42.9
2026-07-30T16:02:06.730Z,70201.01,measured,,84.8,77.8,3494,42.9
2026-07-30T16:02:07.800Z,70202.08,measured,,84.2,76.4,3394,42.9
2026-07-30T16:02:08.870Z,70203.15,measured,,84.2,76.4,3244,42.9
2026-07-30T16:02:09.939Z,70204.22,measured,,84.4,77.2,3325,42.9
2026-07-30T16:02:11.009Z,70205.29,measured,,84.4,76.9,3284,42.9
2026-07-30T16:02:12.081Z,70206.36,measured,,84.5,76.4,3028,42.9
2026-07-30T16:02:13.179Z,70207.46,measured,,84.5,79.2,3539,42.9
2026-07-30T16:02:14.248Z,70208.53,measured,,84.8,77.2,3712,42.9
2026-07-30T16:02:15.314Z,70209.60,measured,,84.4,73.0,3097,42.9
2026-07-30T16:02:16.384Z,70210.67,measured,,84.1,79.6,3073,42.9
2026-07-30T16:02:17.453Z,70211.74,measured,,83.8,75.4,3428,42.9
2026-07-30T16:02:18.523Z,70212.81,measured,,84.5,77.8,3227,42.9
2026-07-30T16:02:19.592Z,70213.87,measured,,84.1,76.9,3251,42.9
2026-07-30T16:02:20.661Z,70214.94,measured,,84.9,77.2,3889,42.9
2026-07-30T16:02:21.729Z,70216.01,measured,,85.2,78.2,3611,42.9
2026-07-30T16:02:22.799Z,70217.08,measured,,85.4,76.9,3347,42.9
2026-07-30T16:02:23.868Z,70218.15,measured,,85.4,75.9,4588,42.9
2026-07-30T16:02:24.935Z,70219.22,measured,,84.4,76.4,3597,42.9
2026-07-30T16:02:26.004Z,70220.29,measured,,85.1,77.2,3346,42.9
2026-07-30T16:02:27.074Z,70221.36,measured,,85.1,82.0,3212,42.9
2026-07-30T16:02:28.141Z,70222.42,measured,,85.1,77.2,3240,42.9
2026-07-30T16:02:29.211Z,70223.49,measured,,85.2,78.8,3449,42.9
2026-07-30T16:02:30.277Z,70224.56,measured,,84.9,77.8,3587,42.9
2026-07-30T16:02:31.346Z,70225.63,measured,,85.1,76.9,3260,42.9
2026-07-30T16:02:32.417Z,70226.70,measured,,84.9,75.9,3654,42.9
2026-07-30T16:02:33.512Z,70227.80,measured,,84.9,77.2,3201,42.9
2026-07-30T16:02:34.581Z,70228.86,measured,,85.4,76.9,2946,42.9
2026-07-30T16:02:35.651Z,70229.93,measured,,84.5,77.2,3188,42.9
2026-07-30T16:02:36.722Z,70231.01,measured,,84.6,78.2,3641,42.9
2026-07-30T16:02:37.791Z,70232.07,measured,,85.2,77.2,3247,42.9
2026-07-30T16:02:38.858Z,70233.14,measured,,85.2,75.4,3123,42.9
2026-07-30T16:02:39.925Z,70234.21,measured,,85.1,76.9,3266,42.9
2026-07-30T16:02:40.995Z,70235.28,measured,,84.6,77.8,3238,42.9
2026-07-30T16:02:42.063Z,70236.35,measured,,84.5,76.9,3156,42.9
2026-07-30T16:02:43.133Z,70237.42,measured,,84.5,77.8,3088,42.9
2026-07-30T16:02:44.202Z,70238.49,measured,,85.2,77.8,3341,42.9
2026-07-30T16:02:45.271Z,70239.55,measured,,85.0,78.8,3612,42.9
2026-07-30T16:02:46.340Z,70240.62,measured,,84.9,76.4,3215,42.9
2026-07-30T16:02:47.409Z,70241.69,measured,,84.4,73.0,3827,42.9
2026-07-30T16:02:48.505Z,70242.79,measured,,85.9,77.8,3263,42.9
2026-07-30T16:02:49.573Z,70243.86,measured,,85.6,76.9,3224,42.9
2026-07-30T16:02:50.641Z,70244.92,measured,,85.4,84.4,3238,42.9
2026-07-30T16:02:51.712Z,70246.00,measured,,85.1,77.8,3634,42.9
2026-07-30T16:02:52.792Z,70247.08,measured,,85.4,77.2,3995,42.9
2026-07-30T16:02:53.858Z,70248.14,measured,,84.8,77.2,4196,42.9
2026-07-30T16:02:54.929Z,70249.21,measured,,84.0,77.2,3392,42.9
2026-07-30T16:02:55.998Z,70250.28,measured,,84.9,77.8,3267,42.9
2026-07-30T16:02:57.069Z,70251.35,measured,,84.8,77.2,3005,42.9
2026-07-30T16:02:58.140Z,70252.42,measured,,85.1,80.1,3180,42.9
2026-07-30T16:02:59.210Z,70253.49,measured,,85.0,76.4,4177,42.9
2026-07-30T16:03:00.279Z,70254.56,measured,,85.1,77.2,3047,42.9
2026-07-30T16:03:01.346Z,70255.63,measured,,85.4,77.2,3075,42.9
2026-07-30T16:03:02.413Z,70256.70,measured,,84.8,77.8,3519,42.9
2026-07-30T16:03:03.482Z,70257.77,measured,,85.0,78.2,3302,42.9
2026-07-30T16:03:04.551Z,70258.83,measured,,85.1,77.8,2991,42.9
2026-07-30T16:03:05.620Z,70259.90,measured,,84.9,75.4,3119,42.9
2026-07-30T16:03:06.690Z,70260.97,measured,,85.6,79.2,4035,42.9
2026-07-30T16:03:07.759Z,70262.04,measured,,85.4,77.8,3265,42.9
2026-07-30T16:03:08.828Z,70263.11,measured,,85.4,77.2,3309,42.9
2026-07-30T16:03:09.897Z,70264.18,measured,,85.1,77.8,3110,42.9
2026-07-30T16:03:10.965Z,70265.25,measured,,84.9,78.8,3251,42.9
2026-07-30T16:03:12.035Z,70266.32,measured,,85.5,77.2,3783,42.9
2026-07-30T16:03:13.104Z,70267.39,measured,,85.4,77.2,2891,42.9
2026-07-30T16:03:14.174Z,70268.46,measured,,85.4,76.9,3083,42.9
2026-07-30T16:03:15.243Z,70269.53,measured,,85.4,74.9,3328,42.9
2026-07-30T16:03:16.312Z,70270.60,measured,,86.4,78.2,3513,42.9
2026-07-30T16:03:17.382Z,70271.67,measured,,85.4,76.9,3222,42.9
2026-07-30T16:03:18.478Z,70272.76,measured,,85.4,77.8,3320,42.9
2026-07-30T16:03:19.575Z,70273.86,measured,,85.2,77.2,3242,42.9
2026-07-30T16:03:20.645Z,70274.93,measured,,85.4,77.8,3375,42.9
2026-07-30T16:03:21.714Z,70276.00,measured,,85.4,78.2,3459,42.9
2026-07-30T16:03:22.783Z,70277.07,measured,,84.4,76.9,3384,42.9
2026-07-30T16:03:23.852Z,70278.14,measured,,85.2,77.2,2998,42.9
2026-07-30T16:03:24.919Z,70279.20,measured,,85.0,77.8,3080,42.9
2026-07-30T16:03:25.990Z,70280.27,measured,,85.1,78.8,3194,42.9
2026-07-30T16:03:27.060Z,70281.34,measured,,85.5,76.9,3579,42.9
2026-07-30T16:03:28.131Z,70282.41,measured,,84.6,77.8,3024,42.9
2026-07-30T16:03:29.201Z,70283.48,measured,,85.2,79.6,3294,42.9
2026-07-30T16:03:30.267Z,70284.55,measured,,85.6,77.2,3246,42.9
2026-07-30T16:03:31.336Z,70285.62,measured,,85.8,76.9,3000,42.9
2026-07-30T16:03:32.406Z,70286.69,measured,,85.2,77.8,3249,42.9
2026-07-30T16:03:33.475Z,70287.76,measured,,84.1,79.2,4342,42.9
2026-07-30T16:03:34.543Z,70288.83,measured,,84.6,77.2,3138,42.9
2026-07-30T16:03:35.614Z,70289.90,measured,,85.1,77.2,3117,42.9
2026-07-30T16:03:36.680Z,70290.96,measured,,84.6,78.8,3750,42.9
2026-07-30T16:03:37.746Z,70292.03,measured,,85.4,78.8,3483,42.9
2026-07-30T16:03:38.816Z,70293.10,measured,,85.0,77.2,3439,42.9
2026-07-30T16:03:39.886Z,70294.17,measured,,85.0,77.2,3733,42.9
2026-07-30T16:03:40.955Z,70295.24,measured,,85.2,78.2,3198,42.9
2026-07-30T16:03:42.024Z,70296.31,measured,,85.5,77.2,3790,42.9
2026-07-30T16:03:43.094Z,70297.38,measured,,85.0,77.2,3281,42.9
2026-07-30T16:03:44.164Z,70298.45,measured,,84.6,79.0,3238,42.9
2026-07-30T16:03:45.234Z,70299.52,measured,,84.5,79.2,3515,42.9
2026-07-30T16:03:46.303Z,70300.59,measured,,84.8,77.2,3076,42.9
2026-07-30T16:03:47.399Z,70301.68,measured,,84.8,78.2,3102,42.9
2026-07-30T16:03:48.466Z,70302.75,measured,,84.6,78.2,3244,42.9
2026-07-30T16:03:49.535Z,70303.82,measured,,84.9,77.2,3093,42.9
2026-07-30T16:03:50.605Z,70304.89,measured,,84.8,77.8,3290,42.9
2026-07-30T16:03:51.674Z,70305.96,measured,,85.2,78.8,3425,42.9
2026-07-30T16:03:52.743Z,70307.03,measured,,85.6,77.8,3653,42.9
2026-07-30T16:03:53.785Z,70308.07,measured,,85.6,77.2,3331,42.9
2026-07-30T16:03:54.851Z,70309.13,measured,,85.2,76.9,3067,42.9
2026-07-30T16:03:55.921Z,70310.20,measured,,85.4,78.2,3411,42.9
2026-07-30T16:03:56.990Z,70311.27,measured,,85.1,77.8,2911,42.9
2026-07-30T16:03:58.093Z,70312.38,measured,,85.4,77.8,3132,42.9
2026-07-30T16:03:59.162Z,70313.45,measured,,85.6,78.8,3544,42.9
2026-07-30T16:04:00.233Z,70314.52,measured,,85.6,78.8,3302,42.9
2026-07-30T16:04:01.302Z,70315.59,measured,,85.6,77.2,3261,42.9
2026-07-30T16:04:02.372Z,70316.66,measured,,84.9,76.9,3258,42.9
2026-07-30T16:04:03.441Z,70317.72,measured,,84.1,77.2,3446,42.9
2026-07-30T16:04:04.510Z,70318.79,measured,,85.1,78.8,3511,42.9
2026-07-30T16:04:05.578Z,70319.86,measured,,85.2,77.2,3694,42.9
2026-07-30T16:04:06.650Z,70320.93,measured,,85.1,78.2,3427,42.9
2026-07-30T16:04:07.722Z,70322.01,measured,,85.1,76.9,3668,42.9
2026-07-30T16:04:08.825Z,70323.11,measured,,85.1,77.2,3146,42.9
2026-07-30T16:04:09.895Z,70324.18,measured,,85.0,76.9,3209,42.9
2026-07-30T16:04:10.962Z,70325.25,measured,,85.0,77.8,3232,42.9
2026-07-30T16:04:12.032Z,70326.32,measured,,85.4,77.2,3144,42.9
2026-07-30T16:04:13.107Z,70327.39,measured,,85.2,81.5,2951,42.9
2026-07-30T16:04:14.203Z,70328.49,measured,,85.2,77.8,3364,42.9
2026-07-30T16:04:15.319Z,70329.60,measured,,85.1,77.8,3833,42.9
2026-07-30T16:04:16.388Z,70330.67,measured,,85.0,77.2,3070,42.9
2026-07-30T16:04:17.459Z,70331.74,measured,,84.8,78.2,3243,42.9
2026-07-30T16:04:18.529Z,70332.81,measured,,85.1,77.2,3289,42.9
2026-07-30T16:04:19.600Z,70333.88,measured,,85.9,75.4,3120,42.9
2026-07-30T16:04:20.670Z,70334.95,measured,,85.2,77.8,3492,43.9
2026-07-30T16:04:21.740Z,70336.02,measured,,85.6,78.2,3474,43.9
2026-07-30T16:04:22.806Z,70337.09,measured,,85.9,77.8,3169,43.9
2026-07-30T16:04:23.875Z,70338.16,measured,,85.8,76.9,3000,43.9
2026-07-30T16:04:24.941Z,70339.22,measured,,85.1,77.2,3448,43.9
2026-07-30T16:04:26.011Z,70340.29,measured,,84.4,78.2,3277,43.9
2026-07-30T16:04:27.080Z,70341.36,measured,,85.1,77.2,3210,43.9
2026-07-30T16:04:28.150Z,70342.43,measured,,85.5,77.2,3114,43.9
2026-07-30T16:04:29.221Z,70343.50,measured,,85.8,78.8,3538,43.9
2026-07-30T16:04:30.292Z,70344.58,measured,,85.4,77.2,3393,43.9
2026-07-30T16:04:31.361Z,70345.64,measured,,84.6,78.2,3214,43.9
2026-07-30T16:04:32.431Z,70346.71,measured,,85.1,78.8,3217,43.9
2026-07-30T16:04:33.497Z,70347.78,measured,,85.0,77.8,3401,43.9
2026-07-30T16:04:34.568Z,70348.85,measured,,85.4,76.9,3044,43.9
2026-07-30T16:04:35.637Z,70349.92,measured,,85.5,77.8,3534,43.9
2026-07-30T16:04:36.705Z,70350.99,measured,,84.6,78.2,3491,43.9
2026-07-30T16:04:37.774Z,70352.06,measured,,85.4,77.2,3457,43.9
2026-07-30T16:04:38.843Z,70353.13,measured,,85.5,77.2,3186,43.9
2026-07-30T16:04:39.909Z,70354.19,measured,,85.0,76.9,3158,43.9
2026-07-30T16:04:40.980Z,70355.26,measured,,85.0,76.4,3396,43.9
2026-07-30T16:04:42.049Z,70356.33,measured,,84.4,77.2,3294,43.9
2026-07-30T16:04:43.118Z,70357.40,measured,,84.6,75.9,2924,43.9
2026-07-30T16:04:44.188Z,70358.47,measured,,84.9,77.8,3348,43.9
2026-07-30T16:04:45.257Z,70359.54,measured,,85.6,78.8,3547,43.9
2026-07-30T16:04:46.328Z,70360.61,measured,,84.8,75.4,3326,43.9
2026-07-30T16:04:47.399Z,70361.68,measured,,84.8,76.9,3264,43.9
2026-07-30T16:04:48.470Z,70362.75,measured,,85.0,79.2,3253,43.9
2026-07-30T16:04:49.539Z,70363.82,measured,,85.6,78.2,3038,43.9
2026-07-30T16:04:50.609Z,70364.89,measured,,85.9,76.9,3067,43.9
2026-07-30T16:04:51.680Z,70365.96,measured,,85.9,78.2,3803,43.9
2026-07-30T16:04:52.751Z,70367.03,measured,,85.9,78.8,4037,43.9
2026-07-30T16:04:53.852Z,70368.14,measured,,85.5,77.8,3577,43.9
2026-07-30T16:04:54.901Z,70369.18,measured,,85.4,76.9,3180,43.9
2026-07-30T16:04:55.969Z,70370.25,measured,,86.0,78.8,3407,43.9
2026-07-30T16:04:57.036Z,70371.32,measured,,85.4,77.8,3593,43.9
2026-07-30T16:04:58.105Z,70372.39,measured,,85.2,77.8,3010,43.9
2026-07-30T16:04:59.201Z,70373.48,measured,,85.2,77.8,3782,43.9
2026-07-30T16:05:00.268Z,70374.55,measured,,85.5,77.8,3139,43.9
2026-07-30T16:05:01.336Z,70375.62,measured,,85.6,77.8,2892,43.9
2026-07-30T16:05:02.406Z,70376.69,measured,,85.2,76.9,3611,43.9
2026-07-30T16:05:03.474Z,70377.76,measured,,85.1,78.8,3982,43.9
2026-07-30T16:05:04.544Z,70378.83,measured,,84.9,81.1,3188,43.9
2026-07-30T16:05:05.614Z,70379.90,measured,,85.1,78.8,3766,43.9
2026-07-30T16:05:06.684Z,70380.97,measured,,85.6,78.2,3579,43.9
2026-07-30T16:05:07.753Z,70382.04,measured,,85.2,77.8,3447,43.9
2026-07-30T16:05:08.822Z,70383.11,measured,,85.4,77.8,3534,43.9
2026-07-30T16:05:09.888Z,70384.17,measured,,85.1,77.2,3193,43.9
2026-07-30T16:05:10.957Z,70385.24,measured,,84.5,77.8,3232,43.9
2026-07-30T16:05:12.052Z,70386.34,measured,,84.6,77.2,3127,43.9
2026-07-30T16:05:13.121Z,70387.41,measured,,84.4,78.2,3215,43.9
2026-07-30T16:05:14.191Z,70388.47,measured,,85.1,78.8,3535,43.9
2026-07-30T16:05:15.261Z,70389.54,measured,,85.1,78.1,3163,43.9
2026-07-30T16:05:16.330Z,70390.61,measured,,84.5,79.1,3286,43.9
2026-07-30T16:05:17.399Z,70391.68,measured,,84.8,78.8,3960,43.9
2026-07-30T16:05:18.469Z,70392.75,measured,,84.6,78.8,3409,43.9
2026-07-30T16:05:19.536Z,70393.82,measured,,85.2,77.8,3259,43.9
2026-07-30T16:05:20.605Z,70394.89,measured,,85.4,78.2,2980,43.9
2026-07-30T16:05:21.674Z,70395.96,measured,,85.6,78.2,3569,43.9
2026-07-30T16:05:22.740Z,70397.02,measured,,86.2,78.8,4515,43.9
2026-07-30T16:05:23.808Z,70398.09,measured,,85.4,77.8,3414,43.9
2026-07-30T16:05:24.878Z,70399.16,measured,,84.9,77.2,3449,43.9
2026-07-30T16:05:25.949Z,70400.23,measured,,85.5,78.8,3311,43.9
2026-07-30T16:05:27.019Z,70401.30,measured,,85.4,77.2,3043,43.9
2026-07-30T16:05:28.088Z,70402.37,measured,,84.6,76.9,3030,43.9
2026-07-30T16:05:29.157Z,70403.44,measured,,84.6,79.2,3035,43.9
2026-07-30T16:05:30.227Z,70404.51,measured,,85.6,79.2,3453,43.9
2026-07-30T16:05:31.296Z,70405.58,measured,,85.6,75.9,3239,43.9
2026-07-30T16:05:32.365Z,70406.65,measured,,85.8,77.2,3991,43.9
2026-07-30T16:05:33.434Z,70407.72,measured,,85.5,76.4,3330,43.9
2026-07-30T16:05:34.504Z,70408.79,measured,,85.5,78.2,3274,43.9
2026-07-30T16:05:35.573Z,70409.86,measured,,85.8,77.8,3337,43.9
2026-07-30T16:05:36.642Z,70410.93,measured,,85.9,83.9,2945,43.9
2026-07-30T16:05:37.713Z,70412.00,measured,,86.1,79.6,3287,43.9
2026-07-30T16:05:38.783Z,70413.07,measured,,86.0,77.2,3496,43.9
2026-07-30T16:05:39.852Z,70414.14,measured,,85.2,77.8,3122,43.9
2026-07-30T16:05:40.921Z,70415.20,measured,,85.5,77.8,3673,43.9
2026-07-30T16:05:41.990Z,70416.27,measured,,85.6,77.8,3398,43.9
2026-07-30T16:05:43.060Z,70417.34,measured,,85.2,77.8,3416,43.9
2026-07-30T16:05:44.129Z,70418.41,measured,,85.5,78.2,4162,43.9
2026-07-30T16:05:45.196Z,70419.48,measured,,84.6,78.2,3595,43.9
2026-07-30T16:05:46.263Z,70420.55,measured,,85.0,78.2,3259,43.9
2026-07-30T16:05:47.332Z,70421.62,measured,,85.1,76.9,3191,43.9
2026-07-30T16:05:48.401Z,70422.68,measured,,85.2,77.8,3478,43.9
2026-07-30T16:05:49.469Z,70423.75,measured,,85.2,76.9,3589,43.9
2026-07-30T16:05:50.538Z,70424.82,measured,,84.9,78.2,3252,43.9
2026-07-30T16:05:51.608Z,70425.89,measured,,84.6,77.8,2954,43.9
2026-07-30T16:05:52.704Z,70426.99,measured,,85.1,78.8,3345,43.9
2026-07-30T16:05:53.773Z,70428.06,measured,,85.9,77.2,3382,43.9
2026-07-30T16:05:54.844Z,70429.13,measured,,85.2,78.2,3425,43.9
2026-07-30T16:05:55.935Z,70430.22,measured,,85.2,77.8,3512,43.9
2026-07-30T16:05:57.001Z,70431.28,measured,,84.4,78.2,3248,43.9
2026-07-30T16:05:58.070Z,70432.35,measured,,84.8,78.2,3115,43.9
2026-07-30T16:05:59.139Z,70433.42,measured,,85.4,78.2,3085,43.9
2026-07-30T16:06:00.212Z,70434.50,measured,,85.2,77.2,3254,43.9
2026-07-30T16:06:01.282Z,70435.57,measured,,85.8,74.9,3049,43.9
2026-07-30T16:06:02.352Z,70436.64,measured,,85.0,78.8,3207,43.9
2026-07-30T16:06:03.452Z,70437.73,measured,,85.1,77.2,3729,43.9
2026-07-30T16:06:04.550Z,70438.83,measured,,85.2,77.2,3303,43.9
2026-07-30T16:06:05.624Z,70439.91,measured,,85.0,78.2,3598,43.9
2026-07-30T16:06:06.690Z,70440.97,measured,,85.0,79.2,3800,43.9
2026-07-30T16:06:07.759Z,70442.04,measured,,85.2,78.2,3709,43.9
2026-07-30T16:06:08.828Z,70443.11,measured,,85.1,77.2,3195,43.9
2026-07-30T16:06:09.898Z,70444.18,measured,,85.2,78.2,3085,43.9
2026-07-30T16:06:10.967Z,70445.25,measured,,85.1,78.2,3603,43.9
2026-07-30T16:06:12.039Z,70446.32,measured,,85.2,77.8,3330,43.9
2026-07-30T16:06:13.110Z,70447.39,measured,,84.5,76.9,3266,43.9
2026-07-30T16:06:14.179Z,70448.46,measured,,84.5,79.2,3419,43.9
2026-07-30T16:06:15.245Z,70449.53,measured,,85.5,77.8,3212,43.9
2026-07-30T16:06:16.315Z,70450.60,measured,,85.4,77.2,4196,43.9
2026-07-30T16:06:17.385Z,70451.67,measured,,85.2,78.2,2974,43.9
2026-07-30T16:06:18.456Z,70452.74,measured,,85.1,77.8,3376,43.9
2026-07-30T16:06:19.526Z,70453.81,measured,,84.5,78.2,3504,43.9
2026-07-30T16:06:20.593Z,70454.88,measured,,85.2,77.8,3257,43.9
2026-07-30T16:06:21.660Z,70455.94,measured,,85.0,78.8,3582,43.9
2026-07-30T16:06:22.734Z,70457.02,measured,,85.5,78.8,3450,43.9
2026-07-30T16:06:23.802Z,70458.09,measured,,86.0,76.9,3210,43.9
2026-07-30T16:06:24.871Z,70459.15,measured,,85.5,76.9,3427,43.9
2026-07-30T16:06:25.940Z,70460.22,measured,,85.6,78.2,3303,43.9
2026-07-30T16:06:27.009Z,70461.29,measured,,85.2,78.2,3169,43.9
2026-07-30T16:06:28.081Z,70462.36,measured,,85.0,77.8,3105,43.9
2026-07-30T16:06:29.151Z,70463.44,measured,,85.5,77.8,3154,43.9
2026-07-30T16:06:30.221Z,70464.50,measured,,85.9,79.2,3051,43.9
2026-07-30T16:06:31.287Z,70465.57,measured,,85.8,76.9,3217,43.9
2026-07-30T16:06:32.354Z,70466.64,measured,,85.2,77.8,3308,43.9
2026-07-30T16:06:33.424Z,70467.71,measured,,85.4,81.5,4042,43.9
2026-07-30T16:06:34.495Z,70468.78,measured,,85.4,77.8,3413,43.9
2026-07-30T16:06:35.561Z,70469.84,measured,,85.6,77.8,3105,43.9
2026-07-30T16:06:36.631Z,70470.91,measured,,85.2,77.2,4023,43.9
2026-07-30T16:06:37.700Z,70471.98,measured,,85.6,80.1,3427,43.9
2026-07-30T16:06:38.770Z,70473.05,measured,,85.9,76.9,3290,43.9
2026-07-30T16:06:39.841Z,70474.12,measured,,85.9,77.8,2925,43.9
2026-07-30T16:06:40.909Z,70475.19,measured,,86.0,78.8,3141,43.9
2026-07-30T16:06:41.979Z,70476.26,measured,,85.9,79.2,3725,43.9
2026-07-30T16:06:43.047Z,70477.33,measured,,84.8,74.4,4008,43.9
2026-07-30T16:06:44.114Z,70478.40,measured,,85.2,78.2,3023,43.9
2026-07-30T16:06:45.183Z,70479.47,measured,,85.9,83.0,3312,43.9
2026-07-30T16:06:46.254Z,70480.54,measured,,85.9,80.0,3277,43.9
2026-07-30T16:06:47.324Z,70481.61,measured,,85.6,77.8,3536,43.9
2026-07-30T16:06:48.393Z,70482.68,measured,,84.9,78.2,3019,43.9
2026-07-30T16:06:49.463Z,70483.75,measured,,85.2,78.8,3283,43.9
