ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T16:00:32.981Z,70107.26,measured,1, 2026/07/30 12:00:33.019, 67, N/A, 300.01, 300.10, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34926405575, 6894602, 280003, 0
2026-07-30T16:00:33.230Z,70107.51,measured,0, 2026/07/30 12:00:33.256, 54, N/A, 300.00, 300.01, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29770559389, 0, 0, 0
2026-07-30T16:00:33.230Z,70107.51,measured,1, 2026/07/30 12:00:33.269, 67, N/A, 299.99, 300.13, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34926905567, 6894602, 280003, 0
2026-07-30T16:00:33.480Z,70107.76,measured,0, 2026/07/30 12:00:33.506, 54, N/A, 299.99, 300.00, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 29771059360, 0, 0, 0
2026-07-30T16:00:33.480Z,70107.76,measured,1, 2026/07/30 12:00:33.519, 67, N/A, 299.99, 300.13, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34926905567, 6894602, 280003, 0
2026-07-30T16:00:33.730Z,70108.01,measured,0, 2026/07/30 12:00:33.756, 54, N/A, 299.99, 300.00, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29771059360, 0, 0, 0
2026-07-30T16:00:33.730Z,70108.01,measured,1, 2026/07/30 12:00:33.770, 67, N/A, 299.99, 300.08, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34927405533, 6894602, 280003, 0
2026-07-30T16:00:33.980Z,70108.26,measured,0, 2026/07/30 12:00:34.006, 54, N/A, 299.99, 300.07, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29771559373, 0, 0, 0
2026-07-30T16:00:33.980Z,70108.26,measured,1, 2026/07/30 12:00:34.018, 67, N/A, 299.99, 300.08, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34927405533, 6894602, 280003, 0
2026-07-30T16:00:34.230Z,70108.51,measured,0, 2026/07/30 12:00:34.256, 54, N/A, 299.99, 300.07, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29771559373, 0, 0, 0
2026-07-30T16:00:34.230Z,70108.51,measured,1, 2026/07/30 12:00:34.268, 67, N/A, 299.99, 300.08, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34927905584, 6894602, 280003, 0
2026-07-30T16:00:34.481Z,70108.76,measured,0, 2026/07/30 12:00:34.507, 54, N/A, 300.00, 300.04, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29772059376, 0, 0, 0
2026-07-30T16:00:34.481Z,70108.76,measured,1, 2026/07/30 12:00:34.519, 67, N/A, 299.99, 300.08, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34927905584, 6894602, 280003, 0
2026-07-30T16:00:34.730Z,70109.01,measured,0, 2026/07/30 12:00:34.756, 54, N/A, 300.00, 300.04, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 29772059376, 0, 0, 0
2026-07-30T16:00:34.730Z,70109.01,measured,1, 2026/07/30 12:00:34.770, 66, N/A, 300.00, 299.88, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34928405531, 6894602, 280003, 0
2026-07-30T16:00:34.981Z,70109.26,measured,0, 2026/07/30 12:00:35.007, 54, N/A, 299.99, 299.94, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 29772559395, 0, 0, 0
2026-07-30T16:00:34.981Z,70109.26,measured,1, 2026/07/30 12:00:35.019, 66, N/A, 300.00, 299.88, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34928405531, 6894602, 280003, 0
2026-07-30T16:00:35.230Z,70109.51,measured,0, 2026/07/30 12:00:35.256, 54, N/A, 299.99, 299.94, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29772559395, 0, 0, 0
2026-07-30T16:00:35.230Z,70109.51,measured,1, 2026/07/30 12:00:35.268, 67, N/A, 300.01, 300.01, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34928905576, 6894602, 280003, 0
2026-07-30T16:00:35.481Z,70109.76,measured,0, 2026/07/30 12:00:35.507, 54, N/A, 299.99, 299.95, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29773059356, 0, 0, 0
2026-07-30T16:00:35.481Z,70109.76,measured,1, 2026/07/30 12:00:35.519, 67, N/A, 300.01, 300.01, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34928905576, 6894602, 280003, 0
2026-07-30T16:00:35.730Z,70110.01,measured,0, 2026/07/30 12:00:35.756, 54, N/A, 299.99, 299.95, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29773059356, 0, 0, 0
2026-07-30T16:00:35.730Z,70110.01,measured,1, 2026/07/30 12:00:35.770, 67, N/A, 300.00, 299.96, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34929405535, 6894602, 280003, 0
2026-07-30T16:00:35.980Z,70110.26,measured,0, 2026/07/30 12:00:36.006, 54, N/A, 299.99, 299.86, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29773559375, 0, 0, 0
2026-07-30T16:00:35.980Z,70110.26,measured,1, 2026/07/30 12:00:36.020, 67, N/A, 300.00, 299.96, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34929405535, 6894602, 280003, 0
2026-07-30T16:00:36.231Z,70110.51,measured,0, 2026/07/30 12:00:36.257, 54, N/A, 299.99, 299.86, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 29773559375, 0, 0, 0
2026-07-30T16:00:36.231Z,70110.51,measured,1, 2026/07/30 12:00:36.269, 67, N/A, 299.99, 299.89, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34929905550, 6894602, 280003, 0
2026-07-30T16:00:36.481Z,70110.76,measured,0, 2026/07/30 12:00:36.507, 54, N/A, 300.01, 300.41, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29774059360, 0, 0, 0
2026-07-30T16:00:36.481Z,70110.76,measured,1, 2026/07/30 12:00:36.519, 67, N/A, 299.99, 299.89, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34929905550, 6894602, 280003, 0
2026-07-30T16:00:36.731Z,70111.01,measured,0, 2026/07/30 12:00:36.756, 54, N/A, 300.01, 300.41, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29774059360, 0, 0, 0
2026-07-30T16:00:36.731Z,70111.01,measured,1, 2026/07/30 12:00:36.772, 67, N/A, 299.99, 300.04, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34930405577, 6894602, 280003, 0
2026-07-30T16:00:36.980Z,70111.26,measured,0, 2026/07/30 12:00:37.006, 54, N/A, 299.99, 299.95, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29774559384, 0, 0, 0
2026-07-30T16:00:36.980Z,70111.26,measured,1, 2026/07/30 12:00:37.018, 67, N/A, 299.99, 300.04, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34930405577, 6894602, 280003, 0
2026-07-30T16:00:37.231Z,70111.51,measured,0, 2026/07/30 12:00:37.257, 54, N/A, 299.99, 299.95, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29774559384, 0, 0, 0
2026-07-30T16:00:37.231Z,70111.51,measured,1, 2026/07/30 12:00:37.269, 67, N/A, 299.98, 299.81, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34930905559, 6894602, 280003, 0
2026-07-30T16:00:37.481Z,70111.76,measured,0, 2026/07/30 12:00:37.507, 53, N/A, 300.01, 300.01, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29775059367, 0, 0, 0
2026-07-30T16:00:37.481Z,70111.76,measured,1, 2026/07/30 12:00:37.520, 67, N/A, 299.98, 299.81, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34930905559, 6894602, 280003, 0
2026-07-30T16:00:37.731Z,70112.01,measured,0, 2026/07/30 12:00:37.756, 53, N/A, 300.01, 300.01, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29775059367, 0, 0, 0
2026-07-30T16:00:37.731Z,70112.01,measured,1, 2026/07/30 12:00:37.771, 67, N/A, 300.00, 300.07, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34931405578, 6894602, 280003, 0
2026-07-30T16:00:37.980Z,70112.26,measured,0, 2026/07/30 12:00:38.006, 54, N/A, 299.99, 300.05, 300.00, 300.00, 1042, 1042, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29775559378, 0, 0, 0
2026-07-30T16:00:37.980Z,70112.26,measured,1, 2026/07/30 12:00:38.018, 67, N/A, 300.00, 300.07, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34931405578, 6894602, 280003, 0
2026-07-30T16:00:38.231Z,70112.51,measured,0, 2026/07/30 12:00:38.257, 54, N/A, 299.99, 300.05, 300.00, 300.00, 1042, 1042, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29775559378, 0, 0, 0
2026-07-30T16:00:38.231Z,70112.51,measured,1, 2026/07/30 12:00:38.270, 67, N/A, 300.00, 299.97, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34931905558, 6894602, 280003, 0
2026-07-30T16:00:38.481Z,70112.76,measured,0, 2026/07/30 12:00:38.507, 54, N/A, 300.00, 300.03, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29776059401, 0, 0, 0
2026-07-30T16:00:38.481Z,70112.76,measured,1, 2026/07/30 12:00:38.519, 67, N/A, 300.00, 299.97, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34931905558, 6894602, 280003, 0
2026-07-30T16:00:38.731Z,70113.01,measured,0, 2026/07/30 12:00:38.757, 54, N/A, 300.00, 300.03, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29776059401, 0, 0, 0
2026-07-30T16:00:38.731Z,70113.01,measured,1, 2026/07/30 12:00:38.771, 67, N/A, 300.00, 300.07, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34932405577, 6894602, 280003, 0
2026-07-30T16:00:38.981Z,70113.26,measured,0, 2026/07/30 12:00:39.007, 54, N/A, 299.99, 299.74, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29776559361, 0, 0, 0
2026-07-30T16:00:38.981Z,70113.26,measured,1, 2026/07/30 12:00:39.019, 67, N/A, 300.00, 300.07, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34932405577, 6894602, 280003, 0
2026-07-30T16:00:39.231Z,70113.51,measured,0, 2026/07/30 12:00:39.257, 54, N/A, 299.99, 299.74, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 29776559361, 0, 0, 0
2026-07-30T16:00:39.231Z,70113.51,measured,1, 2026/07/30 12:00:39.272, 67, N/A, 299.99, 299.90, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34932905557, 6894602, 280003, 0
2026-07-30T16:00:39.481Z,70113.76,measured,0, 2026/07/30 12:00:39.507, 54, N/A, 300.00, 300.22, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29777059397, 0, 0, 0
2026-07-30T16:00:39.481Z,70113.76,measured,1, 2026/07/30 12:00:39.519, 67, N/A, 299.99, 299.90, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34932905557, 6894602, 280003, 0
2026-07-30T16:00:39.731Z,70114.01,measured,0, 2026/07/30 12:00:39.757, 54, N/A, 300.00, 300.22, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29777059397, 0, 0, 0
2026-07-30T16:00:39.731Z,70114.01,measured,1, 2026/07/30 12:00:39.772, 67, N/A, 299.98, 299.86, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34933405578, 6894602, 280003, 0
2026-07-30T16:00:39.981Z,70114.26,measured,0, 2026/07/30 12:00:40.007, 54, N/A, 300.01, 299.99, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29777559387, 0, 0, 0
2026-07-30T16:00:39.981Z,70114.26,measured,1, 2026/07/30 12:00:40.019, 67, N/A, 299.98, 299.86, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34933405578, 6894602, 280003, 0
2026-07-30T16:00:40.231Z,70114.51,measured,0, 2026/07/30 12:00:40.256, 54, N/A, 300.01, 299.99, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29777559387, 0, 0, 0
2026-07-30T16:00:40.231Z,70114.51,measured,1, 2026/07/30 12:00:40.269, 67, N/A, 299.99, 300.02, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34933905576, 6894602, 280003, 0
2026-07-30T16:00:40.480Z,70114.76,measured,0, 2026/07/30 12:00:40.506, 54, N/A, 300.00, 299.95, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29778059401, 0, 0, 0
2026-07-30T16:00:40.480Z,70114.76,measured,1, 2026/07/30 12:00:40.520, 67, N/A, 299.99, 300.02, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34933905576, 6894602, 280003, 0
2026-07-30T16:00:40.731Z,70115.01,measured,0, 2026/07/30 12:00:40.756, 54, N/A, 300.00, 299.95, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29778059401, 0, 0, 0
2026-07-30T16:00:40.731Z,70115.01,measured,1, 2026/07/30 12:00:40.771, 67, N/A, 299.99, 300.00, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34934405573, 6894602, 280003, 0
2026-07-30T16:00:40.981Z,70115.26,measured,0, 2026/07/30 12:00:41.006, 54, N/A, 299.99, 300.03, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29778559396, 0, 0, 0
2026-07-30T16:00:40.981Z,70115.26,measured,1, 2026/07/30 12:00:41.018, 67, N/A, 299.99, 300.00, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34934405573, 6894602, 280003, 0
2026-07-30T16:00:41.231Z,70115.51,measured,0, 2026/07/30 12:00:41.256, 54, N/A, 299.99, 300.03, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29778559396, 0, 0, 0
2026-07-30T16:00:41.231Z,70115.51,measured,1, 2026/07/30 12:00:41.269, 67, N/A, 299.99, 299.87, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34934905531, 6894602, 280003, 0
2026-07-30T16:00:41.481Z,70115.76,measured,0, 2026/07/30 12:00:41.507, 54, N/A, 300.00, 300.00, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29779059400, 0, 0, 0
2026-07-30T16:00:41.481Z,70115.76,measured,1, 2026/07/30 12:00:41.521, 67, N/A, 299.99, 299.87, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34934905531, 6894602, 280003, 0
2026-07-30T16:00:41.731Z,70116.01,measured,0, 2026/07/30 12:00:41.757, 54, N/A, 300.00, 300.00, 300.00, 300.00, 1035, 1035, 13365, 100, 81, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29779059400, 0, 0, 0
2026-07-30T16:00:41.731Z,70116.01,measured,1, 2026/07/30 12:00:41.773, 67, N/A, 300.00, 300.00, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34935405540, 6894602, 280003, 0
2026-07-30T16:00:41.981Z,70116.26,measured,0, 2026/07/30 12:00:42.006, 54, N/A, 299.99, 299.87, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29779559394, 0, 0, 0
2026-07-30T16:00:41.981Z,70116.26,measured,1, 2026/07/30 12:00:42.021, 67, N/A, 300.00, 300.00, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34935405540, 6894602, 280003, 0
2026-07-30T16:00:42.230Z,70116.51,measured,0, 2026/07/30 12:00:42.256, 54, N/A, 299.99, 299.87, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29779559394, 0, 0, 0
2026-07-30T16:00:42.230Z,70116.51,measured,1, 2026/07/30 12:00:42.269, 67, N/A, 300.00, 300.04, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34935905552, 6894602, 280003, 0
2026-07-30T16:00:42.481Z,70116.76,measured,0, 2026/07/30 12:00:42.507, 53, N/A, 299.99, 299.91, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 40, 29780059398, 0, 0, 0
2026-07-30T16:00:42.481Z,70116.76,measured,1, 2026/07/30 12:00:42.519, 67, N/A, 300.00, 300.04, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34935905552, 6894602, 280003, 0
2026-07-30T16:00:42.731Z,70117.01,measured,0, 2026/07/30 12:00:42.756, 53, N/A, 299.99, 299.91, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29780059398, 0, 0, 0
2026-07-30T16:00:42.731Z,70117.01,measured,1, 2026/07/30 12:00:42.771, 67, N/A, 299.99, 300.04, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34936405584, 6894602, 280003, 0
2026-07-30T16:00:42.980Z,70117.26,measured,0, 2026/07/30 12:00:43.006, 54, N/A, 300.00, 299.99, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29780559397, 0, 0, 0
2026-07-30T16:00:42.980Z,70117.26,measured,1, 2026/07/30 12:00:43.020, 67, N/A, 299.99, 300.04, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34936405584, 6894602, 280003, 0
2026-07-30T16:00:43.231Z,70117.51,measured,0, 2026/07/30 12:00:43.256, 54, N/A, 300.00, 299.99, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29780559397, 0, 0, 0
2026-07-30T16:00:43.231Z,70117.51,measured,1, 2026/07/30 12:00:43.269, 67, N/A, 300.00, 300.17, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34936905580, 6894602, 280003, 0
2026-07-30T16:00:43.481Z,70117.76,measured,0, 2026/07/30 12:00:43.506, 53, N/A, 299.99, 299.89, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29781059367, 0, 0, 0
2026-07-30T16:00:43.481Z,70117.76,measured,1, 2026/07/30 12:00:43.519, 67, N/A, 300.00, 300.17, 300.00, 300.00, 975, 975, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34936905580, 6894602, 280003, 0
2026-07-30T16:00:43.731Z,70118.01,measured,0, 2026/07/30 12:00:43.757, 53, N/A, 299.99, 299.89, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29781059367, 0, 0, 0
2026-07-30T16:00:43.731Z,70118.01,measured,1, 2026/07/30 12:00:43.771, 67, N/A, 299.99, 299.88, 300.00, 300.00, 967, 967, 13365, 100, 76, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34937405555, 6894602, 280003, 0
2026-07-30T16:00:43.981Z,70118.26,measured,0, 2026/07/30 12:00:44.007, 54, N/A, 299.98, 299.89, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29781559372, 0, 0, 0
2026-07-30T16:00:43.981Z,70118.26,measured,1, 2026/07/30 12:00:44.020, 67, N/A, 299.99, 299.88, 300.00, 300.00, 967, 967, 13365, 100, 76, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34937405555, 6894602, 280003, 0
2026-07-30T16:00:44.231Z,70118.51,measured,0, 2026/07/30 12:00:44.256, 54, N/A, 299.98, 299.89, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29781559372, 0, 0, 0
2026-07-30T16:00:44.231Z,70118.51,measured,1, 2026/07/30 12:00:44.269, 67, N/A, 299.99, 300.02, 300.00, 300.00, 967, 967, 13365, 100, 76, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34937905547, 6894602, 280003, 0
2026-07-30T16:00:44.481Z,70118.76,measured,0, 2026/07/30 12:00:44.507, 54, N/A, 300.00, 300.02, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29782059389, 0, 0, 0
2026-07-30T16:00:44.481Z,70118.76,measured,1, 2026/07/30 12:00:44.520, 67, N/A, 299.99, 300.02, 300.00, 300.00, 967, 967, 13365, 100, 76, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34937905547, 6894602, 280003, 0
2026-07-30T16:00:44.731Z,70119.01,measured,0, 2026/07/30 12:00:44.756, 54, N/A, 300.00, 300.02, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29782059389, 0, 0, 0
2026-07-30T16:00:44.731Z,70119.01,measured,1, 2026/07/30 12:00:44.771, 67, N/A, 299.99, 300.27, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34938405571, 6894602, 280003, 0
2026-07-30T16:00:44.980Z,70119.26,measured,0, 2026/07/30 12:00:45.007, 54, N/A, 300.01, 300.24, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29782559399, 0, 0, 0
2026-07-30T16:00:44.980Z,70119.26,measured,1, 2026/07/30 12:00:45.020, 67, N/A, 299.99, 300.27, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34938405571, 6894602, 280003, 0
2026-07-30T16:00:45.231Z,70119.51,measured,0, 2026/07/30 12:00:45.256, 54, N/A, 300.01, 300.24, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29782559399, 0, 0, 0
2026-07-30T16:00:45.231Z,70119.51,measured,1, 2026/07/30 12:00:45.269, 67, N/A, 299.99, 300.01, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34938905586, 6894602, 280003, 0
2026-07-30T16:00:45.480Z,70119.76,measured,0, 2026/07/30 12:00:45.506, 54, N/A, 300.00, 300.00, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29783059378, 0, 0, 0
2026-07-30T16:00:45.480Z,70119.76,measured,1, 2026/07/30 12:00:45.520, 67, N/A, 299.99, 300.01, 300.00, 300.00, 967, 967, 13365, 100, 75, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 26, 34938905586, 6894602, 280003, 0
2026-07-30T16:00:45.730Z,70120.01,measured,0, 2026/07/30 12:00:45.756, 54, N/A, 300.00, 300.00, 300.00, 300.00, 1035, 1035, 13365, 100, 80, 40, P1, 89071, Active, Not Active, Not Active, Not Active, 39, 29783059378, 0, 0, 0
