ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T20:49:37.095Z,173851.38,measured,,90.1,83.9,3885,43.9
2026-07-31T20:49:38.165Z,173852.45,measured,,90.4,87.8,3227,43.9
2026-07-31T20:49:39.234Z,173853.52,measured,,90.5,85.4,3128,43.9
2026-07-31T20:49:40.304Z,173854.59,measured,,90.1,85.4,3604,44.9
2026-07-31T20:49:41.373Z,173855.66,measured,,90.0,83.9,3179,44.9
2026-07-31T20:49:42.442Z,173856.73,measured,,89.9,85.4,3468,44.9
2026-07-31T20:49:43.512Z,173857.80,measured,,90.2,85.9,3087,44.9
2026-07-31T20:49:44.608Z,173858.89,measured,,90.4,84.4,3345,44.9
2026-07-31T20:49:45.677Z,173859.96,measured,,90.2,85.4,3260,44.9
2026-07-31T20:49:46.746Z,173861.03,measured,,90.2,85.4,3315,44.9
2026-07-31T20:49:47.788Z,173862.07,measured,,90.4,83.9,3395,44.9
2026-07-31T20:49:48.857Z,173863.14,measured,,90.4,84.9,2996,44.9
2026-07-31T20:49:49.926Z,173864.21,measured,,90.5,85.4,3137,44.9
2026-07-31T20:49:50.996Z,173865.28,measured,,90.4,83.0,3926,44.9
2026-07-31T20:49:52.065Z,173866.35,measured,,90.1,83.4,3757,44.9
2026-07-31T20:49:53.135Z,173867.42,measured,,90.1,85.4,3004,44.9
2026-07-31T20:49:54.204Z,173868.49,measured,,90.0,86.8,3340,44.9
2026-07-31T20:49:55.274Z,173869.56,measured,,90.4,85.9,3001,44.9
2026-07-31T20:49:56.342Z,173870.63,measured,,90.2,85.4,3503,44.9
2026-07-31T20:49:57.409Z,173871.69,measured,,90.0,83.4,3042,44.9
2026-07-31T20:49:58.478Z,173872.76,measured,,90.5,90.5,3129,44.9
2026-07-31T20:49:59.574Z,173873.86,measured,,90.1,87.6,3668,44.9
2026-07-31T20:50:00.643Z,173874.93,measured,,90.5,85.9,2928,44.9
2026-07-31T20:50:01.712Z,173876.00,measured,,90.2,85.4,3142,44.9
2026-07-31T20:50:02.808Z,173877.09,measured,,90.6,85.9,3291,44.9
2026-07-31T20:50:03.878Z,173878.16,measured,,90.9,85.9,3070,44.9
2026-07-31T20:50:04.945Z,173879.23,measured,,90.9,86.2,3751,44.9
2026-07-31T20:50:06.014Z,173880.30,measured,,90.6,86.8,3576,44.9
2026-07-31T20:50:07.082Z,173881.37,measured,,90.2,85.4,3476,44.9
2026-07-31T20:50:08.151Z,173882.43,measured,,90.5,85.4,3064,44.9
2026-07-31T20:50:09.226Z,173883.51,measured,,90.6,85.4,3079,44.9
2026-07-31T20:50:10.299Z,173884.58,measured,,90.5,86.2,3235,44.9
2026-07-31T20:50:11.369Z,173885.65,measured,,90.1,86.8,2929,44.9
2026-07-31T20:50:12.465Z,173886.75,measured,,90.4,85.2,2999,44.9
2026-07-31T20:50:13.562Z,173887.85,measured,,90.9,85.4,3115,44.9
2026-07-31T20:50:14.633Z,173888.92,measured,,90.9,85.9,3027,44.9
2026-07-31T20:50:15.702Z,173889.99,measured,,91.0,86.2,3285,44.9
2026-07-31T20:50:16.772Z,173891.06,measured,,90.5,83.4,3589,44.9
2026-07-31T20:50:17.841Z,173892.12,measured,,90.4,85.9,3065,44.9
2026-07-31T20:50:18.908Z,173893.19,measured,,90.5,86.8,3320,44.9
2026-07-31T20:50:19.980Z,173894.26,measured,,90.4,85.4,3663,44.9
2026-07-31T20:50:21.051Z,173895.33,measured,,90.6,85.4,3820,44.9
2026-07-31T20:50:22.120Z,173896.40,measured,,90.8,85.4,3152,44.9
2026-07-31T20:50:23.189Z,173897.47,measured,,90.2,86.2,3474,44.9
2026-07-31T20:50:24.284Z,173898.57,measured,,90.6,85.9,3014,44.9
2026-07-31T20:50:25.380Z,173899.66,measured,,90.4,85.9,3133,44.9
2026-07-31T20:50:26.450Z,173900.73,measured,,90.4,86.2,3494,44.9
2026-07-31T20:50:27.516Z,173901.80,measured,,90.6,86.2,3488,44.9
2026-07-31T20:50:28.585Z,173902.87,measured,,90.0,78.8,4248,44.9
2026-07-31T20:50:29.654Z,173903.94,measured,,90.2,84.9,3760,44.9
2026-07-31T20:50:30.724Z,173905.01,measured,,90.8,86.2,3267,44.9
2026-07-31T20:50:31.795Z,173906.08,measured,,90.9,82.0,3323,44.9
2026-07-31T20:50:32.866Z,173907.15,measured,,91.0,86.2,3166,44.9
2026-07-31T20:50:33.937Z,173908.22,measured,,90.8,84.9,3423,44.9
2026-07-31T20:50:35.006Z,173909.29,measured,,90.8,87.2,3303,44.9
2026-07-31T20:50:36.079Z,173910.36,measured,,90.9,85.9,3110,44.9
2026-07-31T20:50:37.148Z,173911.43,measured,,91.0,85.9,3240,44.9
2026-07-31T20:50:38.218Z,173912.50,measured,,90.6,86.2,3669,44.9
2026-07-31T20:50:39.287Z,173913.57,measured,,90.5,86.2,3500,44.9
2026-07-31T20:50:40.357Z,173914.64,measured,,90.0,85.9,3202,44.9
2026-07-31T20:50:41.427Z,173915.71,measured,,90.5,87.2,3076,44.9
2026-07-31T20:50:42.497Z,173916.78,measured,,90.6,86.8,2991,44.9
2026-07-31T20:50:43.568Z,173917.85,measured,,91.0,85.9,3734,44.9
2026-07-31T20:50:44.639Z,173918.92,measured,,91.0,86.2,3022,44.9
2026-07-31T20:50:45.708Z,173919.99,measured,,90.8,86.8,4383,44.9
2026-07-31T20:50:46.778Z,173921.06,measured,,90.8,86.8,3279,44.9
2026-07-31T20:50:47.847Z,173922.13,measured,,90.6,85.4,3072,44.9
2026-07-31T20:50:48.943Z,173923.23,measured,,90.6,86.2,3811,44.9
2026-07-31T20:50:50.012Z,173924.30,measured,,90.8,87.8,3231,44.9
2026-07-31T20:50:51.079Z,173925.36,measured,,90.6,88.6,3444,44.9
2026-07-31T20:50:52.148Z,173926.43,measured,,90.5,85.4,3113,44.9
2026-07-31T20:50:53.216Z,173927.50,measured,,90.2,86.8,3385,44.9
2026-07-31T20:50:54.285Z,173928.57,measured,,90.8,86.2,3371,44.9
2026-07-31T20:50:55.354Z,173929.64,measured,,90.9,85.9,3029,44.9
2026-07-31T20:50:56.423Z,173930.71,measured,,91.0,85.4,3077,44.9
2026-07-31T20:50:57.493Z,173931.78,measured,,90.5,86.2,3294,44.9
2026-07-31T20:50:58.563Z,173932.85,measured,,91.0,85.4,3237,44.9
2026-07-31T20:50:59.632Z,173933.92,measured,,91.0,86.2,3611,44.9
2026-07-31T20:51:00.702Z,173934.99,measured,,91.1,86.8,3417,45.9
2026-07-31T20:51:01.774Z,173936.06,measured,,91.4,86.8,3671,45.9
2026-07-31T20:51:02.843Z,173937.13,measured,,91.1,84.9,3510,45.9
2026-07-31T20:51:03.913Z,173938.20,measured,,91.1,85.9,2972,45.9
2026-07-31T20:51:04.982Z,173939.27,measured,,90.9,83.5,3326,45.9
2026-07-31T20:51:06.052Z,173940.34,measured,,91.2,86.8,3674,45.9
2026-07-31T20:51:07.121Z,173941.40,measured,,91.2,85.9,3272,45.9
2026-07-31T20:51:08.191Z,173942.47,measured,,91.0,89.1,3243,45.9
2026-07-31T20:51:09.260Z,173943.54,measured,,90.8,85.2,3758,45.9
2026-07-31T20:51:10.328Z,173944.61,measured,,90.5,85.0,3832,45.9
2026-07-31T20:51:11.398Z,173945.68,measured,,90.2,86.8,2838,45.9
2026-07-31T20:51:12.468Z,173946.75,measured,,90.4,86.2,3347,45.9
2026-07-31T20:51:13.539Z,173947.82,measured,,91.0,85.2,3228,45.9
2026-07-31T20:51:14.641Z,173948.92,measured,,91.0,87.8,3105,45.9
2026-07-31T20:51:15.708Z,173949.99,measured,,91.0,87.2,3207,45.9
2026-07-31T20:51:16.782Z,173951.07,measured,,91.1,86.2,3530,45.9
2026-07-31T20:51:17.853Z,173952.14,measured,,91.2,86.2,2958,45.9
2026-07-31T20:51:18.924Z,173953.21,measured,,91.1,86.8,2851,45.9
2026-07-31T20:51:19.993Z,173954.28,measured,,90.9,87.2,4607,45.9
2026-07-31T20:51:21.062Z,173955.35,measured,,90.9,86.8,3317,45.9
2026-07-31T20:51:22.131Z,173956.41,measured,,91.4,86.2,3337,45.9
2026-07-31T20:51:23.201Z,173957.48,measured,,90.8,89.6,3289,45.9
2026-07-31T20:51:24.270Z,173958.55,measured,,91.1,87.2,3363,45.9
2026-07-31T20:51:25.339Z,173959.62,measured,,91.2,87.2,3819,45.9
2026-07-31T20:51:26.406Z,173960.69,measured,,90.6,86.8,3137,45.9
2026-07-31T20:51:27.476Z,173961.76,measured,,91.1,83.5,3706,45.9
2026-07-31T20:51:28.544Z,173962.83,measured,,91.2,86.8,3227,45.9
2026-07-31T20:51:29.614Z,173963.90,measured,,91.4,86.2,3004,45.9
2026-07-31T20:51:30.683Z,173964.97,measured,,90.9,86.8,3114,45.9
2026-07-31T20:51:31.753Z,173966.04,measured,,91.0,87.8,3204,45.9
2026-07-31T20:51:32.823Z,173967.11,measured,,91.4,86.2,3295,45.9
2026-07-31T20:51:33.893Z,173968.18,measured,,91.2,86.2,3179,45.9
2026-07-31T20:51:34.962Z,173969.25,measured,,91.5,88.2,3440,45.9
2026-07-31T20:51:36.032Z,173970.32,measured,,91.8,87.2,3577,45.9
2026-07-31T20:51:37.107Z,173971.39,measured,,91.2,85.9,3638,45.9
2026-07-31T20:51:38.177Z,173972.46,measured,,91.4,85.4,3420,45.9
2026-07-31T20:51:39.244Z,173973.53,measured,,91.5,87.8,4280,45.9
2026-07-31T20:51:40.311Z,173974.59,measured,,91.5,86.2,3320,45.9
2026-07-31T20:51:41.381Z,173975.66,measured,,91.2,84.9,3168,45.9
2026-07-31T20:51:42.450Z,173976.73,measured,,91.0,86.8,3830,45.9
2026-07-31T20:51:43.519Z,173977.80,measured,,91.1,87.2,3127,45.9
2026-07-31T20:51:44.619Z,173978.90,measured,,91.5,86.8,3037,45.9
2026-07-31T20:51:45.689Z,173979.97,measured,,91.8,88.2,3432,45.9
2026-07-31T20:51:46.761Z,173981.04,measured,,91.9,87.8,3310,45.9
2026-07-31T20:51:47.830Z,173982.11,measured,,91.6,86.8,3015,45.9
2026-07-31T20:51:48.900Z,173983.18,measured,,91.1,86.8,3179,45.9
2026-07-31T20:51:49.970Z,173984.25,measured,,91.4,85.9,3651,45.9
2026-07-31T20:51:51.037Z,173985.32,measured,,91.4,87.2,3672,45.9
2026-07-31T20:51:52.105Z,173986.39,measured,,91.5,86.2,3537,45.9
2026-07-31T20:51:53.174Z,173987.46,measured,,91.1,87.2,3241,45.9
2026-07-31T20:51:54.244Z,173988.53,measured,,91.2,86.8,3562,45.9
2026-07-31T20:51:55.313Z,173989.60,measured,,91.2,80.6,2989,45.9
2026-07-31T20:51:56.383Z,173990.67,measured,,91.1,87.2,2988,45.9
2026-07-31T20:51:57.481Z,173991.76,measured,,91.1,86.8,3477,45.9
2026-07-31T20:51:58.549Z,173992.83,measured,,91.4,86.2,3302,45.9
2026-07-31T20:51:59.619Z,173993.90,measured,,91.4,89.6,3140,45.9
2026-07-31T20:52:00.689Z,173994.97,measured,,91.6,88.2,3186,45.9
2026-07-31T20:52:01.760Z,173996.04,measured,,91.8,87.8,3249,45.9
2026-07-31T20:52:02.827Z,173997.11,measured,,91.5,86.8,3283,45.9
2026-07-31T20:52:03.898Z,173998.18,measured,,91.8,87.2,3004,45.9
2026-07-31T20:52:04.970Z,173999.25,measured,,92.0,87.8,3369,45.9
2026-07-31T20:52:06.041Z,174000.32,measured,,91.6,88.2,3459,45.9
2026-07-31T20:52:07.111Z,174001.39,measured,,91.9,86.8,3169,45.9
2026-07-31T20:52:08.180Z,174002.46,measured,,91.6,87.2,3371,45.9
2026-07-31T20:52:09.250Z,174003.53,measured,,91.8,87.1,4728,45.9
2026-07-31T20:52:10.319Z,174004.60,measured,,91.8,86.2,3318,45.9
2026-07-31T20:52:11.389Z,174005.67,measured,,91.5,87.2,3464,45.9
2026-07-31T20:52:12.458Z,174006.74,measured,,91.6,87.2,3325,45.9
2026-07-31T20:52:13.527Z,174007.81,measured,,91.2,86.2,3484,45.9
2026-07-31T20:52:14.596Z,174008.88,measured,,91.6,87.2,3162,45.9
2026-07-31T20:52:15.666Z,174009.95,measured,,91.8,87.8,3200,45.9
2026-07-31T20:52:16.736Z,174011.02,measured,,91.8,88.2,3240,45.9
2026-07-31T20:52:17.806Z,174012.09,measured,,91.4,87.2,3159,45.9
2026-07-31T20:52:18.875Z,174013.16,measured,,91.2,87.8,2955,45.9
2026-07-31T20:52:19.945Z,174014.23,measured,,91.4,85.2,3995,45.9
2026-07-31T20:52:21.014Z,174015.30,measured,,91.9,88.2,3342,45.9
2026-07-31T20:52:22.080Z,174016.36,measured,,91.9,87.8,3295,45.9
2026-07-31T20:52:23.150Z,174017.43,measured,,91.6,89.5,3163,45.9
2026-07-31T20:52:24.219Z,174018.50,measured,,91.8,88.6,3127,45.9
2026-07-31T20:52:25.286Z,174019.57,measured,,91.8,86.8,3196,45.9
2026-07-31T20:52:26.352Z,174020.64,measured,,91.6,86.8,3092,45.9
2026-07-31T20:52:27.422Z,174021.71,measured,,91.9,88.2,2937,45.9
2026-07-31T20:52:28.492Z,174022.78,measured,,91.8,91.5,3243,45.9
2026-07-31T20:52:29.561Z,174023.84,measured,,91.9,87.2,3207,45.9
2026-07-31T20:52:30.631Z,174024.91,measured,,91.5,87.8,2847,45.9
2026-07-31T20:52:31.700Z,174025.98,measured,,91.9,88.2,3371,45.9
2026-07-31T20:52:32.771Z,174027.05,measured,,92.0,88.2,3236,45.9
2026-07-31T20:52:33.842Z,174028.13,measured,,92.1,86.8,3199,45.9
2026-07-31T20:52:34.913Z,174029.20,measured,,91.6,88.2,3232,46.9
2026-07-31T20:52:35.983Z,174030.27,measured,,92.1,89.1,4073,46.9
2026-07-31T20:52:37.052Z,174031.34,measured,,92.2,87.8,3325,46.9
2026-07-31T20:52:38.123Z,174032.41,measured,,92.0,86.8,3066,46.9
2026-07-31T20:52:39.192Z,174033.48,measured,,92.0,87.8,3353,46.9
2026-07-31T20:52:40.262Z,174034.55,measured,,91.5,87.6,3765,46.9
2026-07-31T20:52:41.331Z,174035.61,measured,,91.5,86.8,3061,46.9
2026-07-31T20:52:42.400Z,174036.68,measured,,91.8,91.0,3008,46.9
2026-07-31T20:52:43.470Z,174037.75,measured,,92.0,91.0,3267,46.9
2026-07-31T20:52:44.540Z,174038.82,measured,,92.1,88.2,3225,46.9
2026-07-31T20:52:45.609Z,174039.89,measured,,92.0,89.1,3297,46.9
2026-07-31T20:52:46.678Z,174040.96,measured,,91.6,87.8,3238,46.9
2026-07-31T20:52:47.747Z,174042.03,measured,,92.1,88.6,3405,46.9
2026-07-31T20:52:48.843Z,174043.13,measured,,92.1,87.2,3203,46.9
2026-07-31T20:52:49.913Z,174044.20,measured,,92.2,87.6,3100,46.9
2026-07-31T20:52:50.982Z,174045.27,measured,,91.9,88.2,3435,46.9
2026-07-31T20:52:52.052Z,174046.34,measured,,91.6,88.2,3395,46.9
2026-07-31T20:52:53.124Z,174047.41,measured,,91.8,88.2,3970,46.9
2026-07-31T20:52:54.192Z,174048.48,measured,,92.0,88.2,3227,46.9
2026-07-31T20:52:55.259Z,174049.54,measured,,92.0,88.2,3405,46.9
2026-07-31T20:52:56.329Z,174050.61,measured,,91.6,87.2,3059,46.9
2026-07-31T20:52:57.425Z,174051.71,measured,,91.6,87.8,3270,46.9
2026-07-31T20:52:58.521Z,174052.80,measured,,91.9,87.8,3233,46.9
2026-07-31T20:52:59.606Z,174053.89,measured,,91.9,88.2,3164,46.9
2026-07-31T20:53:00.673Z,174054.96,measured,,91.5,86.8,3879,46.9
2026-07-31T20:53:01.742Z,174056.03,measured,,91.8,87.1,3168,46.9
2026-07-31T20:53:02.811Z,174057.09,measured,,92.0,89.5,3172,46.9
2026-07-31T20:53:03.882Z,174058.17,measured,,92.0,88.6,3111,46.9
2026-07-31T20:53:04.948Z,174059.23,measured,,92.2,89.6,3475,46.9
2026-07-31T20:53:06.018Z,174060.30,measured,,92.5,89.1,3811,46.9
2026-07-31T20:53:07.086Z,174061.37,measured,,92.2,87.8,3648,46.9
2026-07-31T20:53:08.155Z,174062.44,measured,,92.2,87.8,3166,46.9
2026-07-31T20:53:09.225Z,174063.51,measured,,91.9,90.1,3385,46.9
2026-07-31T20:53:10.295Z,174064.58,measured,,91.8,88.6,3720,46.9
2026-07-31T20:53:11.364Z,174065.65,measured,,91.6,87.2,3281,46.9
2026-07-31T20:53:12.430Z,174066.71,measured,,91.9,89.1,3104,46.9
2026-07-31T20:53:13.501Z,174067.78,measured,,92.2,88.6,3354,46.9
2026-07-31T20:53:14.572Z,174068.86,measured,,92.1,86.8,3238,46.9
2026-07-31T20:53:15.642Z,174069.93,measured,,92.2,87.6,2951,46.9
2026-07-31T20:53:16.711Z,174070.99,measured,,92.1,88.6,3591,46.9
2026-07-31T20:53:17.780Z,174072.06,measured,,92.4,86.8,3077,46.9
2026-07-31T20:53:18.849Z,174073.13,measured,,92.4,87.8,3040,46.9
2026-07-31T20:53:19.919Z,174074.20,measured,,92.4,88.6,3262,46.9
2026-07-31T20:53:20.988Z,174075.27,measured,,92.2,89.6,3580,46.9
2026-07-31T20:53:22.058Z,174076.34,measured,,91.8,76.9,3287,46.9
2026-07-31T20:53:23.127Z,174077.41,measured,,91.6,83.5,3599,46.9
2026-07-31T20:53:24.196Z,174078.48,measured,,92.0,88.2,3272,46.9
2026-07-31T20:53:25.263Z,174079.55,measured,,92.2,87.8,3305,46.9
2026-07-31T20:53:26.333Z,174080.62,measured,,91.8,88.2,3150,46.9
2026-07-31T20:53:27.403Z,174081.69,measured,,91.6,87.2,2871,46.9
2026-07-31T20:53:28.473Z,174082.76,measured,,92.0,89.1,3228,46.9
2026-07-31T20:53:29.542Z,174083.83,measured,,92.2,88.6,3207,46.9
2026-07-31T20:53:30.611Z,174084.89,measured,,92.1,87.8,3187,46.9
2026-07-31T20:53:31.681Z,174085.96,measured,,92.1,86.2,3143,46.9
2026-07-31T20:53:32.752Z,174087.04,measured,,92.1,88.6,3464,46.9
2026-07-31T20:53:33.822Z,174088.11,measured,,92.2,87.8,3226,46.9
2026-07-31T20:53:34.924Z,174089.21,measured,,92.2,89.1,2988,46.9
2026-07-31T20:53:35.994Z,174090.28,measured,,92.4,89.1,3344,46.9
2026-07-31T20:53:37.063Z,174091.35,measured,,92.4,87.1,3285,46.9
2026-07-31T20:53:38.159Z,174092.44,measured,,92.1,88.6,2912,46.9
2026-07-31T20:53:39.229Z,174093.51,measured,,92.4,88.6,3171,46.9
2026-07-31T20:53:40.298Z,174094.58,measured,,92.1,88.2,3453,46.9
2026-07-31T20:53:41.368Z,174095.65,measured,,91.8,87.8,3313,46.9
2026-07-31T20:53:42.437Z,174096.72,measured,,92.1,88.6,3090,46.9
2026-07-31T20:53:43.507Z,174097.79,measured,,91.8,85.2,4351,46.9
2026-07-31T20:53:44.575Z,174098.86,measured,,92.1,88.2,3483,46.9
2026-07-31T20:53:45.645Z,174099.93,measured,,92.1,89.6,3095,46.9
2026-07-31T20:53:46.712Z,174101.00,measured,,92.1,89.1,2908,46.9
2026-07-31T20:53:47.783Z,174102.07,measured,,92.4,88.2,3202,46.9
2026-07-31T20:53:48.854Z,174103.14,measured,,92.1,89.1,3172,46.9
2026-07-31T20:53:49.926Z,174104.21,measured,,92.4,91.4,2938,46.9
2026-07-31T20:53:50.995Z,174105.28,measured,,92.6,87.6,3220,46.9
2026-07-31T20:53:52.067Z,174106.35,measured,,92.5,88.2,3388,46.9
2026-07-31T20:53:53.137Z,174107.42,measured,,92.4,88.6,3114,46.9
2026-07-31T20:53:54.206Z,174108.49,measured,,92.2,89.1,3189,46.9
2026-07-31T20:53:55.276Z,174109.56,measured,,92.1,89.1,3380,46.9
2026-07-31T20:53:56.345Z,174110.63,measured,,92.2,87.1,3173,46.9
2026-07-31T20:53:57.414Z,174111.70,measured,,92.5,89.6,2851,46.9
2026-07-31T20:53:58.486Z,174112.77,measured,,92.6,90.1,3237,46.9
2026-07-31T20:53:59.557Z,174113.84,measured,,92.5,88.6,3081,46.9
2026-07-31T20:54:00.626Z,174114.91,measured,,92.2,88.6,2975,46.9
2026-07-31T20:54:01.696Z,174115.98,measured,,92.6,90.1,3434,46.9
2026-07-31T20:54:02.765Z,174117.05,measured,,92.8,89.6,3516,46.9
2026-07-31T20:54:03.836Z,174118.12,measured,,92.8,87.6,3117,46.9
2026-07-31T20:54:04.904Z,174119.19,measured,,92.6,89.1,3142,46.9
2026-07-31T20:54:05.974Z,174120.26,measured,,92.5,88.6,3456,46.9
2026-07-31T20:54:07.044Z,174121.33,measured,,92.5,89.1,3274,46.9
2026-07-31T20:54:08.112Z,174122.40,measured,,92.4,89.1,3202,46.9
2026-07-31T20:54:09.181Z,174123.46,measured,,92.4,89.1,3924,46.9
2026-07-31T20:54:10.251Z,174124.53,measured,,92.5,89.6,3424,46.9
2026-07-31T20:54:11.321Z,174125.60,measured,,92.8,90.1,3564,46.9
2026-07-31T20:54:12.391Z,174126.67,measured,,92.6,88.6,3000,46.9
2026-07-31T20:54:13.460Z,174127.74,measured,,92.6,88.6,3341,46.9
2026-07-31T20:54:14.529Z,174128.81,measured,,92.8,89.6,3704,46.9
2026-07-31T20:54:15.598Z,174129.88,measured,,92.9,88.6,3065,46.9
2026-07-31T20:54:16.667Z,174130.95,measured,,92.6,90.5,3163,46.9
2026-07-31T20:54:17.737Z,174132.02,measured,,92.8,87.1,3611,46.9
2026-07-31T20:54:18.833Z,174133.12,measured,,92.9,89.1,3005,46.9
2026-07-31T20:54:19.902Z,174134.19,measured,,92.9,88.6,3036,46.9
2026-07-31T20:54:20.972Z,174135.26,measured,,92.9,89.6,3532,46.9
2026-07-31T20:54:22.041Z,174136.32,measured,,92.9,89.1,3362,46.9
2026-07-31T20:54:23.109Z,174137.39,measured,,92.8,88.6,3284,46.9
2026-07-31T20:54:24.173Z,174138.46,measured,,92.4,88.6,3102,46.9
2026-07-31T20:54:25.242Z,174139.53,measured,,92.5,88.6,3389,46.9
2026-07-31T20:54:26.312Z,174140.60,measured,,92.6,88.2,4305,46.9
2026-07-31T20:54:27.380Z,174141.66,measured,,92.4,88.2,3250,46.9
2026-07-31T20:54:28.450Z,174142.73,measured,,92.6,89.6,3411,46.9
2026-07-31T20:54:29.520Z,174143.80,measured,,92.5,88.1,3276,46.9
2026-07-31T20:54:30.590Z,174144.87,measured,,92.5,87.8,4085,46.9
2026-07-31T20:54:31.660Z,174145.94,measured,,92.6,88.6,3100,47.9
2026-07-31T20:54:32.730Z,174147.01,measured,,92.9,90.1,3356,47.9
2026-07-31T20:54:33.800Z,174148.08,measured,,92.9,89.1,3491,47.9
2026-07-31T20:54:34.868Z,174149.15,measured,,92.5,88.6,3018,47.9
2026-07-31T20:54:35.934Z,174150.22,measured,,92.5,89.1,3221,47.9
2026-07-31T20:54:37.004Z,174151.29,measured,,92.9,89.6,3575,47.9
2026-07-31T20:54:38.076Z,174152.36,measured,,92.8,88.6,3280,47.9
2026-07-31T20:54:39.148Z,174153.43,measured,,92.8,88.6,3285,47.9
2026-07-31T20:54:40.215Z,174154.50,measured,,92.6,89.0,3433,47.9
2026-07-31T20:54:41.284Z,174155.57,measured,,92.1,88.1,3771,47.9
2026-07-31T20:54:42.353Z,174156.64,measured,,92.1,88.2,3145,47.9
2026-07-31T20:54:43.423Z,174157.71,measured,,92.2,89.1,3342,47.9
2026-07-31T20:54:44.492Z,174158.78,measured,,92.2,89.1,3298,47.9
2026-07-31T20:54:45.562Z,174159.85,measured,,92.5,87.1,3044,47.9
2026-07-31T20:54:46.632Z,174160.91,measured,,92.2,89.1,3209,47.9
2026-07-31T20:54:47.701Z,174161.98,measured,,92.6,89.1,3365,47.9
2026-07-31T20:54:48.770Z,174163.05,measured,,92.1,89.1,3379,47.9
2026-07-31T20:54:49.839Z,174164.12,measured,,92.5,88.2,2925,47.9
2026-07-31T20:54:50.909Z,174165.19,measured,,92.5,89.6,2911,47.9
2026-07-31T20:54:51.979Z,174166.26,measured,,92.1,90.0,3616,47.9
2026-07-31T20:54:53.049Z,174167.33,measured,,92.4,88.6,3240,47.9
2026-07-31T20:54:54.144Z,174168.43,measured,,92.0,87.8,3230,47.9
2026-07-31T20:54:55.211Z,174169.49,measured,,92.4,89.1,3315,47.9
2026-07-31T20:54:56.280Z,174170.56,measured,,92.6,89.1,3661,47.9
2026-07-31T20:54:57.349Z,174171.63,measured,,92.2,89.1,3084,47.9
2026-07-31T20:54:58.446Z,174172.73,measured,,91.9,89.1,3154,47.9
2026-07-31T20:54:59.515Z,174173.80,measured,,92.5,89.1,3314,47.9
2026-07-31T20:55:00.585Z,174174.87,measured,,92.4,88.1,4544,47.9
2026-07-31T20:55:01.656Z,174175.94,measured,,92.5,88.6,2900,47.9
2026-07-31T20:55:02.726Z,174177.01,measured,,92.4,89.1,3449,47.9
2026-07-31T20:55:03.795Z,174178.08,measured,,92.1,89.6,3172,47.9
2026-07-31T20:55:04.863Z,174179.15,measured,,92.5,88.6,2977,47.9
2026-07-31T20:55:05.932Z,174180.22,measured,,92.6,92.0,2929,47.9
2026-07-31T20:55:07.002Z,174181.29,measured,,92.8,89.1,3478,47.9
2026-07-31T20:55:08.071Z,174182.35,measured,,92.5,88.1,3825,47.9
2026-07-31T20:55:09.138Z,174183.42,measured,,92.6,87.8,3170,47.9
2026-07-31T20:55:10.207Z,174184.49,measured,,92.4,86.8,3368,47.9
2026-07-31T20:55:11.277Z,174185.56,measured,,92.8,89.6,3484,47.9
2026-07-31T20:55:12.346Z,174186.63,measured,,92.9,89.1,3323,47.9
2026-07-31T20:55:13.416Z,174187.70,measured,,92.5,91.0,3006,47.9
2026-07-31T20:55:14.485Z,174188.77,measured,,92.6,89.1,3273,47.9
2026-07-31T20:55:15.554Z,174189.84,measured,,92.6,89.1,3189,47.9
2026-07-31T20:55:16.623Z,174190.91,measured,,92.5,88.6,3079,47.9
2026-07-31T20:55:17.693Z,174191.98,measured,,92.8,89.6,3979,47.9
2026-07-31T20:55:18.762Z,174193.05,measured,,92.9,90.5,3307,47.9
2026-07-31T20:55:19.829Z,174194.11,measured,,93.1,89.1,3167,47.9
2026-07-31T20:55:20.896Z,174195.18,measured,,92.8,89.6,3462,47.9
2026-07-31T20:55:21.966Z,174196.25,measured,,92.8,88.6,3568,47.9
2026-07-31T20:55:23.034Z,174197.32,measured,,92.9,89.1,4377,47.9
2026-07-31T20:55:24.104Z,174198.39,measured,,92.6,88.6,3404,47.9
2026-07-31T20:55:25.176Z,174199.46,measured,,92.6,88.6,3116,47.9
2026-07-31T20:55:26.243Z,174200.53,measured,,92.6,89.6,3407,47.9
2026-07-31T20:55:27.313Z,174201.60,measured,,92.9,88.6,3462,47.9
2026-07-31T20:55:28.383Z,174202.67,measured,,92.8,89.1,3483,47.9
2026-07-31T20:55:29.453Z,174203.74,measured,,92.9,89.0,3354,47.9
2026-07-31T20:55:30.523Z,174204.81,measured,,92.9,88.6,3881,47.9
2026-07-31T20:55:31.591Z,174205.87,measured,,92.6,88.6,3258,47.9
2026-07-31T20:55:32.661Z,174206.94,measured,,92.5,89.6,3272,47.9
2026-07-31T20:55:33.731Z,174208.01,measured,,92.2,89.6,3348,47.9
2026-07-31T20:55:34.797Z,174209.08,measured,,92.5,88.6,3199,47.9
2026-07-31T20:55:35.866Z,174210.15,measured,,92.5,88.1,3072,47.9
2026-07-31T20:55:36.937Z,174211.22,measured,,92.5,89.6,2965,47.9
2026-07-31T20:55:38.007Z,174212.29,measured,,92.1,88.6,3613,47.9
2026-07-31T20:55:39.078Z,174213.36,measured,,92.1,86.8,3876,47.9
