ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T12:45:38.651Z,144812.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:39.651Z,144813.93,warmup,0,0,bottom,60,60,1917
2026-07-31T12:45:39.651Z,144813.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:39.651Z,144813.93,warmup,2,1,top,40,40,1440
2026-07-31T12:45:39.651Z,144813.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:40.651Z,144814.93,warmup,0,0,bottom,60,60,1918
2026-07-31T12:45:40.651Z,144814.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:40.651Z,144814.93,warmup,2,1,top,40,40,1440
2026-07-31T12:45:40.651Z,144814.93,warmup,3,1,top,40,40,1442
2026-07-31T12:45:41.651Z,144815.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:45:41.651Z,144815.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:41.651Z,144815.93,warmup,2,1,top,40,40,1440
2026-07-31T12:45:41.651Z,144815.93,warmup,3,1,top,40,40,1440
2026-07-31T12:45:42.651Z,144816.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:45:42.651Z,144816.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:45:42.651Z,144816.93,warmup,2,1,top,40,40,1440
2026-07-31T12:45:42.651Z,144816.93,warmup,3,1,top,40,40,1440
2026-07-31T12:45:43.651Z,144817.93,warmup,0,0,bottom,60,60,1922
2026-07-31T12:45:43.651Z,144817.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:43.651Z,144817.93,warmup,2,1,top,40,40,1441
2026-07-31T12:45:43.651Z,144817.93,warmup,3,1,top,40,40,1440
2026-07-31T12:45:44.651Z,144818.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:45:44.651Z,144818.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:45:44.651Z,144818.93,warmup,2,1,top,40,40,1441
2026-07-31T12:45:44.651Z,144818.93,warmup,3,1,top,40,40,1441
2026-07-31T12:45:45.651Z,144819.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:45.651Z,144819.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:45:45.651Z,144819.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:45.651Z,144819.93,warmup,3,1,top,40,40,1442
2026-07-31T12:45:46.651Z,144820.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:46.651Z,144820.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:46.651Z,144820.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:46.651Z,144820.93,warmup,3,1,top,40,40,1442
2026-07-31T12:45:47.651Z,144821.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:47.651Z,144821.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:47.651Z,144821.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:47.651Z,144821.93,warmup,3,1,top,40,40,1441
2026-07-31T12:45:48.651Z,144822.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:45:48.651Z,144822.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:45:48.651Z,144822.93,warmup,2,1,top,40,40,1443
2026-07-31T12:45:48.651Z,144822.93,warmup,3,1,top,40,40,1439
2026-07-31T12:45:49.652Z,144823.94,warmup,0,0,bottom,60,60,1918
2026-07-31T12:45:49.652Z,144823.94,warmup,1,0,bottom,60,60,1920
2026-07-31T12:45:49.652Z,144823.94,warmup,2,1,top,40,40,1444
2026-07-31T12:45:49.652Z,144823.94,warmup,3,1,top,40,40,1439
2026-07-31T12:45:50.651Z,144824.93,warmup,0,0,bottom,60,60,1916
2026-07-31T12:45:50.651Z,144824.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:50.651Z,144824.93,warmup,2,1,top,40,40,1444
2026-07-31T12:45:50.651Z,144824.93,warmup,3,1,top,40,40,1439
2026-07-31T12:45:51.651Z,144825.93,warmup,0,0,bottom,60,60,1918
2026-07-31T12:45:51.651Z,144825.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:45:51.651Z,144825.93,warmup,2,1,top,40,40,1444
2026-07-31T12:45:51.651Z,144825.93,warmup,3,1,top,40,40,1439
2026-07-31T12:45:52.651Z,144826.93,warmup,0,0,bottom,60,60,1917
2026-07-31T12:45:52.651Z,144826.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:45:52.651Z,144826.93,warmup,2,1,top,40,40,1444
2026-07-31T12:45:52.651Z,144826.93,warmup,3,1,top,40,40,1438
2026-07-31T12:45:53.651Z,144827.93,warmup,0,0,bottom,60,60,1917
2026-07-31T12:45:53.651Z,144827.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:45:53.651Z,144827.93,warmup,2,1,top,40,40,1444
2026-07-31T12:45:53.651Z,144827.93,warmup,3,1,top,40,40,1439
2026-07-31T12:45:54.651Z,144828.93,warmup,0,0,bottom,60,60,1918
2026-07-31T12:45:54.651Z,144828.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:45:54.651Z,144828.93,warmup,2,1,top,40,40,1443
2026-07-31T12:45:54.651Z,144828.93,warmup,3,1,top,40,40,1440
2026-07-31T12:45:55.651Z,144829.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:55.651Z,144829.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:45:55.651Z,144829.93,warmup,2,1,top,40,40,1442
2026-07-31T12:45:55.651Z,144829.93,warmup,3,1,top,40,40,1441
2026-07-31T12:45:56.651Z,144830.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:45:56.651Z,144830.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:45:56.651Z,144830.93,warmup,2,1,top,40,40,1443
2026-07-31T12:45:56.651Z,144830.93,warmup,3,1,top,40,40,1441
2026-07-31T12:45:57.651Z,144831.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:45:57.651Z,144831.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:45:57.651Z,144831.93,warmup,2,1,top,40,40,1440
2026-07-31T12:45:57.651Z,144831.93,warmup,3,1,top,40,40,1442
2026-07-31T12:45:58.651Z,144832.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:58.651Z,144832.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:45:58.651Z,144832.93,warmup,2,1,top,40,40,1439
2026-07-31T12:45:58.651Z,144832.93,warmup,3,1,top,40,40,1443
2026-07-31T12:45:59.652Z,144833.94,warmup,0,0,bottom,60,60,1920
2026-07-31T12:45:59.652Z,144833.94,warmup,1,0,bottom,60,60,1918
2026-07-31T12:45:59.652Z,144833.94,warmup,2,1,top,40,40,1438
2026-07-31T12:45:59.652Z,144833.94,warmup,3,1,top,40,40,1443
2026-07-31T12:46:00.651Z,144834.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:46:00.651Z,144834.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:46:00.651Z,144834.93,warmup,2,1,top,40,40,1437
2026-07-31T12:46:00.651Z,144834.93,warmup,3,1,top,40,40,1443
2026-07-31T12:46:01.651Z,144835.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:46:01.651Z,144835.93,warmup,1,0,bottom,60,60,1921
2026-07-31T12:46:01.651Z,144835.93,warmup,2,1,top,40,40,1437
2026-07-31T12:46:01.651Z,144835.93,warmup,3,1,top,40,40,1443
2026-07-31T12:46:02.651Z,144836.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:46:02.651Z,144836.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:46:02.651Z,144836.93,warmup,2,1,top,40,40,1440
2026-07-31T12:46:02.651Z,144836.93,warmup,3,1,top,40,40,1443
2026-07-31T12:46:03.651Z,144837.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:46:03.651Z,144837.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:46:03.651Z,144837.93,warmup,2,1,top,40,40,1441
2026-07-31T12:46:03.651Z,144837.93,warmup,3,1,top,40,40,1443
2026-07-31T12:46:04.651Z,144838.93,warmup,0,0,bottom,60,60,1922
2026-07-31T12:46:04.651Z,144838.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:46:04.651Z,144838.93,warmup,2,1,top,40,40,1440
2026-07-31T12:46:04.651Z,144838.93,warmup,3,1,top,40,40,1443
2026-07-31T12:46:05.651Z,144839.93,warmup,0,0,bottom,60,60,1923
2026-07-31T12:46:05.651Z,144839.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:46:05.651Z,144839.93,warmup,2,1,top,40,40,1439
2026-07-31T12:46:05.651Z,144839.93,warmup,3,1,top,40,40,1443
2026-07-31T12:46:06.651Z,144840.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:46:06.651Z,144840.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:46:06.651Z,144840.93,warmup,2,1,top,40,40,1439
2026-07-31T12:46:06.651Z,144840.93,warmup,3,1,top,40,40,1442
2026-07-31T12:46:07.651Z,144841.93,warmup,0,0,bottom,60,60,1921
2026-07-31T12:46:07.651Z,144841.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:46:07.651Z,144841.93,warmup,2,1,top,40,40,1440
2026-07-31T12:46:07.651Z,144841.93,warmup,3,1,top,40,40,1442
2026-07-31T12:46:08.651Z,144842.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:46:08.651Z,144842.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:46:08.651Z,144842.93,warmup,2,1,top,40,40,1440
2026-07-31T12:46:08.651Z,144842.93,warmup,3,1,top,40,40,1440
2026-07-31T12:46:09.652Z,144843.94,warmup,0,0,bottom,60,60,1921
2026-07-31T12:46:09.652Z,144843.94,warmup,1,0,bottom,60,60,1921
2026-07-31T12:46:09.652Z,144843.94,warmup,2,1,top,40,40,1440
2026-07-31T12:46:09.652Z,144843.94,warmup,3,1,top,40,40,1440
2026-07-31T12:46:10.651Z,144844.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:46:10.651Z,144844.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:46:10.651Z,144844.93,warmup,2,1,top,40,40,1440
2026-07-31T12:46:10.651Z,144844.93,warmup,3,1,top,40,40,1441
2026-07-31T12:46:11.651Z,144845.93,warmup,0,0,bottom,60,60,1919
2026-07-31T12:46:11.651Z,144845.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:46:11.651Z,144845.93,warmup,2,1,top,40,40,1441
2026-07-31T12:46:11.651Z,144845.93,warmup,3,1,top,40,40,1441
2026-07-31T12:46:12.652Z,144846.94,warmup,0,0,bottom,60,60,1916
2026-07-31T12:46:12.652Z,144846.94,warmup,1,0,bottom,60,60,1921
2026-07-31T12:46:12.652Z,144846.94,warmup,2,1,top,40,40,1441
2026-07-31T12:46:12.652Z,144846.94,warmup,3,1,top,40,40,1441
2026-07-31T12:46:13.651Z,144847.93,measured,0,0,bottom,60,60,1916
2026-07-31T12:46:13.651Z,144847.93,measured,1,0,bottom,60,60,1921
2026-07-31T12:46:13.651Z,144847.93,measured,2,1,top,40,40,1440
2026-07-31T12:46:13.651Z,144847.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:14.651Z,144848.93,measured,0,0,bottom,60,60,1918
2026-07-31T12:46:14.651Z,144848.93,measured,1,0,bottom,60,60,1921
2026-07-31T12:46:14.651Z,144848.93,measured,2,1,top,40,40,1441
2026-07-31T12:46:14.651Z,144848.93,measured,3,1,top,40,40,1438
2026-07-31T12:46:15.651Z,144849.93,measured,0,0,bottom,60,60,1917
2026-07-31T12:46:15.651Z,144849.93,measured,1,0,bottom,60,60,1919
2026-07-31T12:46:15.651Z,144849.93,measured,2,1,top,40,40,1441
2026-07-31T12:46:15.651Z,144849.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:16.651Z,144850.93,measured,0,0,bottom,60,60,1917
2026-07-31T12:46:16.651Z,144850.93,measured,1,0,bottom,60,60,1920
2026-07-31T12:46:16.651Z,144850.93,measured,2,1,top,40,40,1441
2026-07-31T12:46:16.651Z,144850.93,measured,3,1,top,40,40,1441
2026-07-31T12:46:17.651Z,144851.93,measured,0,0,bottom,60,60,1917
2026-07-31T12:46:17.651Z,144851.93,measured,1,0,bottom,60,60,1920
2026-07-31T12:46:17.651Z,144851.93,measured,2,1,top,40,40,1441
2026-07-31T12:46:17.651Z,144851.93,measured,3,1,top,40,40,1440
2026-07-31T12:46:18.651Z,144852.93,measured,0,0,bottom,60,60,1916
2026-07-31T12:46:18.651Z,144852.93,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:18.651Z,144852.93,measured,2,1,top,40,40,1441
2026-07-31T12:46:18.651Z,144852.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:19.651Z,144853.93,measured,0,0,bottom,60,60,1918
2026-07-31T12:46:19.651Z,144853.93,measured,1,0,bottom,60,60,1917
2026-07-31T12:46:19.651Z,144853.93,measured,2,1,top,40,40,1441
2026-07-31T12:46:19.651Z,144853.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:20.651Z,144854.93,measured,0,0,bottom,60,60,1918
2026-07-31T12:46:20.651Z,144854.93,measured,1,0,bottom,60,60,1916
2026-07-31T12:46:20.651Z,144854.93,measured,2,1,top,40,40,1441
2026-07-31T12:46:20.651Z,144854.93,measured,3,1,top,40,40,1438
2026-07-31T12:46:21.651Z,144855.93,measured,0,0,bottom,60,60,1918
2026-07-31T12:46:21.651Z,144855.93,measured,1,0,bottom,60,60,1917
2026-07-31T12:46:21.651Z,144855.93,measured,2,1,top,40,40,1442
2026-07-31T12:46:21.651Z,144855.93,measured,3,1,top,40,40,1440
2026-07-31T12:46:22.651Z,144856.93,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:22.651Z,144856.93,measured,1,0,bottom,60,60,1915
2026-07-31T12:46:22.651Z,144856.93,measured,2,1,top,40,40,1442
2026-07-31T12:46:22.651Z,144856.93,measured,3,1,top,40,40,1440
2026-07-31T12:46:23.651Z,144857.93,measured,0,0,bottom,60,60,1920
2026-07-31T12:46:23.651Z,144857.93,measured,1,0,bottom,60,60,1916
2026-07-31T12:46:23.651Z,144857.93,measured,2,1,top,40,40,1442
2026-07-31T12:46:23.651Z,144857.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:24.651Z,144858.93,measured,0,0,bottom,60,60,1918
2026-07-31T12:46:24.651Z,144858.93,measured,1,0,bottom,60,60,1916
2026-07-31T12:46:24.651Z,144858.93,measured,2,1,top,40,40,1443
2026-07-31T12:46:24.651Z,144858.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:25.651Z,144859.93,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:25.651Z,144859.93,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:25.651Z,144859.93,measured,2,1,top,40,40,1442
2026-07-31T12:46:25.651Z,144859.93,measured,3,1,top,40,40,1440
2026-07-31T12:46:26.651Z,144860.93,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:26.651Z,144860.93,measured,1,0,bottom,60,60,1917
2026-07-31T12:46:26.651Z,144860.93,measured,2,1,top,40,40,1442
2026-07-31T12:46:26.651Z,144860.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:27.651Z,144861.93,measured,0,0,bottom,60,60,1917
2026-07-31T12:46:27.651Z,144861.93,measured,1,0,bottom,60,60,1920
2026-07-31T12:46:27.651Z,144861.93,measured,2,1,top,40,40,1441
2026-07-31T12:46:27.651Z,144861.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:28.651Z,144862.93,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:28.651Z,144862.93,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:28.651Z,144862.93,measured,2,1,top,40,40,1440
2026-07-31T12:46:28.651Z,144862.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:29.652Z,144863.94,measured,0,0,bottom,60,60,1920
2026-07-31T12:46:29.652Z,144863.94,measured,1,0,bottom,60,60,1917
2026-07-31T12:46:29.652Z,144863.94,measured,2,1,top,40,40,1440
2026-07-31T12:46:29.652Z,144863.94,measured,3,1,top,40,40,1440
2026-07-31T12:46:30.651Z,144864.93,measured,0,0,bottom,60,60,1921
2026-07-31T12:46:30.651Z,144864.93,measured,1,0,bottom,60,60,1917
2026-07-31T12:46:30.651Z,144864.93,measured,2,1,top,40,40,1441
2026-07-31T12:46:30.651Z,144864.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:31.651Z,144865.93,measured,0,0,bottom,60,60,1920
2026-07-31T12:46:31.651Z,144865.93,measured,1,0,bottom,60,60,1915
2026-07-31T12:46:31.651Z,144865.93,measured,2,1,top,40,40,1441
2026-07-31T12:46:31.651Z,144865.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:32.652Z,144866.94,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:32.652Z,144866.94,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:32.652Z,144866.94,measured,2,1,top,40,40,1440
2026-07-31T12:46:32.652Z,144866.94,measured,3,1,top,40,40,1440
2026-07-31T12:46:33.651Z,144867.93,measured,0,0,bottom,60,60,1921
2026-07-31T12:46:33.651Z,144867.93,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:33.651Z,144867.93,measured,2,1,top,40,40,1440
2026-07-31T12:46:33.651Z,144867.93,measured,3,1,top,40,40,1441
2026-07-31T12:46:34.651Z,144868.93,measured,0,0,bottom,60,60,1920
2026-07-31T12:46:34.651Z,144868.93,measured,1,0,bottom,60,60,1920
2026-07-31T12:46:34.651Z,144868.93,measured,2,1,top,40,40,1438
2026-07-31T12:46:34.651Z,144868.93,measured,3,1,top,40,40,1441
2026-07-31T12:46:35.651Z,144869.93,measured,0,0,bottom,60,60,1921
2026-07-31T12:46:35.651Z,144869.93,measured,1,0,bottom,60,60,1919
2026-07-31T12:46:35.651Z,144869.93,measured,2,1,top,40,40,1438
2026-07-31T12:46:35.651Z,144869.93,measured,3,1,top,40,40,1441
2026-07-31T12:46:36.651Z,144870.93,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:36.651Z,144870.93,measured,1,0,bottom,60,60,1919
2026-07-31T12:46:36.651Z,144870.93,measured,2,1,top,40,40,1440
2026-07-31T12:46:36.651Z,144870.93,measured,3,1,top,40,40,1442
2026-07-31T12:46:37.652Z,144871.94,measured,0,0,bottom,60,60,1921
2026-07-31T12:46:37.652Z,144871.94,measured,1,0,bottom,60,60,1919
2026-07-31T12:46:37.652Z,144871.94,measured,2,1,top,40,40,1439
2026-07-31T12:46:37.652Z,144871.94,measured,3,1,top,40,40,1441
2026-07-31T12:46:38.652Z,144872.94,measured,0,0,bottom,60,60,1922
2026-07-31T12:46:38.652Z,144872.94,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:38.652Z,144872.94,measured,2,1,top,40,40,1439
2026-07-31T12:46:38.652Z,144872.94,measured,3,1,top,40,40,1440
2026-07-31T12:46:39.651Z,144873.93,measured,0,0,bottom,60,60,1922
2026-07-31T12:46:39.651Z,144873.93,measured,1,0,bottom,60,60,1919
2026-07-31T12:46:39.651Z,144873.93,measured,2,1,top,40,40,1439
2026-07-31T12:46:39.651Z,144873.93,measured,3,1,top,40,40,1440
2026-07-31T12:46:40.651Z,144874.93,measured,0,0,bottom,60,60,1921
2026-07-31T12:46:40.651Z,144874.93,measured,1,0,bottom,60,60,1919
2026-07-31T12:46:40.651Z,144874.93,measured,2,1,top,40,40,1440
2026-07-31T12:46:40.651Z,144874.93,measured,3,1,top,40,40,1440
2026-07-31T12:46:41.651Z,144875.93,measured,0,0,bottom,60,60,1921
2026-07-31T12:46:41.651Z,144875.93,measured,1,0,bottom,60,60,1920
2026-07-31T12:46:41.651Z,144875.93,measured,2,1,top,40,40,1438
2026-07-31T12:46:41.651Z,144875.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:42.651Z,144876.93,measured,0,0,bottom,60,60,1921
2026-07-31T12:46:42.651Z,144876.93,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:42.651Z,144876.93,measured,2,1,top,40,40,1439
2026-07-31T12:46:42.651Z,144876.93,measured,3,1,top,40,40,1440
2026-07-31T12:46:43.651Z,144877.93,measured,0,0,bottom,60,60,1921
2026-07-31T12:46:43.651Z,144877.93,measured,1,0,bottom,60,60,1915
2026-07-31T12:46:43.651Z,144877.93,measured,2,1,top,40,40,1440
2026-07-31T12:46:43.651Z,144877.93,measured,3,1,top,40,40,1440
2026-07-31T12:46:44.652Z,144878.94,measured,0,0,bottom,60,60,1921
2026-07-31T12:46:44.652Z,144878.94,measured,1,0,bottom,60,60,1916
2026-07-31T12:46:44.652Z,144878.94,measured,2,1,top,40,40,1439
2026-07-31T12:46:44.652Z,144878.94,measured,3,1,top,40,40,1440
2026-07-31T12:46:45.652Z,144879.94,measured,0,0,bottom,60,60,1918
2026-07-31T12:46:45.652Z,144879.94,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:45.652Z,144879.94,measured,2,1,top,40,40,1438
2026-07-31T12:46:45.652Z,144879.94,measured,3,1,top,40,40,1441
2026-07-31T12:46:46.651Z,144880.93,measured,0,0,bottom,60,60,1918
2026-07-31T12:46:46.651Z,144880.93,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:46.651Z,144880.93,measured,2,1,top,40,40,1440
2026-07-31T12:46:46.651Z,144880.93,measured,3,1,top,40,40,1441
2026-07-31T12:46:47.651Z,144881.93,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:47.651Z,144881.93,measured,1,0,bottom,60,60,1917
2026-07-31T12:46:47.651Z,144881.93,measured,2,1,top,40,40,1439
2026-07-31T12:46:47.651Z,144881.93,measured,3,1,top,40,40,1440
2026-07-31T12:46:48.651Z,144882.93,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:48.651Z,144882.93,measured,1,0,bottom,60,60,1915
2026-07-31T12:46:48.651Z,144882.93,measured,2,1,top,40,40,1438
2026-07-31T12:46:48.651Z,144882.93,measured,3,1,top,40,40,1438
2026-07-31T12:46:49.651Z,144883.93,measured,0,0,bottom,60,60,1917
2026-07-31T12:46:49.651Z,144883.93,measured,1,0,bottom,60,60,1916
2026-07-31T12:46:49.651Z,144883.93,measured,2,1,top,40,40,1439
2026-07-31T12:46:49.651Z,144883.93,measured,3,1,top,40,40,1437
2026-07-31T12:46:50.651Z,144884.93,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:50.651Z,144884.93,measured,1,0,bottom,60,60,1917
2026-07-31T12:46:50.651Z,144884.93,measured,2,1,top,40,40,1440
2026-07-31T12:46:50.651Z,144884.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:51.652Z,144885.94,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:51.652Z,144885.94,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:51.652Z,144885.94,measured,2,1,top,40,40,1440
2026-07-31T12:46:51.652Z,144885.94,measured,3,1,top,40,40,1440
2026-07-31T12:46:52.651Z,144886.93,measured,0,0,bottom,60,60,1918
2026-07-31T12:46:52.651Z,144886.93,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:52.651Z,144886.93,measured,2,1,top,40,40,1439
2026-07-31T12:46:52.651Z,144886.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:53.651Z,144887.93,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:53.651Z,144887.93,measured,1,0,bottom,60,60,1916
2026-07-31T12:46:53.651Z,144887.93,measured,2,1,top,40,40,1440
2026-07-31T12:46:53.651Z,144887.93,measured,3,1,top,40,40,1438
2026-07-31T12:46:54.651Z,144888.93,measured,0,0,bottom,60,60,1921
2026-07-31T12:46:54.651Z,144888.93,measured,1,0,bottom,60,60,1917
2026-07-31T12:46:54.651Z,144888.93,measured,2,1,top,40,40,1440
2026-07-31T12:46:54.651Z,144888.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:55.651Z,144889.93,measured,0,0,bottom,60,60,1919
2026-07-31T12:46:55.651Z,144889.93,measured,1,0,bottom,60,60,1916
2026-07-31T12:46:55.651Z,144889.93,measured,2,1,top,40,40,1439
2026-07-31T12:46:55.651Z,144889.93,measured,3,1,top,40,40,1440
2026-07-31T12:46:56.651Z,144890.93,measured,0,0,bottom,60,60,1918
2026-07-31T12:46:56.651Z,144890.93,measured,1,0,bottom,60,60,1916
2026-07-31T12:46:56.651Z,144890.93,measured,2,1,top,40,40,1439
2026-07-31T12:46:56.651Z,144890.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:57.651Z,144891.93,measured,0,0,bottom,60,60,1917
2026-07-31T12:46:57.651Z,144891.93,measured,1,0,bottom,60,60,1917
2026-07-31T12:46:57.651Z,144891.93,measured,2,1,top,40,40,1439
2026-07-31T12:46:57.651Z,144891.93,measured,3,1,top,40,40,1439
2026-07-31T12:46:58.651Z,144892.93,measured,0,0,bottom,60,60,1916
2026-07-31T12:46:58.651Z,144892.93,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:58.651Z,144892.93,measured,2,1,top,40,40,1439
2026-07-31T12:46:58.651Z,144892.93,measured,3,1,top,40,40,1438
2026-07-31T12:46:59.651Z,144893.93,measured,0,0,bottom,60,60,1917
2026-07-31T12:46:59.651Z,144893.93,measured,1,0,bottom,60,60,1918
2026-07-31T12:46:59.651Z,144893.93,measured,2,1,top,40,40,1439
2026-07-31T12:46:59.651Z,144893.93,measured,3,1,top,40,40,1440
2026-07-31T12:47:00.651Z,144894.93,measured,0,0,bottom,60,60,1917
2026-07-31T12:47:00.651Z,144894.93,measured,1,0,bottom,60,60,1917
2026-07-31T12:47:00.651Z,144894.93,measured,2,1,top,40,40,1440
2026-07-31T12:47:00.651Z,144894.93,measured,3,1,top,40,40,1439
2026-07-31T12:47:01.651Z,144895.93,measured,0,0,bottom,60,60,1917
2026-07-31T12:47:01.651Z,144895.93,measured,1,0,bottom,60,60,1918
2026-07-31T12:47:01.651Z,144895.93,measured,2,1,top,40,40,1440
2026-07-31T12:47:01.651Z,144895.93,measured,3,1,top,40,40,1438
2026-07-31T12:47:02.652Z,144896.94,measured,0,0,bottom,60,60,1917
2026-07-31T12:47:02.652Z,144896.94,measured,1,0,bottom,60,60,1917
2026-07-31T12:47:02.652Z,144896.94,measured,2,1,top,40,40,1440
2026-07-31T12:47:02.652Z,144896.94,measured,3,1,top,40,40,1440
2026-07-31T12:47:03.652Z,144897.94,measured,0,0,bottom,60,60,1919
2026-07-31T12:47:03.652Z,144897.94,measured,1,0,bottom,60,60,1918
2026-07-31T12:47:03.652Z,144897.94,measured,2,1,top,40,40,1440
2026-07-31T12:47:03.652Z,144897.94,measured,3,1,top,40,40,1440
2026-07-31T12:47:04.651Z,144898.93,measured,0,0,bottom,60,60,1917
2026-07-31T12:47:04.651Z,144898.93,measured,1,0,bottom,60,60,1918
2026-07-31T12:47:04.651Z,144898.93,measured,2,1,top,40,40,1440
2026-07-31T12:47:04.651Z,144898.93,measured,3,1,top,40,40,1439
2026-07-31T12:47:05.651Z,144899.93,measured,0,0,bottom,60,60,1917
2026-07-31T12:47:05.651Z,144899.93,measured,1,0,bottom,60,60,1917
2026-07-31T12:47:05.651Z,144899.93,measured,2,1,top,40,40,1440
2026-07-31T12:47:05.651Z,144899.93,measured,3,1,top,40,40,1439
2026-07-31T12:47:06.651Z,144900.93,measured,0,0,bottom,60,60,1916
2026-07-31T12:47:06.651Z,144900.93,measured,1,0,bottom,60,60,1917
2026-07-31T12:47:06.651Z,144900.93,measured,2,1,top,40,40,1441
2026-07-31T12:47:06.651Z,144900.93,measured,3,1,top,40,40,1440
2026-07-31T12:47:07.651Z,144901.93,measured,0,0,bottom,60,60,1916
