ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T15:22:30.947Z,154225.23,measured,,85.0,83.0,3858,43.9
2026-07-31T15:22:32.018Z,154226.30,measured,,85.5,84.4,3830,43.9
2026-07-31T15:22:33.088Z,154227.37,measured,,85.5,84.9,4210,43.9
2026-07-31T15:22:34.185Z,154228.47,measured,,85.5,84.4,3943,43.9
2026-07-31T15:22:35.254Z,154229.54,measured,,85.2,83.4,3789,43.9
2026-07-31T15:22:36.324Z,154230.61,measured,,85.5,84.9,3694,43.9
2026-07-31T15:22:37.393Z,154231.68,measured,,87.1,85.4,4003,43.9
2026-07-31T15:22:38.463Z,154232.75,measured,,86.8,82.9,3773,43.9
2026-07-31T15:22:39.533Z,154233.82,measured,,86.2,82.5,3761,43.9
2026-07-31T15:22:40.602Z,154234.89,measured,,86.0,82.5,3789,43.9
2026-07-31T15:22:41.671Z,154235.95,measured,,85.8,84.4,3753,43.9
2026-07-31T15:22:42.767Z,154237.05,measured,,85.5,84.4,3882,43.9
2026-07-31T15:22:43.833Z,154238.12,measured,,85.6,84.4,3778,43.9
2026-07-31T15:22:44.903Z,154239.19,measured,,85.8,84.9,4081,43.9
2026-07-31T15:22:45.973Z,154240.26,measured,,85.5,84.4,3771,43.9
2026-07-31T15:22:47.042Z,154241.33,measured,,85.4,84.9,3499,43.9
2026-07-31T15:22:48.112Z,154242.40,measured,,85.2,84.9,3944,43.9
2026-07-31T15:22:49.208Z,154243.49,measured,,86.0,84.9,3665,43.9
2026-07-31T15:22:50.278Z,154244.56,measured,,85.8,84.9,3662,43.9
2026-07-31T15:22:51.334Z,154245.62,measured,,85.6,84.9,4028,43.9
2026-07-31T15:22:52.433Z,154246.72,measured,,85.5,84.9,3730,43.9
2026-07-31T15:22:53.501Z,154247.78,measured,,85.4,83.9,3836,43.9
2026-07-31T15:22:54.571Z,154248.85,measured,,86.5,82.9,3895,43.9
2026-07-31T15:22:55.640Z,154249.92,measured,,86.5,86.2,3559,43.9
2026-07-31T15:22:56.709Z,154250.99,measured,,86.2,84.4,3648,43.9
2026-07-31T15:22:57.805Z,154252.09,measured,,85.9,82.5,3782,43.9
2026-07-31T15:22:58.875Z,154253.16,measured,,85.8,84.4,3659,43.9
2026-07-31T15:22:59.944Z,154254.23,measured,,85.6,86.2,4454,43.9
2026-07-31T15:23:01.015Z,154255.30,measured,,86.0,84.4,3733,43.9
2026-07-31T15:23:02.082Z,154256.37,measured,,85.8,84.9,3769,43.9
2026-07-31T15:23:03.179Z,154257.46,measured,,85.8,84.9,3858,43.9
2026-07-31T15:23:04.275Z,154258.56,measured,,85.8,84.4,3581,43.9
2026-07-31T15:23:05.345Z,154259.63,measured,,85.6,85.4,4022,43.9
2026-07-31T15:23:06.416Z,154260.70,measured,,86.4,84.9,3573,43.9
2026-07-31T15:23:07.514Z,154261.80,measured,,86.2,85.9,3689,43.9
2026-07-31T15:23:08.611Z,154262.90,measured,,86.1,83.9,3831,43.9
2026-07-31T15:23:09.710Z,154263.99,measured,,85.9,81.5,3741,43.9
2026-07-31T15:23:10.779Z,154265.06,measured,,86.2,83.4,3528,43.9
2026-07-31T15:23:11.848Z,154266.13,measured,,86.0,84.4,4118,43.9
2026-07-31T15:23:12.918Z,154267.20,measured,,86.4,84.9,4400,43.9
2026-07-31T15:23:13.971Z,154268.25,measured,,86.0,85.2,3817,43.9
2026-07-31T15:23:15.037Z,154269.32,measured,,85.9,84.9,3585,43.9
2026-07-31T15:23:16.094Z,154270.38,measured,,85.8,86.2,4132,43.9
2026-07-31T15:23:17.192Z,154271.48,measured,,85.6,85.4,3967,43.9
2026-07-31T15:23:18.276Z,154272.56,measured,,86.5,84.4,3664,43.9
2026-07-31T15:23:19.373Z,154273.66,measured,,86.8,84.4,3694,43.9
2026-07-31T15:23:20.432Z,154274.72,measured,,86.6,90.1,4188,43.9
2026-07-31T15:23:21.501Z,154275.78,measured,,86.8,84.9,3549,43.9
2026-07-31T15:23:22.571Z,154276.85,measured,,86.4,83.9,3477,44.9
2026-07-31T15:23:23.640Z,154277.92,measured,,88.4,85.4,3630,44.9
2026-07-31T15:23:24.736Z,154279.02,measured,,87.9,80.6,3758,44.9
2026-07-31T15:23:25.823Z,154280.11,measured,,87.5,84.4,3738,44.9
2026-07-31T15:23:26.893Z,154281.18,measured,,87.1,85.8,3600,44.9
2026-07-31T15:23:27.963Z,154282.25,measured,,86.8,85.4,3729,44.9
2026-07-31T15:23:29.059Z,154283.34,measured,,86.5,84.9,4074,44.9
2026-07-31T15:23:30.154Z,154284.44,measured,,86.4,85.2,4085,44.9
2026-07-31T15:23:31.223Z,154285.51,measured,,86.2,85.4,4027,44.9
2026-07-31T15:23:32.292Z,154286.58,measured,,86.0,84.4,3908,44.9
2026-07-31T15:23:33.388Z,154287.67,measured,,86.1,85.4,4729,44.9
2026-07-31T15:23:34.485Z,154288.77,measured,,86.1,84.9,3722,44.9
2026-07-31T15:23:35.555Z,154289.84,measured,,86.4,84.9,3604,44.9
2026-07-31T15:23:36.624Z,154290.91,measured,,86.4,85.4,4064,44.9
2026-07-31T15:23:37.720Z,154292.00,measured,,86.8,84.4,3511,44.9
2026-07-31T15:23:38.817Z,154293.10,measured,,86.8,84.9,3837,44.9
2026-07-31T15:23:39.915Z,154294.20,measured,,86.4,83.4,4057,44.9
2026-07-31T15:23:40.984Z,154295.27,measured,,86.4,80.9,3618,44.9
2026-07-31T15:23:42.041Z,154296.32,measured,,86.2,84.4,3979,44.9
2026-07-31T15:23:43.097Z,154297.38,measured,,86.0,85.4,3938,44.9
2026-07-31T15:23:44.166Z,154298.45,measured,,85.8,79.0,3910,44.9
2026-07-31T15:23:45.222Z,154299.51,measured,,85.6,85.4,3954,44.9
2026-07-31T15:23:46.279Z,154300.56,measured,,87.1,85.4,3765,44.9
2026-07-31T15:23:47.379Z,154301.66,measured,,87.5,85.2,3559,44.9
2026-07-31T15:23:48.465Z,154302.75,measured,,87.1,85.2,4629,44.9
2026-07-31T15:23:49.563Z,154303.85,measured,,86.9,85.4,3563,44.9
2026-07-31T15:23:50.633Z,154304.92,measured,,86.6,85.2,3746,44.9
2026-07-31T15:23:51.705Z,154305.99,measured,,86.4,86.2,3502,44.9
2026-07-31T15:23:52.801Z,154307.08,measured,,86.4,85.4,3745,44.9
2026-07-31T15:23:53.899Z,154308.18,measured,,86.1,85.9,3642,44.9
2026-07-31T15:23:54.995Z,154309.28,measured,,86.0,85.9,3565,44.9
2026-07-31T15:23:56.064Z,154310.35,measured,,86.0,85.2,3883,44.9
2026-07-31T15:23:57.134Z,154311.42,measured,,86.2,81.5,3904,44.9
2026-07-31T15:23:58.230Z,154312.51,measured,,87.6,86.2,3899,44.9
2026-07-31T15:23:59.299Z,154313.58,measured,,87.0,83.9,3550,44.9
2026-07-31T15:24:00.369Z,154314.65,measured,,86.8,85.4,3768,44.9
2026-07-31T15:24:01.439Z,154315.72,measured,,86.4,85.8,3697,44.9
2026-07-31T15:24:02.508Z,154316.79,measured,,86.2,84.9,3680,44.9
2026-07-31T15:24:03.605Z,154317.89,measured,,88.0,85.8,3868,44.9
2026-07-31T15:24:04.675Z,154318.96,measured,,87.5,84.9,3884,44.9
2026-07-31T15:24:05.744Z,154320.03,measured,,87.1,85.4,3415,44.9
2026-07-31T15:24:06.839Z,154321.12,measured,,86.8,84.9,3734,44.9
2026-07-31T15:24:07.935Z,154322.22,measured,,86.5,86.8,4067,44.9
2026-07-31T15:24:09.031Z,154323.31,measured,,86.9,86.8,3523,44.9
2026-07-31T15:24:10.100Z,154324.38,measured,,87.1,84.9,4016,44.9
2026-07-31T15:24:11.169Z,154325.45,measured,,86.9,85.9,3948,44.9
2026-07-31T15:24:12.265Z,154326.55,measured,,86.6,90.5,3915,44.9
2026-07-31T15:24:13.320Z,154327.60,measured,,86.9,78.1,3924,44.9
2026-07-31T15:24:14.389Z,154328.67,measured,,86.6,84.9,3729,44.9
2026-07-31T15:24:15.458Z,154329.74,measured,,86.9,78.8,3931,44.9
2026-07-31T15:24:16.528Z,154330.81,measured,,86.6,85.9,3716,44.9
2026-07-31T15:24:17.597Z,154331.88,measured,,86.4,85.9,3753,44.9
2026-07-31T15:24:18.667Z,154332.95,measured,,86.5,84.4,4070,44.9
2026-07-31T15:24:19.733Z,154334.02,measured,,86.4,85.8,3798,44.9
2026-07-31T15:24:20.803Z,154335.09,measured,,86.5,86.8,3732,44.9
2026-07-31T15:24:21.874Z,154336.16,measured,,87.0,82.0,3705,44.9
2026-07-31T15:24:22.943Z,154337.23,measured,,86.8,84.4,3625,44.9
2026-07-31T15:24:24.009Z,154338.29,measured,,86.6,87.6,3762,44.9
2026-07-31T15:24:25.067Z,154339.35,measured,,86.6,85.2,3589,44.9
2026-07-31T15:24:26.134Z,154340.42,measured,,86.6,87.8,4075,44.9
2026-07-31T15:24:27.204Z,154341.49,measured,,88.1,73.0,4183,44.9
2026-07-31T15:24:28.274Z,154342.56,measured,,87.6,83.4,3602,44.9
2026-07-31T15:24:29.344Z,154343.63,measured,,87.1,85.9,3752,44.9
2026-07-31T15:24:30.400Z,154344.68,measured,,86.8,85.4,3689,44.9
2026-07-31T15:24:31.469Z,154345.75,measured,,86.5,83.9,3666,44.9
2026-07-31T15:24:32.538Z,154346.82,measured,,87.0,86.2,3980,44.9
2026-07-31T15:24:33.608Z,154347.89,measured,,87.0,81.9,4319,44.9
2026-07-31T15:24:34.661Z,154348.94,measured,,86.8,81.1,3798,44.9
2026-07-31T15:24:35.718Z,154350.00,measured,,86.5,84.4,3297,44.9
2026-07-31T15:24:36.775Z,154351.06,measured,,87.1,85.4,3447,44.9
2026-07-31T15:24:37.829Z,154352.11,measured,,88.1,84.9,3202,44.9
2026-07-31T15:24:38.898Z,154353.18,measured,,89.4,86.8,3390,44.9
2026-07-31T15:24:39.954Z,154354.24,measured,,89.5,85.9,3254,44.9
2026-07-31T15:24:41.011Z,154355.29,measured,,90.0,85.9,3491,44.9
2026-07-31T15:24:42.081Z,154356.36,measured,,90.2,84.4,3641,44.9
2026-07-31T15:24:43.164Z,154357.45,measured,,90.0,84.9,3870,44.9
2026-07-31T15:24:44.220Z,154358.50,measured,,89.9,85.4,3177,44.9
2026-07-31T15:24:45.286Z,154359.57,measured,,90.0,84.9,3171,44.9
2026-07-31T15:24:46.356Z,154360.64,measured,,90.1,83.9,2980,44.9
2026-07-31T15:24:47.452Z,154361.74,measured,,90.0,84.9,3077,44.9
2026-07-31T15:24:48.549Z,154362.83,measured,,90.1,85.4,3012,44.9
2026-07-31T15:24:49.646Z,154363.93,measured,,89.9,85.4,3409,44.9
2026-07-31T15:24:50.716Z,154365.00,measured,,90.1,84.9,3122,44.9
2026-07-31T15:24:51.786Z,154366.07,measured,,90.4,84.9,3066,44.9
2026-07-31T15:24:52.884Z,154367.17,measured,,90.5,84.9,3065,44.9
2026-07-31T15:24:53.981Z,154368.26,measured,,90.5,84.4,2780,44.9
2026-07-31T15:24:55.080Z,154369.36,measured,,90.4,84.9,3152,44.9
2026-07-31T15:24:56.150Z,154370.43,measured,,90.2,85.9,3332,44.9
2026-07-31T15:24:57.220Z,154371.50,measured,,90.2,84.4,3135,44.9
2026-07-31T15:24:58.318Z,154372.60,measured,,90.1,84.4,3227,44.9
2026-07-31T15:24:59.416Z,154373.70,measured,,90.1,83.4,3453,44.9
2026-07-31T15:25:00.482Z,154374.77,measured,,90.2,83.9,3206,44.9
2026-07-31T15:25:01.551Z,154375.83,measured,,89.6,84.9,2999,44.9
2026-07-31T15:25:02.621Z,154376.90,measured,,89.8,82.5,3309,44.9
2026-07-31T15:25:03.717Z,154378.00,measured,,89.5,85.9,3996,44.9
2026-07-31T15:25:04.787Z,154379.07,measured,,89.6,84.9,3071,44.9
2026-07-31T15:25:05.856Z,154380.14,measured,,90.1,85.4,3259,44.9
2026-07-31T15:25:06.925Z,154381.21,measured,,89.8,85.4,3617,44.9
2026-07-31T15:25:07.996Z,154382.28,measured,,89.8,84.4,2842,44.9
2026-07-31T15:25:09.065Z,154383.35,measured,,89.8,90.1,2916,44.9
2026-07-31T15:25:10.595Z,154384.88,measured,,89.4,74.0,3604,44.9
2026-07-31T15:25:11.664Z,154385.95,measured,,89.4,83.4,3307,44.9
2026-07-31T15:25:12.733Z,154387.02,measured,,89.5,85.4,3444,44.9
2026-07-31T15:25:13.800Z,154388.08,measured,,89.9,86.2,3106,44.9
2026-07-31T15:25:14.869Z,154389.15,measured,,90.1,84.9,3280,44.9
2026-07-31T15:25:15.939Z,154390.22,measured,,90.5,83.9,3158,44.9
2026-07-31T15:25:17.009Z,154391.29,measured,,89.9,84.4,3056,44.9
2026-07-31T15:25:18.083Z,154392.37,measured,,89.9,84.4,3716,44.9
2026-07-31T15:25:19.152Z,154393.44,measured,,89.5,84.4,3426,44.9
2026-07-31T15:25:20.221Z,154394.50,measured,,89.6,83.9,3503,44.9
2026-07-31T15:25:21.292Z,154395.58,measured,,90.0,84.4,3079,44.9
2026-07-31T15:25:22.363Z,154396.65,measured,,89.8,85.4,3410,44.9
2026-07-31T15:25:23.434Z,154397.72,measured,,90.1,83.5,3150,44.9
2026-07-31T15:25:24.537Z,154398.82,measured,,89.8,85.4,2966,44.9
2026-07-31T15:25:25.639Z,154399.92,measured,,89.6,85.9,3052,44.9
2026-07-31T15:25:26.709Z,154400.99,measured,,90.0,84.4,3029,44.9
2026-07-31T15:25:27.780Z,154402.06,measured,,89.8,83.9,3139,44.9
2026-07-31T15:25:28.851Z,154403.13,measured,,89.9,85.4,3096,44.9
2026-07-31T15:25:29.953Z,154404.24,measured,,89.6,84.4,3064,45.9
2026-07-31T15:25:31.059Z,154405.34,measured,,89.9,84.9,3298,45.9
2026-07-31T15:25:32.129Z,154406.41,measured,,90.0,85.4,4247,45.9
2026-07-31T15:25:33.196Z,154407.48,measured,,90.0,85.9,3751,45.9
2026-07-31T15:25:34.267Z,154408.55,measured,,89.9,84.4,3236,45.9
2026-07-31T15:25:35.336Z,154409.62,measured,,89.6,84.9,3717,45.9
2026-07-31T15:25:36.405Z,154410.69,measured,,89.8,84.9,3441,45.9
2026-07-31T15:25:37.474Z,154411.76,measured,,90.1,84.4,3016,45.9
2026-07-31T15:25:38.544Z,154412.83,measured,,89.9,84.9,3171,45.9
2026-07-31T15:25:39.615Z,154413.90,measured,,90.2,85.9,3360,45.9
2026-07-31T15:25:40.684Z,154414.97,measured,,90.4,85.4,3259,45.9
2026-07-31T15:25:41.754Z,154416.04,measured,,90.0,84.4,2992,45.9
2026-07-31T15:25:42.825Z,154417.11,measured,,90.1,84.9,2995,45.9
2026-07-31T15:25:43.895Z,154418.18,measured,,89.6,84.9,3126,45.9
2026-07-31T15:25:44.964Z,154419.25,measured,,90.1,84.4,3050,45.9
2026-07-31T15:25:46.034Z,154420.32,measured,,90.1,85.9,3278,45.9
2026-07-31T15:25:47.103Z,154421.39,measured,,89.6,84.4,3628,45.9
2026-07-31T15:25:48.172Z,154422.46,measured,,89.9,84.9,4090,45.9
2026-07-31T15:25:49.268Z,154423.55,measured,,89.9,84.9,3033,45.9
2026-07-31T15:25:50.337Z,154424.62,measured,,89.8,84.9,3349,45.9
2026-07-31T15:25:51.408Z,154425.69,measured,,90.2,90.1,3055,45.9
2026-07-31T15:25:53.080Z,154427.36,measured,,89.8,84.9,3106,45.9
2026-07-31T15:25:54.149Z,154428.43,measured,,89.4,85.4,3630,45.9
2026-07-31T15:25:55.219Z,154429.50,measured,,89.8,84.9,3172,45.9
2026-07-31T15:25:56.289Z,154430.57,measured,,89.8,84.4,3064,45.9
2026-07-31T15:25:57.358Z,154431.64,measured,,90.1,85.4,3377,45.9
2026-07-31T15:25:58.427Z,154432.71,measured,,89.9,83.9,3329,45.9
2026-07-31T15:25:59.523Z,154433.81,measured,,89.8,84.9,3076,45.9
2026-07-31T15:26:00.593Z,154434.88,measured,,89.9,85.9,3411,45.9
2026-07-31T15:26:01.663Z,154435.95,measured,,90.0,84.9,3276,45.9
2026-07-31T15:26:02.732Z,154437.02,measured,,90.0,84.4,3196,45.9
2026-07-31T15:26:03.802Z,154438.09,measured,,89.5,84.9,3075,45.9
2026-07-31T15:26:04.871Z,154439.15,measured,,89.4,82.9,3751,45.9
2026-07-31T15:26:05.940Z,154440.22,measured,,89.6,84.4,3258,45.9
2026-07-31T15:26:07.008Z,154441.29,measured,,89.8,84.4,3038,45.9
2026-07-31T15:26:08.080Z,154442.36,measured,,89.9,85.4,3415,45.9
2026-07-31T15:26:09.149Z,154443.43,measured,,90.0,85.2,3570,45.9
2026-07-31T15:26:10.218Z,154444.50,measured,,89.2,82.9,4454,45.9
2026-07-31T15:26:11.288Z,154445.57,measured,,89.1,83.5,3094,45.9
2026-07-31T15:26:12.356Z,154446.64,measured,,89.4,85.4,3248,45.9
2026-07-31T15:26:13.424Z,154447.71,measured,,89.6,83.5,3261,45.9
2026-07-31T15:26:14.496Z,154448.78,measured,,89.6,83.9,2843,45.9
2026-07-31T15:26:15.568Z,154449.85,measured,,89.1,83.4,3202,45.9
2026-07-31T15:26:16.644Z,154450.93,measured,,89.1,84.4,3243,45.9
2026-07-31T15:26:17.713Z,154452.00,measured,,89.5,84.4,3215,45.9
2026-07-31T15:26:18.782Z,154453.07,measured,,89.8,84.4,3049,45.9
2026-07-31T15:26:19.850Z,154454.13,measured,,89.8,85.4,3980,45.9
2026-07-31T15:26:20.923Z,154455.21,measured,,89.8,84.4,3132,45.9
2026-07-31T15:26:21.995Z,154456.28,measured,,89.8,84.4,3148,45.9
2026-07-31T15:26:23.064Z,154457.35,measured,,89.9,84.9,3103,45.9
2026-07-31T15:26:24.136Z,154458.42,measured,,89.9,84.9,3528,45.9
2026-07-31T15:26:25.222Z,154459.50,measured,,89.9,84.4,3421,45.9
2026-07-31T15:26:26.290Z,154460.57,measured,,89.8,84.4,3089,45.9
2026-07-31T15:26:27.359Z,154461.64,measured,,89.5,84.4,3534,45.9
2026-07-31T15:26:28.428Z,154462.71,measured,,89.9,84.9,3143,45.9
2026-07-31T15:26:29.498Z,154463.78,measured,,89.9,84.4,3096,45.9
2026-07-31T15:26:30.565Z,154464.85,measured,,89.6,84.4,3216,45.9
2026-07-31T15:26:31.635Z,154465.92,measured,,89.9,85.4,3095,45.9
2026-07-31T15:26:32.704Z,154466.99,measured,,89.8,83.4,3368,45.9
2026-07-31T15:26:33.773Z,154468.06,measured,,89.1,83.9,3042,45.9
2026-07-31T15:26:34.840Z,154469.12,measured,,89.4,84.4,3403,45.9
2026-07-31T15:26:35.909Z,154470.19,measured,,89.1,84.4,3333,45.9
2026-07-31T15:26:36.980Z,154471.26,measured,,89.5,83.9,4184,45.9
2026-07-31T15:26:38.049Z,154472.33,measured,,89.2,83.9,3181,45.9
2026-07-31T15:26:39.118Z,154473.40,measured,,89.1,85.4,3564,45.9
2026-07-31T15:26:40.188Z,154474.47,measured,,89.8,84.9,3219,45.9
2026-07-31T15:26:41.257Z,154475.54,measured,,89.9,86.2,3383,45.9
2026-07-31T15:26:42.327Z,154476.61,measured,,89.6,83.5,3022,45.9
2026-07-31T15:26:43.396Z,154477.68,measured,,90.0,84.4,3762,45.9
2026-07-31T15:26:44.465Z,154478.75,measured,,89.5,86.2,4316,45.9
2026-07-31T15:26:45.535Z,154479.82,measured,,89.6,84.4,3164,45.9
2026-07-31T15:26:46.604Z,154480.89,measured,,89.4,83.9,3268,45.9
2026-07-31T15:26:47.674Z,154481.96,measured,,89.9,84.9,3239,45.9
2026-07-31T15:26:48.743Z,154483.03,measured,,89.8,83.4,2968,45.9
2026-07-31T15:26:49.813Z,154484.10,measured,,89.5,84.4,3398,45.9
2026-07-31T15:26:50.882Z,154485.17,measured,,89.4,85.4,3282,45.9
2026-07-31T15:26:51.951Z,154486.23,measured,,89.4,84.4,3292,45.9
2026-07-31T15:26:53.018Z,154487.30,measured,,89.6,83.9,3154,45.9
2026-07-31T15:26:54.087Z,154488.37,measured,,89.6,85.4,3400,45.9
2026-07-31T15:26:55.154Z,154489.44,measured,,89.6,84.4,3598,45.9
2026-07-31T15:26:56.222Z,154490.51,measured,,89.0,84.4,3253,45.9
2026-07-31T15:26:57.319Z,154491.60,measured,,88.6,86.8,3365,45.9
2026-07-31T15:26:58.415Z,154492.70,measured,,89.4,84.9,4738,45.9
2026-07-31T15:26:59.484Z,154493.77,measured,,89.4,83.9,3070,45.9
2026-07-31T15:27:00.554Z,154494.84,measured,,89.1,83.9,2888,45.9
2026-07-31T15:27:01.624Z,154495.91,measured,,89.4,84.9,3476,45.9
2026-07-31T15:27:02.722Z,154497.01,measured,,89.4,84.4,3298,45.9
2026-07-31T15:27:03.789Z,154498.07,measured,,89.4,83.9,3378,45.9
2026-07-31T15:27:04.859Z,154499.14,measured,,89.4,85.4,3243,45.9
2026-07-31T15:27:05.928Z,154500.21,measured,,89.8,84.4,3244,45.9
2026-07-31T15:27:06.997Z,154501.28,measured,,89.9,84.9,3330,45.9
2026-07-31T15:27:08.067Z,154502.35,measured,,89.5,83.9,3184,45.9
2026-07-31T15:27:09.136Z,154503.42,measured,,89.9,84.9,3336,45.9
2026-07-31T15:27:10.206Z,154504.49,measured,,89.9,84.9,3388,45.9
2026-07-31T15:27:11.277Z,154505.56,measured,,89.8,84.4,3059,45.9
2026-07-31T15:27:12.348Z,154506.63,measured,,89.4,84.4,3605,45.9
2026-07-31T15:27:13.419Z,154507.70,measured,,88.9,83.9,4001,45.9
2026-07-31T15:27:14.488Z,154508.77,measured,,89.2,83.4,3120,45.9
2026-07-31T15:27:15.558Z,154509.84,measured,,89.5,84.9,3183,45.9
2026-07-31T15:27:16.625Z,154510.91,measured,,89.6,83.9,3424,45.9
2026-07-31T15:27:17.696Z,154511.98,measured,,89.8,83.5,3039,45.9
2026-07-31T15:27:18.799Z,154513.08,measured,,89.1,85.2,3472,45.9
2026-07-31T15:27:19.868Z,154514.15,measured,,89.4,84.9,3243,45.9
2026-07-31T15:27:20.940Z,154515.22,measured,,89.2,82.5,3291,45.9
2026-07-31T15:27:22.009Z,154516.29,measured,,89.8,83.9,3180,45.9
2026-07-31T15:27:23.083Z,154517.37,measured,,89.9,84.9,4027,45.9
2026-07-31T15:27:24.152Z,154518.44,measured,,90.0,85.4,3739,45.9
2026-07-31T15:27:25.221Z,154519.50,measured,,89.9,84.4,3450,45.9
2026-07-31T15:27:26.290Z,154520.57,measured,,90.0,83.9,3245,45.9
2026-07-31T15:27:27.361Z,154521.64,measured,,89.8,86.8,3051,45.9
2026-07-31T15:27:28.431Z,154522.71,measured,,90.0,84.9,3657,45.9
2026-07-31T15:27:29.500Z,154523.78,measured,,89.9,84.4,3153,45.9
2026-07-31T15:27:30.570Z,154524.85,measured,,89.4,83.9,3570,45.9
2026-07-31T15:27:31.640Z,154525.92,measured,,90.0,85.4,3283,45.9
2026-07-31T15:27:32.710Z,154526.99,measured,,90.0,83.9,3118,45.9
2026-07-31T15:27:33.779Z,154528.06,measured,,90.0,86.8,4232,45.9
2026-07-31T15:27:34.849Z,154529.13,measured,,89.9,85.8,3267,45.9
2026-07-31T15:27:35.918Z,154530.20,measured,,89.8,83.5,3456,45.9
2026-07-31T15:27:37.015Z,154531.30,measured,,89.8,84.4,3008,45.9
2026-07-31T15:27:38.108Z,154532.39,measured,,90.0,85.9,3605,45.9
2026-07-31T15:27:39.175Z,154533.46,measured,,89.8,83.9,3625,45.9
2026-07-31T15:27:40.245Z,154534.53,measured,,90.1,84.4,3364,45.9
2026-07-31T15:27:41.315Z,154535.60,measured,,89.8,84.9,3323,45.9
2026-07-31T15:27:42.411Z,154536.69,measured,,89.4,87.8,3365,45.9
2026-07-31T15:27:43.480Z,154537.76,measured,,89.8,83.9,3954,45.9
2026-07-31T15:27:44.549Z,154538.83,measured,,89.5,83.5,3160,45.9
2026-07-31T15:27:45.621Z,154539.90,measured,,90.0,83.9,3622,45.9
2026-07-31T15:27:46.693Z,154540.98,measured,,89.8,84.4,3118,45.9
2026-07-31T15:27:47.795Z,154542.08,measured,,89.4,84.9,2962,45.9
2026-07-31T15:27:48.898Z,154543.18,measured,,90.0,85.4,3336,45.9
2026-07-31T15:27:49.965Z,154544.25,measured,,89.6,84.4,3033,45.9
2026-07-31T15:27:51.036Z,154545.32,measured,,89.6,84.9,3237,45.9
2026-07-31T15:27:52.107Z,154546.39,measured,,90.1,85.4,3198,45.9
2026-07-31T15:27:53.210Z,154547.49,measured,,90.0,83.4,3315,45.9
2026-07-31T15:27:54.312Z,154548.60,measured,,90.0,84.4,3133,45.9
2026-07-31T15:27:55.381Z,154549.66,measured,,89.8,83.9,3079,45.9
2026-07-31T15:27:56.450Z,154550.73,measured,,90.0,84.4,3142,45.9
2026-07-31T15:27:57.521Z,154551.80,measured,,90.0,85.4,3286,45.9
2026-07-31T15:27:58.623Z,154552.91,measured,,90.1,85.4,3150,45.9
2026-07-31T15:27:59.690Z,154553.97,measured,,89.9,84.9,3058,45.9
2026-07-31T15:28:00.760Z,154555.04,measured,,89.5,83.9,3630,45.9
2026-07-31T15:28:01.830Z,154556.11,measured,,89.9,84.9,3533,45.9
2026-07-31T15:28:02.901Z,154557.18,measured,,90.0,84.9,3424,45.9
2026-07-31T15:28:03.972Z,154558.26,measured,,89.2,83.9,3550,45.9
2026-07-31T15:28:05.042Z,154559.32,measured,,88.8,81.5,3152,45.9
2026-07-31T15:28:06.112Z,154560.40,measured,,89.4,84.9,3517,45.9
2026-07-31T15:28:07.182Z,154561.47,measured,,89.6,84.4,3518,45.9
2026-07-31T15:28:08.280Z,154562.56,measured,,89.9,83.9,3119,45.9
2026-07-31T15:28:09.350Z,154563.63,measured,,90.0,85.4,3058,45.9
2026-07-31T15:28:10.419Z,154564.70,measured,,90.1,85.4,3533,45.9
2026-07-31T15:28:11.487Z,154565.77,measured,,90.0,83.9,3023,45.9
2026-07-31T15:28:12.584Z,154566.87,measured,,90.0,83.9,3443,45.9
2026-07-31T15:28:13.679Z,154567.96,measured,,89.5,84.4,3265,45.9
2026-07-31T15:28:14.748Z,154569.03,measured,,89.8,84.4,3107,45.9
2026-07-31T15:28:15.818Z,154570.10,measured,,90.0,84.9,3788,45.9
2026-07-31T15:28:16.887Z,154571.17,measured,,89.6,85.9,3208,45.9
2026-07-31T15:28:17.957Z,154572.24,measured,,89.9,84.9,3200,45.9
2026-07-31T15:28:19.026Z,154573.31,measured,,90.1,86.2,3186,45.9
2026-07-31T15:28:20.093Z,154574.38,measured,,90.1,85.4,3457,45.9
2026-07-31T15:28:21.162Z,154575.45,measured,,90.0,85.9,4003,45.9
2026-07-31T15:28:22.230Z,154576.51,measured,,89.8,84.9,3858,45.9
2026-07-31T15:28:23.325Z,154577.61,measured,,89.9,86.2,3332,45.9
2026-07-31T15:28:24.422Z,154578.71,measured,,90.1,85.9,3228,45.9
2026-07-31T15:28:25.492Z,154579.78,measured,,89.6,84.4,3037,45.9
2026-07-31T15:28:26.561Z,154580.84,measured,,89.5,83.4,3307,45.9
2026-07-31T15:28:27.631Z,154581.91,measured,,90.0,84.9,3355,45.9
2026-07-31T15:28:28.728Z,154583.01,measured,,89.8,83.5,3150,45.9
2026-07-31T15:28:29.824Z,154584.11,measured,,90.0,85.4,3048,45.9
2026-07-31T15:28:30.894Z,154585.18,measured,,90.1,84.9,3292,45.9
2026-07-31T15:28:31.965Z,154586.25,measured,,89.9,84.4,3298,45.9
2026-07-31T15:28:33.034Z,154587.32,measured,,89.9,84.4,2914,45.9
2026-07-31T15:28:34.104Z,154588.39,measured,,89.5,85.4,3604,45.9
2026-07-31T15:28:35.173Z,154589.46,measured,,89.6,84.9,3488,45.9
