ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-08-01T00:50:03.875Z,3190.85,measured,,94.8,90.5,2907,45.9
2026-08-01T00:50:04.987Z,3191.96,measured,,94.8,92.5,3082,45.9
2026-08-01T00:50:06.100Z,3193.07,measured,,94.8,91.4,3918,45.9
2026-08-01T00:50:07.206Z,3194.18,measured,,94.8,92.5,3568,45.9
2026-08-01T00:50:08.350Z,3195.32,measured,,95.0,91.5,3055,45.9
2026-08-01T00:50:09.457Z,3196.43,measured,,95.0,94.4,3091,45.9
2026-08-01T00:50:10.572Z,3197.55,measured,,94.9,91.5,3230,45.9
2026-08-01T00:50:11.679Z,3198.65,measured,,94.8,90.5,2969,45.9
2026-08-01T00:50:12.790Z,3199.76,measured,,95.0,91.9,3298,45.9
2026-08-01T00:50:13.901Z,3200.87,measured,,94.9,92.0,3253,45.9
2026-08-01T00:50:15.007Z,3201.98,measured,,95.0,92.5,4543,45.9
2026-08-01T00:50:16.108Z,3203.08,measured,,94.6,92.0,3356,45.9
2026-08-01T00:50:17.213Z,3204.19,measured,,94.9,91.5,3452,45.9
2026-08-01T00:50:18.352Z,3205.33,measured,,95.0,93.2,3559,46.9
2026-08-01T00:50:19.459Z,3206.43,measured,,94.6,92.0,3034,46.9
2026-08-01T00:50:20.565Z,3207.54,measured,,94.6,92.5,3234,46.9
2026-08-01T00:50:21.671Z,3208.64,measured,,95.0,94.9,3086,46.9
2026-08-01T00:50:22.784Z,3209.76,measured,,95.0,92.5,3109,46.9
2026-08-01T00:50:23.926Z,3210.90,measured,,95.1,92.0,2933,46.9
2026-08-01T00:50:25.031Z,3212.01,measured,,95.0,92.4,3089,46.9
2026-08-01T00:50:26.085Z,3213.06,measured,,95.0,92.0,3132,46.9
2026-08-01T00:50:27.170Z,3214.14,measured,,95.0,89.0,4283,46.9
2026-08-01T00:50:28.277Z,3215.25,measured,,95.1,91.5,3368,46.9
2026-08-01T00:50:29.388Z,3216.36,measured,,95.1,91.5,3222,46.9
2026-08-01T00:50:30.498Z,3217.47,measured,,94.9,94.4,2880,46.9
2026-08-01T00:50:31.608Z,3218.58,measured,,95.0,91.5,3480,46.9
2026-08-01T00:50:32.715Z,3219.69,measured,,95.1,93.4,2897,46.9
2026-08-01T00:50:33.823Z,3220.80,measured,,95.1,95.2,3218,46.9
2026-08-01T00:50:34.930Z,3221.90,measured,,95.0,92.9,2951,46.9
2026-08-01T00:50:36.036Z,3223.01,measured,,95.0,90.0,3187,46.9
2026-08-01T00:50:37.117Z,3224.09,measured,,95.0,92.4,3139,46.9
2026-08-01T00:50:38.224Z,3225.20,measured,,95.1,93.4,3439,46.9
2026-08-01T00:50:39.331Z,3226.30,measured,,95.0,92.0,3274,46.9
2026-08-01T00:50:40.437Z,3227.41,measured,,95.0,92.0,3090,46.9
2026-08-01T00:50:41.548Z,3228.52,measured,,94.9,90.9,3233,46.9
2026-08-01T00:50:42.654Z,3229.63,measured,,94.9,93.1,3129,46.9
2026-08-01T00:50:43.761Z,3230.73,measured,,95.1,92.9,2943,46.9
2026-08-01T00:50:44.875Z,3231.85,measured,,95.1,92.9,3036,46.9
2026-08-01T00:50:45.994Z,3232.97,measured,,95.1,94.4,3011,46.9
2026-08-01T00:50:47.107Z,3234.08,measured,,95.1,88.2,3320,46.9
2026-08-01T00:50:48.215Z,3235.19,measured,,95.0,90.0,3495,46.9
2026-08-01T00:50:49.355Z,3236.33,measured,,95.0,92.0,3185,46.9
2026-08-01T00:50:50.462Z,3237.44,measured,,95.0,92.0,3003,46.9
2026-08-01T00:50:51.569Z,3238.54,measured,,95.1,94.9,2945,46.9
2026-08-01T00:50:52.677Z,3239.65,measured,,95.1,92.0,3017,46.9
2026-08-01T00:50:53.784Z,3240.76,measured,,95.0,93.8,3013,46.9
2026-08-01T00:50:54.895Z,3241.87,measured,,95.0,92.5,3273,46.9
2026-08-01T00:50:56.002Z,3242.98,measured,,95.1,92.5,4055,46.9
2026-08-01T00:50:57.109Z,3244.08,measured,,95.1,94.4,2978,46.9
2026-08-01T00:50:58.215Z,3245.19,measured,,95.0,91.0,3110,46.9
2026-08-01T00:50:59.349Z,3246.32,measured,,94.9,87.8,4190,46.9
2026-08-01T00:51:00.475Z,3247.45,measured,,95.1,94.9,2916,46.9
2026-08-01T00:51:01.582Z,3248.56,measured,,95.1,92.5,3265,46.9
2026-08-01T00:51:02.688Z,3249.66,measured,,95.0,92.0,2969,46.9
2026-08-01T00:51:03.796Z,3250.77,measured,,94.9,92.5,3085,46.9
2026-08-01T00:51:04.902Z,3251.88,measured,,94.5,87.8,2900,46.9
2026-08-01T00:51:06.009Z,3252.98,measured,,94.8,91.9,2981,46.9
2026-08-01T00:51:07.140Z,3254.11,measured,,95.1,92.9,3003,46.9
2026-08-01T00:51:08.247Z,3255.22,measured,,95.1,92.5,3503,46.9
2026-08-01T00:51:09.354Z,3256.33,measured,,94.9,90.5,3225,46.9
2026-08-01T00:51:10.459Z,3257.43,measured,,94.8,93.9,4141,46.9
2026-08-01T00:51:11.565Z,3258.54,measured,,94.9,92.9,2837,46.9
2026-08-01T00:51:12.676Z,3259.65,measured,,95.1,93.4,3008,46.9
2026-08-01T00:51:13.786Z,3260.76,measured,,95.2,92.5,3786,46.9
2026-08-01T00:51:14.891Z,3261.86,measured,,95.0,93.9,3071,46.9
2026-08-01T00:51:15.998Z,3262.97,measured,,94.9,92.5,3649,46.9
2026-08-01T00:51:17.111Z,3264.08,measured,,95.0,94.9,2962,46.9
2026-08-01T00:51:18.218Z,3265.19,measured,,95.1,92.9,3772,46.9
2026-08-01T00:51:19.326Z,3266.30,measured,,95.0,92.5,3480,46.9
2026-08-01T00:51:20.435Z,3267.41,measured,,94.9,94.9,3355,46.9
2026-08-01T00:51:21.545Z,3268.52,measured,,95.1,94.9,3237,46.9
2026-08-01T00:51:22.648Z,3269.62,measured,,95.1,90.9,2947,46.9
2026-08-01T00:51:23.756Z,3270.73,measured,,95.1,92.4,3016,46.9
2026-08-01T00:51:24.864Z,3271.84,measured,,95.1,91.5,3148,46.9
2026-08-01T00:51:25.972Z,3272.95,measured,,95.2,94.4,2824,46.9
2026-08-01T00:51:27.085Z,3274.06,measured,,95.2,92.5,3029,46.9
2026-08-01T00:51:28.195Z,3275.17,measured,,95.0,92.4,3427,46.9
2026-08-01T00:51:29.302Z,3276.28,measured,,95.1,92.5,3594,46.9
2026-08-01T00:51:30.407Z,3277.38,measured,,94.8,91.0,3118,46.9
2026-08-01T00:51:31.517Z,3278.49,measured,,94.9,94.4,3098,46.9
2026-08-01T00:51:32.626Z,3279.60,measured,,95.1,94.9,3036,47.9
2026-08-01T00:51:33.731Z,3280.70,measured,,95.0,92.5,2834,46.9
2026-08-01T00:51:34.837Z,3281.81,measured,,95.0,92.9,3294,47.9
2026-08-01T00:51:35.942Z,3282.92,measured,,94.9,92.0,3020,47.9
2026-08-01T00:51:37.046Z,3284.02,measured,,95.1,91.4,3184,47.9
2026-08-01T00:51:38.116Z,3285.09,measured,,95.1,92.5,3112,47.9
2026-08-01T00:51:39.222Z,3286.20,measured,,95.1,92.9,3657,47.9
2026-08-01T00:51:40.332Z,3287.31,measured,,94.9,90.5,3191,47.9
2026-08-01T00:51:41.439Z,3288.41,measured,,95.0,92.9,3873,47.9
2026-08-01T00:51:42.545Z,3289.52,measured,,95.1,91.9,3083,47.9
2026-08-01T00:51:43.652Z,3290.63,measured,,95.1,92.9,2985,47.9
2026-08-01T00:51:44.761Z,3291.73,measured,,95.1,92.4,3398,47.9
2026-08-01T00:51:45.866Z,3292.84,measured,,95.1,93.4,3200,47.9
2026-08-01T00:51:46.982Z,3293.96,measured,,95.1,94.9,2963,47.9
2026-08-01T00:51:48.117Z,3295.09,measured,,95.1,92.5,3016,47.9
2026-08-01T00:51:49.225Z,3296.20,measured,,95.1,92.5,3475,47.9
2026-08-01T00:51:50.334Z,3297.31,measured,,95.0,92.5,3375,47.9
2026-08-01T00:51:51.442Z,3298.42,measured,,94.8,92.0,3209,47.9
2026-08-01T00:51:52.547Z,3299.52,measured,,95.0,95.2,3143,47.9
2026-08-01T00:51:53.655Z,3300.63,measured,,95.2,92.9,2937,47.9
2026-08-01T00:51:54.763Z,3301.74,measured,,95.2,92.0,2964,47.9
2026-08-01T00:51:55.869Z,3302.84,measured,,95.2,92.0,3427,47.9
2026-08-01T00:51:57.003Z,3303.98,measured,,95.1,95.8,3136,47.9
2026-08-01T00:51:58.144Z,3305.12,measured,,95.2,95.1,3096,47.9
2026-08-01T00:51:59.252Z,3306.23,measured,,95.2,91.5,3343,47.9
2026-08-01T00:52:00.359Z,3307.33,measured,,95.1,90.0,3802,47.9
2026-08-01T00:52:01.466Z,3308.44,measured,,95.0,93.4,3024,47.9
2026-08-01T00:52:02.600Z,3309.57,measured,,95.0,92.4,3064,47.9
2026-08-01T00:52:03.702Z,3310.68,measured,,95.1,92.5,2952,47.9
2026-08-01T00:52:04.812Z,3311.79,measured,,95.1,94.9,3424,47.9
2026-08-01T00:52:05.919Z,3312.89,measured,,95.1,92.5,3026,47.9
2026-08-01T00:52:07.025Z,3314.00,measured,,95.0,93.4,3093,47.9
2026-08-01T00:52:08.121Z,3315.09,measured,,94.9,91.5,3287,47.9
2026-08-01T00:52:09.231Z,3316.20,measured,,95.1,92.9,3578,47.9
2026-08-01T00:52:10.338Z,3317.31,measured,,95.2,92.5,3392,47.9
2026-08-01T00:52:11.444Z,3318.42,measured,,95.2,92.0,4363,47.9
2026-08-01T00:52:12.551Z,3319.52,measured,,94.9,94.4,2946,47.9
2026-08-01T00:52:13.684Z,3320.66,measured,,95.2,96.2,3012,47.9
2026-08-01T00:52:14.797Z,3321.77,measured,,95.4,95.2,3046,47.9
2026-08-01T00:52:15.904Z,3322.88,measured,,95.2,93.8,3213,47.9
2026-08-01T00:52:17.020Z,3323.99,measured,,95.0,92.9,3570,47.9
2026-08-01T00:52:18.111Z,3325.09,measured,,95.0,92.5,2958,47.9
2026-08-01T00:52:19.220Z,3326.19,measured,,95.1,94.8,3656,47.9
2026-08-01T00:52:20.326Z,3327.30,measured,,95.0,92.5,3664,47.9
2026-08-01T00:52:21.435Z,3328.41,measured,,95.0,92.5,3098,47.9
2026-08-01T00:52:22.538Z,3329.51,measured,,95.0,92.5,3076,47.9
2026-08-01T00:52:23.646Z,3330.62,measured,,95.1,92.5,2947,47.9
2026-08-01T00:52:24.753Z,3331.73,measured,,95.1,92.9,3265,47.9
2026-08-01T00:52:25.860Z,3332.83,measured,,95.1,94.8,3099,47.9
2026-08-01T00:52:26.992Z,3333.97,measured,,95.1,94.9,2813,47.9
2026-08-01T00:52:28.128Z,3335.10,measured,,95.1,92.9,3251,47.9
2026-08-01T00:52:29.232Z,3336.21,measured,,95.2,92.5,3524,47.9
2026-08-01T00:52:30.338Z,3337.31,measured,,95.2,92.0,3316,47.9
2026-08-01T00:52:31.445Z,3338.42,measured,,95.0,92.9,3154,47.9
2026-08-01T00:52:32.554Z,3339.53,measured,,95.1,92.9,2892,47.9
2026-08-01T00:52:33.662Z,3340.64,measured,,94.9,92.0,3652,47.9
2026-08-01T00:52:34.768Z,3341.74,measured,,95.1,93.6,3744,47.9
2026-08-01T00:52:35.878Z,3342.85,measured,,95.0,93.4,3017,47.9
2026-08-01T00:52:36.982Z,3343.96,measured,,95.0,93.4,3114,47.9
2026-08-01T00:52:38.091Z,3345.06,measured,,95.2,92.0,3414,47.9
2026-08-01T00:52:39.230Z,3346.20,measured,,95.2,92.0,3357,47.9
2026-08-01T00:52:40.338Z,3347.31,measured,,95.2,92.0,3430,47.9
2026-08-01T00:52:41.446Z,3348.42,measured,,95.1,92.9,3031,47.9
2026-08-01T00:52:42.552Z,3349.53,measured,,95.2,92.5,4403,47.9
2026-08-01T00:52:43.658Z,3350.63,measured,,95.1,92.9,3015,47.9
2026-08-01T00:52:44.765Z,3351.74,measured,,95.2,91.9,3157,47.9
2026-08-01T00:52:45.872Z,3352.85,measured,,95.2,92.5,3029,47.9
2026-08-01T00:52:46.980Z,3353.95,measured,,95.2,93.4,3475,47.9
2026-08-01T00:52:48.090Z,3355.06,measured,,95.1,93.4,3326,47.9
2026-08-01T00:52:49.198Z,3356.17,measured,,95.2,93.4,3546,47.9
2026-08-01T00:52:50.303Z,3357.28,measured,,95.1,93.4,3456,47.9
2026-08-01T00:52:51.407Z,3358.38,measured,,95.2,92.5,2973,47.9
2026-08-01T00:52:52.513Z,3359.49,measured,,95.2,95.2,3133,47.9
2026-08-01T00:52:53.650Z,3360.62,measured,,95.2,92.5,3300,47.9
2026-08-01T00:52:54.760Z,3361.73,measured,,95.1,93.8,3271,47.9
2026-08-01T00:52:55.878Z,3362.85,measured,,95.2,95.2,3020,47.9
2026-08-01T00:52:57.012Z,3363.99,measured,,95.2,92.9,3068,47.9
2026-08-01T00:52:58.122Z,3365.10,measured,,95.2,92.9,2977,47.9
2026-08-01T00:52:59.229Z,3366.20,measured,,95.2,92.9,4038,47.9
2026-08-01T00:53:00.336Z,3367.31,measured,,95.2,92.9,3292,47.9
2026-08-01T00:53:01.446Z,3368.42,measured,,95.1,94.4,2968,47.9
2026-08-01T00:53:02.578Z,3369.55,measured,,95.2,94.4,3264,47.9
2026-08-01T00:53:03.686Z,3370.66,measured,,95.4,93.4,3706,47.9
2026-08-01T00:53:04.795Z,3371.77,measured,,95.2,92.9,3431,47.9
2026-08-01T00:53:05.902Z,3372.88,measured,,95.1,92.5,3084,47.9
2026-08-01T00:53:07.008Z,3373.98,measured,,95.2,94.4,3038,47.9
2026-08-01T00:53:08.110Z,3375.08,measured,,95.4,93.9,2937,47.9
2026-08-01T00:53:09.216Z,3376.19,measured,,95.4,95.2,3448,47.9
2026-08-01T00:53:10.325Z,3377.30,measured,,95.4,92.9,3474,48.9
2026-08-01T00:53:11.431Z,3378.40,measured,,95.4,95.1,3147,47.9
2026-08-01T00:53:12.539Z,3379.51,measured,,95.2,92.9,3091,48.9
2026-08-01T00:53:13.645Z,3380.62,measured,,95.2,93.4,2991,48.9
2026-08-01T00:53:14.755Z,3381.73,measured,,95.4,93.4,3008,48.9
2026-08-01T00:53:15.864Z,3382.84,measured,,95.1,93.9,2972,48.9
2026-08-01T00:53:16.970Z,3383.94,measured,,95.4,94.4,3032,48.9
2026-08-01T00:53:18.080Z,3385.05,measured,,95.5,93.9,3031,48.9
2026-08-01T00:53:19.186Z,3386.16,measured,,95.5,95.8,3380,48.9
2026-08-01T00:53:20.321Z,3387.29,measured,,95.4,92.5,3735,48.9
2026-08-01T00:53:21.427Z,3388.40,measured,,95.1,92.5,3090,48.9
2026-08-01T00:53:22.533Z,3389.51,measured,,95.2,92.9,4318,48.9
2026-08-01T00:53:23.642Z,3390.62,measured,,95.4,93.4,3011,48.9
2026-08-01T00:53:24.749Z,3391.72,measured,,95.4,93.9,2937,48.9
2026-08-01T00:53:25.855Z,3392.83,measured,,95.2,94.9,2906,48.9
2026-08-01T00:53:26.963Z,3393.94,measured,,95.1,92.0,2884,48.9
2026-08-01T00:53:28.069Z,3395.04,measured,,95.2,90.5,3146,48.9
2026-08-01T00:53:29.137Z,3396.11,measured,,95.4,93.9,2938,48.9
2026-08-01T00:53:30.247Z,3397.22,measured,,95.2,86.2,3615,48.9
2026-08-01T00:53:31.359Z,3398.33,measured,,95.1,92.9,3106,48.9
2026-08-01T00:53:32.466Z,3399.44,measured,,95.2,94.2,2913,48.9
2026-08-01T00:53:33.571Z,3400.54,measured,,95.4,94.4,3193,48.9
2026-08-01T00:53:34.676Z,3401.65,measured,,95.4,93.4,3111,48.9
2026-08-01T00:53:35.788Z,3402.76,measured,,95.2,93.9,3269,48.9
2026-08-01T00:53:36.894Z,3403.87,measured,,95.1,92.9,3080,48.9
2026-08-01T00:53:38.009Z,3404.98,measured,,95.4,93.9,2923,48.9
2026-08-01T00:53:39.109Z,3406.08,measured,,95.5,91.9,2965,48.9
2026-08-01T00:53:40.217Z,3407.19,measured,,95.5,94.4,3579,48.9
2026-08-01T00:53:41.323Z,3408.30,measured,,95.4,92.9,3654,48.9
2026-08-01T00:53:42.431Z,3409.40,measured,,95.1,93.2,2839,48.9
2026-08-01T00:53:43.537Z,3410.51,measured,,95.1,92.9,3005,48.9
2026-08-01T00:53:44.650Z,3411.62,measured,,95.4,95.2,3131,48.9
2026-08-01T00:53:45.758Z,3412.73,measured,,95.2,93.9,3274,48.9
2026-08-01T00:53:46.864Z,3413.84,measured,,95.1,92.9,2936,48.9
2026-08-01T00:53:47.972Z,3414.95,measured,,95.2,92.9,3396,48.9
2026-08-01T00:53:49.087Z,3416.06,measured,,95.2,93.4,3055,48.9
2026-08-01T00:53:50.196Z,3417.17,measured,,95.2,89.6,3766,48.9
2026-08-01T00:53:51.302Z,3418.28,measured,,95.2,92.4,4311,48.9
2026-08-01T00:53:52.408Z,3419.38,measured,,95.2,93.4,3026,48.9
2026-08-01T00:53:53.516Z,3420.49,measured,,95.2,93.4,2899,48.9
2026-08-01T00:53:54.622Z,3421.60,measured,,95.2,93.4,2986,48.9
2026-08-01T00:53:55.727Z,3422.70,measured,,95.4,94.4,3415,48.9
2026-08-01T00:53:56.833Z,3423.81,measured,,95.2,92.4,4307,48.9
2026-08-01T00:53:57.944Z,3424.92,measured,,95.2,94.4,3181,48.9
2026-08-01T00:53:59.050Z,3426.02,measured,,95.5,94.4,3192,48.9
2026-08-01T00:54:00.121Z,3427.09,measured,,95.5,93.4,2937,48.9
2026-08-01T00:54:01.231Z,3428.20,measured,,95.5,93.4,3490,48.9
2026-08-01T00:54:02.339Z,3429.31,measured,,95.5,95.2,3846,48.9
2026-08-01T00:54:03.447Z,3430.42,measured,,95.5,93.4,3010,48.9
2026-08-01T00:54:04.553Z,3431.53,measured,,95.5,93.9,2976,48.9
2026-08-01T00:54:05.658Z,3432.63,measured,,95.4,93.4,3327,48.9
2026-08-01T00:54:06.766Z,3433.74,measured,,95.5,93.9,3147,48.9
2026-08-01T00:54:07.872Z,3434.85,measured,,95.5,93.4,2965,48.9
2026-08-01T00:54:08.982Z,3435.96,measured,,95.5,95.2,3046,48.9
2026-08-01T00:54:10.092Z,3437.07,measured,,95.6,94.9,3178,48.9
2026-08-01T00:54:11.198Z,3438.17,measured,,95.5,94.4,3440,48.9
2026-08-01T00:54:12.307Z,3439.28,measured,,95.4,90.0,3583,48.9
2026-08-01T00:54:13.416Z,3440.39,measured,,95.4,92.9,3023,48.9
2026-08-01T00:54:14.522Z,3441.50,measured,,95.4,94.4,3103,48.9
2026-08-01T00:54:15.629Z,3442.60,measured,,95.4,93.4,3681,48.9
2026-08-01T00:54:16.734Z,3443.71,measured,,95.5,93.9,3027,48.9
2026-08-01T00:54:17.840Z,3444.81,measured,,95.5,91.9,4720,48.9
2026-08-01T00:54:18.947Z,3445.92,measured,,95.5,95.2,3730,48.9
2026-08-01T00:54:20.053Z,3447.03,measured,,95.6,94.4,4171,48.9
2026-08-01T00:54:21.123Z,3448.10,measured,,95.6,95.2,2924,48.9
2026-08-01T00:54:22.231Z,3449.21,measured,,95.5,92.9,3186,48.9
2026-08-01T00:54:23.337Z,3450.31,measured,,95.5,94.4,3264,48.9
2026-08-01T00:54:24.440Z,3451.41,measured,,95.5,93.9,2835,48.9
2026-08-01T00:54:25.548Z,3452.52,measured,,95.5,93.9,3204,48.9
2026-08-01T00:54:26.657Z,3453.63,measured,,95.5,94.9,3237,48.9
2026-08-01T00:54:27.762Z,3454.74,measured,,95.6,93.4,3040,48.9
2026-08-01T00:54:28.870Z,3455.84,measured,,95.5,93.4,3279,48.9
2026-08-01T00:54:29.981Z,3456.95,measured,,95.6,93.4,2996,48.9
2026-08-01T00:54:31.090Z,3458.06,measured,,95.6,94.9,3163,48.9
2026-08-01T00:54:32.195Z,3459.17,measured,,95.6,94.9,3674,48.9
2026-08-01T00:54:33.301Z,3460.27,measured,,95.5,93.4,3563,48.9
2026-08-01T00:54:34.405Z,3461.38,measured,,95.5,93.4,3181,48.9
2026-08-01T00:54:35.509Z,3462.48,measured,,95.4,92.4,3315,48.9
2026-08-01T00:54:36.617Z,3463.59,measured,,95.4,94.9,2978,48.9
2026-08-01T00:54:37.724Z,3464.70,measured,,95.4,94.4,3098,48.9
2026-08-01T00:54:38.832Z,3465.81,measured,,95.5,90.9,4373,48.9
2026-08-01T00:54:39.938Z,3466.91,measured,,95.4,94.9,2965,48.9
2026-08-01T00:54:41.050Z,3468.02,measured,,95.5,91.9,3135,48.9
2026-08-01T00:54:42.118Z,3469.09,measured,,95.5,93.9,4032,48.9
2026-08-01T00:54:43.227Z,3470.20,measured,,95.4,94.9,3305,48.9
2026-08-01T00:54:44.334Z,3471.31,measured,,95.5,92.9,3289,48.9
2026-08-01T00:54:45.440Z,3472.41,measured,,95.4,93.4,3288,48.9
2026-08-01T00:54:46.552Z,3473.53,measured,,95.5,93.9,3681,48.9
2026-08-01T00:54:47.657Z,3474.63,measured,,95.5,95.8,3173,48.9
2026-08-01T00:54:48.781Z,3475.75,measured,,95.6,93.9,4250,48.9
2026-08-01T00:54:49.888Z,3476.86,measured,,95.6,93.4,3138,48.9
2026-08-01T00:54:50.994Z,3477.97,measured,,95.6,94.9,3075,48.9
2026-08-01T00:54:52.104Z,3479.08,measured,,95.6,95.8,3096,48.9
2026-08-01T00:54:53.213Z,3480.19,measured,,95.6,93.9,3638,48.9
2026-08-01T00:54:54.321Z,3481.29,measured,,95.6,89.0,3611,48.9
2026-08-01T00:54:55.428Z,3482.40,measured,,95.5,94.4,3340,48.9
2026-08-01T00:54:56.537Z,3483.51,measured,,95.4,94.4,3124,48.9
2026-08-01T00:54:57.679Z,3484.65,measured,,95.5,94.4,3037,48.9
2026-08-01T00:54:58.784Z,3485.76,measured,,95.6,93.4,3111,48.9
2026-08-01T00:54:59.890Z,3486.86,measured,,95.5,93.8,3002,48.9
2026-08-01T00:55:00.997Z,3487.97,measured,,95.2,94.9,3086,48.9
2026-08-01T00:55:02.109Z,3489.08,measured,,95.5,93.9,2991,48.9
2026-08-01T00:55:03.217Z,3490.19,measured,,95.4,94.9,3762,48.9
2026-08-01T00:55:04.322Z,3491.30,measured,,95.4,94.4,3383,48.9
2026-08-01T00:55:05.424Z,3492.40,measured,,95.4,93.4,3176,48.9
2026-08-01T00:55:06.538Z,3493.51,measured,,95.4,94.9,3130,48.9
2026-08-01T00:55:07.648Z,3494.62,measured,,95.5,93.9,3270,48.9
2026-08-01T00:55:08.762Z,3495.74,measured,,95.5,94.5,3156,48.9
2026-08-01T00:55:09.867Z,3496.84,measured,,95.6,92.9,3043,48.9
2026-08-01T00:55:10.976Z,3497.95,measured,,95.5,92.4,3758,48.9
2026-08-01T00:55:12.084Z,3499.06,measured,,95.4,94.4,3073,48.9
2026-08-01T00:55:13.191Z,3500.16,measured,,95.5,93.9,3557,48.9
2026-08-01T00:55:14.297Z,3501.27,measured,,95.5,93.4,3610,48.9
2026-08-01T00:55:15.407Z,3502.38,measured,,95.5,92.9,4175,48.9
2026-08-01T00:55:16.513Z,3503.49,measured,,95.5,94.4,2959,48.9
2026-08-01T00:55:17.623Z,3504.60,measured,,95.2,94.4,3038,48.9
2026-08-01T00:55:18.728Z,3505.70,measured,,95.5,91.9,3135,48.9
2026-08-01T00:55:19.838Z,3506.81,measured,,95.2,93.9,3044,48.9
2026-08-01T00:55:20.946Z,3507.92,measured,,95.2,92.4,3083,48.9
2026-08-01T00:55:22.053Z,3509.03,measured,,95.1,94.4,3046,48.9
2026-08-01T00:55:23.142Z,3510.12,measured,,95.2,96.2,3448,48.9
2026-08-01T00:55:24.258Z,3511.23,measured,,95.5,92.9,3259,48.9
2026-08-01T00:55:25.364Z,3512.34,measured,,95.6,92.9,3172,48.9
2026-08-01T00:55:26.474Z,3513.45,measured,,95.5,92.9,3188,48.9
2026-08-01T00:55:27.581Z,3514.55,measured,,95.4,93.8,3146,48.9
2026-08-01T00:55:28.687Z,3515.66,measured,,95.5,93.9,3106,48.9
2026-08-01T00:55:29.795Z,3516.77,measured,,95.5,92.9,3016,48.9
2026-08-01T00:55:30.903Z,3517.88,measured,,95.4,93.9,2908,48.9
2026-08-01T00:55:32.008Z,3518.98,measured,,95.4,93.4,3929,48.9
2026-08-01T00:55:33.113Z,3520.09,measured,,95.4,93.4,3062,48.9
2026-08-01T00:55:34.219Z,3521.19,measured,,95.4,92.0,3949,48.9
2026-08-01T00:55:35.327Z,3522.30,measured,,95.4,92.9,3675,48.9
2026-08-01T00:55:36.433Z,3523.41,measured,,95.4,94.9,2890,49.9
2026-08-01T00:55:37.539Z,3524.51,measured,,95.4,93.4,3090,49.9
2026-08-01T00:55:38.644Z,3525.62,measured,,95.5,95.2,3017,48.9
2026-08-01T00:55:39.752Z,3526.73,measured,,95.6,93.9,3000,49.9
2026-08-01T00:55:40.859Z,3527.83,measured,,95.5,94.4,3030,49.9
2026-08-01T00:55:41.969Z,3528.94,measured,,95.5,92.9,3160,49.9
2026-08-01T00:55:43.079Z,3530.05,measured,,95.1,87.6,3013,49.9
2026-08-01T00:55:44.186Z,3531.16,measured,,95.2,94.4,3161,49.9
2026-08-01T00:55:45.292Z,3532.27,measured,,95.4,93.4,3325,49.9
2026-08-01T00:55:46.397Z,3533.37,measured,,95.2,93.4,2925,49.9
2026-08-01T00:55:47.504Z,3534.48,measured,,95.4,95.8,2920,49.9
2026-08-01T00:55:48.612Z,3535.59,measured,,95.4,95.2,3063,49.9
2026-08-01T00:55:49.722Z,3536.70,measured,,95.4,92.4,3170,49.9
2026-08-01T00:55:50.829Z,3537.80,measured,,95.4,94.9,3696,49.9
2026-08-01T00:55:51.943Z,3538.92,measured,,95.5,89.1,3586,49.9
2026-08-01T00:55:53.051Z,3540.02,measured,,95.5,93.4,3782,49.9
2026-08-01T00:55:54.121Z,3541.09,measured,,95.5,92.9,3116,49.9
2026-08-01T00:55:55.234Z,3542.21,measured,,95.6,93.4,3554,49.9
2026-08-01T00:55:56.341Z,3543.31,measured,,95.5,92.9,3236,49.9
2026-08-01T00:55:57.449Z,3544.42,measured,,95.5,95.8,3692,49.9
2026-08-01T00:55:58.558Z,3545.53,measured,,95.6,93.4,3225,49.9
2026-08-01T00:55:59.664Z,3546.64,measured,,95.6,94.4,3047,49.9
2026-08-01T00:56:00.769Z,3547.74,measured,,95.6,93.4,3311,49.9
2026-08-01T00:56:01.879Z,3548.85,measured,,95.6,95.1,3051,49.9
2026-08-01T00:56:02.988Z,3549.96,measured,,95.4,92.0,2990,49.9
2026-08-01T00:56:04.135Z,3551.11,measured,,95.2,92.5,4426,49.9
2026-08-01T00:56:05.244Z,3552.22,measured,,95.4,93.8,3688,49.9
2026-08-01T00:56:06.375Z,3553.35,measured,,95.4,93.4,3140,49.9
2026-08-01T00:56:07.482Z,3554.46,measured,,95.4,93.4,3075,49.9
2026-08-01T00:56:08.598Z,3555.57,measured,,95.5,91.0,2990,49.9
2026-08-01T00:56:09.706Z,3556.68,measured,,95.4,94.4,3077,49.9
2026-08-01T00:56:10.813Z,3557.79,measured,,95.5,95.8,3034,49.9
2026-08-01T00:56:11.932Z,3558.91,measured,,95.5,93.4,3605,49.9
2026-08-01T00:56:13.041Z,3560.01,measured,,95.6,93.9,3045,49.9
2026-08-01T00:56:14.109Z,3561.08,measured,,95.5,93.4,3047,49.9
2026-08-01T00:56:15.216Z,3562.19,measured,,95.4,92.4,3520,49.9
2026-08-01T00:56:16.322Z,3563.30,measured,,95.4,92.9,3419,49.9
2026-08-01T00:56:17.428Z,3564.40,measured,,95.5,93.9,3288,49.9
2026-08-01T00:56:18.536Z,3565.51,measured,,95.5,93.9,3060,49.9
