ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:57:27.332Z,15921.62,measured,,74.9,62.6,3165,38.9
2026-07-30T00:57:28.402Z,15922.69,measured,,74.8,59.8,3065,38.9
2026-07-30T00:57:29.472Z,15923.76,measured,,74.9,63.6,3140,38.9
2026-07-30T00:57:30.543Z,15924.83,measured,,74.2,62.6,3951,38.9
2026-07-30T00:57:31.613Z,15925.90,measured,,74.1,67.9,3150,38.9
2026-07-30T00:57:32.711Z,15926.99,measured,,74.5,61.6,3020,38.9
2026-07-30T00:57:33.781Z,15928.06,measured,,74.6,69.2,3240,38.9
2026-07-30T00:57:34.851Z,15929.13,measured,,74.4,61.2,3082,38.9
2026-07-30T00:57:35.920Z,15930.20,measured,,72.9,61.6,3481,38.9
2026-07-30T00:57:36.989Z,15931.27,measured,,72.6,67.4,2869,38.9
2026-07-30T00:57:38.059Z,15932.34,measured,,73.8,61.2,3077,38.9
2026-07-30T00:57:39.130Z,15933.41,measured,,74.0,61.2,2958,38.9
2026-07-30T00:57:40.199Z,15934.48,measured,,74.5,73.5,2967,38.9
2026-07-30T00:57:41.269Z,15935.55,measured,,74.5,64.1,3724,38.9
2026-07-30T00:57:42.338Z,15936.62,measured,,74.0,61.2,3020,38.9
2026-07-30T00:57:43.434Z,15937.72,measured,,74.0,67.9,2828,38.9
2026-07-30T00:57:44.504Z,15938.79,measured,,74.9,75.4,3130,38.9
2026-07-30T00:57:45.575Z,15939.86,measured,,75.0,62.1,3115,38.9
2026-07-30T00:57:46.645Z,15940.93,measured,,74.2,61.2,3817,38.9
2026-07-30T00:57:47.715Z,15942.00,measured,,73.5,70.8,3135,38.9
2026-07-30T00:57:48.784Z,15943.07,measured,,74.0,61.6,3287,38.9
2026-07-30T00:57:49.854Z,15944.14,measured,,74.2,61.6,3047,38.9
2026-07-30T00:57:50.925Z,15945.21,measured,,74.4,64.0,3123,38.9
2026-07-30T00:57:51.997Z,15946.28,measured,,74.2,61.6,3380,38.9
2026-07-30T00:57:53.066Z,15947.35,measured,,73.8,61.6,3051,38.9
2026-07-30T00:57:54.136Z,15948.42,measured,,74.1,62.6,3114,38.9
2026-07-30T00:57:55.206Z,15949.49,measured,,74.1,63.1,3119,38.9
2026-07-30T00:57:56.278Z,15950.56,measured,,74.6,62.6,3219,38.9
2026-07-30T00:57:57.350Z,15951.63,measured,,74.4,61.6,2921,38.9
2026-07-30T00:57:58.453Z,15952.74,measured,,74.1,64.0,3281,38.9
2026-07-30T00:57:59.523Z,15953.81,measured,,74.2,62.1,3101,38.9
2026-07-30T00:58:00.592Z,15954.88,measured,,75.1,62.1,3153,38.9
2026-07-30T00:58:01.660Z,15955.94,measured,,74.8,61.6,3367,38.9
2026-07-30T00:58:02.731Z,15957.01,measured,,73.8,74.5,3304,38.9
2026-07-30T00:58:03.834Z,15958.12,measured,,74.6,61.2,3380,38.9
2026-07-30T00:58:04.903Z,15959.19,measured,,74.5,61.6,2984,38.9
2026-07-30T00:58:05.973Z,15960.26,measured,,74.2,61.6,3112,38.9
2026-07-30T00:58:07.043Z,15961.33,measured,,75.6,61.6,3270,38.9
2026-07-30T00:58:08.115Z,15962.40,measured,,75.9,62.1,3209,38.9
2026-07-30T00:58:09.186Z,15963.47,measured,,75.2,62.1,2921,38.9
2026-07-30T00:58:10.256Z,15964.54,measured,,74.6,72.1,3336,38.9
2026-07-30T00:58:11.326Z,15965.61,measured,,74.5,59.4,3230,38.9
2026-07-30T00:58:12.395Z,15966.68,measured,,74.2,62.1,2863,38.9
2026-07-30T00:58:13.462Z,15967.75,measured,,73.6,69.8,3047,38.9
2026-07-30T00:58:14.534Z,15968.82,measured,,74.5,74.5,3276,38.9
2026-07-30T00:58:15.603Z,15969.89,measured,,74.0,64.5,3183,38.9
2026-07-30T00:58:16.672Z,15970.96,measured,,73.9,60.9,3479,38.9
2026-07-30T00:58:17.743Z,15972.03,measured,,74.1,75.4,3060,38.9
2026-07-30T00:58:18.840Z,15973.12,measured,,74.0,60.8,3343,38.9
2026-07-30T00:58:19.909Z,15974.19,measured,,74.0,61.2,3113,38.9
2026-07-30T00:58:20.979Z,15975.26,measured,,74.4,60.1,4445,38.9
2026-07-30T00:58:22.048Z,15976.33,measured,,73.8,62.1,2796,38.9
2026-07-30T00:58:23.144Z,15977.43,measured,,74.4,58.0,2859,38.9
2026-07-30T00:58:24.241Z,15978.52,measured,,74.0,62.6,3480,38.9
2026-07-30T00:58:25.309Z,15979.59,measured,,74.4,62.6,3119,38.9
2026-07-30T00:58:26.378Z,15980.66,measured,,74.6,62.2,3112,38.9
2026-07-30T00:58:27.448Z,15981.73,measured,,73.5,66.4,2769,38.9
2026-07-30T00:58:28.544Z,15982.83,measured,,73.8,60.9,2995,38.9
2026-07-30T00:58:29.640Z,15983.92,measured,,73.4,61.2,3177,38.9
2026-07-30T00:58:30.710Z,15984.99,measured,,73.4,69.8,3063,38.9
2026-07-30T00:58:31.780Z,15986.06,measured,,74.1,61.6,3169,38.9
2026-07-30T00:58:32.876Z,15987.16,measured,,74.4,64.5,3303,38.9
2026-07-30T00:58:33.973Z,15988.26,measured,,74.2,62.2,3066,38.9
2026-07-30T00:58:35.043Z,15989.33,measured,,74.2,63.1,3160,38.9
2026-07-30T00:58:36.114Z,15990.40,measured,,74.4,68.8,3163,38.9
2026-07-30T00:58:37.185Z,15991.47,measured,,74.4,62.6,2690,38.9
2026-07-30T00:58:38.289Z,15992.57,measured,,74.2,64.5,3113,38.9
2026-07-30T00:58:39.393Z,15993.68,measured,,73.9,62.6,3154,38.9
2026-07-30T00:58:40.463Z,15994.75,measured,,74.4,70.6,2918,38.9
2026-07-30T00:58:41.532Z,15995.82,measured,,75.0,66.9,3208,38.9
2026-07-30T00:58:42.602Z,15996.89,measured,,75.0,62.1,3244,38.9
2026-07-30T00:58:43.669Z,15997.95,measured,,74.9,66.4,2915,38.9
2026-07-30T00:58:44.739Z,15999.02,measured,,74.0,62.8,3590,38.9
2026-07-30T00:58:45.808Z,16000.09,measured,,74.0,59.9,3032,38.9
2026-07-30T00:58:46.878Z,16001.16,measured,,73.6,61.6,2891,38.9
2026-07-30T00:58:47.950Z,16002.23,measured,,74.1,71.6,3032,38.9
2026-07-30T00:58:49.021Z,16003.30,measured,,74.9,63.6,3669,38.9
2026-07-30T00:58:50.090Z,16004.37,measured,,74.0,62.8,3497,38.9
2026-07-30T00:58:51.160Z,16005.44,measured,,74.5,61.2,2947,38.9
2026-07-30T00:58:52.229Z,16006.51,measured,,74.8,74.5,3682,38.9
2026-07-30T00:58:53.299Z,16007.58,measured,,75.0,63.1,3089,38.9
2026-07-30T00:58:54.370Z,16008.65,measured,,74.5,60.2,3462,38.9
2026-07-30T00:58:55.439Z,16009.72,measured,,74.8,61.6,3385,38.9
2026-07-30T00:58:56.506Z,16010.79,measured,,73.6,74.9,2908,38.9
2026-07-30T00:58:57.575Z,16011.86,measured,,74.8,62.6,3022,38.9
2026-07-30T00:58:58.645Z,16012.93,measured,,74.8,62.1,3096,38.9
2026-07-30T00:58:59.716Z,16014.00,measured,,75.0,63.6,2973,38.9
2026-07-30T00:59:00.786Z,16015.07,measured,,74.4,62.1,3188,38.9
2026-07-30T00:59:01.855Z,16016.14,measured,,74.1,61.2,3108,38.9
2026-07-30T00:59:02.925Z,16017.21,measured,,74.5,71.1,2966,38.9
2026-07-30T00:59:03.994Z,16018.28,measured,,74.9,63.6,3136,38.9
2026-07-30T00:59:05.066Z,16019.35,measured,,75.2,63.1,3154,38.9
2026-07-30T00:59:06.136Z,16020.42,measured,,74.1,62.1,3302,38.9
2026-07-30T00:59:07.205Z,16021.49,measured,,73.5,62.1,4258,38.9
2026-07-30T00:59:08.274Z,16022.56,measured,,74.0,60.9,2831,38.9
2026-07-30T00:59:09.370Z,16023.65,measured,,73.9,60.9,3128,38.9
2026-07-30T00:59:10.440Z,16024.72,measured,,74.1,69.2,3043,38.9
2026-07-30T00:59:11.509Z,16025.79,measured,,73.8,60.8,3340,38.9
2026-07-30T00:59:12.580Z,16026.86,measured,,74.4,65.0,3278,38.9
2026-07-30T00:59:13.650Z,16027.93,measured,,73.9,62.1,3169,38.9
2026-07-30T00:59:14.747Z,16029.03,measured,,74.5,74.5,3342,38.9
2026-07-30T00:59:15.816Z,16030.10,measured,,74.9,63.6,3604,38.9
2026-07-30T00:59:16.885Z,16031.17,measured,,74.2,61.2,3182,38.9
2026-07-30T00:59:17.955Z,16032.24,measured,,74.1,68.8,3003,38.9
2026-07-30T00:59:19.051Z,16033.33,measured,,74.2,61.8,3670,38.9
2026-07-30T00:59:20.121Z,16034.40,measured,,73.9,58.5,3131,38.9
2026-07-30T00:59:21.191Z,16035.47,measured,,73.6,61.8,3123,38.9
2026-07-30T00:59:22.262Z,16036.55,measured,,73.5,65.5,3320,38.9
2026-07-30T00:59:23.333Z,16037.62,measured,,74.1,58.5,3104,38.9
2026-07-30T00:59:24.438Z,16038.72,measured,,72.9,63.1,3431,38.9
2026-07-30T00:59:25.509Z,16039.79,measured,,74.1,73.0,3114,38.9
2026-07-30T00:59:26.579Z,16040.86,measured,,74.5,61.2,3173,38.9
2026-07-30T00:59:27.648Z,16041.93,measured,,73.8,61.2,2995,38.9
2026-07-30T00:59:28.718Z,16043.00,measured,,74.0,73.5,2922,38.9
2026-07-30T00:59:29.788Z,16044.07,measured,,74.6,66.9,3613,38.9
2026-07-30T00:59:30.858Z,16045.14,measured,,73.9,62.1,3050,38.9
2026-07-30T00:59:31.927Z,16046.21,measured,,73.8,60.8,3153,38.9
2026-07-30T00:59:32.997Z,16047.28,measured,,73.6,72.6,3455,38.9
2026-07-30T00:59:34.097Z,16048.38,measured,,74.6,61.6,3097,38.9
2026-07-30T00:59:35.193Z,16049.48,measured,,74.5,62.6,3026,38.9
2026-07-30T00:59:36.263Z,16050.55,measured,,73.9,64.5,3372,38.9
2026-07-30T00:59:37.332Z,16051.62,measured,,74.5,62.1,3148,38.9
2026-07-30T00:59:38.402Z,16052.69,measured,,74.1,61.2,2978,38.9
2026-07-30T00:59:39.473Z,16053.76,measured,,74.5,63.6,2932,38.9
2026-07-30T00:59:40.540Z,16054.82,measured,,75.1,66.0,3003,38.9
2026-07-30T00:59:41.610Z,16055.89,measured,,75.0,62.6,2980,38.9
2026-07-30T00:59:42.680Z,16056.96,measured,,74.9,62.6,2969,38.9
2026-07-30T00:59:43.750Z,16058.03,measured,,74.1,66.9,3316,38.9
2026-07-30T00:59:44.846Z,16059.13,measured,,74.4,62.1,3221,38.9
2026-07-30T00:59:45.916Z,16060.20,measured,,74.5,71.1,2796,38.9
2026-07-30T00:59:46.986Z,16061.27,measured,,74.8,64.5,3419,38.9
2026-07-30T00:59:48.056Z,16062.34,measured,,74.6,62.6,3324,38.9
2026-07-30T00:59:49.126Z,16063.41,measured,,74.5,63.1,3820,38.9
2026-07-30T00:59:50.196Z,16064.48,measured,,74.5,68.8,2981,38.9
2026-07-30T00:59:51.267Z,16065.55,measured,,74.9,63.1,3116,38.9
2026-07-30T00:59:52.334Z,16066.62,measured,,74.8,61.6,3238,38.9
2026-07-30T00:59:53.403Z,16067.69,measured,,74.5,66.0,2891,38.9
2026-07-30T00:59:54.500Z,16068.78,measured,,74.1,61.6,3276,38.9
2026-07-30T00:59:55.570Z,16069.85,measured,,74.8,62.6,3036,38.9
2026-07-30T00:59:56.641Z,16070.92,measured,,75.2,62.1,2952,38.9
2026-07-30T00:59:57.711Z,16071.99,measured,,75.1,74.0,2855,38.9
2026-07-30T00:59:58.781Z,16073.06,measured,,74.5,61.6,3631,38.9
2026-07-30T00:59:59.895Z,16074.18,measured,,74.2,62.1,3042,38.9
2026-07-30T01:00:00.964Z,16075.25,measured,,73.6,72.6,2985,38.9
2026-07-30T01:00:02.032Z,16076.32,measured,,74.1,62.1,3197,38.9
2026-07-30T01:00:03.100Z,16077.38,measured,,74.4,61.8,3166,38.9
2026-07-30T01:00:04.174Z,16078.46,measured,,74.6,64.1,3335,38.9
2026-07-30T01:00:05.242Z,16079.53,measured,,74.2,73.5,3043,38.9
2026-07-30T01:00:06.315Z,16080.60,measured,,72.9,53.2,3204,38.9
2026-07-30T01:00:07.410Z,16081.69,measured,,73.4,59.9,3127,38.9
2026-07-30T01:00:08.480Z,16082.76,measured,,73.8,68.9,3159,38.9
2026-07-30T01:00:09.551Z,16083.83,measured,,73.9,60.4,3309,38.9
2026-07-30T01:00:10.621Z,16084.90,measured,,73.2,62.2,3171,38.9
2026-07-30T01:00:11.690Z,16085.97,measured,,74.1,59.4,3075,38.9
2026-07-30T01:00:12.758Z,16087.04,measured,,74.4,63.1,3350,38.9
2026-07-30T01:00:13.827Z,16088.11,measured,,73.0,61.6,3304,38.9
2026-07-30T01:00:14.897Z,16089.18,measured,,73.0,60.8,3268,38.9
2026-07-30T01:00:15.967Z,16090.25,measured,,73.1,64.5,4213,38.9
2026-07-30T01:00:17.037Z,16091.32,measured,,74.0,62.1,3436,38.9
2026-07-30T01:00:18.107Z,16092.39,measured,,74.6,65.0,3096,38.9
2026-07-30T01:00:19.179Z,16093.46,measured,,75.0,63.1,3768,38.9
2026-07-30T01:00:20.249Z,16094.53,measured,,73.9,64.5,3494,38.9
2026-07-30T01:00:21.320Z,16095.60,measured,,74.8,65.0,3214,38.9
2026-07-30T01:00:22.416Z,16096.70,measured,,74.0,64.1,2775,38.9
2026-07-30T01:00:23.485Z,16097.77,measured,,73.8,61.2,3064,38.9
2026-07-30T01:00:24.556Z,16098.84,measured,,73.0,60.4,2981,38.9
2026-07-30T01:00:25.626Z,16099.91,measured,,73.4,60.8,2921,38.9
2026-07-30T01:00:26.696Z,16100.98,measured,,74.6,66.0,2935,38.9
2026-07-30T01:00:27.766Z,16102.05,measured,,74.2,68.2,3062,38.9
2026-07-30T01:00:28.836Z,16103.12,measured,,74.6,62.6,3082,38.9
2026-07-30T01:00:29.905Z,16104.19,measured,,74.9,64.0,3010,38.9
2026-07-30T01:00:30.976Z,16105.26,measured,,74.1,61.2,3251,38.9
2026-07-30T01:00:32.046Z,16106.33,measured,,75.1,63.1,3574,38.9
2026-07-30T01:00:33.115Z,16107.40,measured,,75.4,65.0,4152,38.9
2026-07-30T01:00:34.185Z,16108.47,measured,,75.2,66.0,2979,38.9
2026-07-30T01:00:35.255Z,16109.54,measured,,74.6,64.6,3055,38.9
2026-07-30T01:00:36.322Z,16110.61,measured,,73.5,60.8,3264,38.9
2026-07-30T01:00:37.391Z,16111.67,measured,,73.9,61.2,3167,38.9
2026-07-30T01:00:38.461Z,16112.74,measured,,74.1,63.6,3452,38.9
2026-07-30T01:00:39.531Z,16113.81,measured,,73.9,74.9,3145,38.9
2026-07-30T01:00:40.601Z,16114.88,measured,,74.2,61.2,3176,38.9
2026-07-30T01:00:41.671Z,16115.95,measured,,72.9,63.6,3006,38.9
2026-07-30T01:00:42.741Z,16117.02,measured,,73.9,62.6,3592,38.9
2026-07-30T01:00:43.810Z,16118.09,measured,,74.4,62.6,3107,38.9
2026-07-30T01:00:44.879Z,16119.16,measured,,74.2,62.6,3095,38.9
2026-07-30T01:00:45.949Z,16120.23,measured,,74.1,69.8,3043,38.9
2026-07-30T01:00:47.019Z,16121.30,measured,,74.1,68.2,3410,38.9
2026-07-30T01:00:48.086Z,16122.37,measured,,74.8,62.1,3174,38.9
2026-07-30T01:00:49.156Z,16123.44,measured,,74.9,62.1,2980,38.9
2026-07-30T01:00:50.226Z,16124.51,measured,,74.1,65.0,4181,38.9
2026-07-30T01:00:51.296Z,16125.58,measured,,75.0,62.6,3123,38.9
2026-07-30T01:00:52.393Z,16126.68,measured,,74.6,61.2,2857,38.9
2026-07-30T01:00:53.490Z,16127.77,measured,,74.5,74.9,2884,38.9
2026-07-30T01:00:54.559Z,16128.84,measured,,73.8,60.5,3400,38.9
2026-07-30T01:00:55.630Z,16129.91,measured,,74.4,63.1,3144,38.9
2026-07-30T01:00:56.700Z,16130.98,measured,,74.4,62.6,3259,38.9
2026-07-30T01:00:57.798Z,16132.08,measured,,74.1,62.1,3071,38.9
2026-07-30T01:00:58.865Z,16133.15,measured,,75.0,62.6,3304,38.9
2026-07-30T01:00:59.933Z,16134.22,measured,,74.9,62.6,4170,38.9
2026-07-30T01:01:01.005Z,16135.29,measured,,74.9,72.1,3277,38.9
2026-07-30T01:01:02.075Z,16136.36,measured,,74.8,62.6,3912,38.9
2026-07-30T01:01:03.147Z,16137.43,measured,,74.6,62.1,2818,38.9
2026-07-30T01:01:04.221Z,16138.50,measured,,75.1,74.5,3122,38.9
2026-07-30T01:01:05.294Z,16139.58,measured,,75.2,63.6,2889,38.9
2026-07-30T01:01:06.363Z,16140.65,measured,,74.9,63.1,3035,38.9
2026-07-30T01:01:07.433Z,16141.72,measured,,74.6,61.6,2869,38.9
2026-07-30T01:01:08.503Z,16142.79,measured,,74.6,74.9,2995,38.9
2026-07-30T01:01:09.572Z,16143.86,measured,,74.2,61.2,3020,38.9
2026-07-30T01:01:10.639Z,16144.92,measured,,74.6,62.8,2911,38.9
2026-07-30T01:01:11.710Z,16145.99,measured,,74.8,75.4,3095,38.9
2026-07-30T01:01:12.814Z,16147.10,measured,,74.6,64.1,3116,38.9
2026-07-30T01:01:13.916Z,16148.20,measured,,74.1,68.9,2726,38.9
2026-07-30T01:01:14.985Z,16149.27,measured,,74.4,70.2,3023,38.9
2026-07-30T01:01:16.055Z,16150.34,measured,,74.4,62.2,3005,38.9
2026-07-30T01:01:17.126Z,16151.41,measured,,73.8,60.9,3339,38.9
2026-07-30T01:01:18.197Z,16152.48,measured,,73.8,62.2,3588,38.9
2026-07-30T01:01:19.306Z,16153.59,measured,,73.4,61.2,3651,38.9
2026-07-30T01:01:20.376Z,16154.66,measured,,74.1,61.8,2976,38.9
2026-07-30T01:01:21.446Z,16155.73,measured,,74.4,70.8,2774,38.9
2026-07-30T01:01:22.521Z,16156.80,measured,,75.0,68.2,2989,38.9
2026-07-30T01:01:23.596Z,16157.88,measured,,75.1,62.6,3392,38.9
2026-07-30T01:01:24.666Z,16158.95,measured,,73.2,63.6,3170,38.9
2026-07-30T01:01:25.736Z,16160.02,measured,,74.5,66.0,3096,38.9
2026-07-30T01:01:26.806Z,16161.09,measured,,75.0,63.1,3533,38.9
2026-07-30T01:01:27.903Z,16162.19,measured,,75.1,62.6,3272,38.9
2026-07-30T01:01:28.972Z,16163.26,measured,,74.5,61.2,2997,38.9
2026-07-30T01:01:30.042Z,16164.33,measured,,74.2,65.0,3281,38.9
2026-07-30T01:01:31.112Z,16165.40,measured,,74.2,65.5,2864,38.9
2026-07-30T01:01:32.182Z,16166.47,measured,,74.9,63.6,3441,38.9
2026-07-30T01:01:33.252Z,16167.54,measured,,74.6,74.5,3033,38.9
2026-07-30T01:01:34.323Z,16168.61,measured,,74.4,61.8,3400,38.9
2026-07-30T01:01:35.392Z,16169.68,measured,,74.0,61.8,3421,38.9
2026-07-30T01:01:36.462Z,16170.75,measured,,73.4,74.0,2740,38.9
2026-07-30T01:01:37.532Z,16171.82,measured,,74.1,61.2,3172,38.9
2026-07-30T01:01:38.601Z,16172.88,measured,,74.5,69.8,2995,38.9
2026-07-30T01:01:39.673Z,16173.96,measured,,74.4,61.8,3521,38.9
2026-07-30T01:01:40.739Z,16175.02,measured,,74.6,70.8,3090,38.9
2026-07-30T01:01:41.809Z,16176.09,measured,,74.4,61.8,2968,38.9
2026-07-30T01:01:42.876Z,16177.16,measured,,74.4,58.9,3133,38.9
2026-07-30T01:01:43.946Z,16178.23,measured,,74.4,73.0,2981,38.9
2026-07-30T01:01:45.015Z,16179.30,measured,,74.1,61.8,3399,38.9
2026-07-30T01:01:46.083Z,16180.37,measured,,74.4,62.1,3245,38.9
2026-07-30T01:01:47.153Z,16181.44,measured,,74.9,65.0,3451,38.9
2026-07-30T01:01:48.251Z,16182.53,measured,,74.8,76.4,3170,38.9
2026-07-30T01:01:49.349Z,16183.63,measured,,74.6,58.9,3584,38.9
2026-07-30T01:01:50.418Z,16184.70,measured,,73.6,61.2,3083,38.9
2026-07-30T01:01:51.489Z,16185.77,measured,,73.6,61.2,3244,38.9
2026-07-30T01:01:52.561Z,16186.84,measured,,74.5,59.8,3069,38.9
2026-07-30T01:01:53.664Z,16187.95,measured,,74.2,61.6,2977,38.9
2026-07-30T01:01:54.733Z,16189.02,measured,,74.2,62.1,3583,38.9
2026-07-30T01:01:55.803Z,16190.09,measured,,74.2,61.2,3022,38.9
2026-07-30T01:01:56.874Z,16191.16,measured,,74.9,64.0,2990,38.9
2026-07-30T01:01:57.945Z,16192.23,measured,,75.0,64.0,3091,38.9
2026-07-30T01:01:59.048Z,16193.33,measured,,74.2,62.6,3072,38.9
2026-07-30T01:02:00.117Z,16194.40,measured,,74.8,60.8,3077,38.9
2026-07-30T01:02:01.188Z,16195.47,measured,,73.4,70.2,2963,38.9
2026-07-30T01:02:02.258Z,16196.54,measured,,74.6,74.5,3413,38.9
2026-07-30T01:02:03.328Z,16197.61,measured,,74.6,61.2,3069,38.9
2026-07-30T01:02:04.398Z,16198.68,measured,,75.0,64.5,3452,38.9
2026-07-30T01:02:05.465Z,16199.75,measured,,74.6,74.9,3024,38.9
2026-07-30T01:02:06.536Z,16200.82,measured,,74.0,62.1,2972,38.9
2026-07-30T01:02:07.632Z,16201.92,measured,,74.2,61.2,3083,38.9
2026-07-30T01:02:08.702Z,16202.99,measured,,74.9,70.2,2922,38.9
2026-07-30T01:02:09.772Z,16204.06,measured,,75.0,65.5,3398,38.9
2026-07-30T01:02:10.841Z,16205.12,measured,,74.8,61.2,3147,38.9
2026-07-30T01:02:11.910Z,16206.19,measured,,74.5,62.1,3430,38.9
2026-07-30T01:02:12.981Z,16207.26,measured,,74.9,68.2,2873,38.9
2026-07-30T01:02:14.051Z,16208.33,measured,,75.1,63.1,3071,38.9
2026-07-30T01:02:15.120Z,16209.40,measured,,75.1,60.8,3081,38.9
2026-07-30T01:02:16.188Z,16210.47,measured,,74.4,66.0,3279,38.9
2026-07-30T01:02:17.257Z,16211.54,measured,,73.8,74.0,3595,38.9
2026-07-30T01:02:18.354Z,16212.64,measured,,74.4,61.2,3490,38.9
2026-07-30T01:02:19.425Z,16213.71,measured,,74.6,61.2,3086,38.9
2026-07-30T01:02:20.495Z,16214.78,measured,,74.8,66.4,2926,38.9
2026-07-30T01:02:21.564Z,16215.85,measured,,74.9,60.2,3298,38.9
2026-07-30T01:02:22.634Z,16216.92,measured,,74.5,73.5,2902,38.9
2026-07-30T01:02:23.730Z,16218.01,measured,,75.1,74.5,2985,38.9
2026-07-30T01:02:24.842Z,16219.13,measured,,74.8,63.1,3110,38.9
2026-07-30T01:02:25.910Z,16220.19,measured,,74.1,61.6,3090,38.9
2026-07-30T01:02:26.979Z,16221.26,measured,,73.6,63.6,3061,38.9
2026-07-30T01:02:28.049Z,16222.33,measured,,73.8,62.1,3344,38.9
2026-07-30T01:02:29.145Z,16223.43,measured,,74.5,62.6,3084,38.9
2026-07-30T01:02:30.215Z,16224.50,measured,,75.0,70.6,2929,38.9
2026-07-30T01:02:31.284Z,16225.57,measured,,75.2,64.5,3133,38.9
2026-07-30T01:02:32.353Z,16226.64,measured,,75.2,63.1,3706,38.9
2026-07-30T01:02:33.423Z,16227.71,measured,,73.8,70.6,2834,38.9
2026-07-30T01:02:34.519Z,16228.80,measured,,74.8,66.4,3077,38.9
2026-07-30T01:02:35.589Z,16229.87,measured,,74.6,62.6,3049,38.9
2026-07-30T01:02:36.656Z,16230.94,measured,,74.4,60.4,2990,38.9
2026-07-30T01:02:37.727Z,16232.01,measured,,74.5,62.6,3464,38.9
2026-07-30T01:02:38.829Z,16233.11,measured,,74.8,64.5,3008,38.9
2026-07-30T01:02:39.932Z,16234.22,measured,,74.5,61.2,3284,38.9
2026-07-30T01:02:41.002Z,16235.29,measured,,74.5,70.2,2883,38.9
2026-07-30T01:02:42.072Z,16236.36,measured,,75.0,62.1,3031,38.9
2026-07-30T01:02:43.141Z,16237.42,measured,,74.1,58.9,4743,38.9
2026-07-30T01:02:44.211Z,16238.49,measured,,74.4,61.8,3283,38.9
2026-07-30T01:02:45.281Z,16239.56,measured,,74.4,63.1,3079,38.9
2026-07-30T01:02:46.347Z,16240.63,measured,,75.0,62.6,3263,38.9
2026-07-30T01:02:47.417Z,16241.70,measured,,74.9,61.6,3364,38.9
2026-07-30T01:02:48.488Z,16242.77,measured,,74.8,61.2,3059,38.9
2026-07-30T01:02:49.559Z,16243.84,measured,,74.5,61.8,2959,38.9
2026-07-30T01:02:50.629Z,16244.91,measured,,73.9,59.9,2942,38.9
2026-07-30T01:02:51.699Z,16245.98,measured,,74.1,62.6,3040,38.9
2026-07-30T01:02:52.768Z,16247.05,measured,,74.6,74.9,3224,38.9
2026-07-30T01:02:53.840Z,16248.12,measured,,74.2,60.4,3226,38.9
2026-07-30T01:02:54.911Z,16249.19,measured,,73.8,52.6,3994,38.9
2026-07-30T01:02:55.983Z,16250.27,measured,,73.5,63.1,3205,38.9
2026-07-30T01:02:57.053Z,16251.34,measured,,74.0,63.1,2921,38.9
2026-07-30T01:02:58.122Z,16252.41,measured,,74.8,64.0,2944,38.9
2026-07-30T01:02:59.190Z,16253.47,measured,,74.2,61.6,2971,38.9
2026-07-30T01:03:00.259Z,16254.54,measured,,74.9,76.4,3190,38.9
2026-07-30T01:03:01.355Z,16255.64,measured,,75.2,62.6,3959,38.9
2026-07-30T01:03:02.424Z,16256.71,measured,,74.6,58.5,3706,38.9
2026-07-30T01:03:03.493Z,16257.78,measured,,74.6,66.9,3181,38.9
2026-07-30T01:03:04.589Z,16258.87,measured,,73.9,60.9,3003,38.9
2026-07-30T01:03:05.660Z,16259.94,measured,,74.0,61.2,3019,38.9
2026-07-30T01:03:06.731Z,16261.01,measured,,73.9,74.0,3021,38.9
2026-07-30T01:03:07.801Z,16262.08,measured,,74.0,62.2,3132,38.9
2026-07-30T01:03:08.870Z,16263.15,measured,,74.4,61.8,3131,38.9
2026-07-30T01:03:09.940Z,16264.22,measured,,73.4,71.6,3926,38.9
2026-07-30T01:03:11.007Z,16265.29,measured,,74.1,61.8,3349,38.9
2026-07-30T01:03:12.078Z,16266.36,measured,,74.2,61.2,3053,38.9
2026-07-30T01:03:13.147Z,16267.43,measured,,73.9,63.1,4557,38.9
2026-07-30T01:03:14.242Z,16268.53,measured,,74.2,75.4,3084,38.9
2026-07-30T01:03:15.338Z,16269.62,measured,,74.0,61.8,3064,38.9
2026-07-30T01:03:16.408Z,16270.69,measured,,74.2,62.6,3059,38.9
2026-07-30T01:03:17.479Z,16271.76,measured,,74.8,63.1,3583,38.9
2026-07-30T01:03:18.549Z,16272.83,measured,,74.8,66.0,3292,38.9
2026-07-30T01:03:19.619Z,16273.90,measured,,74.5,62.6,3054,38.9
2026-07-30T01:03:20.686Z,16274.97,measured,,74.1,62.1,3176,38.9
2026-07-30T01:03:21.756Z,16276.04,measured,,75.1,66.4,2982,38.9
2026-07-30T01:03:22.826Z,16277.11,measured,,75.5,62.6,3052,38.9
2026-07-30T01:03:23.897Z,16278.18,measured,,75.6,68.8,3149,38.9
2026-07-30T01:03:24.986Z,16279.27,measured,,74.9,73.0,3032,38.9
2026-07-30T01:03:26.056Z,16280.34,measured,,74.8,63.1,2937,38.9
2026-07-30T01:03:27.126Z,16281.41,measured,,74.2,61.6,2891,38.9
2026-07-30T01:03:28.197Z,16282.48,measured,,75.4,74.5,2919,38.9
2026-07-30T01:03:29.269Z,16283.55,measured,,75.6,68.2,2927,38.9
2026-07-30T01:03:30.339Z,16284.62,measured,,75.2,66.4,3930,38.9
