ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T14:28:08.344Z,64562.63,measured,,79.2,67.4,3313,38.9
2026-07-30T14:28:09.410Z,64563.69,measured,,80.0,68.8,3159,38.9
2026-07-30T14:28:10.477Z,64564.76,measured,,79.9,68.2,3191,38.9
2026-07-30T14:28:11.546Z,64565.83,measured,,78.8,74.5,3624,38.9
2026-07-30T14:28:12.643Z,64566.93,measured,,79.8,69.2,3314,38.9
2026-07-30T14:28:13.711Z,64567.99,measured,,79.6,68.2,3032,38.9
2026-07-30T14:28:14.781Z,64569.06,measured,,80.1,69.8,3005,38.9
2026-07-30T14:28:15.851Z,64570.13,measured,,80.5,70.2,3234,38.9
2026-07-30T14:28:16.920Z,64571.20,measured,,79.4,68.8,3215,38.9
2026-07-30T14:28:17.989Z,64572.27,measured,,79.5,69.8,2959,38.9
2026-07-30T14:28:19.059Z,64573.34,measured,,79.9,69.2,3440,38.9
2026-07-30T14:28:20.126Z,64574.41,measured,,80.1,69.8,3253,38.9
2026-07-30T14:28:21.196Z,64575.48,measured,,80.2,68.8,3054,38.9
2026-07-30T14:28:22.263Z,64576.55,measured,,78.9,67.9,3398,38.9
2026-07-30T14:28:23.330Z,64577.61,measured,,79.9,70.2,3445,38.9
2026-07-30T14:28:24.399Z,64578.68,measured,,79.8,69.2,3116,38.9
2026-07-30T14:28:25.469Z,64579.75,measured,,79.9,72.6,3206,38.9
2026-07-30T14:28:26.539Z,64580.82,measured,,79.9,68.8,3022,38.9
2026-07-30T14:28:27.609Z,64581.89,measured,,79.2,69.8,3495,38.9
2026-07-30T14:28:28.680Z,64582.96,measured,,78.2,68.2,3339,38.9
2026-07-30T14:28:29.749Z,64584.03,measured,,78.9,68.2,3165,38.9
2026-07-30T14:28:30.819Z,64585.10,measured,,79.8,69.8,3684,38.9
2026-07-30T14:28:31.888Z,64586.17,measured,,79.8,69.2,3226,38.9
2026-07-30T14:28:32.957Z,64587.24,measured,,79.4,68.8,3052,38.9
2026-07-30T14:28:34.026Z,64588.31,measured,,78.4,67.9,2932,38.9
2026-07-30T14:28:35.093Z,64589.38,measured,,79.1,69.8,3303,38.9
2026-07-30T14:28:36.163Z,64590.45,measured,,80.0,68.8,3110,38.9
2026-07-30T14:28:37.232Z,64591.52,measured,,80.1,70.6,3784,38.9
2026-07-30T14:28:38.301Z,64592.58,measured,,80.0,70.6,3176,38.9
2026-07-30T14:28:39.372Z,64593.66,measured,,79.0,68.2,3318,38.9
2026-07-30T14:28:40.442Z,64594.73,measured,,79.5,68.8,3235,38.9
2026-07-30T14:28:41.511Z,64595.79,measured,,80.0,70.2,2946,38.9
2026-07-30T14:28:42.580Z,64596.86,measured,,78.9,66.4,3887,38.9
2026-07-30T14:28:43.652Z,64597.94,measured,,78.5,69.2,3166,38.9
2026-07-30T14:28:44.721Z,64599.00,measured,,79.2,69.2,3086,38.9
2026-07-30T14:28:45.790Z,64600.07,measured,,78.5,69.8,3162,38.9
2026-07-30T14:28:46.860Z,64601.14,measured,,79.1,68.8,3174,38.9
2026-07-30T14:28:47.957Z,64602.24,measured,,79.1,68.2,3216,38.9
2026-07-30T14:28:49.026Z,64603.31,measured,,79.6,70.2,3212,38.9
2026-07-30T14:28:50.095Z,64604.38,measured,,79.9,69.8,3087,38.9
2026-07-30T14:28:51.165Z,64605.45,measured,,79.0,67.4,3433,38.9
2026-07-30T14:28:52.235Z,64606.52,measured,,79.6,69.2,3199,38.9
2026-07-30T14:28:53.304Z,64607.59,measured,,79.0,72.6,3262,38.9
2026-07-30T14:28:54.372Z,64608.66,measured,,79.4,69.8,3470,38.9
2026-07-30T14:28:55.441Z,64609.72,measured,,79.5,69.2,3168,38.9
2026-07-30T14:28:56.511Z,64610.79,measured,,79.6,69.8,3907,38.9
2026-07-30T14:28:57.579Z,64611.86,measured,,79.1,67.9,3486,38.9
2026-07-30T14:28:58.646Z,64612.93,measured,,79.0,68.2,3348,38.9
2026-07-30T14:28:59.714Z,64614.00,measured,,79.1,68.2,3039,38.9
2026-07-30T14:29:00.784Z,64615.07,measured,,79.9,71.1,3081,38.9
2026-07-30T14:29:01.853Z,64616.14,measured,,78.6,69.2,3152,38.9
2026-07-30T14:29:02.922Z,64617.21,measured,,78.2,68.8,3035,38.9
2026-07-30T14:29:03.991Z,64618.27,measured,,77.9,67.9,3260,38.9
2026-07-30T14:29:05.061Z,64619.34,measured,,79.2,68.8,3451,38.9
2026-07-30T14:29:06.130Z,64620.41,measured,,80.4,68.8,3374,38.9
2026-07-30T14:29:07.200Z,64621.48,measured,,80.1,68.2,3172,38.9
2026-07-30T14:29:08.296Z,64622.58,measured,,79.6,69.8,3260,38.9
2026-07-30T14:29:09.364Z,64623.65,measured,,79.1,68.2,3502,38.9
2026-07-30T14:29:10.430Z,64624.71,measured,,80.1,68.2,2992,38.9
2026-07-30T14:29:11.501Z,64625.78,measured,,80.1,71.6,2953,38.9
2026-07-30T14:29:12.571Z,64626.85,measured,,80.1,70.2,3535,38.9
2026-07-30T14:29:13.673Z,64627.96,measured,,80.1,68.2,3363,38.9
2026-07-30T14:29:14.742Z,64629.03,measured,,79.2,68.2,2988,38.9
2026-07-30T14:29:15.812Z,64630.10,measured,,80.2,69.2,3053,38.9
2026-07-30T14:29:16.881Z,64631.16,measured,,79.6,68.8,3307,38.9
2026-07-30T14:29:17.952Z,64632.24,measured,,79.8,64.2,2990,38.9
2026-07-30T14:29:19.023Z,64633.31,measured,,79.8,69.2,4272,38.9
2026-07-30T14:29:20.096Z,64634.38,measured,,78.8,69.8,3835,38.9
2026-07-30T14:29:21.163Z,64635.45,measured,,79.8,68.8,3136,38.9
2026-07-30T14:29:22.232Z,64636.52,measured,,80.0,70.2,3178,38.9
2026-07-30T14:29:23.302Z,64637.59,measured,,79.9,70.2,3461,38.9
2026-07-30T14:29:24.371Z,64638.65,measured,,80.6,69.8,3471,38.9
2026-07-30T14:29:25.440Z,64639.72,measured,,79.0,68.8,3319,38.9
2026-07-30T14:29:26.509Z,64640.79,measured,,79.9,70.2,3289,38.9
2026-07-30T14:29:27.579Z,64641.86,measured,,79.9,68.2,3471,38.9
2026-07-30T14:29:28.674Z,64642.96,measured,,79.8,66.9,3408,38.9
2026-07-30T14:29:29.743Z,64644.03,measured,,79.6,67.9,3937,38.9
2026-07-30T14:29:30.813Z,64645.10,measured,,79.8,70.2,3279,38.9
2026-07-30T14:29:31.883Z,64646.17,measured,,78.0,68.8,3171,38.9
2026-07-30T14:29:32.952Z,64647.24,measured,,79.5,77.2,2994,38.9
2026-07-30T14:29:34.048Z,64648.33,measured,,79.8,70.2,3235,38.9
2026-07-30T14:29:35.119Z,64649.40,measured,,80.0,68.8,4355,38.9
2026-07-30T14:29:36.188Z,64650.47,measured,,80.2,68.8,3115,38.9
2026-07-30T14:29:37.257Z,64651.54,measured,,79.2,69.8,2869,38.9
2026-07-30T14:29:38.327Z,64652.61,measured,,80.0,70.2,3276,38.9
2026-07-30T14:29:39.396Z,64653.68,measured,,80.2,69.8,3085,38.9
2026-07-30T14:29:40.467Z,64654.75,measured,,79.5,68.8,2966,38.9
2026-07-30T14:29:41.536Z,64655.82,measured,,80.0,68.8,3095,38.9
2026-07-30T14:29:42.605Z,64656.89,measured,,79.6,67.9,3632,38.9
2026-07-30T14:29:43.701Z,64657.98,measured,,79.9,66.0,3096,38.9
2026-07-30T14:29:44.816Z,64659.10,measured,,80.2,69.8,3388,38.9
2026-07-30T14:29:45.887Z,64660.17,measured,,79.9,69.8,3020,38.9
2026-07-30T14:29:46.955Z,64661.24,measured,,79.2,67.9,3105,38.9
2026-07-30T14:29:48.025Z,64662.31,measured,,79.8,67.9,3326,38.9
2026-07-30T14:29:49.095Z,64663.38,measured,,79.8,70.6,3112,38.9
2026-07-30T14:29:50.164Z,64664.45,measured,,80.1,67.4,3895,38.9
2026-07-30T14:29:51.233Z,64665.52,measured,,79.6,76.4,3262,38.9
2026-07-30T14:29:52.302Z,64666.59,measured,,79.9,74.0,3194,38.9
2026-07-30T14:29:53.371Z,64667.65,measured,,80.4,69.2,3114,38.9
2026-07-30T14:29:54.467Z,64668.75,measured,,79.6,68.8,3675,38.9
2026-07-30T14:29:55.536Z,64669.82,measured,,79.4,69.2,3020,38.9
2026-07-30T14:29:56.605Z,64670.89,measured,,79.2,71.1,3482,38.9
2026-07-30T14:29:57.674Z,64671.96,measured,,79.6,69.2,3335,38.9
2026-07-30T14:29:58.743Z,64673.03,measured,,80.1,72.6,3065,38.9
2026-07-30T14:29:59.839Z,64674.12,measured,,79.0,68.8,3327,38.9
2026-07-30T14:30:00.908Z,64675.19,measured,,79.5,69.2,3063,38.9
2026-07-30T14:30:01.977Z,64676.26,measured,,78.1,69.8,3003,38.9
2026-07-30T14:30:03.046Z,64677.33,measured,,79.6,72.1,3240,38.9
2026-07-30T14:30:04.117Z,64678.40,measured,,80.0,70.2,3180,38.9
2026-07-30T14:30:05.184Z,64679.47,measured,,79.9,68.8,3198,38.9
2026-07-30T14:30:06.253Z,64680.54,measured,,80.1,69.8,3027,38.9
2026-07-30T14:30:07.323Z,64681.61,measured,,79.6,70.2,3462,38.9
2026-07-30T14:30:08.392Z,64682.68,measured,,80.4,68.4,3080,38.9
2026-07-30T14:30:09.464Z,64683.75,measured,,80.6,69.2,3100,38.9
2026-07-30T14:30:10.534Z,64684.82,measured,,79.8,70.2,2768,38.9
2026-07-30T14:30:11.603Z,64685.89,measured,,78.8,68.9,3380,38.9
2026-07-30T14:30:12.673Z,64686.96,measured,,79.0,68.8,3236,38.9
2026-07-30T14:30:13.742Z,64688.03,measured,,79.8,69.2,3097,38.9
2026-07-30T14:30:14.813Z,64689.10,measured,,79.9,67.9,4372,38.9
2026-07-30T14:30:15.880Z,64690.16,measured,,80.0,69.2,3154,38.9
2026-07-30T14:30:16.949Z,64691.23,measured,,79.5,69.8,4528,38.9
2026-07-30T14:30:18.016Z,64692.30,measured,,79.8,70.2,3854,38.9
2026-07-30T14:30:19.085Z,64693.37,measured,,80.4,70.6,3313,38.9
2026-07-30T14:30:20.161Z,64694.44,measured,,80.5,68.4,3102,38.9
2026-07-30T14:30:21.230Z,64695.51,measured,,80.2,70.2,2976,38.9
2026-07-30T14:30:22.300Z,64696.58,measured,,80.1,68.9,3515,38.9
2026-07-30T14:30:23.369Z,64697.65,measured,,80.0,69.8,3179,38.9
2026-07-30T14:30:24.438Z,64698.72,measured,,80.2,69.2,2934,38.9
2026-07-30T14:30:25.507Z,64699.79,measured,,80.1,69.2,3322,38.9
2026-07-30T14:30:26.577Z,64700.86,measured,,80.4,70.6,3591,38.9
2026-07-30T14:30:27.643Z,64701.93,measured,,79.6,68.8,3715,38.9
2026-07-30T14:30:28.713Z,64703.00,measured,,78.4,70.2,3484,38.9
2026-07-30T14:30:29.779Z,64704.06,measured,,78.8,78.8,3076,38.9
2026-07-30T14:30:30.849Z,64705.13,measured,,79.9,70.6,3329,38.9
2026-07-30T14:30:31.920Z,64706.20,measured,,80.1,68.8,4207,38.9
2026-07-30T14:30:32.989Z,64707.27,measured,,79.8,66.9,3178,38.9
2026-07-30T14:30:34.058Z,64708.34,measured,,79.6,65.5,3434,38.9
2026-07-30T14:30:35.128Z,64709.41,measured,,79.6,69.2,3317,38.9
2026-07-30T14:30:36.197Z,64710.48,measured,,79.5,68.2,3002,38.9
2026-07-30T14:30:37.267Z,64711.55,measured,,79.6,70.2,3209,38.9
2026-07-30T14:30:38.337Z,64712.62,measured,,79.6,69.8,3095,38.9
2026-07-30T14:30:39.406Z,64713.69,measured,,80.1,69.2,3343,38.9
2026-07-30T14:30:40.477Z,64714.76,measured,,79.5,69.8,3165,38.9
2026-07-30T14:30:41.547Z,64715.83,measured,,80.0,70.2,3625,38.9
2026-07-30T14:30:42.616Z,64716.90,measured,,80.1,70.6,3645,38.9
2026-07-30T14:30:43.685Z,64717.97,measured,,79.8,68.8,3645,38.9
2026-07-30T14:30:44.755Z,64719.04,measured,,80.1,69.2,3170,38.9
2026-07-30T14:30:45.824Z,64720.11,measured,,79.8,70.2,3236,38.9
2026-07-30T14:30:46.893Z,64721.18,measured,,79.4,65.0,3099,38.9
2026-07-30T14:30:47.965Z,64722.25,measured,,80.0,68.8,3142,38.9
2026-07-30T14:30:49.036Z,64723.32,measured,,79.5,77.2,2848,38.9
2026-07-30T14:30:50.106Z,64724.39,measured,,80.4,70.6,3424,38.9
2026-07-30T14:30:51.174Z,64725.46,measured,,79.6,69.2,3395,38.9
2026-07-30T14:30:52.244Z,64726.53,measured,,79.8,67.4,2958,38.9
2026-07-30T14:30:53.311Z,64727.59,measured,,80.4,72.1,3236,38.9
2026-07-30T14:30:54.380Z,64728.66,measured,,80.2,69.8,3303,38.9
2026-07-30T14:30:55.451Z,64729.73,measured,,80.4,68.2,2972,38.9
2026-07-30T14:30:56.522Z,64730.81,measured,,79.9,70.6,3211,38.9
2026-07-30T14:30:57.592Z,64731.87,measured,,79.4,68.9,3962,38.9
2026-07-30T14:30:58.661Z,64732.94,measured,,80.4,69.2,3355,38.9
2026-07-30T14:30:59.728Z,64734.01,measured,,79.1,68.8,3128,38.9
2026-07-30T14:31:00.799Z,64735.08,measured,,79.8,77.2,3864,38.9
2026-07-30T14:31:01.870Z,64736.15,measured,,79.0,69.8,3316,38.9
2026-07-30T14:31:02.941Z,64737.22,measured,,78.1,68.8,2985,38.9
2026-07-30T14:31:04.010Z,64738.29,measured,,79.2,79.6,2980,38.9
2026-07-30T14:31:05.078Z,64739.36,measured,,79.2,73.5,3465,38.9
2026-07-30T14:31:06.145Z,64740.43,measured,,80.1,69.2,3353,38.9
2026-07-30T14:31:07.215Z,64741.50,measured,,79.9,69.2,3213,38.9
2026-07-30T14:31:08.286Z,64742.57,measured,,79.6,69.2,3061,38.9
2026-07-30T14:31:09.355Z,64743.64,measured,,79.9,70.2,3206,38.9
2026-07-30T14:31:10.425Z,64744.71,measured,,79.4,67.9,3143,38.9
2026-07-30T14:31:11.495Z,64745.78,measured,,79.4,69.8,3118,38.9
2026-07-30T14:31:12.565Z,64746.85,measured,,79.6,70.6,3469,38.9
2026-07-30T14:31:13.634Z,64747.92,measured,,80.1,69.8,3685,38.9
2026-07-30T14:31:14.702Z,64748.99,measured,,79.1,68.8,3223,38.9
2026-07-30T14:31:15.772Z,64750.05,measured,,79.4,69.8,3038,38.9
2026-07-30T14:31:16.842Z,64751.13,measured,,79.1,69.8,4025,38.9
2026-07-30T14:31:17.909Z,64752.19,measured,,79.6,68.8,3032,38.9
2026-07-30T14:31:18.978Z,64753.26,measured,,79.6,69.2,4185,38.9
2026-07-30T14:31:20.048Z,64754.33,measured,,78.8,69.8,3376,38.9
2026-07-30T14:31:21.116Z,64755.40,measured,,79.2,70.6,3243,38.9
2026-07-30T14:31:22.185Z,64756.47,measured,,79.8,69.2,3093,38.9
2026-07-30T14:31:23.256Z,64757.54,measured,,80.2,70.2,3150,38.9
2026-07-30T14:31:24.326Z,64758.61,measured,,80.6,70.6,3333,38.9
2026-07-30T14:31:25.397Z,64759.68,measured,,80.0,69.2,3642,38.9
2026-07-30T14:31:26.466Z,64760.75,measured,,79.8,70.2,2982,38.9
2026-07-30T14:31:27.535Z,64761.82,measured,,79.8,71.1,2986,38.9
2026-07-30T14:31:28.602Z,64762.89,measured,,80.2,70.2,3579,38.9
2026-07-30T14:31:29.671Z,64763.95,measured,,79.9,67.9,3189,38.9
2026-07-30T14:31:30.737Z,64765.02,measured,,79.8,68.8,3150,38.9
2026-07-30T14:31:31.807Z,64766.09,measured,,78.2,68.8,3263,38.9
2026-07-30T14:31:32.877Z,64767.16,measured,,79.6,69.8,3431,38.9
2026-07-30T14:31:33.947Z,64768.23,measured,,80.0,72.6,3190,38.9
2026-07-30T14:31:35.017Z,64769.30,measured,,80.2,70.6,2981,38.9
2026-07-30T14:31:36.086Z,64770.37,measured,,79.8,68.8,3339,38.9
2026-07-30T14:31:37.182Z,64771.47,measured,,79.4,68.8,3386,38.9
2026-07-30T14:31:38.252Z,64772.54,measured,,80.0,70.2,3252,38.9
2026-07-30T14:31:39.323Z,64773.61,measured,,80.4,71.1,3175,38.9
2026-07-30T14:31:40.390Z,64774.67,measured,,80.4,69.2,3261,38.9
2026-07-30T14:31:41.460Z,64775.74,measured,,79.6,77.8,3114,38.9
2026-07-30T14:31:42.563Z,64776.85,measured,,79.9,71.1,3644,38.9
2026-07-30T14:31:43.632Z,64777.92,measured,,80.2,69.8,3671,38.9
2026-07-30T14:31:44.701Z,64778.98,measured,,80.2,69.2,3204,38.9
2026-07-30T14:31:45.770Z,64780.05,measured,,80.2,70.6,3111,38.9
2026-07-30T14:31:46.840Z,64781.12,measured,,79.4,68.4,4312,38.9
2026-07-30T14:31:47.936Z,64782.22,measured,,78.9,68.8,2984,38.9
2026-07-30T14:31:49.005Z,64783.29,measured,,78.1,77.8,2949,38.9
2026-07-30T14:31:50.078Z,64784.36,measured,,79.5,70.6,3379,38.9
2026-07-30T14:31:51.148Z,64785.43,measured,,79.5,68.2,3050,38.9
2026-07-30T14:31:52.217Z,64786.50,measured,,79.4,69.8,3116,38.9
2026-07-30T14:31:53.287Z,64787.57,measured,,80.0,70.6,2922,38.9
2026-07-30T14:31:54.357Z,64788.64,measured,,79.6,68.8,3555,38.9
2026-07-30T14:31:55.426Z,64789.71,measured,,79.8,69.2,3109,38.9
2026-07-30T14:31:56.495Z,64790.78,measured,,80.2,77.8,3044,38.9
2026-07-30T14:31:57.564Z,64791.85,measured,,79.4,71.6,3606,38.9
2026-07-30T14:31:58.634Z,64792.92,measured,,80.1,70.2,3584,38.9
2026-07-30T14:31:59.703Z,64793.99,measured,,79.9,69.2,3060,38.9
2026-07-30T14:32:00.773Z,64795.06,measured,,79.0,69.2,3182,38.9
2026-07-30T14:32:01.842Z,64796.13,measured,,79.2,69.8,3265,38.9
2026-07-30T14:32:02.911Z,64797.19,measured,,79.4,69.2,3159,38.9
2026-07-30T14:32:03.982Z,64798.27,measured,,79.6,70.2,3055,38.9
2026-07-30T14:32:05.051Z,64799.33,measured,,79.8,71.6,3272,38.9
2026-07-30T14:32:06.121Z,64800.40,measured,,79.1,69.2,3208,38.9
2026-07-30T14:32:07.217Z,64801.50,measured,,79.6,69.2,3805,38.9
2026-07-30T14:32:08.312Z,64802.60,measured,,80.2,70.6,3199,38.9
2026-07-30T14:32:09.383Z,64803.67,measured,,80.8,70.6,3247,38.9
2026-07-30T14:32:10.452Z,64804.74,measured,,80.5,70.2,3319,38.9
2026-07-30T14:32:11.521Z,64805.80,measured,,80.2,68.8,3773,38.9
2026-07-30T14:32:12.617Z,64806.90,measured,,79.8,69.2,3680,38.9
2026-07-30T14:32:13.683Z,64807.97,measured,,79.9,69.2,3467,38.9
2026-07-30T14:32:14.750Z,64809.03,measured,,79.5,69.2,3325,38.9
2026-07-30T14:32:15.820Z,64810.10,measured,,80.0,70.2,3415,38.9
2026-07-30T14:32:16.889Z,64811.17,measured,,80.0,61.8,4229,38.9
2026-07-30T14:32:17.971Z,64812.25,measured,,78.8,68.8,3269,38.9
2026-07-30T14:32:19.041Z,64813.32,measured,,79.5,70.6,3211,38.9
2026-07-30T14:32:20.108Z,64814.39,measured,,80.0,70.6,3089,38.9
2026-07-30T14:32:21.179Z,64815.46,measured,,79.8,68.8,3219,38.9
2026-07-30T14:32:22.249Z,64816.53,measured,,80.0,70.2,3091,38.9
2026-07-30T14:32:23.320Z,64817.60,measured,,78.9,69.8,3211,38.9
2026-07-30T14:32:24.387Z,64818.67,measured,,80.2,70.2,3170,38.9
2026-07-30T14:32:25.453Z,64819.74,measured,,80.5,69.8,3069,38.9
2026-07-30T14:32:26.520Z,64820.80,measured,,80.8,70.6,3122,38.9
2026-07-30T14:32:27.592Z,64821.88,measured,,79.6,69.2,3389,38.9
2026-07-30T14:32:28.694Z,64822.98,measured,,78.9,69.8,4501,38.9
2026-07-30T14:32:29.760Z,64824.04,measured,,77.9,69.2,3153,38.9
2026-07-30T14:32:30.830Z,64825.11,measured,,79.6,71.1,3198,38.9
2026-07-30T14:32:31.899Z,64826.18,measured,,79.8,69.2,3579,38.9
2026-07-30T14:32:32.969Z,64827.25,measured,,79.9,72.6,3292,38.9
2026-07-30T14:32:34.039Z,64828.32,measured,,79.0,67.4,3475,38.9
2026-07-30T14:32:35.109Z,64829.39,measured,,79.4,71.1,3399,38.9
2026-07-30T14:32:36.178Z,64830.46,measured,,79.9,67.9,3106,38.9
2026-07-30T14:32:37.247Z,64831.53,measured,,80.1,77.2,3006,38.9
2026-07-30T14:32:38.318Z,64832.60,measured,,80.8,72.1,3289,38.9
2026-07-30T14:32:39.389Z,64833.67,measured,,80.1,68.8,4395,38.9
2026-07-30T14:32:40.458Z,64834.74,measured,,79.2,69.8,2970,38.9
2026-07-30T14:32:41.527Z,64835.81,measured,,80.1,81.1,3068,38.9
2026-07-30T14:32:42.596Z,64836.88,measured,,80.4,69.8,3890,38.9
2026-07-30T14:32:43.665Z,64837.95,measured,,80.8,69.2,3454,38.9
2026-07-30T14:32:44.734Z,64839.02,measured,,79.6,67.9,3262,38.9
2026-07-30T14:32:45.804Z,64840.09,measured,,80.0,70.2,3377,38.9
2026-07-30T14:32:46.873Z,64841.16,measured,,79.9,70.2,4235,38.9
2026-07-30T14:32:47.942Z,64842.23,measured,,80.0,69.2,3093,38.9
2026-07-30T14:32:49.038Z,64843.32,measured,,80.1,71.6,2809,38.9
2026-07-30T14:32:50.107Z,64844.39,measured,,80.0,71.1,3317,38.9
2026-07-30T14:32:51.178Z,64845.46,measured,,80.2,69.8,3388,38.9
2026-07-30T14:32:52.247Z,64846.53,measured,,79.2,71.1,2914,38.9
2026-07-30T14:32:53.317Z,64847.60,measured,,80.5,73.5,3222,38.9
2026-07-30T14:32:54.386Z,64848.67,measured,,80.9,69.8,3449,38.9
2026-07-30T14:32:55.456Z,64849.74,measured,,80.6,69.2,3145,38.9
2026-07-30T14:32:56.525Z,64850.81,measured,,80.6,70.6,2944,38.9
2026-07-30T14:32:57.594Z,64851.88,measured,,79.4,69.8,3447,38.9
2026-07-30T14:32:58.663Z,64852.95,measured,,80.0,70.2,3429,38.9
2026-07-30T14:32:59.732Z,64854.02,measured,,80.4,69.8,3889,38.9
2026-07-30T14:33:00.777Z,64855.06,measured,,80.1,70.6,3079,38.9
2026-07-30T14:33:01.847Z,64856.13,measured,,80.0,69.2,3420,38.9
2026-07-30T14:33:02.917Z,64857.20,measured,,79.9,68.8,3199,38.9
2026-07-30T14:33:03.987Z,64858.27,measured,,79.2,70.6,2957,38.9
2026-07-30T14:33:05.056Z,64859.34,measured,,79.6,69.2,3430,38.9
2026-07-30T14:33:06.126Z,64860.41,measured,,80.2,69.8,3978,38.9
2026-07-30T14:33:07.194Z,64861.48,measured,,80.0,69.2,3001,38.9
2026-07-30T14:33:08.264Z,64862.55,measured,,80.4,71.1,2981,38.9
2026-07-30T14:33:09.360Z,64863.64,measured,,80.2,71.6,3254,38.9
2026-07-30T14:33:10.430Z,64864.71,measured,,80.1,69.8,3394,38.9
2026-07-30T14:33:11.496Z,64865.78,measured,,80.6,70.6,3028,38.9
2026-07-30T14:33:12.565Z,64866.85,measured,,80.8,70.6,3866,38.9
2026-07-30T14:33:13.634Z,64867.92,measured,,80.6,69.8,3103,38.9
2026-07-30T14:33:14.730Z,64869.01,measured,,80.1,70.2,4005,38.9
2026-07-30T14:33:15.799Z,64870.08,measured,,79.6,68.2,3098,38.9
2026-07-30T14:33:16.868Z,64871.15,measured,,80.0,70.2,3242,38.9
2026-07-30T14:33:17.939Z,64872.22,measured,,80.0,69.2,3035,38.9
2026-07-30T14:33:19.010Z,64873.29,measured,,80.0,70.2,3059,38.9
2026-07-30T14:33:20.087Z,64874.37,measured,,80.4,68.9,3363,38.9
2026-07-30T14:33:21.157Z,64875.44,measured,,79.2,69.8,3005,38.9
2026-07-30T14:33:22.227Z,64876.51,measured,,79.6,69.8,3195,38.9
2026-07-30T14:33:23.297Z,64877.58,measured,,80.5,74.9,3309,38.9
2026-07-30T14:33:24.368Z,64878.65,measured,,80.8,70.6,3331,38.9
2026-07-30T14:33:25.437Z,64879.72,measured,,80.9,69.8,3066,38.9
2026-07-30T14:33:26.506Z,64880.79,measured,,79.9,71.1,3106,38.9
2026-07-30T14:33:27.576Z,64881.86,measured,,80.1,69.2,3392,38.9
2026-07-30T14:33:28.646Z,64882.93,measured,,79.9,68.8,3239,38.9
2026-07-30T14:33:29.715Z,64884.00,measured,,80.5,69.8,3146,38.9
2026-07-30T14:33:30.785Z,64885.07,measured,,80.4,69.2,3296,38.9
2026-07-30T14:33:31.854Z,64886.14,measured,,79.5,68.9,4360,38.9
2026-07-30T14:33:32.923Z,64887.21,measured,,79.5,69.2,3331,38.9
2026-07-30T14:33:33.992Z,64888.28,measured,,79.9,70.6,3059,38.9
2026-07-30T14:33:35.059Z,64889.34,measured,,80.5,70.6,3014,38.9
2026-07-30T14:33:36.130Z,64890.41,measured,,80.6,70.2,3028,38.9
2026-07-30T14:33:37.200Z,64891.48,measured,,79.9,69.8,2949,38.9
2026-07-30T14:33:38.268Z,64892.55,measured,,79.6,79.2,3236,38.9
2026-07-30T14:33:39.364Z,64893.65,measured,,80.8,70.6,3097,38.9
2026-07-30T14:33:40.433Z,64894.72,measured,,80.9,69.8,3089,38.9
2026-07-30T14:33:41.504Z,64895.79,measured,,80.9,71.6,2994,38.9
2026-07-30T14:33:42.573Z,64896.86,measured,,80.2,76.9,3861,38.9
2026-07-30T14:33:43.642Z,64897.93,measured,,79.0,69.8,3731,38.9
2026-07-30T14:33:44.712Z,64899.00,measured,,80.0,69.2,3686,38.9
2026-07-30T14:33:45.781Z,64900.06,measured,,79.8,69.8,3019,38.9
2026-07-30T14:33:46.848Z,64901.13,measured,,80.0,70.6,3379,38.9
2026-07-30T14:33:47.917Z,64902.20,measured,,79.5,68.2,3441,38.9
2026-07-30T14:33:48.986Z,64903.27,measured,,80.0,69.2,3413,38.9
2026-07-30T14:33:50.053Z,64904.34,measured,,80.0,74.0,3343,38.9
2026-07-30T14:33:51.123Z,64905.41,measured,,80.4,68.8,3334,38.9
2026-07-30T14:33:52.192Z,64906.48,measured,,80.6,72.1,3688,38.9
2026-07-30T14:33:53.261Z,64907.54,measured,,80.2,71.1,2881,38.9
2026-07-30T14:33:54.331Z,64908.61,measured,,80.6,70.6,3053,38.9
2026-07-30T14:33:55.400Z,64909.68,measured,,79.9,68.4,3001,38.9
2026-07-30T14:33:56.469Z,64910.75,measured,,80.5,70.2,3090,38.9
2026-07-30T14:33:57.539Z,64911.82,measured,,80.5,70.2,3919,38.9
2026-07-30T14:33:58.610Z,64912.89,measured,,80.6,69.2,3514,38.9
2026-07-30T14:33:59.680Z,64913.96,measured,,80.8,69.8,3919,38.9
2026-07-30T14:34:00.749Z,64915.03,measured,,79.4,68.4,3013,38.9
2026-07-30T14:34:01.819Z,64916.10,measured,,79.8,70.2,3349,39.9
2026-07-30T14:34:02.888Z,64917.17,measured,,79.2,67.9,3393,38.9
2026-07-30T14:34:03.956Z,64918.24,measured,,79.9,68.2,3040,38.9
2026-07-30T14:34:05.026Z,64919.31,measured,,80.1,69.8,2996,38.9
2026-07-30T14:34:06.095Z,64920.38,measured,,79.9,68.9,3697,38.9
2026-07-30T14:34:07.165Z,64921.45,measured,,79.6,69.8,3441,39.9
2026-07-30T14:34:08.235Z,64922.52,measured,,79.4,69.2,3250,39.9
2026-07-30T14:34:09.304Z,64923.59,measured,,80.2,70.6,3133,39.9
2026-07-30T14:34:10.375Z,64924.66,measured,,80.8,70.6,3216,38.9
