ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T22:49:11.373Z,94625.66,measured,,73.4,63.6,2928,39.9
2026-07-30T22:49:12.442Z,94626.73,measured,,73.9,62.1,3331,39.9
2026-07-30T22:49:13.511Z,94627.79,measured,,73.6,63.1,3955,39.9
2026-07-30T22:49:14.577Z,94628.86,measured,,73.5,62.6,2888,39.9
2026-07-30T22:49:15.644Z,94629.93,measured,,73.8,66.0,3398,39.9
2026-07-30T22:49:16.722Z,94631.01,measured,,73.8,60.4,3401,39.9
2026-07-30T22:49:17.792Z,94632.08,measured,,73.8,60.9,3020,39.9
2026-07-30T22:49:18.863Z,94633.15,measured,,73.0,72.6,3207,39.9
2026-07-30T22:49:19.934Z,94634.22,measured,,73.1,64.5,3224,39.9
2026-07-30T22:49:21.003Z,94635.29,measured,,73.9,64.0,3106,39.9
2026-07-30T22:49:22.073Z,94636.36,measured,,74.1,66.0,3096,39.9
2026-07-30T22:49:23.143Z,94637.43,measured,,74.0,62.2,3100,39.9
2026-07-30T22:49:24.214Z,94638.50,measured,,74.5,62.6,3821,39.9
2026-07-30T22:49:25.284Z,94639.57,measured,,74.0,58.9,3355,39.9
2026-07-30T22:49:26.354Z,94640.64,measured,,73.2,66.0,3072,39.9
2026-07-30T22:49:27.423Z,94641.71,measured,,74.1,72.6,3388,39.9
2026-07-30T22:49:28.492Z,94642.78,measured,,74.5,61.2,3261,39.9
2026-07-30T22:49:29.562Z,94643.85,measured,,74.5,63.1,3549,39.9
2026-07-30T22:49:30.628Z,94644.91,measured,,73.8,63.6,3302,39.9
2026-07-30T22:49:31.698Z,94645.98,measured,,73.9,62.2,3280,39.9
2026-07-30T22:49:32.767Z,94647.05,measured,,73.9,60.9,2962,39.9
2026-07-30T22:49:33.837Z,94648.12,measured,,73.5,71.6,2943,39.9
2026-07-30T22:49:34.904Z,94649.19,measured,,73.5,60.8,3627,39.9
2026-07-30T22:49:35.973Z,94650.26,measured,,73.8,62.1,3714,39.9
2026-07-30T22:49:37.042Z,94651.33,measured,,73.1,60.2,3056,39.9
2026-07-30T22:49:38.111Z,94652.39,measured,,73.5,62.6,2989,39.9
2026-07-30T22:49:39.181Z,94653.46,measured,,73.8,62.6,3519,39.9
2026-07-30T22:49:40.247Z,94654.53,measured,,73.0,61.2,3516,39.9
2026-07-30T22:49:41.317Z,94655.60,measured,,73.8,62.1,3460,39.9
2026-07-30T22:49:42.386Z,94656.67,measured,,74.1,66.5,2897,39.9
2026-07-30T22:49:43.455Z,94657.74,measured,,74.0,62.1,3451,39.9
2026-07-30T22:49:44.551Z,94658.83,measured,,74.2,61.2,2888,39.9
2026-07-30T22:49:45.620Z,94659.90,measured,,73.0,61.6,3249,39.9
2026-07-30T22:49:46.691Z,94660.97,measured,,73.6,62.6,3028,39.9
2026-07-30T22:49:47.760Z,94662.04,measured,,73.8,62.1,3397,39.9
2026-07-30T22:49:48.829Z,94663.11,measured,,74.0,65.5,2921,39.9
2026-07-30T22:49:49.910Z,94664.19,measured,,73.9,61.8,3126,39.9
2026-07-30T22:49:50.976Z,94665.26,measured,,73.4,61.2,3259,39.9
2026-07-30T22:49:52.047Z,94666.33,measured,,73.6,61.2,2924,39.9
2026-07-30T22:49:53.117Z,94667.40,measured,,73.4,61.8,2959,39.9
2026-07-30T22:49:54.186Z,94668.47,measured,,72.8,56.0,3259,39.9
2026-07-30T22:49:55.256Z,94669.54,measured,,73.2,62.2,3197,39.9
2026-07-30T22:49:56.326Z,94670.61,measured,,72.4,61.6,3086,39.9
2026-07-30T22:49:57.396Z,94671.68,measured,,73.5,70.6,3398,39.9
2026-07-30T22:49:58.464Z,94672.75,measured,,74.5,60.2,3367,39.9
2026-07-30T22:49:59.533Z,94673.82,measured,,74.9,65.0,3372,39.9
2026-07-30T22:50:00.599Z,94674.88,measured,,74.0,60.9,3229,39.9
2026-07-30T22:50:01.668Z,94675.95,measured,,73.1,60.9,3146,39.9
2026-07-30T22:50:02.734Z,94677.02,measured,,73.4,60.4,2979,39.9
2026-07-30T22:50:03.805Z,94678.09,measured,,72.9,60.4,2938,39.9
2026-07-30T22:50:04.875Z,94679.16,measured,,73.1,69.2,3080,39.9
2026-07-30T22:50:05.944Z,94680.23,measured,,74.0,63.1,3331,39.9
2026-07-30T22:50:07.013Z,94681.30,measured,,72.8,59.2,3429,39.9
2026-07-30T22:50:08.082Z,94682.37,measured,,72.9,61.2,3025,39.9
2026-07-30T22:50:09.151Z,94683.43,measured,,73.4,74.9,3330,39.9
2026-07-30T22:50:10.220Z,94684.50,measured,,73.4,58.0,3357,39.9
2026-07-30T22:50:11.290Z,94685.57,measured,,73.8,62.1,3173,39.9
2026-07-30T22:50:12.358Z,94686.64,measured,,72.1,59.9,2843,39.9
2026-07-30T22:50:13.428Z,94687.71,measured,,72.9,59.9,3278,39.9
2026-07-30T22:50:14.502Z,94688.79,measured,,73.5,60.9,3149,39.9
2026-07-30T22:50:15.571Z,94689.85,measured,,73.4,60.4,3115,39.9
2026-07-30T22:50:16.640Z,94690.92,measured,,73.6,62.2,3288,39.9
2026-07-30T22:50:17.708Z,94691.99,measured,,72.5,60.9,3232,39.9
2026-07-30T22:50:18.778Z,94693.06,measured,,73.5,62.6,3012,39.9
2026-07-30T22:50:19.845Z,94694.13,measured,,73.2,66.9,2814,39.9
2026-07-30T22:50:20.914Z,94695.20,measured,,73.6,66.5,3427,39.9
2026-07-30T22:50:21.983Z,94696.27,measured,,73.8,61.8,3249,39.9
2026-07-30T22:50:23.052Z,94697.34,measured,,73.4,60.9,2945,39.9
2026-07-30T22:50:24.121Z,94698.40,measured,,73.5,63.6,2885,39.9
2026-07-30T22:50:25.190Z,94699.47,measured,,74.0,62.8,3002,39.9
2026-07-30T22:50:26.257Z,94700.54,measured,,74.1,62.2,3188,39.9
2026-07-30T22:50:27.326Z,94701.61,measured,,73.1,62.2,3010,39.9
2026-07-30T22:50:28.398Z,94702.68,measured,,72.6,60.9,3328,39.9
2026-07-30T22:50:29.466Z,94703.75,measured,,73.4,61.2,3287,39.9
2026-07-30T22:50:30.545Z,94704.83,measured,,73.5,62.2,3118,39.9
2026-07-30T22:50:31.614Z,94705.90,measured,,73.5,60.9,3732,39.9
2026-07-30T22:50:32.683Z,94706.97,measured,,72.5,65.0,3429,39.9
2026-07-30T22:50:33.752Z,94708.04,measured,,71.6,63.1,3616,39.9
2026-07-30T22:50:34.818Z,94709.10,measured,,72.5,60.9,3057,39.9
2026-07-30T22:50:35.887Z,94710.17,measured,,72.6,66.9,3207,39.9
2026-07-30T22:50:36.957Z,94711.24,measured,,72.9,61.8,3607,39.9
2026-07-30T22:50:38.028Z,94712.31,measured,,73.1,63.1,3036,39.9
2026-07-30T22:50:39.097Z,94713.38,measured,,72.2,59.9,3001,39.9
2026-07-30T22:50:40.167Z,94714.45,measured,,72.1,74.5,3063,39.9
2026-07-30T22:50:41.237Z,94715.52,measured,,73.2,60.9,3010,39.9
2026-07-30T22:50:42.306Z,94716.59,measured,,73.6,59.9,3606,39.9
2026-07-30T22:50:43.377Z,94717.66,measured,,73.2,61.2,3034,39.9
2026-07-30T22:50:44.446Z,94718.73,measured,,72.9,62.2,3326,39.9
2026-07-30T22:50:45.515Z,94719.80,measured,,72.6,59.9,3818,39.9
2026-07-30T22:50:46.584Z,94720.87,measured,,73.5,61.8,3441,39.9
2026-07-30T22:50:47.654Z,94721.94,measured,,73.6,71.1,3615,39.9
2026-07-30T22:50:48.723Z,94723.01,measured,,73.6,61.2,2922,39.9
2026-07-30T22:50:49.792Z,94724.08,measured,,73.1,60.9,3057,39.9
2026-07-30T22:50:50.861Z,94725.14,measured,,73.0,62.6,3148,39.9
2026-07-30T22:50:51.929Z,94726.21,measured,,73.4,61.8,3258,39.9
2026-07-30T22:50:52.998Z,94727.28,measured,,73.0,59.4,3278,39.9
2026-07-30T22:50:54.067Z,94728.35,measured,,73.1,61.2,3015,39.9
2026-07-30T22:50:55.136Z,94729.42,measured,,73.0,62.8,2996,39.9
2026-07-30T22:50:56.206Z,94730.49,measured,,73.5,71.1,3303,39.9
2026-07-30T22:50:57.275Z,94731.56,measured,,73.4,62.2,3090,39.9
2026-07-30T22:50:58.344Z,94732.63,measured,,73.1,62.2,3215,39.9
2026-07-30T22:50:59.414Z,94733.70,measured,,73.8,74.9,3689,39.9
2026-07-30T22:51:00.483Z,94734.77,measured,,73.8,62.1,3774,39.9
2026-07-30T22:51:01.552Z,94735.84,measured,,73.4,61.8,3341,39.9
2026-07-30T22:51:02.619Z,94736.90,measured,,73.4,63.1,3159,39.9
2026-07-30T22:51:03.686Z,94737.97,measured,,73.0,61.8,3128,39.9
2026-07-30T22:51:04.752Z,94739.04,measured,,73.4,61.2,3340,39.9
2026-07-30T22:51:05.821Z,94740.10,measured,,71.9,54.2,3073,39.9
2026-07-30T22:51:06.890Z,94741.17,measured,,71.8,73.5,3354,39.9
2026-07-30T22:51:07.960Z,94742.24,measured,,71.9,58.9,3440,39.9
2026-07-30T22:51:09.037Z,94743.32,measured,,72.4,64.0,3213,39.9
2026-07-30T22:51:10.106Z,94744.39,measured,,73.0,61.2,3239,39.9
2026-07-30T22:51:11.175Z,94745.46,measured,,73.1,66.4,3272,39.9
2026-07-30T22:51:12.244Z,94746.53,measured,,74.0,58.5,3199,39.9
2026-07-30T22:51:13.314Z,94747.60,measured,,73.2,61.8,3357,39.9
2026-07-30T22:51:14.380Z,94748.66,measured,,73.1,62.8,3162,39.9
2026-07-30T22:51:15.449Z,94749.73,measured,,73.8,61.2,3052,39.9
2026-07-30T22:51:16.545Z,94750.83,measured,,73.0,62.1,3547,39.9
2026-07-30T22:51:17.613Z,94751.90,measured,,73.4,62.1,3310,39.9
2026-07-30T22:51:18.683Z,94752.97,measured,,73.5,63.1,3106,39.9
2026-07-30T22:51:19.751Z,94754.03,measured,,73.6,64.1,3350,39.9
2026-07-30T22:51:20.820Z,94755.10,measured,,73.8,62.2,3093,39.9
2026-07-30T22:51:21.889Z,94756.17,measured,,73.1,70.8,3056,39.9
2026-07-30T22:51:22.959Z,94757.24,measured,,72.9,61.2,3229,39.9
2026-07-30T22:51:24.030Z,94758.31,measured,,73.6,62.2,3119,39.9
2026-07-30T22:51:25.099Z,94759.38,measured,,74.2,63.1,3298,39.9
2026-07-30T22:51:26.169Z,94760.45,measured,,73.1,68.9,2996,39.9
2026-07-30T22:51:27.238Z,94761.52,measured,,73.1,61.8,3406,39.9
2026-07-30T22:51:28.308Z,94762.59,measured,,72.9,61.8,3013,39.9
2026-07-30T22:51:29.377Z,94763.66,measured,,73.2,67.4,2927,39.9
2026-07-30T22:51:30.446Z,94764.73,measured,,74.1,62.8,3326,39.9
2026-07-30T22:51:31.515Z,94765.80,measured,,73.6,64.0,3328,39.9
2026-07-30T22:51:32.584Z,94766.87,measured,,73.5,56.1,4299,39.9
2026-07-30T22:51:33.653Z,94767.94,measured,,72.6,73.5,3457,39.9
2026-07-30T22:51:34.722Z,94769.01,measured,,73.2,62.1,3217,39.9
2026-07-30T22:51:35.791Z,94770.07,measured,,73.2,60.9,3178,39.9
2026-07-30T22:51:36.861Z,94771.14,measured,,73.1,59.4,3254,39.9
2026-07-30T22:51:37.928Z,94772.21,measured,,73.0,55.9,4123,39.9
2026-07-30T22:51:38.997Z,94773.28,measured,,73.6,60.4,3096,39.9
2026-07-30T22:51:40.064Z,94774.35,measured,,73.9,61.8,3389,39.9
2026-07-30T22:51:41.133Z,94775.42,measured,,73.9,65.0,3091,39.9
2026-07-30T22:51:42.202Z,94776.49,measured,,74.4,60.9,3745,39.9
2026-07-30T22:51:43.271Z,94777.55,measured,,73.5,59.4,3629,39.9
2026-07-30T22:51:44.340Z,94778.62,measured,,73.6,71.6,3086,39.9
2026-07-30T22:51:45.410Z,94779.69,measured,,73.9,72.1,3397,39.9
2026-07-30T22:51:46.480Z,94780.76,measured,,74.0,62.1,3221,39.9
2026-07-30T22:51:47.550Z,94781.83,measured,,73.6,61.8,3970,39.9
2026-07-30T22:51:48.621Z,94782.90,measured,,73.2,65.0,3025,39.9
2026-07-30T22:51:49.692Z,94783.98,measured,,73.8,62.8,3058,39.9
2026-07-30T22:51:50.762Z,94785.05,measured,,73.8,61.2,3005,39.9
2026-07-30T22:51:51.828Z,94786.11,measured,,73.6,61.2,3092,39.9
2026-07-30T22:51:52.898Z,94787.18,measured,,74.0,61.8,4196,39.9
2026-07-30T22:51:53.966Z,94788.25,measured,,74.2,62.2,3338,39.9
2026-07-30T22:51:55.035Z,94789.32,measured,,74.1,62.1,3281,39.9
2026-07-30T22:51:56.105Z,94790.39,measured,,73.4,64.0,3015,39.9
2026-07-30T22:51:57.174Z,94791.46,measured,,74.0,64.5,3278,39.9
2026-07-30T22:51:58.244Z,94792.53,measured,,73.6,61.8,3633,39.9
2026-07-30T22:51:59.315Z,94793.60,measured,,73.4,61.2,4504,39.9
2026-07-30T22:52:00.382Z,94794.67,measured,,73.2,74.5,3025,39.9
2026-07-30T22:52:01.451Z,94795.73,measured,,73.2,65.0,3574,39.9
2026-07-30T22:52:02.519Z,94796.80,measured,,73.9,62.1,3338,39.9
2026-07-30T22:52:03.586Z,94797.87,measured,,73.9,62.6,3334,39.9
2026-07-30T22:52:04.654Z,94798.94,measured,,73.8,66.9,3199,39.9
2026-07-30T22:52:05.723Z,94800.01,measured,,74.6,64.1,4197,39.9
2026-07-30T22:52:06.791Z,94801.07,measured,,74.1,59.9,3325,39.9
2026-07-30T22:52:07.887Z,94802.17,measured,,73.9,75.4,2974,39.9
2026-07-30T22:52:08.956Z,94803.24,measured,,73.4,62.1,3456,39.9
2026-07-30T22:52:10.025Z,94804.31,measured,,73.8,61.6,3263,39.9
2026-07-30T22:52:11.094Z,94805.38,measured,,73.9,65.5,3112,39.9
2026-07-30T22:52:12.164Z,94806.45,measured,,74.2,62.6,3179,39.9
2026-07-30T22:52:13.279Z,94807.56,measured,,74.0,62.6,3033,39.9
2026-07-30T22:52:14.348Z,94808.63,measured,,72.9,61.2,3126,39.9
2026-07-30T22:52:15.417Z,94809.70,measured,,74.1,67.9,3512,39.9
2026-07-30T22:52:16.486Z,94810.77,measured,,74.0,61.6,3698,39.9
2026-07-30T22:52:17.555Z,94811.84,measured,,73.6,63.1,3184,39.9
2026-07-30T22:52:18.624Z,94812.91,measured,,74.5,73.5,3005,39.9
2026-07-30T22:52:19.693Z,94813.98,measured,,73.8,62.6,3330,39.9
2026-07-30T22:52:20.762Z,94815.05,measured,,74.1,62.6,3088,39.9
2026-07-30T22:52:21.831Z,94816.11,measured,,74.5,62.8,3203,39.9
2026-07-30T22:52:22.901Z,94817.18,measured,,74.0,66.4,4141,39.9
2026-07-30T22:52:23.970Z,94818.25,measured,,74.4,50.8,3419,39.9
2026-07-30T22:52:25.039Z,94819.32,measured,,74.1,62.1,3425,39.9
2026-07-30T22:52:26.106Z,94820.39,measured,,73.9,74.5,3327,39.9
2026-07-30T22:52:27.175Z,94821.46,measured,,74.0,63.1,3052,39.9
2026-07-30T22:52:28.270Z,94822.55,measured,,74.4,64.0,3145,39.9
2026-07-30T22:52:29.340Z,94823.62,measured,,73.8,62.8,3140,39.9
2026-07-30T22:52:30.409Z,94824.69,measured,,73.1,61.2,3423,39.9
2026-07-30T22:52:31.479Z,94825.76,measured,,74.1,62.6,3669,39.9
2026-07-30T22:52:32.550Z,94826.83,measured,,74.6,65.5,3755,39.9
2026-07-30T22:52:33.617Z,94827.90,measured,,74.1,64.5,3027,39.9
2026-07-30T22:52:34.686Z,94828.97,measured,,73.9,63.1,3184,39.9
2026-07-30T22:52:35.755Z,94830.04,measured,,73.8,61.6,3045,39.9
2026-07-30T22:52:36.824Z,94831.11,measured,,74.1,62.6,2808,39.9
2026-07-30T22:52:37.891Z,94832.17,measured,,74.2,63.1,3079,39.9
2026-07-30T22:52:38.960Z,94833.24,measured,,73.6,62.6,3189,39.9
2026-07-30T22:52:40.028Z,94834.31,measured,,74.1,57.9,3567,40.9
2026-07-30T22:52:41.097Z,94835.38,measured,,73.0,62.1,2906,39.9
2026-07-30T22:52:42.167Z,94836.45,measured,,74.2,76.4,2890,39.9
2026-07-30T22:52:43.235Z,94837.52,measured,,74.1,62.6,2973,39.9
2026-07-30T22:52:44.306Z,94838.59,measured,,74.2,62.6,3506,40.9
2026-07-30T22:52:45.375Z,94839.66,measured,,74.6,72.6,3005,39.9
2026-07-30T22:52:46.444Z,94840.73,measured,,74.0,63.1,3743,39.9
2026-07-30T22:52:47.514Z,94841.80,measured,,74.5,55.1,3524,40.9
2026-07-30T22:52:48.583Z,94842.87,measured,,74.1,62.6,2994,39.9
2026-07-30T22:52:49.649Z,94843.93,measured,,74.4,72.1,3030,40.9
2026-07-30T22:52:50.718Z,94845.00,measured,,74.8,62.6,3324,40.9
2026-07-30T22:52:51.787Z,94846.07,measured,,74.1,62.6,3233,40.9
2026-07-30T22:52:52.856Z,94847.14,measured,,74.4,74.0,3005,40.9
2026-07-30T22:52:53.925Z,94848.21,measured,,74.5,74.9,2935,40.9
2026-07-30T22:52:54.996Z,94849.28,measured,,74.6,63.6,3193,40.9
2026-07-30T22:52:56.064Z,94850.35,measured,,74.1,61.8,3150,40.9
2026-07-30T22:52:57.133Z,94851.42,measured,,73.2,64.6,3497,40.9
2026-07-30T22:52:58.203Z,94852.49,measured,,74.1,59.2,3262,40.9
2026-07-30T22:52:59.298Z,94853.58,measured,,74.4,61.6,3012,40.9
2026-07-30T22:53:00.365Z,94854.65,measured,,74.0,65.0,2973,40.9
2026-07-30T22:53:01.434Z,94855.72,measured,,73.8,62.8,3521,40.9
2026-07-30T22:53:02.504Z,94856.79,measured,,73.0,61.8,3280,40.9
2026-07-30T22:53:03.573Z,94857.86,measured,,72.4,61.2,3028,40.9
2026-07-30T22:53:04.643Z,94858.93,measured,,73.4,70.8,3576,40.9
2026-07-30T22:53:05.715Z,94860.00,measured,,74.0,62.1,3373,40.9
2026-07-30T22:53:06.787Z,94861.07,measured,,74.0,62.2,3033,40.9
2026-07-30T22:53:07.857Z,94862.14,measured,,73.2,68.2,2882,40.9
2026-07-30T22:53:08.925Z,94863.21,measured,,73.8,63.6,3184,40.9
2026-07-30T22:53:09.992Z,94864.28,measured,,74.0,62.2,3284,40.9
2026-07-30T22:53:11.061Z,94865.34,measured,,74.0,62.6,3011,40.9
2026-07-30T22:53:12.128Z,94866.41,measured,,74.4,68.2,2927,40.9
2026-07-30T22:53:13.198Z,94867.48,measured,,73.9,62.6,3138,40.9
2026-07-30T22:53:14.294Z,94868.58,measured,,74.5,65.5,3144,40.9
2026-07-30T22:53:15.362Z,94869.65,measured,,74.4,65.0,2940,40.9
2026-07-30T22:53:16.431Z,94870.72,measured,,74.4,62.8,3480,40.9
2026-07-30T22:53:17.501Z,94871.78,measured,,74.2,62.2,3226,40.9
2026-07-30T22:53:18.571Z,94872.85,measured,,73.4,61.2,2911,40.9
2026-07-30T22:53:19.642Z,94873.93,measured,,73.8,64.1,3500,40.9
2026-07-30T22:53:20.711Z,94874.99,measured,,73.5,62.8,3348,40.9
2026-07-30T22:53:21.780Z,94876.06,measured,,73.9,62.2,3001,40.9
2026-07-30T22:53:22.849Z,94877.13,measured,,73.9,66.0,3128,40.9
2026-07-30T22:53:23.920Z,94878.20,measured,,73.6,66.9,3587,40.9
2026-07-30T22:53:24.987Z,94879.27,measured,,73.8,60.9,3028,40.9
2026-07-30T22:53:26.056Z,94880.34,measured,,73.5,63.1,3070,40.9
2026-07-30T22:53:27.125Z,94881.41,measured,,74.1,63.1,2847,40.9
2026-07-30T22:53:28.194Z,94882.48,measured,,74.0,62.2,3065,40.9
2026-07-30T22:53:29.264Z,94883.55,measured,,73.8,59.9,3080,40.9
2026-07-30T22:53:30.335Z,94884.62,measured,,73.5,62.2,2824,40.9
2026-07-30T22:53:31.404Z,94885.69,measured,,73.6,65.5,3813,40.9
2026-07-30T22:53:32.472Z,94886.76,measured,,72.9,61.8,3142,40.9
2026-07-30T22:53:33.541Z,94887.82,measured,,73.8,61.8,3227,40.9
2026-07-30T22:53:34.608Z,94888.89,measured,,73.2,60.9,2952,40.9
2026-07-30T22:53:35.675Z,94889.96,measured,,73.5,61.2,3638,40.9
2026-07-30T22:53:36.744Z,94891.03,measured,,73.1,60.9,3213,40.9
2026-07-30T22:53:37.811Z,94892.09,measured,,72.5,61.8,2849,40.9
2026-07-30T22:53:38.881Z,94893.16,measured,,73.1,72.6,3386,40.9
2026-07-30T22:53:39.977Z,94894.26,measured,,72.0,66.0,3239,40.9
2026-07-30T22:53:41.048Z,94895.33,measured,,73.5,61.8,2875,40.9
2026-07-30T22:53:42.116Z,94896.40,measured,,73.9,63.1,3072,40.9
2026-07-30T22:53:43.186Z,94897.47,measured,,74.2,66.4,4333,40.9
2026-07-30T22:53:44.255Z,94898.54,measured,,74.5,63.1,3051,40.9
2026-07-30T22:53:45.351Z,94899.63,measured,,74.0,62.2,3026,40.9
2026-07-30T22:53:46.425Z,94900.71,measured,,73.8,62.2,3908,40.9
2026-07-30T22:53:47.496Z,94901.78,measured,,73.2,58.5,3533,40.9
2026-07-30T22:53:48.565Z,94902.85,measured,,73.9,65.0,3272,40.9
2026-07-30T22:53:49.635Z,94903.92,measured,,73.9,69.2,3056,40.9
2026-07-30T22:53:50.704Z,94904.99,measured,,74.1,63.6,3271,40.9
2026-07-30T22:53:51.774Z,94906.06,measured,,74.4,62.6,3254,40.9
2026-07-30T22:53:52.843Z,94907.13,measured,,74.5,67.4,2971,40.9
2026-07-30T22:53:53.912Z,94908.20,measured,,74.1,68.8,3553,40.9
2026-07-30T22:53:54.982Z,94909.27,measured,,74.0,62.6,3963,40.9
2026-07-30T22:53:56.051Z,94910.33,measured,,74.1,61.8,3441,40.9
2026-07-30T22:53:57.121Z,94911.40,measured,,74.2,69.2,3030,40.9
2026-07-30T22:53:58.191Z,94912.47,measured,,74.6,62.2,3271,40.9
2026-07-30T22:53:59.261Z,94913.54,measured,,74.2,61.2,3119,40.9
2026-07-30T22:54:00.349Z,94914.63,measured,,73.2,64.1,4568,40.9
2026-07-30T22:54:01.418Z,94915.70,measured,,73.5,61.8,4182,40.9
2026-07-30T22:54:02.487Z,94916.77,measured,,73.6,62.8,3567,40.9
2026-07-30T22:54:03.556Z,94917.84,measured,,74.2,62.2,3626,40.9
2026-07-30T22:54:04.622Z,94918.91,measured,,74.0,61.2,3220,40.9
2026-07-30T22:54:05.693Z,94919.98,measured,,73.9,63.6,3748,40.9
2026-07-30T22:54:06.761Z,94921.04,measured,,73.2,62.2,3175,40.9
2026-07-30T22:54:07.831Z,94922.11,measured,,73.4,75.9,3259,40.9
2026-07-30T22:54:08.901Z,94923.18,measured,,73.6,63.6,3098,40.9
2026-07-30T22:54:09.969Z,94924.25,measured,,73.8,64.0,3420,40.9
2026-07-30T22:54:11.039Z,94925.32,measured,,73.6,62.2,3372,40.9
2026-07-30T22:54:12.111Z,94926.39,measured,,73.6,63.1,2967,40.9
2026-07-30T22:54:13.180Z,94927.46,measured,,74.0,74.0,3303,40.9
2026-07-30T22:54:14.249Z,94928.53,measured,,73.4,61.8,3273,40.9
2026-07-30T22:54:15.319Z,94929.60,measured,,73.6,62.2,2966,40.9
2026-07-30T22:54:16.389Z,94930.67,measured,,72.9,61.6,3861,40.9
2026-07-30T22:54:17.484Z,94931.77,measured,,73.5,63.6,3405,40.9
2026-07-30T22:54:18.580Z,94932.86,measured,,74.2,62.2,3391,40.9
2026-07-30T22:54:19.649Z,94933.93,measured,,73.9,58.9,3367,40.9
2026-07-30T22:54:20.719Z,94935.00,measured,,73.9,62.2,3535,40.9
2026-07-30T22:54:21.785Z,94936.07,measured,,73.6,61.8,3115,40.9
2026-07-30T22:54:22.855Z,94937.14,measured,,73.8,74.5,3145,40.9
2026-07-30T22:54:23.954Z,94938.24,measured,,73.8,63.1,3357,40.9
2026-07-30T22:54:25.023Z,94939.31,measured,,74.0,62.2,3137,40.9
2026-07-30T22:54:26.093Z,94940.38,measured,,74.2,58.9,3364,40.9
2026-07-30T22:54:27.163Z,94941.45,measured,,73.5,61.8,3260,40.9
2026-07-30T22:54:28.232Z,94942.52,measured,,74.4,62.2,3259,40.9
2026-07-30T22:54:29.302Z,94943.58,measured,,73.9,62.2,2983,40.9
2026-07-30T22:54:30.371Z,94944.65,measured,,74.0,62.8,2959,40.9
2026-07-30T22:54:31.441Z,94945.72,measured,,74.1,63.1,3350,40.9
2026-07-30T22:54:32.512Z,94946.80,measured,,73.4,61.2,3335,40.9
2026-07-30T22:54:33.582Z,94947.87,measured,,73.2,57.5,3786,40.9
2026-07-30T22:54:34.651Z,94948.93,measured,,73.0,62.2,3307,40.9
2026-07-30T22:54:35.719Z,94950.00,measured,,73.9,63.1,3637,40.9
2026-07-30T22:54:36.788Z,94951.07,measured,,74.1,61.8,3353,40.9
2026-07-30T22:54:37.859Z,94952.14,measured,,73.2,69.8,2970,40.9
2026-07-30T22:54:38.928Z,94953.21,measured,,73.8,64.1,3198,40.9
2026-07-30T22:54:40.002Z,94954.28,measured,,73.8,64.6,4198,40.9
2026-07-30T22:54:41.071Z,94955.35,measured,,72.9,63.1,3364,40.9
2026-07-30T22:54:42.141Z,94956.42,measured,,73.9,71.1,3248,40.9
2026-07-30T22:54:43.210Z,94957.49,measured,,73.2,62.2,3239,40.9
2026-07-30T22:54:44.281Z,94958.56,measured,,73.8,63.6,3210,40.9
2026-07-30T22:54:45.350Z,94959.63,measured,,74.4,74.5,3007,40.9
2026-07-30T22:54:46.419Z,94960.70,measured,,74.5,66.0,3382,40.9
2026-07-30T22:54:47.489Z,94961.77,measured,,74.0,62.1,3441,40.9
2026-07-30T22:54:48.558Z,94962.84,measured,,73.8,62.6,3392,40.9
2026-07-30T22:54:49.625Z,94963.91,measured,,74.2,67.4,3032,40.9
2026-07-30T22:54:50.693Z,94964.98,measured,,74.6,62.6,3245,40.9
2026-07-30T22:54:51.789Z,94966.07,measured,,74.5,62.6,2925,40.9
2026-07-30T22:54:52.858Z,94967.14,measured,,74.9,74.5,3047,40.9
2026-07-30T22:54:53.928Z,94968.21,measured,,74.4,75.4,3032,40.9
2026-07-30T22:54:54.997Z,94969.28,measured,,74.6,62.6,3212,40.9
2026-07-30T22:54:56.067Z,94970.35,measured,,74.8,61.8,4019,40.9
2026-07-30T22:54:57.133Z,94971.42,measured,,75.0,66.9,3284,40.9
2026-07-30T22:54:58.203Z,94972.49,measured,,75.0,62.2,3074,40.9
2026-07-30T22:54:59.273Z,94973.56,measured,,74.1,62.2,3175,40.9
2026-07-30T22:55:00.342Z,94974.63,measured,,74.2,70.2,3063,40.9
2026-07-30T22:55:01.412Z,94975.70,measured,,74.9,74.0,3436,40.9
2026-07-30T22:55:02.480Z,94976.76,measured,,74.2,61.8,3609,40.9
2026-07-30T22:55:03.549Z,94977.83,measured,,74.1,59.9,3397,40.9
2026-07-30T22:55:04.616Z,94978.90,measured,,73.8,68.9,3058,40.9
2026-07-30T22:55:05.685Z,94979.97,measured,,74.4,64.1,3057,40.9
2026-07-30T22:55:06.754Z,94981.04,measured,,74.2,62.6,3463,40.9
2026-07-30T22:55:07.823Z,94982.11,measured,,73.2,61.2,3079,40.9
2026-07-30T22:55:08.892Z,94983.18,measured,,73.2,66.0,3391,40.9
2026-07-30T22:55:09.959Z,94984.24,measured,,73.1,59.9,3129,40.9
2026-07-30T22:55:11.029Z,94985.31,measured,,73.2,61.8,3056,40.9
2026-07-30T22:55:12.098Z,94986.38,measured,,73.8,65.5,2950,40.9
2026-07-30T22:55:13.168Z,94987.45,measured,,73.6,67.9,3201,40.9
