ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T17:05:55.292Z,160429.58,measured,1, 2026/07/31 13:05:55.336, 70, N/A, 399.94, 399.96, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72138150484, 6894602, 280003, 0
2026-07-31T17:05:55.542Z,160429.83,measured,0, 2026/07/31 13:05:55.569, 58, N/A, 399.99, 400.05, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 63998485504, 0, 0, 0
2026-07-31T17:05:55.542Z,160429.83,measured,1, 2026/07/31 13:05:55.586, 70, N/A, 399.98, 399.76, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72138650471, 6894602, 280003, 0
2026-07-31T17:05:55.793Z,160430.08,measured,0, 2026/07/31 13:05:55.820, 58, N/A, 400.00, 400.25, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 63998985472, 0, 0, 0
2026-07-31T17:05:55.793Z,160430.08,measured,1, 2026/07/31 13:05:55.838, 70, N/A, 399.98, 399.76, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72138650471, 6894602, 280003, 0
2026-07-31T17:05:56.043Z,160430.33,measured,0, 2026/07/31 13:05:56.070, 58, N/A, 400.00, 400.25, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 63998985472, 0, 0, 0
2026-07-31T17:05:56.043Z,160430.33,measured,1, 2026/07/31 13:05:56.088, 70, N/A, 399.97, 399.66, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72139150483, 6894602, 280003, 0
2026-07-31T17:05:56.292Z,160430.58,measured,0, 2026/07/31 13:05:56.319, 58, N/A, 400.00, 400.05, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 63999485482, 0, 0, 0
2026-07-31T17:05:56.292Z,160430.58,measured,1, 2026/07/31 13:05:56.335, 70, N/A, 399.97, 399.66, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72139150483, 6894602, 280003, 0
2026-07-31T17:05:56.542Z,160430.83,measured,0, 2026/07/31 13:05:56.570, 58, N/A, 400.00, 400.05, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 63999485482, 0, 0, 0
2026-07-31T17:05:56.542Z,160430.83,measured,1, 2026/07/31 13:05:56.586, 70, N/A, 400.00, 400.02, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72139650474, 6894602, 280003, 0
2026-07-31T17:05:56.793Z,160431.08,measured,0, 2026/07/31 13:05:56.819, 58, N/A, 399.97, 399.99, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 63999985479, 0, 0, 0
2026-07-31T17:05:56.793Z,160431.08,measured,1, 2026/07/31 13:05:56.836, 70, N/A, 400.00, 400.02, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72139650474, 6894602, 280003, 0
2026-07-31T17:05:57.043Z,160431.33,measured,0, 2026/07/31 13:05:57.070, 58, N/A, 399.97, 399.99, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 63999985479, 0, 0, 0
2026-07-31T17:05:57.043Z,160431.33,measured,1, 2026/07/31 13:05:57.093, 70, N/A, 400.02, 399.95, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72140150469, 6894602, 280003, 0
2026-07-31T17:05:57.293Z,160431.58,measured,0, 2026/07/31 13:05:57.320, 58, N/A, 399.98, 399.82, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64000485502, 0, 0, 0
2026-07-31T17:05:57.293Z,160431.58,measured,1, 2026/07/31 13:05:57.337, 70, N/A, 400.02, 399.95, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72140150469, 6894602, 280003, 0
2026-07-31T17:05:57.543Z,160431.83,measured,0, 2026/07/31 13:05:57.570, 58, N/A, 399.98, 399.82, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64000485502, 0, 0, 0
2026-07-31T17:05:57.543Z,160431.83,measured,1, 2026/07/31 13:05:57.586, 70, N/A, 399.98, 399.97, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72140650462, 6894602, 280003, 0
2026-07-31T17:05:57.793Z,160432.08,measured,0, 2026/07/31 13:05:57.819, 58, N/A, 400.01, 399.95, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64000985495, 0, 0, 0
2026-07-31T17:05:57.793Z,160432.08,measured,1, 2026/07/31 13:05:57.836, 70, N/A, 399.98, 399.97, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72140650462, 6894602, 280003, 0
2026-07-31T17:05:58.043Z,160432.33,measured,0, 2026/07/31 13:05:58.070, 58, N/A, 400.01, 399.95, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64000985495, 0, 0, 0
2026-07-31T17:05:58.043Z,160432.33,measured,1, 2026/07/31 13:05:58.092, 70, N/A, 399.98, 400.04, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72141150484, 6894602, 280003, 0
2026-07-31T17:05:58.293Z,160432.58,measured,0, 2026/07/31 13:05:58.319, 58, N/A, 400.00, 399.95, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64001485509, 0, 0, 0
2026-07-31T17:05:58.293Z,160432.58,measured,1, 2026/07/31 13:05:58.337, 70, N/A, 399.98, 400.04, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72141150484, 6894602, 280003, 0
2026-07-31T17:05:58.543Z,160432.83,measured,0, 2026/07/31 13:05:58.569, 58, N/A, 400.00, 399.95, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64001485509, 0, 0, 0
2026-07-31T17:05:58.543Z,160432.83,measured,1, 2026/07/31 13:05:58.585, 70, N/A, 399.98, 399.93, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72141650462, 6894602, 280003, 0
2026-07-31T17:05:58.793Z,160433.08,measured,0, 2026/07/31 13:05:58.819, 58, N/A, 400.00, 400.47, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64001985479, 0, 0, 0
2026-07-31T17:05:58.793Z,160433.08,measured,1, 2026/07/31 13:05:58.835, 70, N/A, 399.98, 399.93, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72141650462, 6894602, 280003, 0
2026-07-31T17:05:59.043Z,160433.33,measured,0, 2026/07/31 13:05:59.069, 58, N/A, 400.00, 400.47, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64001985479, 0, 0, 0
2026-07-31T17:05:59.043Z,160433.33,measured,1, 2026/07/31 13:05:59.088, 70, N/A, 400.00, 400.07, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72142150467, 6894602, 280003, 0
2026-07-31T17:05:59.293Z,160433.58,measured,0, 2026/07/31 13:05:59.320, 58, N/A, 400.00, 399.96, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64002485484, 0, 0, 0
2026-07-31T17:05:59.293Z,160433.58,measured,1, 2026/07/31 13:05:59.336, 70, N/A, 400.00, 400.07, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72142150467, 6894602, 280003, 0
2026-07-31T17:05:59.543Z,160433.83,measured,0, 2026/07/31 13:05:59.570, 58, N/A, 400.00, 399.96, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64002485484, 0, 0, 0
2026-07-31T17:05:59.543Z,160433.83,measured,1, 2026/07/31 13:05:59.587, 70, N/A, 399.99, 400.01, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72142650484, 6894602, 280003, 0
2026-07-31T17:05:59.793Z,160434.08,measured,0, 2026/07/31 13:05:59.820, 58, N/A, 400.04, 400.27, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64002985492, 0, 0, 0
2026-07-31T17:05:59.793Z,160434.08,measured,1, 2026/07/31 13:05:59.837, 70, N/A, 399.99, 400.01, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72142650484, 6894602, 280003, 0
2026-07-31T17:06:00.043Z,160434.33,measured,0, 2026/07/31 13:06:00.070, 58, N/A, 400.04, 400.27, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64002985492, 0, 0, 0
2026-07-31T17:06:00.043Z,160434.33,measured,1, 2026/07/31 13:06:00.091, 70, N/A, 400.00, 400.00, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72143150442, 6894602, 280003, 0
2026-07-31T17:06:00.293Z,160434.58,measured,0, 2026/07/31 13:06:00.320, 58, N/A, 399.99, 400.06, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64003485465, 0, 0, 0
2026-07-31T17:06:00.293Z,160434.58,measured,1, 2026/07/31 13:06:00.337, 70, N/A, 400.00, 400.00, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72143150442, 6894602, 280003, 0
2026-07-31T17:06:00.542Z,160434.83,measured,0, 2026/07/31 13:06:00.570, 58, N/A, 399.99, 400.06, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64003485465, 0, 0, 0
2026-07-31T17:06:00.542Z,160434.83,measured,1, 2026/07/31 13:06:00.586, 70, N/A, 399.98, 399.96, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72143650445, 6894602, 280003, 0
2026-07-31T17:06:00.792Z,160435.08,measured,0, 2026/07/31 13:06:00.820, 58, N/A, 399.99, 400.00, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64003985497, 0, 0, 0
2026-07-31T17:06:00.792Z,160435.08,measured,1, 2026/07/31 13:06:00.837, 70, N/A, 399.98, 399.96, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72143650445, 6894602, 280003, 0
2026-07-31T17:06:01.043Z,160435.33,measured,0, 2026/07/31 13:06:01.070, 58, N/A, 399.99, 400.00, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64003985497, 0, 0, 0
2026-07-31T17:06:01.043Z,160435.33,measured,1, 2026/07/31 13:06:01.092, 70, N/A, 400.00, 400.04, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72144150465, 6894602, 280003, 0
2026-07-31T17:06:01.293Z,160435.58,measured,0, 2026/07/31 13:06:01.320, 58, N/A, 399.98, 399.94, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64004485495, 0, 0, 0
2026-07-31T17:06:01.293Z,160435.58,measured,1, 2026/07/31 13:06:01.337, 70, N/A, 400.00, 400.04, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72144150465, 6894602, 280003, 0
2026-07-31T17:06:01.543Z,160435.83,measured,0, 2026/07/31 13:06:01.570, 58, N/A, 399.98, 399.94, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64004485495, 0, 0, 0
2026-07-31T17:06:01.543Z,160435.83,measured,1, 2026/07/31 13:06:01.586, 70, N/A, 400.01, 400.10, 400.00, 400.00, 1620, 1620, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72144650494, 6894602, 280003, 0
2026-07-31T17:06:01.793Z,160436.08,measured,0, 2026/07/31 13:06:01.820, 58, N/A, 399.99, 400.03, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64004985472, 0, 0, 0
2026-07-31T17:06:01.793Z,160436.08,measured,1, 2026/07/31 13:06:01.837, 70, N/A, 400.01, 400.10, 400.00, 400.00, 1620, 1620, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72144650494, 6894602, 280003, 0
2026-07-31T17:06:02.043Z,160436.33,measured,0, 2026/07/31 13:06:02.069, 58, N/A, 399.99, 400.03, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 34, 64004985472, 0, 0, 0
2026-07-31T17:06:02.043Z,160436.33,measured,1, 2026/07/31 13:06:02.088, 70, N/A, 399.99, 400.10, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72145150448, 6894602, 280003, 0
2026-07-31T17:06:02.292Z,160436.58,measured,0, 2026/07/31 13:06:02.320, 58, N/A, 400.01, 400.31, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64005485484, 0, 0, 0
2026-07-31T17:06:02.292Z,160436.58,measured,1, 2026/07/31 13:06:02.337, 70, N/A, 399.99, 400.10, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72145150448, 6894602, 280003, 0
2026-07-31T17:06:02.543Z,160436.83,measured,0, 2026/07/31 13:06:02.570, 58, N/A, 400.01, 400.31, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64005485484, 0, 0, 0
2026-07-31T17:06:02.543Z,160436.83,measured,1, 2026/07/31 13:06:02.587, 70, N/A, 399.98, 400.04, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72145650454, 6894602, 280003, 0
2026-07-31T17:06:02.792Z,160437.08,measured,0, 2026/07/31 13:06:02.820, 58, N/A, 399.99, 400.14, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64005985500, 0, 0, 0
2026-07-31T17:06:02.792Z,160437.08,measured,1, 2026/07/31 13:06:02.837, 70, N/A, 399.98, 400.04, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72145650454, 6894602, 280003, 0
2026-07-31T17:06:03.043Z,160437.33,measured,0, 2026/07/31 13:06:03.070, 58, N/A, 399.99, 400.14, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64005985500, 0, 0, 0
2026-07-31T17:06:03.043Z,160437.33,measured,1, 2026/07/31 13:06:03.089, 70, N/A, 399.99, 400.17, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72146150461, 6894602, 280003, 0
2026-07-31T17:06:03.293Z,160437.58,measured,0, 2026/07/31 13:06:03.320, 58, N/A, 400.01, 400.04, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64006485470, 0, 0, 0
2026-07-31T17:06:03.293Z,160437.58,measured,1, 2026/07/31 13:06:03.338, 70, N/A, 399.99, 400.17, 400.00, 400.00, 1635, 1635, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72146150461, 6894602, 280003, 0
2026-07-31T17:06:03.543Z,160437.83,measured,0, 2026/07/31 13:06:03.571, 58, N/A, 400.01, 400.04, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64006485470, 0, 0, 0
2026-07-31T17:06:03.543Z,160437.83,measured,1, 2026/07/31 13:06:03.588, 70, N/A, 400.00, 399.93, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72146650454, 6894602, 280003, 0
2026-07-31T17:06:03.793Z,160438.08,measured,0, 2026/07/31 13:06:03.820, 58, N/A, 399.99, 399.92, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64006985476, 0, 0, 0
2026-07-31T17:06:03.793Z,160438.08,measured,1, 2026/07/31 13:06:03.837, 70, N/A, 400.00, 399.93, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72146650454, 6894602, 280003, 0
2026-07-31T17:06:04.043Z,160438.33,measured,0, 2026/07/31 13:06:04.071, 58, N/A, 399.99, 399.92, 400.00, 400.00, 1770, 1770, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64006985476, 0, 0, 0
2026-07-31T17:06:04.043Z,160438.33,measured,1, 2026/07/31 13:06:04.091, 70, N/A, 399.99, 399.76, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72147150469, 6894602, 280003, 0
2026-07-31T17:06:04.292Z,160438.58,measured,0, 2026/07/31 13:06:04.319, 58, N/A, 400.01, 399.96, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 34, 64007485466, 0, 0, 0
2026-07-31T17:06:04.292Z,160438.58,measured,1, 2026/07/31 13:06:04.337, 70, N/A, 399.99, 399.76, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 23, 72147150469, 6894602, 280003, 0
2026-07-31T17:06:04.542Z,160438.83,measured,0, 2026/07/31 13:06:04.570, 58, N/A, 400.01, 399.96, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 34, 64007485466, 0, 0, 0
2026-07-31T17:06:04.542Z,160438.83,measured,1, 2026/07/31 13:06:04.586, 70, N/A, 399.99, 400.11, 400.00, 400.00, 1620, 1620, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72147650468, 6894602, 280003, 0
2026-07-31T17:06:04.793Z,160439.08,measured,0, 2026/07/31 13:06:04.820, 58, N/A, 399.98, 399.92, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64007985467, 0, 0, 0
2026-07-31T17:06:04.793Z,160439.08,measured,1, 2026/07/31 13:06:04.837, 70, N/A, 399.99, 400.11, 400.00, 400.00, 1620, 1620, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72147650468, 6894602, 280003, 0
2026-07-31T17:06:05.043Z,160439.33,measured,0, 2026/07/31 13:06:05.071, 58, N/A, 399.98, 399.92, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64007985467, 0, 0, 0
2026-07-31T17:06:05.043Z,160439.33,measured,1, 2026/07/31 13:06:05.092, 70, N/A, 400.00, 399.94, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72148150473, 6894602, 280003, 0
2026-07-31T17:06:05.293Z,160439.58,measured,0, 2026/07/31 13:06:05.319, 58, N/A, 399.99, 400.05, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 34, 64008485501, 0, 0, 0
2026-07-31T17:06:05.293Z,160439.58,measured,1, 2026/07/31 13:06:05.336, 70, N/A, 400.00, 399.94, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72148150473, 6894602, 280003, 0
2026-07-31T17:06:05.543Z,160439.83,measured,0, 2026/07/31 13:06:05.570, 58, N/A, 399.99, 400.05, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64008485501, 0, 0, 0
2026-07-31T17:06:05.543Z,160439.83,measured,1, 2026/07/31 13:06:05.587, 71, N/A, 400.00, 399.97, 400.00, 400.00, 1620, 1620, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72148650447, 6894602, 280003, 0
2026-07-31T17:06:05.793Z,160440.08,measured,0, 2026/07/31 13:06:05.820, 58, N/A, 399.98, 399.93, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 34, 64008985502, 0, 0, 0
2026-07-31T17:06:05.793Z,160440.08,measured,1, 2026/07/31 13:06:05.836, 71, N/A, 400.00, 399.97, 400.00, 400.00, 1620, 1620, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72148650447, 6894602, 280003, 0
2026-07-31T17:06:06.043Z,160440.33,measured,0, 2026/07/31 13:06:06.070, 58, N/A, 399.98, 399.93, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64008985502, 0, 0, 0
2026-07-31T17:06:06.043Z,160440.33,measured,1, 2026/07/31 13:06:06.090, 71, N/A, 400.00, 400.04, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72149150487, 6894602, 280003, 0
2026-07-31T17:06:06.292Z,160440.58,measured,0, 2026/07/31 13:06:06.320, 58, N/A, 399.99, 400.02, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 34, 64009485479, 0, 0, 0
2026-07-31T17:06:06.292Z,160440.58,measured,1, 2026/07/31 13:06:06.337, 71, N/A, 400.00, 400.04, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72149150487, 6894602, 280003, 0
2026-07-31T17:06:06.542Z,160440.83,measured,0, 2026/07/31 13:06:06.570, 58, N/A, 399.99, 400.02, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 34, 64009485479, 0, 0, 0
2026-07-31T17:06:06.542Z,160440.83,measured,1, 2026/07/31 13:06:06.588, 71, N/A, 399.99, 400.05, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72149650476, 6894602, 280003, 0
2026-07-31T17:06:06.793Z,160441.08,measured,0, 2026/07/31 13:06:06.820, 58, N/A, 399.99, 399.98, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 34, 64009985490, 0, 0, 0
2026-07-31T17:06:06.793Z,160441.08,measured,1, 2026/07/31 13:06:06.838, 71, N/A, 399.99, 400.05, 400.00, 400.00, 1627, 1627, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72149650476, 6894602, 280003, 0
2026-07-31T17:06:07.043Z,160441.33,measured,0, 2026/07/31 13:06:07.070, 58, N/A, 399.99, 399.98, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 34, 64009985490, 0, 0, 0
2026-07-31T17:06:07.043Z,160441.33,measured,1, 2026/07/31 13:06:07.092, 71, N/A, 400.00, 400.14, 400.00, 400.00, 1620, 1620, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72150150451, 6894602, 280003, 0
2026-07-31T17:06:07.293Z,160441.58,measured,0, 2026/07/31 13:06:07.320, 58, N/A, 399.99, 399.99, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 34, 64010485462, 0, 0, 0
2026-07-31T17:06:07.293Z,160441.58,measured,1, 2026/07/31 13:06:07.337, 71, N/A, 400.00, 400.14, 400.00, 400.00, 1620, 1620, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72150150451, 6894602, 280003, 0
2026-07-31T17:06:07.543Z,160441.83,measured,0, 2026/07/31 13:06:07.569, 58, N/A, 399.99, 399.99, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 35, 64010485462, 0, 0, 0
2026-07-31T17:06:07.543Z,160441.83,measured,1, 2026/07/31 13:06:07.586, 71, N/A, 399.99, 400.02, 400.00, 400.00, 1620, 1620, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72150650448, 6894602, 280003, 0
2026-07-31T17:06:07.793Z,160442.08,measured,0, 2026/07/31 13:06:07.819, 59, N/A, 400.00, 399.90, 400.00, 400.00, 1777, 1777, 13365, 100, 91, 70, P1, 89069, Active, Not Active, Not Active, Not Active, 34, 64010985467, 0, 0, 0
2026-07-31T17:06:07.793Z,160442.08,measured,1, 2026/07/31 13:06:07.837, 71, N/A, 399.99, 400.02, 400.00, 400.00, 1620, 1620, 13365, 100, 90, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 22, 72150650448, 6894602, 280003, 0
