ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T17:09:19.996Z,160634.28,measured,,88.5,88.2,3658,42.9
2026-07-31T17:09:21.062Z,160635.35,measured,,88.6,82.5,3524,42.9
2026-07-31T17:09:22.129Z,160636.41,measured,,88.9,82.5,3309,42.9
2026-07-31T17:09:23.198Z,160637.48,measured,,89.0,81.1,3013,42.9
2026-07-31T17:09:24.267Z,160638.55,measured,,88.6,82.5,3581,42.9
2026-07-31T17:09:25.336Z,160639.62,measured,,88.9,83.9,3198,42.9
2026-07-31T17:09:26.406Z,160640.69,measured,,88.6,82.5,3134,42.9
2026-07-31T17:09:27.475Z,160641.76,measured,,89.1,84.4,2996,42.9
2026-07-31T17:09:28.545Z,160642.83,measured,,89.0,83.5,3449,42.9
2026-07-31T17:09:29.614Z,160643.90,measured,,88.9,84.4,3028,42.9
2026-07-31T17:09:30.710Z,160644.99,measured,,88.9,84.4,3236,42.9
2026-07-31T17:09:31.780Z,160646.06,measured,,89.6,84.4,3218,42.9
2026-07-31T17:09:32.849Z,160647.13,measured,,89.6,82.9,3171,42.9
2026-07-31T17:09:33.920Z,160648.20,measured,,89.4,83.9,3939,42.9
2026-07-31T17:09:34.989Z,160649.27,measured,,89.2,83.9,3490,42.9
2026-07-31T17:09:36.059Z,160650.34,measured,,88.9,85.9,3807,42.9
2026-07-31T17:09:37.128Z,160651.41,measured,,89.2,83.5,3262,42.9
2026-07-31T17:09:38.197Z,160652.48,measured,,89.0,83.0,3053,42.9
2026-07-31T17:09:39.268Z,160653.55,measured,,89.1,83.5,3581,42.9
2026-07-31T17:09:40.339Z,160654.62,measured,,89.1,83.4,3122,42.9
2026-07-31T17:09:41.409Z,160655.69,measured,,88.8,83.9,3131,42.9
2026-07-31T17:09:42.478Z,160656.76,measured,,88.8,83.9,3273,42.9
2026-07-31T17:09:43.548Z,160657.83,measured,,89.2,83.9,3509,42.9
2026-07-31T17:09:44.617Z,160658.90,measured,,89.1,83.0,3325,42.9
2026-07-31T17:09:45.687Z,160659.97,measured,,89.2,83.9,3003,42.9
2026-07-31T17:09:46.756Z,160661.04,measured,,89.0,84.4,3290,42.9
2026-07-31T17:09:47.823Z,160662.11,measured,,88.9,83.9,3119,42.9
2026-07-31T17:09:48.893Z,160663.18,measured,,89.0,83.0,2877,42.9
2026-07-31T17:09:49.962Z,160664.25,measured,,88.9,83.9,4072,42.9
2026-07-31T17:09:51.033Z,160665.32,measured,,89.1,85.4,4196,42.9
2026-07-31T17:09:52.104Z,160666.39,measured,,89.0,83.4,3327,42.9
2026-07-31T17:09:53.175Z,160667.46,measured,,88.5,83.5,3310,42.9
2026-07-31T17:09:54.245Z,160668.53,measured,,89.0,84.4,3444,42.9
2026-07-31T17:09:55.314Z,160669.60,measured,,89.2,83.9,3223,42.9
2026-07-31T17:09:56.383Z,160670.67,measured,,89.2,83.5,3117,42.9
2026-07-31T17:09:57.454Z,160671.74,measured,,89.2,83.9,3044,42.9
2026-07-31T17:09:58.521Z,160672.80,measured,,89.1,83.0,3503,42.9
2026-07-31T17:09:59.590Z,160673.87,measured,,89.1,83.5,3294,42.9
2026-07-31T17:10:00.660Z,160674.94,measured,,88.5,83.5,3121,42.9
2026-07-31T17:10:01.730Z,160676.01,measured,,89.2,83.9,3172,42.9
2026-07-31T17:10:02.801Z,160677.08,measured,,89.5,83.9,3228,42.9
2026-07-31T17:10:03.870Z,160678.15,measured,,89.5,83.5,3237,42.9
2026-07-31T17:10:04.940Z,160679.22,measured,,88.8,83.9,3328,43.9
2026-07-31T17:10:06.010Z,160680.29,measured,,88.8,85.8,3382,43.9
2026-07-31T17:10:07.080Z,160681.36,measured,,88.9,83.9,4047,43.9
2026-07-31T17:10:08.150Z,160682.43,measured,,89.5,83.5,3412,43.9
2026-07-31T17:10:09.219Z,160683.50,measured,,89.2,83.9,3056,43.9
2026-07-31T17:10:10.286Z,160684.57,measured,,88.8,83.9,3269,43.9
2026-07-31T17:10:11.356Z,160685.64,measured,,89.0,83.5,3179,43.9
2026-07-31T17:10:12.425Z,160686.71,measured,,89.0,83.9,3094,43.9
2026-07-31T17:10:13.495Z,160687.78,measured,,89.4,84.9,3175,43.9
2026-07-31T17:10:14.563Z,160688.85,measured,,89.9,84.4,3255,43.9
2026-07-31T17:10:15.632Z,160689.92,measured,,89.9,83.9,3672,43.9
2026-07-31T17:10:16.702Z,160690.99,measured,,89.2,83.5,3141,43.9
2026-07-31T17:10:17.798Z,160692.08,measured,,89.8,84.9,3240,43.9
2026-07-31T17:10:18.867Z,160693.15,measured,,89.9,83.4,3066,43.9
2026-07-31T17:10:19.935Z,160694.22,measured,,89.4,83.4,3301,43.9
2026-07-31T17:10:21.002Z,160695.29,measured,,89.5,84.4,3534,43.9
2026-07-31T17:10:22.072Z,160696.36,measured,,88.9,84.4,3505,43.9
2026-07-31T17:10:23.141Z,160697.42,measured,,88.9,82.5,3220,43.9
2026-07-31T17:10:24.210Z,160698.49,measured,,89.2,83.9,3371,43.9
2026-07-31T17:10:25.280Z,160699.56,measured,,89.4,84.4,3169,43.9
2026-07-31T17:10:26.349Z,160700.63,measured,,89.5,83.9,3280,43.9
2026-07-31T17:10:27.418Z,160701.70,measured,,88.8,83.9,3092,43.9
2026-07-31T17:10:28.515Z,160702.80,measured,,89.6,85.4,3264,43.9
2026-07-31T17:10:29.584Z,160703.87,measured,,89.9,84.4,3536,43.9
2026-07-31T17:10:30.654Z,160704.94,measured,,89.9,83.9,3171,43.9
2026-07-31T17:10:31.723Z,160706.01,measured,,90.0,84.4,3097,43.9
2026-07-31T17:10:32.793Z,160707.08,measured,,89.5,84.4,3327,43.9
2026-07-31T17:10:33.889Z,160708.17,measured,,89.2,84.9,3466,43.9
2026-07-31T17:10:34.958Z,160709.24,measured,,89.2,83.9,3207,43.9
2026-07-31T17:10:36.028Z,160710.31,measured,,89.5,85.4,3390,43.9
2026-07-31T17:10:37.098Z,160711.38,measured,,89.5,85.9,3299,43.9
2026-07-31T17:10:38.168Z,160712.45,measured,,89.4,83.5,3225,43.9
2026-07-31T17:10:39.240Z,160713.52,measured,,88.8,84.9,3412,43.9
2026-07-31T17:10:40.309Z,160714.59,measured,,89.2,84.4,3325,43.9
2026-07-31T17:10:41.378Z,160715.66,measured,,89.6,84.4,3069,43.9
2026-07-31T17:10:42.449Z,160716.73,measured,,89.5,84.4,3919,43.9
2026-07-31T17:10:43.519Z,160717.80,measured,,89.8,84.4,3393,43.9
2026-07-31T17:10:44.586Z,160718.87,measured,,89.4,85.9,3583,43.9
2026-07-31T17:10:45.656Z,160719.94,measured,,89.1,86.8,3077,43.9
2026-07-31T17:10:46.725Z,160721.01,measured,,89.5,85.4,3142,43.9
2026-07-31T17:10:47.795Z,160722.08,measured,,89.6,84.9,3955,43.9
2026-07-31T17:10:48.864Z,160723.15,measured,,89.6,84.4,4333,43.9
2026-07-31T17:10:49.934Z,160724.22,measured,,89.8,84.9,3495,43.9
2026-07-31T17:10:51.007Z,160725.29,measured,,89.5,84.9,3537,43.9
2026-07-31T17:10:52.079Z,160726.36,measured,,90.0,85.8,3781,43.9
2026-07-31T17:10:53.149Z,160727.43,measured,,90.0,84.4,3602,43.9
2026-07-31T17:10:54.218Z,160728.50,measured,,89.9,84.9,3160,43.9
2026-07-31T17:10:55.288Z,160729.57,measured,,89.9,85.4,3384,43.9
2026-07-31T17:10:56.355Z,160730.64,measured,,89.5,84.4,3378,43.9
2026-07-31T17:10:57.425Z,160731.71,measured,,89.8,83.9,2875,43.9
2026-07-31T17:10:58.495Z,160732.78,measured,,89.8,84.4,3384,43.9
2026-07-31T17:10:59.564Z,160733.85,measured,,90.0,84.9,3184,43.9
2026-07-31T17:11:00.633Z,160734.92,measured,,90.0,82.5,3173,43.9
2026-07-31T17:11:01.703Z,160735.99,measured,,89.6,84.9,3261,43.9
2026-07-31T17:11:02.772Z,160737.06,measured,,89.8,85.4,3314,43.9
2026-07-31T17:11:03.842Z,160738.13,measured,,89.6,84.9,4048,43.9
2026-07-31T17:11:04.911Z,160739.19,measured,,90.0,84.9,3194,43.9
2026-07-31T17:11:05.981Z,160740.26,measured,,90.0,85.4,3654,43.9
2026-07-31T17:11:07.050Z,160741.33,measured,,90.1,85.9,3703,43.9
2026-07-31T17:11:08.119Z,160742.40,measured,,89.6,82.9,3082,43.9
2026-07-31T17:11:09.215Z,160743.50,measured,,89.8,85.8,3157,43.9
2026-07-31T17:11:10.284Z,160744.57,measured,,90.1,85.4,3325,43.9
2026-07-31T17:11:11.356Z,160745.64,measured,,90.2,85.4,3108,43.9
2026-07-31T17:11:12.428Z,160746.71,measured,,90.4,84.9,3143,43.9
2026-07-31T17:11:13.499Z,160747.78,measured,,89.9,84.4,3096,43.9
2026-07-31T17:11:14.602Z,160748.89,measured,,90.0,84.4,3413,43.9
2026-07-31T17:11:15.671Z,160749.95,measured,,90.2,84.4,3010,43.9
2026-07-31T17:11:16.742Z,160751.03,measured,,90.0,84.4,3256,43.9
2026-07-31T17:11:17.811Z,160752.09,measured,,90.2,84.9,3226,43.9
2026-07-31T17:11:18.880Z,160753.16,measured,,90.2,84.9,4572,43.9
2026-07-31T17:11:19.947Z,160754.23,measured,,89.9,84.9,3009,43.9
2026-07-31T17:11:21.020Z,160755.30,measured,,89.6,85.4,3365,43.9
2026-07-31T17:11:22.089Z,160756.37,measured,,90.1,84.9,4407,43.9
2026-07-31T17:11:23.157Z,160757.44,measured,,90.0,84.4,3072,43.9
2026-07-31T17:11:24.228Z,160758.51,measured,,90.0,84.4,3138,43.9
2026-07-31T17:11:25.331Z,160759.61,measured,,89.4,84.4,3258,43.9
2026-07-31T17:11:26.401Z,160760.68,measured,,89.8,83.9,3126,43.9
2026-07-31T17:11:27.470Z,160761.75,measured,,90.0,85.4,3106,43.9
2026-07-31T17:11:28.540Z,160762.82,measured,,90.2,85.9,3378,43.9
2026-07-31T17:11:29.609Z,160763.89,measured,,90.2,84.9,3129,43.9
2026-07-31T17:11:30.676Z,160764.96,measured,,89.5,82.9,3326,43.9
2026-07-31T17:11:31.746Z,160766.03,measured,,90.0,85.4,3238,43.9
2026-07-31T17:11:32.816Z,160767.10,measured,,90.2,85.9,3238,43.9
2026-07-31T17:11:33.887Z,160768.17,measured,,90.4,84.9,3063,43.9
2026-07-31T17:11:34.956Z,160769.24,measured,,90.4,85.4,3038,43.9
2026-07-31T17:11:36.026Z,160770.31,measured,,89.6,85.4,3417,43.9
2026-07-31T17:11:37.096Z,160771.38,measured,,89.8,84.9,3377,43.9
2026-07-31T17:11:38.166Z,160772.45,measured,,90.1,85.4,4562,43.9
2026-07-31T17:11:39.235Z,160773.52,measured,,90.0,85.9,3292,43.9
2026-07-31T17:11:40.305Z,160774.59,measured,,90.4,84.9,3449,43.9
2026-07-31T17:11:41.378Z,160775.66,measured,,90.1,84.9,3164,43.9
2026-07-31T17:11:42.447Z,160776.73,measured,,89.6,85.9,2932,43.9
2026-07-31T17:11:43.544Z,160777.83,measured,,90.4,85.9,3058,43.9
2026-07-31T17:11:44.639Z,160778.92,measured,,90.4,85.4,2957,44.9
2026-07-31T17:11:45.710Z,160779.99,measured,,90.5,85.4,3915,44.9
2026-07-31T17:11:46.779Z,160781.06,measured,,90.4,85.9,3095,44.9
2026-07-31T17:11:47.849Z,160782.13,measured,,90.0,85.4,3147,44.9
2026-07-31T17:11:48.946Z,160783.23,measured,,90.2,84.9,4445,44.9
2026-07-31T17:11:50.047Z,160784.33,measured,,90.6,85.2,3500,44.9
2026-07-31T17:11:51.130Z,160785.41,measured,,90.4,84.4,3243,44.9
2026-07-31T17:11:52.199Z,160786.48,measured,,90.0,84.4,3285,44.9
2026-07-31T17:11:53.268Z,160787.55,measured,,90.2,86.2,3537,44.9
2026-07-31T17:11:54.337Z,160788.62,measured,,90.2,84.9,3141,44.9
2026-07-31T17:11:55.407Z,160789.69,measured,,90.5,85.4,3177,44.9
2026-07-31T17:11:56.476Z,160790.76,measured,,90.4,84.9,3502,44.9
2026-07-31T17:11:57.546Z,160791.83,measured,,90.5,86.2,3419,44.9
2026-07-31T17:11:58.615Z,160792.90,measured,,90.5,84.9,3261,44.9
2026-07-31T17:11:59.684Z,160793.97,measured,,89.9,85.8,2940,44.9
2026-07-31T17:12:00.755Z,160795.04,measured,,90.1,86.2,3190,44.9
2026-07-31T17:12:01.824Z,160796.11,measured,,90.2,84.9,3280,44.9
2026-07-31T17:12:02.890Z,160797.17,measured,,90.4,82.0,3094,44.9
2026-07-31T17:12:03.960Z,160798.24,measured,,90.4,86.2,3207,44.9
2026-07-31T17:12:05.030Z,160799.31,measured,,90.1,85.9,3829,44.9
2026-07-31T17:12:06.099Z,160800.38,measured,,90.4,86.8,4005,44.9
2026-07-31T17:12:07.169Z,160801.45,measured,,89.9,84.9,2948,44.9
2026-07-31T17:12:08.237Z,160802.52,measured,,90.1,90.5,3227,44.9
2026-07-31T17:12:09.309Z,160803.59,measured,,90.0,87.8,3696,44.9
2026-07-31T17:12:10.378Z,160804.66,measured,,90.2,85.4,3301,44.9
2026-07-31T17:12:11.447Z,160805.73,measured,,89.9,84.9,3069,44.9
2026-07-31T17:12:12.516Z,160806.80,measured,,89.9,82.0,3232,44.9
2026-07-31T17:12:13.586Z,160807.87,measured,,89.9,84.9,3213,44.9
2026-07-31T17:12:14.655Z,160808.94,measured,,90.1,84.9,3307,44.9
2026-07-31T17:12:15.724Z,160810.01,measured,,90.2,84.9,4151,44.9
2026-07-31T17:12:16.791Z,160811.07,measured,,89.5,85.4,3325,44.9
2026-07-31T17:12:17.861Z,160812.14,measured,,89.9,84.9,2812,44.9
2026-07-31T17:12:18.957Z,160813.24,measured,,90.2,86.2,3246,44.9
2026-07-31T17:12:20.026Z,160814.31,measured,,90.2,85.9,3743,44.9
2026-07-31T17:12:21.093Z,160815.38,measured,,90.4,85.2,4172,44.9
2026-07-31T17:12:22.162Z,160816.45,measured,,89.9,83.9,4376,44.9
2026-07-31T17:12:23.232Z,160817.52,measured,,89.8,85.9,3357,44.9
2026-07-31T17:12:24.301Z,160818.58,measured,,90.0,83.9,3191,44.9
2026-07-31T17:12:25.370Z,160819.65,measured,,90.2,85.9,3226,44.9
2026-07-31T17:12:26.440Z,160820.72,measured,,90.2,85.9,3199,44.9
2026-07-31T17:12:27.510Z,160821.79,measured,,90.5,84.9,3148,44.9
2026-07-31T17:12:28.577Z,160822.86,measured,,90.0,85.9,3077,44.9
2026-07-31T17:12:29.646Z,160823.93,measured,,90.2,84.9,3144,44.9
2026-07-31T17:12:30.715Z,160825.00,measured,,90.2,85.4,3162,44.9
2026-07-31T17:12:31.785Z,160826.07,measured,,90.5,85.2,3136,44.9
2026-07-31T17:12:32.854Z,160827.14,measured,,90.5,82.9,3072,44.9
2026-07-31T17:12:33.924Z,160828.21,measured,,89.9,85.4,3143,44.9
2026-07-31T17:12:34.992Z,160829.28,measured,,90.2,84.9,3389,44.9
2026-07-31T17:12:36.060Z,160830.34,measured,,90.4,85.4,3485,44.9
2026-07-31T17:12:37.129Z,160831.41,measured,,90.5,85.4,3198,44.9
2026-07-31T17:12:38.198Z,160832.48,measured,,90.4,84.9,3229,44.9
2026-07-31T17:12:39.268Z,160833.55,measured,,89.6,85.9,3251,44.9
2026-07-31T17:12:40.338Z,160834.62,measured,,89.9,85.9,3432,44.9
2026-07-31T17:12:41.408Z,160835.69,measured,,90.0,84.9,2993,44.9
2026-07-31T17:12:42.477Z,160836.76,measured,,90.5,85.4,4285,44.9
2026-07-31T17:12:43.547Z,160837.83,measured,,90.5,85.9,3390,44.9
2026-07-31T17:12:44.616Z,160838.90,measured,,90.2,85.4,3231,44.9
2026-07-31T17:12:45.685Z,160839.97,measured,,89.6,84.9,2981,44.9
2026-07-31T17:12:46.756Z,160841.04,measured,,90.0,86.2,3386,44.9
2026-07-31T17:12:47.825Z,160842.11,measured,,90.6,84.9,3145,44.9
2026-07-31T17:12:48.896Z,160843.18,measured,,90.6,83.4,3105,44.9
2026-07-31T17:12:49.968Z,160844.25,measured,,90.5,89.1,3003,44.9
2026-07-31T17:12:51.037Z,160845.32,measured,,90.4,85.9,3482,44.9
2026-07-31T17:12:52.103Z,160846.39,measured,,90.4,85.4,3565,44.9
2026-07-31T17:12:53.172Z,160847.46,measured,,90.0,84.9,3286,44.9
2026-07-31T17:12:54.244Z,160848.53,measured,,90.2,83.5,4120,44.9
2026-07-31T17:12:55.313Z,160849.60,measured,,90.2,85.4,3359,44.9
2026-07-31T17:12:56.382Z,160850.67,measured,,90.2,85.4,3245,44.9
2026-07-31T17:12:57.478Z,160851.76,measured,,90.2,85.4,3101,44.9
2026-07-31T17:12:58.547Z,160852.83,measured,,90.4,84.9,3151,44.9
2026-07-31T17:12:59.617Z,160853.90,measured,,90.2,84.9,3396,44.9
2026-07-31T17:13:00.686Z,160854.97,measured,,90.4,85.9,3172,44.9
2026-07-31T17:13:01.756Z,160856.04,measured,,90.4,86.2,3257,44.9
2026-07-31T17:13:02.823Z,160857.11,measured,,90.1,85.2,3192,44.9
2026-07-31T17:13:03.892Z,160858.18,measured,,90.4,85.9,3003,44.9
2026-07-31T17:13:04.962Z,160859.25,measured,,90.1,85.4,3305,44.9
2026-07-31T17:13:06.033Z,160860.32,measured,,90.4,86.8,3485,44.9
2026-07-31T17:13:07.103Z,160861.39,measured,,90.1,85.4,3276,44.9
2026-07-31T17:13:08.173Z,160862.46,measured,,90.1,85.9,3414,44.9
2026-07-31T17:13:09.242Z,160863.53,measured,,90.1,85.4,3291,44.9
2026-07-31T17:13:10.312Z,160864.60,measured,,89.9,86.2,3233,44.9
2026-07-31T17:13:11.382Z,160865.67,measured,,90.2,83.9,2961,44.9
2026-07-31T17:13:12.451Z,160866.73,measured,,90.5,88.2,4675,44.9
2026-07-31T17:13:13.521Z,160867.80,measured,,90.5,90.9,3420,44.9
2026-07-31T17:13:14.591Z,160868.87,measured,,90.6,85.9,3018,44.9
2026-07-31T17:13:15.660Z,160869.94,measured,,90.5,83.4,3038,44.9
2026-07-31T17:13:16.729Z,160871.01,measured,,90.4,84.9,3352,44.9
2026-07-31T17:13:17.798Z,160872.08,measured,,90.8,86.2,3208,44.9
2026-07-31T17:13:18.867Z,160873.15,measured,,90.8,85.4,3033,44.9
2026-07-31T17:13:19.937Z,160874.22,measured,,90.1,85.9,3617,44.9
2026-07-31T17:13:21.004Z,160875.29,measured,,90.1,86.2,4094,44.9
2026-07-31T17:13:22.074Z,160876.36,measured,,90.1,86.2,3686,44.9
2026-07-31T17:13:23.145Z,160877.43,measured,,90.4,85.4,3185,44.9
2026-07-31T17:13:24.214Z,160878.50,measured,,90.1,85.2,3408,44.9
2026-07-31T17:13:25.284Z,160879.57,measured,,90.1,87.2,3452,44.9
2026-07-31T17:13:26.353Z,160880.64,measured,,89.9,85.9,4284,44.9
2026-07-31T17:13:27.423Z,160881.71,measured,,90.4,84.4,3017,44.9
2026-07-31T17:13:28.491Z,160882.77,measured,,90.6,84.9,3276,44.9
2026-07-31T17:13:29.560Z,160883.84,measured,,90.9,85.9,3171,44.9
2026-07-31T17:13:30.656Z,160884.94,measured,,90.9,85.4,3544,44.9
2026-07-31T17:13:31.726Z,160886.01,measured,,90.5,90.1,3132,44.9
2026-07-31T17:13:32.796Z,160887.08,measured,,90.9,86.8,3317,44.9
2026-07-31T17:13:33.865Z,160888.15,measured,,91.0,85.9,3205,44.9
2026-07-31T17:13:34.939Z,160889.22,measured,,90.9,85.9,3138,44.9
2026-07-31T17:13:36.009Z,160890.29,measured,,91.0,85.9,4192,44.9
2026-07-31T17:13:37.081Z,160891.36,measured,,90.5,85.9,3639,44.9
2026-07-31T17:13:38.150Z,160892.43,measured,,90.8,85.9,3325,44.9
2026-07-31T17:13:39.219Z,160893.50,measured,,90.9,84.9,3016,44.9
2026-07-31T17:13:40.288Z,160894.57,measured,,90.6,86.2,3393,44.9
2026-07-31T17:13:41.357Z,160895.64,measured,,90.5,84.4,3061,44.9
2026-07-31T17:13:42.453Z,160896.74,measured,,89.8,85.4,3372,44.9
2026-07-31T17:13:43.522Z,160897.81,measured,,90.2,86.8,3311,44.9
2026-07-31T17:13:44.592Z,160898.88,measured,,90.5,85.4,3251,44.9
2026-07-31T17:13:45.663Z,160899.95,measured,,90.6,85.4,2966,44.9
2026-07-31T17:13:46.734Z,160901.02,measured,,90.5,84.9,3646,44.9
2026-07-31T17:13:47.803Z,160902.09,measured,,90.4,86.2,3335,44.9
2026-07-31T17:13:48.870Z,160903.15,measured,,90.2,85.9,3147,44.9
2026-07-31T17:13:49.937Z,160904.22,measured,,90.5,85.9,3265,44.9
2026-07-31T17:13:51.007Z,160905.29,measured,,90.9,88.6,3602,44.9
2026-07-31T17:13:52.080Z,160906.36,measured,,91.0,86.2,3449,44.9
2026-07-31T17:13:53.151Z,160907.43,measured,,90.8,85.9,3048,44.9
2026-07-31T17:13:54.220Z,160908.50,measured,,90.4,84.4,4302,44.9
2026-07-31T17:13:55.287Z,160909.57,measured,,90.4,85.4,3418,44.9
2026-07-31T17:13:56.356Z,160910.64,measured,,90.6,85.9,3202,44.9
2026-07-31T17:13:57.426Z,160911.71,measured,,90.8,85.9,2887,44.9
2026-07-31T17:13:58.496Z,160912.78,measured,,90.6,86.2,3431,45.9
2026-07-31T17:13:59.566Z,160913.85,measured,,90.6,85.8,3266,44.9
2026-07-31T17:14:00.634Z,160914.92,measured,,90.5,85.2,2984,45.9
2026-07-31T17:14:01.704Z,160915.99,measured,,90.5,85.9,2899,45.9
2026-07-31T17:14:02.774Z,160917.06,measured,,90.6,86.8,3854,45.9
2026-07-31T17:14:03.842Z,160918.13,measured,,90.8,85.9,3214,45.9
2026-07-31T17:14:04.912Z,160919.20,measured,,90.8,85.4,3113,45.9
2026-07-31T17:14:05.981Z,160920.26,measured,,90.2,85.8,3526,45.9
2026-07-31T17:14:07.051Z,160921.33,measured,,90.0,85.9,3425,45.9
2026-07-31T17:14:08.146Z,160922.43,measured,,90.2,84.9,3619,45.9
2026-07-31T17:14:09.215Z,160923.50,measured,,90.4,83.9,3166,45.9
2026-07-31T17:14:10.282Z,160924.57,measured,,90.0,86.8,3137,45.9
2026-07-31T17:14:11.351Z,160925.63,measured,,89.9,87.8,3542,45.9
2026-07-31T17:14:12.421Z,160926.70,measured,,90.4,85.9,3131,45.9
2026-07-31T17:14:13.490Z,160927.77,measured,,90.2,85.9,3614,45.9
2026-07-31T17:14:14.557Z,160928.84,measured,,90.8,85.9,3523,45.9
2026-07-31T17:14:15.626Z,160929.91,measured,,90.9,85.9,3303,45.9
2026-07-31T17:14:16.695Z,160930.98,measured,,90.5,85.9,3321,45.9
2026-07-31T17:14:17.765Z,160932.05,measured,,90.5,85.9,3102,45.9
2026-07-31T17:14:18.834Z,160933.12,measured,,90.5,85.2,3288,45.9
2026-07-31T17:14:19.904Z,160934.19,measured,,90.6,85.4,3188,45.9
2026-07-31T17:14:20.973Z,160935.26,measured,,90.9,86.8,3072,45.9
2026-07-31T17:14:22.043Z,160936.33,measured,,90.8,86.2,3444,45.9
2026-07-31T17:14:23.112Z,160937.40,measured,,90.4,85.4,3026,45.9
2026-07-31T17:14:24.207Z,160938.49,measured,,90.2,85.9,3279,45.9
2026-07-31T17:14:25.276Z,160939.56,measured,,90.4,87.2,3274,45.9
2026-07-31T17:14:26.343Z,160940.63,measured,,90.2,85.9,3841,45.9
2026-07-31T17:14:27.412Z,160941.70,measured,,90.4,85.4,3010,45.9
2026-07-31T17:14:28.509Z,160942.79,measured,,90.0,83.9,3419,45.9
2026-07-31T17:14:29.579Z,160943.86,measured,,89.6,85.9,3187,45.9
2026-07-31T17:14:30.648Z,160944.93,measured,,90.1,85.9,2885,45.9
2026-07-31T17:14:31.717Z,160946.00,measured,,90.0,83.4,3269,45.9
2026-07-31T17:14:32.786Z,160947.07,measured,,90.5,86.8,3483,45.9
2026-07-31T17:14:33.856Z,160948.14,measured,,90.9,85.9,3210,45.9
2026-07-31T17:14:34.925Z,160949.21,measured,,90.2,85.9,3014,45.9
2026-07-31T17:14:35.995Z,160950.28,measured,,90.6,85.9,3401,45.9
2026-07-31T17:14:37.065Z,160951.35,measured,,90.8,86.2,3478,45.9
2026-07-31T17:14:38.133Z,160952.42,measured,,91.1,85.9,3400,45.9
2026-07-31T17:14:39.202Z,160953.49,measured,,91.1,85.4,3130,45.9
2026-07-31T17:14:40.274Z,160954.56,measured,,90.4,83.4,3196,45.9
2026-07-31T17:14:41.343Z,160955.63,measured,,90.6,86.2,3081,45.9
2026-07-31T17:14:42.412Z,160956.70,measured,,90.8,85.4,3253,45.9
2026-07-31T17:14:43.484Z,160957.77,measured,,90.6,86.2,3154,45.9
2026-07-31T17:14:44.556Z,160958.84,measured,,90.9,86.2,3414,45.9
2026-07-31T17:14:45.625Z,160959.91,measured,,90.5,86.8,3313,45.9
2026-07-31T17:14:46.691Z,160960.97,measured,,90.5,85.4,3042,45.9
2026-07-31T17:14:47.760Z,160962.04,measured,,90.8,84.9,3981,45.9
2026-07-31T17:14:48.856Z,160963.14,measured,,91.0,85.4,3319,45.9
2026-07-31T17:14:49.926Z,160964.21,measured,,90.6,85.9,2928,45.9
2026-07-31T17:14:50.996Z,160965.28,measured,,90.4,86.2,3621,45.9
2026-07-31T17:14:52.065Z,160966.35,measured,,90.2,86.2,3246,45.9
2026-07-31T17:14:53.133Z,160967.42,measured,,90.4,84.9,3123,45.9
2026-07-31T17:14:54.229Z,160968.51,measured,,90.6,84.4,4547,45.9
2026-07-31T17:14:55.298Z,160969.58,measured,,90.8,85.9,3298,45.9
2026-07-31T17:14:56.367Z,160970.65,measured,,90.5,86.2,3730,45.9
2026-07-31T17:14:57.436Z,160971.72,measured,,90.1,86.2,3161,45.9
2026-07-31T17:14:58.505Z,160972.79,measured,,90.8,85.8,3166,45.9
2026-07-31T17:14:59.601Z,160973.88,measured,,90.9,85.9,3238,45.9
2026-07-31T17:15:00.670Z,160974.95,measured,,90.8,85.9,2979,45.9
2026-07-31T17:15:01.740Z,160976.02,measured,,90.9,86.8,3328,45.9
2026-07-31T17:15:02.809Z,160977.09,measured,,90.4,84.4,3616,45.9
2026-07-31T17:15:03.878Z,160978.16,measured,,90.5,85.4,2941,45.9
2026-07-31T17:15:04.974Z,160979.26,measured,,90.0,87.2,3322,45.9
2026-07-31T17:15:06.044Z,160980.33,measured,,90.8,87.2,3889,45.9
2026-07-31T17:15:07.112Z,160981.40,measured,,90.6,86.2,3514,45.9
2026-07-31T17:15:08.182Z,160982.47,measured,,90.9,85.9,3106,45.9
2026-07-31T17:15:09.277Z,160983.56,measured,,90.8,86.8,3274,45.9
2026-07-31T17:15:10.347Z,160984.63,measured,,90.8,85.9,3419,45.9
2026-07-31T17:15:11.417Z,160985.70,measured,,91.0,85.9,3736,45.9
2026-07-31T17:15:12.486Z,160986.77,measured,,91.0,87.1,2933,45.9
2026-07-31T17:15:13.555Z,160987.84,measured,,90.9,86.2,3521,45.9
2026-07-31T17:15:14.624Z,160988.91,measured,,90.4,84.4,3188,45.9
2026-07-31T17:15:15.693Z,160989.98,measured,,90.5,85.4,2967,45.9
2026-07-31T17:15:16.763Z,160991.05,measured,,90.5,85.9,3611,45.9
2026-07-31T17:15:17.834Z,160992.12,measured,,90.6,85.9,3717,45.9
2026-07-31T17:15:18.905Z,160993.19,measured,,90.8,85.4,2905,45.9
2026-07-31T17:15:19.974Z,160994.26,measured,,90.4,85.4,3389,45.9
2026-07-31T17:15:21.042Z,160995.33,measured,,90.6,86.2,3274,45.9
2026-07-31T17:15:22.115Z,160996.40,measured,,90.6,85.4,3602,45.9
