18,1777520167.136969747,1777520169.996953207,200
11,1777520167.136628914,1777520169.996970803,200
8,1777520167.146813730,1777520169.996819225,200
16,1777520167.147686666,1777520169.997539600,200
1,1777520169.981982509,1777520172.853837694,200
10,1777520170.002503830,1777520172.871422861,200
17,1777520170.002768820,1777520172.871404604,200
5,1777520170.002269407,1777520172.871404624,200
14,1777520170.002975311,1777520172.871688792,200
28,1777520170.002466925,1777520172.871906520,200
24,1777520170.002138680,1777520172.871934282,200
13,1777520170.001687771,1777520172.871741662,200
22,1777520170.002227614,1777520172.871513488,200
30,1777520170.001979871,1777520172.871781071,200
26,1777520170.001248789,1777520172.872001113,200
12,1777520170.002921390,1777520172.872077558,200
20,1777520170.002765284,1777520172.871998699,200
19,1777520170.002677362,1777520172.871999791,200
15,1777520170.002468457,1777520172.872066992,200
9,1777520170.002440535,1777520172.872011138,200
23,1777520170.002704863,1777520172.872284800,200
2,1777520170.002608388,1777520172.872006090,200
7,1777520170.001375070,1777520172.872588728,200
8,1777520170.003305198,1777520172.882044756,200
25,1777520170.002952967,1777520172.882099168,200
11,1777520170.003333701,1777520172.882513022,200
31,1777520170.002952366,1777520172.882267502,200
32,1777520170.002632644,1777520172.882278258,200
21,1777520170.002080132,1777520172.882639292,200
18,1777520170.003346720,1777520172.882342064,200
16,1777520170.004439197,1777520172.882829689,200
6,1777520170.003408103,1777520172.882925604,200
3,1777520170.002950764,1777520172.882417127,200
27,1777520170.002950453,1777520172.882645762,200
4,1777520170.002635208,1777520172.882731100,200
29,1777520170.003306820,1777520172.882418169,200
1,1777520172.859535369,1777520175.790943005,200
28,1777520172.877283402,1777520175.809847140,200
32,1777520172.888049374,1777520175.809775081,200
20,1777520172.877454891,1777520175.809854841,200
27,1777520172.889074849,1777520175.809858046,200
24,1777520172.876948748,1777520175.810059440,200
14,1777520172.876865542,1777520175.809849303,200
16,1777520172.888386893,1777520175.809994051,200
21,1777520172.888323808,1777520175.810412972,200
11,1777520172.887925948,1777520175.810446282,200
29,1777520172.889433379,1777520175.810793325,200
23,1777520172.877793871,1777520175.810724582,200
12,1777520172.877167227,1777520175.810561977,200
6,1777520172.888977002,1777520175.810926366,200
18,1777520172.888206301,1777520175.810609148,200
10,1777520172.876648045,1777520175.810588397,200
30,1777520172.877289101,1777520175.810776019,200
2,1777520172.877781883,1777520175.811132216,200
13,1777520172.877170782,1777520175.811047909,200
31,1777520172.887610733,1777520175.811122011,200
15,1777520172.877480028,1777520175.810823371,200
4,1777520172.888816330,1777520175.810865875,200
5,1777520172.876689096,1777520175.810407284,200
8,1777520172.887170269,1777520175.811156743,200
9,1777520172.877602433,1777520175.811104624,200
22,1777520172.877290933,1777520175.811125746,200
3,1777520172.888774787,1777520175.811123543,200
26,1777520172.877278304,1777520175.811020528,200
17,1777520172.876668636,1777520175.811196703,200
7,1777520172.877949806,1777520175.810840937,200
25,1777520172.887712366,1777520175.810942971,200
19,1777520172.877453749,1777520175.810885013,200
1,1777520175.795737950,1777520178.614254780,200
24,1777520175.815816795,1777520178.633715032,200
17,1777520175.817377757,1777520178.633712929,200
2,1777520175.816682689,1777520178.634170138,200
31,1777520175.817273950,1777520178.633961033,200
14,1777520175.816139551,1777520178.634470791,200
3,1777520175.817306750,1777520178.634627037,200
22,1777520175.817074800,1777520178.634601027,200
13,1777520175.816793627,1777520178.634406444,200
12,1777520175.816667016,1777520178.634267825,200
25,1777520175.818004731,1777520178.634406454,200
29,1777520175.816572303,1777520178.634798805,200
7,1777520175.817899383,1777520178.634820218,200
18,1777520175.816464280,1777520178.634294185,200
20,1777520175.815724986,1777520178.634702270,200
15,1777520175.817194911,1777520178.634845115,200
27,1777520175.815700509,1777520178.634602480,200
16,1777520175.815898428,1777520178.634796612,200
5,1777520175.816893277,1777520178.634849892,200
10,1777520175.816767507,1777520178.635099378,200
21,1777520175.816139140,1777520178.635064195,200
32,1777520175.815114126,1777520178.634858736,200
30,1777520175.816920438,1777520178.634851645,200
6,1777520175.816860177,1777520178.634843813,200
28,1777520175.815317522,1777520178.635047640,200
9,1777520175.817263655,1777520178.635113049,200
23,1777520175.816592213,1777520178.634848921,200
19,1777520175.817392339,1777520178.634527827,200
11,1777520175.816281835,1777520178.634997955,200
4,1777520175.817113859,1777520178.634882562,200
8,1777520175.817022922,1777520178.635062372,200
26,1777520175.817088381,1777520178.634923333,200
1,1777520178.619267072,1777520181.493502876,200
17,1777520178.639825219,1777520181.514405562,200
29,1777520178.640952738,1777520181.514053071,200
19,1777520178.641562547,1777520181.514095095,200
28,1777520178.641130015,1777520181.514257650,200
4,1777520178.641590840,1777520181.514653656,200
16,1777520178.640754169,1777520181.514404331,200
21,1777520178.641299240,1777520181.514194805,200
3,1777520178.640283600,1777520181.514352923,200
14,1777520178.640538234,1777520181.514678474,200
25,1777520178.640628980,1777520181.514550701,200
27,1777520178.640738926,1777520181.514760687,200
9,1777520178.641339611,1777520181.514651683,200
13,1777520178.640199934,1777520181.514514827,200
18,1777520178.640750844,1777520181.514731003,200
22,1777520178.640501658,1777520181.514643641,200
15,1777520178.640745115,1777520181.514799736,200
11,1777520178.641205980,1777520181.514482348,200
26,1777520178.641565752,1777520181.515495745,200
10,1777520178.641106710,1777520181.514194785,200
30,1777520178.641259540,1777520181.514839246,200
8,1777520178.641560464,1777520181.514835270,200
5,1777520178.641258869,1777520181.514423539,200
20,1777520178.640932117,1777520181.515041040,200
23,1777520178.641327723,1777520181.514407846,200
12,1777520178.640740328,1777520181.514744383,200
32,1777520178.641136154,1777520181.514887989,200
7,1777520178.640950525,1777520181.514857864,200
24,1777520178.639533109,1777520181.515025516,200
31,1777520178.640222438,1777520181.514644282,200
6,1777520178.641093270,1777520181.514798364,200
2,1777520178.639936477,1777520181.514842421,200
1,1777520181.498232983,1777520184.340940057,200
3,1777520181.520385873,1777520184.357737718,200
13,1777520181.520523351,1777520184.357702966,200
4,1777520181.520391953,1777520184.357869236,200
29,1777520181.520347375,1777520184.358028426,200
11,1777520181.520744253,1777520184.357850328,200
9,1777520181.520507807,1777520184.357952932,200
15,1777520181.520823753,1777520184.357843688,200
8,1777520181.520951576,1777520184.358177581,200
10,1777520181.520529079,1777520184.358178152,200
19,1777520181.520031790,1777520184.358177601,200
28,1777520181.520242007,1777520184.358039483,200
17,1777520181.519886321,1777520184.358147255,200
24,1777520181.521169664,1777520184.373860932,200
22,1777520181.520636381,1777520184.373902435,200
20,1777520181.521272579,1777520184.374014704,200
7,1777520181.521036113,1777520184.374055876,200
16,1777520181.520753207,1777520184.374100113,200
30,1777520181.521098988,1777520184.374353114,200
25,1777520181.520733147,1777520184.374269027,200
18,1777520181.520923764,1777520184.374160554,200
32,1777520181.521210977,1777520184.374196228,200
6,1777520181.521591240,1777520184.374100473,200
12,1777520181.521309695,1777520184.374156558,200
2,1777520181.521327032,1777520184.374540186,200
21,1777520181.520981080,1777520184.374428548,200
5,1777520181.520956533,1777520184.374430971,200
23,1777520181.520794229,1777520184.374426014,200
26,1777520181.521157166,1777520184.374626726,200
27,1777520181.520985267,1777520184.374420596,200
14,1777520181.521147741,1777520184.374541278,200
31,1777520181.521009193,1777520184.374705285,200
1,1777520184.345838218,1777520187.231387333,200
11,1777520184.362917623,1777520187.250680434,200
8,1777520184.363012796,1777520187.250635356,200
6,1777520184.379975406,1777520187.251077703,200
25,1777520184.379815355,1777520187.250745182,200
10,1777520184.363176123,1777520187.250736218,200
27,1777520184.380383481,1777520187.250954587,200
23,1777520184.380960380,1777520187.250856409,200
2,1777520184.380408408,1777520187.251120077,200
7,1777520184.379440800,1777520187.250803670,200
14,1777520184.380595861,1777520187.251307719,200
5,1777520184.380723944,1777520187.251485117,200
3,1777520184.362716039,1777520187.251498797,200
9,1777520184.362863802,1777520187.251605969,200
21,1777520184.380866779,1777520187.251817728,200
31,1777520184.380717704,1777520187.250813374,200
26,1777520184.380357401,1777520187.251821584,200
12,1777520184.380156859,1777520187.251858289,200
16,1777520184.380088827,1777520187.251903066,200
24,1777520184.379967063,1777520187.251578878,200
15,1777520184.363029181,1777520187.251586419,200
20,1777520184.379650126,1777520187.251446318,200
30,1777520184.379574181,1777520187.251899531,200
22,1777520184.379345016,1777520187.251823537,200
18,1777520184.379733942,1777520187.251716806,200
32,1777520184.379854864,1777520187.251923898,200
17,1777520184.363503706,1777520187.251738078,200
28,1777520184.363416064,1777520187.251906411,200
4,1777520184.363104725,1777520187.251849926,200
29,1777520184.362873577,1777520187.251586309,200
19,1777520184.363286118,1777520187.251959832,200
13,1777520184.362699745,1777520187.252001565,200
1,1777520187.236143219,1777520190.154313516,200
18,1777520187.257824819,1777520190.174350047,200
9,1777520187.257679931,1777520190.174469908,200
30,1777520187.258274968,1777520190.174341334,200
17,1777520187.257956357,1777520190.174805413,200
3,1777520187.257214530,1777520190.175002881,200
26,1777520187.257300740,1777520190.174770971,200
24,1777520187.257868906,1777520190.174449767,200
11,1777520187.256060291,1777520190.174719884,200
10,1777520187.256699474,1777520190.174499522,200
31,1777520187.257673641,1777520190.174455145,200
20,1777520187.257881815,1777520190.175037373,200
16,1777520187.257675144,1777520190.174596939,200
28,1777520187.257742706,1777520190.174757140,200
8,1777520187.256731902,1777520190.174662568,200
21,1777520187.257527081,1777520190.174569948,200
29,1777520187.257872822,1777520190.175027358,200
32,1777520187.257867964,1777520190.175168160,200
15,1777520187.257859812,1777520190.174719864,200
4,1777520187.258035266,1777520190.174965434,200
12,1777520187.257537667,1777520190.174724161,200
2,1777520187.257244645,1777520190.175046997,200
25,1777520187.256886425,1777520190.175172697,200
27,1777520187.256814557,1777520190.175115250,200
22,1777520187.257933623,1777520190.175345447,200
23,1777520187.257055760,1777520190.175254400,200
13,1777520187.258258353,1777520190.175050122,200
19,1777520187.258454648,1777520190.175036471,200
5,1777520187.257154659,1777520190.175204525,200
6,1777520187.256902770,1777520190.175049150,200
14,1777520187.257039987,1777520190.174812173,200
7,1777520187.257121830,1777520190.174866535,200
1,1777520190.159000098,1777520193.035154421,200
10,1777520190.180830432,1777520193.053855150,200
16,1777520190.180835339,1777520193.053855260,200
30,1777520190.180558712,1777520193.053647186,200
17,1777520190.180592633,1777520193.053811694,200
29,1777520190.181212097,1777520193.054144756,200
8,1777520190.181070393,1777520193.054159649,200
31,1777520190.181014149,1777520193.054159669,200
23,1777520190.181434812,1777520193.053762230,200
22,1777520190.181401682,1777520193.054192909,200
21,1777520190.181208121,1777520193.054519691,200
15,1777520190.181140409,1777520193.054459070,200
14,1777520190.181989749,1777520193.054143424,200
12,1777520190.181043443,1777520193.054759953,200
27,1777520190.181437496,1777520193.054747354,200
3,1777520190.180545803,1777520193.054660553,200
6,1777520190.181866703,1777520193.054787875,200
5,1777520190.181869267,1777520193.054864791,200
32,1777520190.181370776,1777520193.054785041,200
24,1777520190.180889451,1777520193.054959624,200
11,1777520190.180736660,1777520193.055010110,200
20,1777520190.180906637,1777520193.054279279,200
18,1777520190.180160162,1777520193.054902879,200
26,1777520190.180641888,1777520193.055099305,200
4,1777520190.181029021,1777520193.054840054,200
13,1777520190.181563687,1777520193.054623017,200
7,1777520190.182049338,1777520193.062193464,200
28,1777520190.181448363,1777520193.062784174,200
25,1777520190.181428553,1777520193.062650703,200
2,1777520190.181162943,1777520193.063174012,200
19,1777520190.181292348,1777520193.062795211,200
9,1777520190.180419232,1777520193.063096625,200
1,1777520193.040014685,1777520195.903884525,200
22,1777520193.059631123,1777520195.922996974,200
20,1777520193.060902970,1777520195.923264668,200
13,1777520193.060859474,1777520195.923089734,200
23,1777520193.059894600,1777520195.923034371,200
32,1777520193.060482967,1777520195.923247281,200
5,1777520193.060843540,1777520195.923697860,200
15,1777520193.059983204,1777520195.923131487,200
10,1777520193.059161165,1777520195.923980647,200
12,1777520193.060264177,1777520195.924008228,200
3,1777520193.060484930,1777520195.924296162,200
16,1777520193.059148476,1777520195.924255491,200
21,1777520193.060090245,1777520195.923734676,200
30,1777520193.059523030,1777520195.924278966,200
27,1777520193.060396597,1777520195.924279968,200
28,1777520193.068347116,1777520195.924270263,200
19,1777520193.068784135,1777520195.924457185,200
17,1777520193.059487777,1777520195.924292496,200
7,1777520193.067682235,1777520195.924210243,200
26,1777520193.061084363,1777520195.924479518,200
11,1777520193.061240839,1777520195.924522703,200
6,1777520193.060559792,1777520195.924270303,200
29,1777520193.059683202,1777520195.924426619,200
14,1777520193.059971095,1777520195.924481932,200
24,1777520193.060633033,1777520195.924307870,200
8,1777520193.059637423,1777520195.924292817,200
2,1777520193.068669632,1777520195.924308390,200
31,1777520193.059790744,1777520195.924270303,200
4,1777520193.060701155,1777520195.924323663,200
9,1777520193.068888222,1777520195.924065094,200
18,1777520193.060584179,1777520195.924485187,200
25,1777520193.068529251,1777520195.924368491,200
1,1777520195.908754353,1777520198.747062624,200
19,1777520195.930254400,1777520198.767227179,200
27,1777520195.930328001,1777520198.767840012,200
12,1777520195.929637240,1777520198.767762155,200
7,1777520195.930124033,1777520198.767638969,200
21,1777520195.930183733,1777520198.767347710,200
15,1777520195.929372501,1777520198.767642575,200
2,1777520195.930874694,1777520198.767948025,200
17,1777520195.930364416,1777520198.767904069,200
3,1777520195.930029381,1777520198.768072112,200
23,1777520195.928850284,1777520198.767888245,200
24,1777520195.931304953,1777520198.768256309,200
20,1777520195.929016404,1777520198.767942797,200
6,1777520195.930535033,1777520198.767938901,200
11,1777520195.930734323,1777520198.768421338,200
14,1777520195.930831830,1777520198.768062277,200
28,1777520195.930088690,1777520198.768288868,200
13,1777520195.928980721,1777520198.768203670,200
18,1777520195.930844729,1777520198.767958440,200
30,1777520195.930025485,1777520198.767326628,200
10,1777520195.929854327,1777520198.767980864,200
32,1777520195.929318380,1777520198.768110550,200
26,1777520195.930568984,1777520198.768461358,200
22,1777520195.928799598,1777520198.768464243,200
31,1777520195.930760993,1777520198.768289449,200
29,1777520195.930834965,1777520198.768576902,200
4,1777520195.931077570,1777520198.768380647,200
8,1777520195.930845801,1777520198.768495119,200
5,1777520195.929359772,1777520198.768466326,200
25,1777520195.931137160,1777520198.768508669,200
16,1777520195.929972215,1777520198.768417402,200
9,1777520195.930910869,1777520198.768041836,200
1,1777520198.751627493,1777520201.600876837,200
26,1777520198.774620739,1777520201.621700554,200
14,1777520198.774183651,1777520201.621709418,200
7,1777520198.773690427,1777520201.622226857,200
25,1777520198.774469211,1777520201.621739653,200
8,1777520198.774901703,1777520201.621641295,200
24,1777520198.774093495,1777520201.621651671,200
30,1777520198.774579918,1777520201.622486348,200
11,1777520198.774066414,1777520201.622295521,200
21,1777520198.773810699,1777520201.622144904,200
6,1777520198.773947565,1777520201.622394370,200
23,1777520198.773803638,1777520201.622487030,200
29,1777520198.774560889,1777520201.622368010,200
10,1777520198.774574129,1777520201.622180337,200
19,1777520198.773376835,1777520201.622423694,200
13,1777520198.774058182,1777520201.622219096,200
20,1777520198.773862947,1777520201.622397595,200
17,1777520198.773808946,1777520201.621500072,200
32,1777520198.774323361,1777520201.622771178,200
27,1777520198.773244816,1777520201.622579549,200
18,1777520198.774250401,1777520201.622696615,200
31,1777520198.774322149,1777520201.622588813,200
22,1777520198.774184372,1777520201.622180437,200
15,1777520198.773678570,1777520201.622433419,200
4,1777520198.774359536,1777520201.622807212,200
12,1777520198.773539039,1777520201.622731147,200
3,1777520198.773838891,1777520201.622452718,200
16,1777520198.774878898,1777520201.622675143,200
28,1777520198.774047285,1777520201.622666700,200
2,1777520198.774016208,1777520201.622714773,200
9,1777520198.775318040,1777520201.622587281,200
5,1777520198.774708592,1777520201.622787162,200
1,1777520201.605499252,1777520204.492893250,200
24,1777520201.627842780,1777520204.512648608,200
7,1777520201.627807547,1777520204.512638523,200
8,1777520201.627667145,1777520204.512714878,200
15,1777520201.628963608,1777520204.512342747,200
25,1777520201.627934027,1777520204.512689089,200
10,1777520201.628332017,1777520204.512917092,200
12,1777520201.628836857,1777520204.512945906,200
32,1777520201.628549234,1777520204.513132897,200
27,1777520201.628523035,1777520204.513131535,200
26,1777520201.627548526,1777520204.512914158,200
31,1777520201.628875065,1777520204.513367040,200
14,1777520201.627785333,1777520204.512669800,200
20,1777520201.628404826,1777520204.512807337,200
13,1777520201.628666491,1777520204.513131996,200
5,1777520201.629736774,1777520204.513291506,200
9,1777520201.629545966,1777520204.513347100,200
21,1777520201.628185536,1777520204.512945936,200
17,1777520201.628880583,1777520204.513507191,200
16,1777520201.629031581,1777520204.513222713,200
11,1777520201.628567502,1777520204.513387852,200
3,1777520201.628805590,1777520204.513540902,200
23,1777520201.628188450,1777520204.513291216,200
29,1777520201.628306729,1777520204.513045966,200
19,1777520201.628401371,1777520204.513393540,200
18,1777520201.628623506,1777520204.513227620,200
4,1777520201.628714092,1777520204.513465278,200
22,1777520201.628875966,1777520204.513113418,200
30,1777520201.627945014,1777520204.513175401,200
6,1777520201.628249733,1777520204.513490226,200
28,1777520201.629046013,1777520204.515734107,200
2,1777520201.629101396,1777520204.515867107,200
1,1777520204.497481594,1777520207.329918939,200
12,1777520204.518720848,1777520207.347638249,200
9,1777520204.519365619,1777520207.347638469,200
31,1777520204.519332199,1777520207.347838661,200
6,1777520204.519713724,1777520207.347818821,200
24,1777520204.517927672,1777520207.347713682,200
4,1777520204.519519451,1777520207.347591028,200
14,1777520204.519056984,1777520207.347639461,200
25,1777520204.518435798,1777520207.347897409,200
10,1777520204.518555468,1777520207.348120836,200
13,1777520204.519091506,1777520207.348252514,200
26,1777520204.519186079,1777520207.348123139,200
8,1777520204.518536630,1777520207.348448350,200
27,1777520204.518812456,1777520207.348120806,200
20,1777520204.519412700,1777520207.347838851,200
19,1777520204.519644850,1777520207.348286986,200
21,1777520204.519395134,1777520207.348433968,200
16,1777520204.519404187,1777520207.348039764,200
7,1777520204.518545403,1777520207.348687380,200
32,1777520204.518756812,1777520207.348120826,200
30,1777520204.519847986,1777520207.360228680,200
28,1777520204.521165722,1777520207.360655874,200
29,1777520204.519315083,1777520207.360420960,200
17,1777520204.519065537,1777520207.360419608,200
11,1777520204.519526341,1777520207.360420569,200
22,1777520204.519705942,1777520207.360565578,200
15,1777520204.518416539,1777520207.360654522,200
5,1777520204.519324397,1777520207.360798900,200
2,1777520204.521324551,1777520207.360516805,200
3,1777520204.519246309,1777520207.360665669,200
23,1777520204.519847004,1777520207.360594812,200
18,1777520204.519583447,1777520207.360616104,200
1,1777520207.334846875,1777520210.179337378,200
29,1777520207.365981599,1777520210.198913206,200
14,1777520207.353050895,1777520210.199350084,200
32,1777520207.354524695,1777520210.198929200,200
28,1777520207.365872875,1777520210.199352207,200
12,1777520207.352621598,1777520210.199752831,200
13,1777520207.353307672,1777520210.199430375,200
6,1777520207.352907619,1777520210.199817819,200
19,1777520207.353639972,1777520210.199419358,200
24,1777520207.353208112,1777520210.199590356,200
11,1777520207.366012876,1777520210.199984550,200
9,1777520207.352850152,1777520210.200084050,200
17,1777520207.365817482,1777520210.199981766,200
8,1777520207.353411238,1777520210.199879492,200
30,1777520207.365542968,1777520210.199571898,200
22,1777520207.366093387,1777520210.200182598,200
15,1777520207.365979836,1777520210.200184692,200
3,1777520207.366305647,1777520210.199812521,200
23,1777520207.366103963,1777520210.200408819,200
4,1777520207.352871484,1777520210.199906933,200
16,1777520207.353717860,1777520210.200057149,200
21,1777520207.354003660,1777520210.200316530,200
7,1777520207.354268740,1777520210.200142598,200
25,1777520207.353407782,1777520210.200217381,200
31,1777520207.353032787,1777520210.200319555,200
26,1777520207.353660904,1777520210.200336781,200
27,1777520207.353307091,1777520210.200390392,200
5,1777520207.365796530,1777520210.200144591,200
18,1777520207.366110934,1777520210.200174206,200
20,1777520207.353716568,1777520210.200113775,200
10,1777520207.353448704,1777520210.200376210,200
2,1777520207.366078856,1777520210.200375519,200
1,1777520210.184154627,1777520213.005106259,200
16,1777520210.206105393,1777520213.024109183,200
9,1777520210.205917400,1777520213.024491579,200
28,1777520210.205515805,1777520213.024312900,200
21,1777520210.206567760,1777520213.024999965,200
17,1777520210.206035718,1777520213.024837250,200
8,1777520210.206226025,1777520213.025145504,200
18,1777520210.207217258,1777520213.025251073,200
25,1777520210.206727210,1777520213.024836989,200
29,1777520210.204659054,1777520213.024925463,200
23,1777520210.206616283,1777520213.025156902,200
11,1777520210.205764630,1777520213.025485647,200
26,1777520210.206673990,1777520213.025376993,200
27,1777520210.206634650,1777520213.025248139,200
30,1777520210.206034717,1777520213.025105214,200
22,1777520210.205933394,1777520213.025371875,200
10,1777520210.206696263,1777520213.025414209,200
5,1777520210.206766059,1777520213.025457835,200
24,1777520210.205582265,1777520213.025390233,200
4,1777520210.206434118,1777520213.025698347,200
20,1777520210.206936245,1777520213.025675263,200
32,1777520210.205387141,1777520213.025639819,200
15,1777520210.206300827,1777520213.025665848,200
14,1777520210.205066488,1777520213.025710616,200
7,1777520210.206928473,1777520213.025203832,200
12,1777520210.205508424,1777520213.025803386,200
19,1777520210.205951772,1777520213.025715022,200
2,1777520210.206867291,1777520213.025724367,200
31,1777520210.206626378,1777520213.025699249,200
3,1777520210.205916749,1777520213.025614832,200
13,1777520210.205440211,1777520213.025818979,200
6,1777520210.205446430,1777520213.025376492,200
1,1777520213.009998260,1777520215.945598695,200
17,1777520213.030423908,1777520215.962193039,200
24,1777520213.031573931,1777520215.962290005,200
16,1777520213.030287713,1777520215.962293000,200
26,1777520213.031321440,1777520215.962324357,200
28,1777520213.030374794,1777520215.962191857,200
18,1777520213.031163563,1777520215.962443777,200
9,1777520213.030413553,1777520215.962680143,200
22,1777520213.031448392,1777520215.962467132,200
25,1777520213.031111865,1777520215.962790049,200
23,1777520213.031148380,1777520215.962800795,200
11,1777520213.031345286,1777520215.962735597,200
8,1777520213.030568887,1777520215.962866033,200
21,1777520213.031121720,1777520215.962903109,200
27,1777520213.030666063,1777520215.962643708,200
10,1777520213.032106003,1777520215.980962041,200
4,1777520213.031787483,1777520215.980971435,200
14,1777520213.032030479,1777520215.981200660,200
32,1777520213.032023228,1777520215.981141121,200
19,1777520213.032178342,1777520215.981454613,200
12,1777520213.032543251,1777520215.981558309,200
29,1777520213.031336133,1777520215.981071005,200
20,1777520213.032368298,1777520215.981197225,200
5,1777520213.031657697,1777520215.981300531,200
15,1777520213.031887283,1777520215.981584289,200
3,1777520213.032422409,1777520215.981341753,200
30,1777520213.031423835,1777520215.981293510,200
2,1777520213.032146223,1777520215.981535365,200
13,1777520213.032603632,1777520215.981611590,200
31,1777520213.032369379,1777520215.981536637,200
6,1777520213.032424883,1777520215.981458269,200
7,1777520213.032286975,1777520215.981613052,200
1,1777520215.950193638,1777520218.802628012,200
17,1777520215.967392214,1777520218.823329987,200
22,1777520215.967592606,1777520218.823504971,200
29,1777520215.986809813,1777520218.823647896,200
15,1777520215.987059659,1777520218.823383758,200
14,1777520215.986529430,1777520218.824055250,200
25,1777520215.967901761,1777520218.824282913,200
7,1777520215.988012164,1777520218.823849009,200
10,1777520215.986514357,1777520218.823717992,200
3,1777520215.987133931,1777520218.823914428,200
9,1777520215.967669231,1777520218.823990702,200
24,1777520215.967226113,1777520218.824423585,200
6,1777520215.987171528,1777520218.824431557,200
16,1777520215.967441698,1777520218.824480060,200
32,1777520215.986991076,1777520218.824418417,200
11,1777520215.968098938,1777520218.824727463,200
5,1777520215.987060600,1777520218.824105105,200
12,1777520215.986871165,1777520218.824531548,200
31,1777520215.987406612,1777520218.824770037,200
19,1777520215.986883123,1777520218.824589575,200
18,1777520215.967443631,1777520218.824312447,200
4,1777520215.986221516,1777520218.824412618,200
23,1777520215.967881411,1777520218.824429764,200
8,1777520215.968143816,1777520218.824328201,200
13,1777520215.987151197,1777520218.824577196,200
26,1777520215.967388087,1777520218.824806892,200
2,1777520215.987287172,1777520218.824814153,200
30,1777520215.987142995,1777520218.824422413,200
20,1777520215.986981872,1777520218.824741033,200
28,1777520215.967360516,1777520218.824579780,200
27,1777520215.968589438,1777520218.824866052,200
21,1777520215.968164637,1777520218.824839481,200
1,1777520218.807483439,1777520221.675595453,200
17,1777520218.829540265,1777520221.693220021,200
6,1777520218.830532159,1777520221.693286080,200
15,1777520218.829686305,1777520221.693366662,200
20,1777520218.831319115,1777520221.693452731,200
22,1777520218.829273593,1777520221.693417769,200
10,1777520218.830131456,1777520221.693349886,200
7,1777520218.830349134,1777520221.693451600,200
11,1777520218.830532149,1777520221.693539352,200
14,1777520218.829920187,1777520221.693412130,200
24,1777520218.830324507,1777520221.693561255,200
5,1777520218.830773874,1777520221.693727185,200
29,1777520218.829325411,1777520221.693649788,200
25,1777520218.830166709,1777520221.693685752,200
9,1777520218.830464968,1777520221.693614034,200
31,1777520218.830840574,1777520221.693648366,200
23,1777520218.831236040,1777520221.705322958,200
21,1777520218.831189570,1777520221.705541247,200
28,1777520218.830950940,1777520221.705628368,200
16,1777520218.830619421,1777520221.705480575,200
19,1777520218.830934085,1777520221.705632134,200
27,1777520218.831156991,1777520221.705713516,200
30,1777520218.831411224,1777520221.705905135,200
13,1777520218.831415951,1777520221.706009332,200
26,1777520218.831149189,1777520221.705479514,200
12,1777520218.830762907,1777520221.705710522,200
32,1777520218.830999283,1777520221.705906607,200
4,1777520218.831042458,1777520221.705819967,200
3,1777520218.830157895,1777520221.705890673,200
8,1777520218.830875817,1777520221.705726456,200
18,1777520218.831185213,1777520221.705891344,200
2,1777520218.831255129,1777520221.705244109,200
1,1777520221.680352241,1777520224.541313708,200
4,1777520221.711386845,1777520224.560528821,200
29,1777520221.699335325,1777520224.560354248,200
10,1777520221.698465174,1777520224.560849995,200
13,1777520221.711260545,1777520224.560870206,200
18,1777520221.711552725,1777520224.560742523,200
31,1777520221.699253192,1777520224.560971739,200
21,1777520221.710706330,1777520224.560902985,200
22,1777520221.698561570,1777520224.560734632,200
27,1777520221.711032441,1777520224.560938709,200
2,1777520221.711725085,1777520224.560402741,200
7,1777520221.698463111,1777520224.560537014,200
15,1777520221.698611915,1777520224.560528811,200
28,1777520221.710687081,1777520224.560987573,200
23,1777520221.710686039,1777520224.560952450,200
14,1777520221.698743784,1777520224.560807662,200
24,1777520221.699153181,1777520224.560902184,200
30,1777520221.711126933,1777520224.561302758,200
17,1777520221.698203710,1777520224.561102776,200
19,1777520221.711364571,1777520224.560960792,200
5,1777520221.698997456,1777520224.561309768,200
32,1777520221.711280415,1777520224.561513746,200
3,1777520221.711411692,1777520224.561328146,200
20,1777520221.698350932,1777520224.561458212,200
11,1777520221.698601890,1777520224.561302648,200
16,1777520221.710687842,1777520224.561489259,200
8,1777520221.711656421,1777520224.561311531,200
6,1777520221.698204942,1777520224.561502939,200
25,1777520221.699335095,1777520224.561480816,200
26,1777520221.711086292,1777520224.561455698,200
9,1777520221.698924957,1777520224.561488448,200
12,1777520221.711302628,1777520224.561321826,200
1,1777520224.546138718,1777520227.377095018,200
17,1777520224.567328538,1777520227.394497241,200
18,1777520224.566893502,1777520227.394485443,200
24,1777520224.566913482,1777520227.394507947,200
21,1777520224.566811478,1777520227.394510461,200
4,1777520224.566160417,1777520227.394497852,200
15,1777520224.567202057,1777520227.394745204,200
30,1777520224.567503221,1777520227.394525393,200
22,1777520224.566971980,1777520227.394993078,200
10,1777520224.566342402,1777520227.394737453,200
27,1777520224.566855805,1777520227.394774348,200
13,1777520224.566679399,1777520227.394774629,200
29,1777520224.566654352,1777520227.394742761,200
14,1777520224.566956106,1777520227.394742751,200
7,1777520224.566953743,1777520227.413839907,200
5,1777520224.567333345,1777520227.414098707,200
23,1777520224.567062577,1777520227.414227741,200
32,1777520224.567568479,1777520227.414384618,200
6,1777520224.567792046,1777520227.414248903,200
16,1777520224.567795071,1777520227.413919337,200
2,1777520224.567061575,1777520227.414128662,200
26,1777520224.568088062,1777520227.414364147,200
25,1777520224.567632325,1777520227.414226790,200
3,1777520224.567628199,1777520227.414338668,200
