7,1777520477.932920970,1777520481.103874281,200
9,1777520477.932288787,1777520481.103863895,200
27,1777520477.932290620,1777520481.103879779,200
20,1777520477.932032891,1777520481.103748712,200
8,1777520481.068402165,1777520484.281556949,200
24,1777520481.085386430,1777520484.299833962,200
26,1777520481.108700815,1777520484.299995015,200
18,1777520481.108795417,1777520484.299833942,200
21,1777520481.085351507,1777520484.299998120,200
14,1777520481.085625981,1777520484.299810567,200
11,1777520481.109333558,1777520484.300125452,200
16,1777520481.108991823,1777520484.299909256,200
19,1777520481.085351317,1777520484.300124220,200
25,1777520481.108683218,1777520484.300155827,200
17,1777520481.109278946,1777520484.300298272,200
20,1777520481.110484433,1777520484.319418757,200
3,1777520481.108990652,1777520484.319799100,200
27,1777520481.110147505,1777520484.319811769,200
4,1777520481.109232606,1777520484.319724948,200
10,1777520481.109773812,1777520484.319806010,200
6,1777520481.109654442,1777520484.320033713,200
9,1777520481.109911059,1777520484.320118511,200
1,1777520481.110091931,1777520484.320024089,200
28,1777520481.109646300,1777520484.320190720,200
32,1777520481.109537596,1777520484.320179984,200
2,1777520481.109041378,1777520484.320015947,200
12,1777520481.109688043,1777520484.320149137,200
29,1777520481.109404095,1777520484.320014755,200
31,1777520481.108666974,1777520484.320285823,200
30,1777520481.109415382,1777520484.320033663,200
5,1777520481.109391876,1777520484.320282038,200
7,1777520481.110594148,1777520484.320223690,200
22,1777520481.109628052,1777520484.320229398,200
23,1777520481.109738989,1777520484.320122237,200
15,1777520481.108979695,1777520484.320309229,200
13,1777520481.109375451,1777520484.320305313,200
8,1777520484.286458335,1777520487.590432810,200
12,1777520484.325749758,1777520487.611084432,200
30,1777520484.325827184,1777520487.610906113,200
1,1777520484.325449836,1777520487.611084402,200
17,1777520484.305696597,1777520487.611205264,200
29,1777520484.325828817,1777520487.611084412,200
26,1777520484.304875500,1777520487.611559768,200
20,1777520484.324879266,1777520487.611470103,200
3,1777520484.325173589,1777520487.611629844,200
6,1777520484.325147891,1777520487.611131142,200
19,1777520484.305278447,1777520487.611665598,200
4,1777520484.325106759,1777520487.611552177,200
23,1777520484.325905783,1777520487.611504515,200
21,1777520484.305157755,1777520487.611926901,200
32,1777520484.325451158,1777520487.611827562,200
16,1777520484.305130034,1777520487.611856836,200
7,1777520484.325775296,1777520487.611866130,200
14,1777520484.305176494,1777520487.611810626,200
11,1777520484.305186949,1777520487.611590084,200
22,1777520484.326030120,1777520487.611947012,200
9,1777520484.325209814,1777520487.611811247,200
18,1777520484.304875790,1777520487.612197149,200
31,1777520484.325698991,1777520487.611985310,200
24,1777520484.304770742,1777520487.612017678,200
15,1777520484.326217593,1777520487.612190989,200
25,1777520484.305655536,1777520487.612035766,200
10,1777520484.325302103,1777520487.611991509,200
27,1777520484.324837803,1777520487.611832229,200
13,1777520484.326361650,1777520487.648242659,200
28,1777520484.325507703,1777520487.648159704,200
5,1777520484.326212755,1777520487.648161036,200
2,1777520484.325880565,1777520487.648285935,200
8,1777520487.595508399,1777520490.765576441,200
7,1777520487.617702676,1777520490.786223106,200
20,1777520487.617498298,1777520490.786059009,200
22,1777520487.618088587,1777520490.786300823,200
16,1777520487.617873203,1777520490.786279501,200
25,1777520487.618067315,1777520490.785955953,200
30,1777520487.616479232,1777520490.786411500,200
19,1777520487.617735896,1777520490.785956154,200
31,1777520487.617834665,1777520490.786553444,200
11,1777520487.618085252,1777520490.786158619,200
4,1777520487.617506390,1777520490.786564761,200
14,1777520487.617823478,1777520490.786446563,200
29,1777520487.617495213,1777520490.786652693,200
27,1777520487.618783855,1777520490.786223266,200
17,1777520487.616764652,1777520490.786912645,200
24,1777520487.617930930,1777520490.786427774,200
15,1777520487.618054776,1777520490.786565362,200
18,1777520487.617671439,1777520490.786446222,200
12,1777520487.616461655,1777520490.786538021,200
32,1777520487.617520521,1777520490.786849580,200
6,1777520487.617408252,1777520490.786794707,200
10,1777520487.618334317,1777520490.786995810,200
21,1777520487.617854274,1777520490.786720566,200
23,1777520487.618286195,1777520490.786544250,200
3,1777520487.617231415,1777520490.786768177,200
9,1777520487.617817088,1777520490.786940948,200
26,1777520487.617362243,1777520490.786823080,200
1,1777520487.617000127,1777520490.786784111,200
2,1777520487.653272530,1777520490.793355204,200
28,1777520487.653171057,1777520490.793224617,200
5,1777520487.653177456,1777520490.793196174,200
13,1777520487.652978637,1777520490.792980009,200
8,1777520490.770622816,1777520493.893574819,200
5,1777520490.799112941,1777520493.913817104,200
12,1777520490.792511072,1777520493.913740499,200
4,1777520490.792581298,1777520493.913901361,200
21,1777520490.792826607,1777520493.914045929,200
18,1777520490.792905657,1777520493.914216396,200
14,1777520490.792194795,1777520493.914087141,200
13,1777520490.799423659,1777520493.914380433,200
16,1777520490.792110188,1777520493.914353623,200
30,1777520490.792450210,1777520493.914748989,200
31,1777520490.792097168,1777520493.914880797,200
6,1777520490.792846327,1777520493.914734437,200
2,1777520490.798418094,1777520493.915000748,200
24,1777520490.792367185,1777520493.914936371,200
7,1777520490.791946892,1777520493.915245197,200
22,1777520490.791913291,1777520493.914649749,200
26,1777520490.793289595,1777520493.914991404,200
19,1777520490.792201565,1777520493.915288652,200
29,1777520490.792286013,1777520493.915137474,200
1,1777520490.793228082,1777520493.914717872,200
20,1777520490.792024208,1777520493.915298557,200
10,1777520490.792459044,1777520493.914763110,200
3,1777520490.792973509,1777520493.915469655,200
28,1777520490.799171029,1777520493.915164545,200
32,1777520490.792670713,1777520493.915495584,200
15,1777520490.792450230,1777520493.915110544,200
11,1777520490.792276198,1777520493.915755786,200
25,1777520490.792101915,1777520493.915022501,200
17,1777520490.792649350,1777520493.915266208,200
9,1777520490.793195704,1777520493.915362253,200
23,1777520490.793047290,1777520493.915330084,200
27,1777520490.792305742,1777520493.915766492,200
8,1777520493.898416235,1777520497.064115484,200
21,1777520493.920431552,1777520497.081763509,200
13,1777520493.920044309,1777520497.081993025,200
6,1777520493.920917405,1777520497.081663999,200
5,1777520493.919546899,1777520497.081915158,200
22,1777520493.921145819,1777520497.127786937,200
15,1777520493.921559913,1777520497.128042352,200
26,1777520493.921062023,1777520497.127968951,200
28,1777520493.921713745,1777520497.128107810,200
23,1777520493.922016080,1777520497.128153029,200
29,1777520493.921285529,1777520497.127786927,200
9,1777520493.921928959,1777520497.128120800,200
31,1777520493.920636461,1777520497.128548555,200
2,1777520493.921225329,1777520497.128534293,200
30,1777520493.920582850,1777520497.128392570,200
24,1777520493.921109594,1777520497.127938235,200
25,1777520493.921425941,1777520497.128385589,200
27,1777520493.922109742,1777520497.128590077,200
12,1777520493.920254536,1777520497.128544448,200
14,1777520493.920335428,1777520497.128410697,200
20,1777520493.921418870,1777520497.128411959,200
1,1777520493.921386331,1777520497.128989870,200
10,1777520493.921371048,1777520497.128916118,200
11,1777520493.921652532,1777520497.128917791,200
4,1777520493.920449910,1777520497.128954066,200
19,1777520493.921095613,1777520497.128734905,200
17,1777520493.921549687,1777520497.128970460,200
32,1777520493.922019375,1777520497.128937020,200
16,1777520493.920411993,1777520497.128935628,200
18,1777520493.920290730,1777520497.128920765,200
3,1777520493.921480393,1777520497.128944171,200
7,1777520493.921103715,1777520497.128975238,200
8,1777520497.068977631,1777520500.343366851,200
21,1777520497.086926490,1777520500.360176583,200
13,1777520497.087110918,1777520500.360177644,200
5,1777520497.087777793,1777520500.360274561,200
6,1777520497.087367244,1777520500.360178316,200
26,1777520497.133667549,1777520500.379092529,200
20,1777520497.134312030,1777520500.379082544,200
9,1777520497.133827921,1777520500.379265159,200
30,1777520497.134103055,1777520500.379244859,200
28,1777520497.133562360,1777520500.379265450,200
29,1777520497.133790454,1777520500.379341765,200
15,1777520497.133561349,1777520500.379342977,200
27,1777520497.134181854,1777520500.379084087,200
22,1777520497.133310741,1777520500.379331860,200
12,1777520497.134578432,1777520500.423212188,200
25,1777520497.134165549,1777520500.423304697,200
14,1777520497.134447685,1777520500.423193830,200
32,1777520497.134859024,1777520500.423593853,200
2,1777520497.133889934,1777520500.423417237,200
17,1777520497.134855209,1777520500.423409666,200
16,1777520497.134957613,1777520500.423601855,200
4,1777520497.135263394,1777520500.423562846,200
3,1777520497.135092647,1777520500.423577008,200
23,1777520497.134445051,1777520500.423419350,200
10,1777520497.134664391,1777520500.423569917,200
7,1777520497.135189873,1777520500.423631310,200
11,1777520497.135260560,1777520500.423618751,200
18,1777520497.134925465,1777520500.423747535,200
24,1777520497.134205490,1777520500.423702607,200
31,1777520497.133825467,1777520500.423999374,200
1,1777520497.134733335,1777520500.423774265,200
19,1777520497.135191516,1777520500.423795487,200
8,1777520500.348243419,1777520503.568331502,200
20,1777520500.384485617,1777520503.587072535,200
27,1777520500.385396660,1777520503.586954617,200
5,1777520500.365393235,1777520503.587055239,200
13,1777520500.365092141,1777520503.586950611,200
9,1777520500.384897017,1777520503.586957792,200
29,1777520500.385148175,1777520503.586958984,200
22,1777520500.386112238,1777520503.587054808,200
30,1777520500.384966622,1777520503.587177072,200
28,1777520500.384897788,1777520503.587063181,200
15,1777520500.385076587,1777520503.587054828,200
21,1777520500.364923937,1777520503.587220658,200
26,1777520500.384581641,1777520503.587220678,200
6,1777520500.365389839,1777520503.587429423,200
2,1777520500.428816444,1777520503.629528677,200
31,1777520500.429134833,1777520503.629284238,200
7,1777520500.429031217,1777520503.629548807,200
23,1777520500.428709452,1777520503.629728598,200
1,1777520500.429528136,1777520503.629653114,200
3,1777520500.428659107,1777520503.629633084,200
32,1777520500.428656753,1777520503.629556849,200
17,1777520500.428653829,1777520503.629283667,200
4,1777520500.428736593,1777520503.629676800,200
24,1777520500.429032900,1777520503.629809830,200
25,1777520500.428487248,1777520503.630031695,200
11,1777520500.428899289,1777520503.629800116,200
10,1777520500.429098128,1777520503.629687366,200
12,1777520500.428626588,1777520503.629482317,200
14,1777520500.428653478,1777520503.630097484,200
18,1777520500.428963275,1777520503.629729690,200
19,1777520500.429653545,1777520503.630043883,200
16,1777520500.428794230,1777520503.629548727,200
8,1777520503.573178687,1777520506.740219771,200
21,1777520503.592504641,1777520506.759169639,200
20,1777520503.591937346,1777520506.759210461,200
22,1777520503.592123326,1777520506.759033314,200
30,1777520503.592257679,1777520506.759020524,200
13,1777520503.592129876,1777520506.758914835,200
28,1777520503.592331821,1777520506.759215208,200
9,1777520503.592264199,1777520506.759241097,200
6,1777520503.592683020,1777520506.759398193,200
29,1777520503.592383468,1777520506.759055527,200
15,1777520503.592259091,1777520506.759376771,200
27,1777520503.592207523,1777520506.759211542,200
5,1777520503.592265691,1777520506.759491855,200
26,1777520503.592337159,1777520506.759392435,200
14,1777520503.635443300,1777520506.779087005,200
11,1777520503.635212592,1777520506.779009067,200
17,1777520503.634977208,1777520506.778894695,200
4,1777520503.635148406,1777520506.778988446,200
23,1777520503.634910357,1777520506.779191522,200
19,1777520503.636101382,1777520506.778992873,200
16,1777520503.635999178,1777520506.779041827,200
7,1777520503.634648843,1777520506.779259364,200
18,1777520503.635697693,1777520506.779135658,200
10,1777520503.635049957,1777520506.779135628,200
25,1777520503.635010958,1777520506.779102428,200
24,1777520503.635109487,1777520506.779140846,200
12,1777520503.635250269,1777520506.779073294,200
32,1777520503.635023587,1777520506.779377242,200
1,1777520503.634966081,1777520506.779162008,200
3,1777520503.634988384,1777520506.779134236,200
2,1777520503.634486027,1777520506.778902407,200
31,1777520503.634438516,1777520506.779693829,200
8,1777520506.745223212,1777520509.914166999,200
9,1777520506.764421424,1777520509.934817419,200
24,1777520506.784685752,1777520509.934525058,200
19,1777520506.784728497,1777520509.935205714,200
6,1777520506.764837991,1777520509.935484244,200
16,1777520506.784736238,1777520509.935541831,200
13,1777520506.764079488,1777520509.935222049,200
26,1777520506.765092144,1777520509.935334618,200
29,1777520506.764791631,1777520509.935274758,200
22,1777520506.764228984,1777520509.935128448,200
7,1777520506.784914447,1777520509.935495681,200
4,1777520506.784451759,1777520509.935400197,200
3,1777520506.784799824,1777520509.935805828,200
18,1777520506.784864071,1777520509.935492396,200
28,1777520506.764277477,1777520509.935699769,200
30,1777520506.764117465,1777520509.935985860,200
14,1777520506.784027921,1777520509.936016486,200
32,1777520506.784940306,1777520509.936066802,200
25,1777520506.784949750,1777520509.936017097,200
23,1777520506.784590469,1777520509.936124639,200
31,1777520506.785459508,1777520509.936153843,200
5,1777520506.764819423,1777520509.936125510,200
2,1777520506.785535473,1777520509.936281335,200
27,1777520506.764981267,1777520509.935995885,200
11,1777520506.784534584,1777520509.935811337,200
1,1777520506.784974908,1777520509.936293003,200
15,1777520506.764865633,1777520509.936265211,200
10,1777520506.784469857,1777520509.936115575,200
12,1777520506.785061438,1777520509.936273012,200
21,1777520506.763941901,1777520509.936357870,200
20,1777520506.764163144,1777520509.936224850,200
17,1777520506.784686894,1777520509.936111780,200
8,1777520509.918703896,1777520513.100437762,200
9,1777520509.940299240,1777520513.117750613,200
24,1777520509.940336206,1777520513.117730332,200
18,1777520509.941308040,1777520513.117898846,200
19,1777520509.941003912,1777520513.117897424,200
13,1777520509.941159587,1777520513.165055792,200
20,1777520509.942800800,1777520513.165180230,200
2,1777520509.941935085,1777520513.165516567,200
21,1777520509.942787400,1777520513.165376626,200
23,1777520509.941902156,1777520513.165814336,200
26,1777520509.941419138,1777520513.165855237,200
27,1777520509.942496892,1777520513.165812803,200
3,1777520509.941318927,1777520513.165740014,200
1,1777520509.942713398,1777520513.165859403,200
11,1777520509.942746598,1777520513.165504278,200
4,1777520509.941423224,1777520513.165491028,200
14,1777520509.941865701,1777520513.165838272,200
15,1777520509.942506667,1777520513.165954847,200
17,1777520509.943141363,1777520513.165746864,200
32,1777520509.942139854,1777520513.166085524,200
10,1777520509.942505465,1777520513.166221239,200
22,1777520509.941536675,1777520513.165298759,200
16,1777520509.941296473,1777520513.165886835,200
28,1777520509.941773993,1777520513.166073867,200
29,1777520509.941445518,1777520513.166007106,200
7,1777520509.941663666,1777520513.166078323,200
12,1777520509.943009164,1777520513.166064863,200
31,1777520509.942198672,1777520513.166282811,200
30,1777520509.941763667,1777520513.166686570,200
5,1777520509.941963478,1777520513.166057322,200
6,1777520509.940829659,1777520513.166086345,200
25,1777520509.942068256,1777520513.166024733,200
8,1777520513.105318307,1777520516.384893797,200
19,1777520513.122707573,1777520516.401892024,200
9,1777520513.122304546,1777520516.401973226,200
18,1777520513.122635695,1777520516.401890812,200
24,1777520513.122372057,1777520516.402222602,200
21,1777520513.171052840,1777520516.419722855,200
23,1777520513.171201774,1777520516.419746841,200
1,1777520513.171317288,1777520516.419868194,200
20,1777520513.170757265,1777520516.419941865,200
3,1777520513.171617190,1777520516.419969957,200
30,1777520513.172335914,1777520516.462380701,200
12,1777520513.172164345,1777520516.462542915,200
28,1777520513.171974168,1777520516.462581864,200
6,1777520513.172195452,1777520516.462399770,200
27,1777520513.171408806,1777520516.462581854,200
15,1777520513.171579343,1777520516.463072463,200
5,1777520513.172620953,1777520516.462879563,200
31,1777520513.172469585,1777520516.462869748,200
10,1777520513.171794387,1777520516.462622305,200
11,1777520513.171548277,1777520516.463139965,200
22,1777520513.171904443,1777520516.463231032,200
26,1777520513.171108063,1777520516.462927876,200
13,1777520513.170829654,1777520516.463220517,200
7,1777520513.172626031,1777520516.462861295,200
29,1777520513.171813286,1777520516.462898531,200
14,1777520513.171825314,1777520516.463245845,200
32,1777520513.171706215,1777520516.463239535,200
17,1777520513.171705714,1777520516.462994536,200
2,1777520513.170828572,1777520516.463220747,200
4,1777520513.171604321,1777520516.463269030,200
25,1777520513.172626021,1777520516.463229831,200
16,1777520513.171928600,1777520516.463128348,200
8,1777520516.390090238,1777520519.582749128,200
24,1777520516.407338431,1777520519.600820011,200
19,1777520516.406611326,1777520519.600820802,200
1,1777520516.424658753,1777520519.600968705,200
23,1777520516.424653656,1777520519.600821874,200
18,1777520516.406955154,1777520519.601150679,200
3,1777520516.424826076,1777520519.600956327,200
20,1777520516.424658343,1777520519.600966392,200
21,1777520516.424399643,1777520519.601191381,200
9,1777520516.406729013,1777520519.600816296,200
7,1777520516.468633774,1777520519.643100599,200
12,1777520516.467596461,1777520519.643127329,200
4,1777520516.468927717,1777520519.643255983,200
27,1777520516.468249475,1777520519.643172397,200
26,1777520516.468560694,1777520519.643206498,200
15,1777520516.468304548,1777520519.643207630,200
30,1777520516.467784715,1777520519.643302063,200
13,1777520516.468613935,1777520519.643503596,200
10,1777520516.468623409,1777520519.643642826,200
6,1777520516.468014671,1777520519.643463466,200
32,1777520516.469080187,1777520519.643765060,200
28,1777520516.468119089,1777520519.643763848,200
17,1777520516.469142892,1777520519.643596997,200
2,1777520516.469815535,1777520519.643694905,200
5,1777520516.468342506,1777520519.643721935,200
31,1777520516.468375195,1777520519.643580422,200
16,1777520516.469246878,1777520519.643752311,200
22,1777520516.468706234,1777520519.643540522,200
11,1777520516.468549067,1777520519.643553041,200
25,1777520516.468936801,1777520519.643767604,200
29,1777520516.469052455,1777520519.643463436,200
14,1777520516.468639653,1777520519.643836127,200
8,1777520519.587649062,1777520522.784340184,200
21,1777520519.606039347,1777520522.802019066,200
20,1777520519.606104635,1777520522.802161821,200
24,1777520519.605906236,1777520522.802172177,200
23,1777520519.605857693,1777520522.802331437,200
19,1777520519.606012897,1777520522.802232498,200
3,1777520519.605960168,1777520522.802213329,200
18,1777520519.605900588,1777520522.802172858,200
1,1777520519.605965385,1777520522.802232117,200
9,1777520519.606073558,1777520522.802346259,200
16,1777520519.649574014,1777520522.845823060,200
14,1777520519.649805453,1777520522.845846895,200
22,1777520519.649437749,1777520522.845906325,200
4,1777520519.648721530,1777520522.846048680,200
5,1777520519.649337057,1777520522.845987037,200
31,1777520519.649582848,1777520522.846048519,200
10,1777520519.648946959,1777520522.846048539,200
29,1777520519.649864542,1777520522.846255431,200
6,1777520519.649017536,1777520522.846255451,200
13,1777520519.648835441,1777520522.846255411,200
11,1777520519.649584460,1777520522.846548273,200
7,1777520519.648381728,1777520522.846041669,200
12,1777520519.648718605,1777520522.846503435,200
17,1777520519.649161963,1777520522.846274550,200
26,1777520519.648512725,1777520522.846296623,200
32,1777520519.649308685,1777520522.845821607,200
2,1777520519.649429116,1777520522.846263604,200
30,1777520519.649442987,1777520522.846362042,200
15,1777520519.648535600,1777520522.846509444,200
27,1777520519.648784364,1777520522.846259858,200
25,1777520519.649584150,1777520522.846276012,200
28,1777520519.649561946,1777520522.846350665,200
8,1777520522.788843030,1777520525.923018273,200
24,1777520522.806984489,1777520525.941059191,200
23,1777520522.807048806,1777520525.941021143,200
3,1777520522.807733448,1777520525.941021804,200
1,1777520522.807338443,1777520525.941012721,200
21,1777520522.806852050,1777520525.941267465,200
9,1777520522.807860930,1777520525.941020422,200
20,1777520522.806680020,1777520525.941272682,200
18,1777520522.807181296,1777520525.941279533,200
19,1777520522.807398373,1777520525.941322377,200
26,1777520522.851671914,1777520525.960301519,200
12,1777520522.851672184,1777520525.960301920,200
14,1777520522.850972850,1777520525.960493949,200
7,1777520522.851794208,1777520525.960761803,200
11,1777520522.851725184,1777520525.960752699,200
10,1777520522.851730853,1777520525.960853812,200
27,1777520522.851920929,1777520525.960767772,200
31,1777520522.851454126,1777520525.961017198,200
15,1777520522.851956783,1777520525.961177439,200
30,1777520522.851947519,1777520525.961015145,200
6,1777520522.851682199,1777520525.960936607,200
22,1777520522.851770783,1777520525.961095526,200
17,1777520522.851744934,1777520525.960566759,200
25,1777520522.852059298,1777520525.961070709,200
13,1777520522.851815200,1777520525.960853762,200
4,1777520522.851371281,1777520525.961012541,200
29,1777520522.851534267,1777520525.960532488,200
28,1777520522.853133637,1777520525.961162016,200
16,1777520522.850961623,1777520525.960934974,200
5,1777520522.852068391,1777520525.961488228,200
32,1777520522.852147040,1777520525.961506205,200
2,1777520522.852132979,1777520525.961172242,200
8,1777520525.927692507,1777520529.160674689,200
18,1777520525.947133064,1777520529.181030355,200
3,1777520525.946287049,1777520529.181188533,200
19,1777520525.947431354,1777520529.181389907,200
22,1777520525.966734003,1777520529.181485291,200
16,1777520525.967131132,1777520529.181504199,200
6,1777520525.966915066,1777520529.181151788,200
12,1777520525.965631492,1777520529.181634095,200
31,1777520525.966345989,1777520529.181555667,200
7,1777520525.966429965,1777520529.181634566,200
20,1777520525.946926873,1777520529.181188423,200
23,1777520525.946177654,1777520529.181769689,200
24,1777520525.946050463,1777520529.181793245,200
30,1777520525.966574954,1777520529.181979205,200
13,1777520525.966639511,1777520529.181938624,200
14,1777520525.965777291,1777520529.181895108,200
27,1777520525.966287771,1777520529.181937212,200
1,1777520525.946029882,1777520529.181459261,200
26,1777520525.965757652,1777520529.181636218,200
21,1777520525.946220509,1777520529.181718052,200
25,1777520525.966580292,1777520529.181908539,200
17,1777520525.966541433,1777520529.181767666,200
11,1777520525.966352999,1777520529.181874257,200
10,1777520525.966351397,1777520529.181695007,200
9,1777520525.946511718,1777520529.182348672,200
15,1777520525.967105924,1777520529.189265626,200
28,1777520525.966718450,1777520529.189448832,200
32,1777520525.967269190,1777520529.189231184,200
29,1777520525.967179825,1777520529.189357775,200
5,1777520525.967181608,1777520529.189511526,200
4,1777520525.966528654,1777520529.189509133,200
2,1777520525.968028524,1777520529.189543074,200
8,1777520529.165453400,1777520532.310838426,200
5,1777520529.195440361,1777520532.331727727,200
18,1777520529.186826240,1777520532.332175311,200
1,1777520529.188169855,1777520532.332247750,200
14,1777520529.188086940,1777520532.332283965,200
23,1777520529.187553135,1777520532.332110213,200
6,1777520529.187108605,1777520532.331790481,200
21,1777520529.188167531,1777520532.332438007,200
29,1777520529.195044956,1777520532.332663777,200
26,1777520529.187851305,1777520532.332165887,200
31,1777520529.187147634,1777520532.332818040,200
15,1777520529.194538613,1777520532.332436955,200
3,1777520529.186909165,1777520532.332621373,200
22,1777520529.187091720,1777520532.332572590,200
27,1777520529.187483711,1777520532.332481683,200
10,1777520529.188146569,1777520532.332483606,200
19,1777520529.186797727,1777520532.332873383,200
2,1777520529.195232719,1777520532.333063249,200
7,1777520529.187186242,1777520532.333137892,200
30,1777520529.187631573,1777520532.332719181,200
25,1777520529.188152448,1777520532.332847865,200
20,1777520529.187660567,1777520532.333030179,200
16,1777520529.187184450,1777520532.333064301,200
4,1777520529.195302594,1777520532.333115178,200
9,1777520529.188529607,1777520532.332789657,200
12,1777520529.187006481,1777520532.333398014,200
13,1777520529.187768440,1777520532.333005442,200
28,1777520529.194974930,1777520532.333113966,200
17,1777520529.188519171,1777520532.332999533,200
24,1777520529.187572044,1777520532.333036209,200
11,1777520529.188501214,1777520532.333065863,200
32,1777520529.195043794,1777520532.362027499,200
8,1777520532.315589556,1777520535.442546735,200
3,1777520532.338423127,1777520535.461278394,200
2,1777520532.339311365,1777520535.461048838,200
21,1777520532.337986138,1777520535.461520819,200
11,1777520532.339909447,1777520535.461278855,200
20,1777520532.338997102,1777520535.461690605,200
22,1777520532.338410848,1777520535.461679879,200
6,1777520532.338300492,1777520535.461816074,200
23,1777520532.338079669,1777520535.461823355,200
14,1777520532.337867399,1777520535.461989926,200
26,1777520532.338353311,1777520535.461843445,200
25,1777520532.338841758,1777520535.461951618,200
10,1777520532.338605421,1777520535.461675532,200
24,1777520532.339280639,1777520535.461482011,200
28,1777520532.339376704,1777520535.462025299,200
31,1777520532.338344999,1777520535.461963576,200
27,1777520532.338446091,1777520535.461964117,200
18,1777520532.337833178,1777520535.461844427,200
15,1777520532.338728146,1777520535.461815383,200
19,1777520532.338702257,1777520535.461944107,200
13,1777520532.339393940,1777520535.475944666,200
29,1777520532.338395104,1777520535.475978607,200
16,1777520532.339376694,1777520535.475945938,200
32,1777520532.366586640,1777520535.475882072,200
30,1777520532.338899374,1777520535.475877986,200
7,1777520532.338819895,1777520535.476019519,200
12,1777520532.338951723,1777520535.476129054,200
4,1777520532.339242181,1777520535.476020060,200
17,1777520532.339724748,1777520535.476116475,200
1,1777520532.337892747,1777520535.475878617,200
9,1777520532.339022069,1777520535.476277548,200
5,1777520532.337728810,1777520535.476666113,200
8,1777520535.447667392,1777520538.581662501,200
31,1777520535.467739351,1777520538.602905074,200
6,1777520535.467257354,1777520538.602972135,200
4,1777520535.481770646,1777520538.603166228,200
5,1777520535.481857517,1777520538.602926096,200
27,1777520535.467864269,1777520538.603142672,200
17,1777520535.481276491,1777520538.602894068,200
21,1777520535.466688727,1777520538.603359739,200
25,1777520535.467741644,1777520538.603711940,200
24,1777520535.467375372,1777520538.603530156,200
9,1777520535.481355711,1777520538.603880264,200
19,1777520535.468172964,1777520538.603816608,200
30,1777520535.481229931,1777520538.603984321,200
15,1777520535.467738199,1777520538.604136320,200
11,1777520535.466793545,1777520538.604142910,200
2,1777520535.466365701,1777520538.603889918,200
1,1777520535.481303692,1777520538.603666482,200
32,1777520535.481777717,1777520538.603663998,200
3,1777520535.466657140,1777520538.603848075,200
20,1777520535.467079787,1777520538.604143450,200
13,1777520535.480979454,1777520538.603824770,200
22,1777520535.467393339,1777520538.603857229,200
26,1777520535.467389013,1777520538.604092544,200
7,1777520535.481220427,1777520538.604270252,200
23,1777520535.467499089,1777520538.604431555,200
10,1777520535.467381531,1777520538.604030801,200
14,1777520535.467506309,1777520538.604439346,200
18,1777520535.467677517,1777520538.604176801,200
16,1777520535.481150411,1777520538.604103721,200
12,1777520535.481328710,1777520538.604125403,200
28,1777520535.467654673,1777520538.604204212,200
29,1777520535.481060035,1777520538.604781121,200
8,1777520538.586507923,1777520541.864338010,200
5,1777520538.609140030,1777520541.881031668,200
31,1777520538.608962733,1777520541.881383017,200
1,1777520538.609751362,1777520541.881148404,200
21,1777520538.609132189,1777520541.881582538,200
26,1777520538.610285977,1777520541.925590369,200
14,1777520538.610150072,1777520541.926110713,200
10,1777520538.610608073,1777520541.926333379,200
30,1777520538.609656559,1777520541.925776830,200
22,1777520538.610210003,1777520541.925702658,200
18,1777520538.610497406,1777520541.926098224,200
17,1777520538.609463468,1777520541.926260349,200
29,1777520538.610870568,1777520541.925802709,200
20,1777520538.609908589,1777520541.926343334,200
24,1777520538.609654946,1777520541.926259277,200
15,1777520538.609760325,1777520541.926640191,200
27,1777520538.609390368,1777520541.926408592,200
4,1777520538.609375625,1777520541.926348942,200
2,1777520538.609593013,1777520541.926623186,200
19,1777520538.610277374,1777520541.926259518,200
6,1777520538.609296977,1777520541.926353870,200
28,1777520538.610539539,1777520541.926636105,200
11,1777520538.610252307,1777520541.926704118,200
32,1777520538.610161269,1777520541.926585519,200
23,1777520538.610070923,1777520541.926886773,200
25,1777520538.609727345,1777520541.926579620,200
12,1777520538.610407290,1777520541.927044941,200
9,1777520538.609484279,1777520541.926312938,200
7,1777520538.610165616,1777520541.926724028,200
3,1777520538.610470225,1777520541.926647502,200
16,1777520538.610623526,1777520541.926178435,200
13,1777520538.609806825,1777520541.926593771,200
8,1777520541.869094188,1777520545.020753006,200
5,1777520541.885884962,1777520545.037005939,200
1,1777520541.886064973,1777520545.036838247,200
21,1777520541.886122430,1777520545.036836915,200
31,1777520541.885883379,1777520545.036838337,200
26,1777520541.931462859,1777520545.054375295,200
14,1777520541.931819827,1777520545.054312290,200
22,1777520541.931997014,1777520545.054325150,200
15,1777520541.932424689,1777520545.097389138,200
29,1777520541.931868060,1777520545.097523291,200
4,1777520541.932605541,1777520545.097660367,200
20,1777520541.932010625,1777520545.097614758,200
16,1777520541.933258946,1777520545.097791565,200
32,1777520541.932416747,1777520545.097668970,200
27,1777520541.932619712,1777520545.097667788,200
3,1777520541.933193487,1777520545.097754239,200
13,1777520541.933528232,1777520545.097711464,200
7,1777520541.932893655,1777520545.097916974,200
11,1777520541.932545621,1777520545.097958597,200
30,1777520541.932059889,1777520545.097660377,200
19,1777520541.932912474,1777520545.097959758,200
2,1777520541.932417057,1777520545.097915331,200
18,1777520541.931837914,1777520545.097977165,200
28,1777520541.933088479,1777520545.098160461,200
