3,1777519273.807164487,1777519276.405110478,200
5,1777519273.806777984,1777519276.405152942,200
28,1777519273.806835381,1777519276.404528570,200
4,1777519276.379105292,1777519279.050936536,200
10,1777519276.409859615,1777519279.069023898,200
2,1777519276.410149042,1777519279.068959701,200
31,1777519276.394046141,1777519279.069118390,200
16,1777519276.410084965,1777519279.069245472,200
9,1777519276.410277886,1777519279.069318972,200
19,1777519276.394399123,1777519279.069654037,200
32,1777519276.409857032,1777519279.069340074,200
30,1777519276.394371021,1777519279.069290359,200
22,1777519276.394255807,1777519279.069449429,200
12,1777519276.410465088,1777519279.069526876,200
15,1777519276.394277450,1777519279.069727258,200
7,1777519276.394369999,1777519279.069775991,200
23,1777519276.410121801,1777519279.069609250,200
11,1777519276.394759987,1777519279.069728430,200
26,1777519276.394758615,1777519279.069728309,200
27,1777519276.409600455,1777519279.069845546,200
18,1777519276.409820947,1777519279.069725555,200
24,1777519276.394258892,1777519279.069327575,200
6,1777519276.394490581,1777519279.070106760,200
14,1777519276.394378823,1777519279.069727698,200
5,1777519276.410694404,1777519279.082222000,200
1,1777519276.410120008,1777519279.082194598,200
3,1777519276.410599350,1777519279.082358676,200
8,1777519276.410366680,1777519279.082346918,200
25,1777519276.409885084,1777519279.082367078,200
20,1777519276.410441192,1777519279.082558427,200
21,1777519276.410360050,1777519279.082414220,200
28,1777519276.410999083,1777519279.082530385,200
13,1777519276.410411437,1777519279.082430514,200
17,1777519276.410593592,1777519279.082345947,200
29,1777519276.410300931,1777519279.082531176,200
4,1777519279.055514426,1777519281.696534896,200
19,1777519279.074521213,1777519281.715611909,200
10,1777519279.073832115,1777519281.715769737,200
7,1777519279.075030040,1777519281.715740272,200
23,1777519279.075372927,1777519281.715525789,200
25,1777519279.088153009,1777519281.715628384,200
32,1777519279.074504458,1777519281.715934635,200
22,1777519279.074751881,1777519281.715718820,200
9,1777519279.074702436,1777519281.715611969,200
13,1777519279.087910353,1777519281.715975437,200
12,1777519279.075004602,1777519281.715817909,200
5,1777519279.087411792,1777519281.716218703,200
31,1777519279.074418589,1777519281.715955647,200
28,1777519279.087786066,1777519281.715999593,200
1,1777519279.087280935,1777519281.715866422,200
17,1777519279.088229154,1777519281.715962397,200
18,1777519279.075317343,1777519281.715932091,200
3,1777519279.087937955,1777519281.716370122,200
24,1777519279.075771037,1777519281.716315629,200
20,1777519279.088019237,1777519281.716011591,200
16,1777519279.074502996,1777519281.715970139,200
8,1777519279.088121301,1777519281.716346596,200
30,1777519279.074631750,1777519281.715985542,200
27,1777519279.075412767,1777519281.716110050,200
14,1777519279.075844307,1777519281.716516252,200
26,1777519279.075273818,1777519281.716273115,200
29,1777519279.088554785,1777519281.716534760,200
11,1777519279.075227358,1777519281.716365084,200
15,1777519279.074866624,1777519281.716334207,200
6,1777519279.075464295,1777519281.716421759,200
21,1777519279.087890804,1777519281.716370162,200
2,1777519279.074413130,1777519281.716341769,200
4,1777519281.701254189,1777519284.282217233,200
30,1777519281.722840273,1777519284.299743419,200
24,1777519281.722100298,1777519284.299847576,200
22,1777519281.721879065,1777519284.299848607,200
6,1777519281.722727333,1777519284.300074928,200
32,1777519281.721507074,1777519284.299983561,200
14,1777519281.722835877,1777519284.300091974,200
18,1777519281.722382433,1777519284.300278766,200
26,1777519281.722723347,1777519284.300240888,200
25,1777519281.721757992,1777519284.299822027,200
1,1777519281.722581473,1777519284.300258215,200
9,1777519281.721668327,1777519284.300407650,200
23,1777519281.721880517,1777519284.300401811,200
2,1777519281.723104351,1777519284.300324264,200
31,1777519281.721857773,1777519284.300432247,200
21,1777519281.723012703,1777519284.300831338,200
16,1777519281.722233098,1777519284.300517586,200
28,1777519281.722213949,1777519284.300989477,200
19,1777519281.721498201,1777519284.300594882,200
11,1777519281.722722506,1777519284.300674843,200
8,1777519281.722195211,1777519284.300075049,200
3,1777519281.722202522,1777519284.301012552,200
7,1777519281.721306832,1777519284.300773631,200
29,1777519281.722669245,1777519284.301049427,200
12,1777519281.722237595,1777519284.300762024,200
5,1777519281.722681284,1777519284.301000023,200
13,1777519281.721981699,1777519284.300818329,200
27,1777519281.722336985,1777519284.300564016,200
17,1777519281.722015831,1777519284.300674382,200
20,1777519281.722004874,1777519284.301017028,200
10,1777519281.721389617,1777519284.300682584,200
15,1777519281.722851210,1777519284.300770276,200
4,1777519284.287091430,1777519286.880908051,200
17,1777519284.306998464,1777519286.897184082,200
21,1777519284.306410087,1777519286.897304524,200
31,1777519284.306437648,1777519286.897417153,200
5,1777519284.306755367,1777519286.897576834,200
24,1777519284.305724053,1777519286.897439317,200
14,1777519284.306263035,1777519286.897447910,200
13,1777519284.306885984,1777519286.897986371,200
32,1777519284.305783522,1777519286.897788473,200
25,1777519284.305952036,1777519286.897796795,200
28,1777519284.306283596,1777519286.897651947,200
1,1777519284.306064686,1777519286.898095055,200
30,1777519284.305549470,1777519286.898223689,200
23,1777519284.306306300,1777519286.898105200,200
6,1777519284.305571152,1777519286.898084379,200
22,1777519284.305532784,1777519286.897970377,200
18,1777519284.305832626,1777519286.898009446,200
11,1777519284.306755798,1777519286.898182076,200
16,1777519284.306388624,1777519286.898072010,200
26,1777519284.305821159,1777519286.898163448,200
3,1777519284.306667905,1777519286.897992010,200
7,1777519284.306898643,1777519286.898193734,200
2,1777519284.306499061,1777519286.898189006,200
29,1777519284.306490167,1777519286.898168886,200
19,1777519284.307320489,1777519286.905247715,200
27,1777519284.307170613,1777519286.905582540,200
12,1777519284.306865653,1777519286.905582029,200
20,1777519284.307138084,1777519286.905967140,200
10,1777519284.307895325,1777519286.905467306,200
9,1777519284.306728046,1777519286.905439014,200
8,1777519284.306918032,1777519286.905604984,200
15,1777519284.307165646,1777519286.905437942,200
4,1777519286.885542956,1777519289.417429730,200
21,1777519286.902588347,1777519289.435419454,200
7,1777519286.904598857,1777519289.435581819,200
1,1777519286.903530928,1777519289.435495108,200
30,1777519286.903619001,1777519289.435665825,200
20,1777519286.911462542,1777519289.435449649,200
16,1777519286.903703097,1777519289.435455789,200
14,1777519286.902977323,1777519289.435421677,200
12,1777519286.911463073,1777519289.435836492,200
11,1777519286.904168078,1777519289.435931185,200
3,1777519286.904156641,1777519289.435964245,200
31,1777519286.902835039,1777519289.436257918,200
19,1777519286.911244794,1777519289.435808741,200
32,1777519286.903118156,1777519289.436247161,200
27,1777519286.911086686,1777519289.436153300,200
13,1777519286.903174801,1777519289.436231949,200
6,1777519286.904144062,1777519289.436309125,200
17,1777519286.902320103,1777519289.436072598,200
23,1777519286.903860284,1777519289.436319901,200
24,1777519286.903124896,1777519289.436364568,200
10,1777519286.911511777,1777519289.436181082,200
15,1777519286.911800181,1777519289.436038537,200
22,1777519286.903981257,1777519289.436313632,200
26,1777519286.904138554,1777519289.436112959,200
25,1777519286.903540502,1777519289.436358039,200
8,1777519286.911920373,1777519289.435805446,200
28,1777519286.903453181,1777519289.436073249,200
18,1777519286.903764790,1777519289.435773908,200
5,1777519286.903428173,1777519289.435923494,200
2,1777519286.904256922,1777519289.436318940,200
29,1777519286.904316983,1777519289.436311118,200
9,1777519286.911815575,1777519289.435923714,200
4,1777519289.422150375,1777519292.011420420,200
27,1777519289.442410731,1777519292.028462496,200
22,1777519289.442408959,1777519292.028613584,200
13,1777519289.442744985,1777519292.028940586,200
17,1777519289.442323780,1777519292.029031233,200
7,1777519289.441505988,1777519292.028901538,200
16,1777519289.441984579,1777519292.029060828,200
28,1777519289.442641189,1777519292.029108149,200
19,1777519289.442247195,1777519292.028849860,200
21,1777519289.441224644,1777519292.029196913,200
11,1777519289.441943577,1777519292.029085555,200
15,1777519289.442682591,1777519292.029215341,200
30,1777519289.441230873,1777519292.029074028,200
10,1777519289.442369219,1777519292.029108439,200
14,1777519289.441879581,1777519292.029195671,200
23,1777519289.442424302,1777519292.029210684,200
8,1777519289.442523221,1777519292.029171464,200
32,1777519289.442284070,1777519292.029201630,200
25,1777519289.442515289,1777519292.029073086,200
1,1777519289.441733390,1777519292.029208550,200
12,1777519289.442296159,1777519292.029154789,200
18,1777519289.442841400,1777519292.039771110,200
3,1777519289.442259734,1777519292.039528144,200
6,1777519289.442340165,1777519292.039534043,200
9,1777519289.443262816,1777519292.039659472,200
2,1777519289.443163676,1777519292.039779403,200
26,1777519289.442620357,1777519292.039946264,200
5,1777519289.442834500,1777519292.040253277,200
20,1777519289.441333548,1777519292.040261780,200
29,1777519289.442988562,1777519292.040254589,200
24,1777519289.442517793,1777519292.039833685,200
31,1777519289.442285052,1777519292.040288049,200
4,1777519292.016047944,1777519294.649707698,200
15,1777519292.034717564,1777519294.667670742,200
13,1777519292.033864798,1777519294.667580306,200
17,1777519292.034088385,1777519294.667619895,200
25,1777519292.035023705,1777519294.668007229,200
21,1777519292.034229348,1777519294.667393474,200
22,1777519292.033809345,1777519294.668028591,200
16,1777519292.034442148,1777519294.667688609,200
12,1777519292.034767940,1777519294.668409065,200
30,1777519292.034900499,1777519294.668202473,200
3,1777519292.044893701,1777519294.668276475,200
20,1777519292.045577001,1777519294.668205638,200
1,1777519292.034618705,1777519294.668275634,200
10,1777519292.034316109,1777519294.667913047,200
23,1777519292.034548589,1777519294.668137505,200
19,1777519292.034231110,1777519294.668264357,200
8,1777519292.034684964,1777519294.668618921,200
26,1777519292.044993632,1777519294.668714575,200
31,1777519292.045877354,1777519294.668738541,200
11,1777519292.034686206,1777519294.668432139,200
29,1777519292.045789662,1777519294.668626392,200
28,1777519292.034133573,1777519294.668396245,200
6,1777519292.044772138,1777519294.668320461,200
5,1777519292.045323219,1777519294.668607424,200
9,1777519292.045396138,1777519294.668713914,200
32,1777519292.034830193,1777519294.668454764,200
24,1777519292.045601989,1777519294.668731681,200
2,1777519292.044908303,1777519294.668702457,200
27,1777519292.033646159,1777519294.668717019,200
18,1777519292.044714501,1777519294.668759994,200
14,1777519292.034367015,1777519294.668703959,200
7,1777519292.034102827,1777519294.668728756,200
4,1777519294.654437356,1777519297.243374547,200
18,1777519294.674577291,1777519297.262666013,200
31,1777519294.674310259,1777519297.262471219,200
24,1777519294.674570792,1777519297.262972425,200
11,1777519294.674690031,1777519297.262978834,200
27,1777519294.674976944,1777519297.263089421,200
20,1777519294.674369048,1777519297.263435813,200
8,1777519294.674733968,1777519297.263500230,200
32,1777519294.675199700,1777519297.263217825,200
9,1777519294.675114621,1777519297.263290795,200
14,1777519294.675321313,1777519297.263644368,200
15,1777519294.673400207,1777519297.263414972,200
7,1777519294.675205799,1777519297.263186367,200
16,1777519294.673971979,1777519297.263422774,200
13,1777519294.674137068,1777519297.263735675,200
2,1777519294.674749161,1777519297.263729185,200
26,1777519294.674645224,1777519297.263737087,200
30,1777519294.674309628,1777519297.263688845,200
28,1777519294.674729501,1777519297.263937780,200
23,1777519294.674542689,1777519297.263876307,200
29,1777519294.674390430,1777519297.263763557,200
21,1777519294.673691687,1777519297.263954295,200
6,1777519294.674790453,1777519297.263434902,200
3,1777519294.674199131,1777519297.263949357,200
5,1777519294.674965517,1777519297.263833713,200
22,1777519294.673824607,1777519297.263959242,200
17,1777519294.673554810,1777519297.263784819,200
10,1777519294.674563070,1777519297.263979122,200
25,1777519294.673757726,1777519297.263965271,200
19,1777519294.674378111,1777519297.263851630,200
1,1777519294.674464161,1777519297.264061396,200
12,1777519294.674136367,1777519297.263950719,200
4,1777519297.248138427,1777519299.821500155,200
7,1777519297.269392541,1777519299.837648724,200
20,1777519297.269005468,1777519299.837620522,200
15,1777519297.269446272,1777519299.837745771,200
30,1777519297.269764201,1777519299.837976769,200
5,1777519297.270087128,1777519299.837699631,200
11,1777519297.269115243,1777519299.837861946,200
9,1777519297.269530950,1777519299.838217051,200
16,1777519297.269867387,1777519299.838095297,200
2,1777519297.269714607,1777519299.838170571,200
27,1777519297.269331299,1777519299.837909908,200
31,1777519297.268514818,1777519299.838228148,200
14,1777519297.269386632,1777519299.838417824,200
18,1777519297.268900249,1777519299.838259365,200
6,1777519297.269976752,1777519299.838433537,200
23,1777519297.269675748,1777519299.838094036,200
3,1777519297.269944073,1777519299.838437333,200
8,1777519297.269082023,1777519299.838435200,200
32,1777519297.269402937,1777519299.837967044,200
21,1777519297.269767176,1777519299.838332555,200
24,1777519297.269059069,1777519299.838615061,200
25,1777519297.270329343,1777519299.838669883,200
28,1777519297.269645082,1777519299.838263160,200
10,1777519297.270324105,1777519299.848686601,200
29,1777519297.270312898,1777519299.848711318,200
17,1777519297.270311276,1777519299.848786311,200
19,1777519297.270622064,1777519299.848836286,200
1,1777519297.270340881,1777519299.848839712,200
22,1777519297.270293289,1777519299.848948656,200
26,1777519297.269808688,1777519299.848697928,200
12,1777519297.270892402,1777519299.849012442,200
13,1777519297.269985665,1777519299.849262018,200
4,1777519299.826191536,1777519302.402661543,200
16,1777519299.843527685,1777519302.420940974,200
5,1777519299.843224138,1777519302.420977349,200
7,1777519299.843147632,1777519302.420890478,200
23,1777519299.844041480,1777519302.421247586,200
27,1777519299.843810592,1777519302.421412024,200
12,1777519299.853983414,1777519302.421197901,200
21,1777519299.844091495,1777519302.421584383,200
9,1777519299.843813957,1777519302.421585405,200
3,1777519299.844136212,1777519302.421254636,200
10,1777519299.853786557,1777519302.421318433,200
29,1777519299.853758796,1777519302.421325313,200
1,1777519299.854015142,1777519302.421309269,200
13,1777519299.854499682,1777519302.421586697,200
32,1777519299.844111776,1777519302.421568770,200
20,1777519299.842861691,1777519302.421200735,200
14,1777519299.843916742,1777519302.421858877,200
30,1777519299.843123486,1777519302.421417252,200
26,1777519299.853891556,1777519302.421661099,200
22,1777519299.854103545,1777519302.421640067,200
18,1777519299.843833406,1777519302.421922373,200
17,1777519299.853892497,1777519302.421926169,200
11,1777519299.843201363,1777519302.421706898,200
24,1777519299.844227510,1777519302.421968212,200
19,1777519299.853995633,1777519302.421539926,200
31,1777519299.843945865,1777519302.421973730,200
15,1777519299.843176636,1777519302.421890675,200
28,1777519299.844778931,1777519302.421640138,200
6,1777519299.843808909,1777519302.421985949,200
8,1777519299.844343154,1777519302.421945097,200
25,1777519299.844300330,1777519302.421854901,200
2,1777519299.843619974,1777519302.421891617,200
4,1777519302.407678805,1777519304.976493076,200
21,1777519302.427048219,1777519304.994807820,200
2,1777519302.428456521,1777519304.994467677,200
3,1777519302.427245055,1777519304.994653287,200
5,1777519302.426892514,1777519304.994906779,200
24,1777519302.427872140,1777519304.995084577,200
29,1777519302.427353559,1777519304.995464249,200
6,1777519302.428202619,1777519304.995555247,200
31,1777519302.428114726,1777519304.995084597,200
23,1777519302.427066797,1777519304.995251459,200
22,1777519302.427685359,1777519304.995317829,200
16,1777519302.426652993,1777519304.995417479,200
19,1777519302.427903368,1777519304.995512262,200
14,1777519302.427586961,1777519304.995130176,200
30,1777519302.427763357,1777519304.995718533,200
7,1777519302.427055139,1777519304.995319551,200
8,1777519302.428248488,1777519304.994652496,200
15,1777519302.428217421,1777519304.995639774,200
11,1777519302.427971350,1777519304.995642318,200
17,1777519302.427888405,1777519304.995278770,200
10,1777519302.427191815,1777519304.995944253,200
28,1777519302.428129759,1777519304.996107890,200
1,1777519302.427598889,1777519304.995112299,200
26,1777519302.428267597,1777519304.995797031,200
12,1777519302.427092746,1777519304.995774848,200
27,1777519302.427763226,1777519304.995988990,200
18,1777519302.427703126,1777519304.995940287,200
25,1777519302.428161426,1777519304.996093127,200
32,1777519302.427679520,1777519304.995914228,200
20,1777519302.427899582,1777519304.995969461,200
9,1777519302.427459168,1777519304.996111515,200
13,1777519302.427433469,1777519304.995810371,200
4,1777519304.981465600,1777519307.667544217,200
22,1777519305.001329089,1777519307.685815406,200
17,1777519305.001580227,1777519307.686348770,200
6,1777519305.001333856,1777519307.686034917,200
12,1777519305.001969735,1777519307.686222519,200
29,1777519305.001424363,1777519307.686569222,200
26,1777519305.002418211,1777519307.686278744,200
13,1777519305.003219789,1777519307.686171152,200
18,1777519305.002078068,1777519307.686819269,200
30,1777519305.001783153,1777519307.686592036,200
14,1777519305.001370431,1777519307.686884347,200
5,1777519305.000708974,1777519307.686920351,200
21,1777519305.000520851,1777519307.686915654,200
24,1777519305.000712720,1777519307.686871818,200
1,1777519305.002029825,1777519307.687003677,200
15,1777519305.001482530,1777519307.687116968,200
11,1777519305.001747570,1777519307.686871057,200
3,1777519305.000847844,1777519307.686890546,200
32,1777519305.002295526,1777519307.687371521,200
2,1777519305.000506900,1777519307.687239192,200
19,1777519305.001785387,1777519307.687077889,200
31,1777519305.001145983,1777519307.687332853,200
9,1777519305.002223076,1777519307.687259492,200
28,1777519305.002523569,1777519307.687274064,200
23,1777519305.001225333,1777519307.687125250,200
25,1777519305.002420033,1777519307.687266884,200
10,1777519305.002196576,1777519307.687216678,200
7,1777519305.001468719,1777519307.687107183,200
16,1777519305.001429621,1777519307.687259853,200
27,1777519305.002362657,1777519307.687168605,200
20,1777519305.002509388,1777519307.687305191,200
8,1777519305.001401809,1777519307.687291701,200
4,1777519307.671946743,1777519310.259559654,200
7,1777519307.693444925,1777519310.277470399,200
15,1777519307.692804620,1777519310.277932286,200
21,1777519307.692725301,1777519310.277553845,200
16,1777519307.693284954,1777519310.277852756,200
12,1777519307.692505940,1777519310.277652153,200
27,1777519307.693533799,1777519310.277707006,200
32,1777519307.693224162,1777519310.277700246,200
29,1777519307.692272218,1777519310.278149944,200
22,1777519307.692190985,1777519310.278174471,200
6,1777519307.691849190,1777519310.278165647,200
9,1777519307.693188148,1777519310.278167670,200
28,1777519307.693505166,1777519310.278290796,200
14,1777519307.692638159,1777519310.278667994,200
5,1777519307.692973915,1777519310.278559861,200
18,1777519307.692994596,1777519310.278701325,200
8,1777519307.693544726,1777519310.278847255,200
24,1777519307.693251794,1777519310.278780564,200
11,1777519307.693204473,1777519310.278686502,200
19,1777519307.693304063,1777519310.278848757,200
25,1777519307.693499207,1777519310.278866423,200
10,1777519307.693463984,1777519310.278960415,200
23,1777519307.693422581,1777519310.278947135,200
30,1777519307.692758651,1777519310.279177693,200
17,1777519307.691911784,1777519310.279286326,200
26,1777519307.692449515,1777519310.279172425,200
3,1777519307.692991281,1777519310.279000896,200
13,1777519307.692356515,1777519310.279188188,200
31,1777519307.693197672,1777519310.279180807,200
1,1777519307.692993725,1777519310.279156931,200
2,1777519307.693107036,1777519310.279193056,200
20,1777519307.693420078,1777519310.279230572,200
4,1777519310.264480391,1777519313.020114520,200
9,1777519310.284261996,1777519313.035000516,200
27,1777519310.284033481,1777519313.035083271,200
28,1777519310.284454756,1777519313.035183782,200
14,1777519310.284609039,1777519313.035191684,200
29,1777519310.283778868,1777519313.035252997,200
32,1777519310.283677475,1777519313.035253127,200
22,1777519310.284347875,1777519313.035330884,200
25,1777519310.284924094,1777519313.035326588,200
21,1777519310.283606147,1777519313.035419888,200
23,1777519310.284742260,1777519313.035328250,200
24,1777519310.284699055,1777519313.035393749,200
7,1777519310.283607790,1777519313.035356363,200
12,1777519310.284000902,1777519313.035567461,200
15,1777519310.283736874,1777519313.035324855,200
6,1777519310.284011288,1777519313.035416133,200
19,1777519310.284583811,1777519313.046989566,200
31,1777519310.285389105,1777519313.047310961,200
26,1777519310.284963243,1777519313.047412253,200
13,1777519310.285325859,1777519313.047363951,200
11,1777519310.284769871,1777519313.047420155,200
3,1777519310.284811925,1777519313.047699356,200
8,1777519310.284833707,1777519313.047429269,200
18,1777519310.284852956,1777519313.047612766,200
5,1777519310.284727948,1777519313.047674018,200
30,1777519310.285264977,1777519313.047805797,200
20,1777519310.285614775,1777519313.047748610,200
10,1777519310.284883703,1777519313.047359364,200
1,1777519310.285544929,1777519313.047680488,200
2,1777519310.285431508,1777519313.047683132,200
17,1777519310.285045617,1777519313.048028853,200
16,1777519310.283733830,1777519313.047752937,200
4,1777519313.025085773,1777519315.613443253,200
23,1777519313.040457291,1777519315.631217963,200
17,1777519313.053146045,1777519315.631027086,200
1,1777519313.053166867,1777519315.631033065,200
15,1777519313.040522930,1777519315.631254549,200
10,1777519313.052973395,1777519315.631254569,200
6,1777519313.040737123,1777519315.631650335,200
18,1777519313.053153056,1777519315.632157039,200
32,1777519313.040082095,1777519315.631597896,200
30,1777519313.053147367,1777519315.632258131,200
12,1777519313.040479554,1777519315.632195757,200
20,1777519313.053142981,1777519315.631928224,200
26,1777519313.052851692,1777519315.632276168,200
13,1777519313.052816749,1777519315.632317200,200
11,1777519313.052815698,1777519315.631926862,200
28,1777519313.039920331,1777519315.632333785,200
24,1777519313.040527487,1777519315.632197860,200
27,1777519313.040043157,1777519315.631785819,200
22,1777519313.040196408,1777519315.632163348,200
16,1777519313.053589013,1777519315.632395678,200
21,1777519313.040308967,1777519315.631887272,200
7,1777519313.040364040,1777519315.632361066,200
3,1777519313.052823399,1777519315.632396670,200
9,1777519313.039736014,1777519315.632017799,200
31,1777519313.052627694,1777519315.631966361,200
29,1777519313.040031579,1777519315.632465504,200
8,1777519313.052822137,1777519315.631973162,200
25,1777519313.040299203,1777519315.632586045,200
19,1777519313.052508915,1777519315.632425083,200
2,1777519313.053346628,1777519315.632458022,200
14,1777519313.040033442,1777519315.632196769,200
5,1777519313.053018643,1777519315.632763162,200
4,1777519315.618200343,1777519318.208250868,200
32,1777519315.637765602,1777519318.227200509,200
16,1777519315.638256612,1777519318.227127730,200
2,1777519315.639174195,1777519318.227125597,200
29,1777519315.638415692,1777519318.227179097,200
9,1777519315.638609524,1777519318.227792732,200
11,1777519315.638774873,1777519318.227126538,200
1,1777519315.636901930,1777519318.228085093,200
13,1777519315.637830229,1777519318.227556566,200
14,1777519315.639568860,1777519318.227666782,200
10,1777519315.637113349,1777519318.228289901,200
24,1777519315.638059505,1777519318.227930950,200
7,1777519315.638512588,1777519318.228140596,200
19,1777519315.638776516,1777519318.227256684,200
31,1777519315.638690666,1777519318.227952583,200
18,1777519315.637797540,1777519318.228542352,200
17,1777519315.636783181,1777519318.228343963,200
26,1777519315.637959124,1777519318.228528621,200
21,1777519315.638205715,1777519318.228054587,200
25,1777519315.638612709,1777519318.228027005,200
15,1777519315.636939587,1777519318.228433438,200
28,1777519315.638560059,1777519318.228523373,200
20,1777519315.637920636,1777519318.228283372,200
30,1777519315.637819193,1777519318.227788746,200
8,1777519315.638794022,1777519318.228344484,200
3,1777519315.638369713,1777519318.228523003,200
5,1777519315.639690353,1777519318.228292485,200
27,1777519315.638003921,1777519318.228235099,200
23,1777519315.636392102,1777519318.227706863,200
6,1777519315.637371398,1777519318.228312736,200
22,1777519315.638525397,1777519318.228370353,200
12,1777519315.637767405,1777519318.228524535,200
4,1777519318.213366859,1777519320.905570465,200
2,1777519318.233206912,1777519320.921422307,200
30,1777519318.234460823,1777519320.921261375,200
32,1777519318.233087613,1777519320.921479824,200
8,1777519318.235056891,1777519320.921655960,200
20,1777519318.234401994,1777519320.921450200,200
10,1777519318.234171206,1777519320.921653286,200
29,1777519318.233312021,1777519320.921409218,200
14,1777519318.234146599,1777519320.921814108,200
13,1777519318.234335844,1777519320.921708409,200
16,1777519318.233610200,1777519320.921769731,200
7,1777519318.233937494,1777519320.921978796,200
18,1777519318.234216725,1777519320.921788299,200
9,1777519318.234011535,1777519320.921978806,200
1,1777519318.233938796,1777519320.922014760,200
24,1777519318.234168442,1777519320.921978786,200
11,1777519318.234154511,1777519320.921978826,200
15,1777519318.234785081,1777519320.921671283,200
25,1777519318.234794816,1777519320.922224607,200
3,1777519318.234664850,1777519320.933177535,200
12,1777519318.235059926,1777519320.933251176,200
31,1777519318.234460963,1777519320.933349995,200
22,1777519318.235146416,1777519320.933128411,200
17,1777519318.234660363,1777519320.933352879,200
21,1777519318.234801897,1777519320.933373851,200
26,1777519318.234572000,1777519320.933372088,200
19,1777519318.234580573,1777519320.933350476,200
23,1777519318.235028148,1777519320.933634674,200
6,1777519318.234914446,1777519320.933448974,200
27,1777519318.234855147,1777519320.933574313,200
28,1777519318.234739873,1777519320.933719742,200
5,1777519318.234790780,1777519320.933792853,200
4,1777519320.910176077,1777519323.492412812,200
14,1777519320.926997010,1777519323.511447622,200
29,1777519320.926882677,1777519323.512102108,200
25,1777519320.928459414,1777519323.511612710,200
30,1777519320.926370375,1777519323.511928286,200
27,1777519320.939428356,1777519323.511919913,200
18,1777519320.927361519,1777519323.512371204,200
16,1777519320.926997420,1777519323.512524745,200
15,1777519320.927885809,1777519323.512878128,200
3,1777519320.938290031,1777519323.512428199,200
20,1777519320.926755235,1777519323.512744136,200
21,1777519320.938616653,1777519323.512674561,200
11,1777519320.927616133,1777519323.512735302,200
17,1777519320.938784226,1777519323.512511665,200
8,1777519320.926691349,1777519323.512687821,200
1,1777519320.927315780,1777519323.512546668,200
22,1777519320.938516612,1777519323.512531195,200
32,1777519320.926811550,1777519323.512832098,200
24,1777519320.927525406,1777519323.512669313,200
12,1777519320.938329350,1777519323.512902504,200
2,1777519320.926426480,1777519323.512663785,200
6,1777519320.939093321,1777519323.512974082,200
10,1777519320.927031011,1777519323.513028795,200
13,1777519320.927232064,1777519323.512877086,200
28,1777519320.939313734,1777519323.512937287,200
7,1777519320.927027686,1777519323.513048284,200
31,1777519320.938586367,1777519323.512967452,200
5,1777519320.939223688,1777519323.512980842,200
19,1777519320.938972880,1777519323.512679158,200
26,1777519320.939130688,1777519323.512968614,200
9,1777519320.927451525,1777519323.512879780,200
23,1777519320.938813720,1777519323.513026832,200
4,1777519323.496969640,1777519326.081205792,200
14,1777519323.517682098,1777519326.098460588,200
2,1777519323.518794685,1777519326.098735362,200
27,1777519323.518740513,1777519326.098113756,200
18,1777519323.518327341,1777519326.098758718,200
20,1777519323.519089089,1777519326.098885659,200
7,1777519323.519222400,1777519326.098980252,200
1,1777519323.518604458,1777519326.098827411,200
23,1777519323.520021254,1777519326.098675813,200
13,1777519323.519440088,1777519326.099137969,200
22,1777519323.518741445,1777519326.098970817,200
12,1777519323.518990771,1777519326.098980231,200
19,1777519323.519510374,1777519326.098931107,200
21,1777519323.519058062,1777519326.099187404,200
3,1777519323.518853584,1777519326.099004408,200
15,1777519323.518503015,1777519326.099264921,200
16,1777519323.518702847,1777519326.099218791,200
11,1777519323.518968687,1777519326.098754491,200
31,1777519323.519480399,1777519326.099235226,200
30,1777519323.517903532,1777519326.098840140,200
24,1777519323.518928867,1777519326.099043397,200
26,1777519323.519223602,1777519326.098864547,200
32,1777519323.519010520,1777519326.099555849,200
6,1777519323.519113676,1777519326.099330590,200
29,1777519323.518057654,1777519326.099139482,200
10,1777519323.519091072,1777519326.099329238,200
28,1777519323.519497434,1777519326.099006842,200
9,1777519323.519813070,1777519326.098969215,200
17,1777519323.518730488,1777519326.099177098,200
25,1777519323.517778854,1777519326.099356108,200
5,1777519323.519259105,1777519326.099405312,200
8,1777519323.518911772,1777519326.099223899,200
4,1777519326.086435985,1777519328.680024976,200
20,1777519326.104535254,1777519328.699629825,200
19,1777519326.104968918,1777519328.699869476,200
10,1777519326.105337564,1777519328.700197501,200
23,1777519326.104647263,1777519328.700069328,200
11,1777519326.105314909,1777519328.700031050,200
24,1777519326.105235269,1777519328.700269389,200
9,1777519326.105547450,1777519328.700262869,200
1,1777519326.104656116,1777519328.700342179,200
17,1777519326.105608312,1777519328.700574539,200
3,1777519326.104933074,1777519328.700844015,200
22,1777519326.105107757,1777519328.700137210,200
12,1777519326.105054757,1777519328.700206955,200
2,1777519326.104307721,1777519328.700870165,200
25,1777519326.105593099,1777519328.700834902,200
21,1777519326.105128649,1777519328.700515210,200
26,1777519326.105345476,1777519328.700986791,200
32,1777519326.105283252,1777519328.700708060,200
5,1777519326.105402451,1777519328.700896484,200
27,1777519326.104250776,1777519328.700959379,200
8,1777519326.106181215,1777519328.700697715,200
30,1777519326.105710125,1777519328.700837355,200
16,1777519326.105034246,1777519328.701021673,200
18,1777519326.104396105,1777519328.701346052,200
13,1777519326.105419147,1777519328.700986480,200
