12,1777519556.267433648,1777519558.876374347,200
20,1777519556.265629491,1777519558.875753262,200
25,1777519556.266546151,1777519558.875579039,200
29,1777519556.264376224,1777519558.875912672,200
26,1777519558.892766239,1777519561.507120490,200
29,1777519558.893742559,1777519561.525503901,200
22,1777519558.892962985,1777519561.525672004,200
8,1777519558.893248094,1777519561.525521928,200
9,1777519558.893494946,1777519561.525445072,200
31,1777519558.892959259,1777519561.525598323,200
17,1777519558.893593965,1777519561.525721599,200
24,1777519558.892870976,1777519561.525635609,200
10,1777519558.893437319,1777519561.525828449,200
23,1777519558.893573194,1777519561.525374516,200
20,1777519558.893503699,1777519561.525710882,200
13,1777519558.892850526,1777519561.526025987,200
2,1777519558.893274043,1777519561.526260780,200
12,1777519558.893781227,1777519561.526268863,200
21,1777519558.892891818,1777519561.526296114,200
5,1777519558.893304008,1777519561.526612680,200
7,1777519558.893087102,1777519561.526663897,200
25,1777519558.893302426,1777519561.526320050,200
15,1777519558.893379853,1777519561.526324066,200
27,1777519558.893101864,1777519561.526311507,200
6,1777519558.893429517,1777519561.526504998,200
4,1777519558.893908178,1777519561.526322634,200
14,1777519558.893725423,1777519561.526157194,200
16,1777519558.893906586,1777519561.526498538,200
11,1777519558.892975494,1777519561.526664869,200
32,1777519558.892974963,1777519561.526584298,200
30,1777519558.893424079,1777519561.526510206,200
3,1777519558.893226372,1777519561.526531488,200
28,1777519558.893278770,1777519561.526411287,200
1,1777519558.892772448,1777519561.526692110,200
18,1777519558.893299041,1777519561.527375048,200
19,1777519558.893467274,1777519561.526300741,200
26,1777519561.511819706,1777519564.158502676,200
23,1777519561.532070819,1777519564.179265900,200
15,1777519561.532776681,1777519564.179111297,200
6,1777519561.532665164,1777519564.179203105,200
32,1777519561.532525784,1777519564.179377448,200
31,1777519561.532162897,1777519564.179556317,200
13,1777519561.532075856,1777519564.179308374,200
21,1777519561.532131851,1777519564.179556337,200
9,1777519561.531555072,1777519564.179595035,200
8,1777519561.531171244,1777519564.179624019,200
14,1777519561.532983393,1777519564.179511530,200
1,1777519561.533772321,1777519564.179590038,200
2,1777519561.532097679,1777519564.179310397,200
28,1777519561.533137665,1777519564.179640824,200
10,1777519561.531612569,1777519564.179389196,200
12,1777519561.531909406,1777519564.179962158,200
7,1777519561.532773156,1777519564.179936760,200
25,1777519561.533123243,1777519564.179789288,200
19,1777519561.533666041,1777519564.180116911,200
11,1777519561.532797994,1777519564.179995388,200
29,1777519561.531088159,1777519564.179022804,200
16,1777519561.532541047,1777519564.179901397,200
4,1777519561.532411171,1777519564.179789779,200
24,1777519561.531521101,1777519564.179686403,200
3,1777519561.532848420,1777519564.180190532,200
22,1777519561.531576975,1777519564.180185104,200
17,1777519561.531397595,1777519564.180010101,200
30,1777519561.533035952,1777519564.180087908,200
27,1777519561.532221135,1777519564.179577649,200
5,1777519561.531918579,1777519564.180186616,200
18,1777519561.533327851,1777519564.179865002,200
20,1777519561.532071279,1777519564.180008899,200
26,1777519564.164079733,1777519566.810851117,200
8,1777519564.185566467,1777519566.829402471,200
13,1777519564.185125193,1777519566.829120977,200
25,1777519564.185752337,1777519566.829408080,200
11,1777519564.185899839,1777519566.829486568,200
5,1777519564.186592382,1777519566.829837736,200
15,1777519564.184931781,1777519566.829845118,200
20,1777519564.187037322,1777519566.829836134,200
2,1777519564.185598986,1777519566.829627640,200
3,1777519564.185992498,1777519566.829504585,200
22,1777519564.186085138,1777519566.830222065,200
28,1777519564.185801992,1777519566.830208355,200
4,1777519564.186137116,1777519566.830217478,200
9,1777519564.185313045,1777519566.830169616,200
14,1777519564.185354558,1777519566.830042294,200
27,1777519564.186590058,1777519566.829975414,200
32,1777519564.185567519,1777519566.830487845,200
16,1777519564.185897716,1777519566.830204148,200
30,1777519564.186605912,1777519566.829969184,200
31,1777519564.185312254,1777519566.830536138,200
18,1777519564.186615947,1777519566.830300443,200
24,1777519564.186314944,1777519566.830747376,200
1,1777519564.185440397,1777519566.830452923,200
23,1777519564.185167416,1777519566.830323668,200
19,1777519564.186121593,1777519566.830424730,200
29,1777519564.185995904,1777519566.830027983,200
17,1777519564.186683689,1777519566.830490780,200
21,1777519564.185541990,1777519566.830552813,200
6,1777519564.185153365,1777519566.830551161,200
10,1777519564.185603172,1777519566.830515807,200
12,1777519564.185825497,1777519566.830499403,200
7,1777519564.186270597,1777519566.830431010,200
26,1777519566.815831036,1777519569.465771242,200
25,1777519566.834939819,1777519569.483680269,200
9,1777519566.836055549,1777519569.483945098,200
4,1777519566.835802768,1777519569.484085269,200
1,1777519566.836442141,1777519569.484019369,200
19,1777519566.836442071,1777519569.483895843,200
16,1777519566.836007266,1777519569.484141844,200
29,1777519566.836486798,1777519569.484153401,200
27,1777519566.836015048,1777519569.484524760,200
23,1777519566.836796405,1777519569.484148193,200
32,1777519566.836113306,1777519569.484280753,200
13,1777519566.834920199,1777519569.484036595,200
22,1777519566.835592482,1777519569.484184678,200
20,1777519566.835766864,1777519569.484044237,200
18,1777519566.836683835,1777519569.484133842,200
28,1777519566.836024442,1777519569.484554105,200
3,1777519566.835863680,1777519569.484165039,200
2,1777519566.835599572,1777519569.484861618,200
11,1777519566.835387443,1777519569.484919124,200
5,1777519566.835399071,1777519569.484606203,200
17,1777519566.836727921,1777519569.484555146,200
15,1777519566.835627675,1777519569.484660635,200
30,1777519566.836205224,1777519569.484890741,200
8,1777519566.834844375,1777519569.484311790,200
7,1777519566.836903726,1777519569.485212085,200
12,1777519566.837072971,1777519569.485629113,200
31,1777519566.836317333,1777519569.485030292,200
21,1777519566.836774812,1777519569.484890331,200
6,1777519566.836983967,1777519569.484976280,200
14,1777519566.836043811,1777519569.485092836,200
24,1777519566.836574581,1777519569.488038081,200
10,1777519566.837061934,1777519569.488338022,200
26,1777519569.470603759,1777519572.084218377,200
5,1777519569.490710304,1777519572.102647447,200
22,1777519569.490212094,1777519572.102948710,200
31,1777519569.491362516,1777519572.103240931,200
17,1777519569.490785688,1777519572.102976432,200
14,1777519569.491442827,1777519572.103241932,200
21,1777519569.491368906,1777519572.103394932,200
3,1777519569.490377413,1777519572.103510046,200
25,1777519569.489646262,1777519572.103453821,200
23,1777519569.490077301,1777519572.103582645,200
19,1777519569.489941607,1777519572.103494132,200
30,1777519569.490761712,1777519572.103816838,200
9,1777519569.489966625,1777519572.103673101,200
1,1777519569.490084171,1777519572.103586992,200
8,1777519569.491285360,1777519572.103451728,200
13,1777519569.490214588,1777519572.103889948,200
18,1777519569.490227097,1777519572.103399840,200
29,1777519569.490361729,1777519572.103439470,200
7,1777519569.491086070,1777519572.103970319,200
11,1777519569.490614089,1777519572.103350796,200
6,1777519569.491311409,1777519572.103740303,200
12,1777519569.491135444,1777519572.103668775,200
15,1777519569.490830025,1777519572.103862156,200
20,1777519569.490451925,1777519572.103568824,200
28,1777519569.490428189,1777519572.103766372,200
4,1777519569.490052644,1777519572.103680803,200
32,1777519569.490337132,1777519572.103869177,200
16,1777519569.490088808,1777519572.103751600,200
2,1777519569.490373697,1777519572.103740052,200
27,1777519569.490276671,1777519572.103854124,200
24,1777519569.493616510,1777519572.105840665,200
10,1777519569.494434993,1777519572.105987586,200
26,1777519572.088644742,1777519574.711232702,200
19,1777519572.109268707,1777519574.728738212,200
9,1777519572.109407115,1777519574.729063471,200
32,1777519572.110010894,1777519574.729186987,200
12,1777519572.109917744,1777519574.729303142,200
8,1777519572.109429279,1777519574.729155340,200
22,1777519572.108728764,1777519574.729508932,200
24,1777519572.110998962,1777519574.729155580,200
2,1777519572.109998596,1777519574.729725448,200
25,1777519572.109201265,1777519574.729697646,200
7,1777519572.109655830,1777519574.729603975,200
3,1777519572.109516440,1777519574.729480249,200
28,1777519572.109995141,1777519574.729928454,200
23,1777519572.109458232,1777519574.729614391,200
29,1777519572.109654858,1777519574.730014714,200
5,1777519572.108212266,1777519574.729991629,200
16,1777519572.110186990,1777519574.730063998,200
20,1777519572.109900018,1777519574.729931078,200
31,1777519572.108962346,1777519574.730120293,200
1,1777519572.109656110,1777519574.730177649,200
14,1777519572.108958780,1777519574.730202296,200
15,1777519572.109780978,1777519574.730099782,200
11,1777519572.109731304,1777519574.730284770,200
4,1777519572.110163474,1777519574.730072200,200
13,1777519572.109563421,1777519574.730075736,200
21,1777519572.109430681,1777519574.730099862,200
18,1777519572.109892246,1777519574.730227704,200
17,1777519572.109250149,1777519574.730279613,200
6,1777519572.110006197,1777519574.729966411,200
30,1777519572.109249087,1777519574.730110097,200
10,1777519572.111377963,1777519574.730176718,200
27,1777519572.110375193,1777519574.730066271,200
26,1777519574.716010807,1777519577.349040350,200
10,1777519574.736797798,1777519577.367129528,200
29,1777519574.736006907,1777519577.367227436,200
7,1777519574.735424580,1777519577.367224151,200
6,1777519574.736558057,1777519577.367258573,200
16,1777519574.735747116,1777519577.367590492,200
2,1777519574.735659183,1777519577.367677483,200
27,1777519574.736869646,1777519577.367683422,200
30,1777519574.736618257,1777519577.367971676,200
31,1777519574.736150583,1777519577.368023174,200
14,1777519574.736387139,1777519577.368059739,200
3,1777519574.735607345,1777519577.368454794,200
21,1777519574.736555773,1777519577.368187281,200
11,1777519574.736006015,1777519577.368509777,200
18,1777519574.736596274,1777519577.368267552,200
24,1777519574.735184528,1777519577.368021642,200
1,1777519574.736003271,1777519577.368538159,200
8,1777519574.735009645,1777519577.368113069,200
17,1777519574.736547871,1777519577.368697089,200
12,1777519574.735013190,1777519577.367867790,200
28,1777519574.735680325,1777519577.368558490,200
5,1777519574.736248861,1777519577.368503667,200
22,1777519574.735242916,1777519577.368535736,200
23,1777519574.735988920,1777519577.368258118,200
15,1777519574.736031163,1777519577.368227482,200
32,1777519574.734964457,1777519577.368209905,200
4,1777519574.736131134,1777519577.367945537,200
25,1777519574.735570710,1777519577.367828661,200
13,1777519574.736352567,1777519577.368414313,200
19,1777519574.734150421,1777519577.368548715,200
20,1777519574.736061239,1777519577.368597879,200
9,1777519574.734633679,1777519577.368508224,200
26,1777519577.354146058,1777519580.061258664,200
27,1777519577.373603036,1777519580.077516765,200
28,1777519577.374426987,1777519580.077546140,200
11,1777519577.374167887,1777519580.077667002,200
22,1777519577.374574819,1777519580.077667022,200
15,1777519577.374499686,1777519580.077907914,200
29,1777519577.372949612,1777519580.077994034,200
16,1777519577.373592130,1777519580.077714273,200
1,1777519577.374816764,1777519580.077684558,200
2,1777519577.373326179,1777519580.078044991,200
10,1777519577.373297646,1777519580.077954444,200
12,1777519577.374511314,1777519580.077889457,200
5,1777519577.374520758,1777519580.077897969,200
7,1777519577.373112798,1777519580.078124200,200
18,1777519577.374048857,1777519580.078040464,200
24,1777519577.374316380,1777519580.077939242,200
25,1777519577.374822913,1777519580.077870869,200
31,1777519577.373847314,1777519580.078041646,200
3,1777519577.373942778,1777519580.078367096,200
6,1777519577.373339880,1777519580.078345583,200
23,1777519577.374741941,1777519580.078440556,200
30,1777519577.373920965,1777519580.088708047,200
14,1777519577.373955006,1777519580.088672694,200
21,1777519577.374635380,1777519580.089105396,200
32,1777519577.374858086,1777519580.089219417,200
20,1777519577.375136335,1777519580.089203563,200
13,1777519577.375095343,1777519580.089240609,200
19,1777519577.374990245,1777519580.089104264,200
4,1777519577.375026770,1777519580.088924123,200
17,1777519577.374277732,1777519580.089151074,200
9,1777519577.375103866,1777519580.089351676,200
8,1777519577.374465665,1777519580.089605208,200
26,1777519580.066315188,1777519582.645030055,200
5,1777519580.083447115,1777519582.663290962,200
23,1777519580.084490496,1777519582.663422720,200
29,1777519580.083042256,1777519582.663631144,200
32,1777519580.094311134,1777519582.663699086,200
25,1777519580.083755119,1777519582.663480838,200
19,1777519580.094437484,1777519582.663463642,200
18,1777519580.083706576,1777519582.663698646,200
11,1777519580.083095866,1777519582.664129785,200
20,1777519580.094299377,1777519582.663932298,200
4,1777519580.094544035,1777519582.664065859,200
8,1777519580.094580460,1777519582.663941101,200
28,1777519580.083531703,1777519582.663905738,200
27,1777519580.082595843,1777519582.663928422,200
21,1777519580.094326437,1777519582.664277648,200
3,1777519580.083883793,1777519582.663894090,200
10,1777519580.083520376,1777519582.663928241,200
1,1777519580.083202387,1777519582.664398870,200
31,1777519580.083975120,1777519582.664613473,200
24,1777519580.083997454,1777519582.664363507,200
2,1777519580.083550291,1777519582.664339461,200
30,1777519580.094009350,1777519582.664470217,200
17,1777519580.094765338,1777519582.664648105,200
16,1777519580.083154465,1777519582.664686393,200
6,1777519580.083959517,1777519582.664720084,200
13,1777519580.094408631,1777519582.664670579,200
15,1777519580.083147063,1777519582.664605581,200
14,1777519580.094066215,1777519582.665099215,200
7,1777519580.083519594,1777519582.664583969,200
12,1777519580.083954780,1777519582.664560213,200
22,1777519580.083023517,1777519582.665131263,200
9,1777519580.094648062,1777519582.664323687,200
26,1777519582.649668118,1777519585.224002227,200
13,1777519582.670967771,1777519585.240731127,200
20,1777519582.670079734,1777519585.240800852,200
27,1777519582.670041557,1777519585.240910347,200
8,1777519582.670252234,1777519585.240774292,200
19,1777519582.669846453,1777519585.240604106,200
15,1777519582.671015714,1777519585.241019451,200
28,1777519582.669772492,1777519585.240852770,200
29,1777519582.669271377,1777519585.241380205,200
16,1777519582.670509411,1777519585.241207344,200
24,1777519582.670456752,1777519585.241378152,200
14,1777519582.670897866,1777519585.241486394,200
23,1777519582.669272459,1777519585.241288206,200
5,1777519582.669007349,1777519585.241669310,200
4,1777519582.669979523,1777519585.241735960,200
22,1777519582.671207552,1777519585.241660387,200
31,1777519582.670576382,1777519585.241656941,200
2,1777519582.670577544,1777519585.241717032,200
32,1777519582.669188142,1777519585.241969742,200
21,1777519582.669761996,1777519585.241917524,200
12,1777519582.670890405,1777519585.241725174,200
1,1777519582.670322690,1777519585.241779806,200
11,1777519582.669706933,1777519585.241734698,200
18,1777519582.669461503,1777519585.242053989,200
3,1777519582.670050891,1777519585.241919246,200
10,1777519582.670303241,1777519585.241953969,200
6,1777519582.670769723,1777519585.241942752,200
7,1777519582.670903204,1777519585.242054780,200
25,1777519582.669742887,1777519585.241734278,200
9,1777519582.671205950,1777519585.241915641,200
17,1777519582.670608130,1777519585.245052965,200
30,1777519582.670683473,1777519585.245019385,200
26,1777519585.228726160,1777519587.820137943,200
10,1777519585.248069528,1777519587.838718712,200
32,1777519585.247680922,1777519587.838893415,200
5,1777519585.247499049,1777519587.838719534,200
11,1777519585.248099633,1777519587.839007207,200
9,1777519585.248316359,1777519587.838981708,200
21,1777519585.248111100,1777519587.838958974,200
8,1777519585.246426994,1777519587.838892344,200
24,1777519585.247123253,1777519587.839135921,200
18,1777519585.247778249,1777519587.839625127,200
15,1777519585.247222632,1777519587.839135800,200
4,1777519585.247409734,1777519587.839535412,200
29,1777519585.247422043,1777519587.839537585,200
12,1777519585.248111621,1777519587.839481992,200
6,1777519585.248205733,1777519587.839593670,200
20,1777519585.246445262,1777519587.839593219,200
25,1777519585.248113944,1777519587.839745118,200
7,1777519585.248201987,1777519587.839766560,200
28,1777519585.247246809,1777519587.839599929,200
2,1777519585.247555654,1777519587.839776295,200
31,1777519585.247728564,1777519587.839714622,200
13,1777519585.246425902,1777519587.839891558,200
3,1777519585.248127885,1777519587.839994133,200
14,1777519585.247428252,1777519587.839963767,200
23,1777519585.247294591,1777519587.839654431,200
1,1777519585.247746081,1777519587.840040102,200
30,1777519585.250877846,1777519587.839954553,200
27,1777519585.247252567,1777519587.839950707,200
16,1777519585.247134359,1777519587.840022225,200
19,1777519585.246860948,1777519587.840039251,200
17,1777519585.250728031,1777519587.839536123,200
22,1777519585.247662705,1777519587.839967242,200
26,1777519587.824966544,1777519590.433011983,200
32,1777519587.844859810,1777519590.451692393,200
18,1777519587.845274113,1777519590.452149161,200
9,1777519587.844800590,1777519590.452344555,200
14,1777519587.845961438,1777519590.452489082,200
16,1777519587.846261991,1777519590.452201029,200
4,1777519587.845313953,1777519590.452466258,200
29,1777519587.845380654,1777519590.452595342,200
13,1777519587.846266838,1777519590.452525968,200
7,1777519587.846306658,1777519590.452597005,200
17,1777519587.846546479,1777519590.452856506,200
20,1777519587.845551491,1777519590.452588322,200
15,1777519587.845102826,1777519590.452653179,200
31,1777519587.846312898,1777519590.452595903,200
6,1777519587.845319862,1777519590.452880552,200
12,1777519587.845670480,1777519590.452891008,200
5,1777519587.844852679,1777519590.453092681,200
23,1777519587.846051394,1777519590.452940883,200
2,1777519587.845917172,1777519590.452941494,200
8,1777519587.845208575,1777519590.453131420,200
25,1777519587.845933917,1777519590.453232382,200
24,1777519587.845193712,1777519590.452847522,200
22,1777519587.846978330,1777519590.453035826,200
11,1777519587.844674491,1777519590.453202877,200
10,1777519587.844665397,1777519590.453183698,200
19,1777519587.846551757,1777519590.453205161,200
1,1777519587.846558277,1777519590.453251270,200
30,1777519587.845900947,1777519590.453235857,200
27,1777519587.846113427,1777519590.453235476,200
21,1777519587.845083777,1777519590.453010698,200
28,1777519587.845836891,1777519590.452942485,200
3,1777519587.845971784,1777519590.453134935,200
26,1777519590.437957981,1777519593.136996129,200
17,1777519590.458532673,1777519593.153286138,200
15,1777519590.459092446,1777519593.153286179,200
32,1777519590.457861763,1777519593.153386349,200
2,1777519590.459265446,1777519593.153296544,200
4,1777519590.458393203,1777519593.153427732,200
29,1777519590.458229116,1777519593.153285718,200
20,1777519590.458687616,1777519593.153386560,200
13,1777519590.458498642,1777519593.153447632,200
8,1777519590.459082491,1777519593.153447652,200
18,1777519590.457756694,1777519593.153426860,200
9,1777519590.458073041,1777519593.153630667,200
7,1777519590.458723310,1777519593.153287571,200
5,1777519590.458909260,1777519593.153606241,200
14,1777519590.458180883,1777519593.153638940,200
12,1777519590.458996902,1777519593.153636817,200
22,1777519590.459911740,1777519593.165224906,200
3,1777519590.460071500,1777519593.165226499,200
19,1777519590.459915796,1777519593.165190875,200
23,1777519590.458983011,1777519593.165087089,200
21,1777519590.460081806,1777519593.165220680,200
6,1777519590.459461582,1777519593.165141280,200
25,1777519590.459297064,1777519593.165455453,200
28,1777519590.460314696,1777519593.165290064,200
10,1777519590.459807493,1777519593.165345257,200
1,1777519590.459776256,1777519593.165225116,200
31,1777519590.459064854,1777519593.165629395,200
11,1777519590.459741874,1777519593.165464767,200
24,1777519590.459484326,1777519593.165167360,200
27,1777519590.459739901,1777519593.165590747,200
30,1777519590.459933372,1777519593.165744639,200
16,1777519590.458689970,1777519593.165627743,200
26,1777519593.142077120,1777519595.741058368,200
11,1777519593.171126193,1777519595.758910821,200
29,1777519593.158450094,1777519595.759423693,200
14,1777519593.159151240,1777519595.759152605,200
16,1777519593.171400235,1777519595.759560129,200
28,1777519593.170786611,1777519595.759696374,200
32,1777519593.158640591,1777519595.759510524,200
19,1777519593.170394851,1777519595.760120262,200
27,1777519593.171220234,1777519595.760095385,200
1,1777519593.171099282,1777519595.760248345,200
12,1777519593.159292373,1777519595.759756675,200
23,1777519593.171102797,1777519595.760097548,200
30,1777519593.171425173,1777519595.759869294,200
8,1777519593.158954434,1777519595.759814893,200
21,1777519593.171113804,1777519595.759893451,200
15,1777519593.158462663,1777519595.760455037,200
20,1777519593.158871629,1777519595.760576119,200
31,1777519593.170903187,1777519595.760248245,200
4,1777519593.158714553,1777519595.760490149,200
2,1777519593.158572980,1777519595.760177398,200
13,1777519593.158967404,1777519595.760577621,200
7,1777519593.159000493,1777519595.760571862,200
18,1777519593.159008806,1777519595.760306994,200
25,1777519593.170901825,1777519595.760717071,200
3,1777519593.170345958,1777519595.760558572,200
5,1777519593.159050008,1777519595.760871353,200
6,1777519593.171168737,1777519595.760554456,200
22,1777519593.170151735,1777519595.760557451,200
10,1777519593.171261927,1777519595.760502138,200
17,1777519593.158555012,1777519595.760712995,200
9,1777519593.158955335,1777519595.760732805,200
24,1777519593.171225372,1777519595.760786686,200
26,1777519595.745839227,1777519598.361974166,200
21,1777519595.766119697,1777519598.378286379,200
32,1777519595.765648497,1777519598.378241572,200
18,1777519595.766903567,1777519598.378512630,200
1,1777519595.766037563,1777519598.378541373,200
12,1777519595.765746985,1777519598.378285378,200
5,1777519595.766448962,1777519598.378732611,200
2,1777519595.766531096,1777519598.378619020,200
9,1777519595.766808384,1777519598.378638209,200
20,1777519595.766427380,1777519598.378542475,200
14,1777519595.765269316,1777519598.378736307,200
15,1777519595.766836606,1777519598.378519350,200
8,1777519595.766120207,1777519598.378285087,200
19,1777519595.765760185,1777519598.378683617,200
29,1777519595.765402467,1777519598.378694434,200
27,1777519595.765815278,1777519598.378503446,200
16,1777519595.765214874,1777519598.378618660,200
30,1777519595.766175581,1777519598.378861465,200
28,1777519595.765288295,1777519598.379204442,200
3,1777519595.766616705,1777519598.389514597,200
7,1777519595.767335618,1777519598.389322268,200
24,1777519595.767024359,1777519598.389512314,200
10,1777519595.767616551,1777519598.389484462,200
23,1777519595.766259828,1777519598.389744523,200
31,1777519595.766904819,1777519598.389266484,200
11,1777519595.765136987,1777519598.389775109,200
22,1777519595.766776215,1777519598.389791414,200
4,1777519595.766811258,1777519598.389793517,200
6,1777519595.766645238,1777519598.390002602,200
25,1777519595.767049407,1777519598.389772065,200
13,1777519595.766588463,1777519598.389642640,200
17,1777519595.766931369,1777519598.390022822,200
26,1777519598.367045082,1777519600.932422756,200
6,1777519598.395298948,1777519600.950629262,200
14,1777519598.383898300,1777519600.950883565,200
5,1777519598.383974254,1777519600.950761541,200
29,1777519598.384154155,1777519600.951081843,200
2,1777519598.383910679,1777519600.951093000,200
4,1777519598.395125727,1777519600.951525792,200
19,1777519598.384016628,1777519600.951239471,200
15,1777519598.384299985,1777519600.951278980,200
24,1777519598.394740807,1777519600.951618531,200
7,1777519598.394655829,1777519600.951701937,200
11,1777519598.395109112,1777519600.951758753,200
32,1777519598.383368652,1777519600.951706975,200
16,1777519598.384318723,1777519600.951706955,200
21,1777519598.383305758,1777519600.951962459,200
8,1777519598.384242708,1777519600.951929219,200
9,1777519598.383896758,1777519600.951989740,200
10,1777519598.394650191,1777519600.951888007,200
30,1777519598.384157921,1777519600.952051403,200
31,1777519598.395037904,1777519600.952025574,200
18,1777519598.383514352,1777519600.951828067,200
27,1777519598.384240365,1777519600.952108399,200
20,1777519598.383973503,1777519600.952024933,200
12,1777519598.383607492,1777519600.952006596,200
28,1777519598.384393766,1777519600.951707165,200
3,1777519598.394737632,1777519600.952108780,200
13,1777519598.395590997,1777519600.951957342,200
22,1777519598.395172077,1777519600.952080387,200
25,1777519598.395308852,1777519600.952124774,200
23,1777519598.395571258,1777519600.952112275,200
17,1777519598.395431457,1777519600.952118174,200
1,1777519598.383686621,1777519600.951940897,200
26,1777519600.936925075,1777519603.544914875,200
6,1777519600.956460753,1777519603.564835273,200
23,1777519600.958436849,1777519603.565095485,200
10,1777519600.957931708,1777519603.564835283,200
4,1777519600.957584916,1777519603.565046481,200
12,1777519600.958189737,1777519603.564927261,200
17,1777519600.958446994,1777519603.565098469,200
20,1777519600.958373754,1777519603.565568998,200
31,1777519600.958115004,1777519603.565717321,200
19,1777519600.957708051,1777519603.565202486,200
2,1777519600.957385616,1777519603.565439953,200
29,1777519600.957043621,1777519603.565487204,200
5,1777519600.957366337,1777519603.565722579,200
28,1777519600.958388536,1777519603.565447024,200
14,1777519600.956733103,1777519603.565786645,200
1,1777519600.958480915,1777519603.565365822,200
24,1777519600.957519347,1777519603.565446784,200
16,1777519600.957736214,1777519603.564973301,200
7,1777519600.957618777,1777519603.565725133,200
32,1777519600.957485316,1777519603.565878504,200
21,1777519600.957617755,1777519603.565870702,200
13,1777519600.958389938,1777519603.565883872,200
8,1777519600.957682162,1777519603.565836751,200
22,1777519600.958600035,1777519603.565843671,200
27,1777519600.958153282,1777519603.565686404,200
25,1777519600.958957503,1777519603.565890382,200
11,1777519600.957488210,1777519603.565844543,200
15,1777519600.957214518,1777519603.565870992,200
9,1777519600.958371210,1777519603.565869690,200
18,1777519600.958857052,1777519603.565813956,200
3,1777519600.958226552,1777519603.565092851,200
30,1777519600.958053572,1777519603.565860416,200
26,1777519603.549763597,1777519606.263590071,200
5,1777519603.571746150,1777519606.281281752,200
32,1777519603.571797046,1777519606.281214852,200
17,1777519603.571289181,1777519606.281896218,200
22,1777519603.572064078,1777519606.281505399,200
24,1777519603.571846621,1777519606.281544238,200
8,1777519603.572264911,1777519606.281167170,200
10,1777519603.570947907,1777519606.281704108,200
13,1777519603.572130278,1777519606.281903108,200
1,1777519603.571849615,1777519606.281969117,200
2,1777519603.571333769,1777519606.282129409,200
6,1777519603.570597720,1777519606.281903749,200
30,1777519603.572927348,1777519606.281686742,200
23,1777519603.571277814,1777519606.281811280,200
29,1777519603.571413579,1777519606.282250651,200
16,1777519603.571729595,1777519606.281816868,200
12,1777519603.571386498,1777519606.282114887,200
9,1777519603.572103918,1777519606.282249379,200
20,1777519603.571494581,1777519606.282114877,200
28,1777519603.571539589,1777519606.282500668,200
7,1777519603.571861233,1777519606.282297482,200
4,1777519603.570995209,1777519606.282134607,200
31,1777519603.571250543,1777519606.282272985,200
18,1777519603.572537090,1777519606.282299295,200
27,1777519603.572191450,1777519606.282254567,200
25,1777519603.572122687,1777519606.282303301,200
19,1777519603.571483604,1777519606.282182539,200
14,1777519603.571563775,1777519606.282302049,200
3,1777519603.572757973,1777519606.286818580,200
11,1777519603.572285141,1777519606.287136779,200
15,1777519603.572632254,1777519606.287325053,200
21,1777519603.571837247,1777519606.287181326,200
26,1777519606.268349919,1777519608.856877409,200
27,1777519606.288531369,1777519608.874991987,200
2,1777519606.287792577,1777519608.875240110,200
15,1777519606.292890654,1777519608.875253811,200
16,1777519606.288038918,1777519608.875759422,200
14,1777519606.288607414,1777519608.875977641,200
7,1777519606.288415715,1777519608.875932032,200
32,1777519606.287355509,1777519608.875994166,200
17,1777519606.287406475,1777519608.875975598,200
1,1777519606.287435709,1777519608.875813213,200
6,1777519606.287615871,1777519608.876156240,200
4,1777519606.288155523,1777519608.876151242,200
20,1777519606.288788296,1777519608.876305775,200
8,1777519606.287626877,1777519608.876041016,200
18,1777519606.288529376,1777519608.875998823,200
21,1777519606.293052507,1777519608.876373497,200
3,1777519606.292291271,1777519608.876490844,200
10,1777519606.287487678,1777519608.876483994,200
25,1777519606.288535025,1777519608.875942909,200
24,1777519606.287392494,1777519608.876188739,200
28,1777519606.288319190,1777519608.876324243,200
30,1777519606.287601980,1777519608.875990210,200
23,1777519606.287936123,1777519608.876495030,200
29,1777519606.288029413,1777519608.875999494,200
5,1777519606.287278272,1777519608.876173276,200
13,1777519606.287318032,1777519608.876507629,200
19,1777519606.288539371,1777519608.876505947,200
11,1777519606.292349399,1777519608.876489061,200
12,1777519606.288206871,1777519608.876459617,200
9,1777519606.288606623,1777519608.876496903,200
22,1777519606.287190921,1777519608.876180687,200
31,1777519606.288374353,1777519608.876306496,200
26,1777519608.861569364,1777519611.418652781,200
15,1777519608.881203220,1777519611.436630774,200
22,1777519608.883176762,1777519611.436319075,200
17,1777519608.881765777,1777519611.436620779,200
10,1777519608.882548646,1777519611.436870415,200
16,1777519608.881763945,1777519611.436503623,200
13,1777519608.883249542,1777519611.436953450,200
29,1777519608.882718352,1777519611.436951817,200
3,1777519608.882664210,1777519611.436917966,200
28,1777519608.882698041,1777519611.436790575,200
4,1777519608.882363898,1777519611.437144177,200
27,1777519608.880957340,1777519611.436810144,200
19,1777519608.883129661,1777519611.437335705,200
2,1777519608.880974466,1777519611.436502301,200
11,1777519608.883394800,1777519611.436306856,200
21,1777519608.882182335,1777519611.437118909,200
7,1777519608.881299535,1777519611.437243597,200
32,1777519608.881885187,1777519611.437314323,200
31,1777519608.883123312,1777519611.437285931,200
14,1777519608.881445104,1777519611.437394484,200
18,1777519608.882278570,1777519611.437069545,200
12,1777519608.882688236,1777519611.437273151,200
30,1777519608.882515296,1777519611.437426993,200
6,1777519608.882073310,1777519611.436289110,200
