23,1777518645.657448202,1777518648.224166763,200
30,1777518645.657126127,1777518648.224096808,200
6,1777518645.657511247,1777518648.223938619,200
31,1777518645.656424009,1777518648.224141805,200
4,1777518648.015551674,1777518650.599337249,200
27,1777518648.209990225,1777518650.804245474,200
11,1777518648.209994352,1777518650.804449792,200
15,1777518648.210061813,1777518650.804399386,200
8,1777518648.210078468,1777518650.804707450,200
24,1777518648.229936175,1777518650.822228606,200
17,1777518648.229385776,1777518650.822416149,200
19,1777518648.229962885,1777518650.822416129,200
21,1777518648.229024271,1777518650.822467306,200
13,1777518648.229372055,1777518650.822635009,200
2,1777518648.229564665,1777518650.821972641,200
5,1777518648.229618536,1777518650.822915511,200
30,1777518648.229830686,1777518650.822982853,200
14,1777518648.229913331,1777518650.823144416,200
25,1777518648.229746259,1777518650.822827399,200
28,1777518648.228847936,1777518650.822704193,200
16,1777518648.229452907,1777518650.822787629,200
23,1777518648.229818207,1777518650.822939297,200
31,1777518648.230532363,1777518650.823051386,200
3,1777518648.229239926,1777518650.823192389,200
12,1777518648.229247297,1777518650.823032357,200
1,1777518648.229932640,1777518650.823196545,200
10,1777518648.228773914,1777518650.822633056,200
7,1777518648.229120917,1777518650.823074871,200
18,1777518648.228909188,1777518650.823253130,200
20,1777518648.229822273,1777518650.822905917,200
9,1777518648.229990477,1777518650.822818535,200
32,1777518648.229258234,1777518650.823154251,200
6,1777518648.229984678,1777518650.823294052,200
22,1777518648.229277713,1777518650.823373752,200
26,1777518648.229637956,1777518650.823341964,200
29,1777518648.229622693,1777518650.823528395,200
4,1777518650.604095397,1777518653.167908845,200
15,1777518650.809383104,1777518653.393907084,200
27,1777518650.808790982,1777518653.393907104,200
11,1777518650.809174900,1777518653.394058312,200
8,1777518650.809615004,1777518653.394346877,200
9,1777518650.828903042,1777518653.413383777,200
3,1777518650.828745374,1777518653.413710179,200
7,1777518650.829192768,1777518653.413230155,200
21,1777518650.828095415,1777518653.413224958,200
25,1777518650.828584452,1777518653.413588736,200
18,1777518650.829102623,1777518653.413413872,200
29,1777518650.830179605,1777518653.413594665,200
1,1777518650.829084696,1777518653.413605251,200
26,1777518650.829325859,1777518653.414035318,200
13,1777518650.828366343,1777518653.413492951,200
17,1777518650.828020042,1777518653.414105073,200
12,1777518650.828656010,1777518653.414216131,200
2,1777518650.828557011,1777518653.413836479,200
23,1777518650.829224266,1777518653.414146145,200
28,1777518650.828582800,1777518653.413683128,200
31,1777518650.828719786,1777518653.414162600,200
14,1777518650.828546825,1777518653.414097232,200
16,1777518650.828949041,1777518653.414303202,200
19,1777518650.827922855,1777518653.413847365,200
32,1777518650.829055972,1777518653.414047627,200
24,1777518650.827729244,1777518653.414222731,200
22,1777518650.829101040,1777518653.414147177,200
5,1777518650.828383519,1777518653.414214939,200
30,1777518650.828672805,1777518653.414252886,200
20,1777518650.828921450,1777518653.414224153,200
10,1777518650.829494803,1777518653.414423663,200
6,1777518650.829105827,1777518653.414034617,200
4,1777518653.172629096,1777518655.854492885,200
15,1777518653.398462247,1777518656.093771974,200
27,1777518653.398687546,1777518656.093908009,200
8,1777518653.398992886,1777518656.093778374,200
11,1777518653.398964143,1777518656.093935591,200
14,1777518653.420093035,1777518656.110570742,200
30,1777518653.420470904,1777518656.110713548,200
22,1777518653.420011752,1777518656.110806558,200
31,1777518653.420121958,1777518656.110699096,200
1,1777518653.419322784,1777518656.110700408,200
26,1777518653.419897751,1777518656.111431239,200
17,1777518653.419738541,1777518656.111088583,200
16,1777518653.420313016,1777518656.111463708,200
13,1777518653.419654474,1777518656.111344027,200
32,1777518653.420026575,1777518656.111586833,200
21,1777518653.419152297,1777518656.111340853,200
24,1777518653.420252986,1777518656.111293201,200
29,1777518653.419393931,1777518656.111348755,200
25,1777518653.419280611,1777518656.111293241,200
12,1777518653.419529716,1777518656.111243115,200
18,1777518653.419369895,1777518656.111494905,200
2,1777518653.419639431,1777518656.111757120,200
9,1777518653.418937193,1777518656.111756749,200
6,1777518653.420410854,1777518656.111598491,200
3,1777518653.418814188,1777518656.111289265,200
28,1777518653.419553993,1777518656.111652162,200
19,1777518653.420296862,1777518656.111079128,200
7,1777518653.418953047,1777518656.111672272,200
23,1777518653.419865802,1777518656.111553824,200
20,1777518653.420612207,1777518656.111658021,200
5,1777518653.420126014,1777518656.111942579,200
10,1777518653.420283161,1777518656.111970201,200
4,1777518655.859204574,1777518658.419685624,200
11,1777518656.098543232,1777518658.667733195,200
8,1777518656.098708972,1777518658.667790541,200
27,1777518656.098464544,1777518658.667810932,200
15,1777518656.098601310,1777518658.667790521,200
1,1777518656.116611333,1777518658.684689400,200
23,1777518656.117784100,1777518658.685221983,200
5,1777518656.118031803,1777518658.685222654,200
32,1777518656.117078667,1777518658.685031326,200
30,1777518656.116310390,1777518658.685341162,200
24,1777518656.117173169,1777518658.684964305,200
25,1777518656.117135312,1777518658.685355995,200
17,1777518656.116920459,1777518658.685014400,200
2,1777518656.117338519,1777518658.685415184,200
29,1777518656.117135573,1777518658.685276405,200
14,1777518656.115762464,1777518658.685436676,200
31,1777518656.116411252,1777518658.685653243,200
16,1777518656.117081411,1777518658.685452610,200
6,1777518656.117322695,1777518658.685562716,200
7,1777518656.117407452,1777518658.685281483,200
20,1777518656.117783329,1777518658.685028021,200
22,1777518656.116211861,1777518658.685528945,200
12,1777518656.116998276,1777518658.685562806,200
19,1777518656.117522055,1777518658.685499731,200
28,1777518656.117639512,1777518658.685454643,200
18,1777518656.117328273,1777518658.685663989,200
21,1777518656.117539171,1777518658.685634865,200
10,1777518656.118150832,1777518658.685663138,200
13,1777518656.117117365,1777518658.685626522,200
9,1777518656.117353461,1777518658.685632161,200
3,1777518656.117463046,1777518658.686122930,200
26,1777518656.116649841,1777518658.686403954,200
4,1777518658.424298844,1777518660.979692602,200
15,1777518658.672647008,1777518661.242715806,200
11,1777518658.672435840,1777518661.242753513,200
8,1777518658.672499886,1777518661.242863669,200
27,1777518658.672619757,1777518661.242976318,200
2,1777518658.691061561,1777518661.260654061,200
3,1777518658.692128127,1777518661.260651237,200
21,1777518658.691401282,1777518661.260630466,200
29,1777518658.690721458,1777518661.260817738,200
19,1777518658.691753423,1777518661.260749835,200
14,1777518658.690934719,1777518661.261445474,200
22,1777518658.691331828,1777518661.261527717,200
12,1777518658.691621564,1777518661.261429710,200
5,1777518658.690659665,1777518661.261364401,200
32,1777518658.690669430,1777518661.261452144,200
23,1777518658.690441226,1777518661.261534988,200
30,1777518658.690643270,1777518661.261175967,200
25,1777518658.691077244,1777518661.261841700,200
6,1777518658.690847228,1777518661.261845436,200
26,1777518658.692326016,1777518661.261877905,200
17,1777518658.690798184,1777518661.261818095,200
18,1777518658.691382174,1777518661.261879137,200
10,1777518658.691531539,1777518661.261581569,200
20,1777518658.691079407,1777518661.261907249,200
9,1777518658.692125714,1777518661.261580197,200
28,1777518658.691557698,1777518661.261736482,200
24,1777518658.690749851,1777518661.261915041,200
13,1777518658.691848626,1777518661.261536220,200
7,1777518658.691316264,1777518661.261888451,200
31,1777518658.691002181,1777518661.262012458,200
16,1777518658.690918275,1777518661.261852357,200
1,1777518658.690047483,1777518661.261739777,200
4,1777518660.984515849,1777518663.552363361,200
27,1777518661.247672323,1777518663.829201679,200
8,1777518661.247574836,1777518663.829201659,200
11,1777518661.247728999,1777518663.829197082,200
15,1777518661.247445952,1777518663.829257203,200
1,1777518661.268214942,1777518663.847935002,200
3,1777518661.266341349,1777518663.848001743,200
29,1777518661.266075529,1777518663.848354905,200
10,1777518661.267893638,1777518663.848330819,200
30,1777518661.267291301,1777518663.848358370,200
23,1777518661.267432123,1777518663.848528326,200
2,1777518661.266309001,1777518663.848165059,200
14,1777518661.266560239,1777518663.848508566,200
13,1777518661.268081892,1777518663.848169626,200
9,1777518661.267762350,1777518663.848215425,200
16,1777518661.267882401,1777518663.848232010,200
25,1777518661.267557762,1777518663.848707536,200
12,1777518661.266797777,1777518663.848784512,200
32,1777518661.267000633,1777518663.848742599,200
24,1777518661.268361503,1777518663.848506904,200
17,1777518661.268045477,1777518663.848684041,200
20,1777518661.267675299,1777518663.848679614,200
5,1777518661.266868754,1777518663.848492182,200
18,1777518661.267593205,1777518663.848807036,200
19,1777518661.266699319,1777518663.848841378,200
31,1777518661.267783522,1777518663.849006236,200
28,1777518661.268073769,1777518663.848624461,200
21,1777518661.266255330,1777518663.848660325,200
26,1777518661.267460556,1777518663.848787346,200
22,1777518661.266723515,1777518663.849361041,200
7,1777518661.268367162,1777518663.848644131,200
6,1777518661.267439404,1777518663.848744362,200
4,1777518663.557064584,1777518666.138152715,200
11,1777518663.834285989,1777518666.426256337,200
15,1777518663.834419050,1777518666.426350599,200
27,1777518663.834049413,1777518666.426427254,200
8,1777518663.834323395,1777518666.426225330,200
16,1777518663.854135053,1777518666.444632091,200
6,1777518663.856016297,1777518666.444772623,200
31,1777518663.854821117,1777518666.444652312,200
30,1777518663.853954040,1777518666.444856780,200
19,1777518663.854433603,1777518666.444651571,200
10,1777518663.854224538,1777518666.444635406,200
3,1777518663.853716663,1777518666.445193417,200
17,1777518663.854363587,1777518666.445312366,200
23,1777518663.853918998,1777518666.445094929,200
18,1777518663.854566483,1777518666.444877101,200
5,1777518663.854557129,1777518666.445010792,200
1,1777518663.853748931,1777518666.445391275,200
32,1777518663.854313632,1777518666.445372817,200
21,1777518663.854649949,1777518666.445285796,200
9,1777518663.854135474,1777518666.445334109,200
28,1777518663.854766134,1777518666.445383494,200
25,1777518663.854277097,1777518666.445578728,200
13,1777518663.854311219,1777518666.445663876,200
22,1777518663.854931553,1777518666.445364785,200
26,1777518663.855009781,1777518666.445202361,200
7,1777518663.855045395,1777518666.445564346,200
24,1777518663.854743700,1777518666.445456363,200
12,1777518663.854139520,1777518666.445663345,200
2,1777518663.854600945,1777518666.445634031,200
14,1777518663.854287533,1777518666.445404115,200
29,1777518663.853602601,1777518666.445613069,200
20,1777518663.854293852,1777518666.445563565,200
4,1777518666.142820508,1777518668.826480364,200
27,1777518666.431397082,1777518669.110834448,200
8,1777518666.431404864,1777518669.110845184,200
15,1777518666.431404563,1777518669.110835830,200
11,1777518666.431225153,1777518669.111323384,200
21,1777518666.451046645,1777518669.129026816,200
24,1777518666.451397975,1777518669.129062119,200
18,1777518666.450664720,1777518669.129063692,200
16,1777518666.450234141,1777518669.129218956,200
26,1777518666.451578477,1777518669.129038954,200
31,1777518666.450154632,1777518669.129211144,200
14,1777518666.451501370,1777518669.129111674,200
28,1777518666.451128098,1777518669.129276612,200
30,1777518666.450349365,1777518669.129348711,200
10,1777518666.450432891,1777518669.128969249,200
9,1777518666.451238444,1777518669.129232336,200
5,1777518666.450816308,1777518669.129398917,200
17,1777518666.451050722,1777518669.129486919,200
12,1777518666.451796155,1777518669.129466408,200
13,1777518666.451239155,1777518669.129426809,200
7,1777518666.451295951,1777518669.129136832,200
2,1777518666.451777917,1777518669.129037913,200
25,1777518666.451180627,1777518669.129595583,200
1,1777518666.450858883,1777518669.128909329,200
32,1777518666.450864110,1777518669.129597306,200
19,1777518666.450316586,1777518669.129110602,200
29,1777518666.451711187,1777518669.129291014,200
23,1777518666.451075579,1777518669.129731738,200
6,1777518666.450192459,1777518669.129427971,200
22,1777518666.451739409,1777518669.129532358,200
3,1777518666.450815748,1777518669.130118641,200
20,1777518666.451883376,1777518669.129764928,200
4,1777518668.831007174,1777518671.403545929,200
8,1777518669.115655251,1777518671.705498297,200
15,1777518669.115666858,1777518671.705486980,200
11,1777518669.115690143,1777518671.705859541,200
27,1777518669.115466216,1777518671.706013463,200
1,1777518669.135358435,1777518671.722959023,200
10,1777518669.134925132,1777518671.722962018,200
23,1777518669.135446969,1777518671.723050531,200
32,1777518669.135320188,1777518671.723035889,200
12,1777518669.135006255,1777518671.723031663,200
16,1777518669.134706152,1777518671.723523334,200
7,1777518669.135263713,1777518671.723620250,200
28,1777518669.134877260,1777518671.723021678,200
5,1777518669.135105554,1777518671.723763676,200
22,1777518669.135917708,1777518671.723535232,200
24,1777518669.134221612,1777518671.723521361,200
19,1777518669.135377534,1777518671.723727000,200
26,1777518669.134355714,1777518671.723722694,200
9,1777518669.134798281,1777518671.724016867,200
25,1777518669.135098173,1777518671.723877577,200
6,1777518669.135354499,1777518671.724040713,200
31,1777518669.134696478,1777518671.723614671,200
2,1777518669.135104282,1777518671.724142376,200
21,1777518669.134178978,1777518671.723797457,200
3,1777518669.136702430,1777518671.723520149,200
14,1777518669.135120887,1777518671.723922485,200
20,1777518669.137559732,1777518671.723843796,200
29,1777518669.135386508,1777518671.724032240,200
30,1777518669.135122179,1777518671.723679178,200
13,1777518669.135249631,1777518671.724015535,200
18,1777518669.134784280,1777518671.723837206,200
17,1777518669.135192966,1777518671.724132241,200
4,1777518671.408551921,1777518673.994034338,200
8,1777518671.710535867,1777518674.311681854,200
11,1777518671.710622738,1777518674.311835155,200
15,1777518671.710135003,1777518674.312007895,200
27,1777518671.711040848,1777518674.312220205,200
14,1777518671.730088124,1777518674.329605317,200
32,1777518671.728768446,1777518674.329619519,200
19,1777518671.729620079,1777518674.329364444,200
23,1777518671.728979103,1777518674.329745388,200
9,1777518671.729488060,1777518674.329803616,200
17,1777518671.730418882,1777518674.329928244,200
29,1777518671.729865749,1777518674.329928234,200
1,1777518671.728579952,1777518674.330125571,200
16,1777518671.728939954,1777518674.330137158,200
25,1777518671.729551496,1777518674.330220364,200
31,1777518671.730273593,1777518674.330126853,200
21,1777518671.729737896,1777518674.330149968,200
18,1777518671.730562689,1777518674.330175376,200
20,1777518671.730043126,1777518674.330176718,200
30,1777518671.730266763,1777518674.330216047,200
26,1777518671.729345255,1777518674.330226203,200
6,1777518671.729730736,1777518674.330487336,200
10,1777518671.728756978,1777518674.330680737,200
22,1777518671.729361970,1777518674.330371161,200
28,1777518671.729420258,1777518674.330530501,200
13,1777518671.730435587,1777518674.330397601,200
7,1777518671.729504895,1777518674.330362488,200
12,1777518671.729504605,1777518674.330681989,200
3,1777518671.729844297,1777518674.330503280,200
2,1777518671.730102165,1777518674.330305813,200
5,1777518671.729192565,1777518674.330399594,200
24,1777518671.729577154,1777518674.330483560,200
4,1777518673.998913579,1777518676.568381620,200
27,1777518674.316952134,1777518676.899402335,200
15,1777518674.316948398,1777518676.899423898,200
11,1777518674.316948378,1777518676.899423868,200
8,1777518674.316711822,1777518676.899752853,200
10,1777518674.336529589,1777518676.917019698,200
25,1777518674.335903346,1777518676.917315954,200
6,1777518674.336180453,1777518676.917530758,200
16,1777518674.335970697,1777518676.917460702,200
5,1777518674.337381182,1777518676.917214391,200
3,1777518674.336439333,1777518676.917578930,200
23,1777518674.335457324,1777518676.917593712,200
21,1777518674.336679615,1777518676.917677348,200
31,1777518674.335965549,1777518676.917432359,200
29,1777518674.335985189,1777518676.917539982,200
22,1777518674.336239632,1777518676.917806954,200
32,1777518674.335391505,1777518676.917855156,200
9,1777518674.335298795,1777518676.918088378,200
17,1777518674.335348510,1777518676.917792993,200
28,1777518674.336248516,1777518676.918140807,200
7,1777518674.336590070,1777518676.917914666,200
19,1777518674.335529873,1777518676.918050100,200
1,1777518674.335975244,1777518676.917871030,200
24,1777518674.336732545,1777518676.917883709,200
13,1777518674.336946918,1777518676.917871952,200
14,1777518674.335000666,1777518676.918061908,200
12,1777518674.336433915,1777518676.918038713,200
20,1777518674.336038840,1777518676.917856208,200
26,1777518674.335923496,1777518676.918028377,200
30,1777518674.336054003,1777518676.918223351,200
2,1777518674.336806216,1777518676.917842788,200
18,1777518674.336243759,1777518676.918167046,200
4,1777518676.573104916,1777518679.136795734,200
11,1777518676.904339944,1777518679.481978228,200
27,1777518676.904411412,1777518679.482066070,200
8,1777518676.904564432,1777518679.482093271,200
15,1777518676.904408247,1777518679.482066050,200
30,1777518676.923994686,1777518679.499738575,200
22,1777518676.924043570,1777518679.499843303,200
19,1777518676.923671219,1777518679.499782812,200
7,1777518676.923457787,1777518679.499885957,200
10,1777518676.922526073,1777518679.499938046,200
32,1777518676.923708655,1777518679.499715761,200
6,1777518676.923412910,1777518679.500147842,200
26,1777518676.924152784,1777518679.500333612,200
29,1777518676.923902617,1777518679.499896373,200
2,1777518676.924579016,1777518679.500394093,200
13,1777518676.924326456,1777518679.500181933,200
23,1777518676.923371998,1777518679.500503378,200
18,1777518676.924393527,1777518679.500655727,200
24,1777518676.923845802,1777518679.500122133,200
12,1777518676.924291583,1777518679.500003484,200
5,1777518676.922874308,1777518679.500186030,200
31,1777518676.923859913,1777518679.500484019,200
25,1777518676.923048651,1777518679.500492161,200
17,1777518676.923498148,1777518679.500424629,200
3,1777518676.923090364,1777518679.500432811,200
21,1777518676.923321542,1777518679.500362295,200
14,1777518676.924090230,1777518679.500513853,200
9,1777518676.923471788,1777518679.500656689,200
1,1777518676.924185714,1777518679.500432631,200
16,1777518676.922984915,1777518679.500354573,200
28,1777518676.923661835,1777518679.500214863,200
20,1777518676.924236050,1777518679.500186650,200
4,1777518679.141248683,1777518681.749454620,200
11,1777518679.486812441,1777518682.151859646,200
15,1777518679.487063669,1777518682.151794017,200
27,1777518679.486993734,1777518682.151940398,200
8,1777518679.486785450,1777518682.152454072,200
23,1777518679.506153170,1777518682.171966820,200
30,1777518679.505018380,1777518682.171628410,200
5,1777518679.506248113,1777518682.171381878,200
25,1777518679.506266470,1777518682.172077937,200
6,1777518679.505517732,1777518682.172187863,200
1,1777518679.506788657,1777518682.172078208,200
32,1777518679.505728189,1777518682.172166711,200
20,1777518679.507327359,1777518682.172621356,200
2,1777518679.505952207,1777518682.172064006,200
12,1777518679.506285990,1777518682.172349897,200
16,1777518679.506821907,1777518682.172060902,200
22,1777518679.505368628,1777518682.172160241,200
29,1777518679.505858756,1777518682.171917786,200
10,1777518679.505652055,1777518682.172189105,200
13,1777518679.505859257,1777518682.172347944,200
9,1777518679.506321864,1777518682.172620585,200
31,1777518679.506194892,1777518682.172463077,200
19,1777518679.505456029,1777518682.172049725,200
18,1777518679.506045728,1777518682.172650330,200
14,1777518679.506248844,1777518682.172646854,200
28,1777518679.506544028,1777518682.172220983,200
3,1777518679.506500202,1777518682.172205509,200
21,1777518679.506669047,1777518682.172084657,200
17,1777518679.506237587,1777518682.172491280,200
24,1777518679.506148242,1777518682.172775048,200
7,1777518679.505569540,1777518682.172568316,200
26,1777518679.505639436,1777518682.172636699,200
4,1777518681.753866236,1777518684.390017647,200
15,1777518682.156835403,1777518684.740733870,200
27,1777518682.156951988,1777518684.740748062,200
11,1777518682.156662392,1777518684.740890617,200
8,1777518682.157247073,1777518684.741102636,200
2,1777518682.177932297,1777518684.758411434,200
9,1777518682.178230557,1777518684.758669472,200
17,1777518682.178952955,1777518684.758712818,200
7,1777518682.178971834,1777518684.758932228,200
26,1777518682.181644390,1777518684.758695271,200
31,1777518682.178191278,1777518684.758846539,200
24,1777518682.178878974,1777518684.759109295,200
13,1777518682.178120601,1777518684.758654159,200
32,1777518682.177929032,1777518684.759135014,200
3,1777518682.178947897,1777518684.758668992,200
21,1777518682.178458270,1777518684.758907371,200
23,1777518682.177267957,1777518684.758876905,200
14,1777518682.178506883,1777518684.759081723,200
10,1777518682.178030405,1777518684.759280553,200
19,1777518682.178292911,1777518684.758877756,200
1,1777518682.177915081,1777518684.758703644,200
16,1777518682.177780989,1777518684.759143897,200
5,1777518682.177681419,1777518684.759084588,200
30,1777518682.177612986,1777518684.758674480,200
29,1777518682.177878326,1777518684.759078048,200
12,1777518682.177811766,1777518684.759076155,200
28,1777518682.178826655,1777518684.759083757,200
18,1777518682.178354854,1777518684.759251910,200
25,1777518682.177607598,1777518684.759805644,200
22,1777518682.177704725,1777518684.759254504,200
6,1777518682.177389129,1777518684.759296998,200
20,1777518682.178102073,1777518684.758908743,200
4,1777518684.394956258,1777518686.947916242,200
15,1777518684.745302924,1777518687.316067836,200
11,1777518684.745563707,1777518687.316069719,200
8,1777518684.746127396,1777518687.316067786,200
27,1777518684.745531529,1777518687.316527749,200
12,1777518684.765071918,1777518687.334335138,200
7,1777518684.764300566,1777518687.334669331,200
17,1777518684.764874471,1777518687.334416510,200
18,1777518684.765312902,1777518687.334585846,200
13,1777518684.764553107,1777518687.334560638,200
28,1777518684.764956394,1777518687.334673027,200
20,1777518684.766021028,1777518687.334826598,200
23,1777518684.764698255,1777518687.334600918,200
6,1777518684.766534692,1777518687.334617523,200
30,1777518684.764932659,1777518687.334686898,200
10,1777518684.764830304,1777518687.334993950,200
21,1777518684.764745076,1777518687.334598865,200
9,1777518684.763972662,1777518687.335065839,200
26,1777518684.764454388,1777518687.335024116,200
2,1777518684.763841214,1777518687.335064657,200
22,1777518684.765971133,1777518687.334838777,200
32,1777518684.764645947,1777518687.334684174,200
31,1777518684.764416150,1777518687.335037486,200
14,1777518684.764417242,1777518687.335222785,200
5,1777518684.764932098,1777518687.334958877,200
16,1777518684.765071267,1777518687.335229505,200
19,1777518684.764930616,1777518687.334882583,200
3,1777518684.764731556,1777518687.335066790,200
25,1777518684.765217448,1777518687.335120271,200
1,1777518684.764699537,1777518687.335084196,200
29,1777518684.765121463,1777518687.334970916,200
24,1777518684.764669001,1777518687.335067932,200
4,1777518686.952238284,1777518689.546189749,200
27,1777518687.321297645,1777518689.930285846,200
15,1777518687.320721718,1777518689.930704807,200
11,1777518687.320740546,1777518689.930426067,200
8,1777518687.321256243,1777518689.931022736,200
3,1777518687.341010845,1777518689.949073612,200
23,1777518687.340787419,1777518689.948974653,200
31,1777518687.341030295,1777518689.948919740,200
19,1777518687.341231558,1777518689.948848102,200
18,1777518687.340130259,1777518689.949484711,200
25,1777518687.341243226,1777518689.949719365,200
7,1777518687.339934784,1777518689.949649750,200
20,1777518687.340311071,1777518689.949485633,200
30,1777518687.340576862,1777518689.949469398,200
28,1777518687.340155627,1777518689.949780076,200
21,1777518687.340558604,1777518689.949469418,200
17,1777518687.339928595,1777518689.949643380,200
5,1777518687.341225579,1777518689.949760236,200
16,1777518687.341028802,1777518689.949882701,200
13,1777518687.340164070,1777518689.949813967,200
32,1777518687.340606136,1777518689.949779535,200
29,1777518687.341754626,1777518689.949995220,200
6,1777518687.340350120,1777518689.949892025,200
22,1777518687.340894610,1777518689.949925565,200
26,1777518687.341012047,1777518689.949963072,200
10,1777518687.340557072,1777518689.949933678,200
14,1777518687.341105288,1777518689.949883422,200
1,1777518687.341375535,1777518689.950029772,200
24,1777518687.341912043,1777518689.949527476,200
12,1777518687.339599940,1777518689.949936622,200
2,1777518687.341017505,1777518689.949526324,200
9,1777518687.340523281,1777518689.949944454,200
4,1777518689.550693564,1777518692.133216221,200
15,1777518689.935533883,1777518692.528989974,200
11,1777518689.935792152,1777518692.528980099,200
8,1777518689.936118333,1777518692.528980069,200
27,1777518689.935034801,1777518692.529497128,200
31,1777518689.954506016,1777518692.546763121,200
16,1777518689.955870732,1777518692.546963583,200
14,1777518689.955732394,1777518692.547060069,200
20,1777518689.955417370,1777518692.546736321,200
7,1777518689.955139230,1777518692.546957885,200
1,1777518689.956304366,1777518692.547301442,200
18,1777518689.954883315,1777518692.547257586,200
2,1777518689.956347461,1777518692.547293540,200
9,1777518689.956215011,1777518692.547119378,200
19,1777518689.954856955,1777518692.547483446,200
22,1777518689.955774988,1777518692.547498669,200
3,1777518689.954424984,1777518692.547279299,200
5,1777518689.955587606,1777518692.547279629,200
28,1777518689.955236197,1777518692.547522475,200
17,1777518689.955367324,1777518692.547578209,200
21,1777518689.955575568,1777518692.547346771,200
10,1777518689.955787537,1777518692.547528725,200
25,1777518689.955134243,1777518692.547277987,200
29,1777518689.955653655,1777518692.547682416,200
32,1777518689.955693375,1777518692.547345559,200
24,1777518689.956144335,1777518692.547695907,200
26,1777518689.955870602,1777518692.547663207,200
23,1777518689.954268408,1777518692.547686803,200
6,1777518689.955691332,1777518692.547521814,200
12,1777518689.956156844,1777518692.547664289,200
30,1777518689.955345341,1777518692.547325699,200
13,1777518689.955547335,1777518692.547752792,200
4,1777518692.138121131,1777518694.751558365,200
15,1777518692.533685598,1777518695.180224837,200
8,1777518692.533799720,1777518695.180329785,200
27,1777518692.534434697,1777518695.180219559,200
11,1777518692.533701873,1777518695.180354713,200
19,1777518692.553085316,1777518695.199907351,200
17,1777518692.553325358,1777518695.199770815,200
6,1777518692.553908156,1777518695.200131969,200
28,1777518692.553216043,1777518695.200328365,200
9,1777518692.553094440,1777518695.200313012,200
22,1777518692.552919567,1777518695.200569889,200
24,1777518692.553464037,1777518695.200508367,200
23,1777518692.553705160,1777518695.200277619,200
10,1777518692.553250395,1777518695.200257028,200
31,1777518692.552145320,1777518695.200510059,200
32,1777518692.553461113,1777518695.200701698,200
20,1777518692.552781088,1777518695.200293283,200
25,1777518692.553652150,1777518695.200640616,200
2,1777518692.553102662,1777518695.200324690,200
7,1777518692.552349007,1777518695.200239922,200
14,1777518692.552505993,1777518695.200562979,200
13,1777518692.554062438,1777518695.200737271,200
26,1777518692.553540682,1777518695.200557861,200
16,1777518692.552669269,1777518695.200669810,200
1,1777518692.552694407,1777518695.200627887,200
3,1777518692.553193640,1777518695.200678974,200
21,1777518692.553653132,1777518695.200596509,200
30,1777518692.553920715,1777518695.200719685,200
12,1777518692.553765751,1777518695.200645944,200
5,1777518692.553098216,1777518695.200644732,200
18,1777518692.553057494,1777518695.200634887,200
29,1777518692.553398048,1777518695.200707787,200
4,1777518694.756089122,1777518697.414834761,200
8,1777518695.185061033,1777518697.841205465,200
15,1777518695.185062445,1777518697.841208710,200
27,1777518695.184946591,1777518697.841206456,200
11,1777518695.185149717,1777518697.841252275,200
30,1777518695.206997523,1777518697.859222760,200
24,1777518695.206351280,1777518697.859073516,200
31,1777518695.206495237,1777518697.858975047,200
12,1777518695.207008881,1777518697.858875597,200
6,1777518695.206029905,1777518697.858942128,200
1,1777518695.206509498,1777518697.858910460,200
21,1777518695.206692944,1777518697.859198554,200
18,1777518695.206856361,1777518697.859392386,200
20,1777518695.206398541,1777518697.859405636,200
2,1777518695.206397369,1777518697.859616193,200
5,1777518695.206783040,1777518697.859487750,200
14,1777518695.206563059,1777518697.859665858,200
28,1777518695.205790304,1777518697.859542172,200
9,1777518695.205905949,1777518697.859786730,200
3,1777518695.206763040,1777518697.859595822,200
19,1777518695.205545586,1777518697.859580990,200
23,1777518695.206112240,1777518697.859874833,200
13,1777518695.206779845,1777518697.859701942,200
17,1777518695.205788452,1777518697.859491716,200
26,1777518695.206529198,1777518697.859982856,200
7,1777518695.206361315,1777518697.859512116,200
22,1777518695.206215886,1777518697.859686389,200
16,1777518695.206511832,1777518697.860150919,200
10,1777518695.206255886,1777518697.859576604,200
32,1777518695.206180352,1777518697.859559678,200
25,1777518695.206659654,1777518697.859856024,200
29,1777518695.206996051,1777518697.859354078,200
4,1777518697.419384195,1777518699.993332636,200
15,1777518697.845731554,1777518700.417529468,200
8,1777518697.845731354,1777518700.417498271,200
11,1777518697.846236355,1777518700.436587962,200
7,1777518697.865806850,1777518700.436395061,200
30,1777518697.864577197,1777518700.436801073,200
14,1777518697.865329461,1777518700.436975416,200
31,1777518697.865174487,1777518700.436857578,200
22,1777518697.865715643,1777518700.436554211,200
25,1777518697.866043136,1777518700.436645449,200
9,1777518697.865351504,1777518700.436910418,200
16,1777518697.865589733,1777518700.436395071,200
21,1777518697.865045573,1777518700.436745670,200
18,1777518697.865597174,1777518700.437003748,200
2,1777518697.864963089,1777518700.436932982,200
20,1777518697.865041006,1777518700.437076348,200
28,1777518697.865184122,1777518700.437370260,200
29,1777518697.866068685,1777518700.437130279,200
6,1777518697.865041948,1777518700.437117239,200
10,1777518697.865847191,1777518700.437307266,200
32,1777518697.866021814,1777518700.437027584,200
12,1777518697.864776378,1777518700.437279584,200
24,1777518697.864522275,1777518700.436905841,200
5,1777518697.865257472,1777518700.437751926,200
