18,1777518970.161123754,1777518972.731533279,200
26,1777518970.178952101,1777518972.731557806,200
1,1777518972.716430700,1777518975.245029433,200
16,1777518972.736823171,1777518975.263265214,200
27,1777518972.737669416,1777518975.263569843,200
32,1777518972.737360761,1777518975.263749584,200
30,1777518972.737266258,1777518975.263604726,200
22,1777518972.737160449,1777518975.264140713,200
25,1777518972.737493801,1777518975.263884577,200
12,1777518972.736553404,1777518975.263237482,200
19,1777518972.737466801,1777518975.264300093,200
26,1777518972.738220016,1777518975.264303128,200
4,1777518972.737293019,1777518975.263796134,200
3,1777518972.736398220,1777518975.264488788,200
5,1777518972.737238617,1777518975.263778087,200
28,1777518972.737705290,1777518975.264233433,200
6,1777518972.737739041,1777518975.263966471,200
24,1777518972.737243224,1777518975.264089206,200
11,1777518972.736228465,1777518975.264565634,200
18,1777518972.737901225,1777518975.264318832,200
17,1777518972.736123426,1777518975.264148866,200
9,1777518972.736956031,1777518975.263956636,200
14,1777518972.737665901,1777518975.264620106,200
31,1777518972.737039046,1777518975.264425542,200
10,1777518972.736183307,1777518975.264564802,200
13,1777518972.736442727,1777518975.264659936,200
23,1777518972.737064244,1777518975.264462799,200
2,1777518972.737750749,1777518975.264719475,200
15,1777518972.737073939,1777518975.264465332,200
7,1777518972.736366543,1777518975.264534156,200
21,1777518972.737784239,1777518975.264466364,200
8,1777518972.736727967,1777518975.264815941,200
20,1777518972.737160048,1777518975.264062355,200
29,1777518972.736607876,1777518975.264409558,200
1,1777518975.273778127,1777518977.768919015,200
16,1777518975.273600329,1777518977.768919025,200
32,1777518975.273581681,1777518977.787630764,200
20,1777518975.274573936,1777518977.787519566,200
24,1777518975.274003897,1777518977.787605496,200
27,1777518975.274545333,1777518977.787692096,200
21,1777518975.274399223,1777518977.787928312,200
31,1777518975.274438993,1777518977.788317879,200
4,1777518975.273966190,1777518977.788245831,200
23,1777518975.274266763,1777518977.788350118,200
12,1777518975.274223919,1777518977.788200312,200
10,1777518975.274328847,1777518977.788111468,200
18,1777518975.274575318,1777518977.788420915,200
17,1777518975.273799168,1777518977.788851774,200
13,1777518975.274266903,1777518977.788852835,200
19,1777518975.274468107,1777518977.788579514,200
7,1777518975.274065910,1777518977.788643520,200
3,1777518975.273979540,1777518977.788789871,200
8,1777518975.274125971,1777518977.788812214,200
6,1777518975.273835663,1777518977.788591712,200
26,1777518975.273995765,1777518977.788357319,200
9,1777518975.274384631,1777518977.788872525,200
14,1777518975.274544892,1777518977.788370579,200
30,1777518975.273882344,1777518977.788656840,200
5,1777518975.273855053,1777518977.788990563,200
2,1777518975.274546264,1777518977.789038716,200
29,1777518975.274531061,1777518977.788379542,200
15,1777518975.274324911,1777518977.788873447,200
22,1777518975.274134364,1777518977.788884954,200
11,1777518975.274421306,1777518977.788588036,200
25,1777518975.274169366,1777518977.788813636,200
28,1777518975.274482578,1777518977.788854077,200
1,1777518977.773341410,1777518980.340601898,200
13,1777518977.794254025,1777518980.359987011,200
19,1777518977.794626677,1777518980.360444030,200
10,1777518977.794151040,1777518980.360151950,200
5,1777518977.795156635,1777518980.360548618,200
18,1777518977.794153944,1777518980.360553285,200
17,1777518977.794368157,1777518980.360230378,200
23,1777518977.794012551,1777518980.360454526,200
25,1777518977.795265449,1777518980.360634096,200
27,1777518977.794244931,1777518980.360336758,200
2,1777518977.794902042,1777518980.360597031,200
15,1777518977.795098588,1777518980.360902591,200
28,1777518977.795513904,1777518980.360230308,200
26,1777518977.794978877,1777518980.360776812,200
20,1777518977.793293748,1777518980.360636400,200
16,1777518977.773552849,1777518980.361066188,200
4,1777518977.793952180,1777518980.361024114,200
24,1777518977.793434880,1777518980.361096263,200
9,1777518977.795010986,1777518980.360798604,200
30,1777518977.794985077,1777518980.361211336,200
7,1777518977.794657734,1777518980.361066097,200
14,1777518977.795003705,1777518980.360933067,200
8,1777518977.795004366,1777518980.361196504,200
6,1777518977.795264508,1777518980.360230398,200
3,1777518977.794846989,1777518980.361211537,200
29,1777518977.795225519,1777518980.361033849,200
22,1777518977.795307092,1777518980.360822651,200
32,1777518977.793618748,1777518980.361182573,200
11,1777518977.795359932,1777518980.361424598,200
12,1777518977.794140945,1777518980.360940258,200
21,1777518977.793686740,1777518980.361192949,200
31,1777518977.793951058,1777518980.360995070,200
1,1777518980.345208450,1777518982.960346395,200
5,1777518980.366035186,1777518982.976589634,200
24,1777518980.366722562,1777518982.976592798,200
26,1777518980.366879078,1777518982.976682504,200
28,1777518980.366368328,1777518982.976593600,200
19,1777518980.366022767,1777518982.976636604,200
17,1777518980.366640037,1777518982.976755714,200
25,1777518980.366366766,1777518982.976936637,200
13,1777518980.366166023,1777518982.976670395,200
10,1777518980.366208327,1777518982.976789996,200
4,1777518980.366755912,1777518982.976636584,200
30,1777518980.366862753,1777518982.976768874,200
18,1777518980.366247826,1777518982.976853411,200
23,1777518980.366775562,1777518982.976920753,200
15,1777518980.366562621,1777518982.976790016,200
2,1777518980.366493056,1777518982.976792219,200
27,1777518980.366675561,1777518982.976934834,200
8,1777518980.367114583,1777518982.977115867,200
14,1777518980.367074362,1777518982.989616635,200
12,1777518980.367466853,1777518982.989552409,200
29,1777518980.367229596,1777518982.989741143,200
16,1777518980.367099850,1777518982.989556024,200
22,1777518980.367458080,1777518982.989899652,200
11,1777518980.367577791,1777518982.989615253,200
21,1777518980.367789259,1777518982.989804699,200
20,1777518980.366549461,1777518982.989853452,200
32,1777518980.367780075,1777518982.989675264,200
9,1777518980.367226211,1777518982.990045612,200
31,1777518980.367952155,1777518982.989803417,200
7,1777518980.367114863,1777518982.989957369,200
6,1777518980.367229526,1777518982.989957549,200
3,1777518980.367306672,1777518982.989880423,200
1,1777518982.965120390,1777518985.514593445,200
6,1777518982.995582776,1777518985.532717648,200
8,1777518982.983227066,1777518985.532900493,200
32,1777518982.995099968,1777518985.533115818,200
4,1777518982.981865825,1777518985.533490533,200
23,1777518982.982269002,1777518985.533388669,200
29,1777518982.994866156,1777518985.533207146,200
18,1777518982.982200469,1777518985.533255929,200
16,1777518982.994767558,1777518985.533564554,200
20,1777518982.995025326,1777518985.533511074,200
27,1777518982.982773553,1777518985.533588951,200
25,1777518982.982386780,1777518985.533394187,200
7,1777518982.995613753,1777518985.533388659,200
26,1777518982.982056442,1777518985.533369460,200
2,1777518982.982432789,1777518985.533727129,200
5,1777518982.981701918,1777518985.533617244,200
3,1777518982.995852122,1777518985.533545025,200
11,1777518982.995360351,1777518985.533840490,200
10,1777518982.982262803,1777518985.533422901,200
21,1777518982.995522045,1777518985.533624354,200
31,1777518982.995572280,1777518985.533861482,200
22,1777518982.994806326,1777518985.533748341,200
14,1777518982.994624542,1777518985.533615781,200
30,1777518982.982431477,1777518985.533614760,200
12,1777518982.994973127,1777518985.533517012,200
9,1777518982.995569206,1777518985.533961172,200
28,1777518982.981830572,1777518985.533784576,200
13,1777518982.982072807,1777518985.533715321,200
17,1777518982.982216333,1777518985.533933480,200
19,1777518982.982179868,1777518985.533749252,200
15,1777518982.982300870,1777518985.533716133,200
24,1777518982.981783351,1777518985.533932909,200
1,1777518985.519393268,1777518988.092956453,200
7,1777518985.540019351,1777518988.110785231,200
5,1777518985.539670405,1777518988.111025873,200
23,1777518985.539020957,1777518988.110954696,200
27,1777518985.539523354,1777518988.111138052,200
11,1777518985.539619118,1777518988.111090441,200
14,1777518985.540253214,1777518988.111675222,200
6,1777518985.538290806,1777518988.111884998,200
4,1777518985.539029990,1777518988.111716825,200
32,1777518985.538723338,1777518988.111995935,200
24,1777518985.541625983,1777518988.112065390,200
12,1777518985.539748203,1777518988.112065670,200
25,1777518985.539459558,1777518988.111800020,200
15,1777518985.540412404,1777518988.111895264,200
19,1777518985.540054825,1777518988.111886971,200
29,1777518985.539073065,1777518988.112032921,200
28,1777518985.540255197,1777518988.112327275,200
31,1777518985.539993272,1777518988.111919931,200
16,1777518985.539312426,1777518988.112219542,200
21,1777518985.539950698,1777518988.112278721,200
22,1777518985.539688242,1777518988.112334866,200
10,1777518985.540482028,1777518988.112044288,200
17,1777518985.540316970,1777518988.112189617,200
8,1777518985.538696348,1777518988.112296348,200
13,1777518985.539694181,1777518988.112364090,200
3,1777518985.539941384,1777518988.112307114,200
26,1777518985.539441701,1777518988.112245611,200
9,1777518985.539975225,1777518988.112219001,200
18,1777518985.539245054,1777518988.112230769,200
2,1777518985.539562022,1777518988.112186783,200
30,1777518985.539884999,1777518988.112237249,200
20,1777518985.539224023,1777518988.112223979,200
1,1777518988.097781424,1777518990.671414881,200
13,1777518988.119025889,1777518990.687823368,200
28,1777518988.117927304,1777518990.687970871,200
30,1777518988.118700288,1777518990.687776958,200
11,1777518988.117414941,1777518990.687974105,200
14,1777518988.116960647,1777518990.687984241,200
2,1777518988.118689402,1777518990.687825682,200
3,1777518988.118616502,1777518990.687970921,200
23,1777518988.116586082,1777518990.687958802,200
7,1777518988.116514635,1777518990.688280958,200
27,1777518988.116879845,1777518990.688294588,200
22,1777518988.118310621,1777518990.688509382,200
6,1777518988.118217721,1777518990.688390773,200
17,1777518988.118836914,1777518990.688410733,200
24,1777518988.117719591,1777518990.688356682,200
4,1777518988.117725089,1777518990.688775032,200
5,1777518988.116844882,1777518990.688067536,200
8,1777518988.118470943,1777518990.688885709,200
19,1777518988.118028807,1777518990.688598216,200
21,1777518988.118091791,1777518990.688594010,200
31,1777518988.118089808,1777518990.688486187,200
26,1777518988.118365173,1777518990.688595181,200
16,1777518988.118303330,1777518990.699204380,200
12,1777518988.118310331,1777518990.699381266,200
9,1777518988.119084067,1777518990.699419103,200
10,1777518988.118290371,1777518990.699308567,200
29,1777518988.118169098,1777518990.699418843,200
15,1777518988.117842295,1777518990.699571312,200
25,1777518988.117933693,1777518990.699504872,200
18,1777518988.118726188,1777518990.699456820,200
20,1777518988.118647749,1777518990.699584332,200
32,1777518988.117927524,1777518990.699566245,200
1,1777518990.676167673,1777518993.260255170,200
2,1777518990.693284568,1777518993.279993436,200
13,1777518990.692971467,1777518993.279993456,200
26,1777518990.694743056,1777518993.280141519,200
25,1777518990.704957630,1777518993.280229462,200
24,1777518990.693849650,1777518993.280403003,200
16,1777518990.704329573,1777518993.280229492,200
32,1777518990.705843605,1777518993.279973877,200
3,1777518990.693400102,1777518993.280399889,200
23,1777518990.693502046,1777518993.280179907,200
28,1777518990.693135704,1777518993.280584477,200
12,1777518990.704328792,1777518993.280407600,200
8,1777518990.693986646,1777518993.280641873,200
17,1777518990.693758422,1777518993.280542874,200
6,1777518990.693827476,1777518993.280320269,200
10,1777518990.704520010,1777518993.280770167,200
27,1777518990.693759955,1777518993.280347239,200
19,1777518990.694127418,1777518993.280780342,200
21,1777518990.694445458,1777518993.280577837,200
30,1777518990.693377589,1777518993.280717697,200
18,1777518990.704836337,1777518993.280494321,200
22,1777518990.693454164,1777518993.280462964,200
7,1777518990.693548446,1777518993.280768023,200
29,1777518990.704692811,1777518993.280794533,200
11,1777518990.693499632,1777518993.280397335,200
9,1777518990.704434602,1777518993.280546790,200
20,1777518990.704854645,1777518993.280569835,200
4,1777518990.693961769,1777518993.280670486,200
15,1777518990.704793933,1777518993.280872861,200
14,1777518990.693183766,1777518993.280819120,200
5,1777518990.693862179,1777518993.280813352,200
31,1777518990.694139547,1777518993.280766641,200
1,1777518993.264962334,1777518995.914086858,200
24,1777518993.286349144,1777518995.932037891,200
26,1777518993.285637462,1777518995.932044891,200
25,1777518993.286087279,1777518995.932536262,200
4,1777518993.286938482,1777518995.932366736,200
7,1777518993.286974006,1777518995.932389070,200
21,1777518993.286914987,1777518995.932236159,200
17,1777518993.286422865,1777518995.932460898,200
20,1777518993.286908106,1777518995.932534769,200
8,1777518993.286524629,1777518995.932372495,200
14,1777518993.287075348,1777518995.932687389,200
6,1777518993.286893665,1777518995.932350071,200
9,1777518993.286682607,1777518995.932894021,200
2,1777518993.285416218,1777518995.932505726,200
18,1777518993.286584859,1777518995.932500057,200
31,1777518993.287193827,1777518995.932734931,200
5,1777518993.287113967,1777518995.932664665,200
30,1777518993.286973235,1777518995.933000611,200
3,1777518993.286333070,1777518995.933113431,200
29,1777518993.287087226,1777518995.932433877,200
22,1777518993.286831100,1777518995.932899389,200
32,1777518993.286085817,1777518995.932894682,200
15,1777518993.287136601,1777518995.933206852,200
23,1777518993.286193670,1777518995.932889284,200
27,1777518993.286642386,1777518995.933079460,200
10,1777518993.286666452,1777518995.933067322,200
16,1777518993.286107049,1777518995.932988753,200
19,1777518993.286534093,1777518995.933146121,200
13,1777518993.285639585,1777518995.933247283,200
11,1777518993.286914226,1777518995.932935784,200
12,1777518993.286346230,1777518995.932762833,200
28,1777518993.286332950,1777518995.933049074,200
1,1777518995.919199804,1777518998.505855674,200
8,1777518995.938613350,1777518998.524300560,200
13,1777518995.939092231,1777518998.524395934,200
14,1777518995.938829756,1777518998.524748976,200
4,1777518995.938047447,1777518998.524293820,200
2,1777518995.938494951,1777518998.524779592,200
23,1777518995.939035566,1777518998.524889598,200
20,1777518995.938325466,1777518998.524586902,200
16,1777518995.938984018,1777518998.524329213,200
6,1777518995.938380028,1777518998.524861626,200
32,1777518995.938780482,1777518998.525396001,200
10,1777518995.939055526,1777518998.525301048,200
7,1777518995.937966345,1777518998.525403312,200
18,1777518995.938469062,1777518998.525130882,200
27,1777518995.938986122,1777518998.525392716,200
5,1777518995.938609804,1777518998.525321819,200
28,1777518995.939399514,1777518998.525245675,200
24,1777518995.937782007,1777518998.525397804,200
15,1777518995.939219513,1777518998.525212154,200
21,1777518995.937899915,1777518998.525560229,200
29,1777518995.938903888,1777518998.525691907,200
3,1777518995.938982266,1777518998.525559007,200
26,1777518995.937790109,1777518998.525439296,200
19,1777518995.939027474,1777518998.525739649,200
12,1777518995.939404202,1777518998.525728272,200
11,1777518995.939147114,1777518998.525667320,200
22,1777518995.938887763,1777518998.525752939,200
25,1777518995.938325276,1777518998.525690745,200
17,1777518995.938058854,1777518998.525738117,200
31,1777518995.938589223,1777518998.525733790,200
9,1777518995.938884428,1777518998.525838298,200
30,1777518995.938822154,1777518998.525752729,200
1,1777518998.510622988,1777519001.068598873,200
14,1777518998.530360202,1777519001.086401602,200
29,1777518998.531625249,1777519001.086621073,200
27,1777518998.531779982,1777519001.086833373,200
32,1777518998.531153097,1777519001.086407641,200
31,1777518998.532505665,1777519001.086621053,200
30,1777518998.532504504,1777519001.086942397,200
26,1777518998.531874745,1777519001.086633642,200
19,1777518998.531846142,1777519001.086528032,200
5,1777518998.531357946,1777519001.087093755,200
15,1777518998.531689706,1777519001.087183190,200
2,1777518998.530346952,1777519001.087286936,200
25,1777518998.532216349,1777519001.087417533,200
24,1777518998.531339889,1777519001.087402050,200
23,1777518998.530418891,1777519001.087685066,200
6,1777518998.531047037,1777519001.087260577,200
4,1777518998.530323928,1777519001.087503262,200
8,1777518998.530246641,1777519001.087244923,200
9,1777518998.532240295,1777519001.087637294,200
18,1777518998.531360109,1777519001.087567038,200
13,1777518998.530698482,1777519001.087283922,200
17,1777518998.532117230,1777519001.087657565,200
21,1777518998.531394601,1777519001.087545366,200
12,1777518998.531899913,1777519001.087652107,200
7,1777518998.530995990,1777519001.087551335,200
28,1777518998.531428682,1777519001.087568070,200
11,1777518998.532166374,1777519001.087520068,200
3,1777518998.531652249,1777519001.087665777,200
10,1777518998.531309042,1777519001.087491034,200
16,1777518998.530631040,1777519001.087608641,200
20,1777518998.530585982,1777519001.087530383,200
22,1777518998.532062658,1777519001.087649563,200
1,1777519001.073120948,1777519003.662050807,200
8,1777519001.093390224,1777519003.678287185,200
23,1777519001.093036631,1777519003.678578825,200
25,1777519001.093218485,1777519003.678393996,200
24,1777519001.093340309,1777519003.678470632,200
3,1777519001.093900403,1777519003.678416110,200
9,1777519001.093431556,1777519003.678414457,200
15,1777519001.092982369,1777519003.678692897,200
30,1777519001.092936751,1777519003.678463231,200
32,1777519001.092502767,1777519003.678879077,200
4,1777519001.093118214,1777519003.678391893,200
13,1777519001.093608783,1777519003.678903204,200
31,1777519001.092721056,1777519003.679048312,200
5,1777519001.092838332,1777519003.678838887,200
27,1777519001.092992705,1777519003.679000130,200
18,1777519001.093236963,1777519003.678899538,200
29,1777519001.092229064,1777519003.679114813,200
14,1777519001.092285299,1777519003.678932208,200
6,1777519001.093155050,1777519003.678932308,200
12,1777519001.093592769,1777519003.689891804,200
26,1777519001.093148780,1777519003.689877402,200
16,1777519001.094234697,1777519003.690203754,200
21,1777519001.093608763,1777519003.689918294,200
10,1777519001.093646020,1777519003.690208140,200
7,1777519001.093836096,1777519003.689978645,200
22,1777519001.094298012,1777519003.690136903,200
28,1777519001.093856747,1777519003.690323264,200
2,1777519001.093346728,1777519003.690400450,200
20,1777519001.094147986,1777519003.691029749,200
11,1777519001.093638719,1777519003.691129159,200
19,1777519001.093084283,1777519003.691119794,200
17,1777519001.093432778,1777519003.691121086,200
1,1777519003.666952764,1777519006.242690198,200
2,1777519003.695322959,1777519006.260165814,200
24,1777519003.683700513,1777519006.260294749,200
3,1777519003.684491065,1777519006.260239526,200
25,1777519003.683744650,1777519006.260627180,200
16,1777519003.695225512,1777519006.260706189,200
7,1777519003.695555339,1777519006.260606178,200
31,1777519003.684597355,1777519006.260880051,200
18,1777519003.684495371,1777519006.260642373,200
13,1777519003.684043160,1777519006.260409872,200
20,1777519003.696103485,1777519006.260734001,200
15,1777519003.683744830,1777519006.260864818,200
12,1777519003.695004108,1777519006.260896776,200
23,1777519003.683625350,1777519006.261394816,200
8,1777519003.683778871,1777519006.261196087,200
29,1777519003.684829315,1777519006.261390230,200
32,1777519003.684007025,1777519006.261245021,200
10,1777519003.695180784,1777519006.261292052,200
11,1777519003.696499472,1777519006.261578603,200
27,1777519003.684469552,1777519006.261247064,200
17,1777519003.696728256,1777519006.261664703,200
9,1777519003.683752652,1777519006.261397420,200
26,1777519003.695351121,1777519006.261489179,200
5,1777519003.684542192,1777519006.261345102,200
4,1777519003.684335470,1777519006.261554317,200
21,1777519003.695341056,1777519006.261823873,200
6,1777519003.685241095,1777519006.261525253,200
30,1777519003.684036900,1777519006.261587877,200
14,1777519003.684662683,1777519006.261545433,200
22,1777519003.695227164,1777519006.261567236,200
28,1777519003.695718445,1777519006.261343439,200
19,1777519003.696680995,1777519006.261783192,200
1,1777519006.247461599,1777519008.916606916,200
8,1777519006.266932612,1777519008.932545225,200
13,1777519006.266655484,1777519008.932325174,200
4,1777519006.267843535,1777519008.932709883,200
24,1777519006.265820356,1777519008.932627749,200
16,1777519006.266703136,1777519008.932622482,200
11,1777519006.267194727,1777519008.932538054,200
3,1777519006.266271726,1777519008.932810966,200
2,1777519006.266317084,1777519008.932825087,200
29,1777519006.267182248,1777519008.932929194,200
32,1777519006.267035647,1777519008.932660980,200
15,1777519006.266685179,1777519008.933394054,200
23,1777519006.267001426,1777519008.932927982,200
10,1777519006.267281027,1777519008.933216597,200
27,1777519006.267171081,1777519008.933263578,200
7,1777519006.266238736,1777519008.933144048,200
21,1777519006.267664054,1777519008.933406313,200
18,1777519006.266817088,1777519008.933216677,200
30,1777519006.267760069,1777519008.933251550,200
20,1777519006.266860093,1777519008.933395797,200
14,1777519006.267658836,1777519008.933441936,200
26,1777519006.267404443,1777519008.933174233,200
5,1777519006.267484213,1777519008.933297699,200
12,1777519006.266645880,1777519008.933386102,200
31,1777519006.266279167,1777519008.933355556,200
25,1777519006.266127549,1777519008.932956966,200
6,1777519006.267624475,1777519008.940682107,200
28,1777519006.268059961,1777519008.940944803,200
9,1777519006.267553928,1777519008.940868929,200
17,1777519006.267602672,1777519008.940869139,200
19,1777519006.267986130,1777519008.940748237,200
22,1777519006.267916044,1777519008.940772033,200
1,1777519008.921492428,1777519011.482076829,200
5,1777519008.939277611,1777519011.499831806,200
13,1777519008.938348511,1777519011.499947069,200
17,1777519008.946793618,1777519011.500674626,200
6,1777519008.945968965,1777519011.500709929,200
7,1777519008.939109918,1777519011.500572061,200
28,1777519008.946232071,1777519011.500416907,200
30,1777519008.939026973,1777519011.500541996,200
27,1777519008.938853372,1777519011.500417028,200
14,1777519008.938966702,1777519011.500501515,200
24,1777519008.938697697,1777519011.500464689,200
3,1777519008.938132615,1777519011.500746995,200
15,1777519008.938625678,1777519011.500626223,200
19,1777519008.946815931,1777519011.500837451,200
25,1777519008.939614368,1777519011.500783460,200
26,1777519008.939294977,1777519011.501087979,200
29,1777519008.938242982,1777519011.501053417,200
16,1777519008.938009760,1777519011.500765963,200
4,1777519008.938017852,1777519011.501036501,200
9,1777519008.946640096,1777519011.501039005,200
21,1777519008.939031770,1777519011.500880927,200
12,1777519008.939371352,1777519011.500795278,200
11,1777519008.938952531,1777519011.501175000,200
23,1777519008.938763366,1777519011.501261230,200
20,1777519008.938967483,1777519011.501148289,200
8,1777519008.937591089,1777519011.500800846,200
2,1777519008.938221950,1777519011.501144924,200
22,1777519008.946853648,1777519011.501057543,200
10,1777519008.938594942,1777519011.501038214,200
31,1777519008.939400406,1777519011.501157453,200
18,1777519008.938852751,1777519011.501159627,200
32,1777519008.938484135,1777519011.500910992,200
1,1777519011.487138657,1777519014.065935209,200
30,1777519011.506295967,1777519014.083761423,200
27,1777519011.506566325,1777519014.084124380,200
31,1777519011.507360171,1777519014.083966833,200
7,1777519011.506144188,1777519014.084167275,200
14,1777519011.506453184,1777519014.084057129,200
18,1777519011.507465079,1777519014.084234346,200
17,1777519011.506283799,1777519014.084037089,200
21,1777519011.507050224,1777519014.084428318,200
13,1777519011.505985309,1777519014.084384773,200
5,1777519011.505208518,1777519014.084380066,200
32,1777519011.507642336,1777519014.084163028,200
23,1777519011.507122583,1777519014.084520507,200
8,1777519011.507213099,1777519014.084537903,200
24,1777519011.507080289,1777519014.084340896,200
6,1777519011.506012400,1777519014.084784605,200
16,1777519011.506848920,1777519014.084577874,200
20,1777519011.507553643,1777519014.084726347,200
15,1777519011.506865856,1777519014.084695050,200
10,1777519011.507479511,1777519014.084638986,200
12,1777519011.507291628,1777519014.084638625,200
4,1777519011.506818535,1777519014.084673658,200
29,1777519011.507021701,1777519014.084859338,200
26,1777519011.507036043,1777519014.084741370,200
2,1777519011.507112067,1777519014.084784866,200
9,1777519011.507094761,1777519014.084879468,200
28,1777519011.506467716,1777519014.084807069,200
25,1777519011.506816131,1777519014.084658545,200
3,1777519011.506815801,1777519014.084827189,200
22,1777519011.507123725,1777519014.084886018,200
19,1777519011.506923433,1777519014.084021505,200
11,1777519011.507120540,1777519014.084878226,200
1,1777519014.070863766,1777519016.646414092,200
27,1777519014.089679342,1777519016.662665012,200
18,1777519014.090151343,1777519016.662631292,200
23,1777519014.090325435,1777519016.662728959,200
25,1777519014.090816846,1777519016.662885014,200
32,1777519014.090107577,1777519016.663067108,200
7,1777519014.089711700,1777519016.662961569,200
17,1777519014.090150532,1777519016.662956191,200
30,1777519014.089800274,1777519016.662898935,200
31,1777519014.090041537,1777519016.662991655,200
13,1777519014.090169470,1777519016.662956341,200
26,1777519014.090755553,1777519016.662660566,200
16,1777519014.090602493,1777519016.662833627,200
2,1777519014.090813220,1777519016.662959386,200
6,1777519014.090858038,1777519016.662897593,200
15,1777519014.090488351,1777519016.663069973,200
8,1777519014.090246636,1777519016.662953077,200
12,1777519014.090574731,1777519016.662952996,200
3,1777519014.091059041,1777519016.675056366,200
21,1777519014.090266737,1777519016.675249187,200
28,1777519014.091035005,1777519016.675344981,200
11,1777519014.091641939,1777519016.675518262,200
19,1777519014.091801991,1777519016.675383770,200
14,1777519014.090278615,1777519016.675490060,200
22,1777519014.091550161,1777519016.675438803,200
4,1777519014.090652358,1777519016.675515198,200
10,1777519014.090429462,1777519016.675731123,200
9,1777519014.091036287,1777519016.675727538,200
5,1777519014.090367579,1777519016.675671544,200
24,1777519014.090837096,1777519016.675606125,200
29,1777519014.090792609,1777519016.675978496,200
20,1777519014.090604446,1777519016.675440555,200
1,1777519016.651287727,1777519019.242495715,200
4,1777519016.681372285,1777519019.260170651,200
30,1777519016.668513586,1777519019.260589342,200
32,1777519016.667983097,1777519019.259952793,200
7,1777519016.668225612,1777519019.260203050,200
15,1777519016.668941842,1777519019.260300487,200
21,1777519016.680404416,1777519019.260384744,200
14,1777519016.680740362,1777519019.260411404,200
31,1777519016.668198862,1777519019.260551595,200
25,1777519016.667852580,1777519019.260354398,200
13,1777519016.668514958,1777519019.260961904,200
2,1777519016.668485574,1777519019.261123297,200
29,1777519016.681643163,1777519019.261288916,200
22,1777519016.680751409,1777519019.260997678,200
10,1777519016.681147676,1777519019.261350029,200
20,1777519016.681589933,1777519019.261594347,200
8,1777519016.668833328,1777519019.261540375,200
17,1777519016.668439124,1777519019.261290128,200
28,1777519016.680498808,1777519019.261519634,200
26,1777519016.668434567,1777519019.261811374,200
16,1777519016.668280625,1777519019.261685023,200
23,1777519016.667971069,1777519019.261639224,200
27,1777519016.667837668,1777519019.261123347,200
5,1777519016.681455380,1777519019.261731463,200
19,1777519016.680570406,1777519019.261544111,200
9,1777519016.681037911,1777519019.261740918,200
3,1777519016.680720092,1777519019.261603961,200
18,1777519016.668496941,1777519019.261812716,200
24,1777519016.681587078,1777519019.261841169,200
6,1777519016.668387717,1777519019.261700276,200
11,1777519016.680615725,1777519019.261396879,200
12,1777519016.668481478,1777519019.262169744,200
1,1777519019.247300956,1777519021.880994747,200
14,1777519019.267064370,1777519021.899398072,200
30,1777519019.266915195,1777519021.899514998,200
19,1777519019.267783223,1777519021.899470691,200
17,1777519019.267188848,1777519021.899464582,200
12,1777519019.267880650,1777519021.899603061,200
24,1777519019.267830415,1777519021.899495088,200
22,1777519019.267286775,1777519021.899980810,200
26,1777519019.267178793,1777519021.899669020,200
10,1777519019.267221467,1777519021.899572885,200
32,1777519019.266256433,1777519021.899535038,200
8,1777519019.267037430,1777519021.899464552,200
2,1777519019.266893392,1777519021.899912968,200
7,1777519019.266447531,1777519021.899893849,200
15,1777519019.266449624,1777519021.900186300,200
31,1777519019.266574732,1777519021.900468875,200
13,1777519019.267192934,1777519021.899528859,200
6,1777519019.268007622,1777519021.900497709,200
29,1777519019.266826041,1777519021.900253741,200
27,1777519019.267516051,1777519021.900167882,200
11,1777519019.267901051,1777519021.900187872,200
5,1777519019.267918007,1777519021.899821239,200
23,1777519019.267729633,1777519021.900574314,200
16,1777519019.267354808,1777519021.899973058,200
18,1777519019.267930425,1777519021.900813244,200
9,1777519019.267414808,1777519021.900583859,200
4,1777519019.266027768,1777519021.900357918,200
21,1777519019.266503735,1777519021.900626253,200
3,1777519019.267712577,1777519021.900540473,200
20,1777519019.267135397,1777519021.900264728,200
28,1777519019.267203630,1777519021.900532411,200
25,1777519019.266778920,1777519021.900255884,200
1,1777519021.885984998,1777519024.450767193,200
27,1777519021.906337429,1777519024.469330408,200
28,1777519021.907215643,1777519024.469424220,200
10,1777519021.905958138,1777519024.469625734,200
22,1777519021.905759268,1777519024.469412462,200
24,1777519021.905370813,1777519024.469909441,200
21,1777519021.906541176,1777519024.469996983,200
23,1777519021.906482187,1777519024.469804924,200
18,1777519021.906306703,1777519024.470149884,200
32,1777519021.905591986,1777519024.470148872,200
11,1777519021.906262406,1777519024.470185067,200
2,1777519021.905915473,1777519024.470310736,200
14,1777519021.905203430,1777519024.469718754,200
9,1777519021.906468567,1777519024.469998846,200
4,1777519021.906579334,1777519024.469894499,200
5,1777519021.906542098,1777519024.470254511,200
16,1777519021.906448637,1777519024.470634314,200
3,1777519021.906569149,1777519024.470136834,200
31,1777519021.905829664,1777519024.469986828,200
29,1777519021.906103607,1777519024.469855991,200
13,1777519021.906186722,1777519024.470393471,200
6,1777519021.905999891,1777519024.470236274,200
7,1777519021.905920621,1777519024.470536777,200
19,1777519021.905596182,1777519024.470106949,200
20,1777519021.906953638,1777519024.470654815,200
17,1777519021.905429511,1777519024.470252048,200
