ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T21:27:50.090Z,89744.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:51.090Z,89745.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:27:51.090Z,89745.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:27:51.090Z,89745.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:51.090Z,89745.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:52.090Z,89746.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:27:52.090Z,89746.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:27:52.090Z,89746.37,warmup,2,1,top,50,50,1678
2026-07-30T21:27:52.090Z,89746.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:53.090Z,89747.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:27:53.090Z,89747.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:27:53.090Z,89747.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:53.090Z,89747.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:54.090Z,89748.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:27:54.090Z,89748.37,warmup,1,0,bottom,30,30,1197
2026-07-30T21:27:54.090Z,89748.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:54.090Z,89748.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:55.090Z,89749.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:55.090Z,89749.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:55.090Z,89749.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:55.090Z,89749.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:56.090Z,89750.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:56.090Z,89750.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:27:56.090Z,89750.37,warmup,2,1,top,50,50,1680
2026-07-30T21:27:56.090Z,89750.37,warmup,3,1,top,50,50,1679
2026-07-30T21:27:57.090Z,89751.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:57.090Z,89751.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:57.090Z,89751.37,warmup,2,1,top,50,50,1679
2026-07-30T21:27:57.090Z,89751.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:58.090Z,89752.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:27:58.090Z,89752.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:58.090Z,89752.37,warmup,2,1,top,50,50,1681
2026-07-30T21:27:58.090Z,89752.37,warmup,3,1,top,50,50,1680
2026-07-30T21:27:59.090Z,89753.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:27:59.090Z,89753.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:27:59.090Z,89753.37,warmup,2,1,top,50,50,1680
2026-07-30T21:27:59.090Z,89753.37,warmup,3,1,top,50,50,1681
2026-07-30T21:28:00.090Z,89754.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:00.090Z,89754.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:28:00.090Z,89754.37,warmup,2,1,top,50,50,1681
2026-07-30T21:28:00.090Z,89754.37,warmup,3,1,top,50,50,1681
2026-07-30T21:28:01.090Z,89755.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:28:01.090Z,89755.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:28:01.090Z,89755.37,warmup,2,1,top,50,50,1681
2026-07-30T21:28:01.090Z,89755.37,warmup,3,1,top,50,50,1682
2026-07-30T21:28:02.090Z,89756.37,warmup,0,0,bottom,30,30,1198
2026-07-30T21:28:02.090Z,89756.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:28:02.090Z,89756.37,warmup,2,1,top,50,50,1680
2026-07-30T21:28:02.090Z,89756.37,warmup,3,1,top,50,50,1681
2026-07-30T21:28:03.090Z,89757.37,warmup,0,0,bottom,30,30,1199
2026-07-30T21:28:03.090Z,89757.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:28:03.090Z,89757.37,warmup,2,1,top,50,50,1681
2026-07-30T21:28:03.090Z,89757.37,warmup,3,1,top,50,50,1681
2026-07-30T21:28:04.090Z,89758.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:28:04.090Z,89758.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:28:04.090Z,89758.37,warmup,2,1,top,50,50,1682
2026-07-30T21:28:04.090Z,89758.37,warmup,3,1,top,50,50,1682
2026-07-30T21:28:05.090Z,89759.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:05.090Z,89759.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:28:05.090Z,89759.37,warmup,2,1,top,50,50,1682
2026-07-30T21:28:05.090Z,89759.37,warmup,3,1,top,50,50,1682
2026-07-30T21:28:06.090Z,89760.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:28:06.090Z,89760.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:28:06.090Z,89760.37,warmup,2,1,top,50,50,1682
2026-07-30T21:28:06.090Z,89760.37,warmup,3,1,top,50,50,1682
2026-07-30T21:28:07.090Z,89761.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:28:07.090Z,89761.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:28:07.090Z,89761.37,warmup,2,1,top,50,50,1682
2026-07-30T21:28:07.090Z,89761.37,warmup,3,1,top,50,50,1681
2026-07-30T21:28:08.090Z,89762.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:28:08.090Z,89762.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:28:08.090Z,89762.37,warmup,2,1,top,50,50,1681
2026-07-30T21:28:08.090Z,89762.37,warmup,3,1,top,50,50,1680
2026-07-30T21:28:09.090Z,89763.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:09.090Z,89763.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:28:09.090Z,89763.37,warmup,2,1,top,50,50,1681
2026-07-30T21:28:09.090Z,89763.37,warmup,3,1,top,50,50,1680
2026-07-30T21:28:10.090Z,89764.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:28:10.090Z,89764.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:28:10.090Z,89764.37,warmup,2,1,top,50,50,1680
2026-07-30T21:28:10.090Z,89764.37,warmup,3,1,top,50,50,1680
2026-07-30T21:28:11.090Z,89765.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:11.090Z,89765.37,warmup,1,0,bottom,30,30,1198
2026-07-30T21:28:11.090Z,89765.37,warmup,2,1,top,50,50,1679
2026-07-30T21:28:11.090Z,89765.37,warmup,3,1,top,50,50,1680
2026-07-30T21:28:12.090Z,89766.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:12.090Z,89766.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:28:12.090Z,89766.37,warmup,2,1,top,50,50,1680
2026-07-30T21:28:12.090Z,89766.37,warmup,3,1,top,50,50,1680
2026-07-30T21:28:13.090Z,89767.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:13.090Z,89767.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:28:13.090Z,89767.37,warmup,2,1,top,50,50,1680
2026-07-30T21:28:13.090Z,89767.37,warmup,3,1,top,50,50,1679
2026-07-30T21:28:14.090Z,89768.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:14.090Z,89768.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:28:14.090Z,89768.37,warmup,2,1,top,50,50,1679
2026-07-30T21:28:14.090Z,89768.37,warmup,3,1,top,50,50,1678
2026-07-30T21:28:15.091Z,89769.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:15.091Z,89769.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:28:15.091Z,89769.37,warmup,2,1,top,50,50,1680
2026-07-30T21:28:15.091Z,89769.37,warmup,3,1,top,50,50,1678
2026-07-30T21:28:16.090Z,89770.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:28:16.090Z,89770.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:28:16.090Z,89770.37,warmup,2,1,top,50,50,1678
2026-07-30T21:28:16.090Z,89770.37,warmup,3,1,top,50,50,1678
2026-07-30T21:28:17.090Z,89771.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:28:17.090Z,89771.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:28:17.090Z,89771.37,warmup,2,1,top,50,50,1678
2026-07-30T21:28:17.090Z,89771.37,warmup,3,1,top,50,50,1678
2026-07-30T21:28:18.090Z,89772.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:18.090Z,89772.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:28:18.090Z,89772.37,warmup,2,1,top,50,50,1678
2026-07-30T21:28:18.090Z,89772.37,warmup,3,1,top,50,50,1678
2026-07-30T21:28:19.090Z,89773.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:19.090Z,89773.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:28:19.090Z,89773.37,warmup,2,1,top,50,50,1678
2026-07-30T21:28:19.090Z,89773.37,warmup,3,1,top,50,50,1679
2026-07-30T21:28:20.090Z,89774.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:20.090Z,89774.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:28:20.090Z,89774.37,warmup,2,1,top,50,50,1678
2026-07-30T21:28:20.090Z,89774.37,warmup,3,1,top,50,50,1679
2026-07-30T21:28:21.090Z,89775.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:28:21.090Z,89775.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:28:21.090Z,89775.37,warmup,2,1,top,50,50,1679
2026-07-30T21:28:21.090Z,89775.37,warmup,3,1,top,50,50,1679
2026-07-30T21:28:22.090Z,89776.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:28:22.090Z,89776.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:28:22.090Z,89776.37,warmup,2,1,top,50,50,1678
2026-07-30T21:28:22.090Z,89776.37,warmup,3,1,top,50,50,1680
2026-07-30T21:28:23.090Z,89777.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:28:23.090Z,89777.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:28:23.090Z,89777.37,warmup,2,1,top,50,50,1678
2026-07-30T21:28:23.090Z,89777.37,warmup,3,1,top,50,50,1679
2026-07-30T21:28:24.090Z,89778.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:28:24.090Z,89778.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:28:24.090Z,89778.37,warmup,2,1,top,50,50,1678
2026-07-30T21:28:24.090Z,89778.37,warmup,3,1,top,50,50,1680
2026-07-30T21:28:25.090Z,89779.37,measured,0,0,bottom,30,30,1203
2026-07-30T21:28:25.090Z,89779.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:28:25.090Z,89779.37,measured,2,1,top,50,50,1679
2026-07-30T21:28:25.090Z,89779.37,measured,3,1,top,50,50,1680
2026-07-30T21:28:26.090Z,89780.37,measured,0,0,bottom,30,30,1203
2026-07-30T21:28:26.090Z,89780.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:28:26.090Z,89780.37,measured,2,1,top,50,50,1678
2026-07-30T21:28:26.090Z,89780.37,measured,3,1,top,50,50,1680
2026-07-30T21:28:27.090Z,89781.37,measured,0,0,bottom,30,30,1202
2026-07-30T21:28:27.090Z,89781.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:27.090Z,89781.37,measured,2,1,top,50,50,1678
2026-07-30T21:28:27.090Z,89781.37,measured,3,1,top,50,50,1681
2026-07-30T21:28:28.090Z,89782.37,measured,0,0,bottom,30,30,1202
2026-07-30T21:28:28.090Z,89782.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:28.090Z,89782.37,measured,2,1,top,50,50,1679
2026-07-30T21:28:28.090Z,89782.37,measured,3,1,top,50,50,1682
2026-07-30T21:28:29.090Z,89783.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:28:29.090Z,89783.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:29.090Z,89783.37,measured,2,1,top,50,50,1679
2026-07-30T21:28:29.090Z,89783.37,measured,3,1,top,50,50,1683
2026-07-30T21:28:30.090Z,89784.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:28:30.090Z,89784.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:30.090Z,89784.37,measured,2,1,top,50,50,1679
2026-07-30T21:28:30.090Z,89784.37,measured,3,1,top,50,50,1681
2026-07-30T21:28:31.090Z,89785.37,measured,0,0,bottom,30,30,1202
2026-07-30T21:28:31.090Z,89785.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:28:31.090Z,89785.37,measured,2,1,top,50,50,1680
2026-07-30T21:28:31.090Z,89785.37,measured,3,1,top,50,50,1682
2026-07-30T21:28:32.090Z,89786.37,measured,0,0,bottom,30,30,1204
2026-07-30T21:28:32.090Z,89786.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:32.090Z,89786.37,measured,2,1,top,50,50,1680
2026-07-30T21:28:32.090Z,89786.37,measured,3,1,top,50,50,1683
2026-07-30T21:28:33.090Z,89787.37,measured,0,0,bottom,30,30,1203
2026-07-30T21:28:33.090Z,89787.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:33.090Z,89787.37,measured,2,1,top,50,50,1680
2026-07-30T21:28:33.090Z,89787.37,measured,3,1,top,50,50,1682
2026-07-30T21:28:34.090Z,89788.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:28:34.090Z,89788.37,measured,1,0,bottom,30,30,1202
2026-07-30T21:28:34.090Z,89788.37,measured,2,1,top,50,50,1681
2026-07-30T21:28:34.090Z,89788.37,measured,3,1,top,50,50,1681
2026-07-30T21:28:35.090Z,89789.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:28:35.090Z,89789.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:35.090Z,89789.37,measured,2,1,top,50,50,1680
2026-07-30T21:28:35.090Z,89789.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:36.090Z,89790.37,measured,0,0,bottom,30,30,1198
2026-07-30T21:28:36.090Z,89790.37,measured,1,0,bottom,30,30,1202
2026-07-30T21:28:36.090Z,89790.37,measured,2,1,top,50,50,1680
2026-07-30T21:28:36.090Z,89790.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:37.090Z,89791.37,measured,0,0,bottom,30,30,1198
2026-07-30T21:28:37.090Z,89791.37,measured,1,0,bottom,30,30,1203
2026-07-30T21:28:37.090Z,89791.37,measured,2,1,top,50,50,1680
2026-07-30T21:28:37.090Z,89791.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:38.090Z,89792.37,measured,0,0,bottom,30,30,1199
2026-07-30T21:28:38.090Z,89792.37,measured,1,0,bottom,30,30,1203
2026-07-30T21:28:38.090Z,89792.37,measured,2,1,top,50,50,1680
2026-07-30T21:28:38.090Z,89792.37,measured,3,1,top,50,50,1681
2026-07-30T21:28:39.090Z,89793.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:28:39.090Z,89793.37,measured,1,0,bottom,30,30,1202
2026-07-30T21:28:39.090Z,89793.37,measured,2,1,top,50,50,1680
2026-07-30T21:28:39.090Z,89793.37,measured,3,1,top,50,50,1678
2026-07-30T21:28:40.090Z,89794.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:28:40.090Z,89794.37,measured,1,0,bottom,30,30,1202
2026-07-30T21:28:40.090Z,89794.37,measured,2,1,top,50,50,1680
2026-07-30T21:28:40.090Z,89794.37,measured,3,1,top,50,50,1677
2026-07-30T21:28:41.090Z,89795.37,measured,0,0,bottom,30,30,1203
2026-07-30T21:28:41.090Z,89795.37,measured,1,0,bottom,30,30,1203
2026-07-30T21:28:41.090Z,89795.37,measured,2,1,top,50,50,1681
2026-07-30T21:28:41.090Z,89795.37,measured,3,1,top,50,50,1678
2026-07-30T21:28:42.090Z,89796.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:28:42.090Z,89796.37,measured,1,0,bottom,30,30,1203
2026-07-30T21:28:42.090Z,89796.37,measured,2,1,top,50,50,1679
2026-07-30T21:28:42.090Z,89796.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:43.090Z,89797.37,measured,0,0,bottom,30,30,1202
2026-07-30T21:28:43.090Z,89797.37,measured,1,0,bottom,30,30,1203
2026-07-30T21:28:43.090Z,89797.37,measured,2,1,top,50,50,1678
2026-07-30T21:28:43.090Z,89797.37,measured,3,1,top,50,50,1677
2026-07-30T21:28:44.090Z,89798.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:28:44.090Z,89798.37,measured,1,0,bottom,30,30,1203
2026-07-30T21:28:44.090Z,89798.37,measured,2,1,top,50,50,1678
2026-07-30T21:28:44.090Z,89798.37,measured,3,1,top,50,50,1678
2026-07-30T21:28:45.090Z,89799.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:28:45.090Z,89799.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:45.090Z,89799.37,measured,2,1,top,50,50,1678
2026-07-30T21:28:45.090Z,89799.37,measured,3,1,top,50,50,1678
2026-07-30T21:28:46.090Z,89800.37,measured,0,0,bottom,30,30,1199
2026-07-30T21:28:46.090Z,89800.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:46.090Z,89800.37,measured,2,1,top,50,50,1677
2026-07-30T21:28:46.090Z,89800.37,measured,3,1,top,50,50,1678
2026-07-30T21:28:47.090Z,89801.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:28:47.090Z,89801.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:28:47.090Z,89801.37,measured,2,1,top,50,50,1679
2026-07-30T21:28:47.090Z,89801.37,measured,3,1,top,50,50,1678
2026-07-30T21:28:48.090Z,89802.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:28:48.090Z,89802.37,measured,1,0,bottom,30,30,1199
2026-07-30T21:28:48.090Z,89802.37,measured,2,1,top,50,50,1678
2026-07-30T21:28:48.090Z,89802.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:49.090Z,89803.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:28:49.090Z,89803.37,measured,1,0,bottom,30,30,1199
2026-07-30T21:28:49.090Z,89803.37,measured,2,1,top,50,50,1677
2026-07-30T21:28:49.090Z,89803.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:50.090Z,89804.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:28:50.090Z,89804.37,measured,1,0,bottom,30,30,1198
2026-07-30T21:28:50.090Z,89804.37,measured,2,1,top,50,50,1679
2026-07-30T21:28:50.090Z,89804.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:51.090Z,89805.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:28:51.090Z,89805.37,measured,1,0,bottom,30,30,1199
2026-07-30T21:28:51.090Z,89805.37,measured,2,1,top,50,50,1678
2026-07-30T21:28:51.090Z,89805.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:52.090Z,89806.37,measured,0,0,bottom,30,30,1202
2026-07-30T21:28:52.090Z,89806.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:28:52.090Z,89806.37,measured,2,1,top,50,50,1679
2026-07-30T21:28:52.090Z,89806.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:53.090Z,89807.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:28:53.090Z,89807.37,measured,1,0,bottom,30,30,1202
2026-07-30T21:28:53.090Z,89807.37,measured,2,1,top,50,50,1678
2026-07-30T21:28:53.090Z,89807.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:54.090Z,89808.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:28:54.090Z,89808.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:54.090Z,89808.37,measured,2,1,top,50,50,1677
2026-07-30T21:28:54.090Z,89808.37,measured,3,1,top,50,50,1678
2026-07-30T21:28:55.090Z,89809.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:28:55.090Z,89809.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:55.090Z,89809.37,measured,2,1,top,50,50,1678
2026-07-30T21:28:55.090Z,89809.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:56.090Z,89810.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:28:56.090Z,89810.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:28:56.090Z,89810.37,measured,2,1,top,50,50,1678
2026-07-30T21:28:56.090Z,89810.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:57.090Z,89811.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:28:57.090Z,89811.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:28:57.090Z,89811.37,measured,2,1,top,50,50,1679
2026-07-30T21:28:57.090Z,89811.37,measured,3,1,top,50,50,1679
2026-07-30T21:28:58.090Z,89812.37,measured,0,0,bottom,30,30,1202
2026-07-30T21:28:58.090Z,89812.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:28:58.090Z,89812.37,measured,2,1,top,50,50,1679
2026-07-30T21:28:58.090Z,89812.37,measured,3,1,top,50,50,1681
2026-07-30T21:28:59.090Z,89813.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:28:59.090Z,89813.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:28:59.090Z,89813.37,measured,2,1,top,50,50,1679
2026-07-30T21:28:59.090Z,89813.37,measured,3,1,top,50,50,1679
2026-07-30T21:29:00.090Z,89814.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:29:00.090Z,89814.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:29:00.090Z,89814.37,measured,2,1,top,50,50,1680
2026-07-30T21:29:00.090Z,89814.37,measured,3,1,top,50,50,1680
2026-07-30T21:29:01.090Z,89815.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:29:01.090Z,89815.37,measured,1,0,bottom,30,30,1199
2026-07-30T21:29:01.090Z,89815.37,measured,2,1,top,50,50,1679
2026-07-30T21:29:01.090Z,89815.37,measured,3,1,top,50,50,1681
2026-07-30T21:29:02.090Z,89816.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:29:02.090Z,89816.37,measured,1,0,bottom,30,30,1199
2026-07-30T21:29:02.090Z,89816.37,measured,2,1,top,50,50,1679
2026-07-30T21:29:02.090Z,89816.37,measured,3,1,top,50,50,1680
2026-07-30T21:29:03.090Z,89817.37,measured,0,0,bottom,30,30,1199
2026-07-30T21:29:03.090Z,89817.37,measured,1,0,bottom,30,30,1199
2026-07-30T21:29:03.090Z,89817.37,measured,2,1,top,50,50,1680
2026-07-30T21:29:03.090Z,89817.37,measured,3,1,top,50,50,1680
2026-07-30T21:29:04.090Z,89818.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:29:04.090Z,89818.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:29:04.090Z,89818.37,measured,2,1,top,50,50,1680
2026-07-30T21:29:04.090Z,89818.37,measured,3,1,top,50,50,1679
2026-07-30T21:29:05.090Z,89819.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:29:05.090Z,89819.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:29:05.090Z,89819.37,measured,2,1,top,50,50,1681
2026-07-30T21:29:05.090Z,89819.37,measured,3,1,top,50,50,1680
2026-07-30T21:29:06.090Z,89820.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:29:06.090Z,89820.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:29:06.090Z,89820.37,measured,2,1,top,50,50,1679
2026-07-30T21:29:06.090Z,89820.37,measured,3,1,top,50,50,1680
2026-07-30T21:29:07.090Z,89821.37,measured,0,0,bottom,30,30,1200
2026-07-30T21:29:07.090Z,89821.37,measured,1,0,bottom,30,30,1199
2026-07-30T21:29:07.090Z,89821.37,measured,2,1,top,50,50,1677
2026-07-30T21:29:07.090Z,89821.37,measured,3,1,top,50,50,1679
2026-07-30T21:29:08.090Z,89822.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:29:08.090Z,89822.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:29:08.090Z,89822.37,measured,2,1,top,50,50,1676
2026-07-30T21:29:08.090Z,89822.37,measured,3,1,top,50,50,1678
2026-07-30T21:29:09.090Z,89823.37,measured,0,0,bottom,30,30,1202
2026-07-30T21:29:09.090Z,89823.37,measured,1,0,bottom,30,30,1201
2026-07-30T21:29:09.090Z,89823.37,measured,2,1,top,50,50,1678
2026-07-30T21:29:09.090Z,89823.37,measured,3,1,top,50,50,1677
2026-07-30T21:29:10.090Z,89824.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:29:10.090Z,89824.37,measured,1,0,bottom,30,30,1202
2026-07-30T21:29:10.090Z,89824.37,measured,2,1,top,50,50,1680
2026-07-30T21:29:10.090Z,89824.37,measured,3,1,top,50,50,1677
2026-07-30T21:29:11.090Z,89825.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:29:11.090Z,89825.37,measured,1,0,bottom,30,30,1202
2026-07-30T21:29:11.090Z,89825.37,measured,2,1,top,50,50,1678
2026-07-30T21:29:11.090Z,89825.37,measured,3,1,top,50,50,1679
2026-07-30T21:29:12.090Z,89826.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:29:12.090Z,89826.37,measured,1,0,bottom,30,30,1202
2026-07-30T21:29:12.090Z,89826.37,measured,2,1,top,50,50,1678
2026-07-30T21:29:12.090Z,89826.37,measured,3,1,top,50,50,1679
2026-07-30T21:29:13.090Z,89827.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:29:13.090Z,89827.37,measured,1,0,bottom,30,30,1202
2026-07-30T21:29:13.090Z,89827.37,measured,2,1,top,50,50,1677
2026-07-30T21:29:13.090Z,89827.37,measured,3,1,top,50,50,1678
2026-07-30T21:29:14.090Z,89828.37,measured,0,0,bottom,30,30,1202
2026-07-30T21:29:14.090Z,89828.37,measured,1,0,bottom,30,30,1203
2026-07-30T21:29:14.090Z,89828.37,measured,2,1,top,50,50,1679
2026-07-30T21:29:14.090Z,89828.37,measured,3,1,top,50,50,1677
2026-07-30T21:29:15.090Z,89829.37,measured,0,0,bottom,30,30,1202
2026-07-30T21:29:15.090Z,89829.37,measured,1,0,bottom,30,30,1202
2026-07-30T21:29:15.090Z,89829.37,measured,2,1,top,50,50,1678
2026-07-30T21:29:15.090Z,89829.37,measured,3,1,top,50,50,1678
2026-07-30T21:29:16.090Z,89830.37,measured,0,0,bottom,30,30,1202
2026-07-30T21:29:16.090Z,89830.37,measured,1,0,bottom,30,30,1202
2026-07-30T21:29:16.090Z,89830.37,measured,2,1,top,50,50,1678
2026-07-30T21:29:16.090Z,89830.37,measured,3,1,top,50,50,1677
2026-07-30T21:29:17.090Z,89831.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:29:17.090Z,89831.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:29:17.090Z,89831.37,measured,2,1,top,50,50,1678
2026-07-30T21:29:17.090Z,89831.37,measured,3,1,top,50,50,1679
2026-07-30T21:29:18.090Z,89832.37,measured,0,0,bottom,30,30,1201
2026-07-30T21:29:18.090Z,89832.37,measured,1,0,bottom,30,30,1200
2026-07-30T21:29:18.090Z,89832.37,measured,2,1,top,50,50,1679
2026-07-30T21:29:18.090Z,89832.37,measured,3,1,top,50,50,1679
2026-07-30T21:29:19.090Z,89833.37,measured,0,0,bottom,30,30,1201
