ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T21:27:32.169Z,89726.456172,warmup,0,1050,1050,13365,299.999,48,100,79,1
2026-07-30T21:27:32.169Z,89726.456172,warmup,1,180,180,405,20.386,36,0,0,8
2026-07-30T21:27:32.343Z,89726.630751,warmup,0,1050,1050,13365,299.999,48,100,79,1
2026-07-30T21:27:32.343Z,89726.630751,warmup,1,180,180,405,20.386,36,0,0,8
2026-07-30T21:27:32.527Z,89726.814226,warmup,0,1050,1050,13365,299.99,49,100,79,1
2026-07-30T21:27:32.527Z,89726.814226,warmup,1,180,180,405,20.386,36,0,0,8
2026-07-30T21:27:32.790Z,89727.077752,warmup,0,1050,1050,13365,299.99,49,100,79,1
2026-07-30T21:27:32.790Z,89727.077752,warmup,1,180,180,405,21.438,36,0,0,8
2026-07-30T21:27:32.983Z,89727.270258,warmup,0,1050,1050,13365,299.99,49,100,79,1
2026-07-30T21:27:32.983Z,89727.270258,warmup,1,180,180,405,21.438,36,0,0,8
2026-07-30T21:27:33.160Z,89727.447947,warmup,0,1050,1050,13365,299.99,49,100,79,1
2026-07-30T21:27:33.160Z,89727.447947,warmup,1,180,180,405,23.422,36,0,0,8
2026-07-30T21:27:33.416Z,89727.702974,warmup,0,1050,1050,13365,299.986,49,100,79,1
2026-07-30T21:27:33.416Z,89727.702974,warmup,1,180,180,405,23.422,36,0,0,8
2026-07-30T21:27:33.650Z,89727.937132,warmup,0,1050,1050,13365,299.986,49,100,79,1
2026-07-30T21:27:33.650Z,89727.937132,warmup,1,180,180,405,23.422,36,0,0,8
2026-07-30T21:27:33.876Z,89728.163371,warmup,0,1050,1050,13365,300.003,49,100,79,1
2026-07-30T21:27:33.876Z,89728.163371,warmup,1,180,180,405,23.422,36,0,0,8
2026-07-30T21:27:34.138Z,89728.425353,warmup,0,1050,1050,13365,300.003,49,100,79,1
2026-07-30T21:27:34.138Z,89728.425353,warmup,1,180,180,405,20.817,36,0,0,8
2026-07-30T21:27:34.321Z,89728.608506,warmup,0,1050,1050,13365,300.003,49,100,79,1
2026-07-30T21:27:34.321Z,89728.608506,warmup,1,180,180,405,20.817,36,0,0,8
2026-07-30T21:27:34.545Z,89728.832181,warmup,0,1050,1050,13365,299.997,49,100,79,1
2026-07-30T21:27:34.545Z,89728.832181,warmup,1,180,180,405,20.817,36,0,0,8
2026-07-30T21:27:34.749Z,89729.036067,warmup,0,1050,1050,13365,299.997,49,100,79,1
2026-07-30T21:27:34.749Z,89729.036067,warmup,1,180,180,405,20.817,36,0,0,8
2026-07-30T21:27:34.975Z,89729.262235,warmup,0,1050,1050,13365,299.99,49,100,79,1
2026-07-30T21:27:34.975Z,89729.262235,warmup,1,180,180,405,20.817,36,0,0,8
2026-07-30T21:27:35.211Z,89729.498783,warmup,0,1050,1050,13365,299.99,49,100,79,1
2026-07-30T21:27:35.211Z,89729.498783,warmup,1,180,180,405,20.227,36,0,0,8
2026-07-30T21:27:35.454Z,89729.741140,warmup,0,1050,1050,13365,300.001,49,100,79,1
2026-07-30T21:27:35.454Z,89729.741140,warmup,1,180,180,405,20.227,36,0,0,8
2026-07-30T21:27:35.716Z,89730.003127,warmup,0,1050,1050,13365,300.001,49,100,79,1
2026-07-30T21:27:35.716Z,89730.003127,warmup,1,180,180,405,20.227,36,0,0,8
2026-07-30T21:27:35.946Z,89730.233475,warmup,0,1050,1050,13365,299.99,49,100,79,1
2026-07-30T21:27:35.946Z,89730.233475,warmup,1,180,180,405,20.227,36,0,0,8
2026-07-30T21:27:36.144Z,89730.430998,warmup,0,1050,1050,13365,299.99,49,100,79,1
2026-07-30T21:27:36.144Z,89730.430998,warmup,1,180,180,405,20.01,36,0,0,8
2026-07-30T21:27:36.376Z,89730.663765,warmup,0,1050,1050,13365,300.004,49,100,79,1
2026-07-30T21:27:36.376Z,89730.663765,warmup,1,180,180,405,20.01,36,0,0,8
2026-07-30T21:27:36.636Z,89730.923103,warmup,0,1050,1050,13365,300.004,49,100,79,1
2026-07-30T21:27:36.636Z,89730.923103,warmup,1,180,180,405,20.01,36,0,0,8
2026-07-30T21:27:36.834Z,89731.121261,warmup,0,1050,1050,13365,300.004,49,100,79,1
2026-07-30T21:27:36.834Z,89731.121261,warmup,1,180,180,405,20.01,36,0,0,8
2026-07-30T21:27:37.097Z,89731.384812,warmup,0,1050,1050,13365,299.996,49,100,79,1
2026-07-30T21:27:37.097Z,89731.384812,warmup,1,180,180,405,20.223,36,0,0,8
2026-07-30T21:27:37.362Z,89731.649547,warmup,0,1050,1050,13365,299.996,49,100,79,1
2026-07-30T21:27:37.362Z,89731.649547,warmup,1,180,180,405,20.223,36,0,0,8
2026-07-30T21:27:37.546Z,89731.833969,warmup,0,1050,1050,13365,299.985,49,100,79,1
2026-07-30T21:27:37.546Z,89731.833969,warmup,1,180,180,405,20.223,36,0,0,8
2026-07-30T21:27:37.807Z,89732.094281,warmup,0,1050,1050,13365,299.985,49,100,79,1
2026-07-30T21:27:37.807Z,89732.094281,warmup,1,180,180,405,20.223,36,0,0,8
2026-07-30T21:27:37.996Z,89732.283760,warmup,0,1050,1050,13365,299.995,49,100,79,1
2026-07-30T21:27:37.996Z,89732.283760,warmup,1,180,180,405,20.223,36,0,0,8
2026-07-30T21:27:38.249Z,89732.536535,warmup,0,1050,1050,13365,299.995,49,100,79,1
2026-07-30T21:27:38.249Z,89732.536535,warmup,1,180,180,405,20.232,36,0,0,8
2026-07-30T21:27:38.439Z,89732.726468,warmup,0,1057,1057,13365,299.983,50,100,67,1
2026-07-30T21:27:38.439Z,89732.726468,warmup,1,180,180,405,20.232,36,0,0,8
2026-07-30T21:27:38.633Z,89732.920028,warmup,0,1057,1057,13365,299.983,50,100,67,1
2026-07-30T21:27:38.633Z,89732.920028,warmup,1,180,180,405,20.232,36,0,0,8
2026-07-30T21:27:38.888Z,89733.175226,warmup,0,1177,1177,13365,299.972,50,100,61,1
2026-07-30T21:27:38.888Z,89733.175226,warmup,1,180,180,405,20.232,36,0,0,8
2026-07-30T21:27:39.106Z,89733.393561,warmup,0,1177,1177,13365,299.972,50,100,61,1
2026-07-30T21:27:39.106Z,89733.393561,warmup,1,180,180,405,20.321,36,0,0,8
2026-07-30T21:27:39.283Z,89733.570500,warmup,0,1177,1177,13365,299.972,50,100,61,1
2026-07-30T21:27:39.283Z,89733.570500,warmup,1,180,180,405,20.321,36,0,0,8
2026-07-30T21:27:39.467Z,89733.754269,warmup,0,1050,1050,13365,300.011,49,100,79,1
2026-07-30T21:27:39.467Z,89733.754269,warmup,1,180,180,405,20.321,36,0,0,8
2026-07-30T21:27:39.677Z,89733.964642,warmup,0,1050,1050,13365,300.011,49,100,79,1
2026-07-30T21:27:39.677Z,89733.964642,warmup,1,195,195,405,21.816,36,0,0,8
2026-07-30T21:27:39.875Z,89734.162919,warmup,0,1050,1050,13365,299.994,49,100,79,1
2026-07-30T21:27:39.875Z,89734.162919,warmup,1,195,195,405,21.816,36,0,0,8
2026-07-30T21:27:40.100Z,89734.387346,warmup,0,1050,1050,13365,299.994,49,100,79,1
2026-07-30T21:27:40.100Z,89734.387346,warmup,1,180,180,405,22.417,36,0,0,8
2026-07-30T21:27:40.304Z,89734.591178,warmup,0,1050,1050,13365,299.994,49,100,79,1
2026-07-30T21:27:40.304Z,89734.591178,warmup,1,180,180,405,22.417,36,0,0,8
2026-07-30T21:27:40.562Z,89734.849281,warmup,0,1042,1042,13365,299.996,49,100,79,1
2026-07-30T21:27:40.562Z,89734.849281,warmup,1,180,180,405,22.417,36,0,0,8
2026-07-30T21:27:40.773Z,89735.060911,warmup,0,1042,1042,13365,299.996,49,100,79,1
2026-07-30T21:27:40.773Z,89735.060911,warmup,1,180,180,405,24.405,36,0,0,8
2026-07-30T21:27:40.997Z,89735.284370,warmup,0,1042,1042,13365,300.001,49,100,79,1
2026-07-30T21:27:40.997Z,89735.284370,warmup,1,180,180,405,24.405,36,0,0,8
2026-07-30T21:27:41.203Z,89735.490089,warmup,0,1042,1042,13365,300.001,49,100,79,1
2026-07-30T21:27:41.203Z,89735.490089,warmup,1,180,180,405,24.405,36,0,0,8
2026-07-30T21:27:41.387Z,89735.674155,warmup,0,1042,1042,13365,299.997,49,100,79,1
2026-07-30T21:27:41.387Z,89735.674155,warmup,1,180,180,405,24.405,36,0,0,8
2026-07-30T21:27:41.649Z,89735.936448,warmup,0,1042,1042,13365,299.997,49,100,79,1
2026-07-30T21:27:41.649Z,89735.936448,warmup,1,180,180,405,20.051,36,0,0,8
2026-07-30T21:27:41.843Z,89736.130302,warmup,0,1042,1042,13365,299.997,49,100,79,1
2026-07-30T21:27:41.843Z,89736.130302,warmup,1,180,180,405,20.051,36,0,0,8
2026-07-30T21:27:42.065Z,89736.352160,warmup,0,1050,1050,13365,300.0,49,100,79,1
2026-07-30T21:27:42.065Z,89736.352160,warmup,1,180,180,405,20.051,36,0,0,8
2026-07-30T21:27:42.318Z,89736.605232,warmup,0,1050,1050,13365,300.0,49,100,79,1
2026-07-30T21:27:42.318Z,89736.605232,warmup,1,180,180,405,20.051,36,0,0,8
2026-07-30T21:27:42.580Z,89736.867252,warmup,0,1042,1042,13365,299.98,49,100,79,1
2026-07-30T21:27:42.580Z,89736.867252,warmup,1,180,180,405,20.163,36,0,0,8
2026-07-30T21:27:42.845Z,89737.132402,warmup,0,1042,1042,13365,299.98,49,100,79,1
2026-07-30T21:27:42.845Z,89737.132402,warmup,1,180,180,405,20.163,36,0,0,8
2026-07-30T21:27:43.059Z,89737.346442,warmup,0,1050,1050,13365,299.995,49,100,79,1
2026-07-30T21:27:43.059Z,89737.346442,warmup,1,180,180,405,20.163,36,0,0,8
2026-07-30T21:27:43.332Z,89737.619462,warmup,0,1050,1050,13365,299.995,49,100,79,1
2026-07-30T21:27:43.332Z,89737.619462,warmup,1,180,180,405,20.163,36,0,0,8
2026-07-30T21:27:43.572Z,89737.859058,warmup,0,1050,1050,13365,300.008,50,100,79,1
2026-07-30T21:27:43.572Z,89737.859058,warmup,1,180,180,405,20.163,36,0,0,8
2026-07-30T21:27:43.810Z,89738.096997,warmup,0,1050,1050,13365,300.008,50,100,79,1
2026-07-30T21:27:43.810Z,89738.096997,warmup,1,180,180,405,20.253,36,0,0,8
2026-07-30T21:27:44.025Z,89738.312548,warmup,0,1050,1050,13365,299.962,50,100,79,1
2026-07-30T21:27:44.025Z,89738.312548,warmup,1,180,180,405,20.253,36,0,0,8
2026-07-30T21:27:44.245Z,89738.532397,warmup,0,1050,1050,13365,299.962,50,100,79,1
2026-07-30T21:27:44.245Z,89738.532397,warmup,1,180,180,405,20.253,36,0,0,8
2026-07-30T21:27:44.424Z,89738.711149,warmup,0,1050,1050,13365,299.996,50,100,79,1
2026-07-30T21:27:44.424Z,89738.711149,warmup,1,180,180,405,20.253,36,0,0,8
2026-07-30T21:27:44.623Z,89738.910367,warmup,0,1050,1050,13365,299.996,50,100,79,1
2026-07-30T21:27:44.623Z,89738.910367,warmup,1,180,180,405,20.266,36,0,0,8
2026-07-30T21:27:44.817Z,89739.104872,warmup,0,1050,1050,13365,299.996,50,100,79,1
2026-07-30T21:27:44.817Z,89739.104872,warmup,1,180,180,405,20.266,36,0,0,8
2026-07-30T21:27:45.032Z,89739.319724,warmup,0,1050,1050,13365,300.022,50,100,79,1
2026-07-30T21:27:45.032Z,89739.319724,warmup,1,180,180,405,20.266,36,0,0,8
2026-07-30T21:27:45.307Z,89739.593998,warmup,0,1050,1050,13365,300.022,50,100,79,1
2026-07-30T21:27:45.307Z,89739.593998,warmup,1,180,180,405,20.266,36,0,0,8
2026-07-30T21:27:45.572Z,89739.859222,warmup,0,1050,1050,13365,299.998,50,100,79,1
2026-07-30T21:27:45.572Z,89739.859222,warmup,1,180,180,405,20.266,36,0,0,8
2026-07-30T21:27:45.756Z,89740.043353,warmup,0,1050,1050,13365,299.998,50,100,79,1
2026-07-30T21:27:45.756Z,89740.043353,warmup,1,180,180,405,20.457,36,0,0,8
2026-07-30T21:27:46.001Z,89740.288561,warmup,0,1050,1050,13365,300.0,50,100,79,1
2026-07-30T21:27:46.001Z,89740.288561,warmup,1,180,180,405,20.457,36,0,0,8
2026-07-30T21:27:46.258Z,89740.545224,warmup,0,1050,1050,13365,300.0,50,100,79,1
2026-07-30T21:27:46.258Z,89740.545224,warmup,1,180,180,405,20.457,36,0,0,8
2026-07-30T21:27:46.493Z,89740.780860,warmup,0,1050,1050,13365,299.989,50,100,79,1
2026-07-30T21:27:46.493Z,89740.780860,warmup,1,180,180,405,20.457,36,0,0,8
2026-07-30T21:27:46.760Z,89741.047807,warmup,0,1050,1050,13365,299.989,50,100,79,1
2026-07-30T21:27:46.760Z,89741.047807,warmup,1,187,187,405,20.686,36,0,0,8
2026-07-30T21:27:46.961Z,89741.248891,warmup,0,1050,1050,13365,300.006,50,100,79,1
2026-07-30T21:27:46.961Z,89741.248891,warmup,1,187,187,405,20.686,36,0,0,8
2026-07-30T21:27:47.141Z,89741.428088,warmup,0,1050,1050,13365,300.006,50,100,79,1
2026-07-30T21:27:47.141Z,89741.428088,warmup,1,180,180,405,21.558,37,0,0,8
2026-07-30T21:27:47.401Z,89741.688050,warmup,0,1042,1042,13365,299.951,50,100,79,1
2026-07-30T21:27:47.401Z,89741.688050,warmup,1,180,180,405,21.558,37,0,0,8
2026-07-30T21:27:47.579Z,89741.866534,warmup,0,1042,1042,13365,299.951,50,100,79,1
2026-07-30T21:27:47.579Z,89741.866534,warmup,1,180,180,405,21.558,37,0,0,8
2026-07-30T21:27:47.830Z,89742.117295,warmup,0,1042,1042,13365,299.951,50,100,79,1
2026-07-30T21:27:47.830Z,89742.117295,warmup,1,180,180,405,23.689,37,0,0,8
2026-07-30T21:27:48.072Z,89742.359619,warmup,0,1050,1050,13365,299.982,50,100,79,1
2026-07-30T21:27:48.072Z,89742.359619,warmup,1,180,180,405,23.689,37,0,0,8
2026-07-30T21:27:48.335Z,89742.622660,warmup,0,1050,1050,13365,299.982,50,100,79,1
2026-07-30T21:27:48.335Z,89742.622660,warmup,1,180,180,405,23.689,37,0,0,8
2026-07-30T21:27:48.547Z,89742.834562,warmup,0,1050,1050,13365,300.054,50,100,79,1
2026-07-30T21:27:48.547Z,89742.834562,warmup,1,180,180,405,23.689,37,0,0,8
2026-07-30T21:27:48.803Z,89743.090955,warmup,0,1050,1050,13365,300.054,50,100,79,1
2026-07-30T21:27:48.803Z,89743.090955,warmup,1,180,180,405,20.332,37,0,0,8
2026-07-30T21:27:48.985Z,89743.272161,warmup,0,1050,1050,13365,299.994,50,100,79,1
2026-07-30T21:27:48.985Z,89743.272161,warmup,1,180,180,405,20.332,37,0,0,8
2026-07-30T21:27:49.243Z,89743.530786,warmup,0,1050,1050,13365,299.994,50,100,79,1
2026-07-30T21:27:49.243Z,89743.530786,warmup,1,180,180,405,20.332,37,0,0,8
2026-07-30T21:27:49.507Z,89743.794153,warmup,0,1050,1050,13365,299.986,50,100,79,1
2026-07-30T21:27:49.507Z,89743.794153,warmup,1,180,180,405,20.332,37,0,0,8
2026-07-30T21:27:49.724Z,89744.011721,warmup,0,1050,1050,13365,299.986,50,100,79,1
2026-07-30T21:27:49.724Z,89744.011721,warmup,1,180,180,405,20.109,37,0,0,8
2026-07-30T21:27:49.899Z,89744.185981,warmup,0,1050,1050,13365,299.983,50,100,79,1
2026-07-30T21:27:49.899Z,89744.185981,warmup,1,180,180,405,20.109,37,0,0,8
2026-07-30T21:27:50.153Z,89744.440213,warmup,0,1050,1050,13365,299.983,50,100,79,1
2026-07-30T21:27:50.153Z,89744.440213,warmup,1,180,180,405,20.109,37,0,0,8
2026-07-30T21:27:50.396Z,89744.683022,warmup,0,1050,1050,13365,300.006,50,100,79,1
2026-07-30T21:27:50.396Z,89744.683022,warmup,1,180,180,405,20.109,37,0,0,8
2026-07-30T21:27:50.618Z,89744.905623,warmup,0,1050,1050,13365,300.006,50,100,79,1
2026-07-30T21:27:50.618Z,89744.905623,warmup,1,180,180,405,20.309,37,0,0,8
2026-07-30T21:27:50.809Z,89745.096769,warmup,0,1050,1050,13365,300.006,50,100,79,1
2026-07-30T21:27:50.809Z,89745.096769,warmup,1,180,180,405,20.309,37,0,0,8
2026-07-30T21:27:51.053Z,89745.340057,warmup,0,1050,1050,13365,299.992,50,100,79,1
2026-07-30T21:27:51.053Z,89745.340057,warmup,1,180,180,405,20.309,37,0,0,8
2026-07-30T21:27:51.278Z,89745.565253,warmup,0,1050,1050,13365,299.992,50,100,79,1
2026-07-30T21:27:51.278Z,89745.565253,warmup,1,180,180,405,20.309,37,0,0,8
2026-07-30T21:27:51.548Z,89745.835757,warmup,0,1050,1050,13365,299.984,50,100,79,1
2026-07-30T21:27:51.548Z,89745.835757,warmup,1,180,180,405,20.309,37,0,0,8
2026-07-30T21:27:51.731Z,89746.018767,warmup,0,1050,1050,13365,299.984,50,100,79,1
2026-07-30T21:27:51.731Z,89746.018767,warmup,1,180,180,405,20.299,37,0,0,8
2026-07-30T21:27:51.940Z,89746.227951,warmup,0,1050,1050,13365,299.998,50,100,79,1
2026-07-30T21:27:51.940Z,89746.227951,warmup,1,180,180,405,20.299,37,0,0,8
2026-07-30T21:27:52.209Z,89746.496339,warmup,0,1050,1050,13365,299.998,50,100,79,1
2026-07-30T21:27:52.209Z,89746.496339,warmup,1,180,180,405,20.299,37,0,0,8
2026-07-30T21:27:52.461Z,89746.748426,warmup,0,1050,1050,13365,299.987,50,100,79,1
2026-07-30T21:27:52.461Z,89746.748426,warmup,1,180,180,405,20.299,37,0,0,8
2026-07-30T21:27:52.674Z,89746.961222,warmup,0,1050,1050,13365,299.987,50,100,79,1
2026-07-30T21:27:52.674Z,89746.961222,warmup,1,172,172,405,20.504,37,0,0,8
2026-07-30T21:27:52.885Z,89747.172893,warmup,0,1042,1042,13365,300.0,50,100,79,1
2026-07-30T21:27:52.885Z,89747.172893,warmup,1,172,172,405,20.504,37,0,0,8
2026-07-30T21:27:53.066Z,89747.353803,warmup,0,1042,1042,13365,300.0,50,100,79,1
2026-07-30T21:27:53.066Z,89747.353803,warmup,1,172,172,405,20.504,37,0,0,8
2026-07-30T21:27:53.312Z,89747.599213,warmup,0,1042,1042,13365,300.0,50,100,79,1
2026-07-30T21:27:53.312Z,89747.599213,warmup,1,172,172,405,20.504,37,0,0,8
2026-07-30T21:27:53.504Z,89747.791711,warmup,0,1050,1050,13365,299.998,50,100,79,1
2026-07-30T21:27:53.504Z,89747.791711,warmup,1,172,172,405,20.504,37,0,0,8
2026-07-30T21:27:53.742Z,89748.029575,warmup,0,1050,1050,13365,299.998,50,100,79,1
2026-07-30T21:27:53.742Z,89748.029575,warmup,1,180,180,405,20.901,37,0,0,8
2026-07-30T21:27:54.012Z,89748.299358,warmup,0,1050,1050,13365,300.002,50,100,79,1
2026-07-30T21:27:54.012Z,89748.299358,warmup,1,180,180,405,20.901,37,0,0,8
2026-07-30T21:27:54.192Z,89748.479330,warmup,0,1050,1050,13365,300.002,50,100,79,1
2026-07-30T21:27:54.192Z,89748.479330,warmup,1,180,180,405,21.879,37,0,0,8
2026-07-30T21:27:54.457Z,89748.744346,warmup,0,1050,1050,13365,299.999,50,100,79,1
2026-07-30T21:27:54.457Z,89748.744346,warmup,1,180,180,405,21.879,37,0,0,8
2026-07-30T21:27:54.677Z,89748.964766,warmup,0,1050,1050,13365,299.999,50,100,79,1
2026-07-30T21:27:54.677Z,89748.964766,warmup,1,180,180,405,23.629,37,0,0,8
2026-07-30T21:27:54.884Z,89749.171734,warmup,0,1050,1050,13365,300.0,50,100,79,1
2026-07-30T21:27:54.884Z,89749.171734,warmup,1,180,180,405,23.629,37,0,0,8
2026-07-30T21:27:55.131Z,89749.418788,warmup,0,1050,1050,13365,300.0,50,100,79,1
2026-07-30T21:27:55.131Z,89749.418788,warmup,1,180,180,405,23.629,37,0,0,8
2026-07-30T21:27:55.330Z,89749.617214,warmup,0,1050,1050,13365,300.0,50,100,79,1
2026-07-30T21:27:55.330Z,89749.617214,warmup,1,180,180,405,23.629,37,0,0,8
2026-07-30T21:27:55.594Z,89749.881784,warmup,0,1050,1050,13365,299.987,50,100,79,1
2026-07-30T21:27:55.594Z,89749.881784,warmup,1,180,180,405,20.846,37,0,0,8
2026-07-30T21:27:55.815Z,89750.102285,warmup,0,1050,1050,13365,299.987,50,100,79,1
2026-07-30T21:27:55.815Z,89750.102285,warmup,1,180,180,405,20.846,37,0,0,8
2026-07-30T21:27:55.996Z,89750.283870,warmup,0,1050,1050,13365,300.05,50,100,79,1
2026-07-30T21:27:55.996Z,89750.283870,warmup,1,180,180,405,20.846,37,0,0,8
2026-07-30T21:27:56.181Z,89750.468845,warmup,0,1050,1050,13365,300.05,50,100,79,1
2026-07-30T21:27:56.181Z,89750.468845,warmup,1,180,180,405,20.846,37,0,0,8
2026-07-30T21:27:56.387Z,89750.674861,warmup,0,1050,1050,13365,299.99,50,100,79,1
2026-07-30T21:27:56.387Z,89750.674861,warmup,1,180,180,405,20.846,37,0,0,8
2026-07-30T21:27:56.581Z,89750.868897,warmup,0,1050,1050,13365,299.99,50,100,79,1
2026-07-30T21:27:56.581Z,89750.868897,warmup,1,180,180,405,20.846,37,0,0,8
2026-07-30T21:27:56.823Z,89751.110586,warmup,0,1050,1050,13365,299.99,50,100,79,1
2026-07-30T21:27:56.823Z,89751.110586,warmup,1,180,180,405,19.992,37,0,0,8
2026-07-30T21:27:57.048Z,89751.335349,warmup,0,1050,1050,13365,299.986,50,100,79,1
2026-07-30T21:27:57.048Z,89751.335349,warmup,1,180,180,405,19.992,37,0,0,8
2026-07-30T21:27:57.299Z,89751.586749,warmup,0,1050,1050,13365,299.986,50,100,79,1
2026-07-30T21:27:57.299Z,89751.586749,warmup,1,180,180,405,19.992,37,0,0,8
2026-07-30T21:27:57.555Z,89751.842395,warmup,0,1050,1050,13365,300.011,50,100,79,1
2026-07-30T21:27:57.555Z,89751.842395,warmup,1,180,180,405,19.992,37,0,0,8
2026-07-30T21:27:57.771Z,89752.058682,warmup,0,1050,1050,13365,300.011,50,100,79,1
2026-07-30T21:27:57.771Z,89752.058682,warmup,1,180,180,405,20.191,37,0,0,8
2026-07-30T21:27:57.996Z,89752.283332,warmup,0,1042,1042,13365,300.006,51,100,79,1
2026-07-30T21:27:57.996Z,89752.283332,warmup,1,180,180,405,20.191,37,0,0,8
2026-07-30T21:27:58.226Z,89752.513521,warmup,0,1042,1042,13365,300.006,51,100,79,1
2026-07-30T21:27:58.226Z,89752.513521,warmup,1,180,180,405,20.191,37,0,0,8
2026-07-30T21:27:58.431Z,89752.718337,warmup,0,1042,1042,13365,299.998,50,100,79,1
2026-07-30T21:27:58.431Z,89752.718337,warmup,1,180,180,405,20.191,37,0,0,8
2026-07-30T21:27:58.631Z,89752.918256,warmup,0,1042,1042,13365,299.998,50,100,79,1
2026-07-30T21:27:58.631Z,89752.918256,warmup,1,180,180,405,20.127,37,0,0,8
2026-07-30T21:27:58.838Z,89753.125162,warmup,0,1042,1042,13365,299.998,50,100,79,1
2026-07-30T21:27:58.838Z,89753.125162,warmup,1,180,180,405,20.127,37,0,0,8
2026-07-30T21:27:59.041Z,89753.328927,warmup,0,1050,1050,13365,299.977,51,100,79,1
2026-07-30T21:27:59.041Z,89753.328927,warmup,1,180,180,405,20.127,37,0,0,8
2026-07-30T21:27:59.220Z,89753.507731,warmup,0,1050,1050,13365,299.977,51,100,79,1
2026-07-30T21:27:59.220Z,89753.507731,warmup,1,180,180,405,20.127,37,0,0,8
2026-07-30T21:27:59.481Z,89753.768527,warmup,0,1050,1050,13365,299.989,51,100,79,1
2026-07-30T21:27:59.481Z,89753.768527,warmup,1,180,180,405,20.127,37,0,0,8
2026-07-30T21:27:59.702Z,89753.989476,warmup,0,1050,1050,13365,299.989,51,100,79,1
2026-07-30T21:27:59.702Z,89753.989476,warmup,1,172,172,405,20.353,37,0,0,8
2026-07-30T21:27:59.966Z,89754.253448,warmup,0,1050,1050,13365,299.999,51,100,79,1
2026-07-30T21:27:59.966Z,89754.253448,warmup,1,172,172,405,20.353,37,0,0,8
2026-07-30T21:28:00.225Z,89754.512742,warmup,0,1050,1050,13365,299.999,51,100,79,1
2026-07-30T21:28:00.225Z,89754.512742,warmup,1,172,172,405,20.353,37,0,0,8
2026-07-30T21:28:00.421Z,89754.708845,warmup,0,1042,1042,13365,299.988,51,100,79,1
2026-07-30T21:28:00.421Z,89754.708845,warmup,1,172,172,405,20.353,37,0,0,8
2026-07-30T21:28:00.669Z,89754.956910,warmup,0,1042,1042,13365,299.988,51,100,79,1
2026-07-30T21:28:00.669Z,89754.956910,warmup,1,180,180,405,20.527,37,0,0,8
2026-07-30T21:28:00.940Z,89755.227502,warmup,0,1042,1042,13365,300.008,51,100,79,1
2026-07-30T21:28:00.940Z,89755.227502,warmup,1,180,180,405,20.527,37,0,0,8
2026-07-30T21:28:01.171Z,89755.458125,warmup,0,1042,1042,13365,300.008,51,100,79,1
2026-07-30T21:28:01.171Z,89755.458125,warmup,1,195,195,405,21.585,37,0,0,8
2026-07-30T21:28:01.353Z,89755.640358,warmup,0,1042,1042,13365,300.008,51,100,79,1
2026-07-30T21:28:01.353Z,89755.640358,warmup,1,195,195,405,21.585,37,0,0,8
2026-07-30T21:28:01.613Z,89755.900294,warmup,0,1050,1050,13365,299.986,51,100,79,1
2026-07-30T21:28:01.613Z,89755.900294,warmup,1,180,180,405,22.335,37,0,0,8
2026-07-30T21:28:01.818Z,89756.105404,warmup,0,1050,1050,13365,299.986,51,100,79,1
2026-07-30T21:28:01.818Z,89756.105404,warmup,1,180,180,405,22.335,37,0,0,8
2026-07-30T21:28:02.009Z,89756.296157,warmup,0,1050,1050,13365,299.978,51,100,79,1
2026-07-30T21:28:02.009Z,89756.296157,warmup,1,180,180,405,22.335,37,0,0,8
2026-07-30T21:28:02.258Z,89756.545770,warmup,0,1050,1050,13365,299.978,51,100,79,1
2026-07-30T21:28:02.258Z,89756.545770,warmup,1,180,180,405,24.241,37,0,0,8
2026-07-30T21:28:02.494Z,89756.781478,warmup,0,1042,1042,13365,300.023,51,100,79,1
2026-07-30T21:28:02.494Z,89756.781478,warmup,1,180,180,405,24.241,37,0,0,8
2026-07-30T21:28:02.693Z,89756.980624,warmup,0,1042,1042,13365,300.023,51,100,79,1
2026-07-30T21:28:02.693Z,89756.980624,warmup,1,180,180,405,24.241,37,0,0,8
2026-07-30T21:28:02.957Z,89757.244867,warmup,0,1042,1042,13365,300.001,51,100,79,1
2026-07-30T21:28:02.957Z,89757.244867,warmup,1,180,180,405,24.241,37,0,0,8
2026-07-30T21:28:03.141Z,89757.428819,warmup,0,1042,1042,13365,300.001,51,100,79,1
2026-07-30T21:28:03.141Z,89757.428819,warmup,1,180,180,405,20.398,37,0,0,8
2026-07-30T21:28:03.352Z,89757.639370,warmup,0,1042,1042,13365,300.001,51,100,79,1
2026-07-30T21:28:03.352Z,89757.639370,warmup,1,180,180,405,20.398,37,0,0,8
2026-07-30T21:28:03.556Z,89757.843666,warmup,0,1042,1042,13365,299.998,51,100,79,1
2026-07-30T21:28:03.556Z,89757.843666,warmup,1,180,180,405,20.398,37,0,0,8
2026-07-30T21:28:03.747Z,89758.034444,warmup,0,1042,1042,13365,299.998,51,100,79,1
2026-07-30T21:28:03.747Z,89758.034444,warmup,1,180,180,405,20.398,37,0,0,8
2026-07-30T21:28:03.923Z,89758.210880,warmup,0,1042,1042,13365,299.998,51,100,79,1
2026-07-30T21:28:03.923Z,89758.210880,warmup,1,180,180,405,20.398,37,0,0,8
