ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T04:42:59.748Z,115854.03,measured,,72.5,58.0,3117,35.9
2026-07-31T04:43:00.817Z,115855.10,measured,,72.4,68.9,3198,35.9
2026-07-31T04:43:01.887Z,115856.17,measured,,72.8,62.6,3316,35.9
2026-07-31T04:43:02.984Z,115857.27,measured,,73.4,61.2,3046,35.9
2026-07-31T04:43:04.053Z,115858.34,measured,,73.1,58.9,3319,35.9
2026-07-31T04:43:05.120Z,115859.40,measured,,72.4,66.0,3097,35.9
2026-07-31T04:43:06.190Z,115860.47,measured,,72.1,59.2,3638,35.9
2026-07-31T04:43:07.259Z,115861.54,measured,,72.2,66.0,3058,35.9
2026-07-31T04:43:08.355Z,115862.64,measured,,72.6,69.8,3337,35.9
2026-07-31T04:43:09.424Z,115863.71,measured,,72.6,58.9,4469,35.9
2026-07-31T04:43:10.492Z,115864.78,measured,,72.9,62.1,3150,35.9
2026-07-31T04:43:11.563Z,115865.85,measured,,72.5,70.6,2851,35.9
2026-07-31T04:43:12.633Z,115866.92,measured,,72.6,60.8,3343,35.9
2026-07-31T04:43:13.702Z,115867.98,measured,,72.6,56.0,3499,35.9
2026-07-31T04:43:14.771Z,115869.05,measured,,72.6,59.2,3411,35.9
2026-07-31T04:43:15.840Z,115870.12,measured,,72.8,73.0,2866,35.9
2026-07-31T04:43:16.909Z,115871.19,measured,,71.9,58.9,3186,35.9
2026-07-31T04:43:17.979Z,115872.26,measured,,72.0,55.6,3102,35.9
2026-07-31T04:43:19.046Z,115873.33,measured,,71.0,59.8,3116,35.9
2026-07-31T04:43:20.116Z,115874.40,measured,,71.4,60.8,3674,35.9
2026-07-31T04:43:21.185Z,115875.47,measured,,72.4,59.8,3059,35.9
2026-07-31T04:43:22.254Z,115876.54,measured,,73.1,59.2,2989,35.9
2026-07-31T04:43:23.324Z,115877.61,measured,,72.9,57.9,2907,35.9
2026-07-31T04:43:24.393Z,115878.68,measured,,73.1,60.8,3489,35.9
2026-07-31T04:43:25.462Z,115879.75,measured,,72.1,57.9,2970,35.9
2026-07-31T04:43:26.531Z,115880.81,measured,,72.8,59.8,3057,35.9
2026-07-31T04:43:27.600Z,115881.88,measured,,72.4,66.9,3452,35.9
2026-07-31T04:43:28.669Z,115882.95,measured,,72.9,60.2,3293,35.9
2026-07-31T04:43:29.738Z,115884.02,measured,,73.4,59.8,3177,35.9
2026-07-31T04:43:30.805Z,115885.09,measured,,72.8,60.2,2999,35.9
2026-07-31T04:43:31.874Z,115886.16,measured,,73.4,59.8,3664,35.9
2026-07-31T04:43:32.970Z,115887.25,measured,,73.1,59.8,2922,35.9
2026-07-31T04:43:34.039Z,115888.32,measured,,73.1,72.6,3092,35.9
2026-07-31T04:43:35.108Z,115889.39,measured,,73.2,69.8,3224,35.9
2026-07-31T04:43:36.177Z,115890.46,measured,,71.9,56.5,2989,35.9
2026-07-31T04:43:37.246Z,115891.53,measured,,72.0,60.2,2702,35.9
2026-07-31T04:43:38.342Z,115892.63,measured,,73.0,63.1,2900,35.9
2026-07-31T04:43:39.438Z,115893.72,measured,,73.1,59.8,4030,35.9
2026-07-31T04:43:40.504Z,115894.79,measured,,73.0,62.1,3025,35.9
2026-07-31T04:43:41.573Z,115895.86,measured,,72.0,62.1,3009,35.9
2026-07-31T04:43:42.642Z,115896.93,measured,,71.6,55.5,3497,35.9
2026-07-31T04:43:43.738Z,115898.02,measured,,72.8,59.2,3441,35.9
2026-07-31T04:43:44.808Z,115899.09,measured,,72.9,59.8,2919,35.9
2026-07-31T04:43:45.877Z,115900.16,measured,,72.2,58.9,3037,35.9
2026-07-31T04:43:46.946Z,115901.23,measured,,70.5,57.4,3768,35.9
2026-07-31T04:43:48.015Z,115902.30,measured,,70.6,66.0,3035,35.9
2026-07-31T04:43:49.085Z,115903.37,measured,,72.4,64.0,2854,35.9
2026-07-31T04:43:50.156Z,115904.44,measured,,72.9,58.9,3308,35.9
2026-07-31T04:43:51.230Z,115905.51,measured,,72.4,59.2,2886,35.9
2026-07-31T04:43:52.301Z,115906.58,measured,,72.1,56.0,2738,35.9
2026-07-31T04:43:53.403Z,115907.69,measured,,73.0,62.6,4345,35.9
2026-07-31T04:43:54.501Z,115908.78,measured,,72.4,59.4,3223,35.9
2026-07-31T04:43:55.571Z,115909.85,measured,,72.8,59.4,3064,35.9
2026-07-31T04:43:56.641Z,115910.92,measured,,72.8,51.8,3644,35.9
2026-07-31T04:43:57.712Z,115912.00,measured,,72.2,59.8,3210,35.9
2026-07-31T04:43:58.782Z,115913.07,measured,,72.4,59.9,3126,35.9
2026-07-31T04:43:59.886Z,115914.17,measured,,72.2,57.5,2992,35.9
2026-07-31T04:44:00.964Z,115915.25,measured,,72.8,58.9,2933,35.9
2026-07-31T04:44:02.033Z,115916.32,measured,,72.6,59.8,3140,35.9
2026-07-31T04:44:03.104Z,115917.39,measured,,72.1,69.8,3250,35.9
2026-07-31T04:44:04.176Z,115918.46,measured,,72.9,59.2,3209,35.9
2026-07-31T04:44:05.247Z,115919.53,measured,,73.0,60.2,3067,35.9
2026-07-31T04:44:06.317Z,115920.60,measured,,72.4,70.2,3745,35.9
2026-07-31T04:44:07.386Z,115921.67,measured,,72.2,60.8,3356,35.9
2026-07-31T04:44:08.456Z,115922.74,measured,,72.4,59.2,3026,35.9
2026-07-31T04:44:09.527Z,115923.81,measured,,73.2,60.2,4207,35.9
2026-07-31T04:44:10.594Z,115924.88,measured,,73.6,59.8,3699,35.9
2026-07-31T04:44:11.663Z,115925.95,measured,,73.5,59.8,3342,35.9
2026-07-31T04:44:12.732Z,115927.02,measured,,73.2,59.8,3327,35.9
2026-07-31T04:44:13.827Z,115928.11,measured,,72.4,60.2,3574,35.9
2026-07-31T04:44:14.897Z,115929.18,measured,,73.1,59.2,3256,36.9
2026-07-31T04:44:15.967Z,115930.25,measured,,73.2,58.4,3290,35.9
2026-07-31T04:44:17.036Z,115931.32,measured,,72.5,58.0,3683,35.9
2026-07-31T04:44:18.105Z,115932.39,measured,,72.5,59.9,3225,35.9
2026-07-31T04:44:19.174Z,115933.46,measured,,72.0,59.4,2983,35.9
2026-07-31T04:44:20.243Z,115934.53,measured,,72.5,59.8,2895,35.9
2026-07-31T04:44:21.312Z,115935.60,measured,,71.9,59.8,3032,35.9
2026-07-31T04:44:22.381Z,115936.66,measured,,71.4,65.5,3236,36.9
2026-07-31T04:44:23.451Z,115937.73,measured,,72.4,60.8,3306,36.9
2026-07-31T04:44:24.519Z,115938.80,measured,,72.1,58.9,3020,35.9
2026-07-31T04:44:25.586Z,115939.87,measured,,72.5,66.0,2849,36.9
2026-07-31T04:44:26.654Z,115940.94,measured,,73.5,60.8,3123,36.9
2026-07-31T04:44:27.723Z,115942.01,measured,,73.1,56.1,3345,36.9
2026-07-31T04:44:28.791Z,115943.07,measured,,72.4,59.2,3276,36.9
2026-07-31T04:44:29.860Z,115944.14,measured,,73.2,59.2,3292,36.9
2026-07-31T04:44:30.929Z,115945.21,measured,,73.4,60.2,3263,35.9
2026-07-31T04:44:31.998Z,115946.28,measured,,73.2,60.8,3760,36.9
2026-07-31T04:44:33.067Z,115947.35,measured,,72.9,72.6,3143,36.9
2026-07-31T04:44:34.163Z,115948.45,measured,,71.9,60.9,3449,36.9
2026-07-31T04:44:35.232Z,115949.52,measured,,72.4,60.8,3166,36.9
2026-07-31T04:44:36.301Z,115950.58,measured,,72.2,59.9,3357,36.9
2026-07-31T04:44:37.370Z,115951.65,measured,,72.4,69.8,3049,36.9
2026-07-31T04:44:38.439Z,115952.72,measured,,73.0,61.2,3194,36.9
2026-07-31T04:44:39.535Z,115953.82,measured,,72.8,52.2,4059,36.9
2026-07-31T04:44:40.604Z,115954.89,measured,,71.6,69.2,3454,36.9
2026-07-31T04:44:41.673Z,115955.96,measured,,72.6,58.9,3074,36.9
2026-07-31T04:44:42.741Z,115957.02,measured,,72.2,58.0,3282,36.9
2026-07-31T04:44:43.810Z,115958.09,measured,,72.5,63.6,2735,36.9
2026-07-31T04:44:44.906Z,115959.19,measured,,72.0,60.4,3187,36.9
2026-07-31T04:44:46.001Z,115960.28,measured,,72.5,59.4,2910,36.9
2026-07-31T04:44:47.068Z,115961.35,measured,,72.1,60.2,4373,36.9
2026-07-31T04:44:48.135Z,115962.42,measured,,73.2,64.0,3274,36.9
2026-07-31T04:44:49.206Z,115963.49,measured,,73.4,59.8,3186,36.9
2026-07-31T04:44:50.273Z,115964.56,measured,,72.1,61.2,2939,36.9
2026-07-31T04:44:51.342Z,115965.63,measured,,72.1,61.2,3130,36.9
2026-07-31T04:44:52.411Z,115966.69,measured,,72.1,59.4,3099,36.9
2026-07-31T04:44:53.480Z,115967.76,measured,,72.4,58.9,2985,36.9
2026-07-31T04:44:54.551Z,115968.83,measured,,72.5,70.8,2961,36.9
2026-07-31T04:44:55.621Z,115969.90,measured,,72.2,60.8,3411,36.9
2026-07-31T04:44:56.689Z,115970.97,measured,,72.5,58.9,3325,36.9
2026-07-31T04:44:57.758Z,115972.04,measured,,72.2,58.9,3175,36.9
2026-07-31T04:44:58.827Z,115973.11,measured,,72.1,57.5,2923,36.9
2026-07-31T04:44:59.893Z,115974.18,measured,,72.5,61.2,3451,36.9
2026-07-31T04:45:00.962Z,115975.25,measured,,72.4,60.2,3041,36.9
2026-07-31T04:45:02.031Z,115976.31,measured,,72.5,62.1,2998,36.9
2026-07-31T04:45:03.100Z,115977.38,measured,,72.9,73.0,3065,36.9
2026-07-31T04:45:04.169Z,115978.45,measured,,73.2,61.2,3043,36.9
2026-07-31T04:45:05.238Z,115979.52,measured,,73.8,60.2,3079,36.9
2026-07-31T04:45:06.309Z,115980.59,measured,,72.6,59.8,3045,36.9
2026-07-31T04:45:07.378Z,115981.66,measured,,72.1,55.5,4323,36.9
2026-07-31T04:45:08.446Z,115982.73,measured,,71.6,60.2,3022,36.9
2026-07-31T04:45:09.515Z,115983.80,measured,,72.9,59.8,3069,36.9
2026-07-31T04:45:10.585Z,115984.87,measured,,73.4,61.2,2853,36.9
2026-07-31T04:45:11.651Z,115985.93,measured,,72.8,58.9,3147,36.9
2026-07-31T04:45:12.718Z,115987.00,measured,,73.2,59.8,4236,36.9
2026-07-31T04:45:13.786Z,115988.07,measured,,73.5,60.2,3310,36.9
2026-07-31T04:45:14.855Z,115989.14,measured,,73.4,70.2,3504,36.9
2026-07-31T04:45:15.924Z,115990.21,measured,,73.6,60.8,3156,36.9
2026-07-31T04:45:16.993Z,115991.28,measured,,72.6,60.8,3110,36.9
2026-07-31T04:45:18.063Z,115992.35,measured,,72.6,69.8,3125,36.9
2026-07-31T04:45:19.132Z,115993.42,measured,,73.0,63.1,3084,36.9
2026-07-31T04:45:20.201Z,115994.48,measured,,73.1,60.2,3103,36.9
2026-07-31T04:45:21.270Z,115995.55,measured,,73.4,62.1,3172,36.9
2026-07-31T04:45:22.339Z,115996.62,measured,,72.1,61.6,3164,36.9
2026-07-31T04:45:23.409Z,115997.69,measured,,73.1,61.2,4268,36.9
2026-07-31T04:45:24.478Z,115998.76,measured,,73.1,61.6,3088,36.9
2026-07-31T04:45:25.574Z,115999.86,measured,,72.6,67.4,3026,36.9
2026-07-31T04:45:26.643Z,116000.93,measured,,73.4,60.2,3118,36.9
2026-07-31T04:45:27.712Z,116002.00,measured,,72.9,60.2,3516,36.9
2026-07-31T04:45:28.782Z,116003.07,measured,,73.1,60.8,3415,36.9
2026-07-31T04:45:29.853Z,116004.14,measured,,73.4,66.0,3137,36.9
2026-07-31T04:45:30.922Z,116005.21,measured,,73.4,63.1,3338,36.9
2026-07-31T04:45:31.991Z,116006.27,measured,,73.8,61.6,3309,36.9
2026-07-31T04:45:33.060Z,116007.34,measured,,73.1,71.1,3026,36.9
2026-07-31T04:45:34.133Z,116008.42,measured,,73.0,58.9,3311,36.9
2026-07-31T04:45:35.203Z,116009.49,measured,,71.5,59.8,3104,36.9
2026-07-31T04:45:36.272Z,116010.56,measured,,72.5,62.1,2984,36.9
2026-07-31T04:45:37.339Z,116011.62,measured,,72.8,61.2,3206,36.9
2026-07-31T04:45:38.409Z,116012.69,measured,,73.0,61.2,3109,36.9
2026-07-31T04:45:39.479Z,116013.76,measured,,73.4,60.8,3168,36.9
2026-07-31T04:45:40.548Z,116014.83,measured,,73.9,71.1,3008,36.9
2026-07-31T04:45:41.617Z,116015.90,measured,,73.8,71.1,3636,36.9
2026-07-31T04:45:42.686Z,116016.97,measured,,73.1,56.5,3603,36.9
2026-07-31T04:45:43.754Z,116018.04,measured,,72.9,59.2,2819,36.9
2026-07-31T04:45:44.850Z,116019.13,measured,,73.2,60.8,3116,36.9
2026-07-31T04:45:45.921Z,116020.20,measured,,73.4,60.2,3348,36.9
2026-07-31T04:45:46.992Z,116021.28,measured,,72.4,61.6,3082,36.9
2026-07-31T04:45:48.061Z,116022.34,measured,,72.2,62.1,3621,36.9
2026-07-31T04:45:49.130Z,116023.41,measured,,72.5,60.8,3174,36.9
2026-07-31T04:45:50.200Z,116024.48,measured,,73.1,60.8,3237,36.9
2026-07-31T04:45:51.269Z,116025.55,measured,,73.2,70.6,2880,36.9
2026-07-31T04:45:52.340Z,116026.62,measured,,73.5,61.2,3038,36.9
2026-07-31T04:45:53.411Z,116027.69,measured,,73.4,60.2,4766,36.9
2026-07-31T04:45:54.481Z,116028.76,measured,,72.4,56.5,3323,36.9
2026-07-31T04:45:55.551Z,116029.83,measured,,73.0,70.2,3056,36.9
2026-07-31T04:45:56.620Z,116030.90,measured,,73.5,73.0,3508,36.9
2026-07-31T04:45:57.688Z,116031.97,measured,,73.8,59.8,3558,36.9
2026-07-31T04:45:58.754Z,116033.04,measured,,73.5,61.6,3170,36.9
2026-07-31T04:45:59.821Z,116034.10,measured,,73.2,60.2,3108,36.9
2026-07-31T04:46:00.890Z,116035.17,measured,,73.2,60.2,3115,36.9
2026-07-31T04:46:01.986Z,116036.27,measured,,73.2,55.1,4547,36.9
2026-07-31T04:46:03.055Z,116037.34,measured,,72.2,73.5,2782,36.9
2026-07-31T04:46:04.124Z,116038.41,measured,,72.5,59.8,3848,36.9
2026-07-31T04:46:05.194Z,116039.48,measured,,72.9,61.8,3308,36.9
2026-07-31T04:46:06.263Z,116040.55,measured,,71.9,58.5,2991,36.9
2026-07-31T04:46:07.332Z,116041.62,measured,,72.1,59.4,2775,36.9
2026-07-31T04:46:08.401Z,116042.68,measured,,72.1,55.6,3229,36.9
2026-07-31T04:46:09.470Z,116043.75,measured,,71.9,59.4,3338,36.9
2026-07-31T04:46:10.539Z,116044.82,measured,,72.0,63.1,2898,36.9
2026-07-31T04:46:11.608Z,116045.89,measured,,71.6,58.9,3230,36.9
2026-07-31T04:46:12.703Z,116046.99,measured,,72.4,58.9,3788,36.9
2026-07-31T04:46:13.772Z,116048.06,measured,,72.4,58.0,3021,36.9
2026-07-31T04:46:14.838Z,116049.12,measured,,71.9,59.4,3069,36.9
2026-07-31T04:46:15.907Z,116050.19,measured,,72.8,58.9,3249,36.9
2026-07-31T04:46:17.004Z,116051.29,measured,,71.9,60.4,4190,36.9
2026-07-31T04:46:18.070Z,116052.35,measured,,71.8,59.9,2992,36.9
2026-07-31T04:46:19.141Z,116053.42,measured,,72.6,60.9,2861,36.9
2026-07-31T04:46:20.210Z,116054.49,measured,,71.9,54.8,3072,36.9
2026-07-31T04:46:21.279Z,116055.56,measured,,72.2,65.5,2908,36.9
2026-07-31T04:46:22.347Z,116056.63,measured,,72.0,61.8,3552,36.9
2026-07-31T04:46:23.414Z,116057.70,measured,,71.8,59.4,4583,36.9
2026-07-31T04:46:24.484Z,116058.77,measured,,72.0,58.9,2816,36.9
2026-07-31T04:46:25.602Z,116059.89,measured,,72.0,63.6,3235,36.9
2026-07-31T04:46:26.672Z,116060.96,measured,,72.8,59.4,3085,36.9
2026-07-31T04:46:27.740Z,116062.02,measured,,73.1,58.9,3601,36.9
2026-07-31T04:46:28.810Z,116063.09,measured,,72.5,59.8,3008,36.9
2026-07-31T04:46:29.879Z,116064.16,measured,,71.2,71.6,3252,36.9
2026-07-31T04:46:30.949Z,116065.23,measured,,71.8,60.2,3134,36.9
2026-07-31T04:46:32.020Z,116066.30,measured,,72.5,60.2,3003,36.9
2026-07-31T04:46:33.092Z,116067.38,measured,,72.6,63.6,3129,36.9
2026-07-31T04:46:34.163Z,116068.45,measured,,73.0,58.0,3297,36.9
2026-07-31T04:46:35.232Z,116069.52,measured,,72.6,58.9,3012,36.9
2026-07-31T04:46:36.302Z,116070.59,measured,,72.2,64.1,2972,36.9
2026-07-31T04:46:37.372Z,116071.66,measured,,72.6,66.9,3275,36.9
2026-07-31T04:46:38.441Z,116072.72,measured,,72.5,60.2,3332,36.9
2026-07-31T04:46:39.510Z,116073.79,measured,,73.2,62.1,3105,36.9
2026-07-31T04:46:40.580Z,116074.86,measured,,73.1,70.2,3011,36.9
2026-07-31T04:46:41.650Z,116075.93,measured,,72.5,60.2,3432,36.9
2026-07-31T04:46:42.745Z,116077.03,measured,,73.1,60.8,3309,36.9
2026-07-31T04:46:43.813Z,116078.10,measured,,72.9,58.9,2897,36.9
2026-07-31T04:46:44.880Z,116079.16,measured,,73.0,74.0,3262,36.9
2026-07-31T04:46:45.949Z,116080.23,measured,,72.9,60.2,3202,36.9
2026-07-31T04:46:47.019Z,116081.30,measured,,71.9,60.2,3018,36.9
2026-07-31T04:46:48.088Z,116082.37,measured,,72.6,74.0,3068,36.9
2026-07-31T04:46:49.158Z,116083.44,measured,,73.5,60.2,3276,36.9
2026-07-31T04:46:50.231Z,116084.51,measured,,73.6,60.2,2999,36.9
2026-07-31T04:46:51.300Z,116085.58,measured,,72.9,73.0,2807,36.9
2026-07-31T04:46:52.397Z,116086.68,measured,,72.8,58.9,3209,36.9
2026-07-31T04:46:53.493Z,116087.78,measured,,73.2,60.2,4403,36.9
2026-07-31T04:46:54.558Z,116088.84,measured,,73.0,62.1,3000,36.9
2026-07-31T04:46:55.629Z,116089.91,measured,,73.5,63.6,3609,36.9
2026-07-31T04:46:56.698Z,116090.98,measured,,73.4,56.6,3779,36.9
2026-07-31T04:46:57.794Z,116092.08,measured,,72.5,69.2,3505,36.9
2026-07-31T04:46:58.890Z,116093.17,measured,,72.9,61.2,3258,36.9
2026-07-31T04:46:59.960Z,116094.24,measured,,73.1,60.8,3130,36.9
2026-07-31T04:47:01.029Z,116095.31,measured,,73.2,70.2,3068,36.9
2026-07-31T04:47:02.099Z,116096.38,measured,,73.8,61.2,3835,36.9
2026-07-31T04:47:03.194Z,116097.48,measured,,73.1,59.4,3063,36.9
2026-07-31T04:47:04.261Z,116098.54,measured,,73.1,61.2,3085,36.9
2026-07-31T04:47:05.327Z,116099.61,measured,,73.6,73.0,2792,36.9
2026-07-31T04:47:06.396Z,116100.68,measured,,73.5,61.2,2752,36.9
2026-07-31T04:47:07.465Z,116101.75,measured,,73.4,60.2,3114,36.9
2026-07-31T04:47:08.560Z,116102.84,measured,,72.8,60.2,3011,36.9
2026-07-31T04:47:09.630Z,116103.91,measured,,73.4,72.6,3640,36.9
2026-07-31T04:47:10.699Z,116104.98,measured,,73.6,59.2,3440,36.9
2026-07-31T04:47:11.770Z,116106.05,measured,,73.4,56.0,3228,36.9
2026-07-31T04:47:12.841Z,116107.12,measured,,73.1,59.2,3809,36.9
2026-07-31T04:47:13.942Z,116108.23,measured,,72.8,61.2,3518,36.9
2026-07-31T04:47:15.013Z,116109.30,measured,,72.4,66.9,2914,36.9
2026-07-31T04:47:16.080Z,116110.36,measured,,73.0,74.0,3076,36.9
2026-07-31T04:47:17.146Z,116111.43,measured,,72.8,57.9,3216,36.9
2026-07-31T04:47:18.216Z,116112.50,measured,,72.8,57.0,3107,36.9
2026-07-31T04:47:19.284Z,116113.57,measured,,72.9,72.6,3291,36.9
2026-07-31T04:47:20.354Z,116114.64,measured,,73.4,61.2,3222,36.9
2026-07-31T04:47:21.423Z,116115.71,measured,,73.2,60.2,3097,36.9
2026-07-31T04:47:22.492Z,116116.77,measured,,73.6,60.2,3204,36.9
2026-07-31T04:47:23.561Z,116117.84,measured,,73.4,60.8,4355,36.9
2026-07-31T04:47:24.629Z,116118.91,measured,,71.8,72.1,3756,36.9
2026-07-31T04:47:25.697Z,116119.98,measured,,72.8,59.8,2992,36.9
2026-07-31T04:47:26.766Z,116121.05,measured,,73.5,59.8,3012,36.9
2026-07-31T04:47:27.836Z,116122.12,measured,,73.4,63.1,2882,36.9
2026-07-31T04:47:28.902Z,116123.19,measured,,72.9,60.2,3068,36.9
2026-07-31T04:47:29.971Z,116124.25,measured,,72.9,60.8,2881,36.9
2026-07-31T04:47:31.040Z,116125.32,measured,,73.0,62.1,3016,36.9
2026-07-31T04:47:32.109Z,116126.39,measured,,73.4,66.9,3275,36.9
2026-07-31T04:47:33.204Z,116127.49,measured,,73.0,59.8,2873,36.9
2026-07-31T04:47:34.300Z,116128.58,measured,,72.5,59.2,3024,36.9
2026-07-31T04:47:35.369Z,116129.65,measured,,72.9,73.0,3052,36.9
2026-07-31T04:47:36.437Z,116130.72,measured,,72.9,59.8,3094,36.9
2026-07-31T04:47:37.507Z,116131.79,measured,,73.0,59.8,2843,36.9
2026-07-31T04:47:38.576Z,116132.86,measured,,73.1,74.5,3570,36.9
2026-07-31T04:47:39.696Z,116133.98,measured,,72.5,59.2,3552,36.9
2026-07-31T04:47:40.767Z,116135.05,measured,,73.0,59.2,3076,36.9
2026-07-31T04:47:41.836Z,116136.12,measured,,73.0,56.0,2820,36.9
2026-07-31T04:47:42.906Z,116137.19,measured,,73.1,60.2,3493,36.9
2026-07-31T04:47:44.002Z,116138.29,measured,,72.5,60.8,3242,36.9
2026-07-31T04:47:45.072Z,116139.35,measured,,72.1,74.5,3073,36.9
2026-07-31T04:47:46.141Z,116140.42,measured,,73.6,62.1,3172,36.9
2026-07-31T04:47:47.210Z,116141.49,measured,,73.1,60.8,3025,36.9
2026-07-31T04:47:48.280Z,116142.56,measured,,73.2,62.1,3240,36.9
2026-07-31T04:47:49.349Z,116143.63,measured,,73.4,61.6,3236,36.9
2026-07-31T04:47:50.416Z,116144.70,measured,,72.8,59.8,3021,36.9
2026-07-31T04:47:51.484Z,116145.77,measured,,72.0,51.8,2994,36.9
2026-07-31T04:47:52.555Z,116146.84,measured,,72.8,70.6,3190,36.9
2026-07-31T04:47:53.625Z,116147.91,measured,,73.0,60.2,4572,36.9
2026-07-31T04:47:54.692Z,116148.98,measured,,71.6,60.8,3350,36.9
2026-07-31T04:47:55.760Z,116150.04,measured,,71.5,59.4,3413,36.9
2026-07-31T04:47:56.829Z,116151.11,measured,,72.5,67.9,2788,36.9
2026-07-31T04:47:57.899Z,116152.18,measured,,72.6,57.5,3163,36.9
2026-07-31T04:47:58.969Z,116153.25,measured,,72.0,61.8,3008,36.9
2026-07-31T04:48:00.068Z,116154.35,measured,,72.6,72.1,3058,36.9
2026-07-31T04:48:01.138Z,116155.42,measured,,72.0,60.4,3228,36.9
2026-07-31T04:48:02.207Z,116156.49,measured,,72.5,60.4,2963,36.9
2026-07-31T04:48:03.276Z,116157.56,measured,,72.2,69.8,3010,36.9
2026-07-31T04:48:04.345Z,116158.63,measured,,72.6,62.8,3321,36.9
2026-07-31T04:48:05.415Z,116159.70,measured,,72.9,61.2,3224,36.9
2026-07-31T04:48:06.485Z,116160.77,measured,,72.1,60.4,3214,36.9
2026-07-31T04:48:07.554Z,116161.84,measured,,72.1,60.9,3186,36.9
2026-07-31T04:48:08.624Z,116162.91,measured,,72.8,64.1,3503,36.9
2026-07-31T04:48:09.694Z,116163.98,measured,,72.9,57.0,3596,36.9
2026-07-31T04:48:10.763Z,116165.05,measured,,72.6,59.9,3138,36.9
2026-07-31T04:48:11.834Z,116166.12,measured,,71.5,60.8,2824,36.9
2026-07-31T04:48:12.903Z,116167.19,measured,,72.4,59.4,3037,36.9
2026-07-31T04:48:13.998Z,116168.28,measured,,72.1,59.9,3085,36.9
2026-07-31T04:48:15.068Z,116169.35,measured,,72.6,69.2,2936,36.9
2026-07-31T04:48:16.137Z,116170.42,measured,,73.1,59.9,2912,36.9
2026-07-31T04:48:17.205Z,116171.49,measured,,71.9,61.8,3256,36.9
2026-07-31T04:48:18.275Z,116172.56,measured,,72.6,67.4,3092,36.9
2026-07-31T04:48:19.345Z,116173.63,measured,,72.0,59.9,3291,36.9
2026-07-31T04:48:20.414Z,116174.70,measured,,72.9,59.4,3020,36.9
2026-07-31T04:48:21.483Z,116175.77,measured,,72.6,56.6,3002,36.9
2026-07-31T04:48:22.552Z,116176.84,measured,,72.9,61.2,3925,36.9
2026-07-31T04:48:23.622Z,116177.91,measured,,73.5,61.2,4194,36.9
2026-07-31T04:48:24.718Z,116179.00,measured,,73.5,57.0,3494,36.9
2026-07-31T04:48:25.787Z,116180.07,measured,,73.6,59.8,3152,36.9
2026-07-31T04:48:26.856Z,116181.14,measured,,73.6,63.6,3862,36.9
2026-07-31T04:48:27.924Z,116182.21,measured,,73.4,60.2,3614,36.9
2026-07-31T04:48:28.993Z,116183.28,measured,,72.5,66.0,2967,36.9
2026-07-31T04:48:30.062Z,116184.35,measured,,73.2,68.8,2913,36.9
2026-07-31T04:48:31.132Z,116185.42,measured,,73.4,67.9,3081,36.9
2026-07-31T04:48:32.201Z,116186.48,measured,,73.9,60.8,3563,36.9
2026-07-31T04:48:33.270Z,116187.55,measured,,73.4,62.6,3155,36.9
2026-07-31T04:48:34.339Z,116188.62,measured,,72.6,59.9,3251,36.9
2026-07-31T04:48:35.410Z,116189.69,measured,,73.6,61.6,3222,36.9
2026-07-31T04:48:36.477Z,116190.76,measured,,73.8,72.1,3125,36.9
2026-07-31T04:48:37.550Z,116191.83,measured,,73.1,59.2,3067,36.9
2026-07-31T04:48:38.619Z,116192.90,measured,,73.6,74.0,3389,36.9
2026-07-31T04:48:39.688Z,116193.97,measured,,74.4,63.6,3649,36.9
2026-07-31T04:48:40.757Z,116195.04,measured,,73.6,61.2,3223,36.9
2026-07-31T04:48:41.826Z,116196.11,measured,,73.9,66.0,3060,36.9
2026-07-31T04:48:42.895Z,116197.18,measured,,73.6,59.4,3507,36.9
2026-07-31T04:48:43.964Z,116198.25,measured,,72.8,59.4,3012,36.9
2026-07-31T04:48:45.033Z,116199.32,measured,,72.9,65.5,3028,36.9
2026-07-31T04:48:46.103Z,116200.39,measured,,72.1,53.1,3941,36.9
2026-07-31T04:48:47.172Z,116201.46,measured,,71.6,60.2,3103,36.9
2026-07-31T04:48:48.241Z,116202.52,measured,,71.5,58.5,3084,36.9
2026-07-31T04:48:49.311Z,116203.59,measured,,72.9,74.0,3089,36.9
2026-07-31T04:48:50.381Z,116204.66,measured,,73.5,67.4,3115,36.9
2026-07-31T04:48:51.450Z,116205.73,measured,,73.1,60.8,3188,36.9
2026-07-31T04:48:52.519Z,116206.80,measured,,73.6,61.2,2866,36.9
2026-07-31T04:48:53.588Z,116207.87,measured,,73.1,59.8,3037,36.9
2026-07-31T04:48:54.659Z,116208.94,measured,,72.6,59.8,3240,36.9
2026-07-31T04:48:55.729Z,116210.01,measured,,73.2,62.1,3376,36.9
2026-07-31T04:48:56.799Z,116211.08,measured,,73.9,59.9,3359,36.9
2026-07-31T04:48:57.869Z,116212.15,measured,,73.2,60.4,3188,36.9
2026-07-31T04:48:58.938Z,116213.22,measured,,72.2,58.9,3338,36.9
2026-07-31T04:49:00.006Z,116214.29,measured,,72.4,60.9,3064,36.9
2026-07-31T04:49:01.075Z,116215.36,measured,,72.6,68.4,2884,36.9
2026-07-31T04:49:02.146Z,116216.43,measured,,72.9,60.8,3375,36.9
