ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T20:41:44.773Z,86979.06,measured,,84.2,76.4,3943,41.9
2026-07-30T20:41:45.842Z,86980.13,measured,,84.5,75.9,3443,41.9
2026-07-30T20:41:46.911Z,86981.19,measured,,84.6,76.9,3033,41.9
2026-07-30T20:41:47.981Z,86982.26,measured,,83.9,74.9,3596,41.9
2026-07-30T20:41:49.049Z,86983.33,measured,,84.2,76.9,3322,41.9
2026-07-30T20:41:50.120Z,86984.40,measured,,84.1,75.9,3276,41.9
2026-07-30T20:41:51.190Z,86985.47,measured,,84.2,77.2,3142,41.9
2026-07-30T20:41:52.259Z,86986.54,measured,,84.2,75.4,3272,41.9
2026-07-30T20:41:53.328Z,86987.61,measured,,83.5,76.4,2978,41.9
2026-07-30T20:41:54.397Z,86988.68,measured,,84.0,76.9,3032,41.9
2026-07-30T20:41:55.466Z,86989.75,measured,,84.4,80.6,3302,41.9
2026-07-30T20:41:56.536Z,86990.82,measured,,84.0,77.2,3104,41.9
2026-07-30T20:41:57.604Z,86991.89,measured,,84.4,75.9,3078,41.9
2026-07-30T20:41:58.700Z,86992.98,measured,,83.4,77.2,3798,41.9
2026-07-30T20:41:59.769Z,86994.05,measured,,83.8,75.4,3394,41.9
2026-07-30T20:42:00.838Z,86995.12,measured,,84.8,76.9,3454,41.9
2026-07-30T20:42:01.908Z,86996.19,measured,,84.4,75.4,3300,41.9
2026-07-30T20:42:02.977Z,86997.26,measured,,84.6,77.8,4020,42.9
2026-07-30T20:42:04.046Z,86998.33,measured,,84.6,77.2,3047,42.9
2026-07-30T20:42:05.115Z,86999.40,measured,,84.9,75.9,2930,42.9
2026-07-30T20:42:06.186Z,87000.47,measured,,84.9,83.0,3098,42.9
2026-07-30T20:42:07.256Z,87001.54,measured,,85.0,75.4,3757,42.9
2026-07-30T20:42:08.322Z,87002.61,measured,,84.4,76.4,3583,42.9
2026-07-30T20:42:09.389Z,87003.67,measured,,84.2,77.2,3128,42.9
2026-07-30T20:42:10.459Z,87004.74,measured,,84.6,76.9,3513,42.9
2026-07-30T20:42:11.532Z,87005.81,measured,,84.8,77.2,3099,42.9
2026-07-30T20:42:12.601Z,87006.88,measured,,85.0,76.9,3237,42.9
2026-07-30T20:42:13.671Z,87007.95,measured,,84.0,76.9,3396,42.9
2026-07-30T20:42:14.738Z,87009.02,measured,,84.8,73.0,3600,42.9
2026-07-30T20:42:15.807Z,87010.09,measured,,85.1,77.2,3625,42.9
2026-07-30T20:42:16.876Z,87011.16,measured,,85.1,76.4,3120,42.9
2026-07-30T20:42:17.945Z,87012.23,measured,,85.1,77.2,3289,42.9
2026-07-30T20:42:19.014Z,87013.30,measured,,84.6,76.4,3888,42.9
2026-07-30T20:42:20.081Z,87014.36,measured,,84.9,76.9,3731,42.9
2026-07-30T20:42:21.147Z,87015.43,measured,,84.2,75.4,4476,42.9
2026-07-30T20:42:22.214Z,87016.50,measured,,84.6,78.2,3260,42.9
2026-07-30T20:42:23.285Z,87017.57,measured,,84.6,77.2,3413,42.9
2026-07-30T20:42:24.355Z,87018.64,measured,,83.9,76.9,2995,42.9
2026-07-30T20:42:25.422Z,87019.71,measured,,83.4,78.2,2959,42.9
2026-07-30T20:42:26.490Z,87020.77,measured,,84.4,78.2,3012,42.9
2026-07-30T20:42:27.559Z,87021.84,measured,,84.9,76.9,3133,42.9
2026-07-30T20:42:28.630Z,87022.91,measured,,84.8,77.2,2939,42.9
2026-07-30T20:42:29.701Z,87023.98,measured,,84.1,77.8,3719,42.9
2026-07-30T20:42:30.770Z,87025.05,measured,,83.6,76.9,3456,42.9
2026-07-30T20:42:31.839Z,87026.12,measured,,84.8,76.9,3175,42.9
2026-07-30T20:42:32.907Z,87027.19,measured,,84.8,76.9,2993,42.9
2026-07-30T20:42:33.974Z,87028.26,measured,,84.5,76.4,3151,42.9
2026-07-30T20:42:35.041Z,87029.32,measured,,84.2,76.4,3212,42.9
2026-07-30T20:42:36.110Z,87030.39,measured,,84.4,76.9,3460,42.9
2026-07-30T20:42:37.179Z,87031.46,measured,,84.2,76.4,3333,42.9
2026-07-30T20:42:38.248Z,87032.53,measured,,84.8,77.8,3358,42.9
2026-07-30T20:42:39.318Z,87033.60,measured,,84.4,76.9,3270,42.9
2026-07-30T20:42:40.387Z,87034.67,measured,,84.2,76.4,3236,42.9
2026-07-30T20:42:41.457Z,87035.74,measured,,84.4,77.2,3203,42.9
2026-07-30T20:42:42.526Z,87036.81,measured,,84.0,77.8,3002,42.9
2026-07-30T20:42:43.595Z,87037.88,measured,,84.6,76.4,3128,42.9
2026-07-30T20:42:44.664Z,87038.95,measured,,84.6,76.4,3143,42.9
2026-07-30T20:42:45.734Z,87040.02,measured,,84.6,78.2,4384,42.9
2026-07-30T20:42:46.802Z,87041.09,measured,,85.0,76.9,3020,42.9
2026-07-30T20:42:47.897Z,87042.18,measured,,84.4,75.9,3281,42.9
2026-07-30T20:42:48.993Z,87043.28,measured,,84.2,76.9,3245,42.9
2026-07-30T20:42:50.109Z,87044.39,measured,,84.8,76.9,3493,42.9
2026-07-30T20:42:51.178Z,87045.46,measured,,84.4,78.2,3146,42.9
2026-07-30T20:42:52.249Z,87046.53,measured,,85.0,77.8,3227,42.9
2026-07-30T20:42:53.319Z,87047.60,measured,,84.8,75.9,3194,42.9
2026-07-30T20:42:54.428Z,87048.71,measured,,83.9,77.2,3386,42.9
2026-07-30T20:42:55.494Z,87049.78,measured,,84.8,77.2,3396,42.9
2026-07-30T20:42:56.563Z,87050.85,measured,,84.6,77.8,3045,42.9
2026-07-30T20:42:57.631Z,87051.91,measured,,85.1,77.8,3061,42.9
2026-07-30T20:42:58.700Z,87052.98,measured,,85.2,77.8,3619,42.9
2026-07-30T20:42:59.796Z,87054.08,measured,,84.8,77.8,3482,42.9
2026-07-30T20:43:00.865Z,87055.15,measured,,84.9,77.2,3399,42.9
2026-07-30T20:43:01.934Z,87056.22,measured,,84.8,77.8,3145,42.9
2026-07-30T20:43:03.005Z,87057.29,measured,,84.9,78.2,3403,42.9
2026-07-30T20:43:04.078Z,87058.36,measured,,85.1,76.9,3065,42.9
2026-07-30T20:43:05.147Z,87059.43,measured,,84.6,75.9,3327,42.9
2026-07-30T20:43:06.216Z,87060.50,measured,,84.6,76.9,3490,42.9
2026-07-30T20:43:07.285Z,87061.57,measured,,85.0,77.2,3108,42.9
2026-07-30T20:43:08.357Z,87062.64,measured,,85.2,76.9,3166,42.9
2026-07-30T20:43:09.426Z,87063.71,measured,,84.9,78.2,3454,42.9
2026-07-30T20:43:10.520Z,87064.80,measured,,85.0,79.2,3348,42.9
2026-07-30T20:43:11.589Z,87065.87,measured,,83.9,75.9,3168,42.9
2026-07-30T20:43:12.659Z,87066.94,measured,,84.9,77.8,4123,42.9
2026-07-30T20:43:13.728Z,87068.01,measured,,85.1,78.2,3503,42.9
2026-07-30T20:43:14.797Z,87069.08,measured,,85.1,77.2,3451,42.9
2026-07-30T20:43:15.865Z,87070.15,measured,,85.5,77.2,4022,42.9
2026-07-30T20:43:16.935Z,87071.22,measured,,84.5,76.4,2955,42.9
2026-07-30T20:43:18.004Z,87072.29,measured,,85.1,78.2,3456,42.9
2026-07-30T20:43:19.076Z,87073.36,measured,,84.9,75.9,3024,42.9
2026-07-30T20:43:20.146Z,87074.43,measured,,84.2,77.8,3287,42.9
2026-07-30T20:43:21.215Z,87075.50,measured,,85.2,79.6,3479,42.9
2026-07-30T20:43:22.284Z,87076.57,measured,,85.0,77.2,3605,42.9
2026-07-30T20:43:23.353Z,87077.64,measured,,85.1,77.2,3127,42.9
2026-07-30T20:43:24.423Z,87078.71,measured,,85.0,78.2,3170,42.9
2026-07-30T20:43:25.496Z,87079.78,measured,,85.2,78.8,3615,42.9
2026-07-30T20:43:26.566Z,87080.85,measured,,85.2,77.2,3141,42.9
2026-07-30T20:43:27.635Z,87081.92,measured,,84.6,77.2,2955,42.9
2026-07-30T20:43:28.705Z,87082.99,measured,,84.8,78.8,3454,42.9
2026-07-30T20:43:29.773Z,87084.06,measured,,85.2,78.2,3591,42.9
2026-07-30T20:43:30.842Z,87085.12,measured,,85.5,77.2,3154,42.9
2026-07-30T20:43:31.910Z,87086.19,measured,,85.6,77.2,3159,42.9
2026-07-30T20:43:32.980Z,87087.26,measured,,85.2,79.2,3100,42.9
2026-07-30T20:43:34.049Z,87088.33,measured,,84.4,77.2,3186,42.9
2026-07-30T20:43:35.115Z,87089.40,measured,,84.9,77.2,3296,42.9
2026-07-30T20:43:36.185Z,87090.47,measured,,85.2,77.8,3039,42.9
2026-07-30T20:43:37.256Z,87091.54,measured,,85.6,78.2,3393,42.9
2026-07-30T20:43:38.327Z,87092.61,measured,,85.4,76.4,3125,42.9
2026-07-30T20:43:39.396Z,87093.68,measured,,85.2,77.2,3372,42.9
2026-07-30T20:43:40.466Z,87094.75,measured,,85.0,78.8,3263,42.9
2026-07-30T20:43:41.532Z,87095.82,measured,,84.6,77.2,3443,42.9
2026-07-30T20:43:42.601Z,87096.88,measured,,85.5,77.2,2972,42.9
2026-07-30T20:43:43.669Z,87097.95,measured,,85.5,79.2,3102,42.9
2026-07-30T20:43:44.739Z,87099.02,measured,,85.8,79.2,3453,42.9
2026-07-30T20:43:45.809Z,87100.09,measured,,85.1,77.2,3861,42.9
2026-07-30T20:43:46.878Z,87101.16,measured,,85.2,77.8,3074,42.9
2026-07-30T20:43:47.948Z,87102.23,measured,,85.4,78.2,3885,42.9
2026-07-30T20:43:49.018Z,87103.30,measured,,84.5,78.8,3959,42.9
2026-07-30T20:43:50.086Z,87104.37,measured,,85.4,78.2,2964,42.9
2026-07-30T20:43:51.155Z,87105.44,measured,,84.9,76.4,3283,42.9
2026-07-30T20:43:52.225Z,87106.51,measured,,85.5,79.2,3309,42.9
2026-07-30T20:43:53.294Z,87107.58,measured,,85.5,78.8,3885,42.9
2026-07-30T20:43:54.361Z,87108.64,measured,,85.4,77.8,2968,42.9
2026-07-30T20:43:55.430Z,87109.71,measured,,85.0,77.2,3106,42.9
2026-07-30T20:43:56.500Z,87110.78,measured,,85.4,78.2,3257,42.9
2026-07-30T20:43:57.568Z,87111.85,measured,,85.1,77.2,3155,42.9
2026-07-30T20:43:58.637Z,87112.92,measured,,85.5,80.1,3844,42.9
2026-07-30T20:43:59.703Z,87113.99,measured,,85.1,78.2,3725,43.9
2026-07-30T20:44:00.772Z,87115.06,measured,,85.5,78.8,3608,43.9
2026-07-30T20:44:01.841Z,87116.12,measured,,85.8,77.2,3212,43.9
2026-07-30T20:44:02.910Z,87117.19,measured,,85.0,77.8,3117,43.9
2026-07-30T20:44:03.979Z,87118.26,measured,,85.0,76.9,3456,43.9
2026-07-30T20:44:05.048Z,87119.33,measured,,85.5,77.2,3104,43.9
2026-07-30T20:44:06.115Z,87120.40,measured,,85.5,77.2,3152,43.9
2026-07-30T20:44:07.182Z,87121.47,measured,,85.6,78.8,3194,43.9
2026-07-30T20:44:08.252Z,87122.54,measured,,84.9,74.0,3432,43.9
2026-07-30T20:44:09.348Z,87123.63,measured,,84.6,77.2,3185,43.9
2026-07-30T20:44:10.417Z,87124.70,measured,,85.1,77.2,3519,43.9
2026-07-30T20:44:11.487Z,87125.77,measured,,85.2,78.8,3831,43.9
2026-07-30T20:44:12.556Z,87126.84,measured,,85.9,77.8,3240,43.9
2026-07-30T20:44:13.625Z,87127.91,measured,,86.0,76.9,3364,43.9
2026-07-30T20:44:14.695Z,87128.98,measured,,84.9,78.8,3603,43.9
2026-07-30T20:44:15.763Z,87130.05,measured,,85.4,79.2,3291,43.9
2026-07-30T20:44:16.831Z,87131.11,measured,,85.5,78.2,3222,43.9
2026-07-30T20:44:17.898Z,87132.18,measured,,85.4,76.4,2966,43.9
2026-07-30T20:44:18.964Z,87133.25,measured,,85.5,79.2,3295,43.9
2026-07-30T20:44:20.033Z,87134.32,measured,,84.5,75.4,3558,43.9
2026-07-30T20:44:21.102Z,87135.39,measured,,84.8,77.2,3138,43.9
2026-07-30T20:44:22.171Z,87136.45,measured,,85.0,78.8,3120,43.9
2026-07-30T20:44:23.242Z,87137.53,measured,,85.1,78.8,3519,43.9
2026-07-30T20:44:24.313Z,87138.60,measured,,85.1,76.4,3309,43.9
2026-07-30T20:44:25.384Z,87139.67,measured,,84.5,77.2,3332,43.9
2026-07-30T20:44:26.454Z,87140.74,measured,,85.0,78.8,3848,43.9
2026-07-30T20:44:27.549Z,87141.83,measured,,85.9,78.2,3170,43.9
2026-07-30T20:44:28.615Z,87142.90,measured,,86.0,80.1,3046,43.9
2026-07-30T20:44:29.684Z,87143.97,measured,,85.9,78.2,3088,43.9
2026-07-30T20:44:30.753Z,87145.04,measured,,85.6,77.2,3347,43.9
2026-07-30T20:44:31.822Z,87146.11,measured,,85.0,78.2,2903,43.9
2026-07-30T20:44:32.891Z,87147.17,measured,,85.1,76.4,2947,43.9
2026-07-30T20:44:33.960Z,87148.24,measured,,85.5,78.8,3202,43.9
2026-07-30T20:44:35.027Z,87149.31,measured,,85.0,77.8,2966,43.9
2026-07-30T20:44:36.096Z,87150.38,measured,,84.9,77.8,2961,43.9
2026-07-30T20:44:37.192Z,87151.48,measured,,84.9,75.9,4622,43.9
2026-07-30T20:44:38.264Z,87152.55,measured,,85.8,79.2,3281,43.9
2026-07-30T20:44:39.333Z,87153.62,measured,,85.9,76.9,3075,43.9
2026-07-30T20:44:40.402Z,87154.69,measured,,85.5,79.2,3592,43.9
2026-07-30T20:44:41.472Z,87155.76,measured,,84.8,78.2,3664,43.9
2026-07-30T20:44:42.541Z,87156.82,measured,,85.1,77.8,3347,43.9
2026-07-30T20:44:43.610Z,87157.89,measured,,85.1,76.9,3121,43.9
2026-07-30T20:44:44.679Z,87158.96,measured,,85.5,78.2,3190,43.9
2026-07-30T20:44:45.748Z,87160.03,measured,,85.6,77.8,4082,43.9
2026-07-30T20:44:46.819Z,87161.10,measured,,85.5,78.2,3677,43.9
2026-07-30T20:44:47.890Z,87162.17,measured,,85.2,77.2,3115,43.9
2026-07-30T20:44:48.959Z,87163.24,measured,,84.8,77.8,3635,43.9
2026-07-30T20:44:50.028Z,87164.31,measured,,85.4,78.2,3241,43.9
2026-07-30T20:44:51.096Z,87165.38,measured,,85.1,77.8,3288,43.9
2026-07-30T20:44:52.162Z,87166.45,measured,,85.5,78.8,3192,43.9
2026-07-30T20:44:53.229Z,87167.51,measured,,85.6,78.8,3151,43.9
2026-07-30T20:44:54.298Z,87168.58,measured,,85.4,77.8,4245,43.9
2026-07-30T20:44:55.364Z,87169.65,measured,,85.4,77.2,3192,43.9
2026-07-30T20:44:56.433Z,87170.72,measured,,85.0,77.8,3458,43.9
2026-07-30T20:44:57.528Z,87171.81,measured,,85.5,78.2,3264,43.9
2026-07-30T20:44:58.598Z,87172.88,measured,,85.9,76.9,3101,43.9
2026-07-30T20:44:59.667Z,87173.95,measured,,85.2,79.2,3289,43.9
2026-07-30T20:45:00.737Z,87175.02,measured,,85.2,78.8,3461,43.9
2026-07-30T20:45:01.806Z,87176.09,measured,,84.4,75.9,3340,43.9
2026-07-30T20:45:02.875Z,87177.16,measured,,84.5,76.4,3159,43.9
2026-07-30T20:45:03.944Z,87178.23,measured,,84.9,77.2,3195,43.9
2026-07-30T20:45:05.014Z,87179.30,measured,,85.6,76.9,3205,43.9
2026-07-30T20:45:06.082Z,87180.37,measured,,85.0,77.8,3115,43.9
2026-07-30T20:45:07.151Z,87181.43,measured,,84.6,78.2,3229,43.9
2026-07-30T20:45:08.221Z,87182.50,measured,,85.0,78.8,3387,43.9
2026-07-30T20:45:09.292Z,87183.58,measured,,85.8,77.2,3232,43.9
2026-07-30T20:45:10.363Z,87184.65,measured,,85.4,77.2,3199,43.9
2026-07-30T20:45:11.432Z,87185.72,measured,,85.4,79.2,3798,43.9
2026-07-30T20:45:12.528Z,87186.81,measured,,84.9,77.2,3416,43.9
2026-07-30T20:45:13.597Z,87187.88,measured,,85.4,77.8,3111,43.9
2026-07-30T20:45:14.666Z,87188.95,measured,,85.2,78.2,2914,43.9
2026-07-30T20:45:15.736Z,87190.02,measured,,85.5,79.2,3393,43.9
2026-07-30T20:45:16.805Z,87191.09,measured,,84.6,78.2,3416,43.9
2026-07-30T20:45:17.876Z,87192.16,measured,,83.6,77.2,3357,43.9
2026-07-30T20:45:18.945Z,87193.23,measured,,85.1,77.2,3206,43.9
2026-07-30T20:45:20.014Z,87194.30,measured,,85.2,78.8,3205,43.9
2026-07-30T20:45:21.082Z,87195.37,measured,,85.2,77.2,3168,43.9
2026-07-30T20:45:22.152Z,87196.44,measured,,85.2,78.2,2977,43.9
2026-07-30T20:45:23.222Z,87197.51,measured,,84.8,78.2,3416,43.9
2026-07-30T20:45:24.291Z,87198.57,measured,,85.0,76.4,3471,43.9
2026-07-30T20:45:25.360Z,87199.64,measured,,85.2,77.2,2925,43.9
2026-07-30T20:45:26.428Z,87200.71,measured,,85.5,78.2,3022,43.9
2026-07-30T20:45:27.498Z,87201.78,measured,,85.4,77.2,3315,43.9
2026-07-30T20:45:28.567Z,87202.85,measured,,84.6,78.8,3265,43.9
2026-07-30T20:45:29.634Z,87203.92,measured,,84.2,78.2,3084,43.9
2026-07-30T20:45:30.703Z,87204.99,measured,,85.4,78.2,3556,43.9
2026-07-30T20:45:31.774Z,87206.06,measured,,85.8,78.8,3633,43.9
2026-07-30T20:45:32.845Z,87207.13,measured,,85.4,77.8,3204,43.9
2026-07-30T20:45:33.916Z,87208.20,measured,,84.9,77.2,3311,43.9
2026-07-30T20:45:34.985Z,87209.27,measured,,85.1,78.8,3344,43.9
2026-07-30T20:45:36.055Z,87210.34,measured,,85.4,77.8,3157,43.9
2026-07-30T20:45:37.124Z,87211.41,measured,,85.5,77.2,3126,43.9
2026-07-30T20:45:38.195Z,87212.48,measured,,85.8,78.2,3767,43.9
2026-07-30T20:45:39.262Z,87213.55,measured,,85.8,78.2,3153,43.9
2026-07-30T20:45:40.331Z,87214.61,measured,,85.0,77.8,3200,43.9
2026-07-30T20:45:41.400Z,87215.68,measured,,85.2,84.4,2991,43.9
2026-07-30T20:45:42.496Z,87216.78,measured,,85.2,78.8,3335,43.9
2026-07-30T20:45:43.565Z,87217.85,measured,,85.5,78.2,3279,43.9
2026-07-30T20:45:44.634Z,87218.92,measured,,85.8,76.9,3129,43.9
2026-07-30T20:45:45.704Z,87219.99,measured,,85.0,76.9,3790,43.9
2026-07-30T20:45:46.774Z,87221.06,measured,,85.2,78.8,3348,43.9
2026-07-30T20:45:47.843Z,87222.13,measured,,85.4,77.8,3286,43.9
2026-07-30T20:45:48.912Z,87223.20,measured,,85.4,76.4,3197,43.9
2026-07-30T20:45:49.982Z,87224.27,measured,,85.6,79.2,3163,43.9
2026-07-30T20:45:51.049Z,87225.33,measured,,85.4,74.5,3510,43.9
2026-07-30T20:45:52.119Z,87226.40,measured,,85.0,77.2,3090,43.9
2026-07-30T20:45:53.189Z,87227.47,measured,,85.6,78.2,3074,43.9
2026-07-30T20:45:54.258Z,87228.54,measured,,85.4,77.8,3763,43.9
2026-07-30T20:45:55.327Z,87229.61,measured,,85.2,77.8,3306,43.9
2026-07-30T20:45:56.396Z,87230.68,measured,,85.2,78.2,2944,43.9
2026-07-30T20:45:57.464Z,87231.75,measured,,84.8,78.8,3297,43.9
2026-07-30T20:45:58.533Z,87232.82,measured,,85.6,78.2,3337,43.9
2026-07-30T20:45:59.603Z,87233.89,measured,,84.5,77.2,3172,43.9
2026-07-30T20:46:00.672Z,87234.96,measured,,85.1,78.8,3032,43.9
2026-07-30T20:46:01.741Z,87236.02,measured,,85.8,77.8,3499,43.9
2026-07-30T20:46:02.810Z,87237.09,measured,,85.2,77.2,3495,43.9
2026-07-30T20:46:03.876Z,87238.16,measured,,85.4,77.8,2911,43.9
2026-07-30T20:46:04.943Z,87239.23,measured,,85.1,80.1,3293,43.9
2026-07-30T20:46:06.013Z,87240.30,measured,,85.2,78.2,3407,43.9
2026-07-30T20:46:07.081Z,87241.36,measured,,85.5,77.8,3276,43.9
2026-07-30T20:46:08.152Z,87242.44,measured,,85.8,77.8,2958,43.9
2026-07-30T20:46:09.254Z,87243.54,measured,,85.5,78.8,3221,43.9
2026-07-30T20:46:10.323Z,87244.61,measured,,85.2,76.4,4059,43.9
2026-07-30T20:46:11.392Z,87245.68,measured,,85.2,78.2,3142,43.9
2026-07-30T20:46:12.464Z,87246.75,measured,,85.2,76.9,3407,43.9
2026-07-30T20:46:13.534Z,87247.82,measured,,85.8,78.2,3163,43.9
2026-07-30T20:46:14.605Z,87248.89,measured,,84.9,75.4,3117,43.9
2026-07-30T20:46:15.673Z,87249.96,measured,,84.9,79.2,2961,43.9
2026-07-30T20:46:16.741Z,87251.02,measured,,84.8,79.2,3407,43.9
2026-07-30T20:46:17.809Z,87252.09,measured,,85.6,77.8,3628,43.9
2026-07-30T20:46:18.875Z,87253.16,measured,,85.9,77.8,2924,43.9
2026-07-30T20:46:19.942Z,87254.23,measured,,85.2,78.2,3474,43.9
2026-07-30T20:46:21.011Z,87255.29,measured,,84.6,78.2,3597,43.9
2026-07-30T20:46:22.080Z,87256.36,measured,,84.6,77.8,3343,43.9
2026-07-30T20:46:23.154Z,87257.44,measured,,85.0,78.2,2930,43.9
2026-07-30T20:46:24.227Z,87258.51,measured,,85.6,78.2,3105,43.9
2026-07-30T20:46:25.298Z,87259.58,measured,,86.1,77.8,3288,43.9
2026-07-30T20:46:26.367Z,87260.65,measured,,85.5,77.2,3119,43.9
2026-07-30T20:46:27.436Z,87261.72,measured,,85.8,78.8,3161,43.9
2026-07-30T20:46:28.505Z,87262.79,measured,,85.5,78.2,3353,43.9
2026-07-30T20:46:29.576Z,87263.86,measured,,86.0,78.2,3153,43.9
2026-07-30T20:46:30.645Z,87264.93,measured,,85.5,79.6,3722,43.9
2026-07-30T20:46:31.714Z,87266.00,measured,,84.8,78.2,4517,43.9
2026-07-30T20:46:32.783Z,87267.07,measured,,85.5,78.8,4407,43.9
2026-07-30T20:46:33.852Z,87268.14,measured,,85.8,77.2,3027,43.9
2026-07-30T20:46:34.921Z,87269.20,measured,,86.1,78.2,3090,43.9
2026-07-30T20:46:35.989Z,87270.27,measured,,86.1,78.8,3514,43.9
2026-07-30T20:46:37.058Z,87271.34,measured,,85.9,80.1,3186,43.9
2026-07-30T20:46:38.127Z,87272.41,measured,,85.6,78.8,3008,43.9
2026-07-30T20:46:39.197Z,87273.48,measured,,85.9,77.2,3368,43.9
2026-07-30T20:46:40.266Z,87274.55,measured,,85.9,78.8,3374,43.9
2026-07-30T20:46:41.335Z,87275.62,measured,,85.8,77.8,3447,43.9
2026-07-30T20:46:42.403Z,87276.69,measured,,85.5,78.8,3139,43.9
2026-07-30T20:46:43.473Z,87277.76,measured,,85.2,77.8,3264,43.9
2026-07-30T20:46:44.569Z,87278.85,measured,,85.2,78.2,3037,43.9
2026-07-30T20:46:45.636Z,87279.92,measured,,85.6,84.4,3116,43.9
2026-07-30T20:46:46.707Z,87280.99,measured,,84.9,77.2,3586,43.9
2026-07-30T20:46:47.778Z,87282.06,measured,,85.8,77.2,4298,43.9
2026-07-30T20:46:48.881Z,87283.16,measured,,84.6,77.8,4231,43.9
2026-07-30T20:46:49.947Z,87284.23,measured,,84.8,78.8,3155,43.9
2026-07-30T20:46:51.014Z,87285.30,measured,,85.0,78.2,3144,43.9
2026-07-30T20:46:52.082Z,87286.37,measured,,85.2,77.2,3293,43.9
2026-07-30T20:46:53.153Z,87287.44,measured,,85.2,77.8,3273,43.9
2026-07-30T20:46:54.223Z,87288.51,measured,,85.2,78.8,3209,43.9
2026-07-30T20:46:55.292Z,87289.57,measured,,84.9,77.8,3320,43.9
2026-07-30T20:46:56.361Z,87290.64,measured,,85.2,77.2,3069,43.9
2026-07-30T20:46:57.429Z,87291.71,measured,,84.8,77.2,3087,43.9
2026-07-30T20:46:58.502Z,87292.79,measured,,84.9,78.8,3271,43.9
2026-07-30T20:46:59.573Z,87293.86,measured,,85.4,77.8,3532,43.9
2026-07-30T20:47:00.641Z,87294.92,measured,,84.5,76.4,3118,43.9
2026-07-30T20:47:01.711Z,87295.99,measured,,85.0,78.8,3471,43.9
2026-07-30T20:47:02.777Z,87297.06,measured,,85.2,78.2,3587,43.9
2026-07-30T20:47:03.848Z,87298.13,measured,,85.6,77.8,3314,43.9
2026-07-30T20:47:04.915Z,87299.20,measured,,86.0,77.8,3107,43.9
2026-07-30T20:47:05.986Z,87300.27,measured,,85.6,78.2,3289,43.9
2026-07-30T20:47:07.055Z,87301.34,measured,,85.5,76.9,3044,43.9
2026-07-30T20:47:08.124Z,87302.41,measured,,85.1,79.2,3099,43.9
2026-07-30T20:47:09.193Z,87303.48,measured,,85.8,78.2,3200,43.9
2026-07-30T20:47:10.263Z,87304.55,measured,,85.9,78.2,3228,43.9
2026-07-30T20:47:11.332Z,87305.62,measured,,85.6,76.9,3100,43.9
2026-07-30T20:47:12.401Z,87306.68,measured,,85.4,81.5,3036,43.9
2026-07-30T20:47:13.470Z,87307.75,measured,,84.9,78.2,3312,43.9
2026-07-30T20:47:14.539Z,87308.82,measured,,85.5,77.2,3033,43.9
2026-07-30T20:47:15.605Z,87309.89,measured,,85.5,77.8,3185,43.9
2026-07-30T20:47:16.674Z,87310.96,measured,,85.1,77.8,3206,43.9
2026-07-30T20:47:17.743Z,87312.03,measured,,84.8,79.2,4401,43.9
2026-07-30T20:47:18.812Z,87313.10,measured,,85.1,78.2,3172,43.9
2026-07-30T20:47:19.882Z,87314.17,measured,,85.2,77.8,3254,43.9
2026-07-30T20:47:20.953Z,87315.24,measured,,85.8,77.2,3268,44.9
2026-07-30T20:47:22.021Z,87316.30,measured,,86.0,78.8,4353,43.9
2026-07-30T20:47:23.090Z,87317.37,measured,,85.9,77.8,3291,43.9
2026-07-30T20:47:24.190Z,87318.47,measured,,85.4,78.8,3137,44.9
2026-07-30T20:47:25.259Z,87319.54,measured,,85.2,77.8,3179,44.9
2026-07-30T20:47:26.328Z,87320.61,measured,,85.6,77.8,3099,44.9
2026-07-30T20:47:27.398Z,87321.68,measured,,85.8,78.2,3190,44.9
2026-07-30T20:47:28.467Z,87322.75,measured,,85.9,78.8,3513,44.9
2026-07-30T20:47:29.536Z,87323.82,measured,,85.1,78.8,3757,44.9
2026-07-30T20:47:30.602Z,87324.89,measured,,85.6,77.8,3006,44.9
2026-07-30T20:47:31.671Z,87325.95,measured,,85.5,78.2,3068,44.9
2026-07-30T20:47:32.742Z,87327.03,measured,,85.6,79.2,3328,44.9
2026-07-30T20:47:33.811Z,87328.09,measured,,85.5,77.8,3624,44.9
2026-07-30T20:47:34.877Z,87329.16,measured,,84.6,77.2,3127,44.9
2026-07-30T20:47:35.946Z,87330.23,measured,,85.5,78.2,3422,44.9
2026-07-30T20:47:37.015Z,87331.30,measured,,85.8,78.2,3355,44.9
2026-07-30T20:47:38.081Z,87332.36,measured,,85.9,76.4,3384,44.9
2026-07-30T20:47:39.152Z,87333.44,measured,,85.5,76.9,3179,44.9
2026-07-30T20:47:40.221Z,87334.50,measured,,85.1,71.6,3758,44.9
2026-07-30T20:47:41.291Z,87335.57,measured,,85.2,74.9,3245,44.9
2026-07-30T20:47:42.361Z,87336.64,measured,,84.8,76.9,3006,44.9
2026-07-30T20:47:43.429Z,87337.71,measured,,85.6,77.8,2937,44.9
2026-07-30T20:47:44.501Z,87338.78,measured,,85.0,77.2,3184,44.9
2026-07-30T20:47:45.570Z,87339.85,measured,,85.5,78.2,3419,44.9
2026-07-30T20:47:46.639Z,87340.92,measured,,84.6,78.8,3521,44.9
