ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T00:40:38.735Z,14913.02,measured,,74.8,62.1,3122,38.9
2026-07-30T00:40:39.804Z,14914.09,measured,,74.8,62.1,3269,38.9
2026-07-30T00:40:40.874Z,14915.16,measured,,74.6,63.6,3041,38.9
2026-07-30T00:40:41.944Z,14916.23,measured,,74.4,62.1,3195,38.9
2026-07-30T00:40:43.040Z,14917.32,measured,,74.4,62.1,3216,38.9
2026-07-30T00:40:44.109Z,14918.39,measured,,74.4,61.6,2952,38.9
2026-07-30T00:40:45.176Z,14919.46,measured,,74.6,67.9,3212,38.9
2026-07-30T00:40:46.246Z,14920.53,measured,,74.5,58.9,3108,38.9
2026-07-30T00:40:47.316Z,14921.60,measured,,73.5,61.2,2997,38.9
2026-07-30T00:40:48.413Z,14922.70,measured,,73.8,65.5,3062,38.9
2026-07-30T00:40:49.509Z,14923.79,measured,,73.5,62.8,3237,38.9
2026-07-30T00:40:50.577Z,14924.86,measured,,74.1,57.8,3204,38.9
2026-07-30T00:40:51.647Z,14925.93,measured,,73.8,73.0,3044,38.9
2026-07-30T00:40:52.743Z,14927.03,measured,,74.5,63.1,3935,38.9
2026-07-30T00:40:53.841Z,14928.12,measured,,74.6,59.9,2762,38.9
2026-07-30T00:40:54.937Z,14929.22,measured,,75.0,64.0,3480,38.9
2026-07-30T00:40:56.008Z,14930.29,measured,,74.8,61.2,3032,38.9
2026-07-30T00:40:57.082Z,14931.37,measured,,73.9,68.8,2942,38.9
2026-07-30T00:40:58.154Z,14932.44,measured,,72.5,60.9,3533,38.9
2026-07-30T00:40:59.257Z,14933.54,measured,,72.6,60.9,3089,38.9
2026-07-30T00:41:00.360Z,14934.64,measured,,73.5,69.8,3039,38.9
2026-07-30T00:41:01.429Z,14935.71,measured,,74.6,74.5,3224,38.9
2026-07-30T00:41:02.501Z,14936.78,measured,,74.4,62.1,3744,38.9
2026-07-30T00:41:03.570Z,14937.85,measured,,74.6,61.6,4132,38.9
2026-07-30T00:41:04.639Z,14938.92,measured,,74.2,62.6,3410,38.9
2026-07-30T00:41:05.708Z,14939.99,measured,,74.4,61.6,3133,38.9
2026-07-30T00:41:06.777Z,14941.06,measured,,74.2,60.8,2959,38.9
2026-07-30T00:41:07.848Z,14942.13,measured,,74.4,61.6,3235,38.9
2026-07-30T00:41:08.919Z,14943.20,measured,,73.9,60.2,3190,38.9
2026-07-30T00:41:10.022Z,14944.31,measured,,74.4,63.1,3399,38.9
2026-07-30T00:41:11.093Z,14945.38,measured,,74.0,61.2,2910,38.9
2026-07-30T00:41:12.163Z,14946.45,measured,,74.0,73.0,3289,38.9
2026-07-30T00:41:13.259Z,14947.54,measured,,74.1,61.8,3011,38.9
2026-07-30T00:41:14.328Z,14948.61,measured,,73.1,59.9,2929,38.9
2026-07-30T00:41:15.398Z,14949.68,measured,,73.6,69.2,3233,38.9
2026-07-30T00:41:16.468Z,14950.75,measured,,73.9,63.1,3471,38.9
2026-07-30T00:41:17.537Z,14951.82,measured,,73.5,60.8,3328,38.9
2026-07-30T00:41:18.633Z,14952.92,measured,,73.9,61.2,3920,38.9
2026-07-30T00:41:19.700Z,14953.98,measured,,73.2,70.2,3292,38.9
2026-07-30T00:41:20.771Z,14955.05,measured,,73.8,61.8,3267,38.9
2026-07-30T00:41:21.840Z,14956.12,measured,,73.4,60.9,2997,38.9
2026-07-30T00:41:22.910Z,14957.19,measured,,73.9,60.4,3200,38.9
2026-07-30T00:41:24.006Z,14958.29,measured,,74.4,62.1,3057,38.9
2026-07-30T00:41:25.078Z,14959.36,measured,,74.0,54.5,3102,38.9
2026-07-30T00:41:26.147Z,14960.43,measured,,74.4,62.1,2950,38.9
2026-07-30T00:41:27.218Z,14961.50,measured,,73.8,65.0,3331,38.9
2026-07-30T00:41:28.288Z,14962.57,measured,,73.8,61.8,3088,38.9
2026-07-30T00:41:29.386Z,14963.67,measured,,73.6,72.1,2809,38.9
2026-07-30T00:41:30.453Z,14964.74,measured,,73.5,73.5,3118,38.9
2026-07-30T00:41:31.521Z,14965.80,measured,,74.0,60.9,3029,38.9
2026-07-30T00:41:32.590Z,14966.87,measured,,72.6,64.1,4017,38.9
2026-07-30T00:41:33.659Z,14967.94,measured,,72.8,62.2,2911,38.9
2026-07-30T00:41:34.727Z,14969.01,measured,,73.9,61.8,2974,38.9
2026-07-30T00:41:35.797Z,14970.08,measured,,73.4,60.9,3197,38.9
2026-07-30T00:41:36.867Z,14971.15,measured,,73.4,70.2,2951,38.9
2026-07-30T00:41:37.936Z,14972.22,measured,,73.8,72.1,3243,38.9
2026-07-30T00:41:39.006Z,14973.29,measured,,73.9,60.9,3198,38.9
2026-07-30T00:41:40.078Z,14974.36,measured,,73.9,61.2,3033,38.9
2026-07-30T00:41:41.148Z,14975.43,measured,,73.4,66.5,2984,38.9
2026-07-30T00:41:42.216Z,14976.50,measured,,73.4,60.9,3003,38.9
2026-07-30T00:41:43.287Z,14977.57,measured,,73.8,60.9,2926,38.9
2026-07-30T00:41:44.390Z,14978.67,measured,,73.8,64.5,3211,38.9
2026-07-30T00:41:45.460Z,14979.74,measured,,74.2,65.5,3080,38.9
2026-07-30T00:41:46.530Z,14980.81,measured,,74.0,62.1,3627,38.9
2026-07-30T00:41:47.599Z,14981.88,measured,,74.2,61.2,3421,38.9
2026-07-30T00:41:48.670Z,14982.95,measured,,74.4,73.5,3250,38.9
2026-07-30T00:41:49.742Z,14984.03,measured,,74.4,65.5,3337,38.9
2026-07-30T00:41:50.812Z,14985.10,measured,,74.0,63.1,3146,38.9
2026-07-30T00:41:51.882Z,14986.17,measured,,73.5,69.8,2960,38.9
2026-07-30T00:41:52.951Z,14987.23,measured,,74.6,61.2,3240,38.9
2026-07-30T00:41:54.021Z,14988.30,measured,,75.1,62.6,3132,38.9
2026-07-30T00:41:55.091Z,14989.37,measured,,74.9,61.6,2859,38.9
2026-07-30T00:41:56.161Z,14990.44,measured,,74.9,69.8,3080,38.9
2026-07-30T00:41:57.230Z,14991.51,measured,,74.4,62.6,3153,38.9
2026-07-30T00:41:58.300Z,14992.58,measured,,74.1,62.1,2854,38.9
2026-07-30T00:41:59.369Z,14993.65,measured,,74.6,72.6,3007,38.9
2026-07-30T00:42:00.438Z,14994.72,measured,,74.9,69.8,2969,38.9
2026-07-30T00:42:01.507Z,14995.79,measured,,75.2,65.0,4022,38.9
2026-07-30T00:42:02.576Z,14996.86,measured,,74.6,61.2,3048,38.9
2026-07-30T00:42:03.646Z,14997.93,measured,,74.6,70.2,3148,38.9
2026-07-30T00:42:04.749Z,14999.03,measured,,74.8,64.5,3228,38.9
2026-07-30T00:42:05.818Z,15000.10,measured,,74.1,63.1,3052,38.9
2026-07-30T00:42:06.888Z,15001.17,measured,,74.1,60.9,3092,38.9
2026-07-30T00:42:07.957Z,15002.24,measured,,72.6,62.1,3301,38.9
2026-07-30T00:42:09.027Z,15003.31,measured,,74.1,62.6,3306,38.9
2026-07-30T00:42:10.097Z,15004.38,measured,,74.0,60.9,3074,38.9
2026-07-30T00:42:11.166Z,15005.45,measured,,74.6,71.6,2991,38.9
2026-07-30T00:42:12.236Z,15006.52,measured,,74.1,63.1,3112,38.9
2026-07-30T00:42:13.305Z,15007.59,measured,,74.4,61.6,3041,38.9
2026-07-30T00:42:14.375Z,15008.66,measured,,74.6,69.8,3101,38.9
2026-07-30T00:42:15.444Z,15009.73,measured,,75.0,63.1,3133,38.9
2026-07-30T00:42:16.511Z,15010.79,measured,,74.8,61.6,3473,38.9
2026-07-30T00:42:17.578Z,15011.86,measured,,74.2,61.6,3227,38.9
2026-07-30T00:42:18.647Z,15012.93,measured,,74.5,62.2,3360,38.9
2026-07-30T00:42:19.715Z,15014.00,measured,,74.5,66.0,2978,38.9
2026-07-30T00:42:20.785Z,15015.07,measured,,74.5,62.6,3598,38.9
2026-07-30T00:42:21.855Z,15016.14,measured,,74.4,61.2,3043,38.9
2026-07-30T00:42:22.924Z,15017.21,measured,,74.5,61.2,3703,38.9
2026-07-30T00:42:23.995Z,15018.28,measured,,75.0,63.1,3259,38.9
2026-07-30T00:42:25.064Z,15019.35,measured,,74.2,62.6,3017,38.9
2026-07-30T00:42:26.134Z,15020.42,measured,,74.6,74.0,2831,38.9
2026-07-30T00:42:27.231Z,15021.51,measured,,74.9,63.1,3300,38.9
2026-07-30T00:42:28.300Z,15022.58,measured,,74.1,59.2,3297,38.9
2026-07-30T00:42:29.370Z,15023.65,measured,,73.2,69.8,2891,38.9
2026-07-30T00:42:30.440Z,15024.72,measured,,73.5,64.1,4115,38.9
2026-07-30T00:42:31.509Z,15025.79,measured,,74.4,61.2,2883,38.9
2026-07-30T00:42:32.605Z,15026.89,measured,,74.0,61.8,3401,38.9
2026-07-30T00:42:33.676Z,15027.96,measured,,73.0,66.5,3354,38.9
2026-07-30T00:42:34.748Z,15029.03,measured,,73.9,63.6,3433,38.9
2026-07-30T00:42:35.817Z,15030.10,measured,,74.1,61.6,3082,38.9
2026-07-30T00:42:36.887Z,15031.17,measured,,73.5,65.0,3208,38.9
2026-07-30T00:42:37.983Z,15032.27,measured,,74.0,62.2,3069,38.9
2026-07-30T00:42:39.053Z,15033.34,measured,,73.4,61.6,2996,38.9
2026-07-30T00:42:40.125Z,15034.41,measured,,74.2,66.4,3036,38.9
2026-07-30T00:42:41.194Z,15035.48,measured,,75.0,62.1,3409,38.9
2026-07-30T00:42:42.264Z,15036.55,measured,,74.9,60.9,3112,38.9
2026-07-30T00:42:43.333Z,15037.62,measured,,73.6,61.6,3104,38.9
2026-07-30T00:42:44.402Z,15038.69,measured,,73.2,68.8,3052,38.9
2026-07-30T00:42:45.470Z,15039.75,measured,,74.1,62.2,3106,38.9
2026-07-30T00:42:46.540Z,15040.82,measured,,74.0,59.9,3514,38.9
2026-07-30T00:42:47.638Z,15041.92,measured,,73.9,65.0,3104,38.9
2026-07-30T00:42:48.708Z,15042.99,measured,,74.5,59.8,3001,38.9
2026-07-30T00:42:49.775Z,15044.06,measured,,73.9,60.8,3035,38.9
2026-07-30T00:42:50.842Z,15045.13,measured,,74.6,61.6,2975,38.9
2026-07-30T00:42:51.913Z,15046.20,measured,,74.1,66.0,3160,38.9
2026-07-30T00:42:53.017Z,15047.30,measured,,74.8,61.2,3322,38.9
2026-07-30T00:42:54.083Z,15048.37,measured,,74.4,61.2,2882,38.9
2026-07-30T00:42:55.154Z,15049.44,measured,,73.8,58.1,3273,38.9
2026-07-30T00:42:56.251Z,15050.53,measured,,74.6,59.2,3024,38.9
2026-07-30T00:42:57.320Z,15051.60,measured,,74.9,62.1,3109,38.9
2026-07-30T00:42:58.390Z,15052.67,measured,,74.9,74.5,3079,38.9
2026-07-30T00:42:59.461Z,15053.74,measured,,74.6,61.2,2998,38.9
2026-07-30T00:43:00.531Z,15054.81,measured,,74.1,58.4,2960,38.9
2026-07-30T00:43:01.627Z,15055.91,measured,,74.9,70.2,2844,38.9
2026-07-30T00:43:02.699Z,15056.98,measured,,74.5,62.6,3407,38.9
2026-07-30T00:43:03.768Z,15058.05,measured,,74.8,63.1,3178,38.9
2026-07-30T00:43:04.838Z,15059.12,measured,,74.5,63.6,3935,38.9
2026-07-30T00:43:05.908Z,15060.19,measured,,74.0,74.9,3344,38.9
2026-07-30T00:43:07.004Z,15061.29,measured,,73.8,62.2,3473,38.9
2026-07-30T00:43:08.103Z,15062.39,measured,,74.1,63.6,2898,38.9
2026-07-30T00:43:09.172Z,15063.46,measured,,74.8,67.9,3107,38.9
2026-07-30T00:43:10.242Z,15064.53,measured,,75.0,64.5,3650,38.9
2026-07-30T00:43:11.312Z,15065.60,measured,,74.8,59.2,2955,38.9
2026-07-30T00:43:12.410Z,15066.69,measured,,73.6,66.9,3113,38.9
2026-07-30T00:43:13.508Z,15067.79,measured,,74.2,62.6,3222,38.9
2026-07-30T00:43:14.577Z,15068.86,measured,,74.5,63.1,2974,38.9
2026-07-30T00:43:15.646Z,15069.93,measured,,75.1,64.5,3326,38.9
2026-07-30T00:43:16.716Z,15071.00,measured,,74.1,61.2,3161,38.9
2026-07-30T00:43:17.813Z,15072.10,measured,,74.6,61.2,3526,38.9
2026-07-30T00:43:18.909Z,15073.19,measured,,73.9,62.6,2788,38.9
2026-07-30T00:43:19.978Z,15074.26,measured,,74.0,62.2,3116,38.9
2026-07-30T00:43:21.049Z,15075.33,measured,,74.5,62.1,3685,38.9
2026-07-30T00:43:22.145Z,15076.43,measured,,73.4,71.6,3030,38.9
2026-07-30T00:43:23.214Z,15077.50,measured,,74.4,69.2,3238,38.9
2026-07-30T00:43:24.284Z,15078.57,measured,,74.9,62.6,3005,38.9
2026-07-30T00:43:25.356Z,15079.64,measured,,74.9,62.6,2875,38.9
2026-07-30T00:43:26.427Z,15080.71,measured,,74.6,62.1,3328,38.9
2026-07-30T00:43:27.529Z,15081.81,measured,,74.4,63.1,3255,38.9
2026-07-30T00:43:28.631Z,15082.91,measured,,74.1,68.9,2888,38.9
2026-07-30T00:43:29.701Z,15083.98,measured,,74.0,61.2,3390,38.9
2026-07-30T00:43:30.776Z,15085.06,measured,,74.1,61.2,2938,38.9
2026-07-30T00:43:31.846Z,15086.13,measured,,73.9,60.9,3043,38.9
2026-07-30T00:43:32.915Z,15087.20,measured,,73.1,63.6,3581,38.9
2026-07-30T00:43:33.986Z,15088.27,measured,,73.1,63.1,2993,38.9
2026-07-30T00:43:35.055Z,15089.34,measured,,73.8,62.2,3219,38.9
2026-07-30T00:43:36.125Z,15090.41,measured,,74.0,62.6,3159,38.9
2026-07-30T00:43:37.195Z,15091.48,measured,,74.0,65.0,3364,38.9
2026-07-30T00:43:38.265Z,15092.55,measured,,74.4,62.6,3027,38.9
2026-07-30T00:43:39.362Z,15093.64,measured,,74.9,64.5,2974,38.9
2026-07-30T00:43:40.432Z,15094.72,measured,,75.0,68.8,3267,38.9
2026-07-30T00:43:41.502Z,15095.79,measured,,74.8,61.8,3245,38.9
2026-07-30T00:43:42.569Z,15096.85,measured,,73.5,61.8,3106,38.9
2026-07-30T00:43:43.638Z,15097.92,measured,,74.2,75.4,3063,38.9
2026-07-30T00:43:44.709Z,15098.99,measured,,75.0,66.0,3219,38.9
2026-07-30T00:43:45.780Z,15100.06,measured,,75.1,62.1,2997,38.9
2026-07-30T00:43:46.850Z,15101.13,measured,,74.4,74.9,3015,38.9
2026-07-30T00:43:47.948Z,15102.23,measured,,73.6,61.2,3275,38.9
2026-07-30T00:43:49.017Z,15103.30,measured,,74.6,62.6,3054,38.9
2026-07-30T00:43:50.087Z,15104.37,measured,,74.0,62.1,3144,38.9
2026-07-30T00:43:51.157Z,15105.44,measured,,74.5,74.0,3149,38.9
2026-07-30T00:43:52.253Z,15106.54,measured,,75.9,63.1,3771,38.9
2026-07-30T00:43:53.349Z,15107.63,measured,,74.0,59.9,3015,38.9
2026-07-30T00:43:54.419Z,15108.70,measured,,74.2,61.2,3040,38.9
2026-07-30T00:43:55.485Z,15109.77,measured,,74.4,61.8,3250,38.9
2026-07-30T00:43:56.556Z,15110.84,measured,,73.8,60.9,3138,38.9
2026-07-30T00:43:57.625Z,15111.91,measured,,74.1,62.6,2844,38.9
2026-07-30T00:43:58.695Z,15112.98,measured,,73.8,72.6,2982,38.9
2026-07-30T00:43:59.766Z,15114.05,measured,,74.0,62.1,3195,38.9
2026-07-30T00:44:00.838Z,15115.12,measured,,74.0,60.9,3234,38.9
2026-07-30T00:44:01.909Z,15116.19,measured,,74.2,64.0,3453,38.9
2026-07-30T00:44:03.009Z,15117.29,measured,,73.8,55.4,3397,38.9
2026-07-30T00:44:04.109Z,15118.39,measured,,73.2,60.8,2996,38.9
2026-07-30T00:44:05.179Z,15119.46,measured,,74.1,75.9,3004,38.9
2026-07-30T00:44:06.250Z,15120.53,measured,,74.8,62.6,3070,38.9
2026-07-30T00:44:07.320Z,15121.60,measured,,74.6,64.5,2990,38.9
2026-07-30T00:44:08.389Z,15122.67,measured,,74.2,75.4,2889,38.9
2026-07-30T00:44:09.485Z,15123.77,measured,,74.2,61.8,3146,38.9
2026-07-30T00:44:10.555Z,15124.84,measured,,74.5,63.6,3002,38.9
2026-07-30T00:44:11.626Z,15125.91,measured,,74.6,64.5,2958,38.9
2026-07-30T00:44:12.696Z,15126.98,measured,,74.2,62.1,2954,38.9
2026-07-30T00:44:13.765Z,15128.05,measured,,74.6,62.1,3219,38.9
2026-07-30T00:44:14.862Z,15129.15,measured,,74.1,65.5,2808,38.9
2026-07-30T00:44:15.932Z,15130.22,measured,,74.5,65.5,3274,38.9
2026-07-30T00:44:17.001Z,15131.28,measured,,74.6,59.8,3322,38.9
2026-07-30T00:44:18.071Z,15132.35,measured,,74.4,61.6,3228,38.9
2026-07-30T00:44:19.142Z,15133.42,measured,,74.2,64.0,2917,38.9
2026-07-30T00:44:20.211Z,15134.49,measured,,74.1,66.4,3170,38.9
2026-07-30T00:44:21.281Z,15135.56,measured,,74.9,57.9,2922,38.9
2026-07-30T00:44:22.351Z,15136.63,measured,,74.9,63.1,3179,38.9
2026-07-30T00:44:23.422Z,15137.71,measured,,74.5,76.4,3377,38.9
2026-07-30T00:44:24.494Z,15138.78,measured,,74.9,61.2,3781,38.9
2026-07-30T00:44:25.574Z,15139.86,measured,,74.4,61.8,3166,38.9
2026-07-30T00:44:26.644Z,15140.93,measured,,74.9,75.9,2894,38.9
2026-07-30T00:44:27.740Z,15142.02,measured,,75.8,62.6,3334,38.9
2026-07-30T00:44:28.810Z,15143.09,measured,,74.2,61.2,2923,38.9
2026-07-30T00:44:29.880Z,15144.16,measured,,75.0,62.1,3198,38.9
2026-07-30T00:44:30.950Z,15145.23,measured,,74.6,64.6,4300,38.9
2026-07-30T00:44:32.019Z,15146.30,measured,,74.4,60.9,3304,38.9
2026-07-30T00:44:33.088Z,15147.37,measured,,74.1,61.6,3579,38.9
2026-07-30T00:44:34.184Z,15148.47,measured,,74.9,75.9,3117,38.9
2026-07-30T00:44:35.253Z,15149.54,measured,,74.5,62.1,3071,38.9
2026-07-30T00:44:36.322Z,15150.61,measured,,74.4,62.1,2876,38.9
2026-07-30T00:44:37.392Z,15151.68,measured,,74.6,61.8,3181,38.9
2026-07-30T00:44:38.488Z,15152.77,measured,,74.6,62.1,3064,38.9
2026-07-30T00:44:39.584Z,15153.87,measured,,75.2,62.6,3099,38.9
2026-07-30T00:44:40.651Z,15154.94,measured,,74.6,57.4,3209,38.9
2026-07-30T00:44:41.721Z,15156.00,measured,,75.1,63.6,4428,38.9
2026-07-30T00:44:42.790Z,15157.07,measured,,74.8,58.4,2979,38.9
2026-07-30T00:44:43.886Z,15158.17,measured,,75.2,74.9,2902,38.9
2026-07-30T00:44:44.982Z,15159.27,measured,,75.0,63.6,3239,38.9
2026-07-30T00:44:46.049Z,15160.33,measured,,74.6,62.1,4125,38.9
2026-07-30T00:44:47.118Z,15161.40,measured,,74.6,64.5,2922,38.9
2026-07-30T00:44:48.214Z,15162.50,measured,,74.4,62.6,2873,38.9
2026-07-30T00:44:49.310Z,15163.59,measured,,75.0,62.6,3028,38.9
2026-07-30T00:44:50.380Z,15164.66,measured,,74.8,75.4,2899,38.9
2026-07-30T00:44:51.449Z,15165.73,measured,,74.2,74.9,3124,38.9
2026-07-30T00:44:52.519Z,15166.80,measured,,74.8,62.1,3044,38.9
2026-07-30T00:44:53.589Z,15167.87,measured,,74.2,69.8,3707,38.9
2026-07-30T00:44:54.659Z,15168.94,measured,,75.0,74.5,2791,38.9
2026-07-30T00:44:55.729Z,15170.01,measured,,75.4,63.1,3245,38.9
2026-07-30T00:44:56.798Z,15171.08,measured,,74.5,61.6,2912,38.9
2026-07-30T00:44:57.869Z,15172.15,measured,,74.8,62.1,2999,38.9
2026-07-30T00:44:58.941Z,15173.22,measured,,74.5,65.5,3185,38.9
2026-07-30T00:45:00.011Z,15174.29,measured,,74.0,62.6,3184,38.9
2026-07-30T00:45:01.083Z,15175.37,measured,,75.0,62.1,3111,38.9
2026-07-30T00:45:02.152Z,15176.44,measured,,74.2,61.6,2888,38.9
2026-07-30T00:45:03.225Z,15177.51,measured,,74.1,53.6,3334,38.9
2026-07-30T00:45:04.296Z,15178.58,measured,,74.2,62.6,3193,38.9
2026-07-30T00:45:05.366Z,15179.65,measured,,74.8,62.6,3206,38.9
2026-07-30T00:45:06.436Z,15180.72,measured,,74.5,71.1,2767,38.9
2026-07-30T00:45:07.506Z,15181.79,measured,,74.4,64.0,3433,38.9
2026-07-30T00:45:08.573Z,15182.86,measured,,74.8,58.9,3514,38.9
2026-07-30T00:45:09.644Z,15183.93,measured,,75.0,75.4,3158,38.9
2026-07-30T00:45:10.714Z,15185.00,measured,,75.1,66.4,4325,38.9
2026-07-30T00:45:11.784Z,15186.07,measured,,75.4,62.1,4410,38.9
2026-07-30T00:45:12.853Z,15187.14,measured,,74.4,75.4,2958,38.9
2026-07-30T00:45:13.950Z,15188.23,measured,,75.0,75.4,3055,38.9
2026-07-30T00:45:15.019Z,15189.30,measured,,75.0,62.6,3092,38.9
2026-07-30T00:45:16.089Z,15190.37,measured,,74.9,62.6,4333,38.9
2026-07-30T00:45:17.158Z,15191.44,measured,,74.6,66.9,2813,38.9
2026-07-30T00:45:18.229Z,15192.51,measured,,73.6,61.2,3172,38.9
2026-07-30T00:45:19.325Z,15193.61,measured,,74.2,66.4,3161,38.9
2026-07-30T00:45:20.397Z,15194.68,measured,,74.4,69.8,2811,38.9
2026-07-30T00:45:21.469Z,15195.75,measured,,75.0,63.1,3114,38.9
2026-07-30T00:45:22.539Z,15196.82,measured,,75.0,72.1,3046,38.9
2026-07-30T00:45:23.609Z,15197.89,measured,,74.6,75.4,2915,38.9
2026-07-30T00:45:24.704Z,15198.99,measured,,75.0,63.1,2907,38.9
2026-07-30T00:45:25.775Z,15200.06,measured,,75.1,62.6,3018,38.9
2026-07-30T00:45:26.846Z,15201.13,measured,,75.0,62.1,2886,38.9
2026-07-30T00:45:27.918Z,15202.20,measured,,75.2,68.8,3379,38.9
2026-07-30T00:45:28.988Z,15203.27,measured,,74.8,62.6,3203,38.9
2026-07-30T00:45:30.100Z,15204.38,measured,,74.5,62.1,3176,38.9
2026-07-30T00:45:31.168Z,15205.45,measured,,74.9,73.0,3075,38.9
2026-07-30T00:45:32.237Z,15206.52,measured,,75.1,53.6,3060,38.9
2026-07-30T00:45:33.307Z,15207.59,measured,,74.2,63.1,3378,38.9
2026-07-30T00:45:34.378Z,15208.66,measured,,74.2,63.1,3060,38.9
2026-07-30T00:45:35.448Z,15209.73,measured,,74.6,73.0,3179,38.9
2026-07-30T00:45:36.518Z,15210.80,measured,,74.9,62.6,3126,38.9
2026-07-30T00:45:37.587Z,15211.87,measured,,75.2,68.8,2879,38.9
2026-07-30T00:45:38.657Z,15212.94,measured,,73.8,61.6,3222,38.9
2026-07-30T00:45:39.725Z,15214.01,measured,,74.0,62.6,3286,38.9
2026-07-30T00:45:40.795Z,15215.08,measured,,74.8,62.1,2889,38.9
2026-07-30T00:45:41.891Z,15216.17,measured,,75.1,62.1,3233,38.9
2026-07-30T00:45:42.961Z,15217.24,measured,,75.0,74.0,3165,38.9
2026-07-30T00:45:44.030Z,15218.31,measured,,75.2,62.6,3086,38.9
2026-07-30T00:45:45.100Z,15219.38,measured,,73.8,64.0,2945,38.9
2026-07-30T00:45:46.169Z,15220.45,measured,,74.6,62.6,3575,38.9
2026-07-30T00:45:47.238Z,15221.52,measured,,74.9,64.0,3006,38.9
2026-07-30T00:45:48.308Z,15222.59,measured,,74.8,61.6,3092,38.9
2026-07-30T00:45:49.379Z,15223.66,measured,,75.0,75.4,3448,38.9
2026-07-30T00:45:50.448Z,15224.73,measured,,73.9,61.6,3268,38.9
2026-07-30T00:45:51.518Z,15225.80,measured,,74.5,62.1,3133,38.9
2026-07-30T00:45:52.601Z,15226.88,measured,,74.9,62.6,2770,38.9
2026-07-30T00:45:53.671Z,15227.95,measured,,75.1,75.9,2973,38.9
2026-07-30T00:45:54.740Z,15229.02,measured,,74.8,61.2,3392,38.9
2026-07-30T00:45:55.810Z,15230.09,measured,,75.0,63.1,3246,38.9
2026-07-30T00:45:56.880Z,15231.16,measured,,74.6,73.0,2996,38.9
2026-07-30T00:45:57.950Z,15232.23,measured,,75.1,75.4,3343,38.9
2026-07-30T00:45:59.019Z,15233.30,measured,,75.2,64.5,3067,38.9
2026-07-30T00:46:00.090Z,15234.37,measured,,74.8,61.2,3138,38.9
2026-07-30T00:46:01.160Z,15235.44,measured,,74.6,74.9,3044,38.9
2026-07-30T00:46:02.230Z,15236.51,measured,,75.0,62.1,4097,38.9
2026-07-30T00:46:03.299Z,15237.58,measured,,74.6,61.6,3555,38.9
2026-07-30T00:46:04.368Z,15238.65,measured,,74.5,64.0,3008,38.9
2026-07-30T00:46:05.436Z,15239.72,measured,,74.2,58.9,3128,38.9
2026-07-30T00:46:06.507Z,15240.79,measured,,74.4,70.2,3078,38.9
2026-07-30T00:46:07.611Z,15241.89,measured,,74.9,67.9,2974,38.9
2026-07-30T00:46:08.680Z,15242.96,measured,,74.6,69.8,3387,38.9
2026-07-30T00:46:09.750Z,15244.03,measured,,74.9,63.1,3251,38.9
2026-07-30T00:46:10.819Z,15245.10,measured,,74.4,62.6,3126,38.9
2026-07-30T00:46:11.890Z,15246.17,measured,,74.9,63.1,3861,38.9
2026-07-30T00:46:12.961Z,15247.24,measured,,74.8,61.2,3286,38.9
2026-07-30T00:46:14.031Z,15248.31,measured,,74.1,62.6,3245,38.9
2026-07-30T00:46:15.101Z,15249.38,measured,,74.2,65.0,2877,38.9
2026-07-30T00:46:16.171Z,15250.45,measured,,74.1,62.6,4145,38.9
2026-07-30T00:46:17.240Z,15251.52,measured,,74.8,63.6,3069,38.9
2026-07-30T00:46:18.310Z,15252.59,measured,,74.8,62.6,3054,38.9
2026-07-30T00:46:19.380Z,15253.66,measured,,74.9,65.0,3162,38.9
2026-07-30T00:46:20.450Z,15254.73,measured,,74.5,68.2,3187,38.9
2026-07-30T00:46:21.520Z,15255.80,measured,,74.2,62.6,3227,38.9
2026-07-30T00:46:22.591Z,15256.87,measured,,74.5,69.2,3060,38.9
2026-07-30T00:46:23.661Z,15257.94,measured,,74.6,72.1,3018,38.9
2026-07-30T00:46:24.731Z,15259.01,measured,,74.5,63.1,3260,38.9
2026-07-30T00:46:25.801Z,15260.08,measured,,74.5,62.6,2986,38.9
2026-07-30T00:46:26.871Z,15261.15,measured,,73.9,75.9,2709,38.9
2026-07-30T00:46:27.967Z,15262.25,measured,,74.8,66.4,3142,38.9
2026-07-30T00:46:29.037Z,15263.32,measured,,74.6,62.6,3141,38.9
2026-07-30T00:46:30.107Z,15264.39,measured,,74.2,61.2,2974,38.9
2026-07-30T00:46:31.177Z,15265.46,measured,,74.1,62.1,3428,38.9
2026-07-30T00:46:32.275Z,15266.56,measured,,74.0,62.1,3255,38.9
2026-07-30T00:46:33.373Z,15267.66,measured,,74.2,61.2,3461,38.9
2026-07-30T00:46:34.445Z,15268.73,measured,,74.6,64.5,3019,38.9
2026-07-30T00:46:35.515Z,15269.80,measured,,74.0,61.2,3137,38.9
2026-07-30T00:46:36.585Z,15270.87,measured,,73.9,66.5,3148,38.9
2026-07-30T00:46:37.681Z,15271.96,measured,,73.9,62.2,3144,38.9
2026-07-30T00:46:38.749Z,15273.03,measured,,74.2,61.8,3235,38.9
2026-07-30T00:46:39.821Z,15274.10,measured,,74.4,61.8,3221,38.9
2026-07-30T00:46:40.891Z,15275.17,measured,,74.1,66.9,3022,38.9
2026-07-30T00:46:41.961Z,15276.24,measured,,74.2,64.6,3296,38.9
