ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T23:41:55.118Z,11389.40,measured,,73.9,64.6,3075,39.9
2026-07-29T23:41:56.188Z,11390.47,measured,,74.1,61.2,2913,39.9
2026-07-29T23:41:57.259Z,11391.54,measured,,74.2,74.9,3055,39.9
2026-07-29T23:41:58.329Z,11392.61,measured,,74.1,62.6,3178,39.9
2026-07-29T23:41:59.398Z,11393.68,measured,,74.0,63.1,3197,39.9
2026-07-29T23:42:00.495Z,11394.78,measured,,74.4,62.6,3111,39.9
2026-07-29T23:42:01.565Z,11395.85,measured,,74.5,61.2,3185,39.9
2026-07-29T23:42:02.635Z,11396.92,measured,,74.6,62.6,2974,39.9
2026-07-29T23:42:03.705Z,11397.99,measured,,74.1,61.2,2968,39.9
2026-07-29T23:42:04.774Z,11399.06,measured,,73.9,65.5,3306,39.9
2026-07-29T23:42:05.844Z,11400.13,measured,,74.0,62.1,3044,39.9
2026-07-29T23:42:06.914Z,11401.20,measured,,73.8,61.6,3948,39.9
2026-07-29T23:42:07.984Z,11402.27,measured,,74.0,71.1,3009,39.9
2026-07-29T23:42:09.054Z,11403.34,measured,,74.2,61.8,3029,39.9
2026-07-29T23:42:10.124Z,11404.41,measured,,74.0,61.2,3287,39.9
2026-07-29T23:42:11.194Z,11405.48,measured,,72.8,60.9,2910,39.9
2026-07-29T23:42:12.264Z,11406.55,measured,,73.8,67.4,3073,39.9
2026-07-29T23:42:13.360Z,11407.64,measured,,74.0,60.9,3415,39.9
2026-07-29T23:42:14.429Z,11408.71,measured,,75.6,61.2,3650,39.9
2026-07-29T23:42:15.500Z,11409.78,measured,,75.4,64.0,2878,39.9
2026-07-29T23:42:16.569Z,11410.85,measured,,74.8,66.9,4249,39.9
2026-07-29T23:42:17.639Z,11411.92,measured,,73.2,60.9,2944,39.9
2026-07-29T23:42:18.736Z,11413.02,measured,,73.0,69.8,2923,39.9
2026-07-29T23:42:19.803Z,11414.09,measured,,73.2,69.2,3296,39.9
2026-07-29T23:42:20.873Z,11415.16,measured,,73.8,61.2,3000,39.9
2026-07-29T23:42:21.942Z,11416.23,measured,,74.8,61.2,3533,39.9
2026-07-29T23:42:23.012Z,11417.30,measured,,73.4,61.8,2868,39.9
2026-07-29T23:42:24.081Z,11418.36,measured,,73.4,61.2,3062,39.9
2026-07-29T23:42:25.150Z,11419.43,measured,,74.2,61.2,2963,39.9
2026-07-29T23:42:26.220Z,11420.50,measured,,75.0,72.1,3356,39.9
2026-07-29T23:42:27.291Z,11421.57,measured,,75.0,70.2,2995,39.9
2026-07-29T23:42:28.360Z,11422.64,measured,,74.4,61.6,2901,39.9
2026-07-29T23:42:29.456Z,11423.74,measured,,74.2,68.2,2859,39.9
2026-07-29T23:42:30.525Z,11424.81,measured,,73.9,62.1,3097,39.9
2026-07-29T23:42:31.593Z,11425.88,measured,,74.6,61.6,3819,39.9
2026-07-29T23:42:32.662Z,11426.94,measured,,74.6,68.8,2960,39.9
2026-07-29T23:42:33.758Z,11428.04,measured,,74.5,64.0,3308,39.9
2026-07-29T23:42:34.828Z,11429.11,measured,,74.1,62.6,3261,39.9
2026-07-29T23:42:35.897Z,11430.18,measured,,74.9,60.2,3064,39.9
2026-07-29T23:42:36.967Z,11431.25,measured,,74.1,61.2,3892,39.9
2026-07-29T23:42:38.038Z,11432.32,measured,,74.2,62.1,3320,39.9
2026-07-29T23:42:39.109Z,11433.39,measured,,74.4,61.6,3439,39.9
2026-07-29T23:42:40.178Z,11434.46,measured,,73.6,61.6,3058,39.9
2026-07-29T23:42:41.248Z,11435.53,measured,,74.0,62.1,2961,39.9
2026-07-29T23:42:42.317Z,11436.60,measured,,75.6,62.6,3161,39.9
2026-07-29T23:42:43.389Z,11437.67,measured,,74.9,60.8,3062,39.9
2026-07-29T23:42:44.460Z,11438.74,measured,,74.5,61.6,3558,39.9
2026-07-29T23:42:45.563Z,11439.85,measured,,74.2,61.6,3055,39.9
2026-07-29T23:42:46.632Z,11440.92,measured,,74.5,62.1,3051,39.9
2026-07-29T23:42:47.702Z,11441.99,measured,,74.4,61.6,3210,39.9
2026-07-29T23:42:48.772Z,11443.06,measured,,74.5,75.4,3181,39.9
2026-07-29T23:42:49.841Z,11444.12,measured,,75.2,61.6,3328,39.9
2026-07-29T23:42:50.911Z,11445.19,measured,,75.1,65.0,3298,39.9
2026-07-29T23:42:51.978Z,11446.26,measured,,74.5,53.6,3393,39.9
2026-07-29T23:42:53.048Z,11447.33,measured,,73.2,62.1,3500,39.9
2026-07-29T23:42:54.145Z,11448.43,measured,,74.0,62.1,3269,39.9
2026-07-29T23:42:55.215Z,11449.50,measured,,73.5,73.0,3371,39.9
2026-07-29T23:42:56.285Z,11450.57,measured,,75.5,68.2,3334,39.9
2026-07-29T23:42:57.355Z,11451.64,measured,,74.9,62.6,3083,39.9
2026-07-29T23:42:58.424Z,11452.71,measured,,74.9,61.2,3004,39.9
2026-07-29T23:42:59.494Z,11453.78,measured,,74.8,62.6,3229,39.9
2026-07-29T23:43:00.563Z,11454.85,measured,,74.5,63.6,3185,39.9
2026-07-29T23:43:01.633Z,11455.92,measured,,74.6,61.6,2931,39.9
2026-07-29T23:43:02.703Z,11456.99,measured,,74.0,64.5,4086,39.9
2026-07-29T23:43:03.773Z,11458.06,measured,,75.0,69.8,3207,39.9
2026-07-29T23:43:04.841Z,11459.12,measured,,74.6,59.8,3174,39.9
2026-07-29T23:43:05.910Z,11460.19,measured,,74.6,58.4,2893,39.9
2026-07-29T23:43:06.980Z,11461.26,measured,,74.2,60.8,3948,39.9
2026-07-29T23:43:08.051Z,11462.33,measured,,74.4,66.0,3224,39.9
2026-07-29T23:43:09.120Z,11463.40,measured,,74.5,61.6,2960,39.9
2026-07-29T23:43:10.190Z,11464.47,measured,,75.4,58.8,3589,39.9
2026-07-29T23:43:11.260Z,11465.54,measured,,74.8,73.5,3112,39.9
2026-07-29T23:43:12.332Z,11466.62,measured,,74.9,61.2,3351,39.9
2026-07-29T23:43:13.403Z,11467.69,measured,,74.5,62.1,3116,39.9
2026-07-29T23:43:14.472Z,11468.76,measured,,73.4,73.0,3119,39.9
2026-07-29T23:43:15.542Z,11469.83,measured,,74.1,61.2,3358,39.9
2026-07-29T23:43:16.611Z,11470.89,measured,,74.1,61.2,3134,39.9
2026-07-29T23:43:17.677Z,11471.96,measured,,74.0,61.6,2958,39.9
2026-07-29T23:43:18.746Z,11473.03,measured,,73.9,74.9,2983,39.9
2026-07-29T23:43:19.815Z,11474.10,measured,,74.2,68.2,3904,39.9
2026-07-29T23:43:20.885Z,11475.17,measured,,73.2,61.2,3097,39.9
2026-07-29T23:43:21.981Z,11476.26,measured,,74.4,63.1,3760,39.9
2026-07-29T23:43:23.051Z,11477.33,measured,,74.5,74.9,3618,39.9
2026-07-29T23:43:24.123Z,11478.41,measured,,75.4,69.2,3097,39.9
2026-07-29T23:43:25.192Z,11479.48,measured,,74.8,62.1,2929,39.9
2026-07-29T23:43:26.261Z,11480.54,measured,,73.9,73.5,3161,39.9
2026-07-29T23:43:27.357Z,11481.64,measured,,74.6,54.6,3594,39.9
2026-07-29T23:43:28.426Z,11482.71,measured,,74.5,62.1,3191,39.9
2026-07-29T23:43:29.498Z,11483.78,measured,,74.9,70.6,2842,39.9
2026-07-29T23:43:30.568Z,11484.85,measured,,74.5,62.6,3197,39.9
2026-07-29T23:43:31.638Z,11485.92,measured,,73.6,53.6,3182,39.9
2026-07-29T23:43:32.707Z,11486.99,measured,,73.8,72.6,2974,39.9
2026-07-29T23:43:33.777Z,11488.06,measured,,74.5,68.2,3190,39.9
2026-07-29T23:43:34.847Z,11489.13,measured,,74.5,61.2,3559,39.9
2026-07-29T23:43:35.917Z,11490.20,measured,,74.4,60.9,3125,39.9
2026-07-29T23:43:36.986Z,11491.27,measured,,73.5,63.1,3981,39.9
2026-07-29T23:43:38.069Z,11492.35,measured,,74.5,70.2,3208,39.9
2026-07-29T23:43:39.138Z,11493.42,measured,,75.0,62.1,2982,39.9
2026-07-29T23:43:40.210Z,11494.49,measured,,74.8,57.4,3822,39.9
2026-07-29T23:43:41.280Z,11495.56,measured,,74.9,68.2,3635,39.9
2026-07-29T23:43:42.349Z,11496.63,measured,,74.6,61.6,3701,39.9
2026-07-29T23:43:43.421Z,11497.70,measured,,74.1,61.6,3049,39.9
2026-07-29T23:43:44.490Z,11498.77,measured,,74.6,62.6,2971,39.9
2026-07-29T23:43:45.558Z,11499.84,measured,,75.0,63.1,2931,39.9
2026-07-29T23:43:46.628Z,11500.91,measured,,74.5,61.6,3424,39.9
2026-07-29T23:43:47.697Z,11501.98,measured,,73.9,74.5,3068,39.9
2026-07-29T23:43:48.768Z,11503.05,measured,,73.1,62.1,3181,39.9
2026-07-29T23:43:49.864Z,11504.15,measured,,73.9,60.8,3565,39.9
2026-07-29T23:43:50.931Z,11505.21,measured,,74.2,61.6,3037,39.9
2026-07-29T23:43:52.002Z,11506.29,measured,,73.9,65.0,3337,39.9
2026-07-29T23:43:53.075Z,11507.36,measured,,74.0,61.6,3149,39.9
2026-07-29T23:43:54.146Z,11508.43,measured,,74.2,59.8,3381,39.9
2026-07-29T23:43:55.213Z,11509.50,measured,,73.9,62.6,3085,39.9
2026-07-29T23:43:56.283Z,11510.57,measured,,74.4,64.5,2950,39.9
2026-07-29T23:43:57.378Z,11511.66,measured,,74.1,61.2,3067,39.9
2026-07-29T23:43:58.448Z,11512.73,measured,,74.2,61.6,3007,39.9
2026-07-29T23:43:59.517Z,11513.80,measured,,75.1,62.6,3044,39.9
2026-07-29T23:44:00.588Z,11514.87,measured,,74.4,60.2,3116,39.9
2026-07-29T23:44:01.658Z,11515.94,measured,,74.9,62.1,2922,39.9
2026-07-29T23:44:02.755Z,11517.04,measured,,73.2,57.9,3336,39.9
2026-07-29T23:44:03.824Z,11518.11,measured,,73.8,61.2,3143,39.9
2026-07-29T23:44:04.893Z,11519.18,measured,,74.1,61.6,3530,39.9
2026-07-29T23:44:05.963Z,11520.25,measured,,74.1,64.0,4126,39.9
2026-07-29T23:44:07.033Z,11521.32,measured,,74.1,60.9,3718,39.9
2026-07-29T23:44:08.102Z,11522.39,measured,,73.9,61.2,3244,38.9
2026-07-29T23:44:09.171Z,11523.45,measured,,74.4,65.0,3061,38.9
2026-07-29T23:44:10.241Z,11524.52,measured,,74.2,61.2,4372,38.9
2026-07-29T23:44:11.313Z,11525.60,measured,,74.1,64.1,3348,39.9
2026-07-29T23:44:12.380Z,11526.66,measured,,73.8,61.2,3119,38.9
2026-07-29T23:44:13.450Z,11527.73,measured,,74.4,61.2,3028,39.9
2026-07-29T23:44:14.520Z,11528.80,measured,,74.2,64.1,3081,38.9
2026-07-29T23:44:15.589Z,11529.87,measured,,74.1,71.1,3067,38.9
2026-07-29T23:44:16.658Z,11530.94,measured,,74.0,61.2,3072,38.9
2026-07-29T23:44:17.728Z,11532.01,measured,,73.1,60.2,3169,38.9
2026-07-29T23:44:18.824Z,11533.11,measured,,74.0,62.6,3423,38.9
2026-07-29T23:44:19.893Z,11534.18,measured,,74.4,62.1,3477,38.9
2026-07-29T23:44:20.964Z,11535.25,measured,,75.2,62.1,2951,38.9
2026-07-29T23:44:22.034Z,11536.32,measured,,75.1,75.4,3775,38.9
2026-07-29T23:44:23.103Z,11537.39,measured,,74.2,62.1,3856,38.9
2026-07-29T23:44:24.169Z,11538.45,measured,,74.6,62.1,3094,38.9
2026-07-29T23:44:25.240Z,11539.52,measured,,74.5,62.0,2940,38.9
2026-07-29T23:44:26.311Z,11540.59,measured,,75.0,62.6,3291,38.9
2026-07-29T23:44:27.383Z,11541.67,measured,,75.2,61.6,3075,38.9
2026-07-29T23:44:28.486Z,11542.77,measured,,74.6,61.2,3189,38.9
2026-07-29T23:44:29.559Z,11543.84,measured,,74.5,64.5,3051,38.9
2026-07-29T23:44:30.628Z,11544.91,measured,,74.0,61.6,2958,38.9
2026-07-29T23:44:31.699Z,11545.98,measured,,74.6,70.6,2779,38.9
2026-07-29T23:44:32.770Z,11547.05,measured,,74.4,69.2,3252,38.9
2026-07-29T23:44:33.841Z,11548.12,measured,,74.8,62.1,3049,38.9
2026-07-29T23:44:34.911Z,11549.19,measured,,75.0,62.6,3874,38.9
2026-07-29T23:44:35.981Z,11550.26,measured,,75.0,54.2,2917,38.9
2026-07-29T23:44:37.053Z,11551.34,measured,,74.1,60.9,2962,38.9
2026-07-29T23:44:38.122Z,11552.41,measured,,72.9,61.8,2886,38.9
2026-07-29T23:44:39.191Z,11553.47,measured,,73.6,61.2,2854,38.9
2026-07-29T23:44:40.258Z,11554.54,measured,,74.0,62.8,4145,38.9
2026-07-29T23:44:41.328Z,11555.61,measured,,75.2,62.2,3183,38.9
2026-07-29T23:44:42.398Z,11556.68,measured,,75.0,62.8,3167,38.9
2026-07-29T23:44:43.468Z,11557.75,measured,,74.5,72.1,3492,38.9
2026-07-29T23:44:44.539Z,11558.82,measured,,74.8,68.8,3100,38.9
2026-07-29T23:44:45.609Z,11559.89,measured,,74.9,60.4,3219,38.9
2026-07-29T23:44:46.679Z,11560.96,measured,,74.1,61.2,3183,38.9
2026-07-29T23:44:47.749Z,11562.03,measured,,73.9,72.1,3250,38.9
2026-07-29T23:44:48.818Z,11563.10,measured,,74.8,62.1,3412,38.9
2026-07-29T23:44:49.888Z,11564.17,measured,,74.6,62.6,2972,38.9
2026-07-29T23:44:50.957Z,11565.24,measured,,74.5,74.0,3088,38.9
2026-07-29T23:44:52.027Z,11566.31,measured,,74.1,61.2,3116,38.9
2026-07-29T23:44:53.107Z,11567.39,measured,,74.4,62.1,3162,38.9
2026-07-29T23:44:54.203Z,11568.49,measured,,74.0,61.2,3069,38.9
2026-07-29T23:44:55.273Z,11569.56,measured,,75.6,69.2,3270,38.9
2026-07-29T23:44:56.343Z,11570.63,measured,,75.2,61.6,3221,38.9
2026-07-29T23:44:57.410Z,11571.69,measured,,75.1,65.5,2982,38.9
2026-07-29T23:44:58.479Z,11572.76,measured,,74.5,65.5,2747,38.9
2026-07-29T23:44:59.575Z,11573.86,measured,,74.5,61.6,3017,38.9
2026-07-29T23:45:00.671Z,11574.95,measured,,74.1,60.9,2965,38.9
2026-07-29T23:45:01.741Z,11576.02,measured,,74.8,74.0,3241,38.9
2026-07-29T23:45:02.810Z,11577.09,measured,,76.2,61.2,3076,38.9
2026-07-29T23:45:03.909Z,11578.19,measured,,75.1,62.1,3083,38.9
2026-07-29T23:45:04.979Z,11579.26,measured,,74.6,62.6,3438,38.9
2026-07-29T23:45:06.047Z,11580.33,measured,,75.1,71.1,3232,38.9
2026-07-29T23:45:07.118Z,11581.40,measured,,74.6,61.6,3555,38.9
2026-07-29T23:45:08.190Z,11582.47,measured,,74.4,61.8,2994,38.9
2026-07-29T23:45:09.262Z,11583.55,measured,,74.0,64.1,3180,38.9
2026-07-29T23:45:10.332Z,11584.62,measured,,73.9,62.8,4263,38.9
2026-07-29T23:45:11.400Z,11585.68,measured,,73.9,61.8,3997,38.9
2026-07-29T23:45:12.471Z,11586.75,measured,,72.5,62.1,2770,38.9
2026-07-29T23:45:13.541Z,11587.82,measured,,70.5,62.1,3253,38.9
2026-07-29T23:45:14.611Z,11588.89,measured,,68.9,57.0,3797,38.9
2026-07-29T23:45:15.677Z,11589.96,measured,,67.5,55.0,2918,38.9
2026-07-29T23:45:16.746Z,11591.03,measured,,69.0,61.2,3076,38.9
2026-07-29T23:45:17.842Z,11592.13,measured,,67.6,56.5,3416,38.9
2026-07-29T23:45:18.912Z,11593.20,measured,,66.2,53.1,3248,38.9
2026-07-29T23:45:19.980Z,11594.26,measured,,65.1,53.1,3303,38.9
2026-07-29T23:45:21.050Z,11595.33,measured,,65.5,63.1,2849,38.9
2026-07-29T23:45:22.119Z,11596.40,measured,,64.8,52.6,3398,38.9
2026-07-29T23:45:23.216Z,11597.50,measured,,69.2,67.9,3492,38.9
2026-07-29T23:45:24.284Z,11598.57,measured,,70.0,66.4,3326,38.9
2026-07-29T23:45:25.357Z,11599.64,measured,,72.0,61.2,2963,38.9
2026-07-29T23:45:26.427Z,11600.71,measured,,72.9,61.2,3582,38.9
2026-07-29T23:45:27.497Z,11601.78,measured,,73.9,75.4,2889,38.9
2026-07-29T23:45:28.592Z,11602.88,measured,,74.6,58.9,3124,38.9
2026-07-29T23:45:29.689Z,11603.97,measured,,74.8,62.2,2962,38.9
2026-07-29T23:45:30.756Z,11605.04,measured,,73.6,68.8,3012,38.9
2026-07-29T23:45:31.826Z,11606.11,measured,,74.4,62.2,3396,38.9
2026-07-29T23:45:32.923Z,11607.21,measured,,73.6,62.6,2839,38.9
2026-07-29T23:45:33.992Z,11608.28,measured,,74.6,75.9,3026,38.9
2026-07-29T23:45:35.059Z,11609.34,measured,,75.1,64.5,3601,38.9
2026-07-29T23:45:36.130Z,11610.41,measured,,74.5,61.2,3264,38.9
2026-07-29T23:45:37.202Z,11611.49,measured,,74.1,65.5,3528,38.9
2026-07-29T23:45:38.305Z,11612.59,measured,,73.8,63.6,3182,38.9
2026-07-29T23:45:39.407Z,11613.69,measured,,74.8,63.1,3056,38.9
2026-07-29T23:45:40.478Z,11614.76,measured,,74.6,68.8,3241,38.9
2026-07-29T23:45:41.545Z,11615.83,measured,,72.6,58.9,3294,38.9
2026-07-29T23:45:42.615Z,11616.90,measured,,70.6,53.6,3053,38.9
2026-07-29T23:45:43.685Z,11617.97,measured,,69.4,58.0,4091,38.9
2026-07-29T23:45:44.755Z,11619.04,measured,,70.6,59.2,2976,38.9
2026-07-29T23:45:45.825Z,11620.11,measured,,68.9,52.6,3351,38.9
2026-07-29T23:45:46.895Z,11621.18,measured,,67.4,53.6,3040,38.9
2026-07-29T23:45:47.966Z,11622.25,measured,,66.0,67.9,3239,38.9
2026-07-29T23:45:49.038Z,11623.32,measured,,65.6,62.2,3120,38.9
2026-07-29T23:45:50.105Z,11624.39,measured,,64.8,53.6,3289,38.9
2026-07-29T23:45:51.172Z,11625.46,measured,,64.0,61.8,2952,38.9
2026-07-29T23:45:52.241Z,11626.52,measured,,71.2,61.6,3106,38.9
2026-07-29T23:45:53.312Z,11627.60,measured,,73.0,61.2,3513,38.9
2026-07-29T23:45:54.381Z,11628.66,measured,,74.2,61.2,3317,38.9
2026-07-29T23:45:55.451Z,11629.73,measured,,74.2,62.1,2908,38.9
2026-07-29T23:45:56.521Z,11630.80,measured,,73.9,66.0,3374,38.9
2026-07-29T23:45:57.590Z,11631.87,measured,,74.6,63.6,3459,38.9
2026-07-29T23:45:58.661Z,11632.94,measured,,75.4,64.5,3127,38.9
2026-07-29T23:45:59.731Z,11634.01,measured,,74.6,61.2,2932,38.9
2026-07-29T23:46:00.800Z,11635.08,measured,,72.4,58.0,3311,38.9
2026-07-29T23:46:01.869Z,11636.15,measured,,70.8,54.1,3121,38.9
2026-07-29T23:46:02.939Z,11637.22,measured,,69.0,63.6,2835,38.9
2026-07-29T23:46:04.006Z,11638.29,measured,,67.8,60.2,2949,38.9
2026-07-29T23:46:05.078Z,11639.36,measured,,66.8,55.1,3288,38.9
2026-07-29T23:46:06.148Z,11640.43,measured,,66.1,53.2,3011,38.9
2026-07-29T23:46:07.220Z,11641.50,measured,,65.6,53.8,3984,38.9
2026-07-29T23:46:08.292Z,11642.58,measured,,64.5,55.0,3006,38.9
2026-07-29T23:46:09.388Z,11643.67,measured,,64.1,54.1,2955,38.9
2026-07-29T23:46:10.458Z,11644.74,measured,,63.6,53.1,3674,38.9
2026-07-29T23:46:11.528Z,11645.81,measured,,63.0,53.8,3636,38.9
2026-07-29T23:46:12.598Z,11646.88,measured,,69.1,62.2,3160,38.9
2026-07-29T23:46:13.668Z,11647.95,measured,,72.6,61.8,2920,38.9
2026-07-29T23:46:14.764Z,11649.05,measured,,74.0,73.5,3009,38.9
2026-07-29T23:46:15.832Z,11650.11,measured,,74.2,57.5,4092,38.9
2026-07-29T23:46:16.900Z,11651.18,measured,,72.0,53.2,2903,38.9
2026-07-29T23:46:17.970Z,11652.25,measured,,70.2,58.4,3831,38.9
2026-07-29T23:46:19.066Z,11653.35,measured,,68.6,54.2,3102,38.9
2026-07-29T23:46:20.135Z,11654.42,measured,,69.8,53.8,2991,38.9
2026-07-29T23:46:21.205Z,11655.49,measured,,68.1,60.4,2750,38.9
2026-07-29T23:46:22.276Z,11656.56,measured,,66.8,53.8,3368,38.9
2026-07-29T23:46:23.346Z,11657.63,measured,,65.5,53.2,3660,38.9
2026-07-29T23:46:24.448Z,11658.73,measured,,65.8,56.1,2942,38.9
2026-07-29T23:46:25.519Z,11659.80,measured,,64.9,60.4,2967,38.9
2026-07-29T23:46:26.588Z,11660.87,measured,,68.2,54.2,2783,38.9
2026-07-29T23:46:27.658Z,11661.94,measured,,66.9,53.6,4363,38.9
2026-07-29T23:46:28.728Z,11663.01,measured,,65.8,54.6,3003,38.9
2026-07-29T23:46:29.796Z,11664.08,measured,,67.2,54.6,3316,38.9
2026-07-29T23:46:30.865Z,11665.15,measured,,71.1,58.1,3072,38.9
2026-07-29T23:46:31.935Z,11666.22,measured,,74.1,63.6,2972,38.9
2026-07-29T23:46:33.006Z,11667.29,measured,,74.1,63.1,2991,38.9
2026-07-29T23:46:34.080Z,11668.36,measured,,72.9,54.8,3158,38.9
2026-07-29T23:46:35.151Z,11669.43,measured,,71.6,60.2,3111,38.9
2026-07-29T23:46:36.221Z,11670.50,measured,,69.9,62.8,2821,38.9
2026-07-29T23:46:37.291Z,11671.57,measured,,68.5,53.2,3572,38.9
2026-07-29T23:46:38.361Z,11672.64,measured,,67.1,54.2,3115,38.9
2026-07-29T23:46:39.432Z,11673.72,measured,,67.6,54.2,2977,38.9
2026-07-29T23:46:40.499Z,11674.78,measured,,71.0,54.8,3665,38.9
2026-07-29T23:46:41.568Z,11675.85,measured,,70.1,55.1,3038,38.9
2026-07-29T23:46:42.638Z,11676.92,measured,,68.4,53.8,3371,38.9
2026-07-29T23:46:43.707Z,11677.99,measured,,67.4,58.9,3001,38.9
2026-07-29T23:46:44.779Z,11679.06,measured,,69.9,62.2,3370,38.9
2026-07-29T23:46:45.852Z,11680.14,measured,,73.1,61.8,3218,38.9
2026-07-29T23:46:46.922Z,11681.21,measured,,73.8,62.2,4100,38.9
2026-07-29T23:46:48.019Z,11682.30,measured,,75.2,65.0,3144,38.9
2026-07-29T23:46:49.107Z,11683.39,measured,,74.6,61.8,2949,38.9
2026-07-29T23:46:50.179Z,11684.46,measured,,74.6,62.2,3303,38.9
2026-07-29T23:46:51.250Z,11685.53,measured,,72.5,63.1,3136,38.9
2026-07-29T23:46:52.353Z,11686.64,measured,,70.6,64.0,3251,38.9
2026-07-29T23:46:53.422Z,11687.71,measured,,69.0,54.2,3824,38.9
2026-07-29T23:46:54.492Z,11688.78,measured,,71.6,54.8,2966,38.9
2026-07-29T23:46:55.562Z,11689.85,measured,,69.9,54.8,3185,38.9
2026-07-29T23:46:56.632Z,11690.91,measured,,68.5,53.8,3166,38.9
2026-07-29T23:46:57.701Z,11691.98,measured,,67.2,62.8,2973,38.9
2026-07-29T23:46:58.797Z,11693.08,measured,,66.2,54.2,2949,38.9
2026-07-29T23:46:59.904Z,11694.19,measured,,65.2,53.2,2790,38.9
2026-07-29T23:47:00.974Z,11695.26,measured,,64.2,58.0,2817,38.9
2026-07-29T23:47:02.046Z,11696.33,measured,,70.2,74.9,3188,38.9
2026-07-29T23:47:03.116Z,11697.40,measured,,73.0,58.0,3134,38.9
2026-07-29T23:47:04.186Z,11698.47,measured,,73.6,65.0,4174,38.9
2026-07-29T23:47:05.256Z,11699.54,measured,,73.1,75.4,2998,38.9
2026-07-29T23:47:06.325Z,11700.61,measured,,74.6,63.1,3277,38.9
2026-07-29T23:47:07.395Z,11701.68,measured,,73.4,54.2,3207,38.9
2026-07-29T23:47:08.466Z,11702.75,measured,,71.6,54.8,3046,38.9
2026-07-29T23:47:09.537Z,11703.82,measured,,70.5,67.9,3309,38.9
2026-07-29T23:47:10.607Z,11704.89,measured,,69.1,54.2,3202,38.9
2026-07-29T23:47:11.677Z,11705.96,measured,,67.4,63.1,2710,38.9
2026-07-29T23:47:12.773Z,11707.06,measured,,66.4,62.1,3264,38.9
2026-07-29T23:47:13.842Z,11708.13,measured,,65.2,54.6,3212,38.9
2026-07-29T23:47:14.912Z,11709.20,measured,,64.2,53.6,3208,38.9
2026-07-29T23:47:15.981Z,11710.26,measured,,66.5,56.5,2966,38.9
2026-07-29T23:47:17.051Z,11711.33,measured,,65.8,55.0,3088,38.9
2026-07-29T23:47:18.147Z,11712.43,measured,,64.8,56.6,3072,38.9
2026-07-29T23:47:19.219Z,11713.50,measured,,64.9,75.9,2897,38.9
2026-07-29T23:47:20.289Z,11714.57,measured,,72.0,63.6,3083,38.9
2026-07-29T23:47:21.358Z,11715.64,measured,,73.0,65.0,3398,38.9
2026-07-29T23:47:22.428Z,11716.71,measured,,76.0,62.6,3219,38.9
2026-07-29T23:47:23.500Z,11717.78,measured,,75.2,67.9,3958,38.9
2026-07-29T23:47:24.570Z,11718.85,measured,,75.2,64.5,2923,38.9
2026-07-29T23:47:25.640Z,11719.92,measured,,75.5,61.2,3091,38.9
2026-07-29T23:47:26.709Z,11720.99,measured,,75.5,62.6,2935,38.9
2026-07-29T23:47:27.805Z,11722.09,measured,,75.1,66.9,3158,38.9
2026-07-29T23:47:28.875Z,11723.16,measured,,74.8,62.2,3054,38.9
2026-07-29T23:47:29.944Z,11724.23,measured,,76.0,71.6,3023,38.9
2026-07-29T23:47:31.013Z,11725.30,measured,,75.2,62.2,3154,38.9
2026-07-29T23:47:32.081Z,11726.36,measured,,74.9,63.1,3306,38.9
2026-07-29T23:47:33.147Z,11727.43,measured,,72.8,54.8,3359,38.9
2026-07-29T23:47:34.217Z,11728.50,measured,,70.6,62.2,3023,38.9
2026-07-29T23:47:35.287Z,11729.57,measured,,69.0,58.5,3051,38.9
2026-07-29T23:47:36.357Z,11730.64,measured,,71.8,56.1,3128,38.9
2026-07-29T23:47:37.426Z,11731.71,measured,,69.8,53.6,3093,39.9
2026-07-29T23:47:38.522Z,11732.81,measured,,69.4,57.9,3405,38.9
2026-07-29T23:47:39.591Z,11733.87,measured,,68.0,55.0,2931,38.9
2026-07-29T23:47:40.660Z,11734.94,measured,,66.8,53.6,3198,38.9
2026-07-29T23:47:41.730Z,11736.01,measured,,65.9,60.2,2795,38.9
2026-07-29T23:47:42.799Z,11737.08,measured,,65.2,58.4,3105,38.9
2026-07-29T23:47:43.866Z,11738.15,measured,,72.1,63.1,3085,38.9
2026-07-29T23:47:44.936Z,11739.22,measured,,73.0,62.6,3089,38.9
2026-07-29T23:47:46.005Z,11740.29,measured,,73.8,63.1,2954,39.9
2026-07-29T23:47:47.077Z,11741.36,measured,,74.9,63.6,3181,38.9
2026-07-29T23:47:48.148Z,11742.43,measured,,75.0,61.8,3928,38.9
2026-07-29T23:47:49.219Z,11743.50,measured,,74.6,74.0,3044,38.9
2026-07-29T23:47:50.286Z,11744.57,measured,,73.8,69.8,3201,38.9
2026-07-29T23:47:51.355Z,11745.64,measured,,74.6,63.6,3153,38.9
2026-07-29T23:47:52.424Z,11746.71,measured,,75.4,62.1,3055,38.9
2026-07-29T23:47:53.494Z,11747.78,measured,,74.9,62.2,3102,38.9
2026-07-29T23:47:54.564Z,11748.85,measured,,75.1,63.1,3576,39.9
2026-07-29T23:47:55.633Z,11749.92,drain,,75.1,65.5,3090,39.9
2026-07-29T23:47:56.703Z,11750.99,drain,,75.0,74.0,2976,38.9
2026-07-29T23:47:57.773Z,11752.06,drain,,76.6,75.4,3121,39.9
